BBY,TXT,EXPD,VAR,ODP,TSN,LH,HOLX,OMC,DIS,GT,KSS,WY,RJF,ATVI,MAR,FDX,APH,FL,NBR,MAT,CSCO,PBI,PDCO,ADM,ADBE,XRX,CPRT,X,NLOK,SYK,ZBRA,HAL,HST,MDT,RRD,DVN,R,CLF,RAD,PKI,NEM,TGNA,SBUX,HFC,WMB,HP,ADI,AES,FISV,LRCX,LHX,HPQ,TSCO,PHM,NYT,MCK,LNC,AMGN,PGR,KR,MSFT,FLS,TER,IBM,HAS,EFX,ABMD,HRB,UHS,NKTR,MOS,GE,OI,GILD,XLNX,F,JBL,RRC,STE,MO,GPS,JKHY,FAST,TXN,BSX,CNP,PRGO,WHR,IGT,TJX,JCI,C,GHC,SIVB,CAG,MRK,TYL,EIX,PAYX,TRMB,RHI,LUV,FOSL,CMCSA,HOG,LB,BBBY,BIG,JWN,MXIM,NVR,TAP,BKR,SHW,BIIB,XRAY,NWL,PNR,SWKS,COF,AN,FMC,LEG,STZ,IP,SCHW,AOS,GWW,EOG,ORLY,DHI,MAS,SLM,HBAN,HUM,IDXX,INCY,LEN,UNM,WM,JEF,DRE,OKE,AMD,RIG,NKE,BIO,PCAR,PBCT,THC,FLIR,AIG,PCG,J,INTU,CMI,WDC,ODFL,IT,URBN,COG,VTRS,MHK,EQT,TMO,MNST,SIG,RF,REGN,SEE,AVY,DE,GRA,BA
0.16083279,0.8838284,0.8853197,0.84174377,0.8613166,0.464638,0.6101275,0.67466927,0.75232166,0.26758957,0.76139027,0.09235114,0.90135664,0.079264015,0.5522646,0.2400765,0.92743105,0.08754146,0.45043665,0.14901645,0.061442185,0.7106381,0.35098436,0.73525286,0.64592224,0.6718938,0.019429881,0.36462468,0.8853363,0.840794,0.32926795,0.090479985,0.77750134,0.7835717,0.3350235,0.95535475,0.5191542,0.8420123,0.9004458,0.038738504,0.4509949,0.2783356,0.92375356,0.611094,0.765189,0.9651075,0.7293927,0.39366162,0.95939255,0.8395858,0.36186552,0.8413792,0.75186235,0.9351398,0.39384723,0.7961974,0.0113806585,0.5955487,0.61538255,0.9146473,0.14485735,0.54925597,0.88692296,0.15830399,0.626483,0.012033269,0.73746395,0.96276534,0.82725,0.9277214,0.8804079,0.82186383,0.087398134,0.31224236,0.6401516,0.2127916,0.79089284,0.9260536,0.69443387,0.79461414,0.86214465,0.40692672,0.9134208,0.7785858,0.084584475,0.05037902,0.9131574,0.84453404,0.89863247,0.8879448,0.723778,0.9815166,0.31272995,0.2019552,0.73799425,0.9333715,0.53903973,0.75536686,0.80439234,0.9141289,0.38602337,0.93177754,0.90829426,0.009937774,0.9511505,0.77796245,0.9416058,0.49051324,0.86589116,0.7649935,0.5834053,0.039217938,0.93846756,0.35890472,0.43942207,0.20408447,0.7494208,0.9486478,0.9334624,0.2270897,0.8635331,0.34077847,0.76828104,0.21837474,0.78119624,0.9663589,0.04943542,0.84400016,0.9643605,0.8688818,0.018111652,0.8985284,0.86544013,0.49544796,0.14943641,0.89553183,0.27175522,0.8070346,0.938937,0.9576427,0.19033803,0.30755332,0.92683846,0.9373865,0.923792,0.09072683,0.97547305,0.0994049,0.6166705,0.27212864,0.15528496,0.94777405,0.9411791,0.9561442,0.85683215,0.9555454,0.8567777,0.5835013,0.061414886,0.7575139,0.8804913,0.96108097,0.9203434,0.26214018,0.8996662,0.9779197,0.53124547,0.081090815,0.9190258,0.7135118,0.7154367,0.66393703,0.9544357,0.66725475,0.58221966
0.2014348,0.13555412,0.26725206,0.07495412,0.12199826,0.06415797,0.06890189,0.11328696,0.13295822,0.2928596,0.15185152,0.2887834,0.1952266,0.19615792,0.10999163,0.14126916,0.24611609,0.26694065,0.15722048,0.43051046,0.29931265,0.10853284,0.11126623,0.12818849,0.21129411,0.1073919,0.73394424,0.2259604,0.30648094,0.26651394,0.054100662,0.27733868,0.20059575,0.23302424,0.1706223,0.09636785,0.19639075,0.3787879,0.19517426,0.4345748,0.08441743,0.41210333,0.24936228,0.13592395,0.21401179,0.22372673,0.2127808,0.15474673,0.12699698,0.12312638,0.08748868,0.1807847,0.24213994,0.2286626,0.28790858,0.2339585,0.26033044,0.12084161,0.065468416,0.1250802,0.34393856,0.12844904,0.23598601,0.09447637,0.1598651,0.3532924,0.1498032,0.15478191,0.32081985,0.19188087,0.13785432,0.2684027,0.28336465,0.20730712,0.07375234,0.21497138,0.3029222,0.09627239,0.30857256,0.28437167,0.83439875,0.34052962,0.13838704,0.22451477,0.19923697,0.47031346,0.64958525,0.09173121,0.20882219,0.16411637,0.24382007,0.5293037,0.3154113,0.51963115,0.21572262,0.16429321,0.098774604,0.18719608,0.16084899,0.10564373,0.099432975,0.39426276,0.08270436,0.6506794,0.24508801,0.12592982,0.18637162,0.11009124,0.099257044,0.12841295,0.23401783,0.1968795,0.116532244,0.1913316,0.114742935,0.08342574,0.17205411,0.16800559,0.29199845,0.49065185,0.18318132,0.12150492,0.18251121,0.5727205,0.16082928,0.22832835,0.2794191,0.10437476,0.12600495,0.13876405,0.35665777,0.381083,0.26934716,0.06271969,0.64205265,0.124468245,0.221373,0.101933405,0.5896401,0.10239215,0.4313837,0.42525268,0.09700003,0.1521515,0.12560958,0.30084184,0.6019324,0.1738166,0.1257067,0.58550125,0.2958001,0.11918627,0.23234943,0.13855298,0.6266471,0.1527108,0.11694594,0.7935126,0.33769214,0.15912342,0.24643575,0.16124862,0.11555736,0.28607094,0.32314554,0.1366976,0.134587,0.41473073,0.5020048,0.11080085,0.34385702,0.2628572,0.30826557,0.4699929,0.40814352
0.021096585,0.035597377,0.016622476,0.047123857,0.020034498,0.004763055,0.033949587,0.089134686,0.64469135,0.64549387,0.069399774,0.036590364,0.07698771,0.014577386,0.03843149,0.07221499,0.23837452,0.14719738,0.05827199,0.09306127,0.14906326,0.06857439,0.05147132,0.012481346,0.05718393,0.08322224,0.1761535,0.16738713,0.26117218,0.71574825,0.012834553,0.12061333,0.10164821,0.033044107,0.1810835,0.08260357,0.016977143,0.28515506,0.031038675,0.021823986,0.055645004,0.014431336,0.18500622,0.023031915,0.022496756,0.032042406,0.16286498,0.093994185,0.10661061,0.05805429,0.039308503,0.60923165,0.059974916,0.26640698,0.014056957,0.26005992,0.03706512,0.008046631,0.088144846,0.017001942,0.09971703,0.09377017,0.3184886,0.011818655,0.76823735,0.086951956,0.04650188,0.1084074,0.4196586,0.12056722,0.47129616,0.1755665,0.29501855,0.03270831,0.029562375,0.5794176,0.7586457,0.038779784,0.06962797,0.1250985,0.8880217,0.78397036,0.20222826,0.022267096,0.020838195,0.34355375,0.12517323,0.017998435,0.023048934,0.3451277,0.5142982,0.12689567,0.081113175,0.5879321,0.029690959,0.4306225,0.039185274,0.680758,0.027830092,0.07320811,0.02809695,0.49441367,0.04042147,0.1682497,0.055521738,0.013666441,0.074393995,0.016952317,0.033802867,0.028073851,0.41793144,0.019601552,0.18030944,0.08047896,0.024746753,0.08095581,0.0864895,0.025062842,0.3608343,0.05762266,0.11312302,0.035766765,0.01720539,0.8880675,0.09341448,0.19266252,0.11004977,0.012659871,0.014927187,0.0507487,0.124569565,0.035548,0.092629045,0.013219843,0.6597319,0.03467825,0.2172975,0.33889723,0.10807486,0.09143539,0.32234007,0.020012066,0.07591182,0.018154547,0.084373675,0.032770127,0.4070726,0.1146326,0.0715953,0.0767709,0.08703262,0.05351216,0.06309523,0.02850787,0.7138969,0.109776564,0.040835403,0.8398386,0.43052822,0.23455651,0.42456532,0.13246839,0.080827594,0.13019429,0.1662376,0.026655104,0.031032639,0.04539659,0.8327782,0.028537583,0.053966478,0.026415551,0.08474028,0.4640568,0.5545021
0.39303592,0.4382346,0.55125326,0.3688241,0.41015002,0.55233955,0.42134902,0.51857114,0.3983216,0.42453226,0.46825022,0.4488744,0.47150978,0.42360613,0.45594335,0.45637515,0.43565607,0.36151418,0.3979615,0.49098566,0.471485,0.4154712,0.4282349,0.44033986,0.37331992,0.37900895,0.43177423,0.4973242,0.43775025,0.4406626,0.44582218,0.43673497,0.4473946,0.50781125,0.36029026,0.42742303,0.5416562,0.40008616,0.50742793,0.5272917,0.46291772,0.50148404,0.42721292,0.4848524,0.5780475,0.45201215,0.5014503,0.39038694,0.4906956,0.39655134,0.43292546,0.39484125,0.39666268,0.49975443,0.54363704,0.45786977,0.41895613,0.5222872,0.48539713,0.44488344,0.4884675,0.5137862,0.43180186,0.5284198,0.41379714,0.50816137,0.45223936,0.54898715,0.43282932,0.3923147,0.5349428,0.41985455,0.49930134,0.41618454,0.5047709,0.4666941,0.47214556,0.45679533,0.48262826,0.4377697,0.3126121,0.44151434,0.42079136,0.4263953,0.5004996,0.5117625,0.28514364,0.39605364,0.43419355,0.3760221,0.39737204,0.42733282,0.41488144,0.41984537,0.43872023,0.50136256,0.43091702,0.51857126,0.4706815,0.41860917,0.5106174,0.42811322,0.40664223,0.48751566,0.44631252,0.4613762,0.44614977,0.540853,0.47784358,0.43011832,0.4062538,0.47732127,0.41654152,0.47609937,0.41475052,0.52149105,0.392318,0.46143582,0.46442747,0.46376115,0.47177953,0.412112,0.5225927,0.43345186,0.4407061,0.4603079,0.45460278,0.58331174,0.4787386,0.51817226,0.4779423,0.49171716,0.5032468,0.47360653,0.44565624,0.41949648,0.4049654,0.47365883,0.5037126,0.44843903,0.46617135,0.43977582,0.5146496,0.5192219,0.5112678,0.512158,0.4005646,0.4764402,0.47469926,0.4393464,0.3882399,0.42538136,0.4981554,0.39145535,0.3770436,0.50922275,0.48572975,0.32821634,0.48913726,0.40471855,0.43486226,0.5162703,0.42313948,0.410324,0.44410506,0.47348577,0.48379698,0.49063998,0.42907152,0.5058296,0.7947644,0.50352,0.50021863,0.52332973,0.468496
0.9477897,0.96181655,0.9518832,0.73131454,0.9455688,0.92763346,0.8600984,0.7227818,0.7049005,0.9505422,0.970381,0.9252924,0.9463384,0.9373095,0.85085416,0.95883656,0.48426315,0.94061303,0.90367365,0.84433043,0.9713581,0.9217573,0.950215,0.93541396,0.87643635,0.89879745,0.9490861,0.9571758,0.79016894,0.8376148,0.9288151,0.9625076,0.93146974,0.8238949,0.9117399,0.92894506,0.9758682,0.9590667,0.92415696,0.9701764,0.954429,0.057071317,0.9676188,0.9298493,0.9004698,0.2979722,0.954962,0.9213435,0.77810663,0.94077134,0.9151921,0.6228326,0.9630368,0.89331204,0.9603759,0.9673378,0.9203191,0.95794344,0.9564615,0.7819853,0.77423185,0.9640005,0.8401245,0.96021134,0.9293523,0.9792595,0.9120203,0.8503873,0.8316471,0.9446234,0.9455737,0.82704955,0.9797528,0.9567833,0.8740782,0.9597309,0.9549281,0.91382545,0.78479767,0.8774513,0.89389926,0.73994315,0.8671311,0.9718696,0.9598018,0.95831525,0.60063004,0.8168064,0.9712489,0.8558865,0.97288835,0.7484726,0.96527106,0.96998245,0.9584934,0.4045491,0.923263,0.5260471,0.8245553,0.90919274,0.821952,0.9738608,0.84439087,0.47271365,0.9491188,0.9582006,0.8793388,0.9417836,0.9422014,0.9646217,0.9287846,0.93534815,0.8949804,0.91736096,0.9538194,0.8255489,0.9661817,0.9409313,0.8794776,0.85252523,0.8779797,0.9606649,0.9551657,0.96738416,0.5546589,0.9586092,0.95638484,0.8446285,0.9623773,0.9059997,0.9309283,0.94240576,0.9307005,0.9336861,0.9753739,0.9440641,0.9145769,0.82517034,0.8028043,0.904094,0.9772438,0.96394336,0.8899207,0.9352252,0.96960765,0.89911944,0.863984,0.9283235,0.9650657,0.8837757,0.85763687,0.7333897,0.9470607,0.72247076,0.974408,0.90898025,0.9746875,0.9562375,0.9044114,0.89626706,0.6326633,0.90320057,0.94699866,0.95985055,0.91923934,0.972897,0.5300764,0.66222215,0.9452773,0.95982695,0.9643975,0.9583027,0.9613222,0.58443004,0.96915674
0.26057485,0.20035405,0.14616106,0.22644517,0.085618764,0.22418116,0.09970862,0.12842458,0.52728146,0.16976382,0.26700422,0.27478257,0.29845306,0.11281972,0.17023325,0.12430037,0.30308884,0.25299835,0.1031289,0.22453755,0.27386743,0.13191059,0.14126769,0.22758874,0.39131716,0.17512594,0.40227228,0.20399371,0.5299897,0.37148958,0.16077904,0.36792105,0.3127281,0.3235932,0.101844974,0.28068286,0.2450633,0.20043974,0.690679,0.35742658,0.16626026,0.893367,0.21642402,0.11965429,0.6882576,0.15176778,0.28111178,0.109897524,0.21121429,0.13019465,0.10259003,0.40498722,0.15334474,0.3575572,0.23860773,0.13698187,0.12601739,0.12651694,0.37234116,0.17056641,0.28518903,0.15749644,0.22756301,0.101635195,0.16790585,0.14521226,0.20717339,0.27729246,0.27781665,0.1375088,0.17088416,0.49586743,0.1764948,0.23665753,0.28723124,0.12721467,0.31885713,0.14155714,0.32821035,0.18021686,0.6248803,0.5310245,0.31991976,0.2411075,0.14386687,0.22009617,0.41107857,0.17627798,0.20311618,0.31473926,0.3886368,0.2521458,0.093153454,0.40671018,0.3685798,0.5341698,0.15881176,0.42822206,0.1266738,0.09664521,0.33632922,0.18736161,0.26474807,0.84453106,0.10436239,0.29313257,0.34853098,0.1310903,0.40026087,0.35329846,0.11986794,0.17677218,0.37777284,0.2333051,0.17762965,0.24761249,0.3037324,0.51458853,0.5126543,0.064668454,0.14003293,0.20072652,0.27241,0.349092,0.45417786,0.2293383,0.1256626,0.5519692,0.3263088,0.18306345,0.19133882,0.17197905,0.37989566,0.13735043,0.27694342,0.112391606,0.27524748,0.18652597,0.18808497,0.1663602,0.18778084,0.16766849,0.10405765,0.21685706,0.25283277,0.2161871,0.25957495,0.12601914,0.12895367,0.70175827,0.1555778,0.39245123,0.14101529,0.16990419,0.26102132,0.120501764,0.23434767,0.14720623,0.42993087,0.36657518,0.53343105,0.3909408,0.15866178,0.26298454,0.27678454,0.16887851,0.12105021,0.3955724,0.20977327,0.3277113,0.26377976,0.113116324,0.1366524,0.39040947,0.36269456
0.30121836,0.16029745,0.062149018,0.014967762,0.005809598,0.076292746,0.018588915,0.018621327,0.086439155,0.26046363,0.037123237,0.06480745,0.061263047,0.008054319,0.10077658,0.028608892,0.49699843,0.10999754,0.1353208,0.6058734,0.30551064,0.038008485,0.048485078,0.03599688,0.11753426,0.16780534,0.37924734,0.02656051,0.7130546,0.21090735,0.013433605,0.073731706,0.4730288,0.17067446,0.04226759,0.038947728,0.36221588,0.1816056,0.9493901,0.2259699,0.17618509,0.95569664,0.02930561,0.015393639,0.96673965,0.026518045,0.82314515,0.093871884,0.058952447,0.19184753,0.026975794,0.53731906,0.12393668,0.6405972,0.15105908,0.05291665,0.009080011,0.09598855,0.5845076,0.06001218,0.041703895,0.383778,0.18334277,0.05298993,0.10838656,0.045231353,0.045566134,0.6887753,0.2703637,0.072303735,0.25121072,0.29424927,0.017025596,0.13420385,0.106581755,0.15309027,0.6511045,0.13702086,0.60641396,0.017579824,0.24105467,0.89285666,0.39245206,0.065396406,0.06750749,0.180482,0.07874981,0.03498816,0.046626933,0.037681293,0.8838955,0.5003658,0.07421076,0.20000629,0.038572934,0.82956094,0.014250651,0.16021986,0.087615825,0.08179801,0.9270608,0.091494255,0.17453666,0.99039686,0.040234648,0.014800363,0.2799576,0.073673226,0.90345514,0.164805,0.09276205,0.025025364,0.20056619,0.69142634,0.08991067,0.031560738,0.4970379,0.08483119,0.3591558,0.029130934,0.06836171,0.3744681,0.16500305,0.019029303,0.82650363,0.070786975,0.030497784,0.5938506,0.4739516,0.22273523,0.00820239,0.1845915,0.14705932,0.092139445,0.10422619,0.00528759,0.5683207,0.3590376,0.068924144,0.02462343,0.021505453,0.0265072,0.15501542,0.38863435,0.29266897,0.15534392,0.092506364,0.21688633,0.17213626,0.23918529,0.045629375,0.4422293,0.021291876,0.042339988,0.08161828,0.19011852,0.09855664,0.3483717,0.44786242,0.5656011,0.35782516,0.7112887,0.054505106,0.18745962,0.5498141,0.14981307,0.084463656,0.07925979,0.0313682,0.4085543,0.4281126,0.042049132,0.11237376,0.26034978,0.3383212
0.38539925,0.37773672,0.3472723,0.49000573,0.5190646,0.46442157,0.39368245,0.67286813,0.4983982,0.40887743,0.49356928,0.39894208,0.34733388,0.51693183,0.55271924,0.492144,0.36721635,0.49597442,0.3586113,0.3714609,0.33573592,0.49601445,0.4711112,0.45851204,0.41248795,0.41482145,0.5492226,0.39666605,0.324201,0.37567568,0.44762045,0.44488582,0.4299872,0.4338063,0.43826786,0.41386262,0.3672966,0.36089218,0.37443432,0.41485235,0.41309482,0.31767482,0.4330425,0.4495072,0.42592767,0.38648495,0.40614748,0.43132257,0.3603635,0.4676627,0.45270935,0.40290478,0.3648421,0.36522126,0.35128674,0.37916613,0.55217475,0.37941614,0.49972525,0.32497078,0.4698544,0.36364824,0.32550937,0.4834367,0.49773437,0.45335093,0.36614963,0.4027135,0.40929627,0.41102052,0.49822852,0.3026269,0.53159505,0.3987749,0.47369063,0.49764314,0.33838862,0.4299813,0.30565947,0.5721763,0.3209451,0.33347565,0.3979065,0.44240683,0.508596,0.46014753,0.3220199,0.5130088,0.39332974,0.3906358,0.35605913,0.35664225,0.40362012,0.46460557,0.34107962,0.34022665,0.5269173,0.49913248,0.44238973,0.42129686,0.42344946,0.36429748,0.3447121,0.3396191,0.462124,0.41405734,0.32486376,0.38789186,0.3795244,0.34669578,0.5100016,0.41269314,0.39031926,0.35957202,0.45014235,0.59994835,0.47307727,0.3175531,0.39304733,0.52383345,0.3146163,0.40246296,0.3943746,0.38513184,0.36187813,0.37752247,0.46183878,0.44167525,0.3974409,0.36550784,0.5652185,0.3536435,0.32663882,0.3930642,0.36525598,0.52856565,0.6012254,0.53847927,0.32303807,0.3459218,0.4741967,0.46599972,0.38677704,0.3249725,0.47261488,0.36967584,0.29990765,0.4666929,0.39664245,0.31114557,0.44471645,0.4388064,0.37065026,0.33871955,0.39239898,0.42078373,0.4327616,0.46046922,0.3591775,0.35888594,0.28763437,0.3781146,0.4867302,0.27984557,0.4199193,0.50407887,0.4456295,0.38880622,0.67892355,0.5534017,0.42404023,0.44301772,0.35892946,0.36490095,0.42248234
0.18271194,0.36770982,0.12967135,0.94934964,0.066538885,0.19818385,0.33852315,0.9868197,0.9498299,0.8631918,0.69065416,0.23025359,0.30501446,0.902548,0.6985171,0.9441876,0.030084113,0.4353586,0.17010756,0.058492195,0.7717208,0.7676348,0.934856,0.33456904,0.2566876,0.11326441,0.8849972,0.52012885,0.483601,0.10353956,0.84297526,0.6154255,0.34142187,0.5168654,0.940272,0.88052106,0.120018944,0.2171596,0.041742835,0.076548025,0.28530788,0.03493713,0.2094956,0.3546826,0.14491737,0.6897716,0.07100191,0.85166395,0.04264308,0.9353669,0.8940309,0.52734965,0.3473218,0.11515231,0.09283842,0.23912665,0.19016616,0.73802054,0.97865945,0.4062836,0.8996475,0.5160862,0.25445136,0.90098226,0.70879537,0.08730227,0.45355105,0.073764324,0.93044734,0.9270087,0.58534986,0.010847573,0.7184313,0.32058486,0.95959777,0.9618534,0.04495422,0.90737003,0.106753096,0.7658105,0.15230507,0.029981848,0.5686948,0.09627999,0.8880747,0.91688895,0.5498818,0.90137154,0.3048219,0.7806618,0.45985043,0.9400821,0.5407248,0.51120317,0.4911088,0.03755547,0.87507117,0.06604032,0.9548977,0.52614987,0.31785357,0.3882442,0.055196002,0.56878275,0.6803607,0.18058597,0.286493,0.82867235,0.5048745,0.22991951,0.9186749,0.25237256,0.80945534,0.23381148,0.17386836,0.9830184,0.7129397,0.043153346,0.18023877,0.90018445,0.15935794,0.024433346,0.37593725,0.35384932,0.26904315,0.4903498,0.7610209,0.04349762,0.1250252,0.18992443,0.80074686,0.04527377,0.06443619,0.6723671,0.6686058,0.11983372,0.11740442,0.8633693,0.019823,0.42026135,0.47815463,0.93941295,0.14342655,0.21953937,0.81889236,0.13690722,0.012353589,0.85145813,0.72119206,0.23664308,0.9706693,0.55783117,0.6942355,0.7144748,0.75420207,0.7970023,0.4797621,0.30364266,0.122511424,0.36534902,0.086189605,0.09920971,0.9736385,0.21061426,0.15641095,0.9518103,0.9673701,0.9406699,0.68002325,0.916086,0.63152176,0.068673015,0.33611593,0.93028295,0.91758096
0.272045,0.33268815,0.52762127,0.5388483,0.7050568,0.48518297,0.3847698,0.4098924,0.48514414,0.17812623,0.57618237,0.25178513,0.24227825,0.3964061,0.57043296,0.38751176,0.52706605,0.768691,0.28365457,0.39406016,0.088191964,0.37749153,0.2815678,0.65549266,0.5200608,0.5956422,0.44758138,0.28635222,0.1300272,0.2451546,0.48345637,0.34047526,0.5134744,0.3142563,0.5970394,0.14983253,0.18915668,0.27591103,0.43148503,0.20992853,0.39873266,0.245965,0.60080755,0.38528773,0.41874492,0.22378606,0.31213805,0.40543503,0.26371342,0.3366322,0.35860312,0.38793975,0.28882602,0.4531144,0.3807331,0.45472163,0.6300118,0.15294538,0.3203813,0.4337549,0.32558402,0.13351889,0.15548913,0.3854246,0.64010274,0.64046353,0.2584892,0.6364709,0.31363365,0.3617228,0.6916729,0.57002866,0.7320049,0.15109992,0.5825416,0.34277573,0.53400946,0.325341,0.14471386,0.8499738,0.43149313,0.38402838,0.36640698,0.28738037,0.6544694,0.4041132,0.19588174,0.5138865,0.31563395,0.25726724,0.09740329,0.17808655,0.32572562,0.65517896,0.14654063,0.09596453,0.7040791,0.7417483,0.38625404,0.5817654,0.3500332,0.28285992,0.5290835,0.061396062,0.63285697,0.41809368,0.15099578,0.20931494,0.2512543,0.08928227,0.5711579,0.51520276,0.4455035,0.14014512,0.55829257,0.74556404,0.7051169,0.5689133,0.3673915,0.7283778,0.37958178,0.5930543,0.35941485,0.42925665,0.24115582,0.14312188,0.44854644,0.80934507,0.58160543,0.4707932,0.38670114,0.39241818,0.20316362,0.12908104,0.15635447,0.45959628,0.9332691,0.8171139,0.44129685,0.43075874,0.5176087,0.3628876,0.5076831,0.20604445,0.34170893,0.20196469,0.3631137,0.358397,0.14250715,0.12768991,0.22559841,0.5620201,0.3533131,0.26197094,0.4552638,0.19294102,0.4358837,0.33819368,0.4807321,0.11198484,0.19370282,0.4106346,0.28415978,0.3053977,0.38303104,0.29950154,0.11555553,0.0863589,0.19921324,0.8168031,0.40141574,0.7152131,0.21666141,0.09856501,0.43154117
0.6184153,0.26421866,0.7421591,0.105838515,0.94284254,0.12775022,0.13487887,0.25810587,0.038308237,0.04976541,0.76381916,0.64664525,0.07302587,0.28576338,0.43466985,0.26005003,0.8275339,0.30589065,0.053660627,0.5411575,0.043298442,0.16981144,0.81244606,0.34196752,0.46070975,0.8870981,0.13466564,0.28766492,0.092103906,0.64794695,0.028447526,0.638615,0.15530542,0.43244624,0.24634764,0.4879003,0.036267534,0.2833566,0.8234117,0.0632374,0.015778843,0.025090564,0.087459184,0.65855056,0.26136902,0.24803324,0.3190399,0.24317299,0.23637986,0.6209491,0.39694384,0.10430292,0.086011276,0.10209881,0.5820119,0.28000095,0.2879208,0.21040955,0.015484329,0.40741998,0.072013095,0.1516126,0.031749636,0.76775134,0.9399659,0.7560587,0.12382247,0.30216148,0.1749093,0.06589834,0.9515066,0.058427602,0.23264438,0.5797382,0.60518557,0.58984965,0.9069741,0.29259226,0.03754536,0.673326,0.5456691,0.44817463,0.33455107,0.060038913,0.8525644,0.11140405,0.34776148,0.7980407,0.23193252,0.27320752,0.12461211,0.58406043,0.63881034,0.7922016,0.013594,0.016055748,0.50784755,0.8803978,0.5052057,0.85554975,0.9276875,0.256902,0.20337395,0.020163488,0.49352825,0.0965915,0.05939614,0.29860708,0.08788246,0.060446035,0.85660976,0.90591586,0.064000785,0.06205498,0.31310907,0.7720727,0.5172361,0.54468924,0.16056444,0.8395193,0.17539437,0.17195183,0.113256276,0.6374128,0.01200313,0.032313187,0.40974694,0.028889803,0.5024726,0.67985743,0.2399068,0.7493629,0.64286226,0.054899473,0.029311877,0.052641667,0.99333197,0.9825754,0.83088744,0.37798584,0.3211079,0.8164619,0.30665955,0.2551026,0.6131727,0.2018738,0.07352926,0.661881,0.060529582,0.0150404805,0.04348244,0.8942034,0.22568357,0.7714437,0.043311104,0.025853941,0.531062,0.06315488,0.2850199,0.035000537,0.014900944,0.10670739,0.4539169,0.07140672,0.7452808,0.11527831,0.8636483,0.45679197,0.285497,0.90517366,0.0537878,0.48328668,0.29007912,0.050858296,0.6628942
0.5033031,0.47852346,0.407603,0.49602512,0.37329108,0.43372238,0.422425,0.40702936,0.56351185,0.47442734,0.5116685,0.5225533,0.47748733,0.4175487,0.4148613,0.4225476,0.45692194,0.53034425,0.43105194,0.4882688,0.44570875,0.42776802,0.476136,0.4900022,0.4575444,0.47473922,0.49686316,0.46752372,0.459416,0.5280739,0.5203764,0.552511,0.49895802,0.43401822,0.4213463,0.5002885,0.47750568,0.4740083,0.5100888,0.50471205,0.47740299,0.5180022,0.5014515,0.40868735,0.5303205,0.34785572,0.50527245,0.43787986,0.43817526,0.4452417,0.40831408,0.46045446,0.48441154,0.47907177,0.45763487,0.44499514,0.44163984,0.36462826,0.6202952,0.4017622,0.47544706,0.4314073,0.3977688,0.37575272,0.46548513,0.48260438,0.4544904,0.49006882,0.47946334,0.47287944,0.41852406,0.45990202,0.5001601,0.52190614,0.5083998,0.4457223,0.4304039,0.46968615,0.44109088,0.45509264,0.5143986,0.49273464,0.52060777,0.5449683,0.4727842,0.5097766,0.4867934,0.4087332,0.4750711,0.532634,0.5343924,0.4103054,0.43236244,0.56624275,0.4961346,0.5006638,0.44996193,0.43451387,0.52724916,0.4130013,0.5047131,0.4654194,0.4619255,0.5192607,0.3954336,0.52189183,0.47779176,0.42417505,0.48736623,0.5296172,0.40365118,0.44948635,0.50771344,0.48662946,0.48768663,0.47919253,0.53002924,0.46518704,0.44572914,0.32648385,0.39187324,0.48577932,0.50377536,0.47741362,0.4982629,0.48680997,0.42244047,0.45878437,0.52005994,0.43635324,0.48313004,0.4396172,0.48011827,0.3820869,0.4630627,0.43512213,0.46851033,0.38881302,0.41564903,0.41521126,0.45841694,0.44968724,0.37667826,0.42481855,0.46591482,0.4751807,0.45321614,0.3974902,0.42366913,0.5463257,0.44675744,0.5211831,0.41714635,0.41741878,0.47893512,0.4425275,0.5169389,0.46197608,0.55787075,0.46863377,0.5073559,0.49873483,0.48861337,0.43348575,0.4787951,0.4651692,0.4601487,0.50123775,0.43494406,0.46882075,0.7901209,0.45227507,0.408477,0.4580736,0.5001907
