BBY,TXT,EXPD,VAR,ODP,TSN,LH,HOLX,OMC,DIS,GT,KSS,WY,RJF,ATVI,MAR,FDX,APH,FL,NBR,MAT,CSCO,PBI,PDCO,ADM,ADBE,XRX,CPRT,X,NLOK,SYK,ZBRA,HAL,HST,MDT,RRD,DVN,R,CLF,RAD,PKI,NEM,TGNA,SBUX,HFC,WMB,HP,ADI,AES,FISV,LRCX,LHX,HPQ,TSCO,PHM,NYT,MCK,LNC,AMGN,PGR,KR,MSFT,FLS,TER,IBM,HAS,EFX,ABMD,HRB,UHS,NKTR,MOS,GE,OI,GILD,XLNX,F,JBL,RRC,STE,MO,GPS,JKHY,FAST,TXN,BSX,CNP,PRGO,WHR,IGT,TJX,JCI,C,GHC,SIVB,CAG,MRK,TYL,EIX,PAYX,TRMB,RHI,LUV,FOSL,CMCSA,HOG,LB,BBBY,BIG,JWN,MXIM,NVR,TAP,BKR,SHW,BIIB,XRAY,NWL,PNR,SWKS,COF,AN,FMC,LEG,STZ,IP,SCHW,AOS,GWW,EOG,ORLY,DHI,MAS,SLM,HBAN,HUM,IDXX,INCY,LEN,UNM,WM,JEF,DRE,OKE,AMD,RIG,NKE,BIO,PCAR,PBCT,THC,FLIR,AIG,PCG,J,INTU,CMI,WDC,ODFL,IT,URBN,COG,VTRS,MHK,EQT,TMO,MNST,SIG,RF,REGN,SEE,AVY,DE,GRA,BA
0.14646192,0.8756417,0.4391844,0.8780553,0.56489277,0.5829371,0.3946394,0.85700095,0.7460441,0.35156214,0.5983901,0.2246931,0.22138974,0.10649003,0.9666172,0.62784797,0.23369846,0.4539528,0.6433068,0.9552464,0.9371898,0.41228217,0.9102072,0.94150996,0.6298454,0.9900742,0.5558842,0.8242455,0.88759845,0.16365719,0.33385935,0.43987298,0.9030815,0.5056901,0.14370145,0.69499713,0.96725065,0.7064109,0.7781041,0.95599145,0.86988354,0.7290834,0.53317034,0.22072972,0.9530879,0.96997625,0.96679384,0.31944263,0.6720716,0.6178379,0.48296836,0.43955895,0.07086507,0.27764103,0.3614926,0.7661164,0.37162754,0.90336126,0.43737,0.043044295,0.51688886,0.64791405,0.78483087,0.15701792,0.6654693,0.95392746,0.6388965,0.09160727,0.441858,0.20905913,0.42609468,0.34060872,0.39562896,0.88883406,0.064847395,0.48548612,0.8632254,0.20961727,0.47827044,0.857348,0.21694583,0.62500584,0.5729443,0.40517694,0.22007833,0.4338597,0.92383015,0.2825495,0.35236305,0.18812236,0.9121559,0.4540202,0.8278898,0.71929646,0.79485536,0.7689125,0.8946301,0.29761484,0.8039195,0.22019528,0.28989735,0.36563113,0.30597827,0.1438049,0.87866676,0.8161046,0.37846243,0.08595406,0.9868688,0.87415063,0.14210479,0.27466467,0.61221176,0.8266375,0.25605744,0.65102357,0.6027797,0.9050784,0.011113839,0.18003105,0.11996732,0.07513336,0.39166284,0.63401705,0.7235795,0.827378,0.59817564,0.73281705,0.5624504,0.6594711,0.84667176,0.05064013,0.6063508,0.6900325,0.331526,0.32840678,0.583281,0.46950778,0.60912824,0.41789097,0.72928005,0.14524782,0.88028675,0.92638767,0.8163704,0.8576259,0.29642648,0.3058068,0.1561931,0.2852216,0.97553295,0.16774952,0.523425,0.85121363,0.96813375,0.09124582,0.007954232,0.90898854,0.2327265,0.55111504,0.235,0.9064385,0.7703648,0.20493521,0.22614945,0.7810348,0.355098,0.6360321,0.1867354,0.33803362,0.39491364,0.84599835,0.31488347,0.35452837,0.95592815
0.48518875,0.44482163,0.46997687,0.45270768,0.43291277,0.4863499,0.46406814,0.49505162,0.47649544,0.5625679,0.30776858,0.41387382,0.48595503,0.5352056,0.496965,0.53876555,0.50517005,0.617364,0.42555422,0.48259515,0.519485,0.46657574,0.42516676,0.49125192,0.51280093,0.4486484,0.3977178,0.47184497,0.4690034,0.386856,0.47405168,0.5602735,0.48899412,0.38665855,0.5792724,0.40156817,0.38279143,0.44996545,0.54866326,0.48815784,0.46215883,0.4390724,0.5885859,0.36807647,0.4691121,0.3987627,0.45397136,0.5724996,0.58557314,0.52257186,0.60303485,0.5165273,0.5619672,0.6874415,0.5186549,0.48747623,0.43175572,0.44055858,0.4512946,0.47486985,0.56325924,0.40407762,0.37174594,0.5194895,0.37294236,0.48000216,0.6062827,0.47946104,0.41129705,0.46004087,0.5696591,0.45172134,0.44036925,0.5015903,0.42983797,0.5382623,0.4087567,0.57986176,0.53726256,0.5166682,0.577452,0.44325706,0.35147583,0.48672375,0.5854966,0.41094843,0.5597653,0.5148793,0.27541402,0.4466203,0.43103808,0.5328362,0.44427034,0.52005684,0.38229176,0.44423807,0.53461593,0.43426484,0.50087076,0.5950937,0.56828004,0.45735112,0.45963222,0.52147835,0.43663418,0.40806228,0.51274776,0.36412567,0.44650075,0.40141767,0.5956509,0.4670558,0.54132015,0.49293673,0.5938024,0.4612506,0.559393,0.51358,0.6102622,0.5307016,0.33101833,0.60418165,0.3901877,0.49657667,0.41615754,0.29801646,0.34359232,0.48593226,0.45422834,0.5247436,0.51355237,0.62035847,0.49346322,0.26579237,0.48246336,0.3637332,0.4958233,0.42809975,0.49625176,0.43342903,0.51583546,0.54535043,0.4923864,0.5342807,0.57988745,0.47771323,0.29684398,0.4878583,0.5320035,0.5287756,0.38157517,0.53763515,0.5502235,0.600491,0.47152877,0.44900233,0.5894033,0.3763165,0.5065927,0.28048572,0.5668828,0.46671668,0.33737218,0.52848285,0.33810407,0.37593096,0.37768075,0.452008,0.4883129,0.5135584,0.43232384,0.5119313,0.3164518,0.3290113,0.4994477
0.71076864,0.8567742,0.70834416,0.40691546,0.51038903,0.91989714,0.58903486,0.53506833,0.8683654,0.867882,0.024377277,0.17515321,0.9380583,0.79278386,0.66511166,0.935714,0.93088406,0.8708195,0.48507547,0.8280137,0.8012339,0.8947719,0.69417083,0.6665453,0.5079729,0.41532245,0.48164076,0.89027923,0.22286305,0.86609447,0.8512831,0.95898235,0.7460973,0.8380902,0.90559334,0.6559595,0.23198974,0.06180889,0.7148688,0.47128886,0.8712216,0.8446769,0.8757534,0.80244625,0.48267657,0.4587744,0.6675123,0.9753838,0.6822889,0.9158162,0.95690703,0.7269177,0.9198229,0.9486226,0.9660749,0.72473115,0.17784356,0.28464013,0.73772925,0.7630067,0.5731588,0.69922304,0.7108749,0.8156826,0.76986206,0.55776155,0.89768136,0.7420198,0.36971524,0.9258268,0.87916654,0.6961522,0.63518023,0.7366029,0.9122314,0.89855343,0.6695267,0.93426794,0.23066257,0.8512246,0.9700843,0.51023984,0.55229634,0.45071033,0.97535306,0.34240866,0.8929215,0.6943675,0.26325098,0.33926758,0.4922208,0.6967524,0.87649035,0.75427747,0.49341908,0.79966986,0.6148109,0.608298,0.8770571,0.16989304,0.6723356,0.4624863,0.744239,0.7090561,0.54593134,0.48216066,0.92275584,0.7622966,0.3079709,0.12182896,0.9586528,0.9275058,0.34129748,0.3622969,0.82475764,0.8011725,0.9498657,0.87043995,0.9012798,0.90258926,0.52272207,0.47843045,0.65717465,0.65937424,0.65323526,0.6666047,0.10833967,0.49277365,0.9240223,0.21617177,0.91283077,0.9688347,0.8848516,0.50442064,0.83835256,0.63673025,0.31362784,0.8261804,0.9520527,0.598394,0.7047897,0.92959255,0.9222711,0.8952412,0.9359679,0.68929243,0.5786479,0.8783694,0.834628,0.58188033,0.91870004,0.59104854,0.91547936,0.90796995,0.82981426,0.85733366,0.8183966,0.4188815,0.5056427,0.705936,0.89387965,0.69616103,0.6478484,0.7176918,0.46911776,0.8760163,0.6506359,0.3030654,0.8132735,0.8839188,0.34473366,0.90694654,0.09775665,0.4453354,0.75627905
0.3275888,0.41112784,0.44078308,0.3627183,0.3533781,0.36549407,0.27970755,0.6167225,0.31954417,0.65426075,0.501921,0.5026611,0.299786,0.59681904,0.67908025,0.45556036,0.48504204,0.73743254,0.46965483,0.31301367,0.6470764,0.6406036,0.26055685,0.24227771,0.37495837,0.17804928,0.43872508,0.3288859,0.602009,0.1369608,0.15663897,0.5386958,0.36719823,0.17204082,0.5129771,0.31620446,0.4964744,0.7290615,0.6239741,0.3331832,0.46598837,0.2918749,0.6152252,0.5949856,0.36519596,0.2836389,0.38697532,0.48663035,0.46290332,0.37890774,0.60948336,0.6959767,0.3136449,0.50763124,0.467975,0.62446856,0.4284523,0.4883572,0.4754694,0.3308741,0.747386,0.4566584,0.138289,0.6776081,0.3220448,0.6440583,0.21001011,0.3257003,0.58809733,0.2756941,0.3170913,0.2998427,0.5502774,0.21557929,0.23803936,0.5551507,0.38391027,0.7774412,0.724603,0.4305149,0.27253428,0.63680124,0.34353146,0.4040033,0.5427766,0.34120938,0.36893797,0.56242967,0.38028222,0.3890374,0.23700045,0.7921764,0.3612398,0.669446,0.31490877,0.3849442,0.7716939,0.61146176,0.3259376,0.8470634,0.7560728,0.53558815,0.3291448,0.60186416,0.2790216,0.42776394,0.42463946,0.23521313,0.18119362,0.33746436,0.6102874,0.3534707,0.49942002,0.53979045,0.21817194,0.32726666,0.5370138,0.49568078,0.6391636,0.55325246,0.19462737,0.3287723,0.32325876,0.58021367,0.15761009,0.119881056,0.6405557,0.39193463,0.28002337,0.6272635,0.41546908,0.5054685,0.33511147,0.07387392,0.46387142,0.31997612,0.6563884,0.22230116,0.40601683,0.24258004,0.6210527,0.6129177,0.33626145,0.3410185,0.4853586,0.3901901,0.12645482,0.41358438,0.63053334,0.48512214,0.24515203,0.5030071,0.5301562,0.7146897,0.58677,0.339485,0.6001758,0.25145465,0.6422053,0.59193516,0.5169205,0.3617568,0.46979865,0.3795248,0.20861816,0.6632756,0.12494483,0.57648414,0.44151992,0.36845994,0.27179837,0.5033754,0.24464123,0.15485716,0.61871046
0.33569413,0.58216196,0.50325716,0.54549396,0.048245158,0.14082004,0.2669417,0.47195736,0.05569687,0.3034949,0.79068553,0.1698855,0.28534344,0.87954956,0.86883736,0.05773169,0.767429,0.94715756,0.658953,0.7075647,0.7418198,0.53855205,0.07761124,0.07982146,0.21573499,0.21766613,0.21673495,0.21246968,0.3729733,0.013554522,0.10714422,0.8209291,0.6912344,0.045180123,0.1291783,0.29693717,0.7213696,0.92000324,0.39844054,0.33206207,0.26368946,0.49503565,0.7125188,0.6700593,0.36040235,0.49140376,0.51036566,0.77446043,0.74325985,0.32546481,0.9429373,0.80052763,0.1515393,0.28484362,0.8630651,0.8985381,0.5790606,0.3497958,0.22460611,0.12259287,0.9653195,0.6756201,0.012912022,0.9381439,0.1402216,0.96782637,0.18643366,0.44150347,0.39520004,0.04155242,0.2957147,0.23374537,0.7331639,0.06517053,0.27507782,0.5342988,0.05381492,0.97673583,0.94885856,0.7074397,0.32078806,0.46942058,0.11650905,0.6153463,0.9135896,0.16940689,0.6539938,0.6958981,0.42527452,0.08724488,0.047839023,0.9464722,0.16595744,0.6456891,0.18253788,0.4039643,0.90414184,0.8316701,0.64457476,0.8638731,0.91696435,0.48779044,0.1584055,0.65525657,0.33126476,0.39906847,0.26987463,0.06784631,0.0754616,0.09434646,0.72614825,0.45116422,0.18601643,0.7845563,0.41260728,0.38434094,0.9085467,0.8528736,0.67931736,0.6943278,0.042721424,0.3475298,0.26141542,0.3607376,0.169464,0.116030104,0.6265411,0.1595716,0.109095626,0.73510617,0.08208617,0.90428627,0.32663226,0.008972483,0.106768236,0.42467564,0.84715074,0.19526257,0.8262107,0.15531589,0.6891539,0.5485637,0.5250138,0.49204734,0.84229594,0.7494844,0.018255727,0.18448243,0.5622614,0.18305276,0.046394773,0.32729167,0.51035017,0.9522102,0.39090365,0.03330235,0.6300706,0.2975244,0.9041232,0.56314677,0.15322822,0.5202508,0.617751,0.2487179,0.13921519,0.54937494,0.008913414,0.34297374,0.4842023,0.29464766,0.5067523,0.4793192,0.38970727,0.024116384,0.922213
0.43542078,0.53253037,0.49168342,0.5255051,0.5645908,0.4126789,0.5311551,0.63350576,0.49338564,0.5195349,0.4567139,0.51331186,0.42110062,0.5389493,0.5455588,0.46762183,0.5029013,0.5990397,0.5470425,0.50959486,0.6106422,0.46988547,0.6219486,0.6245548,0.60941243,0.61067426,0.4898105,0.48644727,0.54455405,0.535922,0.5936529,0.4579208,0.4272722,0.4498236,0.57213867,0.5589027,0.5422589,0.51080143,0.5833611,0.5825075,0.60437334,0.48019028,0.48579404,0.45197758,0.61446476,0.5923782,0.6182119,0.5181587,0.58129,0.4350122,0.48280796,0.56801945,0.4911148,0.50523466,0.51714617,0.49267384,0.5902752,0.5733113,0.5137395,0.51973695,0.48102653,0.5316636,0.57944506,0.4813767,0.5648157,0.5832347,0.5657098,0.426494,0.5380839,0.51955235,0.45560014,0.5746125,0.5459869,0.5728484,0.478162,0.59044874,0.47777537,0.4594994,0.529096,0.57718927,0.534884,0.5397893,0.50424284,0.49931216,0.5300614,0.58177143,0.6059117,0.53803885,0.45782623,0.47629464,0.5913769,0.4071436,0.61283183,0.57577264,0.6085591,0.45685074,0.39346278,0.46287298,0.5289425,0.45047358,0.5832243,0.5100069,0.48400912,0.48393273,0.3962202,0.562065,0.60031086,0.50997317,0.60059434,0.5512914,0.4765439,0.4859442,0.5215516,0.5324102,0.48308268,0.5005963,0.45363674,0.4617177,0.4023592,0.40828478,0.4920203,0.48140448,0.5753188,0.5339004,0.5967871,0.5496518,0.49014613,0.59403205,0.52233785,0.5600201,0.49858364,0.48344633,0.5688636,0.5613895,0.42957205,0.5355108,0.5239009,0.54889673,0.50520205,0.51866263,0.5357744,0.3346645,0.48950967,0.5719568,0.51531297,0.48733547,0.5334813,0.5644988,0.429172,0.5080814,0.5482057,0.5145042,0.5181858,0.57924694,0.5991159,0.4557854,0.42902547,0.59325695,0.53085595,0.35379755,0.44067976,0.6078575,0.49490914,0.5326962,0.49330163,0.4467851,0.59681183,0.5482915,0.40345392,0.46462572,0.6043183,0.5623619,0.50506735,0.52041864,0.49979565
0.57863545,0.40267858,0.22438054,0.66116107,0.9639118,0.8307006,0.66507643,0.6102015,0.6793996,0.59687066,0.39098287,0.8984556,0.6188588,0.8475064,0.049872164,0.3863178,0.37640145,0.2630911,0.8497703,0.9347431,0.5761951,0.65190756,0.9205649,0.2245279,0.66244096,0.6014454,0.623999,0.68352413,0.80171883,0.19169623,0.6168911,0.07449156,0.9171408,0.60703665,0.6726335,0.300971,0.94332635,0.7836946,0.90912604,0.42780128,0.51681376,0.8775598,0.6716316,0.46030855,0.45159945,0.9580105,0.9251951,0.42536226,0.7782636,0.24873342,0.62460566,0.7273724,0.31093085,0.86748064,0.7466222,0.646211,0.5183636,0.97502667,0.8760257,0.84519196,0.5648469,0.6160398,0.6100963,0.7602667,0.6448437,0.7920684,0.51983833,0.11873671,0.66138965,0.7555034,0.3602763,0.60022914,0.5599704,0.5380247,0.34021348,0.80211985,0.45349866,0.7174088,0.7317993,0.6684355,0.91831577,0.8915396,0.50944775,0.60932875,0.82899904,0.5553945,0.8206104,0.3378435,0.7772888,0.79719204,0.7305257,0.4647938,0.450969,0.77204406,0.69314873,0.22894427,0.28571934,0.41572496,0.5134386,0.77343816,0.742837,0.79103917,0.88585,0.45989075,0.697727,0.6689731,0.30386975,0.31981403,0.6584924,0.5872221,0.7353563,0.54624707,0.17312738,0.94029534,0.8500257,0.4779642,0.47526178,0.31647483,0.3243775,0.3187617,0.680609,0.35580596,0.27604175,0.6820369,0.8926612,0.5911121,0.30437437,0.33789515,0.8441389,0.8549187,0.5753692,0.6625471,0.59778357,0.28517196,0.5745904,0.46186957,0.4899842,0.46731022,0.711648,0.5435516,0.7056468,0.83319384,0.09752102,0.855281,0.33011538,0.909236,0.7845224,0.9002679,0.77747786,0.7274881,0.1774521,0.6638739,0.9649155,0.8946695,0.6826358,0.92408776,0.6611275,0.45023498,0.7118777,0.46957278,0.39047733,0.91876847,0.70178026,0.9131576,0.6655797,0.7308888,0.78378105,0.5092266,0.44871652,0.86576873,0.46287134,0.6710769,0.79901177,0.7373999,0.4740729
0.588543,0.6071708,0.6886457,0.6264589,0.5105932,0.56266224,0.4581062,0.38314077,0.68756086,0.5756378,0.73811847,0.45916563,0.46697208,0.6319822,0.80105746,0.7476579,0.46065852,0.65357125,0.6019349,0.52274543,0.5974442,0.73472875,0.5123078,0.7648185,0.7682428,0.6509897,0.55865896,0.63825977,0.56663847,0.76875293,0.5554943,0.74107015,0.3398117,0.5591828,0.37471366,0.44966412,0.49377772,0.4579423,0.6625321,0.7003761,0.5885633,0.70176166,0.5221414,0.57560164,0.70420414,0.34004423,0.44974738,0.7680069,0.55595523,0.7158984,0.7389842,0.7101854,0.29417747,0.60012877,0.3135968,0.7846569,0.6178338,0.43694085,0.66775906,0.83509195,0.54076135,0.5469373,0.6492664,0.7347679,0.6920018,0.5570547,0.4905814,0.59150344,0.7198509,0.8754004,0.61171496,0.42323604,0.69419205,0.7059844,0.7847986,0.7841026,0.52525645,0.7408778,0.55340683,0.60445243,0.49838015,0.48718622,0.6658863,0.6078714,0.8274022,0.6227637,0.7405568,0.5138612,0.6702042,0.5170905,0.5594257,0.66083187,0.71292114,0.5799508,0.6901188,0.69418347,0.51086396,0.8066341,0.71025515,0.61460125,0.7173092,0.4562748,0.33555588,0.40724742,0.2758112,0.5931394,0.7245531,0.7467304,0.7550742,0.65428394,0.8365505,0.42716283,0.5906073,0.62758756,0.48981535,0.38242763,0.47416067,0.7795618,0.43952045,0.66536975,0.7822897,0.6247544,0.76786846,0.4175585,0.6762751,0.53052443,0.81319094,0.7343017,0.6861147,0.67305505,0.5362687,0.19913812,0.36995333,0.80182314,0.6996195,0.5893502,0.60500854,0.6790365,0.34332916,0.6975052,0.6737486,0.2780911,0.43561444,0.7088921,0.72625995,0.4147396,0.6839935,0.45430827,0.5495151,0.48596424,0.6342089,0.71268815,0.28475285,0.49627754,0.62406176,0.7275909,0.6683943,0.5758727,0.52322555,0.60470754,0.6432515,0.6050854,0.6166982,0.6341991,0.55368894,0.51398504,0.79777014,0.7709066,0.7297304,0.3127851,0.57527643,0.6988781,0.7721183,0.60874724,0.7134182
0.755474,0.34364775,0.2187022,0.5347631,0.8466034,0.35008588,0.08332218,0.027083188,0.47865587,0.6223891,0.8666517,0.10215106,0.27439928,0.35935187,0.901616,0.47774032,0.039859336,0.15935615,0.27825603,0.064802095,0.6817295,0.9285632,0.21111353,0.70258725,0.8332712,0.36070254,0.33299336,0.6967091,0.509584,0.82872254,0.12815963,0.3799093,0.1643637,0.7581212,0.048342682,0.4549039,0.21238041,0.25373742,0.35817116,0.29320282,0.32915947,0.56884736,0.026648277,0.40045634,0.039352544,0.3135168,0.14751932,0.32418877,0.36114502,0.38615927,0.73681176,0.51971316,0.08044623,0.7127822,0.22633031,0.55664945,0.548028,0.15805611,0.4552194,0.9274241,0.77752006,0.7021875,0.8018323,0.24320371,0.6884097,0.36598718,0.16892457,0.08547687,0.47767645,0.97198266,0.3536027,0.120604604,0.6987098,0.5632234,0.5766905,0.6118027,0.6357936,0.67028934,0.24339399,0.31959203,0.594757,0.14334342,0.80052423,0.1491539,0.66471463,0.3977743,0.9234688,0.6569917,0.59641135,0.19762662,0.30279583,0.25003994,0.4203819,0.42796895,0.17649156,0.5315759,0.35807136,0.9849165,0.88685876,0.26402006,0.7584834,0.19383062,0.14709815,0.39614424,0.18618672,0.2683297,0.64127517,0.53912777,0.91250366,0.52644104,0.58982956,0.8696772,0.4647312,0.2758958,0.27045205,0.36524907,0.11402245,0.7637102,0.14475104,0.33983338,0.7790296,0.62427413,0.90757835,0.58964753,0.5139764,0.44692472,0.87303513,0.733219,0.7023101,0.66928303,0.33140022,0.14442076,0.26866215,0.6107583,0.71085477,0.29958817,0.27101672,0.6522623,0.4875738,0.68620646,0.9278646,0.04452603,0.54052246,0.93121785,0.6998475,0.072277606,0.72331226,0.37440592,0.35121372,0.19191061,0.734984,0.626176,0.05439176,0.74856776,0.32758114,0.4255493,0.66444254,0.5045453,0.08249479,0.21100278,0.5845852,0.5294584,0.13273063,0.34161276,0.8622739,0.27919808,0.9770344,0.91171503,0.59680367,0.22303504,0.25630417,0.48556617,0.6869979,0.34233293,0.63998115
0.43220857,0.60935396,0.53792006,0.45433575,0.5052226,0.5426315,0.5074985,0.5510169,0.56164074,0.44264668,0.47185043,0.60207254,0.63286203,0.49629533,0.56762105,0.46385756,0.5598042,0.48855343,0.5407219,0.61700433,0.57642895,0.4579198,0.41127262,0.52826095,0.5125621,0.45816684,0.5678846,0.54669636,0.62664956,0.5056472,0.5182295,0.53609264,0.5620563,0.51342976,0.5986137,0.49003208,0.6188835,0.4030088,0.5758613,0.6045894,0.53892577,0.50338054,0.5106378,0.5522376,0.6039501,0.62449735,0.5392893,0.46432886,0.62530893,0.47665188,0.4878037,0.5191348,0.47591433,0.46951434,0.58871186,0.29872528,0.5278533,0.43501678,0.42934218,0.43873,0.56009287,0.40638697,0.5045645,0.51878333,0.52413785,0.5536085,0.3868125,0.52744156,0.6327575,0.49000898,0.44690487,0.57116884,0.4225611,0.48808706,0.5345186,0.52072036,0.45452628,0.4914215,0.48061886,0.57108563,0.39809617,0.46745536,0.46736878,0.44025454,0.4783213,0.46634707,0.4797054,0.54386395,0.49041,0.4666059,0.492987,0.514661,0.45069948,0.44531298,0.46573985,0.472926,0.5979189,0.48823002,0.3508432,0.49344522,0.415184,0.47730714,0.5161196,0.4762718,0.5842615,0.538805,0.49225062,0.43368447,0.4576272,0.58567387,0.47702995,0.55475885,0.7715067,0.47250032,0.3630165,0.32884482,0.48384252,0.44375652,0.48973477,0.47712013,0.41123506,0.4871579,0.5370483,0.51971394,0.39071986,0.5886209,0.42854995,0.52946246,0.38529086,0.5843618,0.62989444,0.541679,0.44917908,0.47010645,0.44818413,0.54574585,0.43091843,0.4408546,0.5537944,0.505223,0.46555293,0.45878607,0.5082992,0.4777845,0.39632723,0.5556878,0.50278133,0.29917443,0.5041357,0.54039764,0.5866021,0.4371297,0.43691617,0.4157279,0.5959599,0.5505384,0.4160678,0.5224265,0.5226113,0.5566212,0.46819276,0.5255901,0.61788,0.3642523,0.54550344,0.4890253,0.43794015,0.43910244,0.43594256,0.40335694,0.53749174,0.4696506,0.45850834,0.46918094,0.47912583
0.2712128,0.92911094,0.60747,0.7247585,0.33602023,0.54435784,0.6908949,0.6896911,0.22886492,0.22539525,0.09178701,0.87387997,0.93904495,0.7063759,0.7693181,0.4953171,0.8495741,0.49010262,0.7047707,0.9254103,0.42722398,0.32313597,0.11547556,0.6742874,0.87699187,0.37655297,0.1505061,0.64421594,0.97186476,0.84104544,0.59195375,0.9401308,0.9263057,0.6591435,0.3365611,0.6011494,0.95254874,0.3861214,0.9434213,0.799985,0.7528579,0.57207423,0.34625217,0.58972794,0.7497325,0.96713024,0.9246223,0.5088597,0.86789095,0.3343535,0.38849962,0.5696304,0.31920364,0.5843778,0.91374534,0.46359548,0.8103583,0.2292864,0.30327907,0.13245094,0.59321433,0.302094,0.7774503,0.3792232,0.73354673,0.22553487,0.15325452,0.7833911,0.77999455,0.30060774,0.62020123,0.8057692,0.2597441,0.53003776,0.82669693,0.30897716,0.7304138,0.2769511,0.9382055,0.6402833,0.22215742,0.447767,0.698559,0.8835203,0.59422207,0.7008516,0.6150195,0.9211158,0.24026296,0.2124997,0.30526635,0.6084464,0.3033462,0.51636225,0.8690233,0.14710169,0.2521045,0.27415836,0.6029463,0.51089466,0.19661023,0.63755643,0.6489213,0.4178022,0.84775835,0.76546615,0.5034922,0.7083851,0.45165026,0.78726,0.4606881,0.88565725,0.91413647,0.8468146,0.2193474,0.2857652,0.21915257,0.34111154,0.6285454,0.61584044,0.5465353,0.2551653,0.6983607,0.5627635,0.3550957,0.9094983,0.2817109,0.92263615,0.31089917,0.94324905,0.8532978,0.9245386,0.44107983,0.40646034,0.16227241,0.8105926,0.27928784,0.44273454,0.931875,0.49155405,0.58798194,0.042088583,0.65389013,0.8608935,0.3813885,0.96024334,0.5479959,0.65550613,0.31096977,0.24799918,0.5821431,0.5704032,0.112381324,0.5574061,0.34506944,0.17520458,0.7814453,0.6618016,0.53608733,0.9679079,0.7492683,0.7949192,0.70125777,0.07945194,0.9345954,0.695108,0.35793447,0.26732433,0.17497168,0.33745164,0.33439833,0.2686995,0.83804595,0.65310955,0.31890273
0.25247884,0.54090303,0.34073752,0.28002068,0.4116317,0.7207976,0.26599997,0.4778648,0.7658309,0.37467644,0.5053036,0.3881021,0.8192219,0.24441363,0.5053906,0.30571517,0.35532084,0.49194923,0.5009939,0.67756116,0.7399943,0.3511421,0.3411205,0.36554646,0.36570704,0.2147417,0.52036476,0.5810899,0.57544947,0.24592394,0.50032264,0.38301396,0.48401198,0.49842486,0.82275,0.38807467,0.46882358,0.2450505,0.37001762,0.57271236,0.45266536,0.47958,0.6369936,0.52852064,0.727488,0.5111148,0.36496583,0.36499867,0.7727787,0.41168156,0.330823,0.42464006,0.43335208,0.53881234,0.5580319,0.092659846,0.5517102,0.26030514,0.2245452,0.4818248,0.43057108,0.30889535,0.31150952,0.3413464,0.29161024,0.76386946,0.22985548,0.3915831,0.5693485,0.49003384,0.5001926,0.6514428,0.27511156,0.29216012,0.4661469,0.46834642,0.25334266,0.5545618,0.3697659,0.57840604,0.39685702,0.310727,0.32214475,0.2611919,0.30132818,0.30694002,0.21444201,0.5981217,0.36136842,0.4032793,0.53179866,0.55666447,0.261077,0.28963047,0.24171367,0.2697258,0.876299,0.6090096,0.20490281,0.43456,0.28453588,0.3686657,0.38737887,0.5631904,0.31312963,0.3799281,0.34309402,0.15404919,0.3483239,0.55104256,0.31920683,0.5689918,0.3871234,0.28193113,0.2446935,0.24962012,0.26791734,0.25855565,0.57045937,0.31965876,0.1815514,0.5893478,0.433899,0.54754585,0.08152734,0.80633503,0.30008847,0.31958422,0.33140704,0.47398835,0.82023835,0.5448802,0.41832915,0.10688544,0.3146886,0.5293717,0.38150164,0.22600354,0.5514067,0.4122762,0.4530956,0.6555165,0.43399668,0.21667501,0.41419047,0.3982521,0.50505173,0.06400513,0.48369426,0.5927617,0.68530256,0.28416422,0.23240195,0.40167853,0.57658917,0.71373564,0.24917868,0.5226039,0.5862111,0.3873141,0.3677713,0.49911797,0.7592915,0.45189625,0.41246453,0.539257,0.31400773,0.4753393,0.4185585,0.26594293,0.67397386,0.3077948,0.5510724,0.24217182,0.34215575
