BBY,TXT,EXPD,VAR,ODP,TSN,LH,HOLX,OMC,DIS,GT,KSS,WY,RJF,ATVI,MAR,FDX,APH,FL,NBR,MAT,CSCO,PBI,PDCO,ADM,ADBE,XRX,CPRT,X,NLOK,SYK,ZBRA,HAL,HST,MDT,RRD,DVN,R,CLF,RAD,PKI,NEM,TGNA,SBUX,HFC,WMB,HP,ADI,AES,FISV,LRCX,LHX,HPQ,TSCO,PHM,NYT,MCK,LNC,AMGN,PGR,KR,MSFT,FLS,TER,IBM,HAS,EFX,ABMD,HRB,UHS,NKTR,MOS,GE,OI,GILD,XLNX,F,JBL,RRC,STE,MO,GPS,JKHY,FAST,TXN,BSX,CNP,PRGO,WHR,IGT,TJX,JCI,C,GHC,SIVB,CAG,MRK,TYL,EIX,PAYX,TRMB,RHI,LUV,FOSL,CMCSA,HOG,LB,BBBY,BIG,JWN,MXIM,NVR,TAP,BKR,SHW,BIIB,XRAY,NWL,PNR,SWKS,COF,AN,FMC,LEG,STZ,IP,SCHW,AOS,GWW,EOG,ORLY,DHI,MAS,SLM,HBAN,HUM,IDXX,INCY,LEN,UNM,WM,JEF,DRE,OKE,AMD,RIG,NKE,BIO,PCAR,PBCT,THC,FLIR,AIG,PCG,J,INTU,CMI,WDC,ODFL,IT,URBN,COG,VTRS,MHK,EQT,TMO,MNST,SIG,RF,REGN,SEE,AVY,DE,GRA,BA
0.11252396,0.35439616,0.00972207,0.9834594,0.51199645,0.8097622,0.80926085,0.074902944,0.73676634,0.13319424,0.12183986,0.96526575,0.8700894,0.03510605,0.19294745,0.01275194,0.03857704,0.62657064,0.05287963,0.86102283,0.42455485,0.41562223,0.08701643,0.05030499,0.99403065,0.12769817,0.04277182,0.09624504,0.81371874,0.7299301,0.9683546,0.95985436,0.8815438,0.6244588,0.8709668,0.029295236,0.95576763,0.09466282,0.07826452,0.7000611,0.88700324,0.027920665,0.06423297,0.91666836,0.5350378,0.051623028,0.8577064,0.07000448,0.07873824,0.015937636,0.12151717,0.4632114,0.9840067,0.11394051,0.038939785,0.96470416,0.7583839,0.15707828,0.48026586,0.007418384,0.18979995,0.04094108,0.7712548,0.3070914,0.11964424,0.6702437,0.082468644,0.7204528,0.9785881,0.9082796,0.26082346,0.9555167,0.8688667,0.9104966,0.94874007,0.09795279,0.0111367125,0.9651182,0.9205431,0.97792554,0.38997126,0.14388023,0.93792605,0.92617226,0.022244684,0.5084792,0.9188465,0.21253076,0.058734678,0.25488904,0.02317987,0.32201645,0.048229545,0.36167458,0.95350164,0.95291567,0.9448151,0.28629735,0.30160317,0.13678184,0.1843716,0.3326863,0.5776909,0.055645518,0.13436064,0.5308629,0.4405494,0.17326775,0.54246795,0.91033584,0.24177483,0.9275223,0.7791494,0.9519236,0.16864309,0.8964952,0.7921438,0.91878295,0.34750828,0.36211127,0.044896215,0.5635446,0.90144587,0.64383316,0.92461944,0.6014569,0.037437595,0.69231826,0.099432275,0.9766198,0.7996228,0.53181183,0.18048772,0.14463596,0.8369083,0.852699,0.88241625,0.75596684,0.050127957,0.16299345,0.9573073,0.26134464,0.03209421,0.040551238,0.8426846,0.9531488,0.30645716,0.517071,0.08304035,0.692197,0.9867986,0.93538016,0.7808163,0.49297404,0.036984626,0.93422955,0.019635167,0.88342994,0.6113503,0.07026657,0.8123732,0.98952484,0.98476136,0.9764083,0.49109116,0.77545285,0.10765836,0.9920738,0.07493784,0.12991342,0.868855,0.7047356,0.30867586,0.014389969,0.9473163
0.540541,0.42870343,0.5582522,0.4532639,0.5100093,0.5730141,0.5048575,0.49569002,0.6052971,0.42368427,0.43175316,0.44634244,0.5296504,0.41712454,0.4574241,0.49597496,0.5672357,0.60452956,0.4478842,0.53305477,0.52858716,0.6053448,0.5579338,0.5487126,0.5428337,0.508173,0.4924543,0.43306673,0.46137482,0.45577168,0.48564857,0.57951826,0.5012776,0.53375775,0.46089774,0.51390654,0.5048763,0.543795,0.44735092,0.43370116,0.50895923,0.51306456,0.5255703,0.5196285,0.51890683,0.44899058,0.54420495,0.598293,0.47067314,0.57513815,0.522817,0.46128824,0.4320513,0.48851296,0.48959276,0.48732704,0.4807688,0.4308111,0.54491,0.55196816,0.53598726,0.4722223,0.49262235,0.5795135,0.5157033,0.48166144,0.47251776,0.47676077,0.3966129,0.5734173,0.49815717,0.5279135,0.49599284,0.5464286,0.45988187,0.58056307,0.51165515,0.58142316,0.4082561,0.5475787,0.4602428,0.4679081,0.48319426,0.5131787,0.5773842,0.53494054,0.4637719,0.57824856,0.48811796,0.4528729,0.472587,0.50312483,0.4334992,0.6822666,0.49309906,0.46358246,0.43543327,0.501558,0.5017229,0.5734878,0.5244451,0.47896355,0.4484844,0.43084225,0.5454242,0.4637347,0.42598093,0.47490725,0.55321544,0.41919094,0.558695,0.52659494,0.43978837,0.48128968,0.5530684,0.47691002,0.5390001,0.496,0.489153,0.4945909,0.41775155,0.48093176,0.5338961,0.49580923,0.47647038,0.57167786,0.437164,0.41622025,0.61323076,0.52118236,0.51742965,0.47805953,0.5476522,0.4156087,0.4963006,0.5356757,0.52701724,0.56194806,0.5118326,0.5094723,0.46558714,0.41938964,0.46983242,0.52248764,0.6836055,0.5043894,0.40237778,0.48697177,0.42959028,0.3958139,0.5450237,0.4353141,0.5117999,0.51956064,0.44333184,0.49501866,0.39845282,0.6581919,0.54688716,0.53436166,0.50482017,0.47816765,0.53745776,0.5486811,0.50844824,0.48678216,0.39158288,0.46694452,0.5102594,0.43073463,0.50155395,0.53442675,0.56928873,0.46086916,0.39180413
0.2772526,0.33487964,0.1604342,0.89156914,0.037861023,0.07960851,0.7013904,0.7110918,0.73471224,0.10662622,0.090881936,0.20161976,0.08871952,0.23298474,0.047679104,0.20531222,0.07522875,0.06992782,0.06267057,0.47706804,0.0741398,0.5755309,0.48571792,0.67681265,0.8703737,0.32649797,0.6696481,0.012222396,0.45340475,0.5341368,0.837911,0.7795289,0.2673299,0.46226284,0.044418376,0.29660657,0.47894627,0.68890244,0.51819396,0.9676185,0.46404192,0.18739867,0.7295754,0.042888228,0.67182934,0.31950358,0.3787504,0.3262478,0.4596422,0.68005276,0.07323573,0.795145,0.56999636,0.121235766,0.73699474,0.84656626,0.73581266,0.15042602,0.9438699,0.83347887,0.10877983,0.675347,0.04950485,0.9025026,0.96927655,0.7040108,0.5438758,0.8313269,0.43485245,0.7922661,0.14185353,0.08418926,0.4655212,0.34669223,0.32727495,0.40435025,0.27442598,0.79089224,0.534735,0.9850478,0.1300085,0.8331546,0.086405605,0.8333697,0.52049905,0.55720186,0.28928775,0.47256985,0.077468075,0.95518285,0.11595957,0.12344484,0.70385456,0.23537096,0.26403275,0.35698605,0.5936512,0.26457965,0.20355561,0.39878222,0.45785186,0.3373445,0.2554287,0.74316365,0.48638758,0.77108794,0.82237345,0.43807945,0.16021368,0.9382012,0.48408028,0.6464206,0.75188684,0.32769904,0.91068417,0.36016256,0.65053487,0.13883166,0.017487923,0.74396867,0.650556,0.9092376,0.103433356,0.25396085,0.29791793,0.034112286,0.47871083,0.19069871,0.18943687,0.08750642,0.4661597,0.8733151,0.031448353,0.5032889,0.18710254,0.9840974,0.20288967,0.09582369,0.23272015,0.93970263,0.925539,0.1349825,0.6014212,0.13497266,0.9221898,0.7175928,0.8986585,0.606288,0.21243913,0.11985809,0.5424148,0.73678046,0.22762471,0.22282298,0.1683025,0.25510442,0.4626915,0.4900931,0.2527344,0.9263567,0.9299588,0.6160162,0.7283834,0.06145888,0.6695103,0.39419878,0.123890646,0.61867344,0.23604482,0.07199373,0.510583,0.10637024,0.0286473,0.2776954,0.821315
0.5902726,0.36247003,0.6989445,0.37644124,0.45854995,0.57913554,0.73064345,0.9070096,0.5261839,0.45566684,0.1404174,0.16827048,0.4475705,0.15317437,0.90346926,0.46849415,0.4332895,0.62848705,0.6288108,0.3942783,0.47401124,0.5443894,0.37440845,0.5029637,0.120396145,0.34848517,0.20008881,0.5368242,0.65274024,0.7633167,0.14965157,0.1587217,0.3223877,0.54331136,0.27459583,0.47840926,0.09919545,0.3576247,0.17746538,0.5496966,0.27791268,0.7839651,0.19659771,0.23328984,0.6413647,0.06328573,0.19124514,0.36799785,0.195798,0.29726705,0.36185887,0.69190675,0.5452478,0.18308847,0.31705177,0.48086554,0.17742816,0.35930306,0.43557674,0.36875778,0.17030632,0.7664313,0.20434135,0.25389078,0.46607128,0.13809517,0.08039413,0.6618814,0.26552278,0.19452156,0.24788803,0.5381636,0.762789,0.66542655,0.46538296,0.14575203,0.63387144,0.36680186,0.50322676,0.37065208,0.6002459,0.5573691,0.7952206,0.2807379,0.61415344,0.5876901,0.083566174,0.40743032,0.34961146,0.4283118,0.16958521,0.2203441,0.18386137,0.5982421,0.2973979,0.09480589,0.18748291,0.36841127,0.24341284,0.44603682,0.2767588,0.38871032,0.5948738,0.67301416,0.16241111,0.13834737,0.18720347,0.07851753,0.3726757,0.83433646,0.27746162,0.07814373,0.43843278,0.18688333,0.6424209,0.6696988,0.16162647,0.38159657,0.5567598,0.4240806,0.14820874,0.35162187,0.4985136,0.3203129,0.27385497,0.3768486,0.2414088,0.13497773,0.34814784,0.3946093,0.69896764,0.12629518,0.50551856,0.25784397,0.09010308,0.848172,0.11078648,0.84107584,0.5341583,0.1952537,0.35794932,0.19746779,0.16644068,0.11126266,0.63689685,0.10760587,0.19659159,0.1748713,0.3168951,0.64209354,0.28817797,0.6461919,0.24494547,0.1323021,0.74874467,0.7908596,0.5882631,0.38028753,0.26637512,0.43445522,0.2545215,0.106906764,0.30440924,0.92460275,0.22280021,0.52618176,0.86543924,0.20924787,0.1689133,0.2911801,0.25845098,0.31202355,0.9063307,0.46313047,0.15351084
0.79998016,0.67364496,0.40274605,0.2057045,0.038122315,0.8091657,0.91783106,0.98950654,0.24613991,0.122949295,0.098675855,0.3281282,0.69672644,0.14102037,0.92195594,0.7444036,0.82037866,0.45202395,0.38353962,0.062258687,0.35294372,0.8343523,0.5295721,0.19372804,0.026382934,0.11693101,0.04066079,0.13989583,0.6541057,0.7628669,0.0766191,0.025653634,0.33005127,0.3711563,0.026015973,0.4021794,0.028935002,0.019868523,0.015724847,0.8720249,0.03390249,0.9857377,0.015175602,0.08563254,0.77946186,0.03356713,0.08263615,0.6734915,0.02977346,0.24469598,0.037798863,0.917622,0.5943476,0.16781189,0.4291995,0.20742571,0.01797232,0.22849472,0.09566132,0.6979235,0.107881896,0.39400062,0.018696275,0.21728952,0.06264852,0.3015348,0.040596467,0.9360134,0.15196535,0.008168911,0.09009256,0.11936974,0.30287305,0.9128874,0.22464733,0.02573804,0.50389457,0.1657295,0.8488231,0.9194849,0.013163308,0.84101784,0.89510596,0.13406391,0.58276284,0.35695386,0.12543933,0.501616,0.18162686,0.59192455,0.016872758,0.06621913,0.04586953,0.119636215,0.055495773,0.17709257,0.09562946,0.04355788,0.12815845,0.02789968,0.19612503,0.29299745,0.7413785,0.60882837,0.02871813,0.016198875,0.061922643,0.045393974,0.20795493,0.9828121,0.33089328,0.020351158,0.64816874,0.076909214,0.87916213,0.16159955,0.070472166,0.40487427,0.0945744,0.24790977,0.17224565,0.09224264,0.62504363,0.4089205,0.058789127,0.07929959,0.11928606,0.09446901,0.15865052,0.31387463,0.70783395,0.01816106,0.3126425,0.424132,0.04356701,0.6910246,0.26219565,0.97656155,0.7465116,0.4143705,0.688606,0.68869215,0.25864574,0.08598988,0.56921285,0.016849669,0.0765372,0.07625089,0.117108114,0.43845102,0.040758647,0.33594626,0.01823264,0.14979836,0.80532336,0.8514749,0.44795895,0.057006974,0.9708266,0.33079106,0.6027491,0.28191766,0.23658362,0.9497432,0.032680377,0.8471301,0.33728874,0.25580144,0.21974435,0.35016575,0.028381703,0.2899959,0.9872564,0.53537774,0.30916178
0.5479873,0.4364027,0.4716184,0.49296036,0.45330566,0.46511027,0.39867848,0.44987872,0.47949752,0.48541102,0.41262433,0.50743645,0.5576738,0.39598516,0.42832264,0.59804165,0.532726,0.463902,0.36757812,0.4961299,0.46956563,0.49875897,0.51125586,0.42738014,0.52101517,0.3041715,0.3644199,0.60661596,0.5540315,0.5538197,0.42204982,0.49183998,0.41693488,0.36081362,0.49899542,0.61171734,0.3779724,0.5636462,0.63353145,0.56509477,0.40504858,0.4898359,0.6009992,0.4633694,0.37440825,0.48475042,0.40086123,0.5604771,0.49126446,0.45260602,0.5664801,0.47376943,0.37747458,0.41219938,0.37878194,0.4830941,0.552698,0.37119827,0.38352874,0.41629043,0.36155427,0.47205022,0.48842633,0.4832594,0.4064544,0.47179854,0.5215892,0.5689511,0.44970095,0.5769876,0.54547966,0.4580775,0.42674416,0.47379726,0.53256714,0.4674816,0.53270173,0.48954973,0.35329995,0.4674493,0.49253252,0.62682,0.53342474,0.3753684,0.43910927,0.3968467,0.5176298,0.51286626,0.43067092,0.5729259,0.5797095,0.37911558,0.44440356,0.6315493,0.51909655,0.44500148,0.42699847,0.5514559,0.5286261,0.48487875,0.5213237,0.50313574,0.42818412,0.34460485,0.5901429,0.43600613,0.5918857,0.53118163,0.35849285,0.4525562,0.4530706,0.48454657,0.3948855,0.43696424,0.39745405,0.39740917,0.49919176,0.49168637,0.5025647,0.36267933,0.46427777,0.5430894,0.55113816,0.50980777,0.3226551,0.60319614,0.36385736,0.513157,0.6108205,0.46388415,0.3281467,0.42766404,0.47943527,0.43535355,0.42289484,0.36804563,0.5465297,0.46364683,0.37853622,0.41602764,0.5239474,0.5417026,0.42973995,0.57098866,0.53936124,0.4527737,0.39110947,0.5387818,0.5106621,0.40507188,0.6319002,0.36375314,0.5206414,0.50629693,0.48842162,0.5452285,0.35424754,0.5367405,0.6401859,0.5193528,0.49915314,0.3780896,0.5531202,0.45526117,0.47987014,0.452975,0.41291916,0.58277565,0.41122144,0.53442425,0.36700988,0.504179,0.52540547,0.3616191,0.44070676
0.68678856,0.2584997,0.04757385,0.3048888,0.6716103,0.72938216,0.24111104,0.7336106,0.8596076,0.045010634,0.30909094,0.22774124,0.21252109,0.5112453,0.2920596,0.20615563,0.68978107,0.20886303,0.349384,0.2343437,0.890128,0.6899129,0.53029364,0.14785756,0.2478733,0.13100399,0.18959852,0.915913,0.56001943,0.67603725,0.2701143,0.8002228,0.1253994,0.16923644,0.4369855,0.5919757,0.5328605,0.25632864,0.938992,0.7774717,0.7579412,0.3639291,0.514482,0.12892272,0.13603735,0.09090105,0.18241596,0.87971985,0.6865129,0.1516608,0.62603265,0.42787546,0.11908829,0.43826592,0.90510154,0.71895826,0.32447243,0.20565501,0.3722931,0.30141076,0.5005432,0.1754161,0.8983446,0.6004585,0.5632295,0.71418226,0.6894305,0.7234313,0.81382614,0.36915606,0.17877243,0.29492882,0.5306521,0.37827983,0.41170493,0.18098769,0.12974034,0.9663172,0.33994335,0.5364501,0.15386504,0.87395096,0.74135774,0.33904076,0.7790151,0.4677108,0.08541782,0.6395862,0.79573345,0.41562346,0.41706398,0.574456,0.7735357,0.3860925,0.77136034,0.0965282,0.33905613,0.32917333,0.12720636,0.12546693,0.6393417,0.39503744,0.38964224,0.7435197,0.116149515,0.43117058,0.67257476,0.43139124,0.90916175,0.34893894,0.28442374,0.50849426,0.085746095,0.1665337,0.611975,0.6363941,0.048319846,0.44833088,0.7877004,0.8166944,0.7102839,0.74853426,0.48448727,0.395267,0.32240582,0.8573411,0.4823799,0.5687936,0.7004718,0.46202087,0.32653937,0.5865367,0.5207038,0.5570635,0.27133244,0.4916196,0.5357395,0.5007397,0.92810106,0.56299627,0.30294192,0.38343462,0.11321361,0.51547134,0.6920456,0.2945483,0.5769458,0.8375421,0.5644163,0.9601014,0.7108051,0.16792588,0.49839962,0.1990117,0.27633387,0.9566058,0.4984704,0.41419408,0.79150736,0.7664867,0.6738073,0.41056764,0.1128688,0.3686245,0.63474447,0.120090835,0.87352633,0.9774426,0.38201675,0.5459928,0.7128022,0.57670027,0.07205212,0.32816643,0.4972031
0.6612315,0.34049648,0.55420935,0.43321478,0.24422327,0.3157053,0.42479837,0.37036076,0.19652484,0.5022131,0.5087305,0.7226354,0.8222586,0.2909854,0.39792827,0.8005958,0.6882974,0.6482734,0.2073002,0.3785077,0.18855557,0.20867108,0.57158697,0.3718395,0.5140609,0.10121814,0.09720629,0.9486048,0.77687603,0.62622786,0.19832672,0.19903108,0.2662872,0.16744287,0.31744206,0.69444346,0.17843965,0.7299366,0.7821803,0.56636083,0.135781,0.20446391,0.6690253,0.45736882,0.3690109,0.6676913,0.2633925,0.50267637,0.7714094,0.38856345,0.5657146,0.51557827,0.27058128,0.2639348,0.34742185,0.71529406,0.7262555,0.39843354,0.086282246,0.31862512,0.069273315,0.35270977,0.6097872,0.40480575,0.2474045,0.19810048,0.72565866,0.81333417,0.30968675,0.71081775,0.7042169,0.4364978,0.2237732,0.5542039,0.3434902,0.44365203,0.54495555,0.36358252,0.37300348,0.20507511,0.43358958,0.7812493,0.7627862,0.08622407,0.134127,0.1380794,0.8192906,0.35305122,0.1971733,0.56703824,0.45201713,0.115916565,0.43878624,0.6556083,0.75586873,0.6684449,0.21760027,0.5752093,0.5762053,0.45818126,0.6258226,0.44012287,0.51244706,0.1185856,0.70083195,0.2773466,0.8553872,0.39831832,0.08977783,0.6057856,0.24963705,0.3972937,0.25329745,0.3585541,0.28649053,0.10554512,0.86705583,0.38706517,0.5166805,0.14918904,0.4285014,0.7399293,0.80728513,0.6539684,0.16145906,0.8167849,0.28862312,0.7232555,0.5065206,0.17696597,0.119488075,0.1712995,0.47628924,0.28426433,0.5756906,0.3873762,0.5495625,0.1865321,0.21206297,0.31003538,0.4190252,0.77225965,0.5350177,0.51324296,0.592618,0.29096648,0.23729454,0.42955655,0.6064176,0.16384125,0.77826524,0.3692607,0.40762275,0.74407744,0.48279837,0.2138903,0.20015083,0.73922116,0.79790527,0.3755852,0.6048217,0.44648457,0.7245998,0.19764526,0.46997747,0.59083295,0.26320782,0.7080512,0.30587304,0.59015113,0.29909527,0.5626072,0.7051533,0.12179654,0.42458954
0.02017023,0.7131498,0.7924078,0.7234275,0.05269649,0.631311,0.62409693,0.7262337,0.011454312,0.048974153,0.87565273,0.17826487,0.9820126,0.24515042,0.06674944,0.9437594,0.13946334,0.63177824,0.04153554,0.6822082,0.018430613,0.02190415,0.9073621,0.53951097,0.34086835,0.03393361,0.103552476,0.9949078,0.97238165,0.75000155,0.04462729,0.10285893,0.4438633,0.2588929,0.55592537,0.97193605,0.1649088,0.9755873,0.95932937,0.4482777,0.01932748,0.3906728,0.9679684,0.37101853,0.07342932,0.22841881,0.5272458,0.46968564,0.96844774,0.76015955,0.7992237,0.47124884,0.14756681,0.11910693,0.3547738,0.9387973,0.8846781,0.5228244,0.009450483,0.60573167,0.00908742,0.63010764,0.3176767,0.5769305,0.20636618,0.057633035,0.79446214,0.78499514,0.6867614,0.6441955,0.06699309,0.868472,0.0753943,0.9445918,0.09880021,0.01798589,0.10168144,0.103004076,0.17048463,0.53737265,0.7553227,0.25004947,0.07226384,0.07377487,0.038407497,0.012511715,0.97684336,0.68056786,0.01413144,0.82793653,0.82793105,0.070161335,0.9118891,0.9554135,0.9794933,0.8145356,0.024662578,0.83789414,0.9308496,0.8393625,0.8554438,0.7269301,0.32411495,0.015956052,0.71267635,0.33243188,0.6656331,0.053720918,0.2024699,0.54846525,0.109305374,0.19248465,0.025935195,0.365005,0.12865411,0.030174084,0.7353206,0.6134256,0.9490678,0.031067623,0.87077487,0.07832639,0.9634828,0.5408084,0.10620595,0.96409523,0.4610922,0.15880477,0.048146617,0.21782364,0.06101104,0.12950048,0.08999888,0.2384655,0.88784623,0.6073904,0.13052738,0.10557071,0.1568292,0.5731745,0.9385596,0.9725265,0.76406425,0.9076449,0.018825313,0.5084244,0.23827948,0.08237288,0.92442715,0.7600536,0.97187996,0.045171477,0.9094441,0.921961,0.9593773,0.21574646,0.037128013,0.07018638,0.45416218,0.477088,0.08946864,0.7744541,0.9524121,0.105382785,0.67369586,0.91590166,0.015107461,0.9629467,0.55797696,0.49436775,0.6849943,0.87030953,0.9688657,0.08599023,0.3228535
0.41331905,0.529138,0.5016408,0.46183446,0.3834914,0.5425936,0.533553,0.64558506,0.5672158,0.5229245,0.3275027,0.38606185,0.47748405,0.39476657,0.5902058,0.4047684,0.41876826,0.4313562,0.5423812,0.38885567,0.53064483,0.54896855,0.3691719,0.54846764,0.3897111,0.40577447,0.5122805,0.511988,0.5805866,0.5113413,0.4301265,0.372039,0.373075,0.46657127,0.3970533,0.5237124,0.334267,0.49544674,0.45750043,0.567261,0.50063956,0.5238532,0.49719504,0.3982834,0.46894765,0.39158377,0.3584623,0.48350745,0.49244243,0.5407358,0.41412804,0.5591557,0.5659818,0.31568685,0.46076244,0.5766327,0.40488514,0.45405215,0.5083475,0.5107855,0.3603814,0.57409424,0.43299377,0.47124523,0.5995528,0.39109465,0.37610987,0.51538587,0.41924626,0.4603597,0.42112204,0.46711728,0.5465773,0.5438044,0.42076,0.44487154,0.40632704,0.45149863,0.46173644,0.5210755,0.48920834,0.477111,0.5293162,0.5232519,0.56377757,0.4891898,0.38123372,0.5107682,0.44206,0.53896224,0.42865673,0.32957757,0.47835153,0.42988372,0.47861487,0.41204625,0.44392145,0.4271904,0.3995959,0.47063786,0.43958706,0.4567044,0.41435254,0.5642311,0.4334254,0.44102696,0.4469966,0.38670853,0.5360263,0.6082367,0.5082582,0.35779598,0.48015064,0.33810973,0.5107058,0.46409982,0.44107917,0.38946432,0.39851895,0.4908456,0.46756616,0.48085082,0.4031039,0.35284486,0.35692975,0.4241433,0.48449594,0.39441445,0.4215473,0.33089197,0.5025676,0.4240863,0.36062047,0.45756397,0.3446642,0.59543943,0.39932662,0.5654696,0.44377857,0.48718297,0.4937932,0.4215103,0.3889631,0.39526927,0.45529658,0.36445487,0.53264785,0.4224631,0.48756135,0.502977,0.42339474,0.4956167,0.45333153,0.3704941,0.44830933,0.580642,0.5202815,0.42338234,0.4445402,0.5490061,0.49224696,0.3681594,0.46036676,0.5593917,0.40125093,0.57455873,0.5981909,0.47309637,0.35973725,0.41067126,0.4388471,0.4504489,0.5210679,0.50996006,0.45822862
0.08625973,0.14739817,0.52962357,0.25932893,0.07756201,0.7914135,0.8449513,0.7093283,0.5011768,0.38618255,0.07163423,0.4647933,0.98604035,0.60222304,0.37078705,0.035887524,0.110617355,0.48550242,0.23118044,0.27460027,0.17740011,0.7257047,0.5353708,0.38634366,0.88379973,0.7470859,0.7992841,0.63001925,0.98717195,0.9846064,0.5225407,0.055621255,0.06006341,0.6325072,0.9664424,0.8083583,0.56396145,0.9431277,0.87509716,0.79226,0.19436371,0.4277567,0.9208564,0.91430306,0.6119028,0.8639569,0.31498808,0.9929549,0.5402936,0.856228,0.5786928,0.79575866,0.90437716,0.013604791,0.59521157,0.8643482,0.3907771,0.3343608,0.6095637,0.54024196,0.27187175,0.88562286,0.7866582,0.9832977,0.8303844,0.044859894,0.15995514,0.295998,0.1013847,0.66482705,0.074849844,0.58619106,0.11742021,0.5961972,0.29949617,0.939523,0.26484928,0.77934015,0.03613597,0.05667623,0.4261023,0.14477798,0.30472967,0.555677,0.37407428,0.6121932,0.5238938,0.84209275,0.77919054,0.2500515,0.0463128,0.1399515,0.15416129,0.25451788,0.8578244,0.282874,0.31011844,0.5853659,0.9397205,0.9564051,0.3682224,0.81436485,0.5198863,0.55486494,0.5409084,0.28237608,0.3745838,0.91289824,0.69901377,0.11928063,0.9515852,0.010006559,0.89684325,0.042877708,0.9535565,0.6153221,0.07985074,0.7628942,0.8469071,0.27347907,0.8695067,0.13756235,0.045306336,0.48091412,0.49502042,0.9010673,0.62596667,0.48595884,0.29223704,0.07899621,0.16752264,0.80099326,0.42545047,0.23056237,0.26422864,0.43677473,0.5624819,0.9828833,0.82578826,0.5317098,0.31224343,0.17764276,0.04467051,0.111458816,0.9818341,0.13408618,0.10006643,0.3172464,0.26491615,0.26842776,0.10348281,0.06785257,0.16347302,0.5720976,0.040600456,0.928083,0.49712348,0.49237877,0.47076973,0.77600396,0.10730652,0.19498888,0.44246873,0.9305804,0.9529934,0.40242803,0.9775531,0.87910897,0.06287578,0.3176666,0.14997827,0.62191737,0.91811174,0.7967561,0.03617903
0.16254392,0.4912963,0.37058932,0.3498812,0.15342882,0.33529764,0.4064937,0.79129344,0.42409435,0.49285513,0.29069507,0.43197736,0.61603016,0.12106451,0.5428189,0.6896111,0.5797724,0.51119,0.6664495,0.155366,0.90617484,0.74145937,0.18400629,0.7560212,0.09834158,0.08573987,0.75640714,0.67873454,0.46001974,0.58988404,0.50333667,0.49823397,0.20949183,0.5455454,0.44298816,0.65289897,0.06992136,0.2403963,0.87732786,0.93662447,0.5055985,0.40362158,0.5859913,0.25284326,0.29244035,0.3911386,0.1218231,0.55340683,0.3736249,0.5761589,0.55425763,0.56071466,0.70489913,0.35931927,0.5446094,0.35129923,0.38479453,0.24855046,0.5978061,0.28315988,0.115377314,0.5782842,0.19360743,0.8251038,0.934685,0.67626745,0.5129903,0.29036954,0.8481604,0.19427377,0.55539256,0.6730257,0.41510755,0.5559242,0.5479907,0.2889531,0.7960399,0.6101766,0.28902158,0.75769085,0.3546271,0.46629626,0.75422424,0.45841542,0.81520516,0.23441552,0.16628699,0.6694625,0.37353146,0.2854236,0.69761556,0.21769471,0.7148086,0.5259337,0.66360325,0.541412,0.76256204,0.67404413,0.26974472,0.6717736,0.37566054,0.65612775,0.48904246,0.39801815,0.57935894,0.6130971,0.39897648,0.5947761,0.2904435,0.69680184,0.57417035,0.30049697,0.32528752,0.3704823,0.6776681,0.15591058,0.6495122,0.72803366,0.12208308,0.72317827,0.7262958,0.8839567,0.77535397,0.26719987,0.19964628,0.64581054,0.51924706,0.27521586,0.6971578,0.16953811,0.51746017,0.7950436,0.30608368,0.54973984,0.50342333,0.4591682,0.16275752,0.46250027,0.7194612,0.3622563,0.55133104,0.49980286,0.3825338,0.798723,0.60183823,0.17656003,0.7794443,0.6116144,0.62362576,0.29551664,0.40653983,0.39859346,0.3731645,0.5133151,0.45386642,0.6736609,0.523918,0.443496,0.42009437,0.6734595,0.87352824,0.549048,0.3423821,0.78904176,0.25530297,0.68233943,0.491047,0.41689602,0.4239552,0.25671962,0.62723726,0.27841535,0.36316898,0.48550788,0.22901005
