BBY,TXT,EXPD,VAR,ODP,TSN,LH,HOLX,OMC,DIS,GT,KSS,WY,RJF,ATVI,MAR,FDX,APH,FL,NBR,MAT,CSCO,PBI,PDCO,ADM,ADBE,XRX,CPRT,X,NLOK,SYK,ZBRA,HAL,HST,MDT,RRD,DVN,R,CLF,RAD,PKI,NEM,TGNA,SBUX,HFC,WMB,HP,ADI,AES,FISV,LRCX,LHX,HPQ,TSCO,PHM,NYT,MCK,LNC,AMGN,PGR,KR,MSFT,FLS,TER,IBM,HAS,EFX,ABMD,HRB,UHS,NKTR,MOS,GE,OI,GILD,XLNX,F,JBL,RRC,STE,MO,GPS,JKHY,FAST,TXN,BSX,CNP,PRGO,WHR,IGT,TJX,JCI,C,GHC,SIVB,CAG,MRK,TYL,EIX,PAYX,TRMB,RHI,LUV,FOSL,CMCSA,HOG,LB,BBBY,BIG,JWN,MXIM,NVR,TAP,BKR,SHW,BIIB,XRAY,NWL,PNR,SWKS,COF,AN,FMC,LEG,STZ,IP,SCHW,AOS,GWW,EOG,ORLY,DHI,MAS,SLM,HBAN,HUM,IDXX,INCY,LEN,UNM,WM,JEF,DRE,OKE,AMD,RIG,NKE,BIO,PCAR,PBCT,THC,FLIR,AIG,PCG,J,INTU,CMI,WDC,ODFL,IT,URBN,COG,VTRS,MHK,EQT,TMO,MNST,SIG,RF,REGN,SEE,AVY,DE,GRA,BA
0.35032746,0.4157729,0.35773107,0.41527718,0.45771706,0.46925086,0.4661882,0.4305482,0.41541877,0.41914153,0.4238125,0.3797168,0.41066298,0.40525633,0.4123925,0.4541634,0.40511408,0.44727772,0.41688153,0.40319085,0.45858994,0.4736397,0.40385252,0.41406626,0.45428106,0.42902705,0.4463238,0.5082795,0.42326364,0.32922146,0.4465234,0.43248138,0.43201682,0.43606353,0.47707868,0.41338122,0.40276644,0.42468157,0.39573422,0.47899628,0.42894903,0.5241936,0.42710248,0.4081608,0.4299296,0.44471243,0.41593546,0.43648645,0.4204584,0.41901517,0.38639128,0.5664216,0.42806044,0.44363,0.446454,0.4250424,0.48238042,0.3985252,0.43143454,0.4868425,0.41662228,0.41876256,0.4439192,0.38580942,0.41238698,0.37649465,0.44363785,0.5016372,0.5295754,0.44723433,0.512559,0.47062814,0.4347433,0.45699188,0.3854226,0.45626217,0.41737592,0.42626297,0.4461754,0.477605,0.43974173,0.3569892,0.4292827,0.41421723,0.4162126,0.43739107,0.37802467,0.42936724,0.40366864,0.475042,0.41778824,0.4745068,0.405543,0.5463931,0.36621076,0.3890733,0.47087917,0.43924892,0.43437976,0.45484683,0.39455897,0.4292457,0.4163078,0.44977862,0.41051427,0.45446882,0.4352434,0.40296388,0.3969813,0.3991797,0.41730213,0.42020282,0.38664904,0.4137221,0.40178412,0.4575959,0.46651417,0.4065529,0.46406674,0.44381586,0.41089606,0.43887648,0.43916205,0.40733483,0.3879065,0.40430602,0.43142584,0.43764666,0.38383564,0.4578164,0.46731704,0.47308198,0.44214517,0.45003164,0.42111385,0.44679907,0.43361664,0.37630507,0.44105062,0.41107818,0.5469708,0.43096676,0.4719974,0.43720806,0.46452707,0.42549983,0.44240633,0.46844852,0.45610315,0.4054856,0.44383076,0.40148753,0.49047306,0.4413927,0.39486238,0.42609763,0.41801816,0.41875926,0.4037264,0.42928693,0.38238513,0.4839564,0.4690889,0.4671437,0.45172065,0.41198087,0.46281454,0.41671127,0.40733635,0.42839977,0.44517788,0.4775245,0.40838,0.4383333,0.36582914
0.77809536,0.8610786,0.588762,0.10301405,0.39517042,0.2238429,0.64313203,0.4654,0.844339,0.5758251,0.6369076,0.08931327,0.6042686,0.79304075,0.52405083,0.85562664,0.5076916,0.87669283,0.7620823,0.7996499,0.48814246,0.80293816,0.68629026,0.74138683,0.79146177,0.70596904,0.9323391,0.6081329,0.9203105,0.71360725,0.6124194,0.7609623,0.8560925,0.85227066,0.44506726,0.5393765,0.9244609,0.70718884,0.8628571,0.42753893,0.71388763,0.576638,0.68711686,0.8164219,0.7816288,0.93151546,0.7500523,0.73951393,0.65195423,0.8589798,0.7985941,0.9648864,0.91210204,0.9027916,0.8720862,0.44842646,0.8306411,0.8457035,0.62979984,0.9449236,0.69919074,0.63576126,0.89523405,0.552051,0.7969954,0.5619801,0.8097051,0.90699565,0.87657034,0.8000696,0.88479906,0.82401294,0.739929,0.80929005,0.7566868,0.82529193,0.4660808,0.88800174,0.87577945,0.7262831,0.28442207,0.64513135,0.8126094,0.8167592,0.77208585,0.7528755,0.3395571,0.6607637,0.85775274,0.8060051,0.759584,0.84754467,0.84500813,0.8994175,0.77892536,0.6147821,0.71828735,0.901722,0.59764504,0.8998615,0.81231207,0.84639704,0.9487367,0.7004596,0.8421767,0.89418626,0.6277854,0.79851574,0.63401335,0.71159095,0.7745866,0.89296913,0.75975686,0.74266905,0.88327795,0.7230252,0.77805287,0.7733572,0.89507014,0.70124495,0.7179774,0.7637653,0.85666835,0.8307828,0.7865735,0.92961514,0.7294296,0.81076,0.55135566,0.90547454,0.90798616,0.7747166,0.74932545,0.74981356,0.7574206,0.93559694,0.5488553,0.77445453,0.8424289,0.8746147,0.9029727,0.7791516,0.93594944,0.9184324,0.7796529,0.87854993,0.79295564,0.6177053,0.85815275,0.7207144,0.9535162,0.8031431,0.6197713,0.64065135,0.87457496,0.7074263,0.8699141,0.9052142,0.3971995,0.77216786,0.62863916,0.9643162,0.6734802,0.9232622,0.8967812,0.5116149,0.63002324,0.77976984,0.6389715,0.8348663,0.86671066,0.8440136,0.6497618,0.91724485,0.8250148
0.15099005,0.22570379,0.23647083,0.44542816,0.3419281,0.8089047,0.4853414,0.41615438,0.33101878,0.3605491,0.24343245,0.3464432,0.36152717,0.2874836,0.36013326,0.24332452,0.22470914,0.26809317,0.35107392,0.14938791,0.4630035,0.23137401,0.2674811,0.2616057,0.26554132,0.372797,0.23208196,0.85756105,0.21682143,0.23049778,0.37190676,0.27212366,0.19357781,0.5199162,0.8618224,0.61324674,0.18482876,0.22565255,0.34467748,0.16371766,0.4628808,0.54022586,0.399766,0.34099618,0.1775746,0.23223712,0.1775043,0.30910224,0.7817378,0.31354535,0.4252641,0.5346555,0.29878733,0.32162473,0.3170769,0.41706455,0.521583,0.19480745,0.6587046,0.40473175,0.23775406,0.43355066,0.2429583,0.27200148,0.20770392,0.5046032,0.27195564,0.5324221,0.4915825,0.30095154,0.4590769,0.2557337,0.27029356,0.34524432,0.62939686,0.24576735,0.20175771,0.18533087,0.17374636,0.37086222,0.7740962,0.23774754,0.17703725,0.2167822,0.2855259,0.44544908,0.4900981,0.30743548,0.18265152,0.20823646,0.2808536,0.23322837,0.21236679,0.34427086,0.15858117,0.67392707,0.72677064,0.290509,0.6255191,0.32067868,0.3871324,0.30582252,0.21114966,0.23242931,0.35238177,0.23458141,0.82182646,0.28808174,0.22092019,0.18026169,0.38915607,0.26165017,0.6268211,0.35373086,0.3976438,0.36407644,0.28788003,0.42502695,0.2336181,0.3358043,0.1927455,0.24838814,0.22737466,0.22080846,0.6528486,0.30382553,0.20020774,0.26845694,0.15185927,0.19516185,0.4097319,0.48805174,0.24929775,0.23971753,0.19437666,0.54564816,0.7041941,0.51052636,0.35286722,0.18233223,0.57529736,0.23682295,0.48147124,0.21804735,0.29551908,0.21230274,0.45417345,0.5008528,0.18029197,0.21278192,0.20176274,0.36237314,0.44213128,0.4133743,0.22454758,0.25328866,0.20207132,0.28797662,0.23841156,0.36898294,0.17620091,0.20223178,0.3794255,0.54641545,0.19533989,0.6450061,0.4294608,0.40608445,0.21164931,0.5611419,0.36141467,0.2705771,0.26266304,0.16183344,0.22286788
0.051084664,0.124209784,0.17572568,0.2521305,0.3332166,0.88678545,0.22192714,0.24080186,0.1983987,0.20716187,0.23495197,0.28589985,0.40537477,0.27238214,0.26336282,0.097165994,0.31999552,0.18824215,0.44161445,0.056526937,0.5726971,0.10477796,0.22055021,0.06718708,0.14051887,0.07647883,0.4488303,0.99166167,0.25336492,0.22990459,0.18537447,0.26127258,0.10951772,0.6546781,0.98369217,0.41042525,0.10727823,0.12257297,0.32798398,0.13116492,0.33584255,0.78265405,0.6025879,0.16685079,0.15560135,0.081304565,0.078636765,0.12002734,0.9080263,0.052974287,0.35761935,0.49883258,0.34929293,0.21991162,0.11413137,0.22432485,0.28620136,0.095412605,0.644057,0.2742904,0.1343017,0.168413,0.16878338,0.14148922,0.069554225,0.14627251,0.0575574,0.26961195,0.80412453,0.077227354,0.32449394,0.123658754,0.08255004,0.38837034,0.8566661,0.15105923,0.24119315,0.1855419,0.237014,0.17614864,0.6910079,0.22266504,0.072690606,0.10332698,0.22014163,0.4706219,0.36904472,0.12943627,0.088354155,0.14589661,0.685714,0.10656407,0.25255245,0.064753726,0.096808776,0.9160067,0.4256228,0.046711598,0.6853997,0.10734266,0.13051508,0.26722664,0.095034145,0.4202578,0.13543193,0.13249288,0.9906983,0.2648614,0.17513964,0.29912385,0.30332503,0.23749596,0.6184236,0.3357825,0.37794843,0.101391636,0.10639884,0.24617667,0.107126266,0.41180712,0.1141724,0.071559764,0.12060943,0.13822553,0.8281514,0.29212022,0.09498153,0.3846311,0.38258585,0.103879124,0.09530819,0.4471652,0.10598101,0.0689256,0.09940115,0.29422215,0.90343934,0.74821854,0.23685414,0.087119296,0.6323163,0.14599858,0.48489356,0.09690287,0.08505868,0.12763111,0.425501,0.3730831,0.22319065,0.11552319,0.07184249,0.040614277,0.26300025,0.2578202,0.09544052,0.06836398,0.08392303,0.3330663,0.13888344,0.10959999,0.29142272,0.10052397,0.21705352,0.7675519,0.38023356,0.27380034,0.18480554,0.5141875,0.10101853,0.12524034,0.47558048,0.1812987,0.13324684,0.04626452,0.25861174
0.46776754,0.4425393,0.43081468,0.49047032,0.45631474,0.39871895,0.39518538,0.407947,0.39251307,0.47282928,0.4153689,0.44377172,0.47261378,0.43976402,0.55533797,0.5010855,0.44944835,0.4462391,0.39548144,0.4659057,0.39709887,0.5430718,0.39053327,0.44321972,0.44392973,0.49421835,0.4924711,0.50277525,0.42386958,0.3817935,0.43201205,0.43312928,0.4628266,0.29397753,0.4681838,0.27626678,0.49486622,0.45887262,0.4393316,0.6119796,0.43215778,0.50885385,0.44153216,0.5010507,0.44734186,0.47928208,0.49114963,0.42226884,0.30864695,0.46973202,0.41638747,0.4550128,0.46267444,0.4558281,0.5346247,0.39295194,0.35080713,0.4730712,0.40743276,0.4742646,0.42718327,0.47667113,0.43553737,0.47142628,0.41910204,0.40481052,0.5268762,0.52078295,0.446241,0.4132934,0.44635108,0.53073364,0.5108587,0.44278827,0.2964704,0.46469247,0.4530626,0.45745623,0.51921064,0.41412342,0.290925,0.3998522,0.5108153,0.4543139,0.4160457,0.49780792,0.31212333,0.40570375,0.4033154,0.5666807,0.40765125,0.51415014,0.47335923,0.5809712,0.44332916,0.33180183,0.38201,0.46779904,0.3786434,0.5309036,0.42476016,0.40767968,0.45738214,0.46099824,0.4183882,0.46675196,0.42980975,0.42010084,0.4055643,0.4612347,0.37015885,0.5182525,0.26553008,0.3600544,0.3998524,0.42426002,0.498046,0.31438255,0.49612826,0.4110294,0.44658378,0.5422753,0.51576024,0.45616192,0.2545151,0.41538417,0.47645143,0.40002587,0.49679694,0.50501174,0.43004754,0.52945495,0.41905117,0.5484395,0.4680738,0.33782357,0.40218517,0.3256715,0.4776794,0.4969505,0.42574418,0.43436274,0.38513598,0.5148741,0.5843836,0.503995,0.3867966,0.42854303,0.5360079,0.4448248,0.4691061,0.39782426,0.5096986,0.3683889,0.4724926,0.5487093,0.43363634,0.42395335,0.42050046,0.47278887,0.45147133,0.54140633,0.42696002,0.44020593,0.47780368,0.35221243,0.4726419,0.3248556,0.47170386,0.36706516,0.4640532,0.5661255,0.47697973,0.54846215,0.49632615
0.3068195,0.20592088,0.24448355,0.13925935,0.44543564,0.2716397,0.18136196,0.124013565,0.3178878,0.4610928,0.2687536,0.5569486,0.19715859,0.089171074,0.8986338,0.27755877,0.35439923,0.25418964,0.2520057,0.41218802,0.28651956,0.40132394,0.55312735,0.37024224,0.20288594,0.80640566,0.76689893,0.5008057,0.273013,0.17831455,0.10423225,0.45804638,0.61992425,0.077377476,0.058906566,0.09380926,0.4085886,0.40163043,0.46171013,0.8956124,0.108266436,0.1925135,0.5790871,0.33577976,0.4088838,0.085630134,0.24048536,0.2213453,0.22146711,0.5078941,0.2649066,0.4053551,0.14138584,0.20913865,0.23375331,0.28417745,0.47898248,0.11799465,0.11341673,0.2071848,0.39298415,0.4636778,0.1771815,0.38726267,0.15573876,0.22149256,0.85259604,0.41175568,0.13810892,0.28739473,0.09864085,0.31177878,0.39554852,0.2506839,0.03760035,0.42389083,0.40028137,0.3811585,0.32566726,0.16469291,0.045444675,0.37483534,0.1969599,0.21321432,0.17689225,0.43720943,0.08813413,0.0720117,0.18338162,0.22553858,0.059659407,0.4097808,0.23033684,0.31811404,0.1928937,0.29244345,0.10833322,0.71066785,0.054971304,0.54340535,0.24187723,0.1892669,0.11661043,0.24710329,0.37059966,0.1733313,0.1748774,0.27643353,0.11667389,0.32863858,0.09579916,0.17067325,0.09029286,0.6356285,0.18988462,0.3591612,0.43986827,0.085397504,0.10404263,0.1984462,0.09820486,0.45600188,0.57236356,0.19364947,0.11918655,0.4246391,0.19969474,0.18323022,0.5227133,0.69621474,0.44068652,0.22970113,0.14015952,0.6883382,0.19635502,0.04598483,0.04637248,0.2848093,0.31174433,0.14225349,0.3504038,0.23694839,0.4318095,0.1362813,0.9772335,0.4861444,0.2558264,0.15957144,0.28761926,0.14345215,0.43477276,0.19841176,0.15788053,0.097061686,0.1517722,0.43451214,0.19454077,0.1759288,0.35832384,0.1846235,0.34841263,0.5945149,0.092461735,0.089676544,0.20737436,0.06370575,0.123276316,0.11472908,0.13902168,0.13759287,0.45629814,0.47300172,0.19565274,0.23649766,0.53150296
0.4731191,0.45963332,0.49937743,0.673953,0.41683328,0.15339184,0.33740595,0.46937895,0.3692927,0.47423488,0.4139108,0.5031904,0.60413826,0.31998736,0.575916,0.64789546,0.5634405,0.4979818,0.41930193,0.583363,0.3156662,0.5721465,0.20372538,0.3038179,0.5572991,0.3827116,0.32968092,0.2474689,0.28803238,0.29375586,0.5855831,0.29774475,0.37216446,0.18282038,0.4200815,0.21170886,0.48362383,0.44759738,0.32261002,0.7871837,0.5803142,0.6059647,0.39474836,0.6852712,0.33786625,0.67378473,0.7148508,0.51768476,0.19165932,0.53596646,0.541813,0.5217733,0.28535455,0.5563067,0.51865095,0.24147955,0.13490486,0.5312362,0.4770915,0.6189527,0.253574,0.4507025,0.5122297,0.68397385,0.47077385,0.40357766,0.43284988,0.397234,0.29697293,0.25491354,0.5108297,0.61741894,0.708798,0.43969986,0.394376,0.61452705,0.5425014,0.47881353,0.5882185,0.40883142,0.49699515,0.3054211,0.72070384,0.6557474,0.6119282,0.41466773,0.28705367,0.41912556,0.37159756,0.78488034,0.6304435,0.6946437,0.48654208,0.5636522,0.32599485,0.16567747,0.33173093,0.26627237,0.6420682,0.5514021,0.3467922,0.35135767,0.4524939,0.3832216,0.30794683,0.41154447,0.14090654,0.33345807,0.44131336,0.52638596,0.58795935,0.63246727,0.18371415,0.2506042,0.38857576,0.47089288,0.49621525,0.23575176,0.5233122,0.46833187,0.4634479,0.5117903,0.7307671,0.4919014,0.27627558,0.39783248,0.4172725,0.3092486,0.6861947,0.4049788,0.39316583,0.46236923,0.37528938,0.58317983,0.37634337,0.2543706,0.49542657,0.15026878,0.3514933,0.4744957,0.56811404,0.39300224,0.19737889,0.6518506,0.3961443,0.5932051,0.30017588,0.44896013,0.7245341,0.38377738,0.32369363,0.4355,0.49762312,0.48218304,0.59442425,0.333898,0.45127302,0.62344545,0.40544558,0.5046876,0.3456964,0.45831963,0.3925768,0.3858484,0.448648,0.43929842,0.55652595,0.21664923,0.6198635,0.45141008,0.31800956,0.6401989,0.57566327,0.7323666,0.35355812
0.6732331,0.4798438,0.5956329,0.8412418,0.58454186,0.59426653,0.4693543,0.78276116,0.5954132,0.72437495,0.26296324,0.63540316,0.553104,0.19848184,0.3366976,0.5883123,0.36602014,0.77724546,0.52147955,0.5637763,0.3639877,0.8495839,0.13378626,0.2690562,0.5290069,0.5585848,0.44871715,0.5181162,0.15530801,0.37735787,0.87022203,0.44653642,0.15929338,0.21571885,0.656561,0.17752661,0.18187664,0.34774512,0.24015422,0.9700207,0.75740904,0.89276826,0.6048804,0.9202079,0.15390624,0.92124456,0.3239966,0.41454223,0.20084825,0.7144932,0.7243024,0.68433696,0.510565,0.8938962,0.81735826,0.7522755,0.22705522,0.5337585,0.42907944,0.6122379,0.29111442,0.7149882,0.6409025,0.5922032,0.5871069,0.6436447,0.6646329,0.7959123,0.61094224,0.54452336,0.39794973,0.50596696,0.8641682,0.30410945,0.5569889,0.64111686,0.7098409,0.43804014,0.13324425,0.49884847,0.478161,0.3518851,0.8270844,0.75070935,0.69572663,0.6940011,0.32677034,0.12377232,0.5028553,0.86251265,0.91862774,0.95066726,0.46179724,0.77017576,0.17620838,0.2359674,0.6273903,0.4185613,0.8403855,0.8542837,0.5919611,0.2796953,0.57100993,0.45418766,0.36889514,0.6342849,0.354504,0.3807766,0.5282198,0.6607862,0.6305878,0.6720558,0.25015575,0.18235627,0.3141048,0.6538728,0.39786312,0.34633702,0.42313012,0.34616894,0.2007416,0.66188693,0.7271497,0.29565153,0.39161602,0.47390732,0.31836665,0.40795562,0.77194077,0.155712,0.7240652,0.7743444,0.50015205,0.42387936,0.16528453,0.2101385,0.68021,0.45954037,0.41946203,0.32433647,0.9146334,0.2790054,0.36139262,0.85798854,0.5667294,0.38793728,0.6160242,0.4514745,0.8171333,0.16836374,0.66435117,0.70994234,0.80946255,0.7933486,0.8959353,0.4358764,0.6276328,0.5935215,0.6182541,0.76571083,0.22787987,0.5840727,0.17023286,0.72993636,0.31645402,0.73606795,0.8613993,0.088488474,0.35072973,0.4560526,0.50800747,0.7505707,0.357714,0.9423025,0.5027533
0.40381315,0.42760274,0.40963107,0.42615494,0.43864644,0.5278527,0.5220123,0.45945513,0.4650556,0.4413963,0.41061643,0.33621132,0.39674127,0.4762972,0.35748369,0.3966283,0.4127199,0.4223941,0.39182046,0.36099333,0.492464,0.45356947,0.43797827,0.45264867,0.4058661,0.4416555,0.45969772,0.5981946,0.42733225,0.43462804,0.47022036,0.4192816,0.43774813,0.4666497,0.5618721,0.4529351,0.42271262,0.42195174,0.41553435,0.44716167,0.439676,0.54181516,0.4643881,0.41249585,0.43860602,0.47912377,0.41920254,0.40674838,0.51553625,0.48154914,0.40953454,0.5662882,0.46695995,0.5018408,0.45791054,0.49820498,0.5198214,0.4461931,0.4941462,0.542357,0.41772848,0.4413337,0.47006416,0.37170735,0.46284708,0.4463413,0.45744938,0.5187195,0.5158787,0.47427446,0.5334011,0.4418905,0.46701118,0.44854888,0.50205475,0.41655913,0.40398335,0.40260893,0.38744867,0.501659,0.50475615,0.4013177,0.4484463,0.44917515,0.4212403,0.5219777,0.44056967,0.4709045,0.43626592,0.448973,0.46545786,0.478338,0.43307745,0.46093684,0.42540953,0.48622215,0.5385763,0.46040073,0.4923299,0.5049558,0.44322166,0.4629169,0.45575982,0.43021804,0.42796102,0.46121532,0.5387412,0.42071742,0.41474757,0.4036523,0.4441311,0.42756256,0.46583584,0.49629673,0.42970923,0.48074335,0.4706678,0.4642462,0.44736278,0.40433645,0.45904496,0.42337674,0.3667745,0.44224185,0.49268225,0.4124619,0.41903493,0.4272267,0.44546014,0.47460666,0.4982407,0.44518015,0.4422111,0.4428189,0.446644,0.53393984,0.5144799,0.46636465,0.42547742,0.41865966,0.5423581,0.42855853,0.48591498,0.43038636,0.4499239,0.4473364,0.46342304,0.47280967,0.42778388,0.43465966,0.48506346,0.4380992,0.5130215,0.47684476,0.44916427,0.47133267,0.45712927,0.43803233,0.42537194,0.46493757,0.43513954,0.46518317,0.45513636,0.53149384,0.46061805,0.5007932,0.49769875,0.49105385,0.43773398,0.5085208,0.4348066,0.43213692,0.42183265,0.40324602,0.4464827
0.663339,0.86117256,0.6633329,0.28393072,0.56720656,0.91759706,0.746177,0.35070416,0.46650925,0.54758936,0.8195297,0.7585878,0.37334663,0.31542155,0.10218318,0.20924644,0.29182172,0.34970424,0.7042183,0.85258263,0.3067068,0.28638262,0.7522209,0.85977775,0.84258723,0.083216116,0.4656144,0.39053768,0.7854946,0.17645322,0.41708463,0.17089933,0.7683639,0.33700916,0.795937,0.71393275,0.7052852,0.6019248,0.8124099,0.56943977,0.24258392,0.81876725,0.39524344,0.3653832,0.7341583,0.88459086,0.7664953,0.3500905,0.6572079,0.09284631,0.2229978,0.8725415,0.4475028,0.5178861,0.8840861,0.5145768,0.81254137,0.8104102,0.965993,0.5366047,0.40053517,0.098817445,0.7660373,0.36065945,0.64890885,0.8055886,0.37326312,0.4938761,0.80083746,0.82916075,0.97199744,0.886094,0.60616285,0.67781574,0.90492266,0.39450538,0.6882832,0.77522284,0.88528925,0.48955253,0.82398003,0.63967514,0.24456406,0.6172733,0.56396794,0.30292362,0.68865335,0.68447804,0.7246211,0.84976685,0.23243256,0.8798121,0.484932,0.55141574,0.53273416,0.7663816,0.89731014,0.09388286,0.8185133,0.0857646,0.4366342,0.7915767,0.55658066,0.7819653,0.5128862,0.84108245,0.783015,0.8470541,0.25946757,0.80002856,0.66701007,0.8270545,0.7709278,0.73450804,0.7115854,0.83402324,0.31646377,0.7745894,0.8455309,0.44706324,0.7622821,0.9735831,0.7624678,0.70778424,0.37063965,0.62132186,0.35847497,0.64950573,0.5375888,0.75159675,0.64495593,0.67846596,0.7251094,0.57965565,0.7265266,0.9601178,0.136631,0.803241,0.68066245,0.84351736,0.9580177,0.7848041,0.80258626,0.5747266,0.34229052,0.8509549,0.62515265,0.59022254,0.68366253,0.7763219,0.54264647,0.3135067,0.96893287,0.7260749,0.8837274,0.123964176,0.71571743,0.45155156,0.32027397,0.21732874,0.75133896,0.80054325,0.7531724,0.8084928,0.6161105,0.24692819,0.80914736,0.610967,0.7293841,0.7515669,0.5014799,0.78004336,0.82286733,0.81794024,0.28992856
0.48450387,0.82353544,0.79831624,0.74623454,0.53947246,0.67689335,0.76225674,0.84048295,0.7043036,0.8353446,0.692873,0.35283628,0.60717416,0.7404135,0.70981115,0.69417703,0.7432496,0.6761818,0.6170219,0.44816294,0.7661386,0.69400513,0.5571106,0.7150963,0.52182287,0.7964314,0.7448375,0.7271231,0.6320461,0.76282686,0.7853453,0.7391649,0.45004246,0.57091415,0.8901791,0.5318055,0.53171253,0.62056386,0.82754976,0.6719049,0.8011988,0.6434006,0.81028295,0.83313316,0.7449974,0.8061275,0.6543204,0.6773561,0.846665,0.7833462,0.70543456,0.87289435,0.705124,0.77326787,0.51575834,0.73143584,0.62819356,0.6840912,0.6466359,0.8113828,0.46689358,0.7633536,0.6731045,0.6941419,0.6656666,0.79592365,0.8085914,0.7134184,0.78612936,0.45038432,0.4544686,0.558209,0.73691994,0.7057186,0.6331332,0.6075573,0.6591321,0.6903507,0.38557556,0.74460405,0.32258764,0.3880461,0.7148617,0.8133011,0.7590072,0.8281932,0.7350425,0.73386955,0.7383775,0.17544286,0.7463968,0.6736787,0.7423256,0.51107323,0.64660007,0.79967076,0.7200854,0.7469525,0.88588107,0.7432756,0.753204,0.56118524,0.7394287,0.7954349,0.711064,0.67815906,0.83165205,0.37105525,0.4018866,0.43671143,0.74719876,0.71096027,0.77377194,0.5945318,0.7812563,0.6021501,0.701342,0.832443,0.7623912,0.4981609,0.72448707,0.6405218,0.8554818,0.78197354,0.64092135,0.8438413,0.7843257,0.66781706,0.6757786,0.43843013,0.6477606,0.70399815,0.72757167,0.7478687,0.76684755,0.7107697,0.8080691,0.80697846,0.75136787,0.6263148,0.7779948,0.6269443,0.8314469,0.7860763,0.62650627,0.41901207,0.81353086,0.44198972,0.7255546,0.7715357,0.7161574,0.74939394,0.64267015,0.85210717,0.84460145,0.7496499,0.66670763,0.64331234,0.69557273,0.77174443,0.71928275,0.51379776,0.7232293,0.75974065,0.31979644,0.79115343,0.6399946,0.5507948,0.61525416,0.42766002,0.7468852,0.73080504,0.67109,0.7912451,0.7502489
0.2752161,0.5196929,0.8195547,0.7510468,0.05866853,0.7525813,0.61831135,0.93343973,0.67218703,0.8399282,0.5092014,0.11877535,0.29545432,0.3805607,0.7716278,0.34070805,0.40595207,0.64334255,0.4522192,0.121358186,0.591675,0.8431431,0.26393977,0.34102407,0.13070017,0.85680443,0.41509965,0.76292056,0.20709038,0.7181651,0.7877981,0.7589804,0.09695541,0.655053,0.9706414,0.104916885,0.2346096,0.24172832,0.5016749,0.09163167,0.86852133,0.5071175,0.55682427,0.8518421,0.8664052,0.53720814,0.7798445,0.26920417,0.9644327,0.875851,0.503172,0.9688603,0.6732863,0.49408484,0.47349212,0.38491106,0.31723794,0.27861014,0.3941721,0.8903535,0.14803457,0.8752099,0.49195054,0.37434477,0.23045312,0.45854452,0.9195122,0.7056016,0.8409979,0.15972644,0.7340241,0.1158679,0.30952916,0.21901062,0.4964151,0.24108693,0.21062933,0.33207732,0.073932566,0.7148264,0.10101208,0.21705483,0.6757689,0.7489069,0.48566613,0.90957695,0.82391477,0.5473399,0.4126132,0.036502007,0.7384598,0.41494486,0.36649168,0.17745493,0.30579713,0.7363611,0.7232542,0.890259,0.95075375,0.87944704,0.7004959,0.34029976,0.8642065,0.22303522,0.6264106,0.5254161,0.44642302,0.07367098,0.103499174,0.11007552,0.44440055,0.76017433,0.23429212,0.57506263,0.9413593,0.4295009,0.86099976,0.62648684,0.42692062,0.17991322,0.44301933,0.07405056,0.59376806,0.5591334,0.5599467,0.67131346,0.41176078,0.4733791,0.41906255,0.11306862,0.87459564,0.6011787,0.4343951,0.41636008,0.43756914,0.5625729,0.8041452,0.5355393,0.80559975,0.37117064,0.92165136,0.1371829,0.9654921,0.644799,0.2599529,0.16253112,0.76713985,0.13536447,0.5521471,0.49962014,0.52598727,0.65307254,0.2794468,0.95551485,0.8103715,0.828449,0.7778808,0.195652,0.52528805,0.91188955,0.52540857,0.27269685,0.481334,0.4953608,0.094364084,0.9422437,0.8976961,0.10125941,0.18959694,0.35128805,0.40484506,0.7451157,0.57613397,0.38546166,0.82576126
