BBY,TXT,EXPD,VAR,ODP,TSN,LH,HOLX,OMC,DIS,GT,KSS,WY,RJF,ATVI,MAR,FDX,APH,FL,NBR,MAT,CSCO,PBI,PDCO,ADM,ADBE,XRX,CPRT,X,NLOK,SYK,ZBRA,HAL,HST,MDT,RRD,DVN,R,CLF,RAD,PKI,NEM,TGNA,SBUX,HFC,WMB,HP,ADI,AES,FISV,LRCX,LHX,HPQ,TSCO,PHM,NYT,MCK,LNC,AMGN,PGR,KR,MSFT,FLS,TER,IBM,HAS,EFX,ABMD,HRB,UHS,NKTR,MOS,GE,OI,GILD,XLNX,F,JBL,RRC,STE,MO,GPS,JKHY,FAST,TXN,BSX,CNP,PRGO,WHR,IGT,TJX,JCI,C,GHC,SIVB,CAG,MRK,TYL,EIX,PAYX,TRMB,RHI,LUV,FOSL,CMCSA,HOG,LB,BBBY,BIG,JWN,MXIM,NVR,TAP,BKR,SHW,BIIB,XRAY,NWL,PNR,SWKS,COF,AN,FMC,LEG,STZ,IP,SCHW,AOS,GWW,EOG,ORLY,DHI,MAS,SLM,HBAN,HUM,IDXX,INCY,LEN,UNM,WM,JEF,DRE,OKE,AMD,RIG,NKE,BIO,PCAR,PBCT,THC,FLIR,AIG,PCG,J,INTU,CMI,WDC,ODFL,IT,URBN,COG,VTRS,MHK,EQT,TMO,MNST,SIG,RF,REGN,SEE,AVY,DE,GRA,BA
0.59038025,0.42629415,0.53560865,0.46623182,0.57813936,0.632852,0.57989657,0.5514884,0.13865377,0.56376296,0.54728913,0.58171237,0.38364467,0.56917715,0.39604956,0.5526406,0.3528322,0.5747369,0.6069566,0.4503871,0.46223116,0.59262574,0.59688866,0.51927376,0.553886,0.5761211,0.4624346,0.62326807,0.18419038,0.6266082,0.5533597,0.54709953,0.5253217,0.21950173,0.5974306,0.5969836,0.49153528,0.59273964,0.11643521,0.61033225,0.39827824,0.6142092,0.54830235,0.61543083,0.54763734,0.4469984,0.41691545,0.4637353,0.58028877,0.59317607,0.30372077,0.5945067,0.5521735,0.5347849,0.58098525,0.41647708,0.6542016,0.6547338,0.52618015,0.5113745,0.48304847,0.5520309,0.5921702,0.6315207,0.51564413,0.6215682,0.6257899,0.5862606,0.66588646,0.500615,0.21970743,0.54477286,0.48467138,0.56204027,0.65275604,0.49928695,0.50269717,0.5067643,0.4556018,0.48190734,0.57599676,0.5601706,0.6491138,0.48046762,0.4660198,0.6510347,0.5085859,0.5494803,0.5775411,0.6050003,0.49560675,0.55040467,0.4979715,0.56734973,0.41849932,0.596793,0.5552075,0.47715542,0.35690433,0.47266623,0.57375306,0.5555996,0.5409229,0.57955575,0.49119428,0.5085606,0.6166084,0.6608651,0.48041615,0.56366956,0.46566135,0.5577502,0.5717298,0.45852205,0.516602,0.6140826,0.58960354,0.81838423,0.5049089,0.4775914,0.5600289,0.51324886,0.25907406,0.5502362,0.6894564,0.52924865,0.5331722,0.44232935,0.5976602,0.4275182,0.6340419,0.5895968,0.584675,0.5725298,0.5391912,0.6367783,0.5969403,0.6303985,0.657278,0.6491585,0.5662815,0.26520708,0.19847116,0.5167014,0.55991274,0.40786934,0.54688025,0.48363057,0.5734379,0.5046625,0.558108,0.44954082,0.4734052,0.55910283,0.584866,0.60990876,0.60614955,0.5340847,0.55904317,0.5950962,0.5215989,0.4654499,0.56431973,0.6171746,0.5236856,0.5293545,0.6555295,0.6021892,0.48006177,0.60119134,0.5122034,0.48469776,0.6361446,0.58864385,0.5185224
0.31852022,0.45558667,0.42065576,0.5425167,0.4651925,0.5454108,0.83916,0.37290284,0.5845307,0.44355828,0.23140992,0.24430503,0.4387078,0.24041761,0.42975277,0.31105575,0.5586435,0.5436589,0.7787928,0.6154589,0.5885345,0.2645383,0.37010783,0.43797657,0.6356963,0.32043552,0.46701628,0.464864,0.5549119,0.36810416,0.43115413,0.4832196,0.5464363,0.49663118,0.42074338,0.19388784,0.5040881,0.25712252,0.4876542,0.30720177,0.34966442,0.83974797,0.45111123,0.37434894,0.37627837,0.5031447,0.48015425,0.2595441,0.57068825,0.23143303,0.613173,0.50002366,0.4128977,0.44035566,0.37198374,0.92850643,0.59492236,0.48640192,0.52385944,0.5421613,0.5021361,0.38590968,0.47586548,0.15711923,0.50875163,0.34615904,0.23215312,0.73612666,0.49008796,0.5132297,0.5014287,0.68932116,0.29242274,0.59064054,0.31023237,0.1633246,0.73392844,0.6741966,0.5117921,0.59910935,0.67522186,0.31257832,0.47799817,0.43991545,0.22656855,0.37334195,0.44424474,0.76763195,0.2854914,0.17458294,0.504221,0.29969117,0.25799784,0.6056752,0.24733594,0.61266065,0.2999665,0.54615164,0.54685223,0.5150377,0.3094839,0.5641003,0.29711086,0.8036066,0.47851962,0.30514425,0.57938284,0.55291146,0.34938958,0.16933018,0.40469724,0.3685462,0.48072428,0.32227936,0.33406383,0.63432145,0.50475323,0.44724855,0.4470182,0.34625393,0.34396937,0.1297487,0.5623204,0.71263844,0.23467962,0.4453735,0.30221754,0.52140474,0.64027035,0.5396885,0.36576396,0.25808522,0.32005,0.462229,0.23578718,0.5386119,0.70790935,0.50784916,0.59116745,0.43869746,0.42425042,0.54880595,0.6087472,0.4834528,0.8509189,0.56159586,0.5225213,0.7842705,0.42682377,0.41052642,0.7840918,0.3416978,0.4314631,0.52721083,0.3969827,0.5206348,0.3251942,0.33134678,0.46593076,0.6039368,0.5342842,0.5105112,0.23588589,0.6866401,0.49165836,0.38586667,0.53571683,0.3433553,0.32239065,0.7224201,0.45600387,0.26455155,0.40193066,0.4446016,0.45724526
0.52791595,0.5224316,0.3079913,0.70197314,0.38380754,0.6589004,0.68078625,0.4875198,0.34215936,0.43871573,0.42840654,0.54274064,0.47452813,0.27826107,0.4433125,0.35331285,0.52025115,0.535433,0.3291768,0.5570787,0.38942692,0.32876766,0.59807926,0.42216638,0.4656669,0.4896892,0.52252203,0.3330785,0.26697072,0.39242226,0.4332631,0.53104925,0.4984642,0.48818284,0.44627357,0.42810208,0.48524702,0.4169981,0.15355706,0.6153666,0.4398486,0.58260524,0.5012512,0.40869692,0.59948915,0.5405105,0.5378756,0.5360371,0.538271,0.3927743,0.4912618,0.56009907,0.5173935,0.41349274,0.44424307,0.50533694,0.7131762,0.53567046,0.4918604,0.52414256,0.7372913,0.49208307,0.5168983,0.4936056,0.5781218,0.397685,0.46501735,0.31384954,0.41273904,0.5549715,0.29543024,0.5320792,0.39470172,0.43979803,0.6135045,0.71062547,0.59708333,0.40238145,0.51556027,0.5406118,0.6058303,0.3615288,0.5957924,0.38500577,0.6124896,0.4418033,0.59827906,0.5393158,0.36695695,0.50394744,0.36421973,0.5094215,0.3290566,0.5581128,0.43743303,0.5505363,0.536883,0.6086677,0.5030261,0.5905129,0.34085074,0.57301044,0.53035784,0.39694408,0.6066323,0.52438164,0.45979497,0.53841215,0.39218375,0.36320654,0.5944663,0.3041228,0.5461084,0.59475255,0.6630635,0.601571,0.565502,0.7604292,0.47880214,0.34853682,0.41419047,0.5513022,0.29010335,0.52187693,0.40082997,0.43292394,0.39961913,0.45541552,0.6157357,0.45853168,0.5212851,0.48872095,0.43972135,0.58204454,0.31409487,0.7556615,0.74009466,0.6445053,0.40220755,0.53821373,0.7210878,0.45338354,0.50538903,0.5138925,0.47310567,0.5791158,0.30041507,0.51328015,0.53172463,0.51476806,0.2982761,0.59855,0.45341855,0.41426152,0.50125194,0.6543673,0.440571,0.40844885,0.6786431,0.26789096,0.5337345,0.55633646,0.54114044,0.42327774,0.5662031,0.64204174,0.48213673,0.3524935,0.3295115,0.40265676,0.40693355,0.42025986,0.2940992,0.65353745,0.44227043
0.8308466,0.42773414,0.52186096,0.8526027,0.25924534,0.96821755,0.7721372,0.8442969,0.56835324,0.8267742,0.56272376,0.6731801,0.53283,0.41582578,0.5946852,0.42349884,0.5667751,0.7545779,0.6603853,0.5119608,0.49008372,0.48145628,0.8331466,0.71748966,0.33676127,0.63059115,0.49525785,0.5736462,0.48845974,0.6369239,0.58764607,0.8526885,0.38030976,0.37704933,0.7140311,0.77177227,0.2995698,0.7589647,0.44306475,0.59003043,0.5543842,0.22760466,0.73112375,0.81191826,0.7459782,0.58805114,0.47016296,0.7833137,0.6459549,0.6874988,0.64179975,0.79996383,0.5232847,0.63610935,0.6667207,0.3578914,0.93106854,0.83901554,0.65147984,0.6349119,0.8243172,0.6735342,0.54518765,0.64081585,0.77849454,0.76687723,0.80164915,0.5964122,0.76104736,0.8054222,0.41207114,0.36222047,0.49836564,0.21991217,0.8771167,0.92221594,0.59482133,0.60510063,0.54886913,0.7330509,0.6702532,0.42672545,0.90643644,0.77185625,0.728799,0.47558275,0.76335114,0.85706943,0.63180524,0.8100931,0.52541924,0.7992496,0.40285543,0.88767475,0.6470215,0.7455728,0.913553,0.7388659,0.60551673,0.8757868,0.6458559,0.8418476,0.72492605,0.89704597,0.84717894,0.63951796,0.7053623,0.8723361,0.67949206,0.70163274,0.80970854,0.3609102,0.70013344,0.45871624,0.8327123,0.8781013,0.9367833,0.4398736,0.4711763,0.5722979,0.61771584,0.8410143,0.5223082,0.74032813,0.66521317,0.5301165,0.5886456,0.57621723,0.89752644,0.32683238,0.8048814,0.6853633,0.65497786,0.639699,0.3309542,0.9451851,0.95215917,0.9500119,0.5346343,0.83969915,0.95230865,0.48750547,0.36307663,0.66737354,0.6444375,0.36132053,0.43466523,0.8653114,0.80021846,0.68716484,0.7189674,0.8679241,0.4780965,0.41979587,0.71400344,0.90307933,0.69607484,0.51387435,0.89424944,0.59833324,0.7568066,0.51956046,0.6735104,0.64344966,0.7305353,0.8005033,0.81004626,0.2090483,0.3234788,0.50375694,0.58544016,0.61980766,0.22654836,0.87484235,0.68660855
0.5952997,0.39133835,0.4889606,0.52974147,0.5446129,0.57922983,0.41989145,0.5679615,0.2934211,0.55053395,0.62028927,0.5970376,0.27179325,0.54891825,0.55697614,0.54081464,0.32212654,0.627064,0.54790354,0.5245564,0.5570331,0.56184,0.61191696,0.5714455,0.4477113,0.5431927,0.09920266,0.56829965,0.240646,0.60869515,0.5727504,0.5476353,0.53534496,0.15070236,0.59905654,0.58565426,0.42056364,0.5535716,0.13486114,0.59559053,0.5641141,0.44078168,0.5855766,0.5731905,0.63876534,0.49945313,0.52226335,0.5616407,0.5926317,0.5588954,0.4056674,0.62040013,0.53147984,0.50668633,0.5870622,0.5746663,0.6037927,0.61800826,0.4963703,0.5028956,0.45144314,0.58931565,0.54943246,0.67214066,0.56656224,0.4678893,0.5989589,0.4553396,0.5038605,0.55333984,0.18516105,0.53515816,0.47840926,0.40969345,0.49683076,0.5705129,0.5149644,0.53094596,0.51013356,0.6040404,0.61256725,0.49995452,0.56840074,0.53850293,0.5763987,0.56311476,0.5280673,0.4142014,0.60094285,0.6520909,0.5572301,0.6321383,0.4273271,0.6101092,0.46704057,0.5931532,0.553684,0.5722449,0.27786285,0.56828785,0.4641143,0.54119104,0.58105785,0.45641667,0.53924614,0.4510385,0.521742,0.5501703,0.536135,0.602202,0.57521623,0.53581756,0.42822635,0.54571843,0.55956054,0.5620006,0.55276155,0.30791727,0.1955584,0.473363,0.48634234,0.5967446,0.24839337,0.5172598,0.55701035,0.5076923,0.51464105,0.26057816,0.56521785,0.46829367,0.5181487,0.55797684,0.5605281,0.6185665,0.4439975,0.539824,0.4067864,0.6141778,0.5493337,0.55943394,0.572516,0.19748758,0.1516697,0.552705,0.63725615,0.5104076,0.49961358,0.49514475,0.57397264,0.47935507,0.5872627,0.58850366,0.47956693,0.51148546,0.5930148,0.5588627,0.6178262,0.6222289,0.49951613,0.47167826,0.59627223,0.51718706,0.6043787,0.49800786,0.52482444,0.6336083,0.52781355,0.5868859,0.43481764,0.49548814,0.51770526,0.4990314,0.6007517,0.61206454,0.5863571
0.72218823,0.55540216,0.69173443,0.9105959,0.9046903,0.9209008,0.6892479,0.42496365,0.4953808,0.8930818,0.85369235,0.7336235,0.46331054,0.71203756,0.91882384,0.56192887,0.3310588,0.9006667,0.96094555,0.91866815,0.47588006,0.8165316,0.87295836,0.8649289,0.46866956,0.90761673,0.60930175,0.8105462,0.46892485,0.9500159,0.92838436,0.8205372,0.83557135,0.45224327,0.9248744,0.8661084,0.6858584,0.72688717,0.5185536,0.9108255,0.63607645,0.21159877,0.8581356,0.8055991,0.70624995,0.7571388,0.87468,0.83017313,0.7750576,0.88907164,0.5478152,0.93865055,0.48749623,0.5951678,0.51353776,0.627962,0.6279977,0.6132117,0.77842987,0.5867132,0.45054084,0.9020361,0.8200032,0.9373597,0.89752686,0.60587955,0.866927,0.3495097,0.1879142,0.56620836,0.40207744,0.7970504,0.84450155,0.17933403,0.78027785,0.7355759,0.7470322,0.6678599,0.8517878,0.47285834,0.72047514,0.8167639,0.48540905,0.8166324,0.7782285,0.5728302,0.7225484,0.23751032,0.79642475,0.8818089,0.8854667,0.8938221,0.56623805,0.93467313,0.21834058,0.827067,0.7150539,0.46603855,0.5257223,0.81770825,0.48197028,0.62972933,0.81019044,0.71027565,0.91024107,0.82793534,0.87522465,0.87863624,0.39367026,0.8648372,0.9423422,0.26825348,0.5110959,0.842772,0.36972967,0.80940884,0.8770012,0.5995611,0.5806267,0.31622744,0.5773318,0.83551276,0.5116689,0.7309597,0.8788267,0.8193833,0.33688372,0.4980288,0.8003379,0.7885869,0.73097754,0.6429428,0.5417406,0.5769381,0.4666214,0.33120623,0.6595478,0.53465885,0.6575507,0.23246996,0.7635966,0.56459236,0.47863317,0.8747316,0.8669936,0.9129945,0.82443094,0.30253768,0.9160424,0.37541172,0.94373685,0.7499893,0.7246286,0.5409347,0.76201636,0.7436603,0.8999005,0.86161566,0.4546468,0.68294233,0.9138014,0.74733365,0.58893174,0.5700556,0.7406028,0.9114543,0.8408575,0.20280212,0.6665486,0.5315914,0.6412331,0.7431568,0.9200307,0.7081466,0.9189947
0.74698347,0.6485157,0.2927641,0.24752879,0.6038987,0.32096148,0.17945503,0.3264413,0.5651717,0.4223016,0.83444864,0.55701065,0.30302626,0.63406515,0.3346207,0.675274,0.47021386,0.6823448,0.5083851,0.42668888,0.27418178,0.6946484,0.4498083,0.44635642,0.3183005,0.6308076,0.69926935,0.41711167,0.18670538,0.3794757,0.26368824,0.37240306,0.62516415,0.670005,0.28323963,0.5130405,0.4649756,0.3369386,0.35158968,0.66246104,0.724784,0.38083458,0.65515023,0.5720025,0.83072305,0.587983,0.5932955,0.68795514,0.73293865,0.34496802,0.6463619,0.5233909,0.71235865,0.28480002,0.7892353,0.54113096,0.5722543,0.77994347,0.4255904,0.39385447,0.25703958,0.58204293,0.65679914,0.8794459,0.50425124,0.30259398,0.46910536,0.20756018,0.33834818,0.49652246,0.52954054,0.5381079,0.37492713,0.21939151,0.207304,0.36468458,0.64848727,0.52823275,0.50751865,0.490821,0.577516,0.38389704,0.3764587,0.35551,0.49962595,0.4583431,0.4354386,0.2839459,0.849648,0.7146819,0.45155656,0.8224928,0.35419682,0.5487946,0.4572688,0.4766995,0.24845923,0.395158,0.64910394,0.33783537,0.3030561,0.26068398,0.44579118,0.24781175,0.25964668,0.51803595,0.38482863,0.37060732,0.5775829,0.5915542,0.63843346,0.72883904,0.1564946,0.75044894,0.35450232,0.35236484,0.20244898,0.39943776,0.58229095,0.50276506,0.34445262,0.33735654,0.33685672,0.39294347,0.50574213,0.42801526,0.44059223,0.71562225,0.28972575,0.46364692,0.23079877,0.62967277,0.543158,0.79785335,0.24811326,0.39909083,0.13934173,0.45719817,0.7959251,0.54490983,0.28940576,0.6621012,0.6811683,0.4780489,0.808428,0.66527194,0.28574678,0.28623167,0.5293859,0.29216066,0.5174003,0.41272804,0.4789786,0.424308,0.6534601,0.595595,0.67798793,0.8970916,0.18109746,0.26089853,0.4128603,0.6010291,0.6367924,0.4036437,0.46749943,0.55561846,0.361626,0.77093065,0.38341096,0.47780132,0.5670678,0.28950134,0.71322143,0.6009677,0.47766274
0.8289982,0.5141084,0.4492995,0.22030902,0.7385254,0.5732337,0.0089402525,0.43952838,0.45088646,0.78688514,0.8583217,0.8497198,0.4424769,0.803677,0.0977324,0.6866802,0.41069484,0.9581613,0.48804766,0.6545173,0.4211841,0.88162166,0.8856571,0.6130171,0.11230873,0.8849655,0.5166325,0.52318716,0.40571347,0.7698812,0.030273236,0.66493964,0.8813523,0.6174108,0.032945216,0.7970465,0.2320722,0.35389876,0.43151265,0.58097667,0.6114276,0.601092,0.7584229,0.76751435,0.7955766,0.77388996,0.39417624,0.9322748,0.6481116,0.39229104,0.91555864,0.74498343,0.9474919,0.1252961,0.74888897,0.407291,0.28877625,0.89630663,0.10957462,0.33809453,0.016936861,0.6520581,0.9336002,0.8120561,0.8350876,0.2508292,0.67910945,0.03594613,0.13614303,0.5672793,0.38604125,0.5525601,0.5683953,0.19883424,0.08014184,0.5704455,0.8175979,0.62389696,0.1971914,0.4495308,0.35090423,0.59677774,0.5765578,0.17307691,0.83652556,0.9008621,0.08667507,0.079391204,0.8584518,0.73755443,0.63304955,0.94445235,0.5233814,0.72697204,0.66865396,0.7493513,0.10794444,0.61133796,0.5204423,0.38851738,0.43646285,0.30658364,0.8559862,0.12155182,0.41540772,0.6424352,0.18242806,0.697309,0.45808685,0.63507444,0.9642893,0.75290006,0.014255234,0.88761866,0.43590653,0.23903793,0.07572205,0.29893583,0.5438185,0.75646263,0.45628002,0.17495194,0.47968817,0.15575814,0.7136586,0.7631229,0.8100408,0.60658026,0.25764093,0.44286028,0.13748908,0.3537188,0.4068806,0.90446097,0.1576773,0.31112584,0.035767674,0.46269354,0.8356793,0.48690072,0.094027504,0.5293114,0.6620196,0.42106515,0.75130737,0.7726749,0.054752346,0.33995587,0.82211417,0.21866891,0.9649595,0.2427361,0.6513412,0.14629385,0.84027344,0.64775074,0.8159308,0.98905677,0.4073073,0.42795563,0.3415827,0.3415603,0.91366017,0.26732585,0.12233473,0.45890576,0.24308799,0.88739175,0.39515865,0.24057794,0.7545306,0.25522295,0.8045621,0.7553361,0.2684348
0.53329116,0.48097786,0.4852402,0.57584363,0.45827523,0.6263761,0.44029927,0.5508681,0.4256051,0.5063214,0.4616478,0.5744593,0.42310455,0.4696968,0.5486757,0.40760282,0.45242563,0.5573493,0.4655023,0.5508738,0.21685839,0.47052836,0.54277015,0.5217753,0.4901317,0.47883084,0.8653941,0.4615837,0.31455022,0.46737036,0.53283453,0.5297128,0.5390599,0.59152144,0.53532773,0.4693002,0.439423,0.4956104,0.5566084,0.50412977,0.51256967,0.5386236,0.5137174,0.5218465,0.55836296,0.54341406,0.49928564,0.56527704,0.5293417,0.45427486,0.5659553,0.5637168,0.5855118,0.49534997,0.4344215,0.5932019,0.6127397,0.5764268,0.48295993,0.5369369,0.5237549,0.49068183,0.5529651,0.4516761,0.54554284,0.45055616,0.4913775,0.4373351,0.5000191,0.5851663,0.286889,0.53693235,0.45104,0.51621765,0.4883087,0.5594823,0.4872526,0.49950933,0.4615834,0.6226856,0.5564923,0.4752174,0.5540427,0.48926517,0.57602435,0.5692881,0.5399601,0.4690952,0.4160826,0.51119804,0.5202703,0.52137935,0.41347268,0.5046085,0.4983429,0.57262313,0.4959152,0.64915687,0.61494154,0.54182196,0.4287567,0.533884,0.5971395,0.45471466,0.5419131,0.47712547,0.4610012,0.5588249,0.47681043,0.47673288,0.51934916,0.50362456,0.4831414,0.53242236,0.57349813,0.59365326,0.55250955,0.51546025,0.5451932,0.48728222,0.4612836,0.49240226,0.39615077,0.56641614,0.48989087,0.5246902,0.53100395,0.4063264,0.56713146,0.5311292,0.4876478,0.43977806,0.48148218,0.6025288,0.43074697,0.5540757,0.4975724,0.5654533,0.4400111,0.510246,0.5863176,0.3914215,0.50030595,0.55163246,0.519123,0.5242002,0.47515625,0.55630094,0.5083401,0.5017419,0.60749197,0.6186865,0.5211617,0.53130835,0.56540143,0.5725006,0.4848746,0.56992984,0.5125387,0.44345465,0.5841981,0.47844255,0.6044043,0.4778158,0.51071805,0.6024045,0.5197823,0.56639946,0.44015345,0.4859066,0.5208277,0.5040903,0.47370496,0.5446122,0.46511993
0.7250176,0.6026918,0.61895204,0.08690733,0.8454317,0.587293,0.579862,0.17764379,0.770357,0.5329731,0.48930582,0.92473245,0.49528697,0.66183954,0.53750235,0.88750297,0.468853,0.76831985,0.26466957,0.82778436,0.56211346,0.81570965,0.8883636,0.820562,0.3375685,0.7346414,0.5260865,0.800211,0.43979198,0.73355705,0.6785486,0.26572615,0.8407365,0.75509495,0.7689306,0.88312143,0.5571374,0.70794374,0.48842514,0.3785392,0.28392208,0.9129029,0.68048894,0.81239194,0.8241969,0.8528229,0.74537235,0.62190646,0.85160124,0.71123827,0.86644953,0.5902972,0.69061536,0.59486693,0.77331877,0.695574,0.5468792,0.536695,0.7456809,0.77622646,0.26670855,0.89497256,0.7535266,0.8896994,0.5272184,0.24610473,0.8657872,0.4332032,0.3564544,0.8250041,0.5305686,0.79923004,0.69551677,0.82041436,0.59325886,0.14054944,0.6858179,0.3724956,0.81155664,0.26366943,0.48347574,0.18889086,0.73544717,0.22145458,0.42309693,0.6361522,0.8834302,0.49149576,0.8984955,0.7085779,0.42788738,0.87678003,0.7317736,0.6998793,0.81376386,0.6034728,0.58016235,0.6909627,0.6864556,0.68082905,0.73941666,0.7138586,0.725096,0.6706277,0.80578756,0.8310435,0.12105452,0.915483,0.39582637,0.5688045,0.52848417,0.81242913,0.3899704,0.9050738,0.88091403,0.7593287,0.78802127,0.76821923,0.38559094,0.2523968,0.5479077,0.78048396,0.49565864,0.5641958,0.34371075,0.7631722,0.6866995,0.50004005,0.6289723,0.7340949,0.72761476,0.90165156,0.88845867,0.41658992,0.5492545,0.6241791,0.32353902,0.9213552,0.91748947,0.8598802,0.8839683,0.49113873,0.5394432,0.79167265,0.8814709,0.9079689,0.85436374,0.56413376,0.8900799,0.7451245,0.94421667,0.5627407,0.6991666,0.66098195,0.8831123,0.7799326,0.91135675,0.7972959,0.3982435,0.6140432,0.9608588,0.7583937,0.8402433,0.5886212,0.65858245,0.17005622,0.47044098,0.748772,0.5758872,0.7754124,0.7260209,0.73437095,0.94984746,0.8638977,0.7079251
0.36542618,0.4991106,0.377916,0.63572925,0.32692748,0.65294474,0.54845876,0.7146393,0.6012949,0.4463925,0.29983097,0.4447677,0.29595503,0.29805627,0.46295777,0.41988832,0.3441143,0.30898497,0.43574056,0.4844521,0.4338572,0.29801923,0.37308696,0.4808294,0.4072472,0.56598526,0.25502402,0.36750272,0.12083289,0.42866382,0.7574754,0.2777999,0.26105163,0.46461135,0.5844406,0.21878643,0.47225252,0.42007428,0.29177624,0.4081192,0.4932449,0.5029293,0.44926348,0.36596912,0.534259,0.47691622,0.4738592,0.3957676,0.5031034,0.36719403,0.40131757,0.59799165,0.5519313,0.5240637,0.39863202,0.60732293,0.4136217,0.42845732,0.45759168,0.47891325,0.4499461,0.52730703,0.3606531,0.45047194,0.5376583,0.24515839,0.42189726,0.35828108,0.39617315,0.46040902,0.41376945,0.4235491,0.54957473,0.4884016,0.34027475,0.3469316,0.49381143,0.5128113,0.44826207,0.5584076,0.64511317,0.34132838,0.385947,0.47322074,0.48140857,0.32624578,0.5347279,0.4701484,0.42085946,0.46430585,0.41358104,0.54104084,0.3024088,0.52914774,0.36898977,0.46504658,0.38945147,0.61705196,0.41674307,0.4077986,0.6661306,0.41286388,0.47754276,0.24062884,0.39856595,0.33505157,0.3521291,0.45955592,0.36280608,0.43767652,0.53275806,0.32856345,0.5838066,0.34845406,0.4108402,0.5297175,0.51195496,0.61318415,0.13384026,0.27646303,0.32459417,0.48021957,0.21461736,0.51700443,0.60444295,0.44947368,0.3532125,0.36020613,0.45204684,0.46224037,0.39160377,0.42462373,0.44563252,0.7265625,0.29454118,0.4202162,0.34397453,0.42997175,0.29393172,0.38902065,0.5385211,0.31832564,0.30977044,0.5658642,0.46772486,0.40233696,0.5098188,0.52018213,0.4156852,0.3096588,0.30274656,0.5497376,0.48926154,0.6604117,0.41812134,0.41586182,0.38055557,0.55698705,0.2523546,0.35732532,0.57454824,0.47800487,0.75743693,0.39079192,0.54459286,0.6289588,0.41120306,0.5213639,0.38913587,0.5049779,0.3627915,0.3743216,0.42284352,0.5190867,0.5479757
0.47673348,0.16550688,0.48069045,0.89008707,0.13437489,0.50725824,0.47254896,0.94518363,0.5388214,0.47516832,0.028934618,0.54682046,0.34654135,0.12265854,0.23664263,0.28175458,0.466658,0.08085962,0.35540196,0.34607932,0.52707225,0.409227,0.10522809,0.31125295,0.1449278,0.5890206,0.37852892,0.16871834,0.38774216,0.6538357,0.32764304,0.28228292,0.19423375,0.18255499,0.3632914,0.16597322,0.3123288,0.17508495,0.27954838,0.27646583,0.35419318,0.27632424,0.14215128,0.41165408,0.17295788,0.19301392,0.32719645,0.35608843,0.20116378,0.45160753,0.078931056,0.48783138,0.5110541,0.67345893,0.08842814,0.32771793,0.28941765,0.15168375,0.31637156,0.4920822,0.28740987,0.6451787,0.16741689,0.3111103,0.8445644,0.14264871,0.61953956,0.18160665,0.44301453,0.058058366,0.33546826,0.04326015,0.62595534,0.4890342,0.44825134,0.46355212,0.7272783,0.36675832,0.17981061,0.8008762,0.6687275,0.1621734,0.16416897,0.5404223,0.52035946,0.13882779,0.4735802,0.44812617,0.33037075,0.24935825,0.53557736,0.44677275,0.07323241,0.43116188,0.2514358,0.23289739,0.47562328,0.71278596,0.56128263,0.49789318,0.6834352,0.40053362,0.73802847,0.10988822,0.18105125,0.07976897,0.21362086,0.46074742,0.38744575,0.41343468,0.57169145,0.061834466,0.65395707,0.22446774,0.43429187,0.4594278,0.6912019,0.73455256,0.4015768,0.27383822,0.21055785,0.1683649,0.36032698,0.5219833,0.8523241,0.23182526,0.41483814,0.5824359,0.4275925,0.21820077,0.54064256,0.11185844,0.19421956,0.81957793,0.19404683,0.19232057,0.33577862,0.67731124,0.33227643,0.20288244,0.5249498,0.26073122,0.035872784,0.6049109,0.19327204,0.073075384,0.81415313,0.81876254,0.4191654,0.24367768,0.04207807,0.44961447,0.34542957,0.81956273,0.048777185,0.41539896,0.11442579,0.17905809,0.1655585,0.72285414,0.18689336,0.41974705,0.90706867,0.46825403,0.283595,0.70059115,0.28035685,0.7741167,0.54262817,0.6191265,0.24849327,0.22256792,0.028681543,0.60425085,0.48920515
