,XLNX,REGN,JBL,ATVI,LB,FMC,NBR,RRD,PBI,COF,NVR,WM,FLS,JEF,EIX,DRE,AIG,GILD,CI,PAYX,RF,LUMN,SLM,VFC,IDXX,SWKS,EFX,WDC,URBN,STE,UNH,OI,TGNA,X,HPQ,FLIR,VTRS,ORLY,WHR,RHI,RIG,LEN,AES,APH,CAG,EQT,DIS,KSS,HRB,NKE,HP,FL,LRCX,MOS,PNR,DHI,BIIB,ROP,ODFL,PRGO,SHW,HON,AMD,ADI,SWK,GPS,AOS,CSCO,NLOK,BBBY,F,J,HOG,TFX,XRAY,KEY,AMGN,FDX,CTAS,PCG,GE,TRMB,LH,NEM,SYK,ODP,SBUX,NWL,BIG,BSX,SIVB,IT,HOLX,LEG,NYT,HFC,SNA,BBY,ADBE,TER,COG,R,WST,HBAN,FOSL,XRX,TAP,AZO,JKHY,ADM,AN,PKI,FAST,NKTR,CMCSA,UNM,KR,TXT,BA,HUM,IGT,TSCO,GT,MRO,ROL,RAD,LUV,TYL,CPRT,OMC,BWA,PDCO,VAR,SEE,MO,MXIM,INTU,INCY,MDT,AVY,MAS,JWN,EXPD,STZ,ZBRA,OXY,SIG,GRA,PH,LHX,LNC,CLF,MAC,SCHW,TJX,RRC,MNST,CAH,RJF,MHK,UHS,WY,TXN,WMB,PGR,TMO,ABMD,JCI
10,0.4953828,0.5161967,0.5203049,0.513834,0.48365125,0.5138328,0.52025723,0.50318414,0.48212764,0.5160346,0.50152105,0.5075871,0.49519107,0.53631157,0.5133701,0.5106814,0.52551216,0.40693825,0.46207407,0.5033327,0.5073684,0.4859073,0.5089419,0.5485421,0.4970839,0.5009132,0.4813125,0.5139389,0.4743886,0.5042916,0.5071467,0.5017414,0.512613,0.5139402,0.52730715,0.50664777,0.49229613,0.50999266,0.48295346,0.50612193,0.5106619,0.5056073,0.52552426,0.49528,0.51311576,0.50108635,0.5385637,0.49651164,0.50424397,0.5187807,0.5234618,0.49534252,0.52310854,0.49786505,0.5114057,0.49972925,0.5232858,0.5094467,0.49626338,0.44017318,0.49844202,0.5052368,0.50838476,0.50200224,0.4973525,0.5158109,0.51228845,0.53231627,0.50529176,0.51038235,0.5095839,0.5189407,0.4940637,0.5126092,0.5184557,0.51689035,0.5006909,0.48788372,0.51184356,0.5136518,0.49014464,0.4910734,0.5022512,0.49379447,0.5072089,0.4963248,0.5049471,0.5091872,0.480252,0.51233226,0.5068161,0.5143539,0.49757624,0.5071933,0.50786436,0.51284206,0.49098268,0.48966193,0.518774,0.5123627,0.50271654,0.5264228,0.5002785,0.5136706,0.5090397,0.52362907,0.51285046,0.4977632,0.5001938,0.5228366,0.49124098,0.5011835,0.49263382,0.519489,0.50492656,0.5047387,0.5041796,0.50120956,0.50271106,0.5235342,0.4992828,0.5004767,0.5173337,0.51500624,0.5057047,0.4900314,0.49829742,0.5357823,0.5192129,0.5166632,0.50921416,0.5244525,0.5137915,0.4988517,0.50862014,0.5228248,0.5067286,0.5237274,0.5076889,0.51848376,0.5063346,0.52156794,0.5090983,0.4926989,0.510955,0.5200494,0.5046357,0.51087886,0.50707173,0.51054746,0.527259,0.49322993,0.495429,0.5004867,0.53200465,0.5041662,0.5090603,0.5117358,0.5024338,0.5189725,0.5224532,0.49680477,0.51659155,0.5119355,0.5087354,0.4950691,0.5263209,0.5156664
11,0.49452233,0.4912435,0.512191,0.50608087,0.48361176,0.52731305,0.5152256,0.5107615,0.49573156,0.47571564,0.49126503,0.51274294,0.48808184,0.53164953,0.5068394,0.46710885,0.5230745,0.48798677,0.50563276,0.5084085,0.5085644,0.48235363,0.51025796,0.5435348,0.5037484,0.49576035,0.49011293,0.5236524,0.47780597,0.50457627,0.4922885,0.51563424,0.50903624,0.52226985,0.52317303,0.5171928,0.50247097,0.50754464,0.47014773,0.500935,0.52009994,0.48165017,0.5308716,0.49271506,0.51216877,0.5040337,0.51531804,0.48645613,0.5050562,0.529572,0.52889585,0.47731453,0.521294,0.5023998,0.50281703,0.49123386,0.535341,0.51834446,0.48178074,0.44874555,0.49697194,0.51129484,0.51328677,0.50837487,0.5044896,0.5090964,0.503208,0.5180893,0.4989217,0.5103699,0.51690286,0.5196614,0.48071674,0.47766808,0.5059983,0.52062243,0.5092101,0.515103,0.49111998,0.51619077,0.48593125,0.48893324,0.5037216,0.4884413,0.5130574,0.54123235,0.48810297,0.49934936,0.50215536,0.51485425,0.5019321,0.55650276,0.49588302,0.50412184,0.5145771,0.52317786,0.48218727,0.47668743,0.520432,0.49400094,0.5007232,0.5224996,0.5234564,0.5116291,0.49895233,0.51932037,0.5172004,0.51140416,0.5014224,0.523876,0.49444836,0.5009084,0.509945,0.5972412,0.4943896,0.5167456,0.5093219,0.51676136,0.48695272,0.5032617,0.49668175,0.49547315,0.5177833,0.50989085,0.5115549,0.50566345,0.50429535,0.5357702,0.5003782,0.52411824,0.50186753,0.5388393,0.50057197,0.5037638,0.5023355,0.52537227,0.5163924,0.51185703,0.50764865,0.5045106,0.49974394,0.51993674,0.5088154,0.48277724,0.4986461,0.5228699,0.4999193,0.49193618,0.50358546,0.5112937,0.5141329,0.4979494,0.4908064,0.52752095,0.5273503,0.5100925,0.513979,0.52109045,0.50958604,0.48885015,0.51767635,0.45180947,0.5211574,0.5134999,0.5162693,0.4983539,0.51745105,0.504211
12,0.48939773,0.47510028,0.5114231,0.52132446,0.48790765,0.52602434,0.52713877,0.5070316,0.57504064,0.476329,0.52054405,0.52777165,0.509967,0.53252107,0.5076687,0.41420993,0.5274119,0.5375642,0.4774646,0.50939935,0.5229158,0.4660722,0.5155443,0.50612855,0.513004,0.5037651,0.5053812,0.5257019,0.4654428,0.511671,0.48818865,0.5190546,0.5088004,0.501581,0.5240655,0.49159497,0.50465304,0.50514024,0.50071096,0.511074,0.5087448,0.50779766,0.52430516,0.4973281,0.50789624,0.5046734,0.5234545,0.47897023,0.50937915,0.5342664,0.51908815,0.511906,0.5237463,0.4997138,0.512749,0.52459234,0.5263856,0.5186452,0.4984829,0.49637467,0.4524064,0.4970505,0.53268516,0.50136924,0.5070557,0.51010185,0.52230895,0.5292715,0.4998826,0.5295852,0.49777985,0.51861286,0.46152776,0.49119645,0.4865085,0.52755636,0.5156911,0.48132062,0.51102465,0.5206587,0.4952617,0.48431885,0.5154761,0.49902996,0.53024954,0.49556094,0.47771704,0.4859541,0.49104774,0.52198064,0.5089965,0.5177194,0.50335056,0.5061607,0.51760846,0.52775264,0.4685702,0.48002863,0.51386714,0.49590722,0.49628195,0.5017581,0.49094522,0.5157257,0.4900959,0.53182757,0.5309377,0.5104512,0.51471967,0.538829,0.5418801,0.4976929,0.5159537,0.41119802,0.50097674,0.5218684,0.51533926,0.5137176,0.48047802,0.49984986,0.5032809,0.49191797,0.52392995,0.50060767,0.52072656,0.5016694,0.5144032,0.4933303,0.47577813,0.5400212,0.51862967,0.53303313,0.4674309,0.51004785,0.48367804,0.49512383,0.50317323,0.51721674,0.5097176,0.5096236,0.52501374,0.5004022,0.50128496,0.49119774,0.49991193,0.5351831,0.49755168,0.5043338,0.49977788,0.5111002,0.5054908,0.50454015,0.52079076,0.51692885,0.51563746,0.51662004,0.50165665,0.5217433,0.51004666,0.5006645,0.49372366,0.41331387,0.49917358,0.5288142,0.47064906,0.49275008,0.49681535,0.48836645
13,0.5290319,0.4495042,0.50493795,0.5040904,0.54187876,0.5303177,0.51050943,0.5023766,0.48038852,0.52925545,0.5150785,0.5295404,0.51549685,0.517853,0.5037097,0.54142755,0.5219727,0.4675352,0.50759065,0.49918285,0.53116864,0.47459155,0.4903554,0.4787841,0.49517798,0.49777904,0.50783634,0.49393007,0.52026343,0.5115894,0.48273113,0.50194645,0.5043282,0.516307,0.48346132,0.5167879,0.5148692,0.5048433,0.49359003,0.5052292,0.5050135,0.5082105,0.5070212,0.50892997,0.5021511,0.48858905,0.51164764,0.47649518,0.4902909,0.5191461,0.5133319,0.4888722,0.5243257,0.5227824,0.49906525,0.46303916,0.5124291,0.5273572,0.4849735,0.4826826,0.4823909,0.5275759,0.52115476,0.5178115,0.5250959,0.5089422,0.5123711,0.5013562,0.46531337,0.5414436,0.5323901,0.51235473,0.47508612,0.49671093,0.4922835,0.5362504,0.52646804,0.52339184,0.5183879,0.4997197,0.5102658,0.50114566,0.50777125,0.5085795,0.5343324,0.5262501,0.50193197,0.4746377,0.504048,0.5161443,0.52182883,0.50473315,0.5117941,0.48568133,0.5241545,0.5152314,0.51293737,0.5362372,0.49290434,0.49532622,0.48798338,0.51781577,0.51173747,0.52004766,0.47661415,0.5189068,0.5252554,0.4777214,0.4949425,0.53952247,0.5012575,0.49348608,0.50076646,0.46515736,0.521745,0.51479983,0.50546855,0.51429147,0.4909613,0.51027906,0.50402427,0.5086824,0.5225745,0.49819338,0.52383894,0.50894326,0.513722,0.49104097,0.46355844,0.52709955,0.50828207,0.46098772,0.47593912,0.5187764,0.5479861,0.51358867,0.4879274,0.51732635,0.5115534,0.50626475,0.50995445,0.499499,0.5128732,0.47377527,0.49873593,0.52117825,0.48883295,0.5023577,0.4887148,0.5149788,0.49161524,0.4635139,0.5159483,0.5105861,0.5094903,0.5178617,0.50428236,0.50299424,0.5107908,0.50881034,0.500774,0.53941315,0.5149135,0.52687865,0.45434853,0.488612,0.5032243,0.5100507
14,0.4946885,0.52431303,0.50239766,0.5112344,0.50347316,0.50201577,0.5200615,0.52288115,0.48767745,0.4523329,0.50506043,0.5308973,0.4950484,0.49839565,0.5025603,0.50193614,0.5276452,0.46704742,0.46158522,0.4929573,0.51169693,0.4742483,0.48611778,0.46930042,0.48071367,0.5037928,0.51721287,0.5005276,0.5057004,0.51028675,0.45428613,0.50960207,0.50486237,0.49894264,0.46988106,0.49269465,0.51122886,0.5095573,0.48446935,0.5098764,0.49130106,0.50289935,0.51757926,0.496044,0.5006751,0.49339703,0.502024,0.47120392,0.48767403,0.5409226,0.53942156,0.50311744,0.51109093,0.50132585,0.48964873,0.4748637,0.5011208,0.49040163,0.48369342,0.51314175,0.45010728,0.4929716,0.51705414,0.49889168,0.5146533,0.49316174,0.4857389,0.50616,0.4655587,0.5273004,0.4946427,0.5156311,0.46513864,0.5070927,0.49882,0.51265734,0.52079624,0.5181998,0.4992014,0.5014041,0.4920277,0.50597274,0.51557636,0.51321155,0.51040125,0.47394732,0.49197692,0.46214396,0.49774075,0.5431543,0.51260424,0.5133521,0.50766164,0.47101054,0.5267746,0.5179852,0.49219626,0.53851885,0.5002978,0.48820353,0.48197338,0.5097542,0.5150789,0.5111378,0.4782165,0.52763844,0.5251886,0.4733909,0.4652724,0.5183059,0.5068621,0.47936797,0.5031907,0.293774,0.5071356,0.5160057,0.5084966,0.507247,0.53330666,0.50895715,0.5071259,0.49148777,0.5232729,0.49413082,0.5073671,0.50996345,0.5144798,0.45882893,0.47362867,0.5168233,0.5158565,0.46117413,0.4775177,0.5148383,0.45221552,0.50762045,0.49657232,0.5127539,0.49925485,0.4982186,0.5170917,0.4695832,0.5061904,0.45585877,0.48865092,0.5223934,0.47761324,0.4648312,0.5005264,0.5129327,0.49092618,0.4750965,0.5133621,0.50357884,0.5613872,0.51817566,0.5225783,0.5155664,0.5070273,0.49916157,0.5007935,0.49111295,0.48741108,0.5316323,0.47065637,0.4814671,0.5036708,0.5097439
15,0.518803,0.4864643,0.49988797,0.50015396,0.53668624,0.51568836,0.52436024,0.5194845,0.4901758,0.47345898,0.5040912,0.5243694,0.500333,0.4921584,0.5055482,0.4762512,0.51717556,0.4889882,0.46423975,0.4963314,0.5239358,0.46924832,0.496277,0.4827169,0.49803337,0.51135,0.5178869,0.512303,0.53014463,0.52045786,0.46357283,0.5181613,0.5105998,0.4899576,0.44310397,0.49602148,0.5093023,0.5108598,0.47829366,0.5134017,0.49191162,0.49854523,0.51479274,0.50454205,0.504964,0.49552944,0.5042865,0.47826722,0.5015269,0.5140532,0.5134737,0.4914063,0.5003308,0.50306255,0.4946293,0.46689504,0.49631494,0.4939338,0.49197426,0.5222558,0.5145289,0.5035603,0.53229845,0.50344956,0.52640194,0.48515075,0.491026,0.50244266,0.4797137,0.5418249,0.49547672,0.51555145,0.4702586,0.50927484,0.49155423,0.5206852,0.5302854,0.5173657,0.4929649,0.5073167,0.49960834,0.4993715,0.5232133,0.5072057,0.5360188,0.47448295,0.50093406,0.47255296,0.5067208,0.5238347,0.52874076,0.5088569,0.51540065,0.4846371,0.5216981,0.5183985,0.47901344,0.56935143,0.52097607,0.48288774,0.48628393,0.51266783,0.5139157,0.5241193,0.48403135,0.5357302,0.5364908,0.4830436,0.46726644,0.5061162,0.51408315,0.4798225,0.5155549,0.44370392,0.5139283,0.5289269,0.5207502,0.5098843,0.5165082,0.5071991,0.51904196,0.49096417,0.5221172,0.49803266,0.49593562,0.5148369,0.5154202,0.46331516,0.47005883,0.54579586,0.5259388,0.45342195,0.480105,0.52122766,0.512679,0.5107377,0.5120511,0.5167571,0.50270396,0.49066263,0.4829817,0.4831679,0.5042473,0.46017098,0.480788,0.53130555,0.48634297,0.47524852,0.5040952,0.5126916,0.4945536,0.46814147,0.5121777,0.5065136,0.5095492,0.52532715,0.5183341,0.5294211,0.5117597,0.4835301,0.48660314,0.493229,0.48519745,0.52944255,0.5047977,0.48720253,0.50157136,0.51546884
16,0.5067252,0.51147455,0.49069047,0.5066031,0.5138593,0.51150775,0.5021788,0.507018,0.47280017,0.477086,0.4774387,0.4984714,0.4988848,0.47983417,0.5110986,0.49153736,0.5115207,0.52634954,0.46680176,0.48068672,0.5059812,0.47265813,0.47298947,0.47703046,0.4808098,0.5053223,0.5130301,0.51639205,0.5163161,0.4945428,0.462991,0.49839085,0.4965425,0.48492616,0.47254044,0.4842019,0.49704343,0.50153893,0.46733183,0.52386713,0.48112705,0.48924834,0.504109,0.500653,0.48539984,0.48081583,0.49127162,0.47542027,0.48794216,0.48631415,0.49068457,0.47834674,0.49230984,0.51187795,0.48700362,0.471268,0.48117462,0.48005462,0.48933914,0.51333815,0.5277441,0.484463,0.50656897,0.48849887,0.5064015,0.47927794,0.4874002,0.48984915,0.4705367,0.508056,0.48486125,0.5113787,0.46644643,0.51286095,0.47945884,0.506869,0.5114498,0.51700556,0.48579606,0.51897967,0.48347214,0.4914042,0.5016359,0.4897837,0.51309025,0.46578765,0.4950245,0.46526676,0.489013,0.52566075,0.50219595,0.49836683,0.5048203,0.4735152,0.50994813,0.5001425,0.4894003,0.44969097,0.5038099,0.48666394,0.47571447,0.5020312,0.5084785,0.51677996,0.47969157,0.50884587,0.52089244,0.48232234,0.47827038,0.47985148,0.4884379,0.4738298,0.5111907,0.28626534,0.49410364,0.5141314,0.4852134,0.5040199,0.5192829,0.49386325,0.519063,0.478764,0.50821763,0.4816785,0.49200648,0.49457318,0.50446653,0.47355574,0.47789437,0.5266036,0.50413644,0.4921818,0.4786482,0.51231456,0.51951724,0.50041884,0.49426743,0.5123892,0.4825566,0.48632103,0.48996887,0.46565643,0.49696523,0.4600542,0.48143244,0.503839,0.50825006,0.4769526,0.494541,0.494565,0.48929536,0.5616732,0.49763063,0.48869875,0.4779459,0.48941594,0.5120538,0.5046408,0.49853486,0.46343648,0.47390223,0.49010554,0.48857322,0.49553156,0.50618196,0.49322808,0.49802834,0.500148
17,0.5037782,0.5110662,0.50258493,0.4899881,0.49458763,0.49722198,0.51166344,0.5185687,0.47578484,0.4713076,0.47882906,0.5082254,0.4956149,0.49183708,0.5054437,0.4879291,0.4983712,0.5308597,0.47450057,0.48196936,0.5012783,0.46555364,0.48961425,0.48903608,0.47912607,0.5112869,0.51146555,0.48694584,0.4938813,0.4959829,0.46560618,0.49238515,0.5049294,0.48411483,0.5459962,0.4856307,0.49816042,0.5089886,0.47318807,0.5040392,0.48844925,0.48884025,0.49926353,0.47845227,0.48405704,0.48988056,0.49592412,0.4859379,0.49693012,0.48597506,0.5154135,0.49065307,0.46820426,0.49572775,0.4971957,0.47434214,0.48673132,0.4852857,0.49250886,0.5175711,0.5149407,0.48730484,0.5205972,0.48883447,0.49651775,0.46594006,0.49189967,0.49595273,0.47662187,0.5323861,0.48799616,0.49879557,0.48936027,0.5095901,0.4962563,0.4769495,0.509676,0.5064675,0.47590965,0.502525,0.472057,0.5000219,0.5088411,0.4866736,0.5096438,0.44934452,0.50267,0.4783139,0.48457256,0.5079218,0.5156849,0.49947354,0.46951345,0.48213133,0.50781786,0.51516443,0.47728926,0.49122328,0.49775067,0.48543984,0.48832795,0.49214214,0.47887048,0.48998216,0.48633423,0.531517,0.50956374,0.48693588,0.47981426,0.46896705,0.483448,0.47333544,0.50431997,0.41520995,0.4924574,0.50809395,0.5036301,0.49686673,0.50251323,0.48439234,0.49827617,0.48245883,0.5036953,0.4922276,0.48836792,0.4980946,0.49872962,0.47689697,0.48307228,0.54564184,0.5201805,0.5321811,0.486942,0.5036932,0.53546923,0.48581228,0.49887115,0.51674414,0.48751158,0.48419318,0.5004126,0.48560068,0.4898548,0.46755457,0.4922297,0.51450884,0.49979433,0.47584248,0.50136644,0.49320233,0.4899628,0.43922055,0.48781016,0.4844332,0.5029187,0.49712974,0.53929055,0.505046,0.49764886,0.47364998,0.47483167,0.48596475,0.48886132,0.50559217,0.5091883,0.4944055,0.5114356,0.49244255
18,0.5146024,0.49475777,0.5066616,0.49333674,0.49864706,0.50328916,0.52274543,0.50330716,0.48388237,0.48972344,0.48572445,0.5270866,0.49773112,0.5105088,0.5224307,0.49346855,0.5071848,0.5180107,0.47855183,0.4940064,0.5073645,0.47598925,0.5074098,0.49070415,0.49266112,0.50435096,0.5133247,0.48834348,0.50319433,0.5031867,0.48902217,0.5159593,0.50996345,0.48731628,0.5981252,0.48029292,0.49185115,0.5133911,0.4840088,0.5185889,0.49138394,0.4791901,0.5176865,0.4929266,0.48103768,0.49646732,0.5128799,0.49695203,0.50112146,0.4866535,0.5154846,0.48920298,0.47773457,0.49806476,0.4997876,0.47662508,0.48483515,0.49371564,0.4954296,0.5268793,0.5241884,0.50185096,0.52667695,0.49678406,0.5158691,0.4794983,0.4903819,0.5135599,0.49223086,0.5225366,0.48932716,0.5101993,0.4934249,0.49887103,0.49244145,0.49252194,0.5066838,0.50889033,0.4897944,0.50139,0.4891817,0.49734497,0.5147297,0.49229705,0.51841694,0.455359,0.4955886,0.49588647,0.5001389,0.5190247,0.49350047,0.50454664,0.48243147,0.48839182,0.51765156,0.51118517,0.48825288,0.42916244,0.5298635,0.4829607,0.49651518,0.490951,0.4762451,0.4988206,0.4976872,0.52377707,0.5177621,0.497446,0.48263237,0.48977566,0.5497179,0.48552963,0.5141335,0.43528298,0.50865304,0.5229856,0.50980276,0.5036256,0.49794096,0.49212286,0.47335905,0.4927744,0.5181315,0.49818996,0.49263474,0.50384396,0.51027083,0.4890789,0.48812866,0.5332071,0.5102931,0.53921264,0.49054855,0.5113015,0.5155687,0.50210243,0.5102316,0.50599164,0.4953554,0.49084467,0.49558273,0.49344113,0.4985795,0.4779107,0.48891443,0.5188518,0.51832193,0.4850285,0.510368,0.49734324,0.5023685,0.47670797,0.48517662,0.5022904,0.48215184,0.5041608,0.55013007,0.52274406,0.5026917,0.48613378,0.47830486,0.49283895,0.48904645,0.51413745,0.52604157,0.49528345,0.49655563,0.5065101
19,0.49340156,0.4575426,0.4960224,0.5049188,0.49143374,0.5037315,0.5076934,0.51600367,0.47514725,0.48323724,0.48818722,0.50636435,0.49487826,0.51737624,0.5345925,0.4924004,0.5225056,0.51278514,0.48987478,0.49297804,0.50952756,0.477827,0.49794698,0.5099241,0.5041544,0.51657265,0.5002299,0.49913418,0.49012756,0.51103294,0.4919232,0.5048708,0.51604384,0.48023707,0.5766514,0.47904792,0.4883784,0.5064128,0.4880822,0.5128043,0.49716762,0.4858058,0.51356614,0.49491107,0.5105534,0.50586236,0.5060133,0.46532947,0.5064435,0.5168546,0.51123905,0.4679006,0.47143728,0.51050466,0.48878327,0.49524146,0.46793112,0.49096388,0.49476185,0.515751,0.53289574,0.49467853,0.5176279,0.491596,0.49157292,0.45347622,0.5026484,0.5119194,0.50414747,0.49534404,0.475239,0.5103449,0.49505347,0.48985922,0.48802528,0.49396858,0.52110016,0.5151851,0.49841443,0.5097295,0.47952276,0.49384224,0.5174122,0.48154056,0.48894405,0.46199563,0.4691801,0.505602,0.5034182,0.48727605,0.4931132,0.4894279,0.48695058,0.48987764,0.5163696,0.5056447,0.49599272,0.4093022,0.5182088,0.46631745,0.5079512,0.4823611,0.48414785,0.5013013,0.5003024,0.4958703,0.54133296,0.49182647,0.49182254,0.49036863,0.44458932,0.4886606,0.53850853,0.43869975,0.5024716,0.5080354,0.5005444,0.50353587,0.49785784,0.492491,0.46705663,0.48668703,0.5257879,0.50660735,0.4991336,0.5046824,0.4940965,0.4863235,0.49034268,0.51004565,0.51513547,0.54902726,0.49241185,0.5025509,0.4753415,0.5017492,0.5202099,0.5114466,0.48261303,0.4870701,0.49893624,0.5159968,0.50307226,0.49138004,0.47831455,0.5049065,0.5084928,0.49806607,0.50722533,0.4954145,0.50839394,0.48687586,0.49653864,0.49395776,0.49200994,0.4942122,0.7099423,0.5279061,0.50779414,0.4935704,0.46670637,0.4887015,0.48172173,0.4918343,0.51740533,0.48785272,0.5027281,0.48682046
20,0.50870436,0.557588,0.49858046,0.51215065,0.48272824,0.5047201,0.5128319,0.51427114,0.49349687,0.49121073,0.499603,0.5006709,0.4945867,0.5272075,0.5170428,0.501646,0.5054901,0.499853,0.49290642,0.49833468,0.507133,0.4802937,0.49671745,0.52919436,0.4938618,0.5080178,0.5061551,0.50862366,0.49279934,0.49865952,0.49681887,0.4993363,0.49523622,0.49272224,0.47928813,0.49119774,0.48563904,0.51309377,0.49479067,0.52087784,0.49717388,0.49196488,0.53046006,0.4904998,0.5200349,0.50268984,0.5007671,0.42505738,0.50222015,0.5337895,0.4978166,0.4900966,0.47794187,0.49716526,0.47988287,0.49831375,0.48891148,0.5055116,0.49700198,0.5156019,0.52221745,0.5000925,0.5131937,0.4952724,0.49351504,0.4690015,0.5016302,0.49285263,0.5118566,0.5115817,0.48260382,0.49516997,0.5031319,0.501674,0.48662427,0.49748358,0.50263894,0.48998305,0.5097292,0.51926625,0.49421337,0.49105558,0.5135659,0.49349734,0.5043629,0.47422212,0.4847054,0.503792,0.5036925,0.5018029,0.4936093,0.4881357,0.49983877,0.5017581,0.48847827,0.5095342,0.4877242,0.31485844,0.526989,0.4797632,0.50677687,0.4925298,0.47182688,0.5032699,0.50001204,0.48625305,0.53589475,0.50474983,0.5049525,0.4891015,0.51846385,0.5004206,0.51536244,0.5137195,0.51344734,0.5054969,0.5013379,0.4897916,0.48957378,0.5009222,0.48561272,0.49225807,0.51124525,0.5048335,0.49767494,0.5058788,0.49391872,0.4943146,0.5032746,0.5042686,0.5055974,0.5305356,0.49147907,0.5070143,0.46713278,0.4891369,0.5255235,0.51275843,0.49758273,0.49302155,0.49379736,0.53808075,0.4984161,0.49276143,0.46217787,0.4974563,0.5149959,0.50319225,0.49651623,0.49076536,0.5087883,0.49721253,0.5037636,0.50278765,0.48812938,0.4959258,0.523344,0.5160017,0.50083625,0.49908033,0.46825063,0.51332414,0.48626816,0.5102218,0.5033772,0.4871663,0.49782404,0.5003511
21,0.50193065,0.5171852,0.5072635,0.5119149,0.49562034,0.5009805,0.5049171,0.5107443,0.5073237,0.50599194,0.49984676,0.5128155,0.5024141,0.52106154,0.4972778,0.503718,0.5080454,0.48662707,0.49905586,0.50441307,0.49992836,0.4824354,0.5050485,0.51020056,0.50204337,0.5083006,0.52042794,0.5127413,0.49372226,0.49547145,0.5175381,0.49527913,0.50653124,0.5035641,0.48819938,0.5044944,0.4963704,0.50296074,0.5032168,0.5088084,0.50168157,0.49825126,0.51563144,0.48957768,0.48241353,0.50641817,0.5058334,0.5323852,0.50421584,0.5213513,0.48871186,0.50274926,0.4883454,0.49397933,0.5042716,0.5040453,0.49603814,0.5111339,0.49137175,0.4997685,0.52193284,0.5005369,0.49768865,0.50239944,0.50810266,0.46995583,0.5056764,0.50382024,0.5023039,0.5117083,0.5011072,0.502589,0.5042354,0.5056156,0.4932838,0.5131473,0.50021756,0.4906274,0.5023249,0.4945158,0.49968013,0.49535564,0.50699836,0.4858135,0.5092076,0.48768017,0.49984187,0.50238883,0.50625867,0.50614214,0.50854445,0.49332246,0.5007238,0.5048872,0.49887255,0.50973827,0.49576303,0.42125544,0.51353,0.49272686,0.4966913,0.49640775,0.48652416,0.50400114,0.50177294,0.50383896,0.5167912,0.49452472,0.5009695,0.50638765,0.53148586,0.50011474,0.53016603,0.5485034,0.50736976,0.5147211,0.49378535,0.49136946,0.48405945,0.5052987,0.4833495,0.4992441,0.50522894,0.5113578,0.48452783,0.5077242,0.5030179,0.5014016,0.5022371,0.49994034,0.51378804,0.51344275,0.48985767,0.50250787,0.49064037,0.4994229,0.5048846,0.5088599,0.5061936,0.5021648,0.5050607,0.5388494,0.49677056,0.4929898,0.46162444,0.4973131,0.5134577,0.48993957,0.50009197,0.4840424,0.5183289,0.4975757,0.5196568,0.50441533,0.49066478,0.4944631,0.49207315,0.51402855,0.50010294,0.5119959,0.48970765,0.50689703,0.49674988,0.51264983,0.5070474,0.49486586,0.50442636,0.5067719
22,0.5107856,0.5189029,0.5105891,0.51142234,0.51375574,0.5038635,0.5187363,0.5077225,0.5035944,0.51187044,0.5201892,0.5220212,0.5111814,0.534552,0.50855935,0.50284123,0.5101023,0.48648563,0.5015799,0.5203746,0.4954227,0.4804357,0.51727176,0.4753013,0.50298643,0.51353055,0.51913404,0.5185178,0.49504015,0.5115241,0.5196602,0.5017362,0.49174297,0.5051341,0.49167725,0.50440115,0.5005183,0.50842625,0.50758874,0.51553774,0.5110871,0.50260615,0.546801,0.49724945,0.4893885,0.5158583,0.5119955,0.40071517,0.5061133,0.49060273,0.47834167,0.50956434,0.49223074,0.50488794,0.49855566,0.49812853,0.4978479,0.5094608,0.4936514,0.5218209,0.52082115,0.5070038,0.510099,0.5089391,0.5086958,0.5059072,0.51091045,0.50903726,0.5103484,0.5137047,0.4999858,0.51262933,0.49196145,0.50638324,0.5011099,0.5183031,0.50686467,0.5004266,0.52030957,0.49930906,0.5056525,0.49936578,0.514058,0.49334618,0.5078321,0.49857578,0.5089346,0.50384605,0.5135116,0.5105296,0.4984302,0.4960889,0.5054075,0.51194775,0.50042987,0.5060122,0.50382715,0.4442535,0.5322086,0.4904768,0.4953196,0.4890578,0.49511325,0.5013348,0.50578904,0.50396496,0.52593476,0.4915183,0.5070676,0.50987417,0.5431544,0.50510436,0.5172065,0.5330439,0.5168894,0.5133836,0.5023718,0.49951756,0.48961368,0.5115625,0.49142632,0.48805192,0.51676065,0.49565277,0.49756384,0.4995353,0.5120364,0.5022726,0.501586,0.5156842,0.5152036,0.5094545,0.4855304,0.5064289,0.5124151,0.5073095,0.51820767,0.5137285,0.50805753,0.5053072,0.51012206,0.5324881,0.50738764,0.4913325,0.51102877,0.5038761,0.4944659,0.5002589,0.50539947,0.49733275,0.5155172,0.5177379,0.5232349,0.50653315,0.50831944,0.5163716,0.4915013,0.51259744,0.50039715,0.5181107,0.50395656,0.5019513,0.5015762,0.509187,0.51362836,0.50108415,0.49072015,0.5122021
