BBY,TXT,EXPD,VAR,ODP,TSN,LH,HOLX,OMC,DIS,GT,KSS,WY,RJF,ATVI,MAR,FDX,APH,FL,NBR,MAT,CSCO,PBI,PDCO,ADM,ADBE,XRX,CPRT,X,NLOK,SYK,ZBRA,HAL,HST,MDT,RRD,DVN,R,CLF,RAD,PKI,NEM,TGNA,SBUX,HFC,WMB,HP,ADI,AES,FISV,LRCX,LHX,HPQ,TSCO,PHM,NYT,MCK,LNC,AMGN,PGR,KR,MSFT,FLS,TER,IBM,HAS,EFX,ABMD,HRB,UHS,NKTR,MOS,GE,OI,GILD,XLNX,F,JBL,RRC,STE,MO,GPS,JKHY,FAST,TXN,BSX,CNP,PRGO,WHR,IGT,TJX,JCI,C,GHC,SIVB,CAG,MRK,TYL,EIX,PAYX,TRMB,RHI,LUV,FOSL,CMCSA,HOG,LB,BBBY,BIG,JWN,MXIM,NVR,TAP,BKR,SHW,BIIB,XRAY,NWL,PNR,SWKS,COF,AN,FMC,LEG,STZ,IP,SCHW,AOS,GWW,EOG,ORLY,DHI,MAS,SLM,HBAN,HUM,IDXX,INCY,LEN,UNM,WM,JEF,DRE,OKE,AMD,RIG,NKE,BIO,PCAR,PBCT,THC,FLIR,AIG,PCG,J,INTU,CMI,WDC,ODFL,IT,URBN,COG,VTRS,MHK,EQT,TMO,MNST,SIG,RF,REGN,SEE,AVY,DE,GRA,BA
0.5768052,0.124825306,0.10957656,0.5538886,0.18565084,0.82994545,0.51102257,0.14632931,0.36943036,0.16065465,0.37513566,0.13948326,0.46530634,0.29243144,0.26415765,0.37263155,0.08080868,0.8177676,0.21089397,0.11912393,0.4504709,0.21925516,0.28787178,0.12670751,0.17673524,0.45999208,0.40075144,0.5833428,0.113861196,0.262271,0.7313374,0.4720175,0.37058848,0.54185075,0.28696963,0.36810598,0.11700093,0.0956596,0.77240264,0.10384737,0.19651678,0.73615795,0.55468774,0.7708481,0.4198711,0.2415442,0.14842609,0.1486912,0.28019497,0.8041909,0.38158718,0.9761332,0.23832841,0.46416304,0.28199974,0.8390113,0.13730657,0.15209635,0.07175909,0.70875233,0.16039805,0.23352878,0.55095804,0.5147337,0.14936614,0.2651161,0.27133518,0.50860274,0.2254607,0.9413367,0.50170475,0.24882928,0.13275842,0.18740258,0.18880996,0.60554373,0.45813182,0.4966087,0.24529576,0.46000862,0.6840325,0.1972244,0.3415403,0.39484197,0.2088991,0.29478967,0.7557695,0.18471415,0.6275503,0.34320763,0.34305936,0.28188974,0.13892813,0.4462597,0.36687288,0.30483282,0.19574052,0.666126,0.7068504,0.61621994,0.21395542,0.46559745,0.31399283,0.44777396,0.8562976,0.049582977,0.23838449,0.79424506,0.07327122,0.11690598,0.19863486,0.7150909,0.7902988,0.76894706,0.6583622,0.26132855,0.3415654,0.5039645,0.07416612,0.503033,0.25704378,0.7836179,0.58731306,0.16295859,0.3753581,0.3238196,0.17496428,0.5518882,0.6797535,0.33959892,0.20142964,0.6726086,0.5322244,0.12682398,0.32382014,0.07712146,0.51502925,0.42509234,0.35927626,0.10589572,0.61256987,0.6458636,0.35564026,0.3321963,0.16556092,0.61943996,0.55613005,0.19483182,0.059296582,0.49172348,0.85534894,0.1525074,0.2306771,0.18797135,0.10807987,0.6302949,0.1648065,0.5583915,0.3117915,0.7306577,0.17345667,0.4323392,0.07782996,0.3891058,0.1290883,0.15484916,0.46020928,0.145668,0.39553988,0.38962954,0.39985967,0.3453376,0.5458166,0.13795239,0.29939207
0.23581798,0.5681324,0.57652056,0.47494286,0.6155807,0.21008039,0.3050919,0.40962255,0.54987913,0.69211775,0.24445456,0.5222674,0.7948296,0.78075135,0.7538441,0.5900317,0.58205104,0.6653487,0.50121427,0.71095246,0.3521731,0.5476397,0.84072715,0.3196689,0.6099506,0.7304178,0.6321294,0.579263,0.48581746,0.7519918,0.33144575,0.347841,0.7507331,0.43273982,0.44771516,0.5247861,0.7606909,0.54221475,0.240464,0.6885822,0.44595036,0.7726193,0.14063126,0.42150572,0.70483357,0.7280468,0.6189636,0.7177006,0.61893445,0.56003004,0.7238838,0.6439207,0.62744695,0.14065324,0.2905657,0.6559175,0.3948339,0.7631312,0.30318898,0.6186932,0.39229426,0.7655869,0.71756506,0.6978753,0.5368353,0.5128183,0.68849385,0.8423932,0.5097233,0.43909088,0.76974756,0.60421693,0.5858421,0.6015481,0.26430732,0.67426133,0.47260082,0.69958174,0.39861467,0.44646245,0.6058372,0.21018083,0.640714,0.3379242,0.65933764,0.4255529,0.6414523,0.62808484,0.5454189,0.7189587,0.5187438,0.66238314,0.7181887,0.79851836,0.76831543,0.5764935,0.52032554,0.6467451,0.44823194,0.336341,0.6509528,0.7441017,0.7178889,0.30844966,0.40138662,0.29596305,0.37423673,0.44164497,0.23103546,0.5304099,0.68744576,0.47111338,0.7254961,0.7272053,0.21675344,0.40454954,0.5006147,0.712818,0.74433374,0.85126716,0.7274644,0.18797329,0.3098059,0.2076333,0.6740592,0.218375,0.81111413,0.7137547,0.34866768,0.79014194,0.37523848,0.46537206,0.44346726,0.7374557,0.7605965,0.4875894,0.7771095,0.38153765,0.516551,0.6571764,0.7086328,0.6872794,0.82407916,0.7896993,0.7225234,0.67024153,0.67075497,0.5919525,0.5228473,0.75872004,0.4036532,0.6371663,0.754228,0.78896713,0.56246203,0.46313986,0.7292552,0.6876519,0.59473413,0.7149042,0.4024202,0.63614774,0.5082785,0.34900934,0.5930412,0.8001765,0.62673587,0.5741976,0.77813226,0.17232153,0.25270304,0.8167536,0.6231282,0.54044753,0.77535105
0.4092285,0.95788306,0.49925238,0.5834384,0.8984094,0.42691985,0.29590282,0.52136195,0.45863017,0.96630394,0.23497623,0.79022396,0.56896573,0.9000531,0.4445681,0.6884559,0.48081687,0.7277057,0.71352583,0.95568734,0.17076428,0.88656217,0.2602492,0.4403135,0.20490152,0.6006856,0.062362645,0.5454861,0.5428202,0.7606227,0.7136797,0.23217931,0.950448,0.34567848,0.2474909,0.6610982,0.9321079,0.5345924,0.45843726,0.44874483,0.6538763,0.80472594,0.29543895,0.1988901,0.40466297,0.9185037,0.9031005,0.70784587,0.6142421,0.81671315,0.64545983,0.38587543,0.77911586,0.032835443,0.4370193,0.9175137,0.37923938,0.97987443,0.6276665,0.3717633,0.5162153,0.51394284,0.8836783,0.8706185,0.49196666,0.69261014,0.48981175,0.98734784,0.29818004,0.57680917,0.9520754,0.3637832,0.37733138,0.38797316,0.3939334,0.51832634,0.5205552,0.95111686,0.39790928,0.8010791,0.30334562,0.25074735,0.8575002,0.45537877,0.7903138,0.24936682,0.17768945,0.6663106,0.88765955,0.9223789,0.47488645,0.96705955,0.9306727,0.93383,0.95375377,0.28335077,0.9393387,0.61230767,0.19901787,0.12126615,0.8704053,0.8566148,0.41845214,0.54743636,0.13004877,0.60276353,0.34705642,0.2253108,0.19111636,0.529549,0.7178681,0.4366765,0.6775731,0.7916425,0.14172737,0.5141028,0.76126826,0.7614606,0.93618184,0.98208237,0.8530377,0.06974516,0.13838652,0.0885685,0.8806797,0.1210315,0.9692192,0.7711409,0.4840926,0.95666915,0.399388,0.1874939,0.16178162,0.96688277,0.90385544,0.44591147,0.9756504,0.51752543,0.7377943,0.86547476,0.6004797,0.7490867,0.85631496,0.95195776,0.22753951,0.92432594,0.36517072,0.7181943,0.82272875,0.9163126,0.62733525,0.8714635,0.86285585,0.82062584,0.7973729,0.2091296,0.83674943,0.32144016,0.7758903,0.84172213,0.30587348,0.77968824,0.86052895,0.07411595,0.5370865,0.41998258,0.49626955,0.5705078,0.94090486,0.081734374,0.37237117,0.2428459,0.9131592,0.35813212,0.61023337
0.47667474,0.4177592,0.4027689,0.43814233,0.41194347,0.50874454,0.50462824,0.31190857,0.529101,0.32058117,0.43245953,0.4397532,0.26253504,0.32154837,0.34559464,0.28240612,0.34533542,0.29929087,0.5022366,0.35190827,0.6790398,0.4925527,0.41332516,0.3886689,0.5390042,0.42707035,0.33092058,0.4979584,0.5786564,0.44619235,0.3119083,0.42736164,0.28914583,0.28156775,0.32159892,0.40761098,0.31699392,0.33519182,0.62403286,0.516223,0.28995395,0.28797156,0.51849693,0.5032361,0.43777153,0.34627724,0.30442554,0.3147933,0.2956437,0.3586561,0.45370656,0.5362826,0.27966255,0.4853229,0.48117563,0.4254101,0.32080862,0.34984976,0.45787406,0.53353685,0.3931947,0.29954243,0.30231822,0.41513887,0.31016976,0.57508475,0.35026404,0.48246282,0.51336974,0.38327163,0.3495529,0.43092096,0.3787207,0.34534264,0.4728891,0.32152355,0.42548972,0.47156724,0.48136896,0.31226254,0.36459863,0.5110546,0.27661008,0.46167073,0.38858607,0.36462066,0.3575733,0.4175682,0.2575878,0.31535918,0.30250144,0.39014852,0.3237084,0.36075008,0.43910062,0.33029795,0.29776487,0.400113,0.40508252,0.4392464,0.24333762,0.3369883,0.43458498,0.69478595,0.3859446,0.49702528,0.5089891,0.48807684,0.47336146,0.5394042,0.4954461,0.47154975,0.29835203,0.31493014,0.4477238,0.28532735,0.37892547,0.53453386,0.3831099,0.51809216,0.3138414,0.44207054,0.37742543,0.5385293,0.367362,0.45104116,0.3979001,0.30832648,0.46240517,0.32934424,0.45659694,0.44031507,0.40142554,0.37376207,0.36160544,0.34405893,0.35690507,0.470191,0.46775022,0.44503182,0.22905931,0.30811235,0.36116117,0.3522025,0.36060578,0.31323075,0.44101584,0.32373488,0.30706558,0.43451357,0.46654797,0.28005877,0.27980086,0.3238323,0.26700178,0.5130007,0.25024173,0.44038016,0.30098867,0.24917518,0.54425246,0.2996401,0.44932586,0.32770875,0.36711967,0.30573183,0.36997026,0.45988512,0.45253727,0.49466622,0.3079384,0.37563995,0.37779582,0.32867053,0.38893205
0.10209092,0.06322553,0.06695034,0.10777621,0.067892805,0.22360191,0.08269493,0.04433295,0.11533741,0.054482356,0.057480615,0.09399414,0.109217554,0.06769271,0.06574651,0.07838505,0.07336282,0.05555361,0.08709832,0.2116068,0.27105644,0.092572585,0.21625906,0.06538276,0.17998093,0.092900194,0.27806827,0.0552427,0.6353693,0.34922808,0.041684464,0.07184293,0.08622197,0.051254153,0.043063022,0.11075656,0.14894679,0.07744224,0.660961,0.3276058,0.049204938,0.102821395,0.11355557,0.11613894,0.1268487,0.08106218,0.13002849,0.066266984,0.07284017,0.06333427,0.13888983,0.21959734,0.05352845,0.27366123,0.15411843,0.13990322,0.07191676,0.07382654,0.06395795,0.14723623,0.11836688,0.0710157,0.053380553,0.13634159,0.05080553,0.1677182,0.102234885,0.11625132,0.112447575,0.057661094,0.09002973,0.07431383,0.07953508,0.08014932,0.097592704,0.060987916,0.13706012,0.12183254,0.2372608,0.043703396,0.04557044,0.12386154,0.045192588,0.12371063,0.108741395,0.04546376,0.06576032,0.06817831,0.05631537,0.0845791,0.05349429,0.051034026,0.074506685,0.11085755,0.06675305,0.067437045,0.04551625,0.076231204,0.09650226,0.07245428,0.05705031,0.094278246,0.103811994,0.73406076,0.053736385,0.27803776,0.20900488,0.11073795,0.13559048,0.20648666,0.2115717,0.1170743,0.066495076,0.07570283,0.13887939,0.05260971,0.08502639,0.11756119,0.0580504,0.18450046,0.061267093,0.05855988,0.10579847,0.13612457,0.10367192,0.06912785,0.08038344,0.071910486,0.24935347,0.11221752,0.1683586,0.15714055,0.09371315,0.06343158,0.061644,0.046015676,0.12648113,0.50271416,0.20911321,0.06258493,0.07234926,0.05828521,0.062799096,0.084603414,0.095153734,0.09166435,0.0547428,0.07811823,0.05073814,0.0630754,0.16626507,0.06068168,0.05721505,0.11805717,0.08006196,0.073170185,0.08746883,0.07608739,0.052052647,0.06578947,0.26380846,0.07702473,0.08615258,0.069175534,0.07182233,0.072154395,0.055003665,0.096673585,0.076806046,0.15362301,0.05279252,0.080521986,0.0689191,0.060203698,0.080989644
0.72087455,0.6871876,0.6208239,0.46926996,0.6560394,0.7580559,0.70835537,0.5556104,0.771186,0.6040227,0.62026453,0.7072858,0.52430904,0.6267037,0.61228836,0.6056568,0.5832167,0.5666584,0.75040376,0.5334875,0.7103895,0.74977267,0.5178995,0.6064255,0.7431028,0.6423471,0.5021214,0.69879615,0.83631414,0.5288147,0.55409706,0.54174006,0.5777611,0.589759,0.5444612,0.6705936,0.4048395,0.6089951,0.8433676,0.738025,0.6128035,0.4771488,0.75440687,0.6576587,0.6576686,0.62946,0.5166317,0.60413545,0.48536792,0.5838513,0.6721912,0.6591996,0.58365375,0.6436662,0.668442,0.5857226,0.62844694,0.6031267,0.7122933,0.7723729,0.62504196,0.6208278,0.53036267,0.583845,0.59985477,0.80501145,0.5331478,0.5575374,0.76214373,0.67762727,0.25395465,0.683699,0.59245604,0.6501622,0.66144717,0.58927673,0.68829966,0.71478635,0.6984905,0.3254641,0.53714454,0.6940241,0.50202805,0.7547001,0.48738152,0.56303155,0.36766165,0.5703289,0.5432098,0.49023724,0.58041364,0.6126121,0.67003673,0.59079516,0.64706767,0.5930177,0.53445315,0.6267081,0.40346357,0.67389953,0.5595804,0.62859493,0.64206976,0.87332946,0.6633683,0.7589177,0.75829995,0.7396774,0.68073577,0.7811337,0.38757792,0.68751293,0.489058,0.4749408,0.6635313,0.4994588,0.59127295,0.7586259,0.61070895,0.7117727,0.6044594,0.5810296,0.6317748,0.72191966,0.6499775,0.55487174,0.6220942,0.64358073,0.75116307,0.39847872,0.6869448,0.61085236,0.6743968,0.6307888,0.62279475,0.48893586,0.46351114,0.7038309,0.6785583,0.6558079,0.59071726,0.6177953,0.44717816,0.61136574,0.5716625,0.54657096,0.619909,0.46492693,0.5503797,0.6476996,0.6982916,0.60918725,0.52368844,0.42907384,0.6537517,0.7602116,0.28576374,0.663448,0.60049677,0.19573349,0.7792553,0.5154853,0.67406845,0.60269344,0.50889707,0.48408705,0.59272593,0.6762596,0.6849124,0.612261,0.54003847,0.57086664,0.68942547,0.595484,0.6478852
0.69005454,0.8475806,0.74774104,0.43970144,0.7201276,0.49827695,0.6159193,0.57572937,0.9162407,0.30684486,0.53589237,0.646624,0.40405735,0.4407399,0.47606555,0.34595764,0.60964984,0.50633526,0.6861909,0.20666577,0.6410287,0.6721185,0.3424386,0.3825031,0.56600606,0.3264558,0.8647018,0.7650017,0.8108915,0.2733634,0.56671035,0.6407423,0.2366052,0.61382735,0.4830194,0.530075,0.14261939,0.556055,0.789581,0.70996714,0.45787436,0.30207804,0.38313195,0.16290656,0.3106193,0.3905841,0.2483026,0.16699325,0.39158195,0.45527175,0.24947204,0.8681587,0.41827908,0.52489525,0.35567603,0.44419754,0.6936396,0.48790514,0.7656873,0.81893736,0.35513836,0.26134765,0.5570579,0.29719046,0.3852837,0.9552215,0.44876942,0.91021085,0.83329934,0.54063356,0.28597346,0.76915073,0.5086196,0.72557765,0.803859,0.24863344,0.34389126,0.75208217,0.19584833,0.11350282,0.5438528,0.57430303,0.39140472,0.71869564,0.14340922,0.2806735,0.74178267,0.4274519,0.26779994,0.24555103,0.66661626,0.6583613,0.580813,0.78101945,0.4145376,0.7274932,0.8753017,0.7651469,0.23372611,0.893178,0.6717691,0.42129472,0.46558133,0.9226032,0.75315577,0.4729566,0.8690119,0.90246344,0.6785373,0.79798996,0.2231683,0.3820368,0.23545495,0.35488737,0.39093143,0.23439085,0.6169283,0.6605152,0.67709243,0.35029945,0.4257199,0.39185488,0.33037412,0.44436544,0.3164469,0.5350936,0.2879917,0.6454478,0.7180618,0.213187,0.39914244,0.4109032,0.60292155,0.7053026,0.68850654,0.22781481,0.2589741,0.3239357,0.36314493,0.6825409,0.5659648,0.79306275,0.41455072,0.46341047,0.5669572,0.2058417,0.6565416,0.33422983,0.26581234,0.71214294,0.5958511,0.5329895,0.66864276,0.38202673,0.74986154,0.71843,0.3414968,0.47715792,0.687245,0.18727827,0.83597183,0.11368444,0.4657598,0.40102965,0.1512836,0.31356585,0.6500798,0.7639987,0.82403475,0.42159835,0.64911777,0.636491,0.53446114,0.3931905,0.6830488
0.39521137,0.4912075,0.40500024,0.4027133,0.46647227,0.43090153,0.43803105,0.45027712,0.50284487,0.4573552,0.4052437,0.43156746,0.45903647,0.46478495,0.4858126,0.45297912,0.39149603,0.49479645,0.4730308,0.451494,0.39689764,0.459836,0.5884743,0.42866006,0.45481214,0.48891068,0.41952312,0.51466817,0.49533772,0.49783468,0.4468922,0.4860502,0.4588701,0.4115266,0.44683734,0.4264594,0.45934972,0.4018644,0.46864375,0.50240886,0.40194446,0.5118232,0.4202736,0.44791675,0.4632651,0.43838438,0.47333834,0.44202575,0.46744058,0.48499873,0.4578751,0.58168143,0.451566,0.39467368,0.3380172,0.58055323,0.41586939,0.4953973,0.43977776,0.47869954,0.466711,0.4481411,0.51193726,0.50669026,0.44378966,0.5166229,0.44072402,0.6063814,0.49398696,0.47288173,0.5819737,0.49711996,0.46368608,0.4014064,0.43133903,0.48467904,0.36719418,0.47952023,0.4474936,0.46443307,0.4634966,0.42818585,0.47793815,0.40961093,0.4756822,0.46081257,0.44201797,0.42452228,0.4672044,0.52767134,0.46419737,0.46645457,0.4398238,0.5402572,0.476059,0.4488599,0.4314004,0.53113896,0.5116662,0.4256456,0.4279798,0.45763585,0.48351064,0.49751398,0.4476111,0.32219306,0.46779716,0.50335354,0.41184357,0.4886556,0.4872847,0.4534076,0.5165494,0.50273055,0.41557446,0.41785508,0.46214482,0.47136247,0.4675648,0.45397606,0.47296518,0.42415377,0.45379946,0.40804616,0.43994176,0.43342286,0.49235365,0.44956073,0.4248423,0.5372863,0.44315776,0.39024028,0.40760553,0.50354797,0.5097085,0.46765634,0.5665201,0.44280913,0.3773311,0.47461805,0.40375093,0.46784267,0.5419656,0.50364584,0.51698714,0.49829885,0.49504763,0.48896778,0.43460062,0.50779283,0.5090047,0.43199834,0.4774858,0.51651603,0.44762897,0.47914955,0.46596295,0.4705216,0.4115736,0.4127177,0.47980636,0.45371276,0.43867064,0.39992586,0.44700283,0.50896186,0.4677571,0.4549744,0.5064754,0.42209718,0.37460327,0.49800718,0.4408714,0.420779,0.46687707
0.7460591,0.64762264,0.3797772,0.5994076,0.70375746,0.65076154,0.73085356,0.15898284,0.7593624,0.78215986,0.33110824,0.6497791,0.41694608,0.5813637,0.6684133,0.7252191,0.20683971,0.39497736,0.5849513,0.1618082,0.9563257,0.7174981,0.5433039,0.68901855,0.529191,0.6658765,0.2826271,0.6712388,0.30303693,0.57046175,0.6882941,0.64940214,0.24441272,0.92591196,0.64932746,0.3393877,0.32674268,0.64491874,0.30026954,0.53702766,0.59748465,0.3612898,0.44215235,0.7348692,0.42876828,0.4418162,0.19350593,0.5856808,0.5384594,0.86461717,0.5318812,0.8217516,0.54109013,0.52123755,0.42648765,0.16049427,0.28265858,0.78906906,0.36305934,0.7261614,0.7114385,0.8901738,0.17430703,0.8951988,0.6821769,0.79827106,0.14068572,0.38367712,0.24673317,0.557747,0.3990824,0.47081587,0.9068786,0.36860338,0.7028535,0.88738394,0.60278416,0.79245883,0.28451002,0.73945373,0.5520998,0.8539703,0.50369203,0.8471994,0.7909825,0.9038054,0.897997,0.53928953,0.71542996,0.15200983,0.8139176,0.23003058,0.823507,0.33600676,0.93056965,0.44577974,0.5637848,0.905561,0.8341275,0.9259002,0.17526096,0.7521857,0.35299432,0.45483217,0.6282889,0.5220045,0.72962916,0.4873493,0.6625606,0.71173626,0.88637185,0.39129817,0.23595846,0.16746618,0.85181606,0.7451192,0.60833466,0.52962273,0.40880427,0.88131434,0.4790988,0.80421245,0.7985663,0.6326732,0.5001191,0.7234239,0.7968495,0.57623965,0.85344404,0.20710543,0.20215088,0.30557755,0.8590766,0.43240494,0.850627,0.64763665,0.83172774,0.5060144,0.37858284,0.809552,0.6034495,0.69136554,0.9371601,0.4314711,0.45457628,0.7095584,0.9673303,0.57719284,0.46288514,0.86751586,0.7110847,0.5556621,0.9417709,0.636189,0.3929357,0.84203476,0.26707393,0.4776561,0.2679624,0.5101064,0.9401378,0.75196695,0.32990518,0.1663448,0.15363288,0.59131724,0.70148724,0.31338286,0.72663075,0.9036978,0.15440525,0.5105379,0.47805163,0.35619804,0.6610619
0.36586735,0.54396486,0.6869264,0.48206818,0.47379753,0.28679648,0.5628395,0.5264474,0.78483415,0.47055545,0.50676495,0.5473382,0.5456964,0.5354608,0.51187885,0.6799409,0.570125,0.61273134,0.5475778,0.5543696,0.2705941,0.5874077,0.6233329,0.21572343,0.45912215,0.55046594,0.4832662,0.5474125,0.5779293,0.6427204,0.51726747,0.50944185,0.59870744,0.30033025,0.4640003,0.5677923,0.49625248,0.7389541,0.67476916,0.5652958,0.51517266,0.4689843,0.61048234,0.57402545,0.5502806,0.71261317,0.53345466,0.44486266,0.4821391,0.33134452,0.51385325,0.61021024,0.5474917,0.43122575,0.5095594,0.49888432,0.39423802,0.46031615,0.52673197,0.5177198,0.5746154,0.47738335,0.5948651,0.30938774,0.45824715,0.48462674,0.5744447,0.5513385,0.6701847,0.5770085,0.52191985,0.5971856,0.3967964,0.4776791,0.5628195,0.45158827,0.5024374,0.5024542,0.47762102,0.37242618,0.6540284,0.49903923,0.50534654,0.40572014,0.40081403,0.40002316,0.38507903,0.42841178,0.5584,0.56522036,0.38839334,0.6435475,0.5481517,0.66240466,0.4024917,0.40707123,0.43304053,0.30684128,0.6531785,0.3922168,0.6324029,0.5348847,0.66663647,0.46533826,0.5175746,0.38800782,0.5014006,0.57819605,0.34090343,0.6224017,0.48207805,0.5564377,0.5710457,0.513433,0.5726679,0.46919963,0.41285604,0.5507999,0.66744035,0.57585037,0.6255955,0.30429375,0.3779954,0.527946,0.56894207,0.51313496,0.55059046,0.5805457,0.4722181,0.567824,0.32702166,0.55636674,0.5117095,0.62785757,0.49090084,0.4591466,0.5101921,0.6920364,0.59498954,0.5661264,0.45594656,0.51530373,0.5059597,0.7199852,0.65887374,0.42905688,0.40268853,0.428238,0.44522637,0.51022714,0.556475,0.5854835,0.25637376,0.6679214,0.5388325,0.46549413,0.54703707,0.5977665,0.6031971,0.5842657,0.43214643,0.34007758,0.59301347,0.5540839,0.5023626,0.5415977,0.4756303,0.49433383,0.6409862,0.23658402,0.49603555,0.75562704,0.6764809,0.5200018,0.63311833
0.31194386,0.28308544,0.6180326,0.28772593,0.24542584,0.31171423,0.79067487,0.3464321,0.7836914,0.6041464,0.2085277,0.86687833,0.26967415,0.27743348,0.31475905,0.63781655,0.36925077,0.4475857,0.6048289,0.5456913,0.08506503,0.49297,0.48890975,0.057591572,0.5250776,0.39724183,0.16534829,0.2482079,0.39249694,0.80986565,0.42045614,0.45263684,0.25517464,0.4579085,0.35527307,0.5291465,0.18336627,0.7678234,0.5982307,0.7670606,0.23560154,0.38064328,0.6473649,0.4948925,0.6688378,0.61464477,0.28737336,0.24256478,0.48775497,0.3201779,0.2321689,0.6324024,0.49028042,0.26851174,0.2602466,0.4005455,0.17408207,0.2219549,0.46605274,0.7198429,0.93957615,0.46827754,0.27630463,0.06123773,0.2636864,0.43174222,0.44597283,0.40109175,0.874818,0.6253174,0.14773464,0.31515434,0.32208106,0.2791398,0.57750756,0.46194616,0.2238087,0.21054123,0.21003167,0.1915628,0.50193775,0.86527485,0.4729855,0.69450396,0.1929419,0.2505627,0.30160427,0.50791925,0.29580536,0.51348335,0.314688,0.34433687,0.4751304,0.7938365,0.28797323,0.19847162,0.17453496,0.37165892,0.441398,0.27231562,0.2082124,0.7190865,0.5395002,0.7195233,0.69554526,0.12056968,0.41991776,0.60873365,0.34055775,0.780568,0.15937807,0.46681792,0.27798355,0.23768929,0.57173365,0.6438392,0.22395937,0.4150922,0.41137618,0.34567007,0.3220903,0.12094314,0.07989842,0.22837141,0.43213362,0.50224847,0.4859246,0.5249145,0.4530117,0.225546,0.20368546,0.38763124,0.23735271,0.36055812,0.45087254,0.43570733,0.35296533,0.59387964,0.5785097,0.42526668,0.32740256,0.21100372,0.81458247,0.3976224,0.55213374,0.18780375,0.23549926,0.18369964,0.35157192,0.4225865,0.23442654,0.5808235,0.35129452,0.6248361,0.25862283,0.20149986,0.38871133,0.49147895,0.7312425,0.43151027,0.6233939,0.23621897,0.2678306,0.21092828,0.20523818,0.24615607,0.19944479,0.69557464,0.7977746,0.06081488,0.18168859,0.54483086,0.5846736,0.2485064,0.34898466
0.45936602,0.5348451,0.31686616,0.44276688,0.4361132,0.452326,0.45732498,0.55477583,0.3534904,0.42234683,0.5176792,0.41253024,0.46625727,0.54978126,0.5299473,0.3734604,0.40450644,0.5284173,0.4882985,0.44775426,0.55604213,0.53296363,0.5723142,0.4938162,0.5533508,0.50215954,0.61061835,0.5925911,0.6309725,0.4875354,0.4327885,0.4817715,0.460623,0.40256536,0.4623881,0.46604764,0.4458271,0.28700778,0.5141565,0.5478923,0.45057523,0.5335735,0.4162419,0.41542557,0.44635868,0.325849,0.49905694,0.46655285,0.38489717,0.44962198,0.5383753,0.5945544,0.44149184,0.42535827,0.4134137,0.5120067,0.4835132,0.5686369,0.5046241,0.51982373,0.40851435,0.4530668,0.61056054,0.5515885,0.4897812,0.59809697,0.45409256,0.72714835,0.53214216,0.49729565,0.6171021,0.54539925,0.5108774,0.57840556,0.43969452,0.5435725,0.42882422,0.49032623,0.47414932,0.53376776,0.38706517,0.4014959,0.49696675,0.43017778,0.462417,0.46444044,0.4109006,0.42005154,0.45256054,0.6594572,0.45953867,0.46313465,0.42387694,0.56589156,0.50147235,0.48007083,0.42619562,0.66592646,0.47460762,0.42045268,0.41665894,0.43026322,0.45309877,0.6828636,0.4304199,0.3682691,0.43771708,0.5497618,0.44030342,0.4753928,0.6373603,0.52599525,0.5975756,0.56623626,0.33997223,0.30387324,0.51329917,0.6354285,0.42559856,0.5473289,0.4660809,0.42655906,0.3971652,0.45738125,0.45538086,0.3790886,0.4839649,0.45880857,0.37080225,0.5912231,0.5008487,0.4404498,0.43493876,0.50078857,0.5373989,0.40186474,0.56248504,0.37334886,0.41139817,0.45189634,0.48598525,0.47852656,0.40259942,0.44149292,0.47793707,0.44890997,0.48746467,0.5494887,0.4160537,0.5282784,0.5195127,0.39420155,0.49759063,0.4445633,0.51434815,0.5788533,0.45135993,0.49139524,0.3830749,0.3404327,0.51196265,0.42725995,0.46592972,0.4465232,0.4850665,0.5038309,0.47616348,0.4459957,0.4693545,0.44369164,0.4711852,0.37735102,0.4175821,0.5236838,0.49451178
