BBY,TXT,EXPD,VAR,ODP,TSN,LH,HOLX,OMC,DIS,GT,KSS,WY,RJF,ATVI,MAR,FDX,APH,FL,NBR,MAT,CSCO,PBI,PDCO,ADM,ADBE,XRX,CPRT,X,NLOK,SYK,ZBRA,HAL,HST,MDT,RRD,DVN,R,CLF,RAD,PKI,NEM,TGNA,SBUX,HFC,WMB,HP,ADI,AES,FISV,LRCX,LHX,HPQ,TSCO,PHM,NYT,MCK,LNC,AMGN,PGR,KR,MSFT,FLS,TER,IBM,HAS,EFX,ABMD,HRB,UHS,NKTR,MOS,GE,OI,GILD,XLNX,F,JBL,RRC,STE,MO,GPS,JKHY,FAST,TXN,BSX,CNP,PRGO,WHR,IGT,TJX,JCI,C,GHC,SIVB,CAG,MRK,TYL,EIX,PAYX,TRMB,RHI,LUV,FOSL,CMCSA,HOG,LB,BBBY,BIG,JWN,MXIM,NVR,TAP,BKR,SHW,BIIB,XRAY,NWL,PNR,SWKS,COF,AN,FMC,LEG,STZ,IP,SCHW,AOS,GWW,EOG,ORLY,DHI,MAS,SLM,HBAN,HUM,IDXX,INCY,LEN,UNM,WM,JEF,DRE,OKE,AMD,RIG,NKE,BIO,PCAR,PBCT,THC,FLIR,AIG,PCG,J,INTU,CMI,WDC,ODFL,IT,URBN,COG,VTRS,MHK,EQT,TMO,MNST,SIG,RF,REGN,SEE,AVY,DE,GRA,BA
0.31416678,0.32451427,0.604233,0.2834292,0.1454679,0.15860488,0.45776027,0.15144749,0.1902441,0.337774,0.14265156,0.13556212,0.32303873,0.62863094,0.9036251,0.30017477,0.39426172,0.14446732,0.31427547,0.16159488,0.22770543,0.7690566,0.19072439,0.4274552,0.40592676,0.7833064,0.21451125,0.67668873,0.10102079,0.3899886,0.49054408,0.10034012,0.43978634,0.23874241,0.42064428,0.20020708,0.37790465,0.08371412,0.103266686,0.26444665,0.40618536,0.25885314,0.20246181,0.40641177,0.06887937,0.19012222,0.6190382,0.72646564,0.16469331,0.4155177,0.5408173,0.389193,0.65149736,0.33055705,0.13680148,0.08036027,0.26135775,0.13365571,0.48826975,0.16901022,0.53574115,0.45381486,0.32103872,0.68444586,0.7490117,0.86899126,0.111372136,0.56955075,0.3435377,0.5786825,0.41042936,0.33698082,0.7498657,0.12853603,0.22096096,0.53978187,0.41219288,0.569751,0.31904423,0.54325676,0.4388149,0.23378508,0.17106576,0.23230487,0.415648,0.39887396,0.2766384,0.39879873,0.08460916,0.8048847,0.16774175,0.13280137,0.22961964,0.059693933,0.30086818,0.80842835,0.54618,0.9408962,0.47738025,0.5728704,0.17300104,0.28909004,0.16866621,0.52280885,0.6721199,0.1281415,0.18495801,0.19394515,0.6558846,0.25073853,0.42217487,0.20718788,0.6695938,0.21830511,0.22613676,0.34445482,0.94584227,0.25583744,0.18468268,0.32180548,0.3433119,0.2383722,0.36008266,0.23161827,0.18460123,0.13133374,0.28946018,0.35977924,0.59820116,0.58788633,0.22555076,0.13390005,0.22419049,0.62726784,0.1925266,0.34952345,0.14631666,0.86514217,0.17664707,0.3469043,0.31886244,0.37969357,0.09393343,0.17374268,0.91871464,0.38337225,0.7060737,0.76968765,0.39116403,0.099800766,0.055885796,0.39043775,0.65405166,0.49947426,0.21541938,0.3622411,0.19079347,0.6310426,0.07565897,0.22426626,0.54859173,0.39407638,0.97055674,0.07952388,0.36170134,0.3136133,0.40184864,0.38141814,0.20000084,0.22480044,0.06026851,0.040084973,0.694959,0.73219633,0.58902097
0.5676389,0.52900064,0.30101237,0.54016507,0.4031447,0.60439855,0.7684092,0.58875513,0.5461335,0.57118875,0.45561814,0.44358483,0.64179945,0.6154783,0.7181505,0.5683515,0.4873317,0.61446387,0.6335728,0.71418357,0.82569796,0.59316874,0.49522257,0.56367856,0.61089754,0.77055085,0.5605016,0.5845052,0.38816234,0.85971516,0.78677547,0.6124479,0.7987016,0.56989056,0.606291,0.6031105,0.7836816,0.44514263,0.64019126,0.27172294,0.561514,0.78966856,0.34310392,0.6366035,0.51806813,0.70700026,0.75791276,0.42672986,0.47290483,0.5925491,0.1761648,0.65444285,0.5084847,0.5722118,0.5225659,0.47175878,0.40254185,0.653139,0.87363803,0.3251827,0.5619587,0.7155458,0.63823235,0.14551288,0.61453813,0.73343813,0.62100506,0.579012,0.5649657,0.39331853,0.5621718,0.76152164,0.6559374,0.59760594,0.703013,0.512594,0.41735747,0.6038736,0.8107102,0.6111106,0.5722683,0.6078497,0.7683857,0.5169238,0.62360054,0.5484022,0.65625066,0.5711381,0.51595855,0.84701234,0.6478231,0.58975905,0.53371835,0.47084287,0.5560251,0.5795234,0.39936647,0.39063847,0.64308107,0.660517,0.24920414,0.5453274,0.35279647,0.8162003,0.66260904,0.55621445,0.60239345,0.5286979,0.7834888,0.551987,0.31024215,0.44409847,0.8176281,0.71133953,0.5113886,0.529241,0.25709093,0.5272156,0.37964436,0.6764625,0.68170834,0.47525376,0.68710804,0.5257537,0.6604502,0.6031829,0.58790696,0.47406647,0.2703576,0.7832083,0.46378535,0.50564384,0.32606038,0.58726496,0.48156345,0.82935685,0.71308327,0.4169282,0.34973195,0.3345985,0.6039162,0.660855,0.5555284,0.7705458,0.5466904,0.3655618,0.6987459,0.33009365,0.65445584,0.52082866,0.630347,0.4845566,0.4653269,0.7077467,0.72850204,0.7400368,0.56673795,0.8333496,0.4041122,0.72741103,0.69514376,0.7931342,0.34203783,0.44936758,0.53612465,0.7495529,0.66841364,0.6323534,0.6210039,0.5526622,0.6121095,0.57610494,0.58917165,0.62604475,0.8029786
0.4920373,0.5639239,0.05465068,0.40851718,0.23318222,0.44402513,0.8859758,0.75371164,0.18032284,0.8001623,0.3226316,0.2128724,0.6966441,0.5810483,0.71451473,0.19965078,0.2376136,0.31646255,0.4685945,0.90659714,0.945609,0.18676919,0.33854753,0.47572693,0.50915474,0.7579627,0.14086296,0.35389277,0.13541898,0.91863155,0.647898,0.60198015,0.9166297,0.26686066,0.3591523,0.50427794,0.9132059,0.20956112,0.86671764,0.06376495,0.54111737,0.69224715,0.26663044,0.5089034,0.7227699,0.7812823,0.9000855,0.09619141,0.5545306,0.5657892,0.02900524,0.23706512,0.08790824,0.47587055,0.39038286,0.7872775,0.088580765,0.5886629,0.9288118,0.1574629,0.1562156,0.56598246,0.5748297,0.018901909,0.14911999,0.82458913,0.3037584,0.15609226,0.30750528,0.25648677,0.25286138,0.8806272,0.79423434,0.8826105,0.59035796,0.1693307,0.22795497,0.35224822,0.91198206,0.83430797,0.38837746,0.36677423,0.95906097,0.25434825,0.23243494,0.08603433,0.5076043,0.6769551,0.50025994,0.95779806,0.43313527,0.7038718,0.22922878,0.35414982,0.3924323,0.69012225,0.22717892,0.32663935,0.4860631,0.414924,0.23932606,0.41923454,0.062463827,0.86572653,0.3667643,0.77172434,0.30361134,0.27583873,0.82596934,0.28613842,0.09531959,0.28685302,0.9667281,0.7212976,0.2865024,0.32492283,0.47195768,0.34326813,0.5537287,0.8204994,0.747088,0.12090052,0.93043053,0.341103,0.9004255,0.58302486,0.46947625,0.22874245,0.35285592,0.89650816,0.23092969,0.65416473,0.5643873,0.4552791,0.15872735,0.98212355,0.43192372,0.14702992,0.16346835,0.14751112,0.4303478,0.6605788,0.33585164,0.90294087,0.3600541,0.44171277,0.8115019,0.04161556,0.58420193,0.36124638,0.7809495,0.13046224,0.19064909,0.927487,0.8077268,0.87333065,0.3041972,0.76457834,0.12854132,0.45512277,0.47806454,0.9282846,0.4256335,0.27981693,0.37297428,0.8775451,0.86609256,0.42687494,0.41834435,0.38511002,0.49046963,0.63450366,0.3772654,0.41679367,0.80387634
0.7031348,0.61364174,0.54715157,0.36837533,0.6156152,0.42533198,0.53773767,0.51909477,0.5234189,0.6239315,0.56863636,0.6786213,0.64206064,0.55806696,0.5142048,0.60598874,0.55425006,0.6216992,0.581897,0.4926568,0.45134568,0.554681,0.54921514,0.5833412,0.5002196,0.5617914,0.5443849,0.56220555,0.6036198,0.4110666,0.43787703,0.5445369,0.54763544,0.6176422,0.5600923,0.5115213,0.53655845,0.6398696,0.60074365,0.6170342,0.61099404,0.54817927,0.53311926,0.5832997,0.6023812,0.57354903,0.49944344,0.58086085,0.6078,0.54441863,0.59452254,0.51246804,0.62257355,0.6527925,0.6203747,0.4511847,0.4887125,0.5795127,0.43541506,0.46978474,0.6236041,0.49317768,0.6114372,0.5411391,0.5652036,0.40669894,0.5004005,0.6250052,0.6864113,0.60661334,0.5985098,0.49460742,0.6153022,0.6106351,0.49509585,0.5671347,0.675178,0.625918,0.4847795,0.46741003,0.5251817,0.58103853,0.44821292,0.61628366,0.5271633,0.5971172,0.47246188,0.57243514,0.6027616,0.58423185,0.5794925,0.58837146,0.5789152,0.4913889,0.48438084,0.5663505,0.5493746,0.56871325,0.56000453,0.49545014,0.63819754,0.58994937,0.60104007,0.4927497,0.5092126,0.5031178,0.6124725,0.6059039,0.5540652,0.6296485,0.5469117,0.59029233,0.49963978,0.56261873,0.5823875,0.60839725,0.62196034,0.7049519,0.5706818,0.5451382,0.60999817,0.6138729,0.64712024,0.5663463,0.43042305,0.6342752,0.6512532,0.58010995,0.5939892,0.5336257,0.65812236,0.5994807,0.596171,0.4650494,0.7731007,0.36814162,0.5147643,0.50455403,0.55400914,0.5125122,0.5688069,0.59712595,0.6308891,0.34897658,0.62521076,0.5441091,0.6113529,0.53838676,0.57766217,0.57488304,0.46531528,0.5467848,0.59619457,0.5614116,0.5614442,0.5538209,0.6244266,0.4576006,0.6226612,0.55022454,0.50563514,0.42860863,0.550687,0.61297953,0.5347611,0.58953893,0.5894459,0.416298,0.5679222,0.4814309,0.55356807,0.5404864,0.62223774,0.51429033,0.41476095
0.67850035,0.22582239,0.5998293,0.4900922,0.6022741,0.16013747,0.51956993,0.49232247,0.32883805,0.56004196,0.2840436,0.54148614,0.5700623,0.29587474,0.47932598,0.5379587,0.5686899,0.7839123,0.1926528,0.7394504,0.31727588,0.61859673,0.6627092,0.30188048,0.14866021,0.68169326,0.26737612,0.6810753,0.6505076,0.1508358,0.79054385,0.36654416,0.58011323,0.5312505,0.42505464,0.80677766,0.517824,0.58600223,0.66716856,0.85891026,0.79415375,0.61180997,0.2981208,0.685059,0.8431419,0.40460604,0.3553276,0.1875337,0.5305594,0.74717295,0.39379746,0.38274047,0.34714425,0.8532223,0.81386125,0.11804727,0.047073767,0.4143707,0.099974826,0.0718834,0.71181357,0.26047873,0.81880933,0.29614642,0.28398308,0.16223444,0.49884984,0.20749125,0.7210584,0.6532296,0.5309494,0.15857972,0.18728279,0.31144664,0.11628216,0.5204001,0.645781,0.76694363,0.6274685,0.41478127,0.4219879,0.22823194,0.051951177,0.77518123,0.38715613,0.9326574,0.50915915,0.65328103,0.38966316,0.5190368,0.5610351,0.5451928,0.40664697,0.40981242,0.7489657,0.34598708,0.19589365,0.38677284,0.61866623,0.58783615,0.9368574,0.5481496,0.24894163,0.06957946,0.4591129,0.4740401,0.820913,0.4436643,0.10412469,0.70985794,0.34871873,0.6485723,0.42983684,0.51222473,0.22662902,0.5330076,0.89616334,0.6931367,0.47230515,0.6202147,0.23835084,0.42868593,0.4759082,0.74001884,0.19105159,0.63177973,0.4171311,0.5111235,0.7825416,0.69561017,0.565951,0.90798515,0.49738955,0.342544,0.4261657,0.32814634,0.5605976,0.44343448,0.8505889,0.30579543,0.20516698,0.42260236,0.31843224,0.03131096,0.56824934,0.21854398,0.5704266,0.5718965,0.49469686,0.50714755,0.11156854,0.80908036,0.30714327,0.95872766,0.3293838,0.269239,0.3550471,0.18595499,0.8514989,0.7879917,0.23079325,0.3778113,0.21922047,0.45818716,0.34868065,0.19656047,0.35230535,0.055789474,0.2326794,0.8524402,0.4693488,0.30209684,0.44908413,0.36731952,0.38583896
0.9210448,0.8925751,0.55709547,0.20597629,0.87097687,0.3505807,0.54305154,0.5090422,0.7842915,0.8854841,0.8061767,0.77848935,0.863872,0.7484393,0.72632784,0.7580566,0.5099774,0.88384974,0.7764572,0.5166106,0.7557939,0.7369786,0.58606195,0.7431102,0.60019165,0.7144396,0.43808004,0.6371814,0.85961026,0.5184133,0.16144668,0.6769406,0.6258195,0.7573718,0.7256278,0.53874344,0.7685555,0.8634378,0.7850801,0.549288,0.7773668,0.7029768,0.6940453,0.6437738,0.60892344,0.7601331,0.6631781,0.8418661,0.8741788,0.65925807,0.8472412,0.745456,0.8777279,0.8424713,0.82286286,0.72356445,0.7742241,0.79794157,0.34329396,0.71503943,0.89882857,0.44519436,0.8287328,0.8342671,0.75700736,0.542621,0.7485497,0.87064904,0.8975068,0.8569222,0.84604394,0.6704791,0.8417117,0.87189126,0.6089729,0.8233658,0.7891115,0.779786,0.64169943,0.67693216,0.73278546,0.80075634,0.71916735,0.85779387,0.69350904,0.5210249,0.5941751,0.6270522,0.8292067,0.73133975,0.6076275,0.67375493,0.7861238,0.66857606,0.3523198,0.5043601,0.76715946,0.6388292,0.6978772,0.69345,0.79975647,0.73986053,0.8829383,0.70145077,0.5088177,0.8339679,0.679961,0.85304403,0.7267236,0.7148267,0.77024746,0.8648877,0.62037325,0.70118695,0.80902314,0.75699866,0.68333,0.94887704,0.8084651,0.6527169,0.835506,0.82939965,0.8866719,0.77239037,0.5343402,0.84107697,0.88632625,0.8417918,0.8602532,0.70037353,0.8950153,0.83020353,0.8629876,0.5246862,0.8548048,0.6019277,0.56399643,0.6490468,0.6901717,0.74270993,0.8047989,0.8122936,0.87716484,0.47664413,0.8407868,0.6969947,0.8092621,0.6618275,0.7844233,0.82598454,0.67686266,0.7357768,0.716933,0.38886702,0.82286495,0.7312422,0.91763943,0.6781913,0.806457,0.51039505,0.56797713,0.480652,0.6990688,0.87638927,0.83119947,0.82185054,0.7012753,0.54569143,0.82179546,0.27173278,0.770925,0.87990934,0.8590789,0.4869766,0.29153374
0.99083966,0.9847073,0.9537089,0.4045866,0.9765073,0.53559923,0.9120445,0.8227162,0.9766591,0.9861747,0.98191696,0.97997713,0.98510426,0.9730076,0.9611893,0.9707192,0.8548095,0.98593336,0.9722784,0.8919367,0.9602275,0.9457613,0.9162548,0.969277,0.814946,0.9433221,0.9208645,0.9471873,0.98666304,0.77313906,0.7599319,0.92274666,0.93727475,0.9470238,0.96532685,0.95525455,0.9581348,0.9839585,0.9643557,0.910452,0.96820575,0.9056532,0.7133579,0.95758903,0.9284481,0.94793516,0.9618963,0.97511643,0.9847831,0.96306366,0.9509304,0.9623974,0.95512825,0.9788927,0.9760759,0.9519281,0.9761037,0.98095775,0.706331,0.9689125,0.99051815,0.77922064,0.9766018,0.9535179,0.971599,0.86379975,0.96240234,0.9827072,0.96007574,0.97618514,0.9821852,0.9146597,0.9843619,0.97536397,0.9692858,0.979255,0.74737674,0.8818045,0.8298184,0.97952086,0.93799204,0.9728262,0.95914793,0.9880262,0.8696854,0.77373475,0.8729068,0.94858396,0.9709781,0.9455984,0.9356036,0.9367985,0.9855461,0.9547892,0.28863493,0.7717448,0.9706461,0.8559139,0.9578218,0.961371,0.96374387,0.9760405,0.95396185,0.94881123,0.75739896,0.9654427,0.9718552,0.9882682,0.96372515,0.97746605,0.9695239,0.9819895,0.37177402,0.9687026,0.9799374,0.97009856,0.9116405,0.942593,0.97464955,0.8868206,0.9842142,0.9872449,0.9850402,0.9576195,0.91085464,0.98053026,0.9864052,0.9834826,0.9873016,0.9588138,0.9890934,0.97261983,0.9890348,0.87256664,0.98406595,0.886989,0.81383455,0.9618826,0.88810027,0.9669855,0.96441036,0.97989696,0.98537964,0.74635863,0.9660022,0.95944226,0.98431987,0.9075022,0.9763999,0.9755368,0.89166814,0.9786694,0.97769177,0.9015968,0.98580694,0.96411836,0.9869049,0.9460977,0.8149285,0.9488559,0.7632393,0.7969783,0.87579006,0.9831004,0.98054516,0.9816713,0.9491307,0.87144923,0.98051435,0.7399674,0.97649103,0.9620399,0.97885954,0.8384018,0.3114199
0.49527755,0.39179975,0.4215624,0.43607622,0.31468707,0.44272387,0.5495527,0.49095267,0.36453527,0.42016417,0.37048268,0.4539971,0.48614866,0.45383495,0.4999212,0.4318673,0.43994558,0.45919856,0.43237457,0.56721395,0.5242771,0.49859515,0.4896027,0.47545227,0.45105729,0.55751604,0.4713737,0.4721978,0.38485125,0.5812423,0.510791,0.46676087,0.57512766,0.43209288,0.47336248,0.41233984,0.5119547,0.34391472,0.43540263,0.42151594,0.43930638,0.5940568,0.3644154,0.48324212,0.4247036,0.4576938,0.5211845,0.388833,0.35432646,0.4432919,0.36757192,0.410797,0.42393622,0.45530546,0.409534,0.33406395,0.37167758,0.43889183,0.64196604,0.3489312,0.49348405,0.50647485,0.46889392,0.36585692,0.45407516,0.4890358,0.3678876,0.42274788,0.48884997,0.42236856,0.46222,0.4889556,0.49977198,0.38616076,0.4987827,0.43229467,0.43652534,0.54609036,0.5527923,0.40780783,0.41442865,0.39675295,0.46837002,0.4236533,0.4419909,0.51419944,0.3946094,0.48149788,0.3467803,0.6219468,0.44363108,0.4591163,0.44575012,0.38602653,0.42328775,0.5592727,0.37843946,0.51720685,0.4503131,0.39904782,0.39345786,0.40558112,0.35934654,0.49786848,0.4835814,0.31125763,0.3953818,0.42874742,0.5258499,0.46622556,0.36292928,0.3456805,0.6152917,0.49023843,0.37863553,0.4709549,0.49746767,0.43713567,0.33424562,0.5066589,0.47392055,0.3973129,0.48336378,0.3774822,0.4931448,0.45292875,0.44684654,0.40054908,0.3570291,0.5459501,0.40897927,0.36514547,0.38560292,0.51282716,0.4569775,0.5428786,0.61240023,0.5371278,0.3868505,0.3543239,0.40493837,0.46073285,0.40782654,0.48871437,0.52560043,0.46246254,0.5257002,0.42142254,0.4353924,0.37121895,0.42738363,0.4573238,0.3968088,0.52103776,0.4635492,0.48154333,0.4197252,0.5297816,0.3899308,0.50614196,0.45789334,0.57389414,0.5002645,0.37054414,0.3802304,0.5200377,0.50293,0.42729694,0.39963722,0.52343917,0.38272053,0.32678106,0.49265337,0.57472575,0.5514716
0.100406215,0.67637557,0.085233845,0.29481718,0.20674562,0.7192539,0.36661664,0.62300855,0.28222135,0.086725876,0.14322017,0.3241693,0.0593704,0.30534405,0.26224473,0.09909672,0.04096476,0.1931401,0.4788767,0.60800296,0.18411525,0.51894915,0.5784159,0.27963,0.14516582,0.09721528,0.13083698,0.19038564,0.78985727,0.22410962,0.37022707,0.25172043,0.7130621,0.061662182,0.62040997,0.25449136,0.5764756,0.056568854,0.35611066,0.57793033,0.26478004,0.9286927,0.05934071,0.26648566,0.42897567,0.23100702,0.24453013,0.74800754,0.42790657,0.27822685,0.54936796,0.15823871,0.69775623,0.2551152,0.0458349,0.073413536,0.26152444,0.07971055,0.3050898,0.06705628,0.17945293,0.19280821,0.4564659,0.3247947,0.4615974,0.31133932,0.86386377,0.05222622,0.18170722,0.049978826,0.5647978,0.42310694,0.09723386,0.09490499,0.85878223,0.24148744,0.13575056,0.9335129,0.6157241,0.19946347,0.30134648,0.035817333,0.24998969,0.25123224,0.7325977,0.4630461,0.11029356,0.18475047,0.09015613,0.6171668,0.028816111,0.25280035,0.08003316,0.66222966,0.31475273,0.035769485,0.20161918,0.12666863,0.083924524,0.22318177,0.12514153,0.04895456,0.33631602,0.4014139,0.085863784,0.25699028,0.032115318,0.07757987,0.76380026,0.13291368,0.25526032,0.36100474,0.23883826,0.71773124,0.08261384,0.29905063,0.55805725,0.22961089,0.23960447,0.86303955,0.21745163,0.17076655,0.55041444,0.09749937,0.21519947,0.20320311,0.18784863,0.42315322,0.23942119,0.4532024,0.2515383,0.032420106,0.060506858,0.21603629,0.17809246,0.3263724,0.8744969,0.10246312,0.054336324,0.091150574,0.10412386,0.025751663,0.051205497,0.74647915,0.8737599,0.6623262,0.4329472,0.58745384,0.1376625,0.2275129,0.43442628,0.31711018,0.15783837,0.14185691,0.29771855,0.60110545,0.29437304,0.8423587,0.03679077,0.7669163,0.77879393,0.784298,0.08974927,0.054737363,0.18963954,0.15810156,0.3662716,0.15309183,0.13701537,0.20114248,0.20722176,0.115357436,0.34519708,0.2006715,0.6073277
0.57284915,0.5433046,0.63595915,0.28759325,0.5525188,0.54786825,0.4118001,0.6088183,0.23141053,0.65114,0.49692884,0.7543928,0.5386644,0.40289426,0.39696452,0.63416004,0.38865262,0.29394817,0.21185836,0.67752403,0.4068831,0.33122262,0.25607422,0.43645334,0.5112012,0.27935603,0.45623958,0.23280689,0.40880617,0.5480702,0.44388664,0.1544857,0.5742259,0.5968766,0.519169,0.50520897,0.42362112,0.40020335,0.5291502,0.53764874,0.16106364,0.67140377,0.47346875,0.50573725,0.70573384,0.4789593,0.5964379,0.4869098,0.8389078,0.5330618,0.6281996,0.36858058,0.6453178,0.26053703,0.42569232,0.4663112,0.3808766,0.4142066,0.58405244,0.47810793,0.40857095,0.73168653,0.2314248,0.44698068,0.36458415,0.4747093,0.37396201,0.41298997,0.5818252,0.44912195,0.67693365,0.67456615,0.38855994,0.3707073,0.5448816,0.3212507,0.7021135,0.4519172,0.5432167,0.356207,0.41874543,0.58380187,0.41787764,0.6131455,0.6422585,0.79872835,0.7144581,0.6238583,0.4182496,0.3489349,0.540105,0.5076563,0.46308142,0.5345269,0.5806402,0.15537074,0.5377866,0.56114763,0.67455435,0.54862696,0.63611734,0.458452,0.4192912,0.5701263,0.548565,0.4131169,0.6428413,0.7054217,0.6278915,0.6562413,0.25293624,0.26741546,0.55173266,0.76167476,0.17284618,0.71736914,0.44135794,0.54862696,0.48414445,0.5835555,0.29558855,0.4038944,0.21734843,0.41795057,0.4433084,0.4304827,0.38183263,0.4088807,0.4796953,0.6460714,0.5038156,0.49810025,0.61765134,0.43420824,0.7366529,0.6977518,0.5636726,0.46785843,0.36195362,0.4521478,0.38393626,0.5946087,0.65378803,0.2779896,0.6742399,0.42072657,0.45835382,0.23641379,0.40090314,0.4506853,0.7838206,0.28782776,0.3865291,0.5916029,0.7226444,0.3556533,0.53870606,0.73222625,0.54353905,0.6430453,0.35233575,0.3166016,0.5044735,0.6158689,0.523203,0.36448377,0.79340535,0.53685015,0.24384536,0.61342514,0.28501558,0.31459892,0.60005206,0.63227063,0.5361898
0.28577605,0.12310396,0.6752225,0.2010476,0.4688921,0.4319389,0.2406052,0.826508,0.15320271,0.34325078,0.104275525,0.32242694,0.22148898,0.13505676,0.22907166,0.47164148,0.21611424,0.70346665,0.08123089,0.46176142,0.041157458,0.09565503,0.03577161,0.6049542,0.15624432,0.28141454,0.23868035,0.50808305,0.17374821,0.27159068,0.18933927,0.048455633,0.18939649,0.78632545,0.73393136,0.67365485,0.06855711,0.13566503,0.15603632,0.90284914,0.062093012,0.9117702,0.19502681,0.2548716,0.85506636,0.60851264,0.17534846,0.64692897,0.9755681,0.7268894,0.42889413,0.09921041,0.43371418,0.07131032,0.04809321,0.18724112,0.6269946,0.28746545,0.46910852,0.6493384,0.21577561,0.8953106,0.105302595,0.16194144,0.21730521,0.3697084,0.19003847,0.18709376,0.78335625,0.12934045,0.66505176,0.16135886,0.1332502,0.22254595,0.18193018,0.09605718,0.9492942,0.7903828,0.123158105,0.11844535,0.39953062,0.313636,0.13800803,0.52165055,0.2623466,0.963262,0.4402856,0.6688637,0.352859,0.07454069,0.85319316,0.5300635,0.1266139,0.4525206,0.4107053,0.026469516,0.3110154,0.12209434,0.6724812,0.47700852,0.9028454,0.21153817,0.06036766,0.1979269,0.36192304,0.1755614,0.3338469,0.979878,0.45017332,0.7146665,0.05900202,0.045046594,0.15367167,0.6442042,0.11499844,0.8935629,0.28855523,0.2897111,0.78849614,0.26945,0.06537967,0.65434647,0.0426929,0.22816536,0.09507834,0.205163,0.2697963,0.11534586,0.28087702,0.3720466,0.537942,0.17923792,0.29061875,0.2139028,0.5220444,0.70544785,0.68859786,0.18127488,0.08209862,0.20769563,0.3465695,0.81540644,0.923852,0.0672866,0.9247801,0.14101695,0.84091085,0.124870345,0.096035175,0.54101735,0.6921436,0.14073925,0.19624278,0.17235583,0.6035236,0.20958951,0.25992414,0.7952385,0.5464741,0.64553225,0.42257103,0.07100058,0.27610844,0.5731061,0.6040267,0.16767037,0.9295273,0.14573435,0.29026282,0.38970837,0.033399682,0.43815276,0.25373012,0.09561029,0.3094132
0.542098,0.503021,0.5997422,0.6036411,0.60772145,0.4126072,0.6165822,0.655471,0.5824553,0.52118623,0.54975885,0.4898331,0.5483386,0.5066579,0.60230106,0.37829068,0.61512613,0.5773744,0.47445902,0.43290606,0.48822364,0.6001064,0.5636086,0.55009645,0.55040735,0.6683716,0.5636009,0.66481316,0.50157183,0.63793856,0.63371736,0.51326704,0.50766116,0.53355664,0.4230846,0.60879374,0.52949286,0.53484136,0.5930925,0.2980792,0.5335507,0.3191997,0.51921874,0.4591777,0.3392677,0.55903524,0.41824284,0.45603427,0.4164967,0.61156386,0.5123768,0.5806034,0.5000421,0.53173226,0.514019,0.54569346,0.6366606,0.6071388,0.5869483,0.54430234,0.5393014,0.53681785,0.5620189,0.501536,0.5567752,0.5396085,0.41258064,0.59141165,0.5928035,0.5348226,0.4247265,0.58552694,0.570532,0.5739685,0.58731335,0.4753469,0.4468142,0.3321051,0.5341283,0.62278837,0.56553423,0.5266525,0.6374834,0.5837922,0.45360106,0.44112134,0.453779,0.41493127,0.527614,0.62320924,0.4042868,0.54102916,0.5477759,0.5029719,0.5974037,0.53279585,0.50260836,0.47835088,0.38029224,0.3666808,0.58942443,0.5459951,0.50020593,0.54835534,0.58349544,0.5899834,0.46886677,0.44826293,0.42079958,0.37483147,0.5377964,0.52242637,0.6871606,0.5125076,0.5464118,0.3719251,0.5286542,0.5285075,0.58037066,0.43995264,0.57619905,0.5754939,0.5841888,0.5330879,0.618504,0.55497485,0.6114578,0.5351173,0.5484695,0.5257645,0.5055873,0.5272242,0.52208316,0.58125466,0.5539777,0.5909178,0.40946317,0.6647079,0.5365858,0.55621326,0.52916944,0.56854784,0.4938382,0.58609176,0.51025355,0.49281463,0.61539316,0.6553055,0.41604346,0.57883817,0.41969433,0.5764408,0.5886797,0.49628124,0.47827116,0.65841734,0.5343775,0.53006196,0.50091344,0.5862679,0.55478793,0.5227032,0.6192217,0.45336926,0.5749675,0.54185456,0.56093526,0.61522186,0.52153283,0.46133438,0.59816426,0.5373449,0.5406037,0.53492224,0.46041998
