BBY,TXT,EXPD,VAR,ODP,TSN,LH,HOLX,OMC,DIS,GT,KSS,WY,RJF,ATVI,MAR,FDX,APH,FL,NBR,MAT,CSCO,PBI,PDCO,ADM,ADBE,XRX,CPRT,X,NLOK,SYK,ZBRA,HAL,HST,MDT,RRD,DVN,R,CLF,RAD,PKI,NEM,TGNA,SBUX,HFC,WMB,HP,ADI,AES,FISV,LRCX,LHX,HPQ,TSCO,PHM,NYT,MCK,LNC,AMGN,PGR,KR,MSFT,FLS,TER,IBM,HAS,EFX,ABMD,HRB,UHS,NKTR,MOS,GE,OI,GILD,XLNX,F,JBL,RRC,STE,MO,GPS,JKHY,FAST,TXN,BSX,CNP,PRGO,WHR,IGT,TJX,JCI,C,GHC,SIVB,CAG,MRK,TYL,EIX,PAYX,TRMB,RHI,LUV,FOSL,CMCSA,HOG,LB,BBBY,BIG,JWN,MXIM,NVR,TAP,BKR,SHW,BIIB,XRAY,NWL,PNR,SWKS,COF,AN,FMC,LEG,STZ,IP,SCHW,AOS,GWW,EOG,ORLY,DHI,MAS,SLM,HBAN,HUM,IDXX,INCY,LEN,UNM,WM,JEF,DRE,OKE,AMD,RIG,NKE,BIO,PCAR,PBCT,THC,FLIR,AIG,PCG,J,INTU,CMI,WDC,ODFL,IT,URBN,COG,VTRS,MHK,EQT,TMO,MNST,SIG,RF,REGN,SEE,AVY,DE,GRA,BA
0.6151265,0.20619442,0.9126528,0.9119007,0.40740848,0.3905531,0.91480947,0.46677643,0.6638375,0.5911087,0.73813134,0.81603134,0.57421255,0.40809134,0.13049577,0.55275285,0.6366371,0.35498974,0.80274224,0.68602777,0.7831433,0.7539091,0.61431825,0.42818254,0.4638272,0.19610769,0.3213783,0.5211015,0.17815882,0.41303164,0.65029883,0.5488034,0.52353376,0.17952776,0.3988535,0.34164935,0.31585586,0.47711015,0.21704611,0.70103854,0.4418737,0.28546888,0.50410396,0.8030253,0.2400735,0.4153319,0.7902252,0.42283818,0.6609068,0.90751827,0.29767734,0.31004718,0.264585,0.36744457,0.51681584,0.4608386,0.489751,0.26445028,0.19127157,0.6277952,0.74581045,0.4581094,0.5924726,0.37961322,0.32344508,0.76101726,0.3124307,0.25486547,0.2534155,0.52645177,0.63692725,0.34140742,0.4367739,0.24921048,0.13497154,0.39209327,0.77707064,0.33411053,0.48194548,0.16647728,0.22838585,0.46020976,0.77098614,0.885424,0.481005,0.51805526,0.62248963,0.64871424,0.67117894,0.61315566,0.3328879,0.45379832,0.16368243,0.7358614,0.48222542,0.1871175,0.3290156,0.5251452,0.41306978,0.29876482,0.55848587,0.43391284,0.47074473,0.5578526,0.27851406,0.6719573,0.7120212,0.4229307,0.3790739,0.66435033,0.48602653,0.26577297,0.24112354,0.5063301,0.71867913,0.31509,0.7338726,0.44421113,0.64758116,0.44809762,0.1612578,0.50843585,0.322593,0.711709,0.49743992,0.4073047,0.34866124,0.18034287,0.11201368,0.5415765,0.7229734,0.54296416,0.5041919,0.4287363,0.34466067,0.5410531,0.83696944,0.28139105,0.27471393,0.2141517,0.37896854,0.41134965,0.14733815,0.37706092,0.72577286,0.68128294,0.30886775,0.3987577,0.56002736,0.4337235,0.31574166,0.60199684,0.4312377,0.7160025,0.48860505,0.6124239,0.3079261,0.59664977,0.8687464,0.79250574,0.5778254,0.32033414,0.39823997,0.19732775,0.27926514,0.65599906,0.2755473,0.37809515,0.22765504,0.39792788,0.84919596,0.64581186,0.33140436,0.3533973,0.639896
0.537655,0.51746994,0.45364562,0.3913308,0.43333745,0.48964387,0.4319509,0.4628893,0.49350408,0.50768703,0.392242,0.447622,0.53334427,0.5369234,0.5191185,0.5322391,0.4002748,0.4991642,0.4446152,0.47561893,0.38216093,0.5035354,0.49689728,0.49585024,0.46904966,0.4891181,0.49805927,0.42215568,0.38998222,0.5045227,0.46164435,0.4190159,0.47921884,0.5185492,0.417582,0.48892367,0.48536962,0.5533691,0.45356065,0.47247007,0.42854452,0.48027325,0.4785211,0.51543534,0.43496472,0.46447763,0.4787804,0.4589906,0.45622107,0.46018776,0.48604184,0.468054,0.46963635,0.5589131,0.5010121,0.4469888,0.44697982,0.43757278,0.4388685,0.4304978,0.5116588,0.53896743,0.46174088,0.46755618,0.45783398,0.4203694,0.45066792,0.42671764,0.5339451,0.5052876,0.41682503,0.41935855,0.45575157,0.47845706,0.407321,0.44587782,0.45478356,0.46205944,0.50903475,0.47978178,0.46605915,0.53763115,0.50128454,0.4449145,0.43495145,0.46758538,0.4238443,0.3705379,0.5639426,0.5103753,0.51790094,0.47513783,0.4854405,0.44468746,0.53007025,0.4469979,0.40804425,0.47796875,0.4111801,0.5077315,0.49811503,0.49096286,0.47048298,0.44389647,0.44446537,0.5327852,0.5178893,0.5025853,0.53188795,0.47489908,0.47284868,0.4126534,0.47536397,0.48219326,0.6184188,0.43692783,0.5088262,0.5303857,0.48312268,0.4165536,0.48101494,0.47582185,0.5271893,0.534822,0.5269911,0.5188919,0.509469,0.4404998,0.51751596,0.54666144,0.49011126,0.4906437,0.45498466,0.46165818,0.55344415,0.4204124,0.5428578,0.45259306,0.4905971,0.43284443,0.45200387,0.4202632,0.5273452,0.48239666,0.43540236,0.42720863,0.5270833,0.51836425,0.49774736,0.5486769,0.50660366,0.5283011,0.49980137,0.49402815,0.5295679,0.44004917,0.50874174,0.5069815,0.4953993,0.42019612,0.46915865,0.48730382,0.39572448,0.4840946,0.5189789,0.48829824,0.47178876,0.43592882,0.50350106,0.39959323,0.4689908,0.54639524,0.45869035,0.47116202,0.48750865
0.3393597,0.24806125,0.5584688,0.41544446,0.40565425,0.6293209,0.93310094,0.42103386,0.8398669,0.70772815,0.41966903,0.29437846,0.5625175,0.7758744,0.29156548,0.42818987,0.24752289,0.61142796,0.22579657,0.4987563,0.15755275,0.62322015,0.707661,0.24965668,0.4685379,0.29094788,0.90746164,0.1513192,0.16293938,0.67125565,0.57757443,0.15862139,0.4890402,0.4921151,0.4466403,0.38080773,0.46722093,0.50559705,0.2613478,0.47647005,0.34958354,0.41443825,0.3191768,0.3326837,0.21703959,0.55384505,0.38174778,0.49562764,0.44710562,0.58756316,0.36388922,0.6344608,0.40429232,0.86395824,0.43073547,0.45793995,0.43094775,0.6863125,0.5881447,0.87782,0.38622078,0.82285553,0.45413682,0.38832673,0.83586323,0.89434785,0.46882993,0.49473792,0.5338283,0.8372013,0.30507934,0.27363253,0.55454856,0.31395897,0.5131878,0.36754742,0.66218674,0.1860512,0.22464475,0.63899136,0.5637695,0.6030645,0.16926818,0.82706535,0.45219675,0.43472552,0.34376934,0.1866191,0.39232567,0.2963983,0.38988522,0.36201942,0.93001986,0.5236066,0.32531932,0.4090518,0.56730604,0.33804822,0.38946846,0.75096864,0.19639629,0.35422674,0.886194,0.09680408,0.7553106,0.3426855,0.66107935,0.5923946,0.20750228,0.21938173,0.30424196,0.37173674,0.39267105,0.44768056,0.5420028,0.80771804,0.32174602,0.6527049,0.31906527,0.1723892,0.500856,0.70891404,0.52118635,0.51454955,0.92322296,0.3486912,0.67543405,0.42706668,0.55622745,0.7022072,0.6301963,0.41912422,0.7145364,0.4822035,0.53796655,0.6304641,0.4094421,0.35653073,0.537466,0.60914993,0.53930813,0.71345633,0.49984914,0.38385502,0.25402868,0.7130336,0.63705,0.23077436,0.80401367,0.17222293,0.57685786,0.23462543,0.5159452,0.6392573,0.5403143,0.24369891,0.40528905,0.20163791,0.29924148,0.38229042,0.2599662,0.43800816,0.2752539,0.83474094,0.51936543,0.66023576,0.28532675,0.23408225,0.56667936,0.11537683,0.6113852,0.2693036,0.43977115,0.18796511,0.5029038
0.686605,0.56649286,0.74354535,0.44807875,0.6129693,0.7170168,0.68691224,0.5186199,0.78561413,0.62381154,0.66693217,0.41735548,0.6751166,0.65121186,0.54623336,0.6089549,0.44406667,0.80968034,0.6310395,0.7278588,0.48194826,0.60831684,0.5928868,0.52352947,0.6917038,0.6830407,0.400275,0.6090155,0.53689426,0.68224055,0.5694385,0.44616666,0.71032715,0.73773974,0.52923334,0.786499,0.7370452,0.7713665,0.5567688,0.56536585,0.632537,0.46527278,0.6403716,0.5996689,0.5374896,0.55608904,0.7254927,0.5255055,0.7386548,0.6046904,0.5141062,0.6765279,0.5383001,0.6773602,0.6542965,0.7628953,0.62229854,0.5199816,0.2075435,0.42066708,0.5476759,0.64752996,0.56152314,0.5763222,0.21259618,0.32545176,0.6287612,0.70788664,0.3392745,0.46644673,0.6432557,0.59792835,0.6058004,0.6226299,0.15400693,0.54111415,0.7165953,0.7308865,0.6286753,0.4295824,0.8204703,0.7436877,0.6357961,0.5512005,0.5560271,0.3795768,0.6230876,0.4497339,0.6836151,0.6370351,0.7668877,0.55919063,0.61902726,0.73243237,0.75499475,0.6548474,0.22830264,0.5572048,0.67904735,0.6531059,0.68115085,0.6240929,0.3862243,0.60028875,0.50744706,0.7157325,0.71727437,0.66467893,0.620924,0.6473717,0.55409914,0.6333262,0.68448615,0.7193811,0.669544,0.18385394,0.62776685,0.745731,0.6894206,0.56343615,0.6821889,0.7942814,0.5179657,0.7163401,0.6900737,0.70275575,0.782053,0.16474746,0.65985245,0.7872093,0.63101315,0.6660442,0.58776665,0.70044816,0.8495547,0.32347924,0.60892427,0.48841637,0.706365,0.62195796,0.48923692,0.5501255,0.7635172,0.67888963,0.6099546,0.65936434,0.66703635,0.6578423,0.37447485,0.75945973,0.7206627,0.61164665,0.69831187,0.61922324,0.7173684,0.58517134,0.5669888,0.6088466,0.5246557,0.70883465,0.5475996,0.6631855,0.6970078,0.6594862,0.60519826,0.5686227,0.40643916,0.6036686,0.7306483,0.32244596,0.70737624,0.65437627,0.5531281,0.60602754,0.75573313
0.87024355,0.41048068,0.92674935,0.17268479,0.77819556,0.79216784,0.7991854,0.44616368,0.24505542,0.5553534,0.8099616,0.5679261,0.7523392,0.66562605,0.25022987,0.724687,0.43758228,0.39902848,0.729706,0.8165569,0.4637379,0.6707347,0.50767374,0.24102278,0.4518063,0.44506103,0.21085055,0.5175835,0.41316232,0.63493544,0.27917534,0.3377063,0.4564355,0.8402147,0.3165023,0.81713706,0.5980884,0.9371263,0.36410558,0.5954025,0.44938496,0.6376672,0.539618,0.56872255,0.3733326,0.35584235,0.846421,0.30643564,0.8133023,0.6010297,0.24890652,0.87621546,0.62407047,0.86710465,0.75616866,0.5928879,0.28009692,0.40423116,0.09590947,0.17867135,0.75443023,0.54619306,0.63878506,0.56201345,0.29721364,0.17439869,0.5970781,0.65411884,0.080556065,0.08456337,0.5167809,0.28624064,0.68677014,0.64874715,0.08370918,0.28182083,0.7829059,0.7951207,0.6540308,0.18614331,0.88972455,0.92081153,0.562817,0.7570546,0.4125308,0.24470118,0.58303213,0.2493679,0.7706508,0.58846056,0.8806623,0.7042422,0.5548349,0.7944446,0.8546855,0.6899845,0.07190955,0.5850521,0.70837635,0.55639464,0.75362545,0.7280943,0.31348002,0.7366657,0.54371506,0.29454684,0.82159185,0.62583494,0.5455093,0.7664088,0.3310474,0.7693494,0.6151662,0.6182664,0.5787109,0.14286895,0.5050752,0.8465501,0.82076323,0.48755997,0.6918267,0.95221454,0.30660927,0.83797467,0.508422,0.8748184,0.82968384,0.42332634,0.4659643,0.7458667,0.70688224,0.7035211,0.6102775,0.8083775,0.9490648,0.23654082,0.4223248,0.25438458,0.7778953,0.47346872,0.55143976,0.51336795,0.833471,0.5129835,0.58215225,0.3456497,0.6345908,0.620006,0.71148396,0.6934109,0.46142283,0.7046709,0.54727,0.51586795,0.78262776,0.76182437,0.35161644,0.51305026,0.73442,0.58747905,0.56866425,0.64236754,0.7399024,0.77467877,0.43019748,0.261967,0.41990128,0.6415367,0.5694547,0.16973881,0.7286378,0.66901076,0.67445135,0.5995728,0.93060124
0.53066474,0.5831404,0.47572893,0.46862465,0.39260614,0.50098646,0.34616587,0.46537718,0.43410072,0.5007032,0.503182,0.5082622,0.4849375,0.5443067,0.41821823,0.5514925,0.4642073,0.4237435,0.50327796,0.47980702,0.4577801,0.5022853,0.53103065,0.49356255,0.42123502,0.46078795,0.5164675,0.47429794,0.46098202,0.5012148,0.46811208,0.4602429,0.462992,0.51205903,0.43732467,0.42362475,0.46387702,0.50867903,0.46712545,0.48053575,0.43787116,0.51668,0.4524092,0.5489193,0.45630416,0.47602427,0.48678702,0.4832135,0.4511106,0.5286387,0.5383522,0.3913679,0.46750444,0.41009465,0.53923476,0.37547904,0.45626906,0.42459646,0.46798456,0.5173898,0.473386,0.4996574,0.49633914,0.5079342,0.47439128,0.44628042,0.48848042,0.39033955,0.5250409,0.44864154,0.42839062,0.44746923,0.49341768,0.4722745,0.50974476,0.4562627,0.46830234,0.43753138,0.5179011,0.42016667,0.43163243,0.49218678,0.49456453,0.5830365,0.51034725,0.46436068,0.45285615,0.46930033,0.57260704,0.5309064,0.50442815,0.4573225,0.42806605,0.49724007,0.48079905,0.3857565,0.45813438,0.51251364,0.38361105,0.49933165,0.49910778,0.5191008,0.44080725,0.49931228,0.46640193,0.46751127,0.51067346,0.49053514,0.5297116,0.47070816,0.481363,0.33774588,0.46949774,0.47098827,0.61209404,0.4607409,0.55841017,0.49513283,0.46446297,0.45020902,0.47811946,0.42559567,0.48082227,0.52226853,0.49917156,0.45624876,0.48407516,0.5320249,0.4453238,0.50544935,0.5464103,0.5098219,0.3871964,0.4459388,0.43357036,0.40917045,0.6354937,0.44567418,0.5011171,0.40836683,0.4698081,0.47006768,0.50354797,0.46810132,0.48172173,0.40529925,0.5020232,0.5115077,0.5633605,0.48731112,0.46527645,0.5192898,0.4751809,0.4940064,0.5154665,0.4790476,0.5550997,0.5853948,0.5586423,0.48541307,0.50701463,0.49364308,0.3889697,0.50823766,0.52035755,0.5088092,0.51816034,0.43384418,0.46953225,0.49628007,0.48985824,0.59541994,0.4592762,0.51701266,0.429032
0.88043326,0.355804,0.44483724,0.565061,0.7046945,0.3326687,0.1948866,0.56311834,0.6904938,0.47363842,0.6674235,0.43152997,0.74302894,0.8337037,0.39939818,0.7374302,0.7321781,0.5619066,0.42386398,0.76680297,0.5576763,0.69074005,0.6537694,0.87507,0.4711058,0.43426722,0.95474696,0.596497,0.50170475,0.71803814,0.8697947,0.22447588,0.85322285,0.55424803,0.5631224,0.64501494,0.87074965,0.27722108,0.81679505,0.29266542,0.35006577,0.65370315,0.44284654,0.48753113,0.7933264,0.87642646,0.5754869,0.74901015,0.47540572,0.67329776,0.67272264,0.32638234,0.7802573,0.4603547,0.89329517,0.124597244,0.7403551,0.62981236,0.74939483,0.795403,0.6623608,0.16630721,0.53220946,0.26974273,0.7291493,0.48652706,0.41735235,0.1343847,0.84339064,0.6847098,0.24927123,0.4135889,0.71917075,0.64729893,0.7465252,0.3460064,0.48494065,0.5072657,0.88795364,0.52068293,0.5810685,0.54020315,0.6355568,0.822474,0.7415449,0.4568662,0.8269046,0.6423757,0.48171028,0.94690645,0.64357644,0.5627742,0.60506266,0.62352914,0.6933462,0.29186925,0.8647818,0.69974446,0.6532335,0.6579074,0.5530602,0.5842821,0.91219866,0.8369214,0.6724384,0.522223,0.38006592,0.62034446,0.8016836,0.5945702,0.7761878,0.453784,0.65428704,0.87311286,0.5014587,0.65274554,0.8202251,0.474902,0.7974084,0.37712348,0.77216023,0.79704905,0.6967347,0.5221037,0.5743669,0.63760346,0.7562787,0.69313395,0.37043628,0.690013,0.6182918,0.8078152,0.5870422,0.42944092,0.5937601,0.6958778,0.9433637,0.7239742,0.76898885,0.71577287,0.7430302,0.6999194,0.6706969,0.7537855,0.33682156,0.36852825,0.27305883,0.76178795,0.9151483,0.48600468,0.28794104,0.9321532,0.6874673,0.88290524,0.6277578,0.58903617,0.75546867,0.93926334,0.80672616,0.61549896,0.26689905,0.6763586,0.59441894,0.79059577,0.8868684,0.7018046,0.9235443,0.48386768,0.5038982,0.55193365,0.53758436,0.7642913,0.72369736,0.6117374,0.26536205
0.24828245,0.39626884,0.2969604,0.3930092,0.13298917,0.2843468,0.14979014,0.30365562,0.30920577,0.32250783,0.35206008,0.2647428,0.23970892,0.3187992,0.35561678,0.24332602,0.27382326,0.38809744,0.24836461,0.16015783,0.34290028,0.30168653,0.3835593,0.30144584,0.29018041,0.22821723,0.34733084,0.37691554,0.28143284,0.26609194,0.2851256,0.33128878,0.21258695,0.24749123,0.3198373,0.16565104,0.19371814,0.33123687,0.26351905,0.43140158,0.31598687,0.43000385,0.3058359,0.27125645,0.28588068,0.25397602,0.22756973,0.40121272,0.17527533,0.3619063,0.2919252,0.23560117,0.3344189,0.24478821,0.2506715,0.28929847,0.19162403,0.19542266,0.3788173,0.2711401,0.23777512,0.5186003,0.42784184,0.35157302,0.35818133,0.239691,0.28608057,0.22022499,0.5152227,0.5177231,0.28537008,0.25970688,0.34798625,0.24478084,0.40142757,0.27960965,0.22173107,0.16563123,0.29269212,0.3163763,0.18927161,0.23642653,0.42828095,0.35335743,0.49442208,0.3477555,0.22641371,0.30331773,0.6837198,0.33223304,0.23882669,0.22871117,0.16263755,0.27290773,0.23306845,0.20089747,0.33446997,0.2095489,0.16033658,0.2767533,0.38633847,0.25980246,0.2139965,0.26203218,0.2217326,0.34549937,0.2863004,0.22022264,0.25972885,0.16667831,0.3712567,0.11444541,0.2208382,0.19754665,0.46671,0.4008035,0.6238258,0.20309299,0.16530217,0.463186,0.18086578,0.30137712,0.3082914,0.31959966,0.4045609,0.22322519,0.1859697,0.47123146,0.22898348,0.2543527,0.3500714,0.21240538,0.13203575,0.18193506,0.2265569,0.1634547,0.41258374,0.26384765,0.19251898,0.15317187,0.25189537,0.28235832,0.2629569,0.20437656,0.39743364,0.2083663,0.28077176,0.40762785,0.3628246,0.5117603,0.29550165,0.24720879,0.18590422,0.21949942,0.26250637,0.2734384,0.6510766,0.34916237,0.5658908,0.26521727,0.3890867,0.21979283,0.15998015,0.25670174,0.25735557,0.53897744,0.36531797,0.19502205,0.26185846,0.40967906,0.28511703,0.79935807,0.21928649,0.33474982,0.19964592
0.10306303,0.16881636,0.13134323,0.4417189,0.044171944,0.058585715,0.087841034,0.34350297,0.089467496,0.10547927,0.20920579,0.18631774,0.12695843,0.22086442,0.23184219,0.11365689,0.13134976,0.07044048,0.06883168,0.106259085,0.11251948,0.09386373,0.20281613,0.22623411,0.13636369,0.09504686,0.09598985,0.2895308,0.13163915,0.29254735,0.10332568,0.07420352,0.08069757,0.101735905,0.23452389,0.08055458,0.13195907,0.1778187,0.12806335,0.2359405,0.21223184,0.41131046,0.08835375,0.11284752,0.17137903,0.09966699,0.082348324,0.106614195,0.08408793,0.18840975,0.11766208,0.07836041,0.119474545,0.07292343,0.17714891,0.09593546,0.14310524,0.07947191,0.3793149,0.11189306,0.073804446,0.36885375,0.12003814,0.12563445,0.14600113,0.10565483,0.14297698,0.19848306,0.8061419,0.8305432,0.5029768,0.17609692,0.10243572,0.11293336,0.569563,0.07708979,0.053343367,0.07292206,0.109162815,0.31011668,0.08631896,0.06667331,0.27773297,0.1364631,0.14727506,0.62164813,0.09714994,0.23215652,0.14001404,0.27098507,0.11695414,0.082770705,0.11212285,0.120217614,0.11816089,0.10255556,0.33531967,0.27535048,0.087750986,0.09916737,0.21210718,0.18181926,0.16661021,0.17353451,0.08212982,0.107039034,0.10837549,0.05926257,0.12319619,0.097757354,0.121104,0.08406062,0.08027132,0.077071525,0.38187867,0.49115816,0.5622056,0.1679456,0.052672304,0.24609177,0.12898435,0.11413532,0.22567187,0.1601164,0.16033143,0.08568587,0.09193626,0.41826427,0.12722057,0.1118525,0.16976252,0.15736878,0.04844988,0.13583936,0.20971222,0.3100468,0.54819506,0.12955087,0.10426301,0.07095322,0.057792746,0.14702375,0.08585301,0.06275501,0.12441097,0.091002926,0.106897734,0.5226441,0.1401933,0.12876534,0.32351243,0.4054129,0.0591561,0.1440383,0.13745819,0.12582332,0.8210414,0.26547238,0.3039378,0.14626496,0.15888974,0.088820964,0.16109982,0.11493372,0.09584377,0.35749727,0.26222867,0.08170515,0.19308177,0.2574437,0.152488,0.947945,0.071495034,0.23741189,0.08580071
0.5432323,0.47055826,0.56573856,0.42389348,0.43910637,0.50982386,0.5339228,0.49178645,0.5687741,0.5100988,0.5454382,0.4725733,0.56935215,0.560802,0.48148063,0.5333147,0.44999772,0.5708389,0.50407165,0.51174,0.4744447,0.5296255,0.5249097,0.5340438,0.5057802,0.488129,0.50920105,0.4426354,0.42832497,0.53144187,0.488017,0.49632064,0.5207482,0.5143581,0.43549073,0.50016826,0.5029662,0.57754296,0.45419198,0.48645815,0.46398252,0.43651226,0.5053963,0.50557923,0.43588734,0.48460358,0.5296246,0.45021078,0.5163103,0.53915554,0.5282724,0.51374364,0.46905807,0.5653838,0.5463438,0.5182847,0.46752602,0.48324025,0.4055464,0.5195041,0.5461339,0.5341593,0.4590286,0.5248365,0.41623807,0.4768976,0.4643443,0.47396216,0.44023612,0.47070098,0.442692,0.4455065,0.47533783,0.46962133,0.44875637,0.5046524,0.52039576,0.49271113,0.4820963,0.49970978,0.520538,0.53437465,0.5183661,0.57419246,0.45202735,0.50505614,0.46259025,0.41273323,0.49768606,0.5205378,0.5449279,0.49975836,0.5321214,0.5661694,0.5168021,0.48038474,0.43913224,0.4886763,0.46339327,0.5158239,0.5460342,0.4885989,0.4981883,0.51277894,0.47316745,0.55001813,0.53788817,0.51020634,0.52533346,0.49693295,0.47519463,0.48289624,0.4949014,0.5225018,0.5711365,0.3928142,0.48012534,0.5349581,0.4949821,0.45846102,0.486106,0.5799418,0.52142555,0.57402384,0.59310406,0.5185405,0.5221994,0.40296033,0.461697,0.5614788,0.57659113,0.5343256,0.5057848,0.4717619,0.58466,0.4412311,0.62131226,0.44427684,0.5253681,0.48933277,0.49450788,0.48470786,0.5091359,0.49666744,0.47448123,0.5181805,0.5338707,0.57615805,0.5147012,0.51343894,0.5324516,0.5765822,0.50957686,0.50813687,0.5374461,0.51714,0.39162064,0.5303655,0.48950717,0.5355082,0.4594611,0.48367453,0.44591933,0.5530272,0.49422526,0.50464433,0.46272668,0.48530442,0.5332623,0.42197815,0.54362833,0.42451587,0.46909142,0.44707856,0.51200813
0.88627386,0.51687443,0.8669553,0.48301086,0.6492202,0.5996202,0.7864014,0.3517049,0.8639146,0.8505413,0.8812595,0.5482362,0.80886036,0.6920044,0.8761487,0.9047713,0.7525741,0.6621988,0.82394737,0.63148075,0.7938902,0.82842636,0.70680785,0.7901446,0.6409225,0.3405055,0.6622253,0.8170078,0.24235263,0.3610664,0.7514635,0.84440005,0.19002032,0.8481216,0.73993874,0.8102112,0.45562112,0.8011826,0.112727754,0.73214203,0.69126976,0.77856135,0.61446965,0.71295935,0.84531647,0.5249882,0.30821127,0.84691155,0.53081155,0.79069924,0.81277674,0.9289497,0.4654409,0.93474007,0.8464507,0.67038345,0.7035761,0.6811213,0.63759947,0.7986515,0.18160772,0.660679,0.7973838,0.629932,0.661199,0.70382917,0.11535264,0.9148395,0.89439344,0.9419419,0.63042223,0.34973535,0.8735511,0.6266896,0.4010033,0.61517376,0.7828828,0.66929555,0.35445452,0.69888085,0.76331824,0.763659,0.69556504,0.8783175,0.88180184,0.64219016,0.52217144,0.9381845,0.5059109,0.87880385,0.77560395,0.3347459,0.7535527,0.6530715,0.8464926,0.74915975,0.74362254,0.07304932,0.65490544,0.4546462,0.87741244,0.45756456,0.7394559,0.7837265,0.9141743,0.83394206,0.70627856,0.83447593,0.71677357,0.607804,0.8173422,0.85234237,0.9333831,0.5869157,0.5226513,0.84915423,0.9285017,0.44133183,0.78287584,0.7191344,0.6373923,0.80502367,0.761737,0.8030587,0.875658,0.8126386,0.75530285,0.8632622,0.8368834,0.7657629,0.95845675,0.8427119,0.6722638,0.61920017,0.7791325,0.85324055,0.7698037,0.7857988,0.87479585,0.74339694,0.37521693,0.8263324,0.90143365,0.5556977,0.7442722,0.10741589,0.8461249,0.7295039,0.85129863,0.6134486,0.7811195,0.79336476,0.58483934,0.49077776,0.88472915,0.788713,0.79785657,0.5975113,0.93464583,0.8804524,0.6196887,0.1607629,0.39368853,0.91387415,0.3295873,0.42820543,0.92146254,0.6753953,0.6673619,0.9388577,0.6837304,0.72795016,0.7532499,0.7835826,0.7992109
0.48314673,0.54768395,0.79542714,0.66139,0.5906142,0.47723687,0.5311821,0.75362283,0.63070685,0.5945914,0.48453918,0.67363775,0.59973764,0.56090057,0.58487105,0.564847,0.521522,0.6025997,0.40818077,0.475932,0.6851071,0.5872006,0.56533015,0.46063858,0.44342315,0.3176281,0.45885223,0.70824224,0.35848686,0.36039206,0.51020765,0.26840597,0.6055705,0.59743756,0.6283077,0.6011585,0.6004873,0.62473845,0.30182502,0.43455857,0.5204406,0.34681463,0.5553335,0.7379649,0.6765609,0.6325157,0.48026136,0.46843478,0.7550796,0.17513034,0.4952903,0.34328184,0.6615897,0.50284994,0.59851605,0.53191084,0.40130314,0.50254405,0.34640524,0.5771729,0.7767969,0.48444003,0.46078178,0.66049564,0.51194245,0.7751969,0.70013523,0.53166705,0.5218296,0.59777385,0.63426507,0.43395433,0.50754285,0.31200197,0.42786157,0.4217596,0.5144584,0.3841667,0.8188774,0.4560054,0.7418472,0.57792455,0.63152647,0.588126,0.43598983,0.5759956,0.61867917,0.42139223,0.52489597,0.54255766,0.55856156,0.64009136,0.369823,0.4814059,0.35806555,0.68847424,0.4285992,0.5689915,0.7828952,0.74579924,0.6991348,0.69009906,0.5147212,0.7095111,0.49722096,0.5983368,0.6918597,0.59502715,0.5256409,0.6843657,0.28848702,0.47897258,0.530859,0.47519115,0.6552481,0.5614744,0.34867504,0.8159717,0.58497506,0.73320127,0.5918144,0.6476637,0.37116823,0.6046686,0.5362111,0.36284447,0.66485673,0.44803053,0.53920686,0.68034434,0.516612,0.6674584,0.49270546,0.5370715,0.5935288,0.48041743,0.6379618,0.60441977,0.53999305,0.4593772,0.56102866,0.56421363,0.5160629,0.7343757,0.36193407,0.31356847,0.6746959,0.7293733,0.60637397,0.5737851,0.50771946,0.6019419,0.4574422,0.7692427,0.51297086,0.83897156,0.35567948,0.4073922,0.6219395,0.5427523,0.6855622,0.7931162,0.51713115,0.63953626,0.6857533,0.42713827,0.5289227,0.69621116,0.62685364,0.6148481,0.42583802,0.36685503,0.6418748,0.56024516,0.6501737
