BBY,TXT,EXPD,VAR,ODP,TSN,LH,HOLX,OMC,DIS,GT,KSS,WY,RJF,ATVI,MAR,FDX,APH,FL,NBR,MAT,CSCO,PBI,PDCO,ADM,ADBE,XRX,CPRT,X,NLOK,SYK,ZBRA,HAL,HST,MDT,RRD,DVN,R,CLF,RAD,PKI,NEM,TGNA,SBUX,HFC,WMB,HP,ADI,AES,FISV,LRCX,LHX,HPQ,TSCO,PHM,NYT,MCK,LNC,AMGN,PGR,KR,MSFT,FLS,TER,IBM,HAS,EFX,ABMD,HRB,UHS,NKTR,MOS,GE,OI,GILD,XLNX,F,JBL,RRC,STE,MO,GPS,JKHY,FAST,TXN,BSX,CNP,PRGO,WHR,IGT,TJX,JCI,C,GHC,SIVB,CAG,MRK,TYL,EIX,PAYX,TRMB,RHI,LUV,FOSL,CMCSA,HOG,LB,BBBY,BIG,JWN,MXIM,NVR,TAP,BKR,SHW,BIIB,XRAY,NWL,PNR,SWKS,COF,AN,FMC,LEG,STZ,IP,SCHW,AOS,GWW,EOG,ORLY,DHI,MAS,SLM,HBAN,HUM,IDXX,INCY,LEN,UNM,WM,JEF,DRE,OKE,AMD,RIG,NKE,BIO,PCAR,PBCT,THC,FLIR,AIG,PCG,J,INTU,CMI,WDC,ODFL,IT,URBN,COG,VTRS,MHK,EQT,TMO,MNST,SIG,RF,REGN,SEE,AVY,DE,GRA,BA
0.46163887,0.5177481,0.47274837,0.66499543,0.449336,0.5388666,0.57605284,0.43676072,0.4377367,0.47945407,0.4517957,0.49292678,0.49253038,0.5194219,0.48499033,0.4896531,0.43736726,0.5928766,0.48497552,0.48907468,0.3242096,0.4485597,0.44821826,0.52465487,0.5205584,0.49283034,0.4866578,0.4328777,0.4688867,0.49947715,0.59866714,0.44368073,0.4333376,0.3637078,0.52549833,0.50649875,0.49084535,0.42968842,0.4505106,0.4450229,0.4206758,0.51022327,0.6046395,0.4757897,0.50234604,0.44907242,0.4541198,0.45146888,0.5041232,0.36490124,0.44885403,0.5034024,0.46452978,0.46031252,0.56058353,0.5853739,0.4318481,0.50023854,0.33989927,0.46617585,0.3184813,0.4457865,0.41625974,0.52701485,0.3560662,0.57334816,0.58586186,0.5128225,0.5836468,0.40355572,0.3942284,0.4834085,0.4868068,0.5855386,0.37392354,0.44970837,0.5154909,0.43328324,0.43005183,0.4265102,0.5353913,0.3912135,0.4500643,0.4157042,0.53341806,0.5024994,0.4342864,0.42255953,0.4622775,0.49251437,0.47985208,0.46247905,0.4267858,0.5412243,0.49274117,0.5025326,0.39792705,0.45256358,0.50027174,0.4032051,0.48119643,0.37344772,0.54260135,0.4439356,0.4940905,0.32594302,0.48735768,0.4918311,0.46304438,0.53042924,0.48486486,0.3517371,0.4207309,0.38094398,0.46605936,0.47548914,0.37122878,0.47172818,0.45263997,0.5164743,0.4439708,0.46339673,0.4311261,0.4121616,0.5400517,0.51976424,0.4459887,0.49829185,0.35984954,0.44799358,0.5636671,0.4855955,0.54279274,0.6340918,0.49197686,0.51243716,0.5685964,0.5155635,0.47803065,0.49536255,0.4942559,0.60122,0.47190818,0.41890442,0.53334063,0.4239725,0.43772367,0.42454752,0.41855454,0.40779954,0.4940097,0.5731063,0.45944825,0.4898408,0.38566568,0.4660717,0.3901791,0.4212327,0.39793605,0.4037634,0.39110819,0.42067823,0.3563465,0.41481832,0.3617835,0.41175064,0.37255964,0.42148352,0.46889508,0.5018538,0.5202523,0.5008009,0.4974194,0.5055212,0.5175657
0.6600269,0.73601127,0.9326022,0.94283843,0.2999783,0.857352,0.9274303,0.47353542,0.65622014,0.7670636,0.47508144,0.8671346,0.5300587,0.31761086,0.7387787,0.58595943,0.64646184,0.63826096,0.40145993,0.64691025,0.34236243,0.42093188,0.32094926,0.96324736,0.9448931,0.5397283,0.434866,0.17715101,0.41302437,0.30873516,0.22788818,0.42527598,0.7384844,0.24111359,0.7137466,0.5262694,0.7569696,0.61639124,0.2475756,0.10458283,0.67735326,0.8685017,0.8144518,0.699005,0.098990574,0.65159106,0.7048063,0.56775004,0.8351858,0.12329237,0.4897629,0.45761463,0.060000777,0.17880785,0.77273977,0.9611212,0.75734687,0.8320094,0.5079227,0.8525878,0.39313588,0.4035381,0.4151922,0.65435845,0.020883333,0.57463896,0.9789762,0.67582625,0.8932757,0.70135576,0.50256747,0.42635435,0.8007632,0.80873734,0.3366088,0.6922146,0.6706295,0.2626874,0.55247325,0.37284505,0.31142372,0.26664257,0.7355349,0.40899697,0.66188335,0.5386407,0.32671332,0.5191721,0.22682488,0.80681276,0.5763942,0.81171787,0.5379622,0.5925469,0.9318409,0.7224002,0.64176744,0.24627161,0.7427367,0.11449246,0.9080713,0.36623427,0.528371,0.73096687,0.8761586,0.21089564,0.25336483,0.7884896,0.48648158,0.38664097,0.81295216,0.36513734,0.24059913,0.6856502,0.8347028,0.7101663,0.84117335,0.44793832,0.019326072,0.83420634,0.38909438,0.7967795,0.14777468,0.28474727,0.9139044,0.88556325,0.11353467,0.94635713,0.010600204,0.858443,0.8200284,0.7911693,0.7671209,0.9394041,0.5384274,0.8678606,0.7641133,0.41613477,0.7381856,0.5689193,0.53674126,0.9413962,0.4841711,0.30729356,0.7409424,0.646366,0.48259288,0.3108579,0.13268675,0.58280903,0.84237814,0.90037435,0.28287777,0.7208405,0.52233756,0.6678159,0.060285944,0.7906881,0.18656996,0.2480526,0.3149569,0.4036923,0.17036726,0.538334,0.51862174,0.759465,0.32348278,0.35801297,0.7305709,0.6607782,0.5617693,0.1202038,0.0314312,0.07180032,0.811096
0.5090444,0.4435465,0.41715527,0.8460362,0.40323403,0.40259817,0.57925814,0.3701941,0.30046564,0.3883238,0.35039717,0.40506768,0.53179955,0.56952006,0.44074863,0.56962717,0.17912765,0.42250147,0.5167812,0.5829443,0.28389692,0.46303502,0.17866956,0.32880443,0.43679413,0.4813667,0.48103324,0.66914374,0.5811218,0.36547735,0.8372088,0.23473975,0.33007333,0.26923478,0.42964628,0.26331553,0.679936,0.22816554,0.3458066,0.63065577,0.35261863,0.41926128,0.5799471,0.41837054,0.7205674,0.38331935,0.46446267,0.5358874,0.50979936,0.14874716,0.31541002,0.43338424,0.569029,0.6294246,0.7101724,0.42881852,0.19048843,0.46461114,0.13138841,0.20648523,0.16303982,0.3118354,0.39810285,0.4645069,0.51860774,0.8104611,0.4141817,0.4198677,0.44109574,0.25699177,0.19698136,0.35754135,0.46544984,0.41827345,0.35032022,0.37763822,0.40237555,0.4439505,0.5812576,0.41880664,0.6370816,0.25518093,0.22649913,0.22941934,0.64746606,0.33782616,0.57758373,0.26811802,0.4515811,0.57211107,0.46527278,0.31526986,0.2071922,0.5172586,0.35046986,0.49560434,0.28273842,0.6310216,0.5253788,0.54220796,0.55773056,0.2828399,0.72209597,0.29440463,0.2708484,0.59336066,0.3871853,0.47791693,0.33919853,0.694253,0.48553288,0.13228853,0.18382435,0.22360724,0.38636366,0.3325862,0.089561254,0.4341917,0.7978597,0.4455775,0.45194933,0.55414987,0.40300387,0.24070522,0.53938466,0.3852733,0.5184297,0.25568637,0.26931304,0.32274854,0.5860635,0.5535362,0.45224375,0.78502464,0.4003787,0.3123105,0.8341138,0.5201917,0.59718513,0.45276603,0.5268204,0.4233344,0.420337,0.36099666,0.5268825,0.3943749,0.2695779,0.38435078,0.50600207,0.18162626,0.3717358,0.5374696,0.40844503,0.5077627,0.26100877,0.46893555,0.3007506,0.27746224,0.37393403,0.5784394,0.5665661,0.3324039,0.21659625,0.1514703,0.36653283,0.18446521,0.1314056,0.17018881,0.40053013,0.4872796,0.42946485,0.43378207,0.58641195,0.33800244,0.4021315
0.71045256,0.60211146,0.5120315,0.9910336,0.76636887,0.63686806,0.72399646,0.78940374,0.12049889,0.5497776,0.344856,0.67832047,0.8480294,0.47440815,0.6688808,0.81179166,0.2320055,0.47517002,0.6111952,0.5490452,0.72400236,0.90371996,0.5183815,0.66058826,0.7946271,0.69786906,0.883429,0.91908646,0.8660242,0.675367,0.98337483,0.75146466,0.2880854,0.14466785,0.56623834,0.6360624,0.941266,0.2787398,0.500194,0.95136744,0.7088863,0.68978125,0.87118644,0.67862624,0.7076197,0.6421691,0.12568769,0.88581485,0.82565874,0.073903024,0.70422006,0.71739215,0.90611166,0.93483174,0.95426667,0.73029345,0.121124916,0.7522417,0.11654831,0.41349432,0.13916552,0.68751746,0.82493776,0.8749478,0.4179995,0.98901373,0.6338314,0.6015101,0.41929474,0.11257701,0.01785664,0.34206048,0.877747,0.5949675,0.7770997,0.7339753,0.8194974,0.6985064,0.890176,0.28963166,0.9249429,0.27869606,0.17879401,0.8522137,0.9412747,0.64790666,0.607868,0.53615576,0.15605666,0.22779322,0.45544142,0.25126508,0.18547334,0.15964977,0.8556255,0.7392461,0.25384223,0.97634673,0.7565989,0.709371,0.93980455,0.76304364,0.97339123,0.09617121,0.46051496,0.9153516,0.63930255,0.82637346,0.4797765,0.92836916,0.89897776,0.16898394,0.02017749,0.2950852,0.6847925,0.683837,0.03180673,0.2256642,0.8557806,0.90115786,0.6603358,0.5508739,0.39301983,0.11563482,0.9230014,0.8082733,0.78983325,0.09597138,0.14624085,0.22424272,0.86493146,0.86759895,0.7616697,0.22130987,0.17286547,0.42437446,0.98893213,0.3439487,0.8750539,0.44754785,0.3513654,0.11354915,0.4244874,0.5240935,0.608639,0.29902717,0.34342957,0.22358191,0.8348447,0.22334325,0.27776045,0.895664,0.85031015,0.50913185,0.37994134,0.23760052,0.22906974,0.20981285,0.1911286,0.5993613,0.7493145,0.35424507,0.49037594,0.8542186,0.7622331,0.16751465,0.034059566,0.23419769,0.14266634,0.65373003,0.59420997,0.71190566,0.41732168,0.20809287,0.4907451
0.5699405,0.5593683,0.5410249,0.49801782,0.5240186,0.47704792,0.60830057,0.47896865,0.57840544,0.56419873,0.51545197,0.50617105,0.530561,0.55318516,0.5815414,0.45267376,0.5882377,0.5132956,0.5542806,0.4446932,0.5008522,0.47645798,0.48670286,0.534907,0.49329084,0.5209764,0.4588041,0.6237469,0.5662192,0.49949238,0.49243104,0.5343783,0.3783768,0.47865233,0.463096,0.4854232,0.4759306,0.50634,0.5524137,0.45967755,0.5428611,0.56166387,0.54140043,0.5320934,0.46807718,0.50008243,0.52525926,0.5333714,0.50754285,0.5187927,0.5501457,0.5243606,0.52895695,0.5508696,0.5927834,0.5761119,0.46104974,0.47627822,0.50331295,0.51222485,0.46463025,0.3838249,0.4947549,0.528052,0.48336712,0.48737434,0.539297,0.48337263,0.54470205,0.49136448,0.56198394,0.55264604,0.43765867,0.5025733,0.48993617,0.49758154,0.50975037,0.53387415,0.42585433,0.4394839,0.50648224,0.5463215,0.5746597,0.5536365,0.5761633,0.5343971,0.5764575,0.57390594,0.5290084,0.63014144,0.58724725,0.4909074,0.5256213,0.49143508,0.562334,0.5372783,0.42683697,0.5183312,0.4699338,0.52608496,0.5554016,0.5685495,0.48751011,0.5487061,0.5617379,0.557097,0.5769348,0.5532945,0.5083092,0.5687945,0.5417454,0.5513102,0.5799351,0.40090376,0.5549384,0.5318866,0.5534764,0.53956604,0.5124291,0.48265818,0.49567962,0.52380365,0.53190935,0.4832557,0.47959983,0.4701011,0.51624066,0.5836829,0.5101696,0.4849033,0.5630539,0.53826934,0.5732982,0.4697459,0.58061504,0.49892786,0.4615108,0.4946854,0.5776203,0.5292259,0.46099034,0.5683288,0.44845983,0.45881438,0.54742557,0.4778077,0.47136047,0.5223274,0.5031148,0.55353993,0.49396685,0.5356111,0.50409687,0.48802698,0.44252068,0.5186479,0.48249727,0.5079135,0.52609307,0.55798805,0.5570611,0.44373238,0.43365192,0.5201303,0.48475042,0.44311044,0.56701446,0.4798,0.55277073,0.47288194,0.50287396,0.48860186,0.56435895,0.5350598,0.5502265
0.41143072,0.24843158,0.45197022,0.15042578,0.14172374,0.16875279,0.30295616,0.016160998,0.16736151,0.19110355,0.4410302,0.04432894,0.0812938,0.72549784,0.060537472,0.11602842,0.31115517,0.71093273,0.14888252,0.16552162,0.25954643,0.092470944,0.61590856,0.058601562,0.3623183,0.19076057,0.73576087,0.19434981,0.0591498,0.02922888,0.38865402,0.42114413,0.10008115,0.02101455,0.079105996,0.37632048,0.55577964,0.020046355,0.24803236,0.16649982,0.0646614,0.3521589,0.1605352,0.3432769,0.08195869,0.21448992,0.10104701,0.060963493,0.22996585,0.04325405,0.09918315,0.15627472,0.19647828,0.195623,0.30739477,0.1573869,0.08700949,0.06038612,0.016922755,0.30352977,0.24018407,0.28263032,0.6447027,0.041024037,0.22792494,0.4486629,0.14420094,0.1963988,0.1415257,0.11599029,0.06278916,0.059401706,0.052632492,0.93665665,0.10529484,0.11521447,0.13249478,0.080812275,0.057699766,0.2290368,0.3346932,0.29673064,0.12170006,0.50087243,0.2574294,0.6552525,0.5802888,0.035967514,0.026978465,0.18194409,0.13316704,0.09361717,0.28060028,0.15163939,0.12570275,0.08677905,0.008841925,0.04223987,0.41008753,0.21191128,0.053921252,0.14241983,0.2248412,0.069404624,0.1010631,0.4014593,0.09390255,0.21371026,0.16362074,0.115445726,0.121272124,0.22953394,0.06919137,0.031720486,0.083913326,0.03339746,0.8712633,0.5555956,0.13455413,0.20472251,0.10556615,0.11643401,0.14642642,0.12078863,0.11730022,0.10653136,0.08350777,0.4618703,0.15411296,0.44197753,0.05876933,0.26613986,0.4596678,0.6918884,0.2623272,0.06569454,0.43260807,0.24957128,0.2564673,0.15220666,0.15666609,0.109152645,0.20975877,0.2820575,0.17637867,0.3358588,0.09957043,0.1502195,0.20040177,0.26095912,0.018194113,0.86924344,0.14905047,0.2814645,0.48352313,0.045779325,0.18527544,0.009598894,0.07669332,0.0902694,0.056304563,0.38768068,0.081557594,0.15056069,0.36147293,0.020954158,0.25749555,0.61259264,0.14110905,0.090558924,0.9678984,0.5575985,0.36774448,0.4534829,0.18984668
0.39078566,0.5831628,0.749636,0.73514354,0.5972295,0.49147215,0.91542965,0.6049215,0.4528105,0.56946594,0.16033848,0.5804213,0.6645502,0.67894375,0.5498778,0.57640815,0.63927346,0.33568412,0.5233928,0.26509517,0.515403,0.24613437,0.19813092,0.75864077,0.39526746,0.39536002,0.1478925,0.7270829,0.4256007,0.6367229,0.7828313,0.33850306,0.3880461,0.6135574,0.7637504,0.5247715,0.2625348,0.6098868,0.594596,0.43520656,0.74308383,0.62798,0.58661413,0.6103178,0.5247787,0.45678127,0.37210363,0.37415913,0.6172184,0.4203299,0.38050616,0.53270346,0.2942915,0.5736189,0.86399144,0.74360025,0.4846262,0.5590395,0.6296072,0.3062948,0.67704797,0.075408265,0.50126284,0.42225197,0.44353342,0.47976035,0.5770279,0.56854326,0.6315707,0.61484694,0.6642879,0.2717893,0.45424372,0.31485152,0.56171024,0.3185582,0.6289197,0.28773573,0.46949416,0.4004617,0.55647,0.5525605,0.45970866,0.5757542,0.62146455,0.39649928,0.39571556,0.8430052,0.755433,0.68331033,0.70454466,0.5693808,0.6681016,0.7908073,0.6415739,0.8362823,0.43666723,0.48527837,0.40538102,0.6871561,0.26786035,0.75483036,0.24808678,0.39097592,0.6355555,0.52577317,0.63804084,0.70971763,0.4902332,0.7266209,0.53575987,0.35441014,0.77533495,0.24381684,0.6460733,0.5978929,0.44877297,0.55837905,0.4207894,0.20318224,0.71119416,0.39578366,0.47303852,0.5656205,0.7042893,0.4984026,0.616798,0.50440353,0.5169885,0.37914327,0.62975615,0.54616565,0.5725539,0.7339271,0.53871113,0.8108597,0.70292634,0.5446572,0.48427904,0.57452774,0.19886376,0.7736537,0.14830412,0.3161528,0.40491095,0.37899524,0.4470361,0.4600649,0.57687575,0.37576804,0.4590048,0.8743671,0.6045742,0.45775187,0.4266902,0.5804276,0.43822613,0.63535416,0.6412101,0.5625521,0.573814,0.2642278,0.4964021,0.68216205,0.44652572,0.5119866,0.60900563,0.6321692,0.5887033,0.44665715,0.32213363,0.6036977,0.5879449,0.53086054,0.59951764
0.048658334,0.4002918,0.96635646,0.9007155,0.23439817,0.27326688,0.9026821,0.79791003,0.41889665,0.30854052,0.590944,0.3056959,0.34245348,0.2896333,0.3812034,0.25727424,0.81875753,0.39025673,0.25077567,0.17749482,0.57929045,0.14010027,0.07102218,0.90561044,0.02615434,0.23581243,0.10901723,0.7885527,0.3835675,0.5075724,0.87730086,0.80691665,0.22794124,0.14620326,0.8089339,0.47118667,0.15807699,0.5564223,0.3126114,0.22365904,0.48408136,0.8654563,0.7716099,0.72971195,0.8136093,0.36246997,0.08277547,0.34343627,0.6857196,0.15242714,0.41769087,0.45991275,0.0813124,0.79831064,0.24734285,0.856904,0.012456379,0.30615714,0.9373473,0.10369736,0.5517127,0.003959052,0.721082,0.41616076,0.526943,0.7005818,0.40321285,0.89217657,0.66691595,0.8635816,0.78399915,0.03948471,0.24954984,0.21663447,0.772672,0.31370792,0.2561269,0.17927481,0.59089744,0.97163457,0.50780255,0.4120513,0.27986327,0.59102565,0.5429984,0.07987853,0.76155174,0.98899233,0.76205724,0.62086546,0.34198424,0.7884056,0.43166575,0.4828325,0.361048,0.8629264,0.1416256,0.4238459,0.119857095,0.6260643,0.031296056,0.8979014,0.14532882,0.111126184,0.60062814,0.5218575,0.5504718,0.84251815,0.58556294,0.2652814,0.62994665,0.037512027,0.26188502,0.04286768,0.6922238,0.59111434,0.6908727,0.35897762,0.3275616,0.21764812,0.29698384,0.05210937,0.34045273,0.6567046,0.9457766,0.106321976,0.32070246,0.31368205,0.15341944,0.4657464,0.113693394,0.057727866,0.29090342,0.29743347,0.74141973,0.97693866,0.9158111,0.29417956,0.06669331,0.31548896,0.11013622,0.72978306,0.06272714,0.31625608,0.43488464,0.3674291,0.1158183,0.36486086,0.36471605,0.083846174,0.78204507,0.3781038,0.38000077,0.28766108,0.3336206,0.6260373,0.21744809,0.7684336,0.29496554,0.19181606,0.50431585,0.13506457,0.23760042,0.4268784,0.3263317,0.48453236,0.40966144,0.8730737,0.26155245,0.5871752,0.20598531,0.7605444,0.5227238,0.22313277,0.81276816
0.61604565,0.616595,0.50297797,0.58814496,0.5796816,0.52088064,0.5013181,0.5650252,0.7053374,0.5795866,0.58292544,0.5704658,0.625721,0.5234425,0.64355606,0.49867606,0.5677839,0.55307597,0.6057194,0.46200147,0.53626204,0.58009285,0.5642485,0.5461132,0.5566366,0.5693804,0.525421,0.648111,0.690752,0.5169982,0.5341601,0.5282408,0.37390453,0.5318703,0.45112136,0.51583654,0.4831198,0.5352656,0.59623384,0.5122675,0.54832643,0.50531596,0.5763752,0.58453417,0.47622392,0.50249285,0.54495066,0.6027317,0.5748625,0.5990544,0.6251533,0.57521576,0.63720715,0.5711929,0.5277284,0.5988801,0.4532814,0.5534565,0.46510872,0.62984586,0.45648387,0.56063217,0.670218,0.66188204,0.4662079,0.5113859,0.6056681,0.48075017,0.543683,0.59261847,0.5131112,0.71247005,0.5163339,0.5635495,0.40258738,0.57205343,0.5905357,0.6066126,0.40888,0.5069566,0.54349315,0.6027574,0.5765402,0.4960623,0.5996331,0.57212526,0.4987608,0.48820233,0.59061724,0.6322503,0.61700016,0.5142072,0.5218541,0.50639755,0.5914644,0.47660866,0.53024757,0.63800526,0.5332305,0.5534118,0.74263895,0.55099034,0.58831346,0.64485896,0.56910384,0.5136342,0.5903634,0.60522497,0.50815344,0.58617973,0.6174707,0.5176221,0.5455099,0.47756135,0.66203684,0.5630863,0.45782557,0.58209676,0.56971496,0.5586531,0.4429081,0.62761325,0.6395996,0.5434978,0.5110619,0.57204044,0.6177156,0.60698366,0.6082589,0.4231708,0.6752081,0.59080964,0.60720617,0.4672291,0.6028833,0.41968465,0.49637255,0.5178102,0.6025594,0.57198805,0.57960886,0.59151274,0.6020968,0.40115196,0.61664385,0.40068516,0.5294595,0.5269913,0.6148652,0.605844,0.6029623,0.4572532,0.55468094,0.5171442,0.34616697,0.544758,0.48599938,0.5416697,0.61700267,0.6902201,0.65930325,0.4255274,0.33715564,0.560398,0.49462157,0.551826,0.53619087,0.46769726,0.6270767,0.495709,0.513626,0.586075,0.63037956,0.55511796,0.6938644
0.9126286,0.88494873,0.5318867,0.81089044,0.93072367,0.8594534,0.6968739,0.932538,0.9817076,0.82720786,0.8573533,0.77126354,0.9091225,0.62366253,0.91128254,0.7794512,0.9310458,0.45568028,0.9134709,0.9000799,0.6281447,0.9658386,0.81406474,0.94192535,0.97563034,0.9199349,0.8283407,0.90620655,0.9603457,0.91700906,0.8445199,0.76488703,0.14323181,0.60960734,0.8684879,0.16749525,0.4993735,0.89376485,0.52516645,0.7855443,0.8544707,0.35557768,0.38017297,0.95617855,0.26165932,0.48296046,0.33346713,0.9509327,0.7155194,0.938732,0.97807527,0.7971339,0.89796406,0.9192171,0.84912926,0.88836694,0.29787418,0.9320345,0.42943758,0.92331076,0.33211225,0.828125,0.83090013,0.9835893,0.8568962,0.872173,0.8241488,0.7484079,0.79142505,0.89907724,0.7409887,0.30097115,0.7721485,0.19341077,0.9078292,0.96162724,0.94542396,0.9355431,0.115161136,0.692986,0.8897108,0.92421216,0.8744826,0.7203432,0.9169776,0.08904242,0.124113455,0.72035015,0.84625626,0.7868509,0.97030795,0.48231146,0.9226334,0.4785851,0.95675194,0.75227654,0.7411238,0.59630436,0.2543688,0.89904916,0.6626573,0.8065926,0.88435364,0.50785464,0.9551629,0.68508536,0.90394884,0.9644152,0.9256305,0.882928,0.9587387,0.44707477,0.9228399,0.7122849,0.95287985,0.9704269,0.93230915,0.6830579,0.3741827,0.097641915,0.90273744,0.1457657,0.897508,0.6348166,0.63623726,0.9480303,0.97392863,0.7586472,0.65048295,0.27308282,0.62418985,0.76553375,0.9463601,0.5524784,0.79510206,0.24792396,0.37260306,0.43755755,0.70711195,0.586155,0.54253304,0.43927887,0.100037426,0.25055906,0.95917416,0.8745147,0.9491622,0.4026207,0.90374005,0.73553234,0.6667071,0.8146145,0.78638875,0.5465515,0.8784598,0.8465399,0.022283593,0.8446777,0.92733943,0.9636666,0.94473094,0.51213235,0.2713052,0.94475996,0.45784467,0.9001559,0.67012453,0.15941995,0.82759583,0.37525937,0.6892178,0.48730588,0.8892348,0.36161175,0.53875816
0.47398108,0.7546191,0.33681744,0.8466321,0.5365365,0.5005285,0.62308466,0.49527743,0.69126856,0.5734258,0.7607205,0.52461994,0.8413195,0.54603785,0.88179386,0.38348582,0.68920255,0.62013936,0.5540113,0.30578578,0.70920426,0.429154,0.56097704,0.44242117,0.44603226,0.60695416,0.47633764,0.4391157,0.8116601,0.35872233,0.5352466,0.63619703,0.18875147,0.3392459,0.19279242,0.6121884,0.5687534,0.56614345,0.7385822,0.37723154,0.3553546,0.48059386,0.80725384,0.5985321,0.38795662,0.4627502,0.4914514,0.51554644,0.7743281,0.6778533,0.4238342,0.71385264,0.6268896,0.40665329,0.25495717,0.72933537,0.4585729,0.56665003,0.47107437,0.45195225,0.39809242,0.26675916,0.8318927,0.6430757,0.28773016,0.4250031,0.620734,0.38789386,0.47163588,0.53069293,0.3884776,0.93509454,0.60258657,0.701341,0.11063455,0.48984474,0.45148373,0.51678556,0.19061743,0.6106121,0.5623138,0.69898236,0.6641395,0.32774922,0.46700922,0.84564304,0.66465217,0.33376145,0.7669523,0.71634835,0.5126235,0.73347,0.492363,0.65003264,0.45833546,0.36610392,0.31770906,0.76684994,0.661084,0.49335396,0.92965674,0.6361334,0.48606044,0.7135484,0.45694757,0.41774306,0.56995714,0.51999557,0.3528059,0.602749,0.7577035,0.3979144,0.4383525,0.3789556,0.5648069,0.52883047,0.26814228,0.80155843,0.6406837,0.7734005,0.14556114,0.84479994,0.598492,0.39719582,0.52771974,0.73936385,0.5111072,0.62219423,0.45062482,0.5130197,0.8448519,0.4812327,0.4607325,0.55206615,0.537148,0.45825624,0.5298945,0.4580697,0.67398167,0.6853689,0.7694443,0.75584835,0.8681445,0.28051984,0.5944013,0.16224939,0.32543984,0.5486808,0.59475476,0.6253717,0.8453688,0.17837426,0.6289489,0.62207186,0.066783,0.5991443,0.7403706,0.6369986,0.4508144,0.68117267,0.53321624,0.24423811,0.30380598,0.36316478,0.5376858,0.4893195,0.44435695,0.68316305,0.48004863,0.37902716,0.44880995,0.75212836,0.8099476,0.67089283,0.9182929
0.7825973,0.90767264,0.39939857,0.562924,0.059790738,0.79929656,0.9052329,0.10029532,0.7548434,0.5712306,0.8514076,0.14145862,0.9799938,0.17608424,0.98041236,0.1679299,0.941905,0.62434185,0.8282838,0.059112415,0.9252296,0.54820085,0.51373947,0.4008947,0.86396104,0.2295681,0.36425582,0.37690273,0.9833678,0.15153484,0.5587731,0.847442,0.19377953,0.32061055,0.011342063,0.734111,0.08720752,0.48503518,0.88407946,0.33026776,0.52234983,0.07058752,0.97117203,0.82588106,0.60483116,0.4410778,0.39503485,0.75823987,0.97723675,0.7908355,0.52170086,0.87304443,0.7852228,0.024545455,0.034944665,0.94415665,0.81801474,0.56053686,0.8638766,0.29887947,0.3560132,0.14231308,0.82944673,0.892382,0.2717364,0.70397925,0.5378093,0.5672742,0.15490343,0.23522878,0.1570669,0.94448227,0.4235667,0.71858096,0.88616246,0.32191578,0.1521994,0.31981623,0.006480673,0.9584645,0.3357666,0.76563144,0.9571265,0.06384057,0.73058474,0.42815763,0.44380778,0.034546863,0.8056526,0.8744774,0.2188813,0.97549915,0.44692916,0.9289828,0.7471946,0.38579285,0.055271134,0.92236763,0.59989864,0.30638763,0.54671437,0.86309433,0.64379454,0.24011011,0.34611857,0.17537166,0.5663616,0.7618184,0.68377733,0.25019115,0.8851731,0.06169117,0.04663523,0.93110067,0.6389073,0.263518,0.2652576,0.97810537,0.6807147,0.8260907,0.015849587,0.9825299,0.55189025,0.7026441,0.8962101,0.95718277,0.553912,0.9381761,0.35356197,0.129823,0.9261829,0.09348202,0.62761223,0.34659222,0.6690603,0.093990974,0.40069693,0.57058686,0.08995532,0.77689546,0.5466424,0.49322122,0.97838974,0.73223096,0.6118249,0.2742457,0.3748982,0.62723553,0.65353,0.6601536,0.5722974,0.075221,0.4196115,0.6834774,0.011091913,0.86927444,0.42646512,0.0761995,0.03497279,0.82359076,0.59435517,0.010799865,0.65200794,0.11728308,0.1430711,0.60312885,0.5670973,0.44595557,0.85416573,0.4865011,0.40680283,0.851918,0.8661308,0.746525,0.8189024
