BBY,TXT,EXPD,VAR,ODP,TSN,LH,HOLX,OMC,DIS,GT,KSS,WY,RJF,ATVI,MAR,FDX,APH,FL,NBR,MAT,CSCO,PBI,PDCO,ADM,ADBE,XRX,CPRT,X,NLOK,SYK,ZBRA,HAL,HST,MDT,RRD,DVN,R,CLF,RAD,PKI,NEM,TGNA,SBUX,HFC,WMB,HP,ADI,AES,FISV,LRCX,LHX,HPQ,TSCO,PHM,NYT,MCK,LNC,AMGN,PGR,KR,MSFT,FLS,TER,IBM,HAS,EFX,ABMD,HRB,UHS,NKTR,MOS,GE,OI,GILD,XLNX,F,JBL,RRC,STE,MO,GPS,JKHY,FAST,TXN,BSX,CNP,PRGO,WHR,IGT,TJX,JCI,C,GHC,SIVB,CAG,MRK,TYL,EIX,PAYX,TRMB,RHI,LUV,FOSL,CMCSA,HOG,LB,BBBY,BIG,JWN,MXIM,NVR,TAP,BKR,SHW,BIIB,XRAY,NWL,PNR,SWKS,COF,AN,FMC,LEG,STZ,IP,SCHW,AOS,GWW,EOG,ORLY,DHI,MAS,SLM,HBAN,HUM,IDXX,INCY,LEN,UNM,WM,JEF,DRE,OKE,AMD,RIG,NKE,BIO,PCAR,PBCT,THC,FLIR,AIG,PCG,J,INTU,CMI,WDC,ODFL,IT,URBN,COG,VTRS,MHK,EQT,TMO,MNST,SIG,RF,REGN,SEE,AVY,DE,GRA,BA
0.83182293,0.8600938,0.18848942,0.43823597,0.30289394,0.77332133,0.091785796,0.45295143,0.38511947,0.42830786,0.46971887,0.38287085,0.64291555,0.19535267,0.80253446,0.6221572,0.4521459,0.4297963,0.8357452,0.46191543,0.80153906,0.22383355,0.7342177,0.19571407,0.5824548,0.44672114,0.39396846,0.7340575,0.56506664,0.347507,0.48826656,0.16750075,0.7241791,0.60404,0.61652625,0.057579614,0.85800654,0.7034746,0.63822716,0.23648927,0.17707501,0.9385181,0.075507134,0.5461594,0.25751472,0.62374824,0.43127936,0.22832379,0.36683556,0.46445346,0.4362145,0.7113409,0.4099673,0.39587668,0.4683553,0.33742842,0.64274293,0.6503068,0.10661976,0.4954692,0.8792685,0.3117009,0.23664635,0.4672201,0.33571222,0.7314547,0.39833272,0.34015724,0.4171971,0.16098374,0.17101666,0.42591107,0.4044535,0.83786213,0.28968108,0.388851,0.8390576,0.35633612,0.7443762,0.29652432,0.5667411,0.626685,0.56255144,0.59785956,0.22156377,0.32659358,0.54297864,0.15215099,0.64115936,0.17463759,0.8864797,0.39169624,0.68952614,0.38598582,0.20011912,0.64953136,0.16717172,0.7268387,0.37468806,0.2810613,0.32548207,0.44214872,0.26640218,0.7530647,0.27931848,0.2679395,0.6851114,0.8734227,0.49390423,0.7288566,0.31508467,0.13387696,0.623061,0.5977812,0.4143241,0.3114238,0.120202355,0.781605,0.5406873,0.2923039,0.32388988,0.63717157,0.7368459,0.83970964,0.8598146,0.59578,0.19609143,0.5992534,0.35032868,0.85886073,0.7097708,0.619819,0.6961796,0.44934788,0.5315833,0.4292217,0.14786911,0.22796196,0.46796256,0.32126027,0.7436451,0.34827676,0.31105873,0.35685378,0.50606304,0.5908807,0.6650563,0.56207055,0.697576,0.2980482,0.15590838,0.50753206,0.69325054,0.30646592,0.43346846,0.48330116,0.8080259,0.65717167,0.91418755,0.29753911,0.6272306,0.92644024,0.26338464,0.7008216,0.9393479,0.38507167,0.49968484,0.2310003,0.5230717,0.32700834,0.5675282,0.60750103,0.86363655,0.1474914,0.62081414
0.9858197,0.91126865,0.06056693,0.17206511,0.0874045,0.9141481,0.091955975,0.3757012,0.09159821,0.21361917,0.3193721,0.17333023,0.0974599,0.026088318,0.9443955,0.8305838,0.68377036,0.22664362,0.61726636,0.08685074,0.92803484,0.05583787,0.6739374,0.049003612,0.92512167,0.10977448,0.035328522,0.75220674,0.52592206,0.030973142,0.9322842,0.02995725,0.3252923,0.9662955,0.9363365,0.004903821,0.8787892,0.7458134,0.6132934,0.083581,0.15403901,0.993182,0.08777078,0.895257,0.4898891,0.28193662,0.06067594,0.19562027,0.50372905,0.16640502,0.3533638,0.5211696,0.14216627,0.45675874,0.8506355,0.65285236,0.897247,0.51617426,0.037524693,0.7374391,0.943674,0.050115153,0.008878187,0.31642917,0.118013486,0.56354696,0.923866,0.5041793,0.11768889,0.13477132,0.6717112,0.6047011,0.18395907,0.79530996,0.57271856,0.2233283,0.9732849,0.13488024,0.612397,0.48990408,0.42172945,0.2032546,0.35167888,0.16058406,0.34657538,0.13321328,0.76229954,0.18978928,0.8399911,0.081499554,0.8659346,0.17563559,0.24608049,0.6476985,0.10272412,0.30583948,0.56528944,0.46223798,0.2049498,0.13637397,0.20936422,0.23762491,0.031248666,0.97965235,0.11782711,0.13064547,0.8244914,0.89681935,0.19431978,0.66574925,0.19354808,0.024047151,0.9864355,0.21806847,0.0973632,0.29850987,0.17303707,0.6602764,0.7682471,0.43636557,0.37273392,0.28615603,0.28348106,0.9812701,0.9891451,0.35997292,0.033234674,0.17095852,0.13514984,0.81520295,0.6597603,0.46301338,0.96463746,0.06920668,0.12793691,0.11199454,0.017592048,0.026316568,0.071005054,0.3036528,0.9714405,0.08573209,0.322899,0.102766596,0.71245515,0.26159036,0.42513913,0.6389087,0.429108,0.024123354,0.05991389,0.12429781,0.8611541,0.10414337,0.42708677,0.051411763,0.18519199,0.3212575,0.99097824,0.18022153,0.15790352,0.96921194,0.19128233,0.7228837,0.9665131,0.19559781,0.114793405,0.34953234,0.08284611,0.11072981,0.3740233,0.7421545,0.49553823,0.035008214,0.26262382
0.3821684,0.43787542,0.34061408,0.32564247,0.48366642,0.4428579,0.43126687,0.38846764,0.45737258,0.34480065,0.44913623,0.37038898,0.41831318,0.3804788,0.3723984,0.45204508,0.4042235,0.392652,0.40034923,0.44998223,0.50874746,0.3776232,0.40561515,0.49200913,0.32270303,0.44556218,0.512846,0.38410303,0.5156198,0.36947632,0.45110005,0.4483907,0.407571,0.53522027,0.36709163,0.5407513,0.4465865,0.39912602,0.51204646,0.58665544,0.33902308,0.38324207,0.49937138,0.41154188,0.39046034,0.5024508,0.41377118,0.48783603,0.37287655,0.35320434,0.41018903,0.38636357,0.4345512,0.5078287,0.45329362,0.49306676,0.39960438,0.3938139,0.4142941,0.43307692,0.43540397,0.38473797,0.41551372,0.40511608,0.3857728,0.39078033,0.49725747,0.34065762,0.5721822,0.52985716,0.37237144,0.37556812,0.33445188,0.44057593,0.46581334,0.4454822,0.3699854,0.3957801,0.40495512,0.41453803,0.5001985,0.36488944,0.49172625,0.4551357,0.59065753,0.5627585,0.4846443,0.4291299,0.41410637,0.30600223,0.36756673,0.32503328,0.36054292,0.40751982,0.43700618,0.41942084,0.47915277,0.48189354,0.4159478,0.36577374,0.40600857,0.45684013,0.3742632,0.36629215,0.4036754,0.42248702,0.3777487,0.3596728,0.45544228,0.40592346,0.3963348,0.5134222,0.4377871,0.43707958,0.43316564,0.3912195,0.40695834,0.4742984,0.44119814,0.39443228,0.4777461,0.46517795,0.38487527,0.37850788,0.42363235,0.47662807,0.40928647,0.53043556,0.44079596,0.4119269,0.41846743,0.3996041,0.45546862,0.5203765,0.39802977,0.48497933,0.44919294,0.46019673,0.44832417,0.537472,0.5152421,0.5045763,0.53792346,0.4765296,0.39196503,0.4066006,0.3650455,0.5920204,0.36024392,0.46101025,0.42143285,0.5846093,0.43500677,0.46414316,0.39090362,0.32278004,0.40318492,0.38609454,0.37878177,0.29855573,0.45750707,0.37748033,0.51494986,0.38520026,0.438375,0.35405403,0.40007517,0.500503,0.43550804,0.4389794,0.46416834,0.4263569,0.39262384,0.5285682,0.33634278
0.1946375,0.040172115,0.016803136,0.067942366,0.4286583,0.668068,0.07373802,0.08151277,0.028934306,0.009351785,0.012932933,0.052445892,0.012341604,0.02078375,0.051353198,0.015559776,0.021899844,0.049546793,0.53614414,0.0609281,0.45836782,0.05476995,0.89405644,0.023824748,0.1451758,0.06349801,0.07616371,0.014790124,0.022204734,0.25319302,0.017129585,0.45713678,0.1020483,0.35383463,0.01305501,0.087721005,0.050863393,0.21077803,0.38808715,0.24284136,0.042434305,0.7043044,0.038293477,0.04027252,0.9474585,0.052246206,0.049921658,0.15556847,0.029703995,0.025022525,0.4511464,0.18469359,0.46457314,0.30862105,0.096054435,0.04163582,0.1300326,0.8886741,0.028278269,0.15214215,0.386619,0.018116524,0.084410705,0.22699931,0.116720475,0.066679254,0.016059853,0.02229712,0.048819315,0.035794657,0.054224156,0.31930414,0.02007459,0.39447275,0.017782006,0.21588106,0.70588666,0.035816476,0.048612114,0.63975596,0.05204735,0.028703693,0.5173645,0.27473184,0.2731488,0.3710827,0.3372678,0.10665852,0.6238902,0.15248309,0.13801542,0.0948987,0.06276142,0.02226442,0.04025921,0.80581295,0.07692367,0.017239537,0.81674325,0.015674453,0.0422839,0.13405553,0.15581067,0.040765144,0.035516273,0.09696775,0.21169205,0.04653646,0.09419241,0.054600205,0.23275201,0.038631946,0.3245599,0.15228516,0.11781925,0.033794954,0.46602726,0.15916854,0.020586504,0.051866367,0.014042651,0.5603201,0.10957356,0.45795375,0.21159087,0.03334149,0.050322197,0.44526628,0.062169313,0.021996498,0.31342575,0.08987408,0.3298471,0.037024144,0.06682152,0.15962435,0.21985458,0.09640761,0.05690875,0.13240784,0.13286088,0.0839312,0.28845516,0.49267572,0.36352527,0.14797677,0.15793554,0.312574,0.047472477,0.02689012,0.08128841,0.34708712,0.027465321,0.76155967,0.047905948,0.22095929,0.14062902,0.2723828,0.433381,0.030051367,0.9084376,0.12256341,0.033224717,0.47265413,0.4012407,0.20294085,0.41478562,0.58175045,0.02426381,0.015067008,0.050279435,0.3752142,0.062472206,0.5776433,0.012645389
0.3329439,0.5485034,0.3552674,0.14719352,0.5025435,0.76090086,0.4773195,0.7668938,0.5155878,0.45899284,0.60294557,0.599992,0.34666085,0.47246796,0.5891853,0.46580377,0.48176357,0.5846159,0.5198654,0.40025336,0.31292906,0.7361251,0.2840046,0.6830605,0.29583946,0.38613546,0.5585411,0.535527,0.41920412,0.61742395,0.46371478,0.5532026,0.30027732,0.4301671,0.20307183,0.58118564,0.40051377,0.16795824,0.3109059,0.8010237,0.5802903,0.5043992,0.51572365,0.34830442,0.21528895,0.43202314,0.20911475,0.7026556,0.32932833,0.61859375,0.7632236,0.3178775,0.80044824,0.5233753,0.35814255,0.73959064,0.2796196,0.3861033,0.7414105,0.36227682,0.10818681,0.74438566,0.26582953,0.7621049,0.6369156,0.43954453,0.38899928,0.4579232,0.87254167,0.6737511,0.58938223,0.112777755,0.7614943,0.3278783,0.78089327,0.837634,0.12981169,0.7263713,0.3762261,0.40315086,0.45964018,0.51333207,0.8097582,0.7105602,0.682397,0.53827524,0.4971945,0.8184249,0.13429655,0.1444322,0.4175702,0.14108618,0.34685966,0.63902503,0.52519673,0.22437814,0.25642404,0.7919136,0.23430496,0.62173975,0.6716364,0.39329618,0.5076032,0.5256145,0.28861398,0.3602483,0.205635,0.59831315,0.21335295,0.32918864,0.511414,0.5652373,0.2904907,0.42891702,0.31801352,0.7709565,0.28397214,0.47534359,0.6098487,0.71945757,0.69991773,0.26487353,0.17206183,0.09384323,0.46536025,0.29061818,0.63505346,0.3540196,0.31261188,0.39588624,0.66495055,0.20617907,0.56104773,0.52914965,0.51709586,0.74300194,0.40305462,0.4932803,0.5060453,0.43695843,0.4457461,0.6017993,0.24757098,0.16962467,0.74649084,0.21224138,0.12925883,0.67200595,0.67484117,0.44216883,0.23434992,0.4312321,0.44920006,0.19695927,0.12911189,0.74452174,0.45666304,0.30744353,0.5989626,0.36849722,0.15405996,0.43157342,0.77135265,0.09025376,0.14831726,0.1775208,0.48091885,0.17296392,0.4671001,0.5755521,0.26933292,0.11852934,0.71068937,0.62213165,0.27275464
0.23452063,0.67885387,0.04035338,0.068124756,0.32274303,0.20565607,0.17319883,0.97857875,0.20590541,0.052274816,0.12120349,0.91248375,0.110817604,0.07352002,0.1615913,0.5041272,0.14025804,0.31288138,0.096164174,0.28054076,0.43072549,0.09422892,0.08825682,0.076250836,0.14647184,0.0669158,0.93190914,0.36433166,0.09120263,0.23041144,0.22995983,0.41468343,0.62993276,0.3623952,0.037476458,0.35711622,0.30512008,0.32895124,0.23947412,0.93969315,0.2016039,0.7214698,0.19391352,0.07221217,0.1717798,0.11700346,0.34926078,0.29785463,0.64206994,0.38208038,0.6939491,0.6455534,0.31782556,0.13731304,0.1129216,0.91133815,0.11852357,0.016292823,0.2919707,0.10260684,0.031815182,0.4221024,0.03214126,0.6299936,0.13759686,0.088474944,0.21712998,0.027769053,0.71405685,0.8918786,0.48619032,0.28153503,0.089064814,0.07139844,0.89266443,0.6860429,0.017921148,0.6129809,0.13650125,0.667434,0.086949736,0.44123667,0.82993203,0.5815599,0.1539267,0.07914078,0.14901528,0.27909178,0.07621321,0.38835075,0.08030149,0.30832493,0.017844459,0.39580372,0.104272746,0.12952025,0.13106596,0.46587428,0.055885173,0.13856384,0.17305784,0.8075576,0.7052053,0.81690884,0.11488139,0.16045797,0.083882526,0.13405493,0.14853662,0.31064135,0.34235206,0.105653554,0.20627718,0.6010501,0.033950213,0.8845312,0.07528098,0.12352104,0.20933172,0.38916844,0.06398729,0.15733811,0.026779266,0.037875272,0.18797074,0.05245327,0.097806625,0.06463328,0.27694678,0.12191759,0.40795076,0.035725314,0.21267912,0.3721091,0.024226647,0.47210005,0.19126897,0.4266106,0.15882747,0.06563783,0.5712494,0.1774558,0.051160555,0.06106721,0.6947855,0.23032698,0.09303944,0.6513386,0.054310765,0.05142998,0.10990856,0.3771247,0.035957966,0.019843284,0.054420203,0.33450907,0.06639246,0.607852,0.95319396,0.07322835,0.091022596,0.3647762,0.12270195,0.030662872,0.05809499,0.041831683,0.47406176,0.30229548,0.020046143,0.20669238,0.01152302,0.094007716,0.13469149,0.18053056,0.03235086
0.49279368,0.55634713,0.46771976,0.4093428,0.54953766,0.377606,0.40070313,0.30711222,0.61484534,0.4596008,0.5220403,0.44569105,0.58491135,0.4588251,0.46661797,0.614373,0.5081446,0.48334816,0.544283,0.5416058,0.5503711,0.4404007,0.4907769,0.46393934,0.4654086,0.5966748,0.57274693,0.50181204,0.5829682,0.44054177,0.50416833,0.42518762,0.5537652,0.5851762,0.55479103,0.4973656,0.5708153,0.5015196,0.5894156,0.576721,0.39992067,0.49807215,0.5098952,0.51741,0.49463236,0.66684264,0.5681365,0.46203887,0.5184455,0.433495,0.44267246,0.4964514,0.44959137,0.5022633,0.6363968,0.39691952,0.4843429,0.32485527,0.4233988,0.48239857,0.5590661,0.4563008,0.43953678,0.44820628,0.46663427,0.49166644,0.5915015,0.43814176,0.49247995,0.5192892,0.38212666,0.50308406,0.40886724,0.56400424,0.44491994,0.42890605,0.5556793,0.45214498,0.5326227,0.29125622,0.45366153,0.48602417,0.38816226,0.39732093,0.5841386,0.54525185,0.45557916,0.35793293,0.55260384,0.33520037,0.5485237,0.5272246,0.4818812,0.3822413,0.45482355,0.40350994,0.43635604,0.44079512,0.3865547,0.4483385,0.41257286,0.49745962,0.5084695,0.45664713,0.5418343,0.52063006,0.45346612,0.43572345,0.52662295,0.53964734,0.463389,0.55517083,0.4848329,0.5714499,0.5125599,0.4385746,0.4538026,0.55911386,0.52669084,0.40675753,0.46858191,0.4629917,0.52798253,0.5713528,0.46401757,0.64626724,0.50060636,0.5268763,0.4882099,0.55687207,0.394967,0.57024425,0.43698096,0.62838876,0.492803,0.45982006,0.4653968,0.47824803,0.63210946,0.57306486,0.6161076,0.5251558,0.5576809,0.5248921,0.4553561,0.57017165,0.4825448,0.5028235,0.46784234,0.55686253,0.50211763,0.677968,0.54058033,0.39309824,0.558823,0.28464282,0.50960314,0.5193688,0.45832026,0.43726113,0.5371114,0.5110402,0.46307185,0.49723753,0.5992518,0.38212025,0.36949167,0.31877092,0.5046275,0.4765707,0.55907583,0.54062134,0.4917152,0.52357304,0.48201007
0.051057372,0.5173638,0.067869775,0.28846905,0.60249656,0.06921869,0.20421986,0.033338923,0.5263882,0.15471116,0.8684135,0.062171437,0.72367305,0.17577067,0.33368444,0.7733178,0.30856055,0.036812495,0.06875409,0.7285712,0.029346956,0.2865195,0.050333742,0.41887978,0.032325674,0.98027027,0.15765923,0.14285575,0.22744763,0.21559726,0.40967834,0.16014196,0.32878733,0.34784067,0.041708373,0.3224583,0.683073,0.07719988,0.81716716,0.46518332,0.23390216,0.14290087,0.027903453,0.5833559,0.71377975,0.33424655,0.5551008,0.1923962,0.086332165,0.03435971,0.1320306,0.6574053,0.022276916,0.6490483,0.08896219,0.023169372,0.09700598,0.1451892,0.053998414,0.08771106,0.95436805,0.8498939,0.019413115,0.15348434,0.0558972,0.059428826,0.6125125,0.5658402,0.7452969,0.70595944,0.036980677,0.201217,0.25120166,0.13885514,0.037664905,0.13277029,0.43485263,0.07442903,0.5597389,0.09717984,0.9167133,0.19467095,0.16338181,0.2749012,0.66797936,0.6297779,0.08806309,0.33841616,0.1719238,0.05323205,0.24237056,0.08091811,0.14301962,0.7137212,0.021948274,0.16446239,0.026622593,0.102111205,0.021008037,0.11039707,0.12710783,0.45709035,0.8295514,0.46894363,0.7047474,0.090004146,0.055652197,0.43885857,0.23907745,0.058208074,0.27482638,0.11685027,0.3476903,0.80890274,0.29111627,0.066511996,0.19121645,0.1873132,0.6358311,0.31785038,0.60977274,0.23131002,0.35538486,0.27919167,0.5087676,0.9556022,0.03484015,0.08765232,0.041586652,0.7545554,0.35826656,0.078620456,0.16249834,0.7165916,0.34245986,0.14629285,0.5891167,0.07960159,0.14793703,0.8769416,0.9668103,0.5873089,0.45270523,0.1137409,0.583237,0.6883637,0.3152614,0.032520827,0.066637605,0.95280874,0.61559975,0.9336625,0.22249144,0.015770847,0.059887342,0.69164234,0.1004279,0.3040807,0.87668574,0.04295908,0.47332707,0.24189898,0.11431785,0.10228503,0.42774612,0.029305488,0.41773447,0.5239258,0.21889102,0.10477105,0.2525468,0.45630684,0.3287716,0.19521438,0.082487084
0.691655,0.7056257,0.8472626,0.30688232,0.84539646,0.2947388,0.5313233,0.3074021,0.5551702,0.31465966,0.62322295,0.5146391,0.9199046,0.50680166,0.53766245,0.8118729,0.5187765,0.82862604,0.58138037,0.86483365,0.8428626,0.4002527,0.72809494,0.2573841,0.62604266,0.8594127,0.9256249,0.81729287,0.8694469,0.6481781,0.33435625,0.415935,0.8914125,0.76116645,0.693538,0.39702314,0.8718056,0.5908085,0.47679996,0.78599304,0.2285238,0.8498051,0.538136,0.36390057,0.7797743,0.89161074,0.91530067,0.3780552,0.77492434,0.6188834,0.7192142,0.32606938,0.78070563,0.47054452,0.9464312,0.27841002,0.8037694,0.13146096,0.47206324,0.35653627,0.6531695,0.3621016,0.6262049,0.7226854,0.6673324,0.6743998,0.6570946,0.17483422,0.46407574,0.36949512,0.44961625,0.8115076,0.52948976,0.68474567,0.73937833,0.57652724,0.8078127,0.59233034,0.8283906,0.63416404,0.16401237,0.47293335,0.2733012,0.13270982,0.7745786,0.5592635,0.49418893,0.13367975,0.8122832,0.3103767,0.89004874,0.6950428,0.36411297,0.070475146,0.6917511,0.2432945,0.4051165,0.49991098,0.5787518,0.7159206,0.34520003,0.33749297,0.20686047,0.3695099,0.43082473,0.79689944,0.64310616,0.38324207,0.69821674,0.82031065,0.6137003,0.76761895,0.50436807,0.88158906,0.6762656,0.6533097,0.64509976,0.90640205,0.79871374,0.38698664,0.24638624,0.56811696,0.8681201,0.79722726,0.30142695,0.9143464,0.73192114,0.80644786,0.6050521,0.8847043,0.32999495,0.94042933,0.5335502,0.6684301,0.27682894,0.3517356,0.33297488,0.68132573,0.94874746,0.49449342,0.745198,0.47884983,0.80802524,0.5768019,0.42420658,0.85654247,0.72797966,0.7898138,0.64577585,0.46527645,0.6569842,0.8184832,0.43074697,0.58728963,0.83845073,0.47680292,0.7259125,0.42511582,0.2471075,0.5931666,0.58911765,0.75377595,0.7210528,0.67844266,0.8993696,0.41180718,0.18714349,0.08413986,0.360961,0.703115,0.7255472,0.6481188,0.5504549,0.8159263,0.8221746
0.082571045,0.18626894,0.60230315,0.04234115,0.7928541,0.011803655,0.13228297,0.6583853,0.71440893,0.028318346,0.22688475,0.47872925,0.9780035,0.061743136,0.452975,0.926065,0.02241415,0.58890355,0.05560227,0.9330161,0.88548404,0.067311205,0.057369214,0.20322767,0.047349382,0.6822377,0.9581421,0.9655507,0.5840974,0.31094486,0.19581276,0.09685683,0.8820912,0.8805439,0.74917233,0.037509117,0.88643986,0.02760389,0.91106635,0.9012286,0.023552785,0.89203936,0.21013227,0.086472996,0.97093374,0.9661122,0.93654454,0.05746915,0.95350814,0.073010966,0.32734722,0.11698969,0.10553589,0.3710364,0.96833974,0.2611375,0.48062447,0.016249273,0.04094844,0.5264765,0.8365866,0.105069324,0.2939215,0.07567027,0.109732166,0.53762424,0.5606269,0.11254788,0.11123867,0.09197076,0.047532875,0.2373837,0.1447117,0.79650635,0.10240934,0.028066624,0.14507604,0.028700877,0.93670887,0.51601094,0.01845988,0.055682052,0.43474698,0.043545563,0.58518416,0.050789196,0.21310322,0.009856654,0.3969908,0.91891474,0.8008577,0.29114127,0.031385574,0.47956112,0.6578857,0.071092874,0.035792105,0.95627546,0.27749953,0.06439613,0.023115862,0.06550684,0.3161283,0.1040188,0.069132395,0.6919179,0.37266704,0.021462422,0.755738,0.8433147,0.037352707,0.5903943,0.41289964,0.9369363,0.2986752,0.03698775,0.49296072,0.9695981,0.97252154,0.14095904,0.03245702,0.8437938,0.77937955,0.41922623,0.59010273,0.9704415,0.21540216,0.83825064,0.8999795,0.94722086,0.04338431,0.9589044,0.07979717,0.83518773,0.029214628,0.13397506,0.6231081,0.7978719,0.95550907,0.37840384,0.72779286,0.12536997,0.53513265,0.058831356,0.059310228,0.8646356,0.9335379,0.9893947,0.030750271,0.23226708,0.42076075,0.9593471,0.6593661,0.1472853,0.9540767,0.10684912,0.074924506,0.0357499,0.59906983,0.300805,0.46063656,0.6352141,0.41741982,0.74780536,0.9870206,0.3478168,0.022186726,0.59539217,0.07660624,0.16455127,0.84866554,0.43562782,0.14858292,0.06945801,0.29551777
0.4504589,0.4246792,0.34022495,0.3388823,0.41658714,0.53264135,0.42742613,0.48968092,0.4009413,0.36187696,0.40199745,0.4063487,0.3509716,0.38497406,0.4310372,0.33514374,0.3904884,0.3979686,0.43373138,0.41746464,0.48941925,0.4462878,0.4564566,0.420694,0.37493062,0.4173631,0.3990481,0.37267673,0.43013084,0.3985721,0.3658357,0.4599978,0.39802402,0.39908376,0.38614628,0.37261975,0.4516368,0.42671263,0.49985704,0.4893339,0.39029023,0.4329851,0.38187504,0.3572568,0.48015812,0.40959752,0.37632015,0.44876903,0.34695858,0.40890634,0.48344857,0.37849918,0.48015767,0.44685477,0.36062813,0.4877488,0.3696262,0.47850412,0.4472642,0.3957113,0.39767322,0.40779242,0.44046795,0.46569765,0.41440618,0.4721046,0.38620886,0.34116435,0.46226278,0.39914218,0.44548807,0.38694033,0.43407315,0.4362888,0.43558377,0.49871063,0.41878983,0.43077698,0.37445748,0.40526932,0.47751015,0.34945714,0.5405124,0.4934252,0.45477915,0.5040194,0.49364528,0.51758426,0.4214201,0.36291057,0.36203304,0.35540977,0.3897335,0.3887286,0.42279688,0.47275648,0.41682076,0.519303,0.46645254,0.40371203,0.47873044,0.39814478,0.39636806,0.47823647,0.3845813,0.36750922,0.4057455,0.47078082,0.36611295,0.36847433,0.4065995,0.41308337,0.41157243,0.43641716,0.4156727,0.42146438,0.39196035,0.46519116,0.3895674,0.48278403,0.41532096,0.4957586,0.3813683,0.40870228,0.5183908,0.38765472,0.40790442,0.4960175,0.40309295,0.40604803,0.47885153,0.34205925,0.4592784,0.39711154,0.37609902,0.4510958,0.38836887,0.40344355,0.3719768,0.4417305,0.45743465,0.40587875,0.42680594,0.3861595,0.44880792,0.3912408,0.35730922,0.48873475,0.40772232,0.40058306,0.35772967,0.42839307,0.4110636,0.44915965,0.34944937,0.41908157,0.4202946,0.3847087,0.43870822,0.356266,0.42544836,0.42438772,0.44165677,0.38902247,0.45219687,0.4012259,0.48458868,0.38776124,0.38316897,0.38354784,0.4202658,0.4011345,0.38399917,0.45021406,0.3493948
0.4234414,0.13971874,0.030046452,0.053171493,0.5182697,0.10317776,0.3475105,0.4070415,0.045770556,0.074015506,0.28857785,0.01754184,0.10527594,0.24224399,0.72386867,0.13570017,0.019738808,0.31829202,0.18054742,0.257807,0.03576059,0.73801374,0.8962465,0.0424196,0.0846444,0.959821,0.07099271,0.05910633,0.25876695,0.8862548,0.014346489,0.33523932,0.19014895,0.09174571,0.020091128,0.080284365,0.030775934,0.03770772,0.43569788,0.1891212,0.026391141,0.57396,0.19886431,0.09570224,0.7299153,0.030472407,0.101422384,0.9731314,0.014458556,0.8212842,0.9832387,0.21346612,0.9529275,0.2961812,0.07116341,0.22478244,0.029107645,0.018152496,0.35439137,0.41251752,0.08812973,0.9745422,0.17253838,0.96153784,0.32018828,0.011816322,0.083354525,0.86830306,0.16179585,0.031565912,0.16978173,0.62365067,0.12829672,0.043170143,0.5638335,0.9799692,0.1480984,0.97856927,0.026128214,0.093019,0.047946468,0.53100896,0.96342266,0.17241837,0.9829641,0.30562523,0.025802758,0.92688984,0.14938201,0.016456217,0.079532765,0.16956331,0.06635724,0.11808498,0.14568472,0.61925304,0.8905879,0.04713885,0.09241138,0.8609142,0.69585323,0.38760307,0.15165906,0.6118683,0.044601694,0.567587,0.08366255,0.6056434,0.2747903,0.034192394,0.95867985,0.24011737,0.026174348,0.17619582,0.06016082,0.1386068,0.06445013,0.1339336,0.114206,0.89543575,0.1345927,0.31767645,0.025792759,0.17155196,0.06197082,0.093599975,0.14861244,0.07408218,0.25096345,0.20486256,0.015858766,0.04362732,0.039900035,0.1560201,0.05109564,0.042883504,0.14844553,0.2604503,0.059684884,0.18492763,0.025859706,0.10528359,0.79386544,0.02778791,0.98340607,0.082926705,0.06440314,0.061164025,0.26646355,0.08626406,0.028913673,0.123696186,0.22833884,0.07863975,0.020257685,0.87269175,0.49056014,0.31109092,0.5106235,0.3586704,0.34145916,0.5126428,0.053643085,0.45219857,0.043021046,0.03967951,0.5975996,0.123426445,0.1733173,0.70502657,0.33730552,0.08153488,0.34443104,0.42639238,0.042614873
