,XLNX,REGN,JBL,ATVI,LB,FMC,NBR,RRD,PBI,COF,NVR,WM,FLS,JEF,EIX,DRE,AIG,GILD,CI,PAYX,RF,LUMN,SLM,VFC,IDXX,SWKS,EFX,WDC,URBN,STE,UNH,OI,TGNA,X,HPQ,FLIR,VTRS,ORLY,WHR,RHI,RIG,LEN,AES,APH,CAG,EQT,DIS,KSS,HRB,NKE,HP,FL,LRCX,MOS,PNR,DHI,BIIB,ROP,ODFL,PRGO,SHW,HON,AMD,ADI,SWK,GPS,AOS,CSCO,NLOK,BBBY,F,J,HOG,TFX,XRAY,KEY,AMGN,FDX,CTAS,PCG,GE,TRMB,LH,NEM,SYK,ODP,SBUX,NWL,BIG,BSX,SIVB,IT,HOLX,LEG,NYT,HFC,SNA,BBY,ADBE,TER,COG,R,WST,HBAN,FOSL,XRX,TAP,AZO,JKHY,ADM,AN,PKI,FAST,NKTR,CMCSA,UNM,KR,TXT,BA,HUM,IGT,TSCO,GT,MRO,ROL,RAD,LUV,TYL,CPRT,OMC,BWA,PDCO,VAR,SEE,MO,MXIM,INTU,INCY,MDT,AVY,MAS,JWN,EXPD,STZ,ZBRA,OXY,SIG,GRA,PH,LHX,LNC,CLF,MAC,SCHW,TJX,RRC,MNST,CAH,RJF,MHK,UHS,WY,TXN,WMB,PGR,TMO,ABMD,JCI
10,0.50426084,0.50789726,0.5087659,0.5037401,0.47957718,0.51081216,0.51476395,0.5240951,0.48737156,0.5073435,0.503638,0.49717912,0.5082052,0.5030073,0.50741124,0.49729243,0.5059299,0.5245545,0.5099601,0.50055754,0.5064925,0.5040984,0.5303513,0.4917783,0.48944035,0.49339807,0.4992842,0.51746297,0.47963825,0.50090027,0.51239,0.47093993,0.5121097,0.5210416,0.48983222,0.50609565,0.5147606,0.49922538,0.48824355,0.48524356,0.52019143,0.49854204,0.48887238,0.5033778,0.5079515,0.5111587,0.50496215,0.51423746,0.49494442,0.5020111,0.51298785,0.47421294,0.5004641,0.4971318,0.49351564,0.4869768,0.502244,0.49430808,0.5025044,0.4944138,0.49977693,0.49548355,0.4874871,0.506943,0.5040503,0.4829358,0.49493372,0.49879283,0.4902935,0.50421494,0.514717,0.48558304,0.50135,0.5017512,0.49248943,0.507091,0.48910302,0.48401532,0.49176124,0.5178006,0.52011174,0.4934152,0.502836,0.4921621,0.5050429,0.51524526,0.5053398,0.49935842,0.50214756,0.49062827,0.50800365,0.5035203,0.4729934,0.50031704,0.51069826,0.5156823,0.50058925,0.4974213,0.47270337,0.5013071,0.5174521,0.5025317,0.48578954,0.49092078,0.53577024,0.4981006,0.49542996,0.5009484,0.43838787,0.50005203,0.47459656,0.501509,0.50167483,0.51548827,0.5088051,0.50416106,0.494863,0.50527024,0.51266867,0.51115143,0.51310277,0.50486934,0.49250388,0.51552737,0.48072958,0.51367253,0.4860141,0.5094426,0.4920523,0.4984835,0.478166,0.49699625,0.47440577,0.4896259,0.4902649,0.5080575,0.49857038,0.48961493,0.50221515,0.51208985,0.4949009,0.5108352,0.49523795,0.49985704,0.5098596,0.5126096,0.51567525,0.5025708,0.50419486,0.49306214,0.51510876,0.5162859,0.51508635,0.5209155,0.4929968,0.51222706,0.49119037,0.49019963,0.51095325,0.49583066,0.50077194,0.49893594,0.5065025,0.4979308,0.5034217,0.50530255,0.49539086,0.47943565
11,0.5152791,0.509315,0.50908524,0.50352,0.49064428,0.5143505,0.5122098,0.52290094,0.49621525,0.50826627,0.50587463,0.4968066,0.5082532,0.50796777,0.5120908,0.50351286,0.51254445,0.5272672,0.5159794,0.504328,0.50944394,0.50786465,0.5244543,0.49540162,0.49969918,0.5030591,0.5117228,0.5086682,0.4901494,0.5105768,0.516719,0.49594557,0.5140394,0.52060306,0.497561,0.5018684,0.5167006,0.50558263,0.49978855,0.50227904,0.512605,0.50336665,0.500871,0.50707597,0.50753516,0.5025329,0.50653315,0.5121558,0.49141607,0.50787413,0.51296353,0.4920442,0.51674515,0.5017343,0.50396717,0.49452356,0.504001,0.501599,0.49909815,0.49701315,0.50505227,0.5028746,0.48409432,0.5094895,0.50596666,0.49524078,0.5078451,0.5064888,0.4923166,0.5008384,0.5181777,0.49959126,0.5107488,0.5082602,0.5013547,0.5110851,0.49889272,0.49416274,0.5001573,0.5185094,0.5180996,0.4959566,0.51085496,0.49840817,0.5078734,0.5099099,0.50988483,0.51451284,0.50683343,0.5008709,0.5093474,0.5098939,0.5104303,0.5093896,0.51137936,0.51413363,0.5124912,0.5009691,0.48680398,0.5097742,0.51596034,0.50170875,0.49469534,0.49992013,0.53735495,0.5022816,0.5064629,0.50680524,0.49283183,0.50455576,0.48865464,0.51102746,0.4954255,0.5164508,0.50724924,0.5055388,0.50713015,0.5086398,0.5157605,0.5178073,0.5133363,0.507041,0.5025341,0.5124245,0.5007767,0.51760703,0.49595883,0.5105989,0.49943405,0.5032667,0.5006336,0.49160045,0.47803882,0.5024667,0.5002183,0.5123091,0.50011593,0.49928162,0.50057006,0.51573807,0.4990947,0.51440346,0.5029871,0.5004084,0.50357705,0.51271397,0.510261,0.5123562,0.5051188,0.5066866,0.51454705,0.51641697,0.51564723,0.51799047,0.50115216,0.4989344,0.50214565,0.50566906,0.5139852,0.5016226,0.50718105,0.50029916,0.5083907,0.5050175,0.50665516,0.5014869,0.5001153,0.50045186
12,0.5236275,0.52814776,0.52013254,0.50955534,0.48218372,0.5082026,0.5111904,0.5229832,0.49665898,0.49919662,0.5061836,0.497014,0.50366145,0.5014524,0.5131839,0.5010613,0.5070905,0.5239713,0.51252025,0.502206,0.5026972,0.5082929,0.5220196,0.49417636,0.51119006,0.52111465,0.5035669,0.5063916,0.48764265,0.50472957,0.5128585,0.48518533,0.5138273,0.5181539,0.49716374,0.4964999,0.5134102,0.4986996,0.50056833,0.49733812,0.5081141,0.5011792,0.49783006,0.50896984,0.5118985,0.5078044,0.50405055,0.51039946,0.49304324,0.50611526,0.5101147,0.48859286,0.5305561,0.49772963,0.4998683,0.49961537,0.502045,0.49495143,0.49724343,0.49359632,0.50187707,0.49987188,0.50564665,0.51054776,0.5032695,0.4939302,0.50462174,0.5084173,0.49030566,0.5018208,0.5133613,0.48949322,0.50752425,0.49714613,0.49658307,0.5070183,0.5017484,0.48156124,0.49624953,0.515614,0.5186845,0.50479096,0.5071022,0.49577862,0.50315744,0.5081921,0.5028771,0.5074813,0.5133623,0.4951284,0.507104,0.5080581,0.51840615,0.5025476,0.5090185,0.51647305,0.5055362,0.5057389,0.48036236,0.530679,0.5135479,0.50108975,0.5237959,0.4856031,0.53541166,0.49593222,0.5053204,0.49999225,0.5049345,0.5003344,0.48671025,0.5252081,0.5075203,0.5159331,0.5041755,0.48773292,0.51388985,0.506741,0.51079094,0.5118701,0.51255053,0.50910795,0.49627373,0.5116694,0.5030622,0.51744646,0.48919967,0.50301564,0.49378517,0.5050008,0.4949246,0.5117638,0.4795472,0.4962784,0.49678704,0.5133569,0.4972587,0.51210535,0.49657655,0.51025146,0.5072045,0.509641,0.49861264,0.5013575,0.5253194,0.5155709,0.5054969,0.50635624,0.5021275,0.5065088,0.5085712,0.51172066,0.5151446,0.5166654,0.49450123,0.50264823,0.5140985,0.5026692,0.51118547,0.49648333,0.5033108,0.49768323,0.50913316,0.5012214,0.5059736,0.5130234,0.5037898,0.48793525
13,0.5215273,0.5260692,0.51434076,0.5047807,0.48777726,0.5044466,0.50847906,0.5241552,0.49713686,0.51078975,0.5077141,0.49769953,0.5064434,0.5005591,0.5087817,0.5003784,0.5113225,0.51889,0.51020926,0.5002949,0.5071477,0.51326203,0.5183402,0.49449155,0.51427424,0.51322,0.50133127,0.49818248,0.5028596,0.50115895,0.50936747,0.49809465,0.5161657,0.5192693,0.49685666,0.4942244,0.5189189,0.49914187,0.49999028,0.5029099,0.5239242,0.5040247,0.5018416,0.50650454,0.5053937,0.5128921,0.5034408,0.5104082,0.48837528,0.5053142,0.5132033,0.48927146,0.5186255,0.50127643,0.5048299,0.50149494,0.50225043,0.48916304,0.49880552,0.48577586,0.50101256,0.49899453,0.4995848,0.50714135,0.50291044,0.49450728,0.50600356,0.50380844,0.49030474,0.5073625,0.51577115,0.49736124,0.5046138,0.49654797,0.49785608,0.51001656,0.49571592,0.48953813,0.49509323,0.5153131,0.5194289,0.5035624,0.5106319,0.49371263,0.5028523,0.5055386,0.50025696,0.5149191,0.5152738,0.49703944,0.507792,0.5072225,0.51653135,0.50320756,0.51109886,0.518125,0.5061734,0.5075239,0.4882564,0.535441,0.5196391,0.50372094,0.5056508,0.50337297,0.5407968,0.50149745,0.50798094,0.4970856,0.47677732,0.50272405,0.4880565,0.52267456,0.5032088,0.51395935,0.50303674,0.5061557,0.51038355,0.50695413,0.512227,0.5058808,0.51316196,0.51128316,0.5018512,0.509824,0.5056526,0.51570153,0.48749277,0.5135805,0.49897665,0.50370413,0.5022755,0.5018649,0.48067376,0.50394094,0.5020112,0.50854564,0.49212396,0.5133706,0.4937218,0.50441307,0.5075218,0.50992244,0.49831092,0.50061053,0.52163583,0.5105104,0.5048701,0.50754356,0.50218266,0.50736487,0.5148845,0.51136583,0.5160241,0.51431507,0.4949246,0.51123196,0.50886154,0.50519675,0.5098363,0.5014171,0.50666237,0.49759135,0.5047686,0.50324357,0.50607,0.5161495,0.5240693,0.49758863
14,0.512464,0.5180304,0.52333736,0.499535,0.48917308,0.5054928,0.5144502,0.525814,0.4932688,0.5051264,0.50238967,0.49382818,0.5085088,0.5039025,0.5095403,0.50055104,0.50734895,0.5236261,0.5091127,0.49977997,0.505844,0.50341046,0.52128553,0.49765265,0.49899673,0.5086328,0.5025695,0.50224674,0.5098223,0.5020859,0.5095159,0.49128485,0.50566846,0.5204099,0.49730045,0.49080682,0.522616,0.49937066,0.49544996,0.49686915,0.5327542,0.500382,0.4972455,0.5084642,0.5185938,0.50268584,0.50646394,0.5105853,0.49782583,0.50551873,0.51319015,0.48526785,0.54573846,0.49457037,0.49316898,0.488293,0.5019345,0.5120371,0.49701586,0.49476138,0.49117243,0.5004225,0.49372372,0.5079829,0.50415796,0.49188685,0.49857825,0.5063294,0.49259725,0.5044952,0.51826805,0.4898879,0.5075173,0.5003114,0.4972459,0.5062559,0.5022634,0.48123348,0.4953712,0.5146895,0.52439916,0.49732196,0.5063144,0.48263237,0.50359434,0.51032853,0.50095564,0.5145538,0.48373726,0.49402612,0.50480455,0.50386417,0.49362502,0.50584984,0.5078671,0.52054065,0.50352323,0.492747,0.49367207,0.51511747,0.5012107,0.49797425,0.48700237,0.4968049,0.539078,0.4949468,0.50446534,0.49837902,0.46032625,0.49657008,0.48272336,0.5123213,0.5096819,0.51352805,0.50288993,0.50371337,0.50848883,0.50725335,0.51436013,0.5075266,0.51376253,0.4981967,0.50306374,0.5138893,0.48773643,0.51546425,0.50146455,0.51252925,0.49180278,0.5043556,0.4951387,0.5168333,0.47902888,0.49067414,0.49246508,0.5120554,0.4995141,0.4969583,0.49475864,0.5089024,0.48998615,0.50830066,0.48647988,0.49650377,0.51452214,0.515654,0.5054944,0.5053095,0.5020989,0.5047648,0.5155885,0.51538026,0.5139131,0.51873463,0.49601597,0.49247867,0.49506342,0.50371295,0.51310074,0.49769792,0.5001615,0.49984854,0.50420576,0.4963784,0.49952188,0.4940597,0.4944011,0.4972116
15,0.52360713,0.52434057,0.5231368,0.5035558,0.4928524,0.50741035,0.51320875,0.52580214,0.47822556,0.50627863,0.51151764,0.5007183,0.5110035,0.5074594,0.50888187,0.50426525,0.5098007,0.5210209,0.5080886,0.50218177,0.508356,0.5136403,0.521939,0.49542457,0.5140313,0.5183426,0.50069755,0.5015747,0.5152837,0.50609875,0.5099133,0.5016077,0.51539195,0.52102166,0.5004717,0.49653986,0.5209924,0.50345016,0.5072974,0.50563675,0.51223207,0.5089022,0.5039529,0.51079404,0.50817764,0.5139524,0.50656503,0.5103958,0.49868667,0.5096007,0.5153571,0.49645746,0.5283507,0.5037737,0.5049777,0.5008746,0.50489044,0.49755642,0.500253,0.4936989,0.49793068,0.50345314,0.50901616,0.5115193,0.50603807,0.49663487,0.50806737,0.50458205,0.4994282,0.49889714,0.5160357,0.5008189,0.5130974,0.49787652,0.5026975,0.50736755,0.5031726,0.4948779,0.49970645,0.5131258,0.5241788,0.50713664,0.5059904,0.50392836,0.50741625,0.51030815,0.49965805,0.50585544,0.50037825,0.4985406,0.50606316,0.50710475,0.49933374,0.50579214,0.5129627,0.5223378,0.50812775,0.507394,0.49260488,0.5383025,0.5221039,0.50754714,0.5042621,0.50497246,0.53618723,0.5048031,0.49968728,0.50387806,0.48514038,0.49895945,0.48949066,0.5227614,0.499882,0.51755613,0.5039776,0.5055621,0.51392674,0.5086475,0.51624,0.5029639,0.51299256,0.5059866,0.5045231,0.51617223,0.50783193,0.51782733,0.4991298,0.51067907,0.500614,0.5033607,0.5052139,0.5069441,0.47905502,0.50459504,0.5026501,0.51498646,0.49658808,0.5081415,0.49767432,0.50838673,0.5065838,0.50798595,0.50162685,0.49690616,0.52729416,0.5131614,0.50453275,0.50292414,0.50588304,0.50762266,0.5161548,0.5163182,0.51048255,0.5195464,0.49702045,0.5102252,0.510787,0.50875044,0.5140648,0.5024622,0.5042948,0.50167286,0.50688344,0.50662786,0.50596,0.5036292,0.5065727,0.5044583
16,0.5266391,0.5320713,0.5197191,0.5177455,0.4911642,0.5103182,0.51726365,0.5266651,0.47996157,0.5058901,0.5040953,0.4981155,0.5098184,0.5077018,0.5106148,0.50520957,0.50933886,0.5200729,0.51100045,0.5066135,0.50582296,0.5046245,0.526224,0.49013725,0.52488256,0.518991,0.5131058,0.5027817,0.5057461,0.50862205,0.51360875,0.501383,0.51847506,0.5218737,0.49948007,0.49979374,0.5135621,0.49931097,0.4973866,0.49799973,0.5304972,0.50473386,0.48931208,0.5182994,0.52967745,0.51190114,0.5081475,0.51155496,0.49562198,0.5024913,0.50879747,0.48372868,0.53277737,0.49482015,0.5079663,0.48938796,0.504478,0.50348353,0.5056312,0.4965933,0.505922,0.5003223,0.49883187,0.51592606,0.50684166,0.49590886,0.5113623,0.5077366,0.4976766,0.5063419,0.5141858,0.49568036,0.51139146,0.5079109,0.49824047,0.50651497,0.5018167,0.47701964,0.50243294,0.51310235,0.5250915,0.4967531,0.51430225,0.4979964,0.5041404,0.5171863,0.5005713,0.5145393,0.50360423,0.49858198,0.50797987,0.5111863,0.4816766,0.5077413,0.509508,0.51000404,0.5103106,0.5107594,0.49528593,0.53300065,0.51879466,0.50718343,0.531984,0.50201654,0.53479767,0.49174142,0.5116554,0.4995368,0.49317867,0.49934396,0.4945313,0.49531972,0.52155644,0.51863873,0.5038656,0.50722647,0.5182342,0.5092348,0.5135257,0.51159817,0.5134356,0.52160186,0.50203985,0.5119046,0.51452696,0.5164297,0.49818084,0.5188588,0.49999076,0.5012956,0.4935726,0.5093951,0.47602442,0.49769977,0.4986128,0.52091,0.50855005,0.52046025,0.501211,0.5085482,0.50892776,0.5085547,0.49489424,0.49691877,0.5305788,0.5192662,0.5063406,0.50111353,0.5035396,0.5005047,0.5167248,0.5175288,0.5108444,0.5187136,0.49903223,0.50521475,0.5168749,0.5086127,0.5136918,0.49259764,0.5080589,0.5071875,0.5175324,0.5035114,0.5116046,0.5100687,0.53299296,0.4985261
17,0.507647,0.50259095,0.5046759,0.5052438,0.47912914,0.50956446,0.5163787,0.5257833,0.46466148,0.501744,0.5058721,0.49381435,0.5118115,0.50649804,0.5110582,0.4994112,0.50917643,0.52404475,0.51099044,0.5002201,0.5056996,0.5047359,0.5259389,0.47863993,0.5139715,0.5063687,0.5095218,0.50441635,0.49159622,0.505211,0.5116903,0.47730476,0.5032637,0.51962286,0.50241864,0.5014631,0.5131147,0.50158745,0.4927308,0.49185935,0.52382565,0.5058576,0.49788976,0.50593555,0.5188818,0.5091683,0.5077504,0.4992167,0.501008,0.5077336,0.51078457,0.47738335,0.4934944,0.50456715,0.49868643,0.4855021,0.5052831,0.5122645,0.50891715,0.49039233,0.5042499,0.5017093,0.50665736,0.51161224,0.5067606,0.48232445,0.5024862,0.5103143,0.51047266,0.49889827,0.51636463,0.498737,0.5088288,0.50956625,0.48762575,0.5061718,0.50174534,0.48570505,0.4988042,0.51477957,0.5190566,0.50260365,0.5121174,0.4962344,0.5041311,0.51965207,0.50195754,0.5130197,0.50533926,0.49125335,0.5082863,0.49993622,0.5119012,0.5066663,0.51090264,0.5085663,0.5046699,0.5029825,0.4807924,0.4945379,0.5134317,0.5007337,0.5187333,0.4962405,0.5365641,0.50057733,0.50883913,0.50079477,0.48783854,0.50157404,0.4776622,0.51301074,0.509492,0.5152895,0.5071348,0.5057386,0.50991595,0.50885826,0.51360875,0.50848347,0.5117417,0.50891936,0.4947587,0.517918,0.50947493,0.5155343,0.49145252,0.5073291,0.49229988,0.5007203,0.4970942,0.4930183,0.47669718,0.49955514,0.5040076,0.5128256,0.50571877,0.48879096,0.4992968,0.511401,0.5040391,0.5110971,0.50046563,0.49352667,0.5199335,0.51799285,0.50751656,0.5009962,0.5072923,0.5081898,0.5155168,0.5099471,0.5128094,0.519425,0.49756667,0.49374762,0.49558073,0.5111079,0.5110755,0.49298203,0.50356877,0.5032414,0.508562,0.5000789,0.5103395,0.51747954,0.49828547,0.49410173
18,0.51393473,0.49956882,0.51037294,0.496332,0.48671195,0.5111951,0.51837677,0.51825,0.48496935,0.5106581,0.5151596,0.5013198,0.5137928,0.51233244,0.51385343,0.50650406,0.51418966,0.53323394,0.5121576,0.50507605,0.51328486,0.5059177,0.53105336,0.47983807,0.50632346,0.4987271,0.5132353,0.5192565,0.49515155,0.50845104,0.51363724,0.48713607,0.5154696,0.5225434,0.5045679,0.5086989,0.51884973,0.5036556,0.504207,0.5022142,0.5139878,0.5099164,0.5033895,0.50751346,0.5148579,0.51283425,0.50815517,0.51170063,0.5024421,0.51013255,0.5185409,0.48726478,0.49906537,0.5042658,0.50538045,0.49956396,0.51032424,0.4964225,0.49770355,0.5016644,0.5040671,0.5059294,0.5079466,0.5104079,0.5096475,0.4965609,0.5039242,0.51497996,0.50659454,0.50777185,0.5176015,0.50174755,0.5107886,0.51126504,0.4973281,0.510193,0.50642985,0.49273372,0.5046299,0.518302,0.52178997,0.49117702,0.5105406,0.50157946,0.5056312,0.5215208,0.5039922,0.5131563,0.5027092,0.5000198,0.51130474,0.5042652,0.5054982,0.50534445,0.5085444,0.5187439,0.5094794,0.5025473,0.48404232,0.50123596,0.5195439,0.50922614,0.52173185,0.50942737,0.53649795,0.50663966,0.5101237,0.501152,0.49195847,0.5044765,0.48740938,0.51144826,0.50376964,0.5234281,0.5060581,0.510455,0.52879184,0.511936,0.5198198,0.50736684,0.51591253,0.49003652,0.5078335,0.52041334,0.5027304,0.52035594,0.49039716,0.50680155,0.49575213,0.50768715,0.5021987,0.51161903,0.4759771,0.5050249,0.5030459,0.50839496,0.50598174,0.51909107,0.50497955,0.5078647,0.5092262,0.5100478,0.49477318,0.49733305,0.5019741,0.5112695,0.51388335,0.5020718,0.5106769,0.5136344,0.517684,0.51573783,0.51347464,0.5236701,0.49755698,0.50806963,0.50711256,0.51210743,0.5173412,0.50473577,0.5073734,0.50845903,0.50872916,0.50816685,0.513664,0.5232256,0.49815184,0.5042673
19,0.5213264,0.5290904,0.5251117,0.5230621,0.47687906,0.51275766,0.52010936,0.5345601,0.4876965,0.50074035,0.49903768,0.5043089,0.5020404,0.49828818,0.51185983,0.5058568,0.51017016,0.5321789,0.51335037,0.5090783,0.51329845,0.506917,0.5342019,0.4785193,0.52151173,0.5086968,0.5168172,0.51466936,0.49014097,0.51080805,0.5185061,0.49473658,0.5172114,0.52388656,0.50116557,0.50907487,0.5222271,0.50227034,0.50287443,0.5047915,0.5162676,0.4996999,0.49382168,0.51625293,0.5138891,0.5060284,0.50715345,0.50793713,0.50088286,0.5082721,0.5109887,0.48500973,0.52745414,0.5020409,0.506468,0.4821998,0.5116763,0.5092506,0.50484985,0.50267524,0.5012175,0.50206953,0.51375014,0.5138826,0.50814945,0.48418334,0.50594914,0.5189444,0.5088782,0.5017595,0.51496625,0.5039789,0.50873554,0.51428676,0.49229082,0.50775874,0.5122452,0.4690629,0.50843936,0.5185191,0.5049534,0.5085618,0.51050085,0.49851254,0.5060882,0.51791567,0.50675446,0.5084195,0.50698364,0.50389457,0.5097189,0.5177531,0.50290185,0.5029192,0.50985545,0.51322126,0.51471335,0.50696266,0.5107531,0.5341424,0.51746356,0.5009158,0.52266026,0.50909966,0.53416383,0.49812168,0.507379,0.49939469,0.5037299,0.50195634,0.49760222,0.51095515,0.5154677,0.52164906,0.51075536,0.50393456,0.5236585,0.50905055,0.5175119,0.51875025,0.51578015,0.5142145,0.5079079,0.5071188,0.51438504,0.5132196,0.47581625,0.5238418,0.50060815,0.5055314,0.49614668,0.51335293,0.47710788,0.4979478,0.50427514,0.51437837,0.51671934,0.52907276,0.5089571,0.515758,0.5064695,0.51228887,0.50971204,0.5024925,0.5200611,0.51058865,0.5139974,0.49778587,0.5057718,0.5044894,0.51677305,0.52297425,0.51365316,0.51953715,0.5025873,0.50312126,0.5147672,0.50503695,0.5169794,0.49632016,0.5035971,0.50638914,0.51676255,0.50457656,0.5109023,0.51994085,0.5240116,0.49702
20,0.5192515,0.5290648,0.5264528,0.5158137,0.4818142,0.50848913,0.5223747,0.52380145,0.49359456,0.5096899,0.5131048,0.5003338,0.5167231,0.5117667,0.5186358,0.5067898,0.5163025,0.53188497,0.5171641,0.5102287,0.51496935,0.50545484,0.53906906,0.49347574,0.5195279,0.50642586,0.51597995,0.51876014,0.49848658,0.50873035,0.5186409,0.4951471,0.5210212,0.52151734,0.5036979,0.5151037,0.5203882,0.5001484,0.50448906,0.502308,0.51643455,0.50683814,0.49649724,0.5175431,0.5210238,0.518117,0.51011527,0.5138503,0.5026651,0.5031395,0.5220627,0.493751,0.52681464,0.48684126,0.50836927,0.5020591,0.5094965,0.50822395,0.5114278,0.5028635,0.49870872,0.5050761,0.5065259,0.51290286,0.5096381,0.49702758,0.503118,0.51686233,0.51170594,0.5053363,0.51269126,0.50215894,0.5087336,0.51885414,0.49953446,0.51070577,0.5116107,0.50132984,0.5069667,0.5161203,0.5160853,0.50566155,0.50589186,0.5002645,0.5107455,0.5188747,0.51067406,0.5082867,0.50503373,0.5035471,0.5135866,0.514071,0.4895918,0.5039916,0.5120501,0.52262133,0.5119106,0.5067249,0.50514543,0.5314797,0.5245597,0.5033119,0.503131,0.5098126,0.5386452,0.50355464,0.5062433,0.49627748,0.48581144,0.5009182,0.4967284,0.5116044,0.5115994,0.52105737,0.51252687,0.5106278,0.50879735,0.5117387,0.52218235,0.5205972,0.5152456,0.511846,0.50643414,0.51648843,0.5117158,0.5244741,0.5022275,0.5160744,0.5001583,0.506702,0.5107068,0.5095085,0.4780398,0.49892893,0.50626546,0.51550055,0.517117,0.5169033,0.50712335,0.5197949,0.503063,0.52005106,0.5034401,0.4971541,0.5166833,0.5237786,0.5160091,0.49244907,0.50926644,0.50837815,0.5205279,0.5143014,0.5172744,0.5247801,0.5074548,0.5152469,0.51206124,0.50906956,0.5194839,0.49628675,0.5067432,0.50854665,0.5149493,0.51038826,0.51080996,0.50909185,0.5182968,0.50195736
21,0.5147996,0.5264648,0.52351505,0.50946563,0.4914648,0.50859606,0.52371174,0.540422,0.49233022,0.50903004,0.51483357,0.49595964,0.5163484,0.51325285,0.5186121,0.5036611,0.5152009,0.5303485,0.51978195,0.5051951,0.51329243,0.5069001,0.5330123,0.48917228,0.5099813,0.5009877,0.5162911,0.51295304,0.49949875,0.5052855,0.5178254,0.4956843,0.5207971,0.52936625,0.5015836,0.51405245,0.5172661,0.50115085,0.5008561,0.50000805,0.5204985,0.50535226,0.50165176,0.5166804,0.5272473,0.51087475,0.50814205,0.5128008,0.503046,0.49946967,0.51787573,0.49364987,0.5187812,0.50596666,0.5091289,0.50195205,0.5088819,0.5080365,0.511085,0.49815017,0.49283826,0.50514925,0.5142411,0.5118133,0.50489193,0.49578002,0.5082446,0.5150439,0.501825,0.50449175,0.516946,0.5013933,0.5101248,0.5236339,0.5035678,0.51060027,0.5110777,0.49250945,0.5070854,0.51459706,0.52632207,0.5047418,0.50260377,0.50042087,0.49977782,0.52050567,0.5048308,0.5049946,0.5040371,0.5047532,0.51109135,0.5124335,0.4966421,0.50446904,0.51447463,0.51839733,0.5124947,0.5028202,0.5070181,0.5169161,0.5236945,0.50904495,0.48853484,0.51117593,0.5344291,0.5091347,0.5179952,0.4947954,0.49791986,0.5002219,0.4995241,0.5059111,0.51088583,0.51679856,0.50698817,0.5108493,0.49572423,0.50746626,0.52117723,0.5205746,0.5138431,0.512049,0.5088841,0.5201153,0.514726,0.52294767,0.49899933,0.51905555,0.49438685,0.50366724,0.50907516,0.51490945,0.48304,0.5057072,0.5085093,0.5141245,0.5165451,0.52843904,0.50669837,0.51372045,0.50063103,0.5234012,0.50135016,0.4952925,0.51520276,0.52895,0.5187963,0.5086759,0.5063169,0.5132211,0.51946455,0.5210296,0.52161807,0.5250111,0.50325197,0.5093494,0.5089154,0.5067552,0.5176201,0.5046489,0.5040237,0.5060494,0.51467913,0.5085313,0.50989527,0.49911845,0.51275635,0.5013313
22,0.51083726,0.5217402,0.517776,0.5089364,0.4980288,0.4983776,0.5212169,0.5271787,0.49849454,0.5032731,0.5097016,0.49536607,0.50932395,0.5085627,0.5080708,0.50439596,0.51317495,0.524126,0.5181666,0.49742565,0.5065226,0.500346,0.52664584,0.4826212,0.49096578,0.49578366,0.51539916,0.50355387,0.5009095,0.5061734,0.51785177,0.49583676,0.5122642,0.53038967,0.50133204,0.5091201,0.50023806,0.50059307,0.50032043,0.49749988,0.51777685,0.5045381,0.5095623,0.5016033,0.51783955,0.5167129,0.50737244,0.5097418,0.50685287,0.4984614,0.5083513,0.49334317,0.5160185,0.5057544,0.50191677,0.50270647,0.5075829,0.49994123,0.51832557,0.49853393,0.48937923,0.49650896,0.48379073,0.5090879,0.49709114,0.5009603,0.5021265,0.5067093,0.5065728,0.503919,0.5126699,0.4931782,0.5105508,0.5268746,0.4943914,0.5077687,0.5074134,0.4942326,0.5052424,0.51204675,0.5199052,0.50460345,0.50242555,0.5007396,0.4964932,0.51833636,0.50398684,0.4987939,0.5025993,0.5003746,0.51306313,0.50619096,0.4877568,0.4962238,0.51034385,0.5149589,0.507248,0.5021876,0.49396822,0.5146932,0.52050215,0.5035563,0.48983464,0.508206,0.5327177,0.5016315,0.518723,0.49302036,0.5032628,0.49462315,0.5039641,0.50300276,0.50618005,0.50860614,0.5022924,0.50500566,0.50815326,0.5010097,0.51605624,0.5231965,0.5048367,0.5104543,0.51034224,0.52322876,0.51264024,0.51987064,0.49628553,0.5133937,0.49977872,0.49880767,0.50908846,0.4963637,0.48250955,0.50648445,0.5136795,0.5096531,0.5035605,0.5259686,0.5013178,0.4981783,0.4956658,0.5174167,0.48769775,0.4952485,0.5073585,0.523716,0.5123042,0.49284515,0.49639285,0.50668305,0.51681197,0.52011424,0.51332635,0.52126443,0.50102115,0.51066154,0.5102286,0.5125095,0.514447,0.4965216,0.4861677,0.5021899,0.50890243,0.5039627,0.50995994,0.4923081,0.50778604,0.49430278
