REGN,NLOK,TSCO,HPQ,UNM,NYT,PAYX,AIG,COF,F,HP,GILD,CPRT,CMCSA,HBAN,FL,OMC,CVS,GPS,FDX,IT,TRMB,MAT,KEY,PCAR,ODP,CSCO,NKTR,AES,TYL,MXIM,NVR,LUV,AFL,IGT,NKE,URBN,BAX,TAP,RRC,HFC,FLS,AN,ADI,CCL,SBUX,STZ,JEF,STE,RIG,MCK,SYK,BIO,HUM,LB,ORLY,DVN,BIG,ROK,ADM,R,ODFL,PKI,EOG,ROL,SIVB,MAC,MHK,PNR,AZO,THC,CAH,RHI,SLM,OKE,BLL,EXPD,FLIR,MDT,GT,CLF,INTC,SCHW,AMD,NWL,BSX,SIG,BBBY,BA,MUR,HRB,DIS,BIIB,BKR,SWKS,BBY,CTAS,SWK,RAD,WMB,IDXX,LEN,KR,XRX,ATVI,INTU,APH,LHX,PBI,LH,LUMN,ABMD,TXT,DRE,JWN,ALB,VTRS,AOS,PCG,RJF,AMGN,UNH,COG,FMC,WM,FOSL,NUE,TXN,LRCX,EFX,WDC,HST,ZBRA,SJM,PBCT,FAST,SHW,VAR,SEE,AMAT,WST,MNST,GRA,WY,BWA,PRGO,NBR,X,J,DD,OI,NEM,JCI,MAS,MO,PDCO,HOLX,HOG,ADBE,VFC,XLNX,TER,JBL,BDX,RRD,TSN,JKHY,LNC,MOS,UHS,INCY,AME
0.38859534,0.5075855,0.40091056,0.5253685,0.26838174,0.3408929,0.2420488,0.27434275,0.42490375,0.67451245,0.34370852,0.27762407,0.4360507,0.46559495,0.21829152,0.43642116,0.2921817,0.29668704,0.27562577,0.35843986,0.28706637,0.4165601,0.56909657,0.23347577,0.4205785,0.40114355,0.31781942,0.6886995,0.3941977,0.36209434,0.42044547,0.5172404,0.64649993,0.5648895,0.57795864,0.35669348,0.44429094,0.594537,0.54159284,0.7486452,0.32012987,0.24619347,0.60313475,0.32156867,0.59780025,0.38182107,0.3608693,0.31097457,0.49444225,0.3621001,0.26224244,0.50797534,0.509297,0.6101657,0.4114135,0.43666863,0.4746789,0.5670084,0.2827149,0.22174183,0.22964734,0.27673972,0.5544613,0.4656024,0.6574283,0.3996882,0.53110623,0.37334183,0.56877744,0.48625916,0.67187214,0.35305575,0.3034702,0.2711146,0.36248407,0.51671535,0.3460379,0.67429084,0.33629546,0.34196988,0.3937455,0.46291524,0.43508136,0.5038135,0.52669424,0.59332895,0.2964445,0.23093212,0.34742633,0.30727115,0.4409617,0.51681525,0.44392315,0.435165,0.4527229,0.3071292,0.27171928,0.3017922,0.36381269,0.25179496,0.52803254,0.7350282,0.45069522,0.32266122,0.43492407,0.4386469,0.28768182,0.29530793,0.5262157,0.4673813,0.21465394,0.3723336,0.38930246,0.35264933,0.3757233,0.5027791,0.6568498,0.4397572,0.41899264,0.27492347,0.39078313,0.36590025,0.44727847,0.19944626,0.44948214,0.39124265,0.28567177,0.2759007,0.6103958,0.41074145,0.42151308,0.53093845,0.3533176,0.24438572,0.38765302,0.28082585,0.41428715,0.36620697,0.5011338,0.63743085,0.29559284,0.6934314,0.553589,0.3805927,0.28282642,0.29663467,0.42414865,0.35188675,0.22239774,0.39587837,0.3894514,0.46424657,0.27483684,0.45176354,0.49726412,0.30524126,0.5583713,0.415213,0.35438764,0.3999068,0.46925244,0.4519136,0.30821937,0.36840647,0.26055288,0.4404374,0.561738,0.25320917,0.6563358,0.6315712,0.22559628,0.28891373
0.47382694,0.49395975,0.47698092,0.4981193,0.46868142,0.5290547,0.48922837,0.49402922,0.4708644,0.50165534,0.508717,0.50064605,0.52845067,0.52217716,0.5001062,0.49070925,0.478555,0.49241677,0.45057335,0.5076974,0.47286606,0.480045,0.50366735,0.47551277,0.5067433,0.5296782,0.49918503,0.55911475,0.47307256,0.51885647,0.5297365,0.51329535,0.50637347,0.4995518,0.50235844,0.46723205,0.51962507,0.46934256,0.5038611,0.42106983,0.4866422,0.5136952,0.48663202,0.5359098,0.50993246,0.4846298,0.5391669,0.46056074,0.5009212,0.48846185,0.50697565,0.48552135,0.521925,0.50530726,0.5580434,0.49789023,0.530991,0.51041764,0.47592813,0.50011826,0.48696396,0.5111889,0.49775583,0.50090486,0.5018473,0.48504707,0.43641487,0.49500006,0.4990177,0.51826084,0.4758805,0.51578605,0.51204884,0.47054306,0.47938263,0.51266706,0.5088613,0.5234514,0.5072825,0.4932427,0.49181563,0.49072245,0.5044637,0.5216099,0.52153903,0.5077741,0.47629687,0.46621275,0.505772,0.48507988,0.5067623,0.53176916,0.5510138,0.5065758,0.5088641,0.5064667,0.5794751,0.47829068,0.47874856,0.41597277,0.57113713,0.520208,0.5120614,0.4987753,0.50800985,0.4672396,0.46535903,0.4809449,0.48767608,0.5448392,0.5200732,0.39925048,0.5082901,0.5073118,0.48415297,0.5110241,0.50803846,0.4561621,0.5081598,0.46259603,0.51595783,0.4935483,0.35475582,0.4635773,0.48080188,0.50705284,0.4996232,0.50804645,0.5103377,0.5169661,0.50840163,0.51095897,0.48759085,0.5046187,0.49355984,0.41819078,0.5055049,0.5160332,0.5166102,0.5095378,0.5087334,0.601131,0.533674,0.5140924,0.4757238,0.4372933,0.5018072,0.50808036,0.48559144,0.49989143,0.508092,0.46423164,0.5086185,0.55827874,0.5076724,0.50793475,0.5092303,0.51077133,0.5084571,0.51157224,0.5041559,0.4807204,0.45413813,0.52569884,0.5109555,0.5068053,0.51061255,0.4967789,0.43300995,0.5075423,0.518989,0.49775684
0.28378284,0.20229214,0.2719987,0.3506506,0.32083255,0.25195116,0.43047673,0.27812016,0.3983827,0.4042852,0.5160583,0.2882322,0.41581824,0.33806038,0.3809009,0.47337353,0.31914163,0.5015273,0.36016262,0.3996788,0.40817922,0.4660275,0.3393604,0.36648634,0.38190484,0.49028915,0.2912507,0.20335057,0.32973993,0.3871816,0.35527065,0.45589146,0.28586626,0.27680534,0.32309186,0.6062439,0.5779785,0.29997128,0.3586181,0.34902072,0.41253215,0.30665934,0.3457548,0.18079257,0.46524143,0.48645645,0.4018375,0.5143168,0.4902739,0.57121456,0.31119058,0.36082292,0.4542936,0.4372543,0.37994206,0.35195062,0.410447,0.3734786,0.42217523,0.23692343,0.38378212,0.36785185,0.3661307,0.48779097,0.7195257,0.39548126,0.35012257,0.3645029,0.48605523,0.35073304,0.47723597,0.37439322,0.4448775,0.35460716,0.43747377,0.4093476,0.32864374,0.50620687,0.38798457,0.19986302,0.69156694,0.23864418,0.32253963,0.2736113,0.38634503,0.32674205,0.38000482,0.5105344,0.32992712,0.5468955,0.31861573,0.40524402,0.35349283,0.38672754,0.22782293,0.3494751,0.3508914,0.404393,0.36509106,0.581981,0.46205875,0.40697762,0.37286353,0.38998625,0.36257154,0.34313637,0.61212575,0.2983334,0.43864578,0.3533572,0.47206298,0.56044114,0.43757132,0.397301,0.3568736,0.35668993,0.3345403,0.35777956,0.44562438,0.29941142,0.38300174,0.39114058,0.5298214,0.453052,0.37137914,0.1958847,0.34218317,0.2504577,0.22272226,0.35809028,0.40219042,0.17952678,0.24201405,0.39030677,0.430753,0.41224527,0.5056573,0.5355408,0.3771841,0.22374517,0.38202977,0.38732654,0.4306856,0.32305467,0.36722687,0.3328591,0.72353387,0.41989377,0.4059128,0.25590354,0.5264946,0.5244815,0.3783,0.3505233,0.39441508,0.37265915,0.37547782,0.27721018,0.29908097,0.4121225,0.33998442,0.35883325,0.37317133,0.376512,0.43709677,0.19742933,0.38456613,0.3599285,0.33248037,0.4976177,0.5560979,0.5153994
0.4993647,0.50776976,0.50763136,0.5023756,0.37296864,0.5074639,0.5134228,0.50534785,0.47854155,0.49683312,0.48879567,0.47626552,0.5027764,0.5065946,0.5022548,0.47871137,0.48358575,0.5433066,0.44116768,0.44629964,0.50535357,0.48811662,0.49167955,0.52134705,0.55260557,0.4779871,0.4939169,0.5159945,0.50196487,0.48108366,0.5162378,0.5116299,0.54034495,0.4679668,0.55196744,0.5163065,0.49137422,0.5019072,0.434821,0.50295025,0.49578986,0.52101415,0.51167625,0.43458766,0.47174996,0.49610078,0.472907,0.45741162,0.4996949,0.5070746,0.41302148,0.4823593,0.49990505,0.55193764,0.50641674,0.47638324,0.58358586,0.52975154,0.48716787,0.4751208,0.46825647,0.43733197,0.4979713,0.45667323,0.50480443,0.5169751,0.5162107,0.4913411,0.4501979,0.47942576,0.47849828,0.493002,0.49297142,0.53237325,0.4972034,0.5113061,0.5758686,0.51293314,0.4998442,0.47076315,0.6037179,0.48044762,0.50533456,0.46968105,0.5007141,0.5005752,0.4137178,0.49451086,0.508573,0.6010475,0.51686144,0.45791066,0.5296093,0.4705955,0.4742055,0.48643905,0.5089073,0.47757578,0.5056354,0.56455827,0.41413245,0.51270133,0.47990763,0.50929064,0.4355834,0.4806857,0.48882607,0.41150934,0.5340529,0.56216097,0.5820006,0.54829687,0.49642554,0.502165,0.4952047,0.47893712,0.26635766,0.5226196,0.4528862,0.44673002,0.49088383,0.48641244,0.48762617,0.47801673,0.5055232,0.51373744,0.5366243,0.4731973,0.47969797,0.475872,0.4634545,0.44749027,0.44475675,0.5251015,0.45228636,0.4945323,0.3459274,0.5110101,0.502583,0.5302901,0.48886216,0.51762694,0.43232703,0.44977164,0.45018134,0.49872255,0.48709166,0.5407914,0.5069537,0.48325476,0.48335886,0.45821494,0.49061424,0.54868996,0.47840172,0.532924,0.4753444,0.5059506,0.49862233,0.52076274,0.2974335,0.48949823,0.50675327,0.5066632,0.50544053,0.44820243,0.551582,0.5086113,0.50594866,0.5015765,0.54959446,0.49413967
0.57791615,0.6231314,0.6509124,0.7049948,0.6495117,0.6253394,0.5626687,0.53122133,0.6319832,0.43985122,0.4540916,0.45562935,0.5510094,0.7167348,0.6359245,0.75850713,0.66201675,0.6825387,0.7271195,0.45281914,0.56558174,0.709175,0.6310009,0.58978707,0.63064194,0.6413634,0.5014947,0.5145603,0.4877033,0.7144865,0.53262955,0.42968166,0.5127253,0.7603507,0.40744713,0.6412421,0.5903132,0.6754623,0.55146575,0.6311766,0.67492,0.6907536,0.6120788,0.45093173,0.7036636,0.6530035,0.551394,0.58698696,0.5528718,0.6436507,0.6196095,0.51816386,0.5160023,0.35220453,0.572404,0.71781087,0.49547914,0.6592393,0.6890706,0.5572244,0.62478614,0.6460681,0.47446114,0.60358006,0.33104318,0.5793501,0.5867412,0.6141894,0.79928255,0.66813105,0.44288394,0.6897441,0.67600244,0.61543953,0.5739389,0.5515663,0.4318452,0.63968194,0.6121255,0.6328617,0.36682457,0.5132778,0.67612547,0.68748873,0.72519773,0.5047684,0.6054501,0.5261574,0.6877073,0.4728156,0.6623961,0.63723123,0.6188892,0.5476099,0.49876225,0.6329818,0.61621493,0.7112819,0.5265437,0.6091484,0.4913568,0.47402737,0.6625917,0.52212936,0.64036256,0.61313105,0.63917387,0.5014998,0.37130812,0.6968058,0.70917463,0.5478751,0.5986994,0.60022664,0.661645,0.3395844,0.7406501,0.8437989,0.5379592,0.61526394,0.68175405,0.6236463,0.49775204,0.61746514,0.6218874,0.59435093,0.5667926,0.54561156,0.7125544,0.46603206,0.44346142,0.6408569,0.6748379,0.6001745,0.5027661,0.6030067,0.7176098,0.67874306,0.56004226,0.66291726,0.560336,0.657508,0.61566204,0.5603937,0.5544695,0.64421344,0.33948267,0.5935618,0.5799263,0.6919526,0.63023615,0.5888654,0.69507456,0.7259275,0.51438105,0.68461823,0.5257416,0.6082716,0.4167655,0.727649,0.4644112,0.5528163,0.46662882,0.6014083,0.4898834,0.49747667,0.6492193,0.5489091,0.64052904,0.3467362,0.6362432,0.7615249
0.54881245,0.46998683,0.50201076,0.50845736,0.50440353,0.4889891,0.50861967,0.45450932,0.46668038,0.5929463,0.4952197,0.495427,0.48171014,0.49702638,0.49854657,0.5007226,0.4832517,0.4965671,0.5030011,0.5037377,0.492089,0.5063183,0.53249955,0.4451446,0.51762366,0.5320562,0.50669587,0.43971443,0.49126258,0.50555813,0.5098353,0.5168639,0.5704683,0.53036505,0.4158253,0.505136,0.50971633,0.51668453,0.5136893,0.60322094,0.4783404,0.47847027,0.5439146,0.48486266,0.6060563,0.47815794,0.51358503,0.5049105,0.46080297,0.49071112,0.5060969,0.51055706,0.5096055,0.50831455,0.5862248,0.5121604,0.5150063,0.50534075,0.4806959,0.4965165,0.5054855,0.50171643,0.5286159,0.5179174,0.44990268,0.5052513,0.54101014,0.5046722,0.4895924,0.560333,0.49690616,0.5265233,0.51525056,0.45179313,0.5021813,0.47663558,0.50874764,0.5964517,0.5039017,0.42237136,0.5130071,0.5121949,0.5067407,0.5461482,0.5121766,0.5456924,0.43463758,0.49542865,0.50786084,0.49572012,0.5076478,0.57584125,0.53339434,0.543182,0.53403866,0.505943,0.4923462,0.50365907,0.4837507,0.4858692,0.52323353,0.5530555,0.51031655,0.50713325,0.48323292,0.55338115,0.50114447,0.49987417,0.5339363,0.49818167,0.49980164,0.5628654,0.48784044,0.50904995,0.5436394,0.49936876,0.5574591,0.48508534,0.5083127,0.5058471,0.5065876,0.473772,0.48903012,0.50091004,0.5079716,0.5046556,0.50445247,0.49605545,0.51479423,0.5721065,0.5446896,0.5313689,0.5096824,0.50357085,0.50375897,0.49357077,0.5049659,0.63807523,0.5012259,0.50912,0.5022137,0.5372383,0.52610403,0.5114777,0.5748093,0.37620324,0.49504822,0.48618743,0.50178653,0.4943253,0.47947273,0.4695361,0.50415254,0.50937355,0.47714436,0.5071168,0.5348357,0.49211228,0.4999635,0.54729337,0.53649026,0.51206356,0.47669867,0.5063361,0.48197544,0.5108163,0.56954145,0.5035041,0.44366142,0.4887906,0.47047278,0.5031412
0.557443,0.32769364,0.4664372,0.4959931,0.24118844,0.31229866,0.61408603,0.43444628,0.39374983,0.4524035,0.38702747,0.51845443,0.6143939,0.5503631,0.3357622,0.41965955,0.4320173,0.48692033,0.45175415,0.47077292,0.42845774,0.6636826,0.26925308,0.3722366,0.56176174,0.5885649,0.50160426,0.4517578,0.62510484,0.5885098,0.46840575,0.57233375,0.6236907,0.32234007,0.5156165,0.543683,0.4289183,0.21921313,0.4605333,0.36648196,0.58075887,0.45276886,0.4582863,0.4392724,0.5646089,0.50357115,0.46256623,0.43558824,0.5352166,0.40937462,0.5833014,0.48468763,0.3289134,0.42870322,0.56847024,0.5147233,0.50018656,0.42601827,0.39161795,0.4482862,0.4062851,0.38684595,0.5330068,0.5239556,0.32043326,0.27118903,0.55786335,0.3576845,0.321307,0.56596357,0.4934799,0.43209988,0.37176052,0.4128589,0.40098205,0.544427,0.3788724,0.6238775,0.50314105,0.39765257,0.18560255,0.46855178,0.38086104,0.7051984,0.32813644,0.4092508,0.4267329,0.38777277,0.5658812,0.5015686,0.5119772,0.6479752,0.47878787,0.32962912,0.3855782,0.55070424,0.6628324,0.37375486,0.3475578,0.29876155,0.5320811,0.5143359,0.46729988,0.36835074,0.417439,0.47927672,0.31471565,0.48652348,0.58512765,0.27140993,0.4684933,0.5609824,0.5156793,0.6613976,0.47724262,0.591807,0.63995636,0.36815518,0.6119983,0.26413786,0.55328965,0.4465181,0.40155947,0.35996768,0.44633955,0.6704344,0.38935277,0.5424235,0.3759824,0.44156712,0.5194111,0.5732335,0.4494274,0.46625262,0.18591654,0.37475973,0.50369066,0.643914,0.54797834,0.51045316,0.54980576,0.64562106,0.5733199,0.51336724,0.3623979,0.3521768,0.37817714,0.43105775,0.46951237,0.3038923,0.49186343,0.6783668,0.40858543,0.44083554,0.5111258,0.45148614,0.55006015,0.6788031,0.43083158,0.397981,0.36743978,0.51066285,0.40136576,0.4882665,0.4968668,0.5343749,0.55248976,0.2953837,0.41509372,0.43376842,0.62632835,0.26309568
0.48748526,0.5383598,0.4766412,0.5025754,0.48975503,0.5056468,0.49637067,0.47942582,0.4611438,0.5141141,0.37348872,0.51838356,0.50763595,0.50705445,0.49348888,0.49457216,0.48224112,0.51208353,0.507179,0.49139965,0.50535566,0.5300229,0.4961039,0.48039234,0.49867287,0.5287611,0.49356017,0.48110145,0.5047662,0.5132293,0.4803755,0.5133026,0.42884654,0.46155566,0.27388385,0.47626457,0.5245809,0.44280726,0.49363992,0.4527495,0.50622463,0.48903298,0.5074143,0.42882633,0.5047907,0.53284115,0.5573622,0.50165,0.5085107,0.45835215,0.37212405,0.49329156,0.5099824,0.48023778,0.5059047,0.50961107,0.4391575,0.5471621,0.50298303,0.4819507,0.49014303,0.48101178,0.5026453,0.42618343,0.5457826,0.48576894,0.5354138,0.5063462,0.48083478,0.5008746,0.5255581,0.5450021,0.5073941,0.4362866,0.46934447,0.5034251,0.50207525,0.50183624,0.5060756,0.47124076,0.50964385,0.4970372,0.4999886,0.54627377,0.50603855,0.49755898,0.3971498,0.50461155,0.4797986,0.45485738,0.503366,0.5024865,0.46527666,0.3674446,0.44054,0.50002307,0.4717357,0.5831505,0.5073491,0.51039445,0.5345235,0.5065498,0.50978583,0.49566537,0.48162156,0.5142819,0.50562453,0.49249715,0.49227592,0.48186404,0.5079546,0.587589,0.53040135,0.50564677,0.5021327,0.48728377,0.519858,0.46829742,0.506178,0.4625847,0.5277887,0.4643997,0.43720055,0.50389534,0.50662124,0.49947685,0.453194,0.48678252,0.49277136,0.4886791,0.5284268,0.51004326,0.48781306,0.49251118,0.39217782,0.48571235,0.59837395,0.5412255,0.4909687,0.43171996,0.49851987,0.48082379,0.49738756,0.48589855,0.49988538,0.5020931,0.51258576,0.4964074,0.5136577,0.4778089,0.5061458,0.5550887,0.5056367,0.5034984,0.45917487,0.5082599,0.49490502,0.5055239,0.4882963,0.5166263,0.45808938,0.4915268,0.5071796,0.5081886,0.53162974,0.50561863,0.5270225,0.4931898,0.44299728,0.54067427,0.5878194,0.50514764
0.420032,0.57703185,0.22099048,0.43493497,0.32317597,0.4265791,0.40808365,0.49591595,0.3937785,0.28098428,0.55833876,0.3399188,0.3741773,0.41426873,0.35408735,0.643536,0.61220026,0.6131823,0.39765662,0.37332875,0.5267657,0.37302393,0.56658524,0.33808386,0.3573746,0.41801488,0.48712736,0.3648864,0.51625216,0.67329437,0.27949405,0.5838642,0.46057904,0.37272704,0.49187177,0.5880192,0.4657811,0.2840091,0.61745286,0.36469144,0.37798363,0.56999624,0.26291966,0.2926786,0.3815977,0.3304602,0.49480078,0.4777825,0.38897628,0.5892187,0.55884016,0.34438768,0.4250945,0.38666487,0.53430235,0.41598278,0.62149,0.6445565,0.19095182,0.42784324,0.45525527,0.4238997,0.39966848,0.5662459,0.49272913,0.32961744,0.49118719,0.44677603,0.5016499,0.3507583,0.37155682,0.3766918,0.59584725,0.25576818,0.72408664,0.2888224,0.44476402,0.46383613,0.46238184,0.28270036,0.4382868,0.37617138,0.4434674,0.2006307,0.5649457,0.37866828,0.27266306,0.37151313,0.5738868,0.7021438,0.63731575,0.5086016,0.4646388,0.7085869,0.27998507,0.52027136,0.4300341,0.36124468,0.563527,0.3399511,0.42024103,0.737976,0.751455,0.46710193,0.56966835,0.63024014,0.28133863,0.4990261,0.55737233,0.4565286,0.68868214,0.5745835,0.34550524,0.5154645,0.63108534,0.46880457,0.25088346,0.2346237,0.7304982,0.27632302,0.37957898,0.2842396,0.3452928,0.35096943,0.5524984,0.57069564,0.5401521,0.30095518,0.29627907,0.37124646,0.40583548,0.43264413,0.2914456,0.5309096,0.33452302,0.5441093,0.44186002,0.3912245,0.43138355,0.26629776,0.74707925,0.6278505,0.4927198,0.50225705,0.19257092,0.39053214,0.6478446,0.5156721,0.52859014,0.3970629,0.3526076,0.37624118,0.43809053,0.48341662,0.595789,0.50523627,0.33221588,0.39080206,0.608801,0.49485564,0.2845181,0.33107758,0.4303381,0.4344568,0.42899013,0.5990145,0.5537433,0.31994158,0.26055235,0.40503937,0.3197917,0.43658072
0.5121399,0.48669484,0.500941,0.5188751,0.53693664,0.48326388,0.51163745,0.5564256,0.55169797,0.49404025,0.45376885,0.50720406,0.46819618,0.52896726,0.55581486,0.5039366,0.5342454,0.50740033,0.64085615,0.46113244,0.48958418,0.60148376,0.5166944,0.51498085,0.5544579,0.53394836,0.5123182,0.6747036,0.51266927,0.5209736,0.5384071,0.5012458,0.50463754,0.51216286,0.63976103,0.45558503,0.5536838,0.45865774,0.5229381,0.49240425,0.5240337,0.52750635,0.50082976,0.5080001,0.54330444,0.4655911,0.52376074,0.51333576,0.4548721,0.47074518,0.5183036,0.5085349,0.52950096,0.50519884,0.5088652,0.5594116,0.5269114,0.50626546,0.4884704,0.50847566,0.51985097,0.5092712,0.50561583,0.49599406,0.52455914,0.5198605,0.47850847,0.5167144,0.53400016,0.54709846,0.5045173,0.53674674,0.5169302,0.49007833,0.5061701,0.49553716,0.4298833,0.52176243,0.52119356,0.5165895,0.50226575,0.5034661,0.53733593,0.4737768,0.5232491,0.5086321,0.5591808,0.47297522,0.5110936,0.48436487,0.5470777,0.5501359,0.48607832,0.47859144,0.5077245,0.5451578,0.52864116,0.50656176,0.52199876,0.46977457,0.5022451,0.51361424,0.55624133,0.53118885,0.5123845,0.50879836,0.50651574,0.51013565,0.51679534,0.52366126,0.5286411,0.54691184,0.49298537,0.48564872,0.47002098,0.5054682,0.51105,0.6233325,0.51383156,0.55567944,0.54299456,0.49077648,0.49393243,0.5354051,0.49736944,0.5256131,0.5002383,0.51380026,0.5122383,0.50103164,0.5148133,0.5172431,0.5332993,0.49357325,0.49963322,0.5103256,0.50438833,0.55369353,0.51068854,0.50991327,0.49575365,0.60514444,0.5070798,0.51478016,0.47842225,0.56130624,0.48396724,0.49894294,0.5416702,0.5315685,0.50945413,0.5157488,0.5700541,0.5274779,0.4611152,0.54272145,0.5381409,0.55598795,0.50859743,0.5126165,0.5082393,0.5160244,0.48407146,0.48214653,0.5706877,0.5141935,0.52984834,0.53173923,0.4765702,0.48030314,0.53051084,0.51944244
0.6503961,0.5854275,0.59510994,0.58897907,0.6287683,0.735924,0.4762288,0.5147056,0.53217393,0.71081746,0.52211356,0.5026191,0.6013306,0.56576777,0.65018433,0.4590189,0.74220985,0.55403084,0.51024437,0.531896,0.46209067,0.4282526,0.42070466,0.7227917,0.5782836,0.53694427,0.48721462,0.63204145,0.7473829,0.5881686,0.5588607,0.57795894,0.67546535,0.64843994,0.6081828,0.4844207,0.4209812,0.661135,0.6255005,0.67916864,0.50874376,0.35321718,0.6078092,0.50829995,0.7194389,0.5367667,0.41508076,0.7082608,0.69853586,0.34980178,0.60342103,0.63242483,0.58688074,0.50510496,0.5317303,0.6179173,0.59624076,0.6135615,0.53991485,0.46366635,0.58887434,0.45445967,0.6334075,0.57168376,0.47923222,0.75049055,0.5059089,0.61117864,0.38926914,0.6705109,0.5498197,0.5299054,0.6589433,0.48523107,0.6806221,0.66038376,0.5806244,0.6337367,0.579046,0.42503464,0.5326504,0.52149117,0.7112142,0.48824036,0.74137545,0.66635555,0.44436565,0.43622348,0.49345845,0.46634853,0.7058873,0.57564527,0.5098438,0.53190833,0.7113128,0.54477465,0.70341676,0.5456933,0.5333149,0.6595458,0.6206304,0.6584891,0.60384786,0.4891943,0.7457724,0.5303469,0.4713151,0.7603142,0.55296624,0.6461837,0.5336765,0.6702106,0.54038924,0.52830046,0.5141949,0.6257347,0.8007837,0.6202581,0.446562,0.67315143,0.57468355,0.7013532,0.6019224,0.6276898,0.7223786,0.6086339,0.547381,0.42682865,0.62536603,0.64874625,0.4531186,0.58463883,0.5039237,0.45781162,0.69543964,0.46025997,0.52793854,0.6792409,0.53468096,0.71901673,0.39777583,0.69461673,0.6563133,0.5834892,0.54043996,0.38505685,0.54894584,0.40481734,0.4184091,0.76530313,0.71162415,0.4815364,0.4587279,0.65271163,0.53920376,0.47872892,0.6542938,0.5173044,0.50461406,0.57864904,0.5165196,0.5705683,0.5101039,0.5738077,0.7568384,0.6746525,0.6540543,0.5728137,0.6791084,0.61389434,0.6341344,0.6118455
0.5084339,0.43598044,0.5251117,0.57503283,0.44698885,0.47389695,0.51395226,0.47978428,0.45695296,0.48255876,0.49401054,0.49829778,0.5409008,0.480554,0.48652613,0.4781844,0.5346493,0.50374776,0.4976487,0.5072438,0.47333294,0.5192014,0.50053483,0.4724564,0.5146444,0.4791339,0.47891322,0.49669987,0.5497796,0.524823,0.50852495,0.51606965,0.5096765,0.48991123,0.55180466,0.4961613,0.5306133,0.4177087,0.5118748,0.5060159,0.49817935,0.5059296,0.49937785,0.5061849,0.5097775,0.46052027,0.48097637,0.4818193,0.50353366,0.48133743,0.5047584,0.49913514,0.50381476,0.5045744,0.5412198,0.50960785,0.47972032,0.512056,0.45708418,0.50701237,0.5034131,0.5072979,0.49625087,0.49804783,0.49974218,0.46040326,0.4761114,0.4826179,0.45649594,0.5202937,0.51421314,0.47610834,0.5261852,0.4896058,0.47689584,0.49377778,0.50786626,0.5114629,0.49927625,0.5076321,0.5058543,0.46688196,0.5054969,0.47791803,0.4983701,0.4839818,0.5034759,0.46119043,0.5181298,0.50862545,0.50803906,0.7094225,0.51513475,0.49629584,0.5089609,0.5433332,0.4937345,0.46030998,0.50563383,0.49599755,0.5366175,0.51201975,0.46281582,0.50261456,0.5108055,0.50099206,0.48992684,0.5117805,0.5094011,0.50348824,0.48314735,0.47449997,0.514479,0.52902204,0.49356475,0.5486764,0.5266071,0.42457798,0.5152664,0.45438537,0.5344355,0.48222917,0.4566788,0.49828357,0.5180207,0.5570445,0.5074728,0.51015216,0.5071921,0.50189006,0.5152498,0.518076,0.51864064,0.4442783,0.46301726,0.44812143,0.5142998,0.5742526,0.5015485,0.51117474,0.5069865,0.5425074,0.5306883,0.5433868,0.49361426,0.35169744,0.49877095,0.51167125,0.49985465,0.48334423,0.50580263,0.56179965,0.5080999,0.46388596,0.5199292,0.49514365,0.50010604,0.5232305,0.50759816,0.4792961,0.49784678,0.5041125,0.50534886,0.51122224,0.5138372,0.48885238,0.50829136,0.46085006,0.4936002,0.5064636,0.5289739,0.4937906
