REGN,NLOK,TSCO,HPQ,UNM,NYT,PAYX,AIG,COF,F,HP,GILD,CPRT,CMCSA,HBAN,FL,OMC,CVS,GPS,FDX,IT,TRMB,MAT,KEY,PCAR,ODP,CSCO,NKTR,AES,TYL,MXIM,NVR,LUV,AFL,IGT,NKE,URBN,BAX,TAP,RRC,HFC,FLS,AN,ADI,CCL,SBUX,STZ,JEF,STE,RIG,MCK,SYK,BIO,HUM,LB,ORLY,DVN,BIG,ROK,ADM,R,ODFL,PKI,EOG,ROL,SIVB,MAC,MHK,PNR,AZO,THC,CAH,RHI,SLM,OKE,BLL,EXPD,FLIR,MDT,GT,CLF,INTC,SCHW,AMD,NWL,BSX,SIG,BBBY,BA,MUR,HRB,DIS,BIIB,BKR,SWKS,BBY,CTAS,SWK,RAD,WMB,IDXX,LEN,KR,XRX,ATVI,INTU,APH,LHX,PBI,LH,LUMN,ABMD,TXT,DRE,JWN,ALB,VTRS,AOS,PCG,RJF,AMGN,UNH,COG,FMC,WM,FOSL,NUE,TXN,LRCX,EFX,WDC,HST,ZBRA,SJM,PBCT,FAST,SHW,VAR,SEE,AMAT,WST,MNST,GRA,WY,BWA,PRGO,NBR,X,J,DD,OI,NEM,JCI,MAS,MO,PDCO,HOLX,HOG,ADBE,VFC,XLNX,TER,JBL,BDX,RRD,TSN,JKHY,LNC,MOS,UHS,INCY,AME
0.6259946,0.55597115,0.21453828,0.84214896,0.42182395,0.4918203,0.28826043,0.643831,0.42461404,0.4113134,0.5359379,0.76137674,0.7791648,0.49373496,0.58153915,0.25912488,0.4548089,0.49243075,0.53463,0.2905286,0.40373155,0.5807137,0.42755514,0.40821397,0.45248994,0.8504944,0.45470554,0.21698675,0.5226947,0.41831216,0.277253,0.53005326,0.58113897,0.59563816,0.4971427,0.4434406,0.48452005,0.6653047,0.56057423,0.63462275,0.57307047,0.8368904,0.48941705,0.26526082,0.7026794,0.5540499,0.6777122,0.6194298,0.49453825,0.5312597,0.58295125,0.7183589,0.46419165,0.4952169,0.49402037,0.72058845,0.60675997,0.46191758,0.76760113,0.8624652,0.26502237,0.6177281,0.5309577,0.46860537,0.53049934,0.7105819,0.67069644,0.5261532,0.6198073,0.66411585,0.80375797,0.68822396,0.43927708,0.43686092,0.44894993,0.55351543,0.5880352,0.593325,0.6281805,0.7371037,0.399004,0.6706018,0.4734948,0.65399337,0.5622791,0.37215495,0.840528,0.5987009,0.56208235,0.4955653,0.8069738,0.4469562,0.58850193,0.45736858,0.69138,0.32179353,0.515998,0.5130235,0.4987735,0.45911074,0.66596997,0.49217874,0.49063727,0.515725,0.59559596,0.49408996,0.47262138,0.47871128,0.51438606,0.8056134,0.58165884,0.30654764,0.6264199,0.4564585,0.4032562,0.3300857,0.66704583,0.6305252,0.5364676,0.4039766,0.5581072,0.58852893,0.6919904,0.48928413,0.43453357,0.4063508,0.3500449,0.38357234,0.40919182,0.6309704,0.48652276,0.5888636,0.7274059,0.47750634,0.59658754,0.56271863,0.1143137,0.67718196,0.38910156,0.6231995,0.6437822,0.3736031,0.4364637,0.353864,0.45099184,0.40725905,0.5136098,0.529274,0.29904962,0.577768,0.6078017,0.4692348,0.41119587,0.6054951,0.5087649,0.12638316,0.22705075,0.4782982,0.5772171,0.6977458,0.1899395,0.3447336,0.7246221,0.6462476,0.37385988,0.51378447,0.56817895,0.5983615,0.6762307,0.46811408,0.46002412,0.53297174
0.4319155,0.4956416,0.4805771,0.49090052,0.4688564,0.48946118,0.48881078,0.48800927,0.48982432,0.49430704,0.5114306,0.5156605,0.4900922,0.48956785,0.48675385,0.490932,0.49681005,0.49260187,0.48991284,0.50052893,0.47137567,0.46156815,0.50461864,0.4893009,0.48938516,0.47417796,0.49035287,0.4442566,0.49620625,0.4357485,0.47999358,0.52819663,0.49024978,0.48709455,0.50317013,0.42054433,0.4813998,0.5057282,0.49232423,0.48945582,0.5027306,0.4376478,0.47697583,0.49069616,0.49147734,0.4999043,0.4916849,0.5340867,0.5011811,0.51441693,0.4922472,0.5000655,0.47488317,0.48911068,0.49072337,0.49795324,0.4901167,0.48971543,0.48998946,0.5040783,0.4915392,0.49524462,0.49495393,0.51677376,0.4936839,0.51576555,0.5227454,0.48755172,0.49135575,0.4967101,0.48783287,0.4907212,0.48985338,0.49835935,0.50438595,0.48613492,0.48622927,0.44982263,0.49959072,0.51072353,0.42504954,0.49011886,0.4873264,0.49169904,0.5210415,0.4913417,0.48466036,0.49054718,0.52878046,0.51029843,0.49828961,0.48979184,0.50568867,0.49693978,0.48220527,0.4901572,0.48847815,0.49086305,0.52990997,0.48457658,0.5062478,0.501597,0.5037036,0.49337474,0.46030352,0.51184976,0.4813246,0.48769674,0.4901672,0.48451844,0.49459535,0.4852477,0.4290196,0.50324947,0.4903671,0.49990872,0.48818672,0.49396998,0.48813006,0.4845138,0.49194023,0.4727274,0.49649638,0.4872244,0.5189634,0.48444226,0.48989367,0.48956412,0.49997437,0.46820045,0.44200465,0.48926505,0.4758901,0.45985168,0.48960248,0.5005369,0.50072026,0.49629557,0.4787345,0.48883113,0.45993343,0.4911723,0.4896585,0.49082783,0.49207747,0.47433215,0.5252897,0.4928539,0.489641,0.56675977,0.5168378,0.48799574,0.48908034,0.5033563,0.4868775,0.47034326,0.5335841,0.48991066,0.49590513,0.490936,0.48873407,0.48921126,0.48935995,0.4988086,0.4901867,0.4930516,0.49185818,0.48973715,0.500807,0.49344963,0.5106127,0.4944589
0.23668157,0.25379437,0.49999982,0.70517564,0.673709,0.6057067,0.48682183,0.36357895,0.5564141,0.21703972,0.4398342,0.20890449,0.40388262,0.57551473,0.38496065,0.6274117,0.51610565,0.5211845,0.25802845,0.5180651,0.55242866,0.5840795,0.72822005,0.2509443,0.5578206,0.33001313,0.48830834,0.33930808,0.5394762,0.38351968,0.6808521,0.59146863,0.35971785,0.3722898,0.6345859,0.8652768,0.70614636,0.6485479,0.45461574,0.5660268,0.31150678,0.5289355,0.63206005,0.5304196,0.31876287,0.44337326,0.4827409,0.5301946,0.6088185,0.43813455,0.3045744,0.5447248,0.6704641,0.7750593,0.40466607,0.53291285,0.49360073,0.43486515,0.66329855,0.31091568,0.7115862,0.3290687,0.704345,0.26601377,0.15833347,0.4533878,0.28920916,0.20797281,0.15115917,0.20986378,0.28780717,0.69308066,0.22128938,0.27345923,0.23897251,0.5347354,0.46457335,0.5239093,0.2990099,0.34978524,0.5660004,0.7147294,0.6868065,0.56237394,0.43859398,0.574499,0.5072193,0.4858769,0.63434213,0.22600886,0.2290528,0.48589286,0.4882415,0.42042908,0.5769762,0.526905,0.3737608,0.3762595,0.79027426,0.5092278,0.37813762,0.30067375,0.5952384,0.7210092,0.64514124,0.7160131,0.23164964,0.7481894,0.27997586,0.5783775,0.83945733,0.22391357,0.44100907,0.35024008,0.84527576,0.46042448,0.6042178,0.42918321,0.23881038,0.3460805,0.54721665,0.49487054,0.35436273,0.36395827,0.47052574,0.8239135,0.68878037,0.7057792,0.1883649,0.5244413,0.511608,0.7582348,0.39838028,0.2768533,0.43939126,0.7177905,0.7077391,0.50712264,0.36840737,0.35699373,0.76463646,0.59277725,0.6076146,0.40568632,0.6646971,0.50681883,0.36766243,0.48784387,0.37283483,0.5166283,0.48744497,0.47732347,0.54755,0.33455813,0.5791305,0.77062654,0.34261233,0.5594818,0.5881011,0.4856471,0.74470174,0.62834644,0.42422885,0.45208758,0.51349926,0.6179019,0.30952308,0.20243044,0.30675188,0.55406445,0.42807135,0.5788482
0.40941006,0.48355278,0.4927699,0.49005818,0.5078605,0.49331486,0.489943,0.4919992,0.48079392,0.4960501,0.49208024,0.49185646,0.49241495,0.4884702,0.49957317,0.4866804,0.49078935,0.46441638,0.4826868,0.50075537,0.49122775,0.438612,0.48820585,0.485532,0.49063084,0.4878442,0.4911141,0.48374364,0.4987841,0.43129534,0.50710803,0.55619013,0.5095803,0.48875645,0.4908858,0.49100557,0.48305097,0.48990694,0.47855392,0.46521056,0.49784696,0.488481,0.49324048,0.537017,0.48948705,0.49021143,0.48799598,0.48589107,0.486515,0.4932523,0.48507038,0.49183223,0.45284414,0.486697,0.4814081,0.46683207,0.46284622,0.48380697,0.49764627,0.48144406,0.49092096,0.49139994,0.4987945,0.4359418,0.48932534,0.4389396,0.48941115,0.48340935,0.49539906,0.4913186,0.48038754,0.49008903,0.49335617,0.47104517,0.49095005,0.48858422,0.4924612,0.43175662,0.48704824,0.49005577,0.5009778,0.48962098,0.44997197,0.5180801,0.5637253,0.4898067,0.4895178,0.48879182,0.48862696,0.49080887,0.48434883,0.4843355,0.51325756,0.48553026,0.49605596,0.5130114,0.4911294,0.47946694,0.48599374,0.4865765,0.49017036,0.43431166,0.48778975,0.48518467,0.49731222,0.48708177,0.5058261,0.45168218,0.48632848,0.49187675,0.4895033,0.48254058,0.4934939,0.48157373,0.48260647,0.47053322,0.5126294,0.48830834,0.48689952,0.4540211,0.49234977,0.4559752,0.45403928,0.48523092,0.49798045,0.4921613,0.4914997,0.5292027,0.48060146,0.4829895,0.5012464,0.48892874,0.45982864,0.46778437,0.4307583,0.49160418,0.4897104,0.44720876,0.5030519,0.49056727,0.42038485,0.492829,0.48875883,0.45329332,0.47383216,0.49260408,0.48850763,0.48174128,0.48932403,0.45334172,0.49141687,0.49057335,0.593737,0.49754018,0.47806796,0.5009354,0.47696584,0.48818496,0.4876509,0.49695775,0.49624366,0.49494308,0.48124054,0.4905022,0.493391,0.4887708,0.49181074,0.481453,0.48918894,0.49109828,0.4285768,0.46544477
0.30212492,0.725391,0.41130278,0.37031534,0.4198007,0.4153616,0.31162733,0.32979462,0.29954767,0.5376535,0.4776598,0.4830832,0.60645807,0.4780342,0.48386407,0.577817,0.32036674,0.36229366,0.49506372,0.57156545,0.47003967,0.28553864,0.36324432,0.3535956,0.44592002,0.42302346,0.5343351,0.21907455,0.25334105,0.46201822,0.36442786,0.34832743,0.6003738,0.36996275,0.3802755,0.3010912,0.5050719,0.2691623,0.5757385,0.2843449,0.6855886,0.30825394,0.3373956,0.39413208,0.33363086,0.39343378,0.44186842,0.3509185,0.3855966,0.30826643,0.19345184,0.34037727,0.47201133,0.7217394,0.31978002,0.77305925,0.14419453,0.4071816,0.40985826,0.31083223,0.49480674,0.43600586,0.26800632,0.5560688,0.28049204,0.3545978,0.65520245,0.86904293,0.5531667,0.20946439,0.29687777,0.5100941,0.33558148,0.4756303,0.11181712,0.60907644,0.64504445,0.52326393,0.30994457,0.4570264,0.24412222,0.4046529,0.3205644,0.4275035,0.4631636,0.58049965,0.2863627,0.36026427,0.32761723,0.5490049,0.3995034,0.43233696,0.702968,0.5368831,0.46013343,0.7488312,0.33873305,0.19890611,0.2206931,0.12879261,0.25709233,0.4946588,0.303082,0.38325617,0.85967225,0.8230204,0.64747417,0.68578696,0.5285241,0.6654512,0.42200238,0.5768285,0.28534028,0.3181629,0.79057103,0.307535,0.32038516,0.4249611,0.3230784,0.36017555,0.3897132,0.45359564,0.2597129,0.5658078,0.42207265,0.7285493,0.4686833,0.54829794,0.35640308,0.28293464,0.50108165,0.5590076,0.18088561,0.6750715,0.68624765,0.49599847,0.7097238,0.3600075,0.3784727,0.25896746,0.542333,0.7949732,0.36479753,0.41406545,0.32297793,0.46587166,0.5063437,0.58070207,0.8405185,0.5499081,0.51308274,0.53775406,0.46911564,0.40447125,0.6340891,0.60700685,0.6133643,0.26892176,0.41098258,0.56337804,0.3341097,0.30811754,0.38575494,0.29485536,0.3953919,0.39534366,0.74158835,0.2651609,0.535745,0.13917764,0.85271245,0.3465316
0.49683502,0.49174067,0.50721484,0.4912736,0.49210113,0.4918499,0.48961002,0.50498277,0.4914186,0.4914102,0.47509435,0.49245918,0.50034726,0.48956802,0.47104624,0.4895585,0.5025851,0.5048259,0.4930619,0.4986531,0.5052028,0.4905236,0.48530602,0.5054633,0.4897064,0.458209,0.485092,0.51884097,0.48678127,0.48487735,0.48598656,0.4413017,0.51221234,0.48819718,0.48690864,0.48650932,0.52725875,0.49089378,0.5207388,0.49241427,0.48955345,0.4900646,0.50481105,0.48393932,0.48923835,0.48966655,0.48996222,0.51622087,0.49111348,0.4670714,0.44585013,0.4918898,0.46145573,0.48393518,0.48288596,0.5057312,0.48931387,0.48957962,0.48652253,0.40510333,0.45839116,0.49493793,0.49081835,0.47578666,0.48781317,0.4881342,0.486918,0.48750874,0.4895922,0.48826298,0.48583934,0.49451715,0.49917844,0.5022569,0.5122679,0.42826623,0.49513623,0.4465901,0.49391857,0.48951322,0.44361708,0.4947838,0.48809728,0.48593712,0.46231496,0.48989847,0.4923827,0.49089855,0.4915875,0.48947233,0.49084324,0.50165147,0.4968659,0.48809355,0.4895498,0.47995082,0.48246503,0.4951052,0.5664669,0.49284822,0.4798943,0.4866159,0.5148634,0.47924128,0.48966068,0.50926256,0.4865879,0.48052248,0.44159177,0.49002644,0.48995066,0.5052245,0.4900081,0.49047306,0.4909898,0.49202493,0.49074474,0.48918843,0.48979613,0.46418425,0.5080866,0.48978874,0.47445637,0.4689356,0.48971468,0.484158,0.48873875,0.49035993,0.4875218,0.49294236,0.48827446,0.49370506,0.5017905,0.49475676,0.4973077,0.48883647,0.49321258,0.4841981,0.47757375,0.48573002,0.59563035,0.489371,0.5164093,0.49329397,0.489836,0.49332976,0.4863947,0.48967135,0.5087299,0.5047693,0.48692402,0.49009976,0.5155764,0.48496643,0.46877706,0.4739819,0.50370234,0.4777955,0.49441692,0.49583882,0.48435068,0.48927808,0.505545,0.4887869,0.4893298,0.45621294,0.48946834,0.4869646,0.4422789,0.4574943,0.49684724,0.49637392
0.3798261,0.35443524,0.5857877,0.40126345,0.41990048,0.43062803,0.38806707,0.46488374,0.4897957,0.5168741,0.4427432,0.6368717,0.46507537,0.6158121,0.53589785,0.5040995,0.6055452,0.28094736,0.69936246,0.54817164,0.44366762,0.56036043,0.6453765,0.4951775,0.47470564,0.5958414,0.6807211,0.694726,0.3029188,0.57328445,0.54013205,0.6995898,0.50257593,0.46712145,0.41836396,0.32981497,0.499619,0.58692604,0.36939457,0.25371572,0.21082622,0.61011004,0.4446541,0.7210457,0.67463565,0.5107886,0.45409074,0.5481823,0.50853807,0.6146276,0.61987174,0.5022771,0.72324485,0.3692943,0.663041,0.50940204,0.46137917,0.8163725,0.4636885,0.32325354,0.6673999,0.5344293,0.6181238,0.66880465,0.71796536,0.3722454,0.2672367,0.49780342,0.613396,0.6679383,0.5616103,0.481392,0.45655808,0.415307,0.8008787,0.30304667,0.39065927,0.4606571,0.5662239,0.44287056,0.83517134,0.5539264,0.40167746,0.35338458,0.28374073,0.69581425,0.72324514,0.8363503,0.37518212,0.31726974,0.63155675,0.53852344,0.47789797,0.46657437,0.45611113,0.69864726,0.4757047,0.49651164,0.42092526,0.64312255,0.7374644,0.4987879,0.81936705,0.5341199,0.262882,0.83515614,0.3470139,0.45941585,0.52678454,0.40914762,0.19934073,0.50408477,0.33535615,0.46022728,0.32467732,0.8327251,0.64099216,0.5062111,0.5507763,0.536233,0.67304564,0.20722678,0.4771363,0.53034693,0.6314049,0.55296206,0.619958,0.6647066,0.54764384,0.64313334,0.43808356,0.49546635,0.7207141,0.62894905,0.4968444,0.5486088,0.51183325,0.48757598,0.46761754,0.42531252,0.69479585,0.50537395,0.5061294,0.34349492,0.6673985,0.70627856,0.63903475,0.44250062,0.61116457,0.36728847,0.5140701,0.69057393,0.6322286,0.3566573,0.5790837,0.45399913,0.5123304,0.47145015,0.45696127,0.5350668,0.5572751,0.5023486,0.62668544,0.54502654,0.6297006,0.52732605,0.42411742,0.4980275,0.41460317,0.617794,0.6351261,0.5113341
0.642478,0.49836752,0.49345642,0.48951575,0.5348795,0.5042015,0.4881901,0.49191952,0.49185726,0.48927248,0.48351476,0.47595716,0.48857415,0.49079287,0.49053708,0.48951688,0.49011853,0.49254686,0.47630504,0.49360606,0.47297442,0.50178283,0.48773733,0.5020414,0.49014705,0.4905893,0.4904967,0.49172297,0.4913291,0.44015357,0.4924372,0.5310284,0.49226782,0.48928607,0.49218673,0.4903538,0.47485334,0.49198857,0.48666367,0.49249163,0.4909027,0.42499995,0.48142824,0.4896625,0.4968362,0.49092245,0.49029166,0.566927,0.48758414,0.497602,0.48120698,0.49068204,0.48974386,0.48856375,0.49489567,0.49863106,0.4914596,0.49116874,0.49099994,0.49576467,0.48887888,0.4898693,0.4930287,0.46543658,0.489507,0.49542743,0.5009035,0.4724011,0.49136305,0.48881972,0.50145185,0.49261808,0.47406518,0.5306405,0.4905966,0.4918065,0.4929892,0.495956,0.47635648,0.47458163,0.4923688,0.4927865,0.4891887,0.48979476,0.49154115,0.49021482,0.48936886,0.4963711,0.48674235,0.5392579,0.4899859,0.49999857,0.48749322,0.49555779,0.48929086,0.49020308,0.49485734,0.48883897,0.5006923,0.49050078,0.49770296,0.4908882,0.4910231,0.49616405,0.48841354,0.49397415,0.49441716,0.5085737,0.46265638,0.4902159,0.43853575,0.49578413,0.49089104,0.48588926,0.4844077,0.49130496,0.46703297,0.4814865,0.48769355,0.49035075,0.49202585,0.49079585,0.4567644,0.4872376,0.48379624,0.48532316,0.48986712,0.49141735,0.43812627,0.4850169,0.50940585,0.49310908,0.46955496,0.48981923,0.51747173,0.50611633,0.4849724,0.4937682,0.48960483,0.49174845,0.4637532,0.4868338,0.48945016,0.49511647,0.49867326,0.51009685,0.49019098,0.48788086,0.5524028,0.48889586,0.50340825,0.48822775,0.52133644,0.48861793,0.491291,0.51795244,0.4508963,0.4900554,0.4861091,0.49155775,0.49176615,0.49722832,0.48974174,0.4894889,0.49833426,0.5096877,0.48989904,0.49562994,0.48741606,0.49243554,0.49119532,0.49093613
0.5965234,0.5002888,0.41749024,0.30442026,0.5350254,0.4968226,0.45403484,0.35318062,0.53005755,0.5627446,0.4181743,0.448826,0.8700241,0.5680509,0.4485077,0.32645124,0.14529416,0.43591803,0.6719032,0.68681246,0.47888097,0.55591315,0.42581156,0.57953614,0.5967116,0.4976204,0.26944393,0.5746394,0.6719616,0.4307738,0.38871914,0.50578684,0.5576467,0.4830726,0.56739724,0.52548826,0.62766397,0.50412613,0.39442167,0.3283928,0.5265316,0.57084817,0.5255005,0.55342686,0.21304107,0.57134235,0.26581392,0.5511537,0.31238922,0.42627415,0.6913242,0.18015578,0.5587135,0.293522,0.6974713,0.2898969,0.24698167,0.2377583,0.5275353,0.48034525,0.63168687,0.6863697,0.26884347,0.31836239,0.3214959,0.59867257,0.59054327,0.35928622,0.5508552,0.53525996,0.62255615,0.54508215,0.50442135,0.4401989,0.5602247,0.339999,0.52101094,0.52624565,0.50852937,0.5601106,0.79369825,0.44754735,0.24598084,0.5796136,0.41207665,0.20244062,0.6068168,0.53325653,0.375166,0.4837404,0.22455072,0.5512117,0.35639232,0.4918636,0.28348202,0.8510627,0.18327183,0.52505046,0.4660168,0.6636616,0.5615599,0.20601468,0.18602428,0.3808289,0.30255678,0.12231187,0.5931328,0.5773537,0.5370741,0.46917176,0.55775124,0.56281704,0.5146046,0.66830164,0.67793953,0.68992263,0.793008,0.6501834,0.6518867,0.40915504,0.285338,0.55781686,0.55208457,0.6521483,0.54026645,0.24410969,0.5147163,0.33917096,0.51142454,0.624132,0.7824242,0.55842733,0.41375977,0.4879675,0.18618393,0.27430785,0.49509093,0.30812162,0.40246126,0.3500492,0.3919493,0.48261914,0.18579273,0.70508605,0.6653881,0.31437266,0.42157647,0.6674133,0.46617857,0.27654374,0.43063793,0.3565902,0.4649795,0.38498226,0.5033879,0.5482386,0.24395843,0.5264608,0.17788464,0.4819236,0.47359663,0.4827886,0.3165218,0.54872775,0.6124575,0.50019693,0.5727981,0.45882985,0.61247295,0.55976015,0.21113236,0.6081743
0.53242934,0.4919483,0.5026419,0.4876213,0.43381968,0.48627853,0.4766376,0.4889186,0.49177435,0.49120694,0.5018666,0.4899834,0.48372266,0.4898456,0.49002644,0.4901608,0.4929495,0.49041536,0.48921365,0.48517755,0.5020356,0.4718875,0.5039884,0.49100038,0.4898425,0.489418,0.48945644,0.509697,0.4752242,0.45995724,0.52056545,0.49070603,0.48903546,0.49301,0.40034154,0.511079,0.4929803,0.46795297,0.49261177,0.47646043,0.48934537,0.49032846,0.48659027,0.52377784,0.47959942,0.5011562,0.48775434,0.49917692,0.4951653,0.49515173,0.48890167,0.5196674,0.48940286,0.48859754,0.4924906,0.48904896,0.5446545,0.49061215,0.48850468,0.496258,0.49575776,0.48993292,0.49036583,0.49513483,0.49718317,0.4741395,0.5005798,0.48897582,0.473788,0.45035768,0.48752463,0.49292776,0.44560775,0.4905862,0.49101382,0.49183315,0.49003917,0.5201318,0.48265,0.4898581,0.49205264,0.49078253,0.5016006,0.5290402,0.47455144,0.49135885,0.4932776,0.4972247,0.46522352,0.5199667,0.45173204,0.48187947,0.4585717,0.5058412,0.4925032,0.45128226,0.50180614,0.49477562,0.40889537,0.49077666,0.48882452,0.4898891,0.49481064,0.5105743,0.49294692,0.47276297,0.49788138,0.49323973,0.48955858,0.5029511,0.49447867,0.50126976,0.46630314,0.48870695,0.4896202,0.4719604,0.4978954,0.48310316,0.488709,0.5000863,0.49750447,0.53674304,0.49016738,0.49038592,0.5047481,0.490831,0.48929098,0.48857364,0.47563398,0.47913328,0.44717774,0.49240744,0.5036829,0.4859708,0.4864881,0.54222816,0.4907041,0.49948484,0.50709236,0.48705795,0.479112,0.49525678,0.48786974,0.4899279,0.49734384,0.50123537,0.5116488,0.4927941,0.48953396,0.49264598,0.47987035,0.48726183,0.53068095,0.48062798,0.49170262,0.49521124,0.5022998,0.4958499,0.48606575,0.4866816,0.5183443,0.49840117,0.4898504,0.48921713,0.52046925,0.4661645,0.48519915,0.485729,0.4947607,0.51825446,0.47116297,0.49592036
0.5871823,0.74412155,0.23812109,0.60900605,0.5404407,0.74123025,0.58464694,0.6348072,0.61995906,0.5147945,0.82871157,0.49549842,0.52492195,0.39742896,0.43765816,0.46388322,0.550848,0.34357384,0.73599696,0.3248677,0.8191906,0.4641465,0.25910807,0.2503347,0.47427756,0.52488947,0.70994943,0.49490055,0.4386272,0.36410192,0.8613708,0.3318635,0.7145664,0.60670924,0.54880553,0.4500867,0.40392587,0.60235417,0.72631276,0.35374737,0.63039714,0.5936888,0.37021515,0.86355805,0.7696204,0.58317155,0.60395354,0.41803908,0.411893,0.5597151,0.31220785,0.6599485,0.3830184,0.6262129,0.30285138,0.6291633,0.7095909,0.687605,0.5314688,0.66708165,0.39355332,0.5040285,0.53373986,0.3630579,0.42588297,0.4617646,0.12237813,0.47638154,0.6518186,0.52310854,0.52681917,0.30168855,0.33660042,0.3984481,0.73880345,0.77508694,0.8513056,0.5629366,0.6359321,0.5563743,0.22916356,0.6343569,0.38566223,0.6818471,0.56186664,0.42636204,0.68630815,0.76039,0.50739336,0.49479184,0.50425476,0.43236127,0.53090656,0.3928793,0.48623005,0.41628823,0.7957591,0.5485389,0.5729428,0.479718,0.2538355,0.61990064,0.4480265,0.38173363,0.5680087,0.6415566,0.3227584,0.5485708,0.5431062,0.51297075,0.47062066,0.41956335,0.61124,0.45267522,0.35447535,0.39549315,0.5836895,0.46242592,0.5319259,0.5720917,0.3541843,0.6826399,0.29290324,0.2812609,0.2913091,0.52225167,0.68662524,0.47075716,0.85156256,0.33310595,0.4504053,0.49132207,0.54130447,0.40044415,0.7893761,0.53387845,0.333978,0.6680225,0.35144892,0.8109262,0.6087771,0.7118251,0.79128414,0.8283785,0.54961103,0.74344563,0.80013,0.84607923,0.30095798,0.662168,0.6267827,0.46762365,0.39691004,0.4317927,0.5313561,0.40225348,0.84061265,0.3317446,0.44325602,0.64659,0.4938201,0.84785354,0.6653027,0.5928476,0.39289686,0.6570679,0.7322873,0.43005902,0.25328365,0.38332415,0.8413409,0.4717575
0.47674578,0.48565003,0.4926318,0.48986948,0.49606636,0.49924606,0.48868418,0.479736,0.4880577,0.48894298,0.48548308,0.49173582,0.48907104,0.48954815,0.48978898,0.4917947,0.48441193,0.48955026,0.49642515,0.49002153,0.44965282,0.4706648,0.48968834,0.48818615,0.48678955,0.48525438,0.4907568,0.49961102,0.4896419,0.47527447,0.48899126,0.48557213,0.49241844,0.5019974,0.4975642,0.47893468,0.48738542,0.49179214,0.48803756,0.49046126,0.49215913,0.5548895,0.6048394,0.49340144,0.49044842,0.52980435,0.5028775,0.48854166,0.4948927,0.4731301,0.481728,0.5067654,0.4941898,0.49294856,0.49689963,0.49361745,0.49017167,0.4927897,0.46091583,0.49584803,0.49344265,0.5041483,0.47528735,0.48038986,0.49134165,0.5026369,0.51114035,0.49323085,0.4943689,0.46967164,0.4867288,0.49039692,0.44617644,0.49106154,0.47199196,0.48897526,0.49176136,0.47948152,0.49099475,0.49955288,0.55616325,0.48936245,0.47518542,0.47632802,0.48764443,0.50322235,0.5048692,0.48905694,0.5260056,0.49372366,0.48650742,0.47325492,0.4911283,0.491707,0.48075062,0.4923374,0.48884127,0.47514835,0.4952998,0.49097544,0.46581817,0.483752,0.48951918,0.49092624,0.48184416,0.53700286,0.49721172,0.505575,0.45090124,0.4984281,0.48218516,0.4676796,0.4914467,0.4898503,0.49164602,0.4888888,0.4610816,0.48883364,0.49060887,0.50145036,0.48913273,0.48883465,0.4924516,0.48034397,0.5104259,0.4784024,0.48785663,0.4910124,0.5008749,0.49716952,0.4411988,0.4891035,0.49372017,0.48227087,0.49067652,0.48197272,0.49134043,0.48974037,0.49438953,0.4861768,0.5424279,0.4895874,0.49047902,0.48964444,0.49055946,0.4562486,0.49168923,0.4916549,0.49124455,0.5445154,0.4990807,0.49020755,0.48618242,0.492598,0.49077815,0.4846115,0.43333888,0.48962933,0.52084786,0.4897868,0.49145252,0.48961473,0.48952112,0.5100909,0.48994014,0.48602575,0.48769718,0.47590965,0.48744145,0.49269295,0.51297385,0.48783037
