REGN,NLOK,TSCO,HPQ,UNM,NYT,PAYX,AIG,COF,F,HP,GILD,CPRT,CMCSA,HBAN,FL,OMC,CVS,GPS,FDX,IT,TRMB,MAT,KEY,PCAR,ODP,CSCO,NKTR,AES,TYL,MXIM,NVR,LUV,AFL,IGT,NKE,URBN,BAX,TAP,RRC,HFC,FLS,AN,ADI,CCL,SBUX,STZ,JEF,STE,RIG,MCK,SYK,BIO,HUM,LB,ORLY,DVN,BIG,ROK,ADM,R,ODFL,PKI,EOG,ROL,SIVB,MAC,MHK,PNR,AZO,THC,CAH,RHI,SLM,OKE,BLL,EXPD,FLIR,MDT,GT,CLF,INTC,SCHW,AMD,NWL,BSX,SIG,BBBY,BA,MUR,HRB,DIS,BIIB,BKR,SWKS,BBY,CTAS,SWK,RAD,WMB,IDXX,LEN,KR,XRX,ATVI,INTU,APH,LHX,PBI,LH,LUMN,ABMD,TXT,DRE,JWN,ALB,VTRS,AOS,PCG,RJF,AMGN,UNH,COG,FMC,WM,FOSL,NUE,TXN,LRCX,EFX,WDC,HST,ZBRA,SJM,PBCT,FAST,SHW,VAR,SEE,AMAT,WST,MNST,GRA,WY,BWA,PRGO,NBR,X,J,DD,OI,NEM,JCI,MAS,MO,PDCO,HOLX,HOG,ADBE,VFC,XLNX,TER,JBL,BDX,RRD,TSN,JKHY,LNC,MOS,UHS,INCY,AME
0.60985875,0.6151416,0.5911985,0.59539104,0.721658,0.6921407,0.7785911,0.82565695,0.8516204,0.58602965,0.516398,0.5576545,0.5207105,0.6698466,0.39888185,0.69032484,0.22987609,0.36639473,0.47735938,0.777489,0.59475034,0.3616091,0.48056698,0.8432588,0.77919155,0.8643513,0.5599084,0.87229383,0.7743726,0.49649483,0.70387214,0.30699727,0.82291895,0.838642,0.65996677,0.86009836,0.7250071,0.5511289,0.71225274,0.7978183,0.50869894,0.62998164,0.5992513,0.71209884,0.650555,0.4799558,0.80790776,0.60136384,0.5301546,0.44739687,0.5685401,0.605479,0.5929208,0.7017959,0.80807376,0.21015435,0.69110364,0.7988473,0.57022065,0.5574082,0.6544863,0.39508355,0.4957745,0.5298134,0.5718548,0.7657501,0.5544277,0.7128586,0.8329727,0.42680585,0.4705516,0.61836475,0.8151473,0.80833095,0.8030101,0.43559393,0.82105184,0.60199916,0.81120825,0.46354005,0.68601716,0.6241351,0.57085633,0.77856886,0.8758544,0.1687259,0.4314831,0.530522,0.72954845,0.5736953,0.77201337,0.57636106,0.42183986,0.47330853,0.62093294,0.4324871,0.80392,0.5268617,0.21598485,0.6009874,0.571566,0.61349446,0.5017147,0.14056973,0.71960294,0.7184143,0.5626137,0.5317778,0.65636843,0.5876997,0.78359336,0.82697695,0.7863096,0.80297184,0.46821964,0.6858153,0.74877244,0.66142005,0.6311007,0.41553584,0.63555145,0.66491944,0.7195385,0.41119772,0.19527835,0.29143277,0.6080187,0.531425,0.6777637,0.6606683,0.5582295,0.34153616,0.38674954,0.4074473,0.4641406,0.7491922,0.7481331,0.67893356,0.6437926,0.47872576,0.81046826,0.4831985,0.5085966,0.40691784,0.66984415,0.64439046,0.5457094,0.7194903,0.6281534,0.74402076,0.16622643,0.21974972,0.598971,0.7015897,0.51505226,0.63687676,0.48295164,0.7477289,0.6749022,0.5324442,0.3782249,0.38595527,0.82287455,0.68232965,0.7843637,0.68026674,0.6498912,0.58574635,0.5033689,0.7160007,0.64499015,0.6672779
0.49982995,0.4973898,0.5008386,0.41976374,0.53363913,0.47829938,0.46346843,0.56562334,0.4614737,0.5293773,0.49717218,0.45440766,0.45157433,0.4584399,0.49959144,0.5033537,0.41740236,0.5294802,0.4894537,0.39574146,0.5617024,0.46719158,0.5078804,0.49467415,0.41501686,0.49583724,0.48570168,0.5048037,0.51149297,0.49773785,0.42215213,0.52409554,0.49632844,0.5006742,0.38641328,0.52540463,0.55177903,0.52283514,0.51115984,0.4960088,0.50046027,0.4145539,0.40525448,0.42551658,0.31497946,0.4791003,0.5199491,0.5129124,0.5349802,0.50481385,0.5048154,0.54431313,0.48255017,0.5744705,0.5437811,0.49998993,0.49898586,0.4008435,0.3197524,0.51985294,0.51545835,0.50081277,0.38790533,0.5021346,0.3780666,0.44583857,0.42773643,0.49606207,0.4400739,0.53170466,0.5005578,0.53041595,0.36632013,0.5634109,0.50936604,0.5755751,0.43083897,0.5008009,0.5025028,0.47008812,0.51971793,0.47622895,0.38294968,0.2988814,0.4312548,0.5043451,0.37310448,0.45929873,0.3910088,0.53026855,0.50058216,0.48699135,0.47589615,0.4837418,0.5044954,0.4203893,0.4515342,0.3517469,0.5060699,0.39563718,0.5344421,0.501036,0.53928393,0.4220011,0.49613777,0.5301773,0.3943318,0.45687693,0.4631679,0.34682938,0.512178,0.47694686,0.48397014,0.49683276,0.5229167,0.47778136,0.50129,0.50060236,0.49333522,0.49741834,0.49662358,0.50058955,0.5336853,0.4964591,0.4933253,0.4636401,0.34236568,0.49861258,0.36100686,0.5077731,0.43569186,0.4505671,0.4638864,0.5009913,0.4976729,0.40133163,0.55430317,0.5046912,0.5454527,0.3896013,0.53337246,0.49251056,0.5122536,0.5298142,0.43877155,0.50001705,0.4798672,0.44068092,0.49373466,0.48913166,0.5182696,0.4752391,0.5040102,0.5033214,0.527559,0.50337726,0.49508223,0.50129694,0.4744925,0.50025475,0.4682749,0.44043812,0.46231532,0.50935423,0.46498463,0.4623772,0.5005485,0.5053659,0.49013376,0.50040096,0.45406723,0.49724284
0.3485998,0.4065542,0.22593503,0.44197735,0.1365718,0.25387666,0.15234841,0.3456045,0.31299496,0.5538514,0.44028467,0.1681182,0.32086575,0.49178293,0.60730577,0.214682,0.31318897,0.43861604,0.5287212,0.3303583,0.2359007,0.36892444,0.5286605,0.5476147,0.331631,0.2679752,0.1707962,0.19994842,0.25488406,0.50808513,0.33629504,0.3258369,0.3330248,0.29618523,0.339806,0.4553632,0.15320204,0.21652073,0.19637674,0.29508495,0.2738071,0.2622064,0.5397244,0.14871062,0.46544322,0.20748225,0.16177249,0.4353981,0.5164343,0.35525602,0.18779549,0.423071,0.230347,0.23048837,0.19894224,0.5155728,0.33226657,0.15645604,0.27594495,0.33261192,0.4712824,0.44772965,0.15639414,0.20822704,0.41659585,0.5018305,0.20954534,0.30926266,0.42832622,0.33397147,0.47739786,0.39912206,0.4868043,0.42075932,0.1694562,0.5070212,0.29750687,0.19073333,0.33488724,0.46311748,0.28091657,0.41663715,0.37193927,0.22377749,0.18609695,0.5110069,0.54364353,0.13266923,0.412104,0.24712957,0.46512833,0.44015345,0.41719863,0.32203302,0.4841297,0.32305762,0.24674582,0.51963866,0.5056015,0.30809328,0.40146822,0.48218825,0.6079416,0.7677395,0.13707173,0.20538764,0.23655233,0.26467657,0.12530743,0.2885233,0.17433138,0.20676634,0.12496618,0.12354627,0.25323728,0.4540991,0.40496224,0.15733592,0.2691796,0.2933168,0.27911627,0.560892,0.18691847,0.33127156,0.46343216,0.5126574,0.20869942,0.31508705,0.16375148,0.27833888,0.70640373,0.12835473,0.5649828,0.49768677,0.5725349,0.40894616,0.3287432,0.46137625,0.48822752,0.18824376,0.18514398,0.2849774,0.3756366,0.37338355,0.48881385,0.29197714,0.45121744,0.22523323,0.5331898,0.20981953,0.34095103,0.23146103,0.5969526,0.3935477,0.67116153,0.40088066,0.44316128,0.19296226,0.33475116,0.52891344,0.33592528,0.15080935,0.19998433,0.13906315,0.16282783,0.3597633,0.19325523,0.25422612,0.21868019,0.46330613,0.30702502,0.46735728
0.50077456,0.49962252,0.49869332,0.43147352,0.50083596,0.49873754,0.49787545,0.5223734,0.5028174,0.49457306,0.44161308,0.50330657,0.4853139,0.52826285,0.4792463,0.5036438,0.49980608,0.48886815,0.49664757,0.5139868,0.513861,0.50078124,0.5019755,0.5572827,0.501256,0.46014524,0.49706194,0.5037776,0.49804667,0.5041661,0.49753433,0.49592873,0.5462945,0.498949,0.48634505,0.523663,0.48648795,0.52742875,0.49128327,0.4478781,0.47157833,0.5164806,0.4855818,0.5002633,0.50402635,0.49838316,0.5355269,0.51394373,0.5035103,0.4883848,0.52279,0.5008379,0.49703518,0.47485098,0.4963301,0.5001676,0.4953207,0.4764008,0.5410489,0.48016307,0.52754426,0.5058081,0.47143462,0.46854937,0.50374013,0.4957444,0.5005838,0.5053629,0.4940618,0.47813648,0.5156119,0.48870343,0.5022694,0.50069356,0.49672705,0.504542,0.47088256,0.5069944,0.506275,0.50378656,0.5548788,0.49524966,0.5015228,0.48567203,0.5094316,0.50122243,0.497953,0.49975532,0.5043545,0.5006694,0.4827298,0.50308347,0.5027694,0.44401374,0.49750188,0.4747388,0.5000063,0.53138375,0.5035138,0.5958973,0.48387858,0.49977395,0.531228,0.5162744,0.50010586,0.49808204,0.49468324,0.50200105,0.5007897,0.50620717,0.5024104,0.5032753,0.42555657,0.4476476,0.49933416,0.45878652,0.50304914,0.49053836,0.4741655,0.5019324,0.5354166,0.48246092,0.46955776,0.39554957,0.50152045,0.5081685,0.50391793,0.49945945,0.49973598,0.45257798,0.5067256,0.5471694,0.50514364,0.5125803,0.4568261,0.4884591,0.50127167,0.5362414,0.68458587,0.499124,0.3804786,0.44745257,0.44615406,0.49457487,0.50148916,0.5002809,0.49575174,0.5266359,0.47319025,0.5924676,0.53856796,0.5199793,0.60399234,0.5032845,0.5303848,0.50327,0.49793255,0.49969906,0.5015595,0.49623355,0.49420547,0.48472744,0.500206,0.4925284,0.49318215,0.50622284,0.5738044,0.4868537,0.5032412,0.5011179,0.49938035,0.50538427
0.6686671,0.83714163,0.6841773,0.8650527,0.5323279,0.79199237,0.871378,0.82203877,0.67856973,0.40778676,0.85346496,0.8549907,0.75444555,0.81554866,0.6509392,0.7852721,0.8355334,0.53990614,0.69923216,0.65745264,0.44500908,0.835271,0.5481238,0.4735429,0.83411413,0.72439724,0.8646417,0.76659787,0.8122892,0.5381228,0.82371384,0.6844759,0.6100187,0.6784582,0.84249973,0.5685988,0.64820576,0.73300993,0.48420045,0.49341142,0.6950377,0.5827738,0.5719158,0.8605189,0.7671888,0.70966583,0.50767714,0.644368,0.54173166,0.8450212,0.82292753,0.6133389,0.7795713,0.79996437,0.6463683,0.72991085,0.7167679,0.44374153,0.5907286,0.27197194,0.83759576,0.74661934,0.7745265,0.79635406,0.78883225,0.7396502,0.6901944,0.5716512,0.26541927,0.71786755,0.69153655,0.84487045,0.64701784,0.6071374,0.622925,0.6771237,0.4810528,0.81964374,0.5980579,0.73833776,0.5614545,0.8072589,0.65910155,0.7615242,0.6417789,0.5853406,0.72967875,0.76639587,0.5745519,0.63896877,0.80072606,0.8323732,0.8322329,0.8321203,0.5052612,0.72256905,0.8591401,0.62650985,0.6675606,0.637724,0.8088508,0.68388665,0.45241958,0.4618303,0.78359145,0.82948226,0.8535087,0.5403386,0.84749377,0.87320375,0.8654398,0.66437477,0.6602508,0.52383393,0.67702985,0.45731047,0.8363384,0.46769315,0.6827773,0.8322812,0.81564754,0.7650734,0.690895,0.65206754,0.5975897,0.31177822,0.48108292,0.8793921,0.83770454,0.71841806,0.7070862,0.36247715,0.84604883,0.5932014,0.33703443,0.70968133,0.800438,0.8213633,0.5029507,0.85515285,0.60164666,0.6525595,0.60595447,0.6619326,0.5208779,0.6868022,0.82689136,0.3973277,0.60177934,0.64151883,0.7086861,0.5320274,0.6670268,0.6768099,0.5976983,0.77563184,0.3314472,0.82130545,0.8578557,0.5349044,0.8552273,0.85897404,0.8405874,0.79924387,0.6566073,0.510999,0.78107774,0.64802355,0.389642,0.7615269,0.75888556,0.8212978
0.500725,0.49932748,0.49443373,0.48020473,0.2541273,0.5143598,0.49682567,0.4930241,0.5183808,0.49665722,0.48904008,0.49571592,0.41809598,0.48697382,0.497133,0.50078213,0.3996863,0.46245152,0.50101566,0.40168363,0.49628758,0.44635233,0.50065416,0.3811096,0.5021601,0.47499892,0.4987631,0.43573573,0.40934408,0.5009158,0.497702,0.50114894,0.41659695,0.52076584,0.46479097,0.43310794,0.41025472,0.424676,0.5239813,0.4732647,0.49673545,0.4326606,0.48160166,0.5408907,0.39307025,0.49998498,0.4155869,0.47919777,0.4986044,0.5008194,0.4957457,0.50050485,0.49358997,0.49091694,0.32165915,0.50316083,0.5418929,0.4865178,0.41541615,0.504323,0.4862615,0.5080569,0.48157805,0.49078155,0.43963274,0.38782108,0.49964347,0.49662653,0.50219566,0.50118506,0.49105993,0.4767157,0.4600535,0.47011226,0.45360067,0.45758703,0.4978796,0.49945563,0.45419908,0.3452875,0.48952842,0.46948957,0.5002728,0.44718242,0.36892632,0.49877864,0.46826428,0.40597826,0.47322378,0.41729942,0.5088353,0.49043888,0.46892697,0.5031525,0.48142713,0.35047156,0.5003655,0.4976316,0.49183986,0.48533803,0.47972316,0.50214374,0.5134231,0.5286872,0.483849,0.47898105,0.49574915,0.49539408,0.4916307,0.3487504,0.4928634,0.49271947,0.49402174,0.44841817,0.5008027,0.36805525,0.4948292,0.48319516,0.44838524,0.5013397,0.49664298,0.49942774,0.48880395,0.50257087,0.48874864,0.49983245,0.4821856,0.51045233,0.40313697,0.34790128,0.43377104,0.42218676,0.498138,0.50090474,0.53896827,0.51582396,0.4684059,0.51093864,0.70660245,0.5590105,0.35731333,0.50136495,0.50085026,0.43380675,0.54484564,0.49843967,0.49876472,0.50045794,0.4278298,0.4997537,0.23960605,0.51846766,0.39474836,0.50021136,0.47255737,0.4925393,0.49699703,0.49732834,0.49940395,0.47338706,0.5199811,0.51915705,0.5006748,0.5465521,0.43430555,0.49847308,0.4544156,0.47092405,0.49578342,0.5015086,0.49533013,0.54301375
0.50938886,0.49518603,0.56286865,0.24947506,0.30171,0.32027093,0.13874216,0.30473554,0.15220998,0.39846927,0.3046829,0.3170366,0.22357531,0.36645648,0.45349354,0.21101534,0.5817964,0.4642164,0.45584276,0.5998626,0.6516112,0.6091306,0.52604455,0.51436543,0.19671948,0.22343902,0.23893635,0.19826627,0.3940541,0.6424174,0.1474438,0.32422456,0.5956263,0.4307169,0.455926,0.37706506,0.6164571,0.34018785,0.4755861,0.63040733,0.6768419,0.41430208,0.25276718,0.17391208,0.36133757,0.19965738,0.5183653,0.1302226,0.30172795,0.44794658,0.3575665,0.35931167,0.18622616,0.36888766,0.52146983,0.18969084,0.4560361,0.66081387,0.41649184,0.3414996,0.3224364,0.48933527,0.30442366,0.33335385,0.117087334,0.3509922,0.44182715,0.42003423,0.46620047,0.24009049,0.46321288,0.37412894,0.29601806,0.36593497,0.42776436,0.30888376,0.17941962,0.44805905,0.2254685,0.23469138,0.48710066,0.4227614,0.20077793,0.33619288,0.582784,0.3620794,0.61009246,0.16581042,0.31483284,0.40872785,0.58223486,0.18703441,0.2005537,0.33173293,0.4141499,0.21094903,0.2488849,0.3327753,0.6198857,0.30082035,0.18241389,0.29774383,0.49666882,0.38247067,0.3373592,0.27439058,0.35612231,0.58018106,0.152214,0.28516868,0.306192,0.31108683,0.18852696,0.112802565,0.3883975,0.1955114,0.45839658,0.53911495,0.28985798,0.16569643,0.15234128,0.46366435,0.6452764,0.407163,0.25422642,0.6762036,0.28849095,0.29513466,0.14424399,0.46005607,0.32702863,0.35162082,0.5678201,0.35129237,0.48325852,0.20808518,0.38020006,0.35621813,0.5739639,0.19504905,0.21838805,0.2604629,0.5753036,0.50082415,0.23278436,0.20591184,0.358945,0.48819488,0.41328165,0.33531883,0.2502288,0.831789,0.5384403,0.51354104,0.5550504,0.5049129,0.29485616,0.4689555,0.20078312,0.3389543,0.16395365,0.21495397,0.13569853,0.14877664,0.3440929,0.16834152,0.32728058,0.23584324,0.39653522,0.32828087,0.3960521,0.23545605
0.5032863,0.49138296,0.4950079,0.4953987,0.46699464,0.5047214,0.5284558,0.4948041,0.5110517,0.505646,0.49236515,0.500944,0.48979795,0.47778103,0.51330745,0.49024457,0.524214,0.5033479,0.49374983,0.48443046,0.4672313,0.5008316,0.48867723,0.414213,0.44838312,0.4625012,0.5011716,0.4983417,0.5688631,0.50085557,0.4775595,0.4980644,0.5014593,0.4996649,0.4972071,0.4840428,0.44334504,0.44319177,0.5068816,0.4875697,0.5040657,0.42858753,0.56752294,0.4983183,0.43346724,0.50523686,0.5037114,0.49650243,0.49867055,0.48349258,0.51411253,0.500254,0.5729419,0.50023824,0.50388426,0.5047824,0.4906189,0.483375,0.35203293,0.49328914,0.48998845,0.50268054,0.41626784,0.5019843,0.5067755,0.48171267,0.5470541,0.43405446,0.4848067,0.4846356,0.50433475,0.47602308,0.49233022,0.4998212,0.4800743,0.48193794,0.48597184,0.52479976,0.49201357,0.44858515,0.5646148,0.4976207,0.48910177,0.48127964,0.49346435,0.5063147,0.44663712,0.4972335,0.34461877,0.5248168,0.48673472,0.35864055,0.49980736,0.4900815,0.4559215,0.55032015,0.48534736,0.4007008,0.4945419,0.4349616,0.45019454,0.50166637,0.6221027,0.4841763,0.49790418,0.49726447,0.4922602,0.50310576,0.49624413,0.5463341,0.5019544,0.50025547,0.48074505,0.4914779,0.5310363,0.29953763,0.5104311,0.49220496,0.57231176,0.46772382,0.4981665,0.500932,0.4968648,0.5195993,0.4759207,0.37907493,0.38825616,0.4992857,0.49998087,0.4839838,0.46391478,0.33338472,0.5003523,0.5027555,0.5223233,0.47373572,0.49709004,0.50046414,0.5561051,0.4852641,0.36741495,0.51637894,0.4279668,0.49887103,0.44899145,0.5006277,0.4982522,0.3892054,0.44896922,0.46185,0.47434366,0.49786162,0.5081796,0.3909177,0.3239361,0.4480688,0.49113223,0.44721115,0.5042677,0.4824282,0.48830754,0.49115252,0.56818646,0.4810535,0.50822604,0.5048137,0.478557,0.472841,0.45471057,0.5016589,0.50309944,0.47301015
0.44366273,0.40925157,0.4278607,0.31835535,0.3482545,0.39684078,0.472308,0.46397164,0.3781019,0.115201734,0.23788445,0.4833311,0.4128052,0.4565269,0.23911665,0.4449471,0.7758377,0.25649658,0.21866763,0.26548633,0.31021896,0.4142186,0.282042,0.21874472,0.54459023,0.214431,0.81015646,0.43615764,0.42652166,0.463596,0.73335123,0.36108512,0.35510102,0.34534898,0.38150388,0.2994523,0.27881342,0.35573572,0.23948407,0.13942751,0.56963795,0.6653973,0.2886213,0.5680328,0.37414736,0.34014603,0.28142184,0.42749736,0.5407259,0.18341872,0.6513953,0.3221918,0.4616849,0.50040025,0.27864873,0.49804643,0.25891826,0.25259513,0.41206783,0.41116533,0.28915215,0.23632172,0.43399653,0.24265367,0.7094093,0.4058922,0.20544812,0.3499963,0.40192446,0.27043465,0.6254697,0.56065667,0.37561792,0.6581638,0.10737645,0.3572797,0.21428679,0.3880819,0.3462716,0.3403469,0.38582206,0.6287689,0.64619815,0.69071805,0.21002124,0.43748346,0.41694233,0.26371902,0.13431829,0.15256375,0.49649107,0.42899075,0.5184949,0.24980912,0.51310056,0.35196468,0.2812255,0.3199794,0.528282,0.7622585,0.3716918,0.15338404,0.5326252,0.7741241,0.6687893,0.64465636,0.3900898,0.40406907,0.6277185,0.3044188,0.3826572,0.09962195,0.27047557,0.22568955,0.23707911,0.263706,0.6822651,0.24845912,0.40575743,0.5267415,0.6701492,0.164755,0.13806313,0.21128492,0.40280345,0.30523163,0.34758955,0.59536844,0.7286308,0.2931563,0.7072035,0.5323489,0.38983932,0.6047586,0.24271485,0.6380921,0.33309105,0.33072767,0.4580139,0.71935356,0.26461086,0.77600557,0.6358589,0.3161411,0.35699764,0.5543517,0.23873948,0.26304018,0.31968835,0.2065844,0.46916455,0.45770139,0.78252745,0.24207334,0.2809569,0.36759058,0.7999351,0.3687692,0.4052068,0.44965968,0.74884003,0.7716793,0.5307999,0.28192124,0.47318935,0.43096995,0.37510982,0.42627606,0.13808058,0.32448786,0.5689745,0.15096147
0.5015535,0.5010576,0.47873336,0.5003586,0.37238127,0.4920183,0.501166,0.6069838,0.4407152,0.50548124,0.48794022,0.5013517,0.47915512,0.4969286,0.61326045,0.49269354,0.43660414,0.4468314,0.49888176,0.48523214,0.44271323,0.5009932,0.48321363,0.4991731,0.48159155,0.47593698,0.38624164,0.47786394,0.58694524,0.52623284,0.48856357,0.4982925,0.37022543,0.5149449,0.5012998,0.4806044,0.41344196,0.4370948,0.49938485,0.51414573,0.49633214,0.4448837,0.48419663,0.49998426,0.308866,0.5080623,0.44466496,0.49948114,0.49381888,0.4647522,0.46852666,0.5009968,0.5044885,0.5004862,0.3569288,0.50207585,0.500108,0.42628822,0.45596316,0.4817491,0.49434292,0.50429595,0.45611966,0.48598456,0.4718496,0.5177045,0.42078453,0.5295036,0.51552945,0.5003,0.5009148,0.47605717,0.4942255,0.5101634,0.5032672,0.49389395,0.3428149,0.50118333,0.4941678,0.5265044,0.5186563,0.45449018,0.5005123,0.491506,0.4782659,0.5092258,0.48095667,0.50902885,0.39315724,0.49744865,0.5134264,0.4652523,0.50037575,0.49288216,0.55994564,0.49056312,0.473581,0.5070856,0.49868846,0.35049835,0.46450627,0.5037343,0.50662273,0.5328837,0.502258,0.5016567,0.50318366,0.5018778,0.50299126,0.41760316,0.5005775,0.5005972,0.35335165,0.48379445,0.4793831,0.47384045,0.4986166,0.47260386,0.35673967,0.50128716,0.48727795,0.49732468,0.5012967,0.50021434,0.49777183,0.5152322,0.49024707,0.50231105,0.48753312,0.5415242,0.4984597,0.3299765,0.48388153,0.5045293,0.5043518,0.49308428,0.5054659,0.4887812,0.5750818,0.50174356,0.39707145,0.50003564,0.5263543,0.5086784,0.5072728,0.5075225,0.50187904,0.46733743,0.47497275,0.3993235,0.3594885,0.4998421,0.45048127,0.49325684,0.5325704,0.48867404,0.45482883,0.48318657,0.4995839,0.5060696,0.5037371,0.49645323,0.5000315,0.5027882,0.4909874,0.49354374,0.49981576,0.39316648,0.48529395,0.47371244,0.49465135,0.4698364
0.693668,0.46588644,0.5575952,0.6117825,0.54063064,0.7193527,0.56820035,0.69484186,0.7103305,0.62174296,0.4273943,0.7085805,0.51450324,0.71495986,0.3397397,0.6219517,0.7403852,0.6134702,0.46430877,0.68975073,0.19042121,0.4771936,0.38137844,0.30732298,0.5057859,0.69270426,0.5021126,0.6372135,0.4299076,0.83149,0.6763813,0.7597909,0.49701706,0.5978106,0.5764855,0.6571917,0.23575445,0.7078772,0.5540076,0.44406354,0.4439404,0.40951267,0.71268946,0.68463063,0.52459466,0.36048022,0.38253435,0.51643634,0.69464535,0.48685795,0.6924447,0.60317594,0.5145955,0.47516713,0.22428402,0.32894883,0.22822952,0.5419767,0.5437348,0.49533686,0.5558958,0.43099162,0.5073195,0.62408763,0.6813132,0.29504,0.3743387,0.6156799,0.607757,0.40361708,0.36296064,0.6119629,0.665279,0.33073267,0.5470986,0.21103922,0.7185138,0.62035394,0.4765649,0.5362481,0.56620055,0.6216746,0.7000243,0.642973,0.54383934,0.478405,0.25329658,0.478624,0.5476735,0.6273374,0.48712465,0.36139542,0.5705961,0.31205323,0.6996313,0.38405743,0.70650995,0.35313323,0.5080407,0.68911463,0.68548614,0.70071346,0.56419677,0.39237702,0.56415886,0.36639145,0.73343295,0.5319098,0.6228887,0.39686963,0.23144183,0.5233933,0.5515373,0.65253484,0.43418562,0.3791971,0.44265532,0.7309439,0.569067,0.55427116,0.29317486,0.64380485,0.62733984,0.3583332,0.44121227,0.21272586,0.44688106,0.80086327,0.6456633,0.5168998,0.55837154,0.4753457,0.45908156,0.43856883,0.2382511,0.4896693,0.7037436,0.7164805,0.6532281,0.62619317,0.5257066,0.23143671,0.11028187,0.38240984,0.47786447,0.5253404,0.6543919,0.17331453,0.52996176,0.5376478,0.24451776,0.38934013,0.26256838,0.16029927,0.36147967,0.6793564,0.57860345,0.5214403,0.5240862,0.3554643,0.40943283,0.63585377,0.688836,0.8467306,0.55407596,0.5557527,0.419075,0.31711283,0.6756008,0.5774482,0.72730947,0.5197352
0.51815414,0.50151104,0.5008559,0.5011695,0.5044434,0.5025958,0.5665829,0.55887747,0.43087402,0.5397373,0.470504,0.48360336,0.49215508,0.43217978,0.5191371,0.5027568,0.43080565,0.50612897,0.50239307,0.4876747,0.6480944,0.52038085,0.48783013,0.49831775,0.49743804,0.582964,0.5144484,0.5045851,0.5672738,0.49963632,0.52300787,0.5084485,0.48968098,0.5026826,0.49080342,0.50207055,0.3832771,0.5372092,0.50525033,0.47237474,0.50095344,0.47664794,0.4048643,0.52543783,0.5111576,0.49791175,0.5044673,0.52248937,0.56040144,0.49592635,0.5402672,0.5044097,0.49781966,0.5450629,0.55297875,0.50728357,0.48113224,0.6403211,0.41928482,0.5038539,0.5869924,0.4949579,0.46558505,0.4861945,0.50245476,0.35038373,0.52134365,0.51116085,0.49176443,0.50667894,0.55227405,0.52147657,0.46201137,0.5738663,0.51641625,0.49229994,0.5691239,0.5005709,0.56477755,0.4988703,0.4153124,0.48493123,0.49606806,0.3272011,0.49840602,0.5097384,0.45047477,0.5195066,0.5213561,0.5071834,0.52828574,0.52988386,0.5193688,0.49529347,0.51721,0.32143307,0.44949275,0.41520083,0.46217275,0.29971206,0.56468415,0.4851684,0.5161248,0.45448717,0.5007659,0.51360846,0.4796996,0.5487115,0.528407,0.48082,0.5622988,0.49725085,0.5318831,0.5253693,0.52505314,0.4949829,0.5016363,0.4200266,0.4296991,0.57213205,0.5980698,0.50154966,0.5113262,0.50405675,0.5222597,0.44033903,0.4388266,0.54334,0.5054566,0.5545977,0.46870214,0.41881862,0.42596054,0.49699268,0.53107214,0.49799284,0.50294703,0.5057719,0.58282393,0.5321737,0.46449336,0.5045103,0.49844795,0.54255956,0.5225421,0.51068586,0.4788277,0.4230506,0.4988601,0.48248646,0.44838724,0.49310595,0.33706987,0.5725685,0.45777062,0.50380045,0.477558,0.5029239,0.5518278,0.4794674,0.5280189,0.5375072,0.50339293,0.52323604,0.4963973,0.47947583,0.4945538,0.60514235,0.52166015,0.5000888,0.53376895,0.52490884
