BBY,TXT,EXPD,VAR,ODP,TSN,LH,HOLX,OMC,DIS,GT,KSS,WY,RJF,ATVI,MAR,FDX,APH,FL,NBR,MAT,CSCO,PBI,PDCO,ADM,ADBE,XRX,CPRT,X,NLOK,SYK,ZBRA,HAL,HST,MDT,RRD,DVN,R,CLF,RAD,PKI,NEM,TGNA,SBUX,HFC,WMB,HP,ADI,AES,FISV,LRCX,LHX,HPQ,TSCO,PHM,NYT,MCK,LNC,AMGN,PGR,KR,MSFT,FLS,TER,IBM,HAS,EFX,ABMD,HRB,UHS,NKTR,MOS,GE,OI,GILD,XLNX,F,JBL,RRC,STE,MO,GPS,JKHY,FAST,TXN,BSX,CNP,PRGO,WHR,IGT,TJX,JCI,C,GHC,SIVB,CAG,MRK,TYL,EIX,PAYX,TRMB,RHI,LUV,FOSL,CMCSA,HOG,LB,BBBY,BIG,JWN,MXIM,NVR,TAP,BKR,SHW,BIIB,XRAY,NWL,PNR,SWKS,COF,AN,FMC,LEG,STZ,IP,SCHW,AOS,GWW,EOG,ORLY,DHI,MAS,SLM,HBAN,HUM,IDXX,INCY,LEN,UNM,WM,JEF,DRE,OKE,AMD,RIG,NKE,BIO,PCAR,PBCT,THC,FLIR,AIG,PCG,J,INTU,CMI,WDC,ODFL,IT,URBN,COG,VTRS,MHK,EQT,TMO,MNST,SIG,RF,REGN,SEE,AVY,DE,GRA,BA
0.55707854,0.54751724,0.62351227,0.3543846,0.32345566,0.41665274,0.7427553,0.2153416,0.5575284,0.51998514,0.47961587,0.3386173,0.65699446,0.63142854,0.5849687,0.38128254,0.56102157,0.26304156,0.6831619,0.35088673,0.5408981,0.5740436,0.5192787,0.44133994,0.41474363,0.689888,0.40835834,0.6152612,0.36831105,0.6464332,0.44370252,0.38494182,0.5736959,0.5306521,0.66981536,0.5021774,0.5927014,0.104793884,0.28173366,0.5977211,0.5982218,0.38223663,0.22800568,0.4951346,0.2633526,0.40811282,0.43707898,0.49267304,0.22771083,0.63852584,0.48035443,0.52977794,0.5656503,0.4584108,0.4360538,0.32050774,0.53728694,0.25844488,0.5429506,0.51771665,0.6213702,0.49304792,0.35142604,0.6921503,0.69770646,0.6863796,0.29547682,0.48073044,0.5210796,0.54831874,0.44195578,0.775848,0.53811646,0.54170436,0.32628924,0.6724209,0.5559892,0.6240004,0.52957064,0.35469046,0.49106315,0.21432301,0.21311067,0.6658134,0.5252489,0.4933492,0.30245468,0.49457166,0.33251512,0.7492773,0.19376753,0.37904376,0.52906054,0.58706605,0.4699764,0.7443117,0.5141228,0.87854475,0.6968163,0.4847204,0.4069389,0.4013685,0.5533099,0.5856594,0.73260134,0.21261773,0.4984257,0.5125633,0.7922719,0.5246929,0.49259368,0.32017225,0.48546883,0.40607387,0.4196216,0.33486575,0.67544514,0.6371508,0.37392733,0.67900914,0.56069875,0.49909958,0.64691734,0.53592646,0.3153505,0.38751584,0.3958503,0.54424995,0.7418791,0.48757416,0.553089,0.39372408,0.49043155,0.6921885,0.4361798,0.5356651,0.35315108,0.73571134,0.46529478,0.64176434,0.67162853,0.46619156,0.44242585,0.4705195,0.63039964,0.55411744,0.66065025,0.68601143,0.76013666,0.2696538,0.3630379,0.3501496,0.69947547,0.57743424,0.5423696,0.52053267,0.6921173,0.68891805,0.23690657,0.4935812,0.5307293,0.57879204,0.5464892,0.17166927,0.6194105,0.48628473,0.52201915,0.46768138,0.45653298,0.5104096,0.13821787,0.116719425,0.5473346,0.67597073,0.7582928
0.54051733,0.493816,0.47361943,0.5327256,0.5255895,0.42087358,0.4894388,0.50180566,0.4789465,0.50627303,0.5712684,0.5352792,0.48609817,0.53776395,0.49118593,0.4869594,0.44867745,0.59488046,0.51672405,0.5144882,0.51581156,0.5077703,0.5046163,0.44150308,0.4764703,0.519893,0.43453842,0.50352347,0.52597386,0.49994415,0.53527385,0.50037843,0.5376324,0.43629062,0.52566296,0.4830033,0.5421369,0.472105,0.50116754,0.4518523,0.54494476,0.44028085,0.5106908,0.49711543,0.519532,0.49026886,0.5302834,0.511457,0.5000135,0.50442874,0.50351363,0.5015208,0.50102335,0.47975433,0.5134209,0.5285678,0.4993596,0.48661414,0.5466603,0.49155995,0.52016526,0.48374364,0.4861929,0.4715841,0.4967718,0.49464095,0.48745823,0.46741065,0.49426335,0.527535,0.46195167,0.48103943,0.49052906,0.4606921,0.5199639,0.536281,0.5201085,0.5243175,0.5353535,0.47676817,0.5772792,0.5327491,0.53948164,0.5109613,0.4887254,0.47680882,0.49273416,0.50028604,0.44431624,0.53653616,0.5039611,0.56694466,0.57226944,0.45069337,0.47955444,0.4980502,0.43505207,0.5343573,0.491696,0.48065466,0.49945128,0.47688884,0.47339538,0.47043505,0.5017727,0.49054632,0.52046204,0.43741643,0.6261561,0.46509528,0.49416307,0.4596762,0.5428717,0.5946533,0.47077194,0.55312973,0.4629164,0.48780063,0.5169667,0.54263496,0.5379355,0.45602912,0.5103482,0.4636458,0.5524369,0.50183654,0.5232056,0.4215725,0.4598713,0.51275414,0.48449346,0.46816027,0.49074784,0.5410795,0.5290715,0.47230527,0.45031112,0.44692048,0.49363175,0.4935546,0.45799634,0.51663023,0.4618983,0.49270487,0.51614547,0.5588301,0.41843215,0.54649085,0.5117716,0.5775309,0.50795305,0.5224692,0.6086939,0.50136113,0.47771612,0.5268889,0.49160534,0.48460543,0.49694532,0.5197787,0.49673298,0.55397016,0.50344694,0.4852373,0.53671575,0.5022132,0.44745925,0.40738288,0.54227144,0.52623063,0.5043693,0.5244092,0.5611805,0.521501,0.49539185
0.36168307,0.3886262,0.24789001,0.47088346,0.43996847,0.29601532,0.82687134,0.47309253,0.3433104,0.7322554,0.42496952,0.4672723,0.6085344,0.43901008,0.4581035,0.24474034,0.33333266,0.5125902,0.32743832,0.749238,0.8907598,0.32415658,0.3870296,0.4258328,0.36136767,0.50027096,0.38450155,0.37970552,0.35202557,0.86005014,0.30924502,0.4794075,0.9101653,0.21686865,0.34887838,0.4066486,0.715486,0.32154918,0.7993142,0.18289635,0.51210713,0.44840983,0.38540718,0.31648612,0.7283158,0.63665736,0.7591594,0.21727929,0.38809744,0.27232784,0.3845775,0.36428747,0.2794808,0.39576685,0.31399718,0.8258517,0.3803203,0.6212671,0.7190401,0.37038916,0.5119534,0.30686098,0.5683088,0.37046748,0.2372015,0.4632274,0.35424474,0.3882504,0.30813125,0.45627436,0.26487023,0.68474835,0.5769918,0.56913257,0.3930159,0.28533044,0.23891021,0.3100933,0.86002004,0.6602637,0.3566428,0.44736314,0.79879004,0.32234403,0.22733444,0.15412727,0.39370254,0.4291655,0.5467176,0.9339009,0.3925355,0.5964843,0.36316112,0.4035657,0.24641661,0.41479728,0.22389343,0.5158068,0.34333175,0.2230153,0.3028549,0.33753878,0.20785905,0.48216316,0.322149,0.8930034,0.3448548,0.35857284,0.50947624,0.3339741,0.26332697,0.17850156,0.8299179,0.72237724,0.3250303,0.33494678,0.3811856,0.39757547,0.5379612,0.63265294,0.6556148,0.26417482,0.8798282,0.25353166,0.6717738,0.61756665,0.3652937,0.41214377,0.4608431,0.518879,0.43842497,0.48831716,0.5831161,0.5226676,0.2504888,0.88529223,0.5636196,0.40411967,0.31280312,0.41370225,0.41507098,0.54191935,0.37665686,0.637725,0.46081084,0.5100282,0.71278256,0.1948042,0.4829667,0.3455836,0.76833093,0.3202534,0.34650645,0.6966983,0.87807924,0.8605196,0.43397695,0.7483709,0.25764507,0.51932573,0.29038963,0.5033127,0.340946,0.3442567,0.29459092,0.88016665,0.65992165,0.24982709,0.32475758,0.34971505,0.7224124,0.8441936,0.34076625,0.37873885,0.51903987
0.5361299,0.48789734,0.4959723,0.5075816,0.5495185,0.5354235,0.42853856,0.54176164,0.46244267,0.49322993,0.47764763,0.477391,0.5128096,0.5009838,0.47765517,0.5193398,0.49675557,0.53286785,0.41589934,0.5233608,0.4505586,0.47959048,0.53502023,0.5885191,0.52179456,0.3991043,0.5065906,0.60873395,0.4997302,0.51850575,0.57640624,0.49268723,0.4073166,0.5846433,0.49669486,0.51118356,0.45256075,0.43128154,0.5290732,0.6061111,0.42883506,0.5294049,0.4441916,0.5301774,0.4889862,0.5176687,0.54065096,0.45771196,0.5113054,0.43543553,0.41179526,0.497083,0.5278509,0.5054172,0.51314384,0.46438155,0.5186979,0.49221137,0.5163294,0.4332365,0.48750672,0.5506006,0.55433446,0.5151045,0.44840682,0.44054303,0.4849406,0.5529557,0.5055075,0.50256455,0.51686484,0.5123818,0.59699005,0.5256404,0.5103168,0.4750089,0.54833025,0.5780827,0.46082583,0.43237427,0.5252418,0.51120496,0.46713695,0.5108995,0.53538245,0.5265507,0.48400053,0.44898897,0.47704536,0.52089477,0.54191154,0.3314581,0.6179846,0.60130954,0.46504354,0.49621195,0.48390684,0.4188553,0.5300329,0.44138545,0.49630374,0.49176794,0.5088487,0.51393634,0.44812182,0.43493053,0.4687648,0.52708745,0.47154117,0.6881605,0.427689,0.49964324,0.4550843,0.5005266,0.45898077,0.47913837,0.43350407,0.63599,0.5119631,0.45939884,0.5111603,0.582419,0.49465007,0.44828296,0.50787514,0.51274866,0.5369098,0.5214422,0.46891648,0.5131282,0.4895682,0.50154746,0.53706217,0.49514875,0.58860743,0.47361627,0.49708715,0.51210505,0.5016495,0.47502822,0.5441285,0.56658125,0.5576521,0.52561283,0.54011804,0.44344527,0.46769878,0.50565505,0.49304345,0.5659777,0.5628857,0.5152472,0.47588503,0.5199528,0.5089238,0.48179573,0.4693468,0.559456,0.5157874,0.57116187,0.45974034,0.523033,0.41862872,0.51477915,0.46286604,0.49222928,0.5269168,0.54438907,0.5372767,0.50024366,0.498227,0.45321062,0.51003665,0.5046518,0.47608894
0.54125595,0.4516334,0.5511798,0.35858762,0.53286076,0.4109348,0.6050215,0.47519457,0.37659296,0.47692615,0.3356501,0.6739119,0.5613909,0.39523497,0.44272995,0.69838804,0.39883125,0.50171065,0.28596923,0.55605227,0.22678347,0.5172226,0.43319276,0.55927527,0.5461216,0.5188226,0.42519423,0.6465462,0.5857619,0.282775,0.54142874,0.64515305,0.5364052,0.62924486,0.36436445,0.6154721,0.36401993,0.7223528,0.3828622,0.88699883,0.703092,0.44734067,0.44146544,0.6889406,0.6202093,0.2895857,0.31240225,0.49022904,0.32821003,0.52894765,0.50829947,0.47901738,0.43359357,0.5988571,0.7598531,0.1380072,0.17722754,0.4136379,0.22904254,0.40111533,0.4617929,0.3034652,0.71978366,0.40028545,0.336536,0.2567742,0.29833764,0.5251816,0.7065093,0.56566244,0.54526085,0.36270487,0.31270832,0.3958564,0.4023609,0.38098252,0.511032,0.8343923,0.37550098,0.54716456,0.57338023,0.45869657,0.101673365,0.5634248,0.2717016,0.89354104,0.5925235,0.45337412,0.46938056,0.41438693,0.50893414,0.4620206,0.69143337,0.49896574,0.38930666,0.49929443,0.33226216,0.6321561,0.3820388,0.62301016,0.80682033,0.44916493,0.38319373,0.21617213,0.45138493,0.4413141,0.6963953,0.56876105,0.18789159,0.5222875,0.4630228,0.628359,0.48251438,0.39552766,0.35423598,0.6700564,0.75712854,0.5380744,0.48281336,0.442702,0.4255874,0.59251153,0.39197302,0.60309756,0.42798626,0.6834085,0.60863924,0.43125156,0.62863004,0.4416885,0.59140074,0.790254,0.5805755,0.5593182,0.7175911,0.3757265,0.6798494,0.82168424,0.75690186,0.4485854,0.22943601,0.50644475,0.51159596,0.20892163,0.5240952,0.4178213,0.5031007,0.56114966,0.4195435,0.6756181,0.5745664,0.7369467,0.62080336,0.7489742,0.4073383,0.301339,0.45601696,0.33009195,0.6774684,0.5524275,0.47741047,0.30934164,0.2791476,0.55878836,0.3062013,0.4718439,0.37223852,0.23933938,0.33678564,0.63459665,0.4568515,0.3198839,0.5749683,0.39759475,0.5559512
0.49756268,0.53076464,0.50892884,0.44471908,0.5686915,0.5011796,0.58848476,0.5078055,0.5702458,0.52678066,0.5008903,0.58706045,0.5011449,0.52523726,0.5501063,0.5682417,0.5597092,0.53498757,0.5302888,0.43849832,0.51443243,0.5412046,0.48322767,0.5020261,0.51726466,0.54009795,0.5126514,0.45874766,0.5880752,0.52875185,0.45916528,0.47102255,0.4158681,0.50343347,0.51952136,0.53684163,0.5438989,0.50847286,0.53140604,0.5232672,0.5211986,0.5462729,0.52420014,0.5456776,0.58417237,0.53767186,0.535602,0.55045503,0.5207219,0.57105505,0.47077987,0.5589949,0.38725373,0.48490208,0.4557036,0.50172716,0.43447617,0.5767195,0.52285933,0.52866644,0.59171563,0.47843164,0.47373155,0.52013797,0.48122543,0.53923625,0.45171717,0.46627107,0.5254535,0.489148,0.46509883,0.6069118,0.55151427,0.52900016,0.52431923,0.6135582,0.46051306,0.6253616,0.46397033,0.5381633,0.4880388,0.45080236,0.5103727,0.4090059,0.5532083,0.44066435,0.4555785,0.5031361,0.546399,0.56346065,0.5061758,0.5776887,0.5260166,0.522381,0.48442134,0.5778857,0.56335056,0.51205915,0.6176354,0.5222301,0.5478031,0.5070849,0.49247256,0.44211316,0.5196308,0.49179304,0.5070978,0.51555306,0.56425744,0.52042127,0.55737275,0.48777708,0.53419733,0.51844007,0.52761936,0.5310107,0.5307608,0.5295869,0.4694623,0.64281803,0.5355671,0.5003351,0.5293228,0.5199621,0.5225121,0.525932,0.50818354,0.5120573,0.532028,0.47373223,0.53305775,0.41787755,0.5269798,0.5217566,0.6368046,0.5349458,0.5524036,0.5477188,0.5033306,0.54183185,0.5837667,0.47881627,0.53425515,0.5564663,0.5179092,0.5273589,0.53698266,0.5621574,0.5686965,0.4532352,0.46643215,0.5115775,0.6319474,0.5554251,0.53874403,0.5474291,0.68455094,0.55229044,0.4358703,0.45015272,0.46339014,0.53321135,0.56023216,0.5247011,0.5706895,0.51941216,0.4230748,0.4771416,0.53164,0.5043108,0.5358278,0.56058913,0.46097484,0.51662326,0.57804394
0.9327599,0.8307464,0.6970828,0.48427027,0.8304494,0.4345227,0.7477478,0.39672506,0.8757948,0.7410064,0.81824964,0.85920435,0.91677094,0.62340647,0.83278024,0.9275256,0.5305636,0.7320503,0.6205681,0.76079285,0.7079869,0.8220899,0.57053906,0.8068048,0.6747809,0.71978045,0.729235,0.8395731,0.8938418,0.71943676,0.61724174,0.747569,0.7783492,0.8250955,0.7386326,0.7178398,0.63345605,0.9441375,0.6012682,0.7432439,0.8058511,0.7394235,0.6326963,0.77015173,0.69993263,0.5865347,0.6709447,0.72130644,0.5896368,0.52816504,0.8447431,0.7405262,0.702264,0.5807028,0.8420199,0.91879886,0.86232126,0.78047955,0.67768186,0.6078512,0.9269544,0.57673925,0.7988471,0.8268065,0.7878715,0.59364915,0.540202,0.5733816,0.8082921,0.5819072,0.7751722,0.6464351,0.77396536,0.9285479,0.77439153,0.6626869,0.6222014,0.6553391,0.61631215,0.9268579,0.8605131,0.7848282,0.9189054,0.69459456,0.6603636,0.561687,0.6158442,0.5749264,0.91635114,0.6898236,0.79457694,0.72312045,0.8151873,0.56367415,0.492162,0.6017503,0.9413782,0.54213446,0.5579125,0.6990421,0.71317714,0.9320259,0.8704519,0.76351374,0.47796398,0.7430228,0.74102044,0.91480815,0.8951399,0.87733585,0.7110792,0.9353884,0.5417985,0.9122572,0.6298989,0.9042398,0.559705,0.74253595,0.85149497,0.62120533,0.86814666,0.6774792,0.69308245,0.6610251,0.7660008,0.7881261,0.73560464,0.7690806,0.6732097,0.5068704,0.7821551,0.7216669,0.8452194,0.79388064,0.7516691,0.6184771,0.7573628,0.84055704,0.6180637,0.78053653,0.7094638,0.682656,0.92683053,0.6311661,0.73721844,0.8878733,0.87268394,0.7314771,0.80575126,0.90293163,0.76833373,0.91128194,0.8859847,0.5392176,0.694372,0.73872733,0.8970643,0.9245782,0.60079265,0.85999227,0.5093208,0.58841413,0.5866861,0.9486621,0.6821908,0.9518293,0.77105594,0.53113997,0.925533,0.54768485,0.7571102,0.5991754,0.7325701,0.58471787,0.55954885
0.4885632,0.5272876,0.44945085,0.47926664,0.4363201,0.46175212,0.5016424,0.5177357,0.489497,0.52292347,0.49060547,0.5232896,0.5010563,0.46621394,0.50718516,0.4354072,0.45533928,0.46879593,0.56706035,0.46110842,0.5166657,0.44045535,0.51685053,0.44725826,0.48124498,0.51534665,0.49099135,0.45628032,0.4928465,0.5505385,0.3943255,0.5089728,0.5351282,0.41430557,0.5059287,0.4590917,0.49902153,0.35825694,0.5071545,0.46896008,0.52635276,0.54707146,0.44779637,0.47127175,0.5045571,0.49659547,0.47837085,0.4437386,0.4772561,0.44839093,0.46634665,0.4621558,0.47997603,0.5103445,0.3146924,0.4877151,0.42829135,0.5186886,0.51799726,0.43203396,0.51551,0.4824034,0.44909593,0.5342628,0.5033042,0.49624294,0.48668197,0.5420614,0.5993708,0.54690546,0.4193742,0.50201416,0.52959245,0.49600422,0.476169,0.438611,0.4697353,0.4957346,0.48831493,0.5040596,0.5134293,0.5448206,0.4875062,0.4863321,0.46375597,0.49671322,0.48559967,0.44272837,0.47899702,0.47792715,0.51112825,0.48625982,0.45108026,0.50018317,0.4907846,0.5014307,0.4675899,0.5415559,0.46356037,0.47762957,0.50809085,0.43630242,0.45657298,0.5203585,0.5234818,0.5122691,0.4940979,0.47537404,0.45294607,0.52753675,0.44795778,0.4808974,0.53888345,0.50345784,0.42606345,0.5585454,0.4997835,0.58488476,0.50447637,0.4959362,0.4217773,0.32950503,0.5129483,0.4203878,0.47986475,0.49459645,0.47187304,0.5225182,0.50953305,0.4964956,0.5281106,0.4698711,0.49636522,0.38066477,0.43466082,0.5782823,0.5748391,0.51254845,0.3736557,0.47652933,0.48385602,0.52737737,0.44974554,0.5106787,0.49588752,0.58037853,0.54257995,0.46063778,0.53469956,0.4037397,0.5252796,0.4283189,0.3408895,0.52765733,0.50399977,0.51290804,0.55938864,0.47533977,0.4390941,0.52954024,0.4533719,0.50545126,0.47996172,0.52065295,0.4811158,0.51856065,0.5326492,0.3739469,0.45832685,0.43485844,0.53527826,0.5204354,0.48690444,0.4712603,0.4970485
0.072757445,0.75274795,0.35609934,0.3629522,0.46474397,0.71303785,0.5121291,0.693964,0.33279243,0.086922504,0.14877607,0.39089587,0.097590394,0.36575353,0.28588668,0.18499625,0.10224228,0.16536279,0.46735317,0.3722061,0.3300594,0.38628215,0.61473584,0.4583127,0.41222146,0.17119616,0.2078869,0.34678322,0.5001305,0.41642502,0.57953274,0.42783225,0.5961943,0.48242664,0.5456907,0.25907606,0.5324728,0.17191097,0.5675886,0.53450036,0.4937697,0.71988535,0.25387296,0.34002957,0.4420873,0.32426077,0.40950686,0.41617128,0.3896126,0.2622553,0.5213808,0.37556407,0.61888695,0.46172455,0.1476261,0.22641772,0.37261406,0.22122654,0.5352587,0.277171,0.15674621,0.35983694,0.3939971,0.32096508,0.4871595,0.4864967,0.6696741,0.3601288,0.40020433,0.09374701,0.51578707,0.5309125,0.13937275,0.27384472,0.7909827,0.38254547,0.31458777,0.70112455,0.46346065,0.31324697,0.62236285,0.1714322,0.34740767,0.23848061,0.5939752,0.6006545,0.44949862,0.30091512,0.21969795,0.4931596,0.086756825,0.4566774,0.23277377,0.60682386,0.38965824,0.08694856,0.34597254,0.40133905,0.22292459,0.22776332,0.16167322,0.18129168,0.26544228,0.5335549,0.3075129,0.22830845,0.17271003,0.3119995,0.7905182,0.26642472,0.37393337,0.32738912,0.44146645,0.6783609,0.15348235,0.38301983,0.6645135,0.17266956,0.40486217,0.7882652,0.45788875,0.3105961,0.3554737,0.2678275,0.37670186,0.45023653,0.23027377,0.49933183,0.2783323,0.40800732,0.3797935,0.13698214,0.069535546,0.2673414,0.50871027,0.49573785,0.6270667,0.42155004,0.18515484,0.42374754,0.09615697,0.24641505,0.6101032,0.5175104,0.5814955,0.5740829,0.51322013,0.5232464,0.28874415,0.34492728,0.59024817,0.42144397,0.41561928,0.47973236,0.30206448,0.65056795,0.28469545,0.571848,0.0685439,0.71526027,0.5526836,0.70174414,0.32973143,0.14753594,0.29095986,0.29912025,0.5620061,0.4698959,0.40913182,0.31457174,0.29727748,0.152367,0.30843547,0.32471016,0.6487049
0.5363073,0.45673794,0.5200416,0.5791624,0.43521938,0.5170771,0.47411898,0.414943,0.43622833,0.47260255,0.44245645,0.6833854,0.5170352,0.48701882,0.5110678,0.5568194,0.48246798,0.47653106,0.4072438,0.4836549,0.45577687,0.46545625,0.49739873,0.4777575,0.5256913,0.51854503,0.37100697,0.5907154,0.50850004,0.491608,0.4834119,0.49755698,0.49202067,0.5653369,0.49217984,0.44542968,0.457598,0.4990719,0.43779758,0.42322436,0.5080214,0.46397564,0.49588424,0.5010686,0.5287507,0.44923577,0.4485524,0.46312484,0.4937754,0.4159102,0.41513076,0.44022164,0.4692024,0.43321517,0.5233622,0.5129329,0.5035362,0.42654172,0.48022297,0.48138696,0.38165873,0.44615662,0.5909482,0.41599837,0.44816792,0.46907285,0.51204336,0.5349636,0.60756046,0.52586436,0.53423584,0.45947292,0.44610727,0.49232042,0.45816374,0.4881323,0.46365374,0.48333058,0.49593127,0.46535096,0.5441467,0.40873018,0.4282819,0.48779044,0.46717066,0.43615866,0.47223383,0.45570803,0.4702529,0.518583,0.49065313,0.4396405,0.58637613,0.5379177,0.4595619,0.49497303,0.4286067,0.4504749,0.4420668,0.5397706,0.4404378,0.5275332,0.44069582,0.49099562,0.46948922,0.5361175,0.49309957,0.54001987,0.49860036,0.49904162,0.48476347,0.4399633,0.510997,0.5502748,0.45481423,0.58248323,0.5203442,0.5166671,0.4938583,0.46251735,0.47387144,0.59185445,0.47070187,0.4810631,0.5182102,0.53175336,0.4967378,0.40756503,0.5185018,0.48155868,0.4658131,0.496398,0.5024646,0.4775419,0.72214055,0.4736996,0.52872854,0.52917945,0.5578378,0.42124712,0.45510626,0.5447737,0.5784538,0.4699279,0.5850752,0.42879292,0.5230138,0.50563866,0.43680173,0.5703678,0.4973945,0.6194273,0.5763162,0.5977925,0.46633673,0.5227847,0.45422336,0.5225265,0.52755654,0.4709965,0.49628899,0.433439,0.43524587,0.48541015,0.45587683,0.5019452,0.40957433,0.44805735,0.52454746,0.55903023,0.46428868,0.38297313,0.54385626,0.5168922,0.45747992
0.35829365,0.29179704,0.8124886,0.34459484,0.54832417,0.49262467,0.24215439,0.46985507,0.3909111,0.521432,0.37674445,0.48300597,0.31200972,0.27137485,0.34106377,0.5164781,0.42270443,0.51356363,0.14458446,0.4818789,0.20331386,0.17192633,0.42152312,0.5460496,0.44916913,0.52241695,0.4775431,0.5568765,0.32525632,0.36937565,0.3903909,0.13017853,0.16008812,0.5938706,0.71046704,0.40159765,0.17018712,0.37001932,0.37647328,0.70548767,0.38055876,0.6179688,0.4501211,0.5284927,0.6161983,0.5282186,0.36784792,0.5295878,0.8901888,0.5952171,0.51035506,0.28911132,0.4147876,0.13965994,0.39024696,0.48897582,0.58735114,0.61987054,0.6431906,0.4963744,0.21755001,0.78049064,0.36245185,0.17204161,0.19520456,0.5271886,0.21784258,0.55052775,0.7415945,0.19041851,0.6328819,0.21026015,0.3563877,0.34641922,0.23216963,0.107567176,0.8023598,0.67586154,0.33746985,0.25593513,0.5799445,0.5601744,0.19869107,0.5767865,0.38887745,0.771219,0.42311326,0.68276906,0.39807072,0.09667999,0.67684734,0.44580674,0.36691913,0.45418656,0.60902387,0.09122716,0.46270466,0.25840667,0.7497929,0.5168764,0.7448252,0.4247847,0.37975153,0.22951144,0.6907967,0.2778091,0.587235,0.6097402,0.36904347,0.57312983,0.09318439,0.12931834,0.45237586,0.58912396,0.39433226,0.6266489,0.50672305,0.31755087,0.5305336,0.30177036,0.24986555,0.60246474,0.099093564,0.5872688,0.31364855,0.38193554,0.31695783,0.31070048,0.285789,0.5214098,0.54722136,0.54729146,0.5933612,0.42364815,0.601031,0.514952,0.56907076,0.49864665,0.5139392,0.50433457,0.6323664,0.8048873,0.57238346,0.24726945,0.8328037,0.21932656,0.6522688,0.12106706,0.1114306,0.45015255,0.32901,0.29629079,0.4245088,0.41872472,0.511149,0.47729897,0.33692148,0.62634164,0.5506805,0.60444516,0.49833485,0.19180171,0.58297515,0.4733283,0.6551338,0.39355266,0.7997023,0.27700838,0.4236646,0.6385667,0.4352546,0.41421354,0.1982562,0.1948877,0.5170606
0.5288577,0.47960132,0.43865967,0.45447662,0.46544173,0.445231,0.5089981,0.47033125,0.48074764,0.48968765,0.39935187,0.47962835,0.4470626,0.47630823,0.520922,0.45797315,0.45388225,0.43094176,0.45572373,0.4538355,0.5283219,0.57113093,0.42779464,0.4897589,0.49263045,0.47428003,0.4646624,0.488616,0.48298076,0.5209064,0.43382335,0.5087589,0.48778996,0.49738353,0.5400439,0.48690513,0.50111306,0.42474756,0.5015811,0.4098729,0.4817991,0.48699167,0.4578455,0.49374354,0.51252884,0.43764338,0.4691312,0.48234895,0.46949333,0.4772563,0.50566274,0.5255501,0.51700884,0.42924452,0.5101622,0.49014154,0.38793027,0.46455875,0.5261418,0.47127116,0.5149944,0.5306469,0.52800256,0.45189422,0.4879079,0.50033975,0.39224866,0.4894513,0.57445353,0.4922036,0.48295635,0.50227445,0.50590515,0.49773479,0.46181017,0.50514334,0.48139134,0.45117435,0.47203588,0.51509374,0.46660277,0.4670453,0.4949474,0.47901887,0.4360647,0.51165366,0.47272098,0.47793368,0.44405288,0.42252132,0.4770482,0.57473695,0.48087144,0.4678526,0.46867323,0.5148182,0.5240786,0.45884836,0.499626,0.46720195,0.54087394,0.47629237,0.45429972,0.47759366,0.42215198,0.47745243,0.501364,0.46531862,0.50626695,0.40342772,0.47082287,0.44575605,0.53216803,0.51787215,0.48877564,0.41536325,0.5119588,0.479505,0.4745915,0.5131706,0.4952102,0.3995578,0.5150677,0.4629772,0.5433663,0.43834603,0.43908462,0.48117143,0.468927,0.51550305,0.4374763,0.46510985,0.48645043,0.54399353,0.47352025,0.51901996,0.5250116,0.48442,0.49788013,0.45831853,0.5130297,0.45812842,0.4477188,0.4858654,0.5177348,0.49641356,0.509145,0.44837892,0.49491394,0.4511001,0.50131184,0.4109622,0.4557111,0.5029409,0.40033266,0.47880214,0.50529087,0.5340608,0.48223805,0.49297717,0.48509723,0.49032193,0.5029444,0.5085029,0.4862898,0.5528792,0.5343311,0.49978682,0.46387976,0.4713325,0.44457117,0.39779097,0.48222685,0.37124676,0.4968157
