BBY,TXT,EXPD,VAR,ODP,TSN,LH,HOLX,OMC,DIS,GT,KSS,WY,RJF,ATVI,MAR,FDX,APH,FL,NBR,MAT,CSCO,PBI,PDCO,ADM,ADBE,XRX,CPRT,X,NLOK,SYK,ZBRA,HAL,HST,MDT,RRD,DVN,R,CLF,RAD,PKI,NEM,TGNA,SBUX,HFC,WMB,HP,ADI,AES,FISV,LRCX,LHX,HPQ,TSCO,PHM,NYT,MCK,LNC,AMGN,PGR,KR,MSFT,FLS,TER,IBM,HAS,EFX,ABMD,HRB,UHS,NKTR,MOS,GE,OI,GILD,XLNX,F,JBL,RRC,STE,MO,GPS,JKHY,FAST,TXN,BSX,CNP,PRGO,WHR,IGT,TJX,JCI,C,GHC,SIVB,CAG,MRK,TYL,EIX,PAYX,TRMB,RHI,LUV,FOSL,CMCSA,HOG,LB,BBBY,BIG,JWN,MXIM,NVR,TAP,BKR,SHW,BIIB,XRAY,NWL,PNR,SWKS,COF,AN,FMC,LEG,STZ,IP,SCHW,AOS,GWW,EOG,ORLY,DHI,MAS,SLM,HBAN,HUM,IDXX,INCY,LEN,UNM,WM,JEF,DRE,OKE,AMD,RIG,NKE,BIO,PCAR,PBCT,THC,FLIR,AIG,PCG,J,INTU,CMI,WDC,ODFL,IT,URBN,COG,VTRS,MHK,EQT,TMO,MNST,SIG,RF,REGN,SEE,AVY,DE,GRA,BA
0.42801943,0.47596386,0.6461091,0.5206832,0.6412578,0.52118224,0.53247887,0.46787,0.49737656,0.6068267,0.54535043,0.54026526,0.5066815,0.46850625,0.49611276,0.49060112,0.51015764,0.5441938,0.54507625,0.4793567,0.48120192,0.4712232,0.53086317,0.46163505,0.45248318,0.5025414,0.50777006,0.47748363,0.48166597,0.5004368,0.47098228,0.52000165,0.5255271,0.52772135,0.66312915,0.5168741,0.56173974,0.5526928,0.4775097,0.49442038,0.5223989,0.49540326,0.5503549,0.46222353,0.48078638,0.45503262,0.5549487,0.46445674,0.52510417,0.5203837,0.54545015,0.4644062,0.50550216,0.55292916,0.47173253,0.54467833,0.48442873,0.4529965,0.5121256,0.5745784,0.48339763,0.51171005,0.5433918,0.47483373,0.5346108,0.58632725,0.49304822,0.46441293,0.53267586,0.5332072,0.44759458,0.47631618,0.48771685,0.65858597,0.48809713,0.5190327,0.49195504,0.43635333,0.47309792,0.53421116,0.4727025,0.48612905,0.5110016,0.5231857,0.4762038,0.45436203,0.48634523,0.52780753,0.4997117,0.49733648,0.53278524,0.51785815,0.46855146,0.49861786,0.5042555,0.546112,0.49490324,0.5011313,0.4198342,0.43861654,0.5309479,0.6188773,0.48083615,0.50760406,0.48893297,0.51473933,0.52574986,0.5222312,0.47295266,0.54717684,0.5242273,0.4561514,0.47808376,0.5352168,0.51406354,0.5216387,0.4626017,0.48037747,0.4558158,0.5306444,0.50520295,0.49731413,0.49498266,0.4864483,0.4895428,0.5507588,0.48170555,0.5753394,0.5426363,0.5233831,0.5264437,0.48898363,0.5324171,0.4714703,0.48973912,0.48709208,0.558126,0.5604864,0.51331043,0.6279776,0.52269673,0.4660492,0.6042179,0.43551818,0.5218638,0.5933006,0.510604,0.44400772,0.5228025,0.4720856,0.4119703,0.52383554,0.50618774,0.48031354,0.4723701,0.4722707,0.46565387,0.47201574,0.5510938,0.46741232,0.54241115,0.5222084,0.5647288,0.47940698,0.5467112,0.5197627,0.44595307,0.46070132,0.5606165,0.53025657,0.5513793,0.4797193,0.46629134,0.44846871,0.39679372
0.30486467,0.5270174,0.4741322,0.63951933,0.18245535,0.42271584,0.07247748,0.51681536,0.4560059,0.62174064,0.89170426,0.5049483,0.35288426,0.6423871,0.73709536,0.3887885,0.3207502,0.3713835,0.1677989,0.4341348,0.40428865,0.12966083,0.5198678,0.16533157,0.4713108,0.44811705,0.4287368,0.36019757,0.42419174,0.3177621,0.33861172,0.26966012,0.54752797,0.46969047,0.46529397,0.07367357,0.26542437,0.93259096,0.47245678,0.2988094,0.2529344,0.65417933,0.41121176,0.27411267,0.9121688,0.3527087,0.44006306,0.22451174,0.5178524,0.12792097,0.095871255,0.5203961,0.3762062,0.2832064,0.30617964,0.35204244,0.30975366,0.42219552,0.4671866,0.41926965,0.40514,0.5031552,0.7529241,0.4110961,0.553554,0.43443033,0.6825657,0.2630545,0.83447945,0.086729065,0.48211753,0.44475642,0.60442424,0.5693167,0.41440368,0.28991425,0.500133,0.3931763,0.398712,0.25627136,0.557393,0.3616127,0.3799145,0.5442182,0.27979553,0.38627312,0.4432185,0.47770566,0.6617541,0.48067018,0.36100584,0.16705114,0.46517822,0.42461357,0.22501817,0.62406313,0.78585976,0.61835,0.26741093,0.38932914,0.9396082,0.4542518,0.43891558,0.18447529,0.37969062,0.28017527,0.19371863,0.5303786,0.34706134,0.6085881,0.27217814,0.36258492,0.55421394,0.5913553,0.27927214,0.5049319,0.23228334,0.32214108,0.33663616,0.47203916,0.5768445,0.6237696,0.3616129,0.43668377,0.40139812,0.3820546,0.30939484,0.21541893,0.55614924,0.2857511,0.4123423,0.8912784,0.4291511,0.23575877,0.36481345,0.5010956,0.6045422,0.37709185,0.36438513,0.6678808,0.36411205,0.90732324,0.3921781,0.21800093,0.17728715,0.46455392,0.94118357,0.5392244,0.4587931,0.41475496,0.34564996,0.7183746,0.48533395,0.31073487,0.54064626,0.16533959,0.44516486,0.13628732,0.43630755,0.75105006,0.3969184,0.37641698,0.7991091,0.08439615,0.32763913,0.8889958,0.4157808,0.80901253,0.44067684,0.4426549,0.40370464,0.32492563,0.52213407,0.56384027,0.2813601
0.37535158,0.5121498,0.4916379,0.5458558,0.46847108,0.49624118,0.5172163,0.43518522,0.50281435,0.4799971,0.42971683,0.48273546,0.49096727,0.43267974,0.43675226,0.44915512,0.47121271,0.52329785,0.48474774,0.44703194,0.48045358,0.4931376,0.46001348,0.5455363,0.48113865,0.46992907,0.5482446,0.46368492,0.44137263,0.4770605,0.45929077,0.48733088,0.4166659,0.5015361,0.51022315,0.52915,0.42604002,0.4663705,0.4784038,0.3967113,0.4984662,0.43568647,0.5350341,0.47491446,0.4576744,0.49183795,0.39740095,0.60407174,0.48636684,0.5227603,0.47484437,0.4205693,0.5416203,0.484172,0.52161616,0.48723325,0.39477807,0.50528866,0.5123341,0.5194431,0.48156023,0.5358701,0.48806968,0.4638336,0.47272676,0.41077015,0.38887933,0.5147897,0.48425797,0.5292016,0.46759415,0.44602016,0.44976926,0.48331803,0.49566132,0.5521467,0.5574395,0.4853686,0.45200068,0.53916204,0.42015985,0.4568633,0.59787196,0.4490598,0.42380276,0.47265953,0.4040439,0.5414838,0.3854293,0.47228536,0.53822845,0.5530595,0.45712233,0.54553986,0.37620804,0.46984342,0.48585275,0.525946,0.4911141,0.4840352,0.4483676,0.49051884,0.49381858,0.4581358,0.49015054,0.4873356,0.53754735,0.49628428,0.5991453,0.5170349,0.42413905,0.53054154,0.551448,0.42776507,0.46182257,0.551436,0.52058697,0.51165646,0.41357234,0.46158034,0.44235137,0.5221239,0.43589413,0.3241666,0.45653054,0.47444415,0.48337924,0.52110225,0.40738136,0.4643072,0.5026144,0.5287102,0.4522891,0.43967894,0.49589878,0.47081125,0.53148663,0.45353937,0.5081147,0.54698783,0.46446168,0.43396384,0.44069055,0.51835674,0.52670884,0.42668763,0.49303302,0.5142901,0.47180426,0.4997736,0.4585391,0.57040954,0.43365332,0.4773865,0.48570684,0.5151373,0.46144506,0.4542078,0.48022264,0.57015085,0.53484935,0.39222622,0.48527503,0.48168102,0.44804984,0.42646104,0.5096888,0.4278421,0.4534116,0.46446553,0.47807696,0.5228049,0.51077664,0.483375,0.44720256
0.5301361,0.92838067,0.58260506,0.56692356,0.52415687,0.73378944,0.90358835,0.51621556,0.47949412,0.4265292,0.5002364,0.16352822,0.87525076,0.690316,0.81442755,0.5247263,0.65484214,0.4981561,0.5221999,0.85957915,0.45016357,0.4838818,0.67013204,0.3451397,0.5806179,0.44049865,0.6139581,0.47408822,0.9153082,0.653616,0.8508788,0.41798443,0.93181264,0.5885764,0.68188184,0.49037915,0.92240447,0.55118847,0.83903164,0.93078595,0.46891323,0.8854541,0.60239553,0.8346109,0.79627806,0.89646167,0.6820292,0.49597794,0.53362465,0.37964904,0.38185522,0.38554376,0.42714202,0.583268,0.2619803,0.41943464,0.67623836,0.65571535,0.52632684,0.56980914,0.9062832,0.6722495,0.79768026,0.48659638,0.53055555,0.3272628,0.25528747,0.93964833,0.7581316,0.4320708,0.43984553,0.4106869,0.48346886,0.4087907,0.76099694,0.5718362,0.91146666,0.4559715,0.580373,0.8027407,0.38422635,0.48883444,0.6369573,0.51919067,0.42500347,0.45147607,0.6207999,0.77162695,0.3042596,0.6326781,0.4981863,0.5820658,0.7319275,0.5570187,0.7929233,0.8401755,0.7436451,0.60526603,0.5707114,0.48408633,0.53073865,0.3232936,0.38858193,0.594532,0.4245273,0.4907977,0.52721274,0.3660174,0.9442862,0.9062367,0.21245463,0.23954119,0.4884421,0.8651382,0.90436924,0.92392224,0.5244411,0.46392775,0.54976,0.8847782,0.67517823,0.9126077,0.5874373,0.44586098,0.7651644,0.8599236,0.48932585,0.92022115,0.2964881,0.70099294,0.40936562,0.32324946,0.55981594,0.47745568,0.48256174,0.46520922,0.47081834,0.5776304,0.2902182,0.3906806,0.50890595,0.70588243,0.94355416,0.8763216,0.33566752,0.89972043,0.4906529,0.57450116,0.85561424,0.77451414,0.81629664,0.5583805,0.5935077,0.72836566,0.76464945,0.65105885,0.46521717,0.74648464,0.68305457,0.410659,0.71261317,0.8888784,0.4600445,0.64345735,0.9419557,0.47047248,0.8424041,0.63230085,0.2342359,0.6805797,0.86303014,0.79055774,0.5974238,0.719247,0.49573144
0.50554514,0.47702268,0.4167188,0.4793488,0.3918407,0.5147583,0.531701,0.51592463,0.46474442,0.5555089,0.46206027,0.42914873,0.3505958,0.47615504,0.4737582,0.43684343,0.46737555,0.45708597,0.43025315,0.46750027,0.52461654,0.612278,0.53244823,0.527442,0.548457,0.5522791,0.5065657,0.550813,0.4757464,0.55199367,0.4592946,0.47567347,0.52113926,0.5098691,0.51807934,0.4686833,0.477024,0.48602304,0.47688144,0.5355669,0.5012081,0.43351084,0.51753104,0.51285076,0.49729708,0.5202939,0.4861215,0.50719774,0.5128893,0.57405144,0.4986358,0.5029732,0.5475649,0.4424207,0.4801888,0.5248151,0.519424,0.49942613,0.5393826,0.5446539,0.5103034,0.50913477,0.52419746,0.45759436,0.55137163,0.43836835,0.4878332,0.51109654,0.5155589,0.49952623,0.47303095,0.4533091,0.5339676,0.4751824,0.47996277,0.54470086,0.52522105,0.50770843,0.47090414,0.52415586,0.47734994,0.5344111,0.4941838,0.5584896,0.51278573,0.5861801,0.5342174,0.508563,0.59521866,0.38457745,0.5150496,0.5224838,0.513425,0.48711786,0.50716746,0.45018777,0.51602364,0.59623426,0.4769361,0.49129987,0.50896144,0.45071286,0.56787133,0.5614795,0.49928,0.5148648,0.52013093,0.47592422,0.4871492,0.4406375,0.53098524,0.47749308,0.49204618,0.46890524,0.49616888,0.5955092,0.4778765,0.5297228,0.46037748,0.6890659,0.5233725,0.41262951,0.48364523,0.5066474,0.52046615,0.50361824,0.47725543,0.49139494,0.4768985,0.5127408,0.5338164,0.48991656,0.4898359,0.5353427,0.5256459,0.52451074,0.47857696,0.49247965,0.49240726,0.51751417,0.47893095,0.4722399,0.5300641,0.5498745,0.5411424,0.3962649,0.55186874,0.47704872,0.5148858,0.5284996,0.47335088,0.5429656,0.5592785,0.4818324,0.4785412,0.66687685,0.4248551,0.5278731,0.42813385,0.44430926,0.44136027,0.49239266,0.4509165,0.47113147,0.50311625,0.49606493,0.4315042,0.3977112,0.49444947,0.5356838,0.46975532,0.4719443,0.49493092,0.4776089,0.38629547
0.43653417,0.22499081,0.4493758,0.23747966,0.6311862,0.2642214,0.5845801,0.13224182,0.27596572,0.4967177,0.07432197,0.20037428,0.14233144,0.43469876,0.44056344,0.10101116,0.47685477,0.39202136,0.14931004,0.40515465,0.6786425,0.15747301,0.14548579,0.47929254,0.2694697,0.4452325,0.2161042,0.50698245,0.14041391,0.2389163,0.1960112,0.3598833,0.2643992,0.459168,0.7803984,0.44409776,0.33566493,0.47136799,0.23478036,0.6965449,0.46954077,0.28982237,0.6363559,0.33223286,0.24415627,0.92228895,0.40487936,0.44925684,0.53674465,0.36899713,0.3581269,0.22249848,0.14484194,0.4512379,0.1700665,0.44562533,0.4479444,0.45988128,0.32291877,0.20244883,0.11302986,0.19895996,0.22136135,0.56839305,0.44196287,0.46835902,0.41307923,0.074150845,0.54618496,0.5487289,0.44184428,0.41873404,0.4550788,0.5507856,0.44246984,0.30767223,0.070187315,0.29338098,0.44391346,0.19692616,0.43513048,0.09553409,0.44003505,0.26681945,0.21480627,0.36694333,0.37932613,0.22264576,0.17266473,0.32689294,0.31871408,0.18038723,0.41295338,0.54950446,0.52067214,0.07201637,0.10309733,0.5118135,0.35843906,0.17870067,0.09958853,0.37241662,0.6583308,0.11529684,0.4346266,0.37141463,0.43271524,0.5925689,0.32671577,0.29206005,0.525032,0.19445431,0.47811207,0.19830972,0.11851797,0.09346481,0.4207022,0.3592634,0.2877643,0.47945687,0.38824308,0.14441083,0.41351008,0.3254441,0.36365566,0.13583104,0.43829954,0.2917442,0.43191794,0.46444058,0.34709507,0.12819566,0.42832735,0.14063847,0.4582265,0.5118942,0.26230496,0.62077194,0.23807546,0.4141649,0.35802022,0.10076414,0.25573125,0.78551155,0.28786686,0.11572506,0.2631257,0.36996445,0.1128776,0.19870794,0.27496344,0.30977288,0.38117853,0.41522995,0.44031003,0.64936715,0.26606154,0.2356733,0.075139575,0.1417523,0.31238508,0.30862266,0.46747136,0.25377658,0.5832866,0.35912418,0.19520706,0.14737059,0.5874179,0.29574937,0.18503886,0.1390213,0.169784,0.32434607,0.20991555
0.49422154,0.5115303,0.54225296,0.6711199,0.4724755,0.5537908,0.45423546,0.5299686,0.522287,0.47004452,0.45145556,0.5123562,0.44997585,0.45042428,0.5178883,0.5162328,0.41349894,0.48593476,0.51603615,0.46087712,0.46442413,0.57608885,0.515071,0.4734229,0.4857668,0.48214048,0.49368834,0.53551906,0.5865862,0.5248373,0.61677295,0.4930138,0.49990335,0.5328316,0.51297534,0.56099975,0.45924345,0.41248718,0.4591297,0.49124387,0.48740962,0.49831307,0.48565865,0.5313937,0.4484355,0.5099157,0.4984536,0.51735216,0.5196618,0.5035845,0.4728418,0.43044135,0.4724855,0.41629764,0.49565876,0.49705026,0.45981094,0.47225302,0.56351763,0.43542528,0.5212022,0.63789773,0.44349852,0.45964965,0.50108784,0.5041895,0.5393835,0.6033001,0.5293721,0.4923271,0.5723305,0.43040425,0.5602536,0.45218077,0.54689944,0.46120462,0.52001613,0.5745635,0.43948328,0.5978273,0.5056529,0.55450106,0.43045664,0.52797294,0.50603753,0.47093225,0.4649638,0.53462374,0.5175506,0.55024594,0.52340776,0.4502332,0.51291543,0.50415754,0.36293352,0.47919017,0.37505555,0.58291763,0.43709671,0.5430342,0.47219157,0.4897454,0.506195,0.51059335,0.45837975,0.4988206,0.4838202,0.519655,0.590262,0.5643663,0.5064278,0.4766039,0.5266327,0.51926357,0.5322438,0.52876526,0.48237714,0.4585368,0.4862731,0.47620687,0.5111946,0.48466787,0.5055116,0.5467559,0.45257193,0.51547736,0.51301867,0.52965033,0.52781045,0.51909614,0.5093678,0.4739025,0.5307253,0.41224018,0.50684977,0.5289634,0.66060346,0.5641989,0.4959494,0.48011875,0.43867692,0.48789415,0.5585575,0.49415913,0.45186782,0.43228412,0.5164238,0.49426022,0.43780655,0.8059345,0.51711005,0.46437925,0.4610782,0.49194127,0.48435175,0.5185641,0.39647302,0.5222522,0.472734,0.44593433,0.43593743,0.45113382,0.5337159,0.5468119,0.4978764,0.47722188,0.4794573,0.57649636,0.5019603,0.4655675,0.5170807,0.4546768,0.51831377,0.477183,0.40334454
0.42931926,0.9207428,0.72267705,0.91365176,0.56218654,0.749444,0.59107137,0.31849095,0.94117785,0.493999,0.23517138,0.64625144,0.9098489,0.80065054,0.39950776,0.9149627,0.8387203,0.82243305,0.8894893,0.2965874,0.6217248,0.8541714,0.90967983,0.77153873,0.782085,0.52816707,0.94649124,0.06765955,0.8758156,0.623495,0.66477245,0.7361011,0.33278605,0.85348,0.8269377,0.5480329,0.21434255,0.6772777,0.58644897,0.32758012,0.87400645,0.27442524,0.6437208,0.5564222,0.44994098,0.47646475,0.24459036,0.6939868,0.71327674,0.9140918,0.7801948,0.9166609,0.72421366,0.9337796,0.9157856,0.6712191,0.90173537,0.66339016,0.60067135,0.84098816,0.83054894,0.8938604,0.9576327,0.37453517,0.87747276,0.6431957,0.31319606,0.6037205,0.4527539,0.7609622,0.8572517,0.6820194,0.8770167,0.9080245,0.8581698,0.7556801,0.8418877,0.49165294,0.5570718,0.96687615,0.37365472,0.43187746,0.8677024,0.88964826,0.84480214,0.27026656,0.91616,0.77798396,0.38938707,0.32846794,0.8429603,0.95861864,0.91845465,0.56017566,0.3815489,0.6222475,0.90166336,0.7344701,0.5182862,0.9240285,0.35419312,0.85252506,0.22928318,0.7709185,0.927614,0.58729506,0.884008,0.90827656,0.86721843,0.5628391,0.866481,0.79190737,0.900986,0.31730068,0.36473563,0.88594776,0.9088608,0.3578793,0.58052063,0.92927784,0.64093,0.35448372,0.40775657,0.8238336,0.6854135,0.41012785,0.37074792,0.677608,0.75677013,0.36214757,0.8663434,0.9379618,0.8750079,0.5782496,0.8925804,0.75380355,0.9223227,0.74205995,0.9175283,0.80275166,0.37247753,0.23391351,0.9093396,0.43443924,0.668731,0.2140963,0.941924,0.39714244,0.9048315,0.8960798,0.74772507,0.7363446,0.57866347,0.91280204,0.35768312,0.57354504,0.87918866,0.6787645,0.949633,0.5918103,0.69438154,0.2959625,0.31949344,0.8125684,0.7761947,0.6703675,0.51994944,0.6750257,0.88221747,0.3837061,0.85640407,0.46086907,0.6718983,0.8908054,0.5782612
0.59310955,0.43763575,0.48587304,0.57524747,0.46490282,0.46520308,0.52554727,0.5243591,0.48168975,0.482264,0.5567653,0.47294787,0.47983167,0.5602772,0.5217184,0.51861006,0.59107023,0.49674898,0.53168094,0.51182437,0.6319829,0.50538975,0.59146386,0.49071616,0.4508289,0.53419787,0.5386573,0.5198008,0.512422,0.5402046,0.4884864,0.4832571,0.5393688,0.4781551,0.52475613,0.50087726,0.52231294,0.4976419,0.48137355,0.46814805,0.51333934,0.51664835,0.55001444,0.5038535,0.48217607,0.5521782,0.48666638,0.5570145,0.5067981,0.5512568,0.45601082,0.517762,0.48996508,0.48200363,0.54571164,0.51463354,0.48557562,0.5530537,0.5331331,0.4777127,0.47565144,0.63240236,0.4464639,0.54309916,0.460389,0.4887817,0.5541747,0.51739204,0.53791344,0.550188,0.515223,0.46225998,0.48251626,0.47700056,0.47724488,0.48921016,0.5046869,0.52161103,0.52369064,0.48772848,0.51398504,0.5219577,0.49117783,0.5318391,0.43932694,0.46416357,0.5739726,0.5385874,0.48902878,0.4700818,0.46394104,0.5300728,0.5648091,0.5909734,0.5356444,0.5366234,0.51077914,0.57843596,0.5611058,0.5186869,0.5690093,0.50877756,0.5032786,0.5352949,0.5026028,0.554301,0.52500147,0.5938174,0.47103745,0.5277362,0.43145287,0.3979348,0.49544796,0.4528053,0.4840795,0.44831234,0.51375943,0.52601516,0.5340268,0.5295869,0.5008975,0.5024843,0.5149569,0.47154224,0.5099242,0.49913555,0.5296111,0.5690297,0.53005344,0.5191861,0.5468508,0.48178002,0.48159617,0.5529955,0.53314656,0.49176303,0.55675435,0.5252467,0.5288781,0.6083304,0.57102,0.5276274,0.53913623,0.5441263,0.51600707,0.48909214,0.44884127,0.52314055,0.48202306,0.6300376,0.52928716,0.53493744,0.5497981,0.5229183,0.46731734,0.537236,0.50461406,0.55900574,0.52815586,0.49398452,0.5124509,0.5039239,0.5788218,0.49355996,0.5692176,0.44883093,0.4903001,0.47700474,0.5788429,0.50320774,0.52920204,0.5496027,0.47686607,0.5519056,0.49419567
0.51214767,0.16014755,0.4262419,0.22329561,0.4079545,0.46011406,0.13233314,0.36036804,0.079013884,0.6491397,0.1393297,0.45854634,0.07772726,0.28569153,0.36228105,0.21210293,0.1073271,0.36206558,0.20021856,0.119944274,0.37723082,0.20198788,0.09787252,0.7471529,0.22737037,0.7225313,0.23045859,0.3317593,0.2578414,0.3970583,0.37910965,0.5621625,0.07218407,0.64357996,0.45753437,0.17992848,0.15806784,0.18211879,0.053297095,0.094367184,0.0684678,0.3402579,0.12635599,0.2204131,0.1848175,0.14069724,0.064851396,0.1987027,0.30605185,0.12870564,0.43654943,0.1133384,0.4347586,0.12598337,0.23290157,0.10193078,0.22532867,0.21433353,0.1333063,0.054468,0.22258611,0.5435251,0.07156044,0.082461484,0.398953,0.11593467,0.5134722,0.07954743,0.43468416,0.19657235,0.14735919,0.5068415,0.12163484,0.48752132,0.34813154,0.17339864,0.39650804,0.39107993,0.08447277,0.105905205,0.08361229,0.12014899,0.12981874,0.1867577,0.25377196,0.42892447,0.17924565,0.17200206,0.24660301,0.34180433,0.20405413,0.1854098,0.13370885,0.21288411,0.12740989,0.36059856,0.40784118,0.53422964,0.21773946,0.75267804,0.416543,0.09250566,0.48795283,0.08506102,0.08259204,0.10360439,0.13943502,0.11706949,0.48810536,0.16159968,0.15007642,0.1486254,0.17355552,0.2515544,0.07687858,0.14105196,0.16525835,0.10620747,0.28358907,0.28833836,0.079498194,0.09952524,0.47226244,0.16083358,0.41957814,0.26531115,0.13286905,0.13534202,0.13251558,0.15119046,0.52526265,0.17009304,0.10168841,0.1338143,0.12231804,0.5156359,0.24856876,0.111543424,0.1612116,0.30665857,0.08932015,0.2811523,0.48415852,0.12634787,0.2723439,0.25132734,0.31897715,0.32803065,0.11984294,0.5928685,0.06939066,0.47913656,0.1881436,0.4223587,0.12739402,0.61716264,0.23305494,0.27557907,0.14277694,0.39483815,0.12207566,0.08828625,0.4099669,0.49948806,0.18077153,0.25941116,0.31953672,0.28744328,0.077259265,0.41600734,0.18074004,0.3396493,0.10740997,0.21218258,0.20900205
0.47016713,0.4686944,0.5155181,0.5276096,0.57221246,0.47635102,0.51864374,0.4631233,0.3786736,0.5286208,0.43007034,0.478571,0.48565972,0.53699505,0.47776693,0.42848843,0.47828358,0.47901213,0.477771,0.47975245,0.52828294,0.4720854,0.43651444,0.50465465,0.51889753,0.4858954,0.47901782,0.46196967,0.47511783,0.54331833,0.5038526,0.37101534,0.45635986,0.51197034,0.56038254,0.508225,0.47097558,0.49422818,0.4316815,0.5502954,0.45280248,0.48553503,0.49298164,0.46749684,0.5118086,0.45687616,0.47726423,0.45883778,0.46848762,0.45629472,0.3827357,0.49005428,0.42590266,0.5190331,0.4589673,0.5199831,0.47954074,0.47706446,0.47067156,0.50692254,0.4756937,0.49534252,0.48093125,0.50347716,0.48771873,0.49248418,0.47720662,0.48501748,0.5340761,0.525652,0.45936793,0.47093156,0.47652236,0.5674194,0.47785768,0.47929925,0.47238418,0.45359445,0.5409278,0.48041952,0.47885513,0.48896676,0.53225344,0.40565264,0.45181602,0.47619054,0.47644204,0.47462255,0.58869785,0.36578113,0.48978588,0.47651207,0.47654933,0.48814446,0.52514505,0.44344503,0.49877065,0.4564642,0.51045245,0.45958427,0.45204216,0.5259537,0.5187304,0.43351728,0.47747684,0.4338151,0.48369783,0.54578245,0.44894224,0.49702775,0.47753036,0.43276802,0.48042342,0.487181,0.43244055,0.47136736,0.46673813,0.4643662,0.4793011,0.4817721,0.4979007,0.43508774,0.4880358,0.46906444,0.5007067,0.4731824,0.4824029,0.45601672,0.477604,0.5095025,0.5160488,0.4997187,0.47867692,0.46850237,0.47699925,0.49757683,0.5027169,0.5531878,0.5168453,0.5296631,0.5985917,0.50226104,0.47338957,0.44656911,0.35517102,0.46073785,0.48187083,0.45169157,0.49300963,0.5331706,0.4948347,0.4438155,0.4759316,0.48261583,0.4852272,0.56723416,0.46628755,0.49343917,0.4597838,0.4748401,0.5430298,0.41584343,0.49793467,0.48207593,0.48488683,0.49063003,0.46912798,0.4609349,0.4926485,0.44628596,0.4978797,0.5369615,0.49037904,0.47512865,0.46425846
0.28527966,0.8666243,0.46479782,0.7067049,0.3542952,0.6071583,0.7113456,0.8517299,0.57056427,0.60781693,0.6725005,0.5514084,0.32826662,0.8112568,0.56385845,0.76814324,0.28877026,0.57162887,0.6560128,0.22733317,0.39217559,0.43567806,0.31379113,0.5515617,0.39513102,0.20439509,0.5092282,0.6642179,0.3412606,0.72438234,0.6722084,0.33975586,0.2043758,0.61717147,0.7175229,0.4973977,0.17857908,0.7304656,0.19401745,0.5255791,0.6191255,0.3555264,0.54410577,0.8365283,0.172695,0.36877483,0.1430573,0.41530436,0.34813327,0.5472697,0.42783183,0.16055371,0.3851637,0.22192563,0.51945364,0.338271,0.32354867,0.38334984,0.5468216,0.7189899,0.5196081,0.43694836,0.5923655,0.37416074,0.31203783,0.30109888,0.5767474,0.9207588,0.5775945,0.3829555,0.78220624,0.31010124,0.5300698,0.19266994,0.6563009,0.43876594,0.52951735,0.28625172,0.33356446,0.31166294,0.31975234,0.819427,0.75657535,0.65652955,0.23070045,0.38099855,0.42013502,0.72876036,0.24493122,0.3718786,0.27618885,0.27845347,0.53108,0.3359533,0.7257267,0.299412,0.6163178,0.08537968,0.6611416,0.35779575,0.5158023,0.6806636,0.5607423,0.6590027,0.28609803,0.9199949,0.84932387,0.39174023,0.8884709,0.7781609,0.32501453,0.27945563,0.863173,0.16072811,0.36906582,0.56677425,0.916417,0.2687915,0.80386585,0.61199176,0.685165,0.4872096,0.3343891,0.22682057,0.36436844,0.39676324,0.7167834,0.73415464,0.5804057,0.23688817,0.46906772,0.76764953,0.34297374,0.4552439,0.78522545,0.76083916,0.74006945,0.90894353,0.42273012,0.81708676,0.8277517,0.598994,0.5579669,0.44056907,0.3723062,0.11969226,0.76880366,0.30196303,0.440754,0.76213515,0.87599564,0.62987083,0.35863772,0.49297312,0.52432597,0.54731506,0.52579325,0.41993633,0.6213688,0.59860843,0.6829017,0.20672637,0.66222805,0.3232523,0.36703253,0.6125842,0.25060135,0.47198784,0.5456145,0.7086449,0.5304011,0.32499492,0.41163707,0.45819768,0.7364249
