,REGN,NLOK,TSCO,HPQ,UNM,NYT,PAYX,AIG,COF,F,HP,GILD,CPRT,CMCSA,HBAN,FL,OMC,CVS,GPS,FDX,IT,TRMB,MAT,KEY,PCAR,ODP,CSCO,NKTR,AES,TYL,MXIM,NVR,LUV,AFL,IGT,NKE,URBN,BAX,TAP,RRC,HFC,FLS,AN,ADI,CCL,SBUX,STZ,JEF,STE,RIG,MCK,SYK,BIO,HUM,LB,ORLY,DVN,BIG,ROK,ADM,R,ODFL,PKI,EOG,ROL,SIVB,MAC,MHK,PNR,AZO,THC,CAH,RHI,SLM,OKE,BLL,EXPD,FLIR,MDT,GT,CLF,INTC,SCHW,AMD,NWL,BSX,SIG,BBBY,BA,MUR,HRB,DIS,BIIB,BKR,SWKS,BBY,CTAS,SWK,RAD,WMB,IDXX,LEN,KR,XRX,ATVI,INTU,APH,LHX,PBI,LH,LUMN,ABMD,TXT,DRE,JWN,ALB,VTRS,AOS,PCG,RJF,AMGN,UNH,COG,FMC,WM,FOSL,NUE,TXN,LRCX,EFX,WDC,HST,ZBRA,SJM,PBCT,FAST,SHW,VAR,SEE,AMAT,WST,MNST,GRA,WY,BWA,PRGO,NBR,X,J,DD,OI,NEM,JCI,MAS,MO,PDCO,HOLX,HOG,ADBE,VFC,XLNX,TER,JBL,BDX,RRD,TSN,JKHY,LNC,MOS,UHS,INCY,AME
10,0.5198744,0.5169799,0.5133898,0.4219548,0.48394942,0.50522983,0.5110182,0.47343448,0.51362664,0.51291764,0.5163109,0.5064811,0.50455725,0.5209702,0.48537967,0.5118363,0.4905456,0.46060124,0.56066924,0.50571126,0.4885874,0.51776284,0.5106483,0.4965196,0.46122617,0.49601215,0.4814468,0.5152205,0.53711885,0.44375274,0.4879002,0.47356033,0.5146423,0.46141383,0.51028496,0.51514816,0.48278594,0.45901123,0.50525707,0.5178243,0.5150653,0.50731397,0.5085311,0.51185656,0.5055999,0.5104923,0.5126576,0.5126091,0.5139615,0.51549,0.50942206,0.5860527,0.5167408,0.45866954,0.45610803,0.51689816,0.49902838,0.506791,0.50568813,0.49318135,0.49697986,0.512612,0.5137876,0.516668,0.5135227,0.511971,0.5336078,0.49371126,0.5009439,0.5114614,0.5107527,0.51696104,0.50521404,0.5128431,0.5032693,0.51109076,0.48691648,0.51043826,0.5031372,0.51704025,0.5123125,0.5039892,0.50702894,0.50095236,0.50710464,0.47984263,0.51224893,0.5104157,0.51560503,0.51448566,0.51426536,0.5111956,0.5137399,0.44467485,0.50674427,0.5158707,0.5458708,0.48574176,0.7693164,0.45404533,0.5170975,0.48514724,0.51365393,0.45808583,0.5004285,0.5081072,0.5094309,0.504598,0.47753596,0.53583515,0.66866314,0.51247185,0.48708227,0.5081377,0.46464744,0.5074097,0.5196683,0.5218848,0.5153052,0.4973478,0.5172374,0.50212437,0.472602,0.4919077,0.52861077,0.5048338,0.5115882,0.49498242,0.50194335,0.45851523,0.516332,0.47865316,0.49694335,0.4835011,0.51016027,0.47571558,0.49921507,0.50065243,0.5118237,0.5119637,0.51213217,0.50243366,0.5098822,0.50971735,0.5078999,0.4739279,0.5120401,0.50578344,0.4834813,0.5126529,0.47951943,0.51583266,0.5168325,0.5063562,0.51125264,0.5145403,0.5171073,0.4956357,0.5270498,0.5054567,0.54264694,0.49510437,0.5040721,0.5057533,0.54571706,0.42801836,0.5250034,0.50237364,0.50381976,0.48277175,0.5150285,0.50537604
11,0.20902026,0.42772317,0.46440995,0.6078893,0.61269593,0.34073025,0.3534438,0.5879588,0.5492782,0.4119287,0.59505314,0.30787554,0.42213959,0.56740904,0.5995283,0.46889293,0.5617333,0.4172455,0.36796108,0.43595532,0.5317355,0.52917206,0.41438928,0.5366648,0.42644337,0.336519,0.3532564,0.20981148,0.36786819,0.487675,0.37696308,0.4617826,0.5535214,0.5119721,0.761297,0.7814417,0.5010834,0.18397075,0.6395782,0.43729964,0.47111723,0.42536104,0.39576876,0.20881996,0.44831246,0.42571586,0.36591518,0.4818216,0.28786093,0.5304501,0.44834113,0.22132114,0.40249828,0.13946375,0.6458662,0.42322117,0.5577501,0.49868938,0.5376482,0.4191556,0.42911544,0.42509007,0.2836061,0.5658061,0.5707416,0.5760066,0.33168763,0.44457495,0.5913035,0.52801454,0.5751983,0.49032226,0.5607494,0.55079377,0.54055417,0.5993466,0.43354297,0.3847093,0.30269343,0.5418129,0.4765699,0.51135397,0.49939936,0.31648016,0.6262902,0.26733315,0.5035555,0.2914943,0.4580053,0.5512574,0.49115202,0.47233507,0.1746541,0.44720605,0.36051184,0.5802616,0.5539723,0.66418767,0.6227448,0.50841606,0.4083297,0.4702975,0.83620876,0.43997166,0.4873571,0.60535,0.33982378,0.53096044,0.6169228,0.3042423,0.49105576,0.38242823,0.5733615,0.2809708,0.43981332,0.32056907,0.27190274,0.62634057,0.3871033,0.5314999,0.32415837,0.32188293,0.5329777,0.40506318,0.52148205,0.43116066,0.43379807,0.3044724,0.34299532,0.59701693,0.31693065,0.34947407,0.52432543,0.26409334,0.6078215,0.1467939,0.48497334,0.32002825,0.46394145,0.3883407,0.44251645,0.33741713,0.54523975,0.56101453,0.35877728,0.48742682,0.58544457,0.4173215,0.39094475,0.45144004,0.5921274,0.40102717,0.5742695,0.4429982,0.5220393,0.46068174,0.20712844,0.59263784,0.57884085,0.45053935,0.18054888,0.45389372,0.3293981,0.17298016,0.5770198,0.6778794,0.4906044,0.55612767,0.47092596,0.5379864,0.18672714,0.4864644
12,0.51829237,0.5111144,0.5130108,0.5173196,0.5287884,0.51791793,0.5151561,0.52404696,0.5147314,0.5169234,0.5166632,0.5152798,0.5171876,0.515936,0.506857,0.5219647,0.5136559,0.49791914,0.48293912,0.49190792,0.49040207,0.5161998,0.4893007,0.51797676,0.5104656,0.5108311,0.51242656,0.5168009,0.51619154,0.5035076,0.522812,0.5175594,0.5123382,0.49512473,0.5188558,0.51690656,0.51331335,0.49043348,0.5181102,0.5170755,0.5157696,0.5157965,0.51218843,0.54941064,0.5169864,0.5159417,0.5146414,0.47062138,0.51390254,0.51675075,0.5309804,0.5116145,0.5143102,0.5131991,0.51613176,0.50961256,0.5181431,0.51988333,0.43346748,0.52255076,0.51344526,0.51397884,0.40481594,0.513472,0.51399124,0.51453155,0.51354164,0.5115104,0.5154535,0.51923865,0.51080275,0.467993,0.5112491,0.517148,0.4848803,0.5203388,0.5153937,0.52163166,0.51425886,0.51726663,0.5169649,0.4556698,0.5055124,0.51316327,0.5060051,0.5249635,0.5303145,0.51498085,0.5137717,0.51631045,0.5180849,0.5142269,0.4963908,0.5188955,0.5163486,0.561992,0.51082146,0.4150586,0.76217663,0.51895493,0.5005208,0.51337284,0.5168145,0.499434,0.50864387,0.51496595,0.5152469,0.5178632,0.5056715,0.4382053,0.43106693,0.4733507,0.51571083,0.5124128,0.51374507,0.4980874,0.5304115,0.4750513,0.5121245,0.5163453,0.5141054,0.5162214,0.52445817,0.51644504,0.51560867,0.5641916,0.49370313,0.5473854,0.48560745,0.43996823,0.5165653,0.51482344,0.5170513,0.52126116,0.49681506,0.50340414,0.49982727,0.5100985,0.5161193,0.51554,0.51342815,0.49901488,0.503346,0.5066036,0.5170608,0.49368513,0.5169429,0.5158613,0.5191677,0.5229418,0.5144595,0.5085749,0.51798046,0.48776683,0.5169334,0.50826544,0.500607,0.5112366,0.4654861,0.5145653,0.49350685,0.5148862,0.5174103,0.51212484,0.5979808,0.49747118,0.518168,0.5430096,0.51731044,0.5050442,0.5167123,0.5135263
13,0.44871572,0.23124656,0.39276272,0.18594784,0.4228379,0.4778211,0.612851,0.4035212,0.43132716,0.6107772,0.5590766,0.66845274,0.48371387,0.41881597,0.3338166,0.5259042,0.5159149,0.5826738,0.2278218,0.3978799,0.47731665,0.5662704,0.67980635,0.45006794,0.5144126,0.64081085,0.53015137,0.3805682,0.4892781,0.4110542,0.6715955,0.27165872,0.72089833,0.3570583,0.5278792,0.360314,0.45821214,0.59024704,0.428671,0.46086696,0.5519109,0.47157484,0.6652224,0.685892,0.4233032,0.4977676,0.5092271,0.28793338,0.6386794,0.36675692,0.6142872,0.4777004,0.5748277,0.79181945,0.63840663,0.6009522,0.29036885,0.34700757,0.677438,0.5665212,0.17463368,0.21184286,0.55386776,0.3636885,0.5358454,0.44872037,0.44435903,0.50915384,0.51360434,0.473965,0.73996675,0.53333515,0.40680796,0.59597903,0.45387048,0.7064245,0.43893564,0.5892918,0.44511047,0.48025742,0.43319342,0.59661955,0.6371746,0.7054098,0.5791854,0.47111204,0.4378469,0.220577,0.5504972,0.6517453,0.61936486,0.5785145,0.57335794,0.45583233,0.4583057,0.3712449,0.43228996,0.47424915,0.65754974,0.49409705,0.48211002,0.36846614,0.42111677,0.52711153,0.5344117,0.4892381,0.64534414,0.42512926,0.48713467,0.4757443,0.37238744,0.630524,0.44768032,0.40331358,0.44613564,0.57762504,0.4528512,0.38983792,0.5474046,0.5860593,0.49465528,0.43793797,0.43387896,0.57277155,0.2297329,0.53689015,0.48059905,0.6924093,0.6426717,0.5472048,0.551225,0.5267474,0.5127162,0.60462314,0.348652,0.6407417,0.4095969,0.41501096,0.44710523,0.5139596,0.44420117,0.5375976,0.48566604,0.47879013,0.23598143,0.41083544,0.63328725,0.33693725,0.49903077,0.5031366,0.54497415,0.38012376,0.60331243,0.46718878,0.31690928,0.3123793,0.43032807,0.53868645,0.49048868,0.43113434,0.70916086,0.614315,0.604272,0.41719407,0.37605485,0.36989513,0.39852515,0.51594096,0.49879387,0.6569183,0.36827326,0.4052885
14,0.49685386,0.50327057,0.51586694,0.38556474,0.51577127,0.51524043,0.51595384,0.517801,0.5153498,0.5103062,0.51626605,0.49386993,0.52270555,0.5171963,0.5148444,0.51169026,0.47417152,0.5185741,0.40492803,0.51559883,0.50657606,0.4812325,0.5089893,0.51764655,0.51346505,0.46899164,0.5133923,0.5241589,0.50079465,0.4826939,0.51570714,0.50626516,0.5104161,0.51687354,0.5167343,0.51376176,0.5133707,0.5143473,0.51697516,0.50536203,0.5366069,0.4955112,0.51336396,0.5142245,0.5159687,0.5134644,0.51781666,0.50915945,0.5136729,0.5167166,0.498604,0.51697284,0.51361865,0.51641256,0.51200205,0.5414795,0.51659524,0.5099165,0.50940543,0.51569897,0.5140166,0.5193893,0.50952184,0.5128605,0.49936262,0.51706904,0.5199739,0.45898288,0.5055927,0.5160227,0.53349483,0.5152135,0.5054953,0.50954115,0.48796073,0.49131024,0.5031806,0.5187029,0.51200074,0.50654,0.51844555,0.5165315,0.5157927,0.50726247,0.49239495,0.50040483,0.51457244,0.49666208,0.5143809,0.5171779,0.5128392,0.5153719,0.50806123,0.51647276,0.528264,0.5160362,0.4687308,0.48744628,0.6657212,0.54185426,0.50040334,0.49988323,0.5121775,0.51290846,0.5071846,0.51486784,0.54481053,0.4300697,0.5183667,0.50376266,0.489564,0.47655886,0.5149113,0.51782244,0.51550704,0.5114949,0.52238137,0.51547676,0.51740783,0.6011653,0.4972063,0.5099305,0.4794302,0.51638454,0.5142584,0.52939856,0.5156897,0.49159396,0.507851,0.49074566,0.51612103,0.51421964,0.49609903,0.51765746,0.5165323,0.5109769,0.49983567,0.49967295,0.5146671,0.50133723,0.5271007,0.4842262,0.51441056,0.49989107,0.52134144,0.519288,0.51332396,0.5156878,0.5092433,0.5101398,0.5060216,0.5179222,0.5021778,0.50814366,0.5137434,0.5125799,0.51740307,0.50989664,0.51601994,0.5160796,0.5151618,0.47144735,0.5001031,0.5178442,0.523924,0.42749456,0.4986358,0.48015827,0.5143782,0.50529397,0.51143205,0.50360817
15,0.4384902,0.4636982,0.35424042,0.43585864,0.5812622,0.5632746,0.5135917,0.7201855,0.6058517,0.53762627,0.43541187,0.61839217,0.60168743,0.45228267,0.4627617,0.42747778,0.32437825,0.33578953,0.50684005,0.5305148,0.47047037,0.6147814,0.64751035,0.5823307,0.6346356,0.34238696,0.54311895,0.16579306,0.6483249,0.44057477,0.6980589,0.69666755,0.5572553,0.46186015,0.57881254,0.51268506,0.15915182,0.6291892,0.44940168,0.45064646,0.517573,0.53212744,0.41519994,0.51149017,0.59350926,0.42448458,0.4331553,0.53245854,0.44314212,0.60235333,0.6044229,0.6719011,0.5628363,0.5839236,0.35487068,0.41854733,0.41861004,0.46314028,0.3900443,0.5565045,0.53485554,0.5073166,0.5825389,0.4148833,0.46749994,0.56881994,0.4495099,0.466504,0.65809953,0.50408286,0.65453684,0.5710306,0.53509176,0.569995,0.37283334,0.7433902,0.18098381,0.35711068,0.77916735,0.4233191,0.6992874,0.4865196,0.49956656,0.45266196,0.42021632,0.62570614,0.5564278,0.52311784,0.6441008,0.39715803,0.46619225,0.5507068,0.5783407,0.49901545,0.41907713,0.6410079,0.3612743,0.41228625,0.63979703,0.4478933,0.5354128,0.73502725,0.35511938,0.48726472,0.53647816,0.60634494,0.4896012,0.67990315,0.7422695,0.8026563,0.82457393,0.58198094,0.626197,0.51574093,0.3580294,0.4602523,0.7199828,0.7140045,0.71016985,0.5485621,0.5948536,0.81343734,0.44058424,0.6946052,0.72277784,0.49744532,0.39062294,0.66059506,0.5701638,0.43558332,0.48774016,0.6726682,0.5957168,0.34305272,0.7332121,0.4100092,0.47683018,0.6795547,0.46881095,0.4733464,0.40842175,0.65107983,0.6720487,0.580546,0.43425432,0.62846,0.45490608,0.47297433,0.58732504,0.48147976,0.68783045,0.72715133,0.5147582,0.45618868,0.45536798,0.5652858,0.6529211,0.81357855,0.6285229,0.59972256,0.54092985,0.46550676,0.6522888,0.6374984,0.44619542,0.43955293,0.44032848,0.5431885,0.53744274,0.73733854,0.57644194,0.38366833
16,0.5123013,0.51016176,0.51087254,0.5100061,0.49328518,0.5006276,0.4602366,0.47795737,0.5122441,0.5155212,0.48717862,0.51414555,0.5134935,0.5079678,0.50012267,0.50315,0.51735955,0.51717615,0.5072913,0.51440936,0.5090394,0.5031041,0.48198634,0.49980697,0.51305,0.45556772,0.5061504,0.49252334,0.44684035,0.4618646,0.50786525,0.4830555,0.5156524,0.46904415,0.48508775,0.51528853,0.4966645,0.5163876,0.5417004,0.5090952,0.50749695,0.516367,0.44434962,0.5128665,0.51573837,0.49563208,0.44639015,0.49643835,0.46380073,0.5077611,0.47546214,0.50488025,0.5155097,0.49762237,0.5186112,0.40434918,0.5113076,0.516918,0.4709276,0.5144581,0.5113607,0.4979971,0.514965,0.51714396,0.5134583,0.5169145,0.50086725,0.50210893,0.5120612,0.37066752,0.51746786,0.5182739,0.5151707,0.5178876,0.45710725,0.5323952,0.48160172,0.5142095,0.5173727,0.5107316,0.51715714,0.5049644,0.51000154,0.5143892,0.531694,0.49276176,0.5163666,0.50933,0.5020618,0.51601887,0.46695903,0.51470006,0.509051,0.51480013,0.50924766,0.513993,0.519818,0.50636756,0.56926537,0.5115446,0.51336515,0.5167183,0.37735513,0.36900055,0.51427317,0.50103307,0.44628152,0.47138625,0.4537381,0.5388881,0.46254492,0.47354653,0.4994535,0.4509287,0.48446116,0.49082074,0.5072871,0.48597336,0.52063185,0.5133533,0.4708065,0.50817525,0.4718596,0.50988835,0.516005,0.44666857,0.5111656,0.5027262,0.5156361,0.46973112,0.50951403,0.48098218,0.5160372,0.41112798,0.5177277,0.51181924,0.48833048,0.51135975,0.50564396,0.5141915,0.5035884,0.5075369,0.49688408,0.47298512,0.47162458,0.5191324,0.48181343,0.5006598,0.4969632,0.4622659,0.51788914,0.5169042,0.46021977,0.47843003,0.51238877,0.5077112,0.5128225,0.510679,0.5054528,0.49511516,0.5181782,0.511887,0.5088652,0.5062589,0.47123614,0.49903098,0.51756465,0.5152953,0.5138625,0.49928215,0.51477295,0.50467366
17,0.4644906,0.64024436,0.6565988,0.5764751,0.51926786,0.6245039,0.58192843,0.33212435,0.6579525,0.6344477,0.58841836,0.48040852,0.62886447,0.48947963,0.6860157,0.6193018,0.32816637,0.5746327,0.6531434,0.5717081,0.36009282,0.6097977,0.7231865,0.68818116,0.5574731,0.48270696,0.48081985,0.55600595,0.59523636,0.22236341,0.5773934,0.330959,0.4526064,0.5280275,0.7191223,0.69658494,0.62523824,0.47206035,0.359693,0.5603871,0.49346823,0.60968626,0.3903317,0.59752387,0.53656083,0.6031861,0.62336236,0.44964957,0.5562366,0.69588023,0.5678913,0.47597483,0.45201468,0.41422454,0.64511174,0.27518523,0.55940545,0.59185904,0.6364123,0.6427392,0.6486315,0.5454532,0.5005467,0.6940865,0.5108627,0.6567481,0.5339441,0.6120405,0.41945425,0.42544478,0.35210496,0.5473094,0.5702189,0.42183307,0.6241069,0.36036676,0.5896562,0.50661534,0.606776,0.6600702,0.5892185,0.20393845,0.4753161,0.6195097,0.47935182,0.5088259,0.6133999,0.6561161,0.6373032,0.5924038,0.6305926,0.6043534,0.5465208,0.68161356,0.6370111,0.49764958,0.39135945,0.55364436,0.64244604,0.5244571,0.38567042,0.34137243,0.6249037,0.40266493,0.58010226,0.6087098,0.7125985,0.67263615,0.5929013,0.62599534,0.65347767,0.31386012,0.69838333,0.4548201,0.5278766,0.62451005,0.53374827,0.3860364,0.37940863,0.631068,0.51196975,0.54029506,0.5672587,0.6340863,0.48809183,0.70498216,0.6500157,0.61838895,0.26037106,0.49584973,0.48597232,0.37717724,0.541654,0.33399516,0.6406926,0.5995631,0.65585494,0.5939791,0.46797645,0.54979646,0.4887801,0.5857738,0.6822703,0.40777996,0.71064097,0.60014075,0.54709685,0.63639414,0.59652376,0.6382321,0.54944825,0.5374326,0.6162583,0.4263174,0.37389064,0.32873803,0.46639135,0.6290632,0.5027148,0.3989645,0.5104127,0.5436905,0.5404487,0.52241385,0.5696084,0.3133331,0.46654126,0.61000997,0.71367306,0.31076926,0.58270186,0.5395628
18,0.51605123,0.5014131,0.5155553,0.4569883,0.46641847,0.4742949,0.52094215,0.5160743,0.5008488,0.51391596,0.5079774,0.51627934,0.5180444,0.52122736,0.5052063,0.5319745,0.4968729,0.51498604,0.46361125,0.50522923,0.5114048,0.52318525,0.51655936,0.5156672,0.51716816,0.57819194,0.5377171,0.515454,0.5143767,0.38246047,0.5343813,0.49502546,0.5131043,0.5114853,0.513768,0.5157957,0.5488023,0.5201421,0.51620233,0.51514196,0.5212023,0.5130049,0.52284366,0.5121559,0.5155194,0.51011896,0.54393214,0.50387967,0.5070787,0.5137296,0.5261551,0.5301479,0.5209695,0.50941354,0.60256004,0.5160507,0.5192728,0.51978153,0.5030957,0.5604522,0.50589466,0.51596534,0.49507827,0.521221,0.5086088,0.5109951,0.51650435,0.48342076,0.5151867,0.51683295,0.3484856,0.51656777,0.46127024,0.5003639,0.5072356,0.52485454,0.50344515,0.5268191,0.5124727,0.5144169,0.5239475,0.5296754,0.51659757,0.53238195,0.40780362,0.48771793,0.49835864,0.51169854,0.5156345,0.52103823,0.51974684,0.49577123,0.5126267,0.51565224,0.5166023,0.5219349,0.5178754,0.42936355,0.773968,0.46378782,0.54065585,0.4824812,0.51181644,0.53489757,0.51340723,0.52248573,0.61762136,0.6116272,0.5449265,0.4947744,0.43543237,0.5180457,0.51690465,0.53604436,0.52823776,0.51562,0.5185255,0.5457713,0.5196178,0.51143146,0.5159685,0.5196138,0.55119646,0.5180561,0.5116092,0.5213557,0.5063603,0.5665252,0.5476379,0.5223363,0.51513696,0.5180129,0.53619236,0.54544353,0.5041998,0.51669943,0.4876698,0.49148172,0.5141912,0.523045,0.52459353,0.51364905,0.50738627,0.5030599,0.50925535,0.51059127,0.51429284,0.50918967,0.49317428,0.51372725,0.502678,0.5118297,0.52166843,0.50464326,0.5152448,0.51299536,0.50672925,0.5218829,0.51838595,0.5141707,0.5759525,0.5166703,0.5217536,0.487897,0.4663521,0.5430884,0.51724666,0.51136965,0.5094113,0.4914503,0.5143847,0.47136167
19,0.4487412,0.72493815,0.5251964,0.23825264,0.33285904,0.44458154,0.4101262,0.41991788,0.3505882,0.69542027,0.4157002,0.40055943,0.36391485,0.45652294,0.31598133,0.5274866,0.6986953,0.5495403,0.47769168,0.55174106,0.6104821,0.43485907,0.5365213,0.37116683,0.38458875,0.37621975,0.5731662,0.3770676,0.41776022,0.76859266,0.78226316,0.58214456,0.6178227,0.5832082,0.39749774,0.37010244,0.40906617,0.46630713,0.49342757,0.16905186,0.76107347,0.3364733,0.6520556,0.6008932,0.40452236,0.55485207,0.7243722,0.38435918,0.38575476,0.39643127,0.4552261,0.45473194,0.4876285,0.6053682,0.44309556,0.79458004,0.4644239,0.43234876,0.5819052,0.43137476,0.7981403,0.65391076,0.43551788,0.3613867,0.48515698,0.7173017,0.62172407,0.6002582,0.57663774,0.5798211,0.59298724,0.53429216,0.6219356,0.5444529,0.484091,0.4648849,0.6059686,0.51617646,0.41304293,0.34402546,0.5063595,0.502593,0.3509535,0.37791407,0.48224804,0.5676137,0.447366,0.7036311,0.49073464,0.47428566,0.4555021,0.77078575,0.34314764,0.47121638,0.42575705,0.42758945,0.6302959,0.34935468,0.6708023,0.41651416,0.58184993,0.68223894,0.42533576,0.5679585,0.70879763,0.6715846,0.3402385,0.28023702,0.51801276,0.50571996,0.636092,0.59019995,0.28878284,0.51482016,0.67590517,0.460263,0.5496091,0.4221071,0.4311736,0.40637743,0.4518237,0.35894892,0.34653157,0.37373507,0.4500272,0.40802467,0.45649898,0.77219206,0.70216775,0.714902,0.61170596,0.51869625,0.4290082,0.5907504,0.61908716,0.4107536,0.50978285,0.31972855,0.6016125,0.6004485,0.4624154,0.7564659,0.51591057,0.35912687,0.56311566,0.6046131,0.47990778,0.5558041,0.56242025,0.6258607,0.45970374,0.35166985,0.43945092,0.61357886,0.7854888,0.46445686,0.5090987,0.61373985,0.4766942,0.4747414,0.55055463,0.7578089,0.4708561,0.4847783,0.5315431,0.48778015,0.66909945,0.27785116,0.37052876,0.5159537,0.45988384,0.38934195
20,0.5070817,0.51524436,0.5125393,0.5270181,0.518124,0.5267459,0.5145877,0.5129739,0.51996535,0.51683515,0.5163103,0.5219191,0.51381624,0.47189173,0.5175866,0.5030621,0.45197973,0.48148793,0.5149244,0.5165857,0.4750646,0.514353,0.50626576,0.5177353,0.51652473,0.5437331,0.5175157,0.5104268,0.51610696,0.44106105,0.5056856,0.51635855,0.52225673,0.5067367,0.504592,0.5129334,0.51203865,0.49762467,0.5131025,0.51513535,0.514949,0.5151484,0.5192112,0.5100065,0.5164205,0.5022995,0.48312598,0.5164231,0.5131092,0.51686084,0.5157273,0.50915676,0.51638246,0.4689407,0.48471022,0.51514107,0.50278515,0.51149577,0.5084004,0.51168543,0.5163952,0.5166882,0.51620543,0.5160181,0.5151255,0.5170736,0.53887475,0.5105622,0.5159478,0.51469755,0.5170405,0.5173423,0.51254165,0.5167723,0.422219,0.51910883,0.53475934,0.51182157,0.5289767,0.5171035,0.5029821,0.51286715,0.5173078,0.51652086,0.51415694,0.51663816,0.51538986,0.51677626,0.51694405,0.51524675,0.5238842,0.51757956,0.5150605,0.4996784,0.49036342,0.5148695,0.43310827,0.5094552,0.59882855,0.55184776,0.5078939,0.51070666,0.50072837,0.51302123,0.51687497,0.47417915,0.50913393,0.52076787,0.50414526,0.47867748,0.44240612,0.4333064,0.49303326,0.5236997,0.45998085,0.50513995,0.5238719,0.5055802,0.5179274,0.51700926,0.51708764,0.5149074,0.5122479,0.50795823,0.48658976,0.5173986,0.50314945,0.46943098,0.5135844,0.50105613,0.517494,0.51819,0.51845276,0.42659348,0.5181944,0.50679034,0.5140473,0.51771384,0.4908943,0.4981981,0.50913703,0.57691437,0.5179817,0.48778847,0.5163521,0.5297577,0.5154496,0.5149368,0.4891722,0.48817524,0.51696724,0.5173873,0.5180556,0.49228457,0.52142507,0.51516384,0.50627434,0.51648617,0.5136714,0.5170315,0.5133025,0.5051005,0.5205298,0.52703136,0.515211,0.5811896,0.50926846,0.5171759,0.5169388,0.5033587,0.51219183,0.51506424
21,0.47380883,0.5083509,0.33769116,0.5697489,0.45080164,0.31794667,0.35141224,0.55778056,0.5148382,0.32019952,0.52277416,0.74507034,0.28590304,0.24571568,0.53575605,0.3597194,0.5520664,0.50519043,0.62639046,0.44537196,0.1752387,0.37076324,0.22529727,0.6095406,0.55120754,0.37301213,0.45800593,0.3274303,0.39297462,0.46309996,0.4009161,0.2607411,0.23782569,0.5996081,0.37848285,0.5796801,0.35353604,0.4729709,0.39626318,0.5246367,0.4915981,0.56187606,0.3544042,0.5103862,0.56616014,0.34997693,0.27291062,0.55035794,0.3665083,0.59219646,0.605956,0.43462962,0.43055615,0.39240116,0.46664214,0.3545846,0.5594203,0.271298,0.58402693,0.59107655,0.736641,0.76816905,0.44763264,0.57881004,0.7202274,0.4381274,0.3068447,0.15933675,0.2639027,0.538116,0.23866993,0.50813633,0.59567654,0.6158914,0.5184811,0.47601005,0.592225,0.77945447,0.39186233,0.5096158,0.60284853,0.5076588,0.46208185,0.46087185,0.17552108,0.3103242,0.7383792,0.44561175,0.69512784,0.5877039,0.19825926,0.50116944,0.7345973,0.6926858,0.44103882,0.5624024,0.61765206,0.29090416,0.61435413,0.48985243,0.45651683,0.42559004,0.47038192,0.43960175,0.22866717,0.26472297,0.49740726,0.536307,0.6569402,0.26968366,0.5160398,0.2992502,0.593605,0.24503505,0.37033015,0.47850007,0.5912196,0.21202761,0.5262655,0.51099735,0.60644805,0.44415265,0.60106426,0.45864812,0.81120217,0.37954855,0.5959284,0.51034945,0.46943402,0.33467662,0.7772373,0.36356026,0.54986143,0.5161146,0.56323445,0.46390456,0.14529729,0.364224,0.5825042,0.44483107,0.48307484,0.20343521,0.19200411,0.33536166,0.40625456,0.4773638,0.42219296,0.5101919,0.5357498,0.34604532,0.6464782,0.6374048,0.5486709,0.16571143,0.3244756,0.4473444,0.4931719,0.4062559,0.32193637,0.6805313,0.43290472,0.5397316,0.38163552,0.5149498,0.38767555,0.37700137,0.26566488,0.5515561,0.5160426,0.23603272,0.49075732,0.5403199
