,REGN,NLOK,TSCO,HPQ,UNM,NYT,PAYX,AIG,COF,F,HP,GILD,CPRT,CMCSA,HBAN,FL,OMC,CVS,GPS,FDX,IT,TRMB,MAT,KEY,PCAR,ODP,CSCO,NKTR,AES,TYL,MXIM,NVR,LUV,AFL,IGT,NKE,URBN,BAX,TAP,RRC,HFC,FLS,AN,ADI,CCL,SBUX,STZ,JEF,STE,RIG,MCK,SYK,BIO,HUM,LB,ORLY,DVN,BIG,ROK,ADM,R,ODFL,PKI,EOG,ROL,SIVB,MAC,MHK,PNR,AZO,THC,CAH,RHI,SLM,OKE,BLL,EXPD,FLIR,MDT,GT,CLF,INTC,SCHW,AMD,NWL,BSX,SIG,BBBY,BA,MUR,HRB,DIS,BIIB,BKR,SWKS,BBY,CTAS,SWK,RAD,WMB,IDXX,LEN,KR,XRX,ATVI,INTU,APH,LHX,PBI,LH,LUMN,ABMD,TXT,DRE,JWN,ALB,VTRS,AOS,PCG,RJF,AMGN,UNH,COG,FMC,WM,FOSL,NUE,TXN,LRCX,EFX,WDC,HST,ZBRA,SJM,PBCT,FAST,SHW,VAR,SEE,AMAT,WST,MNST,GRA,WY,BWA,PRGO,NBR,X,J,DD,OI,NEM,JCI,MAS,MO,PDCO,HOLX,HOG,ADBE,VFC,XLNX,TER,JBL,BDX,RRD,TSN,JKHY,LNC,MOS,UHS,INCY,AME
10,0.51550275,0.49927855,0.5001086,0.50639117,0.49512684,0.49929783,0.49859938,0.5012034,0.50069094,0.49798265,0.5025648,0.50588155,0.5004016,0.5215797,0.50022566,0.49760565,0.50513655,0.505498,0.49928108,0.50396186,0.47597295,0.5030939,0.4870647,0.50109595,0.50443405,0.5002709,0.4972636,0.5289238,0.48508313,0.4991868,0.5009988,0.5004731,0.5788187,0.49446037,0.5006925,0.50189674,0.49454203,0.49658713,0.4977448,0.5023796,0.3667607,0.50112617,0.4858505,0.5008222,0.5045652,0.5011817,0.47507805,0.50475633,0.50163174,0.50363785,0.49804252,0.5031624,0.4885143,0.51323795,0.4995799,0.49909902,0.50244856,0.49087396,0.49339622,0.49569207,0.50995976,0.4516037,0.49337295,0.5014106,0.49767563,0.49351564,0.5009541,0.49337462,0.50146437,0.4646871,0.57222986,0.4979997,0.5066381,0.50678164,0.49878123,0.49981993,0.50458467,0.48259845,0.50467134,0.50286806,0.5027243,0.5008196,0.5013871,0.4898304,0.47841093,0.50600505,0.5120879,0.5374601,0.50188255,0.50024104,0.5028242,0.49984685,0.5106023,0.50356805,0.50134146,0.5076583,0.5031009,0.50361997,0.50196433,0.48743945,0.4989056,0.50929403,0.50210136,0.49833897,0.4933935,0.5004343,0.5006164,0.5245228,0.50034845,0.49624354,0.49218842,0.50102186,0.5019356,0.4997796,0.5009047,0.4958926,0.50549495,0.49539363,0.49866226,0.4953581,0.50095344,0.49810863,0.50080395,0.505409,0.50229496,0.50005597,0.501653,0.5005208,0.50040853,0.505545,0.4656602,0.49875706,0.49743444,0.50046563,0.50172657,0.49866414,0.48750237,0.5134605,0.41432914,0.5020728,0.49621725,0.48171192,0.5003548,0.4988553,0.50118583,0.5044201,0.5010108,0.51700175,0.5022451,0.50541824,0.5026415,0.52939296,0.5010759,0.5241487,0.4957749,0.502262,0.501683,0.50064296,0.5012737,0.5006787,0.5008445,0.5008203,0.48943105,0.4949166,0.5033635,0.4997943,0.50566745,0.5008605,0.49855798,0.49932015,0.49614233,0.517965
11,0.46224773,0.6691757,0.3970691,0.4614,0.60473776,0.7872356,0.29061362,0.45789796,0.34687313,0.6383356,0.53599125,0.37496716,0.17237571,0.6704184,0.53405863,0.42618972,0.45692134,0.54000884,0.51090086,0.42064393,0.17236233,0.32317835,0.26836467,0.60445577,0.23294291,0.6080776,0.46086514,0.3820279,0.34407556,0.17577305,0.5903142,0.13595188,0.5362548,0.49079177,0.3773696,0.62196946,0.25507492,0.5122689,0.3276422,0.40285337,0.31306916,0.36688435,0.27502596,0.42242405,0.654881,0.5078216,0.5175479,0.72027296,0.5261744,0.37085545,0.69782645,0.73925626,0.29140505,0.587253,0.54809266,0.714391,0.35591602,0.5571035,0.51152414,0.6778786,0.5215366,0.22734803,0.30843097,0.4727524,0.49273905,0.53689003,0.5597502,0.47249386,0.20336998,0.5549348,0.62374705,0.5122544,0.254287,0.71534115,0.3927923,0.49051046,0.559035,0.5964595,0.5315008,0.54496366,0.47865295,0.6404107,0.24881724,0.63757885,0.5088159,0.6032912,0.6719456,0.5689406,0.5997993,0.46971294,0.71556294,0.5447852,0.37648594,0.6518043,0.56858444,0.38895845,0.49299735,0.63362986,0.33840218,0.3745793,0.613014,0.27374703,0.25893593,0.6891048,0.40543854,0.56109273,0.7113037,0.52598655,0.70753235,0.46704996,0.51273245,0.52972496,0.6759474,0.40131405,0.55998504,0.6574345,0.38292104,0.49883738,0.39015448,0.277544,0.3211342,0.62119985,0.58803767,0.49723744,0.53614974,0.5698683,0.58204514,0.502181,0.43863794,0.71460307,0.48278195,0.23548415,0.6607473,0.51863074,0.5559753,0.28445852,0.46167514,0.7349729,0.5405794,0.4555658,0.5235087,0.23985672,0.5018285,0.48552677,0.5316858,0.40132383,0.57367724,0.5165239,0.55505973,0.6658474,0.578334,0.3477639,0.6454876,0.554093,0.46326837,0.64892966,0.4437662,0.13661587,0.5905656,0.80756754,0.40740365,0.55058527,0.29790023,0.4883928,0.49338415,0.65609545,0.5792298,0.6483837,0.494876,0.42753786,0.5157747,0.7485229
12,0.51147264,0.5441116,0.50405496,0.50102186,0.52694964,0.5101885,0.47580785,0.4698334,0.5111684,0.49824888,0.479347,0.5023955,0.4907931,0.50031614,0.5004227,0.5034951,0.48653224,0.48969492,0.4720386,0.5060958,0.49823967,0.49649113,0.49847713,0.49913204,0.4982641,0.4990585,0.49445236,0.5129687,0.46437648,0.49855047,0.50922316,0.50713897,0.49972153,0.5014904,0.50425583,0.49076378,0.5256578,0.5383349,0.49858496,0.48504412,0.55207646,0.49910563,0.4982662,0.5366403,0.5022665,0.49400806,0.5160041,0.49301004,0.5096799,0.48875454,0.53475,0.50280654,0.49956515,0.5187634,0.50311,0.48437324,0.490425,0.5816096,0.49811316,0.5584144,0.52030253,0.49343452,0.50312036,0.49949,0.49882734,0.501523,0.5001925,0.5000093,0.5034566,0.51449513,0.46858802,0.47853807,0.53583384,0.49807402,0.49933478,0.49628523,0.5159516,0.49366337,0.50824267,0.49400693,0.5755492,0.49718922,0.49800324,0.5005798,0.44926083,0.5464218,0.5040681,0.4927451,0.49528098,0.49675822,0.5004576,0.53163767,0.50114906,0.49450436,0.5243567,0.5001315,0.49831784,0.48287776,0.49558583,0.5000003,0.49870458,0.5003026,0.49058253,0.5271714,0.502185,0.5055347,0.5023276,0.46317473,0.51061577,0.52603835,0.47339815,0.5647464,0.49307263,0.49836242,0.5155488,0.5074301,0.4935031,0.4983763,0.53536326,0.5164118,0.5004769,0.49023172,0.49905655,0.5331981,0.4952556,0.5007341,0.5023133,0.49963754,0.5024737,0.5200813,0.49929896,0.50097376,0.50188816,0.43810374,0.5147623,0.50116724,0.49907506,0.4997635,0.49199185,0.5173094,0.48105067,0.46310052,0.5075599,0.5100739,0.50561035,0.50687665,0.4924412,0.5572994,0.5154128,0.52697384,0.4957389,0.47919086,0.5031828,0.49551255,0.49822292,0.51205283,0.5024908,0.49730712,0.49865136,0.50109607,0.49625763,0.5069258,0.50312984,0.49706486,0.5607582,0.49862826,0.5097812,0.50026995,0.50367206,0.49566412,0.49970502,0.49634147
13,0.36489695,0.3481412,0.60577446,0.5558664,0.4647474,0.25463554,0.5542626,0.43807533,0.46878582,0.5328029,0.42831498,0.3443064,0.75167716,0.47402596,0.51682186,0.40097386,0.3902754,0.34395635,0.2454966,0.48988676,0.6488763,0.48205096,0.24303323,0.43406427,0.5339768,0.43914327,0.5468532,0.31707758,0.5158426,0.6370723,0.5629346,0.23569682,0.5422894,0.5020219,0.33876747,0.3023736,0.6107208,0.34290045,0.26979485,0.6611723,0.6250084,0.42021942,0.5208501,0.5309676,0.29737315,0.5172879,0.56446135,0.37490478,0.44343036,0.42875874,0.33415696,0.7812195,0.54044074,0.29667136,0.44243512,0.45841277,0.5277259,0.49268433,0.5698501,0.5302349,0.3914156,0.37855884,0.381288,0.40117767,0.42316437,0.39023384,0.21651793,0.19892097,0.7891865,0.5044606,0.4799431,0.50260735,0.3088349,0.7304729,0.4600799,0.3357671,0.4955815,0.5257026,0.52131104,0.3468966,0.38148758,0.50121915,0.5192947,0.4039632,0.48083144,0.37387025,0.18709469,0.48142982,0.3757062,0.33025488,0.4048933,0.4172677,0.31535962,0.35688788,0.44131932,0.5613029,0.39172208,0.37211072,0.7534308,0.4904905,0.575408,0.5024756,0.14195889,0.5559164,0.48478848,0.6234166,0.5398333,0.38280523,0.2708946,0.41880643,0.8156886,0.48496544,0.4350769,0.6376033,0.50050795,0.43490538,0.3601946,0.31842065,0.47311133,0.45232522,0.26678532,0.77386934,0.48631802,0.5333143,0.51050854,0.45823574,0.36480778,0.4098391,0.42136425,0.37859774,0.20866933,0.21888775,0.50022227,0.658196,0.18287832,0.5297603,0.4249705,0.8132889,0.36453256,0.43148053,0.37791854,0.3916769,0.33651274,0.34307086,0.328485,0.3165133,0.60144085,0.45102397,0.42729637,0.50860065,0.36194178,0.4824526,0.47245947,0.41430634,0.491809,0.3761267,0.52521247,0.59053504,0.5402074,0.24936888,0.57552534,0.37152553,0.57198757,0.43611676,0.3135261,0.45368952,0.24200094,0.51253945,0.3514918,0.4311798,0.37219945,0.23375887
14,0.5061054,0.4978308,0.51033497,0.4992651,0.4700207,0.5003632,0.50264317,0.5148137,0.50119644,0.49355233,0.5009509,0.491934,0.47854534,0.49954256,0.49960452,0.502708,0.517431,0.50169885,0.5067811,0.47730803,0.50210387,0.47610757,0.49517447,0.5080994,0.5166365,0.50098246,0.49959826,0.5026894,0.46854776,0.5000719,0.49875495,0.4866638,0.50321716,0.5046068,0.50337476,0.48606786,0.51703227,0.5007829,0.503552,0.4960318,0.45169115,0.50607926,0.5368448,0.52270496,0.47446293,0.5002411,0.4885761,0.50410026,0.5003097,0.50087565,0.49573773,0.50562924,0.48718563,0.5033136,0.49867693,0.48927543,0.5044596,0.512859,0.50404495,0.50075173,0.56179255,0.50538146,0.5356455,0.50120384,0.50055945,0.49002713,0.5024073,0.5033793,0.5213167,0.49901026,0.50720996,0.51601774,0.5404214,0.4995069,0.50076777,0.49915558,0.4982284,0.48855036,0.5101021,0.5003903,0.5051901,0.49687946,0.50911194,0.4989321,0.446351,0.49688247,0.49251893,0.48617333,0.46910685,0.49400383,0.49424747,0.50469595,0.5006845,0.5096147,0.50367326,0.50325686,0.49994215,0.5192344,0.49299666,0.50917065,0.4927656,0.5102366,0.5011025,0.4986275,0.49679342,0.51054734,0.47343197,0.54538226,0.49950743,0.49797407,0.5088442,0.49992454,0.50572664,0.501058,0.5416126,0.49809414,0.4739955,0.48678574,0.50946367,0.5134425,0.49647146,0.49894497,0.5094945,0.53131825,0.50520664,0.49747792,0.49259228,0.5000713,0.47393632,0.49741656,0.49572247,0.49491054,0.5339255,0.49026835,0.47563082,0.5024248,0.5001025,0.4962322,0.2604053,0.4987263,0.50029594,0.49678385,0.5017506,0.49720815,0.50116503,0.5045814,0.5006448,0.5205545,0.4778739,0.49967903,0.5067285,0.54508966,0.5015271,0.5133457,0.5033658,0.49933088,0.50744206,0.5152999,0.50229096,0.50575507,0.4969889,0.500239,0.5044324,0.49527746,0.49860668,0.5020316,0.50130063,0.5038844,0.49702173,0.55661285,0.50157714,0.49849156
15,0.50886816,0.54902303,0.5448339,0.41738236,0.36807507,0.40410936,0.4374801,0.36579704,0.36718845,0.25827944,0.53668845,0.5102788,0.23135877,0.41171706,0.5353894,0.38460642,0.38207293,0.46867597,0.33767164,0.53989923,0.33224562,0.5384237,0.30675888,0.503682,0.34661192,0.4268764,0.3872379,0.37340793,0.3372031,0.33087757,0.48223218,0.55887973,0.5424173,0.4476114,0.53979266,0.43640018,0.3010741,0.44506657,0.33309513,0.51549655,0.24403524,0.15879086,0.26145577,0.4919524,0.40972733,0.56110555,0.34804893,0.2492736,0.16221899,0.5451033,0.39458477,0.23024714,0.5531578,0.41021466,0.36404282,0.5400253,0.6482733,0.45660186,0.4529782,0.45483583,0.48245806,0.204943,0.33095676,0.6220584,0.402835,0.41813,0.48971233,0.28510696,0.5813429,0.55047,0.2542591,0.23340178,0.30749783,0.5517366,0.58097935,0.26125097,0.61085945,0.8170912,0.30479026,0.56453174,0.43619442,0.36970776,0.21130925,0.53996915,0.47853008,0.52431047,0.4073947,0.36728927,0.29819882,0.6451678,0.555943,0.6069998,0.38831097,0.36408156,0.5004793,0.67866075,0.38045144,0.70112795,0.4336391,0.44382447,0.37107548,0.65697956,0.4015234,0.40421683,0.5472693,0.36884904,0.5655198,0.37610835,0.43669555,0.6220259,0.2653122,0.55474216,0.550425,0.36062175,0.28802106,0.20902482,0.56202424,0.4373628,0.44360253,0.8031486,0.4232651,0.39585072,0.527917,0.4289514,0.31574976,0.3439161,0.4381234,0.67859817,0.5538286,0.284972,0.30493796,0.1642077,0.4792849,0.54358983,0.61463,0.45632473,0.41763097,0.32369107,0.7392506,0.51916695,0.16974247,0.51664287,0.35828373,0.32210594,0.41744834,0.35839683,0.50149584,0.5234264,0.48902628,0.32760212,0.47600937,0.7714323,0.35281682,0.5307382,0.42941302,0.41075704,0.28875208,0.5473386,0.61111385,0.3195649,0.5325459,0.43709454,0.47207433,0.3716505,0.43930903,0.47095641,0.4719956,0.31527638,0.42003828,0.17417142,0.43352038,0.17956367
16,0.4871773,0.4952569,0.47276923,0.49786463,0.4871155,0.48467442,0.5002165,0.48508117,0.4934878,0.50472057,0.5023864,0.5014591,0.5029301,0.48891878,0.4878673,0.49745253,0.5005384,0.5010693,0.49677867,0.50117254,0.495148,0.49399588,0.50525284,0.48408246,0.50415415,0.49858937,0.50058776,0.5007492,0.4763006,0.4980631,0.4999504,0.50128984,0.503635,0.4985572,0.49245796,0.50700456,0.50162244,0.5125365,0.49935636,0.50064504,0.45985007,0.5006085,0.48706698,0.4989627,0.4862965,0.50096834,0.50003856,0.5486191,0.4980737,0.50077695,0.49523672,0.5156249,0.47909823,0.4983163,0.5010577,0.47442192,0.49601376,0.5232973,0.49542427,0.49603587,0.50003904,0.49987185,0.4986081,0.49572268,0.46627933,0.49685925,0.49869683,0.4976531,0.5049703,0.49583098,0.46728846,0.49581882,0.51189464,0.4741313,0.49747556,0.4972774,0.5007371,0.50161326,0.48774865,0.502361,0.49618047,0.50030977,0.49906287,0.52348214,0.4889877,0.4901537,0.49627784,0.49736586,0.4966668,0.5000258,0.47613475,0.5008364,0.5001704,0.5010633,0.49598506,0.5028771,0.49939454,0.4883085,0.4941826,0.47063994,0.45690736,0.49202064,0.50597423,0.50190896,0.49343425,0.5003027,0.5003657,0.5005361,0.5023611,0.49632147,0.4627719,0.50184363,0.49558315,0.4999766,0.4739416,0.4892697,0.500577,0.48597994,0.54323936,0.48876315,0.50085986,0.49334535,0.49913046,0.49037,0.49514034,0.49820283,0.5026666,0.49970165,0.5000105,0.4816421,0.49725094,0.5014322,0.49974692,0.54943347,0.49521998,0.49306288,0.49183866,0.5057722,0.57958525,0.5002508,0.49084002,0.5042476,0.47547954,0.4985661,0.47090307,0.50467235,0.50353557,0.5084959,0.5003786,0.49291238,0.500357,0.49595785,0.50744855,0.47981843,0.501101,0.49594384,0.4978214,0.49470657,0.49936283,0.4995058,0.49864292,0.5005708,0.49972418,0.49728492,0.50182587,0.5127278,0.50319624,0.49813563,0.49987927,0.48749974,0.4916017,0.4929381
17,0.41947895,0.49590197,0.5780509,0.3438939,0.57575846,0.6980388,0.65454036,0.59326786,0.7016358,0.49574542,0.38008454,0.50569016,0.60795665,0.5053144,0.6340063,0.46130207,0.54280865,0.4651965,0.52989453,0.47961473,0.5249792,0.40585,0.67765933,0.49426258,0.45294958,0.61497164,0.2549585,0.48703125,0.5313927,0.43302065,0.5669985,0.4180518,0.36473656,0.4619333,0.5218439,0.39424413,0.34087786,0.7209894,0.65574527,0.57172287,0.490749,0.42937878,0.37332678,0.35326296,0.6590651,0.56219256,0.71184546,0.678689,0.41361973,0.3800969,0.40493557,0.68539816,0.5575268,0.79621845,0.5652836,0.71551245,0.36976576,0.5073236,0.45347923,0.38065195,0.41950548,0.6361548,0.63384235,0.404387,0.5627303,0.3390534,0.36503863,0.7530948,0.41229054,0.53324795,0.37611452,0.8232841,0.54255074,0.7366657,0.33615965,0.5239055,0.7505875,0.82019687,0.69790876,0.32769287,0.40193373,0.48059615,0.5016966,0.373466,0.5411908,0.36174244,0.4480476,0.7091356,0.6088511,0.58481365,0.51251864,0.7001508,0.58676904,0.39705893,0.3105768,0.45597848,0.5190318,0.70661616,0.3489085,0.4641623,0.6846995,0.5063312,0.8130235,0.21105,0.41288063,0.3581074,0.36869168,0.6197296,0.32133698,0.8770713,0.65473557,0.5305602,0.420776,0.3318681,0.49599168,0.37593699,0.48254848,0.5048705,0.46579227,0.7607473,0.7155428,0.41683355,0.37288922,0.4436603,0.2971527,0.5450229,0.53320754,0.46068352,0.3907726,0.43318546,0.66747457,0.49083534,0.51261276,0.41553062,0.3356694,0.573341,0.6843562,0.7172855,0.37736616,0.30757964,0.39761174,0.7733038,0.45080748,0.5939283,0.44004127,0.7957502,0.42348945,0.35683036,0.39602333,0.80494565,0.4131524,0.5822296,0.60590816,0.51854676,0.45677713,0.66364026,0.62402606,0.48900884,0.40752053,0.5792254,0.37722126,0.35180515,0.3346984,0.44522893,0.5707916,0.34360307,0.3700484,0.45435044,0.4319771,0.7054597,0.38578898,0.3454237
18,0.4983764,0.49758244,0.570697,0.5136678,0.46971497,0.5376585,0.48973298,0.5027178,0.49331054,0.5020594,0.5001097,0.49965614,0.48137888,0.52930415,0.500233,0.50041175,0.49849132,0.49371535,0.5049239,0.478376,0.5855514,0.5434434,0.49754786,0.49927968,0.4992909,0.499629,0.5122944,0.49457517,0.5162692,0.5003177,0.50640357,0.640775,0.4878058,0.49987188,0.49690562,0.49829343,0.49768338,0.4959333,0.48189563,0.4672557,0.40106332,0.50122875,0.5264057,0.50112826,0.53141814,0.5112314,0.4932462,0.49841234,0.49764863,0.5002849,0.49776024,0.46428707,0.49327832,0.45624796,0.4995531,0.4905048,0.4960395,0.49610716,0.50470674,0.4984578,0.49120662,0.50058246,0.50074315,0.49459693,0.49898174,0.49754328,0.50054586,0.532373,0.49624205,0.46172222,0.5194388,0.4937494,0.45913017,0.49533984,0.4977735,0.48822555,0.49991542,0.5096177,0.47834095,0.49695623,0.5002051,0.50898606,0.500387,0.50716394,0.5023756,0.48400465,0.4997628,0.48971328,0.49915212,0.49259615,0.4625644,0.50069153,0.46990398,0.49958774,0.50075144,0.48930097,0.48946798,0.47681415,0.51122993,0.49372882,0.49144992,0.53561294,0.51287836,0.5777215,0.5007243,0.5063056,0.5159209,0.5083518,0.49640405,0.5056002,0.50209403,0.48672897,0.5014799,0.4958992,0.49150625,0.53614587,0.49626583,0.49220905,0.51268315,0.49601027,0.51230186,0.48695752,0.49453247,0.5033025,0.49376756,0.53073996,0.50499487,0.5007301,0.5237062,0.4891272,0.53524125,0.49884465,0.50015783,0.48243746,0.54300666,0.49778375,0.50661004,0.48528028,0.4982666,0.5016031,0.50899744,0.5038724,0.48433775,0.4963137,0.5063584,0.49568602,0.49642777,0.49160156,0.5093327,0.50045055,0.47619286,0.5099035,0.4874942,0.49459445,0.49046865,0.52720606,0.5005781,0.49344936,0.5011643,0.49606755,0.50560653,0.51709956,0.4991119,0.50395864,0.5077525,0.48737842,0.52661115,0.5008364,0.49994448,0.4985722,0.4984525,0.5000346
19,0.5580597,0.6874567,0.5794362,0.8175915,0.5417105,0.46597683,0.5601979,0.75024545,0.6990521,0.7071577,0.74264723,0.6251184,0.75716746,0.76610017,0.8240011,0.76048774,0.84773153,0.85208493,0.57860005,0.72400784,0.79572976,0.5193864,0.52437574,0.801263,0.75839317,0.79443634,0.8444946,0.61735725,0.4336558,0.69359314,0.8421297,0.6356864,0.7653135,0.76971376,0.5178818,0.72643566,0.7628153,0.52477115,0.5295968,0.49679527,0.55856097,0.6196024,0.5324746,0.8488523,0.7462248,0.6878834,0.5022465,0.6721432,0.6118012,0.5716285,0.253851,0.5328578,0.6122756,0.48680672,0.7241375,0.86469483,0.5471387,0.6360325,0.67162263,0.6684095,0.7163874,0.6829224,0.7809497,0.42183632,0.6125345,0.8516077,0.5611404,0.79508704,0.7799732,0.70475566,0.6285389,0.5577974,0.7030571,0.43016958,0.39259535,0.8481359,0.69920087,0.6323695,0.5577195,0.8106381,0.6365821,0.83092666,0.64777577,0.80381286,0.6000584,0.4201427,0.23212433,0.73217976,0.5353506,0.54543513,0.7031196,0.7342477,0.5924364,0.4543466,0.5868059,0.7848799,0.72351074,0.56658816,0.694796,0.60439193,0.5784547,0.68418825,0.3800985,0.5692842,0.71553814,0.509624,0.65305936,0.60731536,0.64314914,0.38123778,0.4797516,0.41476962,0.63259846,0.54444563,0.6204769,0.8465712,0.18520883,0.75706613,0.63044775,0.63973486,0.49957588,0.21102971,0.5623175,0.80079603,0.60881376,0.78026533,0.7190981,0.79045653,0.8633346,0.77112097,0.58870816,0.5976639,0.49249402,0.5348439,0.8123294,0.591339,0.8325145,0.4995885,0.45663664,0.8631958,0.53015846,0.5837113,0.5119871,0.72248507,0.7684959,0.64594734,0.5505519,0.74342084,0.77162254,0.46369284,0.671798,0.60836124,0.4058943,0.7334948,0.55323637,0.5987343,0.7656452,0.70640826,0.6519984,0.82545805,0.8464326,0.8719857,0.8203927,0.7338915,0.59095746,0.5897399,0.58018017,0.5209402,0.747028,0.70548916,0.6216024,0.8024436
20,0.5325104,0.48838457,0.49844798,0.500385,0.48848757,0.5331636,0.5009458,0.500132,0.50087684,0.50163275,0.49865127,0.4724455,0.49798593,0.5049262,0.5105415,0.49839914,0.49938998,0.4946568,0.5005582,0.50110656,0.5015315,0.5002002,0.4528128,0.50550807,0.500353,0.5039557,0.495554,0.5004235,0.487309,0.5019138,0.4987676,0.49903968,0.50042254,0.4565342,0.5016022,0.5009476,0.50337374,0.5045838,0.502148,0.49807307,0.30669165,0.4908043,0.5078832,0.48522612,0.5054394,0.5128895,0.56690854,0.50494856,0.510901,0.5001842,0.51567817,0.53565675,0.49374896,0.5052487,0.5018357,0.48802748,0.502565,0.50182766,0.5083859,0.50196797,0.5043217,0.4945639,0.4961271,0.5006729,0.4893921,0.49432662,0.49995643,0.49814907,0.50513285,0.50302815,0.64732105,0.5186664,0.5238043,0.5039229,0.4927015,0.50742316,0.5016619,0.4992682,0.4995391,0.49300423,0.47631547,0.49334022,0.4973211,0.49950093,0.49638137,0.50152665,0.51910406,0.505052,0.501917,0.500497,0.5324336,0.5023163,0.49897859,0.49798703,0.49994507,0.5036383,0.5034949,0.52513474,0.494792,0.49153897,0.4865837,0.49542686,0.50484395,0.4867662,0.5043631,0.49146634,0.49454188,0.49025306,0.5005603,0.5025821,0.5472249,0.50754786,0.4721889,0.49762127,0.49995562,0.5051999,0.5021602,0.5001878,0.50820434,0.4944001,0.5001384,0.5396575,0.49987426,0.48802486,0.50039124,0.49726316,0.502396,0.48001486,0.47271094,0.50649613,0.49639496,0.50153476,0.48709667,0.50258416,0.49024874,0.5004713,0.5121256,0.48460853,0.5546056,0.48757416,0.49361286,0.5013493,0.49109545,0.51040864,0.50033814,0.4527574,0.4992368,0.49973872,0.49582252,0.5037712,0.5000762,0.5008676,0.4987066,0.49261862,0.4973702,0.50847083,0.49071318,0.5017197,0.49950874,0.50062346,0.49600157,0.50246245,0.5000482,0.50130415,0.5054682,0.524283,0.5036712,0.50034875,0.49625894,0.48183644,0.4937964,0.49901134
21,0.5467293,0.32349187,0.4810589,0.5001958,0.6884224,0.6973121,0.4789488,0.5454443,0.21706241,0.30113146,0.58027905,0.4708998,0.5042476,0.41662788,0.6062223,0.52871615,0.6047968,0.38356516,0.57470506,0.4947223,0.44703105,0.86383665,0.7315137,0.6593565,0.48323584,0.6043717,0.474349,0.4580649,0.7175455,0.4794424,0.6736845,0.49823976,0.617341,0.62614864,0.5486826,0.4431246,0.46372557,0.22994432,0.38386917,0.40000302,0.31187373,0.6647936,0.4973566,0.5531276,0.67235655,0.64183635,0.4760385,0.7480518,0.4766616,0.35444182,0.310134,0.4179513,0.42638716,0.6085685,0.5783295,0.72911274,0.4274165,0.5278977,0.5717024,0.39461738,0.6225923,0.37124607,0.44665873,0.484272,0.7720443,0.65219873,0.6794406,0.56088495,0.49116963,0.632964,0.6642364,0.50867826,0.4999663,0.52757967,0.5000601,0.5673067,0.38673875,0.27709758,0.20826444,0.6496827,0.58585465,0.699111,0.54934585,0.6513751,0.58843374,0.5767909,0.66410875,0.58124197,0.7616974,0.23853159,0.4514203,0.63738,0.5846213,0.53501457,0.7509906,0.48751393,0.711614,0.66129816,0.5034005,0.39023936,0.6137784,0.486319,0.47632676,0.44106737,0.68834245,0.5013008,0.72695214,0.6601085,0.62522984,0.7065553,0.61388665,0.51019454,0.7491538,0.7372391,0.58445066,0.51983076,0.44868523,0.6375226,0.4886786,0.5330504,0.5148977,0.22015688,0.3379233,0.598168,0.6867863,0.59866077,0.6652026,0.5965638,0.5978762,0.5444908,0.4939738,0.47186366,0.64422494,0.5497165,0.6240766,0.4186371,0.60141546,0.7783222,0.6524987,0.7013773,0.6041755,0.4233656,0.68582726,0.64100397,0.59970015,0.5526973,0.47173005,0.5385619,0.19874027,0.74908525,0.7095294,0.49257258,0.6065381,0.29474777,0.45279682,0.41978672,0.42223343,0.44615346,0.560679,0.15312546,0.51209927,0.6165941,0.37989238,0.37667796,0.5890195,0.55805886,0.6398847,0.60189635,0.8224263,0.3865058,0.53155875,0.74260074
