BBY,TXT,EXPD,VAR,ODP,TSN,LH,HOLX,OMC,DIS,GT,KSS,WY,RJF,ATVI,MAR,FDX,APH,FL,NBR,MAT,CSCO,PBI,PDCO,ADM,ADBE,XRX,CPRT,X,NLOK,SYK,ZBRA,HAL,HST,MDT,RRD,DVN,R,CLF,RAD,PKI,NEM,TGNA,SBUX,HFC,WMB,HP,ADI,AES,FISV,LRCX,LHX,HPQ,TSCO,PHM,NYT,MCK,LNC,AMGN,PGR,KR,MSFT,FLS,TER,IBM,HAS,EFX,ABMD,HRB,UHS,NKTR,MOS,GE,OI,GILD,XLNX,F,JBL,RRC,STE,MO,GPS,JKHY,FAST,TXN,BSX,CNP,PRGO,WHR,IGT,TJX,JCI,C,GHC,SIVB,CAG,MRK,TYL,EIX,PAYX,TRMB,RHI,LUV,FOSL,CMCSA,HOG,LB,BBBY,BIG,JWN,MXIM,NVR,TAP,BKR,SHW,BIIB,XRAY,NWL,PNR,SWKS,COF,AN,FMC,LEG,STZ,IP,SCHW,AOS,GWW,EOG,ORLY,DHI,MAS,SLM,HBAN,HUM,IDXX,INCY,LEN,UNM,WM,JEF,DRE,OKE,AMD,RIG,NKE,BIO,PCAR,PBCT,THC,FLIR,AIG,PCG,J,INTU,CMI,WDC,ODFL,IT,URBN,COG,VTRS,MHK,EQT,TMO,MNST,SIG,RF,REGN,SEE,AVY,DE,GRA,BA
0.7722394,0.42509806,0.8826397,0.8636957,0.5051258,0.42576632,0.79421556,0.42479506,0.50426894,0.5656132,0.45812577,0.6454413,0.53710186,0.4287903,0.21225737,0.56292075,0.63703036,0.48508513,0.652889,0.62551653,0.71522063,0.5921461,0.6345648,0.5824071,0.57034993,0.2702846,0.45104295,0.6066411,0.328236,0.48069656,0.72803015,0.67272943,0.5390663,0.2732675,0.28076467,0.49840343,0.34619248,0.7044987,0.41145048,0.77527505,0.51628184,0.3984517,0.50457627,0.62742,0.23463401,0.4840827,0.7219906,0.5618585,0.6587296,0.7562021,0.52084917,0.44477737,0.47652382,0.41767552,0.56044436,0.49361008,0.4572992,0.5336975,0.3068243,0.634164,0.65959924,0.39937437,0.616029,0.49725237,0.41309282,0.50123787,0.44495672,0.41853857,0.36943847,0.4957888,0.48974705,0.5091126,0.41129854,0.42134407,0.25664616,0.4737906,0.56598043,0.4603062,0.4407571,0.28576472,0.39899218,0.48168966,0.59660757,0.6858765,0.38360304,0.4828136,0.57455266,0.63756746,0.62823284,0.46016464,0.36024857,0.4727399,0.3234136,0.64541966,0.5481394,0.26676,0.26337186,0.43630475,0.44486988,0.41951457,0.69754356,0.5382961,0.6106104,0.45379582,0.42696002,0.6274306,0.6809226,0.58835924,0.44145995,0.7577413,0.48701945,0.41613197,0.36254367,0.5817741,0.6977895,0.36592162,0.6132818,0.47489125,0.5874839,0.52758574,0.41619474,0.44995442,0.49824184,0.51540184,0.6675074,0.465611,0.4989633,0.17113623,0.18910524,0.4752662,0.67259336,0.42045403,0.6017037,0.54385483,0.5570932,0.47640294,0.8824711,0.490331,0.4167502,0.50943387,0.5758072,0.52564657,0.35483986,0.40324983,0.6193468,0.6495259,0.53032166,0.5363851,0.6351781,0.5828307,0.40628457,0.5717899,0.6398129,0.64534414,0.38966474,0.5502395,0.3962465,0.66389865,0.8308983,0.6601204,0.5012636,0.39103395,0.45764044,0.38698095,0.49003562,0.5268439,0.4826822,0.32717228,0.31105077,0.4516653,0.8467611,0.65046585,0.45688432,0.4259776,0.5089326
0.5917038,0.4579106,0.487145,0.4643407,0.44890007,0.5071097,0.51188165,0.5007975,0.4535744,0.4347477,0.5402138,0.45773426,0.47361648,0.47262734,0.49034268,0.51714176,0.3930584,0.46348256,0.53188324,0.45759428,0.5112453,0.46126297,0.5118642,0.50183725,0.47066227,0.4756507,0.488313,0.45629144,0.45819607,0.5023744,0.42372683,0.46423292,0.475175,0.5212199,0.43507987,0.50760746,0.47824943,0.5154335,0.46680474,0.5004969,0.44989648,0.49005914,0.4697213,0.4657274,0.4737574,0.4707102,0.47403008,0.51709765,0.46836713,0.5041442,0.55645335,0.459371,0.45760906,0.54215485,0.4968698,0.47128493,0.4474624,0.49789834,0.46110883,0.4469663,0.53864354,0.49935353,0.4855484,0.5413915,0.45268658,0.50810117,0.4797255,0.46322867,0.5030936,0.45922077,0.4405797,0.4569281,0.45160997,0.5946004,0.4677471,0.47002017,0.48338526,0.45730415,0.48241743,0.53639,0.52265066,0.5408552,0.5603133,0.60395336,0.52576685,0.4865643,0.37151206,0.5003024,0.492984,0.5598114,0.53838617,0.4670272,0.46456185,0.6267488,0.5018494,0.47925788,0.4563398,0.5140039,0.4441535,0.5425311,0.5902104,0.47093976,0.3934522,0.48385492,0.5126892,0.5662107,0.5521002,0.50394195,0.53495723,0.46131325,0.5369609,0.52357376,0.5071038,0.46244377,0.5283852,0.45048204,0.50549847,0.53335124,0.47906017,0.47523376,0.5473887,0.57027775,0.48599544,0.4821177,0.5287768,0.4497846,0.45782828,0.4678266,0.41716522,0.48380846,0.5675439,0.49401245,0.5063186,0.44756925,0.4543317,0.46330553,0.5646642,0.4576064,0.45470953,0.458206,0.50271356,0.46646157,0.4749093,0.45956755,0.483546,0.48786685,0.55520463,0.51915854,0.56369525,0.48818836,0.51696545,0.4963476,0.5113522,0.4382357,0.51171756,0.45732114,0.49930704,0.5394508,0.49249914,0.485833,0.52239144,0.47723442,0.46233112,0.44360492,0.45864365,0.5063163,0.48684216,0.46278483,0.4830282,0.46992418,0.53270996,0.52328956,0.4615594,0.48413974,0.44499713
0.4958078,0.49135506,0.37592936,0.34975883,0.42433074,0.40484884,0.9019445,0.37970883,0.53675514,0.60714966,0.51553893,0.2818985,0.55792356,0.6592745,0.50562835,0.5151015,0.33057648,0.49775368,0.4576713,0.5226571,0.21671602,0.5884925,0.69592017,0.5035433,0.39300388,0.4573579,0.6091505,0.38749737,0.48035046,0.5209611,0.52921826,0.55611163,0.58625406,0.5495406,0.4169373,0.525643,0.6398029,0.6143933,0.51907885,0.41968682,0.3956625,0.59972465,0.5598599,0.5140234,0.36751592,0.639128,0.59426427,0.5460636,0.46793944,0.48234096,0.51888126,0.5665571,0.5729872,0.56867933,0.5609308,0.5513512,0.53255844,0.5474171,0.65020996,0.69976,0.4492289,0.60843325,0.61476386,0.53444237,0.69274366,0.62695134,0.4695977,0.4489285,0.6836449,0.64252025,0.2341898,0.40021306,0.60844094,0.50183105,0.5863756,0.56751186,0.55307984,0.5214866,0.52609354,0.6064488,0.4554082,0.5445953,0.4774556,0.5998268,0.6080025,0.41414037,0.4957962,0.5561967,0.5707801,0.49275997,0.6015096,0.47503242,0.7095433,0.26636088,0.52507895,0.49000916,0.4156955,0.5914266,0.37905005,0.6103571,0.46133187,0.49890402,0.89012563,0.3679247,0.6226522,0.26788577,0.6277889,0.5255503,0.6624298,0.30070955,0.5738051,0.59088266,0.4574632,0.583046,0.7430812,0.7197067,0.47777686,0.5425303,0.5102487,0.53030133,0.57613593,0.5128513,0.6415961,0.46431077,0.88628346,0.5042706,0.33557573,0.5353773,0.52949435,0.6781261,0.43475705,0.5010063,0.5524221,0.38315743,0.45770323,0.47031415,0.41073728,0.43508124,0.5599734,0.51461685,0.52315485,0.5507701,0.60105765,0.4832203,0.46671882,0.70774454,0.52404577,0.44831076,0.5804746,0.2315184,0.51922995,0.39584437,0.5521736,0.47372252,0.48369622,0.44286916,0.6764038,0.536653,0.45333594,0.48000613,0.38802016,0.5655019,0.38813156,0.82565427,0.56526697,0.51922035,0.59958434,0.455421,0.5876872,0.31599525,0.6325963,0.49497005,0.61440283,0.45973012,0.39057285
0.51772195,0.475545,0.51028717,0.45581272,0.46392632,0.5496445,0.47373256,0.51632965,0.527184,0.5200581,0.51566696,0.4410508,0.60816675,0.4667931,0.48700848,0.49435738,0.4482779,0.47470152,0.5239328,0.46609583,0.49461856,0.490531,0.5567644,0.48983887,0.47119415,0.48285404,0.45690832,0.5103185,0.4466122,0.53994924,0.4302843,0.47433093,0.50438124,0.47271705,0.43965507,0.49011818,0.47910678,0.4808595,0.48709247,0.49358585,0.4878904,0.5032947,0.46136954,0.49545908,0.46877244,0.45597914,0.49812344,0.49290892,0.41366866,0.56100535,0.50584495,0.5029822,0.47319672,0.51636314,0.47249308,0.44708008,0.5065604,0.50812185,0.42236775,0.5693862,0.57927877,0.47953525,0.45751062,0.5272611,0.45776156,0.4441813,0.5135675,0.45871353,0.50266314,0.4876978,0.51523995,0.4674892,0.51978517,0.5282495,0.47747657,0.46295452,0.48417658,0.45787317,0.49518254,0.4999535,0.49095097,0.485163,0.51623446,0.5802061,0.4771323,0.44310576,0.4659203,0.48927173,0.45981354,0.49267757,0.4980528,0.4928473,0.48468584,0.5016223,0.43545362,0.51684684,0.44646302,0.46310782,0.4741579,0.47906202,0.5638629,0.48309207,0.51998717,0.49059802,0.46528384,0.47031996,0.45544666,0.5115615,0.52034104,0.482319,0.5050533,0.48370653,0.45510963,0.48847032,0.5355078,0.45788875,0.5284779,0.48944497,0.46455973,0.47037545,0.48322365,0.51966834,0.49882776,0.55328,0.5168547,0.46171784,0.4838435,0.45384383,0.46585312,0.49647123,0.5666441,0.46842033,0.47699133,0.57145995,0.49360478,0.45741865,0.5526007,0.5119778,0.45307103,0.5154128,0.49894163,0.48458084,0.46755394,0.46034443,0.49097338,0.47074255,0.49646023,0.55469006,0.51380765,0.48699456,0.47100747,0.53964025,0.54961103,0.470229,0.47255126,0.5003428,0.46501932,0.49624068,0.4836515,0.48012304,0.48868713,0.4569275,0.50879735,0.46802074,0.4570729,0.4839785,0.46484497,0.52897346,0.5753899,0.4738517,0.5011851,0.49379504,0.4567878,0.51788527,0.5465444
0.8479835,0.6246146,0.81015915,0.48068395,0.60084915,0.8141185,0.32465202,0.49740005,0.32702687,0.557687,0.5562043,0.5417896,0.60559416,0.49970508,0.52666336,0.6884466,0.6034212,0.5150862,0.56274134,0.72399956,0.41037133,0.6229663,0.5183994,0.45465592,0.53826046,0.5341106,0.31559706,0.62406826,0.5056134,0.47039396,0.4805182,0.36148718,0.42243227,0.72625184,0.4865427,0.737522,0.5227541,0.92027634,0.5340654,0.6556469,0.5585365,0.64480793,0.65694946,0.59128255,0.31770408,0.54418,0.81969976,0.50458175,0.7481854,0.4212216,0.5274941,0.67917526,0.4908016,0.6662543,0.6336611,0.5417278,0.4398979,0.4875575,0.18694,0.23236945,0.8051173,0.5541509,0.52477294,0.646878,0.48987672,0.25527322,0.45410544,0.5919277,0.17994003,0.19366984,0.51768017,0.4485572,0.5079327,0.45987785,0.133108,0.42556232,0.5138659,0.6576544,0.46374905,0.24001151,0.66512984,0.9054345,0.57274413,0.69487727,0.42776662,0.35927668,0.30936286,0.53601784,0.7020336,0.6327741,0.88891435,0.5572886,0.60446066,0.8405664,0.6101589,0.61976194,0.12774912,0.44936866,0.49846354,0.42404708,0.6579992,0.59292924,0.4621579,0.7224214,0.5669309,0.3187466,0.69287,0.5673474,0.6257149,0.73615676,0.5188085,0.59114784,0.46029624,0.45320046,0.5772929,0.15736403,0.4846421,0.73744094,0.54891497,0.47425985,0.5303961,0.7283343,0.5699111,0.8544035,0.61160624,0.67335993,0.81348795,0.48733237,0.53080016,0.6971701,0.5772189,0.6115238,0.549781,0.64530295,0.9199234,0.26372302,0.57778573,0.39898312,0.6137214,0.488968,0.6270105,0.4675676,0.7421607,0.5022422,0.64924145,0.58749795,0.614464,0.73078936,0.49442264,0.66884893,0.44948244,0.61727,0.7345432,0.3377489,0.52785546,0.6669878,0.5275915,0.52998817,0.54032433,0.31534052,0.46644124,0.5230138,0.71232045,0.55635315,0.58858997,0.29302433,0.44800606,0.62690187,0.4874913,0.4220747,0.6060444,0.66313744,0.57897615,0.4905213,0.9039512
0.62030214,0.506678,0.41572618,0.45313275,0.53831536,0.47215256,0.5112179,0.41415486,0.5671659,0.536627,0.48016515,0.58097357,0.5606476,0.59743935,0.45979622,0.5769174,0.4918599,0.56842655,0.5322169,0.48097247,0.45149553,0.55707383,0.5108102,0.41475606,0.47810793,0.46738192,0.46748656,0.4858169,0.5005409,0.48075807,0.4950992,0.4691612,0.49329874,0.48241854,0.4568887,0.5227396,0.520133,0.5411931,0.5045395,0.5915319,0.48320234,0.4603113,0.4601327,0.53923887,0.4825086,0.47464472,0.48968628,0.46987954,0.5745573,0.51329076,0.550323,0.46098217,0.5608255,0.59910774,0.45892504,0.47501272,0.5238172,0.46730757,0.45460433,0.4823218,0.48601323,0.49334747,0.5326208,0.49795258,0.53812164,0.48102915,0.47655278,0.51870465,0.4567839,0.49377608,0.49180144,0.47746536,0.52906495,0.43881643,0.52570295,0.5033364,0.52586377,0.5559204,0.4599169,0.51561797,0.45773524,0.5509585,0.50241274,0.4628373,0.5167315,0.57446104,0.47787762,0.524415,0.5225903,0.5160059,0.47929266,0.6171465,0.472668,0.56168574,0.49492672,0.5077351,0.47961345,0.52156013,0.5207811,0.47138673,0.5231521,0.502948,0.5133033,0.45946315,0.44263884,0.6171075,0.6665855,0.5680699,0.49397475,0.5923018,0.46837643,0.46126238,0.46869567,0.42433572,0.4837847,0.5204691,0.5004411,0.4756266,0.48575628,0.45213145,0.5746777,0.5622017,0.54277796,0.5061562,0.6029077,0.5149383,0.5013892,0.46342972,0.51196754,0.5103962,0.5471523,0.48768526,0.57194275,0.43230996,0.46629792,0.48760805,0.6327003,0.46069416,0.54191536,0.51262087,0.50137645,0.48880446,0.5627882,0.51739943,0.4831612,0.4060805,0.54160607,0.5671519,0.57074904,0.54270816,0.5687667,0.5535922,0.4960837,0.47208112,0.45291457,0.50307846,0.52891725,0.507132,0.51773727,0.54682404,0.5361374,0.45666465,0.44975019,0.50359863,0.45981142,0.51441115,0.5413546,0.5398546,0.43526793,0.45177057,0.5370461,0.48289508,0.4764782,0.5720696,0.51802266
0.74220043,0.4121683,0.38006872,0.70513076,0.5479866,0.3092467,0.2605028,0.4621623,0.7026567,0.4796219,0.4770828,0.48577458,0.67278004,0.77975696,0.5445557,0.67232263,0.552051,0.6517819,0.42696565,0.5504875,0.46261042,0.61931765,0.6042161,0.8413658,0.49105906,0.52601343,0.88647187,0.34756064,0.29876453,0.75177896,0.76241374,0.38515344,0.69739485,0.5146141,0.69167143,0.49100316,0.60071254,0.26602986,0.53172415,0.47820047,0.49190456,0.4381307,0.46404436,0.35612425,0.62756944,0.71483356,0.44469127,0.5526085,0.3462204,0.62288016,0.63148,0.46145338,0.62316597,0.40984377,0.7146018,0.17348458,0.68926847,0.51948345,0.7231211,0.6575695,0.5236148,0.21701784,0.41874424,0.53302306,0.5074244,0.6271299,0.516624,0.33707154,0.76588875,0.750585,0.3662692,0.38285992,0.5116269,0.60225546,0.9092727,0.4285706,0.44264445,0.43282,0.5431146,0.58315086,0.58752805,0.46090958,0.64343613,0.72824305,0.5977291,0.3222003,0.6376208,0.59410197,0.64410913,0.8684877,0.5430036,0.48697975,0.666684,0.51939774,0.46734786,0.49750423,0.92948,0.61707294,0.41602448,0.58457166,0.6249762,0.5425355,0.8535978,0.5808256,0.56904966,0.6994784,0.48402488,0.5253552,0.82051444,0.46958095,0.51755375,0.5182431,0.53684324,0.7778301,0.6385773,0.6702022,0.6921049,0.44848737,0.7029334,0.46911398,0.64609283,0.60629684,0.54821575,0.50993925,0.5552713,0.5384204,0.65937114,0.48750752,0.40157816,0.7743606,0.59421706,0.67822766,0.54618406,0.39397925,0.37668934,0.7304159,0.8995424,0.509555,0.655977,0.57712126,0.6101088,0.54403573,0.66442317,0.61437225,0.30327934,0.47759768,0.48720127,0.7936271,0.82511276,0.50832456,0.49772763,0.9227544,0.5648962,0.67316395,0.56047297,0.5112625,0.71720284,0.714563,0.6622573,0.5710717,0.3289286,0.5414232,0.36860046,0.64060545,0.62566817,0.6896424,0.7723077,0.49492496,0.53431433,0.5770941,0.5766675,0.6504954,0.6843565,0.5061385,0.24383067
0.5194782,0.6072204,0.5043623,0.46335927,0.41286144,0.40039048,0.40450943,0.4618047,0.43619153,0.53515166,0.52160585,0.42227083,0.4436006,0.50798637,0.47673208,0.55254364,0.44834125,0.4991023,0.5063098,0.44747537,0.3829911,0.48782668,0.53485096,0.51074326,0.45938846,0.5099958,0.47512713,0.4737993,0.46635765,0.49851835,0.47518414,0.4764073,0.48624516,0.4980308,0.45842093,0.49901363,0.4376388,0.555265,0.46774504,0.44459054,0.4971173,0.53442425,0.49175784,0.5885967,0.5118371,0.45805836,0.474922,0.5469289,0.4621486,0.5015565,0.5200241,0.48432714,0.4646898,0.4036888,0.45664653,0.4482931,0.50870556,0.51618975,0.5245785,0.39076498,0.53572047,0.51515424,0.53779715,0.5448914,0.4734104,0.42885432,0.42274174,0.45865104,0.50411105,0.45579728,0.43538898,0.4547801,0.57229745,0.5240874,0.40328443,0.5239867,0.49756774,0.5174962,0.513519,0.45745423,0.4806507,0.5587506,0.52225775,0.49243468,0.5685863,0.4627491,0.44897133,0.51318294,0.5637671,0.46726787,0.5047355,0.48658204,0.48801512,0.50902724,0.48075035,0.40422565,0.46043053,0.46390077,0.42972022,0.5180631,0.57518584,0.4941112,0.40250102,0.53028405,0.46663418,0.49980238,0.51441365,0.43053272,0.6083442,0.45315138,0.51980364,0.4415293,0.4505984,0.47372752,0.65417445,0.37066644,0.5132482,0.526734,0.5003262,0.45449013,0.4118253,0.49958587,0.52435774,0.5206687,0.5246192,0.43579987,0.47625214,0.5022277,0.36671877,0.51063144,0.53238857,0.54308647,0.40787578,0.43987554,0.49330255,0.45482695,0.4903091,0.4382053,0.42789564,0.46428436,0.46108723,0.49209663,0.48582387,0.50930476,0.5206962,0.5048843,0.5377739,0.51746994,0.44908723,0.4519838,0.42788863,0.45411178,0.5257579,0.45771655,0.48277345,0.4901996,0.52323943,0.40972307,0.5068611,0.51117235,0.5086784,0.49121538,0.4266043,0.47260547,0.4986677,0.46744588,0.42018127,0.48280358,0.46489617,0.4147415,0.5254372,0.5331561,0.50694734,0.50154626,0.45487627
0.20977195,0.2492786,0.20891799,0.5189062,0.1576171,0.2483679,0.17151918,0.5818683,0.14948572,0.30039743,0.26769257,0.15227196,0.19384806,0.19556761,0.28242472,0.16853797,0.16253117,0.17841546,0.17770983,0.17384674,0.14841782,0.2531531,0.44775322,0.17810918,0.29535618,0.18834694,0.1769697,0.3808677,0.15417784,0.43246707,0.1817953,0.17752881,0.15751025,0.164286,0.3850997,0.19799033,0.35004032,0.22899902,0.2640311,0.6250761,0.42925888,0.5925183,0.17298475,0.159863,0.19987777,0.23133722,0.28740504,0.21684368,0.15117796,0.30911842,0.18035106,0.19906569,0.2070853,0.19532709,0.16185349,0.15236863,0.21533665,0.32009327,0.3668085,0.13828495,0.1529106,0.49396765,0.2802261,0.23122826,0.19660331,0.14119016,0.21924774,0.34913608,0.54838175,0.53853923,0.5266754,0.3200532,0.1595116,0.31218544,0.6591701,0.18268465,0.17725785,0.17286816,0.31859407,0.40971014,0.16947939,0.1849966,0.35793203,0.17514671,0.24661177,0.69195515,0.24726143,0.4586745,0.17558691,0.27475074,0.1509806,0.17660151,0.30277476,0.2653519,0.14466394,0.38494164,0.2306934,0.2695042,0.17408282,0.35499987,0.48938084,0.24225678,0.15580101,0.17421952,0.21335243,0.20508234,0.19817539,0.13080615,0.20105934,0.13398357,0.17991507,0.15239835,0.2759746,0.17203726,0.41765237,0.34430996,0.6289318,0.29417276,0.1300268,0.41640204,0.14543977,0.1506819,0.38541874,0.3474953,0.3163809,0.17375205,0.14936537,0.48539993,0.22111931,0.32767332,0.24716246,0.13861379,0.109367535,0.35997355,0.39859512,0.29041398,0.2731637,0.24132985,0.14358588,0.18993805,0.1074453,0.35323882,0.12936738,0.15304616,0.33035332,0.1820193,0.29085457,0.5722151,0.18081927,0.18342666,0.49564195,0.30547866,0.19265988,0.22371459,0.40724957,0.26785958,0.64971197,0.25947392,0.33408648,0.2107965,0.31427673,0.1967286,0.2289713,0.17428339,0.23984122,0.4794265,0.21536325,0.17369047,0.34396034,0.3308656,0.3150321,0.86362576,0.18960732,0.39396316,0.25228995
0.5968948,0.40958744,0.5171825,0.49096963,0.5805711,0.52203226,0.42207012,0.55562586,0.5075432,0.5185454,0.48655295,0.4856786,0.688409,0.45411754,0.4638112,0.6148224,0.5388415,0.5021256,0.53233415,0.42674753,0.51374674,0.50014514,0.45862433,0.44170013,0.47137836,0.48491895,0.56806684,0.45425582,0.59294,0.510154,0.51872206,0.4470303,0.5187075,0.51934737,0.45266747,0.5020787,0.50478387,0.55436414,0.58934563,0.46729448,0.5142546,0.5151336,0.5149652,0.58855337,0.55935615,0.5161906,0.47568867,0.54765666,0.54968935,0.4966841,0.58612174,0.53376096,0.608418,0.443985,0.52101195,0.47658753,0.4361024,0.5457012,0.48020506,0.52699447,0.6425036,0.62676656,0.56254905,0.54662764,0.54188424,0.50900567,0.47191378,0.5031406,0.5087648,0.47486576,0.45917544,0.47402376,0.47085777,0.51624846,0.5259817,0.45142055,0.54140455,0.5073534,0.4896722,0.47807446,0.55299854,0.5932463,0.56038916,0.6196994,0.52163404,0.5080229,0.5080838,0.5733009,0.574455,0.6224813,0.55929095,0.49028835,0.56111443,0.601774,0.51671475,0.44010556,0.46147949,0.51182836,0.5408965,0.4946556,0.5117095,0.48895633,0.5459857,0.4883138,0.5460752,0.5805469,0.5845654,0.5378752,0.47873002,0.5542353,0.5811832,0.45332825,0.56526655,0.43939704,0.55427533,0.49955812,0.54625237,0.62241524,0.5149844,0.53380376,0.6001302,0.5172906,0.46123946,0.59152234,0.52814054,0.5330849,0.5522295,0.577095,0.37506106,0.5039801,0.5583848,0.49329838,0.5454389,0.5517409,0.55065054,0.37790698,0.5040731,0.46399212,0.56632084,0.43108153,0.5377736,0.5137596,0.52533984,0.5073553,0.48542055,0.545994,0.5048997,0.46098092,0.6509881,0.49197912,0.46712887,0.49565932,0.51439667,0.52371657,0.50392014,0.53741086,0.584362,0.6335295,0.5391908,0.4628931,0.5531012,0.5159776,0.4649681,0.49105403,0.4904522,0.5217975,0.47017497,0.51383984,0.510741,0.509826,0.5412066,0.5267305,0.5105141,0.5546113,0.5169053
0.9215725,0.7715264,0.63911843,0.6454012,0.90850604,0.59688437,0.6814855,0.48708534,0.7025975,0.8980307,0.86367995,0.62534964,0.78903615,0.6871204,0.78009415,0.93180156,0.7462958,0.66377175,0.816022,0.7098818,0.65342224,0.67906564,0.6466676,0.7810596,0.39601395,0.42711663,0.8160994,0.67794955,0.3838793,0.47359872,0.6971179,0.8473077,0.27873883,0.878294,0.6777262,0.8613492,0.44806087,0.7940524,0.36762643,0.6207507,0.53608865,0.4838681,0.5684518,0.8133137,0.8507583,0.5307725,0.5749337,0.8697951,0.66685206,0.65620345,0.7698627,0.92544496,0.5432458,0.9123828,0.87315744,0.6495824,0.64161295,0.74689007,0.41625538,0.7344288,0.30633268,0.5635409,0.75612825,0.69688565,0.71335506,0.61045593,0.18145949,0.8539677,0.78160167,0.736523,0.48441643,0.5046912,0.91666895,0.55161995,0.27731082,0.60958797,0.6916259,0.67181396,0.4971925,0.50562704,0.794302,0.90253955,0.63997334,0.7727748,0.84996784,0.34995338,0.5509652,0.7460243,0.63360614,0.7453003,0.86663264,0.45775607,0.8219767,0.7773664,0.8362558,0.63687,0.684374,0.14003906,0.7200345,0.60333085,0.84332263,0.55864614,0.80184716,0.86720353,0.88196063,0.7237892,0.71204937,0.9226675,0.7494179,0.7071476,0.86493146,0.88995194,0.9274654,0.6275851,0.72096574,0.74468786,0.9081574,0.45757523,0.8697085,0.5999031,0.7346238,0.71020734,0.6911991,0.8096482,0.8599838,0.81933665,0.8508345,0.87639695,0.8480185,0.6749858,0.9055096,0.88206035,0.8767302,0.6542145,0.7343051,0.80562055,0.6471035,0.7868445,0.905898,0.79057306,0.58768654,0.8825683,0.8735119,0.70940393,0.66807216,0.0892421,0.9015234,0.6981472,0.8276612,0.63377416,0.6958218,0.8062387,0.75888824,0.62946683,0.79700935,0.85868084,0.66922724,0.6066928,0.70656747,0.68782777,0.74415183,0.30138478,0.4519283,0.92053056,0.3954981,0.5375426,0.9437995,0.62250966,0.5513341,0.9043746,0.6718073,0.6244463,0.7954308,0.7924638,0.69841987
0.47171587,0.47657275,0.5394772,0.45930004,0.46300665,0.46057898,0.46343848,0.47780058,0.5061797,0.48737335,0.5033488,0.46110544,0.5050499,0.46706864,0.49377307,0.38005987,0.39017674,0.5033844,0.41327083,0.47409326,0.47734955,0.48811966,0.45824903,0.45307767,0.47143993,0.51617205,0.4987652,0.47910514,0.45819497,0.4292675,0.4717286,0.4520185,0.5082441,0.47044092,0.49903288,0.46119085,0.51556385,0.48608354,0.5061577,0.4762164,0.4953368,0.4636983,0.45888647,0.46271938,0.5214022,0.48268536,0.469988,0.48936346,0.41554686,0.45765603,0.49241322,0.45544925,0.49033162,0.4651507,0.46105638,0.47298855,0.48922226,0.4170503,0.5104481,0.48537382,0.47842914,0.50447977,0.4579935,0.5084402,0.46477732,0.5068728,0.49026713,0.4633044,0.43347445,0.47843078,0.45103875,0.46194112,0.40513128,0.53514653,0.49151155,0.46339744,0.45257705,0.45814222,0.5243791,0.50641173,0.5233895,0.45206302,0.4577946,0.47458592,0.47381166,0.48587456,0.43062273,0.5261063,0.50077057,0.37985808,0.45309058,0.47362247,0.4666514,0.45776662,0.4726078,0.51643395,0.4834441,0.47295713,0.4518393,0.4932955,0.5037121,0.4200215,0.41550526,0.4516513,0.46111056,0.4976729,0.40499723,0.45803046,0.45477876,0.5089375,0.46403164,0.44830453,0.43101978,0.51064426,0.49465257,0.45758474,0.44615978,0.5011051,0.5081687,0.48053285,0.43314776,0.52253664,0.4904166,0.5485097,0.49789143,0.46137065,0.45836228,0.46697718,0.39629725,0.5266732,0.4732532,0.48833928,0.41686177,0.48312402,0.4515258,0.46813393,0.39185026,0.48253432,0.4792248,0.42370588,0.47770473,0.45800835,0.489728,0.5022902,0.4577898,0.46163553,0.51664984,0.5214904,0.42861944,0.46990117,0.46282834,0.49304706,0.46879342,0.46916455,0.4467182,0.48730275,0.51765835,0.49506685,0.47321317,0.45935577,0.46330705,0.5210453,0.4915907,0.5026512,0.517395,0.5186641,0.47094992,0.46746397,0.47494802,0.4082124,0.4414096,0.43941978,0.5073456,0.47643992,0.45359626
