BBY,TXT,EXPD,VAR,ODP,TSN,LH,HOLX,OMC,DIS,GT,KSS,WY,RJF,ATVI,MAR,FDX,APH,FL,NBR,MAT,CSCO,PBI,PDCO,ADM,ADBE,XRX,CPRT,X,NLOK,SYK,ZBRA,HAL,HST,MDT,RRD,DVN,R,CLF,RAD,PKI,NEM,TGNA,SBUX,HFC,WMB,HP,ADI,AES,FISV,LRCX,LHX,HPQ,TSCO,PHM,NYT,MCK,LNC,AMGN,PGR,KR,MSFT,FLS,TER,IBM,HAS,EFX,ABMD,HRB,UHS,NKTR,MOS,GE,OI,GILD,XLNX,F,JBL,RRC,STE,MO,GPS,JKHY,FAST,TXN,BSX,CNP,PRGO,WHR,IGT,TJX,JCI,C,GHC,SIVB,CAG,MRK,TYL,EIX,PAYX,TRMB,RHI,LUV,FOSL,CMCSA,HOG,LB,BBBY,BIG,JWN,MXIM,NVR,TAP,BKR,SHW,BIIB,XRAY,NWL,PNR,SWKS,COF,AN,FMC,LEG,STZ,IP,SCHW,AOS,GWW,EOG,ORLY,DHI,MAS,SLM,HBAN,HUM,IDXX,INCY,LEN,UNM,WM,JEF,DRE,OKE,AMD,RIG,NKE,BIO,PCAR,PBCT,THC,FLIR,AIG,PCG,J,INTU,CMI,WDC,ODFL,IT,URBN,COG,VTRS,MHK,EQT,TMO,MNST,SIG,RF,REGN,SEE,AVY,DE,GRA,BA
0.62132335,0.43303528,0.48375624,0.41222456,0.5263472,0.48843992,0.5360576,0.5415842,0.49866283,0.48935473,0.48714662,0.44873908,0.47428474,0.431266,0.4809246,0.52977467,0.48300853,0.48005655,0.49431863,0.4214692,0.54586536,0.5240095,0.44526395,0.4359553,0.48167515,0.511252,0.539328,0.47130835,0.49052733,0.4933607,0.513556,0.47340864,0.49170583,0.47687268,0.4210266,0.47038537,0.50787693,0.49366242,0.45623764,0.5024779,0.4453544,0.5107241,0.43271902,0.45641598,0.48948157,0.49551272,0.48579842,0.46908912,0.4792194,0.47519824,0.46738264,0.50332636,0.46818337,0.50073135,0.51459235,0.4032475,0.45365387,0.4996864,0.44784328,0.48764002,0.48888502,0.48268518,0.4490606,0.47429913,0.4849356,0.51074046,0.5514374,0.49054775,0.4901372,0.43440422,0.45704693,0.4588674,0.47406766,0.43271175,0.4845495,0.48422197,0.48982444,0.49526578,0.5375067,0.505196,0.48831472,0.5142682,0.467709,0.4773609,0.474278,0.43058088,0.40825856,0.48355034,0.43951017,0.46037132,0.47192836,0.47269,0.6544694,0.46362212,0.45408767,0.4765296,0.4684703,0.4478224,0.4857101,0.48487073,0.48689,0.5396833,0.50062233,0.49150574,0.48077983,0.5020798,0.482803,0.47899637,0.45729327,0.49628294,0.48982874,0.5081405,0.48655492,0.43358827,0.47273958,0.47947353,0.45679912,0.49419835,0.48948935,0.45323718,0.54911214,0.4941986,0.4794699,0.48561665,0.4922001,0.4880856,0.4715797,0.51618755,0.4737804,0.44344622,0.4395824,0.5104361,0.48609656,0.46928865,0.44015574,0.4501542,0.49558017,0.4714119,0.50116295,0.4862968,0.53927433,0.495401,0.45701802,0.4264412,0.5352512,0.5036222,0.57432634,0.4556814,0.46675092,0.52388245,0.44783545,0.4943681,0.508288,0.48695436,0.5060912,0.48954853,0.5121062,0.49839827,0.50334895,0.4832811,0.5084669,0.5111624,0.48960665,0.4903858,0.5170664,0.47023433,0.41079074,0.47419327,0.58126134,0.45156115,0.4745898,0.43420994,0.45938534,0.4802137,0.48858684
0.6240169,0.30833614,0.13520207,0.4915343,0.170603,0.3729515,0.31761196,0.24670984,0.1977743,0.13917187,0.13796392,0.22281918,0.3526362,0.28744477,0.2880223,0.12874065,0.37848228,0.2576916,0.1407112,0.44892746,0.14697735,0.26890454,0.24735913,0.40646982,0.14539263,0.3706138,0.28969872,0.18736477,0.39550614,0.20168921,0.3148013,0.45725578,0.34761167,0.12269218,0.45386624,0.34354445,0.17877601,0.23765448,0.44750264,0.45519838,0.3443355,0.8497649,0.25888312,0.17472485,0.17643309,0.13338245,0.35039112,0.2900696,0.23972218,0.14289318,0.43326217,0.2537013,0.4789325,0.2362822,0.16054532,0.2629303,0.13861386,0.25952145,0.38542256,0.15643047,0.13414752,0.48823103,0.22645034,0.13882323,0.2177911,0.1774675,0.19776939,0.15334484,0.32540926,0.48226738,0.3374534,0.29220527,0.17445953,0.20039506,0.2615617,0.2949822,0.2093898,0.3546281,0.6215632,0.17963178,0.6410668,0.39337558,0.13994893,0.13016017,0.37180915,0.1942133,0.35069233,0.16224402,0.10392831,0.3001252,0.104000695,0.11067278,0.20233227,0.6777767,0.23518835,0.48132062,0.4338501,0.19769016,0.16178033,0.12713414,0.17612897,0.38000536,0.20150399,0.25592458,0.15307713,0.36612508,0.12114482,0.12556991,0.3507653,0.11554582,0.48167598,0.2807591,0.6426966,0.43874767,0.2115185,0.148023,0.29897055,0.12899503,0.26754203,0.27290484,0.15051037,0.40441138,0.11118938,0.30304587,0.20822671,0.23772734,0.37951547,0.37259883,0.12196182,0.42343396,0.1164623,0.31724006,0.12990038,0.21067788,0.14438556,0.5265111,0.21521004,0.39620608,0.27170575,0.2080237,0.31048656,0.23848669,0.11504039,0.3617293,0.46898443,0.20912747,0.15051769,0.1082103,0.38778222,0.47992724,0.18041286,0.114042655,0.21919252,0.26658395,0.34903094,0.23887637,0.23148538,0.21388294,0.116909966,0.59933054,0.19023584,0.49596077,0.108630106,0.13251898,0.30403724,0.27428618,0.25146756,0.12458321,0.23309423,0.5894805,0.2042409,0.17676082,0.23566753,0.1331575,0.23137224
0.4867493,0.45984176,0.4537588,0.4911816,0.48645765,0.4831348,0.5372973,0.50767875,0.50241095,0.48160502,0.46408492,0.4517615,0.44196802,0.6439249,0.4920604,0.53419405,0.46359164,0.48011777,0.4621362,0.4760475,0.48408583,0.4343032,0.43082938,0.45758903,0.48437092,0.42245752,0.47474703,0.4723126,0.43152684,0.48085853,0.48251575,0.52587473,0.48259282,0.59492856,0.46680504,0.44590816,0.43720105,0.47574866,0.45631358,0.47188154,0.4006557,0.49585903,0.44282174,0.49385446,0.41549885,0.40997562,0.41653895,0.48262435,0.48725197,0.42130584,0.4934375,0.49786764,0.39842716,0.47161847,0.608771,0.4870674,0.43140385,0.4892973,0.51506126,0.51123,0.48693058,0.4901363,0.46689183,0.4929568,0.5991969,0.51153874,0.48576343,0.5169939,0.42860717,0.45292303,0.4000345,0.47323868,0.4834799,0.51743805,0.44637635,0.4910212,0.46944845,0.45577708,0.55589545,0.4837018,0.4639888,0.4937597,0.4387974,0.4862048,0.47508886,0.48974815,0.567876,0.50444007,0.60279286,0.46556026,0.48412868,0.4167203,0.5099543,0.48473763,0.5220213,0.47485074,0.4442777,0.4754668,0.4008566,0.48576412,0.46674457,0.55750084,0.51992434,0.45910883,0.47618455,0.515834,0.48539236,0.6660186,0.48012954,0.5709157,0.49437103,0.4877362,0.5706174,0.41652745,0.466376,0.54841036,0.44984254,0.53838724,0.48116753,0.4875264,0.41405988,0.49231035,0.4970155,0.47431028,0.4916976,0.5037222,0.4440914,0.5033557,0.48641008,0.51919836,0.4866671,0.483861,0.47444692,0.53511226,0.541298,0.48315787,0.48744687,0.57285213,0.47487867,0.48179942,0.43607783,0.41359234,0.4344863,0.4620968,0.4806018,0.47487995,0.44418088,0.40726286,0.46755707,0.50887454,0.41347668,0.4241133,0.4746682,0.3606438,0.47797123,0.47773215,0.48119363,0.48418623,0.51275027,0.60987645,0.46531436,0.48017043,0.460445,0.43273434,0.58141136,0.4258239,0.505572,0.4610313,0.4101037,0.46970984,0.4586387,0.53397757,0.41827947,0.47806084,0.4363222
0.23159423,0.16932431,0.22562782,0.1802235,0.204685,0.14354767,0.22715522,0.17381829,0.2068854,0.1899888,0.22643618,0.379037,0.3516888,0.13435712,0.45852277,0.23693073,0.2537138,0.38477856,0.3786263,0.28321874,0.23625383,0.16498914,0.19237567,0.18355572,0.24540022,0.3662975,0.30838802,0.40854862,0.19285421,0.17644383,0.18266608,0.16109797,0.13654566,0.20002186,0.15444267,0.6051286,0.14263768,0.28024158,0.22300363,0.5647876,0.124051034,0.13031934,0.253559,0.17430004,0.44197837,0.1575484,0.20594117,0.32412454,0.17893553,0.28884596,0.4054159,0.14481159,0.15803832,0.36674333,0.18236727,0.18772545,0.1838351,0.1498107,0.14771205,0.2312554,0.42250547,0.4606679,0.19754755,0.34453243,0.29050347,0.2170373,0.16086756,0.13672528,0.488598,0.13613625,0.13520017,0.15439788,0.18642381,0.3111597,0.18934174,0.23822713,0.1891864,0.40277517,0.38270375,0.4559714,0.14931951,0.19407429,0.2908198,0.4296788,0.22306134,0.31044918,0.20542943,0.1541595,0.36776522,0.2263256,0.37178478,0.22458617,0.17535585,0.1454086,0.12569228,0.23045515,0.1503639,0.21971689,0.18776368,0.248298,0.21438181,0.18106015,0.21115284,0.3194637,0.37040022,0.15871203,0.50251603,0.42394543,0.57614225,0.23905472,0.47965655,0.21530256,0.18838927,0.14903237,0.42046812,0.18683167,0.15836105,0.31229237,0.39097503,0.4685936,0.15990704,0.23986481,0.18732552,0.24399033,0.15792042,0.18129767,0.18500346,0.23701352,0.31370875,0.12780431,0.25234693,0.18871157,0.18886395,0.2549193,0.39608267,0.22078384,0.19614248,0.16726932,0.20790012,0.21805112,0.36524314,0.116590135,0.4251191,0.1570926,0.2835792,0.26890463,0.2198538,0.3138352,0.411142,0.13917848,0.32993656,0.20402952,0.18072273,0.76273996,0.21659549,0.4107487,0.18759108,0.47321674,0.25397778,0.17372029,0.20382126,0.28290382,0.20640086,0.2513885,0.21756563,0.17309782,0.17154737,0.18224353,0.21777065,0.23669538,0.13592051,0.2132434,0.1895436,0.15028907,0.17359158
0.49647814,0.4346374,0.4262752,0.45801234,0.35680234,0.4706384,0.3343575,0.45703766,0.4725503,0.4888505,0.46909174,0.48685682,0.49794644,0.45756236,0.63120675,0.44453847,0.48861364,0.4900892,0.48214513,0.41607195,0.42030948,0.51168764,0.4160574,0.46595156,0.40741527,0.4770271,0.46454248,0.4714214,0.45958287,0.4607993,0.4767707,0.5592018,0.44094452,0.57935756,0.49371222,0.48541763,0.55058956,0.50308853,0.48888874,0.49189913,0.4808054,0.5130493,0.39291394,0.48922676,0.4817322,0.46875077,0.49594048,0.45834,0.48941177,0.49014798,0.48915517,0.44655067,0.47849107,0.44395265,0.337928,0.553235,0.40962622,0.3534698,0.5090661,0.46016166,0.46633244,0.46799025,0.49070328,0.48711497,0.5639975,0.46092418,0.48392403,0.450559,0.46272647,0.43107894,0.38166714,0.4781403,0.42665663,0.53673565,0.4910421,0.48554614,0.48607093,0.48682475,0.51945436,0.38421044,0.49105886,0.43469355,0.4652681,0.5311617,0.48504204,0.4322483,0.5808274,0.47593135,0.564785,0.4723992,0.43691772,0.4816379,0.41947326,0.5099628,0.49570948,0.48553395,0.5156164,0.43936685,0.4309847,0.4809224,0.55825347,0.4509676,0.4303397,0.42250872,0.44140857,0.5314999,0.39157096,0.42547297,0.7103462,0.46228847,0.45530507,0.43898904,0.42790702,0.42590684,0.498961,0.48135188,0.40635368,0.45818576,0.48833758,0.45047614,0.41601545,0.5085182,0.48476842,0.46693298,0.40634012,0.49108312,0.46858162,0.5351223,0.5131689,0.4938811,0.45827612,0.4678758,0.5036902,0.40092188,0.37924898,0.34578046,0.45397112,0.43863076,0.45177335,0.4350074,0.5677077,0.36940622,0.5616084,0.49654645,0.44769028,0.40459934,0.4542033,0.3128014,0.47782633,0.49871644,0.47983935,0.47876164,0.47019073,0.57326597,0.4579582,0.4491205,0.41002163,0.47670683,0.38207534,0.4460455,0.44972312,0.42763135,0.46433464,0.48394787,0.44172758,0.47256014,0.49347574,0.4796893,0.43672833,0.34428224,0.4958323,0.51292163,0.4322692,0.51291054,0.42466134
0.3376081,0.38888514,0.26461574,0.2992703,0.2182444,0.2814626,0.17153478,0.25542048,0.15552016,0.25386143,0.12546603,0.2688427,0.24218905,0.1804648,0.24262808,0.2911933,0.17893913,0.30917624,0.2726386,0.13373514,0.40306515,0.14058532,0.124429815,0.19887938,0.123135895,0.30399913,0.18985921,0.16335869,0.15979266,0.19781616,0.2561412,0.14715755,0.25629357,0.13289912,0.14601432,0.15359595,0.30541116,0.14988114,0.19111674,0.28584138,0.22124884,0.669362,0.21715999,0.11739894,0.2814816,0.15534215,0.255964,0.2031515,0.38594732,0.18421818,0.26098257,0.23899762,0.3656352,0.35719553,0.232187,0.3344486,0.13057606,0.20017953,0.20996195,0.24514784,0.2665519,0.19833395,0.24212164,0.21116166,0.14460318,0.17389713,0.38063863,0.43933228,0.14373544,0.19001396,0.26564538,0.30216232,0.16843499,0.27869236,0.3782615,0.26056173,0.31301332,0.2683338,0.39375424,0.2572911,0.122917846,0.32963568,0.14764328,0.192123,0.23072816,0.16331856,0.18410495,0.18934011,0.19103907,0.31933334,0.24491228,0.17064074,0.26459613,0.24135146,0.16323763,0.2527935,0.12411522,0.13214344,0.19471529,0.21552077,0.25901023,0.2844185,0.2907091,0.12136023,0.13893245,0.23338434,0.2401739,0.18328364,0.20987672,0.13679576,0.247971,0.39849105,0.20664911,0.16922092,0.19764616,0.29791737,0.10918817,0.24640673,0.26038697,0.2593469,0.24214394,0.45222846,0.1683809,0.24056761,0.18070948,0.14004874,0.112000234,0.27813345,0.2255701,0.304204,0.3263528,0.21110335,0.10974039,0.17225707,0.23109889,0.09780216,0.28472385,0.27332744,0.15224038,0.16582121,0.24948823,0.20720983,0.16133885,0.2048631,0.37967336,0.15918618,0.45269048,0.18840183,0.42866287,0.25481924,0.3257308,0.2293654,0.26223496,0.14574422,0.39117226,0.17401116,0.28647697,0.3866373,0.2235725,0.26927805,0.31001982,0.37504402,0.26652345,0.13839376,0.14563163,0.20215696,0.20092052,0.15774077,0.237527,0.24091998,0.11898443,0.14611246,0.3243236,0.12788525,0.21492898
0.46837524,0.45855394,0.49244365,0.3788227,0.5053571,0.49444187,0.4933791,0.538417,0.48137808,0.48479816,0.42058405,0.48570487,0.40716434,0.40436977,0.424543,0.42105424,0.48230836,0.37210572,0.5231137,0.5279921,0.50761145,0.3798578,0.380113,0.6917541,0.5134032,0.4739877,0.4447854,0.5462938,0.38010433,0.49085397,0.4869624,0.49710476,0.47374487,0.42928925,0.49874455,0.44822937,0.41848648,0.4885495,0.49767494,0.49565086,0.42430162,0.46772784,0.47738612,0.45735487,0.4887197,0.4867443,0.47140434,0.4592563,0.51005805,0.445676,0.4350412,0.44764873,0.5933984,0.4827349,0.46141648,0.65822554,0.5768612,0.4223035,0.49633503,0.43627733,0.48951414,0.49622205,0.40295735,0.48226166,0.3892609,0.4516169,0.50945085,0.39837673,0.47489044,0.42978266,0.46043402,0.47295377,0.49392948,0.45082423,0.48541147,0.4621326,0.47068128,0.47238782,0.5581192,0.4840933,0.50470245,0.4729197,0.56703705,0.49713346,0.46013534,0.45600948,0.530296,0.5026818,0.57249194,0.49379674,0.49724025,0.448493,0.4742901,0.5763484,0.47002006,0.4829778,0.43885967,0.41487068,0.53866327,0.40815514,0.568822,0.4882365,0.4761587,0.4424605,0.4895476,0.46708637,0.482345,0.4857292,0.51323044,0.4996636,0.4861193,0.4918319,0.4442891,0.56484395,0.5078574,0.46168396,0.52454525,0.6575917,0.4866614,0.42324135,0.45358557,0.49944738,0.501133,0.50278133,0.4801889,0.38321868,0.49012977,0.49154392,0.54625225,0.42499816,0.5426751,0.41361016,0.4976162,0.39755154,0.4644889,0.47610205,0.48247775,0.44859192,0.38646686,0.4140611,0.47670108,0.5754199,0.5275974,0.48630497,0.42660296,0.47452408,0.50788146,0.50965565,0.57425845,0.40701103,0.43623242,0.39860788,0.44638157,0.68986535,0.51194924,0.4970102,0.45403013,0.45898822,0.47274363,0.43841216,0.47761726,0.3955645,0.49171,0.49917156,0.57985896,0.36141142,0.49978384,0.4949835,0.44950017,0.47900376,0.46090478,0.5051365,0.5053297,0.3844345,0.46299443
0.21121676,0.39987248,0.14111386,0.24774575,0.14213811,0.39317408,0.241373,0.19614288,0.17442907,0.20506062,0.24967189,0.29724514,0.22682375,0.2849537,0.37854573,0.2795192,0.25184888,0.27457154,0.2306661,0.38825622,0.24290636,0.43745878,0.18795283,0.2900546,0.29325515,0.119914494,0.25845158,0.23578171,0.30113706,0.29041824,0.1377703,0.17668647,0.32332423,0.3172286,0.27643958,0.23872328,0.31257686,0.42767635,0.3231639,0.3596481,0.1958249,0.53417104,0.17673756,0.2428173,0.4067765,0.41893905,0.32097414,0.35844526,0.43051168,0.21046576,0.32875118,0.18265899,0.4235341,0.3510747,0.32533267,0.27660203,0.20806704,0.19341782,0.24535371,0.197059,0.27652308,0.35841522,0.27654853,0.23342873,0.15666968,0.7730504,0.33032793,0.3044697,0.2734197,0.35526735,0.23354381,0.46074548,0.23313095,0.28220788,0.15281932,0.3158478,0.37168014,0.38049516,0.5366644,0.21695359,0.26462203,0.29007414,0.18103293,0.30275244,0.20287926,0.2798522,0.5658968,0.2996366,0.48352078,0.5953685,0.20268677,0.20296864,0.3872292,0.42387387,0.14057742,0.54660994,0.33007658,0.30071285,0.284947,0.18491198,0.28379315,0.26466566,0.32296586,0.8455531,0.22409722,0.26597,0.39635178,0.26744676,0.33310845,0.32038638,0.52088857,0.37602955,0.15277368,0.39668953,0.11402691,0.24183968,0.2465181,0.4327586,0.19716302,0.26194382,0.74834406,0.29079434,0.25361893,0.26265287,0.32842752,0.32586968,0.33517492,0.24956688,0.29201204,0.2760017,0.17899188,0.30440202,0.30472237,0.38145295,0.1384892,0.201739,0.31402475,0.20877324,0.2165941,0.3150754,0.26825252,0.37822342,0.21815045,0.22776172,0.4254708,0.31167203,0.19050185,0.13031249,0.42284167,0.33180627,0.22112525,0.34321848,0.3537034,0.7000315,0.26641154,0.17319576,0.3862341,0.30331722,0.27694163,0.3219065,0.30115435,0.58421296,0.20601742,0.17965858,0.43029615,0.15549666,0.8084951,0.2633419,0.2511484,0.2872259,0.19274502,0.36918816,0.25425452,0.30469412,0.10956511
0.528345,0.45933795,0.49628663,0.49695227,0.50745976,0.5666102,0.5738761,0.6666409,0.50280505,0.47550994,0.5251244,0.43613744,0.48399773,0.39602464,0.47828194,0.4803883,0.50401795,0.49561805,0.45545116,0.5318519,0.52954113,0.46525124,0.48372412,0.43963203,0.4875503,0.49955216,0.52593505,0.5571576,0.4988792,0.48476857,0.46630448,0.6245868,0.47625333,0.5626998,0.4263517,0.49281242,0.45615676,0.42384362,0.5168448,0.47317547,0.5240263,0.5062211,0.43401244,0.5277433,0.45675057,0.542528,0.50401294,0.48877358,0.48053625,0.5150752,0.49076277,0.5752627,0.4869567,0.659371,0.5082166,0.45152217,0.5572578,0.41331533,0.5936006,0.4708565,0.49855337,0.4871251,0.51535517,0.48926175,0.67226356,0.51665866,0.49405655,0.566111,0.5742125,0.53260946,0.37704158,0.48400852,0.4762317,0.5305189,0.4747423,0.4458529,0.5606791,0.55998784,0.52311784,0.543318,0.6297022,0.4853021,0.57122594,0.55340314,0.46483132,0.51754355,0.6434833,0.6195728,0.41709733,0.47840992,0.4939179,0.4759508,0.49895594,0.51263887,0.594217,0.4592094,0.56320167,0.4812696,0.4894042,0.54440874,0.5437946,0.45181194,0.4876353,0.5857228,0.4918974,0.44202,0.50004166,0.4511321,0.5367477,0.48675698,0.4702336,0.49219018,0.55000925,0.50224644,0.5283713,0.50598365,0.53718936,0.41052842,0.52737963,0.47484136,0.41520417,0.47567183,0.47348315,0.528162,0.57286125,0.47452706,0.46246314,0.53229547,0.600228,0.52200425,0.58839816,0.49793467,0.58051485,0.46362877,0.5352627,0.61635405,0.49485898,0.5750946,0.48658678,0.5535,0.5211466,0.5453231,0.4025474,0.57170796,0.49578318,0.5782233,0.47588047,0.44783333,0.42574763,0.5714524,0.6343018,0.48431024,0.49015427,0.492159,0.517729,0.6394794,0.4718223,0.5117518,0.5312366,0.5662733,0.48703992,0.54518133,0.5329128,0.5339223,0.43553147,0.47434065,0.76069236,0.49148038,0.5167841,0.5346994,0.38524067,0.45261917,0.48780698,0.44197586,0.4696898
0.15221012,0.6735596,0.7448704,0.64235634,0.8212157,0.7753473,0.7427836,0.73680776,0.7975253,0.87736243,0.8066277,0.83312565,0.8082926,0.79725885,0.8819087,0.8185331,0.8470497,0.8110003,0.83220136,0.54458296,0.71040183,0.7922944,0.8218999,0.81388265,0.8409164,0.8556112,0.8190505,0.829767,0.8654154,0.7750939,0.8570045,0.8386671,0.66161513,0.56617624,0.88022107,0.8222467,0.4654745,0.78584397,0.86057687,0.50563407,0.6887314,0.3972591,0.79047996,0.8178673,0.62337667,0.43515092,0.44017524,0.52526647,0.8362968,0.77363914,0.7676176,0.8581562,0.69297,0.8006389,0.7716322,0.8736893,0.6459234,0.79395217,0.63300955,0.82115513,0.78547406,0.76590323,0.62687856,0.7794105,0.7825373,0.62965447,0.81500715,0.8798464,0.7235131,0.76402044,0.71141565,0.79428226,0.79236096,0.82187444,0.8359505,0.5118871,0.78854483,0.77072644,0.43750176,0.70121604,0.8711008,0.8606639,0.83824503,0.84399813,0.5587123,0.84854805,0.42219928,0.6662847,0.77439904,0.73852825,0.86680734,0.8403283,0.8013902,0.30607143,0.78238535,0.79641765,0.8611985,0.86229205,0.79646116,0.79861814,0.5670886,0.6732465,0.71327895,0.7580018,0.77601874,0.7951777,0.6821378,0.7667385,0.9028062,0.85844046,0.5201533,0.7914551,0.89398366,0.8294142,0.8429034,0.84597135,0.7660402,0.7652602,0.8102366,0.62388897,0.48513192,0.82585806,0.83742964,0.83408034,0.87785584,0.80876434,0.870586,0.8424221,0.84210646,0.59165055,0.7968669,0.8004963,0.87747973,0.6221471,0.7234866,0.7092814,0.8134562,0.88324875,0.7726452,0.80236775,0.6223328,0.81563073,0.84999317,0.76304036,0.8530025,0.71506363,0.7949715,0.8238286,0.7970174,0.8372223,0.8162564,0.75849634,0.8931931,0.79599816,0.82403785,0.85067296,0.82655996,0.77011836,0.8257411,0.8291947,0.87044996,0.4315722,0.8404809,0.7865492,0.7216557,0.82753915,0.5396597,0.85496646,0.67444235,0.87376237,0.8277679,0.87424666,0.79639626,0.61777914,0.85585314
0.7183422,0.4781067,0.51692945,0.5151398,0.5231994,0.51453006,0.70304126,0.6650035,0.5192268,0.49564353,0.49074394,0.47962573,0.52208096,0.54066324,0.4950121,0.5312804,0.53525805,0.52700543,0.5265521,0.49606153,0.55251396,0.70818466,0.5676376,0.49479005,0.6233223,0.5725219,0.5590399,0.54815006,0.5108814,0.45553115,0.46676776,0.53075653,0.48550165,0.54463035,0.41878787,0.52293175,0.48416957,0.60096073,0.49743137,0.49760252,0.433872,0.53243375,0.47087193,0.5236349,0.5198722,0.57179016,0.4877033,0.49707478,0.5478882,0.5404014,0.53030866,0.6081583,0.500389,0.48879296,0.5535095,0.48134494,0.72422147,0.55244344,0.6132174,0.6274095,0.49074462,0.49469602,0.5273942,0.49178165,0.4663258,0.5418292,0.52693874,0.4902543,0.5867247,0.501404,0.56837726,0.5434174,0.57325065,0.48529345,0.53741187,0.49385867,0.5218117,0.5568136,0.5346309,0.6290063,0.520107,0.49381116,0.63886863,0.52543145,0.50197417,0.5069896,0.60371417,0.5986828,0.5093519,0.48207653,0.529297,0.51395166,0.70226365,0.4331965,0.55423075,0.47872636,0.6236369,0.5861767,0.70679647,0.4864176,0.5216271,0.62604636,0.5400805,0.4603552,0.49677768,0.47802442,0.5522691,0.5439436,0.59509754,0.49186015,0.5226216,0.49219733,0.5889906,0.4079162,0.47915342,0.4641075,0.46291858,0.54092157,0.50571525,0.4220931,0.56465435,0.5062346,0.55416507,0.5314139,0.58440894,0.5664421,0.49990442,0.5336921,0.5462414,0.46992192,0.50648314,0.4954652,0.52660656,0.623349,0.5415138,0.46931198,0.44579953,0.5036643,0.43948227,0.5933759,0.5557943,0.65348434,0.52169776,0.5716428,0.67819756,0.47524992,0.51677424,0.49659523,0.5353784,0.6827179,0.501187,0.59756076,0.6232143,0.6974376,0.5199423,0.5544565,0.49040443,0.49600506,0.5629065,0.55644757,0.49142298,0.48253196,0.5517302,0.4984065,0.50486344,0.5175421,0.55198807,0.49428222,0.5253524,0.4564408,0.55187565,0.49234006,0.47537553,0.56752104,0.52191377
0.73921824,0.41006845,0.41427746,0.28527153,0.30417398,0.38289264,0.39488283,0.29098755,0.32449007,0.33707857,0.22770213,0.4299305,0.3262055,0.23736897,0.20422052,0.26809654,0.25694352,0.2954672,0.20682287,0.20738265,0.43137234,0.5337598,0.3084755,0.30242637,0.44021067,0.3413994,0.39073026,0.44055057,0.122300155,0.44718245,0.36671272,0.20379694,0.2626882,0.23824175,0.47457045,0.26745287,0.31354216,0.28027967,0.2699174,0.4085923,0.4082318,0.5728505,0.43240133,0.45339072,0.25332752,0.33520165,0.27351698,0.31443405,0.33071288,0.41530764,0.29341224,0.3953571,0.4710074,0.3581392,0.36482057,0.35845062,0.6048402,0.23684515,0.49253303,0.31829074,0.3925495,0.40756038,0.25123674,0.41946673,0.2921523,0.43783468,0.30161646,0.336386,0.5060975,0.15868346,0.36393777,0.3271758,0.38444948,0.3084854,0.7262482,0.23946,0.3116665,0.40854648,0.5153031,0.4443293,0.39160585,0.4484465,0.4555355,0.42687982,0.26461038,0.45110714,0.2035165,0.74315584,0.42130026,0.5046625,0.8119684,0.3195791,0.21033299,0.72665864,0.13365453,0.34949085,0.32318312,0.39019352,0.33319443,0.43108872,0.49421397,0.4784783,0.3423118,0.14570107,0.42756587,0.28733334,0.33735207,0.2505189,0.36922276,0.39694032,0.4066592,0.43540722,0.24750939,0.22437505,0.45565853,0.36365855,0.27719867,0.42278683,0.35296327,0.30484405,0.44147915,0.3979421,0.23392394,0.3715962,0.4295956,0.29254448,0.3246666,0.29516575,0.36687407,0.34430036,0.49057743,0.3610332,0.29699552,0.30174738,0.3868085,0.5849852,0.40856785,0.24358688,0.2858634,0.35345235,0.51833946,0.29659656,0.22617063,0.25002027,0.3101268,0.28277758,0.34491014,0.19888203,0.2835039,0.19707906,0.27730918,0.27632976,0.31684062,0.4972458,0.25667593,0.3001954,0.3266718,0.41280484,0.23322156,0.3042638,0.3429445,0.21718453,0.44963124,0.31563377,0.38052174,0.18251853,0.52008444,0.29878256,0.22100337,0.27553883,0.25524977,0.30633464,0.39306873,0.2589991,0.3006399
