REGN,NLOK,TSCO,HPQ,UNM,NYT,PAYX,AIG,COF,F,HP,GILD,CPRT,CMCSA,HBAN,FL,OMC,CVS,GPS,FDX,IT,TRMB,MAT,KEY,PCAR,ODP,CSCO,NKTR,AES,TYL,MXIM,NVR,LUV,AFL,IGT,NKE,URBN,BAX,TAP,RRC,HFC,FLS,AN,ADI,CCL,SBUX,STZ,JEF,STE,RIG,MCK,SYK,BIO,HUM,LB,ORLY,DVN,BIG,ROK,ADM,R,ODFL,PKI,EOG,ROL,SIVB,MAC,MHK,PNR,AZO,THC,CAH,RHI,SLM,OKE,BLL,EXPD,FLIR,MDT,GT,CLF,INTC,SCHW,AMD,NWL,BSX,SIG,BBBY,BA,MUR,HRB,DIS,BIIB,BKR,SWKS,BBY,CTAS,SWK,RAD,WMB,IDXX,LEN,KR,XRX,ATVI,INTU,APH,LHX,PBI,LH,LUMN,ABMD,TXT,DRE,JWN,ALB,VTRS,AOS,PCG,RJF,AMGN,UNH,COG,FMC,WM,FOSL,NUE,TXN,LRCX,EFX,WDC,HST,ZBRA,SJM,PBCT,FAST,SHW,VAR,SEE,AMAT,WST,MNST,GRA,WY,BWA,PRGO,NBR,X,J,DD,OI,NEM,JCI,MAS,MO,PDCO,HOLX,HOG,ADBE,VFC,XLNX,TER,JBL,BDX,RRD,TSN,JKHY,LNC,MOS,UHS,INCY,AME
0.54824543,0.5076359,0.48955208,0.5331272,0.49971548,0.5012037,0.50011957,0.5168566,0.5001007,0.50102746,0.51034534,0.49637145,0.48230338,0.50046,0.4976112,0.5003502,0.49451423,0.5158297,0.50026166,0.49624112,0.4950731,0.498561,0.5241655,0.5175786,0.50024194,0.48296636,0.49652258,0.5127344,0.50971997,0.50106925,0.501863,0.49994493,0.46284324,0.5239422,0.54181576,0.49870566,0.5065023,0.5293276,0.49404806,0.4982914,0.49955955,0.5013968,0.5035201,0.49927935,0.504049,0.5005458,0.49880564,0.49373737,0.5379,0.49559385,0.49671993,0.49819753,0.496332,0.50229,0.49876744,0.5000996,0.4750364,0.605414,0.4972256,0.4637432,0.49402344,0.4817033,0.52814585,0.49057576,0.5003001,0.4842956,0.5326318,0.4984002,0.49460456,0.4993112,0.49748158,0.5020862,0.49393374,0.5053927,0.4544877,0.49963412,0.50035155,0.4824231,0.49494442,0.49790442,0.4981348,0.50009507,0.4991099,0.48057678,0.4982039,0.49963453,0.52275175,0.428249,0.50030965,0.5008216,0.4983819,0.4990865,0.50491303,0.49642974,0.4994125,0.37827232,0.5000652,0.53905815,0.49897665,0.4922208,0.49282935,0.50825286,0.50578827,0.4992665,0.504735,0.49421573,0.49950814,0.49971163,0.5016699,0.5208946,0.50066715,0.49184257,0.49401304,0.49512753,0.507884,0.50082237,0.5287319,0.49893767,0.50658625,0.5004546,0.51263386,0.4998639,0.43268815,0.49839985,0.50061613,0.4818878,0.49335152,0.50145906,0.49959645,0.4927414,0.49822292,0.49934128,0.47633034,0.52770716,0.49743208,0.49950588,0.5005195,0.50928676,0.49362853,0.49454787,0.48839408,0.505008,0.46381426,0.504907,0.49963453,0.49859005,0.50147235,0.4997031,0.4986543,0.49369967,0.4951167,0.499946,0.49696928,0.51381356,0.500737,0.5003647,0.49796566,0.49514863,0.53262216,0.49802774,0.499134,0.4983461,0.4932971,0.4994677,0.5009343,0.5012933,0.4987131,0.5010749,0.5001563,0.49585494,0.51155,0.49982208
0.5480108,0.53168255,0.4286993,0.47607917,0.39753577,0.61114204,0.448386,0.47564816,0.39515004,0.48161432,0.4518095,0.59297997,0.34915677,0.4915517,0.4882876,0.31110847,0.32218453,0.43698195,0.44059595,0.46858945,0.35731557,0.5155358,0.48869455,0.49176326,0.5441132,0.4318162,0.5259179,0.56543356,0.4260644,0.39153752,0.23374258,0.4147399,0.60827863,0.36562255,0.49305472,0.33570373,0.19502833,0.5288812,0.4499158,0.7112413,0.59276646,0.4273269,0.46854377,0.47321028,0.4364717,0.5517467,0.47313267,0.37176213,0.42236954,0.43295255,0.41328427,0.54664356,0.5267634,0.47649232,0.3576221,0.45239225,0.29745904,0.337482,0.3494384,0.59788465,0.41594082,0.48917034,0.31359142,0.4407327,0.3763058,0.38929558,0.56491196,0.4451694,0.3784473,0.5823376,0.4196373,0.53551775,0.3625781,0.4906794,0.40807113,0.37435833,0.49899745,0.5024223,0.6009928,0.43777543,0.39683187,0.56967604,0.5647581,0.4523533,0.4871603,0.30378467,0.5349522,0.58531934,0.4537666,0.50287074,0.5410703,0.4790931,0.5499704,0.33768117,0.5220161,0.55037373,0.46896973,0.488981,0.5209312,0.365798,0.58622706,0.45573083,0.4613273,0.5133842,0.5073954,0.4076682,0.4748006,0.5325717,0.3450484,0.5196131,0.49196982,0.5459778,0.44208786,0.55741006,0.41757134,0.32607073,0.5360624,0.48292097,0.54354614,0.4246699,0.6191372,0.565922,0.5085355,0.7615063,0.6043273,0.3940989,0.3799193,0.4718789,0.506155,0.626637,0.5661316,0.53781164,0.37641296,0.49479663,0.39581782,0.49322203,0.513759,0.55886257,0.4878356,0.4793487,0.4991826,0.5222944,0.5795208,0.49415684,0.52012175,0.5296526,0.37380874,0.43127298,0.52313346,0.5483407,0.3878618,0.53085124,0.26258594,0.5370086,0.50907075,0.57662815,0.49756667,0.43393692,0.45914307,0.5042753,0.5298716,0.3477127,0.3962283,0.5822276,0.6339911,0.4599317,0.5503407,0.32371977,0.5089324,0.5080733,0.57569134,0.420269
0.5004488,0.5293122,0.5065835,0.48889357,0.5181383,0.50042766,0.50073403,0.51743674,0.50273764,0.49968573,0.5004085,0.50102526,0.5147457,0.53402376,0.5003579,0.4975772,0.4996652,0.50001174,0.4241011,0.50112396,0.5379387,0.53084695,0.5937113,0.5008329,0.5008044,0.5002544,0.5370632,0.4992986,0.5078035,0.49997628,0.50958294,0.50117016,0.50224245,0.50086915,0.49735934,0.50447935,0.5034603,0.5075018,0.50178456,0.53867364,0.50146836,0.4998291,0.5046356,0.50256723,0.5053102,0.5009501,0.5204832,0.5005048,0.5042618,0.50143826,0.50145143,0.50042963,0.50179845,0.5248797,0.5267547,0.5007281,0.515727,0.51356685,0.5021278,0.5039464,0.5005042,0.50406456,0.50759524,0.49862158,0.5001249,0.49978313,0.50465906,0.50418115,0.5007396,0.4995601,0.5231174,0.5254753,0.540702,0.50020534,0.47877118,0.50010574,0.50446504,0.5060283,0.49154887,0.5010114,0.5172977,0.500918,0.50100815,0.5091825,0.4967445,0.46524462,0.50047624,0.5066586,0.49931654,0.5286436,0.5116426,0.5009364,0.5003431,0.5014421,0.53388166,0.5032952,0.50014025,0.5002923,0.49214432,0.5017441,0.50268006,0.49399808,0.50056624,0.49998754,0.5018099,0.50362223,0.5016887,0.49626508,0.51394856,0.5169514,0.5240879,0.5120659,0.5005629,0.50190234,0.50668794,0.5032714,0.50083196,0.5028458,0.55446255,0.5015893,0.5043538,0.5144635,0.5009763,0.5456984,0.5140644,0.49961346,0.50513154,0.52533793,0.5002832,0.50374854,0.5003096,0.50436866,0.50081986,0.5035056,0.50107175,0.5013261,0.5003684,0.50050426,0.49125105,0.50009227,0.54964226,0.5058015,0.5001659,0.5001496,0.5005691,0.5019899,0.49433962,0.5282864,0.50570464,0.5007521,0.5124401,0.5003096,0.50051767,0.50035983,0.51063466,0.5005041,0.50029576,0.52065104,0.51161534,0.5056999,0.50332165,0.5006794,0.49724236,0.5002519,0.52068484,0.50498676,0.5002579,0.51412505,0.4725083,0.5046232,0.5019914,0.50044477
0.497836,0.44934168,0.4008026,0.41333416,0.4472516,0.37553185,0.42894372,0.31809786,0.43060106,0.49704403,0.4563818,0.32671615,0.38214183,0.4002249,0.44961837,0.40385097,0.42801985,0.560932,0.50331306,0.44336146,0.4937132,0.468993,0.50091875,0.4856984,0.48142323,0.43407363,0.4988435,0.41590065,0.61498076,0.58762246,0.4477974,0.5042957,0.34815112,0.40532735,0.35188603,0.4730339,0.49918142,0.32615387,0.4183835,0.48351878,0.42605963,0.4260964,0.41796902,0.3211443,0.4373286,0.49659824,0.38222542,0.3547484,0.4488353,0.4197296,0.46242204,0.41187277,0.23634438,0.45964798,0.5254246,0.48416382,0.41264644,0.4563662,0.43420398,0.39828333,0.47288844,0.44207087,0.5184623,0.46733359,0.4866239,0.6546776,0.4662239,0.2994324,0.2971206,0.37659565,0.23668225,0.5139587,0.41526175,0.42963108,0.57484066,0.37145412,0.44924548,0.4394267,0.40547097,0.48405114,0.5643739,0.3884303,0.44326895,0.47055408,0.2525876,0.40775046,0.49369007,0.43743843,0.44641683,0.43107396,0.4832911,0.48612714,0.4545316,0.4096606,0.6201014,0.4467886,0.28340268,0.26021707,0.64877343,0.36321655,0.25339413,0.5177172,0.5186621,0.43120778,0.6509075,0.44239384,0.44277287,0.43567082,0.42933166,0.5578369,0.58151656,0.24844758,0.25910234,0.44691572,0.46953404,0.37232906,0.30798662,0.32269454,0.5595354,0.45923617,0.44098207,0.47930324,0.48131582,0.37447456,0.38927266,0.48338994,0.4271885,0.4606114,0.41896585,0.53409255,0.6289384,0.5168176,0.56983423,0.48101726,0.5262176,0.4700468,0.49334502,0.44630182,0.3930167,0.568985,0.45563844,0.27573884,0.31125733,0.4369267,0.494907,0.40366703,0.44764808,0.489481,0.4347952,0.48591447,0.4062621,0.6377798,0.4204028,0.3984139,0.34098747,0.38722405,0.36440083,0.4303764,0.5312336,0.38564175,0.45933887,0.50240684,0.4522421,0.5278775,0.3777276,0.5605615,0.36454463,0.39500424,0.316777,0.35678896,0.42539293,0.52585626
0.4996849,0.47958612,0.50315505,0.5017793,0.5184245,0.49984968,0.5028126,0.50296295,0.5011915,0.5002639,0.49881348,0.5012115,0.5046012,0.4975406,0.5006653,0.5014464,0.50033754,0.50071764,0.49934492,0.4996907,0.50012034,0.4988836,0.5002297,0.4999861,0.50245804,0.4993244,0.500579,0.49982387,0.50070715,0.5005792,0.49937493,0.49924785,0.50294584,0.5238068,0.5039952,0.61115915,0.50022,0.4966533,0.5004506,0.47939208,0.5019562,0.49980566,0.5004336,0.500496,0.5939865,0.5000205,0.50040555,0.5014709,0.5178059,0.49601385,0.4993742,0.49912083,0.49953884,0.5007263,0.50385934,0.50021315,0.49948126,0.5112633,0.51690006,0.5006949,0.5004742,0.5018073,0.49487838,0.49910462,0.50021744,0.5342978,0.5001748,0.51401335,0.5034626,0.49959418,0.5351796,0.50310135,0.5008623,0.5000171,0.4769988,0.500305,0.50085014,0.4946895,0.5000939,0.4936866,0.500209,0.5017722,0.533425,0.52298206,0.49981737,0.51161796,0.49937707,0.5513065,0.5000567,0.5032821,0.4992659,0.5040602,0.49929136,0.52647346,0.501082,0.5180691,0.49983424,0.5080312,0.5356351,0.5020494,0.4990515,0.50012416,0.50056815,0.49980292,0.5005784,0.5043585,0.50014627,0.5006785,0.49877527,0.50816,0.5002583,0.49540114,0.50009966,0.4993672,0.50513357,0.500074,0.49836823,0.5308264,0.5000387,0.5218948,0.49993443,0.49529305,0.49484998,0.50009286,0.5048612,0.5075368,0.50021034,0.5010069,0.5002525,0.5002386,0.4995863,0.50075173,0.5083055,0.5000224,0.50022036,0.50038,0.500244,0.5010673,0.5004545,0.51576453,0.5026328,0.49968198,0.50392574,0.5072393,0.49749815,0.50014937,0.4929277,0.50735605,0.5012474,0.500052,0.56865644,0.5011579,0.5166402,0.518859,0.49916953,0.4997904,0.5026229,0.50712836,0.4980514,0.5024053,0.49944165,0.4979367,0.5007295,0.50001544,0.49908614,0.49736172,0.50050026,0.5448366,0.49748015,0.49771452,0.4944462,0.503152
0.55546165,0.6059247,0.6914551,0.66107374,0.46224725,0.5130548,0.65428483,0.58748806,0.5886011,0.6074756,0.7494957,0.37888384,0.5570204,0.44224438,0.5556714,0.53551316,0.4927005,0.7091344,0.5779625,0.5270796,0.41345394,0.45552754,0.5900405,0.596872,0.59013563,0.4627453,0.38259628,0.49908346,0.51368564,0.49194092,0.5694379,0.56299484,0.52626836,0.5619273,0.54538715,0.49528018,0.59020054,0.5962897,0.5368778,0.6135945,0.556883,0.60666835,0.63285935,0.49935794,0.5914738,0.47524434,0.481067,0.5491536,0.57924616,0.4137519,0.32670152,0.50721323,0.46370763,0.678027,0.505164,0.49773178,0.49658906,0.51199746,0.7136044,0.5126303,0.64045054,0.63876694,0.67872006,0.7471711,0.65687376,0.45478126,0.63414496,0.52003276,0.6152567,0.5461714,0.5782986,0.50094134,0.64761865,0.536867,0.69648886,0.49297398,0.34646112,0.56570697,0.571268,0.55425614,0.5126462,0.47563776,0.44168055,0.4246281,0.55042994,0.5689785,0.6100334,0.49119624,0.6698687,0.5634077,0.566875,0.57599485,0.5859244,0.65886444,0.57334316,0.4979483,0.5194808,0.65745807,0.46485078,0.6696234,0.37905568,0.51750284,0.6276843,0.5265519,0.55490667,0.55828804,0.5588351,0.48292923,0.4739866,0.51508784,0.66776806,0.4162857,0.56607556,0.5611796,0.4853481,0.620131,0.63896036,0.44870678,0.6574809,0.5623469,0.55166614,0.5118694,0.34344026,0.547496,0.6395982,0.37713748,0.5286099,0.5610007,0.44653362,0.3970853,0.50395244,0.64186805,0.62538147,0.4547731,0.47756103,0.6343429,0.54903525,0.5747539,0.52534044,0.52134275,0.48374358,0.6580117,0.62262905,0.43304083,0.5448901,0.5249441,0.6720791,0.49592775,0.69326437,0.41926998,0.5377468,0.6039843,0.67720634,0.5784118,0.59779435,0.50500137,0.5146605,0.4326455,0.56314033,0.60188663,0.6717697,0.5548364,0.5633769,0.5832489,0.4992338,0.5741679,0.5629756,0.4812707,0.49714336,0.49627888,0.4445101,0.60814345
0.50019807,0.5344552,0.49954492,0.49823138,0.5011664,0.4943166,0.5014397,0.5064168,0.49894264,0.4986681,0.49970978,0.49952808,0.50402224,0.50114733,0.49842605,0.49877337,0.49602288,0.50011706,0.499586,0.4985808,0.4879131,0.49995732,0.49976665,0.5039189,0.5024635,0.40935606,0.49740776,0.4984482,0.4973395,0.50617886,0.50592995,0.50024503,0.5005581,0.49813077,0.4998941,0.5013052,0.49751297,0.49703485,0.49995267,0.51548964,0.5012813,0.50655586,0.5001792,0.49841303,0.49931514,0.50619215,0.5004441,0.4988199,0.5016078,0.48284227,0.5127104,0.50010353,0.49894693,0.45729142,0.4949779,0.5012884,0.49825403,0.49930644,0.4990846,0.49363,0.49854612,0.49863794,0.48715273,0.4986527,0.49858874,0.4646314,0.49979326,0.5001407,0.49845496,0.5020484,0.4999553,0.50226647,0.50396657,0.501816,0.5607462,0.49919978,0.5000986,0.55822706,0.49906898,0.5054947,0.49567,0.49999082,0.5281503,0.5149597,0.49959704,0.49913117,0.49919733,0.50288975,0.49997163,0.49940917,0.49905652,0.49988762,0.499396,0.4968072,0.49492013,0.50774235,0.49931565,0.4995599,0.5005693,0.5093754,0.49665657,0.5003191,0.50467825,0.49834332,0.535277,0.5136808,0.49838126,0.5019061,0.4267001,0.49725533,0.4999274,0.4941632,0.5008493,0.50050884,0.5001686,0.49907854,0.49836126,0.49928245,0.49896035,0.4956994,0.4994376,0.5010845,0.546756,0.4871841,0.5012158,0.49933937,0.465735,0.49644208,0.49965078,0.49944517,0.49818817,0.5002182,0.49533424,0.49667916,0.49755883,0.49980783,0.50017107,0.4990314,0.49973968,0.49950677,0.49967083,0.5001338,0.4995636,0.49925438,0.51561946,0.49786192,0.49981725,0.49814877,0.5121526,0.5012523,0.49949697,0.5002818,0.5003509,0.50033474,0.5001838,0.5001523,0.52061117,0.5131377,0.49875155,0.4925351,0.49708867,0.49503326,0.4948821,0.5000944,0.50659716,0.41414368,0.49627078,0.50688595,0.49875084,0.49973634,0.49376538,0.50018287
0.5297553,0.58248496,0.5206119,0.724201,0.5659955,0.61130464,0.56597215,0.6296622,0.50463086,0.5802743,0.54278785,0.5655818,0.5752955,0.511579,0.49256474,0.64264536,0.383895,0.42083853,0.3135547,0.5016955,0.5394574,0.548137,0.5850889,0.50331324,0.474135,0.3743773,0.5694011,0.62747765,0.4413319,0.50323576,0.56353045,0.5116606,0.50725424,0.5047571,0.50671095,0.47617364,0.5720447,0.72352123,0.37384805,0.56417793,0.48596972,0.45752135,0.483805,0.6519421,0.49535003,0.5164621,0.51519734,0.4969346,0.5081876,0.5716172,0.536479,0.49456292,0.61108625,0.67379415,0.5681979,0.43299046,0.5665698,0.4970022,0.530686,0.5051538,0.53893894,0.5078423,0.542316,0.41356188,0.46823648,0.46902743,0.4712322,0.5086027,0.5082466,0.4595933,0.6713938,0.5264303,0.582453,0.5300321,0.429064,0.39846092,0.4492751,0.52387404,0.5118614,0.5241733,0.4199429,0.5173503,0.6667647,0.66761744,0.47591144,0.4600897,0.47738776,0.4914323,0.3785311,0.52176094,0.50509787,0.44285664,0.49074405,0.32000676,0.47373524,0.42045462,0.46150315,0.4250796,0.55191827,0.53794754,0.5437795,0.70335245,0.5114342,0.4300321,0.50773656,0.4487211,0.5317822,0.52431995,0.5496282,0.670698,0.57106,0.61371315,0.5362648,0.40650713,0.5254288,0.4227929,0.47848654,0.49438518,0.4213786,0.46500272,0.584379,0.73837006,0.54346395,0.42067146,0.48655206,0.6947446,0.5104933,0.5385103,0.5463602,0.48908386,0.4243024,0.37755698,0.39575675,0.51015556,0.5075287,0.5004665,0.46648005,0.5819287,0.47486028,0.4843448,0.5020931,0.35171446,0.4485852,0.59673226,0.5114844,0.5978877,0.48895445,0.56044245,0.5680445,0.5317887,0.42856342,0.4263217,0.45004654,0.5865758,0.48861995,0.5069913,0.56994545,0.5255917,0.47884545,0.42637217,0.5808134,0.4903521,0.577314,0.49932072,0.61919475,0.537985,0.41768295,0.61762947,0.44264808,0.78020835,0.5576539,0.46977517
0.5001111,0.49930894,0.49999785,0.5003664,0.50070095,0.5020592,0.500065,0.50047755,0.5059801,0.5003116,0.50059175,0.4962319,0.5391173,0.4996805,0.50042844,0.4996534,0.5202618,0.50018096,0.50276446,0.49979195,0.5002837,0.49989006,0.5001687,0.50521976,0.50987184,0.49886954,0.5162553,0.50029725,0.50040096,0.535233,0.50001186,0.50032365,0.49829116,0.5005039,0.44239682,0.4992008,0.5003958,0.4974056,0.5003664,0.50006807,0.49730408,0.5006063,0.49906537,0.5142601,0.49982172,0.50327224,0.5004254,0.50005794,0.51568687,0.49943516,0.50300777,0.4954687,0.49900836,0.51702243,0.5185559,0.50121844,0.4994664,0.49920797,0.50063956,0.49823698,0.5092722,0.50029707,0.5013258,0.5009907,0.49981385,0.5044476,0.5021529,0.5084798,0.4988792,0.49975795,0.4603782,0.4826549,0.5004822,0.49995375,0.50281924,0.49436995,0.51286215,0.49453166,0.50022554,0.5192496,0.49900302,0.4955558,0.5018648,0.4868441,0.49985448,0.49427593,0.4985149,0.49577025,0.5004129,0.5093714,0.49991953,0.5008942,0.5010117,0.49962583,0.4995018,0.50308734,0.51029354,0.49505967,0.5209485,0.46357927,0.47372133,0.5003534,0.5000407,0.4997206,0.5053189,0.4944747,0.5004478,0.51503223,0.49639896,0.5079882,0.5002163,0.49911115,0.50010455,0.4997836,0.49943736,0.49968502,0.49428073,0.4996223,0.5042316,0.5112644,0.49722874,0.45893276,0.4968203,0.49847972,0.49954265,0.49237606,0.5013876,0.49950364,0.5001526,0.49933642,0.5006189,0.50039756,0.50451005,0.5003206,0.5001005,0.49982828,0.5000548,0.500641,0.50040025,0.49740618,0.49842724,0.5002419,0.48905194,0.50152534,0.50022334,0.49707255,0.49973294,0.50069803,0.4989401,0.5022825,0.5000913,0.50055736,0.4984756,0.499221,0.4998059,0.4984125,0.49732468,0.5020658,0.49921077,0.499862,0.50006413,0.4993156,0.49873465,0.49972394,0.39635912,0.50162685,0.5000066,0.49981743,0.4981522,0.4912121,0.50630254,0.500028
0.4477776,0.30944273,0.5027414,0.49564797,0.56228167,0.44631866,0.5254129,0.43317434,0.64506966,0.46688268,0.6882132,0.38154247,0.5757208,0.44450468,0.58848596,0.34945056,0.50325954,0.6182527,0.45752904,0.49250284,0.51612175,0.43344748,0.49581355,0.5667719,0.5037591,0.36493763,0.48286495,0.35311398,0.45332476,0.5371131,0.40676644,0.34983522,0.47743216,0.5260275,0.52837294,0.29103476,0.54296815,0.45509818,0.6247765,0.5299082,0.49126965,0.4308608,0.44203824,0.5343635,0.66102195,0.52288496,0.57624805,0.59608907,0.64918715,0.51206124,0.40484348,0.48107442,0.3602835,0.41721067,0.58101046,0.46565598,0.48369968,0.3083521,0.5636862,0.504338,0.59575063,0.52938,0.47103977,0.61815006,0.5029805,0.8107175,0.5203067,0.4505321,0.42896163,0.4658245,0.46945602,0.41169554,0.52490616,0.61193484,0.5354249,0.4620451,0.5070535,0.57864934,0.36557224,0.42840388,0.5335419,0.5165292,0.6436284,0.7714661,0.42560345,0.418932,0.44951513,0.44963866,0.4679789,0.5742324,0.6123989,0.4358886,0.3980714,0.50669307,0.55906653,0.61772907,0.47956178,0.51469094,0.4852052,0.44475114,0.4113182,0.4370742,0.5026015,0.6920395,0.4961272,0.5351399,0.5388459,0.3685454,0.44798085,0.2460306,0.44685405,0.47937542,0.547278,0.533121,0.50584394,0.48884502,0.38503703,0.38251346,0.5206269,0.75201833,0.38668528,0.5358532,0.55139697,0.56510776,0.43902063,0.3422588,0.55506414,0.6286471,0.5523139,0.5009307,0.52787405,0.58250564,0.49242792,0.54869115,0.6654056,0.43951204,0.46751663,0.43596444,0.43867746,0.7145577,0.37870377,0.4345788,0.49611348,0.48288584,0.5149047,0.3920263,0.39719304,0.72309726,0.57616085,0.45758444,0.61085975,0.48486844,0.6290617,0.38854823,0.56745946,0.4051176,0.49185434,0.5115376,0.4196755,0.70460886,0.48476404,0.5182748,0.432555,0.42173705,0.38883457,0.49814487,0.47034612,0.6306831,0.3956051,0.36138016,0.43125027,0.5844516
0.52603924,0.4931992,0.50194466,0.5509444,0.501334,0.5012484,0.50106317,0.50819397,0.50067437,0.49376073,0.5156346,0.49789757,0.49848238,0.49833733,0.5061709,0.50025725,0.49980518,0.51009136,0.50015825,0.49900338,0.4354951,0.49302468,0.49883625,0.51661366,0.49929333,0.4925209,0.49440056,0.46996894,0.49893928,0.5030177,0.49554977,0.49902427,0.49934408,0.4992763,0.4993506,0.47209746,0.49927875,0.55820096,0.50051373,0.5036061,0.4980805,0.49420348,0.50111425,0.49987617,0.52414054,0.49045736,0.49166885,0.4880205,0.5251558,0.5020198,0.49605152,0.5000631,0.5017414,0.5160922,0.51978004,0.49893168,0.497184,0.5337412,0.50103647,0.5007121,0.49916857,0.48636168,0.5097388,0.45373935,0.5033506,0.49967298,0.5059974,0.5021885,0.49916133,0.5017849,0.4990834,0.49940008,0.50035536,0.51159847,0.5030697,0.49954998,0.4993791,0.48184222,0.50022733,0.49996895,0.45909682,0.500815,0.50075555,0.49542677,0.49910474,0.5008556,0.4968488,0.41335043,0.49951923,0.48955145,0.4983349,0.49985823,0.5092845,0.5159995,0.49575266,0.39200446,0.49935055,0.502645,0.49922955,0.46344113,0.49723512,0.50295144,0.5030986,0.50034416,0.50653917,0.48570582,0.5012329,0.49608913,0.49782044,0.48271912,0.50053716,0.49809068,0.4567107,0.5077049,0.5032031,0.5006985,0.5078239,0.50074935,0.5035001,0.5039121,0.49945176,0.49920073,0.452249,0.48448366,0.50140387,0.41484866,0.48680747,0.5006235,0.50053704,0.49088672,0.49467805,0.5003991,0.56291693,0.5003847,0.4988232,0.5004196,0.50048655,0.5010592,0.49776107,0.5004804,0.4912754,0.5096374,0.49601313,0.4987213,0.49873802,0.49969244,0.49816445,0.49958062,0.50104654,0.48959956,0.4990972,0.5003566,0.515881,0.5517856,0.49995327,0.5001098,0.50003403,0.49505353,0.45259786,0.52377737,0.49946526,0.49337307,0.49252737,0.4989446,0.50000423,0.50089854,0.4994759,0.5006334,0.50030375,0.49993664,0.50129294,0.50111115
0.4941707,0.6968282,0.47583836,0.50807863,0.4421956,0.4966905,0.4035277,0.4761639,0.38284567,0.38829163,0.4791599,0.5366644,0.41866624,0.4672153,0.5106095,0.48445523,0.49773556,0.44470692,0.40777794,0.38176265,0.29578134,0.40795678,0.49863628,0.43715394,0.51327324,0.34623924,0.73600304,0.38579634,0.3973247,0.40293217,0.5684921,0.43031707,0.6535201,0.4207562,0.4587188,0.44421455,0.47142535,0.5281825,0.41366002,0.54504555,0.2483712,0.37404472,0.45763052,0.3715079,0.41640547,0.5142378,0.4736028,0.40292886,0.40854272,0.45177874,0.2585238,0.41464087,0.34362784,0.42221346,0.33563668,0.34645927,0.3898347,0.44338736,0.4408003,0.48226565,0.4279785,0.49871135,0.4545645,0.49744534,0.372281,0.32423198,0.6162718,0.49415794,0.45046705,0.3320124,0.3954647,0.61495245,0.41210186,0.30487674,0.4038011,0.38006344,0.4639927,0.5196511,0.6000733,0.35137105,0.38252485,0.5498337,0.31737053,0.37858844,0.42297953,0.72873247,0.43381464,0.5547117,0.54972774,0.48314494,0.24019416,0.39342242,0.4895656,0.4713329,0.504598,0.33888334,0.38703984,0.4437748,0.46855783,0.5903562,0.46047932,0.48057944,0.47217625,0.3861607,0.55273885,0.44348124,0.41644758,0.36232206,0.5790098,0.26679268,0.58820856,0.4084071,0.53985673,0.5752388,0.48462602,0.4334896,0.39124006,0.62175816,0.49148482,0.39237586,0.3050034,0.41059753,0.53428346,0.4493421,0.47135544,0.38003063,0.35995576,0.2994037,0.40083626,0.34300444,0.5017534,0.3808493,0.39661452,0.46659744,0.3098073,0.47896656,0.42930984,0.35338488,0.46284702,0.42241544,0.40711895,0.43089414,0.39353928,0.43865433,0.28837085,0.50935346,0.61716056,0.4428693,0.36744106,0.5570171,0.35976422,0.42238694,0.40710172,0.5361057,0.5767195,0.53709656,0.37394542,0.41680294,0.3469099,0.32213002,0.41983217,0.37279162,0.49458718,0.3767456,0.20794855,0.39887172,0.32107937,0.3973237,0.4320393,0.43367642,0.24425575,0.40512127
0.5012357,0.52081746,0.5004241,0.5013368,0.5016329,0.5022022,0.49948376,0.50838023,0.49829993,0.5008667,0.49973467,0.5002252,0.50547993,0.5010603,0.5004207,0.50019366,0.5000867,0.49913692,0.49095744,0.50035703,0.5048531,0.50049365,0.5089423,0.5004147,0.50133115,0.49799782,0.519437,0.5006739,0.499287,0.49970633,0.49967638,0.49903128,0.50013256,0.5002147,0.48768663,0.4988672,0.5068786,0.5064595,0.49961418,0.50296,0.50488347,0.5001775,0.50062835,0.5001136,0.50035346,0.50023395,0.50524575,0.5000835,0.4991061,0.51569873,0.49634948,0.50032735,0.50065917,0.5022384,0.5141822,0.4906239,0.5025116,0.460352,0.5016015,0.5004,0.500677,0.5009154,0.5040282,0.49609327,0.49954957,0.49985996,0.49997854,0.5008913,0.5004195,0.5001488,0.53619516,0.4995971,0.5254251,0.50028896,0.46704176,0.49975997,0.51324314,0.501301,0.5000561,0.49789768,0.5079214,0.5005913,0.5035244,0.5059755,0.5025042,0.47766665,0.5072171,0.49218613,0.50006366,0.5134705,0.5127858,0.4966554,0.4773857,0.50342315,0.5014983,0.4883412,0.5002777,0.50643134,0.5073628,0.53130955,0.5098885,0.49657208,0.5002569,0.50024325,0.5003224,0.48415276,0.5001041,0.50011873,0.5053501,0.47973534,0.50670147,0.5038467,0.49980626,0.4995479,0.5006716,0.49010754,0.49972913,0.5025459,0.49037296,0.49036056,0.5007786,0.50242525,0.50006574,0.5443492,0.5003998,0.5015916,0.49989942,0.49931526,0.50065804,0.4982502,0.50052834,0.49998635,0.4963072,0.50055814,0.5004112,0.5074934,0.50018287,0.5005208,0.49792346,0.50044984,0.49896324,0.49723452,0.5006102,0.507758,0.5001718,0.5026708,0.4985066,0.5291125,0.50010675,0.5005339,0.5299386,0.49917915,0.49993497,0.50053,0.500002,0.5006525,0.49996138,0.5005711,0.51362526,0.499106,0.49932215,0.4990357,0.50144035,0.50012743,0.51040435,0.48639926,0.50001657,0.4986489,0.49742493,0.5064936,0.5001514,0.5001493
