,FL,WMB,XLNX,KR,DE,PEP,GPS,NVR,CCL,X,IGT,STZ,FMC,SWK,PCG,JCI,SEE,HUM,ABMD,SJM,HRB,BIO,BIIB,CSCO,MXIM,ROL,GRA,MHK,VAR,HP,IP,ODFL,EXPD,UNM,WDC,ADBE,XRX,AN,AES,COF,RRD,CTAS,PRGO,PCAR,RJF,INCY,WHR,LRCX,AMGN,MRO,NYT,WY,TXT,AFL,TER,CMCSA,JEF,LNC,HBAN,J,LH,DHI,OI,FLS,HPQ,WST,ADI,TXN,R,JBL,TSCO,APH,FDX,IDXX,MNST,UNH,DIS,VTRS,GT,RIG,CNP,TAP,HFC,LUV,AMD,BBY,GILD,CAH,FISV,PBI,LLY,GE,URBN,OMC,FLIR,AZO,INTU,AOS,SBUX,LHX,NUE,BBBY,REGN,ODP,ZBRA,HON,HOLX,TGT,NKTR,GWW,AVY,RAD,STE,DRE,BSX,KSS,EFX,COG,MO,CPRT,COST,TYL,SIG,F,LEN,LB,RRC,CLF,BIG,CMS,ATVI,NBR,NEM,UHS,ORLY,IBM,PAYX,MAS,XRAY,TRMB,JWN,SCHW,PDCO,EQT,WM,IT,NLOK,PNR,MDT,CVS,PKI,SIVB,AIG,FOSL,FAST,MOS,NWL,ZION,SWKS,RHI,VFC,EMN,RF,HOG,ADM,JKHY,BWA,SLM,EIX
10,0.4845403,0.49570245,0.5800939,0.29342616,0.35811496,0.29198518,0.42297015,0.46336952,0.4831095,0.49739897,0.45715111,0.432427,0.46789548,0.2791198,0.4000696,0.20139676,0.21327591,0.37874985,0.47426575,0.24308075,0.50937337,0.3938459,0.1658689,0.225884,0.69176227,0.43700773,0.46366242,0.39901754,0.49484217,0.34005162,0.5116494,0.3493871,0.19714648,0.56199986,0.20561588,0.26999804,0.43466917,0.38760307,0.4701579,0.44622934,0.36547196,0.22962424,0.21877833,0.18020546,0.20140484,0.28083366,0.22982763,0.21425155,0.17990558,0.4514407,0.49553928,0.24910402,0.30909783,0.28481966,0.18525878,0.5534501,0.36236575,0.45411125,0.51867783,0.49140215,0.44893825,0.42142394,0.29133803,0.44319168,0.30793276,0.49497145,0.19444557,0.18508165,0.41528228,0.44697598,0.29638755,0.3576753,0.29188243,0.5884225,0.6192519,0.25933936,0.4506006,0.21643257,0.40091616,0.4978856,0.14191425,0.27245846,0.21109007,0.45190433,0.53861964,0.27447093,0.52920955,0.51124847,0.33455035,0.44656777,0.25649562,0.5234582,0.27693433,0.49932933,0.19124122,0.2348052,0.27619216,0.2772727,0.45881394,0.77664995,0.35012937,0.5596076,0.39659408,0.42566487,0.5842106,0.3145741,0.453241,0.31240603,0.5522031,0.30737644,0.37858537,0.32166904,0.46808162,0.3623071,0.47286883,0.30908525,0.36186528,0.31882754,0.46229336,0.33706418,0.3349184,0.36683288,0.4459932,0.29316634,0.15214053,0.40022758,0.5211548,0.53530234,0.30742776,0.28156123,0.3646501,0.23659883,0.2967026,0.58093834,0.28257254,0.3136802,0.22258322,0.47976732,0.2899248,0.26851296,0.434919,0.48878434,0.3197647,0.17015304,0.12769455,0.23049082,0.3512546,0.22720051,0.24224654,0.31500092,0.23804441,0.262428,0.25004256,0.41555756,0.1873812,0.48020735,0.78524196,0.50832796,0.60087293,0.40788347,0.5199434,0.1871568,0.48664153,0.30533308,0.2960561,0.23305586,0.5562329,0.43953565,0.46261173
11,0.34386742,0.4282674,0.54779184,0.25190994,0.32076088,0.38960525,0.32576582,0.49882582,0.36583704,0.43736628,0.5691961,0.39614394,0.35168526,0.50616366,0.6221069,0.31122383,0.44390228,0.37680712,0.493484,0.32416296,0.4697518,0.41708,0.45695996,0.19831589,0.44070578,0.369182,0.35482427,0.49903294,0.29891717,0.31057423,0.27155447,0.461458,0.2835104,0.45603782,0.531891,0.41249308,0.5462947,0.24614511,0.41010788,0.48731098,0.5056632,0.36163363,0.32288995,0.32525817,0.36487964,0.52423483,0.31239763,0.4104358,0.2295602,0.41238075,0.46930537,0.27245525,0.34770343,0.4638084,0.5082475,0.41987455,0.38615435,0.4188664,0.47415796,0.41478887,0.39900336,0.5236912,0.534287,0.3612315,0.2515753,0.38938576,0.48568457,0.3640151,0.45905015,0.55331284,0.26743,0.4285742,0.5027411,0.58094335,0.4527981,0.2586808,0.46324465,0.49455532,0.49606612,0.51328415,0.3105885,0.29482508,0.44362763,0.52332157,0.55520374,0.5126483,0.24440879,0.28344175,0.30772698,0.66691303,0.2319923,0.5539792,0.3532594,0.5188972,0.32550356,0.4293779,0.2647458,0.24569277,0.45772144,0.5914962,0.41995758,0.48484758,0.5253265,0.3456315,0.43766683,0.35218686,0.30498376,0.30686435,0.4433631,0.38270274,0.5758362,0.51917845,0.29152915,0.33334336,0.30251628,0.32427412,0.27033508,0.41345078,0.49425253,0.3405243,0.2702314,0.3516489,0.52769166,0.33476427,0.5711038,0.45192605,0.44228607,0.5221023,0.4319217,0.49155003,0.55396307,0.37794524,0.2551587,0.41272038,0.31022745,0.3600109,0.30907512,0.39278725,0.5698743,0.3114895,0.44844493,0.46379992,0.35135388,0.3322967,0.28413653,0.21805325,0.48104164,0.33096594,0.34783843,0.3493244,0.23954442,0.42034945,0.28090042,0.32910824,0.30885312,0.4885321,0.5002685,0.513519,0.48031235,0.51001847,0.42752042,0.2936351,0.59094846,0.2914992,0.47428003,0.3464926,0.5002412,0.5705708,0.5536553
12,0.46888822,0.4082564,0.43094534,0.21800286,0.39211416,0.525138,0.5007974,0.4561925,0.30418763,0.24678846,0.53034306,0.52070236,0.50402975,0.64577967,0.38066098,0.42184868,0.21434136,0.20123391,0.6363993,0.44779947,0.45851806,0.33731732,0.20425782,0.21037383,0.20658979,0.2547964,0.6629287,0.32051012,0.26966247,0.40978503,0.23397604,0.3918701,0.2815006,0.3461812,0.4995918,0.508806,0.43220642,0.21428058,0.2500921,0.42816496,0.44586226,0.2716618,0.52015626,0.3290594,0.54659706,0.34996894,0.47965032,0.28960133,0.25672877,0.58644944,0.4358916,0.39743116,0.3233972,0.5090014,0.3307218,0.32501927,0.2898205,0.6711596,0.5504726,0.52242064,0.3255695,0.49945784,0.5667772,0.4494387,0.25066227,0.30252624,0.43858615,0.27193505,0.5779113,0.59425116,0.1801046,0.23108163,0.52517647,0.7023365,0.41523692,0.29212114,0.49257794,0.29896292,0.351601,0.5821895,0.37468433,0.36473453,0.48086092,0.43987298,0.54543906,0.28922382,0.27937874,0.29768252,0.2802536,0.82897484,0.19493745,0.5046759,0.3543418,0.48837918,0.2349576,0.2567243,0.18598884,0.33880866,0.48624137,0.56725454,0.42481586,0.5037116,0.23635459,0.42301285,0.3597512,0.4065206,0.3668554,0.44220465,0.6262463,0.5425275,0.77779645,0.6048373,0.42590848,0.7599403,0.20292386,0.3237892,0.5369788,0.25056556,0.67984635,0.111056864,0.23550622,0.3224623,0.4775657,0.46739003,0.38039917,0.5998317,0.5133075,0.32678163,0.37292394,0.3442709,0.5740608,0.5154754,0.45788994,0.26287606,0.30923766,0.25240538,0.17969623,0.5650271,0.5279155,0.3863594,0.38992655,0.6054899,0.47666174,0.28375655,0.30283028,0.32807007,0.6452909,0.48053586,0.27127153,0.2741538,0.2681523,0.61382926,0.39254403,0.25009292,0.6029823,0.36876392,0.6766144,0.4673864,0.6167326,0.6589725,0.21574044,0.18524687,0.62263256,0.41330191,0.5120491,0.49543557,0.37350884,0.65879357,0.30507663
13,0.4544708,0.47919247,0.4062741,0.40287688,0.34896508,0.30314386,0.53544927,0.48138934,0.44033754,0.4873771,0.53547376,0.5624565,0.46235374,0.39482135,0.6612209,0.4434046,0.4110051,0.38799864,0.52125305,0.50927114,0.445628,0.4459137,0.31010896,0.28691232,0.5779417,0.5209559,0.40958536,0.4050866,0.53133124,0.34673285,0.3957851,0.38008204,0.33867306,0.25244543,0.52304405,0.32479843,0.45643425,0.26520786,0.21818921,0.41537476,0.46770954,0.29395318,0.40730312,0.26046517,0.3888526,0.4670074,0.3668405,0.5284333,0.3781246,0.47882718,0.49605703,0.5567665,0.38313103,0.43024203,0.3102732,0.38137096,0.31829974,0.39327368,0.5066616,0.37302703,0.41968745,0.5083675,0.5310971,0.4596161,0.38959327,0.5253764,0.45204374,0.3093139,0.4867058,0.4760732,0.40543503,0.32892606,0.43629068,0.37241188,0.42062822,0.28006756,0.3937436,0.34290516,0.53083426,0.4929185,0.38394472,0.20826042,0.49702707,0.50433815,0.60537624,0.30107364,0.55454737,0.3568644,0.3346489,0.4201613,0.21347484,0.5243766,0.56593466,0.47002092,0.3325754,0.3952463,0.45506382,0.2987565,0.5261383,0.42431056,0.4395196,0.549091,0.5271681,0.5440704,0.47755638,0.37472275,0.36392385,0.5067099,0.49706995,0.41284668,0.47448456,0.49840614,0.42954215,0.5355237,0.50318784,0.3861512,0.3764107,0.4881148,0.564442,0.31781718,0.38888496,0.3422391,0.4982725,0.55452466,0.48152077,0.5276271,0.517029,0.48071954,0.42641968,0.5096278,0.546708,0.47674388,0.48696414,0.45983267,0.48570094,0.35829484,0.32987234,0.43172106,0.47184193,0.35591605,0.5181929,0.530258,0.48751375,0.342313,0.2581128,0.4000531,0.43302813,0.35135877,0.4201462,0.36297828,0.42746812,0.5542341,0.47495297,0.5067318,0.31536075,0.43589792,0.56136066,0.50965387,0.47849986,0.4553678,0.5901516,0.38812926,0.5360014,0.4974286,0.4343721,0.34696296,0.4527798,0.53465027,0.5231652
14,0.274599,0.21291058,0.2844536,0.18243185,0.21070577,0.3404559,0.24521673,0.26272094,0.21535735,0.2592079,0.19986993,0.46814606,0.11428203,0.20604075,0.41197237,0.19200656,0.16589186,0.22985189,0.18528968,0.21439861,0.20978203,0.17969376,0.17895594,0.1467943,0.21901666,0.2471239,0.1943181,0.23110473,0.29798195,0.19401179,0.20202234,0.20495315,0.14043598,0.11726361,0.17529528,0.16119838,0.13188507,0.22396368,0.25508726,0.18868232,0.22427298,0.1942955,0.17798422,0.14445014,0.18982513,0.50325876,0.22649787,0.124474615,0.16075428,0.1920157,0.24333102,0.19319741,0.14276232,0.2417342,0.19256245,0.24080306,0.16152003,0.16492268,0.20958099,0.1380612,0.23265302,0.29140806,0.16787076,0.24303836,0.16123167,0.22757812,0.14145714,0.1797009,0.1587498,0.3551454,0.2534873,0.07604478,0.13087073,0.24646588,0.3168093,0.21854708,0.20725045,0.1980372,0.24555708,0.117854394,0.14479128,0.20986153,0.14952052,0.22256844,0.13819732,0.23624757,0.22160825,0.14422253,0.17879128,0.19120468,0.14783007,0.384066,0.49404666,0.2549081,0.14074312,0.2355054,0.16173501,0.16018428,0.49570608,0.11351741,0.15627618,0.3035001,0.4443336,0.23629914,0.23355776,0.26162195,0.18398722,0.24952847,0.23371257,0.22911075,0.15130426,0.3741999,0.15875588,0.16006064,0.18736017,0.22652234,0.23060058,0.21382827,0.24296355,0.17140694,0.19065167,0.22580819,0.23966657,0.30360958,0.18171489,0.53564095,0.43220234,0.36313474,0.22626458,0.20977855,0.17457314,0.2278357,0.1879484,0.27147654,0.23852992,0.43561402,0.22886682,0.2579528,0.18072042,0.14435071,0.25950024,0.18895677,0.1680178,0.14532812,0.2990171,0.23748116,0.2864776,0.2139407,0.19102287,0.2015686,0.19152056,0.17167161,0.19954191,0.5094278,0.2647928,0.23910727,0.31654078,0.18752596,0.3158947,0.1865833,0.29522863,0.2305016,0.19493987,0.20126787,0.15875413,0.21240681,0.25000197,0.17886724,0.21327102
15,0.40005654,0.487533,0.37588415,0.20211063,0.45812643,0.44630796,0.4856451,0.4324269,0.43826374,0.52965105,0.41880453,0.4424976,0.45341846,0.42355767,0.4889995,0.45757693,0.40793455,0.509923,0.32382354,0.5339209,0.59512055,0.36231866,0.58176345,0.3311781,0.31789395,0.5153154,0.46207777,0.35654366,0.5673296,0.36040992,0.45783916,0.48883283,0.4054967,0.5637465,0.51744837,0.4254496,0.3679312,0.47438774,0.47243965,0.35404274,0.35622564,0.40614605,0.47946104,0.4449129,0.445036,0.38389242,0.34036985,0.42916337,0.40124378,0.36599746,0.28474244,0.4576124,0.3937076,0.5033291,0.3274365,0.5165443,0.46782807,0.3321033,0.3691624,0.2444292,0.4594049,0.41964725,0.45066074,0.31952477,0.44506842,0.3519412,0.49621537,0.50185806,0.43911472,0.40044948,0.4474066,0.24607258,0.37449571,0.31652448,0.30304337,0.5162309,0.49954206,0.52103996,0.4531707,0.44632307,0.50264335,0.22222462,0.4501177,0.4380772,0.45573285,0.44552153,0.43110144,0.5346778,0.39590096,0.3511187,0.44979507,0.51659906,0.43077707,0.5323948,0.41610125,0.45903805,0.5248058,0.40313667,0.4089275,0.3962332,0.43319008,0.57499385,0.37859997,0.547432,0.45982885,0.58913296,0.3128025,0.5131901,0.27128145,0.50308394,0.45068574,0.51688397,0.40884164,0.25721216,0.505486,0.5168691,0.4233328,0.47103068,0.49719107,0.49725416,0.35753042,0.3785475,0.5531263,0.448513,0.36226493,0.5240347,0.49141413,0.49208277,0.46592072,0.35691604,0.33134976,0.4886414,0.35362664,0.55180097,0.507427,0.3153842,0.5053339,0.41947746,0.4796799,0.28552398,0.4970874,0.39427036,0.46010274,0.46606776,0.49845803,0.4538433,0.4238332,0.4763243,0.37708732,0.5289126,0.37038806,0.43715593,0.320702,0.58189994,0.434765,0.42691597,0.5599024,0.56944495,0.5457358,0.41263115,0.5857817,0.4798998,0.41068164,0.52325195,0.51438475,0.53387463,0.53241956,0.50874704,0.4072423
16,0.59472764,0.4537531,0.63787407,0.31175783,0.58837026,0.3241768,0.7918619,0.59635293,0.60932606,0.497746,0.36064017,0.44151387,0.4050233,0.5757374,0.6034333,0.42154276,0.40897688,0.51648974,0.29506478,0.4909624,0.6357084,0.5511604,0.38268015,0.65461195,0.29916698,0.5625403,0.6393059,0.53054625,0.28188142,0.46704164,0.32538775,0.56710535,0.43701154,0.51678115,0.5802042,0.48863453,0.48675427,0.43683198,0.44090354,0.5356704,0.79071647,0.3827162,0.51909524,0.38107362,0.50038356,0.3707367,0.37136078,0.4106208,0.672399,0.25841805,0.41394734,0.37963662,0.57628566,0.5101244,0.34668776,0.64558655,0.5446359,0.41752025,0.5399989,0.7755044,0.6280026,0.6695354,0.69082683,0.37809652,0.37661323,0.37976563,0.5140181,0.2831578,0.70568556,0.7368064,0.6079727,0.3811998,0.47227558,0.3364479,0.5425784,0.5386308,0.3803868,0.5608737,0.5144637,0.48535275,0.26114306,0.2977424,0.5660325,0.66966325,0.5414538,0.7101438,0.5193268,0.5440648,0.53303564,0.5112949,0.26350325,0.71069735,0.6658048,0.70543873,0.4896143,0.314557,0.6290849,0.6144193,0.49766615,0.7924926,0.3667922,0.74026203,0.49375156,0.5838893,0.5359279,0.43476823,0.51733035,0.5023865,0.32961395,0.46184194,0.49098876,0.5420471,0.18844885,0.135242,0.56017673,0.44067517,0.336838,0.39154714,0.7093685,0.33812457,0.39217314,0.43614796,0.5415737,0.7398655,0.70408344,0.7557397,0.47647715,0.6873337,0.72386074,0.24425614,0.63144165,0.46735847,0.29416373,0.733555,0.43320987,0.4852326,0.3388228,0.5986638,0.5369685,0.34842739,0.77473456,0.5183244,0.4695975,0.38843694,0.45080197,0.17022058,0.5152681,0.4051951,0.43289608,0.7011699,0.33111462,0.5793422,0.3500074,0.7285403,0.5384448,0.5498527,0.6804852,0.6605017,0.6285069,0.70655054,0.7110782,0.4829984,0.7201295,0.46781856,0.7047879,0.46639872,0.7384218,0.611004,0.5016938
17,0.47669798,0.39291185,0.4728818,0.5042902,0.46191788,0.4703421,0.5074142,0.4808338,0.49314594,0.413534,0.35589063,0.4971893,0.5435072,0.48224837,0.546328,0.5322674,0.47218934,0.44257316,0.44006163,0.48355034,0.4289837,0.50842553,0.46789172,0.4542297,0.51232415,0.4645137,0.57254994,0.48425382,0.44059527,0.46041375,0.5196089,0.4453837,0.4736765,0.44813922,0.6006648,0.41924313,0.54442674,0.46498847,0.45154706,0.44568858,0.5732597,0.47125402,0.4269694,0.43636566,0.42076632,0.45643902,0.38649377,0.49767968,0.50835824,0.43947926,0.4988823,0.41164103,0.56827676,0.38655832,0.47444263,0.49483457,0.44731474,0.3653431,0.4582941,0.56951195,0.6482845,0.524816,0.42010123,0.4570191,0.47644815,0.3471837,0.51463157,0.4762317,0.5875069,0.385084,0.45506656,0.36146897,0.5677861,0.48510313,0.46484935,0.47225097,0.51570207,0.4859353,0.5252615,0.48492774,0.50505525,0.3315841,0.45372823,0.461597,0.5223947,0.52175087,0.4532392,0.5458363,0.5712313,0.45883828,0.4650832,0.5256512,0.44376293,0.4402417,0.48217946,0.42640397,0.5151113,0.41420186,0.53044003,0.49884284,0.50400007,0.50945914,0.49721748,0.31665716,0.5160255,0.3412382,0.552365,0.4504152,0.4028554,0.60955614,0.44808787,0.57681906,0.5353071,0.3681643,0.41062203,0.4018295,0.52986443,0.42454025,0.5182512,0.30276802,0.48882857,0.4129734,0.48883477,0.49724507,0.5440341,0.59373987,0.5042049,0.51395386,0.48286796,0.44045535,0.47766143,0.47339556,0.51437795,0.5195039,0.44678023,0.4809048,0.5442332,0.5277867,0.477609,0.5005335,0.33538732,0.44983146,0.39456618,0.52706105,0.44886547,0.44504118,0.5528101,0.31402138,0.5078299,0.5172419,0.46141583,0.38620722,0.4013185,0.45608523,0.58522207,0.5057397,0.52767295,0.4468322,0.55056906,0.5169684,0.5141205,0.45116958,0.50537425,0.4809428,0.42852893,0.50315046,0.5142064,0.41561982,0.51757914
18,0.46685877,0.36484814,0.32812616,0.19716866,0.17445081,0.4292445,0.43787336,0.31827947,0.1907803,0.5590232,0.20146489,0.4880622,0.50582075,0.20162052,0.53645813,0.3026196,0.15162113,0.5079813,0.3385202,0.52178234,0.44866836,0.532953,0.37694338,0.36700562,0.6210383,0.18059431,0.16010793,0.27090856,0.49094957,0.21764538,0.31638598,0.15413392,0.3654674,0.25556076,0.25211206,0.26243767,0.2794424,0.4455143,0.2673421,0.29050013,0.49866438,0.3962113,0.28831452,0.42838782,0.18580148,0.38157523,0.21351461,0.51201373,0.4513268,0.45686123,0.56104165,0.5733621,0.21456642,0.3051782,0.4384367,0.3907159,0.22952998,0.18678074,0.2840491,0.15996931,0.42368856,0.25200287,0.21236819,0.47841024,0.23780313,0.5239887,0.4160995,0.51865727,0.18444124,0.5616732,0.36098954,0.21439628,0.21113491,0.3683084,0.5629787,0.4866378,0.4724469,0.41203842,0.18308297,0.4360772,0.529548,0.326558,0.27779478,0.43977016,0.49865478,0.4690687,0.20628501,0.4661496,0.61986446,0.27634656,0.4618535,0.49562162,0.5412994,0.5928507,0.3316424,0.4473926,0.46098346,0.18082476,0.532665,0.38814414,0.5043971,0.49043724,0.47686106,0.5260891,0.55898625,0.28263396,0.2737419,0.3916528,0.61464405,0.54061,0.27360466,0.33008206,0.49666333,0.5189669,0.52042496,0.44149378,0.14518747,0.47449926,0.30684876,0.59226406,0.47763756,0.5335951,0.48439458,0.3517399,0.4866532,0.32750565,0.35939255,0.48156512,0.35492063,0.44253832,0.2413189,0.21523161,0.5224187,0.34425616,0.50099766,0.2706786,0.54233885,0.17750554,0.43569857,0.144803,0.4473449,0.44398654,0.32857257,0.4137053,0.38110834,0.48032868,0.5494071,0.2637031,0.42022812,0.24661186,0.4477993,0.48233065,0.37615186,0.5761162,0.4102211,0.33379033,0.4913317,0.15052478,0.45796466,0.19998398,0.31554696,0.24154142,0.25834978,0.49828523,0.3121473,0.45385134,0.15453006,0.19190238,0.5916538
19,0.48712334,0.51658547,0.4437195,0.30662325,0.42687997,0.5985962,0.51689494,0.5361773,0.5072565,0.6163637,0.46678343,0.4608712,0.48593318,0.4669878,0.60792255,0.4413832,0.54377675,0.5145811,0.5932856,0.52018857,0.5082114,0.51007557,0.5368207,0.44172156,0.5710056,0.5696347,0.4107045,0.41986287,0.48225734,0.50737745,0.45107692,0.5863241,0.5817536,0.4109436,0.5080719,0.5313862,0.3844287,0.5018219,0.63275033,0.51972467,0.47323322,0.48559606,0.46696496,0.4701754,0.49016985,0.5069989,0.4448299,0.52595615,0.41922766,0.48848942,0.41226295,0.4384304,0.40662417,0.547906,0.4539847,0.51468503,0.43925178,0.42905277,0.48748258,0.43794835,0.5170384,0.46338987,0.46466854,0.40387648,0.39969802,0.5197331,0.49795243,0.6241192,0.5696676,0.50720745,0.40098473,0.47348356,0.41486722,0.5947955,0.4370255,0.53584003,0.5556397,0.55860823,0.3098485,0.33491564,0.53042775,0.5201271,0.48424914,0.43820632,0.449094,0.5003052,0.4370078,0.33953655,0.42825285,0.49092555,0.47033936,0.39794132,0.45847094,0.4965956,0.544789,0.48684692,0.48612484,0.42463687,0.586972,0.53202546,0.5758405,0.51964355,0.48382264,0.48803356,0.52274525,0.6006569,0.4364927,0.5152151,0.5995539,0.51845795,0.52336687,0.450164,0.49269688,0.43557826,0.5018808,0.4946109,0.53395265,0.5523553,0.435896,0.5248441,0.46777806,0.49742752,0.3939274,0.4051411,0.54005617,0.5016744,0.51298904,0.5780331,0.5066128,0.49623778,0.5979737,0.51690346,0.50477356,0.5455663,0.4961576,0.46292284,0.49178633,0.45745227,0.47014073,0.3844216,0.5166823,0.5259839,0.38211772,0.5474203,0.6109189,0.52850163,0.48501635,0.4431589,0.45360902,0.5085332,0.47241187,0.48441797,0.53913856,0.6232161,0.4838998,0.47197154,0.6044081,0.5145351,0.59908885,0.5128416,0.5975586,0.5154574,0.4937453,0.43861866,0.46551484,0.5108409,0.5066157,0.4424544,0.425494
20,0.51915103,0.73574233,0.49453282,0.38585407,0.7296708,0.495048,0.5116235,0.7283672,0.67102206,0.7897335,0.5397378,0.67200536,0.33611396,0.7701826,0.6915603,0.64013374,0.41696277,0.52836955,0.47956672,0.37052456,0.6161598,0.527738,0.46740443,0.71340793,0.5267493,0.7413045,0.510709,0.39505708,0.71484315,0.44901118,0.45386535,0.6739157,0.7590062,0.7793,0.60626686,0.62927675,0.4990555,0.47957397,0.6382237,0.6968495,0.27549902,0.68878204,0.426112,0.5888741,0.49790207,0.719877,0.5587569,0.74396485,0.5365298,0.7585222,0.5011486,0.59677523,0.73243344,0.67363,0.39016947,0.5478238,0.5507663,0.4323924,0.48003787,0.32995784,0.57440925,0.73404324,0.4444735,0.39651334,0.61596996,0.67579454,0.51164985,0.51976043,0.6896732,0.43317264,0.4141517,0.6686695,0.69067484,0.4786733,0.498331,0.5376873,0.5417113,0.7145794,0.47263905,0.39339286,0.6710573,0.59836656,0.5304079,0.6889939,0.6172163,0.43570015,0.5565983,0.6241736,0.5663851,0.40109736,0.5690319,0.30956975,0.37055418,0.6342098,0.67589486,0.41598836,0.69577116,0.6612103,0.5597601,0.47415704,0.7468324,0.5341415,0.27119955,0.5325094,0.46762735,0.7170531,0.47425428,0.5179674,0.41365162,0.63321346,0.70463705,0.6294893,0.43243155,0.38289228,0.58226645,0.50998867,0.6344271,0.39463866,0.63154674,0.69696176,0.58197874,0.51234406,0.5313155,0.37978062,0.54087585,0.37800023,0.49718773,0.72673327,0.39832112,0.5655783,0.4742727,0.5138084,0.5351831,0.51807064,0.36213323,0.53423876,0.49089205,0.52308923,0.51471853,0.645428,0.64150363,0.48386416,0.3043735,0.7073313,0.7672885,0.71664333,0.765097,0.74339616,0.6740193,0.5994829,0.55706614,0.35484147,0.43620384,0.7950356,0.4278299,0.7001287,0.38665384,0.44434068,0.49083284,0.67515224,0.6313772,0.6946654,0.52105564,0.53161746,0.42162395,0.6336911,0.46166256,0.6239303,0.6719133
21,0.5191703,0.4849876,0.6068669,0.28743684,0.44852558,0.4519136,0.5519212,0.53781503,0.49977088,0.41428515,0.42871964,0.41352254,0.34823176,0.5216646,0.54651916,0.4536881,0.4739831,0.4967357,0.4601845,0.49803507,0.5400936,0.60709,0.4046806,0.4859343,0.49325395,0.42290822,0.45685178,0.56101096,0.50265425,0.42914152,0.4553813,0.52110666,0.51347774,0.43603477,0.5138869,0.530405,0.4560842,0.514813,0.46399418,0.51739144,0.40543923,0.47756517,0.43953657,0.4875856,0.48014545,0.46058,0.49551505,0.44015768,0.5458839,0.35796195,0.50384,0.43736804,0.4606499,0.5080696,0.38200414,0.5160475,0.50646365,0.44142222,0.47561154,0.4402319,0.51214284,0.47715712,0.386379,0.4891998,0.45518813,0.45534867,0.50208426,0.28945473,0.3787498,0.51783425,0.5220449,0.40098187,0.49946305,0.4092912,0.491232,0.54277056,0.42908296,0.544482,0.4609184,0.45443276,0.49420413,0.39949074,0.49198917,0.48748177,0.53904116,0.47807527,0.5182465,0.4686016,0.5443558,0.43436107,0.4589308,0.5603535,0.43649846,0.5515958,0.5443897,0.46661508,0.50727206,0.3858092,0.5102906,0.5870165,0.43538582,0.595251,0.4722272,0.49313906,0.5008601,0.4182754,0.4484161,0.46943057,0.49424112,0.48350206,0.46856827,0.45622176,0.45712015,0.4059828,0.538894,0.48156545,0.30384186,0.45741674,0.6392883,0.6084723,0.44511846,0.49031505,0.5454889,0.45601988,0.44916317,0.48841625,0.48825195,0.43027154,0.4711273,0.42099586,0.52776533,0.47146368,0.4961502,0.43535724,0.4721181,0.45127147,0.43339866,0.47062144,0.4575378,0.36875218,0.5480002,0.4565499,0.5253309,0.46934643,0.38162583,0.54343516,0.4410306,0.43565086,0.49384767,0.5466414,0.38939685,0.52299905,0.43759653,0.49448204,0.46710417,0.45366436,0.50682276,0.5327572,0.63154817,0.5806307,0.30322662,0.4485959,0.56202644,0.5137922,0.49310538,0.571155,0.4187633,0.50495166,0.54847586
22,0.62377155,0.37889487,0.5670897,0.45016283,0.5248302,0.50396276,0.5387039,0.749114,0.52869946,0.5643714,0.61200434,0.53966385,0.77148664,0.6052064,0.5936102,0.5401475,0.52497035,0.4880641,0.64213264,0.60088694,0.8118131,0.63238555,0.52311504,0.7350277,0.60590535,0.5412265,0.7248989,0.2745477,0.4583228,0.63577414,0.52200437,0.512866,0.561488,0.5430564,0.69800144,0.6677716,0.70895535,0.4474605,0.53092515,0.56740165,0.6261052,0.75764006,0.59221464,0.469666,0.5317502,0.38631886,0.5256313,0.5137111,0.6327664,0.47931653,0.61299324,0.532417,0.6635463,0.5252962,0.72858584,0.57580274,0.44462705,0.6412505,0.59670407,0.67443186,0.49543345,0.46156663,0.48667845,0.7566344,0.63519055,0.1747658,0.48722124,0.5564265,0.23546669,0.6676778,0.77063227,0.6972447,0.54131013,0.57684547,0.5779127,0.5318724,0.51530945,0.5112469,0.5116542,0.42115435,0.5306499,0.65880823,0.45569122,0.39450812,0.48859087,0.5668639,0.47368768,0.7204672,0.6728209,0.40905288,0.5983673,0.62879705,0.7713251,0.44733697,0.52659863,0.5109674,0.75272894,0.66104996,0.5129967,0.7493886,0.5503655,0.7782738,0.59535515,0.4300819,0.5548338,0.51483184,0.75162244,0.53841203,0.51585114,0.53809154,0.52998394,0.58007985,0.7592195,0.5322158,0.49983853,0.47901618,0.5408841,0.42344937,0.604144,0.63971883,0.6851661,0.7703394,0.68605506,0.64239585,0.56552273,0.5162079,0.7242929,0.4867898,0.628686,0.62765664,0.6904675,0.44600442,0.7821114,0.5870695,0.5529007,0.542644,0.6918143,0.4650506,0.6945351,0.65513045,0.5780773,0.49107385,0.683328,0.72246003,0.75786024,0.5965934,0.61917895,0.4814138,0.51277703,0.44977307,0.503054,0.5799234,0.48592743,0.77142984,0.6057038,0.5312488,0.5031791,0.72457415,0.5569841,0.60595614,0.44409034,0.5416953,0.66474795,0.51326877,0.6772233,0.6654141,0.39242497,0.5432551,0.48390818
