REGN,NLOK,TSCO,HPQ,UNM,NYT,PAYX,AIG,COF,F,HP,GILD,CPRT,CMCSA,HBAN,FL,OMC,CVS,GPS,FDX,IT,TRMB,MAT,KEY,PCAR,ODP,CSCO,NKTR,AES,TYL,MXIM,NVR,LUV,AFL,IGT,NKE,URBN,BAX,TAP,RRC,HFC,FLS,AN,ADI,CCL,SBUX,STZ,JEF,STE,RIG,MCK,SYK,BIO,HUM,LB,ORLY,DVN,BIG,ROK,ADM,R,ODFL,PKI,EOG,ROL,SIVB,MAC,MHK,PNR,AZO,THC,CAH,RHI,SLM,OKE,BLL,EXPD,FLIR,MDT,GT,CLF,INTC,SCHW,AMD,NWL,BSX,SIG,BBBY,BA,MUR,HRB,DIS,BIIB,BKR,SWKS,BBY,CTAS,SWK,RAD,WMB,IDXX,LEN,KR,XRX,ATVI,INTU,APH,LHX,PBI,LH,LUMN,ABMD,TXT,DRE,JWN,ALB,VTRS,AOS,PCG,RJF,AMGN,UNH,COG,FMC,WM,FOSL,NUE,TXN,LRCX,EFX,WDC,HST,ZBRA,SJM,PBCT,FAST,SHW,VAR,SEE,AMAT,WST,MNST,GRA,WY,BWA,PRGO,NBR,X,J,DD,OI,NEM,JCI,MAS,MO,PDCO,HOLX,HOG,ADBE,VFC,XLNX,TER,JBL,BDX,RRD,TSN,JKHY,LNC,MOS,UHS,INCY,AME
0.5392616,0.5619443,0.5020405,0.5875012,0.5130979,0.49298623,0.60145736,0.67106414,0.5567765,0.36463913,0.6278854,0.49212646,0.48116553,0.42073625,0.4495595,0.65399814,0.48379022,0.40574715,0.47301838,0.4561489,0.3925867,0.58503747,0.49373174,0.41891944,0.60609204,0.4921686,0.6705513,0.4381194,0.60215425,0.64228207,0.2897176,0.7061846,0.5929771,0.5303736,0.60718507,0.5208658,0.20996577,0.65379786,0.49581748,0.43285802,0.5297591,0.5464696,0.58908224,0.44956928,0.33866003,0.504069,0.48637602,0.53470665,0.4774278,0.541347,0.39002758,0.5479744,0.48660946,0.4817321,0.44934368,0.56823987,0.525868,0.56381994,0.49211696,0.52981186,0.5454081,0.57605743,0.46030274,0.51622224,0.5688331,0.61284864,0.5048611,0.54862124,0.6324648,0.51826245,0.6643676,0.48530793,0.6161567,0.4580141,0.53478473,0.5878393,0.4855562,0.45026517,0.4841987,0.59691656,0.5704275,0.5472605,0.534037,0.4044665,0.49821815,0.52951735,0.6286203,0.5708013,0.49113208,0.54630506,0.63334644,0.6286362,0.5279814,0.5872202,0.39456666,0.20380917,0.60336953,0.5021739,0.5137381,0.60220623,0.51473975,0.55440915,0.50155175,0.50941503,0.7227806,0.6249476,0.55705357,0.6052893,0.5187692,0.5137905,0.5716708,0.71524274,0.42573205,0.4718509,0.46398574,0.6447887,0.39361402,0.48422444,0.5457746,0.5678003,0.4710202,0.5577213,0.5567033,0.603079,0.5448006,0.7448579,0.5542791,0.4378602,0.439676,0.5577484,0.5717792,0.52913284,0.6287743,0.33438203,0.73629546,0.64057606,0.46475,0.51618814,0.515154,0.47192746,0.5022163,0.4793231,0.43693224,0.4477757,0.49683487,0.51185554,0.5060476,0.44385833,0.4857281,0.40875396,0.6512317,0.50799704,0.6117168,0.56354207,0.58722633,0.7031745,0.356138,0.52651334,0.5692813,0.5232734,0.2739604,0.399775,0.6273421,0.6445951,0.59326655,0.5600474,0.599467,0.46838182,0.56153417,0.5901827,0.599409,0.4361711
0.59852594,0.4849419,0.51035863,0.5148569,0.57670194,0.503028,0.4538875,0.46795952,0.5294434,0.4600533,0.5678261,0.6070882,0.4919132,0.50474375,0.5758602,0.47916856,0.5929686,0.5085277,0.639058,0.53326946,0.50739515,0.52445304,0.47393695,0.609795,0.5446139,0.6070223,0.5157027,0.48720717,0.494963,0.52017546,0.5126623,0.49323365,0.54262197,0.5703158,0.65558374,0.5399803,0.557095,0.4351917,0.679989,0.46591282,0.52614534,0.2564773,0.5136471,0.5230081,0.51784575,0.50781745,0.33186376,0.48752767,0.6058589,0.5039989,0.47348234,0.5216311,0.3315353,0.521512,0.5327993,0.4638809,0.47359812,0.53151065,0.5047588,0.442941,0.45094272,0.5459822,0.50749946,0.47851148,0.4977015,0.50470954,0.49747843,0.51674134,0.51156646,0.4836492,0.48211247,0.5138685,0.5212604,0.4819828,0.51678705,0.5030273,0.5625986,0.33812279,0.53463984,0.5533769,0.47818628,0.52569294,0.5823041,0.50819933,0.51072,0.5894556,0.55669624,0.5123176,0.5208833,0.47872505,0.5011552,0.49790463,0.47887334,0.51700294,0.5005264,0.51179713,0.5602231,0.50655925,0.5136518,0.49061513,0.5066251,0.5068432,0.59185344,0.59590036,0.5075123,0.51481247,0.50377357,0.421623,0.40940404,0.5019449,0.57821107,0.50290376,0.52105534,0.50234026,0.50970954,0.45145243,0.49184555,0.5053467,0.5127771,0.58219373,0.49516588,0.53685945,0.4983195,0.521313,0.50523275,0.43374202,0.53758264,0.47914433,0.49936548,0.46675318,0.4763678,0.5358064,0.4504822,0.5030118,0.5498369,0.52705115,0.5084736,0.4823762,0.54813296,0.518148,0.52659565,0.49617434,0.36721852,0.5100069,0.53185844,0.55706924,0.49494284,0.47432986,0.5425374,0.53546697,0.5051419,0.5251115,0.563598,0.5108159,0.5944089,0.48123157,0.45795718,0.5326972,0.32286346,0.5239762,0.46319133,0.52987826,0.4648564,0.64902633,0.4724356,0.57365954,0.5029177,0.550454,0.43684787,0.4536901,0.43874702,0.55452204
0.6942173,0.53043413,0.61694384,0.46113,0.51593494,0.40557173,0.58125156,0.5274926,0.45088696,0.68053496,0.5822468,0.5804697,0.7167807,0.766407,0.5189557,0.4541487,0.63455725,0.6881662,0.5981122,0.5482728,0.47596994,0.63251567,0.5620746,0.6061196,0.60365254,0.5185377,0.58347225,0.41552597,0.46560854,0.451434,0.53018105,0.6276416,0.61161613,0.46129063,0.69013655,0.60123384,0.73149097,0.614042,0.54759526,0.51963776,0.52837306,0.64478964,0.33784127,0.50798684,0.7299051,0.59439754,0.43480557,0.4815272,0.45681074,0.61470914,0.703348,0.6666192,0.73512113,0.68308914,0.8122513,0.521687,0.54757786,0.53402895,0.53326595,0.7617061,0.5512095,0.5726101,0.71069777,0.52268827,0.6394707,0.77855694,0.7337933,0.74310786,0.7060486,0.43724152,0.76824963,0.41729078,0.5292946,0.5161742,0.42771268,0.6206186,0.5687072,0.6866462,0.58683294,0.5381171,0.483012,0.36283535,0.4355586,0.70123625,0.52765524,0.5542375,0.5085122,0.54155195,0.65574825,0.53361547,0.59244263,0.50451076,0.5233304,0.5563578,0.6278763,0.21700034,0.70942044,0.71698254,0.45481792,0.5318413,0.5994537,0.5419911,0.5068187,0.5362022,0.5107668,0.47389922,0.4873062,0.5873234,0.36024842,0.5204305,0.49143758,0.4035249,0.5314359,0.7054038,0.5635501,0.7483126,0.69124424,0.70435053,0.39881167,0.49979484,0.5608658,0.729318,0.5395521,0.74882805,0.59939903,0.5404654,0.56073916,0.60503614,0.45349762,0.43217227,0.6109991,0.7614254,0.497024,0.675558,0.49397138,0.48869023,0.7319259,0.7017288,0.61266416,0.5134575,0.55731046,0.5507436,0.7778456,0.80394375,0.65848005,0.5854967,0.565772,0.56778264,0.5356443,0.624084,0.57217795,0.516387,0.55239767,0.7839514,0.6982197,0.5088686,0.41723448,0.66635895,0.46315533,0.5220797,0.5808998,0.53535813,0.5391714,0.54873425,0.37654716,0.74306315,0.6331527,0.48368472,0.5615683,0.5578014,0.53922284,0.7258674
0.47402015,0.4951433,0.51260906,0.51440054,0.5126282,0.4827364,0.5066538,0.5062598,0.47504196,0.4697265,0.49900392,0.49435958,0.49529916,0.47158307,0.5129965,0.53202873,0.5019599,0.48311752,0.52007985,0.4704634,0.48112297,0.48845994,0.4560176,0.6085434,0.4744823,0.475828,0.44346148,0.48565343,0.51127195,0.5127412,0.48024634,0.3786155,0.45083994,0.4947312,0.50348735,0.43654895,0.4799496,0.47734126,0.5069861,0.5119917,0.47842243,0.5117733,0.46484527,0.47335196,0.4840273,0.51281124,0.33074427,0.47457948,0.43335062,0.47228783,0.49111706,0.50804925,0.51385117,0.50019,0.4862713,0.5216785,0.47418246,0.34699035,0.48862836,0.5084653,0.47354048,0.47310436,0.4737577,0.49726212,0.5108441,0.5029853,0.5121664,0.49820486,0.5105512,0.47264627,0.49931598,0.4895458,0.5126902,0.5105378,0.5129185,0.48270577,0.4725422,0.49479836,0.51083064,0.4331119,0.48236758,0.43898022,0.5026314,0.5168523,0.49363616,0.5089838,0.4635375,0.6156014,0.5104204,0.38585892,0.51428324,0.5154073,0.4987167,0.5078851,0.39466605,0.47684556,0.47213414,0.48405606,0.47524655,0.5457721,0.4898796,0.5045787,0.4870777,0.5127826,0.5136381,0.48091528,0.5143416,0.6277213,0.50771093,0.5131889,0.6449404,0.4926925,0.48509943,0.51263446,0.46767354,0.50812906,0.46918204,0.47529843,0.47938836,0.47226533,0.44545537,0.48820794,0.4854736,0.47222725,0.51163363,0.51118445,0.47453588,0.4716629,0.47652796,0.46005347,0.50895804,0.5085243,0.47342718,0.51767033,0.50386864,0.5204975,0.5748256,0.5037587,0.5200607,0.48063934,0.5067975,0.51076055,0.51297724,0.4717662,0.49371284,0.46767294,0.49658263,0.49909112,0.51290905,0.4778656,0.4998942,0.49148324,0.5102569,0.44418046,0.48884976,0.60006845,0.51331514,0.50777674,0.5466462,0.4967799,0.43995976,0.48061225,0.50122833,0.5040329,0.5147468,0.511228,0.44930923,0.5112222,0.5279006,0.5020245,0.51738924,0.5349384
0.5210213,0.6730293,0.681755,0.757041,0.65312755,0.40269482,0.50420654,0.58020717,0.47988713,0.59297055,0.44895253,0.45770434,0.5954119,0.55383873,0.6638464,0.71456265,0.7130289,0.49896312,0.6548812,0.4264867,0.68622816,0.51820326,0.7012628,0.626259,0.528045,0.43768957,0.69528,0.50445426,0.7197288,0.49969196,0.5670889,0.5136521,0.6821821,0.6732445,0.57371455,0.6751099,0.7132896,0.73855114,0.5274222,0.642313,0.6217596,0.510296,0.5040469,0.52949005,0.72551656,0.63375974,0.39997017,0.65265644,0.5677447,0.59926736,0.50371563,0.6469471,0.62881374,0.5678046,0.5445287,0.5316113,0.7135935,0.5476216,0.58762586,0.6725681,0.53498125,0.5250797,0.587989,0.7125717,0.60014874,0.6399917,0.6698678,0.6069775,0.7501339,0.5802081,0.5972343,0.55808586,0.72349834,0.4837174,0.4092716,0.57645786,0.51515245,0.6418715,0.62758195,0.6261993,0.5434883,0.4900285,0.6167121,0.6100636,0.47385722,0.7467914,0.62762094,0.73046374,0.6629056,0.60469526,0.57343835,0.71180457,0.56773037,0.5709388,0.5551746,0.6347376,0.54514474,0.54669875,0.6992626,0.6731678,0.68180037,0.47189382,0.6635615,0.7262387,0.41177967,0.6416451,0.6145216,0.6616742,0.5784344,0.67660755,0.5476727,0.50850344,0.5137786,0.5291057,0.68577886,0.51389563,0.71160996,0.43896443,0.42188707,0.6149727,0.45392147,0.5882198,0.4924185,0.6063329,0.67202955,0.5732294,0.63301015,0.42824477,0.6731775,0.6381403,0.69250333,0.6371801,0.5563319,0.5723814,0.6495783,0.48636296,0.40510154,0.48415253,0.62318397,0.53250545,0.6473572,0.6549564,0.5768553,0.5112518,0.6750443,0.6228395,0.65576124,0.4916589,0.72578186,0.71550506,0.7098046,0.6530588,0.7484767,0.5129522,0.83957314,0.7267151,0.7315277,0.47235882,0.6065159,0.66706795,0.49170944,0.7446178,0.70652604,0.6471181,0.7304425,0.4553469,0.4333908,0.6718724,0.4774719,0.6500293,0.6534844,0.49941447
0.47895816,0.53483826,0.5376143,0.5268428,0.5390941,0.52627087,0.5568905,0.49710405,0.517177,0.49773005,0.5208044,0.51414627,0.50028294,0.572736,0.5125934,0.5322125,0.5150191,0.4937249,0.54950607,0.49338967,0.5236667,0.49606606,0.51666594,0.51911235,0.5183745,0.514009,0.49258456,0.5074407,0.5608903,0.54448926,0.51289797,0.529919,0.53650165,0.49351346,0.508538,0.6134869,0.4886135,0.5560102,0.52833015,0.50069094,0.5136294,0.51587063,0.51503783,0.5159498,0.4936894,0.55363184,0.50292987,0.51331156,0.4847709,0.5157737,0.5119609,0.5260053,0.5146194,0.5133789,0.50557756,0.54148644,0.49483982,0.4841439,0.5203734,0.54170394,0.58268404,0.5119478,0.5140775,0.5187172,0.5447039,0.5144721,0.51268744,0.5282432,0.57604384,0.50811404,0.5186095,0.51359856,0.521868,0.53005844,0.5094846,0.55602,0.48657855,0.57562727,0.5140891,0.5146139,0.5153287,0.5361765,0.47532964,0.552829,0.5099725,0.51286095,0.5111531,0.51397467,0.43215305,0.53733987,0.5233773,0.51535165,0.51217204,0.5142219,0.51050574,0.4874868,0.6132023,0.5153951,0.5142174,0.50834966,0.5141114,0.5135573,0.5436926,0.51543057,0.54729074,0.5313538,0.530288,0.5388011,0.5796423,0.51146394,0.46090674,0.51242065,0.51927406,0.513712,0.4553204,0.5213264,0.48878422,0.51376903,0.51318187,0.5039588,0.510284,0.5155775,0.51204526,0.5266243,0.51380444,0.5273118,0.603635,0.48134014,0.49753016,0.51814014,0.42387837,0.5142143,0.54442245,0.5132539,0.54608506,0.47787467,0.51730865,0.52287316,0.5140976,0.49575138,0.51377994,0.49469063,0.4569759,0.5186524,0.51940024,0.4971519,0.51457816,0.5164295,0.5135881,0.51480937,0.5439954,0.51187503,0.5466708,0.512235,0.50192815,0.51483566,0.5258766,0.51675826,0.5235441,0.5694718,0.5131649,0.50502455,0.5461446,0.5264487,0.53962857,0.5245676,0.58608973,0.47679475,0.5139113,0.5205214,0.5127827,0.51340765
0.35497648,0.30617175,0.40453142,0.38572618,0.43920982,0.48549834,0.2291393,0.4485349,0.36590123,0.42474583,0.38741612,0.39198858,0.27106965,0.32561278,0.46108478,0.49708262,0.55894107,0.3554853,0.56723,0.52305406,0.45522815,0.45314056,0.31658143,0.289761,0.36454016,0.65026563,0.5368977,0.54918236,0.5437846,0.30395663,0.4848391,0.3637076,0.4635819,0.42508304,0.73857164,0.4356901,0.4174211,0.18621027,0.45105475,0.21653536,0.3513993,0.2349664,0.41905415,0.27707204,0.30856583,0.43523252,0.40948874,0.45379514,0.40099847,0.35829797,0.27007633,0.3489409,0.31983072,0.32781273,0.5257335,0.5316832,0.40061146,0.5074377,0.48770213,0.22723734,0.48613152,0.50244933,0.44833368,0.31570932,0.43193474,0.29598567,0.3817707,0.41767454,0.49570158,0.50799817,0.3250777,0.33440238,0.535785,0.32988012,0.4688262,0.31340137,0.56038994,0.30564082,0.30205685,0.29520655,0.48238587,0.6038694,0.51870424,0.47051275,0.44941023,0.5164958,0.61696905,0.34899068,0.53804135,0.3359285,0.5151638,0.3833277,0.29608166,0.46563408,0.5224702,0.52838373,0.4428249,0.37282938,0.2825107,0.31900483,0.33746436,0.46235418,0.5106889,0.32031426,0.54839617,0.36926368,0.51861596,0.40418983,0.46841183,0.37922108,0.62537074,0.51009834,0.60939413,0.44081628,0.17167518,0.54951185,0.357972,0.36534745,0.55785865,0.36489588,0.30852708,0.2663939,0.3323164,0.66207004,0.33531737,0.35856125,0.3966,0.36742958,0.489129,0.5554267,0.3781911,0.45605785,0.3345918,0.527882,0.72703725,0.46410453,0.51756394,0.48172435,0.54181856,0.4771358,0.42846859,0.65382755,0.5039886,0.4451192,0.46175355,0.44391823,0.36287764,0.41382846,0.637602,0.54523003,0.350684,0.37479872,0.48636007,0.39914814,0.31997073,0.4847338,0.22898895,0.5251255,0.28509343,0.39811078,0.4000077,0.31896186,0.32227966,0.5681377,0.53048134,0.2563966,0.5850905,0.4009773,0.3914944,0.30775654,0.40456727,0.3128655
0.5156673,0.5117143,0.56629395,0.5040552,0.46768972,0.44989556,0.5034565,0.51076955,0.50950754,0.51913416,0.38152927,0.5107451,0.5208253,0.52740985,0.5139628,0.5080676,0.5428908,0.43160662,0.5101008,0.5148103,0.50303835,0.5131722,0.5062714,0.5085625,0.51208687,0.4612154,0.59189045,0.52256304,0.49085453,0.5112942,0.5154252,0.5117339,0.51351917,0.5304763,0.50574577,0.560583,0.542091,0.43854228,0.47910073,0.5090433,0.5137552,0.52377677,0.42132735,0.45459706,0.5166136,0.5458135,0.5352182,0.34085697,0.511006,0.42565465,0.5390073,0.555923,0.4989328,0.55263984,0.5195141,0.4433318,0.4607752,0.5148811,0.51541376,0.5148796,0.52262926,0.50315446,0.5138347,0.50107706,0.41016978,0.46370655,0.51188487,0.5107506,0.48304218,0.5044632,0.51686704,0.5081218,0.46688357,0.5167603,0.5021606,0.5098316,0.51210386,0.628252,0.5165814,0.5229085,0.5117731,0.44881058,0.51147854,0.48929614,0.51435614,0.51603746,0.5133909,0.48621693,0.52998036,0.4717983,0.49475074,0.4985473,0.5145985,0.5041696,0.45859885,0.48348108,0.5146113,0.5143775,0.5109944,0.52852756,0.45616892,0.5154753,0.50949544,0.5272371,0.51104945,0.5138996,0.50646025,0.43161255,0.46392113,0.5178725,0.24259353,0.5099743,0.507448,0.48357025,0.5612983,0.5137774,0.5022113,0.47808757,0.5066578,0.51404834,0.49547896,0.5184976,0.47095805,0.54926276,0.51442355,0.5090966,0.42802796,0.5259191,0.55984205,0.5143254,0.50536764,0.4975431,0.4983271,0.5223278,0.5080334,0.52514386,0.5232602,0.50356126,0.5187756,0.47833622,0.50799567,0.5296025,0.5240507,0.5099244,0.50498235,0.51720476,0.40035874,0.5293799,0.5268496,0.5174733,0.52810466,0.4863577,0.51375735,0.52516294,0.43499905,0.5138189,0.5136786,0.51565915,0.505678,0.5165292,0.46110108,0.3778767,0.5188054,0.5118238,0.4985127,0.4840747,0.46972436,0.5102215,0.47057477,0.51617676,0.4523933,0.53372544
0.5842113,0.62981147,0.55786604,0.6123338,0.5568799,0.6309023,0.58022755,0.6269786,0.4426656,0.46730423,0.48968232,0.49283236,0.5940557,0.48579028,0.47669443,0.6888362,0.71318555,0.7375601,0.22581792,0.52221096,0.40050757,0.58367044,0.50856847,0.51850533,0.47096372,0.57578295,0.5277133,0.7251599,0.6327206,0.5587783,0.49567407,0.34286413,0.67049015,0.53897804,0.6570991,0.6367761,0.40655574,0.42847502,0.6626818,0.49050868,0.46287656,0.50410926,0.34524786,0.5043956,0.5374702,0.58655936,0.50699544,0.60661465,0.542585,0.49845356,0.4261604,0.41932043,0.7011368,0.60307086,0.7491711,0.684674,0.43906343,0.5821457,0.48004356,0.56915563,0.47651532,0.48798904,0.47150302,0.5408277,0.5268598,0.39719856,0.41367838,0.5786162,0.52712333,0.551118,0.6591767,0.58729136,0.5129809,0.40090013,0.22859961,0.3678368,0.48676327,0.51629364,0.51538074,0.663712,0.38041428,0.33697182,0.4070906,0.7317139,0.6666488,0.41273418,0.3421619,0.5886115,0.39558706,0.4245081,0.39622253,0.67691624,0.57086796,0.69621885,0.5340944,0.49888778,0.46723703,0.5439303,0.518091,0.37742335,0.5244379,0.34720278,0.5645667,0.6949291,0.5328248,0.51249045,0.50719917,0.7728752,0.42992926,0.60096765,0.590596,0.38889042,0.41167298,0.42286095,0.42145857,0.567893,0.4075082,0.45029223,0.5679336,0.5137023,0.60618746,0.7329413,0.42949516,0.45493042,0.7145121,0.5185334,0.5260301,0.49970654,0.5545578,0.4079433,0.4980976,0.54034954,0.4408318,0.64369017,0.3810306,0.58886385,0.29945964,0.44057727,0.5163262,0.55983496,0.4771413,0.44258565,0.47492167,0.35879007,0.6093337,0.52746665,0.7177143,0.640906,0.5369834,0.40820748,0.66266316,0.36653727,0.6526398,0.49530953,0.5799281,0.56092644,0.49934617,0.42958117,0.63322985,0.62411183,0.568415,0.5140505,0.6372993,0.4394746,0.3128077,0.6380031,0.4096156,0.4972474,0.6357697,0.70300925,0.475575,0.5630409
0.50694454,0.51878315,0.6493087,0.5134561,0.49067345,0.5112926,0.50819206,0.51457894,0.49661422,0.4723018,0.5082161,0.51273173,0.49733981,0.5097762,0.5147342,0.49515024,0.5173956,0.51348114,0.5153521,0.514187,0.51461124,0.47842374,0.5119869,0.48812294,0.4727898,0.48006254,0.50583714,0.51255655,0.5053882,0.5131614,0.4946112,0.4933641,0.5245331,0.51459366,0.61847454,0.51074475,0.5016701,0.4627068,0.5129571,0.51360697,0.5103574,0.5126707,0.5095816,0.49830174,0.51381886,0.47640777,0.48051265,0.4968909,0.512092,0.4773938,0.513222,0.5028333,0.47081834,0.5128462,0.48430446,0.5344542,0.5136656,0.40792224,0.48877504,0.50451434,0.5151453,0.5200726,0.49508175,0.5130008,0.4767392,0.49910614,0.4896328,0.5120772,0.5271095,0.50463796,0.45187873,0.5153621,0.48901707,0.48799434,0.51118594,0.51277256,0.49904954,0.5110969,0.51195395,0.51280963,0.49912408,0.49924707,0.4842845,0.5649467,0.5129229,0.51514775,0.5056551,0.4943222,0.51581943,0.5138743,0.5289594,0.509946,0.5097697,0.51299095,0.5414732,0.48644665,0.5078763,0.47295332,0.51202923,0.5141885,0.51229995,0.48203668,0.47464865,0.49313974,0.50600314,0.47438818,0.49770337,0.5622392,0.5144056,0.5140933,0.49604478,0.50832236,0.4958787,0.51548964,0.4816555,0.47563583,0.5308377,0.5124289,0.5220991,0.5057669,0.51533145,0.5137734,0.48527926,0.5134109,0.5056943,0.47225335,0.4895135,0.47253922,0.47366112,0.4818874,0.5140866,0.4984292,0.4786098,0.5181712,0.5122015,0.50316006,0.47707003,0.49884126,0.48353785,0.48464116,0.51575863,0.50808924,0.501432,0.47561455,0.4854544,0.49514335,0.48895904,0.49191332,0.4890248,0.51291007,0.493812,0.50416315,0.50268227,0.51201963,0.6666142,0.48451516,0.5160461,0.50668555,0.47930968,0.51209104,0.47641608,0.48111007,0.48585036,0.49552143,0.4909474,0.48775017,0.5008094,0.4912864,0.50104445,0.5111145,0.51383543,0.5073425
0.26581588,0.52657735,0.49287662,0.50423694,0.53446645,0.34486195,0.5137669,0.51627195,0.4779982,0.38288787,0.64206344,0.45693174,0.44301352,0.4796652,0.44663155,0.4016679,0.4955372,0.35052785,0.4973944,0.31246495,0.4082784,0.35039625,0.49646944,0.43114448,0.3776622,0.42832544,0.51748884,0.43387976,0.62252516,0.4694548,0.47225213,0.533756,0.36920178,0.4987979,0.6142847,0.50871557,0.43297258,0.56720483,0.48846734,0.34655052,0.48978657,0.512066,0.537884,0.4706221,0.5194355,0.4642063,0.5389373,0.55565304,0.4476204,0.50493467,0.4196377,0.5525149,0.45018315,0.43754953,0.3587123,0.6724243,0.44033048,0.4699702,0.4343147,0.58084625,0.45636722,0.46177885,0.47322866,0.49405,0.35985345,0.5128012,0.5660784,0.55138534,0.34704578,0.4851555,0.42181697,0.5062564,0.57825744,0.47601175,0.52305186,0.3261463,0.4629529,0.29887164,0.46136233,0.49565268,0.5604113,0.510575,0.4774354,0.61137646,0.4783834,0.46589386,0.46194676,0.51277864,0.4097597,0.59418464,0.46055937,0.3547658,0.47511026,0.50960815,0.5428802,0.4825906,0.6470964,0.30015463,0.44242316,0.567288,0.5038594,0.5015516,0.57637733,0.49661165,0.34237555,0.5464417,0.45483917,0.5031229,0.58264893,0.54742724,0.52053165,0.51415,0.4339705,0.4763214,0.4592944,0.23715922,0.3514768,0.52562237,0.41653925,0.4436791,0.41545016,0.48436892,0.3856504,0.33480427,0.5305697,0.4258193,0.49497968,0.4619779,0.5156515,0.8003272,0.47653905,0.5053079,0.60577273,0.52434146,0.5268208,0.48676696,0.5373853,0.56707895,0.52057827,0.47266924,0.4374261,0.5091393,0.3748153,0.50723684,0.4794008,0.43383056,0.5255807,0.5423564,0.44458815,0.4376295,0.29691124,0.48118222,0.3213318,0.37193733,0.36827517,0.57095563,0.4789616,0.5108845,0.56393886,0.49478182,0.48580194,0.5114841,0.43609628,0.49140173,0.56940746,0.5135783,0.59366167,0.4810984,0.3054946,0.48761678,0.44331333,0.5389111
0.49584186,0.5051261,0.51101243,0.50928026,0.5140546,0.5078242,0.496555,0.5136051,0.5055453,0.5799234,0.5443301,0.5151161,0.4743018,0.48552784,0.47960445,0.54426336,0.58917475,0.5071126,0.5276355,0.5329751,0.5053071,0.4977645,0.5065036,0.5112746,0.5248443,0.53387314,0.5525487,0.47669208,0.446401,0.4851007,0.4994174,0.47305465,0.5165024,0.57286274,0.58459115,0.525225,0.47177604,0.47200325,0.5411252,0.5043956,0.48469308,0.3457278,0.52455807,0.51135087,0.50316286,0.48381853,0.464539,0.5145092,0.4964155,0.51823884,0.4716778,0.49476066,0.5490632,0.51530004,0.51567066,0.51685387,0.48991156,0.56144226,0.53156734,0.46178442,0.52954376,0.5027499,0.48414135,0.42507207,0.483089,0.45984173,0.51469946,0.5025316,0.5482629,0.51348996,0.4686473,0.5096669,0.53168744,0.48790696,0.5153382,0.51236856,0.5575579,0.46220827,0.5090711,0.47023323,0.50871336,0.55982375,0.5147903,0.5203385,0.5091442,0.46387434,0.5239338,0.5090553,0.5523595,0.481922,0.53173906,0.5048915,0.4708869,0.5177007,0.5357559,0.54035616,0.54870254,0.39330623,0.46169809,0.50154734,0.5107175,0.5083628,0.58483857,0.58155406,0.50960344,0.48516738,0.55089045,0.49806252,0.4898808,0.4896026,0.6029154,0.500991,0.5801407,0.5157534,0.44698942,0.4724128,0.4864177,0.5086275,0.5103687,0.5478194,0.51133966,0.40169176,0.4996682,0.4606183,0.5239622,0.43279845,0.55551934,0.5090281,0.55888295,0.5193204,0.4485722,0.5379756,0.4375955,0.49396312,0.5593275,0.5639104,0.5069919,0.49066445,0.5358818,0.53018427,0.49902415,0.5423603,0.49117628,0.5177273,0.54864585,0.589183,0.53289586,0.47647968,0.4880531,0.5681721,0.48416504,0.47387502,0.5181341,0.5118924,0.6181012,0.50953305,0.48757863,0.5184517,0.2336503,0.50421286,0.49909773,0.49505764,0.44813037,0.5427311,0.5009507,0.5481708,0.4948382,0.5570819,0.4613274,0.4515679,0.53424436,0.49961552
