BBY,TXT,EXPD,VAR,ODP,TSN,LH,HOLX,OMC,DIS,GT,KSS,WY,RJF,ATVI,MAR,FDX,APH,FL,NBR,MAT,CSCO,PBI,PDCO,ADM,ADBE,XRX,CPRT,X,NLOK,SYK,ZBRA,HAL,HST,MDT,RRD,DVN,R,CLF,RAD,PKI,NEM,TGNA,SBUX,HFC,WMB,HP,ADI,AES,FISV,LRCX,LHX,HPQ,TSCO,PHM,NYT,MCK,LNC,AMGN,PGR,KR,MSFT,FLS,TER,IBM,HAS,EFX,ABMD,HRB,UHS,NKTR,MOS,GE,OI,GILD,XLNX,F,JBL,RRC,STE,MO,GPS,JKHY,FAST,TXN,BSX,CNP,PRGO,WHR,IGT,TJX,JCI,C,GHC,SIVB,CAG,MRK,TYL,EIX,PAYX,TRMB,RHI,LUV,FOSL,CMCSA,HOG,LB,BBBY,BIG,JWN,MXIM,NVR,TAP,BKR,SHW,BIIB,XRAY,NWL,PNR,SWKS,COF,AN,FMC,LEG,STZ,IP,SCHW,AOS,GWW,EOG,ORLY,DHI,MAS,SLM,HBAN,HUM,IDXX,INCY,LEN,UNM,WM,JEF,DRE,OKE,AMD,RIG,NKE,BIO,PCAR,PBCT,THC,FLIR,AIG,PCG,J,INTU,CMI,WDC,ODFL,IT,URBN,COG,VTRS,MHK,EQT,TMO,MNST,SIG,RF,REGN,SEE,AVY,DE,GRA,BA
0.49239647,0.5907841,0.36874267,0.5274404,0.2868427,0.49602446,0.7357986,0.35989332,0.5852987,0.44723594,0.3684152,0.38574114,0.3957317,0.3599834,0.49604788,0.45664486,0.50178015,0.5547014,0.672069,0.532339,0.4374336,0.5190062,0.4012856,0.46471328,0.5140932,0.42183384,0.5394072,0.38974136,0.6408614,0.451467,0.6495696,0.39777777,0.6834666,0.45762432,0.527052,0.43988883,0.5651264,0.23523447,0.5641842,0.40407056,0.3986469,0.74808955,0.2806905,0.44841257,0.4853815,0.5870131,0.5881462,0.5040491,0.6884392,0.4203316,0.496395,0.41655517,0.5806537,0.32097661,0.46224278,0.81793845,0.55474234,0.5688633,0.40673876,0.298733,0.5338699,0.34246057,0.52193666,0.40087003,0.48006853,0.35538718,0.47956485,0.51327485,0.5405856,0.67372733,0.4591036,0.4697795,0.43519256,0.5775707,0.5023922,0.44341728,0.48466507,0.43618232,0.4815511,0.7232606,0.5850164,0.38885438,0.44568968,0.23370205,0.43699694,0.31995016,0.5957723,0.5437115,0.28800958,0.3888196,0.44894537,0.33216375,0.32504377,0.4671047,0.2744217,0.68561834,0.47266975,0.4928164,0.7062495,0.5167718,0.40835333,0.4506626,0.37538505,0.43215048,0.4536597,0.3481952,0.4401065,0.4630284,0.33710143,0.3619416,0.45084414,0.41215408,0.60194683,0.5326554,0.3794862,0.56623954,0.67007905,0.4434405,0.28984067,0.5400438,0.30122393,0.33693904,0.45923123,0.45674908,0.44031137,0.36906558,0.26341474,0.4302585,0.4333615,0.5023522,0.49911466,0.42351335,0.4591102,0.40118876,0.3757859,0.6193095,0.5781428,0.45460126,0.48225474,0.50228363,0.41632184,0.46000686,0.5269774,0.58587235,0.56194794,0.55219406,0.47629994,0.7424641,0.42757204,0.393227,0.26608533,0.48038688,0.73675656,0.72970635,0.40214592,0.4617421,0.37433997,0.3837058,0.47138208,0.49229395,0.42634156,0.53812915,0.48434323,0.39582357,0.5845259,0.30002877,0.5390663,0.4665202,0.42183876,0.53333277,0.2862028,0.46556243,0.43988767,0.42565665,0.634295
0.4728586,0.37921092,0.47108713,0.4156588,0.3890231,0.46631742,0.48294294,0.46242332,0.46880955,0.46139196,0.4609374,0.47121972,0.43737516,0.41684496,0.41267613,0.4898494,0.47151476,0.51156336,0.46176574,0.5033158,0.4164152,0.49750483,0.44279647,0.5139447,0.47383788,0.48980922,0.4205521,0.5028173,0.497378,0.44896427,0.46487623,0.3732382,0.4881703,0.4190931,0.4934509,0.46082675,0.5119191,0.36014462,0.48422357,0.5634451,0.34717357,0.5033514,0.47772488,0.4979325,0.48494816,0.49262172,0.50346786,0.47936997,0.4438509,0.47069713,0.53161204,0.53025097,0.47275573,0.46935147,0.4839907,0.4638754,0.43212858,0.36623225,0.48175228,0.48712692,0.49853387,0.4680068,0.4574417,0.3907568,0.50010407,0.49843097,0.48415256,0.4473607,0.47139692,0.47745654,0.48710495,0.5179258,0.46812436,0.4950669,0.54996973,0.52084786,0.46751544,0.4373931,0.5020102,0.38512033,0.34514764,0.45575413,0.48114085,0.49311152,0.51331216,0.46114218,0.47349575,0.46354625,0.3895672,0.46198687,0.47252974,0.41657922,0.34511203,0.5125903,0.36771524,0.47219226,0.47378275,0.5156248,0.5253324,0.5077241,0.49928334,0.42531285,0.46132043,0.48094597,0.46127263,0.45794043,0.46738598,0.4618773,0.50643873,0.46095878,0.50202835,0.4993589,0.50844747,0.48283127,0.47604084,0.4776586,0.4855594,0.3757781,0.45653218,0.47349784,0.456616,0.38150644,0.40840033,0.51538455,0.47728074,0.42834836,0.47498837,0.47102562,0.4810756,0.421341,0.4809594,0.43274903,0.4132669,0.4951456,0.39492744,0.49137473,0.48048925,0.46833,0.46539834,0.36717376,0.37606338,0.41420382,0.36868036,0.44522017,0.49538976,0.43745923,0.4666808,0.4292485,0.4713477,0.44315413,0.48782697,0.4900636,0.3771171,0.49362522,0.48601773,0.5208766,0.4760892,0.5154236,0.46870655,0.45236468,0.47210547,0.49608508,0.47801375,0.46609002,0.5181759,0.39378655,0.47737363,0.50255036,0.3705742,0.4702643,0.49432585,0.47788686,0.54038787,0.46084386,0.4990257
0.6503017,0.3553813,0.40532142,0.6274274,0.29206502,0.56956553,0.5029679,0.5228565,0.5860469,0.5035001,0.47021204,0.52374035,0.4120426,0.27670163,0.46515432,0.45709085,0.5576785,0.4515083,0.3039867,0.42230034,0.48074275,0.4901373,0.46866035,0.4006618,0.38105503,0.17603087,0.55029684,0.4598962,0.43312427,0.4457768,0.37228653,0.47762683,0.33507457,0.4775703,0.45197484,0.39398608,0.30824953,0.5064546,0.34917986,0.42141435,0.47241282,0.41452512,0.437937,0.37512746,0.703938,0.40682667,0.4053983,0.6518241,0.42784002,0.45846212,0.7274982,0.48196042,0.23937638,0.4813186,0.49759543,0.20071387,0.87270653,0.7869702,0.33312577,0.35846952,0.7296463,0.39081407,0.40149888,0.46583998,0.46775928,0.493102,0.5107615,0.4229239,0.3696622,0.8393394,0.19805433,0.44437584,0.35890606,0.20084219,0.6841617,0.5407296,0.42322218,0.40387088,0.2512187,0.76417017,0.3505056,0.46331248,0.41589555,0.46482483,0.48310623,0.53245664,0.6378525,0.81983423,0.3654389,0.53111356,0.46623653,0.5655521,0.3043085,0.60702556,0.45132285,0.73689616,0.6932813,0.44644982,0.656016,0.838161,0.45565116,0.4381231,0.53376037,0.5061025,0.51562107,0.4297153,0.51409584,0.46635702,0.5537654,0.40307105,0.7009237,0.48816568,0.41463885,0.48619115,0.5744307,0.42025208,0.82311076,0.47258133,0.44305423,0.4769591,0.37960017,0.56948775,0.41671443,0.4233561,0.5283881,0.44710436,0.5109135,0.55391693,0.48689333,0.41337764,0.49547765,0.59869426,0.49839973,0.3637663,0.1609841,0.83163166,0.5713438,0.5960306,0.23887658,0.5692058,0.68781257,0.49782607,0.45570132,0.45043704,0.36747247,0.3369138,0.40647507,0.48315397,0.53328836,0.45426714,0.4351559,0.5266941,0.3553401,0.28773805,0.45491052,0.5011825,0.33102894,0.42001972,0.54819626,0.2955639,0.530706,0.35090926,0.34537658,0.47368366,0.4525541,0.4198244,0.539655,0.40559208,0.14764474,0.2898265,0.52297455,0.46102935,0.45721352,0.50646734,0.38269734
0.5874098,0.6157167,0.5163783,0.5172559,0.5602797,0.54416084,0.5118816,0.52530867,0.5711659,0.49214572,0.52034754,0.5369244,0.55885667,0.50989527,0.5522854,0.5495802,0.5523169,0.47530368,0.48277247,0.50679815,0.51495093,0.51481086,0.4972631,0.5529054,0.5650634,0.5166177,0.54731727,0.48886725,0.57533747,0.5550607,0.5265173,0.52517766,0.48750967,0.5245157,0.5317701,0.5598132,0.51088196,0.56475526,0.5376283,0.60671306,0.5607141,0.46830413,0.48946828,0.5703514,0.50453705,0.49328533,0.4810657,0.48741642,0.47675538,0.5804336,0.48635003,0.5643968,0.53025377,0.49397305,0.5290294,0.4880439,0.5334877,0.6147886,0.53922576,0.54996103,0.53743595,0.52650523,0.4977235,0.49609938,0.5298721,0.53060955,0.51842785,0.541602,0.51984006,0.5157619,0.5034865,0.5378162,0.5206799,0.55578995,0.5471273,0.503384,0.52326214,0.49254668,0.5206329,0.5086809,0.643662,0.5400188,0.52466846,0.5139567,0.49204376,0.5159411,0.53613174,0.495768,0.5602735,0.5522211,0.5406708,0.5522387,0.56350386,0.5164613,0.54133385,0.5682175,0.5102773,0.5152929,0.49624354,0.566293,0.551397,0.53516454,0.5038955,0.50932187,0.54696375,0.5413954,0.55708045,0.5427806,0.4637882,0.5056104,0.4808329,0.52956194,0.4982925,0.48154056,0.55186677,0.5334948,0.5125134,0.50035083,0.51658654,0.44803914,0.5474309,0.5553778,0.51724577,0.4932073,0.5189929,0.60142004,0.4851053,0.498138,0.55453604,0.5382218,0.53229386,0.5491293,0.50747925,0.53797257,0.61771834,0.52129257,0.52171934,0.5146842,0.55618185,0.6474661,0.5333074,0.5733799,0.5270698,0.50826824,0.55669314,0.5220499,0.5259134,0.4811227,0.51953495,0.54407084,0.5264011,0.4701576,0.5111939,0.5220558,0.5437158,0.53845847,0.5078777,0.5646635,0.5154446,0.49059585,0.5072756,0.5443902,0.5190765,0.5620406,0.5040796,0.5386239,0.51586086,0.54010487,0.6200959,0.54311514,0.525977,0.5175681,0.5563944,0.5572506,0.53302556
0.747695,0.7347461,0.78773844,0.7814117,0.85245323,0.70932126,0.78304446,0.5287021,0.6453271,0.8120845,0.61407024,0.79446816,0.7279177,0.7143217,0.73353493,0.62413853,0.6348871,0.7433222,0.6733426,0.7587968,0.744011,0.81447625,0.66292137,0.5744525,0.342943,0.90235853,0.77734137,0.70018893,0.7110636,0.75414383,0.8852204,0.7106787,0.79984146,0.7008082,0.7621618,0.7643869,0.72437465,0.72160363,0.743126,0.73580307,0.7369103,0.4441721,0.75972813,0.7730622,0.69192785,0.62576497,0.82060796,0.79035217,0.5339119,0.7998095,0.7561228,0.82035184,0.58772635,0.64893603,0.67246103,0.58299726,0.62255836,0.6054245,0.6770922,0.5580567,0.6806512,0.718585,0.7551652,0.8177683,0.7252236,0.6747206,0.7462638,0.55897135,0.26633835,0.568499,0.72917247,0.75006306,0.7344153,0.5336553,0.7637932,0.693244,0.74749273,0.76773125,0.77270305,0.44333756,0.6016524,0.779731,0.628202,0.6383628,0.77257454,0.7368401,0.7868839,0.18266653,0.75564903,0.7981172,0.68690246,0.7860506,0.61527455,0.7900456,0.38580927,0.76606816,0.5627814,0.6060985,0.6496873,0.6930647,0.58367413,0.7110325,0.6929582,0.6240376,0.7855547,0.67361313,0.76900506,0.7389775,0.63349754,0.6648199,0.9368461,0.4601827,0.4236369,0.7247312,0.6434408,0.7388056,0.69873273,0.8706373,0.7251405,0.47346604,0.7804631,0.4407916,0.7223311,0.41356996,0.74971783,0.70694333,0.55962443,0.7045753,0.695621,0.68601704,0.7683441,0.7509334,0.59687954,0.76528025,0.6502564,0.3682485,0.64443326,0.49212515,0.7658645,0.47126365,0.71917605,0.5616324,0.5127714,0.8215502,0.73134285,0.9097649,0.7749572,0.26157907,0.7680635,0.6947445,0.7920527,0.4834596,0.74532425,0.69615734,0.7420508,0.7265107,0.7876979,0.79984194,0.30349472,0.67667884,0.75489676,0.64459157,0.7444198,0.7430894,0.7808684,0.7851593,0.77043015,0.35213897,0.741324,0.789742,0.65209603,0.7562244,0.79972833,0.7552463,0.80171335
0.4860877,0.47474998,0.48897278,0.47485843,0.4719799,0.48065796,0.48363024,0.5345122,0.5055163,0.44530985,0.48928756,0.4549721,0.48582247,0.4992243,0.5036859,0.47008297,0.47199902,0.45577252,0.56198657,0.5158483,0.4799814,0.46423626,0.45879385,0.44709685,0.5174517,0.46442428,0.49541655,0.47418833,0.48825577,0.500259,0.48865286,0.44888315,0.4915142,0.5291443,0.4812336,0.5081275,0.4722545,0.46865815,0.50997436,0.439937,0.54031616,0.48333746,0.51534885,0.4934495,0.49446356,0.5543999,0.51309323,0.4572344,0.5567585,0.47424862,0.48190883,0.44527188,0.46402034,0.47037578,0.49270952,0.4661207,0.49870256,0.6372697,0.512201,0.47814018,0.4170411,0.48649654,0.5017538,0.5071529,0.47433066,0.44541833,0.4880171,0.4729576,0.5149953,0.49358574,0.50873584,0.45699432,0.4769374,0.4870284,0.5022564,0.4552849,0.5295031,0.5276234,0.47867483,0.5495369,0.5247885,0.4927629,0.49300995,0.510436,0.49188992,0.48847213,0.56080323,0.49158856,0.49988332,0.4556537,0.48024476,0.447496,0.50980777,0.5005136,0.46796182,0.53317124,0.5041452,0.4712472,0.59957415,0.501348,0.48432434,0.49177024,0.48972636,0.48709935,0.47536626,0.4671959,0.5091666,0.4972875,0.47759297,0.4768654,0.4900327,0.52797425,0.4521677,0.501151,0.48008522,0.49872974,0.5078905,0.50808185,0.4633398,0.5104911,0.4461451,0.4363604,0.4941277,0.48943016,0.5568115,0.49029592,0.5480969,0.4760678,0.50031126,0.47854304,0.47914138,0.50943476,0.5333056,0.48788807,0.5285258,0.47343814,0.47412446,0.4844128,0.55492425,0.58232,0.4650449,0.57983226,0.5404522,0.49712685,0.55547523,0.48917845,0.45078513,0.5493169,0.47068167,0.5205936,0.5379455,0.4641947,0.5749415,0.5449963,0.49650472,0.4865862,0.50620764,0.47612667,0.4696919,0.43520004,0.45580634,0.494649,0.4930095,0.49236634,0.5257201,0.52537143,0.49869296,0.4952065,0.4624284,0.5182692,0.51153183,0.46755916,0.49863297,0.51722395,0.48513454
0.69321334,0.6206217,0.64275134,0.21901254,0.70078725,0.3760983,0.16574536,0.59018826,0.56828994,0.6654535,0.7288708,0.705801,0.2022453,0.6966222,0.1571043,0.6201856,0.493972,0.72477525,0.27990124,0.5928746,0.21401049,0.67847383,0.7090674,0.6488314,0.27291748,0.78152543,0.63298446,0.5044257,0.5237934,0.59656507,0.15699916,0.59563935,0.7140085,0.7129438,0.105984814,0.62300736,0.5463354,0.50481164,0.5448402,0.36212662,0.6239751,0.72345996,0.6919356,0.62642723,0.65727174,0.6341133,0.6725065,0.7328514,0.3376673,0.49152422,0.6855955,0.65909564,0.6974976,0.4764562,0.6558552,0.35776258,0.5234118,0.6566394,0.32829294,0.37776867,0.21815215,0.6643834,0.76465195,0.6575656,0.71882457,0.32301345,0.60680205,0.1764742,0.31755662,0.55009156,0.43107477,0.59730095,0.5771012,0.4211059,0.13026129,0.6649513,0.5103701,0.52337545,0.51860833,0.4701474,0.5555023,0.47863168,0.6056659,0.26913786,0.69700223,0.64645976,0.21481661,0.19343674,0.66748947,0.75318927,0.5866722,0.7780334,0.51157457,0.62423563,0.6387985,0.44510305,0.15657519,0.6702738,0.56165427,0.46755114,0.6037201,0.39908528,0.6758479,0.20431755,0.4675181,0.67625785,0.33922264,0.5546223,0.49838156,0.55202043,0.6409638,0.47285897,0.18689035,0.7931868,0.6513869,0.2692903,0.15332814,0.26194856,0.7137408,0.6114436,0.56578034,0.14073421,0.71551615,0.22844659,0.62951106,0.46154684,0.54484576,0.50866425,0.34783062,0.49910623,0.3888397,0.47883484,0.60327315,0.76613325,0.3823611,0.40394998,0.22336748,0.47473395,0.5003295,0.57569253,0.12165355,0.70688397,0.6774392,0.62175256,0.5025748,0.7111058,0.2723493,0.43327478,0.71720225,0.3086745,0.67250305,0.25526452,0.5450743,0.34481594,0.6801485,0.6297295,0.6734704,0.86258215,0.42245305,0.44526887,0.41399238,0.57924324,0.79730296,0.3494934,0.41048178,0.58054876,0.33984756,0.59997165,0.32371908,0.3516933,0.67612875,0.50471634,0.60406923,0.6478233,0.30706
0.51600456,0.4100574,0.4860986,0.52100265,0.5001658,0.5215363,0.5015235,0.52158296,0.5099217,0.4999033,0.5195973,0.5165187,0.513953,0.46549174,0.4988169,0.52160627,0.5240791,0.51768935,0.45719928,0.47495657,0.5204739,0.48926774,0.5170068,0.4646187,0.44398272,0.47107545,0.49070007,0.5309256,0.5104691,0.50101787,0.5042232,0.5194939,0.4859754,0.5128309,0.46105763,0.44253272,0.47500804,0.5046945,0.48197737,0.45178878,0.51694286,0.4744179,0.4895522,0.5113033,0.48832744,0.5044271,0.51431674,0.49664623,0.3877512,0.46352866,0.4818189,0.5198367,0.42883027,0.49092534,0.45364597,0.53793997,0.51384795,0.4437083,0.50659,0.47996646,0.52701867,0.48982987,0.5076237,0.53152484,0.5046675,0.50842154,0.52761906,0.51407844,0.49113193,0.5349916,0.5041259,0.4863331,0.3596969,0.45078677,0.49972132,0.48378828,0.47256655,0.43748397,0.4735305,0.53083026,0.37661257,0.49847195,0.5140767,0.505113,0.511644,0.5253197,0.46312743,0.5040318,0.473031,0.51881486,0.52286464,0.48164353,0.44113067,0.51760924,0.5070545,0.51033,0.50654185,0.52040446,0.5077547,0.518915,0.5103162,0.5168825,0.5075624,0.5178239,0.5160346,0.48531333,0.51212937,0.5202518,0.5007523,0.4932689,0.47263288,0.51587397,0.46163452,0.5293835,0.5216296,0.5250741,0.5003246,0.505621,0.51945925,0.528856,0.45608267,0.46573472,0.5064421,0.5065068,0.5265908,0.49444234,0.5210919,0.51743644,0.48425043,0.5216402,0.5208498,0.46596807,0.49657062,0.513518,0.3802817,0.5017355,0.48562676,0.5079167,0.47089317,0.48758125,0.46557274,0.5193749,0.50600547,0.5172664,0.50510573,0.49687532,0.5082266,0.5064309,0.51517284,0.52070326,0.5474185,0.52697396,0.4804855,0.46880725,0.50337005,0.5181306,0.47601503,0.46293545,0.5189378,0.49234793,0.5183176,0.47496206,0.45023087,0.5161614,0.51080126,0.51381284,0.51493216,0.49173865,0.37081474,0.46595085,0.5195214,0.51917547,0.51853824,0.44630474,0.49374446
0.5363401,0.57222533,0.35196304,0.28745168,0.49847057,0.5076938,0.59268194,0.3772671,0.38828102,0.30806968,0.377344,0.69405925,0.43670598,0.40890568,0.42762843,0.5255633,0.4228787,0.39387286,0.3275941,0.6361248,0.42085433,0.34903714,0.49624705,0.59454143,0.41038182,0.51109403,0.5870417,0.60924685,0.49598217,0.49787185,0.38672358,0.33795986,0.45681396,0.46738306,0.60807365,0.6314058,0.41422647,0.52064776,0.4968841,0.37593532,0.29816273,0.77573943,0.34534013,0.48998186,0.60038733,0.5014909,0.5503213,0.50286555,0.5395853,0.52113235,0.5340667,0.5028521,0.49994123,0.48277935,0.47291803,0.5229694,0.45965287,0.38540635,0.5899729,0.38712054,0.28176114,0.58505595,0.5350172,0.5886381,0.36580685,0.38398308,0.43185273,0.4322335,0.48970366,0.43254918,0.48122615,0.59870195,0.2993871,0.63223064,0.5585929,0.46015778,0.44514284,0.38402215,0.5258637,0.1827681,0.5530181,0.35173622,0.4249407,0.30408755,0.47506884,0.3069741,0.60436594,0.2763534,0.60170454,0.46855083,0.27395636,0.4961649,0.33264995,0.41874108,0.43335742,0.4931033,0.35899755,0.55469614,0.38379502,0.46461165,0.4322385,0.44803625,0.48102453,0.45156178,0.45758608,0.5384019,0.30555847,0.6514792,0.37392086,0.39822254,0.50837225,0.44342974,0.4922625,0.60336596,0.68724245,0.4658969,0.5018988,0.41937178,0.48585537,0.37455726,0.3705774,0.5227088,0.57544446,0.3583328,0.51176906,0.41819575,0.37929747,0.35274404,0.58184725,0.5299898,0.50843745,0.6390937,0.73677886,0.44170684,0.52848744,0.462297,0.38930705,0.65109754,0.5849515,0.5633825,0.66301316,0.32437575,0.5465841,0.3408219,0.5760488,0.5569968,0.71528476,0.39516363,0.63668627,0.41349167,0.52623487,0.46520144,0.49493146,0.36392525,0.5149309,0.61660784,0.6652462,0.42617324,0.3782118,0.45369554,0.68911964,0.51603204,0.34648398,0.4304866,0.37182286,0.35154903,0.5813332,0.5146531,0.43894395,0.62909365,0.38022232,0.45318067,0.74832994,0.5173577,0.53585947
0.5032126,0.699122,0.4906529,0.53808177,0.60715705,0.5635211,0.6011057,0.55476916,0.5401256,0.5813717,0.50064087,0.5146326,0.55074215,0.616048,0.53250986,0.4766734,0.5875465,0.58298206,0.5046074,0.5082234,0.4468261,0.46086878,0.4965214,0.5162976,0.52076507,0.48790687,0.6454911,0.51639754,0.46335897,0.4930103,0.51630455,0.5531228,0.5887333,0.6424668,0.5317758,0.53997695,0.5594065,0.5215636,0.50253654,0.47492436,0.60616,0.51114476,0.6012264,0.56669927,0.5995282,0.53833705,0.51358837,0.5407019,0.49237162,0.60477334,0.5739108,0.53117937,0.4181732,0.49913758,0.57438725,0.49765652,0.53108984,0.4423923,0.6160746,0.6259084,0.5330608,0.41806805,0.494994,0.6068649,0.49476886,0.49470922,0.56991374,0.4867998,0.5108701,0.55731976,0.5206346,0.56567055,0.5467952,0.4945942,0.52059084,0.56446886,0.5598372,0.5697067,0.6052287,0.5079608,0.6629755,0.58815706,0.56564766,0.45308238,0.54847753,0.56655216,0.5904624,0.4886549,0.5061087,0.5559023,0.5630253,0.65570724,0.5598266,0.5381264,0.58898306,0.5620225,0.5061194,0.587871,0.5468535,0.5574338,0.5007484,0.51443404,0.5280326,0.47129023,0.47106242,0.49453574,0.52155846,0.61246604,0.5440057,0.5416925,0.48481753,0.48469642,0.5359601,0.4313534,0.48069817,0.496611,0.5632061,0.45719364,0.569185,0.48747805,0.58758664,0.4502201,0.61168027,0.48042783,0.5398721,0.6035967,0.5578483,0.59300613,0.5718534,0.5051735,0.569403,0.50434285,0.39593005,0.5554864,0.5369045,0.52427465,0.58646077,0.48225412,0.53474635,0.5515808,0.49098325,0.5017667,0.51377344,0.6577697,0.519981,0.46329355,0.56703347,0.46258593,0.48858503,0.54802465,0.5965078,0.5236065,0.56005096,0.5649602,0.5156649,0.6431405,0.49809226,0.55221295,0.49003172,0.50515527,0.47946557,0.5097441,0.6082606,0.56157506,0.5135672,0.6665623,0.49005657,0.5183229,0.49488035,0.5855547,0.52211624,0.54099095,0.60831183,0.5930173,0.6639861
0.4942219,0.49770117,0.30035177,0.93368614,0.18235153,0.394524,0.6773702,0.91924864,0.6989221,0.3492719,0.30609196,0.35697928,0.44960907,0.24880022,0.36831188,0.46496063,0.40607885,0.11499957,0.5315256,0.39575562,0.32547477,0.39695826,0.34623757,0.3745887,0.5761634,0.331815,0.5382461,0.42343336,0.105112016,0.4273509,0.44264743,0.30398944,0.252358,0.45238325,0.39130002,0.37860075,0.50230056,0.20770179,0.4973847,0.42018613,0.43762478,0.26528528,0.25790918,0.39757347,0.42509547,0.41739702,0.4747089,0.4942963,0.3482558,0.46916983,0.3634795,0.34280798,0.44060248,0.41572133,0.36220548,0.32948244,0.5524633,0.46949273,0.338618,0.2714766,0.46507695,0.2981927,0.43812364,0.3582195,0.45224074,0.3234248,0.41304246,0.523591,0.618478,0.17247255,0.31119305,0.36826125,0.36969778,0.5420357,0.4896714,0.3781214,0.5191062,0.39176783,0.40864873,0.7215396,0.54901326,0.27059948,0.35482937,0.30618876,0.3066414,0.25420249,0.647544,0.61402094,0.19136024,0.40980178,0.38311997,0.3328178,0.2972133,0.46089593,0.24767177,0.3743203,0.47652984,0.40202752,0.7739902,0.45751217,0.44017303,0.31203172,0.34737283,0.4293761,0.33137387,0.30534336,0.31195757,0.42567593,0.27328193,0.31865856,0.42116332,0.2861923,0.6116271,0.35127082,0.23755947,0.5641013,0.6769013,0.47386068,0.24036573,0.48053747,0.26285905,0.2855395,0.41520318,0.41297385,0.58482105,0.3364923,0.20849061,0.37926456,0.43377805,0.4722307,0.35744625,0.3161886,0.43732134,0.5113011,0.31913882,0.4707597,0.5447046,0.31422108,0.4295992,0.46344283,0.47376606,0.3517308,0.48470807,0.62496793,0.48656622,0.28012413,0.39559662,0.7353566,0.38092858,0.3822653,0.10757048,0.31033367,0.45771715,0.669338,0.3587231,0.37554106,0.33717674,0.34400702,0.357601,0.4518724,0.31668627,0.4771514,0.5507936,0.3943184,0.51706,0.530004,0.3699465,0.5015799,0.33807892,0.47486964,0.24554323,0.46787867,0.32816267,0.3028161,0.61033547
0.5437336,0.5707738,0.4939382,0.6269552,0.49114016,0.5389173,0.57735646,0.49497777,0.45919394,0.53181034,0.56152385,0.52063465,0.52757734,0.51511204,0.6139298,0.50296247,0.53474206,0.5811599,0.56089485,0.51389503,0.5131447,0.49688232,0.53436375,0.5283931,0.5223158,0.57847655,0.4711428,0.43209586,0.5052281,0.54321724,0.5055923,0.4973847,0.550082,0.51339513,0.5136726,0.48014688,0.5152502,0.50135785,0.49493286,0.5649502,0.46094212,0.52561486,0.5923842,0.508077,0.59397835,0.55412155,0.5136349,0.52577364,0.53124213,0.4904697,0.49125618,0.5232863,0.5450956,0.5378426,0.5336934,0.45533067,0.56721985,0.61719817,0.46351206,0.5055732,0.5628243,0.5722524,0.51724625,0.5141158,0.5945869,0.4872514,0.5074596,0.5777103,0.4799746,0.5180586,0.51598054,0.52257216,0.51535875,0.44866875,0.53640157,0.48536202,0.55432814,0.554546,0.51099396,0.5137666,0.61763066,0.47280067,0.4621737,0.57821614,0.50114006,0.50899667,0.4676322,0.5107968,0.5281371,0.53833526,0.56896806,0.678662,0.39481825,0.49489787,0.49093577,0.5504102,0.4803696,0.50387573,0.4984206,0.50913095,0.4723177,0.52397525,0.59958947,0.46232474,0.47056475,0.48586607,0.53991336,0.5030815,0.5031017,0.5253115,0.49246114,0.4843665,0.5198462,0.52400416,0.58162534,0.5145256,0.5234833,0.503069,0.53849274,0.49153754,0.47862372,0.4892262,0.5049594,0.4948955,0.5330975,0.52245003,0.50974125,0.52260596,0.4479686,0.49138486,0.54321074,0.519249,0.4987564,0.6119641,0.50603426,0.519521,0.5388096,0.5285802,0.50695986,0.50415236,0.5472584,0.55517995,0.44241348,0.57810813,0.50943476,0.57829964,0.46734717,0.49347597,0.5764597,0.530772,0.48315623,0.5166689,0.5465428,0.5076943,0.5384231,0.47999957,0.4870734,0.4881859,0.5279617,0.45098355,0.530779,0.47570744,0.5424566,0.52737683,0.49348804,0.5548352,0.52224815,0.47322223,0.47123072,0.50116,0.48758787,0.57676494,0.5033698,0.5400226,0.49320394
