REGN,NLOK,TSCO,HPQ,UNM,NYT,PAYX,AIG,COF,F,HP,GILD,CPRT,CMCSA,HBAN,FL,OMC,CVS,GPS,FDX,IT,TRMB,MAT,KEY,PCAR,ODP,CSCO,NKTR,AES,TYL,MXIM,NVR,LUV,AFL,IGT,NKE,URBN,BAX,TAP,RRC,HFC,FLS,AN,ADI,CCL,SBUX,STZ,JEF,STE,RIG,MCK,SYK,BIO,HUM,LB,ORLY,DVN,BIG,ROK,ADM,R,ODFL,PKI,EOG,ROL,SIVB,MAC,MHK,PNR,AZO,THC,CAH,RHI,SLM,OKE,BLL,EXPD,FLIR,MDT,GT,CLF,INTC,SCHW,AMD,NWL,BSX,SIG,BBBY,BA,MUR,HRB,DIS,BIIB,BKR,SWKS,BBY,CTAS,SWK,RAD,WMB,IDXX,LEN,KR,XRX,ATVI,INTU,APH,LHX,PBI,LH,LUMN,ABMD,TXT,DRE,JWN,ALB,VTRS,AOS,PCG,RJF,AMGN,UNH,COG,FMC,WM,FOSL,NUE,TXN,LRCX,EFX,WDC,HST,ZBRA,SJM,PBCT,FAST,SHW,VAR,SEE,AMAT,WST,MNST,GRA,WY,BWA,PRGO,NBR,X,J,DD,OI,NEM,JCI,MAS,MO,PDCO,HOLX,HOG,ADBE,VFC,XLNX,TER,JBL,BDX,RRD,TSN,JKHY,LNC,MOS,UHS,INCY,AME
0.32618824,0.43617716,0.4516765,0.52754176,0.50426507,0.47746286,0.4961488,0.40198275,0.3670116,0.5379438,0.45433947,0.50255084,0.44661412,0.32451716,0.3942287,0.54492646,0.515752,0.59492713,0.38894576,0.44990528,0.61261237,0.42928836,0.43260777,0.41804233,0.48564056,0.45048586,0.2682676,0.5668342,0.49307075,0.35878915,0.4867939,0.34537497,0.6519701,0.40909567,0.5266802,0.36335576,0.3770579,0.4538728,0.70048374,0.42076263,0.3927621,0.3461423,0.42637885,0.38248587,0.6554411,0.41604146,0.611041,0.4466763,0.4471848,0.41449866,0.7674069,0.39475122,0.32821798,0.6535093,0.38594732,0.33698413,0.5359802,0.30362827,0.32309318,0.44525898,0.30727032,0.29449674,0.33965188,0.43973997,0.33410984,0.5430625,0.36884475,0.5354347,0.48169476,0.29496154,0.554228,0.6418689,0.38409764,0.4561145,0.5961395,0.5656996,0.36548278,0.50195116,0.3477693,0.4612073,0.34480458,0.4199589,0.3960985,0.4021602,0.53463614,0.4443722,0.4270617,0.3456468,0.5655405,0.2275106,0.4802812,0.44735742,0.34017974,0.6409136,0.24812734,0.21564405,0.46890226,0.3715464,0.58454746,0.4153648,0.16469212,0.33570218,0.7788057,0.61340445,0.2029296,0.2186276,0.3867568,0.5344746,0.2637283,0.34967574,0.7049484,0.33042195,0.46426287,0.3557264,0.34115326,0.32888052,0.53568065,0.3893801,0.42016998,0.47780553,0.44840872,0.64739996,0.37043393,0.44086072,0.28048068,0.55682856,0.3906544,0.37174132,0.43339178,0.43622163,0.51733285,0.5473325,0.18205966,0.4844417,0.5265106,0.1428409,0.47125083,0.52281547,0.49244472,0.42319113,0.16859321,0.25370386,0.5063575,0.26086697,0.58778816,0.58722836,0.50946265,0.45795575,0.29349455,0.46401027,0.55839586,0.25389132,0.41055083,0.27881658,0.5735438,0.17912723,0.35766762,0.5041766,0.21350847,0.57426167,0.337689,0.358426,0.3346721,0.39549264,0.41664645,0.35112458,0.60276437,0.40917972,0.3862209,0.45335388,0.37283558,0.46143907
0.45922902,0.5247687,0.53083575,0.509783,0.49995375,0.55097616,0.60138065,0.587906,0.5335891,0.51180565,0.5060155,0.48986083,0.5243621,0.52738714,0.5331657,0.5013444,0.5326793,0.5285476,0.509236,0.5212425,0.54078007,0.5756039,0.47917828,0.5119627,0.59934145,0.48580045,0.583976,0.47007233,0.5552849,0.5199128,0.5391644,0.47956425,0.4994162,0.6309459,0.5014042,0.5565471,0.5054411,0.55070764,0.58799374,0.5267289,0.48379877,0.5317006,0.5197334,0.5798756,0.5332803,0.57220626,0.5658994,0.56275964,0.52123517,0.50358397,0.532352,0.56471676,0.4703459,0.5491145,0.50579995,0.5742155,0.57909495,0.48576772,0.5607748,0.5382117,0.524318,0.61544794,0.46429428,0.56879205,0.46855512,0.590218,0.47677487,0.51121354,0.49386558,0.5739645,0.5457188,0.5304055,0.57037616,0.53619504,0.6554363,0.55536985,0.48336893,0.51677597,0.53167194,0.52393126,0.5299467,0.5341297,0.51457316,0.49514115,0.5423788,0.5373104,0.50188845,0.5242034,0.5884412,0.6022601,0.5066983,0.5117865,0.4451452,0.540034,0.61574346,0.5810627,0.4937941,0.55452466,0.49303907,0.62086195,0.6280623,0.4950016,0.508528,0.5248356,0.4309226,0.51944035,0.5770489,0.49955872,0.55693525,0.49480754,0.4921552,0.5076175,0.54359835,0.6553904,0.6013921,0.50866485,0.4863499,0.5491585,0.51426,0.5117129,0.50942105,0.59369874,0.4883156,0.5516823,0.4509425,0.54729253,0.65663725,0.5904494,0.5547757,0.5385536,0.50065565,0.51621014,0.5918154,0.41797298,0.52685654,0.5720026,0.5867211,0.5419425,0.6979164,0.45847636,0.4626817,0.66437244,0.6087072,0.5244859,0.5387641,0.48569098,0.4918155,0.5289061,0.49545676,0.6396936,0.5075232,0.4909302,0.54072934,0.5550875,0.5285019,0.48612732,0.65043557,0.5432715,0.5762716,0.5735418,0.5020619,0.5378786,0.6119589,0.4960325,0.45224512,0.50599194,0.48458746,0.60427016,0.52366775,0.5660556,0.4974768,0.5127789
0.33854654,0.50214046,0.18677865,0.5092964,0.7070718,0.3714446,0.20597345,0.61696607,0.5895806,0.67865974,0.3288198,0.33183038,0.44772005,0.39132744,0.64330065,0.61671007,0.46197513,0.44174424,0.36579353,0.44675824,0.32754794,0.43896028,0.6257258,0.54252607,0.4691717,0.3197522,0.35658282,0.27932763,0.5416509,0.35245618,0.17702176,0.44744778,0.70604414,0.67939526,0.51040524,0.4604846,0.573731,0.30658314,0.47360834,0.56552726,0.34182563,0.62659264,0.5623595,0.29902098,0.6415727,0.26690874,0.4094834,0.25831428,0.4103985,0.20962705,0.29974782,0.5102994,0.2815023,0.30196753,0.5350337,0.4899762,0.21488354,0.5361101,0.26284954,0.32778567,0.6825569,0.36384696,0.30097663,0.3001348,0.4665267,0.33405644,0.6775155,0.66602886,0.42260528,0.5794457,0.4599193,0.348091,0.5124293,0.37610567,0.5506992,0.189403,0.23019733,0.33569574,0.4376293,0.6934662,0.5075709,0.44561785,0.47855753,0.41968456,0.7044344,0.41536367,0.5286476,0.51636696,0.367416,0.26525432,0.5297715,0.48939642,0.45447096,0.33155152,0.39232042,0.3792876,0.27904674,0.26651782,0.3455353,0.464735,0.31309265,0.49623942,0.20571184,0.6635799,0.34322488,0.3788291,0.21367224,0.4114345,0.37748155,0.49907902,0.553103,0.35946673,0.534455,0.18917109,0.65724427,0.6269163,0.49103802,0.35956535,0.577376,0.21562319,0.34834918,0.3237462,0.57323897,0.2313372,0.5814605,0.45667532,0.36278972,0.20184427,0.13931921,0.3409779,0.30556625,0.540943,0.15615757,0.22145578,0.56871504,0.15915433,0.4101128,0.37275344,0.45016688,0.18098772,0.28595233,0.43574625,0.6726111,0.17860182,0.5250956,0.21159832,0.2581593,0.6366449,0.5404736,0.33938956,0.572622,0.37525722,0.7228491,0.39694053,0.6110989,0.22394677,0.38440552,0.63557374,0.34273803,0.4038508,0.27436638,0.40334988,0.25150907,0.43325326,0.5062686,0.5990416,0.16773488,0.69004196,0.26034465,0.4289822,0.45359033,0.2328099
0.49340957,0.48689428,0.49494913,0.47121838,0.47736418,0.44854012,0.6046275,0.54675436,0.5230954,0.48803306,0.46219847,0.4934399,0.47825417,0.46636602,0.4541371,0.48924422,0.47478417,0.5682453,0.48570454,0.48821637,0.47992757,0.48804912,0.4813034,0.47657964,0.4989686,0.4686214,0.45880285,0.48182485,0.5112213,0.52582586,0.4843135,0.5593482,0.48863682,0.5419324,0.5026505,0.5483329,0.48973706,0.51196986,0.52106947,0.4903179,0.4844717,0.5405763,0.54861605,0.48072198,0.51453894,0.4481954,0.49964458,0.4383996,0.46068785,0.4352442,0.48595232,0.49924713,0.47915694,0.4756728,0.4886376,0.48190814,0.52343506,0.5009711,0.46934757,0.4449864,0.4912318,0.4676919,0.5034407,0.44673046,0.4858569,0.43798366,0.5262452,0.49593914,0.50259596,0.49537247,0.51176435,0.49485403,0.4959064,0.4930373,0.51861787,0.5340419,0.48599026,0.46448117,0.4918223,0.5795219,0.5056808,0.4882752,0.4547673,0.48863533,0.5218592,0.48599398,0.49201357,0.5766067,0.54937434,0.49853387,0.5416469,0.47431737,0.52251494,0.48557124,0.4771158,0.49104384,0.48574573,0.44836146,0.47546285,0.5280986,0.5347354,0.49931905,0.5095039,0.48655927,0.49462864,0.492407,0.520837,0.50550056,0.4896825,0.5274413,0.48716956,0.4952761,0.4763055,0.49333313,0.6142664,0.49526638,0.47223252,0.46795818,0.51736426,0.49576935,0.49127844,0.46147206,0.46898904,0.45538688,0.4356853,0.4581212,0.49743745,0.49687314,0.43070984,0.4907971,0.45924798,0.5380808,0.5766299,0.48775184,0.49525046,0.48214582,0.5843663,0.4947049,0.53636616,0.46958068,0.47768727,0.45727906,0.5414623,0.49182785,0.52333647,0.49914092,0.5205179,0.60900456,0.49678594,0.4827778,0.4421183,0.49533796,0.4819961,0.4894516,0.530133,0.48566455,0.47585732,0.5863185,0.44946,0.48885533,0.4993669,0.45671695,0.47063878,0.5138797,0.4876394,0.5176773,0.50121,0.56455964,0.49439478,0.4917809,0.48916143,0.52190864
0.58041465,0.4940135,0.73737526,0.18868075,0.57293797,0.4995138,0.84844947,0.44593433,0.5197622,0.52037245,0.4662946,0.52183414,0.70076156,0.6894503,0.5243713,0.5273604,0.32507178,0.390713,0.570646,0.518308,0.41820073,0.43802792,0.6060294,0.50429755,0.5247076,0.6190775,0.47990155,0.4626568,0.30966914,0.5402581,0.6631719,0.4921348,0.43846357,0.49996442,0.5169543,0.77000684,0.53728753,0.80667853,0.2399191,0.41618946,0.5180583,0.6113679,0.5935348,0.6464421,0.39361724,0.53347933,0.6149436,0.649635,0.7059826,0.55854255,0.6674482,0.6009534,0.8688001,0.39900705,0.47522807,0.66290796,0.41959387,0.8343825,0.6973837,0.6894182,0.70670635,0.6769068,0.66366976,0.42297426,0.48873752,0.5174412,0.24695224,0.6493745,0.67879593,0.6553644,0.5010071,0.6191444,0.4363502,0.60331917,0.5085754,0.6176395,0.85055816,0.4830418,0.6851698,0.4550886,0.57874495,0.5490215,0.70018554,0.4661247,0.7902503,0.61573714,0.51889443,0.575849,0.371444,0.39611393,0.35840574,0.59702605,0.4689664,0.59947294,0.69713086,0.7125162,0.55845904,0.7080051,0.5355543,0.5305013,0.7177563,0.76906466,0.46041274,0.5412461,0.8158055,0.6268263,0.648508,0.42266986,0.5200236,0.8243539,0.44153896,0.7671796,0.5409036,0.62823355,0.65570253,0.591264,0.38817114,0.729035,0.61621714,0.45194525,0.66786665,0.54182947,0.56028676,0.6588743,0.7689034,0.30184624,0.5996892,0.73250055,0.5985812,0.6127136,0.59615713,0.3485759,0.7570451,0.5081332,0.49081698,0.7750616,0.87615615,0.43477988,0.5120586,0.6743537,0.82074887,0.80795634,0.40495026,0.69579685,0.6482603,0.580495,0.46511745,0.57013094,0.40274894,0.66135645,0.565249,0.43907735,0.6161474,0.8169105,0.6466052,0.60807705,0.7664846,0.63587403,0.77999866,0.47960758,0.6897145,0.69779646,0.58129084,0.6324941,0.52696216,0.6710908,0.54503644,0.4983326,0.49391374,0.6994467,0.55647355,0.71521795
0.50245804,0.5240126,0.5822629,0.48554975,0.48859504,0.49956557,0.4903323,0.4804558,0.42307055,0.4898046,0.5040373,0.5007172,0.4516797,0.47796386,0.5271194,0.5252546,0.48771465,0.49005818,0.4461938,0.48874363,0.49462253,0.49354815,0.4609642,0.4490768,0.49285182,0.5240314,0.5566839,0.5084831,0.51053137,0.4534662,0.50015813,0.48084375,0.52499706,0.4730865,0.50486475,0.5196578,0.48781595,0.54349744,0.541276,0.5026059,0.5303579,0.4885675,0.55322164,0.48803306,0.52770907,0.54729843,0.52768314,0.49526644,0.5057548,0.5467806,0.5328616,0.4603879,0.5094495,0.55497783,0.52821904,0.50069827,0.5094593,0.4503712,0.49659842,0.48952237,0.48549,0.4876823,0.49843127,0.48641044,0.5172634,0.49730605,0.42756596,0.48709399,0.4775755,0.5008343,0.54417866,0.52604234,0.4936801,0.52242386,0.5475098,0.49653235,0.5240924,0.53502786,0.50114846,0.49367258,0.47817135,0.48956144,0.49667263,0.54315495,0.51381403,0.49247995,0.53431,0.4867594,0.5191891,0.5040237,0.49250978,0.50145435,0.41485128,0.5223877,0.4949199,0.49022737,0.53255254,0.47466913,0.4950492,0.5458353,0.45751306,0.45262668,0.48529285,0.49296355,0.53898454,0.49818686,0.5050154,0.4934508,0.5261092,0.49552768,0.49100935,0.5268996,0.49801663,0.5172972,0.38949123,0.45074263,0.5135919,0.51685417,0.4506131,0.49276143,0.49510545,0.54751015,0.48387936,0.48038447,0.4804539,0.4996321,0.47970396,0.4974993,0.48516378,0.4928194,0.53167635,0.49559596,0.50362766,0.5541466,0.5114252,0.48787978,0.48804924,0.5557281,0.4941285,0.49487218,0.54296964,0.49399778,0.5063145,0.48961037,0.53549236,0.53469104,0.509796,0.50052994,0.5279342,0.5463813,0.49071476,0.5181469,0.49902433,0.46729028,0.5156814,0.48088765,0.5336329,0.49988523,0.4906759,0.48943695,0.48004907,0.48720998,0.46269783,0.5271747,0.47441104,0.51139176,0.51564723,0.46398482,0.47676328,0.5240416,0.49406588,0.4894016
0.8432375,0.2953868,0.5008487,0.6152287,0.62044734,0.6080374,0.69377387,0.68489087,0.689519,0.59729517,0.65651524,0.88581836,0.51107794,0.63833463,0.706994,0.609799,0.7514377,0.5097563,0.6056338,0.6763861,0.79850715,0.6632141,0.4701169,0.6566998,0.806315,0.5655771,0.67791003,0.8135569,0.7354724,0.5431345,0.40116358,0.82675594,0.63290536,0.6737068,0.624172,0.73828745,0.4531285,0.5822336,0.5990338,0.6201445,0.77705556,0.6489824,0.47253704,0.6352533,0.50465757,0.6514906,0.71268505,0.6121878,0.63280845,0.5433048,0.56649554,0.73758674,0.3995751,0.5787637,0.5300223,0.54344237,0.6724597,0.38738677,0.6879824,0.75264263,0.51819956,0.51268333,0.798065,0.7480782,0.45763057,0.62745893,0.58490586,0.644577,0.77981174,0.6430365,0.59439397,0.43206832,0.8077789,0.5715634,0.7638674,0.73433894,0.64366484,0.7202783,0.5960572,0.638604,0.6623126,0.60782903,0.6310876,0.42952007,0.5784678,0.57808566,0.58852386,0.6790742,0.54734993,0.73072374,0.57853013,0.47070813,0.63258165,0.74717706,0.57478684,0.5749462,0.62038803,0.6688725,0.5850759,0.42795548,0.5315053,0.8393716,0.48664248,0.63921237,0.43624774,0.5623102,0.76355016,0.7026691,0.47765285,0.51444894,0.60093844,0.5763865,0.67670786,0.57951456,0.53312236,0.7935477,0.8032498,0.6285162,0.5596389,0.6636956,0.7805744,0.5494488,0.5425886,0.6740124,0.8836258,0.797055,0.71323836,0.4713448,0.71275145,0.7053478,0.63203496,0.6728543,0.6403493,0.6013032,0.68834627,0.52717483,0.6185373,0.39885116,0.7599205,0.688961,0.4637663,0.6670328,0.6248587,0.5782557,0.6134566,0.7074457,0.48479453,0.56569326,0.6337431,0.6387425,0.6144393,0.6190967,0.75765234,0.7571926,0.49330083,0.7511436,0.65053666,0.5337434,0.7087493,0.80490154,0.81312555,0.6769643,0.8028598,0.3796067,0.4772977,0.53792775,0.43717736,0.5870587,0.5701068,0.6658296,0.85784787,0.7218743
0.48441982,0.5535684,0.49036267,0.4999377,0.49516037,0.4964612,0.5849439,0.4989121,0.4973992,0.4928634,0.48189792,0.48657948,0.46917254,0.4876135,0.4996293,0.49621478,0.50740576,0.47188133,0.49009207,0.48823634,0.5331305,0.48759478,0.48761293,0.48720148,0.48765886,0.48636603,0.48677257,0.4877733,0.48477352,0.51358736,0.50246227,0.5012735,0.50466406,0.50927967,0.4833699,0.4995984,0.4992892,0.48673877,0.49091062,0.49406838,0.5419129,0.5594006,0.4841735,0.48617667,0.50057465,0.5048217,0.49390966,0.4884411,0.53612727,0.49045828,0.51050377,0.50055,0.46994004,0.5027827,0.49651617,0.5442605,0.48934007,0.48778167,0.48847416,0.49175856,0.4886489,0.4860134,0.5029788,0.4878954,0.48750582,0.48708063,0.4947216,0.4934981,0.4810242,0.4964906,0.49638662,0.4706414,0.4873057,0.55022615,0.4848857,0.5399592,0.495418,0.49101165,0.4884942,0.5009366,0.48548535,0.48700225,0.48640236,0.52456677,0.5169282,0.50144106,0.5292259,0.48857516,0.49119452,0.5000423,0.5431704,0.50240844,0.51643914,0.5012256,0.48895878,0.48620096,0.48669827,0.5067692,0.49451697,0.49275112,0.50008744,0.48949933,0.46660614,0.49149334,0.5104075,0.4906697,0.48688242,0.48932087,0.49968916,0.4652342,0.4883734,0.47041216,0.5534128,0.5460469,0.49473184,0.4878391,0.4897519,0.47760987,0.48821262,0.48957282,0.48629528,0.5056404,0.5164732,0.48724207,0.5230369,0.5008937,0.48475155,0.48719317,0.45793363,0.4971111,0.4876852,0.49149215,0.514915,0.5536871,0.48627374,0.47112602,0.48811603,0.49965966,0.4775008,0.48841125,0.47817987,0.5233568,0.53703356,0.4711347,0.48753607,0.534465,0.47463983,0.50008875,0.48636773,0.52397674,0.4881365,0.47931102,0.5307258,0.5044709,0.497198,0.44735357,0.51769716,0.5634125,0.5242357,0.51783407,0.48910612,0.4902206,0.48674002,0.4827859,0.47179985,0.48979926,0.49812344,0.5225239,0.49674192,0.51390666,0.4918609,0.4983288
0.46487552,0.47306398,0.52319217,0.36065254,0.4551744,0.40349057,0.714278,0.5380045,0.5257429,0.43149766,0.7536751,0.3489444,0.58505166,0.7560824,0.3455819,0.41560093,0.4357329,0.4737063,0.49001002,0.63070923,0.42332423,0.555756,0.7731318,0.46804976,0.47734842,0.54562,0.45386317,0.6137803,0.5239466,0.6593592,0.53567404,0.65940195,0.7491053,0.47461885,0.56279767,0.41749397,0.3733585,0.51095915,0.40274444,0.5596195,0.6408054,0.737008,0.5436475,0.45763096,0.47544634,0.62508965,0.46479592,0.55112356,0.50909144,0.7051089,0.6265531,0.8761134,0.64102244,0.48310798,0.6596852,0.475453,0.6724666,0.41244876,0.42860353,0.38658014,0.54846674,0.39800903,0.62144643,0.6617164,0.47239134,0.34816432,0.76360905,0.42183113,0.6651771,0.4831584,0.47216925,0.5812311,0.39498252,0.74294245,0.55220973,0.59694135,0.46063372,0.6264126,0.45861578,0.4899042,0.57616085,0.50320655,0.42727205,0.5410444,0.54510427,0.42263073,0.529669,0.6294223,0.561825,0.71498305,0.6414127,0.45771846,0.37223473,0.42663732,0.5174109,0.54034084,0.49663228,0.5028478,0.6749298,0.5764433,0.57772887,0.5742285,0.45499185,0.4595306,0.63079655,0.43451434,0.67043823,0.39054835,0.42749035,0.4914509,0.534992,0.5630065,0.4308878,0.63773453,0.49041,0.57120746,0.4595882,0.8294666,0.47608787,0.37943956,0.5216909,0.29933944,0.5531542,0.45327973,0.38434544,0.76116985,0.46932605,0.5649717,0.39010805,0.39613354,0.5151506,0.4201337,0.6923629,0.3876084,0.36615795,0.44881842,0.5124588,0.4273235,0.52611244,0.35109267,0.635745,0.3290002,0.41682684,0.51372826,0.27146494,0.5058915,0.41462126,0.6358039,0.52492595,0.40004283,0.47132546,0.6063436,0.4067237,0.41766453,0.41782203,0.47978374,0.5856507,0.3273242,0.42480305,0.6158909,0.4893902,0.43987906,0.70578444,0.23300223,0.83464086,0.41868106,0.29217458,0.3726564,0.47218573,0.7061764,0.25826842,0.5299364
0.47806638,0.49085063,0.52003187,0.38756827,0.46212614,0.45484775,0.7051833,0.5371077,0.5773301,0.5584247,0.4656262,0.48705605,0.5898486,0.5125075,0.5554574,0.47454086,0.45331016,0.4726724,0.48740396,0.46747652,0.4359688,0.4785835,0.5150748,0.52565455,0.4359472,0.44083098,0.45836303,0.4787368,0.49307516,0.49851525,0.48732874,0.479938,0.5418717,0.501926,0.5358147,0.61093205,0.5636413,0.560212,0.6299849,0.4324818,0.530389,0.48563364,0.48461142,0.52618754,0.562513,0.6065149,0.51320946,0.44976103,0.4903341,0.41878554,0.4726428,0.4484036,0.4924102,0.45861563,0.6115068,0.5660998,0.5254112,0.48848054,0.46604785,0.47050646,0.4886285,0.48544118,0.579183,0.52571684,0.47985938,0.49682525,0.53683174,0.5065278,0.47157913,0.5717618,0.55310076,0.47378004,0.55225515,0.5203264,0.54181594,0.48217362,0.6983149,0.5509004,0.57045937,0.45142016,0.5617809,0.4912218,0.49665403,0.39858133,0.5301353,0.4892992,0.5208845,0.4287607,0.4849421,0.4334234,0.49849522,0.47950566,0.5271796,0.47130126,0.5515464,0.49846235,0.53421307,0.48900267,0.4492349,0.5800424,0.5510067,0.48808378,0.43684223,0.53994757,0.494354,0.45341718,0.45906588,0.42796776,0.5965804,0.5074488,0.45972592,0.474986,0.51656604,0.52586246,0.73115575,0.4895106,0.49529713,0.501607,0.46339092,0.5032744,0.48964718,0.44835332,0.58470494,0.5082152,0.5781447,0.27724132,0.46719813,0.48202866,0.56940883,0.61061907,0.47413716,0.49965614,0.50696176,0.45301542,0.65072155,0.58932304,0.65343004,0.503531,0.461999,0.6256433,0.5436245,0.48930216,0.5721547,0.53843796,0.45405933,0.48575,0.42672467,0.48364764,0.43412626,0.50398916,0.49223468,0.4753343,0.5814305,0.52100384,0.50098914,0.5298049,0.5810308,0.53364664,0.50438964,0.55851305,0.49272373,0.5136505,0.4927301,0.48377287,0.48589742,0.5009179,0.52880234,0.51379085,0.5878115,0.5286039,0.48699015,0.53711313
0.33865255,0.3463786,0.54710484,0.39757392,0.4726014,0.55289865,0.36439654,0.20609194,0.52400094,0.77169806,0.3369465,0.43095186,0.48699254,0.22005299,0.48739102,0.35182363,0.33308983,0.7905391,0.45232603,0.34849918,0.37441987,0.43041742,0.6031287,0.50716025,0.38255346,0.57975286,0.4329742,0.5005213,0.7094361,0.44256663,0.3992338,0.33242244,0.23413739,0.5833406,0.4715345,0.40483332,0.39999864,0.6861754,0.6961422,0.30133957,0.46409786,0.31605613,0.38905522,0.48732364,0.39147422,0.39216292,0.31247714,0.50837845,0.6484616,0.32250777,0.5209719,0.19765614,0.39435676,0.637427,0.4249876,0.4867132,0.42652965,0.4247485,0.33823445,0.4512325,0.39190635,0.33140355,0.36761874,0.38946232,0.36908895,0.47293425,0.5168234,0.46595156,0.53816324,0.42648438,0.40681016,0.4616016,0.40092447,0.52424324,0.47382805,0.32029045,0.49573544,0.46907264,0.46089652,0.29596874,0.83611,0.5249517,0.58262694,0.4205517,0.4778376,0.380847,0.42306802,0.32009816,0.40674278,0.2790805,0.41313928,0.5070796,0.36642927,0.62233704,0.3394042,0.3360728,0.50338656,0.4544581,0.5562371,0.40490407,0.33788195,0.47249383,0.6920073,0.47924465,0.37985456,0.44950363,0.42988145,0.5760996,0.49179292,0.49562454,0.36399937,0.2943917,0.3414198,0.20167138,0.4769554,0.36850604,0.3506218,0.5272202,0.49123016,0.4158019,0.38914993,0.5861648,0.37039655,0.5277447,0.3886197,0.42911375,0.77127695,0.40546042,0.46894598,0.36697108,0.4682046,0.17352009,0.5700688,0.5242562,0.5540862,0.3714536,0.27788725,0.62295586,0.4717045,0.43294924,0.30211958,0.4059594,0.61418205,0.3929619,0.49629286,0.22780076,0.49442795,0.87490195,0.49383655,0.3472467,0.17311448,0.24566029,0.51978064,0.33744794,0.2055132,0.3234905,0.68996245,0.42136446,0.43052334,0.20563987,0.4379221,0.38687032,0.6734137,0.80918145,0.7296791,0.19451317,0.5431234,0.49715844,0.76714367,0.37972108,0.3482109,0.39616737
0.53997415,0.42939276,0.5138664,0.55322367,0.49358428,0.4551145,0.5970158,0.4912212,0.51651037,0.5019505,0.49745473,0.511173,0.6428986,0.5052284,0.53259027,0.5198243,0.5352276,0.49014533,0.49845678,0.48672104,0.4952437,0.5910097,0.5050141,0.5217949,0.49460945,0.502463,0.51833695,0.435937,0.6224197,0.48745164,0.43588263,0.5211944,0.4917439,0.6027724,0.49724296,0.53356063,0.4880247,0.4870915,0.6219202,0.49442697,0.50770634,0.524528,0.4726861,0.5762411,0.48574674,0.50939286,0.5728066,0.5138044,0.49170977,0.48888057,0.5051251,0.5097487,0.47249696,0.4649588,0.4863935,0.5351871,0.56609833,0.49571335,0.5238125,0.5064037,0.50524414,0.5559775,0.48114058,0.6362763,0.44015726,0.564559,0.50641763,0.49330813,0.50542265,0.4763349,0.5034173,0.4868178,0.5812838,0.50469226,0.6816944,0.54205,0.4944691,0.49764833,0.46854493,0.4977195,0.504981,0.65595907,0.4927312,0.48611203,0.50832623,0.5149188,0.50106955,0.49893516,0.541578,0.65848345,0.48989436,0.4906325,0.48917764,0.5972927,0.56544656,0.54397947,0.52595377,0.5941837,0.4852106,0.4858403,0.50972235,0.65705854,0.52607363,0.53805786,0.4652537,0.4413246,0.59843117,0.49909183,0.5483502,0.5191328,0.48708782,0.48688862,0.57471335,0.50945616,0.45512938,0.5895986,0.51442003,0.49158737,0.49038178,0.54695374,0.48183712,0.46059516,0.49154887,0.48806685,0.5249565,0.5502766,0.54700845,0.49838543,0.5047807,0.55905366,0.502904,0.5005666,0.60107803,0.4908752,0.51014906,0.5853392,0.53917396,0.4965415,0.6722246,0.45344523,0.46717903,0.59889394,0.5375876,0.515884,0.48534963,0.48322743,0.53768855,0.49934876,0.49135026,0.5086436,0.49416414,0.5423535,0.51737136,0.47053185,0.49528602,0.49432674,0.6074124,0.5070183,0.5287831,0.57795835,0.5124766,0.5106322,0.6505409,0.54993826,0.5722587,0.5017837,0.4845187,0.56692606,0.52003664,0.54862183,0.5015085,0.5142648
