BBY,TXT,EXPD,VAR,ODP,TSN,LH,HOLX,OMC,DIS,GT,KSS,WY,RJF,ATVI,MAR,FDX,APH,FL,NBR,MAT,CSCO,PBI,PDCO,ADM,ADBE,XRX,CPRT,X,NLOK,SYK,ZBRA,HAL,HST,MDT,RRD,DVN,R,CLF,RAD,PKI,NEM,TGNA,SBUX,HFC,WMB,HP,ADI,AES,FISV,LRCX,LHX,HPQ,TSCO,PHM,NYT,MCK,LNC,AMGN,PGR,KR,MSFT,FLS,TER,IBM,HAS,EFX,ABMD,HRB,UHS,NKTR,MOS,GE,OI,GILD,XLNX,F,JBL,RRC,STE,MO,GPS,JKHY,FAST,TXN,BSX,CNP,PRGO,WHR,IGT,TJX,JCI,C,GHC,SIVB,CAG,MRK,TYL,EIX,PAYX,TRMB,RHI,LUV,FOSL,CMCSA,HOG,LB,BBBY,BIG,JWN,MXIM,NVR,TAP,BKR,SHW,BIIB,XRAY,NWL,PNR,SWKS,COF,AN,FMC,LEG,STZ,IP,SCHW,AOS,GWW,EOG,ORLY,DHI,MAS,SLM,HBAN,HUM,IDXX,INCY,LEN,UNM,WM,JEF,DRE,OKE,AMD,RIG,NKE,BIO,PCAR,PBCT,THC,FLIR,AIG,PCG,J,INTU,CMI,WDC,ODFL,IT,URBN,COG,VTRS,MHK,EQT,TMO,MNST,SIG,RF,REGN,SEE,AVY,DE,GRA,BA
0.3460258,0.5073362,0.4431125,0.84768385,0.35218328,0.67700064,0.41607228,0.6160678,0.325849,0.40501115,0.42069528,0.2855479,0.41112855,0.36699528,0.87227577,0.5910432,0.49082962,0.42863578,0.27708572,0.74351037,0.4585427,0.3747465,0.50741804,0.7817099,0.26601067,0.7925725,0.28238663,0.4641364,0.6142418,0.2711212,0.31363747,0.34711742,0.67999625,0.5672004,0.26373443,0.46170595,0.79817766,0.53317213,0.2949165,0.65184665,0.5417531,0.5632807,0.37955618,0.3749104,0.5777159,0.8429468,0.7813087,0.28893557,0.4968762,0.53154546,0.33512822,0.49821752,0.23127365,0.35683936,0.4382934,0.64849627,0.41373643,0.48993683,0.31296822,0.16607082,0.3961073,0.43081865,0.393931,0.2684962,0.43565416,0.7593731,0.6075224,0.122056805,0.32013914,0.28822112,0.38383323,0.40157565,0.38782832,0.5332546,0.38391638,0.3217828,0.71774983,0.32826188,0.34107637,0.4029808,0.22680344,0.3371614,0.3433768,0.29141977,0.35376084,0.3832563,0.56253713,0.28200898,0.2517114,0.16744645,0.7150854,0.47493953,0.4633815,0.4802992,0.5647834,0.34106815,0.8109981,0.18822059,0.5638258,0.26983804,0.30734873,0.41883564,0.2960059,0.42117938,0.7575546,0.54086316,0.59900093,0.12013628,0.8437315,0.5517731,0.302955,0.40358633,0.46535972,0.42101482,0.30665493,0.43502447,0.5015662,0.6756005,0.20716138,0.25203478,0.290804,0.04788082,0.27442488,0.40302637,0.40092054,0.823242,0.3449255,0.38713983,0.44937313,0.46516463,0.6303978,0.5111618,0.5842407,0.47700846,0.33713323,0.31684652,0.26022798,0.4693478,0.51225895,0.3370709,0.42470834,0.42464146,0.8721,0.6269682,0.8110836,0.45179403,0.27624077,0.27044722,0.2580509,0.47432864,0.8436877,0.2337118,0.33739758,0.55509406,0.8401497,0.3535539,0.17805187,0.7748003,0.36629188,0.52978665,0.25282696,0.58382833,0.35598806,0.25264007,0.33077553,0.46429622,0.28926963,0.31115502,0.48364496,0.41396385,0.42092884,0.5199299,0.31403264,0.38601035,0.7941111
0.56361485,0.5092394,0.5288038,0.48735812,0.5666482,0.5712955,0.47402126,0.5013098,0.5789305,0.5455444,0.53168166,0.5668137,0.46642786,0.4697468,0.49500614,0.49153897,0.52867204,0.6034262,0.5660123,0.56874937,0.5306957,0.4865153,0.5075721,0.57500327,0.5780448,0.54050744,0.5225303,0.510201,0.41749644,0.3722684,0.555864,0.50232345,0.5356282,0.41585767,0.57719344,0.55401933,0.61156714,0.6125468,0.6486533,0.5467871,0.51736295,0.6179525,0.47268957,0.634991,0.5293744,0.56823224,0.48124838,0.5870566,0.45463163,0.45928916,0.60296994,0.44249082,0.5705386,0.54620737,0.49786782,0.5417645,0.5781282,0.49926224,0.5670757,0.5629139,0.540783,0.64497995,0.505973,0.5475438,0.52603096,0.5153445,0.61630815,0.48839897,0.5041572,0.45364258,0.5078034,0.6170179,0.58018684,0.51640993,0.49709857,0.58472794,0.46390763,0.5585202,0.52070993,0.50367385,0.6016041,0.55254483,0.5169799,0.5544874,0.5340885,0.5114014,0.6087637,0.6001076,0.4606529,0.5226488,0.5801999,0.5303291,0.52566147,0.47795612,0.5547119,0.4867937,0.44621262,0.4385047,0.59904677,0.5107221,0.69874895,0.5194643,0.53862077,0.5218092,0.45217502,0.47948176,0.53237045,0.5012285,0.53304607,0.5311719,0.5476347,0.48784885,0.5332994,0.51502836,0.4750556,0.49316972,0.51720876,0.520999,0.50965005,0.56869507,0.483814,0.50817305,0.4952838,0.498631,0.61914635,0.591694,0.5095332,0.52659094,0.5208022,0.61599374,0.5302302,0.5573193,0.5320454,0.48497844,0.53585076,0.43944445,0.60088575,0.49032828,0.47621277,0.4729461,0.50227845,0.50524104,0.536197,0.5147302,0.52405524,0.5696362,0.49478835,0.49240768,0.50005656,0.5213349,0.50859344,0.58711004,0.500279,0.65539265,0.5168882,0.46171713,0.5790124,0.51629615,0.47763348,0.46126664,0.574861,0.663803,0.49976063,0.50009114,0.5005094,0.56253755,0.5484019,0.548112,0.5829381,0.46289408,0.508021,0.5244322,0.52366513,0.5776699,0.46221974
0.6720256,0.8294629,0.52642703,0.6398284,0.49448806,0.8061613,0.33829254,0.6712104,0.5578011,0.8351582,0.090184525,0.39615935,0.86438346,0.74238026,0.63373286,0.83938533,0.84266907,0.85846823,0.52964634,0.60476696,0.56224376,0.6116414,0.6599595,0.54776645,0.42612275,0.28589496,0.42225298,0.8006164,0.31752187,0.7359704,0.8095628,0.8420915,0.43869644,0.495021,0.71274984,0.53436315,0.23581634,0.37496307,0.6466018,0.40610084,0.7670376,0.7679933,0.78284085,0.7869267,0.529814,0.4228192,0.5468421,0.9004724,0.5764615,0.7131844,0.811202,0.5250001,0.80178064,0.7819991,0.6659988,0.6767694,0.35091925,0.51765734,0.77800596,0.672825,0.5696147,0.6320903,0.48318368,0.78205544,0.69126266,0.26452783,0.79738563,0.599136,0.5596335,0.76856667,0.5714196,0.73715866,0.53557456,0.5988851,0.8076012,0.75665164,0.32927856,0.8685805,0.47206253,0.5692191,0.92534494,0.5731784,0.53027076,0.42575854,0.87314165,0.3325651,0.8053176,0.5836268,0.3196135,0.5312163,0.42678216,0.48843357,0.61976624,0.72790486,0.5707422,0.5500747,0.32534406,0.6592791,0.8455418,0.32782134,0.6283113,0.41536587,0.65526754,0.577317,0.40451425,0.4339085,0.82149625,0.7180812,0.30648383,0.094065435,0.9147219,0.8920421,0.35059553,0.576145,0.79487956,0.6424524,0.9094692,0.60714096,0.88007075,0.8901171,0.6063986,0.30357102,0.5568955,0.52523416,0.6152456,0.45203778,0.40716678,0.6275031,0.77176744,0.61339796,0.57961875,0.7822667,0.75888914,0.43936938,0.5977437,0.56862515,0.28066096,0.7098711,0.6776511,0.7236899,0.709166,0.8775311,0.78592277,0.6684352,0.6632404,0.60442805,0.5637822,0.6988564,0.8477617,0.7393486,0.73381954,0.50007325,0.85567063,0.6706016,0.4226601,0.76462334,0.8909301,0.49972323,0.579344,0.52847135,0.7746786,0.6064405,0.490678,0.4575363,0.57039773,0.87750727,0.73257107,0.61705345,0.52430683,0.7707206,0.48638636,0.47091052,0.49318254,0.5444654,0.3861637
0.53245497,0.52360076,0.574251,0.50728554,0.5503385,0.44566628,0.50385475,0.61295134,0.4912678,0.563007,0.51617765,0.5516838,0.47639537,0.49116552,0.5491658,0.5802814,0.5110397,0.5889326,0.5310092,0.5206824,0.41770452,0.47862184,0.5184528,0.5719258,0.55885744,0.6014145,0.5095079,0.45047167,0.5724679,0.44880477,0.57644016,0.5246058,0.4777415,0.5517439,0.42004505,0.5284238,0.5218777,0.5420169,0.52261215,0.5290971,0.49983114,0.5573993,0.51071274,0.5027386,0.48604366,0.509402,0.5047618,0.45328137,0.580859,0.52024883,0.5099487,0.606592,0.59430146,0.5579355,0.53901106,0.49815735,0.47875822,0.5645107,0.5219568,0.643253,0.5572494,0.578775,0.49330053,0.56798816,0.47695455,0.5454784,0.6412278,0.50562143,0.5395132,0.47268578,0.51037115,0.5618825,0.50796515,0.3993677,0.5405716,0.54455936,0.56809103,0.53990763,0.5101656,0.50292087,0.4286113,0.56937927,0.43511477,0.54327786,0.4694601,0.41888908,0.5066464,0.57150495,0.4030801,0.52791387,0.59784013,0.50286704,0.51847774,0.5070072,0.516118,0.47735047,0.51885724,0.43494484,0.49235484,0.5351913,0.5663836,0.5103759,0.6069375,0.5292314,0.49654293,0.6338434,0.52223045,0.46609488,0.5711888,0.61050147,0.46970627,0.5069047,0.6411059,0.51151085,0.52592033,0.569621,0.5113416,0.5202598,0.5101785,0.47550425,0.44267276,0.5058278,0.53242075,0.6031127,0.4793351,0.44134444,0.57695115,0.50779253,0.5076123,0.49780065,0.50909805,0.49968138,0.54424256,0.4541311,0.52989346,0.5318744,0.49907476,0.49651918,0.51101893,0.50935936,0.5120362,0.5140127,0.5040575,0.5034982,0.5790384,0.4997289,0.48736063,0.465954,0.51066464,0.57944053,0.42542058,0.5192776,0.49501854,0.59897983,0.5286515,0.5472332,0.54558265,0.50553197,0.40713802,0.28376427,0.54184926,0.5177213,0.4445114,0.504347,0.45800954,0.18408065,0.58519274,0.52899355,0.57428676,0.56460893,0.54297304,0.5904959,0.49581906,0.45290008,0.52053165
0.55879945,0.64429194,0.75780165,0.64365345,0.07559335,0.16723174,0.47434697,0.49545118,0.06253685,0.41755432,0.6772161,0.42598182,0.2597633,0.68421274,0.6784755,0.14480732,0.7288754,0.7053643,0.7339022,0.7345445,0.60684025,0.4369715,0.24257661,0.123030595,0.19341059,0.20801571,0.41472626,0.35491663,0.68179816,0.051307067,0.16195571,0.62901264,0.49600986,0.21824096,0.18088107,0.5028728,0.59393495,0.6360983,0.3732877,0.47654,0.25649127,0.5030963,0.57713294,0.47691572,0.47418696,0.5195125,0.5577287,0.64040846,0.552175,0.35855928,0.7347098,0.56700754,0.23566702,0.1311372,0.63898486,0.5442044,0.7372356,0.61177254,0.41420305,0.5216944,0.77047306,0.7094545,0.096597776,0.7457947,0.115476295,0.858535,0.113733955,0.5859933,0.55043083,0.05646071,0.3161794,0.49781471,0.588224,0.101145245,0.24543928,0.59529084,0.113441445,0.79717016,0.85288185,0.61475116,0.10600576,0.70266676,0.24151005,0.39654306,0.6730891,0.3361078,0.47990698,0.46837723,0.4031527,0.27044988,0.10906805,0.6857686,0.28454593,0.43934226,0.11832644,0.38722956,0.41861194,0.47869128,0.3191742,0.827842,0.7660996,0.65698737,0.20065233,0.5409618,0.44329605,0.6140885,0.52792186,0.04738074,0.15694033,0.14556226,0.6176552,0.50097525,0.4994601,0.69384015,0.30823612,0.45025116,0.6358661,0.7603053,0.50764847,0.6521509,0.04675116,0.5609929,0.490877,0.5348526,0.13128445,0.04089905,0.71478844,0.35016188,0.1019632,0.6899635,0.13191591,0.7048882,0.32526222,0.03120052,0.27925226,0.51387846,0.6583577,0.20838338,0.77663493,0.39520043,0.5080606,0.59756273,0.32823947,0.52066416,0.46492457,0.57614976,0.054695524,0.25188667,0.71775293,0.5994309,0.08983313,0.7067828,0.5960763,0.6253036,0.20975207,0.10089722,0.68537617,0.1751353,0.77985233,0.23033988,0.19062227,0.5406651,0.51937103,0.2902526,0.4177337,0.35451308,0.05663995,0.5651771,0.39371446,0.32868785,0.6403442,0.46815285,0.71806055,0.03217737,0.5772965
0.44053346,0.4930838,0.46010724,0.50264895,0.5571616,0.54872787,0.4599538,0.52945834,0.4381545,0.48158044,0.4949487,0.41487876,0.55400944,0.50104046,0.5106978,0.46729887,0.5091548,0.506799,0.5109491,0.45400566,0.52071106,0.44283268,0.50753486,0.6106358,0.60527134,0.5089989,0.49849096,0.50733477,0.58631337,0.44103262,0.49313268,0.47127414,0.35114118,0.50072944,0.5595852,0.47842193,0.51787436,0.4815575,0.5169951,0.51050264,0.5429134,0.45729956,0.43792558,0.40244928,0.53476524,0.5114877,0.51774484,0.47442514,0.48238575,0.48400578,0.48002887,0.5085745,0.46858814,0.50706714,0.4688434,0.41676635,0.5096405,0.5050358,0.45549923,0.43252403,0.41661617,0.5017631,0.50319606,0.4665439,0.4858193,0.48476252,0.51448655,0.5127479,0.44242537,0.38899085,0.42654967,0.50961834,0.51858747,0.50566983,0.45392096,0.48030493,0.54797274,0.4912861,0.4715681,0.4723389,0.44293222,0.521998,0.42922702,0.4956848,0.48862606,0.50587064,0.5176252,0.4276713,0.44310248,0.45154792,0.506083,0.46668988,0.46898252,0.5062914,0.5203846,0.47960922,0.36457714,0.5306423,0.5930373,0.45537576,0.54973185,0.48071256,0.48897827,0.47734386,0.4966977,0.46965787,0.44265014,0.4192673,0.49044934,0.531363,0.46541438,0.48130003,0.57511085,0.45771882,0.43725684,0.4214317,0.47149336,0.49797937,0.4467356,0.4700674,0.44266668,0.54685754,0.44490165,0.4557024,0.56664187,0.5034094,0.48443845,0.4789874,0.4510724,0.51014966,0.5301585,0.5268518,0.50397646,0.4683293,0.43090194,0.46424612,0.54267204,0.50999695,0.47138217,0.47604942,0.5009025,0.48631394,0.5004407,0.50156283,0.5072324,0.45483354,0.43678063,0.4561766,0.44057518,0.569477,0.41212127,0.44823018,0.438701,0.4754772,0.44060758,0.4565666,0.5182949,0.54745245,0.47524083,0.572326,0.46567675,0.53865963,0.52521664,0.4877379,0.47416785,0.48623446,0.48587766,0.49328044,0.47283342,0.42967823,0.4685902,0.5407052,0.4400093,0.3759995,0.5010287
0.49148166,0.36060944,0.5684704,0.7623677,0.89589775,0.718581,0.74542147,0.44161567,0.69896865,0.58461046,0.6187378,0.7830782,0.593534,0.7746625,0.06057385,0.7434924,0.42366758,0.1061157,0.66394615,0.85766417,0.39224434,0.44232795,0.84274215,0.49935842,0.73472935,0.7406707,0.58426917,0.5967327,0.83775854,0.47503674,0.47794512,0.25772524,0.77987206,0.7146661,0.7154379,0.4419522,0.88425046,0.5307242,0.8473864,0.6156779,0.43079582,0.78555274,0.7334307,0.35115904,0.5946465,0.84911686,0.81401116,0.31961238,0.7080612,0.53424895,0.38888562,0.2052481,0.31625226,0.7581547,0.314494,0.46751097,0.39242542,0.8789703,0.7646264,0.72315884,0.5128862,0.6069443,0.5598258,0.4903567,0.72139317,0.58881736,0.70551956,0.3891044,0.46512285,0.7586211,0.5812264,0.6184471,0.6012647,0.43888283,0.3510527,0.64593875,0.4646812,0.5076223,0.7312366,0.6003832,0.7001745,0.79728174,0.40989885,0.67135936,0.6401584,0.61390203,0.69835275,0.42501467,0.58916676,0.64841276,0.8138897,0.32382128,0.5241727,0.4198707,0.6181855,0.39997452,0.28712434,0.21345507,0.6363927,0.56854737,0.5870063,0.7052307,0.6850403,0.37371096,0.8326355,0.7214639,0.44144872,0.59513766,0.72606736,0.7132111,0.53628993,0.4192612,0.2402174,0.8477402,0.8559728,0.5288816,0.4869766,0.48722935,0.40597987,0.4724967,0.511058,0.69395953,0.43156835,0.57867223,0.706298,0.5559646,0.37132424,0.42582786,0.7102628,0.69897586,0.5410806,0.40990475,0.53248733,0.6094916,0.59932667,0.42923763,0.58781844,0.31203514,0.26424652,0.5447564,0.75832117,0.85182077,0.44262108,0.8020818,0.67124736,0.8407358,0.64725065,0.76947325,0.440778,0.5070478,0.32858223,0.69591725,0.8674139,0.6738392,0.52390397,0.90254104,0.67131025,0.6715232,0.421203,0.23396142,0.6970868,0.8264738,0.55807406,0.85060155,0.7445365,0.33947325,0.835446,0.6677912,0.46111158,0.740849,0.39493033,0.347948,0.76404387,0.88383335,0.21401982
0.5328445,0.5248428,0.4986377,0.41843337,0.5034101,0.47880232,0.46760508,0.43268716,0.5145559,0.48058745,0.4888415,0.44322857,0.5074399,0.4702255,0.54388046,0.53480124,0.49700278,0.5031186,0.5602004,0.5718562,0.48418444,0.5334326,0.47021988,0.40222946,0.53920716,0.47067982,0.47259998,0.57974607,0.3141705,0.50808334,0.5006323,0.52865493,0.48821673,0.51470286,0.48696142,0.49506387,0.5591996,0.48939672,0.56529266,0.4288734,0.44377393,0.51801914,0.46526587,0.5004238,0.42876816,0.36047822,0.56129414,0.52278167,0.4947827,0.51710635,0.52856153,0.56995916,0.5108082,0.5050965,0.482769,0.46851575,0.45049617,0.4660027,0.46166357,0.51616657,0.5073499,0.4808192,0.5577128,0.5419556,0.53228396,0.46243027,0.5078565,0.49532095,0.514614,0.5586464,0.5012971,0.5300173,0.46192357,0.46993765,0.5082974,0.5014351,0.43547446,0.5240404,0.54430884,0.45611316,0.5549258,0.5312455,0.49382854,0.5050381,0.4990675,0.48523113,0.57156515,0.48770455,0.4118136,0.4968832,0.4975773,0.50906867,0.5213793,0.3434324,0.50950575,0.48309675,0.518429,0.50311965,0.5105671,0.4279185,0.5050816,0.49002188,0.5227666,0.5402103,0.4932349,0.4744163,0.54729337,0.5045491,0.46179655,0.45837313,0.52654964,0.3875143,0.56601465,0.54124635,0.45204744,0.41052344,0.51264095,0.5078186,0.4896777,0.5133008,0.50894415,0.51340115,0.48879477,0.52486366,0.6183905,0.45970392,0.52237815,0.5490621,0.535676,0.583303,0.52697355,0.41893506,0.39617443,0.49918273,0.50214064,0.4530164,0.45913276,0.46732593,0.48743963,0.5605513,0.43750212,0.4966331,0.5488056,0.43409792,0.54070365,0.5812605,0.52728635,0.46177733,0.5096107,0.52237123,0.4665288,0.46930063,0.53769094,0.4060213,0.47054213,0.55669725,0.5465258,0.4275082,0.45067322,0.47420925,0.54220045,0.52043885,0.468415,0.5327259,0.45780888,0.40654954,0.5924745,0.5453842,0.50796634,0.49643713,0.47118592,0.48540577,0.50595284,0.48407146,0.49400115
0.6214157,0.42028,0.3867598,0.52971727,0.7528017,0.30152193,0.21414518,0.06201719,0.6360716,0.5700312,0.6286952,0.14480016,0.32354352,0.2652766,0.7190694,0.50022876,0.12051793,0.15504573,0.33802992,0.111963496,0.34929204,0.73188424,0.4592624,0.7642723,0.7922981,0.35240597,0.5754353,0.6610815,0.63074875,0.6903041,0.23815392,0.6826033,0.39038613,0.50544256,0.07765008,0.6301133,0.47515258,0.18909472,0.38964316,0.4510563,0.5378168,0.40387666,0.3033884,0.38506347,0.22597305,0.28053063,0.43965903,0.37874144,0.39421076,0.55451286,0.60653394,0.41925642,0.06279297,0.4886639,0.47941676,0.6671343,0.46740723,0.07858297,0.53643274,0.80631,0.49041572,0.54961467,0.7090445,0.18618907,0.5279969,0.24434283,0.17667884,0.44850913,0.7517586,0.58588713,0.41173625,0.44331735,0.62274915,0.54706436,0.5601504,0.4685134,0.5261433,0.6474366,0.5271228,0.37890336,0.446771,0.3018817,0.53850377,0.12803401,0.42134237,0.46333614,0.71872675,0.5816956,0.5304069,0.44940162,0.46034878,0.47330827,0.5490313,0.5338402,0.2806959,0.59629583,0.44142148,0.49520743,0.72273076,0.23115833,0.58522755,0.5594886,0.1615868,0.44640884,0.32583585,0.4545173,0.72698194,0.6614017,0.7289348,0.67086035,0.49977794,0.70647764,0.5371183,0.29486176,0.14008144,0.26102686,0.37354058,0.53695965,0.42363223,0.47113892,0.6376303,0.6325369,0.8432878,0.6318726,0.5128476,0.33288538,0.7567245,0.6604101,0.7110141,0.6645182,0.4797865,0.15939946,0.2899344,0.778398,0.64517933,0.6052899,0.37623918,0.58281565,0.62396526,0.5699112,0.6317537,0.20868783,0.7784837,0.7429146,0.56497866,0.20100407,0.58768636,0.24994572,0.58552027,0.34319398,0.5779953,0.48810622,0.05772675,0.48625383,0.44549668,0.35020614,0.6333107,0.642968,0.12497649,0.39523417,0.6826961,0.5811663,0.23919012,0.24987638,0.6973436,0.31106314,0.786009,0.7951599,0.6990022,0.07984119,0.30744973,0.48040384,0.72984284,0.4056806,0.5096034
0.5744329,0.6305368,0.5649007,0.58010626,0.5020367,0.4723693,0.6297198,0.5221755,0.4975368,0.57221675,0.64993083,0.50869185,0.49240145,0.4773731,0.5398348,0.5663201,0.61662495,0.5742322,0.624584,0.5779718,0.5792633,0.541618,0.51677084,0.5567194,0.569525,0.57605356,0.5111816,0.5955106,0.51559687,0.44253498,0.49415627,0.563155,0.418017,0.44478756,0.45599082,0.4933686,0.53115755,0.4998987,0.5270237,0.6102171,0.5668372,0.5366368,0.5129072,0.5219,0.539184,0.55455947,0.6432625,0.49983937,0.5100612,0.50660425,0.5485556,0.58856225,0.49741185,0.51661456,0.48450437,0.47564995,0.4734824,0.4211924,0.56299746,0.5262218,0.65762395,0.46077815,0.5109399,0.47290236,0.61380225,0.4177685,0.6407376,0.48461583,0.5354358,0.47460482,0.5321546,0.5546302,0.45395333,0.49369308,0.53711975,0.508487,0.51037115,0.51134765,0.5161989,0.49847278,0.49132386,0.51087946,0.44555715,0.5677234,0.56376153,0.4565705,0.6049373,0.46248448,0.3965057,0.53582984,0.54051304,0.49211183,0.55929047,0.47517553,0.53232205,0.505371,0.43767533,0.4567645,0.3759307,0.60297626,0.5156349,0.5284577,0.51764745,0.561058,0.5762654,0.46793014,0.45601702,0.45146325,0.5448827,0.4856705,0.4418346,0.51544714,0.5768321,0.4449736,0.546513,0.49234572,0.5065911,0.5225074,0.4526836,0.451605,0.4685336,0.43226826,0.63797593,0.39924324,0.44302142,0.48903003,0.5198765,0.5256598,0.59675765,0.5215999,0.5537403,0.47889203,0.45584527,0.4649694,0.49202597,0.4339161,0.59820604,0.4483353,0.48951265,0.45564294,0.41429943,0.6457633,0.5155461,0.4786686,0.50525814,0.5568755,0.49425182,0.40111694,0.5149751,0.49565008,0.55103993,0.5977617,0.4931696,0.5014614,0.46010882,0.5042969,0.52966684,0.58249205,0.5087346,0.56908625,0.47789112,0.5657502,0.5289707,0.48260832,0.36989835,0.42321372,0.43131757,0.54914165,0.44106114,0.54050547,0.50996727,0.5412131,0.5668615,0.42685834,0.49838558
0.30020306,0.669676,0.4792986,0.5801743,0.3447573,0.47003424,0.5217019,0.5516757,0.38191548,0.27992913,0.172905,0.8657736,0.83274543,0.6131931,0.6207718,0.5450739,0.64115065,0.46087545,0.67321604,0.72152483,0.33642682,0.30861533,0.26139316,0.6306348,0.69831663,0.18077512,0.21826656,0.61970437,0.8850325,0.4685387,0.33955655,0.8480518,0.78378636,0.51553696,0.4036007,0.5542414,0.61091834,0.42270324,0.88613296,0.70229876,0.48027065,0.6083671,0.40701404,0.35152093,0.79804313,0.70837235,0.7407897,0.37695152,0.6728825,0.48810944,0.3476208,0.5398442,0.4951159,0.32251197,0.7107717,0.42068535,0.652061,0.35450068,0.30077493,0.24603066,0.6645592,0.38060012,0.68561393,0.3041184,0.40779027,0.33048323,0.31318155,0.5228256,0.82419133,0.17447555,0.52620006,0.6402986,0.31965125,0.64214915,0.699466,0.28407237,0.73375267,0.30727273,0.9011211,0.61940104,0.2941039,0.49702364,0.38841608,0.59123003,0.4143626,0.5619241,0.48596042,0.8659253,0.25359917,0.32430416,0.5167391,0.43985692,0.3861475,0.46090686,0.6906701,0.14125577,0.47069702,0.21118262,0.5155447,0.4482013,0.19085562,0.54011077,0.47125095,0.59407425,0.5860233,0.6558906,0.57622665,0.3938012,0.30070725,0.65507597,0.34185603,0.6280272,0.7556102,0.74371225,0.33651963,0.1946408,0.33264464,0.21455847,0.78331643,0.3627092,0.3946837,0.41143766,0.5715717,0.49545944,0.23438329,0.5662751,0.33639172,0.6545729,0.45099878,0.75159734,0.77358615,0.48471776,0.4614934,0.405258,0.19048987,0.63323045,0.38872123,0.4947468,0.68033075,0.5629212,0.4397017,0.3302062,0.562019,0.55066156,0.4569286,0.8934257,0.5501574,0.6409352,0.3925146,0.57612586,0.6359565,0.37208515,0.20798077,0.57737315,0.43691814,0.2755909,0.7344888,0.48528874,0.5156311,0.6931144,0.3981036,0.5296928,0.58042365,0.15362047,0.8699079,0.45936522,0.29846594,0.33194986,0.33332977,0.38037217,0.33683538,0.49400237,0.7903836,0.3229269,0.626654
0.51919,0.6177568,0.52425176,0.51358855,0.54091316,0.5999321,0.52894694,0.5601779,0.5278631,0.55142045,0.5257049,0.57747036,0.51561594,0.5897158,0.50929284,0.5641605,0.5030157,0.50786626,0.6340052,0.54653025,0.5669113,0.61913645,0.5485613,0.5040175,0.53280956,0.5574718,0.56500274,0.5292732,0.57404715,0.53274196,0.5535166,0.53730506,0.52763134,0.5152342,0.6126863,0.45894873,0.50872964,0.44610506,0.5580387,0.57545024,0.45616236,0.59312713,0.5143723,0.6092329,0.4790789,0.61050904,0.55984724,0.5759968,0.5107162,0.56306624,0.614515,0.6192264,0.5691636,0.5189941,0.39324293,0.5302677,0.46229255,0.49290928,0.52073413,0.48438188,0.56567943,0.50670516,0.44133064,0.6416265,0.6480243,0.543905,0.6397063,0.54158974,0.52193946,0.69105434,0.5397866,0.56355786,0.5494968,0.56943786,0.54812026,0.58804005,0.45063072,0.533593,0.53389305,0.5414432,0.5879698,0.60168445,0.43991458,0.56060886,0.5794364,0.52370685,0.6360488,0.43821743,0.4559589,0.55680794,0.5885963,0.5597956,0.54596573,0.47292545,0.52892894,0.5580106,0.5665922,0.46753648,0.45970234,0.56688654,0.53744453,0.558766,0.5206365,0.49801284,0.5487895,0.62129974,0.44885677,0.5413696,0.54034305,0.47175428,0.5367773,0.47570616,0.4941777,0.51263773,0.49943262,0.5057793,0.5584794,0.46596646,0.47055784,0.5678049,0.4962882,0.47631705,0.48799145,0.59973073,0.45556074,0.60798836,0.55612653,0.49242964,0.53863925,0.6001469,0.44413182,0.44266957,0.49757624,0.48184398,0.5440426,0.5458086,0.51129323,0.4378684,0.44400084,0.48749667,0.549736,0.58778375,0.53179604,0.49366915,0.5422481,0.495849,0.49518803,0.40723026,0.48425204,0.52924144,0.49488235,0.54961866,0.45562884,0.42797658,0.5121577,0.5074921,0.5050384,0.53431726,0.42570037,0.5041453,0.5849035,0.45543268,0.5459464,0.5195466,0.5060938,0.5708796,0.43516836,0.56347394,0.47685403,0.5012565,0.48547697,0.41825753,0.5302326,0.57546175,0.58440995
