BBY,TXT,EXPD,VAR,ODP,TSN,LH,HOLX,OMC,DIS,GT,KSS,WY,RJF,ATVI,MAR,FDX,APH,FL,NBR,MAT,CSCO,PBI,PDCO,ADM,ADBE,XRX,CPRT,X,NLOK,SYK,ZBRA,HAL,HST,MDT,RRD,DVN,R,CLF,RAD,PKI,NEM,TGNA,SBUX,HFC,WMB,HP,ADI,AES,FISV,LRCX,LHX,HPQ,TSCO,PHM,NYT,MCK,LNC,AMGN,PGR,KR,MSFT,FLS,TER,IBM,HAS,EFX,ABMD,HRB,UHS,NKTR,MOS,GE,OI,GILD,XLNX,F,JBL,RRC,STE,MO,GPS,JKHY,FAST,TXN,BSX,CNP,PRGO,WHR,IGT,TJX,JCI,C,GHC,SIVB,CAG,MRK,TYL,EIX,PAYX,TRMB,RHI,LUV,FOSL,CMCSA,HOG,LB,BBBY,BIG,JWN,MXIM,NVR,TAP,BKR,SHW,BIIB,XRAY,NWL,PNR,SWKS,COF,AN,FMC,LEG,STZ,IP,SCHW,AOS,GWW,EOG,ORLY,DHI,MAS,SLM,HBAN,HUM,IDXX,INCY,LEN,UNM,WM,JEF,DRE,OKE,AMD,RIG,NKE,BIO,PCAR,PBCT,THC,FLIR,AIG,PCG,J,INTU,CMI,WDC,ODFL,IT,URBN,COG,VTRS,MHK,EQT,TMO,MNST,SIG,RF,REGN,SEE,AVY,DE,GRA,BA
0.526692,0.50014675,0.49293962,0.4903169,0.51710033,0.4606584,0.47351575,0.4731631,0.47689196,0.49651924,0.4865135,0.49481168,0.4951105,0.47930807,0.4923427,0.511401,0.50158244,0.48786798,0.49038222,0.4937754,0.41995093,0.48870832,0.46878722,0.48947328,0.49607006,0.50391954,0.5168818,0.51471055,0.5534358,0.4914124,0.4873327,0.49293754,0.49195454,0.47415906,0.4746083,0.46175608,0.49285066,0.4966954,0.5618344,0.5281482,0.47701693,0.49606487,0.4957171,0.49642298,0.49251986,0.51782304,0.49025166,0.47793216,0.47259316,0.50097823,0.47015938,0.50515336,0.49240246,0.4790052,0.48940846,0.47448573,0.5077328,0.48435688,0.5065063,0.48011205,0.55896634,0.51190263,0.52042264,0.5064637,0.48349828,0.48087123,0.48286957,0.50399214,0.50845593,0.48997808,0.5013263,0.4958309,0.5297073,0.54398847,0.47863424,0.47720286,0.47227755,0.4803218,0.5234387,0.47058645,0.47076142,0.4735901,0.49374878,0.5220157,0.4993527,0.47202417,0.4711007,0.4799107,0.51489,0.47524095,0.4932941,0.48831442,0.56802315,0.46844366,0.49381563,0.46870708,0.5517955,0.47336543,0.57203525,0.5006241,0.4795494,0.43227822,0.48037812,0.4904959,0.52658564,0.47802597,0.5254577,0.50697756,0.47978348,0.4697659,0.49272987,0.48678285,0.4455813,0.488897,0.48376513,0.47836268,0.508869,0.4703301,0.49687487,0.4981116,0.50310373,0.51659447,0.5103847,0.4994607,0.49148223,0.49973467,0.49010324,0.5037304,0.50199974,0.50100374,0.46138456,0.5206719,0.49354774,0.473319,0.48287535,0.5028817,0.5187741,0.48880833,0.51587397,0.5053476,0.47336525,0.51366866,0.48757324,0.49312937,0.47518837,0.49649465,0.4407979,0.5181829,0.48744893,0.48543712,0.50364256,0.49925226,0.57273644,0.52864355,0.5047733,0.50364196,0.4781562,0.483565,0.5047197,0.48838544,0.49804798,0.4917357,0.48091108,0.46703583,0.4926213,0.47119865,0.49064153,0.5022965,0.51055896,0.505981,0.5198056,0.47333637,0.5215088,0.45435187,0.47248456
0.9340358,0.88392097,0.24114954,0.38952616,0.12736736,0.80631626,0.17344171,0.43699756,0.263136,0.37663564,0.4417309,0.38972083,0.44471624,0.24951641,0.8653498,0.5891401,0.48092338,0.20081562,0.6604296,0.34929624,0.6456572,0.50574106,0.5209335,0.3716693,0.5900797,0.47870913,0.24188936,0.5071363,0.49911442,0.10533797,0.7595837,0.09594977,0.41855398,0.9550087,0.9250923,0.052673798,0.7686152,0.70437235,0.33051094,0.2581739,0.23302326,0.85598844,0.19339211,0.6481942,0.29299933,0.3853115,0.47029316,0.33426964,0.4646035,0.27784362,0.5057567,0.42916152,0.30590263,0.45155686,0.34620604,0.35165554,0.8577359,0.5769638,0.09354471,0.83098423,0.792064,0.19099249,0.07198026,0.33911818,0.3783059,0.3516187,0.45353428,0.48586652,0.33407387,0.34758067,0.47200447,0.58513933,0.26744294,0.8075206,0.48414868,0.38050306,0.8936107,0.32875648,0.55815274,0.4826628,0.4396979,0.5870721,0.30618232,0.5826346,0.29099312,0.27277538,0.6672236,0.50634813,0.74567276,0.33048615,0.83557314,0.25164726,0.4396571,0.5524717,0.19539595,0.29112998,0.29350972,0.78380406,0.45530477,0.2584375,0.17416607,0.3651507,0.1468516,0.7797321,0.29990503,0.26670763,0.7346226,0.6822689,0.58295137,0.4638434,0.32052472,0.17336486,0.7444722,0.4253162,0.3894335,0.35710543,0.2648276,0.7654758,0.3960841,0.49711943,0.61290914,0.50401133,0.53317326,0.91629434,0.7171982,0.6062209,0.40124646,0.380655,0.39515075,0.6815678,0.612678,0.464979,0.9258948,0.45456344,0.32273337,0.52458453,0.30297625,0.09398541,0.33737603,0.46957132,0.89491504,0.32166815,0.25904208,0.20179227,0.33185932,0.27681717,0.442431,0.46387,0.71333414,0.22447881,0.3103415,0.099815995,0.6910744,0.2073986,0.3364682,0.40946516,0.5547751,0.43486506,0.9546263,0.20376407,0.18825802,0.6267891,0.38589013,0.80713403,0.7067442,0.2746347,0.33701125,0.64826626,0.2697081,0.33063045,0.65556955,0.49845257,0.62052965,0.072785065,0.44828123
0.50724185,0.51214665,0.52961314,0.49385434,0.51245505,0.49370244,0.4845326,0.47796184,0.48720807,0.4820735,0.48712873,0.49582925,0.49903557,0.5152241,0.5181403,0.51952624,0.4769087,0.48588905,0.51014566,0.46161902,0.54712826,0.4914258,0.5106468,0.49544498,0.5012162,0.52902293,0.49442056,0.49260592,0.5515819,0.5172614,0.47229937,0.4737849,0.47141165,0.47068217,0.47512826,0.5083371,0.48162156,0.48687324,0.42425215,0.50299597,0.49783623,0.5014122,0.47706234,0.52610785,0.48008445,0.49151903,0.46358183,0.4764247,0.503405,0.5058444,0.5233709,0.4866013,0.5207224,0.4916233,0.516006,0.466072,0.5127432,0.5190775,0.5188441,0.49135172,0.5191321,0.4960914,0.48632544,0.49098238,0.50408703,0.482069,0.5196026,0.47613233,0.50628173,0.5013587,0.5275729,0.51181436,0.48189974,0.55624485,0.52576286,0.538561,0.51576376,0.5202373,0.47551998,0.46903077,0.52055454,0.51496243,0.52034783,0.5165391,0.5195303,0.52320796,0.48063257,0.4874017,0.53195465,0.46721208,0.5248299,0.5013458,0.4790001,0.4405092,0.4990827,0.48717353,0.5096408,0.48318225,0.4963668,0.4970202,0.5054524,0.48029193,0.51768625,0.4838193,0.4932363,0.48312888,0.5275775,0.50281686,0.4678253,0.47839344,0.43461227,0.532212,0.49923977,0.4521363,0.5082247,0.5325451,0.50688356,0.5274244,0.5138295,0.48328963,0.4940946,0.46752924,0.5144744,0.51565814,0.46561038,0.49900195,0.52135354,0.575212,0.47093067,0.47078136,0.4801056,0.45220456,0.509681,0.5179544,0.4818197,0.5181291,0.50219446,0.5083012,0.5041563,0.45383936,0.5346651,0.48517096,0.49046436,0.4896614,0.55037385,0.43788254,0.48575905,0.41063738,0.5150714,0.48303366,0.50062835,0.52506876,0.51045036,0.4811514,0.52637506,0.49392927,0.49751917,0.49539596,0.495144,0.5074485,0.498607,0.5296833,0.51746154,0.5141696,0.4836737,0.4718884,0.47134998,0.49495465,0.4986492,0.51663554,0.51893246,0.50481933,0.44826707,0.51648176,0.477481
0.30059102,0.07170725,0.09816597,0.3507248,0.23862197,0.5498165,0.12449777,0.36122498,0.11469356,0.04056385,0.4083669,0.18566293,0.09749283,0.13760063,0.4442088,0.1726924,0.27592218,0.2175043,0.4774821,0.35260212,0.25327852,0.3134459,0.78144443,0.3735473,0.5421793,0.4648305,0.3938128,0.12073239,0.103040114,0.5646703,0.036960218,0.4995746,0.38319644,0.22960547,0.059698924,0.26218635,0.096565165,0.5175082,0.38980094,0.52604496,0.14501958,0.23862699,0.08874171,0.265811,0.8320264,0.14893232,0.105208784,0.33700937,0.050983682,0.15311295,0.38774353,0.4754012,0.58180076,0.48007882,0.16717356,0.08045356,0.08013393,0.6773801,0.048379343,0.3104718,0.3520639,0.5605166,0.26438078,0.44675833,0.39296374,0.17285007,0.05363239,0.38420144,0.08793597,0.3353122,0.23365091,0.26417556,0.15417843,0.39600667,0.043183777,0.4370693,0.5551647,0.21072856,0.123632476,0.47052827,0.39885432,0.059041627,0.62956184,0.5924421,0.48615837,0.55702925,0.39179412,0.2219982,0.6944638,0.2768025,0.27587092,0.15665261,0.11904741,0.084109515,0.22076009,0.5462989,0.06919161,0.17930867,0.57953197,0.1324147,0.11396407,0.37333283,0.50938064,0.18218249,0.30099058,0.2963326,0.4062063,0.36159676,0.36136127,0.23247147,0.25435483,0.14762649,0.14130917,0.61070794,0.19636628,0.05784502,0.56607866,0.51264656,0.2686654,0.32610896,0.07435241,0.4559156,0.14701556,0.43692437,0.18188907,0.16642328,0.20322047,0.4630279,0.2635852,0.052287623,0.3079512,0.3919903,0.44198862,0.2323715,0.19970615,0.47427514,0.58630204,0.5571443,0.31557056,0.35838467,0.28981853,0.41950235,0.49724025,0.6426352,0.54524404,0.19568613,0.36377308,0.56706613,0.4649156,0.06660352,0.3074886,0.46224472,0.08231449,0.4791669,0.06477305,0.4998789,0.6003885,0.51840013,0.133174,0.06435306,0.86264896,0.05865466,0.07560071,0.27400312,0.47659075,0.48585072,0.47120488,0.4064288,0.0842016,0.05302897,0.28290758,0.6286967,0.13335098,0.60232544,0.06403972
0.47570562,0.5083586,0.47336254,0.46918356,0.47023875,0.521453,0.5141149,0.5081952,0.48681754,0.5206359,0.47424647,0.515353,0.49420586,0.47577015,0.4828546,0.4877295,0.47351307,0.47995365,0.4932814,0.48838112,0.51527494,0.49972406,0.48215988,0.51935405,0.5213264,0.4811759,0.48557392,0.5042909,0.524366,0.48296347,0.47872713,0.46672687,0.5342104,0.48289737,0.49648273,0.4761998,0.51654994,0.49418613,0.47240958,0.51900506,0.49000373,0.513307,0.48805323,0.48304147,0.49799263,0.48150796,0.51551163,0.4725636,0.4824307,0.5037184,0.4696464,0.4847054,0.49005198,0.5050113,0.4851905,0.47573647,0.49192488,0.53986526,0.50981396,0.50735337,0.49629438,0.46849346,0.5085425,0.49103004,0.47963735,0.51316035,0.48444673,0.48443487,0.4623513,0.47383815,0.47311056,0.48235685,0.47457197,0.5095536,0.4913097,0.48744467,0.47778365,0.53151006,0.52121866,0.49691075,0.4782273,0.471915,0.48418194,0.47242108,0.49453154,0.532098,0.5292866,0.5013683,0.48575386,0.5007412,0.51037794,0.48446056,0.48942298,0.46708503,0.492719,0.5164651,0.47494254,0.4932548,0.50109047,0.5116601,0.470146,0.48149988,0.47530228,0.47677162,0.5197012,0.47810966,0.4841271,0.52072215,0.50593895,0.4883411,0.4866172,0.4912699,0.47206983,0.51917964,0.4734095,0.48935822,0.48404196,0.4194324,0.51622003,0.47720733,0.48495892,0.5047765,0.47443828,0.46137518,0.46451744,0.47290787,0.47558329,0.49411836,0.4695626,0.50076604,0.48584065,0.47491458,0.47062975,0.47276703,0.4865283,0.47268444,0.4963126,0.48642588,0.48198685,0.49375308,0.49329445,0.47520158,0.47127354,0.48710293,0.47357574,0.51552176,0.44877365,0.46996045,0.47740704,0.47405735,0.5166368,0.5075751,0.505903,0.4911937,0.47169474,0.47217155,0.50028455,0.47174472,0.49861187,0.46821588,0.46245235,0.49168837,0.52347845,0.46764383,0.5131779,0.47710723,0.51901734,0.47764665,0.48235416,0.4728282,0.4977713,0.51388687,0.494832,0.52850807,0.5105714
0.39108124,0.68552893,0.10316265,0.35555628,0.5931917,0.34595233,0.4038218,0.8737057,0.41893247,0.3089182,0.2893979,0.7732083,0.41511634,0.2755614,0.4878737,0.6434807,0.4738173,0.40570396,0.3876288,0.50482523,0.60867065,0.39728138,0.31862113,0.25900474,0.26401198,0.40641984,0.8835061,0.7431935,0.2458584,0.21876174,0.4494651,0.33541933,0.48067206,0.60473484,0.17672105,0.67230076,0.35745877,0.36560136,0.1693424,0.9528834,0.3113717,0.35340726,0.44833615,0.29818538,0.345426,0.2702224,0.37709513,0.32106462,0.4253985,0.6325014,0.5828942,0.7441542,0.48490363,0.34268567,0.340137,0.65813464,0.16154052,0.21528567,0.7055325,0.2589906,0.27539748,0.8867946,0.22859769,0.51866007,0.2971787,0.23391038,0.28655875,0.42347506,0.74782133,0.888934,0.71743727,0.20026928,0.44499794,0.34330854,0.8730363,0.4834129,0.43510374,0.60326695,0.51070255,0.52171564,0.2896924,0.45299518,0.73478603,0.51307034,0.26676825,0.57010615,0.3730697,0.41264567,0.19303523,0.4705836,0.4175327,0.33727565,0.11652163,0.52914214,0.3729871,0.54737806,0.22908883,0.4988595,0.36653697,0.3572633,0.4193132,0.61624146,0.5075277,0.48063207,0.22540268,0.4816567,0.3409899,0.22851364,0.36923784,0.35804677,0.36321527,0.35894388,0.1922626,0.52905047,0.13865466,0.9173842,0.2564929,0.3894414,0.6438947,0.5522507,0.2514692,0.33203757,0.47372174,0.19553165,0.49099258,0.2471879,0.3578952,0.22434388,0.28110752,0.26054415,0.19580801,0.055354342,0.36293814,0.49575806,0.25142628,0.6430039,0.39109114,0.43255785,0.4118774,0.17957881,0.61959267,0.40146762,0.14010432,0.26677942,0.51782006,0.26677594,0.13178837,0.48917365,0.17609662,0.3049341,0.28442398,0.31438178,0.17777583,0.17275673,0.36444244,0.32542345,0.19580096,0.4403102,0.73652554,0.13788122,0.13076185,0.2474904,0.4279371,0.284978,0.2575758,0.21549512,0.45757064,0.22683252,0.14053266,0.61772275,0.07346455,0.46402285,0.23596759,0.60970205,0.4592932
0.5184948,0.4859164,0.4691175,0.48102772,0.49620408,0.47645319,0.4798395,0.48509595,0.48224935,0.4944846,0.5172446,0.4731636,0.50899154,0.52723634,0.52741957,0.51749355,0.5195143,0.48168024,0.5183756,0.49273404,0.5169134,0.4285939,0.48267174,0.47048625,0.51660186,0.4772386,0.47848764,0.49425003,0.5359308,0.47492668,0.5104644,0.49179515,0.48145553,0.5116212,0.46647277,0.5368253,0.51255697,0.5227525,0.50590223,0.48877007,0.4913418,0.5027369,0.47231334,0.51941234,0.48712873,0.46475688,0.49156064,0.50035757,0.5136686,0.49381253,0.51309675,0.47533157,0.4730475,0.50950664,0.50298923,0.51528114,0.47552818,0.5149722,0.47311974,0.5245193,0.511204,0.48877534,0.536067,0.49740925,0.48746276,0.5167005,0.48741052,0.4953182,0.5094255,0.48875138,0.47568232,0.49938005,0.44164374,0.5206914,0.5046429,0.47713605,0.46343493,0.4782828,0.47942266,0.45874122,0.47843274,0.47901005,0.5010134,0.5173013,0.50408995,0.49818745,0.5411011,0.50395095,0.47669175,0.47240496,0.4758098,0.4678218,0.5017458,0.5301772,0.47600526,0.50240326,0.43880495,0.5195531,0.5576798,0.5107264,0.4745164,0.5017672,0.49010277,0.51334226,0.499349,0.48305503,0.48948953,0.5051772,0.5186874,0.5076219,0.49360245,0.50052506,0.47111818,0.4937167,0.5312733,0.47179735,0.450699,0.4862969,0.4794829,0.48462933,0.5189917,0.4988054,0.49862915,0.45827463,0.5076245,0.52243555,0.4843325,0.51640224,0.4784669,0.49544626,0.52437717,0.48742977,0.51258725,0.489645,0.50066763,0.50460345,0.4643226,0.49371076,0.5089589,0.5195622,0.517909,0.4944502,0.49903414,0.4735491,0.484184,0.4884694,0.46910977,0.47705653,0.515896,0.50880057,0.47446674,0.486855,0.5175368,0.5400826,0.45916367,0.47851276,0.5149271,0.4779752,0.45055723,0.49605027,0.4794207,0.46650195,0.51198846,0.4689203,0.47821078,0.4914641,0.52051854,0.5496622,0.5355383,0.47882658,0.5117512,0.4840366,0.504336,0.514447,0.47436646
0.18705155,0.6825691,0.19963689,0.6537824,0.31393516,0.2923716,0.4383164,0.18374337,0.5028053,0.43185,0.73421556,0.1053798,0.65132,0.47995085,0.43545783,0.7545857,0.61050934,0.06446878,0.2937056,0.7597969,0.11643848,0.23480122,0.113016,0.72393024,0.2878756,0.9327942,0.51025134,0.37829092,0.55073327,0.37620774,0.3498482,0.4486202,0.47637773,0.60040176,0.14247067,0.6787249,0.63124794,0.27664137,0.6880588,0.46081206,0.3845901,0.29643965,0.08276817,0.6329418,0.67067486,0.49533686,0.65241253,0.48103756,0.1542038,0.086143196,0.22392838,0.44284785,0.09658451,0.4046207,0.1277724,0.117462605,0.1432834,0.58199537,0.15109184,0.27655658,0.7607703,0.6691299,0.16788924,0.092653796,0.3485112,0.3780524,0.64108574,0.45751685,0.4369149,0.5874528,0.18869944,0.52287734,0.5086873,0.42541125,0.13946453,0.3661991,0.5088112,0.20120391,0.4198163,0.19257645,0.78915656,0.2814712,0.2958184,0.46523666,0.6965208,0.63347787,0.3425869,0.5843957,0.43624413,0.14922394,0.5899636,0.24221766,0.44341293,0.4763963,0.072217174,0.5626018,0.14976427,0.5398474,0.18245363,0.3302903,0.28391618,0.6127646,0.6084516,0.41813102,0.55753857,0.25728333,0.18330714,0.5350066,0.5242377,0.2788236,0.35579425,0.33883107,0.43751636,0.52117264,0.57922953,0.12767394,0.2580758,0.38056514,0.5430499,0.39835095,0.7125045,0.6432838,0.5661171,0.7432438,0.3781068,0.7388839,0.10072141,0.22907126,0.18865623,0.59365284,0.43723395,0.21389379,0.5238965,0.41082525,0.7744899,0.4965468,0.4139243,0.29711616,0.27146295,0.77107894,0.90296197,0.528404,0.61954,0.410645,0.45741385,0.7234299,0.23168024,0.26302448,0.25089124,0.94381976,0.5112469,0.47722492,0.5879243,0.16182843,0.3157538,0.5160597,0.19291551,0.518737,0.5821207,0.13540904,0.42757222,0.4382467,0.50068057,0.42889386,0.61629534,0.10641457,0.5784229,0.40674642,0.6288295,0.29103866,0.534729,0.72210145,0.58822423,0.54318035,0.29138112
0.4887007,0.48106912,0.539804,0.47618958,0.49614415,0.52216476,0.47110263,0.48202756,0.5210822,0.4756705,0.47333747,0.4721143,0.47001123,0.48785242,0.496398,0.48871243,0.5159615,0.4772851,0.46524236,0.4730319,0.48587695,0.49749905,0.51854074,0.49659148,0.46695358,0.44900414,0.49889874,0.48017824,0.50127727,0.5168274,0.47752765,0.47710094,0.51779544,0.5523991,0.48667938,0.48491204,0.48262697,0.47170874,0.5394806,0.5164583,0.47400817,0.51483285,0.55781895,0.5009524,0.40953562,0.47136503,0.48925444,0.47348127,0.4983085,0.49053743,0.48765805,0.47449476,0.47204813,0.51406896,0.48691276,0.5120181,0.4814035,0.5135222,0.4742247,0.5028022,0.5449615,0.4701498,0.52051866,0.50143886,0.47677904,0.48815364,0.47647288,0.46993327,0.47599602,0.48363498,0.47798422,0.503179,0.47961032,0.5537636,0.4786484,0.49244583,0.5085505,0.52610624,0.47861552,0.48886156,0.5093097,0.4781561,0.52419776,0.4907336,0.4952217,0.51054424,0.5843355,0.5017929,0.46533325,0.4739113,0.47524434,0.47009847,0.4714252,0.52791464,0.4741428,0.4694521,0.50434,0.5770942,0.5398286,0.51433706,0.51628846,0.5082248,0.44852972,0.49414718,0.50717074,0.48553514,0.4701745,0.47174865,0.4850639,0.48479816,0.49751782,0.47305113,0.5116734,0.5189177,0.51129824,0.47373074,0.47802696,0.4899224,0.47654346,0.49473068,0.5234103,0.48849067,0.4687274,0.50149417,0.49898615,0.47211722,0.5003044,0.47731897,0.48577368,0.47393844,0.5035022,0.49802142,0.47618586,0.51957774,0.47794524,0.46638316,0.51665753,0.47286883,0.4952969,0.4686786,0.50707793,0.51172495,0.48791623,0.5133822,0.47821498,0.4993528,0.4698008,0.5286145,0.49353057,0.47986558,0.5130727,0.473272,0.47712952,0.5541588,0.48884413,0.42844942,0.51521224,0.48399696,0.4667728,0.4912426,0.47539914,0.48331207,0.49697572,0.46768126,0.5336829,0.4713146,0.507056,0.45414707,0.5019122,0.4737575,0.47171766,0.50773984,0.49921468,0.542926,0.49658573
0.4586131,0.41868514,0.8286143,0.3091597,0.69066405,0.11989245,0.24131651,0.37819257,0.71918416,0.19118483,0.37991333,0.53311104,0.9298571,0.4433992,0.37460095,0.9094508,0.29959232,0.59844774,0.2770084,0.8813471,0.74679476,0.56883234,0.24625108,0.48927966,0.5640162,0.54401815,0.95533824,0.89285904,0.71186906,0.49945992,0.23964554,0.2930446,0.87543607,0.7728397,0.93846726,0.29877776,0.79807717,0.18477254,0.55270725,0.6821081,0.39708093,0.9235177,0.6876507,0.33303216,0.7658011,0.9590914,0.8139947,0.43566185,0.9405433,0.22141293,0.5114078,0.29170975,0.54223645,0.46431145,0.87236404,0.325385,0.8193329,0.26449725,0.2611805,0.6445987,0.7261475,0.41073754,0.78504944,0.1728361,0.36564595,0.55091864,0.7232705,0.25484267,0.22646564,0.54203403,0.21087839,0.53925997,0.22344,0.5958184,0.331825,0.4352705,0.34006125,0.3654237,0.8956132,0.85157484,0.39986348,0.55193716,0.32321766,0.3581772,0.45635867,0.18641575,0.59230363,0.16854672,0.3563236,0.70765036,0.8499458,0.6273665,0.31946003,0.45065793,0.81111115,0.2561418,0.2762316,0.7618924,0.47118837,0.099393174,0.31132045,0.46471956,0.37213886,0.40782893,0.31668144,0.8511512,0.45741466,0.113835946,0.69052815,0.70600885,0.3984196,0.48932087,0.5991485,0.75926757,0.48438492,0.099843465,0.5536362,0.79477185,0.93620986,0.50319064,0.24189134,0.70639,0.7128286,0.6376937,0.51520574,0.9255866,0.46143267,0.49457988,0.9194037,0.9070253,0.2709676,0.8933692,0.28836802,0.60367435,0.21251246,0.2375479,0.61130637,0.7968156,0.90526104,0.4305755,0.47839853,0.39863506,0.80483943,0.26562378,0.45622167,0.7321616,0.6472787,0.9190157,0.15697177,0.4632757,0.47373834,0.75625914,0.8400774,0.5306393,0.9207291,0.2736005,0.3042081,0.5283638,0.49119273,0.45818448,0.5829711,0.67550653,0.6759601,0.63120246,0.9619171,0.39494246,0.16669807,0.44740608,0.3068851,0.37068385,0.81019014,0.5690151,0.29702085,0.50045377,0.48950443
0.51783043,0.48496744,0.47264504,0.48068693,0.514452,0.5628521,0.48786843,0.47002912,0.4786455,0.49308938,0.47467142,0.47191647,0.47141853,0.47897252,0.47919738,0.4920357,0.5018824,0.5203218,0.48449698,0.50525343,0.5140687,0.5423477,0.48592213,0.47375333,0.52980477,0.4996861,0.5059678,0.5133297,0.5249246,0.5226459,0.5015578,0.43200284,0.5254028,0.48814347,0.50242007,0.5185761,0.5041455,0.48818934,0.4712356,0.4986392,0.48030338,0.48237702,0.4952137,0.525421,0.4937178,0.51341987,0.49842787,0.50558406,0.47207963,0.4822501,0.47837654,0.5284906,0.49187315,0.5380244,0.49821195,0.5023763,0.5472886,0.48936874,0.48571473,0.51986796,0.514854,0.48239812,0.466542,0.4790547,0.53155756,0.5286217,0.53402495,0.48721966,0.52206194,0.47303063,0.50273335,0.5201308,0.5078678,0.5326207,0.4700696,0.49690282,0.47098222,0.49631003,0.500646,0.47374016,0.4709303,0.47130972,0.50759214,0.5322035,0.5296254,0.49620655,0.5386649,0.4749901,0.500969,0.4858245,0.50417364,0.5272199,0.5355815,0.46674997,0.4862437,0.47770622,0.4812727,0.4683536,0.5284818,0.53339064,0.47649506,0.47079107,0.47012407,0.50900984,0.5322206,0.49430278,0.48756027,0.5326866,0.4838586,0.47433454,0.48498672,0.53251994,0.4372047,0.5051467,0.47254395,0.4770148,0.5051833,0.46958256,0.51206976,0.5218797,0.53187716,0.52613825,0.4814162,0.50749093,0.49758002,0.50362766,0.49133578,0.51066744,0.50567865,0.5426137,0.49044055,0.49103004,0.46966627,0.5089752,0.48884615,0.53086895,0.48818314,0.4962764,0.5225352,0.49287036,0.5160594,0.512606,0.5099304,0.5208191,0.5116616,0.4899304,0.4624132,0.47782674,0.5434093,0.4695524,0.51333886,0.48416287,0.54729855,0.56995577,0.5387029,0.5219036,0.50632495,0.48614743,0.4998219,0.42658913,0.4809999,0.52144235,0.4632344,0.47130325,0.5098003,0.50930125,0.4756577,0.47301483,0.5144491,0.5020339,0.48686174,0.47502565,0.528131,0.5166464,0.47356802
0.74364793,0.49959037,0.15988603,0.23363686,0.32722908,0.3562426,0.31117335,0.504253,0.2073316,0.34593153,0.45819056,0.07773699,0.14051461,0.24234188,0.60638046,0.2768762,0.076742314,0.32411125,0.5733427,0.31326073,0.08042621,0.4939872,0.72725755,0.36750045,0.5677926,0.81948096,0.2150047,0.27532488,0.47287545,0.717885,0.042817127,0.42347112,0.3269614,0.09883173,0.11155465,0.32234508,0.04747831,0.26373735,0.5366027,0.36698237,0.06494537,0.30485794,0.315721,0.38004208,0.3100202,0.04391792,0.2882837,0.9095445,0.14711232,0.7650724,0.9511024,0.46787235,0.93318695,0.5456201,0.14957531,0.32999203,0.15494871,0.055919115,0.4677284,0.6124607,0.10594772,0.9446507,0.18415175,0.94401854,0.39980525,0.049762104,0.33943304,0.8098463,0.53754234,0.20372191,0.35728797,0.6363762,0.27836815,0.05646784,0.505143,0.94578695,0.38946316,0.9384871,0.07167324,0.11102214,0.21381582,0.5811032,0.94493484,0.36878383,0.95495975,0.40193397,0.1560021,0.935898,0.42608306,0.1229642,0.46396846,0.2915618,0.37668642,0.19334185,0.27605838,0.3905363,0.89542395,0.05875513,0.21886179,0.62715304,0.58289117,0.36508006,0.19674493,0.707701,0.21281774,0.3628345,0.4911563,0.57248527,0.2660155,0.4050449,0.954303,0.3326453,0.5127978,0.32124463,0.1907211,0.23336501,0.15509619,0.29964107,0.40181497,0.58869076,0.54062766,0.29069665,0.060049646,0.5660396,0.33655107,0.06382313,0.4147481,0.27354097,0.30050752,0.39984626,0.09008266,0.15097475,0.19903666,0.29206783,0.2829214,0.049721457,0.19889946,0.15017965,0.14469549,0.52878916,0.058806084,0.41676965,0.8272367,0.12129819,0.9259494,0.21025202,0.45794043,0.25160742,0.54751194,0.24683075,0.14321692,0.15785538,0.37731293,0.5312593,0.070896156,0.5269981,0.55679595,0.52357686,0.43523026,0.371599,0.4958145,0.6253047,0.21996272,0.47517994,0.09916434,0.38493866,0.37581435,0.28483662,0.39004293,0.5515531,0.6258885,0.4004961,0.5364074,0.4711348,0.13599932
