REGN,NLOK,TSCO,HPQ,UNM,NYT,PAYX,AIG,COF,F,HP,GILD,CPRT,CMCSA,HBAN,FL,OMC,CVS,GPS,FDX,IT,TRMB,MAT,KEY,PCAR,ODP,CSCO,NKTR,AES,TYL,MXIM,NVR,LUV,AFL,IGT,NKE,URBN,BAX,TAP,RRC,HFC,FLS,AN,ADI,CCL,SBUX,STZ,JEF,STE,RIG,MCK,SYK,BIO,HUM,LB,ORLY,DVN,BIG,ROK,ADM,R,ODFL,PKI,EOG,ROL,SIVB,MAC,MHK,PNR,AZO,THC,CAH,RHI,SLM,OKE,BLL,EXPD,FLIR,MDT,GT,CLF,INTC,SCHW,AMD,NWL,BSX,SIG,BBBY,BA,MUR,HRB,DIS,BIIB,BKR,SWKS,BBY,CTAS,SWK,RAD,WMB,IDXX,LEN,KR,XRX,ATVI,INTU,APH,LHX,PBI,LH,LUMN,ABMD,TXT,DRE,JWN,ALB,VTRS,AOS,PCG,RJF,AMGN,UNH,COG,FMC,WM,FOSL,NUE,TXN,LRCX,EFX,WDC,HST,ZBRA,SJM,PBCT,FAST,SHW,VAR,SEE,AMAT,WST,MNST,GRA,WY,BWA,PRGO,NBR,X,J,DD,OI,NEM,JCI,MAS,MO,PDCO,HOLX,HOG,ADBE,VFC,XLNX,TER,JBL,BDX,RRD,TSN,JKHY,LNC,MOS,UHS,INCY,AME
0.53573114,0.5023047,0.50558305,0.4857281,0.4849001,0.49065286,0.53037643,0.4929011,0.5199183,0.5229515,0.49145398,0.5341581,0.49564397,0.49159244,0.48565754,0.48769137,0.5195206,0.5068823,0.577495,0.49003577,0.50658584,0.4887877,0.49889195,0.48871523,0.48774916,0.49383155,0.6279408,0.48677418,0.5563791,0.51306814,0.49068996,0.49972987,0.4798375,0.4849756,0.52362823,0.5395903,0.5243509,0.53987294,0.4869853,0.49825704,0.4907544,0.52119935,0.53011113,0.48778486,0.48856002,0.40552902,0.48663104,0.4858503,0.4251418,0.5158774,0.5145706,0.4474857,0.57365966,0.49205035,0.4958467,0.49077165,0.4873687,0.57738864,0.48799416,0.53095144,0.48633036,0.48701984,0.52817446,0.48871264,0.47890115,0.48722693,0.5389619,0.530416,0.44752133,0.504644,0.4863902,0.5119038,0.49146387,0.51293314,0.47847638,0.52990437,0.49797717,0.5270418,0.5037558,0.50986147,0.40496862,0.5138362,0.48574647,0.4739723,0.5295959,0.4901632,0.51979476,0.49344882,0.4987694,0.4916699,0.5317598,0.53003395,0.5742968,0.5049969,0.4701241,0.4895077,0.51030165,0.48694676,0.53941965,0.4710375,0.4752106,0.5314406,0.47952437,0.5017146,0.48793176,0.38334715,0.5125561,0.49947584,0.50376326,0.48829383,0.51818526,0.43182933,0.48467255,0.5207697,0.489061,0.48830485,0.49003357,0.53181565,0.50197685,0.48581892,0.51389813,0.53232193,0.521459,0.48842883,0.5326934,0.55999106,0.48349744,0.4871796,0.4916117,0.45965123,0.4776286,0.49211824,0.4811508,0.5510845,0.50400966,0.5326363,0.53069186,0.48820975,0.49246708,0.48905566,0.40364778,0.50192875,0.5105307,0.44954658,0.48703805,0.49122933,0.50101966,0.44706485,0.48715678,0.48940763,0.5293465,0.52085716,0.5061166,0.46731487,0.528115,0.49793756,0.4872365,0.5110305,0.4963017,0.4898609,0.48451164,0.50059175,0.5381884,0.54302746,0.5559429,0.5253178,0.48640224,0.48583874,0.4848009,0.5945434,0.49663058,0.49201104
0.49884254,0.7248605,0.60875887,0.67166245,0.51501054,0.51659054,0.50497514,0.3978834,0.5201262,0.49239826,0.4912631,0.42621258,0.41378772,0.33414698,0.48525605,0.71390235,0.43530667,0.51317567,0.5040988,0.32469335,0.41869226,0.54247725,0.5181588,0.5034318,0.63021094,0.5021467,0.43869978,0.701269,0.41417974,0.57363254,0.43578634,0.48786944,0.51406693,0.41598028,0.408297,0.33042097,0.50422585,0.4377591,0.3930572,0.52601916,0.4730686,0.52256435,0.4312935,0.36852556,0.39635247,0.25262254,0.50631744,0.5520466,0.50030357,0.54771817,0.62691665,0.5042786,0.38394576,0.51453125,0.3514551,0.7724582,0.5942567,0.4333784,0.5115991,0.4732298,0.5137076,0.34249324,0.42500973,0.5402298,0.6990762,0.50309545,0.36626688,0.52928615,0.63157254,0.78384066,0.6126467,0.7280826,0.5173126,0.5105371,0.42674035,0.54687524,0.367126,0.4815547,0.49151134,0.24212581,0.4844102,0.3386241,0.5759513,0.40634176,0.59546614,0.48307052,0.5847969,0.32822126,0.5845438,0.6538248,0.41666842,0.483339,0.5086682,0.49262643,0.31251186,0.589622,0.59482217,0.6506861,0.4243906,0.6548097,0.4501704,0.27061146,0.4006691,0.5931153,0.23462248,0.49770874,0.46344465,0.63833904,0.42340878,0.51724154,0.29047334,0.47754472,0.5870362,0.5506403,0.64848065,0.5938423,0.7204669,0.72911084,0.58109015,0.5155575,0.4670628,0.54651713,0.7134462,0.334459,0.6243743,0.42983285,0.48568544,0.464985,0.38332784,0.6457311,0.29877752,0.50787,0.3732602,0.49595332,0.4859205,0.53585565,0.46036273,0.47674298,0.42626357,0.33250743,0.44044033,0.484361,0.3905604,0.35481328,0.5319181,0.4751186,0.42566356,0.5959129,0.5754381,0.690428,0.468037,0.57405347,0.6530046,0.54953694,0.47711515,0.55131435,0.5015961,0.70794964,0.45401886,0.6141588,0.5735526,0.41571158,0.43604955,0.60411406,0.4856642,0.18943411,0.57198405,0.5006222,0.6653174,0.67023253,0.50984764,0.4320647
0.5168711,0.48956618,0.4588261,0.5433946,0.4992737,0.48798677,0.49007207,0.617994,0.47080678,0.4788284,0.5070361,0.5168565,0.50848746,0.4902761,0.5109024,0.4924705,0.4976996,0.53130794,0.432237,0.5176439,0.47486907,0.51627713,0.53788596,0.49178252,0.46741188,0.529848,0.5090044,0.51527405,0.48798656,0.52878153,0.5314521,0.56246465,0.53075224,0.505938,0.5304878,0.5037291,0.49423647,0.500263,0.5007424,0.4894746,0.53369075,0.5291527,0.48681077,0.5912481,0.5525443,0.36275128,0.51546794,0.5386076,0.50579137,0.53391874,0.48855165,0.5237717,0.5406185,0.47102064,0.49195844,0.4642718,0.53340197,0.5525503,0.5256251,0.5177173,0.51041055,0.5291456,0.4928673,0.50267774,0.5365904,0.5177985,0.4900196,0.5334422,0.51028436,0.45268506,0.52943623,0.5116993,0.52735466,0.5083504,0.4380055,0.5270944,0.52529943,0.52968436,0.5049325,0.50770515,0.52068394,0.51806265,0.4379059,0.52911335,0.49655783,0.532612,0.5320962,0.52555937,0.53714347,0.48893467,0.48330635,0.41594115,0.51230407,0.48986033,0.5387759,0.5601809,0.5031519,0.5293145,0.5310011,0.52566445,0.52876484,0.51443577,0.5800804,0.51253116,0.51952744,0.5147515,0.47716987,0.5196034,0.52338874,0.530377,0.53082436,0.5187391,0.5105153,0.530151,0.5468633,0.52185214,0.47839934,0.5269614,0.39308524,0.46761593,0.53990024,0.49393,0.48864716,0.5079458,0.48805368,0.48755258,0.49175903,0.5323701,0.6081074,0.5250975,0.42455027,0.4895718,0.5318806,0.5600727,0.46570474,0.506834,0.52354884,0.50688124,0.53259796,0.5590849,0.48855567,0.52819717,0.49351627,0.49602062,0.53260386,0.47260225,0.51281565,0.4816403,0.48155153,0.47675726,0.49291947,0.6127987,0.5308054,0.5326302,0.5009501,0.5622762,0.52643436,0.52579504,0.5278733,0.46946082,0.52472436,0.5079457,0.54689837,0.5351544,0.46959904,0.51233137,0.5043574,0.48963052,0.5049059,0.56034815,0.53266966,0.4984291
0.6224581,0.23816931,0.23916408,0.35554582,0.2919364,0.37870383,0.36339366,0.41663194,0.31595713,0.4226191,0.40206358,0.48039207,0.8429767,0.28800458,0.313873,0.22764364,0.45992902,0.54712546,0.22539705,0.30893523,0.3951588,0.44481528,0.44956306,0.32885474,0.32091022,0.30454358,0.17141464,0.49358276,0.785941,0.28360653,0.4074127,0.47215798,0.13462722,0.34287006,0.25561857,0.40713832,0.22613597,0.36350274,0.49578547,0.29005718,0.35491133,0.30595237,0.41105002,0.33211648,0.30370766,0.32850826,0.45071763,0.4251151,0.42103565,0.45620936,0.652181,0.471063,0.60313964,0.59990215,0.79485506,0.52348393,0.4014988,0.24640557,0.33941323,0.3949526,0.30438387,0.2755416,0.54413426,0.46971256,0.4413628,0.2120907,0.5118662,0.43065584,0.44824603,0.30451983,0.2812018,0.34800065,0.32601076,0.27333498,0.23565662,0.36311024,0.27440116,0.5217984,0.5752282,0.23589,0.424334,0.5755553,0.28025085,0.29921907,0.35171527,0.5546362,0.48409578,0.26156268,0.28893107,0.32877564,0.48205924,0.2563029,0.41022986,0.35803458,0.48483709,0.16332728,0.3088843,0.31066832,0.39721224,0.32925928,0.59798265,0.40669173,0.42710745,0.30504578,0.41430664,0.31141606,0.3153872,0.5420208,0.28491026,0.5547683,0.3638193,0.6047149,0.338589,0.49704105,0.21014515,0.29132327,0.4585499,0.28888255,0.52446985,0.3735801,0.61069584,0.47678122,0.24541268,0.32025516,0.4786881,0.3068877,0.37091392,0.47009024,0.50365865,0.31723452,0.2487466,0.37895536,0.29034233,0.58425105,0.31924355,0.30011714,0.32582957,0.60149765,0.4828689,0.37220523,0.4280411,0.38192898,0.26369262,0.523297,0.28738907,0.3347203,0.30648872,0.18576482,0.40489298,0.1549027,0.3582927,0.6346392,0.47788614,0.37609997,0.7868637,0.3512061,0.552171,0.38865316,0.38481206,0.3295158,0.45809573,0.39719945,0.2536866,0.5068527,0.8215531,0.5481632,0.2496225,0.27088678,0.33006293,0.3308197,0.5449521,0.3845314
0.51031375,0.49422547,0.53319633,0.48842123,0.5197889,0.49271727,0.5091455,0.5343267,0.49061885,0.48770633,0.51448864,0.46542907,0.49562454,0.4876679,0.50601006,0.574035,0.48981425,0.48783174,0.5225939,0.48602524,0.51996005,0.5116413,0.5430923,0.52615595,0.49291465,0.52620155,0.43836626,0.5316365,0.49705273,0.49066803,0.4927337,0.53292423,0.534771,0.5090059,0.5060796,0.55563635,0.5235956,0.5097644,0.4867474,0.5196079,0.46784687,0.51167786,0.49190372,0.48832545,0.5756688,0.4236515,0.49319226,0.4881961,0.50635415,0.49562013,0.49773565,0.53136754,0.53468704,0.4939474,0.57213724,0.49246588,0.481395,0.49621987,0.4874652,0.52044415,0.52388555,0.48821113,0.49469677,0.49320248,0.49835432,0.5268921,0.5283909,0.50357544,0.49067518,0.5086585,0.53112376,0.49867195,0.48824915,0.47272748,0.49803877,0.514448,0.50387204,0.4872881,0.5168119,0.49064806,0.53209394,0.49733785,0.5085064,0.48782974,0.5030508,0.6300707,0.4795771,0.48988628,0.5049389,0.5093675,0.52894396,0.49520245,0.5388235,0.523686,0.49941474,0.48977414,0.5287145,0.4952185,0.5215106,0.5126142,0.509433,0.49028713,0.51038027,0.4873331,0.48810178,0.50245565,0.51752657,0.5072177,0.48538476,0.4335363,0.49683055,0.50040466,0.50057817,0.48709205,0.478234,0.517267,0.5267152,0.49360886,0.53890306,0.49062738,0.51505524,0.49386245,0.5176944,0.49226615,0.49180645,0.51290154,0.49916145,0.4994162,0.5119085,0.49601832,0.57501304,0.5198335,0.47640392,0.48960102,0.5210658,0.5371172,0.4882815,0.62761664,0.57458377,0.49640954,0.4985876,0.54394543,0.49201053,0.496895,0.48795253,0.5171889,0.533061,0.47392085,0.4938861,0.49753022,0.5036335,0.52021843,0.49156752,0.5038118,0.44658053,0.50273675,0.50613594,0.48477638,0.48835614,0.49629438,0.48485187,0.49869758,0.4041957,0.5329231,0.48648044,0.49271226,0.50146616,0.5140926,0.494586,0.49788663,0.51415414,0.49215055
0.34219098,0.25378865,0.35718554,0.7185788,0.43154973,0.5049289,0.5107454,0.50537694,0.5430205,0.5055892,0.37374908,0.4748192,0.54347324,0.45921868,0.47915447,0.27135605,0.5287946,0.53326,0.55279875,0.3726428,0.41024345,0.5379088,0.44867182,0.41549733,0.46264696,0.6291077,0.5952401,0.4087697,0.41120848,0.5931431,0.31873804,0.42687255,0.35631996,0.5759441,0.5001619,0.3675034,0.59932494,0.4500297,0.20637447,0.6657772,0.6532142,0.49425995,0.5267074,0.44667542,0.44398448,0.18748417,0.36818665,0.4883826,0.392821,0.4499558,0.5400834,0.36951578,0.4192463,0.4625503,0.43598613,0.5831457,0.43944246,0.38889262,0.49214634,0.5290011,0.47743374,0.40279543,0.4134952,0.42755878,0.37829176,0.45881218,0.35218692,0.5601168,0.49513775,0.69455886,0.69435954,0.5535114,0.46417636,0.53824645,0.3947993,0.656795,0.45852232,0.39008865,0.42812842,0.4792946,0.5129455,0.42336637,0.4888429,0.80776244,0.4026674,0.6952993,0.48727274,0.410756,0.5994031,0.6162413,0.46974316,0.46605712,0.41794896,0.38465923,0.57041585,0.48497233,0.3852122,0.48538068,0.645398,0.2348583,0.34494275,0.5881543,0.46017233,0.52316445,0.65434635,0.82932955,0.3951571,0.56611556,0.6905522,0.46356222,0.5673121,0.63744926,0.45531306,0.4789667,0.4423627,0.53878343,0.39260498,0.48711124,0.25664094,0.39584923,0.3915045,0.47266546,0.5636554,0.58960205,0.2937075,0.4113235,0.3682933,0.35655338,0.336637,0.5618833,0.21322018,0.45294634,0.6972406,0.24731407,0.51126534,0.3764652,0.39929715,0.45328343,0.52426845,0.3737409,0.43458176,0.41561222,0.5167645,0.3517592,0.58738184,0.45447996,0.3540404,0.47124124,0.39891717,0.4621687,0.6161331,0.62030864,0.51654565,0.40998113,0.32734966,0.47457892,0.45510542,0.53201914,0.51084983,0.4284386,0.4627755,0.40978312,0.3723446,0.3998685,0.45252246,0.28689635,0.4295098,0.49662203,0.45177665,0.3662858,0.50531495,0.47622076
0.5142816,0.51241916,0.48196673,0.49652115,0.4925536,0.47911498,0.4880336,0.5313521,0.49626294,0.48714492,0.48584944,0.4860797,0.49241236,0.50498503,0.48956856,0.5137112,0.5235086,0.48705345,0.49125537,0.56838804,0.56419027,0.48715317,0.46072686,0.49551296,0.48746812,0.5397804,0.5913232,0.50193506,0.5012574,0.5390211,0.4851423,0.52824134,0.5021986,0.54946536,0.4874484,0.55720174,0.5598056,0.5000321,0.49250746,0.48799407,0.49781471,0.48738998,0.49097702,0.480069,0.485136,0.5338873,0.4875978,0.48759484,0.49012443,0.51456136,0.5327802,0.52716196,0.4948673,0.5343707,0.45469582,0.48763913,0.48789865,0.5470511,0.48770136,0.49908948,0.53513896,0.48608452,0.48779622,0.51019967,0.5083315,0.5110678,0.4890099,0.5035325,0.4865609,0.54217625,0.53173107,0.49121708,0.48779115,0.49576786,0.48897877,0.49450904,0.5575672,0.4881235,0.5202915,0.4700222,0.4972347,0.48989114,0.4885144,0.48875603,0.5795229,0.4948428,0.528209,0.4802048,0.49185354,0.48997644,0.4917166,0.5018079,0.5747485,0.5016219,0.46816617,0.48821706,0.49080932,0.4875101,0.4996153,0.5021786,0.49069592,0.49528566,0.5315478,0.49134532,0.50281256,0.48263827,0.48628488,0.49152896,0.50333077,0.49862683,0.4885075,0.48855504,0.49185812,0.5040921,0.5054159,0.48735663,0.49816498,0.49660927,0.53185284,0.49212512,0.5980816,0.5285486,0.4989859,0.49177176,0.49375433,0.48491824,0.48664343,0.48700696,0.4928959,0.58888286,0.55563295,0.49401125,0.49149922,0.50013626,0.49397376,0.48754865,0.56539506,0.48453325,0.56690866,0.48742786,0.5015591,0.46342695,0.49550602,0.52750117,0.4869364,0.5059422,0.5454239,0.4895516,0.5043613,0.4879452,0.4964687,0.48937184,0.4883732,0.46052212,0.48902214,0.49392983,0.48867488,0.5325729,0.48837617,0.48071915,0.49404868,0.49540564,0.4552137,0.4911084,0.4871159,0.3511935,0.48743898,0.49385396,0.48978105,0.5566159,0.4876531,0.4881232
0.4899405,0.45813054,0.58534217,0.23058614,0.47951552,0.26682103,0.49565068,0.587865,0.5242589,0.540323,0.61810654,0.6444201,0.4909066,0.37037632,0.41431892,0.39494565,0.48352656,0.5289211,0.26716205,0.5432358,0.6413766,0.56318086,0.51962984,0.45524913,0.5711015,0.52335674,0.574425,0.6418816,0.3268119,0.4638518,0.57173246,0.5929021,0.48198634,0.62883985,0.56893903,0.527326,0.37238753,0.52023476,0.49366075,0.5659412,0.40637845,0.5768857,0.45299965,0.54113936,0.6610694,0.48527744,0.31218123,0.4690519,0.41095752,0.552558,0.22631702,0.63874197,0.44606104,0.5048528,0.31888744,0.48813358,0.46305382,0.42095312,0.6647448,0.63292265,0.52710325,0.528768,0.60056823,0.47704408,0.69188166,0.38476133,0.41912478,0.43860573,0.525866,0.27881873,0.5044833,0.22796753,0.556834,0.47602725,0.4779207,0.5678939,0.5035342,0.49786738,0.63099843,0.49891335,0.46670848,0.66408,0.3593272,0.51065403,0.34643608,0.5191165,0.39903337,0.5006463,0.47142068,0.5077389,0.23956677,0.5036605,0.5233646,0.5059103,0.48692116,0.56785405,0.51532704,0.6292508,0.62144357,0.56057096,0.7107658,0.42673326,0.33540368,0.32889542,0.608953,0.27615094,0.46870595,0.385005,0.54268074,0.3239218,0.6171464,0.4679752,0.48978662,0.35243428,0.5625569,0.43964288,0.47854173,0.49082938,0.5902676,0.45292592,0.5370012,0.5049513,0.52674603,0.61147726,0.4228139,0.3678361,0.30665815,0.58220106,0.514774,0.51314217,0.5467219,0.25163066,0.5248074,0.38173613,0.28478038,0.6133111,0.38351685,0.5966938,0.38026613,0.5237343,0.42022738,0.54919714,0.753255,0.46738735,0.5216138,0.33400762,0.57158154,0.45403138,0.52787733,0.63462937,0.48576918,0.54508793,0.5153908,0.43665475,0.64754045,0.46979585,0.5748528,0.52282274,0.52515346,0.422197,0.62837887,0.496731,0.59295887,0.60281485,0.23966506,0.26258826,0.5329654,0.502947,0.4351985,0.38324934,0.25426638,0.55402446
0.48902377,0.49423862,0.48798037,0.5554672,0.5337718,0.4494275,0.49169472,0.49604377,0.4860048,0.48723596,0.5216999,0.4851792,0.53696924,0.48370266,0.4967973,0.49151078,0.47384667,0.4978401,0.4871242,0.55346,0.5122385,0.50978225,0.5543766,0.5042131,0.51807374,0.51924115,0.4432211,0.5279467,0.46927738,0.49024084,0.4979666,0.4893258,0.48644724,0.48413914,0.48944464,0.49047846,0.48794848,0.48107278,0.48691344,0.48238027,0.49275598,0.4866168,0.48762125,0.4876035,0.51119727,0.4776456,0.49777496,0.49247545,0.4944064,0.5228744,0.5119496,0.488514,0.53035897,0.54828584,0.49957258,0.4917514,0.48833424,0.4819872,0.4900761,0.49281663,0.5540253,0.5591638,0.48559225,0.5169187,0.51605886,0.50591224,0.4876844,0.48947197,0.50592715,0.49242392,0.58017737,0.47991595,0.49842492,0.47046876,0.4912099,0.4822784,0.5445962,0.4904813,0.51816404,0.39636377,0.4964048,0.49837473,0.4960298,0.4874442,0.45637056,0.5217395,0.5294307,0.47148442,0.50767756,0.5316812,0.49413064,0.48837027,0.57037926,0.55737484,0.49910486,0.5232535,0.50131464,0.48033965,0.48742998,0.47773075,0.50695425,0.4905264,0.63117164,0.48905304,0.5723622,0.5108552,0.5166987,0.5149677,0.45091668,0.48806566,0.56186837,0.53532726,0.55357355,0.4867257,0.48692563,0.40773514,0.50266284,0.49838495,0.5022961,0.51097935,0.49212846,0.48692578,0.48628175,0.5285622,0.49646983,0.5349821,0.5035851,0.48855892,0.53102976,0.54759884,0.53374946,0.4796514,0.47287282,0.4998211,0.6028471,0.5699837,0.48170865,0.49387518,0.5526942,0.51042265,0.48827106,0.48866272,0.40989137,0.48776197,0.5019862,0.49213344,0.48356968,0.38350797,0.48894042,0.4807485,0.48777762,0.48898464,0.48762092,0.45043555,0.5168809,0.45507962,0.5283284,0.4872255,0.5122953,0.49576777,0.5255893,0.5057658,0.4317645,0.53091466,0.4886223,0.5069934,0.46201915,0.48120946,0.5149476,0.48704556,0.48938522,0.49058026
0.50960404,0.28065318,0.59091187,0.33757406,0.51481164,0.5546449,0.23948371,0.67124426,0.4829522,0.42525232,0.5129813,0.6790519,0.45134562,0.4303658,0.4337126,0.6792253,0.57565486,0.49546376,0.17631388,0.3751981,0.31010312,0.47527745,0.31517527,0.5527956,0.29981726,0.6161585,0.28685218,0.6609357,0.5983941,0.38649952,0.47062692,0.61815983,0.3169362,0.64571846,0.5493956,0.41346008,0.45601374,0.53429365,0.6448786,0.54751194,0.35281223,0.48259386,0.63353235,0.4167358,0.38490835,0.59565943,0.30295435,0.43689,0.64474523,0.36649936,0.5175255,0.5515069,0.6548669,0.5596004,0.5910688,0.524448,0.38097396,0.69022894,0.37923703,0.67385274,0.48396218,0.51605695,0.5321207,0.45299357,0.5136138,0.32481873,0.51342756,0.28769997,0.51999253,0.45920634,0.57638484,0.5370863,0.49565956,0.3689714,0.5031499,0.5767443,0.5728645,0.37479925,0.63510215,0.5259517,0.6093484,0.45733425,0.29434267,0.45856023,0.49243906,0.6066427,0.37683046,0.7023297,0.28402802,0.49399102,0.41430295,0.34346256,0.4533919,0.6575593,0.3068383,0.42533946,0.5172184,0.2934246,0.31724864,0.73361945,0.262169,0.60002214,0.56595236,0.4732393,0.38323116,0.2209118,0.3344825,0.67019373,0.464696,0.59934723,0.45312715,0.4884414,0.3997649,0.61186093,0.48588,0.48304954,0.6608726,0.49295515,0.4605489,0.22490448,0.62844646,0.3772558,0.5468391,0.56138045,0.78218436,0.56532544,0.5254056,0.39714673,0.2976144,0.23258117,0.2691121,0.39895856,0.45200464,0.7859507,0.5740876,0.67029285,0.6029657,0.47834295,0.6891531,0.34313643,0.47070336,0.54579496,0.5198091,0.7181986,0.53269774,0.60432297,0.71836686,0.49560428,0.6684824,0.5802746,0.45334467,0.87204355,0.55765015,0.5075671,0.5570597,0.5467288,0.54018974,0.49565968,0.1830903,0.6095797,0.48641765,0.43515015,0.42338678,0.3057004,0.5613476,0.7189187,0.42327178,0.5027278,0.8138248,0.63210654,0.5852311,0.34878153
0.4764347,0.57527685,0.51162845,0.49107942,0.4619582,0.5841999,0.5163088,0.49125966,0.526557,0.5317151,0.4863612,0.525644,0.49841702,0.50437737,0.46803898,0.4830695,0.50355935,0.52371734,0.48667535,0.4909849,0.548966,0.49495852,0.5122017,0.3655471,0.53181785,0.5140667,0.5504557,0.48687556,0.6508939,0.48439053,0.49245015,0.48741522,0.6148176,0.5229216,0.50032693,0.55233455,0.5040575,0.57242346,0.56399053,0.48535421,0.4903077,0.4898995,0.4908703,0.48908,0.5119085,0.45363984,0.48496467,0.4146654,0.49150515,0.48343033,0.51114124,0.48235554,0.4748549,0.48234597,0.5069545,0.53588027,0.49246484,0.5489651,0.4966413,0.507036,0.5381732,0.48701802,0.503838,0.49378327,0.39197817,0.39846766,0.52032423,0.51616967,0.4932665,0.49778536,0.4907204,0.51324904,0.48447347,0.53040874,0.57047844,0.5185057,0.4872367,0.60433555,0.5177724,0.49069268,0.486751,0.5090264,0.4563033,0.49399143,0.5227401,0.49012494,0.5050233,0.4736935,0.51434684,0.48845267,0.5294882,0.49148825,0.48296434,0.5283664,0.4947296,0.48840544,0.47421533,0.50253564,0.5374595,0.481672,0.4818432,0.49789053,0.52498007,0.50845134,0.48749477,0.492865,0.5858358,0.5144673,0.65590954,0.48741975,0.53083116,0.49004307,0.52666545,0.4911626,0.52541316,0.4923714,0.48480225,0.63760746,0.4630257,0.45471632,0.5320213,0.5183294,0.5414571,0.487681,0.5097369,0.48900053,0.4695594,0.4909984,0.50269395,0.49409103,0.46518463,0.48438275,0.48794487,0.52700496,0.4891614,0.5420848,0.4957979,0.49001443,0.4903966,0.50013614,0.507728,0.500547,0.49826857,0.49328464,0.48450562,0.4297134,0.4783913,0.53715885,0.4886126,0.5372954,0.48909536,0.5174349,0.48826253,0.5366942,0.4909054,0.49000737,0.49326155,0.49850562,0.48879874,0.49615705,0.49464965,0.50185233,0.5182083,0.5578635,0.65772194,0.5162648,0.4869001,0.43172437,0.48476592,0.5732181,0.56641084,0.5316363
0.5028343,0.70558023,0.5157546,0.6298665,0.6071194,0.6600128,0.7604338,0.57725286,0.61788625,0.5318598,0.66261363,0.6181147,0.6699001,0.72925186,0.65254545,0.55645823,0.59533143,0.48738366,0.5057445,0.75600743,0.7578223,0.7398886,0.79129076,0.6622449,0.7153146,0.49215975,0.8904874,0.54236287,0.8405751,0.82774806,0.72872466,0.6816142,0.6549367,0.7598724,0.31821048,0.79448175,0.67148316,0.78439254,0.7484877,0.29122877,0.7026938,0.5425136,0.40061623,0.7985642,0.43603152,0.8404026,0.7615526,0.5120025,0.62099457,0.42554772,0.6373266,0.7054799,0.52444017,0.5506579,0.7125436,0.53913665,0.5154569,0.37073123,0.74665153,0.561223,0.8354267,0.80324733,0.7750516,0.588733,0.6579755,0.6051142,0.6868784,0.8386313,0.51289505,0.50783217,0.60857105,0.5056914,0.49011818,0.7821723,0.7676475,0.76760244,0.79069984,0.8013412,0.7519261,0.83649564,0.762732,0.7171633,0.6749211,0.7408306,0.7630215,0.75109327,0.5790924,0.31577805,0.67120415,0.42312253,0.80886877,0.69734204,0.5691758,0.5511288,0.5217397,0.5159669,0.65495324,0.70201313,0.6761315,0.7793712,0.75868845,0.76203,0.70451546,0.77402675,0.720954,0.76447654,0.75204563,0.5307615,0.81093234,0.59951746,0.43629596,0.65785503,0.7739712,0.7377963,0.6307157,0.59214777,0.6045076,0.5797688,0.681863,0.5785723,0.5860239,0.59023273,0.5950485,0.7027143,0.544242,0.7082713,0.55959415,0.7421484,0.7991755,0.85098505,0.772982,0.6724001,0.8109236,0.57384175,0.6333395,0.6933949,0.7953811,0.72863215,0.77293587,0.8190936,0.58685786,0.50951695,0.79115474,0.7405354,0.6432928,0.71072865,0.29521543,0.6331176,0.7024979,0.5043832,0.7388052,0.7403059,0.47694194,0.76358515,0.38372084,0.5682217,0.74891746,0.55017334,0.7455567,0.67892456,0.7167877,0.79000056,0.70230186,0.57783973,0.50757116,0.58247864,0.7753618,0.67203987,0.5617675,0.5667341,0.52948356,0.7128308
