,Date,LUV,MCD,WST,SWKS,BBBY,LNC,IDXX,XRX,PAYX,SLM,AOS,RRD,EIX,HP,COF,NUE,IGT,JBL,SEE,AJG,INCY,SIG,MNST,RIG,VAR,AMD,TAP,BAX,HRB,BIO,HBAN,RJF,COG,MAS,BLL,PRGO,IP,SCHW,EQT,AES,GPS,NYT,NWL,ZBRA,X,RAD,R,TSCO,HOG,ODFL,AMGN,JEF,GWW,MOS,F,DE,UNH,BSX,ORLY,MXIM,J,VFC,JWN,TMO,EXPD,ROL,BBY,LB,APH,ADI,ODP,CMCSA,DIS,VTRS,WDC,ADBE,HST,CTAS,SBUX,WM,TYL,FAST,BIG,AVY,PH,MUR,CNP,NVR,WMB,ADM,TJX,CPRT,HFC,STZ,TER,UNM,PHM,MHK,LEN,RF,XLNX,FHN,EFX,JCI,HUM,ROP,ALB,ATVI,TRMB,DHI,PKI,IT,SWK,BIIB,LH,NBR,GT,MAC,LUMN,AFL,MO,FLIR,OI,NKTR,HPQ,UHS,TFX,PBI,REGN,TGNA,LRCX,PDCO,GRA,XRAY,AIG,RHI,INTU,APA,WY,CLF,LEG,MDT,STE,NEM,AN,PCG,SIVB,CSCO,SHW,URBN,LHX,NKE,RRC,BWA,DRE,GILD,TXT,NLOK,FL,JKHY,PNR,ABMD,KSS,BMY,FLS,FOSL,HOLX
10,2006-05-19,0.28981690000000004,0.23871273,0.25097898,0.21146716,0.30497488,0.46826115,0.41989625,0.30185276,0.25526482,0.2561969,0.11680713,0.11478069,0.29549915,0.31102252,0.28315848,0.28914583,0.26170278,0.38292600000000004,0.43943793,0.3362496,0.36420164,0.4983687,0.31543982,0.50112176,0.45406365,0.13839595,0.27537608,0.41400087,0.6531816,0.24314214,0.36620373,0.15775250000000002,0.17504458,0.35529520000000003,0.27417436,0.8341629,0.19401638,0.17632009,0.27447444,0.410918,0.6184824999999999,0.5683345999999999,0.2651133,0.19650353,0.21049783,0.2965692,0.7356736999999999,0.18085222,0.59146535,0.5771448,0.33798924,0.79388237,0.53281516,0.24440591,0.2964466,0.5586728,0.16675557,0.2576713,0.27067783,0.12974769,0.34229663,0.67547274,0.33513615,0.66971564,0.4059491,0.2601391,0.16767511,0.39425027,0.43922135,0.14670521,0.18123744,0.30900693,0.5487983000000001,0.6989734000000001,0.18760495,0.19969709,0.25383510000000004,0.23901287,0.27365372,0.27249628,0.27226168,0.40212455,0.35734195,0.38732216,0.29718024,0.41637686,0.5346718,0.1875526,0.34849766,0.35154703,0.18662271,0.5140134,0.45127994,0.21209744,0.29822844,0.6084305999999999,0.5374502,0.1866452,0.46222299999999994,0.31625977,0.16642681,0.3419744,0.5468649999999999,0.27818350000000003,0.8108504,0.6484383,0.42503017,0.54441357,0.8322447000000001,0.4931571,0.46175852,0.8065279000000001,0.38889640000000003,0.22186488,0.25617957,0.40608478,0.29302340000000004,0.242296,0.561284,0.24073555,0.42455825,0.7150728,0.30076149999999996,0.28985706,0.4803936,0.23957759,0.53569674,0.20488045,0.28262478,0.22788967,0.15370192,0.36612833,0.31529759999999996,0.34808773,0.4305125,0.43295863,0.5190374,0.39025974,0.2698545,0.2745407,0.38973826,0.18245909,0.30630735,0.50747865,0.32069185,0.33326009999999995,0.15980819,0.22077924,0.14144231,0.31580183,0.51128024,0.5292626,0.38637309999999997,0.26039755,0.30507466,0.2611561,0.26315463,0.25667718,0.33548823,0.34903768,0.31620124,0.5536514,0.26250565,0.40151674,0.2850877,0.354664,0.33911413
11,2006-05-22,0.29529694,0.2560036,0.26367992,0.19771083,0.31279266,0.5172238,0.41500990000000004,0.29123956,0.26994804,0.2513481,0.13585296,0.15592596,0.30999990000000005,0.31185296,0.2763482,0.26387993,0.26124576,0.36550987,0.46617186,0.3683362,0.34037733,0.5266319,0.29600763,0.524507,0.47163555,0.14078829999999998,0.2643153,0.38189632,0.7229890999999999,0.26008514,0.37461940000000005,0.16851926,0.17750213,0.34545267,0.23871411,0.8556729,0.20018725,0.1812302,0.25447488,0.40990123,0.6544774999999999,0.63279766,0.28267235,0.20407495,0.18920614,0.2712992,0.7693861,0.20639773,0.6376502,0.6209051999999999,0.32359725,0.8059898,0.55872715,0.27650282,0.27024227,0.55889773,0.20994106,0.23253596,0.28842690000000004,0.17346199999999998,0.33311132,0.6988631999999999,0.31648594,0.69295406,0.39128774,0.2634474,0.17992124,0.5228366,0.43751059999999997,0.15982409,0.21716894,0.26085383,0.6098150999999999,0.7307378999999999,0.1997442,0.21138208,0.22835007,0.20930120000000002,0.28311387,0.28194425,0.25879985,0.40185264,0.25241196,0.39761728,0.29320097,0.41769838,0.5791005,0.20939426,0.2852833,0.36151350000000004,0.21312815,0.48281759999999996,0.43729833,0.23000722,0.289615,0.66236585,0.5861984,0.19996043,0.49186742,0.38566659999999997,0.18299332,0.35820648,0.5936041,0.28193977,0.8290415000000001,0.67917377,0.38910490000000003,0.4948158,0.8300679,0.5334173000000001,0.49219337,0.82147247,0.39045614,0.20777111,0.25464169999999997,0.42526314,0.28435707,0.24892011,0.61255276,0.25310105,0.46080568,0.7447905,0.30132788,0.26782492,0.5032760000000001,0.26642498,0.57386214,0.22251396,0.25769472,0.21009850000000002,0.18265562,0.46504954,0.3057092,0.3514877,0.41150242,0.45139852,0.5808331999999999,0.3789145,0.26723218,0.27438873,0.398556,0.15921926,0.29625264,0.51033837,0.3388699,0.31115028,0.16663253,0.24338289,0.16320564,0.31802374,0.5438486,0.5338794,0.36701572,0.23162472,0.2894913,0.24020010000000003,0.25781286,0.2588706,0.4689009,0.36204028,0.30307147,0.59960985,0.32926279999999997,0.39995822,0.28253785,0.35081393,0.35387307
12,2006-05-23,0.5762381,0.44239107,0.44160104,0.5360010999999999,0.4592766,0.42404014,0.47115698,0.5053912,0.441441,0.46720093,0.5666869999999999,0.3962739,0.48410276,0.51335293,0.5090266999999999,0.58099675,0.53819245,0.55830157,0.54629725,0.42129955,0.5877769,0.46487695,0.48614642,0.48875569999999996,0.54464847,0.5041444,0.5163763,0.64755523,0.69022316,0.43731390000000003,0.5518703,0.46428420000000004,0.49078643,0.57194275,0.6278481,0.50735253,0.5304747,0.55674917,0.56862634,0.48254728,0.44183618,0.39235523,0.49873886,0.49578977,0.6125948,0.59588397,0.5531676,0.45687786,0.5162434,0.47211462,0.48253196,0.5970305,0.44722766,0.3974808,0.58159804,0.5015097,0.49710742,0.595062,0.44000596,0.3945068,0.5032999,0.46804234,0.57458127,0.4885741,0.51162857,0.5553845000000001,0.47780100000000003,0.47715655,0.5361633000000001,0.46351954,0.44053975,0.5875325,0.5111454000000001,0.5395687,0.5649594,0.49707478,0.52907825,0.67888254,0.4539053,0.48092163,0.5447779,0.49825582,0.77864623,0.5302839,0.4875804,0.58936,0.43287086,0.45446202,0.6915323,0.5262108,0.46191642,0.75407064,0.5407475,0.44730186,0.5149016,0.6448305999999999,0.53486824,0.49830636,0.5094269,0.31259885,0.4779482,0.48325986,0.48031846,0.56820285,0.49595958,0.5722276,0.60898334,0.5314552,0.50473845,0.5097482,0.4878777,0.52812386,0.531141,0.5440786999999999,0.47187623,0.5239592000000001,0.44484234,0.52413255,0.48911968,0.49799030000000005,0.56487215,0.5711417,0.5142100000000001,0.5642826999999999,0.48515920000000007,0.42163286,0.51812685,0.4700015,0.5277048000000001,0.5236579,0.4512945,0.5230308,0.49928599999999995,0.5615979,0.47852236,0.4722205,0.6724673000000001,0.5210504,0.48796105,0.5193428,0.49624783,0.65298474,0.5065515,0.54427284,0.49230978,0.61666805,0.55475897,0.42308915,0.53068095,0.45454317,0.42587179999999997,0.5512708000000001,0.51778185,0.5435339,0.55052805,0.56275564,0.5638747,0.48014817,0.51683146,0.48776576,0.50035596,0.6604175,0.29175305,0.6443039,0.5346245,0.49596623,0.42200774
13,2006-05-24,0.7289131999999999,0.3614102,0.47825783,0.7840305999999999,0.3965216,0.29297423,0.35725638,0.40015320000000004,0.515792,0.8130388000000001,0.8238110000000001,0.17505763,0.34032533,0.43123007,0.68422496,0.8569370999999999,0.6584109,0.7243318,0.6737405,0.5124372,0.7883491,0.36085644,0.6274439,0.70027584,0.48786372,0.32986856,0.49314259999999993,0.85434103,0.8279941999999999,0.37563685,0.7773167,0.486069,0.5308427,0.77477515,0.88767767,0.6103976999999999,0.5932907,0.7563281999999999,0.7573213000000001,0.47031215,0.24876729,0.30681893,0.5336655,0.51346457,0.84978455,0.42639747,0.72471476,0.43746397,0.77005196,0.37244305,0.7351073,0.8393635,0.16094662,0.26501220000000003,0.83975255,0.73358077,0.43578303,0.75890076,0.32380277,0.3239827,0.42353684,0.33586950000000004,0.80719966,0.34561634,0.62575525,0.78639555,0.4197501,0.22405642,0.37825158,0.47606775,0.284598,0.81369287,0.4289138,0.28439692,0.531547,0.5021622,0.73519015,0.79883784,0.41414365,0.22834411,0.62573564,0.5293631999999999,0.950822,0.632722,0.6083812,0.8192555,0.39057893,0.411101,0.8071543999999999,0.73070884,0.65394074,0.7320499,0.80084544,0.7771169,0.32043737,0.6056118,0.6667116999999999,0.6939390999999999,0.5863385,0.124252714,0.62674665,0.48232335,0.48570663,0.77041125,0.43473497,0.624452,0.8184437,0.8264833,0.5153492999999999,0.64060724,0.22077617,0.60776836,0.7656075,0.87320364,0.6468010000000001,0.70034873,0.41521769999999997,0.680611,0.31319726,0.67301935,0.792383,0.7615109999999999,0.7482986,0.5112452000000001,0.51198626,0.3719317,0.4882183,0.57588744,0.71333593,0.41387109999999994,0.5527194000000001,0.38123375,0.34389594,0.75355005,0.43918803,0.46472228,0.8567252000000001,0.50869524,0.35475022,0.6435123,0.419055,0.9181419,0.8237302,0.70364046,0.71455824,0.8761153,0.7808090999999999,0.52549136,0.7617428,0.38713190000000003,0.51510346,0.7119671999999999,0.5492736999999999,0.7294214,0.8149559000000001,0.8066861,0.8292691999999999,0.66339946,0.3602268,0.6244409000000001,0.5142247999999999,0.8991882,0.1558386,0.83962697,0.6561716999999999,0.6320037,0.30731598
14,2006-05-25,0.5377888000000001,0.27154142,0.16521885,0.38332605,0.32117882,0.27198792,0.36431506,0.5580343000000001,0.12292116,0.18823957,0.34538874,0.43646792,0.43950292,0.49741897,0.33732498,0.30738887,0.43389750000000005,0.47394508,0.38296917,0.18322238,0.5262656,0.30852340000000006,0.3658413,0.20186298,0.49700457,0.39006582,0.49705333,0.6894986999999999,0.6224403000000001,0.27657393,0.33214566,0.26700884,0.35428718,0.49997234,0.34900690000000006,0.38730729999999997,0.48589772,0.46936113,0.54634225,0.6071274999999999,0.31349275,0.29641655,0.3440896,0.52875894,0.4197385,0.80949587,0.29768178,0.2625587,0.20782429,0.21113984,0.23946357,0.39306890000000005,0.4974595,0.22492870000000004,0.32643047,0.25592378,0.6682361,0.76861364,0.36873397,0.29987898,0.49823955,0.41461816,0.36342978,0.32011598,0.42836252,0.34906909999999997,0.40184763,0.3130107,0.5764088,0.52818716,0.36625215,0.61948913,0.5452036,0.6205575,0.39283004,0.25559554,0.46388024,0.77934736,0.3071609,0.6049805,0.704024,0.29127547,0.44041955,0.32129025,0.18432292,0.39639142,0.20117076,0.29605615,0.8633409,0.35605907,0.17541663,0.91572803,0.34123406,0.15164916,0.70860803,0.70842826,0.30614865,0.27207270000000006,0.29069746,0.16889776,0.25308335,0.35973683,0.21505369,0.4248982,0.40943736,0.4517981,0.75397044,0.29722944,0.24675907,0.22421783,0.5659787,0.2780829,0.25712088,0.21875492,0.32338074,0.25540155,0.2264034,0.39666522,0.518699,0.17377192,0.32543390000000005,0.44290283,0.28400043,0.7832395999999999,0.28506523,0.32971996,0.41056144,0.20788606,0.27218336,0.68387806,0.20657632,0.48560545,0.5287573,0.41143918,0.35493508,0.254067,0.6028571999999999,0.560262,0.53086966,0.29393148,0.38669562,0.37261868,0.21671888,0.35431027,0.20131944,0.34225774,0.48809308,0.15006337,0.32937643,0.25943574,0.17397127,0.66603225,0.49906904,0.6384571,0.39262694,0.50715363,0.35518825,0.19730003,0.3445176,0.30774084,0.4032765,0.37058407,0.17726754,0.5079558,0.38605,0.60543656,0.20830683
15,2006-05-26,0.5822313,0.27726185,0.18678674,0.3930809,0.33059594,0.2838159,0.36699924,0.5866034000000001,0.15779573,0.18932404,0.39009023,0.44138822,0.4546122,0.5067832,0.3599491,0.3047375,0.47000432,0.4880447,0.3783057,0.2081724,0.5739543,0.3120246,0.38063400000000003,0.22235610000000003,0.5106969,0.36243790000000004,0.5096653,0.6767340999999999,0.6767124,0.27918848,0.32992256,0.28716144,0.37685599999999997,0.5210991,0.37874767,0.38624898,0.52889705,0.50580645,0.59717476,0.62800246,0.28015450000000003,0.26834792,0.35333243,0.56143516,0.46577233,0.81038624,0.27578706,0.26895654,0.1994884,0.19710077,0.26252747,0.41184747,0.50064975,0.2063985,0.31950712,0.26288575,0.68017924,0.7749214,0.37558827,0.28520554,0.5269615,0.38065594,0.3602448,0.27145708,0.45443508,0.34342456,0.41324052,0.27944240000000004,0.60232997,0.55866826,0.38272598,0.6312491,0.56359273,0.6441420999999999,0.3393002,0.27641338,0.49598277,0.7998485,0.3146653,0.65758336,0.7212029000000001,0.3106222,0.44155058,0.32576743,0.21409094,0.38222459999999997,0.1989965,0.29517755,0.8454665000000001,0.37152877,0.20034939,0.93659765,0.33508095,0.15587394,0.74633723,0.74079156,0.28658777,0.28974324,0.28212872,0.21238264,0.28122064,0.34774628,0.23027204,0.44831629999999995,0.38810159999999994,0.45348442,0.73130167,0.32316269999999997,0.23316498,0.22580346,0.6008502,0.2622938,0.26621628,0.2146722,0.35256177,0.25491604,0.22839539,0.41804194,0.5543767,0.20630607,0.3054042,0.43479168,0.27498493,0.7753808000000001,0.30892143,0.33925256,0.42157206,0.25018367,0.28911477,0.7220486999999999,0.24440820000000002,0.43836499999999995,0.55614007,0.40383315,0.37316003,0.2775205,0.6497765,0.57589906,0.56433004,0.32788527,0.39255315,0.48693329999999996,0.22451936,0.34718397,0.23715138,0.32230264,0.52447236,0.17031144,0.34591895,0.25964360000000003,0.2119018,0.6871079000000001,0.5168193,0.68370116,0.40777728,0.5327969,0.36972553,0.22048761,0.24873646,0.31480494,0.41515969999999996,0.35142815,0.19675815,0.53714776,0.41668874,0.6607385,0.20733277
16,2006-05-30,0.49187025,0.4275393,0.44443607,0.43271893,0.45445213,0.47764054,0.4752719,0.43857875,0.45551977,0.5012683,0.47409165,0.45915532,0.47357798,0.42113617,0.43227768,0.48940235,0.41310224,0.46804717,0.4840346,0.46065012,0.550908,0.47156948,0.4498568,0.43868655,0.49218243,0.53056574,0.44564040000000005,0.5000166,0.55274254,0.4342103,0.4750669,0.4778781,0.39924958,0.46492508,0.5080106,0.5752801,0.48026309999999994,0.41409987,0.45104933,0.47999623,0.5639478,0.5026406,0.4793436,0.4441343,0.48033947,0.565653,0.53914905,0.46921490000000005,0.5208113,0.51283133,0.43657386,0.5675388000000001,0.46835777,0.5121956,0.52312994,0.43720603,0.3550837,0.49416459999999995,0.45033490000000004,0.45797724,0.43379540000000005,0.5273526,0.4814255,0.5460145000000001,0.42175066,0.4943857,0.49543896,0.6101321,0.51245147,0.37838823,0.41985765,0.49515367,0.5590096999999999,0.5574182,0.58103025,0.41391262,0.4237585,0.5322585999999999,0.4517622,0.5143694999999999,0.46606225,0.46138644,0.51851034,0.48098874,0.42301545,0.51473546,0.4867565,0.468721,0.5517768,0.41411543,0.47493705,0.5688293000000001,0.46721438,0.5050110999999999,0.48202568,0.5586018,0.5169229999999999,0.44334009999999996,0.5034232,0.49469545,0.43042890000000006,0.51819086,0.47577348,0.49790955,0.5449556,0.5126349,0.47412079999999995,0.43251503,0.53591996,0.48870087,0.5140858,0.5564863,0.45006603,0.4844895,0.39688566,0.48734722,0.44093794,0.44600332,0.47955588,0.41722754,0.48460109999999995,0.5395406999999999,0.5044367999999999,0.49622920000000004,0.46129993,0.45745033,0.47218287,0.38470888,0.4305621,0.51589006,0.40877779999999997,0.6016246000000001,0.47335115,0.4940852,0.42967123,0.4664156,0.53846097,0.46158746,0.452038,0.3990281,0.48537645,0.510513,0.45291114,0.45664367,0.40316144,0.57520413,0.44248334,0.5031831,0.44280020000000003,0.46189398,0.42730424,0.48827958,0.45753703,0.50061595,0.43820299999999995,0.45159203,0.44440159999999995,0.44773090000000004,0.6284346,0.46678800000000004,0.44950318,0.58848596,0.4703032999999999,0.53455687,0.41140985,0.4881108,0.48069584
17,2006-05-31,0.74002457,0.8168428000000001,0.82982665,0.8574778000000001,0.8566728000000001,0.8073967,0.8708555,0.90055144,0.7801694,0.71210885,0.84735024,0.63396794,0.8575209999999999,0.74166536,0.7029975,0.436316,0.7475398,0.7948748000000001,0.8497778,0.660483,0.7518272,0.19186689,0.6029270999999999,0.7723109,0.82507706,0.61564916,0.88351226,0.7230281999999999,0.62436354,0.39398918,0.8684225,0.8401673000000001,0.72484803,0.73982984,0.6937496,0.8332939,0.85169584,0.69896835,0.81579995,0.8485133,0.5680691,0.6505718,0.65457433,0.6548102,0.8312678,0.8364261999999999,0.7562371999999999,0.7994005999999999,0.6453085,0.84032017,0.8086963,0.29459345,0.7897486,0.82507926,0.7980548000000001,0.72534704,0.86603206,0.6334890000000001,0.8598443000000001,0.8657219,0.66933393,0.8744059000000001,0.84757763,0.59526855,0.86887443,0.87305605,0.81588525,0.8306709000000001,0.89049566,0.6550804,0.81979835,0.8877511,0.7683422,0.47091433,0.61319715,0.6765684000000001,0.8410697,0.7397538,0.8313024999999999,0.8015916000000001,0.84109914,0.8216909,0.7326438,0.48416322,0.7869172,0.88299984,0.86692125,0.38669205,0.7964386,0.85912895,0.8313224,0.20118612,0.8563722,0.87452424,0.8036536999999999,0.7873679,0.49109247,0.7014058000000001,0.6669039000000001,0.75322086,0.82767206,0.76216865,0.7703916999999999,0.8124548,0.8166669,0.50483507,0.8553286,0.76617426,0.50108516,0.5688591,0.8760769,0.8308511000000001,0.8205001000000001,0.86727524,0.81109583,0.676715,0.59834754,0.8165642,0.8777628000000001,0.85049474,0.74991196,0.57359374,0.7708901999999999,0.827348,0.64310205,0.76170194,0.6559475,0.79123867,0.8797488000000001,0.6950879,0.8399757999999999,0.5926245,0.78593487,0.9002030000000001,0.66947013,0.7934653,0.8125522,0.6524403,0.71318555,0.53598416,0.8750273999999999,0.75826323,0.8605986999999999,0.5797151999999999,0.63625824,0.8194901,0.7374044,0.814673,0.77635705,0.69953406,0.8301162,0.79522616,0.8300946,0.21499187,0.81979835,0.8614272,0.7472094,0.7147008,0.8810097,0.8163029,0.760282,0.8077759,0.78296185,0.8282635,0.85239697,0.7193298,0.6141594
18,2006-06-01,0.3183785,0.29529232,0.21773796,0.31173038,0.273485,0.53664637,0.46915343,0.21368983,0.71191555,0.17793018,0.16372037,0.17387554,0.62946516,0.24112745,0.23503895,0.14590853,0.14240348,0.3851775,0.21482542,0.43022773,0.21672784,0.48365682,0.30367687,0.39041492,0.27100667,0.12059087,0.36657625,0.18908128,0.47053733,0.3629745,0.27543548,0.17357385,0.28737116,0.11202089,0.12520394,0.25431252,0.16819759,0.15747365,0.5816895000000001,0.55451334,0.17533961,0.15613185,0.10046491,0.69232875,0.16406384,0.44458290000000006,0.4020695,0.1973499,0.14904481,0.25501263,0.28084472,0.21328764,0.243604,0.5240051,0.19687392,0.26110795,0.6041441999999999,0.50863653,0.7045456,0.4102066,0.22450688,0.29134829999999995,0.25485897,0.20267425,0.19184962,0.22824815,0.28720844,0.22644745,0.25240442,0.13523383,0.38201085,0.23014665,0.5689342,0.40208238,0.26227513,0.7412406,0.82928014,0.18497464,0.27418151,0.25068468,0.66358817,0.15971221,0.15510254,0.12284904,0.17150351,0.26634592,0.43534395,0.16643697,0.2969594,0.17507188,0.1690016,0.22621393,0.5459819,0.35579659999999996,0.18014342,0.29328752,0.081819385,0.2618295,0.14121129999999998,0.29981884,0.31187709999999996,0.28887963,0.44129929999999995,0.26682449999999996,0.3824097,0.38985354,0.24658312,0.19685254,0.25980547,0.101048134,0.21966584,0.15321791,0.14238949,0.20471792,0.33204848,0.21750346,0.1794946,0.7543333999999999,0.40740883,0.3995248,0.26524818,0.22590981,0.2137837,0.34387434,0.14578442,0.34682223,0.25247574,0.14053771,0.41849434,0.22350104,0.23869097,0.52847666,0.14243387,0.30889708,0.20069079,0.19594106,0.25544858,0.19140218,0.091877334,0.14981017,0.23839706,0.37481390000000003,0.17484541,0.64384633,0.08571063,0.49703178,0.107629955,0.23831202,0.26672235,0.22426322,0.17239775,0.27812909999999996,0.24787427,0.17794062,0.7864829000000001,0.17998296,0.09217787,0.36060777,0.30256459999999996,0.27199966,0.24037553,0.22053379,0.37993383,0.46054944,0.12513904,0.20885557,0.48658502
19,2006-06-02,0.3212716,0.2871588,0.20418243,0.32588616,0.2726824,0.5453839,0.5310205,0.21652569,0.7158374,0.19378714,0.13881359,0.21765766,0.62373924,0.27488106,0.2275674,0.16853246,0.16010536,0.40673727,0.21288173,0.44426453,0.20518762,0.48682058,0.35220283,0.42707095,0.28758097,0.16234171,0.35490343,0.19717123,0.48996234,0.36541414,0.23027346,0.14616917,0.33933085,0.1598363,0.15100832,0.22252484,0.18994483,0.18147585,0.6091591,0.55010587,0.16711293,0.17467318,0.14453721,0.6949084,0.19146429,0.52205086,0.38007265,0.23741412,0.16976427,0.23935436,0.28158128,0.22622228,0.2549112,0.59973425,0.20213309,0.32067403,0.6725116,0.53870136,0.6821142,0.46735922,0.257311,0.23335789999999998,0.24983239,0.21090245,0.21316649,0.21060312,0.3067391,0.16225065,0.29716426,0.17457223,0.39568588,0.23858738,0.6176706999999999,0.40838128,0.23920381,0.7429785,0.8026897,0.20657717,0.25908047,0.20155334,0.6557592,0.18920931,0.17400172,0.1619594,0.19857053,0.3158716,0.4698155,0.17956062,0.35847490000000004,0.17752643,0.16520742,0.26452243,0.6197468,0.40806484,0.19991748,0.26217481,0.11681257,0.2943369,0.17176566,0.28804338,0.34611696,0.24233745,0.4803361,0.29626426,0.35745066,0.43277332,0.28006953,0.21433033,0.28673540000000003,0.14144354,0.16781215,0.14446877,0.1524287,0.15162061,0.28530252,0.26288104,0.20332593,0.74067056,0.41177040000000004,0.40202197,0.28401613,0.24097201,0.23377825,0.3566514,0.20219363,0.35706422,0.30379862,0.14014687,0.5184901,0.20917219,0.2534229,0.55145264,0.18219468,0.34555638,0.22646222,0.20608608,0.30618653,0.22851464,0.14037651,0.18756905,0.2467215,0.41343370000000007,0.16721393,0.6761941999999999,0.12632231,0.5719869000000001,0.13975711,0.22366979999999997,0.2976315,0.22821206,0.18911885,0.2579239,0.28269443,0.19334869,0.7723611,0.1763617,0.13495593,0.3760687,0.29722333,0.23047855,0.26220012,0.17185988,0.36423877,0.5549061,0.14923444,0.19871517,0.52157193
20,2006-06-05,0.42882493,0.5453335,0.54382175,0.4857773,0.53744984,0.5427951,0.5123858,0.5353519,0.46418518,0.47576549999999995,0.5527714,0.4128138,0.5289566,0.35265705,0.5618684,0.42794314,0.48927659999999995,0.38336733,0.50763273,0.5735220999999999,0.5184380999999999,0.45923877,0.36760545,0.34955356,0.43828493,0.39733365,0.61321694,0.48634234,0.57374907,0.452758,0.616506,0.5366478,0.34124905,0.3317159,0.44261438,0.5539126,0.40475869999999997,0.43529552,0.35866234,0.44566300000000003,0.58634984,0.4977174,0.42157406,0.34794378,0.38486993,0.4814059,0.5630837,0.36942354,0.5052399000000001,0.5344726,0.5151504,0.45649415,0.45736888,0.3638243,0.43829978,0.31913534,0.5127018,0.41391769999999994,0.44167078,0.5403119000000001,0.39205867,0.64210916,0.5212958,0.49429363,0.43381482,0.54550296,0.43591446,0.55667096,0.40132979999999996,0.43726522,0.4259959,0.56179076,0.30403802,0.46208867,0.5321074,0.45437866,0.507551,0.44223613,0.56192505,0.602251,0.38002992,0.38788927,0.5203902,0.39623544,0.41427276,0.4300401,0.5668024,0.44692534,0.36559075,0.48398387,0.48517013,0.5033401,0.40091,0.5553312,0.42022407,0.56093234,0.458818,0.40717533,0.43949825,0.5395236,0.43767506,0.61253595,0.42227262,0.40945977,0.54750407,0.37938374,0.37381566,0.43459670000000006,0.42044848,0.4437133,0.60005844,0.46651456,0.44690169999999996,0.5613574,0.6497102,0.36746812,0.46280379999999993,0.5176445,0.5823825,0.56869704,0.41952413,0.45103273,0.4174187,0.45250332,0.34181952,0.47457793,0.3649902,0.5358979,0.50733143,0.5458476,0.46915743,0.50388837,0.3456293,0.52515566,0.47975937,0.4735043,0.3177177,0.37980807,0.37398914,0.42195284,0.51137644,0.48385757,0.47302905,0.33118418,0.49168867,0.5521739999999999,0.43989152,0.53859955,0.39382777,0.5233116,0.44109315,0.540101,0.33744675,0.47237474,0.48626095,0.5344055999999999,0.36783716,0.47418764,0.55966264,0.60315293,0.43968123,0.52547926,0.54542553,0.4686526,0.41006243,0.5491123,0.5071954000000001
21,2006-06-06,0.5360404999999999,0.60545546,0.49417296,0.36981747,0.49795195,0.44410175,0.65478146,0.29158217,0.20971268,0.6879341999999999,0.52595264,0.20010328,0.33900926,0.17617473,0.7512719,0.203699,0.23896722,0.38163257,0.38833629999999997,0.51627934,0.7655368,0.29306164,0.21838085,0.15156873,0.22008216,0.28158882,0.8758716999999999,0.76038104,0.5637390999999999,0.31648245,0.737055,0.545277,0.20668405,0.11997922,0.39194193,0.62495655,0.13566859,0.3920686,0.13323893,0.44435602,0.6945617,0.6971409000000001,0.22572885,0.19091491,0.14864786,0.41863513,0.8124203000000001,0.14653891,0.60195225,0.5756545,0.44544235,0.43504882,0.31518677,0.11647183400000001,0.2967327,0.109993115,0.5119366,0.40319473,0.32579398,0.40278098,0.27996334,0.7586147,0.72520405,0.6391664,0.33195588,0.5284666,0.21000582,0.4202268,0.12289069,0.31169906,0.21454161,0.73629713,0.31158078,0.5141079000000001,0.25618863,0.28088015,0.22271734,0.51659954,0.66159993,0.8228501,0.25347670000000005,0.13419832,0.7100528,0.2668138,0.22066404,0.295663,0.48901144,0.25026820000000005,0.15604529,0.44863980000000003,0.3296996,0.31393709999999997,0.15754429,0.7152326999999999,0.34925259999999997,0.7427843000000001,0.24966782,0.16602467,0.20497756,0.5722535,0.21105298,0.6491483,0.44310418,0.34939757,0.5331676,0.21352454,0.21510425,0.33683878,0.33701542,0.18498494,0.52647126,0.49975395,0.17643486,0.7396394000000001,0.799384,0.13274835,0.41431819999999997,0.43265796,0.70770985,0.6332749,0.29155790000000004,0.68890244,0.16149244,0.44161084,0.2417371,0.5345664000000001,0.19812721,0.67215,0.57830405,0.55636954,0.3909938,0.46403873,0.18508017,0.6218892,0.40847486,0.37536648,0.2712422,0.20029451,0.18618849,0.28730065,0.21132617,0.7590734,0.4574515,0.16900194,0.7059941,0.49963632,0.5169332,0.5370753,0.20006354,0.7314130999999999,0.30429462,0.6775571,0.13289087,0.4055296,0.2919485,0.5632804,0.3896007,0.44128254,0.41528190000000004,0.71592915,0.25751454,0.7108793999999999,0.7158846999999999,0.32142070000000006,0.25816756,0.86596614,0.5967569
