,Date,LUV,MCD,WST,SWKS,BBBY,LNC,IDXX,XRX,PAYX,SLM,AOS,RRD,EIX,HP,COF,NUE,IGT,JBL,SEE,AJG,INCY,SIG,MNST,RIG,VAR,AMD,TAP,BAX,HRB,BIO,HBAN,RJF,COG,MAS,BLL,PRGO,IP,SCHW,EQT,AES,GPS,NYT,NWL,ZBRA,X,RAD,R,TSCO,HOG,ODFL,AMGN,JEF,GWW,MOS,F,DE,UNH,BSX,ORLY,MXIM,J,VFC,JWN,TMO,EXPD,ROL,BBY,LB,APH,ADI,ODP,CMCSA,DIS,VTRS,WDC,ADBE,HST,CTAS,SBUX,WM,TYL,FAST,BIG,AVY,PH,MUR,CNP,NVR,WMB,ADM,TJX,CPRT,HFC,STZ,TER,UNM,PHM,MHK,LEN,RF,XLNX,FHN,EFX,JCI,HUM,ROP,ALB,ATVI,TRMB,DHI,PKI,IT,SWK,BIIB,LH,NBR,GT,MAC,LUMN,AFL,MO,FLIR,OI,NKTR,HPQ,UHS,TFX,PBI,REGN,TGNA,LRCX,PDCO,GRA,XRAY,AIG,RHI,INTU,APA,WY,CLF,LEG,MDT,STE,NEM,AN,PCG,SIVB,CSCO,SHW,URBN,LHX,NKE,RRC,BWA,DRE,GILD,TXT,NLOK,FL,JKHY,PNR,ABMD,KSS,BMY,FLS,FOSL,HOLX
10,2002-06-27,0.78391236,0.38004807,0.9081844,0.7586956,0.6275746,0.42564732,0.39856467,0.04745019,0.67280155,0.7448341,0.74185103,0.7551727,0.18846817,0.41045097,0.8111635,0.5618377,0.6756199,0.8011808,0.53676516,0.6285878,0.81944567,0.23129053,0.6486267,0.271662,0.52852577,0.78545517,0.64265305,0.5333288,0.68888086,0.37751016,0.38061637,0.37632015,0.74873096,0.6197211,0.40212974,0.78672594,0.7233501,0.4410035,0.5666499,0.8855614,0.6760881,0.6283867,0.8567548,0.25107616,0.693964,0.1907106,0.5952863,0.45783448,0.6783591,0.15023078,0.5812001,0.5965643,0.8375916,0.40800127,0.6993268,0.8049309,0.50552547,0.10467502,0.17444667,0.6729013,0.47675097,0.54411274,0.5700173,0.7919164,0.8259513,0.6476503,0.5846534,0.83092326,0.42251667,0.66896695,0.7462283,0.6034627,0.45711392,0.76255834,0.5914715,0.67453384,0.36858135,0.8114426,0.58043134,0.21309805,0.43641442,0.71888864,0.79876125,0.34518868,0.59286803,0.34933987,0.75932735,0.27116117,0.59224844,0.5756185,0.5875477,0.5113035,0.65615386,0.9302294,0.21611884,0.8402213,0.44843772,0.5088005,0.61166257,0.7382546,0.18999363,0.5242046,0.69047046,0.76339203,0.5574984,0.5917928,0.6982356,0.67662555,0.34546497,0.6232428,0.4166723,0.6282843,0.5485789,0.3413407,0.3728442,0.35749698,0.48075625,0.69080293,0.6807848,0.8679255,0.3868981,0.6477463,0.2581304,0.8708811,0.657217,0.53618,0.7424542,0.4801302,0.5280671,0.72777057,0.62069553,0.50571924,0.49875036,0.62406343,0.7381251,0.7503266,0.7789694,0.52676725,0.50921524,0.6283455,0.24760957,0.7599556,0.5172796,0.17397068,0.5425566,0.44581005,0.7710294,0.6638215,0.6052956,0.675038,0.5017879,0.8720048,0.84131026,0.64921534,0.8313217,0.37169442,0.78767234,0.7815156,0.69865984,0.64682674,0.7583164,0.868484,0.51577795,0.43583795,0.6442538,0.17771906,0.5333892
11,2002-06-28,0.062100243,0.21166326,0.13335955,0.52627915,0.11728898,0.12371048,0.1693186,0.81040996,0.057833042,0.03980409,0.057452932,0.07122126,0.16822968,0.199971,0.17864743,0.21926951,0.08809752,0.07669933,0.26574972,0.09233742,0.06409607,0.28940836,0.10969219,0.21398556,0.07127469,0.18564783,0.06279343,0.09326673,0.27844962,0.08500345,0.62905294,0.13403857,0.110927135,0.17566781,0.5496902,0.09010104,0.1474131,0.20190963,0.17494488,0.09723112,0.3074039,0.08851418,0.1530877,0.1775919,0.33059976,0.30281952,0.3539879,0.13042723,0.06521952,0.16988675,0.045355223,0.48255557,0.11234109,0.19514956,0.45872587,0.47868297,0.25355592,0.178514,0.39761916,0.1653473,0.55801916,0.16793165,0.08213314,0.09963185,0.2067598,0.061279066,0.12717207,0.17927587,0.114546895,0.09016598,0.100761026,0.12174375,0.30803442,0.07073938,0.80110115,0.12591657,0.26579168,0.18367374,0.08457325,0.27727717,0.1968862,0.15418327,0.066348724,0.16059306,0.07541405,0.1252791,0.119463265,0.14328632,0.14497982,0.15598314,0.2040552,0.2643655,0.18064205,0.25333625,0.12038315,0.10516927,0.18176329,0.17659627,0.5438606,0.52660686,0.25420517,0.17388734,0.14649783,0.26424572,0.094112925,0.21963985,0.6727786,0.05863332,0.13657384,0.24297825,0.1096781,0.1153602,0.6542475,0.09183377,0.117520146,0.35075614,0.15129627,0.14959088,0.07080298,0.13359971,0.66231084,0.06563682,0.14752859,0.074715845,0.18816277,0.098605156,0.16068716,0.0722832,0.07652143,0.13198431,0.074691884,0.08843907,0.4629907,0.10110957,0.11013909,0.3601111,0.08131019,0.3062858,0.12552296,0.1409408,0.427012,0.0697933,0.29722315,0.28086218,0.06154284,0.104214594,0.2704547,0.07236766,0.06620635,0.111325406,0.13549857,0.74301624,0.43519464,0.5524063,0.054800905,0.05882733,0.09570378,0.19749254,0.09008047,0.07918492,0.17317683,0.1264451,0.19895357,0.14473003,0.085092,0.556818,0.07969566
12,2002-07-01,0.084755525,0.20493934,0.13796778,0.5623437,0.11905359,0.1195478,0.17477907,0.68916523,0.090734914,0.06893798,0.079276636,0.08051055,0.14903788,0.17492475,0.16539238,0.2399762,0.12267195,0.082406744,0.32095504,0.11598883,0.078725606,0.25738677,0.12276596,0.19367452,0.0928754,0.17800248,0.10423921,0.12545668,0.29112008,0.091893986,0.6867887,0.1416108,0.119990185,0.18030553,0.6244782,0.10090064,0.16558565,0.20342244,0.1941419,0.092532046,0.30524367,0.12688336,0.14857861,0.17585994,0.33417353,0.2856659,0.3761312,0.133495,0.10147272,0.2033026,0.07759253,0.49235994,0.10937606,0.19348803,0.40832645,0.46440527,0.2726563,0.16919352,0.36891243,0.17232913,0.59939617,0.18689473,0.10966392,0.111837946,0.18570459,0.07912748,0.1554997,0.17570665,0.12362726,0.11358447,0.10807403,0.15098536,0.30185917,0.0815207,0.83663,0.13003111,0.21551591,0.1524221,0.11049507,0.2600446,0.15770578,0.17679857,0.09178577,0.15144075,0.10078777,0.122129895,0.1361118,0.1364843,0.15607065,0.1736806,0.21710439,0.2283739,0.1739113,0.2121176,0.09987685,0.098148346,0.18277255,0.18995973,0.5512501,0.5565049,0.20785886,0.16452974,0.14664818,0.26811752,0.10857653,0.23950465,0.6596614,0.094959766,0.10789015,0.26170868,0.10483332,0.13699201,0.687208,0.087039575,0.09290933,0.33923224,0.14408353,0.14636447,0.099590205,0.13077721,0.76728886,0.0941002,0.14784876,0.072127394,0.20261891,0.12002754,0.16993922,0.10109538,0.103338785,0.16185974,0.09732675,0.09623644,0.44733623,0.12094228,0.13281815,0.395628,0.10501258,0.2668938,0.14649442,0.1486983,0.43558946,0.093326576,0.27063343,0.24929512,0.09906375,0.12272066,0.23719876,0.10247025,0.1028122,0.1371576,0.15948132,0.63033783,0.35304233,0.5961815,0.06693907,0.07853834,0.10845132,0.19551067,0.118770316,0.11114492,0.18475224,0.11602911,0.21534964,0.13014582,0.1229627,0.52186435,0.09350418
13,2002-07-02,0.4023856,0.43179315,0.524178,0.5033527,0.56570643,0.4316626,0.44827616,0.48692355,0.39174742,0.45335814,0.5753584,0.39486906,0.47150183,0.45418027,0.492473,0.41427597,0.38847288,0.479997,0.41485947,0.45149502,0.49169663,0.5053454,0.45948538,0.46185547,0.35313693,0.5560509,0.43130925,0.34876868,0.4251768,0.45017037,0.42330644,0.42166066,0.47818825,0.43343127,0.37753958,0.41606534,0.4328962,0.4264019,0.41098046,0.492997,0.4451587,0.39110866,0.45839107,0.47384453,0.46860155,0.469634,0.40712735,0.43198746,0.40812263,0.42516252,0.49327657,0.4637474,0.4429002,0.43520167,0.5274902,0.5649979,0.377209,0.50232446,0.45988178,0.43330604,0.38264337,0.4236123,0.42709187,0.4426871,0.5251905,0.6122584,0.4185576,0.46345973,0.39833316,0.43140933,0.41363856,0.4132129,0.43584594,0.41380498,0.4311322,0.46455944,0.4551113,0.51986116,0.43826538,0.46375313,0.48898432,0.40541598,0.46305856,0.44144875,0.45132238,0.43291587,0.43599853,0.4477501,0.42894253,0.3829418,0.42368385,0.482321,0.5567725,0.5485668,0.5306036,0.46214336,0.41261423,0.37064832,0.44903818,0.46932268,0.5139331,0.47085312,0.46005914,0.396623,0.34941003,0.4257329,0.43602562,0.4300413,0.51036155,0.44201577,0.47138187,0.43224946,0.4600278,0.5153391,0.42470318,0.47908327,0.46213692,0.5263158,0.44019204,0.44748336,0.3767339,0.41459128,0.49471983,0.59443045,0.39605007,0.36179918,0.45487034,0.43224397,0.44259152,0.3784907,0.46976656,0.37428647,0.48845562,0.33486003,0.42972296,0.4311858,0.47765023,0.49952504,0.40055734,0.46547645,0.43631908,0.34547168,0.44559637,0.4968089,0.37767863,0.38179287,0.46916845,0.440094,0.40341878,0.42555594,0.39774573,0.43903497,0.5662502,0.4800492,0.5601142,0.44828343,0.4433727,0.44341105,0.39945847,0.42725778,0.42427096,0.62305385,0.40776154,0.45451516,0.41808432,0.46355847,0.47055498
14,2002-07-03,0.6320449,0.57954013,0.61289173,0.47425365,0.757529,0.63154846,0.7634668,0.4556318,0.8432317,0.5988477,0.44786766,0.7014646,0.49945474,0.74043196,0.7273853,0.60713947,0.8684902,0.84845966,0.69296014,0.45826706,0.594573,0.7061957,0.39059868,0.7537618,0.59945637,0.731066,0.40224305,0.7170546,0.7914814,0.4332555,0.5239143,0.6664601,0.5748547,0.6352395,0.74725735,0.5650387,0.77608055,0.8031811,0.5383676,0.57534504,0.76141185,0.82801414,0.5198786,0.81273985,0.4468519,0.7698077,0.8575635,0.52578187,0.79238325,0.8289416,0.617825,0.7103677,0.8225272,0.40851521,0.48609143,0.67557925,0.6802845,0.6904003,0.72142804,0.8659075,0.5064146,0.41703856,0.76430935,0.81437796,0.53079796,0.6983793,0.8230182,0.6765804,0.75243413,0.86721957,0.70006025,0.78760195,0.83835244,0.8031328,0.82327926,0.8091311,0.4061963,0.8101529,0.5581696,0.7235762,0.41078478,0.88409966,0.5932856,0.73131174,0.78368515,0.46402395,0.69992465,0.74408567,0.689536,0.3108499,0.8383893,0.7461303,0.6257122,0.58028555,0.7877414,0.535108,0.4716172,0.5268773,0.5688517,0.6387278,0.82888263,0.65636724,0.73207825,0.74025077,0.6643627,0.7177127,0.655503,0.6333501,0.72507626,0.63845325,0.6798318,0.47876564,0.8154974,0.7987524,0.79220456,0.82318974,0.7653629,0.54060566,0.83251005,0.6789223,0.6170007,0.7564749,0.77910715,0.6795717,0.8957717,0.77368754,0.5836887,0.85351324,0.4785954,0.6907147,0.8586197,0.7129073,0.55055565,0.7127949,0.76876605,0.86203337,0.8187887,0.6345706,0.6122962,0.47320297,0.45989612,0.6449483,0.5134698,0.62411356,0.8000458,0.67724174,0.7072024,0.84212774,0.7707198,0.6298328,0.46130723,0.7164797,0.6640988,0.6837044,0.39907396,0.7954854,0.6396816,0.85781616,0.7932979,0.7429689,0.21023647,0.7195125,0.8451657,0.76764715,0.63859373,0.1980287,0.21581988
15,2002-07-05,0.25722775,0.45460516,0.1486669,0.061497174,0.103175536,0.09977128,0.30476606,0.21710403,0.14073583,0.07642567,0.7692793,0.19556436,0.10996595,0.17142987,0.11351859,0.44775072,0.36835486,0.17661272,0.27105704,0.20393442,0.2844337,0.5322625,0.12840807,0.19652689,0.098559864,0.3641539,0.18632527,0.13319932,0.46680197,0.10807864,0.15251797,0.06420162,0.26380688,0.36665818,0.46018618,0.09325854,0.12019429,0.16394643,0.19575304,0.21282949,0.7176155,0.12620305,0.6114116,0.41361493,0.46155384,0.5288844,0.16060011,0.42175397,0.2659324,0.45501265,0.07054362,0.07111002,0.1919819,0.3181693,0.19361015,0.06888421,0.3986312,0.12861441,0.16311316,0.25986883,0.14008778,0.17927821,0.2755572,0.11668135,0.1349487,0.20209882,0.26460782,0.26367268,0.21372567,0.16925035,0.04574373,0.3022955,0.15353487,0.12005885,0.2987542,0.21308726,0.41669688,0.21459013,0.09562161,0.13687174,0.4813403,0.20923929,0.53488153,0.091345094,0.19356167,0.24988864,0.6175942,0.17189851,0.33991513,0.33076113,0.3773309,0.17185879,0.72377294,0.55743814,0.25055927,0.16640127,0.22182794,0.38645583,0.20112614,0.1882784,0.2346969,0.58814776,0.26575166,0.6578422,0.08076062,0.11260999,0.07940046,0.13687094,0.47262278,0.13351038,0.19139688,0.25702995,0.4211092,0.3609716,0.11755774,0.20463905,0.16921902,0.25757882,0.24871294,0.21278682,0.6329969,0.34725457,0.21819572,0.15467325,0.22030069,0.08904242,0.07251604,0.17428358,0.22375311,0.075751245,0.1790613,0.089071006,0.41596648,0.11047362,0.15465395,0.2450671,0.12749805,0.10120477,0.24513982,0.6087221,0.25057346,0.062286098,0.100867376,0.89138323,0.18308209,0.21852559,0.35315564,0.24792671,0.14781837,0.5975133,0.50660825,0.43024498,0.43982786,0.07122613,0.10247973,0.2732439,0.0812762,0.26324847,0.12801383,0.17772791,0.33912188,0.219966,0.25355312,0.13415776,0.33178553,0.7445128,0.1486084
16,2002-07-08,0.30150133,0.497502,0.17581491,0.075047515,0.12211402,0.13664031,0.22747464,0.17482647,0.12250215,0.12253058,0.7687414,0.23123547,0.11958821,0.19300587,0.1376892,0.49735758,0.46152687,0.1749618,0.3333881,0.23148991,0.25425392,0.59761816,0.13164595,0.22177732,0.13487473,0.34986728,0.21359792,0.1466459,0.47679126,0.11962849,0.17787457,0.095574446,0.29800978,0.43941388,0.45239282,0.114723675,0.15425842,0.1539434,0.20895427,0.2374504,0.69797933,0.14236364,0.6763899,0.4452001,0.5625916,0.558842,0.18826102,0.44582716,0.29867977,0.45785117,0.11272285,0.09925487,0.23071004,0.3673827,0.23034047,0.10552056,0.42557,0.13773954,0.14992048,0.1748485,0.1640615,0.20219098,0.34150448,0.10369326,0.16310212,0.17570393,0.27876395,0.31571782,0.21819723,0.14680351,0.065134354,0.25707543,0.16198778,0.116383374,0.2903315,0.21915936,0.40017098,0.22780174,0.12352918,0.1438473,0.47404975,0.21557784,0.5882127,0.10725112,0.21805838,0.2853397,0.604037,0.18318209,0.33392236,0.32122386,0.44237933,0.1882969,0.74241143,0.6105833,0.19033264,0.19299386,0.25916773,0.44527724,0.22061688,0.19757953,0.17640908,0.638826,0.2784493,0.65368086,0.09453644,0.12939318,0.11160155,0.14479114,0.50986636,0.16387206,0.20107494,0.32237405,0.40741962,0.2358562,0.12754989,0.22746512,0.17645673,0.2954146,0.2839003,0.24371727,0.6438372,0.39667565,0.21299252,0.14451808,0.2710137,0.10299784,0.11218992,0.15869063,0.21330273,0.118113704,0.15613635,0.111792035,0.45137474,0.1404002,0.17120086,0.2740508,0.11927077,0.12800017,0.28722098,0.67499787,0.28133354,0.10188673,0.112047434,0.9322797,0.2042588,0.23300956,0.40320972,0.22200792,0.15830988,0.6456789,0.5608269,0.41387954,0.48654163,0.10366397,0.12918758,0.26066703,0.12317826,0.31651282,0.13590518,0.21520177,0.3777672,0.2319338,0.28223383,0.12536623,0.33696717,0.86772543,0.11133474
17,2002-07-09,0.34848765,0.39997444,0.40646365,0.52693605,0.37510324,0.3839513,0.68819493,0.5172435,0.5632475,0.4116195,0.55395263,0.37391552,0.5019386,0.39229274,0.39674568,0.3822926,0.476583,0.52638817,0.406194,0.39118934,0.66543573,0.38357967,0.500832,0.34992653,0.3737603,0.5580521,0.39544004,0.504028,0.5467665,0.49712262,0.30612323,0.4490283,0.39537388,0.30484313,0.23531875,0.5431881,0.3156144,0.52908593,0.4250225,0.43799874,0.42610005,0.41160905,0.31578937,0.47777963,0.2935372,0.49697253,0.3481438,0.44229576,0.4149249,0.31288046,0.40507033,0.39229718,0.34634396,0.36777577,0.2943295,0.334427,0.5127853,0.42416704,0.5308688,0.6780002,0.35305333,0.3863951,0.31592152,0.52607083,0.36431134,0.5703961,0.4378175,0.31331,0.5189077,0.56066,0.48716223,0.6556254,0.43713385,0.50427943,0.5119459,0.48945108,0.4749801,0.43347096,0.46677387,0.4515936,0.56145865,0.4987723,0.41404384,0.44412997,0.4337688,0.3686472,0.47373194,0.42845905,0.58751047,0.44255182,0.35797137,0.3979065,0.4998095,0.3721062,0.64293253,0.4019384,0.34239608,0.35582733,0.32579407,0.31186748,0.61093694,0.40669614,0.44864807,0.5466538,0.4929185,0.46381125,0.3690962,0.6214346,0.50156313,0.34481135,0.4749135,0.33765247,0.3366887,0.7079449,0.44127348,0.38321182,0.45540568,0.36640623,0.39400575,0.37178385,0.43483007,0.49076593,0.4555672,0.52897567,0.45846573,0.4300274,0.3504178,0.5600838,0.55625486,0.34779948,0.5910986,0.3986365,0.3503444,0.3705541,0.41907302,0.4229086,0.5056034,0.3852941,0.33652222,0.35787407,0.36973792,0.40620974,0.5090255,0.42785046,0.43147057,0.4501156,0.31923667,0.6339397,0.47309777,0.29143068,0.46520972,0.27185798,0.24446103,0.3474646,0.5101949,0.54650617,0.38202608,0.40772438,0.47354254,0.34027386,0.4108072,0.44836694,0.403244,0.5439304,0.48304024,0.38046762,0.6699639
18,2002-07-10,0.0963846,0.31515124,0.16733888,0.39180246,0.19261926,0.3435438,0.2009011,0.708354,0.33361396,0.45837384,0.13247085,0.35131288,0.40503365,0.23957965,0.15228288,0.23633389,0.36392328,0.5083251,0.29281634,0.26169938,0.5896124,0.38848022,0.8594738,0.1621672,0.20956896,0.70414156,0.15214546,0.27711776,0.56859154,0.46799305,0.23123132,0.37814847,0.1590684,0.16099931,0.1288154,0.6062564,0.22684345,0.45381713,0.33746865,0.35888556,0.18643586,0.15226547,0.06534103,0.29872674,0.23163272,0.44436082,0.16084209,0.17604695,0.19664507,0.06819003,0.3594155,0.28892115,0.071672276,0.08048382,0.07620772,0.2188918,0.1454242,0.27320504,0.6653843,0.6751507,0.20512426,0.35354763,0.14826049,0.65852535,0.13426317,0.5011573,0.27745005,0.16583484,0.1897776,0.50837237,0.22171977,0.62729025,0.44451308,0.59802055,0.6805283,0.21445945,0.414574,0.12991302,0.34728283,0.27548248,0.30628473,0.6157195,0.23048504,0.113329954,0.2631158,0.1050674,0.3744019,0.18023364,0.72372264,0.24267203,0.22176707,0.23386405,0.43356627,0.13943058,0.68304163,0.18602532,0.18819793,0.13285054,0.14196417,0.2961801,0.7097171,0.21380529,0.31785944,0.73591876,0.5017547,0.09406964,0.31344268,0.7008733,0.32593903,0.20474248,0.31345814,0.27671522,0.21457297,0.710795,0.26442268,0.15429375,0.27618182,0.1539788,0.40136167,0.3675358,0.12099555,0.27084705,0.3527741,0.28928614,0.24395667,0.2508728,0.1616637,0.649795,0.24446349,0.1592308,0.6271785,0.12147871,0.5744135,0.12659127,0.22983238,0.2509499,0.5908782,0.22899334,0.19921838,0.16046222,0.2190643,0.17255174,0.27522534,0.34077388,0.12802173,0.29217818,0.19378234,0.75923896,0.26267606,0.10664228,0.3090034,0.084581725,0.1363124,0.20825914,0.26306984,0.30372477,0.18586604,0.23116449,0.39489955,0.14096512,0.26377565,0.10722761,0.2332875,0.10638143,0.55379903,0.32896754,0.85859805
19,2002-07-11,0.56929517,0.20278518,0.45070732,0.84140724,0.24857344,0.19801886,0.9352412,0.32076064,0.77693754,0.10105523,0.885997,0.1597289,0.48023716,0.2643504,0.48596752,0.2982604,0.42057967,0.5323607,0.31335995,0.20080595,0.8651443,0.09440683,0.09771702,0.20862505,0.34859002,0.5069823,0.27551574,0.66980875,0.55147827,0.30881503,0.15066957,0.3098769,0.37028772,0.20084347,0.09007499,0.6137976,0.14609873,0.60233575,0.30296475,0.29627094,0.44458634,0.49618748,0.6544871,0.39016056,0.16825923,0.3182398,0.2920457,0.47382334,0.36482733,0.2523094,0.08799132,0.27870268,0.5000761,0.6109435,0.43919036,0.19040243,0.7897531,0.2749627,0.3174969,0.7687868,0.33692852,0.12477088,0.124507114,0.25614414,0.5478414,0.59764004,0.29694796,0.18550411,0.7325226,0.6179451,0.5495993,0.8004879,0.21397331,0.28105062,0.5540734,0.6141886,0.3870459,0.5653127,0.3463351,0.41156772,0.8295051,0.23376845,0.2982047,0.6523667,0.33533776,0.35454568,0.31192422,0.4845704,0.60518056,0.36887658,0.13908353,0.31753278,0.4427153,0.16809322,0.652863,0.44144407,0.33863983,0.38063884,0.49910372,0.21071045,0.49833125,0.2660929,0.35195914,0.54554504,0.39743483,0.7655402,0.2587087,0.6868373,0.46291906,0.36511487,0.40452096,0.13274255,0.21143156,0.8581135,0.38852125,0.38253957,0.42310584,0.26673454,0.10015322,0.18865024,0.23995574,0.58268315,0.21306059,0.73190355,0.43374017,0.33062047,0.23249698,0.41097185,0.8503287,0.39731798,0.58048576,0.54546034,0.077372655,0.5276721,0.42203394,0.41190714,0.23986849,0.28881347,0.2355593,0.31123447,0.29896516,0.5198926,0.7783101,0.4294631,0.6148216,0.3852851,0.17475018,0.5794826,0.50860554,0.12842202,0.45023963,0.35505813,0.12803628,0.2871946,0.45946452,0.67790973,0.25665006,0.22797811,0.41142344,0.26630557,0.26655674,0.67364246,0.24537294,0.80744255,0.24749865,0.09572328,0.43736982
20,2002-07-12,0.50297725,0.17138474,0.3721127,0.8853554,0.2156019,0.18198016,0.9492351,0.33644632,0.8009654,0.12376045,0.87528247,0.12788016,0.5236058,0.21825163,0.48215002,0.27001965,0.35073707,0.56057703,0.31059584,0.16792764,0.8995018,0.08689087,0.088690884,0.17231405,0.34856525,0.5119726,0.24904546,0.74059594,0.54001063,0.32337612,0.13693458,0.34144863,0.30781832,0.16474955,0.09472831,0.6568963,0.1280163,0.6428147,0.28940544,0.2572629,0.38341084,0.46324554,0.5298088,0.32428473,0.13993551,0.26201597,0.24767326,0.43022448,0.32322943,0.23510517,0.09575928,0.28245595,0.41387922,0.4431888,0.34847263,0.18000138,0.8020834,0.24364442,0.3101862,0.78387743,0.31928912,0.12605268,0.097638324,0.26081,0.48912802,0.6362774,0.2571883,0.1437275,0.77321947,0.6584551,0.5334354,0.8350937,0.1875569,0.28078553,0.6063672,0.6365731,0.36417952,0.52846664,0.34019962,0.40356433,0.8437842,0.1965512,0.24219948,0.6546222,0.27535424,0.2813384,0.26325127,0.46980396,0.6558714,0.35789275,0.11367029,0.2647944,0.41077167,0.15118918,0.71336544,0.38467604,0.3081005,0.3281999,0.45955488,0.20012428,0.5668138,0.20299874,0.32165006,0.5252858,0.427613,0.79532564,0.27051082,0.6942229,0.41729823,0.34536517,0.38460726,0.11954632,0.16076301,0.8354973,0.33382,0.32309842,0.4192746,0.20644824,0.09753563,0.1647528,0.18672234,0.58493304,0.17201649,0.78689915,0.35716224,0.31443703,0.21152121,0.4124618,0.8826415,0.39653885,0.653905,0.49274424,0.09901081,0.47788772,0.40813407,0.3730288,0.23503938,0.2633602,0.20598935,0.26925188,0.26388067,0.57510406,0.86136156,0.3225534,0.5857691,0.36585006,0.1407103,0.6425147,0.52830577,0.11905771,0.4590522,0.36760512,0.13363051,0.27718282,0.439102,0.672655,0.2250576,0.17480719,0.41672125,0.21902947,0.26113713,0.59403247,0.19925998,0.8611385,0.22840416,0.072685845,0.49529943
21,2002-07-15,0.4476736,0.47507638,0.5041376,0.40086704,0.5047221,0.44494128,0.45844308,0.4410297,0.50940454,0.42194563,0.50216347,0.48532766,0.43957138,0.51865506,0.47545287,0.48064512,0.5818065,0.5582529,0.48671663,0.49810416,0.49071753,0.5047964,0.46706796,0.5248171,0.45794573,0.5404316,0.49843848,0.46880248,0.57926345,0.42147356,0.4450048,0.44308278,0.51252043,0.49626762,0.49821913,0.4493258,0.48983055,0.5061364,0.46767744,0.47654298,0.525834,0.51049757,0.4692079,0.55648017,0.48190284,0.5364072,0.5356411,0.47774696,0.5275082,0.54362226,0.49110535,0.47840044,0.51389915,0.48229927,0.45959675,0.47347084,0.5306463,0.49770495,0.4956385,0.5091901,0.47531748,0.44779614,0.55549157,0.4924463,0.4345328,0.5076204,0.5331213,0.5220066,0.5146526,0.54119086,0.4432559,0.52057034,0.5043072,0.50302714,0.5515741,0.52324647,0.45521048,0.5113476,0.46942565,0.4956627,0.48718858,0.5821506,0.50863075,0.47978258,0.52908516,0.51664793,0.51833314,0.49460632,0.53508264,0.45127383,0.5457072,0.51865906,0.54249924,0.5382968,0.5324931,0.4863639,0.4420515,0.474055,0.43591708,0.42651343,0.5465232,0.5189667,0.5025796,0.5575353,0.41984704,0.495771,0.4579801,0.49918583,0.5300637,0.4609947,0.49568868,0.47303364,0.5193752,0.5240452,0.5176927,0.52875453,0.50604075,0.52985257,0.520418,0.45324633,0.5771031,0.53394467,0.5185693,0.47386134,0.57692313,0.5051766,0.5118751,0.5596209,0.4853213,0.46315768,0.54589343,0.46271232,0.45194733,0.47121638,0.503139,0.5399892,0.5082369,0.50232583,0.47971892,0.4893766,0.47734946,0.45033893,0.42980117,0.5895449,0.5148448,0.49341422,0.5104214,0.54439443,0.5107294,0.52879727,0.46470967,0.42940444,0.46982968,0.48395887,0.45989606,0.57795155,0.5290132,0.5533494,0.50134,0.52337515,0.44189233,0.49591756,0.5416294,0.47097653,0.48665598,0.5416314,0.39687255
22,2002-07-16,0.59245676,0.26052603,0.52634424,0.7480078,0.26619744,0.21613668,0.8157449,0.4826657,0.2163196,0.22469017,0.19765137,0.2389156,0.164432,0.6740885,0.08818156,0.38466442,0.22128028,0.5875784,0.43838558,0.49619445,0.36229128,0.22855496,0.71108353,0.50240725,0.8789382,0.54602224,0.25781706,0.7131184,0.20276533,0.6127813,0.4298393,0.67806995,0.60304517,0.0859757,0.22013482,0.6786384,0.50698626,0.34921297,0.32491043,0.40335155,0.23736575,0.11982889,0.14256485,0.6467231,0.35870376,0.4438381,0.21190895,0.08654196,0.49230504,0.57548314,0.88493085,0.35217392,0.23234232,0.43894434,0.42449364,0.17475316,0.4299158,0.48800948,0.70370835,0.425927,0.59116584,0.56642145,0.3756532,0.6460557,0.7049094,0.31372717,0.27329257,0.09302823,0.90497553,0.5424497,0.34590322,0.35229278,0.517016,0.7545748,0.5488766,0.55519617,0.3233422,0.21018659,0.21109173,0.5411688,0.46201277,0.50070053,0.0883636,0.32332844,0.14937255,0.79266113,0.34809703,0.09316963,0.60842276,0.55287325,0.12254083,0.3504645,0.20430227,0.5403193,0.07335098,0.2883051,0.23004633,0.0825769,0.1743647,0.38248363,0.13431871,0.3191823,0.3874406,0.08598267,0.6862683,0.36852777,0.25692356,0.6465665,0.20610672,0.21663478,0.31986296,0.8703916,0.08184929,0.85450715,0.76378137,0.4052581,0.32828566,0.43501687,0.6101561,0.16160922,0.725929,0.80743974,0.47020966,0.869593,0.1161329,0.7461282,0.43151888,0.2617056,0.8565551,0.2763241,0.27456453,0.72580045,0.43113014,0.66008073,0.20331213,0.38923538,0.2598237,0.34156528,0.43810654,0.13277438,0.085714005,0.7068536,0.39456484,0.28915143,0.21529938,0.2529836,0.71430844,0.6434733,0.10595851,0.20580435,0.8487477,0.57563615,0.6758248,0.2904654,0.49147624,0.9234673,0.3951428,0.7152428,0.10342765,0.5670349,0.44116232,0.38856563,0.12812363,0.5651101,0.22739221,0.2771265,0.16010119
