,Date,LUV,MCD,WST,SWKS,BBBY,LNC,IDXX,XRX,PAYX,SLM,AOS,RRD,EIX,HP,COF,NUE,IGT,JBL,SEE,AJG,INCY,SIG,MNST,RIG,VAR,AMD,TAP,BAX,HRB,BIO,HBAN,RJF,COG,MAS,BLL,PRGO,IP,SCHW,EQT,AES,GPS,NYT,NWL,ZBRA,X,RAD,R,TSCO,HOG,ODFL,AMGN,JEF,GWW,MOS,F,DE,UNH,BSX,ORLY,MXIM,J,VFC,JWN,TMO,EXPD,ROL,BBY,LB,APH,ADI,ODP,CMCSA,DIS,VTRS,WDC,ADBE,HST,CTAS,SBUX,WM,TYL,FAST,BIG,AVY,PH,MUR,CNP,NVR,WMB,ADM,TJX,CPRT,HFC,STZ,TER,UNM,PHM,MHK,LEN,RF,XLNX,FHN,EFX,JCI,HUM,ROP,ALB,ATVI,TRMB,DHI,PKI,IT,SWK,BIIB,LH,NBR,GT,MAC,LUMN,AFL,MO,FLIR,OI,NKTR,HPQ,UHS,TFX,PBI,REGN,TGNA,LRCX,PDCO,GRA,XRAY,AIG,RHI,INTU,APA,WY,CLF,LEG,MDT,STE,NEM,AN,PCG,SIVB,CSCO,SHW,URBN,LHX,NKE,RRC,BWA,DRE,GILD,TXT,NLOK,FL,JKHY,PNR,ABMD,KSS,BMY,FLS,FOSL,HOLX
10,2008-12-23,0.5630445,0.4856821,0.4824799,0.59218264,0.50740343,0.48241743,0.54430115,0.506999,0.49994272,0.50433093,0.52517134,0.5497321999999999,0.49694666,0.47189970000000003,0.53777957,0.47640923,0.5485083000000001,0.5067249,0.49957758,0.57989055,0.6036209,0.48892179999999996,0.58801675,0.46024334,0.4247285,0.46403950000000005,0.51430255,0.5801552,0.5606963,0.5270949,0.48902828,0.48642840000000004,0.46995997,0.5670531,0.5136811,0.5104443000000001,0.5152024000000001,0.41064644,0.49711147,0.55309206,0.5230871,0.45754513,0.41663715,0.47942016,0.5057269,0.39154540000000004,0.56744605,0.52575886,0.49711978,0.58627576,0.49465823,0.51549625,0.5990840000000001,0.52560365,0.52044886,0.51836973,0.55507255,0.5135274000000001,0.5245531999999999,0.46978474,0.48261243,0.52286196,0.5055584,0.47649843,0.4733384,0.5337831999999999,0.5625359000000001,0.54705364,0.5469210999999999,0.5115473,0.551611,0.4856649,0.48422477,0.47990704,0.5063193,0.44671276,0.5923378,0.50787306,0.5337729999999999,0.56359637,0.44315132,0.53094774,0.47142622,0.5392513000000001,0.555091,0.46642953,0.47382799999999997,0.49953154,0.4606338,0.48383469999999995,0.4992167,0.52267784,0.47544453,0.55019057,0.5146725999999999,0.59923506,0.51359695,0.5938399999999999,0.49564670000000005,0.50360715,0.50542134,0.6003138000000001,0.5565104000000001,0.5425029,0.5446634,0.51962125,0.51202214,0.46939853,0.50393546,0.497064,0.37806734,0.554227,0.48378140000000003,0.50971276,0.5007020000000001,0.4970062,0.4982902,0.5947199000000001,0.5592255,0.5284533,0.4994262,0.5622539000000001,0.52549607,0.51612806,0.49770200000000003,0.48190162,0.557863,0.5432579000000001,0.54562384,0.5315918000000001,0.52433926,0.5161861,0.518323,0.5288404999999999,0.48841104,0.5356809,0.5062119,0.47172159999999996,0.5121989,0.49708444,0.47409412,0.5058640999999999,0.43469214,0.52460694,0.46034719999999996,0.5545718000000001,0.41922438,0.47138864,0.53584456,0.51217556,0.53010136,0.48880345,0.4268607,0.45301458,0.63434976,0.5976206999999999,0.4790437,0.5270111,0.56087404,0.5866583000000001,0.5235907,0.49632832,0.50755364,0.5508803000000001,0.48846530000000005,0.5772467,0.5020781
11,2008-12-24,0.75037134,0.61941236,0.71833843,0.60200673,0.63099045,0.67041594,0.6999204000000001,0.7489514,0.5504501,0.62116957,0.69172734,0.6256577,0.65403587,0.7057454000000001,0.63184404,0.7363883000000001,0.64463645,0.73403376,0.6961246,0.72921884,0.6205063,0.5548751999999999,0.67976207,0.6659651999999999,0.54768825,0.80615413,0.776158,0.5881069,0.665275,0.69137377,0.56625533,0.48016867,0.66217583,0.59901196,0.7369205,0.26734498,0.6217623000000001,0.6690706999999999,0.7017666,0.70352024,0.65348727,0.84839517,0.7481401999999999,0.71013695,0.67301095,0.3130132,0.7003948,0.5111339,0.62379915,0.7276834,0.5111859000000001,0.5865767,0.71865106,0.69609404,0.6861949,0.7069814999999999,0.63545847,0.5566554,0.55885005,0.5400807,0.68738776,0.7296140999999999,0.68955773,0.64997905,0.7430591,0.6798773,0.63888294,0.71860635,0.7462789000000001,0.65841466,0.6055357,0.6408058000000001,0.6827658000000001,0.45188218,0.6216918,0.60866934,0.67269516,0.6700135,0.6637571999999999,0.6882183000000001,0.6309275,0.6798215,0.66853726,0.662784,0.7422669,0.6146385999999999,0.6483116999999999,0.67501575,0.7136956,0.76764315,0.718202,0.49053398,0.5190077999999999,0.68530834,0.68555033,0.5966967,0.43067256,0.6970673000000001,0.5199849,0.544434,0.5833381999999999,0.3859616,0.63638026,0.5975347,0.6773434,0.7097739000000001,0.6706584,0.410484,0.64811707,0.41473190000000004,0.68838876,0.617534,0.7257791,0.5627824,0.7022695,0.69958675,0.6026712,0.34470737,0.7031866999999999,0.5710122,0.69005364,0.7975711,0.85546285,0.6374586,0.6809991,0.7503556,0.7023851999999999,0.64747375,0.61847204,0.6571591,0.62241364,0.62391907,0.559607,0.7112409000000001,0.5698456999999999,0.69176567,0.66550714,0.63116544,0.57604134,0.6269553000000001,0.7359621999999999,0.62761307,0.64914167,0.7442976,0.67876947,0.6827877,0.5763670999999999,0.5771497,0.7409495,0.61744994,0.7023126999999999,0.7505665,0.61821675,0.6883071,0.63897616,0.5648715999999999,0.7208135999999999,0.62034994,0.70093435,0.5078813,0.7189404,0.5698924,0.6812497,0.44672236,0.7513816999999999,0.72131824,0.52489084
12,2008-12-26,0.74610144,0.67612565,0.74089825,0.57271415,0.59345526,0.73727524,0.7360251999999999,0.6893745,0.7372526,0.67879903,0.68918914,0.7731413,0.6993010999999999,0.7751937,0.70287055,0.6837850000000001,0.7417003000000001,0.68327796,0.6364799,0.6275036,0.74170476,0.50942177,0.60646445,0.7612641,0.66955894,0.651367,0.7500478,0.52278334,0.63492733,0.66042244,0.5498645999999999,0.42935959,0.78268886,0.61021674,0.6479323,0.44387937,0.5929458000000001,0.6411888000000001,0.790771,0.74426603,0.64014024,0.7275156,0.6140854,0.78258955,0.7527833,0.48181912,0.694764,0.4127723,0.7152970000000001,0.8151069000000001,0.5452424,0.58590347,0.76139444,0.7154351,0.5258166,0.521242,0.65788674,0.540449,0.65828466,0.6267895,0.74577624,0.50660306,0.68970925,0.7384126,0.60248774,0.76937735,0.68752456,0.75862175,0.6908563,0.7798782,0.52274907,0.8173633000000001,0.67408186,0.6385906,0.53724307,0.5469877,0.43204278,0.77172995,0.5695559,0.83257496,0.6081259,0.5096946,0.5071779000000001,0.62348574,0.8684992,0.75273204,0.69576997,0.5010224,0.77985257,0.686772,0.58735496,0.5361600999999999,0.7247905,0.6409693000000001,0.7264513000000001,0.7204564999999999,0.6643245,0.6003569999999999,0.5759970999999999,0.43029094,0.8464761999999999,0.77378243,0.7712044,0.75362843,0.777289,0.80639726,0.8194671,0.28494307,0.69649297,0.7027285,0.65326816,0.47296107,0.72426075,0.57412076,0.73044443,0.7925800999999999,0.58302015,0.23097782,0.6864965999999999,0.6965849000000001,0.6325205,0.85328996,0.75434095,0.43433797,0.7652621000000001,0.73617136,0.64718246,0.7764741999999999,0.40731007,0.7814233,0.75390995,0.5827611,0.7288564999999999,0.7038916999999999,0.5155864,0.76746494,0.791071,0.7021857,0.5324974,0.57604516,0.6587352,0.45716497,0.41295567,0.68601334,0.77680194,0.3805063,0.5872111,0.54325193,0.8495771999999999,0.51299155,0.72309977,0.5431590999999999,0.74138534,0.6202052,0.38031459999999995,0.74815226,0.6038325,0.62478113,0.48479334,0.71495706,0.5776528000000001,0.44751397,0.73280734,0.4189912,0.6634332,0.74816257,0.5763304
13,2008-12-29,0.76036125,0.697612,0.75541556,0.599013,0.63714415,0.7620581,0.777804,0.6869776,0.76139385,0.70045835,0.7081626999999999,0.79422516,0.711536,0.7967420999999999,0.7197796,0.6728094,0.770451,0.7022805999999999,0.6362591999999999,0.65593463,0.76967275,0.47497475,0.64232093,0.8143849,0.70255023,0.64066076,0.7374164000000001,0.48803294,0.6443325,0.6807477,0.56907237,0.3691238,0.8109401999999999,0.6537182,0.6674599,0.52761465,0.639599,0.6683015,0.7858595,0.75782305,0.6658576999999999,0.6437978,0.63448167,0.79390347,0.7726459,0.5026853,0.7154761,0.386227,0.7419613,0.8323746999999999,0.56130695,0.5639268,0.7641344,0.7282046999999999,0.5434924,0.4402235,0.710758,0.53224516,0.6941895,0.6465841999999999,0.7598630000000001,0.46071205,0.71963817,0.74652547,0.5878962,0.7832985,0.7351906,0.7585742,0.690114,0.80319107,0.43235978,0.8378735,0.69761574,0.66247237,0.47154367,0.53476405,0.35518879999999997,0.80938464,0.579957,0.8545411,0.66226673,0.44651,0.50622934,0.66976184,0.8365863000000001,0.78059614,0.7420840999999999,0.4505037,0.7858908,0.66861683,0.5715029,0.49113613,0.7434371999999999,0.64756954,0.7415263000000001,0.73527986,0.6474314,0.6570722,0.55672896,0.3691934,0.8827862,0.7372708,0.7802637,0.75191426,0.8223369,0.81007284,0.8079576999999999,0.28476563,0.7195942,0.718434,0.6962055,0.41797367,0.7238293,0.60514116,0.74558616,0.802527,0.57042146,0.1973105,0.6687495,0.7241094,0.6739624,0.8315726000000001,0.7186943,0.40251797,0.7870566,0.7665557,0.68263423,0.8010984999999999,0.34846485,0.7892503000000001,0.7749175,0.56942296,0.7585321999999999,0.7244522,0.5164107,0.7730041999999999,0.8123840999999999,0.7284524,0.5678538000000001,0.5737073,0.6786367,0.45473823,0.4174347,0.7012539000000001,0.8234349,0.341479,0.632369,0.52135265,0.8389700000000001,0.5289179,0.73183715,0.5464943,0.77379173,0.63463175,0.32999948,0.7712142,0.6007678000000001,0.62219334,0.4323013,0.7066806,0.52356535,0.4347183,0.7629895000000001,0.4222478,0.65833443,0.73691803,0.6026743
14,2008-12-30,0.63859546,0.60496664,0.5096139000000001,0.5931221,0.5795433000000001,0.7202907,0.44569,0.7026904,0.6254656,0.7113651,0.6601679,0.6121681,0.7096888000000001,0.70925397,0.6389808000000001,0.5730892,0.70396346,0.6793570999999999,0.66633445,0.54728115,0.57964915,0.67800176,0.48565212,0.69982135,0.49740148,0.68019134,0.4356773,0.57235837,0.5938894,0.4961353,0.6271624,0.6823498,0.65708804,0.59144795,0.6277170999999999,0.3769833,0.62034374,0.6735187,0.6405628000000001,0.63801867,0.65757984,0.6131079,0.6056081999999999,0.6621751,0.60448486,0.5502916,0.63789654,0.5383644000000001,0.7242666999999999,0.54271734,0.5864968,0.7246885999999999,0.55299026,0.63618857,0.6298921,0.69293165,0.46609816,0.6585352,0.5615581999999999,0.7277839,0.6831915,0.64051294,0.71878064,0.6680013000000001,0.64846426,0.5317396,0.6075311,0.63883203,0.67530614,0.64675546,0.6809385,0.61498916,0.7098454000000001,0.65265405,0.7550014,0.7365099,0.63544065,0.62044644,0.6464925,0.59492165,0.5747638,0.65950954,0.6095119999999999,0.5826851,0.59789544,0.73723495,0.6296721,0.67717373,0.70851344,0.5578308000000001,0.6622789000000001,0.67016166,0.7258813000000001,0.6464482,0.7283901999999999,0.61905533,0.72659606,0.56387186,0.71292573,0.6393916999999999,0.6100814,0.6708010999999999,0.6382543,0.7512492,0.5076745,0.66768605,0.65961725,0.44578516,0.6512268,0.6574946,0.6676692,0.6115374,0.6967462,0.46721572,0.45042548,0.6521674,0.7450477,0.49930596,0.6023246,0.56533545,0.528275,0.5482967,0.50161,0.5756204,0.70065826,0.58497345,0.5705215,0.62755996,0.5476871,0.7025779999999999,0.6360303,0.6961357,0.7380935000000001,0.5402486999999999,0.640382,0.6043959,0.68846965,0.7273307,0.58247024,0.6954299,0.5921149,0.57009196,0.5617151,0.55084676,0.6107331,0.50151414,0.6208037,0.7358344,0.6200762,0.57714367,0.66453505,0.63223433,0.68408626,0.70648843,0.5294694000000001,0.41083837,0.66907555,0.7099052,0.6350534999999999,0.64293617,0.69911104,0.5448808,0.66582996,0.40334585,0.686549,0.53993833,0.5680331999999999
15,2008-12-31,0.84163743,0.7950394000000001,0.6170277,0.79470783,0.76802,0.77580225,0.6690031999999999,0.85071373,0.8218399,0.73375934,0.79903185,0.83010256,0.8510199,0.86803055,0.77954185,0.71595263,0.8666425,0.83792937,0.7838048000000001,0.69841295,0.7530099,0.68924546,0.5923531,0.8581449000000001,0.7988827,0.81849647,0.7485771999999999,0.8427416,0.5967954000000001,0.76233184,0.75941575,0.8002607,0.79774266,0.7818674,0.8100736999999999,0.38734683,0.8134031,0.75873065,0.76277375,0.8102449,0.83808565,0.8431645000000001,0.82247496,0.8445903,0.7417302,0.6564003,0.8596459000000001,0.82838196,0.8545553,0.8036123000000001,0.7223105,0.8674528,0.80372787,0.779808,0.77616125,0.8418843,0.6493104999999999,0.81480604,0.76167744,0.85943437,0.81297535,0.8101874,0.8857173,0.8295017,0.8438507,0.626983,0.7804024,0.8358549999999999,0.84001887,0.8083573000000001,0.8527653000000001,0.8665864,0.8538046,0.728812,0.8345608,0.8618319,0.79433376,0.80003625,0.7953453,0.80734366,0.7843911,0.8531818999999999,0.6739086999999999,0.8202530000000001,0.8432798,0.8443927999999999,0.8139602,0.67959166,0.8092116,0.64237016,0.8648766,0.85061574,0.75392115,0.83883494,0.85138637,0.69774556,0.76714057,0.78836536,0.76694125,0.73717725,0.7696221,0.78761387,0.84406525,0.83046883,0.46192166,0.8167681999999999,0.86550504,0.79339653,0.81442094,0.7169906,0.8075922,0.8282165000000001,0.8553497,0.61846673,0.63467747,0.8749573,0.8619778,0.699838,0.8319360999999998,0.61509377,0.49929658,0.82179797,0.6726274,0.79013616,0.74145395,0.7859399,0.8110099000000001,0.8456391,0.7741437,0.81294405,0.6964795,0.86761314,0.864815,0.85262644,0.70927256,0.8285365,0.78993976,0.829883,0.7464526,0.8503335999999999,0.83086383,0.8725843000000001,0.74811876,0.56341237,0.8404388,0.72559613,0.73443156,0.8154995,0.7206901,0.81725883,0.8657231,0.8450376,0.830108,0.8349139000000001,0.68442005,0.63411826,0.8777844000000001,0.90368813,0.82063437,0.7649904000000001,0.82759476,0.81241965,0.83855295,0.809078,0.8020641,0.7764109,0.7750165
16,2009-01-02,0.7227150999999999,0.34608284,0.19664888,0.8044979999999999,0.44357523,0.8897216,0.11783128,0.88458395,0.47520223,0.87502277,0.7964734,0.8492004000000001,0.71573544,0.8536992,0.72626185,0.33686537,0.86089385,0.8199702,0.8298065999999998,0.5825419,0.73369265,0.85617363,0.3857933,0.85756916,0.13739443,0.88799655,0.1280442,0.38004225,0.62602586,0.23352478,0.50382495,0.8538511999999999,0.8616046999999999,0.7724597,0.59398544,0.21266942,0.59435964,0.7783899000000001,0.74378026,0.86493015,0.7055216,0.7386274,0.6230593000000001,0.7175938000000001,0.71594393,0.645129,0.6733971,0.27923265,0.831406,0.38677790000000006,0.46723104,0.8433794,0.36365107,0.796018,0.8125718000000001,0.8548709999999999,0.34207633,0.6590366,0.28898898,0.8311369000000001,0.8652340000000001,0.6771946,0.8295568999999999,0.6697526999999999,0.5768236,0.51528054,0.864203,0.72426015,0.86323744,0.870189,0.8088519000000001,0.38582256,0.73994076,0.7409865,0.92318165,0.86334413,0.7525489000000001,0.74726206,0.7662989,0.43684998,0.35093662,0.5053201,0.7711752,0.42684904,0.7895691999999999,0.88177633,0.6057725,0.85836947,0.8705276,0.3809575,0.64970505,0.6562735,0.88250166,0.7583548999999999,0.89929706,0.8398142,0.8872529,0.68636155,0.8899482,0.6733935000000001,0.71936375,0.51995146,0.81249374,0.8978107,0.65921557,0.7978705,0.8233529,0.11567926,0.7517201,0.8228581,0.86906636,0.50004417,0.8107302,0.2061712,0.12690382,0.7250188,0.89488757,0.7042695999999999,0.6028749,0.49623474,0.5501499,0.611371,0.40539482,0.39136916,0.87930167,0.7616341999999999,0.31663009999999997,0.73968005,0.5989325,0.86662126,0.85772866,0.60187066,0.80981994,0.19420318,0.6228952,0.45477146,0.84913063,0.87894213,0.602308,0.7878656999999999,0.34360388,0.2556605,0.49978408,0.44382489999999997,0.6444970999999999,0.33568347,0.6884611999999999,0.8855028,0.6975001999999999,0.30469114,0.69951814,0.49262455,0.8193913,0.87766254,0.75656974,0.16383126,0.7218998999999999,0.6433934,0.5897325,0.64253306,0.86406034,0.25401798,0.79860836,0.11242062,0.8691690000000001,0.5227469,0.35569155
17,2009-01-05,0.71334153,0.28314185,0.16559826,0.7961957,0.402525,0.8654284,0.10976654,0.85653543,0.40415072,0.8569684999999999,0.75778127,0.81048006,0.71068525,0.8044848000000001,0.704959,0.26837417,0.81657016,0.7952971999999999,0.788329,0.56846327,0.72329515,0.8614291999999999,0.34019238,0.8307464,0.13882755,0.8821110999999999,0.11273488400000001,0.34633459999999994,0.63124955,0.20361486,0.4602402,0.7730228,0.81972015,0.7709161,0.5856423000000001,0.20701061,0.6441432,0.74176204,0.7151652,0.83925307,0.6985668,0.71683574,0.6505139,0.7026946999999999,0.69509685,0.6678134,0.6795045999999999,0.24853043,0.7988678000000001,0.31087790000000004,0.42051464,0.7849401,0.30538509999999996,0.7562033,0.8240453000000001,0.8126048,0.29484898,0.67721504,0.24839070000000002,0.7834385,0.81459683,0.69229645,0.7935406,0.6433627,0.5778585999999999,0.47549194,0.8438049999999999,0.71266395,0.82062256,0.8268378000000001,0.77667516,0.33250543,0.72032094,0.73439354,0.9122913,0.8047515000000001,0.7404835999999999,0.7299416999999999,0.76095766,0.35902059999999997,0.30699408,0.5031942,0.7695789000000001,0.39581743,0.7407361,0.8324678,0.64461845,0.8682141,0.8208375,0.31460103,0.6692189000000001,0.66041124,0.8569611999999999,0.7521331,0.8958968,0.81283116,0.86883545,0.7042303000000001,0.88288534,0.6578389,0.6976468000000001,0.43347427,0.76770484,0.8672298,0.68476444,0.7439399999999999,0.7734323000000001,0.13705419,0.73267764,0.7988615,0.83535874,0.48618478,0.7619204,0.19805469,0.11805588,0.6919974,0.8570616,0.75440377,0.5883366,0.45855835,0.5532675,0.5845125,0.3477883,0.35140553,0.86045635,0.74853987,0.2720059,0.72855926,0.6395319,0.82311463,0.8290614,0.6399918000000001,0.7862222,0.17369124,0.640351,0.37789282,0.8041411,0.8371540999999999,0.6248781999999999,0.7613709,0.30486727,0.25042117,0.5023535,0.38489228,0.6810344,0.30527659999999995,0.6900305999999999,0.8384384,0.66411126,0.25910196,0.69528353,0.48000294,0.7708959,0.84762585,0.7682256,0.16437165,0.7272651,0.6097043000000001,0.64321595,0.6346666999999999,0.8271776,0.22871938,0.767484,0.13306563,0.8315007,0.483599,0.31507042
18,2009-01-06,0.57813585,0.552797,0.5175852,0.53226167,0.52604747,0.5975284000000001,0.49239808,0.54928595,0.5826336,0.5773126999999999,0.5756354,0.5335135999999999,0.5541436,0.56307024,0.58125764,0.5398929,0.5565606,0.54917556,0.55087686,0.5448193,0.58297956,0.55421185,0.51129055,0.56866616,0.48201227,0.57352906,0.50253737,0.5615708,0.54829884,0.5093307,0.5493534999999999,0.57293946,0.5661894000000001,0.5333648,0.5727612,0.42878303,0.53673786,0.5886676,0.583204,0.5611676,0.55422163,0.57437485,0.558862,0.5753010999999999,0.57439697,0.5088852,0.5557465,0.5197419,0.54020905,0.61073583,0.50961566,0.5268125,0.5850641,0.5716249,0.5471312,0.51579356,0.5197288,0.5651725000000001,0.5109585999999999,0.53754735,0.56839585,0.5608536999999999,0.534985,0.5808169,0.56642467,0.55794907,0.54214495,0.56146467,0.5545521999999999,0.55659366,0.5164661,0.6136232,0.5727730999999999,0.5530748999999999,0.55367446,0.5394984,0.56116706,0.5797043000000001,0.5544397,0.6116571999999999,0.5323036999999999,0.5685038,0.55416816,0.5505711,0.56228775,0.5654897,0.55143,0.56037354,0.58752674,0.54271495,0.55057555,0.53720796,0.5867201,0.53527784,0.5420883000000001,0.57168543,0.5763404000000001,0.5395265,0.56211823,0.5931,0.5983202,0.58890396,0.5453885,0.562824,0.54807043,0.5979399000000001,0.52564776,0.419901,0.55454475,0.5616964,0.55534667,0.5565248,0.5563553000000001,0.46888086,0.4870661,0.5581122,0.538763,0.48770624,0.563033,0.52783924,0.5330242,0.59393495,0.5784897,0.5289394000000001,0.5861006,0.56664777,0.55318457,0.5460379,0.5400661999999999,0.5677691,0.5642699000000001,0.5423409,0.55569017,0.5341632,0.5692100999999999,0.60161406,0.58777684,0.5639056,0.5393444000000001,0.52819633,0.5568542,0.53050286,0.52388835,0.5411698,0.5642115,0.5070477,0.547443,0.5674653000000001,0.6046158,0.54074657,0.54502577,0.59214616,0.56362295,0.53643245,0.5333486,0.4738261,0.5117608,0.51497567,0.5570085,0.5849025,0.5543399999999999,0.49811184,0.55869853,0.44298142,0.5692564,0.5570676999999999,0.5054688
19,2009-01-07,0.37638876,0.25228855,0.26861197,0.14855893,0.6765133000000001,0.16389205,0.26345953,0.34036020000000006,0.38123202,0.37171236,0.5303715,0.36984090000000003,0.29791212,0.28055352,0.21142712,0.38186455,0.4986612,0.20649122,0.39066565,0.4470045,0.68435943,0.40184024,0.2739382,0.43324542,0.28624693,0.4143133,0.26692462,0.50571585,0.19991806,0.20858023,0.28051552,0.3304381,0.24739113,0.33926585,0.35138923,0.2999266,0.26927435,0.31605359999999993,0.26867387,0.44704813,0.12684305,0.26174772,0.31475908,0.27050662,0.29433143,0.5198787,0.24580495,0.23554179,0.18868792,0.22658089999999997,0.6249304,0.21839382,0.35502055,0.60082644,0.38809764,0.60783154,0.5611785,0.32799512,0.26560917,0.26940012,0.30495837,0.18798243,0.21596773,0.26289296,0.22473057,0.36343554,0.24317558,0.16656952,0.3524573,0.25392208,0.31429508,0.3336277,0.17605,0.6719488,0.299327,0.5526042,0.28106220000000004,0.38158557,0.43414056,0.53978497,0.41895020000000005,0.16814820000000003,0.30905533,0.33077654,0.21147528,0.33658543,0.6687962,0.48545736,0.4299107,0.36601746,0.3844965,0.32149902,0.4654253,0.09255779,0.5955119000000001,0.21157904,0.3106848,0.24083512,0.46275705,0.22635579,0.11255997,0.34355867,0.3842643,0.31842554,0.29634586,0.23263216,0.44583318,0.87486345,0.30544275,0.54394263,0.22037575,0.2283633,0.348195,0.74020153,0.39397326,0.37126738,0.7013680999999999,0.32810852,0.6074979,0.39662620000000004,0.57758963,0.42732406,0.30829912,0.40586394,0.22394997,0.6648616,0.7707303000000001,0.5980954,0.30640578,0.26909065,0.49249494,0.63432246,0.37065575,0.6748723000000001,0.39019322,0.21831325,0.4669741,0.28056464,0.47939023,0.25570010000000004,0.35100693,0.76965445,0.24933815,0.26601592,0.16447923,0.48954892,0.4746616,0.35413766,0.5838863000000001,0.7290003,0.31551823,0.34953502,0.3550145,0.23716694,0.3490905,0.35563037,0.5277786999999999,0.28418845,0.45277786,0.4792548,0.32083276,0.25182350000000003,0.49829483,0.607183,0.3107038,0.23757812,0.16004993
20,2009-01-08,0.27390987,0.36997579999999997,0.21736127,0.13884161,0.29624125,0.21026133,0.24560997,0.19416553,0.21643047,0.8116793000000001,0.40577105,0.09494368,0.3523093,0.16721378,0.15008506,0.19976412,0.27553886,0.27769542,0.16923404,0.14527503,0.27090153,0.5727986999999999,0.31559005,0.14680971,0.7561003000000001,0.24246775,0.41603985,0.37971145,0.27773464,0.43282020000000004,0.20696267,0.15824029,0.17265749,0.2714688,0.23238438,0.55270785,0.28677723,0.19795163,0.31302828,0.32711622,0.16187333,0.15526818,0.43583,0.12132277,0.12410499,0.41916457,0.19564833,0.39426259999999996,0.103913,0.14255217,0.21627489,0.18090776,0.3529116,0.14722568,0.46151279999999995,0.1822788,0.34950122,0.23191758,0.29140243,0.44312609999999997,0.1508839,0.14938404,0.20778348,0.5805088,0.18922906,0.23477788,0.18543114,0.1493029,0.1777374,0.21072122,0.16505462,0.17410031,0.20316602,0.8001656,0.40265444,0.41444954,0.15478687,0.3255608,0.2493804,0.38543418,0.644314,0.27156138,0.18799545,0.22352295,0.15984337,0.1490838,0.36230877,0.15723248,0.23068221,0.32277742,0.21902572,0.19572373,0.39888874,0.5306558000000001,0.19927472,0.14398566,0.15089501,0.21246973,0.10035559,0.22979221,0.16212651,0.16323605,0.20259674,0.33354336,0.32494172,0.25172654,0.18764928,0.5229574,0.35499582,0.18771705,0.2025628,0.20918699,0.20656563,0.64796066,0.48978102,0.13120732,0.13644296,0.14478788,0.14254946,0.21684417,0.7741680999999999,0.23477827,0.2828591,0.22309639,0.35439077,0.20012662,0.49248505,0.17964694,0.2946316,0.2483119,0.26031762,0.2830829,0.33428493,0.43964140000000007,0.41909522,0.20572181,0.19605494,0.15738644,0.23477513,0.15385908,0.28364813,0.5606076,0.56855047,0.29314858,0.23031266,0.70930904,0.20016061,0.14590223,0.21869193,0.38064635,0.32621133,0.31400229999999996,0.17220254,0.22704591,0.12767859,0.29730302,0.28944114,0.1866934,0.26372626,0.2975723,0.14146917,0.21773496,0.20290765,0.33186352,0.17563917,0.11885377,0.7644329000000001
21,2009-01-09,0.26350373,0.3907483,0.22098485,0.17283987,0.25988528,0.2368948,0.22783408,0.20659272,0.20898446,0.81134397,0.34524676,0.10786616,0.34038797,0.18257664,0.17946617,0.18727136,0.28386405,0.3009384,0.17777899,0.14787679999999997,0.23551486,0.59610105,0.27328327,0.14923167,0.8131898,0.23924907,0.42832848,0.30373165,0.2997205,0.43524358,0.22873302,0.16863817,0.19041148,0.2560964,0.24272938,0.5924246999999999,0.28445935,0.20696938,0.32051490000000005,0.3238152,0.1969349,0.17529827,0.477084,0.13308237,0.13447689,0.31346133,0.21417527,0.38525963,0.12093649,0.17185754,0.19538547,0.21376942,0.32242045,0.14735818,0.47257462,0.18603542,0.30644140000000003,0.21276692,0.2752094,0.48616590000000004,0.16083533,0.15893957,0.23195618,0.51138294,0.21967891,0.23587507,0.19171457,0.17753312,0.17875326,0.21955764,0.16535012,0.17802249,0.22854637,0.7945298000000001,0.42954752,0.41573180000000004,0.16518298,0.30181167,0.23567846,0.33604363,0.66967887,0.29641348,0.18558429,0.21886238,0.18914306,0.16184428,0.3248944,0.16443142,0.2356192,0.31995803,0.22091495,0.20034501,0.3131518,0.5512679,0.19309674,0.17071889999999998,0.15795635,0.2181361,0.12066506,0.26162833,0.18855228,0.17482999999999999,0.21018463,0.35072270000000005,0.32159442,0.26887548,0.18643972,0.46431184,0.3948585,0.18650553,0.21018867,0.24446522,0.21298909,0.6569560000000001,0.49797818,0.14654747,0.14048670000000002,0.12369493,0.14255562,0.21428996,0.7817440999999999,0.23417959,0.29075325,0.21345527,0.3843257,0.17771716,0.49441257,0.17692223,0.29541153,0.2573527,0.2513441,0.26481465,0.3195585,0.45322573,0.41447255,0.22429661,0.19276032,0.17384163,0.22472234,0.17619307,0.2747678,0.6412401,0.6214039000000001,0.2606181,0.24395552,0.75380576,0.19966823,0.16148506,0.21044213,0.25411293,0.31206855,0.336,0.18270482,0.25865135,0.13800554,0.28581268,0.29305977,0.21358097,0.24823478,0.28140026,0.15324627,0.2030708,0.18456812,0.3375478,0.18826163,0.13935222,0.83281267
