,Date,LUV,MCD,WST,SWKS,BBBY,LNC,IDXX,XRX,PAYX,SLM,AOS,RRD,EIX,HP,COF,NUE,IGT,JBL,SEE,AJG,INCY,SIG,MNST,RIG,VAR,AMD,TAP,BAX,HRB,BIO,HBAN,RJF,COG,MAS,BLL,PRGO,IP,SCHW,EQT,AES,GPS,NYT,NWL,ZBRA,X,RAD,R,TSCO,HOG,ODFL,AMGN,JEF,GWW,MOS,F,DE,UNH,BSX,ORLY,MXIM,J,VFC,JWN,TMO,EXPD,ROL,BBY,LB,APH,ADI,ODP,CMCSA,DIS,VTRS,WDC,ADBE,HST,CTAS,SBUX,WM,TYL,FAST,BIG,AVY,PH,MUR,CNP,NVR,WMB,ADM,TJX,CPRT,HFC,STZ,TER,UNM,PHM,MHK,LEN,RF,XLNX,FHN,EFX,JCI,HUM,ROP,ALB,ATVI,TRMB,DHI,PKI,IT,SWK,BIIB,LH,NBR,GT,MAC,LUMN,AFL,MO,FLIR,OI,NKTR,HPQ,UHS,TFX,PBI,REGN,TGNA,LRCX,PDCO,GRA,XRAY,AIG,RHI,INTU,APA,WY,CLF,LEG,MDT,STE,NEM,AN,PCG,SIVB,CSCO,SHW,URBN,LHX,NKE,RRC,BWA,DRE,GILD,TXT,NLOK,FL,JKHY,PNR,ABMD,KSS,BMY,FLS,FOSL,HOLX
10,2011-07-29,0.24452151,0.2611002,0.20345768,0.29766032,0.16607969,0.28161895,0.22596997,0.27249265,0.24080147,0.38661754,0.34849414,0.26526186,0.23604795,0.2624741,0.29674426,0.2735869,0.21674995,0.22690512,0.24462934,0.48281038,0.30912572,0.22570641,0.40288845,0.29225788,0.36575964,0.43137127,0.31521797,0.26926503,0.24241884,0.25768235,0.20276855,0.3731253,0.42516676,0.29622006,0.16119775,0.20814987,0.2624887,0.34975997,0.26713192,0.24363352,0.29560559999999997,0.22855857,0.17662568,0.30561876,0.37132475,0.36502203,0.21349409,0.27120570000000005,0.28639442,0.2554111,0.33323008,0.27340790000000004,0.22178139,0.33468837,0.36083493,0.31720513,0.20920822,0.22401306,0.2993627,0.42121416,0.33978018,0.33612415,0.21206751,0.23167582,0.25706100000000004,0.3936356,0.40570503,0.26588857,0.26348025,0.3230446,0.24783948,0.21466391,0.24121568,0.1688855,0.31015733,0.3649044,0.22759156,0.31490958,0.25837842,0.53611934,0.52927244,0.1839489,0.23346649,0.35609314,0.19784355,0.3025193,0.32913175,0.37548843,0.23320682,0.21294308,0.18537179,0.30607817,0.35106558,0.2594279,0.25704652,0.33201048,0.21599397,0.2757342,0.3108661,0.22193927,0.33058548,0.31374788,0.2802015,0.3342687,0.42116198,0.23883232,0.24345189999999997,0.34539175,0.21235795,0.2544906,0.23370825,0.5850923000000001,0.36051866,0.34661728,0.30784425,0.26888344,0.25562793,0.22838703,0.3993966,0.3501566,0.43781102,0.32051843,0.3703832,0.3320875,0.31257004,0.17858453,0.21305165,0.22430366,0.46089682,0.23878811,0.34252256,0.2853834,0.35408962,0.29738709999999996,0.30074173,0.37179115,0.36256278,0.28736588,0.26860484,0.3163282,0.25051388,0.16699511,0.15171975,0.49715656,0.23665611,0.25828534,0.28713033,0.31016994,0.30342870000000005,0.19579661,0.27273664,0.16913718,0.3898827,0.32789135,0.22180316,0.17078465,0.22481567,0.33987477,0.31445809999999996,0.17836986,0.36208117,0.21147601,0.23355463,0.29368874,0.31736815,0.36673740000000005,0.29340637
11,2011-08-01,0.23655789999999996,0.23832275,0.21618207,0.24795236,0.16096799,0.30772716,0.20847307,0.25969166,0.20849924,0.3873335,0.36116770000000004,0.26555547,0.23377489,0.24997687,0.27715892,0.27702186,0.20571402,0.20364492,0.2541412,0.47388050000000004,0.28054386,0.21049783,0.36163959999999995,0.28687677,0.35106279999999995,0.36317948,0.32922757,0.26261818,0.2461024,0.24494139999999998,0.22034189,0.37334052,0.41115619999999997,0.2986566,0.11911734,0.20039053,0.27220222,0.36702090000000004,0.2675479,0.22049646,0.31750596,0.237905,0.15978159,0.30932865,0.36591554,0.34226490000000004,0.1769964,0.23932098,0.29382777,0.22180687,0.31493235,0.29385087,0.22350846,0.34373552,0.3680268,0.33394903,0.20091712,0.19831584,0.2625884,0.42111197,0.34736127,0.32394072,0.21975340000000002,0.22792440000000003,0.25356635,0.37893227,0.39016247,0.24978536,0.24948479,0.30600435,0.24576032,0.1847505,0.23390348,0.14757733,0.28810266,0.3649687,0.227938,0.27566275,0.2687426,0.42298183,0.518246,0.18160394,0.21296842,0.34335040000000006,0.16661555,0.29280895,0.34290105,0.35939938,0.22129391,0.19444482,0.1982234,0.31321174,0.34608158,0.25361103,0.24440092,0.32465535,0.209367,0.27164745,0.32172427,0.21959598,0.30974746,0.33226988,0.24323401,0.33093690000000003,0.40069777,0.21338113,0.23191093,0.34118894,0.22206067,0.27568573,0.24517977,0.5742146,0.35210454,0.34881684,0.28467384,0.2792745,0.25910583,0.23651065,0.41415483,0.32533290000000004,0.44326099999999996,0.28105786,0.35556966,0.29527783,0.3292223,0.16042376,0.1936355,0.2267846,0.45358998,0.24002942,0.32807118,0.28823623,0.32905397,0.29479292,0.29244053,0.31730068,0.32965429999999996,0.2960702,0.267117,0.3292919,0.22041802,0.17140174,0.1406904,0.5219888,0.21015948,0.25629294,0.2721658,0.3325557,0.29109836,0.20439166,0.26818228,0.17895943,0.36850235,0.30961153,0.22829424,0.1662557,0.19627568,0.32587397,0.3017607,0.16258329,0.34377670000000005,0.22615987,0.22985296,0.29135248,0.32230228,0.38043872,0.2639209
12,2011-08-02,0.44789416,0.47836584,0.45499915,0.60149795,0.4702785,0.43289449999999996,0.5030172,0.45011932,0.4867924,0.40328428,0.41691872,0.46479556,0.4825997,0.46054940000000005,0.43614256,0.4407644,0.49828783,0.4898425,0.45297483,0.53269213,0.43288088,0.46518466,0.40535540000000003,0.47470775,0.4339575,0.5631994,0.44948253,0.44689658,0.43258554,0.44789475,0.4602134,0.44431192,0.4954647,0.4496973,0.5132527,0.44271109999999997,0.44818630000000004,0.42628163,0.47685707,0.48672464,0.44390163,0.45996907,0.46272385,0.43178409999999995,0.41235942,0.45033073,0.5010445,0.50003195,0.44043353,0.44428822,0.45298004,0.4290254,0.45474319999999996,0.46522903,0.42268312,0.43052763,0.44939324,0.46387058,0.5212462999999999,0.46467352,0.42378655,0.41775003,0.44002596,0.4388268,0.44457529999999995,0.39503285,0.4755813,0.42883098,0.46445155,0.46831343,0.50210124,0.5161469,0.48754343,0.47216254,0.50468075,0.45916408,0.46992424,0.44907707,0.40560153,0.4467827999999999,0.44567257,0.47544849999999994,0.49256554,0.43942687,0.46352068,0.49721968,0.45811942,0.42103574,0.5053398,0.49889618,0.4340857,0.43034540000000004,0.45232224,0.44458538,0.47665632,0.4122281,0.46580699999999997,0.43718090000000004,0.41872126,0.4765479,0.45304194,0.43646228,0.43370566,0.4236229,0.41249537,0.48678577,0.46811417,0.48255506,0.48081592,0.42803344,0.4478482,0.45870098,0.41878375,0.42909083,0.42178124,0.46468496,0.46482879999999993,0.39910296,0.44914946,0.45530763,0.43061869999999997,0.490105,0.50647,0.41616312,0.49466512,0.48646644,0.49785146,0.43990109999999993,0.41719398,0.4558268,0.481987,0.41903922,0.5314124,0.4187853,0.4954557,0.4358723,0.47894782,0.45351544,0.43458575,0.44155848,0.49004415,0.46146142,0.4566362,0.44991955,0.4984128,0.48096869999999997,0.49287897,0.43801585,0.43723226,0.47601625,0.47695693,0.44982064,0.51419353,0.47757730000000004,0.43418172,0.4924612,0.49528918,0.45727049999999997,0.45289072,0.46625489999999997,0.43388143,0.4411317,0.43088293,0.42954719999999996,0.44135427,0.4082548,0.4277299
13,2011-08-03,0.26747036,0.32495984,0.39059567,0.28482378,0.27872863,0.24841215,0.24766044,0.32690874,0.44822487,0.27381012,0.28515834,0.16140103,0.19059889,0.15332505,0.29813254,0.21001771,0.20174153,0.30672696,0.30253553,0.22640505,0.21126181,0.19072774,0.25813368,0.16801010000000002,0.26887890000000003,0.17911461,0.15837769,0.26117310000000005,0.3360504,0.33177376,0.26901776,0.29106376,0.1618783,0.22513941,0.27471727,0.31312576,0.16464703,0.2975619,0.15479991,0.19100495,0.14176802,0.30469993,0.19783324,0.18220668,0.23881528,0.3083187,0.23112485,0.31971112,0.24332939999999997,0.25047943,0.24893817,0.25385612,0.30059385,0.19292879999999998,0.19021817,0.19659224,0.28530416,0.30499434,0.49170044,0.3456735,0.29406327,0.3029197,0.1929719,0.3109403,0.36560616,0.34578913,0.19652133,0.38436896,0.21982338,0.29517072,0.23352579999999998,0.28881493,0.27725694,0.20536342,0.27817714,0.29947870000000004,0.23693725,0.31406528,0.24990056,0.36231199999999997,0.26202923,0.39383802,0.28688154,0.32276020000000005,0.31816506,0.20933504,0.19499478,0.19519961,0.15112418,0.3751822,0.33606127,0.28036669999999997,0.17941116,0.18681034,0.28240740000000003,0.31047985,0.23324947,0.3310837,0.22274403,0.26921487,0.31916904,0.30040237,0.2477325,0.31694263,0.26743758,0.29145318,0.17443366,0.31047451,0.7925426999999999,0.18637282,0.22295801,0.28480712,0.33101496,0.16712868,0.31568828,0.16431586,0.28328013,0.23977761,0.12818101,0.24630423,0.18836255,0.27175277,0.3170656,0.24386787,0.22150114,0.27179182,0.20409955,0.24442667,0.22506076,0.27891147,0.2394241,0.27747962,0.16085368,0.24708486,0.25256935,0.31829850000000004,0.3155058,0.1579865,0.31693792,0.23804827,0.30102968,0.30837446,0.2590165,0.24622604,0.25518635,0.5465534000000001,0.23837134,0.27106193,0.44184464,0.2491295,0.33401144,0.26775864,0.14979044,0.22505267,0.25066555,0.17492174,0.24665551,0.15827975,0.25787088,0.2937078,0.29543135,0.14425856,0.15957691,0.23544969,0.31174335,0.25551199999999996,0.2910565
14,2011-08-04,0.28116348,0.26194614,0.32783609999999996,0.22510035,0.3077873,0.19887027,0.28577948,0.23132937,0.27532363,0.24720830000000002,0.23601411,0.2728455,0.30257004,0.30404764,0.28735027,0.28848344,0.1940833,0.29233754,0.23196146,0.15085043,0.37764618,0.31038803,0.5517809,0.29287916,0.33796740000000003,0.28443809999999997,0.3686139,0.30732876,0.21880120000000003,0.36966696,0.20032802,0.23810725,0.21689320000000004,0.27158004,0.28995728,0.25204042,0.28750384,0.16142511,0.23183012,0.2732383,0.30189440000000006,0.27165678,0.31848200000000004,0.2907224,0.30361733,0.19512805,0.25112283,0.24527927,0.24096243,0.27891216,0.33106690000000005,0.21079223,0.29987144,0.23600610000000002,0.33462918,0.27351996,0.286145,0.30784848,0.5861097,0.31746182,0.27841859999999996,0.31748736,0.33734152,0.28016454,0.31808266,0.24361622,0.4517854,0.18232042,0.35965174,0.3584065,0.22299363,0.28280962,0.26782763,0.40400028,0.30510467,0.21417597,0.25263563,0.31557724,0.23562211,0.2962835,0.21785374,0.25537142,0.21210963,0.2872656,0.32545507,0.2536596,0.24280149,0.38848242,0.26670307,0.25404444,0.31565723,0.22253948,0.24586555,0.33338073,0.29309509999999994,0.22705556,0.25459883,0.33213344,0.26750663,0.15917145,0.37396622,0.15974467,0.2537562,0.26345778,0.38401940000000007,0.23498987,0.2908898,0.15751871,0.3144332,0.25925818,0.637536,0.22025639,0.24961329,0.39470744,0.27118003,0.23658349,0.20707524,0.26104164,0.4589669,0.17893855,0.23213924,0.36366883,0.25369143,0.43990555,0.27849126,0.25155639999999996,0.31020665,0.27312806,0.35146424,0.21962105,0.30691767,0.36422747,0.2729838,0.285672,0.15098625,0.31327945,0.23379016,0.27410507,0.26478323,0.23675916,0.3339938,0.27916473,0.34657723,0.43473652,0.3764937,0.32911518,0.15351216,0.31759128,0.24920319,0.270989,0.33285454,0.37966558,0.20901738,0.23605587,0.22034796,0.51550233,0.29710749999999997,0.3342844,0.27193862,0.31573075,0.28857255,0.40556034,0.32101876,0.34242806,0.27152684,0.21045402,0.33751762
15,2011-08-05,0.21365243,0.20856978,0.31613415,0.1782515,0.23193951,0.15078238,0.21483916,0.16435677,0.24682981,0.15048128,0.18767816,0.17944333,0.22350317,0.20691662,0.17691454,0.21089834,0.13553146,0.23596175,0.17246702,0.10837167,0.24759577,0.18598355,0.42499560000000003,0.24493568,0.21709007,0.2800528,0.34043565,0.22397089999999997,0.17863937,0.31892574,0.18592581,0.15982765,0.16419262,0.22153544,0.18665059,0.18951388,0.20501417,0.12129072,0.1477648,0.17407867,0.23313832,0.24834650000000003,0.23558259,0.172065,0.2200393,0.14693195,0.15965581,0.15360586,0.20532554,0.17903,0.30936820000000004,0.13482544,0.25526267,0.19644712,0.23816533,0.21963462,0.21767473,0.25987428,0.6005651,0.24581406,0.23256736,0.27580792,0.262297,0.20230396,0.2765283,0.18786661,0.39832932,0.15226547,0.28997558,0.31305414,0.24106725,0.24417032,0.22861958,0.30354592,0.295991,0.19325186,0.17173839,0.19111902,0.18200146,0.22815552,0.20620275,0.21306098,0.16569397,0.2177245,0.22636117,0.18396695,0.16616315,0.30184615,0.17611314,0.21687739,0.26483735,0.15549396,0.22313836,0.20644747,0.26136976,0.15346287,0.19445167,0.29360956,0.23439838,0.12220573,0.3086179,0.12405730000000001,0.18965153,0.17121865,0.26505902,0.15887173,0.21307942,0.1499137,0.28017715,0.2447624,0.5555236,0.19702657,0.18669268,0.32745799999999997,0.22894625,0.1585051,0.14197408,0.15970737,0.27488312,0.1447454,0.20371675,0.29140243,0.19390136,0.37784556,0.27375472,0.16879126,0.19498117,0.25199974,0.32675567,0.18563777,0.27129647,0.34151983,0.19319245,0.23050576,0.12109499,0.20834258,0.17542860000000002,0.2001692,0.21413360000000004,0.18432301,0.24793547,0.24921183,0.30493686,0.3931104,0.32574293,0.33018359999999997,0.11162153,0.24501713,0.21866539,0.248266,0.2850482,0.34225315,0.15237997,0.18098038,0.12669288,0.43457022,0.19473524,0.2596212,0.16928189999999999,0.2291034,0.17125659,0.25863385,0.1809167,0.28003332,0.21999313,0.15001227,0.22762509
16,2011-08-08,0.5505308000000001,0.661881,0.5305721999999999,0.5859643,0.6127855,0.5602471,0.5935090999999999,0.5671129,0.5775581999999999,0.58628654,0.5627404,0.49787804,0.52163017,0.56430894,0.60833883,0.56148446,0.55927116,0.61632746,0.5503624,0.55661577,0.57091665,0.5357857,0.7029751999999999,0.58755547,0.53873754,0.5477701,0.593309,0.5702994,0.569512,0.578565,0.5303576,0.53819084,0.58710265,0.5393561,0.61299926,0.65743864,0.562558,0.52998865,0.56633526,0.5490959,0.5429575,0.57081074,0.611838,0.5481754,0.53825474,0.55660635,0.5597324,0.5770824999999999,0.5474962,0.5692326999999999,0.5164271,0.5531329,0.5640988,0.57928646,0.5810844000000001,0.60257655,0.58425325,0.5815640999999999,0.60244054,0.60903907,0.5637985,0.5820605,0.5838513000000001,0.57462347,0.59058326,0.60693485,0.5141804,0.5914734,0.62577355,0.5638043,0.50104016,0.5361826999999999,0.5360754,0.56050533,0.55631876,0.53946114,0.5175708,0.5843663,0.57424915,0.6452846,0.5525164,0.6412720999999999,0.592056,0.5487303000000001,0.6042399,0.52675384,0.57936245,0.49927923,0.5652168000000001,0.57723886,0.6300729,0.56699467,0.5696296999999999,0.60371095,0.57141715,0.5997315,0.5124340999999999,0.5528963000000001,0.516034,0.51938736,0.5748736,0.51746166,0.54800284,0.5797482,0.63211566,0.5666184,0.5909439000000001,0.4992934,0.60252494,0.5010180000000001,0.5158122,0.55976784,0.6038853,0.544875,0.5421590999999999,0.53787535,0.5773665,0.5968272,0.53705835,0.52314687,0.5519356,0.55343884,0.5424908,0.55293655,0.5659675000000001,0.54011834,0.5474708,0.5468071,0.6139314,0.53265446,0.6034432,0.56993175,0.5083666,0.55060136,0.5358979,0.55572385,0.5605001000000001,0.5383486999999999,0.54021114,0.57702214,0.62661827,0.5496026999999999,0.5531321,0.6249884,0.61593217,0.52154076,0.49329525,0.6653359000000001,0.6380688,0.589749,0.5901885,0.5936444000000001,0.5734520000000001,0.56041414,0.5242183,0.4936399,0.53193164,0.53893447,0.5676219,0.62210065,0.57511246,0.52696043,0.55316114,0.59870034,0.5933534,0.5064677,0.55908215
17,2011-08-09,0.5207731,0.7639066,0.48075790000000007,0.61647373,0.62626094,0.54576474,0.6456505,0.522536,0.5397958,0.7333156,0.52171934,0.43962345,0.5622761,0.6354491,0.76512194,0.5517972,0.5970191999999999,0.6503911,0.50473833,0.6016429,0.58196294,0.5362647,0.87385195,0.6304626999999999,0.50030386,0.49075280000000004,0.6180859000000001,0.5652812,0.553054,0.35275194,0.3681129,0.43321174,0.7699087,0.46344498,0.7347864000000001,0.8218129000000001,0.5900688000000001,0.3918,0.6198452,0.5350887,0.49851152,0.5538985,0.49259332,0.52795124,0.51072484,0.5279576,0.53467834,0.6254829000000001,0.523982,0.5790761999999999,0.28794116,0.5534284,0.35781592,0.61420053,0.66933566,0.63978094,0.5650395,0.55018926,0.6318819999999999,0.6562416,0.5510956,0.5872024,0.5829168,0.5786818,0.5463511999999999,0.6032724,0.49876496,0.59387624,0.7110936999999999,0.5613843000000001,0.3865615,0.33568436,0.30348125,0.44749287,0.53124577,0.33548996,0.4918464,0.5915713,0.60086024,0.67882675,0.5150239000000001,0.6649245,0.6178279000000001,0.50543207,0.6337186,0.4006175,0.75476915,0.34820712,0.73774076,0.5385625,0.63593876,0.5460153,0.71530443,0.743197,0.544689,0.68333846,0.32191393,0.3532453,0.31318229999999997,0.40826008,0.5758840999999999,0.30753326,0.5122412000000001,0.5701234000000001,0.7942178000000001,0.5357742,0.60181856,0.26264536,0.5108415,0.35063443,0.5590048000000001,0.62922895,0.6011137,0.33036370000000004,0.4650492,0.49429667,0.5836201999999999,0.7597778000000001,0.7089909000000001,0.30439684,0.48929759999999994,0.5205195,0.37002575,0.63006353,0.41769055,0.49962744,0.52459055,0.48223972,0.6938255,0.3257133,0.6461034000000001,0.5399457,0.6054547,0.49015879999999995,0.47047886,0.49408332,0.4112313,0.500203,0.43329117,0.60259885,0.7252945,0.40246975,0.46495873,0.7549630999999999,0.6087758000000001,0.40293935,0.326244,0.6443804,0.6493616,0.5892588000000001,0.5605321999999999,0.5977114,0.6432411,0.57042426,0.5630675,0.27528185,0.47532335,0.502564,0.57457644,0.6627073,0.57137597,0.45845056,0.5736166,0.6428003000000001,0.6131804,0.28333613,0.548094
18,2011-08-10,0.5772685000000001,0.82949847,0.622071,0.7337351,0.80056924,0.6999092,0.8033,0.63957685,0.7485775,0.7274858000000001,0.69544244,0.5750554,0.68161875,0.72282064,0.75547224,0.6915285,0.68775386,0.7905734000000001,0.6144267,0.73315185,0.7665358,0.65611374,0.7909473000000001,0.7829691,0.70784026,0.6493478,0.79815215,0.73888785,0.67778116,0.8113295,0.62665033,0.59949714,0.7536801,0.6070279000000001,0.7769191999999999,0.77385575,0.6931689,0.5436128,0.71826535,0.7123634,0.6473232,0.6791305000000001,0.8190622,0.6972218000000001,0.63077986,0.5680816,0.67129034,0.68331796,0.65034956,0.74899405,0.62598103,0.70619553,0.771678,0.7639766,0.7427519,0.81513435,0.7427708000000001,0.76396155,0.79090226,0.71716166,0.69418234,0.7604234000000001,0.7674201999999999,0.7623683000000001,0.7755215999999999,0.76059717,0.49302933,0.7092429,0.8323125,0.62587625,0.5153411,0.6118609,0.6203953000000001,0.76746005,0.668445,0.65031004,0.52812546,0.7816749,0.7667784000000001,0.8244958,0.6949213000000001,0.8195914000000001,0.7328256999999999,0.6496274000000001,0.80292755,0.5938621000000001,0.7162982,0.5736020000000001,0.7084865,0.68057543,0.8037935,0.7019984,0.6594810999999999,0.76454335,0.6687513,0.7476816,0.5095677,0.7420144000000001,0.5469385,0.5354638,0.6432995,0.54051924,0.6723385000000001,0.74831367,0.7828866,0.720262,0.76236653,0.6212743000000001,0.7567279,0.51064783,0.667166,0.68953663,0.7768624,0.6681566999999999,0.6760749,0.57976663,0.7590734,0.76333535,0.724878,0.5753227,0.7104311,0.6389071,0.59594417,0.6259239000000001,0.8076371,0.5550009,0.6672418999999999,0.66881204,0.8376739,0.61211264,0.7607778000000001,0.7851206999999999,0.65963787,0.7127323,0.6231693,0.6230988000000001,0.71854687,0.60982764,0.61305845,0.7117263,0.7843784,0.66890013,0.7234834,0.7940357,0.7883491,0.68090105,0.49114302,0.83697295,0.8024985,0.77100796,0.7553770000000001,0.7784274,0.741124,0.7282306,0.67784715,0.6519953,0.5793670999999999,0.63865304,0.72265255,0.8198981,0.7374841,0.66152763,0.7242251000000001,0.81099796,0.74752176,0.5045474,0.7196268
19,2011-08-11,0.5561166000000001,0.7538139,0.603686,0.7291913000000001,0.7906232,0.6986762,0.7818705,0.63810843,0.7773751,0.7274632,0.7136043000000001,0.64574945,0.66341585,0.7174535,0.73954993,0.6910272,0.6923094,0.7587629,0.6101228,0.76755136,0.7721951,0.6654725,0.6508126000000001,0.7574098000000001,0.75041467,0.6428931999999999,0.7835977,0.7447403,0.66539174,0.8577326999999999,0.6677316,0.62160087,0.7348011999999999,0.6194470000000001,0.77568036,0.7090751999999999,0.6799751,0.54896104,0.74055487,0.75091344,0.6818234000000001,0.6720436,0.8529331,0.73928773,0.6517472,0.55146307,0.68603456,0.67038137,0.64540815,0.7543338,0.7154024,0.7124429,0.8326832000000001,0.7413797,0.72523975,0.79188246,0.75149554,0.78346854,0.84558856,0.70390666,0.6883680999999999,0.76351655,0.76713294,0.7626466,0.79547614,0.7477224,0.46695966,0.70865333,0.79215306,0.6057560000000001,0.5174887,0.67794657,0.7046222,0.783193,0.6633209,0.69793254,0.50868595,0.7866135999999999,0.7522217,0.79076713,0.7035745,0.7984432,0.71351355,0.6618395,0.7855158,0.65977055,0.6890516,0.69727415,0.6947759,0.6862278,0.82100683,0.70514643,0.6331211999999999,0.7643422,0.6639526,0.7606717,0.6006766,0.774965,0.63711965,0.52859205,0.6349266,0.5346873000000001,0.7054617,0.7521749,0.7435423000000001,0.7506004,0.75233364,0.62712765,0.81480896,0.58253115,0.68562245,0.6729073,0.7676308000000001,0.75261164,0.6862865,0.5846495,0.7579081,0.7639094,0.7151932,0.65851617,0.72950846,0.6420967,0.63225305,0.61572933,0.81603515,0.5389074,0.69300383,0.6749246,0.80703336,0.70085347,0.72522444,0.80108815,0.6497633,0.7360495,0.6030545,0.64089155,0.732191,0.6217028,0.6109935999999999,0.6905224,0.75425404,0.67129344,0.73534334,0.7296974,0.80205375,0.69166267,0.5245376,0.8697573000000001,0.8303603,0.7789676999999999,0.77295136,0.7856849,0.7460358,0.7298026999999999,0.6845437,0.78683114,0.6023433000000001,0.6614338000000001,0.7269459,0.80909556,0.751258,0.70545584,0.7530286,0.80605084,0.72332525,0.64016426,0.74059665
20,2011-08-12,0.43922749999999994,0.48249438,0.47435674,0.44955159999999994,0.36819559999999996,0.42257452,0.37562862,0.43428072,0.46055174,0.41080227,0.40468374,0.35830572,0.40779516,0.406646,0.41380972,0.41449723,0.41208434,0.4319019,0.42517045,0.3861962,0.37891418,0.39530092,0.5389526,0.41395608,0.36663812,0.44404319999999997,0.41673282,0.40942064,0.44715714,0.43079752,0.3995059,0.3890493,0.41801059999999995,0.3999983,0.38313633,0.44940169999999996,0.42150503,0.41062054,0.3893614,0.35405824,0.39155674,0.46504962,0.3855975,0.36023456,0.40991288,0.45348999999999995,0.40227329999999994,0.4254880999999999,0.42233565,0.38128224,0.403978,0.40026334,0.39238715,0.42934856,0.41765985,0.37055540000000003,0.40684623,0.42954955,0.5152966,0.48556852,0.43395647,0.44761044,0.38591897,0.41302717,0.45057496,0.43077534,0.4481598,0.44704014,0.38545647,0.46230727,0.42091462,0.39700052,0.39851782,0.34525117,0.45256102,0.41684090000000007,0.43579540000000005,0.34384835,0.40512085,0.40488154,0.42553467,0.43465587,0.45062840000000004,0.40702059999999995,0.38852024,0.37399256,0.42767757,0.36930078,0.42075258,0.46098202,0.44548798,0.40718806,0.44845329999999994,0.38994056,0.45654634,0.40206128,0.38697338,0.447237,0.3868518,0.41705343,0.4734818,0.39944306,0.39106515,0.39555255,0.42445943,0.37075132,0.3945781,0.41148952,0.55535716,0.39435554,0.46988523,0.44024482,0.41823542,0.39033803,0.39684159999999996,0.4148621,0.3984308,0.401634,0.40562582,0.38850385,0.39074045,0.43102387,0.39964175,0.47529882,0.45247570000000004,0.43376076,0.39732024,0.40636495,0.40816456,0.38709920000000003,0.46480647,0.42822897,0.41608146,0.38326764,0.42325150000000006,0.4130485,0.3915568,0.41027358,0.41058469999999997,0.43921733,0.42145473,0.41395494,0.3942625,0.503656,0.4410045999999999,0.49834087,0.39619687,0.3768065,0.42165074,0.45200953,0.44646886,0.44336632,0.4045685,0.3995762,0.38772234,0.3855044,0.40318775,0.40007790000000004,0.39565375,0.35126440000000003,0.38753492,0.35838590000000003,0.36171728,0.36723635,0.45186803,0.37062213,0.40764824
21,2011-08-15,0.63567626,0.48429108,0.39156836,0.37140086,0.40991375,0.4471205,0.41777816,0.6435393,0.60686207,0.42660990000000004,0.43144625,0.45115720000000004,0.7825101999999999,0.36346146,0.5644901999999999,0.45549306,0.5259428,0.47427708,0.6176865,0.6456425,0.7331302,0.5690915,0.40587956,0.48306337,0.67648196,0.5623549,0.666514,0.53255767,0.67688847,0.43306568,0.5562161,0.5309202,0.43149588,0.57219416,0.44103703,0.5690478,0.5571033000000001,0.52947426,0.6244833000000001,0.6869746,0.44048414,0.54741484,0.38307703,0.5317423000000001,0.38257298,0.49406767,0.39945903,0.43024979999999996,0.40118024,0.31976596,0.70162475,0.60381174,0.52288157,0.5296143,0.54218787,0.49187890000000006,0.5842129,0.46455434,0.5724373,0.47403850000000003,0.43196356,0.49753824,0.32328328,0.5091348,0.41209224,0.48295024,0.69025826,0.49946555,0.46194687,0.45384482,0.50650656,0.65246284,0.50939363,0.7114148,0.48556605,0.58291644,0.529119,0.5985659999999999,0.6747068,0.46804887,0.53155917,0.45265412,0.5404536,0.44806660000000004,0.49971336,0.4996325,0.70631295,0.7077488000000001,0.5062675999999999,0.6711026999999999,0.6554529,0.6283385,0.52106935,0.63220793,0.43881541,0.65117496,0.63362604,0.567747,0.6323018,0.5590291999999999,0.48828459999999996,0.50609696,0.36091807,0.59419364,0.48625565,0.34066758,0.29354146,0.59212846,0.3621995,0.6400840999999999,0.44862106,0.37240878,0.43559155,0.4330442,0.55100816,0.4279385,0.49697345,0.6298060000000001,0.42888746,0.4294062,0.68577445,0.53357655,0.57390887,0.45767322,0.4885398,0.62474084,0.55859494,0.5718389,0.6920958,0.76081145,0.45841962,0.50745,0.42537709999999995,0.37031525,0.70483303,0.45007879999999995,0.52773935,0.51719284,0.5352156,0.38993338,0.54322463,0.67315185,0.62085706,0.67484206,0.45223040000000003,0.70104164,0.5055429,0.537834,0.36510456,0.23993188,0.54357564,0.37134638,0.64008266,0.5125255999999999,0.73782176,0.73658746,0.42372373,0.49238664,0.54733753,0.600845,0.5018273,0.58511513,0.46201685,0.662277,0.43578914,0.30245167,0.63888776
