,Date,LUV,MCD,WST,SWKS,BBBY,LNC,IDXX,XRX,PAYX,SLM,AOS,RRD,EIX,HP,COF,NUE,IGT,JBL,SEE,AJG,INCY,SIG,MNST,RIG,VAR,AMD,TAP,BAX,HRB,BIO,HBAN,RJF,COG,MAS,BLL,PRGO,IP,SCHW,EQT,AES,GPS,NYT,NWL,ZBRA,X,RAD,R,TSCO,HOG,ODFL,AMGN,JEF,GWW,MOS,F,DE,UNH,BSX,ORLY,MXIM,J,VFC,JWN,TMO,EXPD,ROL,BBY,LB,APH,ADI,ODP,CMCSA,DIS,VTRS,WDC,ADBE,HST,CTAS,SBUX,WM,TYL,FAST,BIG,AVY,PH,MUR,CNP,NVR,WMB,ADM,TJX,CPRT,HFC,STZ,TER,UNM,PHM,MHK,LEN,RF,XLNX,FHN,EFX,JCI,HUM,ROP,ALB,ATVI,TRMB,DHI,PKI,IT,SWK,BIIB,LH,NBR,GT,MAC,LUMN,AFL,MO,FLIR,OI,NKTR,HPQ,UHS,TFX,PBI,REGN,TGNA,LRCX,PDCO,GRA,XRAY,AIG,RHI,INTU,APA,WY,CLF,LEG,MDT,STE,NEM,AN,PCG,SIVB,CSCO,SHW,URBN,LHX,NKE,RRC,BWA,DRE,GILD,TXT,NLOK,FL,JKHY,PNR,ABMD,KSS,BMY,FLS,FOSL,HOLX
10,2005-02-01,0.64116806,0.15380026,0.65808433,0.28741643,0.5493757,0.82329273,0.40116534,0.31199312,0.27819395,0.6350876,0.8491416,0.79868585,0.42264044,0.78864795,0.5652445,0.59980804,0.45246282,0.36237064,0.701658,0.8056002,0.74290085,0.742618,0.7197552,0.60265577,0.7416115,0.82327795,0.6626789,0.62601656,0.4531653,0.46739545,0.6314758,0.39382932,0.8702697,0.7852357,0.8597284,0.8373426,0.8293219,0.31639785,0.7401321,0.8170024,0.3529812,0.6347623,0.8498799,0.3745908,0.72394264,0.8275756,0.66719574,0.80164206,0.79703337,0.5929382,0.69306463,0.43232533,0.7710639,0.4334181,0.65062416,0.6650047,0.70106274,0.86715996,0.76184005,0.5239686,0.81865436,0.84432936,0.8153377,0.56189156,0.49206188,0.6200131,0.7448151,0.7511332,0.71458894,0.6721624,0.78550565,0.37176046,0.6854208,0.7322217,0.8718368,0.9176296,0.5223003,0.86998296,0.46101457,0.8437965,0.12012506,0.7006245,0.8843636,0.6050473,0.727142,0.71459705,0.84510607,0.5742959,0.8285995,0.4069202,0.8481112,0.64704776,0.787727,0.81964654,0.7560029,0.46085364,0.799874,0.793498,0.75871867,0.4600453,0.618659,0.34558675,0.8622735,0.10529514,0.6476463,0.31900465,0.74162126,0.79591775,0.50977993,0.7451198,0.6879492,0.5845543,0.30896357,0.6337952,0.8145296,0.71202505,0.7071034,0.66202396,0.9045653,0.19778495,0.60077,0.5568429,0.78821546,0.5575395,0.5444575,0.71163195,0.5311196,0.8585048,0.54429173,0.37639266,0.701412,0.8813752,0.6522008,0.6843381,0.70771104,0.1779053,0.22181527,0.7289132,0.6104289,0.5955792,0.40563452,0.60825783,0.77479833,0.47909704,0.48288402,0.69658905,0.8472814,0.62187713,0.59046775,0.30830792,0.5524515,0.48455644,0.5797115,0.6355429,0.7922934,0.292996,0.7845107,0.2983078,0.7349542,0.66072565,0.09055425,0.15828775,0.5901386,0.78608716,0.739729,0.40845186,0.7816203
11,2005-02-02,0.56809723,0.5582064,0.51810616,0.62826025,0.47651094,0.5339246,0.46143648,0.40503308,0.6839755,0.34995782,0.51253366,0.52964216,0.46631342,0.47375664,0.47500703,0.5083787,0.4970581,0.591518,0.5278,0.51439965,0.47885016,0.5204993,0.3861613,0.4495473,0.56016463,0.54396504,0.5041968,0.64995944,0.38913998,0.5041581,0.57935345,0.5452363,0.47760525,0.5642743,0.52243996,0.46252027,0.35908443,0.36423707,0.54169285,0.59930015,0.40945446,0.60083276,0.5457837,0.5631905,0.50331336,0.5496103,0.5421176,0.6843527,0.504562,0.62349963,0.59385884,0.56673044,0.5615066,0.51550734,0.48362085,0.47210303,0.43024817,0.47691855,0.59562427,0.65289605,0.48254192,0.7351531,0.51779324,0.31549543,0.42433476,0.541037,0.54101443,0.5516357,0.5835387,0.64478445,0.5111319,0.46826178,0.6592014,0.38491362,0.47746703,0.5153537,0.4676341,0.479423,0.4279025,0.5470993,0.43779123,0.46732578,0.5177435,0.49862236,0.55243874,0.49949715,0.5400425,0.5814243,0.47685146,0.5394068,0.48013029,0.53648466,0.52251303,0.5067789,0.5916359,0.45151874,0.5975724,0.59955895,0.55882746,0.5127338,0.54876524,0.7504742,0.6185761,0.543471,0.46274424,0.6869064,0.57953554,0.55434465,0.51260066,0.7106501,0.5320405,0.23098458,0.4992513,0.55598843,0.48611587,0.47946772,0.31325465,0.6100514,0.46400854,0.45703694,0.63241774,0.5549946,0.47606894,0.5976795,0.6579558,0.57869685,0.5552165,0.5558208,0.53805846,0.7144407,0.6836238,0.53571194,0.4460231,0.47230697,0.5774046,0.43039903,0.456006,0.42761773,0.60969216,0.47413832,0.5188204,0.6348702,0.59590995,0.41724595,0.64674413,0.5882427,0.49509263,0.510679,0.68096495,0.6176312,0.46622607,0.32015035,0.52486974,0.4721061,0.61415535,0.44048655,0.5321063,0.41615105,0.4997938,0.44427302,0.58296824,0.47197607,0.57373154,0.52223355,0.38699502,0.53126067,0.47072908
12,2005-02-03,0.73367494,0.79368955,0.5008811,0.72610927,0.5412298,0.42945874,0.27965555,0.22381726,0.61306053,0.3891868,0.51785403,0.6009683,0.7065317,0.46874478,0.5259754,0.4471605,0.61866283,0.7260041,0.52003384,0.32159004,0.6089602,0.3772595,0.6394501,0.57988703,0.62786037,0.7686541,0.61016,0.8572855,0.20896764,0.5076029,0.62948495,0.60093826,0.43100375,0.7546944,0.43406633,0.35474846,0.2454835,0.110481575,0.6492372,0.8090069,0.21659513,0.5892155,0.66843116,0.7557021,0.39313576,0.6378204,0.22938827,0.9077075,0.46043772,0.6652481,0.5811179,0.65123576,0.79852873,0.38525137,0.45959032,0.30193567,0.71135825,0.3089154,0.74051845,0.82461435,0.3083258,0.76328903,0.59791446,0.076446384,0.43709415,0.52450395,0.71643496,0.6814678,0.68563765,0.81831616,0.61179733,0.55959964,0.75192994,0.16637161,0.4202616,0.70265114,0.63202465,0.4101492,0.08162946,0.6383491,0.12079026,0.60764426,0.7620044,0.6075381,0.5715794,0.50146306,0.7459651,0.711135,0.45369154,0.5183373,0.5341021,0.72104466,0.74210155,0.7540015,0.66757596,0.5976335,0.7544439,0.79747903,0.7479652,0.6895573,0.62881047,0.8482214,0.8809138,0.38253993,0.41522485,0.8077233,0.5899413,0.622121,0.3793789,0.8579441,0.6044555,0.08405052,0.7081023,0.6815935,0.7095254,0.7274525,0.09145771,0.8133963,0.32230026,0.47082976,0.8843555,0.732663,0.76628846,0.86443913,0.85504955,0.7697265,0.5577492,0.72689337,0.7781782,0.79409254,0.831591,0.70706373,0.31110033,0.7319179,0.7021063,0.28694847,0.498607,0.33292466,0.8198921,0.43374634,0.5105175,0.7671988,0.7443836,0.39987412,0.884893,0.6764514,0.41555622,0.35580936,0.90165514,0.8025811,0.30659273,0.42289475,0.5103382,0.17955445,0.7992416,0.642163,0.69630814,0.6183404,0.42754307,0.24265905,0.61328083,0.5367774,0.52250546,0.6208924,0.6356792,0.56913173,0.30666
13,2005-02-04,0.50867546,0.3743531,0.50744885,0.73969114,0.2601312,0.5361228,0.60767096,0.43369752,0.8690849,0.0719206,0.41389447,0.41267598,0.2792429,0.3000577,0.18550135,0.5681135,0.4826668,0.8243441,0.45276168,0.4542629,0.2072491,0.61286426,0.09495025,0.3139371,0.54954886,0.5633477,0.5091214,0.38580102,0.49350572,0.4184737,0.5817354,0.6573446,0.3235614,0.49300086,0.5241584,0.517806,0.10783721,0.67477834,0.32915306,0.5391416,0.52664036,0.7300334,0.7090017,0.65563047,0.64915466,0.36079216,0.7828969,0.5560248,0.47385383,0.78684074,0.61477095,0.5721712,0.38832748,0.36030483,0.4679956,0.32661128,0.09953012,0.33417764,0.5678343,0.7941554,0.5357829,0.8934823,0.44256935,0.8047003,0.3235285,0.6749915,0.40263736,0.5593604,0.77168566,0.6979245,0.43949583,0.22454068,0.7934046,0.45204568,0.3112882,0.44359484,0.11405075,0.41009268,0.7702061,0.7241455,0.6463979,0.39421865,0.30252638,0.4679147,0.61771727,0.41242155,0.3922683,0.516843,0.22197236,0.3180781,0.2543118,0.40445828,0.4822304,0.24405819,0.79895204,0.22656654,0.6832997,0.5872677,0.57931465,0.3859273,0.591275,0.87650055,0.32021943,0.7392754,0.3361779,0.90052843,0.7800113,0.7496312,0.7675178,0.75974905,0.5408542,0.22927387,0.29059535,0.45734355,0.3319123,0.29522592,0.5076774,0.42323604,0.33959043,0.29229087,0.31546357,0.6221731,0.1867317,0.33639765,0.36433196,0.32039678,0.5849974,0.51489174,0.43554822,0.78145146,0.7476332,0.35654542,0.18860838,0.48578337,0.64771825,0.411988,0.33451837,0.38133523,0.3924008,0.52680725,0.6299564,0.6521506,0.58118767,0.22347534,0.3904689,0.772391,0.36170435,0.7428009,0.34324634,0.620763,0.6076385,0.12001961,0.73634183,0.7170768,0.46641892,0.13957246,0.5781348,0.0979699,0.4858941,0.35366598,0.56294715,0.22771083,0.67478275,0.40002885,0.10622494,0.64519155,0.5249864
14,2005-02-07,0.50547326,0.39958078,0.5147577,0.7462624,0.23662385,0.5525097,0.6502043,0.4016151,0.89551693,0.10388829,0.41243088,0.41149423,0.26636973,0.27047262,0.1850554,0.58195865,0.4886022,0.83730686,0.43374404,0.4206082,0.19016619,0.6394407,0.106151395,0.31106707,0.5938263,0.61990213,0.5252502,0.4280143,0.49377656,0.3999059,0.6141521,0.6920463,0.27923885,0.49468005,0.54397076,0.5363167,0.11425545,0.56026804,0.30523172,0.5868446,0.5146425,0.7432969,0.7398485,0.6809889,0.67988855,0.3497008,0.80387455,0.6807147,0.47717485,0.7787186,0.6348707,0.6205706,0.41423512,0.2938958,0.47025448,0.26467302,0.11127914,0.24758753,0.6028411,0.7640942,0.5251031,0.9159725,0.44491768,0.6431382,0.33215728,0.6997811,0.39231452,0.6084499,0.76932615,0.7078634,0.43265164,0.24908373,0.774828,0.41950995,0.25796697,0.44302362,0.1367103,0.3823342,0.62520826,0.7518113,0.6031683,0.37546825,0.30831227,0.45869115,0.6552008,0.3957435,0.4062589,0.5283737,0.20258579,0.26419577,0.23766321,0.38134593,0.5342674,0.25380716,0.80062395,0.2114351,0.69305485,0.6462271,0.59686404,0.40668294,0.604778,0.79748505,0.33088285,0.7715271,0.2882343,0.8949536,0.7938894,0.76667583,0.775031,0.7290501,0.5889888,0.32102215,0.27582473,0.4295572,0.31647626,0.2806433,0.42202178,0.43815595,0.28903812,0.30410084,0.3726116,0.64894575,0.19282274,0.38979492,0.36636257,0.3037744,0.6187935,0.5702114,0.4335802,0.7623102,0.751503,0.34986392,0.16485944,0.45692083,0.6563588,0.39177084,0.33826697,0.3536923,0.4130166,0.54126346,0.6574138,0.69212323,0.64562875,0.23254003,0.48028654,0.75978786,0.28188327,0.7691188,0.37099507,0.6880729,0.6354527,0.13342258,0.74775296,0.75033873,0.47557497,0.15615694,0.62582177,0.12439173,0.47309664,0.3187268,0.6146512,0.24112606,0.6927016,0.3958344,0.11851568,0.6734542,0.50086606
15,2005-02-08,0.5438586,0.501285,0.4944975,0.55156523,0.53076273,0.601058,0.5201241,0.49212527,0.5210323,0.57832235,0.5574137,0.57117826,0.514087,0.5886396,0.52451754,0.53960496,0.49163288,0.52942556,0.6105436,0.5484222,0.54374003,0.54092973,0.5414839,0.47353494,0.5755583,0.56858665,0.49354073,0.5464712,0.48277092,0.53940487,0.5090489,0.56695336,0.5714704,0.57516867,0.580694,0.5176501,0.52853775,0.44812816,0.5590854,0.5880202,0.49122235,0.5417605,0.54864645,0.53404635,0.52527845,0.5808397,0.5355806,0.50776005,0.557558,0.58955914,0.5663922,0.43885547,0.5584081,0.5989606,0.49910468,0.56593883,0.5436339,0.58937985,0.559831,0.5510368,0.571743,0.5376663,0.55349255,0.4693618,0.47224787,0.48676848,0.49295828,0.58623356,0.55927396,0.5801021,0.54383874,0.43320355,0.57219297,0.48426965,0.58330953,0.6029895,0.47728193,0.55356103,0.48032582,0.56187135,0.4524222,0.4842152,0.6124687,0.50876135,0.5727419,0.59015197,0.5916976,0.54251117,0.5641325,0.624443,0.5645263,0.4985988,0.6037765,0.62226254,0.54945636,0.5200818,0.5916557,0.5826491,0.5703674,0.41418222,0.572687,0.5490186,0.6355782,0.42884442,0.52861124,0.5410147,0.5439465,0.5575938,0.5131947,0.54837,0.5945983,0.54276985,0.5420718,0.514275,0.5395572,0.52152663,0.48440439,0.56788844,0.56030256,0.44198397,0.5799792,0.5570669,0.54769224,0.5239527,0.5717392,0.5512356,0.590181,0.6072139,0.49848956,0.58039504,0.56503016,0.60663813,0.51853997,0.43023154,0.5735377,0.48866928,0.49767885,0.50491834,0.52631646,0.50143135,0.5445955,0.5999834,0.6183911,0.4652023,0.5760983,0.56233585,0.616416,0.49521902,0.58301777,0.54126316,0.5089206,0.47354013,0.50384444,0.52171427,0.583103,0.5049357,0.57442015,0.5103076,0.54599494,0.51164657,0.43527818,0.49076,0.5585575,0.48168746,0.5249788,0.5035953,0.5610636
16,2005-02-09,0.2510388,0.26573974,0.22103737,0.14646876,0.1916254,0.85983634,0.3050627,0.21825281,0.33377308,0.4404548,0.15107282,0.17000455,0.33319643,0.7424877,0.5007463,0.37412685,0.4945931,0.38000628,0.3928226,0.66116935,0.19498982,0.49945343,0.3438439,0.7739502,0.14283252,0.5810482,0.088983566,0.14226331,0.4152135,0.40887207,0.18190052,0.22642013,0.7961369,0.1758107,0.35568786,0.40286383,0.3112639,0.48551783,0.3595793,0.6212566,0.5150695,0.43301916,0.24157198,0.079467945,0.30241334,0.15773234,0.18003523,0.21959326,0.36410677,0.23867378,0.44482616,0.25336945,0.4068362,0.4409899,0.45426765,0.47406915,0.29097265,0.30849937,0.22775964,0.35553056,0.23983596,0.5975382,0.31363106,0.24866177,0.12765862,0.28614056,0.23245883,0.22576195,0.225997,0.20052682,0.766825,0.49060845,0.23809673,0.38382635,0.34475705,0.25454062,0.6457606,0.3656723,0.19347014,0.1912726,0.47547734,0.19182067,0.21544126,0.34130195,0.20510243,0.72508085,0.67471784,0.119928665,0.76352745,0.6308172,0.29418188,0.18212985,0.4373388,0.62585646,0.40055513,0.46393955,0.32826114,0.42330003,0.27064914,0.614001,0.30432287,0.11154333,0.6932905,0.1124852,0.16425985,0.7179807,0.29468542,0.07890543,0.32363373,0.30025777,0.1670562,0.6282348,0.3176329,0.45609024,0.30313236,0.82015663,0.2903032,0.6533464,0.3160088,0.6563511,0.443906,0.3374154,0.5103958,0.21696547,0.88157123,0.61764,0.33965588,0.62002826,0.33812898,0.20679225,0.27332053,0.1189605,0.31388947,0.14842214,0.89214706,0.39196384,0.79504573,0.81077176,0.22679333,0.38802907,0.19829427,0.22552471,0.20392595,0.7562748,0.3077811,0.37194264,0.20746718,0.15667088,0.65768266,0.18555579,0.33303484,0.49687308,0.6169828,0.24562716,0.46667713,0.18258691,0.25084707,0.17097852,0.33219603,0.17510854,0.27508688,0.2120211,0.42654186,0.31921536,0.21085632,0.47299805,0.35951322
17,2005-02-10,0.21918592,0.6753431,0.58168054,0.67533493,0.62474346,0.51073086,0.52140355,0.58239603,0.57656795,0.80269116,0.6366596,0.358326,0.64736736,0.5534724,0.7999603,0.68160146,0.49845034,0.7005141,0.65223426,0.5577463,0.59422463,0.8228936,0.756606,0.6718541,0.55119056,0.65645707,0.44869053,0.6154701,0.6873264,0.24099389,0.53161615,0.51027524,0.70002073,0.30198693,0.62909186,0.614783,0.5301898,0.8825125,0.6500784,0.65198463,0.4110353,0.72594684,0.7708039,0.79993564,0.659811,0.6070724,0.3702981,0.43521783,0.58382607,0.409784,0.6377639,0.19751363,0.44354,0.41651553,0.5195346,0.7448682,0.5841464,0.6396362,0.49911085,0.88169867,0.6697028,0.16417412,0.79081357,0.48116902,0.72669995,0.3849656,0.48383325,0.6282745,0.5992874,0.6800999,0.65654415,0.36383566,0.47923982,0.5721992,0.51855826,0.5586358,0.4542213,0.756565,0.4429412,0.67690945,0.89456636,0.3934704,0.5532182,0.64158213,0.6395638,0.46658254,0.7048571,0.31466815,0.48558313,0.79801613,0.54875004,0.5543677,0.66819346,0.56278056,0.77971816,0.7455701,0.17962849,0.4354338,0.23900835,0.8010002,0.76197547,0.6024225,0.39374632,0.65294236,0.5547505,0.72569245,0.3704135,0.8295031,0.642532,0.1499687,0.54931396,0.6058516,0.5706392,0.64813817,0.4552773,0.690063,0.69964737,0.41255447,0.6242544,0.7446014,0.3522921,0.6179113,0.71595937,0.52620864,0.23480041,0.8235474,0.5681599,0.47718343,0.19766755,0.46495992,0.7527757,0.698024,0.6089836,0.43503022,0.3473332,0.3349398,0.8664283,0.72441244,0.45414826,0.55635166,0.27632612,0.32281944,0.5461647,0.79138386,0.54557055,0.5215569,0.47623104,0.66315293,0.4007113,0.5157485,0.6549554,0.73344123,0.5916039,0.4978744,0.43062925,0.82581997,0.66188246,0.74638146,0.41919935,0.63764805,0.37964848,0.51143867,0.2716844,0.799725,0.50461864,0.5098309,0.34303063
18,2005-02-11,0.22416855,0.7682877,0.6120317,0.6879557,0.65677935,0.5686293,0.5651552,0.5442219,0.61551285,0.7786064,0.6242825,0.3462667,0.720225,0.5894249,0.80688244,0.6832393,0.5366879,0.7272396,0.6528038,0.61379755,0.5996662,0.8398466,0.8089065,0.6675347,0.5168429,0.70165765,0.390245,0.5735441,0.6970219,0.31797525,0.5905136,0.5187297,0.7183624,0.32635674,0.63275653,0.61819524,0.5085974,0.8828181,0.6427395,0.6771857,0.4196893,0.77146643,0.8085843,0.7131761,0.6613312,0.58614624,0.3633563,0.48179218,0.5983289,0.4164473,0.66901445,0.20677578,0.50979567,0.35981944,0.55709946,0.7452902,0.63338625,0.6361259,0.43369743,0.8812943,0.6259425,0.19076227,0.775254,0.4156102,0.6698174,0.42654058,0.5348915,0.65929747,0.6241038,0.720125,0.6824053,0.29385427,0.48711786,0.5690605,0.5142679,0.5955249,0.46435034,0.76352406,0.3845801,0.69622254,0.9000385,0.4362767,0.6150506,0.6906778,0.67133677,0.4368311,0.7605703,0.2917033,0.40078232,0.8153359,0.5498077,0.5550915,0.6881516,0.67289424,0.7834859,0.7589406,0.18568712,0.47317892,0.22946803,0.8073243,0.78683007,0.5982811,0.5107131,0.5914261,0.503897,0.74299866,0.38105842,0.63825494,0.7112393,0.16649114,0.51884043,0.6883323,0.6350506,0.6763859,0.45634666,0.71942955,0.7163507,0.43138123,0.63190824,0.7528652,0.38655466,0.66984814,0.7403997,0.5692784,0.23638298,0.8752007,0.5930373,0.531015,0.21327093,0.46076503,0.78141636,0.6676252,0.6173871,0.42195326,0.38208398,0.3430794,0.84394234,0.7087207,0.3437265,0.58981854,0.27168715,0.27890012,0.5187049,0.7741803,0.5814355,0.5546552,0.50299704,0.70978165,0.47446138,0.522509,0.70324105,0.7478191,0.60928446,0.47246477,0.4278196,0.8788353,0.6515198,0.78228265,0.4289492,0.62996435,0.35181606,0.4638993,0.2688885,0.8125097,0.49932796,0.5216942,0.3133012
19,2005-02-14,0.45402265,0.41921106,0.5027964,0.437215,0.42532533,0.4821232,0.44338685,0.57255876,0.45330194,0.4506099,0.46461505,0.49924374,0.39210698,0.6005271,0.45105118,0.61168736,0.41747743,0.43625572,0.5542154,0.41951555,0.45677346,0.47738907,0.43972778,0.65419227,0.42793334,0.35157573,0.487312,0.55980486,0.5882662,0.3059472,0.36936316,0.4320519,0.54689306,0.47014526,0.5660773,0.63331306,0.6357527,0.47411522,0.617642,0.5996968,0.45127347,0.27671483,0.4543259,0.47630537,0.6350424,0.4945308,0.42905205,0.4337158,0.5211957,0.45000124,0.38046348,0.4783464,0.35267776,0.6079629,0.46457285,0.42538843,0.5036382,0.534381,0.56157106,0.4703723,0.6477386,0.5165914,0.5972646,0.5154476,0.48722073,0.37049726,0.42501923,0.4378559,0.4401905,0.40359405,0.5587866,0.73599654,0.4205004,0.5951377,0.53167224,0.44748652,0.47052398,0.44415724,0.52386916,0.45703432,0.5305073,0.39168784,0.4167406,0.43360978,0.4322283,0.60316664,0.488159,0.534007,0.67537904,0.5580999,0.5250298,0.47300342,0.48831448,0.41690603,0.4769462,0.5381249,0.482168,0.3530096,0.4931287,0.47066048,0.44184977,0.40597898,0.42677736,0.4365643,0.51131594,0.47614023,0.4076964,0.45212334,0.39162287,0.48149964,0.48728675,0.61590767,0.41366026,0.47111735,0.5177029,0.65297204,0.46906394,0.4532807,0.51442534,0.47218573,0.40313867,0.3772154,0.5194511,0.44775093,0.6105159,0.45965993,0.46010336,0.37566158,0.40408722,0.44968286,0.4538791,0.4497392,0.51778305,0.45490193,0.47874263,0.46462813,0.5745037,0.63055855,0.6367994,0.49438226,0.4818942,0.5246453,0.4982252,0.5599969,0.460885,0.43838924,0.4463736,0.39934686,0.41193622,0.4147118,0.46577016,0.5446739,0.49901786,0.4903703,0.51270694,0.5295326,0.5780331,0.5030746,0.45292747,0.4513469,0.46973687,0.48555425,0.4702956,0.56656164,0.47583503,0.5019922,0.51207966
20,2005-02-15,0.48841193,0.43530908,0.73644227,0.5824696,0.4832335,0.32310924,0.37072197,0.7596318,0.57450527,0.64157516,0.6009407,0.4766392,0.34041807,0.78866595,0.38683283,0.7800783,0.49221703,0.38504723,0.60706645,0.19505444,0.4652885,0.33398324,0.3413008,0.81888044,0.40897614,0.21569327,0.6166511,0.577143,0.763504,0.5367593,0.33870187,0.66692394,0.56562227,0.39675725,0.7328887,0.74920726,0.7171403,0.37713903,0.83910465,0.7623921,0.50020427,0.19331183,0.51286554,0.76497644,0.83091515,0.6260399,0.39076588,0.37493348,0.7430051,0.38965854,0.4635638,0.23787941,0.2260051,0.65079135,0.6692977,0.12658492,0.62950325,0.6437289,0.7168036,0.5171422,0.82358205,0.724445,0.7824416,0.44459265,0.68729246,0.29262686,0.5492874,0.4446823,0.3976788,0.3455194,0.6973506,0.88636154,0.4047045,0.5376488,0.5701699,0.6417644,0.38927665,0.40091693,0.5800077,0.44649476,0.45243967,0.41961974,0.3279653,0.5433676,0.4365219,0.794,0.6712701,0.6439861,0.8405263,0.65803665,0.47403914,0.49060652,0.34758666,0.5857743,0.6929876,0.63244563,0.6163347,0.17444244,0.59413236,0.40182385,0.4333002,0.54389244,0.45210746,0.37770393,0.5533226,0.45067924,0.3774103,0.5771571,0.35913387,0.513433,0.6142091,0.8455572,0.33896732,0.54468274,0.80413735,0.75755084,0.28545317,0.7247871,0.551777,0.3147587,0.29727256,0.3979078,0.6828747,0.33740082,0.6464774,0.26072207,0.5927807,0.2563315,0.38256916,0.30711704,0.5837199,0.5038071,0.66510636,0.7421016,0.30961114,0.43713024,0.55052847,0.78902316,0.7946667,0.7632662,0.43626958,0.29090846,0.6428143,0.62804157,0.43801847,0.43435982,0.44864988,0.32284135,0.43728536,0.42041454,0.5539547,0.5390027,0.66538507,0.5895997,0.710478,0.6512671,0.82550275,0.7347873,0.3915339,0.46673483,0.40821025,0.5445205,0.7342787,0.450453,0.6739888,0.5615539,0.5970414
21,2005-02-16,0.2583051,0.30128807,0.27138203,0.24158818,0.11703544,0.32280263,0.33110985,0.5042648,0.33772153,0.10853816,0.14056917,0.3791573,0.2149654,0.46683335,0.19818877,0.6219523,0.34610778,0.45315,0.7379542,0.38899055,0.19437636,0.5349864,0.2505602,0.57334906,0.22948456,0.29504496,0.23136489,0.8313952,0.4489135,0.05794914,0.21555436,0.109095365,0.5132434,0.38792065,0.60909754,0.7562188,0.82037026,0.33649966,0.4088482,0.8281867,0.23103637,0.07050184,0.29191196,0.27330494,0.6351327,0.4024411,0.23929569,0.4271264,0.3285721,0.47457466,0.18774965,0.5093472,0.24846342,0.6556252,0.22676452,0.51155597,0.2684679,0.34519324,0.7942041,0.273932,0.6161797,0.33769363,0.6120576,0.46437195,0.2535474,0.20551136,0.17505561,0.2867243,0.43599597,0.2757382,0.4976588,0.5558649,0.31256482,0.7163556,0.43667033,0.155574,0.31416583,0.2595806,0.3107227,0.45607185,0.73885936,0.16030034,0.25627267,0.23749048,0.25722128,0.5675614,0.15234576,0.46415237,0.6145923,0.43081522,0.5338296,0.4614745,0.72120523,0.07569947,0.33840474,0.45966205,0.39231098,0.34582284,0.47118,0.4060681,0.33768687,0.10419463,0.22209883,0.42384997,0.43024346,0.3078948,0.19907977,0.35809067,0.25993282,0.42448288,0.44253796,0.4087596,0.3144288,0.46015337,0.24638045,0.8150623,0.4128307,0.20861353,0.3362362,0.35778138,0.34189102,0.25204644,0.26714176,0.46972257,0.50651956,0.33586627,0.27847615,0.29485914,0.21507072,0.560455,0.32288313,0.23751573,0.21053718,0.18166338,0.29457384,0.27229205,0.75308156,0.5174399,0.83565646,0.21841311,0.42469388,0.8147026,0.56062627,0.50611037,0.54785985,0.40973634,0.14777806,0.255516,0.2571717,0.25348106,0.30685818,0.49257094,0.37711555,0.3823673,0.54691535,0.44186524,0.5819001,0.23191416,0.31839192,0.23495965,0.5247341,0.2502907,0.16357517,0.77754325,0.12978536,0.6795821,0.45311135
22,2005-02-17,0.27645823,0.28174728,0.26073122,0.24745423,0.14260192,0.25496316,0.3243504,0.52634764,0.32661307,0.1354449,0.16455713,0.37372229,0.18950258,0.47020218,0.17586005,0.64784354,0.35374096,0.45442632,0.7593038,0.3601407,0.20255516,0.5560646,0.21712385,0.57832664,0.22847815,0.26089445,0.26014876,0.8771876,0.4398881,0.10015436,0.21015164,0.13853182,0.5413309,0.39135945,0.6216719,0.7627992,0.8328486,0.29009846,0.43719518,0.80924773,0.23944081,0.08337107,0.27178565,0.27642196,0.6749994,0.3944488,0.22734533,0.41777217,0.3128501,0.4984867,0.18529809,0.4280984,0.22300164,0.6860345,0.22195815,0.4606412,0.2537194,0.32395446,0.8017563,0.25238165,0.67289454,0.3473182,0.6490576,0.45288217,0.2534316,0.2018065,0.19942734,0.27131316,0.44479284,0.25300303,0.49018773,0.509763,0.31893438,0.7446717,0.4408409,0.16860029,0.29902023,0.23493369,0.31892604,0.4604627,0.7503043,0.18504748,0.23764203,0.23486549,0.24526884,0.63133454,0.15352193,0.5046134,0.6181743,0.43049356,0.56573975,0.4769704,0.75526285,0.09744219,0.32134384,0.45187736,0.38792577,0.31578267,0.4807129,0.37306574,0.3179071,0.1651128,0.20548838,0.41629496,0.43837118,0.27117556,0.20188983,0.3745814,0.2306456,0.4237784,0.44650647,0.4664741,0.29525194,0.45832556,0.2466933,0.79431325,0.37864864,0.20571414,0.33245158,0.30063748,0.30947465,0.22916217,0.250613,0.48112905,0.50599265,0.2827474,0.27190164,0.25032392,0.211598,0.6036792,0.30339712,0.24559857,0.19892254,0.20961346,0.22030953,0.27828798,0.77301335,0.52852505,0.81566983,0.2166554,0.42982864,0.8364946,0.591798,0.5226336,0.5825998,0.42244944,0.18102998,0.23853537,0.23902039,0.26294696,0.29339272,0.50613576,0.34277847,0.39339763,0.56467867,0.45482054,0.6366028,0.21592645,0.31229994,0.24797408,0.55000997,0.26385108,0.18123445,0.78763604,0.16278309,0.69832695,0.47802946
