Date,BBY,TXT,EXPD,VAR,ODP,TSN,LH,HOLX,OMC,DIS,GT,KSS,WY,RJF,ATVI,MAR,FDX,APH,FL,NBR,MAT,CSCO,PBI,PDCO,ADM,ADBE,XRX,CPRT,X,NLOK,SYK,ZBRA,HAL,HST,MDT,RRD,DVN,R,CLF,RAD,PKI,NEM,TGNA,SBUX,HFC,WMB,HP,ADI,AES,FISV,LRCX,LHX,HPQ,TSCO,PHM,NYT,MCK,LNC,AMGN,PGR,KR,MSFT,FLS,TER,IBM,HAS,EFX,ABMD,HRB,UHS,NKTR,MOS,GE,OI,GILD,XLNX,F,JBL,RRC,STE,MO,GPS,JKHY,FAST,TXN,BSX,CNP,PRGO,WHR,IGT,TJX,JCI,C,GHC,SIVB,CAG,MRK,TYL,EIX,PAYX,TRMB,RHI,LUV,FOSL,CMCSA,HOG,LB,BBBY,BIG,JWN,MXIM,NVR,TAP,BKR,SHW,BIIB,XRAY,NWL,PNR,SWKS,COF,AN,FMC,LEG,STZ,IP,SCHW,AOS,GWW,EOG,ORLY,DHI,MAS,SLM,HBAN,HUM,IDXX,INCY,LEN,UNM,WM,JEF,DRE,OKE,AMD,RIG,NKE,BIO,PCAR,PBCT,THC,FLIR,AIG,PCG,J,INTU,CMI,WDC,ODFL,IT,URBN,COG,VTRS,MHK,EQT,TMO,MNST,SIG,RF,REGN,SEE,AVY,DE,GRA,BA
2012-12-04,0.4928385,0.5176147,0.6908835999999999,0.42369267,0.33659697,0.5350545,0.40457693,0.8021170999999999,0.47087136,0.49878916,0.48088104,0.43589799999999995,0.28285766,0.63566154,0.44992384,0.49247658,0.55263484,0.57481706,0.23617353,0.70817226,0.503125,0.6275440999999999,0.28233220000000003,0.60267764,0.5474535,0.6831029000000001,0.56882954,0.32460922,0.6681298000000001,0.6005036,0.36942258,0.23857625,0.6863952,0.29988515,0.44481143,0.65710646,0.5216254,0.5397609,0.48147595,0.53551346,0.6027397,0.3677675,0.7040765,0.43435177,0.18743631,0.5798799,0.6111045,0.50586724,0.6851823,0.7457556,0.4530255,0.47741997,0.48188800000000004,0.6387248000000001,0.19746660000000002,0.55391884,0.41658977,0.71192664,0.6466313,0.531591,0.3443334,0.54142225,0.5112212,0.48616466,0.32162303,0.3349282,0.23485476,0.4005842,0.28333068,0.66790843,0.5559389,0.43220866,0.71885145,0.5385863000000001,0.31811833,0.7087256,0.5733048000000001,0.664832,0.6270972,0.54607326,0.4151019,0.722761,0.5400908,0.4413916,0.5280158,0.59926426,0.6224341999999999,0.5194384,0.43946213,0.6860295999999999,0.50613797,0.76040274,0.7186656,0.4015474,0.58133996,0.640375,0.56339,0.5081371,0.7736445,0.51007026,0.7193125,0.5289309,0.60954297,0.34885943,0.47971097,0.54453206,0.43684742,0.33406454,0.2511544,0.47464016,0.60756785,0.39584425,0.6917885,0.49413314,0.23304646,0.31198326,0.6186483,0.5854724,0.6544557,0.64355063,0.42611724,0.3840716,0.7589536,0.31511409999999995,0.4632496,0.5346464,0.6560438,0.37849963,0.5226499,0.48764688,0.48370379999999996,0.44024542,0.34057114,0.5138229000000001,0.676333,0.44058335,0.6013391,0.50551856,0.2577576,0.7934028000000001,0.76566535,0.7054729000000001,0.3452275,0.4601924,0.54104733,0.3876725,0.5439576999999999,0.45667708,0.5954231,0.67266774,0.5037125,0.50668204,0.5488184,0.64040816,0.60749745,0.45474598,0.85287124,0.5813074,0.48815456,0.48646706,0.39572868,0.5364532,0.43988007,0.43069065,0.6184854999999999,0.5248377,0.29053813,0.48443377,0.76083654,0.4268156,0.5742201,0.5755845,0.68858063,0.48806918,0.3065718
2012-12-05,0.4950906,0.5035282999999999,0.4945242,0.48593256,0.5211314,0.50646996,0.48949116,0.4569076,0.48924908,0.48639214,0.4732737,0.45553258,0.4620477,0.49689046,0.48840323,0.48843026,0.49701940000000006,0.49893126,0.49601677,0.49472743,0.49717447,0.48778582,0.56678426,0.47517413,0.45859793,0.47066158,0.5098443,0.55548453,0.5029288,0.5038019,0.47852740000000005,0.44210052,0.50178915,0.49864423,0.48222950000000003,0.5179852,0.49077868,0.49471503,0.5281274,0.4870777,0.48378325,0.4948333,0.4903123,0.486598,0.5125119,0.44830382,0.4964496,0.48736736,0.48707786,0.50086486,0.48494962,0.4876305,0.5061555,0.49433640000000006,0.47548999999999997,0.48377046,0.5004925,0.48696867,0.48351488,0.4683701,0.5409461,0.42893597,0.46513194,0.48732904,0.49244675,0.49090493,0.5130166,0.51767045,0.47972304,0.50386643,0.48508742,0.47542608,0.49302214,0.48960808,0.5426681999999999,0.4935028,0.4874768,0.44060415,0.45245695,0.52070796,0.46306017,0.4577594,0.48505908,0.48655856,0.4867947,0.47485715,0.46809465,0.518089,0.44171557,0.48796386,0.48077565,0.47938640000000005,0.48392302,0.488853,0.48192406,0.48358262,0.48281482,0.49626592,0.4863714,0.49018267,0.48931324,0.50428194,0.49603033,0.4524242,0.47740728,0.48658022,0.44121253,0.47140920000000003,0.5566840000000001,0.56806123,0.49286723,0.51566195,0.4835920999999999,0.50587803,0.48285306,0.47910094,0.47788778,0.48538035,0.48964524,0.47439817,0.49529025,0.49940228,0.47679645,0.5000646,0.4808656,0.48082063,0.48369688,0.47424838,0.4914948,0.46148953,0.47818762,0.48625293,0.47905612,0.4689406,0.49246305,0.49337474,0.46980932,0.5099093,0.47975690000000004,0.4838366,0.50939,0.46703905,0.47797078,0.4758251,0.513936,0.4911677,0.45114338,0.5591353,0.47977892,0.48708263,0.5032268,0.48931655,0.5197350000000001,0.48526236,0.49603426,0.48812205,0.48708436,0.46271768,0.4883615,0.46827933,0.5268059,0.5247394000000001,0.48855305,0.47237813,0.5016425,0.46885693,0.43014064,0.48935932,0.5089933,0.49806547,0.4833327,0.48462132,0.48172992,0.49004259999999994,0.5102942
2012-12-06,0.4691128,0.4600107,0.41082373,0.48929529999999993,0.50466543,0.48070192,0.5203826,0.4788146,0.50743365,0.44298568,0.5176900999999999,0.5257821999999999,0.5162646,0.5056461,0.30699712,0.5210755,0.4132919,0.56184,0.49311152,0.48135898,0.5761282,0.50481874,0.47500519999999996,0.558233,0.49728188,0.5488885,0.5796914000000001,0.625108,0.38469547,0.50536144,0.6383196999999999,0.37793285,0.5082398,0.51829815,0.4963334,0.58090353,0.49899465,0.43112305,0.55844116,0.88214946,0.4958709,0.7202759,0.46950823,0.48518392,0.6268312,0.46914306,0.5191285,0.5205248,0.49019963,0.39989063,0.61098135,0.55896336,0.44248919999999997,0.583907,0.68201554,0.52693945,0.5146685000000001,0.5043285,0.44268733,0.36377254,0.33927673,0.5086255000000001,0.51151085,0.66534054,0.55784756,0.67889994,0.3896212,0.5375989000000001,0.5579834,0.4402402,0.74994963,0.5176351,0.50189465,0.78133595,0.5856703000000001,0.53802454,0.51524293,0.5301789000000001,0.584863,0.49244849999999996,0.5072522,0.48758630000000003,0.4086194,0.6007840999999999,0.472842,0.5130736,0.34584612,0.48279724,0.41134319999999996,0.35233685,0.48296425,0.55789095,0.50606185,0.64174134,0.5441661999999999,0.47972232,0.48991358,0.5068581,0.38424020000000003,0.48226073,0.5491186,0.8468256,0.32545623,0.6213163,0.5778429,0.47270405,0.43036354,0.7148145,0.5001886,0.523,0.49526146,0.5722603,0.505663,0.57138693,0.47317952,0.4403001,0.5117825,0.49322134,0.52951485,0.2733536,0.5543306,0.4882472,0.56147295,0.5105155,0.6862031999999999,0.50191915,0.7400291999999999,0.2667065,0.4500749,0.49511980000000005,0.5906723,0.6267066,0.48496056,0.5070123,0.4935273,0.5402876999999999,0.48288873,0.49253559999999996,0.6411663000000001,0.49840212,0.75359553,0.44339314,0.6381507,0.30999118,0.53915966,0.49187446,0.49451369999999994,0.5997352,0.5648294,0.5040585999999999,0.47062895,0.6091276,0.725839,0.49402294,0.51372623,0.49649543,0.52584785,0.547426,0.5031435000000001,0.53097177,0.4925458,0.4840917,0.64873326,0.5008093,0.5621401999999999,0.5681512,0.5635564000000001,0.48607170000000005,0.52477664,0.41742617,0.60316914,0.50116694,0.57473844,0.72884905,0.735366
2012-12-07,0.51150465,0.48798883,0.47964492,0.48936057,0.4951777,0.49516475,0.5019061,0.49763432,0.48816183,0.47372806,0.51012266,0.49569145,0.48798969999999997,0.48045340000000003,0.5123937,0.48738962,0.48257783,0.47882947,0.41771397,0.46812788,0.4877252,0.5035542000000001,0.48753074,0.49339738,0.49442345,0.5064774000000001,0.51032597,0.49906048,0.48526022,0.48936015,0.49504262,0.49655268,0.4998689,0.48293500000000006,0.49889904,0.50698817,0.46362063,0.53591084,0.5426538000000001,0.5215772,0.49358305,0.48778248,0.49173686,0.48168817,0.5051647,0.48827645,0.48874944,0.4897049,0.48626927,0.49946052,0.47705427,0.40974304,0.47920138,0.49904492,0.49217978,0.48860982,0.49237138,0.4582147,0.49853528,0.51131284,0.48294878,0.43135893,0.51153237,0.46310905,0.49216488,0.48293656,0.48721823,0.4885858,0.49011463,0.49262798,0.49187502,0.49724355,0.49765825,0.4878008,0.45702422,0.5024689,0.4838291,0.46659464,0.4956093,0.48555145,0.48592344,0.47978944,0.5002688,0.49310073,0.5008205,0.4927798,0.48719674,0.48685142,0.49285495,0.4894441,0.48835167,0.48140857,0.44343699999999997,0.5012262,0.4762757,0.51081765,0.49182335,0.48723936,0.48461264,0.49823794,0.4977573,0.49548462,0.48954934,0.4684521,0.48088324,0.49395916,0.47315177,0.5082263,0.50729233,0.49279472,0.49458602,0.48800677,0.5171449,0.49706286,0.4919257000000001,0.48092625,0.48904719999999996,0.47489253,0.488433,0.49048665,0.46943834,0.49125606,0.45737073,0.4888648,0.59694916,0.49379155,0.4376724,0.49565572,0.48732200000000003,0.47936797,0.38239625,0.48912585,0.48743050000000004,0.48717558,0.48416668,0.4506895,0.4904795,0.5212699000000001,0.48938963,0.5194364,0.48981345,0.50632185,0.49237987,0.48821217,0.48720399999999997,0.48415115,0.5235724,0.5425555000000001,0.483562,0.47447705,0.5379239,0.45492550000000004,0.4916299,0.49479359999999994,0.49536487,0.48719573,0.5228619999999999,0.51494575,0.48755375,0.49295157,0.47768047,0.50456005,0.5076072,0.48414913,0.46617737,0.49613318,0.4400041,0.49310184,0.48624584,0.4632568,0.41954620000000004,0.4788835,0.48343363,0.45711675,0.43740258
2012-12-10,0.34792668,0.43178347,0.5061212,0.38977763,0.49763966,0.5917177,0.57196075,0.5766896,0.5413946999999999,0.48707554,0.48549613,0.29110757,0.5042778,0.47260338,0.5571679,0.45595157,0.5466371999999999,0.59686804,0.35537016,0.45243558,0.41735905,0.48440006,0.36094937,0.33559605,0.5068935999999999,0.48718232,0.49181506,0.35400605,0.59265655,0.5022233,0.6351007,0.4352425999999999,0.5311939999999999,0.49608013,0.38680354,0.53654814,0.47239685,0.5564518,0.59407216,0.55818623,0.50595486,0.33459136,0.44736102,0.33138916,0.6900028,0.60372424,0.42678119999999997,0.53629714,0.5907523,0.50584626,0.40284556,0.37210393,0.5417871,0.6305154000000001,0.43012816,0.562958,0.52086586,0.35350868,0.38818657,0.30771950000000003,0.42550197,0.6956689,0.40598837,0.49003905,0.4544269,0.35568213,0.44845623,0.5341911,0.33674879999999996,0.41574287,0.38974965,0.76823586,0.3087202,0.46780744,0.44102585,0.5801231,0.4985238,0.7750954999999999,0.7041904999999999,0.6411581000000001,0.30818373,0.59585625,0.47275680000000003,0.73535657,0.64986366,0.46808640000000007,0.36053333,0.56393796,0.41903985,0.48208684,0.3077861,0.40324146,0.40440240000000005,0.55732036,0.45630357,0.27023178,0.682643,0.39160788,0.53127617,0.5415367,0.39624990000000004,0.52332085,0.77725095,0.5749251,0.40513720000000003,0.5330484000000001,0.43931392,0.4250204000000001,0.4701482,0.41437219999999997,0.49792179999999997,0.49971342,0.41014943,0.41851318,0.6343501,0.51508594,0.44375464,0.24000838,0.4932852,0.48967746,0.6180405,0.608323,0.51564807,0.44785047,0.60855985,0.7364434,0.7052835999999999,0.37138730000000003,0.61681837,0.50158584,0.5423109,0.37751192,0.41191185,0.5197556999999999,0.39984068,0.5118415,0.37266287,0.36088708,0.36348242,0.37457347,0.31084752,0.42633793,0.42910640000000005,0.7886331999999999,0.43425176,0.4351225,0.72861147,0.4619116,0.49325433,0.6302,0.45791394,0.5857831,0.8237165000000001,0.39051664,0.47037715,0.61140376,0.60695297,0.40217716,0.47523755,0.57331926,0.8145011,0.45982188,0.397516,0.46699455,0.42344233,0.41381854,0.6432653,0.6217395,0.45200932,0.37242374,0.3567054,0.4536179,0.5674871,0.33029956,0.5681106
2012-12-11,0.5089341,0.54082847,0.61290115,0.47914588,0.53029937,0.49601320000000004,0.516013,0.5170527,0.45810340000000005,0.5033539,0.5365597,0.5124748,0.5090823,0.5162309,0.48724174,0.5708586999999999,0.49533236,0.51697487,0.39401507,0.49482653,0.44973874,0.5278616,0.49912778,0.5138684,0.49236935,0.5282677,0.48327175,0.50230205,0.5556996999999999,0.50026816,0.5048670999999999,0.5303624,0.52465075,0.5415568000000001,0.50759494,0.4988502,0.4975347,0.56485444,0.50033873,0.5317195,0.50120616,0.47962025,0.53923094,0.4867182,0.48419586,0.51741844,0.49793255,0.5304148,0.48376507,0.48293109999999995,0.5170653000000001,0.48408374,0.4908635,0.49681023,0.4859411,0.5204711,0.5442018,0.55594504,0.49941942,0.49148178,0.52943575,0.50092417,0.48484099999999997,0.5025822,0.5084375,0.47979579999999994,0.48729715,0.5353601,0.43965903,0.5674591,0.53950524,0.51999545,0.5181468,0.5152541,0.48813626,0.5102890999999999,0.5764454999999999,0.5189004,0.48590693,0.54500633,0.5129444000000001,0.48291890000000004,0.49873245,0.49776940000000003,0.4994425,0.49784485,0.48982832,0.5045327000000001,0.42781204,0.5004317,0.454632,0.6106885,0.5119813,0.5144371,0.48520812,0.57148194,0.49190712,0.48469183,0.50163513,0.48044896,0.5802275,0.57694316,0.49265712,0.45624757,0.49223292,0.5015558,0.38150594,0.48829618,0.49112734,0.48426428,0.49141568,0.46266434,0.50206816,0.5055888,0.48593014,0.47290870000000007,0.5627960999999999,0.5848038000000001,0.52227235,0.42719424,0.5024247000000001,0.4584333,0.5142939000000001,0.48019209999999996,0.49401176,0.5039498,0.49770169999999997,0.44517344,0.49229312,0.50680155,0.46164364,0.44213459999999993,0.49335188,0.5035977,0.5315304,0.5148661,0.50566393,0.46174508,0.49780726,0.6009222,0.5059119000000001,0.5527819,0.4740138,0.494069,0.5077745,0.5211049,0.4677528,0.5233681,0.52630025,0.53705496,0.5237491,0.5408661,0.48904714,0.49165905,0.5594856,0.4809162,0.5092475000000001,0.49409026,0.48687902,0.46192340000000004,0.4398916,0.47863784,0.49987020000000004,0.48823342,0.48762733,0.49601337,0.48398054,0.48769036,0.5702184,0.4805206,0.54385775,0.49503857,0.5093598,0.47844315,0.5020813000000001
2012-12-12,0.78192484,0.32424256,0.51963145,0.43466082,0.5010425000000001,0.5116237,0.4979857,0.45464024,0.51817983,0.39124640000000005,0.32436144,0.6507261999999999,0.30165017,0.47512588,0.41863734,0.5314971,0.45527983,0.50294745,0.33589447,0.12432733,0.26989037,0.57580817,0.34900840000000005,0.39452106,0.5516701,0.46550104,0.35900897,0.48839375,0.4577238,0.31616476,0.32799548,0.30942264,0.28229627,0.5176396,0.28511864,0.45545240000000003,0.39106599999999997,0.5267303000000001,0.48462440000000007,0.47638017,0.55217695,0.2678522,0.43251422,0.49402955,0.38143802,0.4085577,0.38635686,0.3364238,0.5911234999999999,0.45534670000000005,0.40367404,0.48146987,0.3292091,0.31164315,0.3977113,0.43680364,0.49237937,0.33177024,0.46022648,0.39516073,0.2712664,0.29791564,0.34218374,0.30884418,0.37764636,0.1244418,0.32480929999999997,0.41923445,0.348443,0.53776145,0.34779087,0.42780554,0.32289425,0.34661913,0.46563053,0.35706013,0.46834898,0.25087866,0.13909091,0.45600984,0.49667117,0.3241078,0.38069016,0.59210336,0.33961090000000005,0.33369327,0.3229532,0.47256365,0.2868252,0.5286887,0.57662666,0.35661477,0.3580585,0.38526595,0.31563259999999993,0.36180773,0.16024829999999998,0.46738255,0.46420768,0.45376859999999997,0.44398376,0.63697857,0.47922054,0.39826068,0.43991467,0.35266176,0.3773149,0.34375,0.6076121,0.43305314,0.21943398,0.41785416,0.6712509,0.25012022,0.28779024,0.5044923,0.23505586,0.46156597,0.6293350999999999,0.17216101,0.40766004,0.39540634,0.6301649,0.40581003,0.46259618,0.5181754,0.4417499,0.49276432,0.52144974,0.38361955,0.15867826,0.31795236,0.36637574,0.29110092,0.42471734,0.48282304,0.48533999999999994,0.53118557,0.30332822,0.42780584,0.41501814,0.18384396,0.33068344,0.30066895,0.5829816,0.46901116,0.2820304,0.6510092,0.26500306,0.5295243000000001,0.4829925,0.49652433,0.3586761,0.47076496,0.2895013,0.5434633000000001,0.3741747,0.4574048,0.30860215,0.33755797,0.3524948,0.3315238,0.43039602,0.38715103,0.40635717,0.45669696,0.2671329,0.38592288,0.5943129,0.35070175,0.40560186,0.35329846,0.3444138,0.30902785,0.43614694
2012-12-13,0.5016421,0.47081074,0.488613,0.49017832,0.49529493,0.48724598,0.5179871,0.5001283,0.48878652,0.45949346,0.49022657,0.48878902,0.50226814,0.48738068,0.44576314,0.48802948,0.48937759999999997,0.4852839,0.48707974,0.45621670000000003,0.46955377,0.48861530000000003,0.48339160000000003,0.49455762,0.49624366,0.4979659000000001,0.49634948,0.5585246,0.503895,0.50045794,0.4915036,0.48435688,0.49888584,0.48911774,0.48935604,0.48970366,0.50166374,0.47995296,0.51856875,0.5140519,0.5140366,0.49970347,0.49731895,0.4864879,0.4979477,0.48545304,0.48852423,0.49579328,0.45372668,0.48744744,0.48717168,0.48854598,0.48539522,0.47236579999999995,0.4886339,0.5099981,0.49570256,0.49012655,0.47200242,0.49214676,0.48608409999999996,0.48778924,0.49373847,0.48831028,0.49713087,0.48741278,0.48494458,0.48775680000000005,0.49358073,0.5121025,0.5228970000000001,0.46641836,0.4883764,0.53901917,0.5000720999999999,0.5007649000000001,0.4969550999999999,0.48986948,0.5074816,0.48986912,0.42988706,0.4918883,0.48577324,0.50272495,0.48730916,0.49214092,0.47539806,0.48976369999999997,0.47743776,0.4834016,0.4873291,0.4876943,0.48801303,0.48996434,0.47582929999999996,0.49270684,0.4956789000000001,0.49158609999999997,0.4898295999999999,0.48973359999999994,0.49295944,0.5970548999999999,0.49170798,0.57636404,0.49589616,0.49682194,0.48683614,0.48958597,0.49112272,0.49644276,0.48761773,0.48916554,0.49371064,0.51682264,0.47366333,0.48716262,0.49070603,0.48804435,0.49130290000000004,0.4438588,0.48932484,0.48963118,0.49911059999999996,0.50164104,0.6533651999999999,0.49489594,0.49236214,0.46396747,0.5041791,0.4881725,0.5555317,0.4896442,0.48783955,0.49117994,0.4872367,0.47579023,0.49445197,0.48987925,0.48801869999999997,0.48934475,0.49058104,0.49672028,0.49689987,0.50053626,0.49393612,0.48810148,0.48864022,0.49269104,0.48790148,0.48760352,0.48536512,0.5026222,0.5212246,0.5106468,0.49610248,0.4907169,0.48772508,0.48900893,0.48759579999999997,0.49915504,0.49505407,0.48929068,0.45751095,0.48657346,0.48981467,0.49192420000000003,0.5150047000000001,0.4772884,0.48851287,0.45740458,0.49836220000000003,0.49787309999999996,0.50343555,0.45419896,0.49353057
2012-12-14,0.41664964,0.49505478,0.6820463000000001,0.48961952,0.5649236,0.6237111999999999,0.6108051999999999,0.4595792,0.6062185,0.7822085999999999,0.75311005,0.4219031,0.6418455,0.80830914,0.2650203,0.5368457,0.57712126,0.6214699,0.49017408,0.46658632,0.5279706000000001,0.63649124,0.5763303000000001,0.49816972,0.72463685,0.5930835999999999,0.5805993,0.7092696999999999,0.58258903,0.55777234,0.73514014,0.6660519,0.5395433000000001,0.54313505,0.74383366,0.24525625,0.57582647,0.47162506,0.4692476,0.6399648,0.68434423,0.5257058000000001,0.64405197,0.5904698,0.3624907,0.58490473,0.6942111999999999,0.6120978,0.6310338000000001,0.65258974,0.40357164,0.5737154999999999,0.2672632,0.6331523,0.7000034,0.5406848000000001,0.69962007,0.68999594,0.6366883000000001,0.692487,0.6066529,0.6554831,0.6119423,0.5782649999999999,0.65194064,0.39873692,0.7307672,0.5077438,0.63465476,0.55966026,0.4476914000000001,0.64267725,0.7304058000000001,0.60315436,0.54435754,0.44609687,0.58091193,0.469825,0.7890924,0.5867266999999999,0.58211315,0.52132505,0.7647691999999999,0.6367588000000001,0.6411645,0.5887359999999999,0.62157744,0.46290025,0.5991349,0.56158257,0.71238416,0.5570039999999999,0.8206178,0.54229313,0.743166,0.5097062,0.6413669,0.5427064,0.5348124,0.7124031,0.60811865,0.6313985,0.5581666000000001,0.48217586,0.75310636,0.7826594,0.61488754,0.7333088000000001,0.72389877,0.5469738000000001,0.63252556,0.5585623000000001,0.7161805,0.47420725,0.6921559,0.6192843000000001,0.81836563,0.6044566,0.5531893,0.7667229999999999,0.70666337,0.6533838000000001,0.58214355,0.56150293,0.69653374,0.51419455,0.6236733,0.5851313,0.53938854,0.7188121999999999,0.6481522,0.62065244,0.5608340999999999,0.7496443,0.65932924,0.6292614000000001,0.51185215,0.72712475,0.60435665,0.6922149000000001,0.6722188,0.73617,0.61875504,0.64491093,0.70247537,0.6638712,0.75407714,0.60568136,0.4914116,0.7255807,0.6324321999999999,0.42866576,0.6394918,0.6069918000000001,0.78653365,0.5774946,0.44568375,0.6106828000000001,0.48951346,0.52354366,0.63075686,0.72645444,0.62499255,0.48877633,0.5905599,0.71234375,0.55850947,0.66503954,0.84124905,0.45917735,0.37610155,0.38465554,0.57193905,0.45957562,0.61394626
2012-12-17,0.4883495,0.4849402,0.49304578,0.45342112,0.43029562,0.5671273,0.5218956,0.5103065,0.49184775,0.5310461999999999,0.49008274,0.4417742,0.42857412,0.48024762,0.47783107,0.5143633,0.48763362,0.52508503,0.4983152,0.4341499,0.43379813,0.5051867999999999,0.43303874,0.49857890000000005,0.5046898,0.52112865,0.50732917,0.44461033,0.4948076,0.49468157,0.50833344,0.48551378,0.4817385,0.49693596,0.58626693,0.50292045,0.48529350000000004,0.5298916,0.4935704000000001,0.4865241,0.46034765,0.5269007,0.49122018,0.49283279999999996,0.44662836,0.5104393,0.49056876,0.48930228,0.52344376,0.5219342,0.49350488,0.46551993,0.53145164,0.49622318,0.50928515,0.50730795,0.50403875,0.51123846,0.46172196,0.44437600000000005,0.43127614,0.53429496,0.483203,0.4879335999999999,0.46526444,0.47091419,0.5542673,0.5067518,0.41457903,0.52698517,0.48997229999999997,0.50473356,0.50862104,0.5102101,0.46544302,0.5103232,0.48088804,0.49776909999999996,0.52937,0.49215046,0.52593225,0.5027769,0.54267097,0.49799344,0.4807665,0.46641567,0.46589226,0.5446677,0.47271493,0.48791277,0.48938745,0.48070318,0.47966138,0.5032525,0.48485297,0.48269612,0.4913484,0.46948329999999994,0.5113816,0.48862684,0.48742875,0.49400285,0.5087448,0.5250680999999999,0.54940766,0.4845482,0.48699033,0.48475680000000004,0.54277676,0.46997097,0.48672262,0.491454,0.52603936,0.4957376,0.5234767,0.51490545,0.4808698,0.49966574,0.49924156,0.43176514,0.5321945,0.5256102,0.5074116,0.49585307,0.64303565,0.5340773,0.5397363000000001,0.45700455,0.49153389999999997,0.49357098,0.4736955,0.49273902,0.4959741,0.48497787,0.49551117,0.5442581999999999,0.5086364999999999,0.45143297,0.4870718,0.49346042,0.44864038,0.48966629999999994,0.51549345,0.48798373,0.49824435,0.48083153,0.4945992,0.48189786,0.49097693,0.43021670000000006,0.53056896,0.4901545,0.5152597,0.50395834,0.51329136,0.49826184,0.5050579000000001,0.49816236,0.46731392,0.49762028,0.49836728,0.50797933,0.40609697,0.5088788,0.48070985,0.40010616,0.4987515,0.51119775,0.5030406,0.44902703,0.487705,0.48724502,0.46452588,0.41503546,0.49323595
2012-12-18,0.45124516,0.61028504,0.77251476,0.39354864,0.36929068,0.34885117,0.43900839999999997,0.65844196,0.42504138,0.60645175,0.44728622,0.3919866,0.3613451,0.3011261,0.33352750000000003,0.22450659,0.6272269,0.49855900000000003,0.28636158,0.6715073,0.5121537,0.6019300999999999,0.25498047,0.51447064,0.47718190000000005,0.8124595,0.43342608,0.4099793,0.6122414,0.45455790000000007,0.5392927,0.32681233,0.5284951999999999,0.58981174,0.5369331999999999,0.8556954,0.46208292,0.5471851,0.49551937,0.50869656,0.2764788,0.43478572,0.50277543,0.49677718,0.34398758,0.35445014,0.4246624,0.5469957,0.19134285,0.16279009,0.44589803,0.549469,0.5100515,0.7264611999999999,0.49594685,0.69209063,0.27700812,0.17882457,0.39938470000000004,0.44718322,0.26053354,0.5394996,0.5897788,0.50144863,0.39564994,0.31888340000000004,0.34565532,0.50058526,0.26812820000000004,0.76621795,0.6359821,0.52951396,0.14946197,0.609269,0.3972485,0.6028066,0.6162588999999999,0.56042,0.43420106,0.47165686,0.47436097,0.47862294,0.40652683,0.29134479999999996,0.5728661,0.39731170000000005,0.3264087,0.59780276,0.5602712,0.27199959999999995,0.30861372,0.47356355,0.5843294,0.30275998,0.6035249,0.21611020000000003,0.42548418,0.33060578,0.4133125,0.37679756,0.65632224,0.7654122,0.6500989,0.6522163000000001,0.48309553,0.40633220000000003,0.28316298,0.46242002,0.40901712,0.40600258,0.62134755,0.53488123,0.4043664,0.27282804,0.3245237,0.36353052,0.31664309999999996,0.31427637,0.44345728,0.302617,0.29857990000000006,0.38028756,0.57891256,0.40705597,0.31084156,0.34643626,0.707242,0.57700866,0.68223625,0.43900609999999995,0.30436979999999997,0.46062523,0.46070020000000006,0.2602734,0.4458344,0.5039319999999999,0.4357505,0.42981850000000005,0.49278495,0.2580141,0.5821454,0.45650873,0.5443501999999999,0.3245409,0.46122240000000003,0.4774982,0.333523,0.42713133,0.55938536,0.35404250000000004,0.72540355,0.61121356,0.37489015,0.5988543000000001,0.42133796,0.43139932,0.74110955,0.58816683,0.5156885999999999,0.45987085,0.44803703,0.6450646,0.25351766,0.53916895,0.43267563,0.44713116,0.3152292,0.31454770000000004,0.58388615,0.31406662,0.8369353999999999,0.59290737,0.5401343000000001,0.4912537,0.518951
