Date,BBY,TXT,EXPD,VAR,ODP,TSN,LH,HOLX,OMC,DIS,GT,KSS,WY,RJF,ATVI,MAR,FDX,APH,FL,NBR,MAT,CSCO,PBI,PDCO,ADM,ADBE,XRX,CPRT,X,NLOK,SYK,ZBRA,HAL,HST,MDT,RRD,DVN,R,CLF,RAD,PKI,NEM,TGNA,SBUX,HFC,WMB,HP,ADI,AES,FISV,LRCX,LHX,HPQ,TSCO,PHM,NYT,MCK,LNC,AMGN,PGR,KR,MSFT,FLS,TER,IBM,HAS,EFX,ABMD,HRB,UHS,NKTR,MOS,GE,OI,GILD,XLNX,F,JBL,RRC,STE,MO,GPS,JKHY,FAST,TXN,BSX,CNP,PRGO,WHR,IGT,TJX,JCI,C,GHC,SIVB,CAG,MRK,TYL,EIX,PAYX,TRMB,RHI,LUV,FOSL,CMCSA,HOG,LB,BBBY,BIG,JWN,MXIM,NVR,TAP,BKR,SHW,BIIB,XRAY,NWL,PNR,SWKS,COF,AN,FMC,LEG,STZ,IP,SCHW,AOS,GWW,EOG,ORLY,DHI,MAS,SLM,HBAN,HUM,IDXX,INCY,LEN,UNM,WM,JEF,DRE,OKE,AMD,RIG,NKE,BIO,PCAR,PBCT,THC,FLIR,AIG,PCG,J,INTU,CMI,WDC,ODFL,IT,URBN,COG,VTRS,MHK,EQT,TMO,MNST,SIG,RF,REGN,SEE,AVY,DE,GRA,BA
2015-07-14,0.5360573000000001,0.49215373,0.48693225,0.4649891,0.42156512,0.45887923,0.47229344,0.47597337,0.5077705,0.47825850000000003,0.47891468,0.5494654999999999,0.47728395,0.44428690000000004,0.46988437,0.5517776,0.4585304,0.4490624,0.5056562,0.58448714,0.5445754,0.42731687,0.4324412,0.46150833,0.41293599999999997,0.5001941,0.49555245,0.47297132,0.45835479999999995,0.4888825,0.48860773,0.43836909999999996,0.47837937,0.44459316,0.48313959999999995,0.4884951,0.42713654,0.46966586,0.4663383,0.47598493,0.44243106,0.46691530000000003,0.4930116,0.45873679999999994,0.48061556,0.66493523,0.49978146,0.44680625,0.49202424,0.48769090000000004,0.48811105,0.5058872999999999,0.45505777,0.42870578,0.46131685,0.5124379,0.49234167,0.48146130000000004,0.5546616,0.48883638,0.48065993,0.49002954,0.45881809999999995,0.46631637,0.4799266,0.54133636,0.48338014,0.4974036,0.46344033,0.5049653000000001,0.46285388,0.501758,0.48139983,0.45491190000000004,0.54246694,0.40073285,0.43135032,0.49227914,0.4178048,0.57535833,0.48741823,0.42955533,0.44576570000000004,0.4254255,0.42310059999999994,0.5245299,0.48197415,0.52584326,0.47175702,0.59705013,0.4947724,0.46612659999999995,0.47158009999999995,0.46565816,0.48741567,0.5007638,0.48127317,0.58587873,0.47690573,0.4883005,0.52182156,0.48038772,0.48502520000000005,0.5582336999999999,0.48591083,0.48434353,0.50933963,0.54531854,0.49996507,0.5109675,0.43232483,0.49561750000000004,0.4639689,0.51635337,0.49461797,0.40707177,0.45959565,0.48821694,0.5231998,0.43657187,0.47077814,0.46987920000000005,0.42815870000000006,0.48783407,0.47955367,0.43913823,0.45959032,0.45154947,0.46165290000000003,0.52288187,0.55240935,0.45454922,0.41966197,0.49309123,0.48571336,0.5077326,0.45408076,0.50659907,0.48532704,0.48498008,0.47671995,0.48894122,0.46437672,0.6340737,0.45556890000000005,0.49431822,0.46529222,0.4808107,0.44982740000000004,0.47722763,0.5030833,0.45594344,0.5015549,0.46881092,0.46090007,0.46576297,0.42971125,0.37695977,0.51586974,0.48836294,0.5676165,0.41293135,0.5084025,0.5156329000000001,0.49331388,0.48665407,0.43322694,0.46363595,0.48388404,0.4865808,0.45103943,0.46226233,0.5055505,0.4254888,0.49580863
2015-07-15,0.72274905,0.68837696,0.56018126,0.6143874,0.7335182,0.5851185999999999,0.72289723,0.580553,0.725065,0.64063567,0.7234590999999999,0.5498,0.5311556,0.65300995,0.7849195,0.68281823,0.34687978,0.35742417,0.63649434,0.35554183,0.23540547,0.5231486,0.50326043,0.7449589,0.74088335,0.47590659999999996,0.62081695,0.5137758,0.5650663,0.68067694,0.596748,0.6730144,0.32080376,0.62956023,0.6868116999999999,0.30516255,0.2965798,0.77879745,0.36321092,0.67523825,0.366737,0.47390026,0.60638785,0.66265845,0.7468574,0.407351,0.33836406,0.61233246,0.707447,0.7243184,0.17195138,0.7272390999999999,0.56901723,0.4937272,0.73717374,0.56584036,0.68096006,0.57254755,0.6051544,0.6644839,0.6668565,0.6908791999999999,0.5880675999999999,0.5571541999999999,0.77218366,0.50782543,0.74167526,0.5618214,0.60594463,0.5150849000000001,0.52693135,0.44107749999999996,0.5695718000000001,0.7058439000000001,0.47159743,0.4426279,0.3252446,0.5748755999999999,0.3845369,0.65088713,0.7993302,0.61913407,0.6287719,0.72885084,0.5971364,0.62599933,0.7389199000000001,0.41792529999999994,0.3249385,0.40240407,0.6213169,0.63076127,0.68732893,0.16243541,0.5327795999999999,0.6262085999999999,0.75240797,0.73662764,0.7851504,0.7234036,0.4171715999999999,0.87532115,0.64621484,0.62538683,0.6245786,0.47365569999999996,0.6652222,0.68347245,0.52738714,0.8032056,0.34140524,0.7525883000000001,0.47782979999999997,0.40418392,0.16996908,0.68230116,0.6598393,0.68715936,0.7045175,0.6027515,0.5864553000000001,0.645994,0.38856409999999997,0.49258694,0.66483283,0.60906357,0.77260804,0.26788396,0.6492453,0.40896976,0.76711863,0.6446191,0.6222524,0.75430864,0.43987823,0.49330324,0.52033144,0.6950305999999999,0.5394324,0.48952579999999996,0.7334005,0.5506146,0.71153116,0.67661035,0.3673881,0.5713654,0.78187937,0.44738364,0.7249616999999999,0.5430801,0.6024480999999999,0.63176334,0.49953493,0.7092781,0.6503755,0.72653276,0.51837254,0.7203861,0.88053113,0.69097775,0.7172914,0.47940743,0.19118522,0.62315357,0.46778935,0.7163951999999999,0.54801434,0.33186308,0.39776993,0.7153316,0.67943436,0.20528877,0.532296,0.5953440999999999,0.7762778
2015-07-16,0.53270864,0.4786486,0.52944285,0.5185141,0.6306421999999999,0.63569784,0.5368896,0.58578885,0.6014917,0.56930494,0.52752775,0.5404068000000001,0.49316615,0.5868933000000001,0.6030434,0.55083025,0.5741254,0.559521,0.56392276,0.5061456,0.5407420000000001,0.6006756,0.49430507,0.49487603,0.46707857,0.54636556,0.5358651999999999,0.53362185,0.5314501,0.47924970000000006,0.5889689,0.49716508,0.5986382,0.51728547,0.59300876,0.5416603,0.55832493,0.5224752,0.49163900000000005,0.50674415,0.5891824999999999,0.41085526,0.51609296,0.5532203,0.49506068,0.5531,0.5061356,0.5296936,0.54887885,0.57455015,0.5171247,0.5617042,0.4503058,0.6097826,0.5120677,0.5111945,0.60129136,0.52851725,0.49431485,0.5242337,0.5616664000000001,0.57457596,0.4806974,0.5049398,0.6386710999999999,0.5361826999999999,0.49647143,0.64525485,0.6057739000000001,0.53519946,0.53946215,0.57215345,0.49064732,0.49042650000000004,0.5121149,0.52210927,0.5515327,0.5230836,0.49939692,0.608671,0.55254865,0.4607736,0.67298055,0.5092723,0.45386612,0.52912855,0.54648983,0.65713614,0.4978065,0.5215981,0.547638,0.506994,0.5438069999999999,0.5233715,0.593117,0.5033978,0.52451926,0.6103289000000001,0.49605420000000006,0.57406324,0.4984552,0.5507953,0.54569864,0.5501305999999999,0.5507966,0.49160337,0.53514254,0.48040476,0.49754775,0.5231720999999999,0.51185536,0.49553004,0.514702,0.5738873999999999,0.5025079000000001,0.47117996,0.58274204,0.6121295999999999,0.47019890000000003,0.5150138,0.574014,0.56124634,0.5373074999999999,0.50764155,0.5503918999999999,0.48794612,0.6074248999999999,0.54845196,0.5139162,0.49532574,0.621211,0.56391865,0.6333678,0.5418326,0.52780324,0.5103469,0.45396438,0.59806544,0.55469245,0.50432605,0.5370923000000001,0.49947235,0.49168459999999997,0.53219837,0.49556106,0.53672016,0.5091153,0.51961416,0.5272368000000001,0.6194457,0.53223884,0.537189,0.53571147,0.54654837,0.55271727,0.5089619000000001,0.51490545,0.483112,0.47640446,0.5207917000000001,0.5195346,0.33943835,0.5016549,0.53296256,0.49588344,0.53745836,0.52521485,0.5657338000000001,0.49827250000000006,0.54061615,0.5173177,0.50796217,0.5702715,0.68964076,0.5710436
2015-07-17,0.35867742,0.45415878,0.8620665999999999,0.43004224,0.39106444,0.49180526,0.47572502,0.5489469,0.80883765,0.5164822,0.30890357,0.51002616,0.78712976,0.35232267,0.85382444,0.3698951,0.44955355,0.4665965999999999,0.7195809,0.34027690000000005,0.28807798,0.2622516,0.6189219,0.5378868,0.41192883,0.6198048,0.5578672,0.5935113000000001,0.5904191999999999,0.28321752,0.46378997,0.36596286,0.73441386,0.45268509999999995,0.47385716,0.7542223000000001,0.21883424,0.5218568,0.21963826,0.46501288,0.5553306,0.115698144,0.34967616,0.77032876,0.40370396,0.30616736,0.32175276,0.31998295,0.4085791,0.46361238,0.542035,0.37218487,0.5845021,0.35283590000000004,0.40140188,0.62294674,0.45993817,0.32905029999999996,0.6770818000000001,0.49505803,0.7777383000000001,0.47719940000000005,0.34718920000000003,0.35410494,0.60388684,0.8778828000000002,0.49734825,0.47656167,0.69240826,0.6629203,0.28466028,0.43292132,0.3279037,0.39174986,0.51991504,0.38703758,0.5068403,0.25636747,0.112479165,0.69845,0.65990466,0.40515554,0.56559134,0.8244823,0.823282,0.45897284,0.2897613,0.66542274,0.22433296,0.5263366999999999,0.6621984000000001,0.55500025,0.41468474,0.69572634,0.6685415,0.48033825,0.63733304,0.53468114,0.41169804,0.6145566,0.41175792,0.38650936,0.5720666999999999,0.33990687,0.5336234999999999,0.49653998,0.63288003,0.29865882,0.41794799999999993,0.44835982,0.49242768,0.5055723,0.440803,0.7495310000000001,0.8799138000000001,0.655047,0.7129214,0.7434449000000001,0.39733815,0.35265058,0.5101124,0.54622114,0.38749078,0.32101244,0.48857558,0.88590324,0.4192545999999999,0.8279287000000001,0.7278738,0.26372325,0.72854257,0.5886205,0.85277873,0.12059755,0.5983036999999999,0.49261540000000004,0.44623938,0.42010754,0.33531266,0.29731002,0.3897251,0.41232753,0.3790255,0.25338262,0.7748138000000001,0.17293546,0.635742,0.16739434,0.43380398,0.6930712,0.59112537,0.50745183,0.41787207,0.3931659,0.49655659999999996,0.585266,0.7227355,0.5745941999999999,0.81264096,0.6998715999999999,0.45023087,0.49795857,0.21559894,0.7574347,0.23791066,0.48364028,0.7522654999999999,0.56543297,0.5543299,0.69744056,0.7447244000000001,0.72498095,0.43027186,0.43989083,0.3556623
2015-07-20,0.54201263,0.54813415,0.5767443,0.5089846,0.5229853,0.45366670000000003,0.51542735,0.5664249,0.47038016,0.46978679999999995,0.52735007,0.5350611,0.47199985,0.5172036,0.5519229999999999,0.5118068,0.5392704,0.5170014,0.5401004,0.48963100000000004,0.44696406,0.5262574999999999,0.5311453,0.5068676999999999,0.48291877,0.5879926999999999,0.5746819000000001,0.49264666,0.5361776999999999,0.48759478,0.5564428000000001,0.54039735,0.5356055999999999,0.5115608,0.5152983,0.51803476,0.5034681,0.53490216,0.46308142,0.4886728,0.5806231,0.5468482,0.49038053,0.5528898,0.5527508000000001,0.50261724,0.51678777,0.5392703000000001,0.45805576,0.5586504,0.60359424,0.50158995,0.40341938,0.5442305000000001,0.46484923,0.54408336,0.5177387999999999,0.49284659999999997,0.56010693,0.5412271,0.43211403,0.5005402,0.4932174,0.49896783,0.5110394,0.46227333,0.5411664,0.47909093,0.5748686,0.5428335999999999,0.54293376,0.4945669,0.50590676,0.487178,0.48512724,0.5373432,0.46618286,0.5776857,0.46490818,0.46663999999999994,0.47752467,0.50016403,0.65557534,0.47622818,0.6598268,0.5252438,0.49913752,0.47763869999999997,0.44087297,0.51379097,0.49116188,0.52606857,0.5049020000000001,0.5059556,0.52056885,0.48411247,0.5033945,0.5101723,0.55175054,0.55567956,0.5327079,0.5651614,0.5898654000000001,0.47212344,0.51714647,0.5099556,0.5985444000000001,0.47284976,0.38013163,0.5230018,0.6159880999999999,0.55698615,0.38332304,0.53703964,0.5803059,0.53592074,0.5748858,0.54328984,0.48221720000000007,0.6001091,0.44735444,0.5169369,0.51801455,0.5591873,0.52540046,0.44357854,0.48817194,0.5812741,0.43989068,0.5608233,0.4620227,0.4496215,0.5814106,0.41112942,0.51963884,0.54591197,0.5390351999999999,0.51842123,0.49886817,0.49216909999999997,0.5131309000000001,0.48666897,0.45846948,0.52061486,0.69827974,0.47832635,0.5363256999999999,0.6207889,0.5035897,0.49244064,0.5265465,0.50734216,0.49188334,0.47325635,0.5217145000000001,0.5873162,0.43225273,0.5776609,0.5480550999999999,0.4999807,0.5140439,0.44857907,0.40074077,0.5240324000000001,0.444399,0.5527769,0.5639873000000001,0.55448914,0.47938964,0.5467247,0.5225799,0.51685643,0.49902558,0.55307615,0.51281494
2015-07-21,0.46846408,0.24185921,0.21705100000000002,0.39330342,0.40536356,0.4740406,0.5010759,0.5717647,0.6716808000000001,0.47252148,0.45563528,0.5816477,0.39033398,0.44711542,0.46322120000000006,0.27312714,0.29510027,0.88082147,0.70610785,0.3233842,0.5793046,0.3257615,0.53634566,0.86852384,0.48271390000000003,0.5966321,0.47780466,0.72686744,0.29901797,0.68395734,0.34408817,0.22616524,0.2854078,0.44075724,0.51475596,0.32458115,0.39459395,0.35401679999999996,0.33221740000000005,0.49276775,0.3759325,0.62149256,0.29686698,0.43390316,0.59516835,0.5120366,0.39629957,0.26526454,0.8111759,0.625676,0.27777818,0.5580987,0.46778193,0.6561872,0.8320295,0.54020786,0.53399104,0.39596084,0.53533417,0.56450593,0.34530666,0.13904728,0.35823590000000005,0.2883948,0.40666825,0.1275559,0.64117736,0.36789706,0.8059926,0.5022362,0.55187315,0.43343207,0.37681390000000003,0.28639033,0.39466923,0.36595985,0.32026109999999997,0.21658748,0.42151096,0.5702129,0.62157273,0.32254943,0.80692464,0.29496962,0.24461353,0.5503408000000001,0.70040923,0.54809725,0.8226183000000001,0.5845880999999999,0.526365,0.27443190000000006,0.6128614,0.8002188,0.5160526,0.36164495,0.40788156,0.13588649,0.7634,0.43909502,0.30889997,0.7122897,0.73143953,0.5947696,0.46048018,0.5899254,0.46477237,0.46180543,0.39750025,0.46709388,0.26308888,0.8327644000000001,0.3547263,0.10601686,0.85135454,0.18135993,0.8071635,0.33714718,0.34206155,0.24142919999999998,0.594568,0.43396443,0.28347203,0.45869276,0.839102,0.5203713,0.48673704,0.46674302,0.27076456,0.39245677,0.35467616,0.8559785,0.8771584000000001,0.40553743,0.394929,0.43176845,0.8704671999999999,0.41986907,0.73624897,0.41756663,0.36410440000000005,0.38919955,0.4591518,0.18065377,0.6243281999999999,0.45119953,0.56533056,0.7533776,0.34969738,0.5958323,0.63190776,0.37964013,0.52010316,0.8770659,0.4004163,0.53995854,0.28143865,0.65554184,0.37294155,0.5095082000000001,0.48464513,0.21807706,0.4954344,0.6231941999999999,0.578464,0.85451144,0.72758293,0.31722793,0.6118037,0.42761424,0.52824205,0.4625022,0.5873428,0.3000722,0.62323517
2015-07-22,0.5083457,0.49412849999999997,0.5104662,0.49561940000000004,0.5989522,0.48732929999999997,0.5340879,0.45604563,0.5269708000000001,0.35670528,0.55427796,0.55618185,0.5071109,0.43036875,0.64295214,0.47707120000000003,0.42236185,0.45672572,0.47102794,0.49506113,0.4661141,0.5793593,0.4337460999999999,0.45771483,0.47565743,0.5108272,0.46559498,0.48707986,0.5079634,0.48678342,0.54979473,0.53486544,0.5258206999999999,0.4271509,0.53415585,0.52988875,0.5055677,0.6349731,0.55940074,0.57257605,0.4895759,0.51247776,0.39326322,0.5847094,0.5137801,0.48246482,0.47144577,0.5636079,0.4941139,0.49633616,0.45609298,0.55730015,0.49713323,0.5709615,0.50542283,0.5102585,0.46878190000000003,0.49398905,0.49608558,0.50619113,0.47311386,0.63894427,0.47448316,0.49182709999999996,0.288632,0.4220093,0.49154294,0.59372,0.47644466,0.49472228,0.42459962,0.52478147,0.5355094,0.57479185,0.45152304,0.5095196,0.56137556,0.49607399999999996,0.47959086,0.5026404000000001,0.47020978,0.5047402,0.511221,0.49840775,0.52069944,0.49225327,0.55209464,0.48497316,0.56517965,0.5009825,0.5249564,0.5031705,0.46230119999999997,0.5140738,0.5050746,0.47132817,0.5070214,0.51353973,0.48738542,0.61530995,0.53717834,0.41584498,0.4962385,0.5612138000000001,0.5016761,0.5139971999999999,0.64080334,0.4927907999999999,0.60468686,0.4205742,0.48113770000000006,0.4906816,0.35950509999999997,0.52690154,0.48811853,0.3901631,0.5918361999999999,0.49106547,0.47711748,0.5049003,0.3765393,0.49843752,0.47717893,0.49959620000000005,0.50220114,0.50262487,0.5680635,0.50961363,0.43970123,0.5462060000000001,0.60352397,0.5465587,0.5207849,0.4466273,0.500496,0.49873270000000003,0.500292,0.5009076,0.51391834,0.4765719,0.57750046,0.49663450000000003,0.51068836,0.43788704,0.5740413000000001,0.56618184,0.5788539,0.49917716,0.6262905,0.47307867,0.50332564,0.55207294,0.49153644,0.4408433,0.46027879999999993,0.4935028,0.5748406999999999,0.5736787,0.5295014,0.4833759,0.46442378,0.52387255,0.49979475,0.6000959,0.49957472,0.5105823,0.542381,0.5229958,0.4566536,0.5762611999999999,0.53238624,0.50176483,0.45701605,0.4983669,0.44963524
2015-07-23,0.2546853,0.37514278,0.5833118,0.35615507,0.59775263,0.416329,0.18766873,0.7556717,0.15029106,0.15244728,0.14015082,0.5607989999999999,0.37924418,0.15076758,0.7413386,0.13319437,0.2112478,0.41686136,0.18726729999999997,0.32506540000000006,0.319569,0.82740104,0.25028476,0.17941307,0.21600024,0.7327109,0.68378305,0.13800410000000002,0.34028238,0.4613505,0.89238983,0.150728,0.35966852,0.15828738,0.2628359,0.50941217,0.17073321,0.5863934000000001,0.33130464,0.36730203,0.19200817,0.78436106,0.4138634,0.7101786999999999,0.4027072,0.3958719,0.090700716,0.5350085,0.17403772,0.19487719,0.14398526,0.23437533,0.31133178,0.16411658,0.13342568,0.40818164,0.09818075,0.6023039000000001,0.13417746,0.25402567,0.16665255,0.6711100999999999,0.40144524,0.1923054,0.16802089,0.46605065,0.3712514,0.6811596999999999,0.5094741,0.37458688,0.4393497,0.13704129999999998,0.14759287,0.17292939999999998,0.16470477,0.18811429999999998,0.23985645,0.5941863000000001,0.39559785,0.17972441,0.31828207,0.27784938,0.46499777,0.52147037,0.20117922,0.13702339,0.65106016,0.21306,0.38784063,0.7235183000000001,0.24552266,0.49416557,0.16127802,0.10883379,0.10748502,0.44199252,0.3871355,0.2511499,0.5281701999999999,0.22855274,0.11638466,0.118714556,0.18741006,0.5446008000000001,0.11508343,0.26531437,0.5152233,0.37909088,0.34840098,0.16829370000000002,0.8909591999999998,0.3168469,0.42951605,0.5767042,0.17446369,0.10656089,0.18410587,0.31471074,0.25152832,0.18753855,0.1452955,0.11324905,0.20963710000000002,0.12562689,0.14120862,0.25291505,0.25940460000000004,0.33327055,0.5561128000000001,0.35608,0.5390665,0.18937573,0.27865383,0.5745781,0.5236672,0.41501737,0.2790778,0.11972407,0.10989124,0.6492034000000001,0.5631931,0.38279983,0.4552130999999999,0.28312844,0.39024568,0.32842982,0.32967090000000004,0.13171148,0.25016385,0.21008162,0.20202444,0.7447108,0.44903526,0.5666125,0.30089098,0.5534611999999999,0.28075805,0.54980344,0.46334064,0.48999995,0.24699935,0.08899392,0.18032807,0.23897289,0.33066198,0.16401821,0.45410484,0.22615875,0.42063475,0.16362506,0.13474417,0.18360864,0.27062872,0.53080064,0.13693486
2015-07-24,0.40963343,0.47169623,0.4986747,0.4656389,0.46439385,0.45270609999999994,0.49369723,0.522356,0.5181209,0.45043007,0.48712510000000003,0.47219658,0.54276186,0.49137634,0.4917353,0.33888263,0.47322756,0.47271428,0.48722866,0.52379483,0.46959665,0.40618494,0.51364857,0.45548019999999995,0.48994952,0.49023756,0.5318953000000001,0.49802083,0.5188103000000001,0.43968713,0.5316179,0.42198664,0.5045394,0.4138031,0.5199959,0.51553416,0.44383466,0.4621785,0.5601432,0.48152970000000006,0.48705,0.48162267,0.37513409999999997,0.47901142,0.44624063,0.45374995,0.49804547,0.4818669,0.48362967,0.48467195,0.47410434,0.49039438,0.48021594,0.42246923,0.48327416,0.48495898,0.48996475,0.43573174,0.57619673,0.4720144,0.5748524,0.49991703,0.49053359999999996,0.45555803,0.44728845,0.46552807,0.46553493,0.5807281,0.58922064,0.46584132,0.45746237,0.49969977,0.38937652,0.47961214,0.54245514,0.5121561,0.51581216,0.4000533,0.44467070000000003,0.5974676999999999,0.5332946999999999,0.49610114,0.51420176,0.48982033,0.521914,0.52509654,0.45559269999999996,0.6284368,0.4475291,0.54427385,0.5515913,0.5443529,0.5429262,0.44540367,0.47901696,0.5465081,0.5839708,0.5174379,0.48274556,0.5256211,0.46257925,0.48489127,0.53423065,0.42312565,0.43059415,0.45161629999999997,0.49271947,0.44668588,0.49228013,0.49496105,0.4930892,0.51891714,0.56033087,0.48543343,0.5058183,0.49027488,0.5307353,0.50384223,0.47999316,0.46651918,0.47498104,0.48000985,0.47015209999999996,0.49012828,0.5176403,0.52541137,0.47175872,0.5106453,0.47752297,0.45851314,0.46487954,0.48959813,0.50012165,0.3848342,0.53415513,0.46815377,0.57008886,0.48858859999999993,0.48493358,0.39106753,0.55929,0.47368568,0.5439142,0.47127688,0.51062495,0.42084166,0.3805905,0.5412631999999999,0.49148616,0.55688936,0.47153428,0.44510382,0.40529543,0.48100656,0.48755607,0.50450504,0.46793973,0.4245174,0.4661699,0.44633573,0.46345788,0.40930405,0.42985213,0.4884017,0.4704003,0.48341367,0.5438130999999999,0.5177788,0.5723545999999999,0.49867883,0.47974873,0.48659298,0.43412313,0.48420906,0.46871419999999997
2015-07-27,0.35891247,0.85720104,0.6489951,0.9024027,0.5697941,0.5484523,0.51637125,0.33956066,0.90489817,0.51382005,0.49813706,0.47670227,0.33801323,0.53395057,0.6241534000000001,0.60607415,0.85699385,0.69115233,0.6662358,0.61770415,0.25150234,0.45603207,0.7056340999999999,0.7246927,0.7490751,0.57752985,0.5193845,0.7067251999999999,0.54928577,0.41151547,0.6757099,0.57678324,0.7755380999999999,0.7227560000000001,0.7497118,0.6627484,0.5421364000000001,0.8642658000000001,0.8805059000000001,0.67320776,0.5755395999999999,0.45704493,0.45037708,0.4518965999999999,0.57184696,0.514265,0.6225939,0.5324146,0.39991617,0.50411373,0.6534637,0.669288,0.7643651,0.45230225,0.53912616,0.5270531999999999,0.71483815,0.62117463,0.5907952,0.54549074,0.8706703000000001,0.5124761,0.42521933,0.6571524999999999,0.59144163,0.26782817,0.8272716,0.56236005,0.8222868,0.6179573,0.64724934,0.53106725,0.56538224,0.66209304,0.53839946,0.6174002,0.5522069000000001,0.6106178000000001,0.6257756999999999,0.6858598000000001,0.8901039000000001,0.48357853,0.76289505,0.8364821,0.6603001000000001,0.6594983,0.64259976,0.4448202,0.9092428,0.8430084000000001,0.50945705,0.46845448,0.5649165,0.88175243,0.58859843,0.58860123,0.59565127,0.6272694999999999,0.46102297,0.4737179,0.5404769,0.522497,0.8729589,0.48756359999999993,0.87912685,0.57715225,0.45177418,0.48930702,0.87881213,0.41913316,0.5323236,0.5714783,0.41957122,0.5586814999999999,0.77112466,0.58464134,0.6873194,0.8704384000000001,0.5593315999999999,0.6661451999999999,0.8357514000000001,0.44646729999999996,0.557366,0.8107449000000001,0.59740543,0.9026494,0.51559645,0.48143703,0.26057974,0.7855877,0.66931766,0.8463475,0.76095927,0.42455074,0.5935997,0.54176134,0.36177957,0.6212006999999999,0.59506327,0.4461883,0.7575679,0.72046375,0.6771304,0.8481892,0.58673775,0.8352826999999999,0.832993,0.7468284000000001,0.55115616,0.4912808,0.53420186,0.49799144,0.5932553,0.42794156,0.6892133,0.5660409000000001,0.9020125,0.6818972,0.8127781,0.49936387,0.6177986999999999,0.42717162,0.526094,0.8687412,0.7549336,0.68348897,0.53560007,0.5891125,0.51915574,0.7811670999999999,0.6987226,0.6461981,0.5983344,0.46457765,0.60920507
2015-07-28,0.47614875,0.45965922,0.47435716,0.5004529999999999,0.43928686,0.5432089,0.50132525,0.47788173,0.4963026,0.47972798,0.48973647,0.46286854,0.49108565,0.4684853,0.5227566,0.49031976,0.40198192,0.5371497,0.47445965,0.43225107,0.5069309000000001,0.4539013,0.48136579999999995,0.4551773,0.48688576,0.48791286,0.48709953,0.5058951,0.48172706,0.48463774,0.48687708,0.37256882,0.37077752,0.45708665,0.48867416,0.47743243,0.4053352,0.4868683,0.46951708,0.48654556,0.47186407,0.42723826,0.47141746,0.5096763,0.49146000000000006,0.53607506,0.43289116,0.46007833,0.48592946,0.4819562,0.45331997,0.4982946,0.48209715,0.48488268,0.4862508,0.48304129999999995,0.46764684,0.48163798,0.4899880999999999,0.49047485,0.48278907,0.39429218,0.41749830000000004,0.42742120000000006,0.4708318,0.5256483000000001,0.4886781,0.45945278,0.48183343,0.4923272,0.5103821,0.49647075,0.45173633,0.41468892,0.5426658000000001,0.48062903,0.46790886,0.44790283,0.46410290000000004,0.36624676,0.52501136,0.43136773,0.5030392,0.44957286,0.42721364,0.50075185,0.49296895,0.48152894,0.48788723,0.5602553000000001,0.48424795,0.4685323,0.48124084,0.5277868,0.48780018,0.41992733,0.49023438,0.5014001,0.4917643,0.49095953,0.49278109999999997,0.48674405,0.5256889,0.5020344,0.49382243,0.48940159999999994,0.48961666,0.40126413,0.4985228,0.50262314,0.4657325,0.5085223,0.5151479,0.4947183,0.49544024,0.32820570000000004,0.5435251,0.49569225,0.52513707,0.42505550000000003,0.45886990000000005,0.49774015,0.42697690000000005,0.44547945,0.49217945,0.5010551,0.48846337,0.45570293,0.39219353,0.46394438,0.48569572,0.50536597,0.49781743,0.38924778,0.48735955,0.51109797,0.38652605,0.52792794,0.51384556,0.48381975,0.45784107,0.48098513,0.48862794,0.62337,0.52002656,0.45478207,0.5398826,0.4627451,0.46364220000000006,0.4711076,0.50192064,0.4889532999999999,0.48937112,0.4733045,0.3939353,0.5272196,0.37721506,0.50353116,0.5091103,0.49767354,0.5227546,0.35767198,0.53612006,0.48976895,0.48813,0.49453214,0.51847756,0.40682083,0.4968188,0.47369137,0.49241796,0.49081203,0.47980487,0.44948408,0.50107837
