Date,BBY,TXT,EXPD,VAR,ODP,TSN,LH,HOLX,OMC,DIS,GT,KSS,WY,RJF,ATVI,MAR,FDX,APH,FL,NBR,MAT,CSCO,PBI,PDCO,ADM,ADBE,XRX,CPRT,X,NLOK,SYK,ZBRA,HAL,HST,MDT,RRD,DVN,R,CLF,RAD,PKI,NEM,TGNA,SBUX,HFC,WMB,HP,ADI,AES,FISV,LRCX,LHX,HPQ,TSCO,PHM,NYT,MCK,LNC,AMGN,PGR,KR,MSFT,FLS,TER,IBM,HAS,EFX,ABMD,HRB,UHS,NKTR,MOS,GE,OI,GILD,XLNX,F,JBL,RRC,STE,MO,GPS,JKHY,FAST,TXN,BSX,CNP,PRGO,WHR,IGT,TJX,JCI,C,GHC,SIVB,CAG,MRK,TYL,EIX,PAYX,TRMB,RHI,LUV,FOSL,CMCSA,HOG,LB,BBBY,BIG,JWN,MXIM,NVR,TAP,BKR,SHW,BIIB,XRAY,NWL,PNR,SWKS,COF,AN,FMC,LEG,STZ,IP,SCHW,AOS,GWW,EOG,ORLY,DHI,MAS,SLM,HBAN,HUM,IDXX,INCY,LEN,UNM,WM,JEF,DRE,OKE,AMD,RIG,NKE,BIO,PCAR,PBCT,THC,FLIR,AIG,PCG,J,INTU,CMI,WDC,ODFL,IT,URBN,COG,VTRS,MHK,EQT,TMO,MNST,SIG,RF,REGN,SEE,AVY,DE,GRA,BA
2018-02-15,0.49233809999999995,0.5294515000000001,0.46885115,0.44448423,0.44714817,0.4968849,0.5260411,0.51954526,0.4209067,0.4907585,0.4197893,0.43727344,0.5174224000000001,0.45794603,0.48912669999999997,0.42151809999999995,0.5234744,0.43240666,0.31457737,0.5140623,0.4912067,0.51584405,0.5298213,0.41789472,0.48850107,0.5170672000000001,0.33217862,0.53688097,0.48432848,0.4860272,0.42036286,0.54345614,0.5065072,0.5019332999999999,0.42973,0.5191068,0.62140334,0.49477854,0.52410114,0.49449342,0.4099116,0.50529104,0.5027755,0.48758703,0.4780581,0.5786815,0.5054149,0.443062,0.49365294,0.43999220000000006,0.45002663,0.53897303,0.43240416,0.5617127,0.50371885,0.50839585,0.44459924,0.4956277,0.46643957,0.46957943,0.46465817,0.35893887,0.5185173,0.34609437,0.44732285,0.51158535,0.43993637,0.5436523,0.47638997,0.47986683,0.50620264,0.4971457,0.50167227,0.5043082999999999,0.49875516,0.47121483,0.49383202,0.47068846,0.5354336,0.41748035,0.5508981,0.46735764,0.5046654,0.50238895,0.44147529999999996,0.42209223,0.3446723,0.49947554,0.39230537,0.62907857,0.48323935,0.43543342,0.523179,0.50522625,0.43673962,0.50343037,0.39179590000000003,0.48483235,0.4191595,0.5710234000000001,0.48938632,0.49487984,0.4454048,0.4488943,0.49611875,0.5016844,0.5371475,0.5228659999999999,0.47778562,0.4807407,0.46355253,0.5046977,0.46400478,0.5775693000000001,0.43003014,0.43144979999999994,0.50079596,0.55746424,0.46881017,0.4279852,0.5000515,0.5127648,0.4344389,0.48960775,0.4528062,0.51463914,0.4507946,0.4929425,0.5042574000000001,0.51390153,0.6063845,0.5010911,0.4686441,0.50479394,0.50090325,0.33956483,0.49379470000000003,0.49817422,0.49849707,0.49312404,0.49091038,0.5106149,0.4846066,0.557591,0.49338582,0.49757472,0.3673802,0.46204153,0.5224253,0.5035929,0.53805417,0.46288037,0.38210836,0.53424376,0.6431551,0.49136955,0.4845152,0.50077516,0.5193741,0.4751613,0.5370719,0.49757713,0.5045622000000001,0.39985287,0.53422123,0.4749090999999999,0.513798,0.49088523,0.49684826,0.5070945,0.47099334,0.49187452,0.47291288,0.42764464,0.53491795
2018-02-16,0.36724874,0.26268756,0.33514940000000004,0.46550733,0.28259617,0.4929738,0.47907418,0.29053628,0.6724720000000001,0.4678219,0.48595238,0.37762043,0.3127449,0.5350988,0.44063969999999997,0.7838879,0.22874008,0.41383725,0.28560245,0.3986094,0.42142648,0.28912783,0.5423005999999999,0.65868604,0.46044782,0.42615244,0.37045226,0.42121315,0.37210926,0.26975809999999995,0.25822663,0.46187520000000004,0.5020827,0.54002106,0.29891822,0.478127,0.52621907,0.44861016,0.43597296,0.76753515,0.43817654,0.31385112,0.51778585,0.22688961,0.5342684,0.494378,0.4500217000000001,0.84308875,0.32561958,0.5009639,0.68362963,0.6373593000000001,0.44504932,0.26789188,0.51736534,0.5489206,0.43586394,0.78292674,0.5057227,0.4409002,0.24706025,0.533537,0.33520192,0.82851154,0.38157636,0.55828536,0.16661106,0.6952107,0.26689506,0.36618882,0.49864143,0.89277816,0.33985555,0.36336884,0.7427509,0.8813219999999999,0.51934797,0.49660724,0.4827717000000001,0.30543518,0.25782737,0.32881498,0.27351820000000004,0.30598220000000004,0.5033947,0.3226195,0.21919906,0.3811697,0.35185805,0.49007055,0.30316709999999997,0.44658053,0.46836720000000004,0.41827905,0.520192,0.31019923,0.3829009,0.49625600000000003,0.24600248,0.24424505,0.32147804,0.4851473,0.29791972,0.35076055,0.33550959999999996,0.5079129,0.2849491,0.35093996,0.44010246,0.29468176,0.5443814,0.29738709999999996,0.5014507,0.5122866,0.31474108,0.35708433,0.35227177,0.45242336,0.25154924,0.8254929,0.4958218,0.5220366,0.44004488,0.25477153,0.40022993,0.23222506,0.6157517,0.35563302,0.41992843,0.54085976,0.32557055,0.5116379,0.31373012,0.32440352,0.5070332000000001,0.31890717,0.47458038,0.34987316,0.22299115,0.3510423,0.47524822,0.7677702,0.49523154,0.50286835,0.46283963,0.5679534,0.35690743,0.43544856,0.6285414,0.2651117,0.50544935,0.28837612,0.84750605,0.30308786,0.44897357,0.48555267,0.5441302,0.6294637,0.38511425,0.25510123,0.24576655,0.45982742,0.43965247,0.22571805,0.41847226,0.46460167,0.46558908,0.2653157,0.57405686,0.41320574,0.24162759,0.29375032,0.28457059999999995,0.6482133000000001,0.6095264
2018-02-20,0.46857920000000003,0.51677,0.49042204,0.48972848,0.5007477,0.50442547,0.5781269,0.52103853,0.50603765,0.50443393,0.5029975999999999,0.40524927,0.39702186,0.49007619999999996,0.49931702,0.46562755,0.50725585,0.42909992,0.45059043,0.49558467,0.49593568,0.5963459,0.45986772,0.6372135,0.49229629999999996,0.6218119000000001,0.508894,0.54510856,0.7152538,0.41963795,0.4974214,0.46773290000000006,0.49808812,0.4985412,0.49299115,0.5639811,0.59133995,0.50205094,0.45579264,0.5064548,0.49340242,0.5049796,0.49038005,0.46130326,0.5669270000000001,0.46976045,0.5243013000000001,0.5022839,0.47901323,0.5212543,0.5113161,0.49956277,0.4637755,0.42687503,0.50228876,0.5621982,0.5742932,0.5087657,0.5620421999999999,0.4536602,0.5381813,0.5106495,0.5320066999999999,0.51059496,0.52657133,0.5238172000000001,0.4922602,0.5066843,0.4555103,0.525154,0.3750976,0.50341374,0.5782101,0.5438982,0.57264894,0.4897036,0.530076,0.5474878000000001,0.51145416,0.50968313,0.4873552,0.45360804,0.497316,0.4898665,0.49187568,0.51744646,0.5074253,0.49154842,0.4961576,0.50964946,0.46712676,0.4788552,0.50577646,0.53725404,0.4265744000000001,0.50557137,0.5778754,0.51433843,0.54086256,0.5052331,0.50184554,0.4917416,0.47704303,0.38105074,0.50354594,0.42991355,0.4931731,0.4756443,0.50018394,0.5005466,0.46059862,0.49963859999999993,0.5512218000000001,0.3502967,0.50252765,0.5552751,0.46584073,0.48127842,0.5311428,0.4962601,0.42886850000000004,0.50140935,0.5089151,0.51908135,0.43411055,0.5052207999999999,0.39609045,0.49944475,0.56043166,0.41245878,0.4854378,0.50645554,0.501496,0.50621915,0.47218233,0.5640295999999999,0.5204466,0.48563093,0.53206384,0.21478921,0.46740547,0.5146451,0.5212613,0.43942380000000003,0.51249474,0.5097937,0.46337134,0.41861585,0.54787964,0.47476490000000005,0.49545652,0.5040286,0.5580430999999999,0.67153656,0.3935632,0.51080555,0.49939954,0.5078738,0.4866152,0.5275813,0.50143373,0.38530679999999995,0.5002402,0.39885342,0.40762326,0.5025466,0.38932428,0.5238462,0.40242717,0.5207989000000001,0.50808656,0.50159276,0.45134783,0.5513935000000001,0.41397184
2018-02-21,0.6478823,0.3639733,0.56490433,0.42123598,0.6208751,0.35256058,0.38688412,0.54047745,0.3532375,0.52134496,0.42778809999999995,0.46527278,0.4441441,0.19129725,0.44749296,0.2886784,0.46440349999999997,0.35365,0.694351,0.68146837,0.43492532,0.38502336,0.46969172,0.4725723,0.5684015,0.35025690000000004,0.48708504,0.70310616,0.54780096,0.5090454000000001,0.6001243,0.826259,0.6517297,0.42722730000000003,0.5684176999999999,0.5319592,0.30382073,0.45819357,0.56293863,0.72383034,0.36342508,0.47908458,0.15960868,0.18972537,0.44251388,0.35666590000000004,0.682755,0.2839513,0.46016654,0.68535054,0.4616032,0.4234041,0.5037989,0.4590558,0.35000634,0.62134635,0.5479930000000001,0.18341815,0.5029524000000001,0.5293561999999999,0.42953345,0.46056286,0.44963944,0.38680149999999996,0.28643516,0.17488736,0.74689966,0.34513754,0.66093844,0.5527268,0.60914725,0.24000542,0.5779340000000001,0.47104589999999996,0.22666477,0.49027282,0.49464515,0.5527664000000001,0.42650992,0.71723306,0.39214903,0.51783895,0.5421004,0.308399,0.7502035,0.41592398,0.8243941999999999,0.5259571999999999,0.42908728,0.45031556,0.55667716,0.5719314999999999,0.22789457,0.71590495,0.06148742,0.528699,0.59927744,0.24346183,0.7837668999999999,0.6110746,0.41276965,0.3363987,0.52941173,0.33747214,0.52078885,0.7135771,0.53830767,0.42396608,0.63057446,0.48502970000000006,0.56944144,0.20420729,0.4581128,0.7073461,0.63418365,0.23903415,0.30935830000000003,0.49400964,0.56835747,0.80917233,0.3913433,0.6076068,0.74019563,0.43601665,0.34546018,0.44679204,0.21337899999999999,0.49667627,0.27593379999999995,0.61111236,0.55484873,0.35296765,0.45585674,0.34352043,0.19436595,0.55987895,0.3043803,0.5121326,0.44936258,0.20877741,0.46294695,0.23111752,0.5932448,0.7323803000000001,0.6988291,0.7373565,0.5408111,0.37560335,0.63433874,0.2708908,0.5897796999999999,0.32757562,0.29584518,0.42302004,0.5668565,0.46373916,0.43390864,0.43737024,0.55159134,0.6425528,0.53183275,0.8188029,0.5961582,0.8053568,0.8906431,0.26352763,0.43105003,0.5478966,0.26359412,0.5264346,0.4760116,0.76697755,0.7985227,0.24042365,0.43557844
2018-02-22,0.42542443,0.5066541,0.6099346999999999,0.51138955,0.51572704,0.46002206,0.49878797,0.48648494,0.506117,0.49332076,0.48619702,0.38784942,0.5025056,0.50123125,0.33660206,0.49666968,0.40103690000000003,0.50661874,0.61926806,0.50356346,0.47781816,0.5259005,0.5050152,0.49331614,0.5007321,0.34505549999999996,0.48747373,0.6561765,0.46326157,0.41202044,0.58503485,0.5150688,0.48320895,0.5020462,0.5024334,0.48267089999999996,0.49356517,0.57160753,0.50340444,0.44882570000000005,0.50059545,0.51327515,0.48467076,0.50560915,0.49565628,0.50426,0.5042941,0.5033141,0.52347976,0.5287228,0.50602543,0.49879637,0.51164955,0.45073366,0.46487963,0.40648735,0.5224325,0.5754299,0.47792706,0.47552365,0.56203914,0.49856105,0.50709707,0.5689373999999999,0.30647759999999996,0.6174053,0.4893241,0.53989726,0.47643325,0.5104023,0.48537984,0.506125,0.27578828,0.50537235,0.52077043,0.5018585999999999,0.49655986,0.56185645,0.51594776,0.5193692,0.514271,0.49509123,0.48624116,0.48062447,0.5154247999999999,0.5440483,0.45746645,0.56179345,0.46587858,0.5196232,0.48904884,0.53390014,0.4912177,0.49420267,0.5794651999999999,0.38062167,0.38715228,0.55321944,0.51123637,0.4129433,0.5055665,0.5051119000000001,0.5087316,0.49154422,0.46947628,0.47922882,0.4047115,0.50424623,0.36112398,0.376136,0.4103192,0.5077933,0.297915,0.37430695,0.49706677,0.51354516,0.51183,0.43980387,0.50550896,0.51357937,0.42185,0.44932243,0.5052131,0.38756406,0.48342672,0.47142520000000004,0.46413943,0.42408379999999996,0.5024831,0.5011433,0.60553294,0.49612918,0.48760519999999996,0.5135695,0.5052206,0.50076306,0.5299482,0.5469941999999999,0.39525592,0.33131045,0.49178588,0.61662865,0.37736553,0.5049616,0.5052457,0.5050937,0.48715255,0.57893556,0.49764803,0.45052984,0.50622755,0.47215095,0.48318818,0.52287704,0.45910105,0.47817877,0.5024509,0.50639933,0.45727155,0.49717483,0.38208413,0.47240376,0.5034747,0.42812073,0.48240277,0.575149,0.29553202,0.51936495,0.48990429999999996,0.50431955,0.43865618,0.5068067,0.45248556,0.46358615,0.42247510000000005
2018-02-23,0.41758788,0.88954943,0.75467783,0.5328864000000001,0.3446045,0.7092319,0.7190714,0.68468493,0.5949736,0.650388,0.5711475,0.46006727,0.71517247,0.5999633000000001,0.6183725999999999,0.21635732,0.5154432,0.52466834,0.72769356,0.49203032,0.20451713,0.8343815999999998,0.5106625,0.50785005,0.42919853,0.6301786,0.47484657,0.6568044,0.71632177,0.6323941999999999,0.6090390999999999,0.07883667,0.43529233,0.50783676,0.83806187,0.39577258,0.7055655,0.8186335,0.45301563,0.384198,0.716674,0.81752765,0.6853899999999999,0.51017725,0.5112651,0.37589127,0.44117057,0.7630216,0.4527575,0.3350244,0.6763746,0.5996607,0.7229409000000001,0.36445144,0.37828848,0.5793785,0.6551969,0.581762,0.5403601,0.688704,0.639895,0.52676266,0.79081947,0.6244978,0.70100015,0.7431502,0.22267504,0.600382,0.8052220999999999,0.45005044,0.7048194999999999,0.39546929999999997,0.6641491,0.5403526999999999,0.5302044,0.72118765,0.720823,0.69947654,0.39391294,0.5026609999999999,0.7377423000000001,0.28093234,0.52898806,0.675435,0.60714376,0.7720627,0.37406918,0.47991955,0.23374306,0.73813385,0.6096568,0.48962602,0.62643594,0.39803702,0.6422850999999999,0.5617179,0.5405761,0.5068163,0.2837142,0.6033138000000001,0.84239465,0.44154716,0.7009546,0.45120730000000003,0.44246940000000007,0.33398320000000004,0.29539266,0.48299718,0.22155903,0.14343126,0.3577052,0.5292727,0.6674583000000001,0.54425776,0.6230833,0.46369675,0.45786217,0.9008571,0.5119832000000001,0.63145953,0.7612913,0.4217484,0.110584155,0.67200416,0.68250465,0.71412873,0.6273361,0.35222122,0.56232554,0.6252736999999999,0.52351296,0.47536653,0.39041016,0.77437234,0.6129163000000001,0.6679841999999999,0.5801508000000001,0.59552324,0.54069006,0.7689965,0.64771444,0.63051856,0.37390092,0.39085948,0.6249655,0.33443743,0.66300267,0.6935808000000001,0.509066,0.6081441999999999,0.46515253,0.896919,0.26037395,0.41831785,0.7291599,0.6763941,0.51422215,0.67010814,0.48857445,0.5172777,0.4633823,0.5712414000000001,0.46728924,0.44805992,0.46705958,0.6054973000000001,0.4904146,0.3910243,0.5937398,0.508089,0.7138297,0.44624603,0.6621547,0.62041295,0.5715268
2018-02-26,0.5046301,0.492911,0.62789106,0.48083693,0.43609709999999996,0.56493866,0.50677097,0.571172,0.50359935,0.60756934,0.5452511,0.50873977,0.53620803,0.51419765,0.5342616,0.50308144,0.4641611,0.46695456,0.49717495,0.529803,0.54989004,0.63605595,0.5051137,0.5163078,0.5094507,0.53518707,0.53017783,0.5226827000000001,0.33031409999999994,0.52673995,0.5013114000000001,0.44202890000000006,0.50362736,0.5062985,0.5191638,0.5803353,0.5196027,0.58369476,0.49946484,0.52252954,0.5362262,0.48170050000000003,0.5074228,0.58886886,0.50481826,0.5121171,0.50188655,0.5059157999999999,0.50722575,0.500579,0.46141532,0.47776863,0.5520515,0.5548289000000001,0.5196242,0.5092848,0.50693655,0.49991074,0.56152016,0.5048294,0.48917484,0.52110034,0.5485310999999999,0.4707616,0.49463429999999997,0.49772042,0.4086735,0.43692935,0.60872763,0.5948293,0.5489626,0.5068630000000001,0.44426042,0.5074544,0.50989854,0.60555553,0.48106329999999997,0.49322563,0.52354366,0.57738006,0.59393996,0.49255508,0.5545469,0.5833826999999999,0.54029715,0.474267,0.47453818,0.50298834,0.51262754,0.49320453,0.5450956,0.5037208,0.5499771999999999,0.52764857,0.5038775,0.5072704,0.6295062,0.50201625,0.53550035,0.6122273,0.4141396,0.5125118,0.5141416,0.45120808,0.5871908,0.54017305,0.51192564,0.52961004,0.52514064,0.5167303,0.5225605,0.47300163,0.50495464,0.52826643,0.5373826999999999,0.49626872,0.4672406,0.54387635,0.48902205,0.5000329000000001,0.50656295,0.5189569,0.56875795,0.6043415,0.5272901,0.5667992,0.55174667,0.48563498,0.5149068,0.53768784,0.53645664,0.5109272,0.49005502,0.50498503,0.5031840999999999,0.5087672000000001,0.50425273,0.47384956,0.54307085,0.44762534,0.6335546,0.50836873,0.508487,0.5107309,0.5042157,0.50988644,0.51055604,0.39971083,0.5127765000000001,0.49876353,0.5036842,0.55373,0.50391066,0.6244397,0.5345053000000001,0.57022506,0.47894633,0.50708133,0.48581204,0.58530563,0.46235329999999997,0.5170797,0.512048,0.42195058,0.52132887,0.54848397,0.687247,0.5776972,0.5434888000000001,0.5044655,0.5047967999999999,0.57653785,0.48398092,0.5420078,0.51762366
2018-02-27,0.43507555,0.28596848,0.59828955,0.47433162,0.15848693,0.45240235,0.13677279999999997,0.18392353,0.35203806,0.27268994,0.21515845,0.5117012,0.43722612,0.24587529999999996,0.3626402,0.8177454000000001,0.44227029999999995,0.1616783,0.18037415,0.43805839999999996,0.49638003,0.2607182,0.50191814,0.5658659,0.49633679999999997,0.46944246,0.2907599,0.21320099,0.3327466,0.5728174,0.36454907,0.37352779999999997,0.35231993,0.55884165,0.16060519,0.9301166999999999,0.23372643,0.39605567,0.17417422,0.44873822,0.2603085,0.4764666,0.07410702,0.5591395,0.116204634,0.46132487,0.23883203,0.20463921,0.45594564,0.48723918,0.28196967,0.20292392,0.30843788,0.19481120000000002,0.27948785,0.38346148,0.28689164,0.23468335,0.48818752,0.21396083,0.47829863,0.27119756,0.132977,0.74511325,0.30889958,0.29733259999999995,0.50419873,0.31953725,0.26687318,0.10795177,0.19677708,0.31673858,0.24657883,0.43485272,0.39039952,0.30260262,0.33803445,0.38696465,0.6686258,0.31563804,0.13452813,0.638604,0.18004802,0.2612218,0.28931698,0.3900254,0.33232167,0.41314290000000004,0.52367663,0.32760316,0.8796951,0.14827939999999998,0.24479952,0.49107829999999997,0.41088086,0.28157259999999995,0.32438520000000004,0.35928348,0.5383498999999999,0.28511184,0.28364488,0.40543777,0.18097444,0.35894275,0.44192370000000003,0.6818592,0.8533891,0.5041712,0.2630218,0.57948416,0.38896933,0.19336662,0.5551483,0.35235533,0.59175074,0.40718725,0.37303954,0.12501393,0.41317388,0.21170522,0.20058517,0.4980806,0.41999832,0.6631903,0.22734429,0.18450479,0.16415751,0.3955151,0.5613902,0.18786848,0.7475457,0.22257803,0.42361778,0.3948238,0.23261178,0.32359013,0.40534899999999996,0.42211857,0.34235385,0.27061066,0.2730054,0.32451743,0.54350716,0.34674048,0.24753241,0.44285008,0.34966585,0.80554175,0.39062908,0.23174149,0.38283703,0.39327002,0.3543132,0.85869706,0.20183305,0.19235933,0.37213185,0.6363376000000001,0.47677293,0.36034563,0.2698304,0.28868464,0.26870424,0.20467527,0.30523643,0.27575222,0.20610820000000005,0.32746129999999996,0.25796944,0.47003135,0.5358102,0.3239598,0.20755209,0.23815170000000002,0.107627004
2018-02-28,0.43848875,0.52238613,0.41913038,0.49776570000000003,0.47043136,0.46919757,0.38863993,0.38955706,0.38803536,0.49877337,0.45855406,0.5207906,0.50740755,0.46871382,0.49803904,0.38186148,0.49196318,0.5489714,0.5127854000000001,0.46017343,0.48113555,0.4315441,0.45652923,0.50827014,0.5680834,0.3981525,0.45759259999999996,0.48069520000000004,0.43777034,0.5342618,0.5615679,0.5149242,0.44623625,0.39758322,0.45567176,0.33414033,0.53162295,0.3855228,0.5015672000000001,0.41705996,0.43332905,0.5299624,0.50402075,0.49171087,0.4905294,0.5132038,0.43944859999999997,0.5113318,0.54808795,0.51506335,0.475054,0.5081791,0.5623009,0.47658408,0.5653210999999999,0.51233625,0.4552685,0.4934303,0.47541833,0.50574344,0.49632856,0.45125338,0.48217618,0.44688797,0.46143523,0.49508209999999997,0.5030196,0.48473412,0.52343154,0.47582520000000006,0.5786601,0.47302702,0.45213836,0.5049265000000001,0.44490027,0.6462733,0.50741446,0.51093125,0.5280588,0.51233566,0.50379723,0.50619864,0.49964336,0.5314366,0.44062272,0.45290223,0.4697495,0.66935325,0.46218675,0.5102277,0.48022154,0.48787972,0.5020346,0.5610391,0.47408384,0.5101679,0.38813865,0.52089053,0.44258904,0.48351756,0.47122362,0.4766536,0.5025715000000001,0.5838861999999999,0.52277094,0.47546726,0.52745706,0.50910604,0.54467916,0.49282598,0.5578403000000001,0.55451244,0.36407447,0.36149642,0.5611285,0.61013395,0.5077465999999999,0.5266128999999999,0.35441196,0.33894992,0.5350801,0.5022831,0.4101889,0.4663794,0.5246706,0.53103906,0.4813153,0.4409502,0.52128345,0.41326213,0.43790755,0.39157963,0.28281245,0.5041612,0.49568886,0.49435969999999996,0.43077299999999996,0.42815349999999996,0.4368334,0.46739846,0.46807823,0.54497,0.50590694,0.46534657,0.506104,0.49983603,0.44818467,0.44476277,0.5146125,0.49106902,0.46302196,0.5109974,0.43663739999999995,0.3969588,0.4674648,0.5185799,0.372218,0.53435636,0.47288942,0.4745839,0.50180924,0.49503267,0.5362561,0.39187407,0.49998188,0.3442938,0.40189984,0.49408484,0.43439679999999997,0.49950635,0.6306324999999999,0.31218959999999996,0.42121077,0.47973096,0.53123677
2018-03-01,0.107096136,0.17534675,0.66737884,0.8287582,0.70563173,0.44319674,0.700913,0.6967474,0.7926947,0.44266233,0.6917055999999999,0.66117597,0.5625401999999999,0.29372188,0.55235755,0.49693826,0.2161315,0.6691773,0.14274259,0.4583478,0.57468545,0.38174763,0.6312974,0.6496383000000001,0.7366759,0.5662231,0.5055385,0.7214599,0.30133766,0.6513982,0.6151681,0.13668832,0.50072354,0.35066584,0.41793746,0.41350308,0.48634857,0.32087496,0.72719866,0.42359108,0.5335013000000001,0.44438859999999997,0.89816946,0.5511020999999999,0.8256336,0.44744775,0.58164287,0.59556305,0.40821248,0.7965269,0.59388626,0.53618103,0.25128144,0.551118,0.60563856,0.68191755,0.8719180000000001,0.46806052,0.66787755,0.48029765,0.23207579999999997,0.32403633,0.8084621,0.7195323,0.32874045,0.63093656,0.74885297,0.5661754,0.30869922,0.84195304,0.6192021,0.63218415,0.38397929999999997,0.77711153,0.78057104,0.64753586,0.5485513000000001,0.7790520000000001,0.7016544,0.5208478,0.59481084,0.87660897,0.6896215,0.48233137,0.6005168000000001,0.5387906,0.48434603,0.6981090999999999,0.28189352,0.75046784,0.20600578,0.6424495,0.37181678,0.51541287,0.50893074,0.62089396,0.43298933,0.7896004,0.3881761,0.34065357,0.5301004,0.57530963,0.35073190000000004,0.66395473,0.48815763,0.29895079999999996,0.6351165,0.83194053,0.1517259,0.79408103,0.7211582,0.6658373000000001,0.76731193,0.65884185,0.33165535,0.73785543,0.8618551999999999,0.67555696,0.48560348,0.45050159999999995,0.43222752,0.6402533,0.8491325999999999,0.47856057,0.76220083,0.35947075,0.40873894,0.41007286,0.60970104,0.68697983,0.35786465,0.46684816,0.4780104,0.5073906,0.5708014,0.5217549,0.7064209,0.8613492,0.46005827,0.31610027,0.49947342,0.53194666,0.31531376,0.52683175,0.36988765,0.6775376999999999,0.39258307,0.21074003,0.18979104,0.64899033,0.7700598000000001,0.35995029999999995,0.514586,0.23275697,0.5985994000000001,0.6084052,0.45738083,0.6661446999999999,0.37480834,0.7994036999999999,0.85291463,0.5280484000000001,0.56346434,0.31912065,0.53243953,0.5256675000000001,0.29304987,0.28871840000000004,0.48708868,0.5801015,0.8720361999999999,0.41706508,0.110196024,0.24923861,0.17842145
2018-03-02,0.50230503,0.44736657,0.43990147,0.4475629,0.62261033,0.5421522,0.49736473,0.5056525,0.5299189000000001,0.50201035,0.5414104999999999,0.46163452,0.49668393,0.50796336,0.50040853,0.4882061,0.5078172000000001,0.5333836,0.3593063,0.50566524,0.55558836,0.47153872,0.52004975,0.26694453,0.5102623,0.5019501000000001,0.33006832,0.48306137,0.50356025,0.51249236,0.5057674,0.6027618,0.51379085,0.49931246,0.4193976,0.53366184,0.53121835,0.48411137,0.5065960999999999,0.55630755,0.5255054,0.5045795,0.5034314999999999,0.5072545,0.5006716,0.5028861,0.50632495,0.4434932,0.5049347,0.500305,0.45035046,0.41090068,0.44266257,0.47926030000000003,0.50674397,0.49883133,0.51335305,0.502534,0.5764055,0.482979,0.47711590000000004,0.36774606,0.5069465999999999,0.37550798,0.4873746,0.51470584,0.46826512,0.40923432,0.49149945,0.503656,0.6120359000000001,0.52375126,0.55222106,0.50569713,0.53986275,0.50708824,0.5010025,0.4936342000000001,0.5130615,0.29133195,0.4538398,0.49949083,0.5120689,0.50268275,0.51934093,0.40395895,0.5070342999999999,0.47596893,0.48020428,0.51473093,0.50457263,0.4952299,0.48849267,0.50447977,0.48282737,0.5290842,0.5242124,0.41520888,0.2969019,0.46247992,0.5033766,0.5252539,0.47359926,0.48478000000000004,0.49573156,0.50409085,0.5008037000000001,0.5021576,0.5101169,0.50557894,0.39556256,0.5047889,0.5626503,0.55847627,0.48628145,0.50177217,0.48014350000000006,0.5429736999999999,0.4813778,0.40632787,0.49171507,0.50927216,0.50506526,0.50847083,0.5159778,0.5046805999999999,0.41563943,0.5195872,0.51655394,0.5082487,0.6069083000000001,0.50492555,0.50796735,0.5045595,0.486732,0.48202705,0.52375555,0.48263204,0.5009734,0.41564834,0.5097345,0.4629875,0.49944872,0.51816666,0.5142337,0.48632407,0.4427682,0.5025265999999999,0.5108779,0.5047275999999999,0.51160794,0.44112158,0.49882013,0.5350083000000001,0.5981598000000001,0.40170154,0.5117421,0.5011146,0.5018168,0.49961632,0.448324,0.4978523,0.5065725999999999,0.5877293,0.53079313,0.50479233,0.15501785,0.5088229999999999,0.50049996,0.570345,0.5013061,0.50723165,0.43904609999999994,0.57135266,0.45531106
