,Date,FL,WMB,XLNX,KR,DE,PEP,GPS,NVR,CCL,X,IGT,STZ,FMC,SWK,PCG,JCI,SEE,HUM,ABMD,SJM,HRB,BIO,BIIB,CSCO,MXIM,ROL,GRA,MHK,VAR,HP,IP,ODFL,EXPD,UNM,WDC,ADBE,XRX,AN,AES,COF,RRD,CTAS,PRGO,PCAR,RJF,INCY,WHR,LRCX,AMGN,MRO,NYT,WY,TXT,AFL,TER,CMCSA,JEF,LNC,HBAN,J,LH,DHI,OI,FLS,HPQ,WST,ADI,TXN,R,JBL,TSCO,APH,FDX,IDXX,MNST,UNH,DIS,VTRS,GT,RIG,CNP,TAP,HFC,LUV,AMD,BBY,GILD,CAH,FISV,PBI,LLY,GE,URBN,OMC,FLIR,AZO,INTU,AOS,SBUX,LHX,NUE,BBBY,REGN,ODP,ZBRA,HON,HOLX,TGT,NKTR,GWW,AVY,RAD,STE,DRE,BSX,KSS,EFX,COG,MO,CPRT,COST,TYL,SIG,F,LEN,LB,RRC,CLF,BIG,CMS,ATVI,NBR,NEM,UHS,ORLY,IBM,PAYX,MAS,XRAY,TRMB,JWN,SCHW,PDCO,EQT,WM,IT,NLOK,PNR,MDT,CVS,PKI,SIVB,AIG,FOSL,FAST,MOS,NWL,ZION,SWKS,RHI,VFC,EMN,RF,HOG,ADM,JKHY,BWA,SLM,EIX
10,2010-04-14,0.65110385,0.5414140000000001,0.60000795,0.6352219,0.5296831,0.38261232,0.5337941999999999,0.506255,0.47730932,0.46331367,0.5240598,0.53011125,0.49296940000000006,0.42236704,0.47558987,0.52481735,0.8411581,0.44708616,0.42949995,0.59926194,0.31318748,0.5944712,0.33084783,0.7435809,0.7755787,0.62482214,0.43763329999999995,0.49213874,0.7729655,0.7866893,0.57745254,0.85798615,0.84312344,0.5147425,0.57887375,0.34601809999999994,0.62504715,0.7602638,0.7102189999999999,0.5637809,0.4491876,0.52093977,0.49328864,0.5460050000000001,0.72282904,0.5127691,0.45612332,0.574199,0.52120763,0.56293285,0.73748934,0.62181437,0.38806152,0.5090971,0.5908611999999999,0.57592565,0.7766906,0.5240992,0.60593003,0.5986511999999999,0.73804975,0.6707464,0.49869093,0.5875579000000001,0.47186774,0.6642531,0.5779968000000001,0.5342828000000001,0.6210981,0.49419309999999994,0.5305074000000001,0.5558814000000001,0.8036485999999999,0.6081053000000001,0.49039692,0.38996947,0.6059737,0.37641504,0.7742724,0.630488,0.49295690000000003,0.67200637,0.4421941,0.5678043,0.5002344,0.6441017,0.33448586,0.42686328,0.8492763000000001,0.60128486,0.48738152,0.5808605,0.46596512,0.7858046999999999,0.7111024,0.74225676,0.38917196,0.45100546,0.52412033,0.6165553,0.517143,0.45709085,0.49660972,0.4448308,0.7248216,0.56961644,0.45391348,0.50070316,0.35150895,0.19335099,0.60283726,0.5318185999999999,0.5010663,0.19408031,0.6530683,0.56833833,0.5248818000000001,0.5579975,0.43776852,0.48883933,0.3804111,0.5747901,0.5709114000000001,0.6810586999999999,0.44193820000000006,0.5171134000000001,0.5799309,0.5333651999999999,0.56223863,0.52758735,0.21759811,0.46554598,0.46231633,0.33360752,0.49895024,0.7101265999999999,0.5277693,0.6965831,0.60746497,0.59707505,0.6616458000000001,0.41733584,0.5235549,0.57779247,0.50533897,0.74847203,0.5458623,0.6351141,0.5058154,0.53068596,0.50005835,0.5754341,0.41071582,0.45416838,0.6453141,0.37921846,0.52324986,0.6184536999999999,0.58252245,0.48294535,0.37994570000000005,0.5399149999999999,0.55830926,0.58614933,0.57895154,0.5955005999999999,0.65531325,0.5474591999999999,0.47330707
11,2010-04-15,0.50611323,0.58850414,0.5251173000000001,0.5687175,0.5319449,0.5339581999999999,0.6102138,0.5229738,0.58028454,0.5023489999999999,0.5931021,0.48568469999999997,0.48231208,0.47898240000000003,0.52531004,0.5925658,0.5588594,0.45343729999999993,0.4872599,0.48055172,0.5152911,0.5509255999999999,0.4441625,0.56015074,0.53631735,0.5679261999999999,0.47094512,0.59076446,0.55187577,0.5214831,0.59124726,0.5924431,0.5738838,0.5362371,0.49923122,0.47090879999999996,0.5266542,0.60247976,0.52682865,0.52061594,0.6452171999999999,0.5193279000000001,0.49734756,0.59233654,0.54863477,0.52529347,0.5194761,0.4836063,0.42612252,0.5650354999999999,0.57788056,0.49654305,0.48365092,0.47527045,0.51472133,0.6474696,0.5520086,0.5337111,0.4563121,0.66665155,0.4964201,0.48433027,0.5568875,0.586221,0.5093641,0.5543332,0.5468746,0.5078732,0.5896561,0.5681264,0.54693705,0.5751324000000001,0.57863957,0.55414456,0.5170234,0.5157567,0.5679889,0.49155638,0.5586701,0.5141269,0.49850756,0.5688979000000001,0.44982398,0.48267084,0.50181377,0.5964944999999999,0.5260403,0.5185734000000001,0.5655376999999999,0.56607836,0.51699954,0.4997635,0.5577863000000001,0.56356966,0.5596229,0.56139606,0.40797976,0.6106303000000001,0.50352705,0.48234853,0.54365265,0.60149807,0.4615154,0.4391486,0.48357916,0.5715458000000001,0.48636672,0.5683164,0.5515661000000001,0.47313032,0.47275200000000006,0.5210621,0.52791435,0.43257576,0.49105730000000003,0.544078,0.49573866,0.5733385,0.49554327,0.49124178,0.5362534000000001,0.47870368,0.56094676,0.4197594,0.5401701999999999,0.5964513000000001,0.55517644,0.5459363,0.5650134,0.52207917,0.48698825,0.55514103,0.46399355,0.5025276,0.5614248000000001,0.43861726,0.52099425,0.5651271,0.52315485,0.49007934,0.5732906,0.52923864,0.5537089,0.5641109000000001,0.53582734,0.57331985,0.5615463,0.5582646,0.43193585,0.51152265,0.6159913,0.48472297,0.2378364,0.56092125,0.57147264,0.4458147,0.60066384,0.5023441,0.4649679,0.5010957,0.60478026,0.50687224,0.47732833,0.53443545,0.5416763000000001,0.6161098,0.5424127,0.48308364,0.5036273
12,2010-04-16,0.5294538000000001,0.5196364,0.526224,0.49482384,0.45709592,0.44800439999999997,0.52539855,0.49703938,0.52958214,0.45934883,0.50249934,0.58185315,0.5555159000000001,0.56960297,0.5401151,0.47977683,0.47868302,0.46458417,0.39666986,0.44757748,0.47714629999999997,0.47572893,0.45027813,0.48088446,0.39768198,0.4400918,0.43389058,0.5241519,0.25543183,0.523574,0.55401886,0.46087757,0.58578616,0.5372266,0.47365909999999994,0.51035297,0.53211683,0.5391090000000001,0.55853266,0.5551887,0.40032986,0.51407075,0.46592113,0.573503,0.5997439,0.5075725999999999,0.6819265,0.5692906999999999,0.5374871999999999,0.50180453,0.41956723,0.58398074,0.40619802,0.54682577,0.48453942,0.37566176,0.43436924,0.58214116,0.5125041,0.49644265,0.54651755,0.5243573,0.50577396,0.41064359999999994,0.43858021,0.45833012,0.47894585,0.42693645,0.6138462,0.47290796,0.6154748000000001,0.5288576,0.35027996,0.49905053,0.4478777,0.48750457,0.50393146,0.5077701,0.42323640000000007,0.5260693000000001,0.47779834,0.53604126,0.5502049,0.5000109,0.4728458,0.45262766,0.43789557,0.4819179,0.46092510000000003,0.59552836,0.49995685,0.273777,0.40688586,0.4548018,0.5532050999999999,0.5124827000000001,0.47365323,0.42847115,0.46729526,0.5982826,0.5069212000000001,0.58640695,0.38232574,0.45871383,0.58307666,0.42381516,0.40755847,0.6323213000000001,0.44906688,0.5627905,0.45933443,0.5330749,0.59425765,0.5271898,0.47688043,0.46604827,0.45160466,0.49165052,0.5469571999999999,0.42159575,0.50837564,0.53403556,0.5270425,0.5170600999999999,0.604301,0.64528114,0.47217256,0.3993623,0.5253563,0.5259901,0.4970498,0.49676663,0.55712277,0.5915621999999999,0.5076765999999999,0.5357145000000001,0.47220242,0.54222846,0.41919059999999997,0.4771439,0.4712065,0.4752856,0.43417394,0.49676679999999995,0.48962718,0.46787533,0.506562,0.5066031,0.39029545,0.41202685,0.5245542,0.4601413,0.32337525,0.46954152,0.5420691,0.40809229999999996,0.57224447,0.55088824,0.48677380000000003,0.4796613,0.6180263,0.60419565,0.54425013,0.53174776,0.38986635,0.5418388000000001,0.55905116,0.47197244,0.43272457
13,2010-04-19,0.5878034000000001,0.47251502,0.56823766,0.5232369,0.51884556,0.49479179999999995,0.42359359999999996,0.5711062,0.53251576,0.5067782999999999,0.527353,0.5190459,0.5014485,0.43827963,0.48032886,0.5097237,0.5354946999999999,0.488496,0.5643560999999999,0.5182836,0.49911276,0.4960771,0.45241049999999994,0.4737894,0.54090285,0.51537937,0.45267886,0.56598634,0.42677838,0.5525924,0.49646434,0.47384719999999997,0.61500436,0.4057667,0.5264163000000001,0.46686003,0.51997787,0.5564433000000001,0.57857496,0.50229365,0.5096301,0.4430708,0.40802154,0.47540253,0.53406805,0.46909508,0.57293856,0.56924033,0.4008085,0.49830985,0.49226055,0.64491487,0.48050332,0.5085201,0.5724971,0.5119931999999999,0.5110595,0.50148106,0.6490229000000001,0.46294364,0.5357916,0.5494996,0.45291367,0.47937959999999996,0.44772005,0.48568344,0.52944475,0.53236187,0.5612041999999999,0.52201223,0.5596262,0.49350390000000005,0.3240323,0.5268090999999999,0.43945680000000004,0.43601936,0.48305714,0.52808225,0.5882281,0.55771315,0.45765013,0.47865868,0.40271243,0.4856862,0.5494054,0.5655243000000001,0.23020603,0.46795950000000003,0.5080023,0.5745348000000001,0.46295420000000004,0.5324011,0.49792835,0.46130183,0.51700824,0.5512739000000001,0.49399570000000004,0.3722087,0.49098027,0.5044192,0.5204979999999999,0.49315444,0.44493318,0.43568018,0.45738035,0.49522403,0.46201384,0.48144063,0.45456362,0.46163034,0.54772156,0.5502092,0.5012317,0.47743850000000004,0.5344998000000001,0.5023885,0.5219865,0.4948361,0.59837425,0.48945668,0.44075018,0.51936007,0.48556572,0.52555287,0.48318785,0.5324386,0.558955,0.49137002,0.49438378,0.48617592,0.42059603,0.49612626,0.52157533,0.5109646,0.5497226,0.43165722,0.4796723,0.44675553,0.43807852,0.5631782,0.5509571999999999,0.52560663,0.51291436,0.49197033,0.5033262,0.57331127,0.45153168,0.49299178,0.44881648,0.5054805,0.50440806,0.51520216,0.4999683,0.575151,0.57100415,0.48694030000000005,0.5888682,0.5228047,0.49483633,0.48014057,0.5895089,0.55943155,0.48731697,0.49003023,0.61296237,0.47154158,0.5011501,0.5120777,0.46039668
14,2010-04-20,0.62053365,0.54035336,0.45670566,0.60588557,0.5835686999999999,0.5069521,0.592202,0.44852155,0.58873624,0.5302909,0.587787,0.67971295,0.6330446,0.631123,0.5804166000000001,0.54045576,0.6864666,0.51876545,0.54534435,0.60264635,0.54523623,0.68062425,0.2799413,0.55579686,0.40744063,0.5472541,0.5411800999999999,0.5290115,0.48138732,0.7477593000000001,0.6129604000000001,0.48998877,0.50554544,0.47913536,0.5432087,0.7328811,0.49583066,0.63563585,0.7440035,0.5829976,0.6147375,0.5006096999999999,0.46079955,0.438594,0.5678358,0.52574164,0.77304626,0.57688624,0.17857352,0.52214885,0.59109014,0.6637505,0.55037546,0.43457964,0.6364424,0.5578618000000001,0.39996755,0.50169265,0.85557604,0.56892174,0.5780986,0.7020056,0.48866233,0.64024997,0.54782194,0.6299144,0.45675465,0.52584887,0.6543505000000001,0.57425624,0.630342,0.77412736,0.36510324,0.6879930999999999,0.49420628,0.4130496,0.65649545,0.561524,0.6280619000000001,0.5513395999999999,0.40265808,0.46898085,0.4932079000000001,0.40168455,0.5502529,0.71151453,0.12780659,0.524846,0.67859846,0.5428883000000001,0.31984273,0.59064037,0.45241192,0.6405243,0.67286795,0.52915215,0.5498941999999999,0.26748884,0.576448,0.59902763,0.5354084,0.5451593000000001,0.44953329999999997,0.45825014,0.47051328,0.70860827,0.42349574,0.6798854,0.50129306,0.5352893,0.73168695,0.5873539000000001,0.3596959,0.7287465,0.44152343,0.5150323,0.59796095,0.51108223,0.6577498,0.57307017,0.42244437,0.5166741,0.62814474,0.5960340999999999,0.63539684,0.61161244,0.53210694,0.55643713,0.52614117,0.41150695,0.44061819999999996,0.7704111,0.49093327,0.57593393,0.62931466,0.22988363,0.5367810000000001,0.51138735,0.61876327,0.6891734,0.6147402,0.5567861,0.6141039,0.44118720000000006,0.6411418000000001,0.6914055,0.57372034,0.5832583,0.56109387,0.5538851,0.5311401,0.66891265,0.46750256,0.5233648,0.35663357,0.4643451,0.64739513,0.7441574000000001,0.52631146,0.52750057,0.58529156,0.59951353,0.6227621,0.7077232,0.6449544,0.5321285,0.5920390999999999,0.51568776,0.47619084
15,2010-04-21,0.48482236,0.44482067,0.5206581,0.47027525,0.5139727,0.47387722,0.543838,0.5058965,0.5545694,0.5107407,0.50673074,0.51518476,0.45484972,0.39147347,0.50025487,0.5543114,0.5921774999999999,0.43560222,0.54340315,0.48429012,0.50803685,0.49393159999999997,0.43810686,0.5370245,0.47181773,0.49327790000000005,0.41109794,0.44018513,0.48108765,0.5630982,0.5116375,0.64443296,0.5330609000000001,0.41054273,0.5213356,0.49155453,0.61941195,0.5622328000000001,0.66687673,0.6058669,0.49365643,0.48656306,0.51513124,0.46430528,0.5394253000000001,0.5012125,0.42978337,0.5250245,0.46570995,0.49090987,0.49410424,0.57561105,0.5289724,0.4628456,0.570757,0.61609447,0.54736376,0.4469334,0.6020106,0.55111283,0.48373246,0.47450334,0.5042131,0.5127145000000001,0.48848754,0.49900812,0.49440270000000003,0.519699,0.55444175,0.47966474,0.5134494000000001,0.50679857,0.44896036,0.52890474,0.45457703,0.42047619999999997,0.5261689,0.44865483,0.5679347,0.56057715,0.43847874,0.5342138000000001,0.5286225,0.48129356,0.59731674,0.5545854,0.44765618,0.5040188,0.5188470000000001,0.56126904,0.4945897,0.56583714,0.5063276,0.53993386,0.5717025,0.5409608,0.47456005,0.43394688,0.4750821,0.5059647,0.51034313,0.45555439999999997,0.46149442,0.40326402,0.46521598,0.53522635,0.51151437,0.53865963,0.47001734,0.5145692,0.5359020999999999,0.57876635,0.44059274,0.49870753,0.50186867,0.53407246,0.5150239999999999,0.48173413,0.45759859999999997,0.5039875,0.42221668,0.46765143,0.5586218000000001,0.5441775,0.41055414,0.48046809999999995,0.49653646,0.49488515,0.537089,0.5542159999999999,0.476245,0.45014688,0.5112553,0.45674670000000006,0.48090730000000004,0.44289666,0.5049699000000001,0.46149147,0.5793670999999999,0.5049229000000001,0.55215204,0.46232212,0.41382179999999996,0.5263821999999999,0.5165949000000001,0.5509486,0.5419997,0.5015812,0.5195715,0.48325294,0.59793323,0.5240441,0.462308,0.47576734,0.5621329,0.42442015,0.72568107,0.54346406,0.4770076,0.48497290000000004,0.41974488,0.49198824,0.6013735,0.52736807,0.44500909999999994,0.50418526,0.59732956,0.5223187,0.4284791
16,2010-04-22,0.50824875,0.64346296,0.46821702,0.5656147,0.5010189,0.42636654,0.58812994,0.41039312,0.7763906,0.4870824,0.7402574000000001,0.47168902,0.49021316,0.54963744,0.6285626,0.5910398,0.47264886,0.48724383,0.40659547,0.42749998,0.6179201999999999,0.5672885,0.44391270000000005,0.46209753,0.47547427,0.41927522,0.5229817,0.5804322,0.37573954,0.44618234,0.4388003,0.68003494,0.5588972,0.3471378,0.6494071,0.5229547,0.5826627,0.44472829999999997,0.38695532,0.54385674,0.42559769999999997,0.37197182,0.46561167,0.6942881,0.66121453,0.42134944,0.64489233,0.61595446,0.44915646,0.57530826,0.25276455,0.42722103,0.81684047,0.38263437,0.49740112,0.6508341,0.4052412,0.48747453,0.4415861,0.5563321,0.30525050000000004,0.68992233,0.55252826,0.6017920999999999,0.54469395,0.5180573,0.5343458000000001,0.5691512,0.5734376999999999,0.40899155,0.40824240000000006,0.43335730000000006,0.4955085999999999,0.8013795,0.7680642,0.6557774000000001,0.49801213,0.35558018,0.5370557,0.44854003,0.4179771,0.47170365,0.61430997,0.50629926,0.6194309,0.6383286,0.7478020000000001,0.63130426,0.5771391,0.5390911999999999,0.42515877,0.47013387,0.5891565,0.5678211,0.7843635,0.5409319,0.30133283,0.5645394,0.75240767,0.45928937,0.5981602,0.60810417,0.49814638,0.30744138,0.41586262,0.61706686,0.40657523,0.6306151999999999,0.43122008,0.6912119000000001,0.6773826000000001,0.38881895,0.41296884,0.49747616,0.48895895,0.5414880999999999,0.49557546,0.54497135,0.32115826,0.39092633,0.55738646,0.76736355,0.54230124,0.27978802,0.66431034,0.590985,0.61966115,0.5404760000000001,0.5411545,0.8304729,0.50004786,0.5423871,0.5071091,0.5727372,0.57358104,0.48024294,0.50474036,0.44969386,0.6993311,0.46334407,0.525618,0.5359357,0.5149324000000001,0.66185445,0.38080844,0.519254,0.6368089,0.53309053,0.47592357,0.44746432,0.424041,0.43599892,0.40519658,0.5289355,0.56557804,0.41002079999999996,0.49459140000000007,0.48903346,0.3825321,0.52602065,0.5691940999999999,0.66858673,0.5073101,0.54561,0.36420417,0.587104,0.4660861,0.39457792,0.33078784
17,2010-04-23,0.51204425,0.5005242999999999,0.48871493,0.48932904,0.41845129999999997,0.41600245,0.4770125,0.37353185,0.5298308,0.48700740000000003,0.47474456,0.5165784999999999,0.49487826,0.51036537,0.5149897,0.47879428,0.4814486,0.38648596,0.43962159999999995,0.40120286,0.4661153,0.45626578,0.4493974,0.40623862,0.4925099,0.41906857,0.3979467,0.48752195,0.45705150000000005,0.52237654,0.5565634,0.5061356,0.43559834,0.49273359999999994,0.47929108,0.54408205,0.5081416,0.45518379999999997,0.4624758,0.42908517,0.30069223,0.41909856,0.47061116,0.5350600000000001,0.5216446,0.47567955,0.605873,0.4715328,0.48458257,0.49052286,0.39917870000000005,0.5348834,0.5079441,0.48353896,0.46858695,0.4831142,0.51461685,0.49455476,0.54154927,0.4704929,0.38650653,0.46651190000000003,0.518976,0.49137923,0.45777120000000004,0.45901522,0.49699099999999996,0.47939306,0.5209827,0.4220894,0.43786088,0.48817542,0.47435808,0.53715616,0.4682433,0.43169066,0.46259904,0.46141237,0.41247377,0.4866429,0.5143214,0.5292015999999999,0.5357767,0.46846000000000004,0.45262578,0.5100872000000001,0.42194740000000003,0.42427528,0.5172983,0.4471861,0.46723583,0.4919295,0.49940467,0.45339513,0.51192904,0.52245337,0.5147364000000001,0.44991204,0.57367975,0.38148108,0.51668185,0.56376386,0.41735274,0.45111609,0.5058739000000001,0.47376648,0.43020640000000004,0.5441269,0.43558204,0.5370657,0.58924764,0.5830574000000001,0.36621356,0.5396169,0.5223886999999999,0.5176896,0.43455684,0.46151987,0.3651747,0.41782528,0.48460492,0.44403222,0.46610135,0.4609495,0.44410628,0.48842308,0.49547303,0.46228933,0.48523859999999996,0.5380239,0.46352518,0.49040356,0.49566877,0.5142760000000001,0.52413887,0.42297417,0.45183024,0.34482124,0.50731903,0.40616083,0.5248997,0.46571025,0.39625907,0.5068471,0.4388077,0.48863226,0.47018984,0.54384583,0.51500654,0.48193628,0.45413315,0.47709247,0.38205385,0.48939386,0.5114135999999999,0.46142740000000004,0.51430225,0.49347070000000004,0.44198912,0.49866983,0.5416267,0.550953,0.47180617,0.45215893,0.46557462,0.51623386,0.38449708,0.46586058,0.45953059999999996
18,2010-04-26,0.35033655,0.26655504,0.40571009999999996,0.32939112,0.21507473,0.30912024,0.19061996,0.21877699,0.53666663,0.4508357,0.5176714,0.47568965,0.25438166,0.54778093,0.30598515,0.3071027,0.24870388,0.3867516,0.33187816,0.27141804,0.49216962,0.49452788,0.37671757,0.30090615,0.45847330000000003,0.46177559999999995,0.41272283,0.3464022,0.41595626,0.36356786,0.21494520000000003,0.5313131999999999,0.33844050000000003,0.19054255,0.4369606,0.45621562,0.28568709999999997,0.503782,0.30334390000000006,0.21980582,0.17287801,0.1997382,0.48786905,0.3057247,0.4543824000000001,0.33012944,0.7578467,0.38459277,0.42369798,0.2793757,0.21022849,0.41718644,0.5332024000000001,0.19901992,0.55436873,0.25178683,0.37456802,0.29453442,0.33560592,0.30899242,0.31614929999999997,0.26804140000000004,0.3332347,0.43202665,0.403416,0.30300155,0.47590047,0.5173538,0.38567257,0.27316517,0.24960010000000002,0.45941082,0.40693438,0.4635625,0.36172056,0.33829835,0.33921957,0.37448722,0.31536707,0.22815272,0.30837664,0.3867438,0.36094677,0.15713564,0.50603354,0.24654369999999998,0.37374547,0.3849623,0.4130294,0.57166696,0.42485994,0.45766312,0.46580616,0.2118518,0.25246158,0.496795,0.46037683,0.40464297,0.40890859999999996,0.19143970000000002,0.43694544,0.29572278,0.3917967,0.1512799,0.3961632,0.30725986,0.39993587,0.20929231,0.37704299999999996,0.42781549999999996,0.72057605,0.59075636,0.43428162,0.22820893,0.549017,0.47917038,0.41689417,0.36358833,0.24991229,0.40970509999999993,0.47050315,0.21224487,0.34761003,0.36292788,0.2212738,0.24548778,0.45009744,0.38985988,0.27447563,0.42344030000000005,0.37663406,0.45858443,0.53805554,0.49082917,0.5489694,0.39630770000000004,0.36613408,0.1419817,0.44341140000000007,0.44486509999999996,0.22236374,0.31749007,0.20957588,0.39011863,0.25314173,0.4449436,0.30383742,0.2204667,0.40182929999999994,0.34768403,0.3295534,0.35217375,0.2525783,0.35295206,0.33221135,0.2818938,0.24616864,0.36342886,0.4585681,0.3215622,0.3754892,0.30802456,0.33086514,0.3726122,0.37352088,0.5134654000000001,0.29532390000000003,0.33345053,0.2453228
19,2010-04-27,0.52783304,0.43897608,0.5222585999999999,0.48750445,0.5254733,0.44756314,0.5102224,0.49213752,0.56743616,0.498001,0.55478024,0.56279296,0.51171815,0.5452003000000001,0.48923310000000003,0.47177863,0.55142623,0.45254892,0.48403135,0.5193192,0.48398509999999995,0.5001331,0.41630942,0.41004023,0.5429917,0.4720312,0.47270438,0.52796733,0.45470455,0.5282398,0.58024246,0.5351925999999999,0.5763998,0.37772563,0.52686685,0.5324026999999999,0.47200876,0.58611923,0.6056345999999999,0.42095699999999997,0.51921433,0.45740268,0.49175808,0.44622225,0.5750757,0.43353292,0.55226165,0.55616,0.48057282,0.5348583,0.3950869,0.64297545,0.5300341,0.50024426,0.5674609,0.5614465,0.49257305,0.5211404000000001,0.56091815,0.5273042,0.5091352,0.5444856,0.51748675,0.49319166,0.4157983,0.3581204,0.49397427,0.55000854,0.5545985999999999,0.51366174,0.5690595,0.5542781999999999,0.49765240000000005,0.58254665,0.40944007,0.4294122,0.47649983,0.4931812,0.5316062,0.51688015,0.46094728,0.5681185000000001,0.5041539,0.45429653,0.5148335,0.5203938,0.42024922,0.38039196,0.5920769,0.50180364,0.44753245,0.5136627,0.484775,0.5525613,0.56509113,0.5048895,0.49930668,0.48896813,0.43360335,0.4402427,0.53247195,0.46425527,0.47833505,0.40485707,0.48991427,0.5445078000000001,0.45943677,0.5404773,0.42985204,0.5260866999999999,0.6340343,0.601056,0.5039729000000001,0.55306536,0.49134704,0.48259372,0.5353954000000001,0.48461208,0.5241949,0.49985078,0.42416802,0.45114684,0.5530765000000001,0.5062101999999999,0.5552825,0.5189494,0.5067975,0.48925537,0.46792758,0.52290034,0.49868882,0.5599637,0.5233404,0.5033319,0.57973784,0.44013230000000003,0.47974938,0.43469304,0.50675476,0.5757978,0.5403714,0.55778897,0.44642806,0.4718956,0.51963884,0.5767005000000001,0.48126203,0.50489587,0.47680566,0.5084246,0.42236078,0.55221045,0.5092475000000001,0.50826615,0.47482714,0.4459605,0.65850765,0.5581583999999999,0.44177195,0.41395044,0.5251547,0.5226454,0.49740216,0.5289856,0.49596387,0.5092867999999999,0.45763826,0.43365607,0.45122343
20,2010-04-28,0.56084645,0.52745074,0.59110045,0.4486233,0.53528976,0.57557917,0.64261484,0.5186824999999999,0.55192864,0.47176605,0.7469214,0.5663673,0.58945435,0.33553990000000006,0.73785985,0.5584720000000001,0.40362,0.7840075,0.66717875,0.5081753999999999,0.5226641,0.50167364,0.61519843,0.49940562,0.53874487,0.48002288,0.50317264,0.61078393,0.54318094,0.55324894,0.47803837,0.37786555,0.6255746999999999,0.52355516,0.49684989999999996,0.38707495,0.6864715,0.4735026,0.5486994000000001,0.817811,0.54122126,0.40784195,0.5221828,0.5573714,0.59879667,0.46300867,0.41981309999999994,0.49612707,0.47729003,0.5879615,0.50331813,0.5546368,0.44116205,0.48209083,0.5444065,0.7690746999999999,0.66618,0.5430547,0.6433068000000001,0.6456953000000001,0.62857616,0.5927068,0.54944557,0.5447721999999999,0.40333503,0.54482293,0.5417121,0.56801695,0.52943003,0.38270965,0.7104743,0.62225723,0.60787606,0.5306718,0.501512,0.6513946,0.5591599,0.69075274,0.624232,0.31504238,0.6757583,0.62105304,0.59813005,0.6332141,0.61643636,0.6133451999999999,0.6102501,0.37618983,0.6161762,0.6119625,0.4714643,0.54805756,0.36460796,0.5699770000000001,0.61780393,0.54469764,0.6201401,0.37172723,0.40930957,0.8318703000000002,0.65636116,0.5020814,0.658138,0.52225906,0.45513496,0.6288134,0.5735663000000001,0.4988581,0.636129,0.7146121,0.23648907,0.4168733,0.46310619999999997,0.6473279000000001,0.42633495,0.49197912,0.32304445,0.46213827,0.6877785,0.5339086,0.38641456,0.17470624,0.57661164,0.49892240000000004,0.6615816,0.3653135,0.46799916,0.34591547,0.5348022,0.7308621999999999,0.38380978,0.7055574,0.6508168000000001,0.42155063,0.5715087,0.5755566,0.42429903,0.7451905,0.70192975,0.5194672,0.5820621,0.6185786999999999,0.4998309,0.51926804,0.4934388,0.6070906,0.61906445,0.6303025999999999,0.45675865,0.5416850999999999,0.7416508,0.48866493,0.7682085,0.3337374,0.6385229,0.5959044,0.5885756999999999,0.6241608000000001,0.6247419,0.21058758,0.50484073,0.49746552,0.6873515,0.59752697,0.30327785,0.46337125,0.8221652,0.6197075,0.7504666999999999
21,2010-04-29,0.42533459999999995,0.46715027,0.50479084,0.51751256,0.5514125,0.5289803000000001,0.52206415,0.41084924,0.5316525,0.5037679,0.6087423000000001,0.5012143,0.4965568,0.47479814,0.53261596,0.502551,0.33308795,0.5347708000000001,0.41566014,0.5500925,0.5617946999999999,0.51508635,0.45183906,0.47543633,0.48051435,0.48307994,0.49269873,0.5009011999999999,0.46733046,0.44082740000000004,0.5612444000000001,0.5635269,0.5550739,0.43803936,0.49399406,0.38437940000000004,0.51740384,0.5013414,0.5374475000000001,0.51247674,0.4561245,0.40413424,0.48063409999999995,0.56234956,0.58549726,0.40327767,0.5526426,0.52025473,0.47288445,0.5133277,0.55658597,0.52709436,0.5725576,0.34956366,0.5144859,0.68402237,0.44952956,0.5537309,0.5204318,0.5322699000000001,0.45764893,0.57720244,0.48364140000000005,0.50142616,0.39719027,0.5391816999999999,0.49281627,0.5080203,0.5062509,0.45615408,0.49574497,0.44594140000000004,0.48351243,0.5519811,0.5531143,0.4795528,0.5367023,0.48232478,0.49009556,0.44718084,0.42464006,0.5147406,0.5645159000000001,0.46064120000000003,0.5329158,0.3893886,0.52884036,0.49257383,0.4112703,0.4659643,0.47421890000000005,0.36555147,0.4037077,0.4819362,0.5804723,0.50447375,0.416104,0.5674557,0.5610341999999999,0.5270952,0.51821434,0.54156184,0.5207177,0.43775445,0.47748885,0.5565526,0.40658808,0.5763473000000001,0.36158383,0.54580367,0.40026912,0.3749829,0.49457037,0.5754024,0.4364742999999999,0.542053,0.4131343,0.49987748,0.4659469,0.45732543,0.5249099,0.30418605,0.53427225,0.32418764,0.5668964,0.5260908000000001,0.5142460999999999,0.38247916,0.5024108,0.53151506,0.5206691,0.51600945,0.5656048,0.49306774,0.5308491999999999,0.43811423,0.49490285,0.44795722,0.46987736,0.51792645,0.54250956,0.48374218,0.47162962,0.4565946,0.44451916,0.54040045,0.47851712,0.53370196,0.47822840000000005,0.46668682,0.4343425,0.4509694,0.45942652,0.3937575,0.56395686,0.4358262,0.5894321,0.41036624,0.43270272,0.36430278,0.5017406,0.49428585,0.43794167,0.4793866,0.5094960999999999,0.5531045,0.5200865,0.5058564999999999,0.5192220000000001
