,Date,FL,WMB,XLNX,KR,DE,PEP,GPS,NVR,CCL,X,IGT,STZ,FMC,SWK,PCG,JCI,SEE,HUM,ABMD,SJM,HRB,BIO,BIIB,CSCO,MXIM,ROL,GRA,MHK,VAR,HP,IP,ODFL,EXPD,UNM,WDC,ADBE,XRX,AN,AES,COF,RRD,CTAS,PRGO,PCAR,RJF,INCY,WHR,LRCX,AMGN,MRO,NYT,WY,TXT,AFL,TER,CMCSA,JEF,LNC,HBAN,J,LH,DHI,OI,FLS,HPQ,WST,ADI,TXN,R,JBL,TSCO,APH,FDX,IDXX,MNST,UNH,DIS,VTRS,GT,RIG,CNP,TAP,HFC,LUV,AMD,BBY,GILD,CAH,FISV,PBI,LLY,GE,URBN,OMC,FLIR,AZO,INTU,AOS,SBUX,LHX,NUE,BBBY,REGN,ODP,ZBRA,HON,HOLX,TGT,NKTR,GWW,AVY,RAD,STE,DRE,BSX,KSS,EFX,COG,MO,CPRT,COST,TYL,SIG,F,LEN,LB,RRC,CLF,BIG,CMS,ATVI,NBR,NEM,UHS,ORLY,IBM,PAYX,MAS,XRAY,TRMB,JWN,SCHW,PDCO,EQT,WM,IT,NLOK,PNR,MDT,CVS,PKI,SIVB,AIG,FOSL,FAST,MOS,NWL,ZION,SWKS,RHI,VFC,EMN,RF,HOG,ADM,JKHY,BWA,SLM,EIX
10,2002-06-27,0.63758475,0.5666095,0.2608951,0.3399129,0.6331048,0.3814909,0.38444617,0.23897094,0.5050579000000001,0.5855655,0.61985826,0.80570614,0.30526578,0.43478727,0.49617463,0.5600021,0.51084316,0.52652794,0.8058279,0.36369574,0.5944443,0.57250494,0.30004159999999996,0.46330124,0.59055674,0.46601805,0.6708379,0.60710526,0.32083428,0.4822436,0.6876774,0.31149840000000006,0.7659557,0.7810338000000001,0.6759159,0.43459615,0.103709444,0.37694679999999997,0.60933995,0.6076507,0.64510155,0.66372883,0.58970046,0.6111663,0.27549629999999997,0.61137074,0.5503331,0.43653303,0.47450382,0.5943267,0.60292053,0.49582446,0.6258729999999999,0.7525316999999999,0.21950416,0.6989338,0.47231945,0.4981161,0.4027936,0.5854115,0.27580804,0.64703935,0.26866335,0.50126046,0.4208643,0.83152115,0.5523423000000001,0.39530525,0.5372839,0.6423151999999999,0.49232906,0.41915426,0.8354881,0.50914466,0.35283527,0.5783205,0.30588505,0.743055,0.46487367,0.43840969999999996,0.69781387,0.42606458,0.42870158,0.7514075,0.5875654,0.3832317,0.39015059999999996,0.1794984,0.42403466,0.47703463,0.21568085,0.3783174,0.66023093,0.30352214,0.606582,0.40329581,0.5640265999999999,0.59947205,0.41180968,0.4903773,0.5378989000000001,0.4534646,0.6032797,0.8094805,0.30569384,0.47715092,0.3328998,0.46233276,0.8082060999999999,0.7488465999999999,0.34910749999999996,0.20929065,0.54877687,0.6616982,0.14108863,0.37072125,0.54322046,0.58275217,0.4675207,0.5574973000000001,0.41265503,0.335918,0.42475513,0.42801859999999997,0.5526184000000001,0.8191470999999999,0.8726107,0.6609778000000001,0.5363798000000001,0.6389443,0.48731124,0.56185985,0.26596317,0.4602974,0.25706372,0.7112957,0.48842606,0.49957836,0.6697666,0.33525807,0.32964125,0.42673448,0.40505508,0.48655109999999996,0.22977446,0.48409203,0.6731693,0.6528253,0.77834505,0.43547392,0.5065525,0.58852583,0.78024054,0.39256513,0.6175552,0.36350828,0.81341577,0.7937141,0.63768935,0.82317615,0.38921177,0.5916650999999999,0.64666176,0.60490984,0.42612758,0.6704799,0.61214906,0.5687624,0.1796958
11,2002-06-28,0.41657537,0.37966704,0.38907284,0.49710870000000007,0.52946866,0.34277820000000003,0.48392979999999997,0.5139952,0.34572923,0.5010190999999999,0.42069784,0.5539568,0.4372438,0.5337771,0.25077128,0.6009236,0.31685653,0.48185754,0.48061818,0.53075826,0.53677446,0.34489256,0.3957614,0.31810185,0.41316694,0.45752475,0.537766,0.495292,0.41147017,0.41084456,0.3855853,0.35386884,0.4765942,0.38059109999999996,0.62977564,0.37765953,0.4050353,0.44183096,0.42110569999999997,0.48783547,0.43032044,0.42051554,0.3309462,0.4417858,0.33319676,0.38104570000000004,0.39449036,0.3617507,0.49858126,0.4108152,0.4887752,0.47761956,0.3107439,0.43343252,0.32988244,0.5207338,0.41667,0.3246183,0.6010505,0.43066737,0.4621773,0.5044725999999999,0.46421725,0.37801507,0.49120325,0.39044204,0.30942893,0.3681645,0.43414259999999993,0.3754431,0.47315379999999996,0.39438468,0.46363482,0.48450329999999997,0.4621469,0.48912278,0.38226209999999994,0.41863370000000005,0.37005356,0.38155133,0.53052443,0.42783257,0.46331245,0.34409377,0.3878188,0.35672796,0.37052864,0.40430558,0.24567847,0.32904786,0.37783453,0.42157736,0.39929825,0.32872188,0.4122088,0.42644399999999993,0.45290208,0.47733667,0.35439527,0.3513165,0.46713059999999995,0.41826537,0.40208516,0.44135594,0.3583873,0.52444893,0.48522916,0.42096713,0.333216,0.42632112,0.4777197,0.44986638,0.40789068,0.34563613,0.5231087000000001,0.32872707,0.34325042,0.47474449999999996,0.48885083,0.4312611,0.3825252,0.46552128,0.36760390000000004,0.45982552,0.4909198,0.52521366,0.48118362,0.5209696,0.34878248,0.39481845,0.3892833,0.38848343,0.41930839999999997,0.45913437,0.40747294,0.39873403,0.29284224,0.48718359999999994,0.46560383,0.39873016,0.3859652,0.34269115,0.52489746,0.40995947,0.36246642,0.35246890000000003,0.45244179999999995,0.5314475000000001,0.3966377,0.38493994,0.3310862,0.43376225,0.46165603,0.4442938,0.47213869999999997,0.44957137,0.4511152,0.42061004,0.5463313,0.4897804,0.41584557,0.46474737,0.46924734,0.3141781,0.56059444,0.5086278000000001,0.4349879,0.43878704,0.37929767
12,2002-07-01,0.21842176,0.32136896,0.31990826,0.46760774,0.5011659,0.38907966,0.5400379,0.33383328,0.43657976,0.39720455,0.2967117,0.108276285,0.3612073,0.45358998,0.20462127,0.47748917,0.32527223,0.16169053,0.18084425,0.52412564,0.41876474,0.24157548,0.38081238,0.13344489999999998,0.33960915,0.4678075,0.31997293,0.3686107,0.3149861,0.43780820000000004,0.29506317,0.18668352,0.43766640000000007,0.13112614,0.8607667999999999,0.2013287,0.7144087,0.5518489999999999,0.41149430000000004,0.38251862,0.19697168,0.24902084,0.28033242,0.42775014,0.26466882,0.31042933,0.45485264,0.14773914,0.35445344,0.2524282,0.19150720000000002,0.44206068,0.18521261,0.287593,0.131349,0.39946246,0.5351059,0.16602357,0.49423888,0.38104755,0.18815422,0.5045599000000001,0.28475803,0.26449338,0.32547729999999997,0.13473442,0.15483606,0.26463687,0.41710338,0.14362137,0.17006765,0.27710614,0.31190994,0.29464674,0.31854573,0.49156076,0.45414704,0.2702636,0.52281255,0.29321477,0.23475055,0.20951950000000003,0.29350746,0.29992017,0.19683488,0.37880328,0.11824619,0.408891,0.1662795,0.108479366,0.3749671,0.4788976,0.19545072,0.41478127,0.1379464,0.2746272,0.15967605,0.15692843,0.15566768,0.22675665,0.2934949,0.122196645,0.2898934,0.22731605,0.35478136,0.49697623,0.394594,0.3254428,0.1399464,0.14537923,0.47718820000000006,0.23289584,0.52895164,0.09810381,0.48935652,0.35411048,0.18191035,0.19030625,0.6936033,0.33241570000000004,0.17815182,0.4910049,0.34102178,0.50562394,0.48066738,0.24106453,0.42487964,0.33568466,0.1703851,0.5128682,0.12586999,0.34518918,0.24118255,0.37145543,0.37888357,0.23312062,0.14022918,0.44809178,0.3021978,0.31964588,0.20409587,0.40526685,0.39022458,0.3700211,0.3631762,0.31490198,0.42709905,0.45910576,0.305785,0.44460085,0.15580850000000002,0.44976953,0.39048725,0.5459139000000001,0.49777636,0.21212704,0.2079984,0.53460026,0.61573297,0.50949603,0.43946066,0.49498537,0.41584787,0.15511703,0.27703145,0.23523029999999998,0.6320401,0.39181109999999997,0.11373451
13,2002-07-02,0.5700478,0.41381225,0.43408147,0.49621454,0.5426394,0.39709973,0.5879769,0.53567314,0.500544,0.39315027,0.41404206,0.486363,0.5497604,0.5654964,0.40258458,0.50988185,0.4710885,0.47430933,0.5428831999999999,0.46042022,0.5385741999999999,0.48553705,0.5108709,0.47209713,0.5048292000000001,0.5135232,0.5768749,0.56056064,0.40691712,0.5339772,0.5810002,0.5822916,0.5147271,0.44231459999999995,0.54838085,0.42202044,0.39462084,0.48054042,0.5595494000000001,0.3688362,0.47650200000000004,0.47814650000000003,0.5018537999999999,0.5390693,0.45450519999999994,0.6011841,0.46022573,0.5005759,0.43796882,0.50163245,0.54600173,0.5460788000000001,0.51052946,0.5127417999999999,0.5313788,0.38454425,0.34912318,0.32207670000000005,0.3914032,0.35908959999999995,0.50793093,0.58321404,0.3751966,0.3771578,0.42188475,0.4940321,0.40283674,0.48433927,0.45943698,0.45772684,0.5245433,0.3859321,0.5495031,0.41573542,0.5339113,0.47830737,0.36565518,0.4256460999999999,0.47939983,0.4191055,0.53775764,0.41573542,0.5390374,0.58133733,0.49545845,0.40338870000000004,0.41661707,0.394081,0.40359634,0.49423459999999997,0.41998789999999997,0.43395379999999995,0.47373000000000004,0.31715859999999996,0.5073369000000001,0.54040897,0.53935724,0.5818526999999999,0.51967025,0.48186806,0.38042614,0.60170275,0.45833877,0.48879227,0.40102732,0.37470713,0.48697534,0.41777185,0.50974846,0.44961536,0.51053375,0.44665387,0.48835945,0.51283956,0.47546652,0.476965,0.45566952,0.46389225,0.41497904,0.44272196,0.4222532,0.5049443,0.44185936,0.47754103,0.58572793,0.5186211,0.51067865,0.50519055,0.46687219999999996,0.51668787,0.48191348,0.48295423,0.47481754,0.5140965999999999,0.4933791,0.46591377,0.4559364000000001,0.57686263,0.5386858,0.52636546,0.5724136,0.49833059999999996,0.50281394,0.50430346,0.5062332,0.48123547,0.54267466,0.5525693,0.44602767,0.5290713,0.32381317,0.43617317,0.4636089,0.47545493,0.5253715,0.5027273,0.5430416,0.38704765,0.45834252,0.55656296,0.5096317,0.54529876,0.38482282,0.41681424,0.5035995,0.5216332,0.48038176,0.5722121,0.38207534
14,2002-07-03,0.6920321,0.68080556,0.8277829,0.45651782,0.52676374,0.32668388,0.66614854,0.66051114,0.7742171,0.40398416,0.7916719,0.5609347,0.58601266,0.530446,0.66303366,0.6976680000000001,0.5582399,0.62283266,0.5880692,0.5262256999999999,0.73356843,0.6525069,0.8337936,0.83304244,0.7909267,0.85394573,0.6839651999999999,0.55058444,0.6189994000000001,0.7165688,0.6692816,0.6965115,0.56608987,0.51910335,0.57385767,0.7241363000000001,0.26387703,0.52695096,0.6831797,0.55143565,0.48667836,0.79418486,0.57929575,0.76780427,0.6245022,0.7611526,0.79800904,0.8420552,0.64356565,0.5906459,0.7395135,0.5138345,0.66503376,0.6165326,0.83296067,0.7452166,0.38891634,0.72108954,0.4708129,0.5596059,0.6990684,0.7436174,0.7999101,0.52840537,0.75118935,0.71884805,0.8135956,0.80760556,0.76262146,0.84988976,0.6235561,0.71678525,0.5468985,0.71066976,0.6819648,0.58261055,0.670773,0.77903473,0.6158965000000001,0.71727645,0.54060185,0.521992,0.71722203,0.64883727,0.7542842,0.59908056,0.8208448,0.8395464,0.73980874,0.8270848,0.4911853,0.75986946,0.62688065,0.8310036,0.8382642,0.65514123,0.806615,0.5055270000000001,0.6826049,0.5107638,0.47898358,0.7215559,0.5089090000000001,0.54308856,0.77660894,0.7797359,0.39981332,0.8219639999999999,0.7175090000000001,0.81594706,0.6974859999999999,0.63038003,0.35237026,0.71704155,0.69104284,0.7626798,0.6539251,0.58783764,0.3460136,0.76517946,0.82549983,0.6259084,0.6781403,0.41285014,0.6688354999999999,0.69892704,0.6237055,0.55935955,0.58728313,0.38688853,0.7176962,0.66867507,0.47588146,0.6479917,0.5221939,0.82767284,0.799048,0.6936379,0.44899395,0.7768729,0.5790419,0.55374223,0.6353328,0.44493535,0.5146027,0.5020201,0.82952493,0.29854986,0.5298482,0.62824005,0.67151785,0.56779826,0.8179347,0.39872090000000004,0.6931838,0.36108282,0.6637392,0.39404409999999995,0.41916838,0.65447235,0.4864871,0.7825573,0.5610229999999999,0.75472635,0.28665075,0.69217265,0.5345703,0.59911156,0.38874686
15,2002-07-05,0.46352252,0.45786765,0.48477143,0.42400777,0.54334015,0.33483714,0.48262548,0.40469763,0.39046179999999997,0.46048027,0.49706593,0.4731111,0.42914635,0.4950745,0.37319127,0.57431555,0.40894362,0.45590225,0.5253729,0.42931318,0.5599420999999999,0.43704015,0.47538567,0.5523971,0.53195435,0.48094195,0.6274010999999999,0.3860467,0.30381307,0.4716554,0.48864347,0.44745293,0.32903644,0.3444508,0.38209447,0.52093095,0.4982637,0.43684736,0.49336359999999996,0.3085792,0.42748275,0.38278179999999995,0.4816286,0.52035874,0.34285516,0.546078,0.45335495,0.42695576,0.36858797,0.44444877,0.49052367,0.43151265,0.48316270000000006,0.5569365,0.5263180000000001,0.43069480000000004,0.45493249999999996,0.42970628,0.44772357,0.46660188,0.4714406,0.4479174,0.37388720000000003,0.5435584,0.37126482,0.45093825,0.4580223,0.48605709999999996,0.5363455,0.45150477,0.50105274,0.4297027,0.47021165,0.44252238,0.52346337,0.4919107,0.3922966,0.49109456,0.48779047,0.525329,0.5229375,0.51566255,0.5570222,0.5296246,0.51513094,0.5041635,0.49589229999999995,0.5216864999999999,0.42606908,0.50197834,0.49038526,0.40634778,0.45225742,0.5928919,0.47922432,0.44865516,0.42380047,0.49425113,0.46042752,0.5286683000000001,0.51185036,0.42901087,0.578941,0.29940948,0.4611856,0.49961656,0.39994988,0.48308763,0.45496434,0.46404399999999996,0.40040195,0.56232536,0.3539173,0.31503773,0.47614962,0.5369626999999999,0.46282035,0.53834903,0.367877,0.43950382,0.5030581000000001,0.47167882,0.4176937,0.48464075,0.44158694,0.4972195,0.5046835,0.5287623,0.49093303,0.5348242,0.45519438,0.5470775,0.5701208999999999,0.37408432,0.51440394,0.45164338,0.44719484,0.49676627,0.33802572,0.5404074000000001,0.42580855,0.5472872,0.44216353,0.49781117,0.47368547,0.4670375,0.559314,0.47139670000000006,0.46126583,0.47769920000000005,0.40803277,0.5211034000000001,0.46398938,0.50169545,0.54225236,0.44670853,0.4666053,0.32597914,0.56457466,0.59876364,0.37054127,0.5303951,0.3443155,0.52769506,0.484786,0.51456803,0.526575,0.44461724,0.52598655
16,2002-07-08,0.33457968,0.45662725,0.20131860000000001,0.5266510999999999,0.15579228,0.09567621,0.51820374,0.31279227,0.39871743,0.48466146,0.3843105,0.5552762,0.57644045,0.41870153,0.24564202,0.53910464,0.28262147,0.40087616,0.40208578,0.50621676,0.62137026,0.17852575,0.4611199,0.34118682,0.15492782,0.2815283,0.61289203,0.4983497,0.26812848,0.29986763,0.1484893,0.3573187,0.11778452,0.34740509999999997,0.3692385,0.42475986,0.44487324,0.35054836,0.39494270000000004,0.13534959,0.29598808,0.3217656,0.24353070000000002,0.19549437,0.13508661,0.52602994,0.35725293,0.21935378,0.27511463,0.30260637,0.3443027,0.3834527,0.09176421,0.46662349,0.31127109999999997,0.4302446,0.18112582,0.1712279,0.33734792,0.50879556,0.48959768,0.20275718,0.27338812,0.54776907,0.3987527,0.2097299,0.1359982,0.38058990000000004,0.35715318,0.15330909,0.5040201,0.36315563,0.61969626,0.43081078,0.22213826,0.4870049,0.13124108,0.51891273,0.20415746,0.39396770000000003,0.45036218,0.5054058,0.64222306,0.52784723,0.48703855,0.42952254,0.43078575,0.42020938,0.11216095,0.1272796,0.33969948,0.27321798,0.5163787999999999,0.6358222,0.43196383,0.24112545,0.33620954,0.5468345,0.24864812,0.48709342,0.38615283,0.11456534,0.5044084,0.21870928,0.47354826,0.2703679,0.26921278,0.42451864,0.26700240000000003,0.36950190000000005,0.20455074,0.46472657,0.1882095,0.09049209,0.38068676,0.4533177,0.48139465,0.5079799,0.47254813,0.22815059,0.35664470000000004,0.61810744,0.43684122,0.23949726,0.28807196,0.47000644,0.5225867999999999,0.5803699000000001,0.41367483,0.31232104,0.3368137,0.41353422,0.85123885,0.38443398,0.17340441,0.41829878,0.11145976,0.5172783,0.47146314,0.5900795999999999,0.41711345,0.17006284,0.53634846,0.37099388,0.4336609,0.55445135,0.4990238,0.50115097,0.30131158,0.42779726,0.3179376,0.46717164,0.20651839999999996,0.6687436,0.35400116,0.38107678,0.57098156,0.25450447,0.46330225,0.4107123,0.30736476,0.21153967,0.24189146,0.447532,0.36092484,0.29874247,0.23866509,0.24627474,0.3687264
17,2002-07-09,0.52976716,0.4512175,0.5783156999999999,0.47524697,0.4620262,0.29039824,0.50412065,0.46929833,0.5380881999999999,0.48267835,0.5583026,0.5253458000000001,0.49593168,0.45150408,0.40157744,0.5351236999999999,0.34990412,0.51730376,0.53863186,0.49620879999999995,0.46151644,0.40792352,0.6252501,0.56808954,0.621319,0.5651248000000001,0.46932438,0.44155076,0.42397138,0.51852983,0.50612026,0.49123508,0.47929259999999996,0.42838696,0.47263315,0.48760685,0.4419595,0.5015228,0.5308881,0.484364,0.48438776,0.5079615,0.59248316,0.56993926,0.57595456,0.5522161,0.4766282,0.6499098000000001,0.36862516,0.48941115,0.5069073000000001,0.48344404,0.50818574,0.45904738,0.5461043999999999,0.58026326,0.43077496,0.41256040000000005,0.46767813,0.38852483,0.43957278,0.48000777,0.44696040000000004,0.5099992,0.55393887,0.54995334,0.60664684,0.5653121,0.51798946,0.51906484,0.54372424,0.5456367,0.5036271,0.62615037,0.45402983,0.47014449999999997,0.44380412,0.5065697,0.45450127,0.3695982,0.50621915,0.5973076,0.49542579999999997,0.4652628,0.5163575,0.50701034,0.43651572,0.57066727,0.58044153,0.5427204999999999,0.5302031999999999,0.49193197,0.45026663,0.53870445,0.41435063,0.4143951,0.49347335,0.5021991,0.5015092999999999,0.5426978,0.47605073,0.52718264,0.50151,0.44366705,0.5206492,0.49288264,0.5519429,0.5183252,0.48301798,0.51546407,0.4694798,0.52326953,0.5197345999999999,0.5053404,0.5281349,0.43595877,0.35731240000000003,0.55774575,0.36650527,0.39387184,0.5863694,0.47997501,0.36842862,0.42137843,0.45695707,0.50580674,0.49946448,0.53316534,0.48621980000000004,0.42750502,0.52566147,0.42441229999999996,0.49182048,0.43522602,0.51893735,0.5374923,0.607985,0.45697182,0.39003336,0.5361618,0.510085,0.4561298,0.5146335999999999,0.3843812,0.45107022,0.46183127,0.4735746,0.44999390000000006,0.5002813,0.48351198,0.3753803,0.56687605,0.50093836,0.43579176,0.48908900000000005,0.43087128,0.49754494,0.49916179999999993,0.5882776,0.5839565,0.4833552,0.46147928,0.42139518,0.5045366,0.37149355,0.55326426,0.42652609999999996,0.49421465,0.4325028
18,2002-07-10,0.5538988,0.7908675000000001,0.7810201,0.57897294,0.48127535,0.29311985,0.28790373,0.38971674,0.440888,0.23917280000000002,0.29631929999999995,0.36977214,0.4548293,0.33571562,0.33951297,0.70360184,0.44252256,0.48633394,0.3703563,0.64821666,0.47581759999999995,0.45109317,0.71074444,0.8986335999999999,0.87963617,0.6448476,0.6854915,0.45885202,0.27177942,0.40739095,0.39549276,0.19447923,0.30565628,0.28226456,0.65043104,0.5896511999999999,0.7204765000000001,0.37727192,0.73088247,0.370104,0.3891644,0.37540212,0.5922635,0.5191455,0.5664494999999999,0.7446111999999999,0.41524222,0.8098827,0.4035638,0.12167515,0.41027805,0.39727703,0.38357455,0.35872003,0.7634773,0.6330895999999999,0.43260345,0.33567098,0.19711709,0.2328683,0.36471042,0.38965023,0.26660362,0.42175326,0.35310364,0.23749988,0.73773843,0.7377077,0.3519073,0.6181552,0.3351332,0.42317235,0.38820907,0.58620983,0.79876596,0.23073200000000002,0.38631207,0.7487559,0.3145745,0.12860027,0.7320489,0.27788123,0.561952,0.35802080000000003,0.66148525,0.34898052,0.43656197,0.50897956,0.7119441,0.61770946,0.6196182,0.56298107,0.32847938,0.78853077,0.31468794,0.28149867,0.7464004,0.39804813,0.39947307,0.34314048,0.42781088,0.31753078,0.41852129,0.29596242,0.38362843,0.39301315,0.8828191999999999,0.47074205,0.6094785,0.13642941,0.3755226,0.38386968,0.53117484,0.34493268,0.39247206,0.44045925,0.43273056,0.15530829999999998,0.36682168,0.42595738,0.49796662,0.5507139,0.46505335,0.15105766,0.18733124,0.27300936,0.12292894,0.30071232,0.30601609999999996,0.84698796,0.74660987,0.23160198,0.38714474,0.3100783,0.40502223,0.69481647,0.6921864000000001,0.22932270000000002,0.4197979,0.51138973,0.27187034,0.5745503000000001,0.30789685,0.49928018,0.38717464,0.37691423,0.38002372,0.24882095,0.27312747,0.34064427,0.39935264,0.41288220000000003,0.45256743,0.24612363,0.61474395,0.12763852,0.14106521,0.41768906,0.5295088000000001,0.4362316,0.44852036,0.29475057,0.36831442,0.30925749999999996,0.36687976,0.3225019,0.39729083,0.5072767,0.4353329000000001
19,2002-07-11,0.46855035,0.52925074,0.63806766,0.46173838,0.54536796,0.28528124,0.47946826,0.37574387,0.40869677,0.37857825,0.3867947,0.49171750000000003,0.46139187,0.4630874,0.40711415,0.50738555,0.4562695,0.46765992,0.44860286,0.4595722,0.49145684,0.46374032,0.6220253000000001,0.47636485,0.6354227,0.5287005,0.51488596,0.40550715,0.40555522,0.4120811,0.36918512,0.38493937,0.3524718,0.45203218,0.47433376,0.60478497,0.3675735,0.37922743,0.47954634,0.4076278,0.27619940000000004,0.3593277,0.5339647,0.3711868,0.4546878,0.5491736999999999,0.40399247,0.5742615,0.3841868,0.32984559999999996,0.51866364,0.38961372,0.33877959999999996,0.45638573,0.5609634,0.5938517,0.44420487,0.49503863,0.29346403,0.3628563,0.37541306,0.36627059999999995,0.46698123,0.44536385,0.43984967,0.39397845,0.60030353,0.5695566,0.353116,0.4296678,0.50429064,0.58405226,0.39561492,0.6132422,0.4437384,0.46754727,0.45311806,0.37208933,0.46426785,0.38012229999999997,0.44064906,0.50587684,0.5384211,0.39232314,0.5786051,0.42389598,0.48467985,0.39832854,0.49490213,0.5627148,0.6811891999999999,0.59876174,0.32134935,0.5653885999999999,0.4250835,0.38198259999999995,0.4978523,0.55290556,0.5199848,0.45560527,0.336598,0.34757423,0.5337976,0.39995956,0.51942706,0.38559258,0.49893329999999997,0.3709677,0.5616642,0.38974065,0.39383662,0.47679266,0.6627023,0.47757685,0.40209025,0.30843990000000004,0.47195327,0.4369576,0.32931882,0.3713612,0.42255870000000006,0.6318411999999999,0.36315048,0.48792648,0.41837709999999995,0.31695408,0.34369192,0.33400159999999995,0.5001631,0.44605488,0.58418405,0.42428940000000004,0.51675737,0.48054826,0.50407875,0.56299174,0.59757245,0.34190315,0.34375674,0.43667860000000003,0.33269286,0.49849007,0.4302799,0.42073458,0.35980633,0.4320942,0.38629052,0.46967700000000007,0.4204983,0.55076796,0.52668625,0.44589147,0.49775884,0.42087159999999996,0.4041136,0.38569656,0.40359542,0.39791259999999995,0.5631357,0.51054275,0.37937307,0.44855738,0.34006673,0.3803494,0.35583052,0.43990493,0.49817818,0.3158762,0.36642703
20,2002-07-12,0.5171228,0.68076867,0.57010263,0.52227634,0.48431549999999995,0.36827645,0.40003547,0.6086102,0.44605085,0.15085693,0.47775435,0.2697279,0.2791864,0.34115958,0.45054582,0.6035881,0.3835437,0.45701227,0.5738416000000001,0.3435298,0.5107655,0.47487995,0.5414174,0.65761477,0.82748604,0.69733614,0.12407175,0.40413937,0.37487936,0.35405272,0.3381528,0.36434659999999996,0.5657656999999999,0.53647995,0.68913007,0.7336791,0.38696554,0.64813817,0.5213245,0.53361547,0.42534375,0.63725924,0.51480776,0.4603417,0.4801712,0.7313390000000001,0.39094183,0.7722536999999999,0.1848776,0.275796,0.55098456,0.2161879,0.5237263,0.40278205,0.82066584,0.76320934,0.35741338,0.32270783,0.2041184,0.5050583,0.4193777,0.44846769999999997,0.35918629999999996,0.44642243,0.44646670000000005,0.4285536,0.6911507,0.8465734,0.39893594,0.7079958000000001,0.47778228,0.7866434,0.63248044,0.73983365,0.20705272,0.6759968000000001,0.30566659999999996,0.29385263,0.44510424,0.46929726,0.5805099,0.31764194,0.45172194,0.52021897,0.55840206,0.43083706,0.54592806,0.5727559,0.65209746,0.5266029000000001,0.5163429,0.8473723,0.15983279,0.74384147,0.61620575,0.285513,0.28175858,0.7180043,0.3138921,0.40204203,0.37394807,0.31191695,0.62058693,0.5973449000000001,0.35455359999999997,0.36767846,0.5771390000000001,0.36859244,0.7255312,0.5114887,0.803686,0.5126251000000001,0.7646206999999999,0.54923207,0.50360787,0.396492,0.41643044,0.47406358,0.18217213,0.48041819999999996,0.41302845,0.8407028,0.23073791,0.39463678,0.47078580000000003,0.17602387,0.14794333,0.35791954,0.41633412,0.7592582,0.6899755,0.57761705,0.47313990000000006,0.29098620000000003,0.32688449999999997,0.7487385,0.8119974,0.13135439,0.5564413,0.515885,0.27891117,0.57165325,0.47997096,0.47554067,0.42065188,0.10918714,0.28092676,0.41924796,0.5007421,0.39909723,0.5518416,0.16481704,0.5968026999999999,0.14942522,0.5047439,0.4463182,0.57156354,0.35163024,0.60219723,0.63035166,0.27907866,0.35410637,0.25650227,0.46300736,0.32988104,0.30292870000000005,0.45275992,0.24474707,0.49081296
21,2002-07-15,0.47049195,0.44383034,0.43326542,0.55223995,0.47950059999999994,0.37006027,0.5397265,0.41487896,0.47193018,0.36759734,0.53269684,0.49509877,0.5507036,0.4599081,0.23565015,0.5266013,0.30750320000000003,0.51205534,0.53414094,0.43489212,0.52375686,0.4679009,0.53399754,0.530382,0.46748716,0.5303826,0.559933,0.50450087,0.37171623,0.51187354,0.47297323,0.5350252,0.42753392,0.44252843,0.5552201,0.47608608,0.48782829999999994,0.47068182,0.50502044,0.5628964,0.5148197,0.5256845,0.43333033,0.4855455,0.44679874,0.48031637,0.47091454,0.5530515,0.49923536,0.40897495,0.61079454,0.5304898,0.43354318,0.47863999999999995,0.46472479999999994,0.46055248,0.52015626,0.45156599999999997,0.48285500000000003,0.50271636,0.49906975,0.45741835,0.40309227,0.5144681999999999,0.47715813,0.5307854000000001,0.46443775,0.46767375,0.43131685,0.52089906,0.42532682,0.48521608,0.4915434,0.51798385,0.5324639,0.5066373,0.45091644,0.47963890000000003,0.50477004,0.46348205,0.43376473,0.4646871,0.42058644,0.4640879,0.44488522,0.46739203,0.5435486999999999,0.45169586,0.4443985,0.53772265,0.44184166,0.58812934,0.44720972,0.50077987,0.43402869,0.46760619999999997,0.44788784,0.46435097,0.5515626,0.46649355,0.48043364,0.45565096,0.472815,0.50520253,0.45363718,0.5129702,0.4847084,0.46260536,0.48769093,0.44241359999999996,0.5089265000000001,0.48251748,0.5060697000000001,0.47832578,0.52178425,0.45636234,0.43720642,0.45891538,0.35953182,0.41648670000000004,0.52353024,0.47706077,0.42746103,0.47584593,0.47663635,0.49513155,0.5318663,0.5067434000000001,0.5059300999999999,0.36288175,0.47722697,0.48132709999999995,0.51986307,0.44839433,0.46765852,0.6049733,0.47520158,0.50291353,0.4884262,0.563338,0.50065714,0.5051167999999999,0.47452515,0.44143590000000005,0.49940875,0.44397992,0.49372825,0.5398549,0.39491367,0.46197242,0.4531876,0.4319454000000001,0.54757243,0.39405176,0.46311992,0.4078427,0.41985142,0.43655259999999996,0.5546635999999999,0.48921826,0.43646094,0.5138147,0.45787176,0.5222551999999999,0.4687978,0.42716274,0.53300095,0.44612414,0.43658823
