Date,BBY,TXT,EXPD,VAR,ODP,TSN,LH,HOLX,OMC,DIS,GT,KSS,WY,RJF,ATVI,MAR,FDX,APH,FL,NBR,MAT,CSCO,PBI,PDCO,ADM,ADBE,XRX,CPRT,X,NLOK,SYK,ZBRA,HAL,HST,MDT,RRD,DVN,R,CLF,RAD,PKI,NEM,TGNA,SBUX,HFC,WMB,HP,ADI,AES,FISV,LRCX,LHX,HPQ,TSCO,PHM,NYT,MCK,LNC,AMGN,PGR,KR,MSFT,FLS,TER,IBM,HAS,EFX,ABMD,HRB,UHS,NKTR,MOS,GE,OI,GILD,XLNX,F,JBL,RRC,STE,MO,GPS,JKHY,FAST,TXN,BSX,CNP,PRGO,WHR,IGT,TJX,JCI,C,GHC,SIVB,CAG,MRK,TYL,EIX,PAYX,TRMB,RHI,LUV,FOSL,CMCSA,HOG,LB,BBBY,BIG,JWN,MXIM,NVR,TAP,BKR,SHW,BIIB,XRAY,NWL,PNR,SWKS,COF,AN,FMC,LEG,STZ,IP,SCHW,AOS,GWW,EOG,ORLY,DHI,MAS,SLM,HBAN,HUM,IDXX,INCY,LEN,UNM,WM,JEF,DRE,OKE,AMD,RIG,NKE,BIO,PCAR,PBCT,THC,FLIR,AIG,PCG,J,INTU,CMI,WDC,ODFL,IT,URBN,COG,VTRS,MHK,EQT,TMO,MNST,SIG,RF,REGN,SEE,AVY,DE,GRA,BA
2007-09-26,0.5317565,0.5613579000000001,0.48923802,0.487487,0.50085205,0.53048575,0.59644467,0.5541494,0.48805675,0.5443931,0.48015603,0.52437973,0.48195577,0.50580275,0.555279,0.41606072,0.527543,0.5468086,0.4245492,0.45226282,0.4856496,0.46953353,0.5534833,0.5181028,0.51718754,0.47363552,0.4617169,0.5931868,0.48197603,0.5561067,0.5138117999999999,0.53915805,0.50655174,0.48531345,0.4970348,0.55178475,0.5105211,0.5554098000000001,0.48318937,0.39320659999999996,0.53520775,0.5139722,0.49777436,0.5090112,0.4632076,0.45448273,0.54170233,0.41148585,0.4588420999999999,0.46588603,0.46306400000000003,0.48843896,0.5338729999999999,0.550951,0.49566350000000003,0.4569817,0.48502085,0.5651938,0.5113221,0.43774929999999995,0.5288672,0.50338465,0.50598156,0.4516799,0.5581116,0.49797818,0.5800468000000001,0.50329924,0.4761049,0.5075052999999999,0.42632002,0.49718672,0.4721397,0.48030922,0.54323816,0.45465183,0.43932659999999996,0.43501887,0.47362986,0.44879267,0.6463711,0.4549187,0.45614547,0.47107998,0.5050460999999999,0.43960714,0.47367597,0.5066331000000001,0.51784325,0.46745327,0.44274342,0.56914866,0.5530501999999999,0.44589683,0.44319108,0.5667230999999999,0.49429074,0.47377324,0.52326953,0.47430029999999995,0.6004971,0.50608677,0.4558385999999999,0.45752692,0.49754209999999993,0.45488673,0.48786992,0.4966630999999999,0.5875402,0.5025567,0.46687290000000004,0.53461814,0.5087826,0.48043433,0.48913714,0.44041812,0.58921945,0.48026636,0.5327022,0.56752545,0.49768558,0.53487694,0.48056704,0.5220005999999999,0.4647782999999999,0.48133788,0.4734352,0.5323935000000001,0.49019694,0.51642233,0.4667082,0.5106745,0.4595741,0.4200842000000001,0.46049005,0.5168267,0.4903232,0.4815452,0.52452433,0.4957304,0.48783290000000007,0.6116739000000001,0.5676299,0.51084405,0.47569418,0.49026440000000004,0.5108362,0.5321385999999999,0.48332343,0.46121165,0.51627994,0.47045648,0.48834679999999997,0.5448246,0.5035939,0.56992847,0.58554566,0.5678753000000001,0.47256932,0.5453139,0.5757149,0.5173119,0.5381849,0.5226337999999999,0.44564378,0.4267125,0.48272645,0.57306623,0.47646579999999994,0.42771167,0.5157899,0.54040956,0.45731629999999995,0.5043765,0.54687417
2007-09-27,0.69180465,0.39750558,0.73856825,0.77513915,0.4877067,0.5352844,0.58515364,0.92421806,0.66835934,0.52039874,0.33850715,0.65677506,0.21507055,0.45872799999999997,0.689653,0.6598233,0.78246504,0.121604666,0.47169697,0.41561276,0.24470249,0.68312085,0.50405127,0.49884870000000003,0.45101556,0.6223133000000001,0.40107766,0.9260277,0.39726454,0.8082729999999999,0.6858449999999999,0.5635338000000001,0.6656911,0.6175963000000001,0.20148776,0.6605749,0.52220595,0.44014338,0.44336745,0.11281122,0.5469364000000001,0.6413654999999999,0.092535935,0.059480227999999996,0.35191372,0.35889986,0.3334249,0.32331005,0.11192926,0.5556352,0.68320346,0.5362573,0.40593007,0.7988528,0.8414768,0.8023210999999999,0.7465498,0.8001451,0.37898403,0.71642226,0.5646286,0.41942888,0.14746553,0.45371807,0.44726720000000003,0.44307867,0.16640492,0.6172155,0.20351814,0.8135097,0.21916997,0.42925063,0.4155027,0.553975,0.42503956,0.71512365,0.06806369,0.07123397,0.46034363,0.41059327,0.54131734,0.56681263,0.35598376,0.7201906,0.32919088,0.46436897,0.24554391,0.32678643,0.7238081000000001,0.61222816,0.5753475,0.62805796,0.52210355,0.37502414,0.49764886,0.77774096,0.30721095,0.27323824,0.21882106,0.13331991,0.18485568,0.76401573,0.62945384,0.24155857,0.35208678,0.62103915,0.54746836,0.64094496,0.39014277,0.41739368,0.54729086,0.44917187,0.7261479000000001,0.5404133000000001,0.1878957,0.41315645,0.73723704,0.73944026,0.69489706,0.43393207,0.46492636,0.8144459,0.45760020000000007,0.6417223000000001,0.58551884,0.5580679000000001,0.310014,0.61785877,0.45616817,0.58575803,0.27611779999999997,0.5343352,0.77852523,0.6732734,0.56795555,0.32373217,0.46680900000000003,0.07593845,0.76839095,0.59244096,0.5282875,0.5490126000000001,0.22885509,0.47465745,0.6352455,0.58760923,0.7287157,0.42928928,0.1528246,0.6493406999999999,0.47351617,0.18339713,0.645108,0.11560569,0.38435358,0.6754618,0.36191505,0.54885864,0.51502055,0.24584779,0.49577522,0.65484655,0.30165315,0.26462153,0.36391747,0.50832874,0.39279336,0.8201315999999998,0.47544333,0.536628,0.6194823,0.31426284,0.5889314999999999,0.35960149999999996,0.4605532
2007-09-28,0.5440959,0.52239794,0.6792686,0.54964143,0.52164775,0.47455198,0.466005,0.52048063,0.5400414000000001,0.5452264,0.46132797,0.521709,0.50722176,0.49713758,0.4927438,0.47916973,0.5005616,0.51068145,0.52077544,0.52180475,0.51870346,0.51812154,0.541588,0.59040326,0.5596353000000001,0.55057275,0.525309,0.54801303,0.496807,0.48647470000000004,0.47481662,0.478894,0.49034354,0.52881956,0.6160756,0.47381616,0.51147735,0.5053573,0.49828666,0.47438532,0.47447404,0.53087926,0.4830027,0.5011039,0.55628735,0.5321577,0.4733393,0.51411515,0.52949935,0.5390010000000001,0.51991373,0.46465740000000005,0.5225442,0.49520457,0.56206137,0.49157977,0.43492654,0.5628416,0.5189140999999999,0.5100019,0.47236590000000006,0.5360906,0.47850206,0.5161194,0.46300545,0.46529928,0.46794853,0.5434566999999999,0.58760494,0.51260686,0.5382886,0.48535743,0.5217510000000001,0.49247578,0.5288394000000001,0.45339769999999996,0.41169214,0.5125310000000001,0.5365261,0.4927352,0.52834404,0.54843205,0.49890342,0.59707505,0.5303576999999999,0.5278155,0.47679849999999996,0.5309022,0.5571556,0.48844904,0.54111856,0.5071796,0.51285505,0.54338133,0.54517514,0.51355666,0.5455745,0.49149048,0.52246106,0.52565885,0.50641894,0.45942378,0.51946783,0.47536346,0.5256721,0.49688226,0.51029986,0.5200967000000001,0.47762305,0.50769997,0.48904759999999997,0.46903599999999995,0.54460573,0.5143846,0.47207928,0.5751601,0.56517625,0.49312340000000005,0.5066627,0.47138969999999997,0.5366542,0.5155238,0.47522429999999993,0.5784342,0.57897615,0.47909606,0.50887984,0.43945467,0.51032966,0.51956797,0.52907777,0.6182071,0.4995325,0.5375585,0.557253,0.46285698,0.5743100999999999,0.5442212,0.55696964,0.5215943000000001,0.5372693000000001,0.5205046,0.49571540000000003,0.44839272,0.5282805,0.50384533,0.5401129,0.5217644,0.45363247,0.49989399999999995,0.48372757,0.557178,0.58833146,0.5083304,0.5555305,0.5525300999999999,0.58613247,0.5253111999999999,0.48921794,0.53439695,0.5146922,0.49599987,0.5234614000000001,0.5237627,0.58434695,0.49689105,0.51988107,0.5017778,0.44842440000000006,0.52280605,0.45183638,0.5695643,0.51191014,0.49589047,0.44978765
2007-10-01,0.4366854,0.40066284,0.6930746999999999,0.59466624,0.5447236999999999,0.35628235,0.32137024,0.6534785,0.19848139999999997,0.38013017,0.46331966,0.44578770000000006,0.18873529,0.46100706,0.61560845,0.6095478,0.4250744000000001,0.29377475,0.5745859999999999,0.24208216,0.7967154000000001,0.7301154000000001,0.47354355,0.16862844,0.64886296,0.6851156,0.5161318,0.57582223,0.73509866,0.741263,0.5684833,0.091501325,0.6934255,0.56041855,0.30810443,0.5717404,0.35561123,0.2751754,0.29624864,0.43533376,0.13056828,0.16739705,0.5654697,0.7135956999999999,0.5911307,0.6757163,0.31418562,0.18503153,0.51298076,0.5311144,0.2547199,0.41863602,0.5656366999999999,0.25524506,0.5677763000000001,0.47109947,0.50996405,0.25580236,0.55516255,0.19627438,0.25216997,0.45145285,0.75738275,0.5209057,0.30145296,0.553854,0.5423479999999999,0.3084274,0.111644134,0.417389,0.40554753,0.37243178,0.3118083,0.5830918,0.31638768,0.49170077,0.7455562,0.6812455,0.71941096,0.58844995,0.73168945,0.72793514,0.4142008,0.7149747,0.6376371,0.32942545,0.53960836,0.5750536999999999,0.27112368,0.30929354,0.47412708,0.56316143,0.36574840000000003,0.6821009,0.5903868,0.07970342,0.3312947,0.626085,0.47220764,0.26010755,0.6657991999999999,0.5420013000000001,0.51102686,0.40575409999999995,0.34405446,0.5049779000000001,0.42132688,0.45484140000000006,0.6675270999999999,0.47514892,0.5536675999999999,0.57835555,0.53282374,0.5740987,0.21162343,0.19090459,0.42189112,0.10311980000000001,0.27576452,0.76749355,0.54451424,0.34970257,0.26036513,0.49551657,0.5666519,0.6802117,0.42876670000000006,0.21405526,0.43801227,0.6781019,0.47127053,0.76136047,0.3328875,0.6590183000000001,0.6134681,0.6289847,0.74891835,0.56607324,0.72634804,0.5761421,0.50966555,0.49358409999999997,0.5084658,0.5259451,0.6564705,0.40267318,0.4506736,0.36027873,0.56331855,0.77209175,0.7599269000000001,0.25563115,0.54489774,0.63592947,0.6342463,0.44171092,0.40298429999999996,0.666169,0.49932393,0.7716267,0.50660604,0.5988195,0.73514366,0.32926753,0.45306924,0.15832506,0.6647354,0.59381574,0.51715875,0.64320165,0.5755011999999999,0.5206925,0.118534625,0.7540536999999999,0.4779201
2007-10-02,0.5034749,0.50284284,0.51439905,0.5047885999999999,0.40320116,0.43196765,0.48287722,0.50079817,0.49272236,0.5391928,0.52435523,0.5508966,0.47965458,0.48234552,0.46884307,0.43630674,0.46618757,0.48767520000000003,0.43429267,0.48617697,0.42474863,0.5188855,0.5082163,0.48154232,0.5683394,0.5842459,0.46422290000000005,0.49712726,0.47790483,0.47226068,0.53746337,0.49885488,0.56256723,0.50128174,0.5751694,0.5228659999999999,0.52446425,0.5525223000000001,0.42161754,0.5101286,0.5499433000000001,0.5133555999999999,0.50718725,0.49298203,0.38495597,0.53513676,0.42786315,0.50515616,0.54867727,0.40174776,0.5047612,0.4696666,0.52395004,0.49367166,0.5491774,0.53399587,0.5121693,0.5139596,0.49998194,0.4338524,0.52341336,0.41563794,0.48416567,0.54152864,0.48227840000000005,0.49864304,0.43039483,0.5229505,0.48105922,0.44414908,0.4899098,0.46730968,0.5289832,0.4680067,0.5409684,0.50460964,0.4603102,0.48872899999999997,0.48024112,0.4645106,0.48325706,0.5203072,0.5241017,0.55615747,0.4797371,0.43947485,0.52627355,0.42976812,0.4677163,0.5103578,0.50586236,0.47150119999999995,0.45387885,0.5166479,0.49777684,0.48249380000000003,0.5221562,0.48890486,0.5112755,0.5041108,0.5253922,0.52230227,0.5116526,0.49091142,0.42191684,0.49303314,0.47815666,0.51058024,0.5312484000000001,0.5433129,0.5000163,0.43759963,0.6601363,0.53059536,0.52131623,0.3645345,0.46525908,0.5269436,0.49520263,0.48308563,0.46600094,0.49610034,0.45573992,0.34044040000000003,0.48205626,0.504418,0.5132161,0.57951564,0.5191352,0.54715544,0.5301617,0.42222905,0.4839011,0.5025555,0.51688516,0.46787219999999996,0.38146603,0.47984160000000003,0.48009577,0.44515407,0.5258751,0.47838613,0.5021816,0.49702743,0.53226995,0.49271345,0.5761270000000001,0.48043454,0.47668059999999995,0.48081663,0.46012717,0.5216926,0.49079642,0.51477206,0.47243857,0.49027362,0.5441373,0.5676163000000001,0.53445536,0.53582656,0.44084293,0.44367558,0.55088294,0.42289560000000004,0.5468232,0.41832072,0.54991776,0.49726495,0.532831,0.44281229999999994,0.45017907,0.42421573,0.4968436,0.5449203,0.5295088000000001
2007-10-03,0.28564152,0.91552806,0.39259034,0.8558832000000001,0.33524802,0.5070302999999999,0.22292407,0.5278762,0.52735615,0.5252929000000001,0.47309253,0.21717465,0.5379706999999999,0.24442792,0.56695175,0.16954879999999997,0.29782382,0.56506646,0.12096283599999999,0.6303371,0.23064986,0.30557874,0.4501353,0.86080295,0.5204711,0.39849588,0.46241114,0.91661185,0.044458468,0.6300347,0.74765956,0.17035174,0.7029151,0.35856503,0.5703599,0.43508348,0.9218870000000001,0.2842913,0.4523201,0.78766,0.6026514000000001,0.6140783000000001,0.40843529,0.44950682,0.48970446,0.6151309,0.35847604,0.5724026,0.64112127,0.28434336,0.11844165,0.33660805,0.5328571,0.4763639,0.25077224,0.44434115,0.7887185,0.6804064999999999,0.49872485,0.88920575,0.50197464,0.6678854999999999,0.37177113,0.46070546,0.33416402,0.093046665,0.5477024,0.5567698,0.9004456000000001,0.48190632,0.2638253,0.8383238000000002,0.5644746,0.47466853,0.7785521,0.42373094,0.23362161,0.42238346,0.53288686,0.8008765,0.40892953,0.20410576,0.39143459999999997,0.35672644,0.6441799,0.60200965,0.46886197,0.55308217,0.19203182,0.7332045,0.4736432,0.53341424,0.29453692,0.6344755,0.44936514,0.5299547,0.6018746,0.21255170000000004,0.700508,0.81851083,0.2852926,0.44701040000000003,0.42683265,0.67222804,0.48020473,0.14910473,0.52267116,0.21042906,0.43666905,0.41862079999999996,0.6840783,0.13345425,0.45419583,0.5846776,0.85267687,0.5915014000000001,0.4843889,0.34032843,0.33053747,0.5554918000000001,0.44662085,0.2727839,0.5393645,0.47577804,0.6541332,0.31781647,0.5947102,0.44754133,0.82361597,0.6794736,0.28681633,0.24438486,0.20405965,0.49242559999999996,0.49340793,0.31816468,0.61695784,0.45921466,0.23701581,0.47316056,0.524172,0.6879847,0.48027435,0.5579626,0.5997844,0.7206415,0.41520256,0.4481887,0.59141475,0.31440429999999997,0.6498375,0.5782658,0.49211764,0.9168991,0.482721,0.57226795,0.74229544,0.49628964,0.28997985,0.24636841,0.5020242,0.64575434,0.26414040000000005,0.46468857,0.5487801,0.5083184000000001,0.95302176,0.6880191999999999,0.4010747,0.59798706,0.3524718,0.24193792,0.88625205,0.5550670999999999,0.76774114
2007-10-04,0.5317142,0.48776790000000003,0.5585749,0.5545568000000001,0.51855665,0.51946485,0.5327182,0.50423265,0.5543904000000001,0.5222212,0.526003,0.57201976,0.35843575,0.52623475,0.55094707,0.49552979999999996,0.54917943,0.4522143,0.44965443,0.4244847,0.46500626,0.5463802,0.5090027,0.45834848,0.47974983,0.5263269,0.5492331,0.49317518,0.48659652,0.55562127,0.52178067,0.5161363,0.5317727,0.5493529,0.44131577,0.5864746,0.5201085,0.49915385,0.48961195,0.48945552,0.5080904,0.51461786,0.5053668,0.47235653,0.48586017,0.46594793,0.47680643,0.457491,0.44789493,0.5229764,0.5087182,0.51897895,0.5736225,0.49047609999999997,0.5715366999999999,0.48494086,0.5299457,0.54441255,0.45071468,0.5073386999999999,0.46110225,0.5360534,0.45966396,0.4662553,0.526807,0.5375371,0.4642657,0.57462776,0.47583568,0.46098468,0.46257058,0.44565222,0.4916299,0.5080192,0.46380064,0.56112057,0.49407804,0.4970134,0.51326627,0.49470046,0.5592638000000001,0.46914127,0.47400020000000004,0.52895486,0.40632429999999997,0.49129220000000007,0.46324882,0.4423719,0.51119417,0.5278246999999999,0.47758323,0.63142246,0.5098242999999999,0.4961764,0.5151408,0.5331267,0.47610974,0.48712170000000005,0.48626742,0.49906300000000003,0.52589643,0.5228526,0.51561534,0.47149363,0.41099040000000003,0.47014326,0.39065316,0.57171786,0.5560991999999999,0.48559675,0.48070467,0.48796907,0.54374975,0.5948349,0.46850569999999997,0.48617876,0.5370348,0.5165266,0.55168265,0.5106027,0.48582724,0.42007342,0.49618056,0.48490262,0.5024491,0.5045055,0.44040763,0.49638495,0.44389495,0.49762714,0.41515127,0.46849388,0.4973215,0.50624174,0.48863909999999994,0.5474691999999999,0.4958709,0.4665009,0.55919945,0.49578273,0.56049454,0.53530777,0.52159315,0.52398443,0.50519955,0.5511998,0.492733,0.48736912,0.5069244,0.5509685999999999,0.5452355,0.48177513,0.5714655,0.51005656,0.51691556,0.5521829,0.45735854,0.5449566,0.48562619999999995,0.5237423,0.51317763,0.50542724,0.49317867,0.42826149999999996,0.49986508,0.47626755,0.48844033,0.5591916,0.53308356,0.45359233,0.49620749999999997,0.533137,0.45217863,0.46082106,0.43609866
2007-10-05,0.46752226,0.38588744,0.5810353,0.43233722,0.4730611,0.6853016,0.4814813,0.43240792,0.5454911,0.2966227,0.53784996,0.49010822,0.35964155,0.38394225,0.5114728000000001,0.47091386,0.39766514,0.37156,0.34516343,0.30806267,0.26608726,0.34013215,0.30629635,0.43603919999999996,0.37766463,0.6172923,0.37069657,0.19743474,0.6012843000000001,0.8997069999999999,0.17486849999999998,0.31504354,0.21224877,0.5114331,0.7600566999999999,0.40380672,0.28362003,0.2762383,0.45672938,0.5093684,0.2657962,0.43757972,0.27090883,0.30838758,0.34436914,0.4052289,0.26786768,0.49997288,0.5303361,0.40244287,0.6713965999999999,0.37778124,0.6943053000000001,0.2547143,0.36301813,0.33611935,0.31573713,0.4726787,0.5054627,0.4383728,0.3878841,0.5170624,0.6130760000000001,0.42511246,0.66396123,0.5837255,0.41676125,0.52057356,0.42960745,0.30038533,0.46408308,0.26232988,0.41422066,0.27925359999999994,0.3018607,0.35782406,0.4399919,0.48034528,0.29088736,0.4008613,0.42404813,0.41204074,0.36686838,0.37495133,0.42091876,0.5542114,0.52262753,0.43615702,0.36886787,0.41229725,0.6328013000000001,0.3624427,0.33539987,0.35425323,0.15375984,0.38527462,0.28592488,0.48316965,0.4259547000000001,0.35559744,0.7823222,0.37039825,0.41285095,0.3589455,0.11369849,0.20811199,0.23653965,0.5174648000000001,0.40773374,0.35265425,0.28802538,0.21212187,0.8435031999999999,0.3461515,0.32960029999999996,0.45920420000000006,0.69505894,0.37565053,0.34239125,0.49872574,0.37247735,0.4701129,0.33785948,0.29473224,0.67163634,0.3492921,0.4687564,0.30470163,0.32097536,0.17261632,0.4480308,0.32116875,0.10645442,0.61844283,0.49602053,0.44993955,0.22601156,0.6549917,0.27866364,0.38277307,0.40637243,0.42193526,0.5055273,0.26654540000000004,0.664269,0.349825,0.33562443,0.7934642,0.30364075,0.35246047,0.31357327,0.37126374,0.46055517,0.36727864,0.41642109999999993,0.67616516,0.48613808,0.72295266,0.44555485,0.38783166,0.35527426,0.29265863,0.50145376,0.3697616,0.43582943,0.35529720000000004,0.6424074000000001,0.40726393,0.33627197,0.3845903,0.7703269,0.61285335,0.47421053,0.32606736,0.3704263
2007-10-08,0.49829543,0.4798001,0.48481709999999995,0.54321164,0.47881090000000004,0.42580703,0.45576143,0.5082246,0.5190722,0.47833627,0.48256284,0.5317835999999999,0.43582547,0.49494943,0.5997345000000001,0.48763743,0.48713845,0.5182164,0.55285966,0.44316518,0.57003856,0.5692571,0.626202,0.47525209999999996,0.5701193,0.5206885,0.48810452,0.56988436,0.48404062,0.5009186,0.53640556,0.4954007,0.548646,0.49406144,0.5131945,0.5015951,0.49775302,0.5256348000000001,0.4900871,0.45873290000000005,0.52600044,0.43230826,0.52513987,0.5632069000000001,0.53991586,0.5014666,0.4772259,0.5224274999999999,0.47318786,0.51367027,0.50118434,0.48655117,0.50102663,0.48696685,0.4420934,0.52494866,0.51447207,0.49329802,0.5219955,0.4887862,0.53132087,0.4885164000000001,0.5594963000000001,0.4630045,0.5129607,0.46812212,0.5034814999999999,0.50508463,0.5011028000000001,0.51011324,0.44743059999999996,0.5254327,0.50514865,0.42852572,0.5232991,0.49862170000000006,0.45914537,0.37151086,0.50769967,0.48403096,0.47062233,0.577932,0.5236127,0.5401189000000001,0.5443529,0.508066,0.49657783,0.53234375,0.5130984000000001,0.5064092,0.5050002,0.57620287,0.5148096999999999,0.56585455,0.4861155,0.46837065,0.4666822,0.5322294,0.48452979999999995,0.5007967999999999,0.47413442,0.4422523,0.40500766,0.48693413,0.47891083,0.5322344,0.5028371,0.4382101,0.5243863000000001,0.46991792,0.5513339,0.42331076,0.5338866999999999,0.42349544,0.48460233,0.48118386,0.5361836,0.47108632,0.45942944,0.5516317,0.4502214,0.4892718,0.48672134,0.52091783,0.5271956999999999,0.4200202,0.48808816,0.47190150000000003,0.49918836,0.5229441,0.46653733,0.41531876,0.4891183,0.5095474,0.46331444,0.5906995,0.57432747,0.5659512,0.46542045,0.5123209,0.49766007,0.5412431999999999,0.47239259999999994,0.5158726,0.52531064,0.46355325,0.47443873,0.4782316,0.47733420000000004,0.4357101,0.5825058000000001,0.4713683,0.42630680000000004,0.54884195,0.51271915,0.5566898,0.45750916,0.5304019,0.5299316999999999,0.5194244,0.51047903,0.48728746,0.5600427,0.47372144,0.47976595,0.46860114,0.46733093,0.5465730999999999,0.4733768,0.48817638,0.47446954,0.49330280000000004,0.4915785,0.56236863,0.4396474
2007-10-09,0.16635679,0.32206714,0.5202253,0.19984223,0.6411255,0.46306998,0.7518397,0.54489887,0.63461155,0.30096695,0.6498765999999999,0.638063,0.11324062,0.45743072,0.15157420000000002,0.43037608,0.6008247,0.17541339,0.46314540000000004,0.565092,0.62066275,0.62612647,0.6180941999999999,0.30507618,0.7904223000000001,0.6745348000000001,0.27469143,0.22633989999999998,0.5689427,0.16301733,0.5190769000000001,0.75330955,0.7438143,0.7028295999999999,0.6494964,0.5007093,0.72826403,0.7157435999999999,0.6716347,0.46772006,0.12236691,0.6179640000000001,0.57789165,0.2607151,0.2786302,0.32292790000000005,0.61571914,0.38295814,0.5901079,0.45547852,0.65575624,0.64822596,0.47485920000000004,0.6711822,0.5968339,0.6178045,0.6437776999999999,0.6689793,0.82931226,0.2839683,0.4905684,0.47385806,0.18581346,0.40785208,0.5828861999999999,0.7410568000000001,0.07767135,0.5621265999999999,0.7247988000000001,0.5303405999999999,0.6539453000000001,0.7665939,0.52303946,0.10856406,0.78880966,0.08749947,0.49612293,0.3061257,0.7283189999999999,0.25469189999999997,0.60339564,0.71963644,0.6885036999999999,0.507288,0.486069,0.5640539000000001,0.10864022,0.42310175,0.298848,0.55613345,0.37250233,0.7108827,0.38036853,0.62537915,0.5115937,0.56748897,0.38553777,0.41618416,0.30126086,0.47694615,0.4718004,0.2362534,0.5160738,0.5424937,0.46437025,0.29483813,0.42983240000000006,0.5206953,0.5904984999999999,0.39145118,0.55639505,0.40533164,0.8327135,0.7983874,0.18659408,0.37522155,0.35393685,0.5384194999999999,0.38970622,0.5678420999999999,0.1268192,0.45443177,0.28867793,0.33850715,0.6608231999999999,0.09031634,0.113523185,0.345563,0.49237520000000007,0.67429537,0.37229395,0.36209902,0.5199163,0.64742404,0.15736464,0.66100925,0.29889894,0.50133765,0.59630024,0.29177213,0.26585788,0.21841611,0.79632694,0.1666484,0.6259486,0.8483544,0.6581009,0.5309894000000001,0.11935013,0.7406184,0.69267094,0.5941124,0.14347243,0.16625868,0.5988925,0.6761554,0.4349327,0.78608435,0.43352747,0.6594802,0.6012670999999999,0.4536299,0.28424802,0.45865437,0.55859286,0.11333062,0.13310723,0.9457005999999999,0.09836283,0.88399476,0.10805763,0.10898397,0.76091546,0.67382514,0.18695098
2007-10-10,0.5360264,0.5097223,0.50776035,0.43672183,0.4694974,0.49429609999999996,0.5704723,0.49938986,0.50433755,0.51830983,0.47936344,0.57208216,0.49564457,0.46430728,0.48556325,0.43369263,0.45168465,0.54021406,0.5736251,0.45447055,0.4999988,0.43883485,0.5635551999999999,0.544909,0.46037212,0.48049250000000004,0.44343119999999997,0.55752605,0.40836644,0.59630394,0.6084722,0.47893983,0.53923243,0.50411785,0.4974988,0.51369256,0.47596836,0.53209317,0.49814746,0.39434013,0.52880734,0.5037879,0.4669149,0.47830948,0.48534146,0.4823321,0.5065167,0.5183515999999999,0.49513507,0.50556254,0.465789,0.48341793,0.5184641999999999,0.50074464,0.47070664,0.5160245,0.53254676,0.55070996,0.53013724,0.48694718,0.5223941,0.5590863,0.514893,0.46986009999999995,0.459217,0.4679263,0.51599324,0.4828366,0.5498623,0.45565823,0.46136883,0.50203896,0.5306193,0.43657282,0.58453834,0.47173858,0.48735276,0.44374055,0.47966856,0.53528374,0.50102717,0.38795609999999997,0.49008313,0.5195624,0.45829785,0.50799674,0.5111045999999999,0.54933226,0.47654584,0.5109187,0.49465227,0.57332265,0.44205615,0.57196945,0.48855838,0.51687753,0.4804764,0.45779818,0.526446,0.43866682,0.5437890000000001,0.52697575,0.5321507,0.5374698,0.48743704,0.53023344,0.49817002,0.42929745,0.52799386,0.5136507,0.42476085,0.50867254,0.5581608,0.48781450000000004,0.49349815,0.52975297,0.5206900999999999,0.48612177,0.48665056,0.44619554,0.49568975,0.46262200000000003,0.5087934000000001,0.47783405,0.516074,0.51738524,0.47491625,0.49487358,0.5218216,0.5472859999999999,0.47171873,0.49539518,0.4689254,0.4604358,0.5865208000000001,0.5010822,0.57029295,0.5384828,0.5133254,0.52422935,0.51581097,0.5123699,0.52396786,0.5249143000000001,0.5320241,0.48928649999999996,0.5281585999999999,0.49899256,0.44025943,0.54580724,0.5508812,0.46006125,0.4191555,0.5190093,0.49089104,0.53053695,0.4670752,0.4863286,0.46889722,0.5118404999999999,0.54083127,0.5209474000000001,0.45948207,0.50360686,0.49931359999999997,0.46603724,0.48143509999999995,0.6065243,0.5112325,0.48267058,0.5097447,0.5285831,0.52181435,0.48860186,0.46388173
