,Date,REGN,NLOK,TSCO,HPQ,UNM,NYT,PAYX,AIG,COF,F,HP,GILD,CPRT,CMCSA,HBAN,FL,OMC,CVS,GPS,FDX,IT,TRMB,MAT,KEY,PCAR,ODP,CSCO,NKTR,AES,TYL,MXIM,NVR,LUV,AFL,IGT,NKE,URBN,BAX,TAP,RRC,HFC,FLS,AN,ADI,CCL,SBUX,STZ,JEF,STE,RIG,MCK,SYK,BIO,HUM,LB,ORLY,DVN,BIG,ROK,ADM,R,ODFL,PKI,EOG,ROL,SIVB,MAC,MHK,PNR,AZO,THC,CAH,RHI,SLM,OKE,BLL,EXPD,FLIR,MDT,GT,CLF,INTC,SCHW,AMD,NWL,BSX,SIG,BBBY,BA,MUR,HRB,DIS,BIIB,BKR,SWKS,BBY,CTAS,SWK,RAD,WMB,IDXX,LEN,KR,XRX,ATVI,INTU,APH,LHX,PBI,LH,LUMN,ABMD,TXT,DRE,JWN,ALB,VTRS,AOS,PCG,RJF,AMGN,UNH,COG,FMC,WM,FOSL,NUE,TXN,LRCX,EFX,WDC,HST,ZBRA,SJM,PBCT,FAST,SHW,VAR,SEE,AMAT,WST,MNST,GRA,WY,BWA,PRGO,NBR,X,J,DD,OI,NEM,JCI,MAS,MO,PDCO,HOLX,HOG,ADBE,VFC,XLNX,TER,JBL,BDX,RRD,TSN,JKHY,LNC,MOS,UHS,INCY,AME
10,2005-02-01,0.4932579000000001,0.5740928000000001,0.6140644000000001,0.53065634,0.37826878,0.5495923,0.44866043,0.60424984,0.58550733,0.47760916,0.49173468,0.5186337999999999,0.4627202,0.41323996,0.5438360999999999,0.6953007,0.46289375,0.76772845,0.4193146,0.48093534,0.6323664000000001,0.5546503,0.80618274,0.44245744,0.41389373,0.66036844,0.66820276,0.5179505,0.6702332,0.3037803,0.46236217,0.5453486,0.5791826,0.32741755,0.52085817,0.45070845,0.40209654,0.6775164,0.41674110000000003,0.45039973,0.69180554,0.44712615,0.37631714,0.49623495,0.5185312,0.49797420000000003,0.53370774,0.57899296,0.67987657,0.5090233000000001,0.6358135,0.5681435,0.5824921,0.54774857,0.6263536,0.65424365,0.6749816999999999,0.79290926,0.76360065,0.61095226,0.5495603,0.48213458,0.42523897,0.6883259,0.6381321,0.61886746,0.48950136,0.5364898,0.38321307,0.7822802,0.7344366999999999,0.74357647,0.47499454,0.68665755,0.62288123,0.7206491999999999,0.5613775,0.43251216,0.43429032,0.6749369000000001,0.5783438,0.6454098,0.49966916,0.63855934,0.6814161999999999,0.72062707,0.5791932,0.5949538000000001,0.7314018,0.5450756,0.4828019,0.50852376,0.47632068,0.6882739999999999,0.28442734,0.6974158,0.63964605,0.33617663,0.62082905,0.79006886,0.3943963,0.69386584,0.5213909999999999,0.45790675,0.72683287,0.27303064,0.5263474,0.64214176,0.8042180999999999,0.68848675,0.7262261,0.3485977,0.77033734,0.64283586,0.7885076,0.51128954,0.7432850000000001,0.6749181,0.46405014,0.35739076,0.55630034,0.7362748,0.7613141,0.5156556999999999,0.7897215999999999,0.46682219999999996,0.43058097,0.5185154000000001,0.7138486999999999,0.6733766999999999,0.7544204999999999,0.39745775,0.53246456,0.6373472,0.5378744000000001,0.70250463,0.42985496,0.66797113,0.47278409999999993,0.77424586,0.6201105,0.44879153,0.57287675,0.7325023,0.5304365,0.5646975000000001,0.6594279000000001,0.74561006,0.62040704,0.80398214,0.5562644,0.432357,0.14125806,0.56530726,0.5171986,0.78696585,0.5378276,0.61209494,0.79319394,0.5484344,0.43965963,0.7343257,0.40469095,0.7012822,0.49296027,0.5694745,0.52461433,0.62300366,0.5570476,0.53766036,0.59660035,0.4959013
11,2005-02-02,0.5095048,0.48490274,0.44346827,0.52604645,0.53229535,0.55627507,0.5573964,0.550095,0.4898088,0.48404026,0.43585378,0.49248964,0.49783894,0.49971548,0.4987406,0.48828469999999996,0.50153476,0.49066156,0.48729992,0.48845625,0.53199637,0.46936277,0.49230093,0.5003162,0.48763952,0.5519723000000001,0.49342555,0.5072974,0.54648936,0.48223760000000004,0.48779303,0.49383643,0.49435642,0.49115437,0.48729533,0.48667186,0.48754308,0.5378979,0.49871355,0.41451794,0.41639173,0.48857954,0.48719883,0.4876712,0.4669876,0.48511598,0.5061926,0.4251893,0.41636103,0.47184628,0.46862242,0.351097,0.49150214,0.49684817,0.48880290000000004,0.4698156,0.36571570000000003,0.48761818,0.44993538,0.49337155,0.49370244,0.46243092,0.48763943,0.4923295999999999,0.45764099999999996,0.49161822,0.49204716,0.48898506,0.5588603,0.48816809999999994,0.5769824,0.48682606,0.48717397,0.48721549999999997,0.46187282,0.47794238,0.5495668,0.5274890999999999,0.53701055,0.48672342,0.51859355,0.48730654,0.48645633,0.48819828,0.4932429,0.5449885,0.4874799,0.48772937,0.5532014000000001,0.48341024,0.48931873,0.54091996,0.5239130999999999,0.4574468,0.4875438,0.51227707,0.49412915,0.53549135,0.5220614,0.5246364,0.53121716,0.49188253,0.5389371000000001,0.48173803,0.44480428,0.51928604,0.48843333,0.48717687,0.49855635,0.46808562,0.50901634,0.53792965,0.47717014,0.49294522,0.4873264,0.5134472,0.48079422,0.4913335999999999,0.5390736999999999,0.50436467,0.48538760000000003,0.4882973,0.45501623,0.49547700000000006,0.46527773,0.49607646,0.48746893,0.47990367,0.48754737,0.48682523,0.48873720000000004,0.43711743,0.5337488,0.49226815,0.49453145,0.4948275,0.5466897,0.49903595,0.5295226,0.48771787,0.47323418,0.48767406,0.5287399,0.48895475,0.4977189,0.4888509,0.36421752,0.48581450000000004,0.51046956,0.5089642,0.26457253,0.45977694,0.4907472,0.5009043,0.48930156,0.49174170000000006,0.48619732,0.49217597,0.48197246,0.48807672,0.48753500000000005,0.48817217,0.48617125,0.4864036,0.49005884,0.48782954,0.48734700000000003,0.54138666,0.48656845,0.50257635,0.51329565,0.47454700000000005
12,2005-02-03,0.65640235,0.6636272,0.7934222,0.783288,0.4895392,0.42909414,0.3850947,0.4242015,0.43346024,0.43219709999999995,0.5529111,0.6996259,0.62525535,0.51615,0.42061800000000005,0.527967,0.630205,0.54808474,0.31063774,0.45245007,0.15244636,0.32824838,0.5499561,0.560375,0.70277536,0.46805525,0.5446618000000001,0.75507784,0.7726566999999999,0.22375029999999996,0.7781489,0.6322883,0.52587587,0.48007700000000003,0.5858824,0.4480674,0.7469248,0.7744564,0.48507425,0.46413509999999997,0.5196638,0.4767715,0.79198277,0.681484,0.37128806,0.31852347,0.6072211,0.77679557,0.5290064999999999,0.54247266,0.5875833,0.7394187,0.49341549999999995,0.51938605,0.5182265,0.5807845,0.19711646,0.66477317,0.5474389000000001,0.40961224,0.44396263,0.5008279,0.5874009,0.5522639,0.49601278,0.36981702,0.7643386,0.7762319000000001,0.7773769,0.78477514,0.4038151,0.4992428,0.41446453,0.4086315,0.6244505,0.33377084,0.53216356,0.56648815,0.6964872,0.2844995,0.4446441,0.6530078,0.29627347,0.52466106,0.49539793,0.35251784,0.5251477,0.48302470000000003,0.5541998,0.56827927,0.24981683,0.6160435000000001,0.4904952,0.5729904,0.69416,0.6779035,0.56123525,0.57328206,0.52269864,0.7115302,0.3652528,0.5517743,0.48308766,0.31347233,0.47600883,0.6305645999999999,0.42388585,0.48038322,0.63386303,0.66872776,0.3798008,0.523207,0.6550322,0.77099955,0.54870516,0.53518015,0.17764926,0.5124561,0.549866,0.6884571,0.44648504,0.62131196,0.2617159,0.392739,0.39336494,0.50710183,0.42971850000000006,0.7321248,0.73439646,0.8672431999999999,0.37676329999999997,0.65677404,0.69947994,0.63736033,0.52333564,0.65877223,0.6225728,0.42054045,0.36916703,0.73749155,0.39668226,0.70587265,0.40545840000000005,0.7408534000000001,0.31623906,0.404804,0.62935424,0.48525268,0.31354284,0.45408264,0.618851,0.59162223,0.493551,0.67538154,0.7787293000000001,0.56064385,0.31604844,0.4215638,0.48680925,0.35345229999999994,0.54744726,0.520696,0.556264,0.5135286,0.41923028,0.5293857,0.50652105,0.43108305,0.46639657,0.64295506,0.5303095999999999,0.6521275
13,2005-02-04,0.5107598,0.44599536,0.59919584,0.48828649999999996,0.49090257,0.48090947,0.4873344,0.40823317,0.48846522,0.52835196,0.4869268,0.48443338,0.48824343,0.52835447,0.48603165,0.48813117,0.48367903,0.46248993,0.48798484,0.48395565,0.5389301,0.49135554,0.48227048,0.48926324,0.48887274,0.48894054,0.49047434,0.48986936,0.5201551999999999,0.48503888,0.44263804,0.49490428,0.49370325,0.45886117,0.49168956,0.48812336,0.49078859999999996,0.5435383,0.53287756,0.5181023,0.5142624,0.48900813,0.48699158,0.50013316,0.4877263,0.48952749999999995,0.43752164,0.5273916999999999,0.47822696,0.48574832,0.44450152,0.4901866,0.4916991,0.4342693,0.48861095,0.48765308,0.48951447,0.48395154,0.46673024,0.4548374,0.48704216,0.48943257,0.44777727,0.49381232,0.48664057,0.487616,0.47786137,0.49401819999999996,0.46144706,0.4791769,0.5557396,0.49115285,0.48700723,0.49744323,0.51845556,0.49178362,0.48891255,0.47951296,0.48690814,0.4961241,0.49107242,0.50126266,0.52015275,0.49405995,0.48723394,0.49198216,0.48720290000000005,0.48567632,0.48069290000000003,0.48999208,0.48697993,0.4664522,0.3553558,0.4875168,0.48537552,0.48636213,0.4866504,0.48777074,0.4852036,0.53549117,0.48479936,0.48763892,0.48608527,0.52210736,0.48861980000000005,0.486759,0.48947403,0.48785690000000004,0.48865587,0.4484166,0.48646796,0.4876545,0.5493686,0.43747061,0.4911066,0.48705950000000003,0.53767455,0.33293122,0.47373608,0.5273753999999999,0.48937058,0.4879981,0.54664165,0.49869466,0.48391825,0.48896128,0.48830077,0.49206066,0.5335989000000001,0.49254057,0.48478459999999995,0.48089617,0.48527609999999993,0.49038866,0.48644093,0.48763177,0.4870941,0.33685583,0.45352134,0.48746878,0.45672396,0.5000119000000001,0.42505065,0.487174,0.47534317,0.5070915,0.48837915,0.48956847,0.48424658,0.49087745,0.48997575,0.4967385,0.5143337,0.48589116,0.55134904,0.4820728,0.48846802,0.47427824,0.46132034,0.48601353,0.54104596,0.52744734,0.48858082,0.48796868,0.5073213,0.5324179,0.49286744,0.48782545,0.48778275,0.48580632,0.50284195,0.48836228
14,2005-02-07,0.23713818,0.34316199999999997,0.3010615,0.27101374,0.3181926,0.55466616,0.71676534,0.60765994,0.26144692,0.53571194,0.42893422,0.2544846,0.36363623,0.30715382,0.42293078,0.57070756,0.421803,0.2219826,0.5950929,0.49179026,0.4416749,0.6376835,0.68743867,0.5853826,0.72014445,0.46882766,0.6771768,0.27549595,0.41507375,0.5968581999999999,0.67965114,0.65768725,0.5014436,0.39891803,0.55454296,0.15209264,0.5298555,0.39037314,0.37411532,0.52737623,0.3895489,0.19109246,0.41602808,0.54892147,0.35161155,0.7710128,0.3274876,0.5484806,0.4857071,0.40370673,0.5764653000000001,0.16265339,0.27249944,0.37129366,0.424304,0.5795706,0.52018964,0.29025206,0.3368954,0.29031134,0.72811383,0.7264195,0.5650767,0.5944997,0.47302294,0.36800632,0.45290193,0.4290811,0.6223385,0.27711475,0.24257323,0.42756644,0.44841987,0.12631476,0.40472220000000003,0.41907567,0.3987075,0.6240595,0.5729491999999999,0.5653988,0.6308024999999999,0.6511846,0.64778423,0.38747746,0.5521337,0.23750699,0.49222183,0.19709945,0.6227004,0.529917,0.44611296,0.6179743000000001,0.3430435,0.43757486,0.6463432,0.33821088,0.34491816,0.42103657,0.5039228,0.26966766,0.6681444000000001,0.51094806,0.65168047,0.5863695,0.6326835,0.5123774,0.56271905,0.34754062,0.48995543,0.25140703,0.4080261,0.38075697,0.47252133,0.42680228,0.47189129999999996,0.5492334,0.48133552,0.4561883,0.7260704000000001,0.543265,0.57035595,0.28442475,0.29939544,0.39763000000000004,0.67354137,0.53899956,0.61575896,0.48169065,0.564346,0.2016477,0.24989575,0.35637882,0.48467797,0.5512286,0.5728494000000001,0.44589254,0.33324042,0.5296693,0.57009536,0.520188,0.55936605,0.12917158,0.47218448,0.37269709999999995,0.72686464,0.5836178000000001,0.32033520000000004,0.6850771999999999,0.46577737,0.26932280000000003,0.28446079999999996,0.37891212,0.753634,0.51331985,0.31990904,0.48833352,0.5133183,0.47604877,0.44616229999999996,0.78484344,0.5202656,0.60729575,0.7260059,0.38848117,0.43296537,0.19885865,0.39509207,0.49922734,0.37356022,0.30977607,0.25072116,0.31193703
15,2005-02-08,0.48854515,0.49853837,0.47122028,0.48381576,0.5008795,0.49148157,0.48777857,0.37691694,0.4849522,0.36428487,0.4827071,0.48751643,0.48727757,0.4873287,0.49008244,0.48661077,0.552633,0.48724276,0.48751107,0.49260792,0.5322161999999999,0.51544356,0.4540826,0.48496622,0.49870983,0.48817566,0.49379507,0.49096090000000003,0.4634318,0.4835951,0.48717055,0.48706350000000004,0.48775133,0.52834463,0.5191345,0.48862478,0.48820758,0.43289918,0.43405285,0.4870423,0.40637335,0.48723897,0.4869004,0.48640162,0.46172640000000004,0.42218807,0.35907397,0.48371542,0.49050790000000005,0.48527643,0.508532,0.45875299999999997,0.47132322,0.54573864,0.5207755000000001,0.49116629999999994,0.49147364,0.4913683,0.46450746,0.5023167000000001,0.5021273,0.48651590000000006,0.48743567,0.48765332,0.48677498,0.48344338,0.48995370000000005,0.48691142,0.48842640000000004,0.48978704,0.49386054,0.5003807,0.49138382,0.47786272,0.48922740000000003,0.50168467,0.48714903,0.44590995,0.48886496,0.44123829999999997,0.5067559,0.4875556,0.48802176,0.4868595,0.5038488,0.4886463,0.48752347,0.44199806,0.48804167,0.48805746,0.48586047,0.41765827,0.5135168999999999,0.4880799,0.48292124,0.49537292,0.49110928,0.48551720000000004,0.4844286,0.4634735,0.4861425999999999,0.47370085,0.49299735,0.44171354,0.493755,0.44875497,0.5610815,0.4874423,0.4910567,0.33894354,0.4880021,0.5887514,0.4863723,0.49609205,0.48927292,0.4828188,0.46878046,0.5067679,0.43991676,0.48657040000000007,0.5119226,0.42925605,0.48573548,0.48703159999999995,0.48709518,0.45394605,0.48786908,0.4880876,0.48781738,0.48728368,0.48017052,0.47774473,0.48811534,0.48832235,0.5362256,0.4866442,0.48733234,0.48875820000000003,0.48766518,0.48809034,0.46898973,0.4863327,0.48395756,0.48430887,0.488616,0.47887906,0.48733813,0.44520473,0.48891103,0.47354070000000004,0.48844436,0.48763937,0.55405855,0.49075964,0.5053455,0.49178615,0.48339350000000003,0.49208686,0.48769048,0.48855585,0.52752995,0.48776177,0.4876351,0.49213526,0.47170407,0.49938688,0.4870487,0.48957923,0.48150295,0.48734890000000003,0.5208557,0.487599
16,2005-02-09,0.45161486,0.18148986,0.1940828,0.7933979999999999,0.6366335,0.35227240000000004,0.34896028,0.83841336,0.6417475,0.39106828,0.71104807,0.46846676,0.35290927,0.58083725,0.5358273,0.5176947000000001,0.29993528,0.35636455,0.68905604,0.38887355,0.7191263000000001,0.42164397,0.1463905,0.44719127,0.37070355,0.65659964,0.25062704,0.43043548,0.68423784,0.43196714,0.4386876,0.308194,0.42069989999999996,0.5047805000000001,0.49977815,0.60244435,0.28128064,0.31618673,0.2088018,0.7111512,0.42393379999999997,0.43504488,0.28789762,0.18948835,0.40873790000000004,0.43321258,0.5558068,0.29860997,0.4568737,0.6208732,0.20432127,0.26388568,0.5598895,0.14602402,0.38085428,0.38381967,0.8139824999999999,0.3750237,0.20041972,0.47461885,0.39804703,0.21099553,0.480051,0.6217549,0.5288866999999999,0.46018887,0.5740645999999999,0.44988123,0.3221623,0.46891418,0.5475526999999999,0.41862044,0.56364936,0.45247906,0.49764684,0.47355893,0.5183525,0.58461714,0.41795576,0.5240652,0.36711353,0.5797843,0.48832178,0.5171924,0.34200692,0.53807795,0.50908124,0.24562955,0.67996293,0.6658097,0.50453657,0.50546604,0.5415563,0.74070555,0.2484251,0.32453316,0.50514376,0.4705603,0.38378066,0.7233951999999999,0.53905976,0.4870527,0.5415779000000001,0.36659664,0.17318952,0.72796357,0.47146684,0.34948248,0.5832519,0.3930868,0.45770037,0.34431732,0.28212684,0.45519397,0.49425575,0.42113003,0.56860083,0.39410850000000003,0.55116445,0.28962952,0.49704987,0.46832332,0.7485913000000001,0.27129159999999997,0.22087939999999998,0.59542537,0.48541108,0.38015005,0.218873,0.60754055,0.52660584,0.69563365,0.53493243,0.428992,0.43562543,0.39193594,0.59567,0.29013902,0.41999709999999996,0.35426083,0.44528806,0.5067752999999999,0.40464756,0.4250701,0.41355136,0.55575,0.6655223000000001,0.3578952,0.3702641,0.58921003,0.57527107,0.69216156,0.16809332,0.46474048,0.4832608,0.17826295,0.51422447,0.55102503,0.50323856,0.52962714,0.54052716,0.48135394,0.42296615,0.36362958,0.3184836,0.6302193,0.40139478,0.8145219,0.5757171,0.6801814,0.42348018,0.22957358
17,2005-02-10,0.41916144,0.4497648,0.48709732,0.45094603,0.4822245,0.49479455,0.48630200000000007,0.48005384,0.48832172,0.5289722,0.48738077,0.48777890000000007,0.48763904,0.48671916,0.48725557,0.50128657,0.48573753,0.50558347,0.49043909999999996,0.48579484,0.48417142,0.49339297,0.49101555,0.5010553,0.48748413,0.48845676,0.48759654,0.48330778,0.4907931,0.45763397,0.48552406,0.49253738,0.48899309999999996,0.50098103,0.48618677,0.48677778,0.49271762,0.47164106,0.3240719,0.49245223,0.49057385,0.48491257,0.48717213,0.43492886,0.4777619000000001,0.53754383,0.47723234,0.47581637,0.3935065,0.48488116,0.48292702,0.5008505999999999,0.51001096,0.5114586,0.4875196,0.48685956,0.533867,0.48889148,0.41533393,0.5081078,0.5055218,0.49427375,0.49799144,0.5443739000000001,0.48313218,0.49049840000000006,0.49614373,0.48770142,0.5128931999999999,0.48646009999999995,0.4849835,0.5129202,0.48527896,0.47569945,0.5014563,0.48085159999999993,0.47904944,0.48336595,0.49070117,0.49507879999999993,0.41625607,0.46007398,0.4989633,0.48763654,0.48322177,0.48398924,0.4452942,0.5505654000000001,0.48812768,0.49675477,0.48984940000000005,0.46618307,0.45448387,0.5104541,0.44752026,0.48705200000000004,0.4873143,0.48806120000000003,0.48190406,0.5698994000000001,0.49190706,0.48529193,0.48750162,0.48356557,0.44748092,0.5106544,0.488964,0.48254529999999995,0.48982108,0.48553687,0.48142272,0.48874129999999993,0.48856252,0.49479940000000006,0.5340008,0.49553037,0.5449238000000001,0.48681507,0.543532,0.4350679,0.48629636,0.50539106,0.48166899999999996,0.48996213,0.48750055,0.4684834,0.4980679,0.43097937,0.4752344,0.4882443,0.5178022,0.48706424,0.47809799999999997,0.48686832,0.48813015,0.38863605,0.4880633,0.45899490000000004,0.48572785,0.47640935,0.48147526,0.52865297,0.49607870000000004,0.4868622,0.48017207,0.49731925,0.4383951,0.49771570000000004,0.48599035,0.50809145,0.5234134,0.48616374,0.48989463,0.48685533,0.48930737,0.465282,0.49401334,0.48329172,0.48731497,0.48756722,0.47356185,0.47531720000000005,0.4877166,0.48725355,0.49731696,0.48765066,0.50618255,0.48392257,0.45118980000000003,0.45136684,0.48421234,0.49539807
18,2005-02-11,0.3149866,0.63147295,0.5495849,0.1644955,0.5286656,0.66998374,0.6257419,0.22224614,0.6041241999999999,0.33833270000000004,0.62542975,0.809792,0.53132415,0.47067299999999995,0.53673255,0.5441050000000001,0.5328921999999999,0.48504309999999995,0.55809605,0.38993958,0.48651806,0.7682739000000001,0.6446286,0.49698067,0.47134170000000003,0.581458,0.75441945,0.52782756,0.67233765,0.5779189,0.5882159,0.31815296,0.4084169,0.7278036999999999,0.5306103,0.6313453,0.67758006,0.5315609,0.35454506,0.537362,0.6196227,0.59948653,0.5821405,0.6813093000000001,0.6610720999999999,0.47471276,0.6080974,0.27990273,0.70512044,0.5548254,0.42977917,0.49374342,0.40216690000000005,0.49233976,0.686914,0.52388465,0.46627890000000005,0.6143754,0.46643290000000004,0.7009211999999999,0.462766,0.5170085,0.52963096,0.6639979,0.50911766,0.6200849,0.53666437,0.55619174,0.57659733,0.5564501999999999,0.53267145,0.64452696,0.5473037,0.73639685,0.64370733,0.6658092,0.7246651,0.49338445,0.47433475,0.58314174,0.6576661,0.7213352,0.82103455,0.5364313,0.7450214,0.6686188,0.7228711999999999,0.6059285,0.3569303,0.39580798,0.5190039000000001,0.6763044,0.52264786,0.55004877,0.60330737,0.45220113,0.69795686,0.62843955,0.68503904,0.31291646,0.6055022,0.4442947,0.51084614,0.6334003,0.7022361999999999,0.56747293,0.61247677,0.49124876,0.47007263,0.3617925,0.48846126,0.45191008,0.59659415,0.5319416,0.6619321,0.33594087,0.41240802,0.47037542,0.6355071,0.7129766,0.5379776999999999,0.6432445999999999,0.62443626,0.71383363,0.61821234,0.4711477,0.67317295,0.6223464,0.5965839,0.457483,0.5889615,0.58318305,0.74813855,0.5517675,0.451845,0.54850316,0.63104457,0.5614833,0.48848817,0.70165604,0.53540456,0.6799883000000001,0.48183809999999994,0.39603320000000003,0.6040031,0.50993735,0.58785814,0.71086276,0.4393428,0.6311475999999999,0.61063963,0.7147479999999999,0.67912304,0.4895028,0.57135826,0.67493343,0.44051382,0.5409815,0.5458267,0.25036016,0.668691,0.6133353,0.59187466,0.41421062,0.50170845,0.69516015,0.6467758000000001,0.51378465,0.47192958,0.7497182,0.5871153,0.66271055
19,2005-02-14,0.48767883,0.4902539000000001,0.48085550000000005,0.48282835,0.48429123,0.51261103,0.43767875,0.3936946,0.50832725,0.41175900000000004,0.47834376,0.48863903,0.5189303,0.4885224,0.50527215,0.49468046,0.48743138,0.5238654,0.48239845,0.43075740000000007,0.5288473000000001,0.49479237,0.48915929999999996,0.49941620000000003,0.46757498,0.5129327,0.4878012,0.48975749999999996,0.53736687,0.49177083,0.48769012,0.47699067,0.48696354,0.48565927,0.48620486,0.5248428,0.51375335,0.5168655,0.45930290000000007,0.37302923,0.5029186,0.5012541,0.49187315,0.4881116,0.5377175999999999,0.48925093,0.5846446999999999,0.5869675,0.49644724,0.47076365,0.48363409999999996,0.4733245,0.5029707999999999,0.30786464,0.48919344,0.48675463,0.48016244,0.49788564,0.37750125,0.5213863000000001,0.51780564,0.5882913000000001,0.45771688,0.4854464,0.49137825,0.48722365,0.4981638,0.49108014,0.5101871,0.49499482,0.48992306,0.4621206,0.48665223,0.53259003,0.4935186,0.52038044,0.48647174,0.49825042,0.5251023,0.55531806,0.53534436,0.5152692,0.49380640000000003,0.49230027,0.48718578,0.45515093,0.48719475,0.36883074,0.53277844,0.48761523,0.4861416,0.48909414,0.3863417,0.49381602,0.5122234,0.5443422,0.5241674,0.48978564,0.48779532,0.49271894,0.48911414,0.48654857,0.42202795,0.5436689,0.48807022,0.51874214,0.52667373,0.487288,0.48920068,0.4001095,0.48000744,0.48653784,0.47829217,0.49771637,0.5002055000000001,0.48928794,0.47554672,0.52550036,0.45573562,0.5190951,0.43201602,0.48047829999999997,0.49443778,0.51477695,0.48794502,0.47582558,0.5012380999999999,0.4900831,0.50468487,0.4903302,0.48485863,0.49745506,0.51363885,0.48810953,0.48943546,0.5422416,0.48728856,0.49146670000000003,0.48724067,0.49017495,0.48146886,0.48933770000000004,0.63903844,0.48980972,0.48535812,0.4870405,0.49389073,0.5163627000000001,0.4740661,0.5086935,0.48730344,0.4958524,0.5039226,0.53459364,0.49148887,0.5141492999999999,0.48994090000000007,0.48851955,0.521624,0.48660094,0.5255269,0.50900704,0.537613,0.52139366,0.5539812,0.49071625,0.48856112,0.4901871,0.49137735,0.48828354,0.51072854,0.49181122
20,2005-02-15,0.53211987,0.6041845,0.31627327,0.69381076,0.48933637,0.20998994,0.5629991999999999,0.18843505,0.39428627,0.41528496,0.59793466,0.5753927,0.5438339,0.7903588,0.51798296,0.60472196,0.41063940000000004,0.38717762,0.5461560999999999,0.68030906,0.7313682,0.6067399,0.63413125,0.51142114,0.47210893,0.6490819999999999,0.44604920000000003,0.38619143,0.7323221,0.2499578,0.5076933,0.58046544,0.54372096,0.5140138,0.56601906,0.40674168,0.5425694000000001,0.3945085,0.60476035,0.64702195,0.5049800999999999,0.6035311,0.39937744,0.47501376,0.51883656,0.603384,0.5881604,0.32720235,0.5831555,0.5880478,0.5163567,0.5083337,0.57249975,0.5090317,0.6701803000000001,0.6246221,0.66382086,0.51092505,0.69048893,0.5724979,0.5956893,0.47801270000000007,0.5553292,0.65269184,0.5404081999999999,0.6495555000000001,0.5710814000000001,0.24822679,0.4668164000000001,0.6004031,0.5796515999999999,0.68403196,0.50952536,0.4787077,0.64840984,0.6606976,0.66909206,0.5696044,0.37050366,0.57098496,0.78770417,0.47084847,0.57984895,0.2813717,0.57259786,0.6214824000000001,0.47029153,0.49611202,0.55520254,0.64168566,0.7177044,0.5556788,0.5414595999999999,0.63059545,0.5332584,0.5681911999999999,0.5395726,0.36001807,0.70200735,0.6604126,0.46167114,0.60213894,0.6839347,0.6833144,0.59433585,0.33413917,0.58634305,0.56539077,0.50233746,0.6479413,0.60393673,0.5205882000000001,0.5816649,0.6901318000000001,0.6644932,0.60994816,0.51200473,0.6895688,0.49513233,0.7713521,0.57677794,0.54833204,0.59304214,0.5623058000000001,0.6044347,0.5056758,0.720775,0.5411212,0.56327856,0.52159405,0.63400626,0.40389934,0.5660751,0.6741742,0.6913050000000001,0.542601,0.46700690000000006,0.6554005,0.56118083,0.60084635,0.5693736999999999,0.34782755,0.5279387,0.60212326,0.57681066,0.6707482,0.60704005,0.76364106,0.7109194999999999,0.58814627,0.5012914,0.54461765,0.51195747,0.5807025,0.44425693,0.68891245,0.5952421999999999,0.6791632,0.572261,0.622235,0.5501815999999999,0.58765763,0.4176224,0.46755263,0.6068904,0.5831407,0.5218088,0.32327235,0.56073946,0.21962398,0.6708014,0.5294635
21,2005-02-16,0.49054238,0.5433079000000001,0.53379124,0.5070115,0.48991117,0.55624634,0.5448273,0.46308208,0.48584405,0.4758669,0.49416518,0.4899045,0.48855034,0.53979707,0.48745334,0.48998222,0.521068,0.49212843,0.48802748,0.51489735,0.48717153,0.47639224,0.47499675,0.4885744000000001,0.54646176,0.48912559999999994,0.49073017,0.4831037,0.5087157999999999,0.4826733,0.48971432,0.55806285,0.48800084,0.48752093,0.48705345,0.48997092,0.48784077,0.49174148,0.52547574,0.49009132,0.48365265,0.48813477,0.48732007,0.5585434,0.48621792,0.4901231,0.48151523,0.43408263,0.48992112,0.48933253,0.49015152,0.49356455,0.48523116,0.48509336,0.5225557,0.49118805,0.5004574,0.48703787,0.49619552,0.47601137,0.5208894000000001,0.49074334,0.48782109999999995,0.5016809,0.48785278,0.48898290000000005,0.487666,0.48456523,0.46708542,0.48623934,0.5324357,0.47454995,0.48395294,0.4875558,0.48341826,0.48638636,0.5474557,0.51298255,0.5121141,0.48810416,0.44954434,0.49046886,0.48758745,0.48777473,0.55395424,0.48952925,0.47221696,0.53215235,0.50235367,0.4759655,0.48689362,0.48070776,0.46891344,0.49441463,0.48734778,0.49443844,0.51736957,0.492521,0.48733988,0.46404916,0.48736199999999996,0.49188462,0.48920749999999996,0.55453455,0.46768059999999995,0.51717263,0.50740945,0.5423584,0.51250637,0.48063500000000003,0.48761809999999994,0.48760015,0.49787912,0.49485087,0.4886058,0.5417837,0.48724413,0.487458,0.4952479,0.5397276999999999,0.48220018,0.48665070000000005,0.50287545,0.5039977,0.51232934,0.5099811,0.5216430999999999,0.48771173,0.49668372,0.49138254,0.49012962,0.47099989999999997,0.47492534,0.4871803,0.48489404,0.49468294,0.48760864,0.51971817,0.48771247,0.48742098,0.48807427,0.48441327,0.503384,0.48637890000000006,0.5262306999999999,0.48833174,0.49558723,0.48453674,0.51790345,0.48953859999999993,0.5388508000000001,0.48078746,0.5088347,0.5527854,0.48766598,0.5293309,0.4828354,0.49694282,0.48962152,0.486771,0.48722786,0.49107787,0.48749653,0.48611698,0.48680450000000003,0.48765119999999995,0.48766223,0.46948195,0.49506488,0.5429829,0.48636022,0.48709574
