Date,BBY,TXT,EXPD,VAR,ODP,TSN,LH,HOLX,OMC,DIS,GT,KSS,WY,RJF,ATVI,MAR,FDX,APH,FL,NBR,MAT,CSCO,PBI,PDCO,ADM,ADBE,XRX,CPRT,X,NLOK,SYK,ZBRA,HAL,HST,MDT,RRD,DVN,R,CLF,RAD,PKI,NEM,TGNA,SBUX,HFC,WMB,HP,ADI,AES,FISV,LRCX,LHX,HPQ,TSCO,PHM,NYT,MCK,LNC,AMGN,PGR,KR,MSFT,FLS,TER,IBM,HAS,EFX,ABMD,HRB,UHS,NKTR,MOS,GE,OI,GILD,XLNX,F,JBL,RRC,STE,MO,GPS,JKHY,FAST,TXN,BSX,CNP,PRGO,WHR,IGT,TJX,JCI,C,GHC,SIVB,CAG,MRK,TYL,EIX,PAYX,TRMB,RHI,LUV,FOSL,CMCSA,HOG,LB,BBBY,BIG,JWN,MXIM,NVR,TAP,BKR,SHW,BIIB,XRAY,NWL,PNR,SWKS,COF,AN,FMC,LEG,STZ,IP,SCHW,AOS,GWW,EOG,ORLY,DHI,MAS,SLM,HBAN,HUM,IDXX,INCY,LEN,UNM,WM,JEF,DRE,OKE,AMD,RIG,NKE,BIO,PCAR,PBCT,THC,FLIR,AIG,PCG,J,INTU,CMI,WDC,ODFL,IT,URBN,COG,VTRS,MHK,EQT,TMO,MNST,SIG,RF,REGN,SEE,AVY,DE,GRA,BA
2003-10-14,0.45057002,0.51172763,0.47740299,0.45291758,0.4224961,0.51306915,0.44212484,0.42456555,0.43307352,0.47217456,0.44319987,0.43180773,0.5106333,0.4436755,0.5023553,0.45028067,0.44526467,0.49249262,0.45163214,0.4863595,0.5165256,0.5118204,0.46150437,0.4242462,0.5010855,0.50300246,0.47458237,0.49917287,0.5074771,0.45343336,0.45145032,0.45263967,0.4450241,0.4523186,0.41632462,0.48838568,0.50769806,0.55127984,0.5621377,0.45936945,0.4444825,0.4565111,0.42193124,0.38915026,0.41922972,0.5513767,0.50584745,0.47181594,0.45739955,0.45619655,0.48028186,0.43604413,0.44496357,0.47580954,0.48674387,0.39391467,0.4144065,0.40156567,0.43798754,0.45512632,0.5176329,0.4970055,0.43633217,0.4679267,0.48974952,0.44998565,0.44535065,0.5363398,0.46185827,0.43298405,0.41196206,0.529245,0.48021683,0.45400724,0.4491109,0.43744275,0.4630776,0.46299794,0.4531644,0.44032118,0.48332176,0.47328183,0.51698947,0.45578673,0.45869797,0.5197287,0.41044876,0.46142963,0.40376148,0.5094937,0.4940326,0.48941526,0.41739064,0.43842825,0.4566035,0.49367478,0.43125328,0.4023687,0.4045552,0.45682102,0.5044029,0.4815117,0.45598638,0.46753415,0.4568495,0.47082955,0.45750362,0.44081518,0.41736594,0.4525499,0.47459978,0.40752015,0.44212192,0.47719565,0.48505488,0.4441756,0.4678816,0.49379748,0.5031351,0.46420896,0.43920416,0.4603034,0.43984962,0.4348958,0.5597962,0.4901616,0.45001626,0.5171326,0.42084622,0.47614205,0.4509434,0.5076666,0.46623716,0.43351796,0.44752327,0.45787516,0.4740938,0.50747037,0.5101721,0.5104293,0.5056819,0.4523945,0.45815894,0.45988733,0.45146424,0.46395463,0.41884837,0.5062871,0.43493146,0.46640706,0.44831732,0.4518187,0.43891203,0.4477146,0.40758112,0.44637454,0.45653138,0.4068828,0.51050484,0.4832212,0.432084,0.49982476,0.46469232,0.44246972,0.48172328,0.46075553,0.5347007,0.46336704,0.45385435,0.46966133,0.36009565,0.47400513,0.43129942,0.47097102,0.46778056
2003-10-15,0.65316415,0.496607,0.54548615,0.8511312,0.53435993,0.74201643,0.7192618,0.5364094,0.5429477,0.5493732,0.63109,0.5207801,0.6849388,0.46347836,0.4220908,0.32179612,0.5723972,0.4377169,0.4267709,0.76125956,0.42880547,0.48456395,0.31820267,0.8898455,0.765622,0.63277155,0.6959425,0.4419862,0.25688356,0.62508786,0.18793958,0.5029569,0.6897315,0.3103254,0.69810027,0.49128425,0.6583395,0.6321924,0.43459317,0.25200608,0.4804194,0.6051468,0.8098944,0.66146207,0.23949036,0.50872105,0.6570063,0.5771424,0.68289316,0.101872005,0.4449708,0.3068332,0.13241465,0.23767689,0.5222017,0.9359035,0.73833674,0.76581025,0.5105808,0.6453405,0.36622253,0.39885503,0.4483747,0.53684354,0.03193628,0.7361475,0.94745487,0.59812707,0.7767802,0.5049622,0.6782381,0.36759,0.66535944,0.76146173,0.47078165,0.59563386,0.62353814,0.25754377,0.6097577,0.43473732,0.43453014,0.6013702,0.5040739,0.3520557,0.57729596,0.5676867,0.42836925,0.42998242,0.4794668,0.6784719,0.49773425,0.76159984,0.3647103,0.69600284,0.8257935,0.4209948,0.51679206,0.39134604,0.52180636,0.18734042,0.86894965,0.4241563,0.6111503,0.80159473,0.4902542,0.33809435,0.5966752,0.59553766,0.4960324,0.62515736,0.71575886,0.35377088,0.6407108,0.66857606,0.59892535,0.69251746,0.737216,0.39240763,0.08266789,0.64610153,0.47874826,0.74661434,0.1525244,0.48906767,0.6546838,0.6399676,0.1213377,0.8204074,0.06362208,0.7870717,0.6708853,0.4450922,0.46641946,0.84429437,0.53054565,0.669455,0.6205529,0.6112364,0.3971016,0.5717215,0.53906757,0.78108895,0.32842815,0.44296482,0.7269797,0.6406207,0.5512782,0.43731967,0.21705003,0.56794316,0.55299413,0.6959778,0.23108354,0.47349232,0.3780923,0.28545362,0.08024391,0.5410867,0.35859424,0.32230118,0.38935414,0.6005656,0.20527828,0.52191365,0.6229547,0.6860171,0.48194394,0.445623,0.53459656,0.522136,0.5289475,0.2402091,0.054867543,0.36657986,0.77921516
2003-10-16,0.46380123,0.5108288,0.4701947,0.509323,0.50106746,0.5424232,0.56296104,0.43291715,0.503097,0.4557051,0.4986198,0.4797947,0.510621,0.46476197,0.5455659,0.46991733,0.47284856,0.64248973,0.47560367,0.47029117,0.5808573,0.43417245,0.49787828,0.51096165,0.46329418,0.48080313,0.49337962,0.50542796,0.47811913,0.48533344,0.51812714,0.51045406,0.453067,0.47102776,0.48972115,0.49431047,0.5074087,0.530476,0.5056046,0.5791475,0.51496387,0.49527505,0.5298452,0.47208837,0.49771026,0.47337657,0.5114864,0.4707824,0.4747999,0.52567405,0.49005944,0.4710057,0.49645177,0.48895717,0.48310477,0.5177237,0.521224,0.5140351,0.46027184,0.49482822,0.4895466,0.5135153,0.4629157,0.49031773,0.5573886,0.52349174,0.4556737,0.4980731,0.48021868,0.5226402,0.51440746,0.4786859,0.43502447,0.50018597,0.49123615,0.5514134,0.4652791,0.46769744,0.47362193,0.5043182,0.47718534,0.4967411,0.45182595,0.4865628,0.5144684,0.5117899,0.4380303,0.5058082,0.48123193,0.5195992,0.4522155,0.48398924,0.4795064,0.51995033,0.5067739,0.48667395,0.50749034,0.47739047,0.45106775,0.48995697,0.504731,0.50971496,0.5044881,0.39920855,0.54999936,0.46957877,0.4270213,0.48365065,0.47080818,0.4724057,0.52522314,0.44269672,0.4931347,0.44177094,0.5001263,0.48926505,0.4796352,0.47267017,0.4975864,0.47684297,0.44553113,0.4871208,0.49968383,0.46738607,0.44573775,0.47431934,0.49682817,0.4133695,0.5135475,0.5034089,0.47828045,0.48100698,0.4703423,0.4671892,0.5137287,0.44808173,0.43350434,0.46032313,0.4781484,0.4984071,0.4761471,0.5682401,0.49052796,0.51894635,0.54825646,0.4241181,0.49964324,0.50308985,0.46263602,0.48375982,0.427764,0.5164994,0.50243175,0.47297755,0.51190543,0.47502053,0.4560026,0.500638,0.45936945,0.46698186,0.48677957,0.44580194,0.50374484,0.46259373,0.49436343,0.47126302,0.39982712,0.5382018,0.51325643,0.46429083,0.33378413,0.5008105,0.4773684,0.5505221,0.49471575
2003-10-17,0.42594567,0.35759756,0.27819914,0.9415571,0.55495024,0.4117056,0.41435832,0.40492263,0.28183854,0.32002038,0.27401233,0.30968058,0.35529104,0.30843133,0.522638,0.3485532,0.31898692,0.2671895,0.27600178,0.5984501,0.62320846,0.52647394,0.5699992,0.52662605,0.50112796,0.2848082,0.75997055,0.844515,0.64479196,0.29689205,0.9331449,0.4431876,0.3178728,0.16228151,0.26565194,0.3690223,0.7788553,0.25423697,0.42277062,0.8667423,0.29986048,0.5508851,0.50062144,0.34591028,0.5782691,0.38186657,0.32579905,0.5310311,0.38526407,0.15324749,0.34107405,0.3366679,0.76564926,0.5395332,0.5655151,0.42362556,0.22697315,0.3227656,0.21146904,0.26521435,0.17118189,0.48709896,0.53139293,0.48907942,0.44907644,0.96380955,0.32218283,0.5991607,0.3615535,0.21766597,0.05876736,0.2478865,0.5085349,0.3034508,0.43848053,0.34731272,0.56965417,0.30248538,0.79820436,0.17512189,0.8768542,0.4565826,0.36472738,0.51964086,0.76451457,0.26928237,0.30529717,0.5776484,0.27439883,0.45015365,0.61404246,0.31650963,0.21056992,0.33388272,0.46088275,0.61673,0.31870782,0.95743656,0.46732548,0.32386053,0.6574996,0.6737908,0.838637,0.45826387,0.2286112,0.76327354,0.41577607,0.30581713,0.34168172,0.7417704,0.3974399,0.36965123,0.2891868,0.30440208,0.2771712,0.3268882,0.08211429,0.3540228,0.91621983,0.5177219,0.45416617,0.4256926,0.34766918,0.24867083,0.65883166,0.22496931,0.33771887,0.2198426,0.4777326,0.23440124,0.5954827,0.36461815,0.4832065,0.17679732,0.45878026,0.26876712,0.91893303,0.4122149,0.41898987,0.46494216,0.24364014,0.17729552,0.43540984,0.4710304,0.28222704,0.33423114,0.36353683,0.28758118,0.570365,0.2276219,0.390848,0.69373906,0.49977824,0.42519748,0.36774993,0.35234153,0.3905383,0.18323624,0.31345397,0.35386539,0.5687395,0.4706217,0.53044593,0.6845883,0.6492324,0.17699187,0.304875,0.40321517,0.42560223,0.4672553,0.31655803,0.52626026,0.3544267,0.3286646,0.21126837
2003-10-20,0.46949422,0.49257895,0.5394182,0.4960786,0.45618737,0.49804264,0.55028236,0.5004335,0.4916741,0.503658,0.4980695,0.47242358,0.48643643,0.4544627,0.5111938,0.48956808,0.46996444,0.5098063,0.454748,0.45177624,0.47256005,0.5093605,0.4974766,0.470105,0.47766882,0.49229336,0.51436365,0.45938766,0.5079682,0.4744849,0.48493314,0.49150252,0.4677083,0.46579725,0.51082516,0.508214,0.47941938,0.4903672,0.47158968,0.50808334,0.45632714,0.4392315,0.5014232,0.49321136,0.47285348,0.4671239,0.47300225,0.4753861,0.5161606,0.45054173,0.49187076,0.4883409,0.46751967,0.52994317,0.50136226,0.46916625,0.46767083,0.50552523,0.5052217,0.477461,0.5083815,0.49639806,0.4562572,0.50388557,0.4715332,0.45443925,0.46693793,0.45201665,0.46435088,0.4595736,0.44924814,0.50773835,0.5292206,0.49939594,0.45971298,0.4983374,0.48221287,0.5399893,0.43118545,0.49787995,0.46980342,0.45488465,0.5115733,0.50894207,0.4984744,0.5164952,0.43618256,0.5677461,0.4535077,0.48596796,0.5039408,0.4953004,0.45743236,0.45043996,0.5189838,0.50413734,0.41700011,0.4939594,0.45646307,0.49025723,0.4603929,0.47965348,0.4728539,0.4631188,0.51395595,0.50707483,0.46543837,0.46980074,0.510481,0.4973315,0.48583534,0.47801328,0.46809694,0.46059412,0.46637604,0.47986564,0.5086652,0.45874107,0.45697063,0.4528688,0.4662706,0.47280657,0.45912626,0.45912978,0.41147628,0.5059571,0.50564086,0.46397343,0.5205514,0.4757879,0.43401635,0.4945165,0.48238114,0.4937283,0.5100965,0.46861932,0.5601004,0.43076897,0.4743284,0.4203839,0.5085297,0.53639674,0.44768238,0.4582949,0.48592147,0.46377262,0.4808555,0.42972928,0.46084157,0.48653066,0.4590538,0.5141564,0.4885741,0.3852221,0.45672253,0.5058687,0.47608382,0.5491205,0.4591677,0.48182118,0.46164212,0.49373057,0.45775333,0.46115723,0.50171566,0.46875033,0.45281833,0.45523036,0.46836007,0.47097012,0.36818457,0.4779447,0.53651845,0.56208676,0.45134327
2003-10-21,0.34594223,0.64342934,0.56480676,0.26423848,0.26738375,0.44421172,0.35326618,0.23248883,0.3421374,0.48025978,0.53402853,0.226495,0.37135074,0.64063305,0.38891742,0.21946742,0.38142654,0.7883944,0.4324928,0.330066,0.259547,0.22433114,0.6325196,0.28830907,0.40663758,0.52559006,0.5189358,0.4427099,0.21493089,0.19246511,0.2958898,0.52555466,0.22264037,0.13838638,0.27174258,0.37919658,0.5282724,0.2130906,0.47404832,0.26182127,0.28678438,0.5317127,0.32433736,0.34389368,0.15917699,0.3968257,0.45488787,0.33172563,0.31706592,0.23007913,0.50349087,0.37234962,0.39879978,0.21828294,0.5199875,0.41868007,0.26184905,0.1984765,0.25835687,0.31987292,0.5060507,0.3215845,0.5796539,0.31942755,0.5422738,0.21740508,0.32427397,0.55641204,0.34661838,0.18706578,0.32400703,0.33028144,0.23994341,0.9103697,0.2210039,0.36117563,0.4396893,0.18615924,0.12072574,0.33629653,0.36840957,0.3033108,0.51017874,0.2537296,0.43967018,0.60384005,0.48659405,0.3028119,0.044069126,0.57150495,0.41042382,0.31784013,0.43948075,0.450531,0.3676699,0.2945964,0.10625133,0.16792142,0.49449214,0.32565108,0.3117642,0.34404725,0.36864796,0.2714413,0.30613223,0.4234542,0.254333,0.26927552,0.30841833,0.1760171,0.35351738,0.5097172,0.20664768,0.079765365,0.25776768,0.2735917,0.9146006,0.57589763,0.39811912,0.39829087,0.3620874,0.21923496,0.4795491,0.39639008,0.23941983,0.4035726,0.37254426,0.70884895,0.38028225,0.5193754,0.3032037,0.6586383,0.52764565,0.65642136,0.51664764,0.2253461,0.30922028,0.4976491,0.47045845,0.24637872,0.4294157,0.55759954,0.4680172,0.20861617,0.46487293,0.437287,0.27500036,0.36993587,0.27829358,0.46578795,0.06826069,0.8259426,0.29764137,0.22815089,0.47923884,0.13507392,0.5254986,0.08013813,0.10519082,0.25372863,0.2681806,0.43755397,0.18743645,0.31094474,0.35884306,0.2913772,0.68498564,0.5849739,0.46941546,0.33629787,0.92643195,0.5371357,0.5425147,0.41187638,0.4617668
2003-10-22,0.4561704,0.43604222,0.5097341,0.5026187,0.43279922,0.42972013,0.4589145,0.4778544,0.42411116,0.38441515,0.48194072,0.46790862,0.5367061,0.45919073,0.45140338,0.47198817,0.42017138,0.49290568,0.47786295,0.50935143,0.4733605,0.43822202,0.4633253,0.4863697,0.44548503,0.4854563,0.45737356,0.48016778,0.49333036,0.46990407,0.48949265,0.45960116,0.4566881,0.49822634,0.42485997,0.43423223,0.4489647,0.49665192,0.4469831,0.48788983,0.4105791,0.49546066,0.46206668,0.45090535,0.46616772,0.4460415,0.42213172,0.4267138,0.50516105,0.4346674,0.4412266,0.5360896,0.47557256,0.48954293,0.40194198,0.43401882,0.4701146,0.48126385,0.43272483,0.41419718,0.45408696,0.46913376,0.40187752,0.4188605,0.44143736,0.42759812,0.44258386,0.47277322,0.5007991,0.42725846,0.43963173,0.4618513,0.42752057,0.43936932,0.47558695,0.45655072,0.47769484,0.44026163,0.50466096,0.48102713,0.45734602,0.45189187,0.4124491,0.48156422,0.4743872,0.47292104,0.45885885,0.48699597,0.42607132,0.509173,0.45960614,0.4559594,0.44517222,0.45114377,0.4778754,0.4664175,0.45660862,0.4797846,0.44668308,0.45209938,0.5489912,0.46458295,0.47450688,0.4923519,0.35229495,0.46416834,0.46683174,0.46361578,0.4186922,0.45400673,0.46101493,0.4451745,0.49168396,0.44347715,0.40622893,0.50191003,0.36754486,0.5521764,0.46682334,0.45161486,0.384873,0.45667246,0.4306977,0.4091401,0.46860403,0.392431,0.46030614,0.4778825,0.49724898,0.43029696,0.45405895,0.40925613,0.39089087,0.50053513,0.45184806,0.4987869,0.486594,0.5196966,0.39208204,0.5096465,0.47226256,0.46071792,0.50810176,0.46425557,0.45286924,0.4531141,0.4471927,0.46994677,0.4048293,0.42157558,0.46323562,0.5225046,0.43754008,0.48349372,0.45833847,0.44881648,0.47300407,0.4551237,0.4628818,0.44217515,0.43778718,0.45774454,0.48366186,0.41701716,0.48478666,0.42339873,0.4693302,0.43098697,0.45286912,0.5330474,0.36940554,0.4169245,0.4324357,0.5059315,0.46096826
2003-10-23,0.16599697,0.5273029,0.79328084,0.7428446,0.6046963,0.3164989,0.9073231,0.93189484,0.51023966,0.5844174,0.62217945,0.6580176,0.3878338,0.42068323,0.67938626,0.46177924,0.618801,0.66798234,0.5299449,0.33434373,0.5089563,0.2713684,0.17021365,0.8748181,0.12843767,0.3737187,0.22616006,0.48075703,0.3296208,0.4952272,0.8203268,0.5214032,0.42633507,0.5752576,0.8624407,0.4285687,0.38599086,0.6160482,0.34190384,0.62964267,0.4824081,0.4559945,0.7042122,0.396641,0.6954254,0.5397858,0.45438805,0.49296325,0.651492,0.66405547,0.5819355,0.7046735,0.35732436,0.5470277,0.2541348,0.89931846,0.10485258,0.48293966,0.953353,0.31926417,0.52006805,0.05386399,0.31755522,0.37737164,0.6956275,0.42054915,0.26287982,0.59669036,0.629441,0.94934684,0.59772205,0.08502944,0.41777584,0.2324509,0.6498985,0.7459872,0.4679829,0.47285652,0.3428517,0.9618438,0.3252382,0.58942056,0.3840171,0.39828005,0.66535443,0.18155505,0.5803453,0.8175967,0.9539595,0.5733976,0.57043844,0.644427,0.45401165,0.7050278,0.30985573,0.6515693,0.7573523,0.43505874,0.30973008,0.6806403,0.13171577,0.6680654,0.19968599,0.49874562,0.8088689,0.4426464,0.6535771,0.50016797,0.53768384,0.4374305,0.7965413,0.19382326,0.7156201,0.4009647,0.7177663,0.6439656,0.6093558,0.61365837,0.4261577,0.27877057,0.43873113,0.2501716,0.4619942,0.42521417,0.9230946,0.19888602,0.28293,0.69463116,0.43065074,0.49213597,0.37798753,0.20289434,0.4713203,0.33860677,0.749476,0.9465614,0.5522849,0.34553522,0.30004358,0.42558494,0.269205,0.46036544,0.1356453,0.42205057,0.34212643,0.33523884,0.3424332,0.5988255,0.4178956,0.39500883,0.88268745,0.50145143,0.62905055,0.5714328,0.5532177,0.48003787,0.37180766,0.8792046,0.44895622,0.27819926,0.7260288,0.26339164,0.5362277,0.33459347,0.563951,0.73806304,0.63927436,0.4980805,0.56776917,0.5893222,0.07207364,0.5390471,0.40391544,0.56693214,0.71267897
2003-10-24,0.44135144,0.46103513,0.45595902,0.47059405,0.431458,0.48962963,0.5065087,0.46693027,0.44617644,0.46856496,0.4510008,0.48410934,0.4634541,0.4599642,0.4436295,0.45506844,0.48403594,0.45965528,0.46937552,0.4627548,0.5034967,0.46830243,0.50775933,0.4672988,0.4243473,0.49721837,0.44381464,0.50790215,0.47039163,0.44201508,0.49349833,0.49870518,0.45498616,0.45262057,0.45844218,0.46276903,0.42290753,0.44713038,0.33226886,0.49764013,0.501605,0.46369275,0.49614564,0.47033516,0.36575422,0.4003213,0.4497619,0.48151028,0.44473663,0.4352733,0.37593278,0.45674723,0.5076601,0.5036843,0.5205546,0.47157276,0.530305,0.448771,0.45644072,0.44887096,0.48808303,0.48405918,0.4559934,0.39783323,0.44148037,0.5129039,0.45933408,0.48552293,0.46556976,0.44902372,0.43088302,0.45278347,0.47588578,0.4556905,0.44809735,0.4667373,0.48220113,0.4250759,0.45505175,0.4482914,0.539164,0.4949572,0.45174673,0.5079681,0.5039215,0.45364726,0.44558263,0.4858377,0.44653183,0.4712896,0.5413188,0.45044836,0.44398132,0.4778831,0.4547263,0.49078918,0.46333438,0.51512206,0.46189615,0.437235,0.51491886,0.50478846,0.48073432,0.45969802,0.463164,0.53561616,0.5081353,0.4899282,0.46491462,0.47191164,0.44760746,0.50065666,0.45440117,0.44187832,0.48681787,0.47305956,0.47096208,0.48345882,0.5049498,0.38597336,0.4597728,0.45135888,0.4316424,0.44883454,0.47394225,0.45313072,0.42295215,0.45203602,0.49409968,0.44719,0.51364845,0.44809178,0.48002863,0.47397175,0.50819284,0.41858846,0.5378425,0.4511046,0.48416898,0.48921096,0.44804937,0.4553218,0.45077384,0.47549665,0.40248367,0.4293473,0.51326567,0.47395462,0.45301107,0.49800658,0.36760664,0.43718675,0.46131888,0.44052437,0.4722901,0.5057452,0.49493757,0.44626388,0.4664927,0.4438081,0.53109634,0.4401223,0.46391147,0.5014517,0.462927,0.41558746,0.5070365,0.404799,0.46190223,0.49027744,0.37580913,0.4631144,0.45330712,0.42953283,0.4475831
2003-10-27,0.84451425,0.7398234,0.5713702,0.74334645,0.71274775,0.6486432,0.70860755,0.60938764,0.93955815,0.5156877,0.70527965,0.5940045,0.7611673,0.43815634,0.526175,0.5356047,0.55396116,0.5292098,0.8266773,0.90110767,0.39087895,0.88417184,0.5586386,0.72715306,0.9453268,0.8973571,0.81562513,0.76632804,0.5704257,0.8420301,0.5904708,0.522197,0.3767589,0.43925536,0.557195,0.36736616,0.47373167,0.7786867,0.41594246,0.656946,0.64810723,0.47133154,0.38160774,0.86799973,0.31409663,0.4507069,0.37734452,0.8551501,0.458569,0.86474496,0.9178888,0.6778727,0.8295235,0.4871156,0.81596977,0.5171561,0.3736374,0.71970916,0.2983924,0.78392917,0.528131,0.89493454,0.5204967,0.81194013,0.70419174,0.8012441,0.52502865,0.4012295,0.60503733,0.5540956,0.4326836,0.5197806,0.5309125,0.25487712,0.7407767,0.8618516,0.7830247,0.7472823,0.29660788,0.5321947,0.69424313,0.72105104,0.55467534,0.49311048,0.68433917,0.26303804,0.3336458,0.5576747,0.6622857,0.8022472,0.8658168,0.25416788,0.8060671,0.43339413,0.61008686,0.50035447,0.6990652,0.47357637,0.36970404,0.44966272,0.5788212,0.63659555,0.7445795,0.46038768,0.8184457,0.6061645,0.6213848,0.5293109,0.7059835,0.7568338,0.79599154,0.2932265,0.8633413,0.684743,0.77470636,0.9349895,0.7091074,0.45091155,0.3717157,0.25032353,0.89298743,0.3099636,0.65096426,0.2574132,0.42785233,0.78783125,0.78965575,0.58074737,0.5352519,0.42884517,0.4034962,0.637505,0.93927884,0.5206526,0.46446794,0.22331984,0.57507837,0.4234959,0.6365765,0.43222427,0.5069991,0.4590323,0.22099683,0.47659713,0.93348706,0.6837504,0.66583073,0.44899702,0.70028883,0.6106878,0.48884395,0.53580755,0.5474898,0.43020126,0.8322902,0.42124566,0.19482726,0.666758,0.9281668,0.9143843,0.72113556,0.39935315,0.2749878,0.745395,0.53922373,0.81727105,0.31536412,0.2265826,0.49259898,0.5924482,0.39461735,0.30240014,0.8340378,0.30166662,0.3379419
2003-10-28,0.4517322,0.47001934,0.4586893,0.46528447,0.4590509,0.46325773,0.54399353,0.45495614,0.49654916,0.50086266,0.4845308,0.5195402,0.481742,0.47491685,0.48533237,0.4529061,0.45855707,0.48780107,0.43642405,0.44340715,0.45580125,0.45373434,0.47027692,0.4524894,0.4622232,0.47603437,0.42007908,0.48579392,0.46018857,0.4602937,0.45099345,0.4594488,0.44084266,0.44541872,0.451267,0.5066032,0.4567872,0.4771274,0.5094506,0.48576602,0.45723125,0.41395652,0.47216126,0.46169326,0.43821254,0.43118492,0.44965014,0.48552373,0.5222656,0.441472,0.45093453,0.49145478,0.4535992,0.4623135,0.4577709,0.46279544,0.45901412,0.46585032,0.47857097,0.45436686,0.46988484,0.4557999,0.5012255,0.47322243,0.48258793,0.4718119,0.45318523,0.49355105,0.46533567,0.45499825,0.4527837,0.46677253,0.45277292,0.46920717,0.46141765,0.46766332,0.45952648,0.48171014,0.5032451,0.44914925,0.4427371,0.48109064,0.5037251,0.45189986,0.4596276,0.49540138,0.45075423,0.45959023,0.4512575,0.48612353,0.45208964,0.45203203,0.45781237,0.46940494,0.46978286,0.45393786,0.41094175,0.46895462,0.47451767,0.46599638,0.44251275,0.4514342,0.48836803,0.4645069,0.45938918,0.50228536,0.45318556,0.47122532,0.45930958,0.45661408,0.46261963,0.456826,0.45910567,0.4079717,0.47993553,0.4996642,0.50848484,0.5142752,0.46486294,0.4601509,0.45779604,0.47304505,0.49561903,0.4986703,0.47153157,0.48788255,0.45432875,0.5032637,0.49390867,0.4485428,0.44784307,0.47030318,0.5208062,0.44029686,0.49199677,0.50082964,0.45346117,0.47600302,0.4560661,0.4708217,0.5088177,0.45923474,0.52942616,0.46057832,0.46813753,0.4606549,0.45138717,0.46500808,0.47529182,0.469778,0.4760498,0.5036238,0.45262286,0.45819378,0.47181413,0.46431515,0.49614874,0.5059216,0.49707842,0.4554366,0.45368665,0.45713976,0.4604515,0.4640948,0.46615404,0.45889235,0.4767105,0.48170394,0.47205225,0.5179223,0.45432767,0.47855222,0.44821253,0.47448972,0.470489
2003-10-29,0.5750316,0.67100644,0.5474008,0.7284295,0.1921894,0.52530086,0.67211664,0.14417468,0.44149026,0.39206958,0.7051287,0.5118857,0.9375319,0.34711963,0.93657804,0.21626566,0.8013217,0.6052969,0.49294242,0.076367445,0.86416334,0.4781959,0.6536352,0.3670236,0.7037519,0.24443191,0.5412136,0.3492453,0.78257686,0.30919063,0.5047303,0.5956943,0.43791336,0.28396526,0.056788918,0.5666067,0.24611889,0.50827014,0.7681957,0.39087087,0.51655674,0.096386515,0.80901146,0.7124222,0.4330226,0.4526798,0.6675093,0.5375708,0.8873523,0.76403904,0.18729386,0.5958441,0.4987894,0.40869352,0.08741267,0.73766005,0.7264202,0.46561235,0.76065713,0.4724786,0.26475254,0.2792981,0.60087675,0.56791556,0.19291064,0.5983663,0.6010169,0.4721685,0.25448206,0.32037985,0.43295193,0.95328516,0.5364691,0.7598799,0.6153003,0.47986093,0.22925709,0.35944885,0.030984003,0.91920906,0.5655219,0.74367905,0.9068634,0.36452037,0.55951345,0.5688701,0.4500812,0.21729244,0.59564155,0.7895013,0.36508495,0.86893344,0.45799395,0.6915829,0.6745419,0.48877916,0.19562702,0.8744813,0.5647161,0.29064038,0.80241764,0.6471574,0.4340897,0.6797661,0.32382405,0.24647014,0.62944144,0.4932157,0.48955527,0.44404778,0.68818694,0.27933872,0.13377881,0.91801095,0.47200778,0.37512854,0.17297666,0.9667281,0.600464,0.82510775,0.04687668,0.9562444,0.37490675,0.5243615,0.5819557,0.73209983,0.33350894,0.70086306,0.45024297,0.22836116,0.84966326,0.31898656,0.3718563,0.66485965,0.34789273,0.30961087,0.55425173,0.6775105,0.28573808,0.5627296,0.55967236,0.76578027,0.63067126,0.52363175,0.565045,0.22507016,0.32241714,0.533347,0.43697172,0.59826,0.52839696,0.16240002,0.33023906,0.4778164,0.036019307,0.4658757,0.41113114,0.12731506,0.22141218,0.65313,0.4961448,0.055428457,0.49703985,0.27103046,0.42485657,0.6940473,0.3474629,0.43222147,0.5162604,0.5106528,0.34765634,0.6756184,0.5709907,0.5050552,0.79342455
