Date,BBY,TXT,EXPD,VAR,ODP,TSN,LH,HOLX,OMC,DIS,GT,KSS,WY,RJF,ATVI,MAR,FDX,APH,FL,NBR,MAT,CSCO,PBI,PDCO,ADM,ADBE,XRX,CPRT,X,NLOK,SYK,ZBRA,HAL,HST,MDT,RRD,DVN,R,CLF,RAD,PKI,NEM,TGNA,SBUX,HFC,WMB,HP,ADI,AES,FISV,LRCX,LHX,HPQ,TSCO,PHM,NYT,MCK,LNC,AMGN,PGR,KR,MSFT,FLS,TER,IBM,HAS,EFX,ABMD,HRB,UHS,NKTR,MOS,GE,OI,GILD,XLNX,F,JBL,RRC,STE,MO,GPS,JKHY,FAST,TXN,BSX,CNP,PRGO,WHR,IGT,TJX,JCI,C,GHC,SIVB,CAG,MRK,TYL,EIX,PAYX,TRMB,RHI,LUV,FOSL,CMCSA,HOG,LB,BBBY,BIG,JWN,MXIM,NVR,TAP,BKR,SHW,BIIB,XRAY,NWL,PNR,SWKS,COF,AN,FMC,LEG,STZ,IP,SCHW,AOS,GWW,EOG,ORLY,DHI,MAS,SLM,HBAN,HUM,IDXX,INCY,LEN,UNM,WM,JEF,DRE,OKE,AMD,RIG,NKE,BIO,PCAR,PBCT,THC,FLIR,AIG,PCG,J,INTU,CMI,WDC,ODFL,IT,URBN,COG,VTRS,MHK,EQT,TMO,MNST,SIG,RF,REGN,SEE,AVY,DE,GRA,BA
1999-11-16,0.090236165,0.2830922,0.112070285,0.9736529,0.47822037,0.6406166,0.5430751,0.11560251,0.5908784,0.22813381,0.3792414,0.6913331,0.6992306,0.21931355,0.3936162,0.07167765,0.19109555,0.4958886,0.18791726,0.77350724,0.3224036,0.48708302,0.2311592,0.042886015,0.96102595,0.38905948,0.44413006,0.1968516,0.5394691,0.63266265,0.7450051,0.84077847,0.51641494,0.71775717,0.64483905,0.1405096,0.6359215,0.14107588,0.44796017,0.28929013,0.6252572,0.11577057,0.3256113,0.5724194,0.40586737,0.20184647,0.5484492,0.24917157,0.5120632,0.1440647,0.20641024,0.26851973,0.840716,0.11938458,0.101844825,0.46776232,0.51433086,0.45731193,0.456298,0.21537133,0.583196,0.45973262,0.8311462,0.27623436,0.29020905,0.47940722,0.38778234,0.73543537,0.9440096,0.5006856,0.41373983,0.8104745,0.8515624,0.79367536,0.82990384,0.12663698,0.13521042,0.85216826,0.840265,0.7861827,0.4638352,0.43700546,0.5078648,0.32308042,0.05667762,0.2730208,0.8955374,0.19744968,0.24780689,0.56738025,0.16320431,0.16597992,0.27487457,0.41801772,0.7164302,0.5268523,0.8172315,0.36684102,0.23599578,0.31639257,0.4387842,0.22113408,0.49279946,0.30736813,0.5340012,0.53046733,0.5623494,0.3703374,0.30073527,0.8817581,0.55007315,0.8941549,0.7055278,0.8349569,0.37458387,0.6554237,0.4030203,0.7487806,0.4158514,0.6687742,0.36023486,0.53346765,0.5125009,0.62263274,0.58571786,0.21004729,0.15470208,0.542027,0.054004066,0.7191428,0.59821194,0.41494575,0.31886834,0.31583402,0.6104108,0.5518422,0.65387976,0.5738875,0.31349686,0.27102092,0.9092394,0.37354222,0.10559983,0.16592796,0.40370163,0.6563576,0.37273073,0.5151805,0.24260765,0.75907964,0.9299354,0.7835958,0.7925942,0.41916347,0.1211325,0.58962214,0.17064284,0.745888,0.58961964,0.23678218,0.4815065,0.9019501,0.86398906,0.58810574,0.5005195,0.43179822,0.19796738,0.97455907,0.34534588,0.37346175,0.67872787,0.5654362,0.47713372,0.3971629,0.8833912
1999-11-17,0.493284,0.48916817,0.5514155,0.4741634,0.49763057,0.5178854,0.48889118,0.45616192,0.49417654,0.5047501,0.48937866,0.49467397,0.47823364,0.52499515,0.547602,0.49695197,0.49854535,0.47137985,0.47757143,0.56172776,0.53124374,0.49650952,0.48008907,0.49239647,0.465237,0.5113959,0.44571406,0.50181615,0.4783211,0.5479845,0.5209972,0.51236993,0.5217482,0.50260335,0.49892038,0.45765978,0.5275634,0.48976266,0.49562395,0.4517971,0.49351895,0.47743753,0.49430948,0.5391612,0.51428443,0.4779553,0.55320084,0.4938443,0.47715673,0.5247524,0.4827259,0.4954955,0.49685815,0.5235357,0.53939056,0.49400756,0.4716512,0.53284186,0.51330495,0.4987576,0.49602687,0.49512783,0.4873541,0.4999225,0.47813168,0.47556084,0.5167304,0.55260956,0.47101855,0.51895756,0.54934406,0.4845266,0.4987123,0.5021586,0.5085637,0.512003,0.5354244,0.50465524,0.51327056,0.49003744,0.51872915,0.48949444,0.5004436,0.48410577,0.49468914,0.51690024,0.45761874,0.5133591,0.5651628,0.49770945,0.49607405,0.4779888,0.5112174,0.5581483,0.49351493,0.4952441,0.43934605,0.5158878,0.62597907,0.49605715,0.32280818,0.4798339,0.4841706,0.49548328,0.4944125,0.57090986,0.48843664,0.5240226,0.44775274,0.49116167,0.5170879,0.48943624,0.5386163,0.5607123,0.49474287,0.5010739,0.44991308,0.49387994,0.5142557,0.5434353,0.49137002,0.50886256,0.485919,0.4864871,0.3901321,0.49585763,0.5161962,0.47405988,0.48933825,0.5509021,0.49289832,0.48878425,0.5032149,0.48451653,0.48863316,0.52326035,0.48572177,0.493275,0.54524183,0.4540657,0.40996805,0.4460135,0.4625825,0.5107326,0.49267986,0.55189127,0.49178597,0.48959956,0.55052906,0.51597893,0.51320225,0.47155526,0.4955442,0.49679345,0.39912075,0.48869,0.46377787,0.48500052,0.51158875,0.49401453,0.49736467,0.520153,0.5629812,0.65622294,0.5367888,0.531129,0.48931962,0.34506083,0.48245382,0.49325174,0.505455,0.4731341,0.47226676,0.47383833,0.50490403
1999-11-18,0.49459872,0.28134182,0.49560404,0.5497735,0.16818969,0.12118985,0.558035,0.7404548,0.38552678,0.48116833,0.20512764,0.34260392,0.23483066,0.28354716,0.13812761,0.52319515,0.20444226,0.09839929,0.110708125,0.32647565,0.27066565,0.47683823,0.46912852,0.8376173,0.42534974,0.5927363,0.6361081,0.1800648,0.52435625,0.57982206,0.38033178,0.7355718,0.29301935,0.5345343,0.2868288,0.48456818,0.5867704,0.7573347,0.57602465,0.6107848,0.44253442,0.2441089,0.6119146,0.12728354,0.37060937,0.46063077,0.3717776,0.5245728,0.7461897,0.7259974,0.3835037,0.50577354,0.4558611,0.3342584,0.5900277,0.53794,0.40451854,0.20925693,0.71302974,0.8038651,0.43495178,0.4325925,0.15220147,0.7517496,0.75003326,0.6964249,0.60316736,0.53610057,0.109865084,0.64819336,0.40775868,0.29045993,0.47175723,0.516447,0.32672378,0.5183513,0.6355173,0.586187,0.4492877,0.6109258,0.5010231,0.8767735,0.10355624,0.50804824,0.77604836,0.636154,0.2807661,0.48840103,0.24382623,0.57741714,0.31110448,0.35702878,0.7602412,0.36824045,0.5067791,0.42668656,0.4596007,0.4098862,0.33548957,0.5067918,0.5904549,0.5180341,0.4938662,0.45879588,0.5738111,0.6181195,0.8561755,0.37191352,0.36956015,0.55744,0.63972473,0.6170631,0.6890507,0.31938368,0.9365685,0.36965805,0.41445798,0.40915424,0.091128595,0.6089785,0.6058404,0.6805346,0.46172562,0.42976627,0.2624083,0.30042285,0.44978446,0.497296,0.3294831,0.3734936,0.43448406,0.8221027,0.17498118,0.51396,0.13926761,0.8685587,0.16230616,0.27899694,0.51725334,0.74776167,0.4981734,0.26917824,0.63636035,0.46739537,0.75011593,0.33951297,0.86184055,0.32222193,0.49644154,0.4758873,0.48849773,0.5342968,0.19830205,0.44980723,0.36044258,0.23334788,0.5252476,0.6436156,0.2544345,0.7629724,0.6532396,0.31522977,0.47286117,0.102630384,0.6877928,0.2686654,0.18010685,0.2520386,0.48243612,0.21079285,0.5418109,0.09047278,0.12259804,0.502403,0.6034573
1999-11-19,0.57462215,0.48501948,0.52319324,0.49458373,0.50202113,0.50218576,0.49678427,0.49353817,0.5199507,0.53952533,0.47679937,0.5167127,0.5005456,0.5006312,0.5045815,0.4391146,0.4651795,0.4672178,0.49314636,0.49661613,0.5830403,0.52348655,0.51258516,0.42368945,0.43405268,0.529173,0.47755668,0.49262086,0.50240797,0.50180274,0.38367847,0.49798658,0.5037831,0.5197743,0.4679175,0.43700427,0.4197411,0.47753593,0.5433097,0.39233008,0.50429255,0.4781802,0.49713528,0.4256996,0.49888882,0.51271576,0.49359527,0.44899568,0.4416332,0.45898846,0.5272969,0.5035524,0.6359796,0.46253648,0.4896744,0.522305,0.39447504,0.48389176,0.46880925,0.45142224,0.47747144,0.5470974,0.5323953,0.52805734,0.58394927,0.45647624,0.49160373,0.5592223,0.4680721,0.46984807,0.4878577,0.55975634,0.4924814,0.52724504,0.43833134,0.48809752,0.47179672,0.46705943,0.49489555,0.45561418,0.49680582,0.49527198,0.47915867,0.4924863,0.49721384,0.5090445,0.46574068,0.48161873,0.53678775,0.52606714,0.4855429,0.46804115,0.5288228,0.5283679,0.5398307,0.4599783,0.47983566,0.5472092,0.50885063,0.4767828,0.49282253,0.5038311,0.6183239,0.537365,0.4714047,0.5285167,0.54257005,0.48110378,0.5023647,0.5347263,0.5376168,0.5162317,0.52088284,0.4859875,0.48007083,0.5130965,0.44422197,0.49314776,0.49083704,0.58631486,0.46006715,0.4777177,0.5670086,0.47039574,0.46935067,0.5065517,0.49224645,0.5390898,0.4719905,0.52099705,0.51787245,0.50552756,0.45722902,0.4919588,0.5419335,0.57215637,0.55599594,0.46989673,0.49343348,0.42565337,0.5839934,0.55492115,0.4941016,0.47850826,0.52145225,0.49960205,0.45132637,0.5136093,0.4935331,0.5115014,0.45585424,0.44057676,0.50799614,0.52166224,0.4606391,0.504582,0.48971406,0.4120404,0.5279301,0.49020043,0.40929088,0.42127237,0.43340737,0.52865887,0.49768475,0.50055456,0.43933287,0.44331202,0.50514096,0.42547107,0.4953447,0.48800007,0.49841088,0.50488335,0.5133026
1999-11-22,0.7266971,0.36924618,0.55626154,0.16368671,0.30994523,0.65406096,0.7180311,0.4882474,0.4463222,0.5072947,0.2516423,0.45218545,0.6680744,0.4528082,0.94957453,0.80708724,0.88904357,0.51853347,0.52720886,0.17798112,0.3530433,0.47122023,0.680395,0.47346058,0.12581195,0.42933542,0.41471878,0.5415041,0.66851705,0.75043416,0.22614944,0.24365667,0.5328682,0.47842127,0.24201724,0.48413968,0.3837321,0.09063642,0.2086019,0.3732988,0.2209349,0.9091583,0.10394508,0.33621734,0.3934828,0.11921172,0.48924884,0.58625233,0.35950688,0.43448594,0.3074672,0.6500387,0.45338848,0.3881568,0.46510532,0.61441624,0.061310425,0.3974552,0.3486464,0.4921739,0.46408206,0.44806924,0.12221144,0.19960721,0.110063426,0.40117934,0.10579554,0.5691886,0.38471326,0.12832615,0.27715868,0.23221852,0.436781,0.6259627,0.21440786,0.14447181,0.57843375,0.35015914,0.658201,0.4404989,0.16459276,0.58903927,0.6329549,0.28436425,0.74449754,0.59900403,0.28495505,0.6974496,0.63655025,0.54510033,0.16557139,0.34769458,0.39946434,0.11692076,0.19406652,0.44804516,0.34123433,0.11806044,0.2664582,0.18831879,0.35360637,0.31334516,0.5863881,0.52783704,0.40398785,0.24011028,0.24669561,0.47876263,0.41985646,0.64408576,0.44941944,0.07512076,0.30823496,0.19139516,0.75005203,0.29452497,0.4010186,0.49611923,0.45613414,0.2996101,0.6276998,0.28458613,0.49968752,0.4872431,0.23056014,0.24289705,0.36294004,0.17218105,0.19932355,0.46662804,0.45196608,0.43383405,0.445958,0.6965249,0.20249784,0.39891613,0.4522431,0.9531336,0.72111255,0.3326027,0.26565373,0.646093,0.21117796,0.45819336,0.3849738,0.1271657,0.11358908,0.28971115,0.4415505,0.44474635,0.124140054,0.45721072,0.47536013,0.50961685,0.7831609,0.81711525,0.32964107,0.18677054,0.67681533,0.37680683,0.51813585,0.38459873,0.44357452,0.76685935,0.35924333,0.6434151,0.28942436,0.27971277,0.556606,0.49948245,0.49133658,0.44373718,0.96883833,0.7433583,0.2683219
1999-11-23,0.5092576,0.61357737,0.45378372,0.46129805,0.48189375,0.54703057,0.4780836,0.4402244,0.56593764,0.6040978,0.47568285,0.47229782,0.43377796,0.44667155,0.5443525,0.5002777,0.46571937,0.47473213,0.50969666,0.50472677,0.46260056,0.46047816,0.48022804,0.49633303,0.4702732,0.5048037,0.46306154,0.53301114,0.47496888,0.48271534,0.5830952,0.45761108,0.46697572,0.5314065,0.5956155,0.47725016,0.4313075,0.5064899,0.45842144,0.51324886,0.5327581,0.5041388,0.46358573,0.47369394,0.4414608,0.5570563,0.4461995,0.50483984,0.5230388,0.4666237,0.4884653,0.48960322,0.50311685,0.4927435,0.48916155,0.4706059,0.49142206,0.4517638,0.46722218,0.50211805,0.47277275,0.40618864,0.5044757,0.4807664,0.48657018,0.49496725,0.4671689,0.52112454,0.492096,0.519746,0.48688716,0.49810308,0.59303874,0.52695376,0.49642128,0.4552178,0.54143703,0.56923175,0.49125445,0.47228366,0.45773995,0.5921935,0.49680477,0.45327547,0.48784763,0.5492835,0.4737912,0.50040007,0.46173015,0.49736714,0.5108641,0.49079895,0.4727429,0.4655471,0.4917308,0.46605712,0.4914824,0.49623227,0.4583502,0.47897428,0.4931848,0.5636701,0.4488841,0.46921065,0.49567088,0.4596412,0.5507352,0.48154432,0.5759982,0.5383662,0.5189875,0.4988521,0.45831704,0.49781707,0.45991325,0.49966583,0.47951868,0.44003707,0.49318725,0.50212896,0.5107027,0.5447302,0.44894257,0.49412012,0.49134642,0.58144855,0.4764047,0.4903052,0.53248614,0.5000898,0.46460342,0.46392518,0.46299314,0.53701574,0.41297844,0.5404704,0.4852197,0.5409229,0.49986246,0.4858264,0.43430912,0.4832133,0.50942063,0.47944504,0.4539066,0.48765364,0.5410037,0.43634742,0.43671432,0.5107348,0.49332345,0.44865364,0.510994,0.45511502,0.5308719,0.50547415,0.4393113,0.42830154,0.42506403,0.50630593,0.5271026,0.44238737,0.46982086,0.49694133,0.4739256,0.4839948,0.6533831,0.4954807,0.48582894,0.4522985,0.47719374,0.5210307,0.45869818,0.52395034,0.4925402
1999-11-24,0.40704578,0.4200313,0.19977288,0.3731231,0.6931987,0.6227223,0.32838416,0.5602623,0.67623454,0.108145095,0.53711134,0.4579809,0.570159,0.5140304,0.3478894,0.22980699,0.58079123,0.3053651,0.42580146,0.2814993,0.80740166,0.49068642,0.46885026,0.33077043,0.23676509,0.51611924,0.36176404,0.8105575,0.3693029,0.44989732,0.4767946,0.5206619,0.27442944,0.36897758,0.27688256,0.81434155,0.5158834,0.5402412,0.76163167,0.48335022,0.8450353,0.31083268,0.56890565,0.43388152,0.1492002,0.2565166,0.23237309,0.78590965,0.5912896,0.43300888,0.66635,0.5958509,0.34884846,0.32915652,0.80268294,0.47572201,0.5926772,0.43651298,0.35367554,0.43982232,0.6067517,0.5760446,0.9220884,0.49854654,0.55757284,0.56401443,0.66478235,0.5131547,0.48242357,0.70023066,0.27129108,0.27224195,0.56339306,0.23726922,0.31724524,0.3919793,0.47827518,0.6510792,0.5077661,0.42250594,0.4872092,0.67284334,0.69150096,0.35209683,0.69521934,0.61615145,0.108487025,0.6220195,0.48584554,0.3607734,0.7349405,0.5764068,0.7703011,0.7544035,0.7289551,0.35590565,0.5795668,0.2986661,0.2483635,0.35074627,0.47091317,0.4102523,0.4227097,0.5529123,0.4912077,0.49337405,0.636407,0.6438342,0.94066894,0.14969099,0.22822979,0.6046799,0.07998103,0.15396582,0.53250366,0.47907385,0.103249356,0.19583404,0.6602062,0.5525178,0.6251864,0.65942806,0.33381814,0.58305734,0.31762952,0.46730876,0.670609,0.6390304,0.5085125,0.25826883,0.48817343,0.53098345,0.5567718,0.4509625,0.44271275,0.4308347,0.39704219,0.33355498,0.6864681,0.36309272,0.29632834,0.31325957,0.36723137,0.67839885,0.16310671,0.32838598,0.4919819,0.7321693,0.48667333,0.8938782,0.6520327,0.47539246,0.51512504,0.4016455,0.26684353,0.97663,0.564058,0.39905387,0.4284609,0.6393575,0.50782245,0.2549945,0.2664678,0.28042802,0.5741485,0.46362796,0.61326975,0.94629467,0.44175854,0.27646083,0.65073985,0.56057394,0.15726028,0.51706034,0.31678355
1999-11-26,0.48027906,0.4841776,0.4971743,0.4972528,0.44210508,0.49881276,0.45860147,0.48220024,0.47081634,0.49367446,0.48717886,0.5103334,0.5155012,0.5132738,0.5084822,0.44956464,0.5027949,0.4602421,0.5714187,0.45308745,0.5352047,0.48405403,0.4519984,0.4552953,0.517088,0.39419058,0.36793306,0.54218984,0.5068831,0.5182273,0.46120304,0.44462198,0.5094567,0.5155862,0.5027906,0.48308462,0.5013738,0.57466155,0.5569827,0.5440243,0.4979629,0.46753132,0.5062916,0.46631503,0.44150656,0.4595867,0.4543347,0.43996727,0.50350153,0.529848,0.44973662,0.5207162,0.55551285,0.48722672,0.48781085,0.49180812,0.46710312,0.47101164,0.4444925,0.5058617,0.4922573,0.427601,0.5427336,0.49079567,0.49140444,0.4710163,0.46500716,0.48508668,0.4949405,0.53211284,0.45552626,0.47069323,0.46120292,0.5678691,0.5025769,0.43894374,0.49667487,0.4791681,0.42842212,0.44538268,0.48601094,0.5096712,0.48664346,0.4087457,0.52820325,0.46727735,0.4341429,0.56226474,0.5046558,0.4955312,0.46983737,0.4856471,0.44330955,0.5189815,0.50724655,0.49287927,0.46798518,0.46490756,0.4366013,0.4678128,0.52054554,0.47931617,0.49600488,0.4226614,0.5008893,0.45248008,0.5094543,0.44434547,0.44047868,0.47577262,0.46685052,0.45470273,0.49778163,0.46509996,0.4198469,0.43733317,0.52533954,0.47976893,0.4890411,0.4018239,0.5187082,0.5142891,0.5326927,0.48325846,0.512826,0.5281365,0.44088185,0.5108401,0.50334007,0.503973,0.5062398,0.59025574,0.51754266,0.5031543,0.4686174,0.49192247,0.47652215,0.47616202,0.48466158,0.4629029,0.40756774,0.64094025,0.47677764,0.457678,0.45716748,0.46829754,0.51163656,0.487351,0.46923432,0.42837107,0.5118181,0.46236762,0.45477703,0.59177005,0.4649298,0.49802342,0.4317479,0.49678582,0.48286262,0.49864465,0.40849984,0.48284522,0.4563484,0.5297374,0.54241955,0.48190954,0.5356076,0.5515007,0.43262798,0.52817214,0.49806324,0.5183981,0.5210678,0.47849244,0.49489424
1999-11-29,0.18251899,0.48389983,0.65105224,0.5857451,0.23179497,0.65134585,0.64655864,0.54353243,0.05772348,0.4535564,0.64797366,0.51380587,0.8485462,0.4597078,0.07984193,0.8673219,0.23265395,0.6785961,0.105693676,0.624181,0.09310931,0.23039995,0.55941296,0.49245787,0.39468914,0.19197069,0.41255298,0.96331215,0.61366993,0.436912,0.10285363,0.2252775,0.56700385,0.5303071,0.67153186,0.8819303,0.53553337,0.48756406,0.8823398,0.59396493,0.25533578,0.5296731,0.9007924,0.5258919,0.29825407,0.46218333,0.619858,0.61431444,0.84917325,0.6835751,0.89691794,0.31945634,0.63367957,0.19621557,0.23852822,0.87619036,0.70630515,0.47778246,0.1440528,0.44861755,0.25181425,0.504073,0.43753043,0.4306927,0.3493727,0.50632495,0.7835768,0.7154005,0.47111014,0.5781734,0.4358327,0.5630135,0.44505072,0.6498665,0.3084366,0.17842928,0.5796384,0.25957566,0.44298923,0.43597528,0.53728354,0.4510362,0.27777827,0.32625014,0.35855776,0.091548845,0.9730417,0.5443731,0.12695858,0.58653957,0.49834776,0.34995818,0.53689677,0.92959183,0.8037638,0.61172307,0.26375487,0.5463271,0.90587115,0.6459544,0.53719187,0.7205778,0.37383935,0.28034297,0.85423386,0.48333925,0.52407616,0.31858218,0.17467056,0.5376348,0.41657305,0.55415934,0.5344044,0.4779881,0.50894547,0.09830338,0.89490706,0.60221165,0.91208094,0.19764186,0.7070399,0.16934697,0.6773393,0.5178121,0.41564998,0.5645701,0.50226533,0.5906952,0.4771886,0.44693604,0.261103,0.15226017,0.2398812,0.48211753,0.9047323,0.15849636,0.34740734,0.23022728,0.1272157,0.43731746,0.8004445,0.65868425,0.66392654,0.758936,0.23829383,0.61759394,0.20487122,0.12278186,0.6533492,0.4277542,0.91367376,0.24163844,0.85681945,0.84189624,0.6144388,0.1119525,0.1134214,0.111004695,0.4543012,0.6648899,0.34171802,0.59168124,0.79484546,0.25383615,0.63715726,0.686128,0.048790563,0.48331437,0.5187204,0.7174874,0.51508987,0.7300057,0.65895635,0.35513744,0.23088038
1999-11-30,0.51642925,0.4591543,0.47755706,0.5053312,0.4548304,0.39961997,0.52445084,0.48161244,0.51038504,0.5016499,0.46800074,0.47201505,0.50160044,0.47147343,0.47053644,0.47066656,0.4743401,0.5191448,0.47721046,0.44668213,0.47391927,0.5110365,0.5078023,0.5202293,0.51717424,0.4185898,0.5020344,0.4779264,0.49413687,0.54296035,0.47534004,0.48223966,0.43165326,0.4471543,0.54532236,0.46120954,0.45796475,0.53314275,0.53705376,0.5013769,0.52298343,0.49177435,0.47056004,0.45946205,0.4358025,0.59253544,0.46949342,0.491844,0.47148243,0.504277,0.49561512,0.4923597,0.5104089,0.47083452,0.5090779,0.4538847,0.49073246,0.37287068,0.47582152,0.45086583,0.46272254,0.4501626,0.51919484,0.49497157,0.53904325,0.48547375,0.43750313,0.4918233,0.46447572,0.48972538,0.49763715,0.44935176,0.4820224,0.522237,0.53060967,0.48591053,0.4525129,0.43854013,0.42665747,0.43989623,0.48203865,0.49362478,0.5495735,0.5355009,0.4985858,0.5044933,0.49460572,0.49737462,0.47607332,0.47846368,0.48402643,0.5383488,0.47943342,0.46251026,0.49246323,0.4867233,0.5428393,0.4558371,0.4536836,0.45618564,0.41418278,0.49363923,0.4934707,0.45688576,0.48455754,0.4838818,0.47932306,0.47979394,0.5150681,0.49292538,0.40748832,0.5207938,0.48933288,0.44048968,0.46740982,0.45545706,0.49570882,0.52479285,0.49955955,0.4334535,0.48434526,0.49666652,0.4423828,0.47280318,0.4896698,0.4714032,0.5099674,0.44089362,0.5011919,0.43685338,0.46465814,0.49719107,0.4784476,0.4901355,0.5351447,0.52244174,0.46465942,0.39978337,0.4938704,0.5251144,0.43426156,0.49637857,0.46018615,0.49826664,0.4497339,0.4876015,0.49058425,0.5156913,0.42867792,0.444596,0.4752399,0.47521093,0.5264789,0.5131497,0.5007564,0.56144696,0.44131944,0.4202164,0.5082097,0.52138126,0.5037935,0.44309244,0.51181114,0.46637246,0.4609559,0.5796785,0.4904132,0.5319334,0.52551043,0.5262207,0.4821314,0.4560186,0.48699117,0.4401959,0.50662327
1999-12-01,0.28300825,0.53784126,0.330818,0.1425179,0.26929837,0.7297014,0.6345319,0.41600943,0.649841,0.4309466,0.14245556,0.56616795,0.96374846,0.5587038,0.53783816,0.21112135,0.3674707,0.41337073,0.48554727,0.3544209,0.47019827,0.782474,0.292836,0.39085647,0.60060275,0.86798024,0.6303812,0.27733803,0.9840253,0.91177845,0.71796757,0.48345312,0.077120125,0.58767146,0.8133366,0.46986464,0.53718686,0.9136513,0.625715,0.75421584,0.5502494,0.28460425,0.631704,0.59027547,0.4728102,0.7670019,0.25516248,0.9426313,0.21423207,0.5494818,0.39876473,0.8187115,0.76617694,0.3796698,0.37227464,0.5503063,0.44063658,0.25521842,0.68708545,0.4903933,0.68385476,0.61904466,0.5358819,0.93889046,0.6193319,0.48380584,0.36487725,0.4279889,0.34332505,0.55241084,0.5723145,0.29385233,0.2914677,0.52799046,0.42827436,0.85693824,0.4346085,0.59620196,0.4250855,0.2358471,0.49543136,0.3516069,0.6496045,0.66488045,0.35474738,0.70564234,0.20895427,0.5228685,0.8579828,0.42490578,0.16562666,0.44535893,0.29060793,0.687244,0.6245266,0.5104994,0.6394805,0.57877606,0.7987486,0.6083625,0.34395537,0.33830157,0.49156466,0.7423156,0.5841656,0.25323874,0.31922302,0.80962795,0.65376323,0.51717865,0.9556636,0.087142095,0.85980326,0.09464952,0.9355597,0.5581642,0.34915173,0.5484896,0.54703325,0.54773605,0.66052747,0.42107606,0.08425787,0.43699843,0.7369944,0.61335003,0.5789598,0.67110115,0.36135253,0.11115441,0.24359617,0.6376818,0.41550422,0.40195563,0.28369403,0.504414,0.641318,0.9811273,0.83999085,0.31225663,0.28001973,0.31569317,0.33887944,0.42255077,0.9621957,0.1497398,0.24694788,0.47694337,0.24030301,0.33878282,0.4652694,0.34594908,0.18577826,0.4381946,0.4793558,0.8719363,0.79844296,0.539163,0.29098094,0.52941823,0.4673797,0.1734434,0.25810567,0.6963651,0.7307126,0.4049222,0.8778269,0.39159402,0.34497583,0.32582554,0.2503389,0.48368227,0.48889768,0.56028605,0.11357562
1999-12-02,0.47915584,0.5055945,0.49682382,0.45167172,0.48108467,0.45775223,0.48254663,0.48306528,0.4954372,0.49013078,0.48094907,0.43990278,0.47137955,0.43428585,0.52952033,0.49327505,0.52173734,0.4662222,0.5053453,0.453287,0.6556956,0.4949321,0.46258026,0.49215508,0.45729765,0.52362376,0.505634,0.4968177,0.4937612,0.5175046,0.45410937,0.60136604,0.51328623,0.47238666,0.49525368,0.49573818,0.4232428,0.47485188,0.4963617,0.5035326,0.51913714,0.49075702,0.52525455,0.47895175,0.46531275,0.46742672,0.5014188,0.5318952,0.45045698,0.4953066,0.48418584,0.48614946,0.5578422,0.4999124,0.49429202,0.5359463,0.46342286,0.50145364,0.4855864,0.5468279,0.4587908,0.49167687,0.4904467,0.48731175,0.5166386,0.5030951,0.46244434,0.46596,0.44150448,0.48782843,0.51007444,0.49205127,0.4649842,0.46096653,0.4820269,0.53209645,0.6055959,0.4972115,0.5422502,0.47731322,0.48932272,0.52180976,0.53424096,0.49895993,0.49993914,0.5022908,0.51277834,0.5165133,0.4697197,0.521874,0.53104967,0.48765194,0.5434797,0.51821405,0.47965008,0.47277534,0.49009475,0.4827042,0.5630272,0.5196593,0.43512407,0.47902986,0.4553014,0.49874875,0.49823338,0.54438126,0.56686944,0.47308758,0.4931368,0.49045998,0.50513947,0.5071738,0.48546737,0.54230803,0.50740665,0.45578867,0.4883122,0.46025693,0.42544976,0.54854435,0.5201849,0.5502652,0.46137094,0.47419563,0.3391928,0.4910436,0.52203363,0.46692228,0.5011344,0.52314496,0.46713883,0.41832227,0.5393328,0.4714626,0.49102545,0.4799278,0.49102607,0.48536438,0.5154566,0.39866853,0.42739612,0.40332064,0.47999492,0.4762011,0.4803792,0.4917553,0.4114534,0.50685877,0.5134894,0.46669868,0.4893001,0.4744971,0.52598375,0.43318248,0.487738,0.5001611,0.51598436,0.5118555,0.41654226,0.49520755,0.4658432,0.45554727,0.55852616,0.54580396,0.52898675,0.5353669,0.5122107,0.48309836,0.44379988,0.5339343,0.5370337,0.48765215,0.44878393,0.45179102,0.49461308
