Date,BBY,TXT,EXPD,VAR,ODP,TSN,LH,HOLX,OMC,DIS,GT,KSS,WY,RJF,ATVI,MAR,FDX,APH,FL,NBR,MAT,CSCO,PBI,PDCO,ADM,ADBE,XRX,CPRT,X,NLOK,SYK,ZBRA,HAL,HST,MDT,RRD,DVN,R,CLF,RAD,PKI,NEM,TGNA,SBUX,HFC,WMB,HP,ADI,AES,FISV,LRCX,LHX,HPQ,TSCO,PHM,NYT,MCK,LNC,AMGN,PGR,KR,MSFT,FLS,TER,IBM,HAS,EFX,ABMD,HRB,UHS,NKTR,MOS,GE,OI,GILD,XLNX,F,JBL,RRC,STE,MO,GPS,JKHY,FAST,TXN,BSX,CNP,PRGO,WHR,IGT,TJX,JCI,C,GHC,SIVB,CAG,MRK,TYL,EIX,PAYX,TRMB,RHI,LUV,FOSL,CMCSA,HOG,LB,BBBY,BIG,JWN,MXIM,NVR,TAP,BKR,SHW,BIIB,XRAY,NWL,PNR,SWKS,COF,AN,FMC,LEG,STZ,IP,SCHW,AOS,GWW,EOG,ORLY,DHI,MAS,SLM,HBAN,HUM,IDXX,INCY,LEN,UNM,WM,JEF,DRE,OKE,AMD,RIG,NKE,BIO,PCAR,PBCT,THC,FLIR,AIG,PCG,J,INTU,CMI,WDC,ODFL,IT,URBN,COG,VTRS,MHK,EQT,TMO,MNST,SIG,RF,REGN,SEE,AVY,DE,GRA,BA
2019-06-06,0.88809127,0.7808853,0.6196527,0.38380754,0.49336773,0.51196545,0.42365807,0.45297095,0.513264,0.47115195,0.62796605,0.67549956,0.84049195,0.41694334,0.8245438,0.7382310000000001,0.53908277,0.55896175,0.72732586,0.8705782,0.59045964,0.53241444,0.43789229999999996,0.6659251,0.36720368,0.81685054,0.43755314,0.4071212,0.5178724,0.709711,0.44633237,0.81868047,0.81773907,0.6327446,0.54239357,0.90200543,0.7745518,0.54339445,0.26292238,0.65467054,0.49615943,0.6344765,0.38178134,0.47244176,0.41898394,0.48859440000000004,0.38699442,0.6189395999999999,0.12047671,0.33638158,0.3715516,0.50796133,0.6126004,0.46843937,0.5451259,0.3637902,0.6217657,0.42125162,0.5624078,0.37371576,0.50485486,0.83875644,0.40485215,0.387922,0.78840524,0.46990538,0.5463998000000001,0.37020640000000005,0.63792247,0.85568875,0.49955370000000004,0.26863000000000004,0.41848627,0.41402635,0.86042917,0.38240632,0.37478247,0.80408865,0.416337,0.5001237000000001,0.69279665,0.7246429,0.70176613,0.44707444,0.44855994,0.4674979,0.30669567,0.42999798,0.59484553,0.8789009,0.8095051999999999,0.41259855,0.40930694,0.38982368,0.50900877,0.45606232,0.52307993,0.5004366,0.24011979,0.37818852,0.59557575,0.38394615,0.33152163,0.44172832,0.58109665,0.49973062,0.50458777,0.29544246,0.6829469,0.76086783,0.52202886,0.4112653,0.24921584,0.69726866,0.44335797,0.6343583,0.24255356,0.24885460000000004,0.45685863,0.63291985,0.34091207,0.28721820000000003,0.751397,0.39586347,0.6527281,0.42515230000000004,0.43324238,0.48380920000000005,0.84621066,0.73575795,0.37868685,0.6513206,0.48212707,0.37202440000000003,0.43373463,0.82803327,0.68035483,0.75476354,0.5247954,0.42103624,0.5998794,0.38107848,0.35676444,0.44644750000000005,0.41201973,0.40335718,0.6169201999999999,0.5273287,0.33790565,0.3293875,0.57486117,0.6993187,0.28720418,0.38459164,0.31863709999999995,0.72648877,0.34066132,0.3657377,0.43411782,0.7742899999999999,0.6153401,0.3702646,0.43777543,0.5901816,0.42305192,0.51626116,0.61666876,0.74460727,0.40116474,0.79400724,0.40090996,0.5885929,0.41060445,0.3271179,0.49776077
2019-06-07,0.57658964,0.6392033,0.54182297,0.51341546,0.5354207,0.6487019,0.6138484000000001,0.72632974,0.57304424,0.45787394,0.51423913,0.54566926,0.57487315,0.51090485,0.37820935,0.5761460999999999,0.5697422,0.50954896,0.46612570000000003,0.53920704,0.54574156,0.59276444,0.52057797,0.55124265,0.64340746,0.72394294,0.50105,0.60478365,0.55871034,0.567127,0.552255,0.59461933,0.5422704,0.51448226,0.66825235,0.508781,0.52379316,0.58263034,0.54308045,0.48951858,0.6189467,0.53951985,0.73374385,0.665327,0.590587,0.5843590999999999,0.52362263,0.63731796,0.5945986,0.5942628000000001,0.66041166,0.44757968,0.6346305,0.6266757,0.42146873,0.56417257,0.5116606,0.5380149000000001,0.6124174,0.50913507,0.55826277,0.6860082,0.6537465,0.49899903,0.545902,0.5319248000000001,0.51682734,0.5010322,0.48163843,0.57193506,0.6459108,0.52595365,0.49808535,0.5282786,0.59272015,0.50225675,0.49688503,0.5663195,0.5115925,0.5546885,0.54615396,0.40838104,0.54025066,0.6564724000000001,0.5639576999999999,0.5837276,0.55420476,0.5265246,0.5077436,0.51993483,0.59666175,0.4302321,0.5143795999999999,0.5158167,0.56659365,0.5111161,0.5545879,0.5708323000000001,0.5433140000000001,0.74110025,0.6277473000000001,0.70995426,0.47861692,0.571422,0.47059014,0.50415087,0.48455990000000004,0.48264736,0.57522494,0.56589764,0.52532506,0.5037418,0.4855139,0.5198526,0.57885814,0.49100354,0.5450399,0.5437470999999999,0.50904506,0.6022393,0.55319554,0.5510144,0.52840066,0.6097412,0.4918545999999999,0.53024226,0.52934223,0.581105,0.52064526,0.5703673,0.5948411,0.58358836,0.49008199999999996,0.48739058,0.56670845,0.6499603,0.5439940999999999,0.50371844,0.66338825,0.52178454,0.44210723,0.5544224,0.5606361999999999,0.59701765,0.49729612,0.49395013,0.5162151,0.56879085,0.57293934,0.55978876,0.54209214,0.6418046,0.5306626,0.5436314,0.6153597,0.6551132,0.5364348000000001,0.5761661,0.6652216,0.658782,0.46816328,0.4728835,0.5204739,0.57691306,0.48179224,0.64388025,0.56881094,0.5390864000000001,0.5876241999999999,0.53764796,0.55904615,0.55657446,0.52521425,0.5554361,0.5441163
2019-06-10,0.55995363,0.35100546,0.34113777,0.39941895,0.31520918,0.23853864,0.23756585,0.25111312,0.6539224,0.2322583,0.70200354,0.3697348,0.8699849000000001,0.42329696,0.5403772,0.7156534999999999,0.31036067,0.7631467,0.4593155,0.684431,0.32895914,0.5814212,0.7400104999999999,0.5286377,0.7853553000000001,0.5379847,0.46473809999999993,0.34748262,0.65908206,0.3032074,0.38462759999999996,0.44198853,0.80948734,0.62905836,0.23082332,0.7235788000000001,0.7412479999999999,0.73722994,0.62175786,0.14033483,0.3201369,0.42119652,0.33607882,0.40549892,0.60144913,0.41312879999999996,0.5457894,0.42515883,0.41267043,0.5228586,0.30446017,0.11525732,0.61933565,0.3479958,0.30315240000000004,0.8536981,0.39442703,0.7430859000000001,0.37342373,0.3900017,0.34745570000000003,0.48281458,0.46658906,0.45444799999999996,0.7757976,0.45478916,0.47667497,0.21317255,0.88254666,0.27045044,0.5856625,0.52514523,0.40721786,0.45903558,0.6608156999999999,0.5046721,0.70332843,0.5158130999999999,0.35142478,0.49751964,0.8572753000000001,0.7586512,0.46192226,0.2413313,0.45196697,0.33665845,0.48744574,0.44660829999999996,0.576924,0.8272225000000001,0.79493374,0.34908137,0.80688477,0.49760109999999996,0.68552285,0.7477347,0.42295054,0.5896316,0.33781713,0.5700491999999999,0.32689047,0.86336493,0.5337201,0.49354786,0.31788608,0.48782429999999993,0.9090280999999999,0.5724130000000001,0.8726431999999998,0.7097296,0.5237609999999999,0.19662042,0.33021054,0.37140518,0.28825575,0.5371511,0.5356976,0.66309136,0.20659997,0.8847159,0.82945937,0.6165993000000001,0.5896589,0.6212850999999999,0.64810073,0.40220538,0.41620362,0.5792608,0.26851149999999996,0.78659254,0.3554696,0.35923728,0.33047718,0.48041505,0.6169758000000001,0.28400418,0.24236566,0.35633805,0.39829904,0.5780791000000001,0.26425126,0.7662901999999999,0.48283872,0.4736866,0.5015906,0.43026754,0.46604112,0.88229626,0.35725617,0.82758045,0.26098093,0.47229967,0.19516878,0.38629559999999996,0.15886660000000002,0.29853174,0.73380905,0.86008483,0.678897,0.3417162,0.37665355,0.5481199000000001,0.5337609999999999,0.39653987,0.27234759999999997,0.47014266,0.11351714,0.8805064,0.8871235999999999,0.45044586,0.22417929999999997,0.3235161,0.6178087,0.19894508,0.33425906
2019-06-11,0.49321532,0.43399152,0.5061675,0.43951657,0.511544,0.5236962000000001,0.4732214,0.46578450000000005,0.48202157,0.51185757,0.5308067,0.49408054,0.5169511,0.46788067,0.40060088,0.5014103,0.47687864,0.4443911,0.5544938,0.5032774,0.47170874,0.48954466,0.51999545,0.5314572,0.568991,0.48143587,0.47312957,0.46955156,0.49671109999999996,0.46137264,0.5587724000000001,0.49405533,0.50302815,0.42704144,0.48830628,0.42843062,0.51682186,0.5348924,0.4683415,0.5007845999999999,0.49089557,0.54952663,0.4443565,0.432088,0.48897645,0.49214515,0.44541663,0.51084685,0.48432222,0.54614186,0.49608126,0.42577726,0.5205965,0.43542397,0.42394954,0.44144824,0.52828145,0.50143987,0.5216805999999999,0.4677622,0.5017347,0.43672606,0.49675417,0.45231324,0.51210445,0.48773549999999993,0.5214635,0.5327284000000001,0.46094179999999996,0.5360725000000001,0.5262625,0.5062473,0.4942043,0.5302937,0.50312686,0.45002693,0.44521445,0.49916977,0.45801786,0.5177814000000001,0.51412195,0.4172496,0.54149354,0.45226687,0.5019585999999999,0.5370670999999999,0.55456823,0.4778249,0.5428275,0.5034630999999999,0.5479866999999999,0.47144079999999994,0.45923606,0.49939498,0.5043686,0.4488919,0.49922052,0.5001647,0.48843127,0.43455902,0.49271876,0.48308077,0.48800296,0.50344485,0.46772248,0.5019207,0.41422492,0.5501308000000001,0.49884194,0.45608420000000005,0.50422263,0.4608424,0.48811626,0.4542145,0.44472823,0.53565705,0.47568867,0.48080462,0.42814179999999996,0.5032632,0.50565493,0.5265153,0.52337915,0.49737337,0.5144996000000001,0.44246453,0.47487870000000004,0.47532135,0.5023451,0.54927355,0.46186116,0.53000313,0.46403328,0.42304268,0.47214565,0.49846584,0.4642045999999999,0.50275356,0.50267285,0.38762715,0.48169154,0.51175934,0.495512,0.4908669,0.52759814,0.49073464,0.48326620000000003,0.4572701,0.4525582,0.50890243,0.46989727,0.48799598,0.5821745,0.5697379,0.5072867,0.43595573,0.5107372,0.5027494,0.47603872,0.5005071,0.44969577,0.38665926,0.47770625,0.45600343,0.5050166,0.3950866,0.50796366,0.49394974,0.51398987,0.49720228,0.4542509,0.40488812,0.50421953,0.48580182,0.5378868
2019-06-12,0.74027133,0.68304825,0.6245159,0.6562744,0.80075556,0.7301991999999999,0.6424831,0.5165788,0.5817701999999999,0.89573675,0.5250227,0.6229868000000001,0.5518158000000001,0.5870529000000001,0.45596698,0.7254792,0.7341289000000001,0.72277826,0.84380066,0.8021118,0.8096199000000001,0.7134771,0.5244962,0.52263135,0.65802664,0.43674308,0.6301514,0.6247224,0.755138,0.5626813,0.68374765,0.6725269,0.8665364999999999,0.45576130000000004,0.56481147,0.39677307,0.67563933,0.6626482,0.6554773,0.74955136,0.6459598000000001,0.7078821,0.5099662,0.68413234,0.5800955,0.71269035,0.6882520999999999,0.5292554,0.56052345,0.21235429999999997,0.56124616,0.46564326,0.67306477,0.7819209,0.7082309,0.34554875,0.46276736,0.7602654000000001,0.6744802,0.486942,0.53865737,0.6796885,0.73161775,0.48498905,0.6374184,0.72879994,0.7757475,0.6160821,0.53923345,0.6161835,0.7622671,0.7142391,0.63743675,0.5221558,0.73928624,0.4153362,0.70613194,0.52443767,0.5103079,0.6058766,0.530032,0.47781542,0.45424792,0.7894828,0.5978161,0.675804,0.8323721,0.7755486,0.7843386,0.6633995,0.7203156,0.5309895,0.7108536999999999,0.5871284000000001,0.66434735,0.5636376999999999,0.29585004,0.34044525,0.6339734,0.44955748,0.77574277,0.7379219,0.7883258000000001,0.67337304,0.47123295,0.76902664,0.56871265,0.45681098,0.655836,0.6699196999999999,0.6155798000000001,0.54020274,0.6262605,0.7307639,0.90269595,0.6055377,0.5968628,0.66451377,0.8094886,0.51093566,0.58437735,0.7114189999999999,0.53995615,0.5797317,0.39537126,0.55302864,0.71429527,0.49669589999999997,0.8194739999999999,0.70491624,0.68549377,0.814372,0.74232244,0.6290138000000001,0.66204655,0.629436,0.7045161999999999,0.64253074,0.86984676,0.82534254,0.5695359,0.5534428000000001,0.47688568,0.72007775,0.5634148,0.8179609,0.7611026,0.7176613000000001,0.695513,0.52736413,0.66298014,0.6595224000000001,0.7452753000000001,0.7237909,0.76594955,0.5362428000000001,0.6970704000000001,0.62186694,0.39527729999999994,0.76703143,0.6393409000000001,0.6809625,0.47583535,0.7809258000000001,0.8072523,0.65620756,0.12084363,0.4281919,0.79164654,0.53530264,0.55970395,0.63515913,0.7074377,0.5614258000000001,0.5626751
2019-06-13,0.52125967,0.47226262,0.43022513,0.43100900000000003,0.48107489999999997,0.4983692,0.45191038,0.52488357,0.4490156,0.46966207,0.45422238,0.46714579999999994,0.40399244,0.4281585,0.50119257,0.50969326,0.48434258,0.49445972,0.3787511,0.56588507,0.5058255,0.48204157,0.49514079999999994,0.5484964,0.45729244,0.51635015,0.44317847,0.48771697,0.51584816,0.5306609999999999,0.50079787,0.49952087,0.49210370000000003,0.45881638,0.48806828,0.53333026,0.49520335,0.4253302,0.47074404,0.5141420999999999,0.4906327999999999,0.5795266,0.3819737,0.42300633,0.5227549,0.5084584,0.45850357,0.49102676,0.49151490000000003,0.49117163,0.42951590000000006,0.5462164,0.46516103,0.50206935,0.48567766,0.4425655,0.47588778,0.4972224,0.49066988,0.5059478000000001,0.43109015,0.5105057,0.44763747,0.5044932,0.53580236,0.4927593,0.5178046,0.4910627,0.46764627,0.511188,0.50888056,0.47869724,0.46702200000000005,0.60311306,0.54686916,0.43233624,0.47595575,0.49959263,0.45587683,0.5016112,0.4571036,0.49627790000000005,0.5050872999999999,0.40858555,0.4827599,0.5134287999999999,0.4973209,0.53108716,0.4596943,0.48819774,0.48471309999999995,0.43368584,0.44582170000000004,0.51550424,0.39352104,0.4276130999999999,0.5162124,0.47477353,0.5613958,0.44981402,0.4723880999999999,0.44887027,0.45939305,0.4988714,0.50265497,0.48209926,0.49095482,0.45239273,0.5200597,0.4626575,0.48012173,0.50057983,0.44899887,0.45969176,0.45439166,0.4287931,0.39752509999999996,0.44320273,0.5405785,0.4999802,0.4364375,0.48293176,0.4560041,0.39001855,0.48145235,0.46384206,0.46320504,0.43380052,0.45647672,0.49316475,0.49798045,0.51958656,0.4315219,0.44723552,0.46476218,0.49698249,0.51071453,0.46005017,0.4372162,0.45803747,0.41344324,0.44598216,0.49148217,0.48432177,0.46446297,0.44866472,0.5107369,0.49971607,0.44957316,0.36171135,0.50306654,0.5323495,0.46045876,0.5824834,0.49605656,0.5027163,0.5092234999999999,0.43478590000000006,0.4754192,0.4803059,0.54223,0.47312728,0.5592028,0.49392658,0.50388664,0.5105313,0.37228855,0.45586336,0.46615487,0.4895213,0.44423828,0.44878852,0.5316213000000001,0.42888254,0.5121064999999999
2019-06-14,0.47379099999999996,0.5045841,0.4024546,0.48338622,0.37348914,0.24763644,0.57340777,0.6807386999999999,0.46369243,0.22154944,0.4937364000000001,0.26552325,0.38165691,0.51235664,0.20680536,0.49212977,0.45890635,0.32605147,0.33640504,0.6267020000000001,0.41663206,0.7896776,0.5041321,0.5711048000000001,0.51299536,0.47913483,0.44954678,0.36221190000000003,0.5110786,0.53731555,0.5589582,0.78871286,0.5207118,0.8148885,0.56979185,0.517223,0.5889433000000001,0.51321626,0.5417239,0.23509149,0.63560635,0.7271224000000001,0.86351687,0.5082167999999999,0.55238163,0.62052363,0.47646117,0.53120375,0.39507562,0.6450564000000001,0.32184252,0.65296924,0.55279946,0.34924465,0.6638136,0.7255043999999999,0.62098914,0.41078722,0.70528245,0.38115296,0.53239805,0.5294327,0.39160448,0.51318944,0.49218175,0.49953207,0.6331295,0.77673924,0.49046629999999997,0.72193706,0.666589,0.80235195,0.41993946,0.45717224,0.621455,0.3554611,0.40255442,0.5736803,0.53821176,0.8666872,0.6376751,0.44577014,0.43168375,0.38844275,0.42378950000000004,0.6251066999999999,0.57079244,0.5748274,0.5834319,0.42787927,0.51149076,0.1763151,0.4664231,0.4959355,0.66334814,0.40286988,0.72585064,0.46801013,0.580544,0.38776317,0.47983116,0.18327412,0.17342374,0.6486999,0.6303951999999999,0.4764621,0.37183130000000003,0.3249188,0.50085145,0.4522782,0.50324565,0.55724907,0.3680365,0.5544633000000001,0.38629937,0.56167483,0.34405532,0.37757343,0.48305879999999995,0.5042462999999999,0.5718038000000001,0.6650284000000001,0.46976548,0.50395465,0.4476155,0.42740056,0.49617028,0.5651383000000001,0.48201975,0.53938854,0.26978096,0.5150155,0.47862380000000004,0.10532487,0.1587784,0.4758692,0.5772232,0.9299847,0.4985837,0.27323338,0.4062634,0.52648115,0.8414511999999998,0.54684407,0.43441206,0.5072608000000001,0.27866490000000005,0.5601318000000001,0.45997074,0.50700384,0.5749287,0.47790536,0.4524303,0.69334143,0.5890236999999999,0.4491451,0.5180226,0.46003720000000003,0.3197862,0.43662032,0.41024643,0.6279151,0.47610304,0.41397256,0.4431425,0.5949591999999999,0.7979118000000001,0.50871015,0.1328417,0.60188663,0.40251055,0.4989693,0.5613499,0.22544591,0.6528729
2019-06-17,0.46638176,0.50282776,0.50561315,0.45123613,0.49109852,0.40176034,0.38716733,0.5808013000000001,0.579242,0.47756734,0.5219764,0.37805358,0.5554613,0.49131924,0.47579378,0.45863175,0.48125595,0.49049166,0.49915063,0.5045229999999999,0.48567906,0.36086038,0.49684066,0.5577941999999999,0.51240283,0.47482038,0.47814837,0.49432224,0.53386617,0.43721932,0.5350974000000001,0.48073548,0.50722444,0.54308826,0.5608504,0.5496784,0.52871335,0.5131452,0.5760908,0.55179095,0.51747954,0.5211449,0.43229413,0.5228457999999999,0.55875474,0.58228874,0.5131955,0.49874747,0.5120812,0.48768896,0.42531893,0.48438916,0.49302956,0.48105907,0.4959291,0.44589725,0.49915832,0.5161078,0.49256190000000005,0.496569,0.49387237,0.49589375,0.54428786,0.45252029999999993,0.48553917,0.3965136,0.50341713,0.46637870000000003,0.43568856,0.46491679999999996,0.5073823000000001,0.40870700000000004,0.5381526,0.41821057,0.5451387,0.49000606,0.5087077999999999,0.47487882,0.4782705,0.49532762,0.53655267,0.50836384,0.551492,0.37217906,0.3978067,0.49205658,0.5572754,0.5383029,0.56446993,0.5089045999999999,0.53501505,0.48795748,0.5138787,0.46163288,0.5218157999999999,0.5155708999999999,0.5127208,0.51653224,0.53904325,0.5145916,0.508464,0.44429719999999995,0.46584308,0.52945805,0.49105293,0.49860498,0.5054289000000001,0.5062194999999999,0.43783069999999996,0.4910811,0.49565020000000004,0.47751734,0.51410735,0.5200445,0.50275755,0.6048765,0.5249284000000001,0.56071156,0.45385632,0.51176184,0.54675794,0.533694,0.47984406,0.49626127,0.57941633,0.49998564,0.5035098,0.44460747,0.41761926,0.5128761,0.46160504,0.47213534,0.4549601,0.457992,0.46949437,0.53915864,0.537233,0.5755916999999999,0.55573356,0.4584525,0.55124927,0.5322784,0.57703006,0.5144449000000001,0.4358184,0.41984750000000004,0.53624874,0.49923673,0.48319575,0.5036707,0.48576164,0.48387559999999996,0.4444795,0.5862455,0.54919714,0.46635205,0.5193591,0.46410102,0.5103449000000001,0.49818876,0.49162233,0.4514322,0.507269,0.44188207,0.45323357,0.54142374,0.48860857,0.4476313,0.4724589,0.48566670000000006,0.55030715,0.48962259999999996,0.5599742,0.36576685,0.48901543
2019-06-18,0.3816883,0.5850945,0.74221885,0.5024297000000001,0.40756387,0.9113635,0.8808215,0.76555026,0.750067,0.71589625,0.7042891,0.31246895,0.64862627,0.14628,0.58725494,0.55761325,0.705255,0.7143083,0.43820494,0.5426821999999999,0.15506004,0.4088317,0.71819574,0.6585594,0.50493735,0.8126603,0.6539238,0.5239542,0.48176417,0.53190696,0.6906383,0.46676484,0.44821548,0.18562828,0.74200904,0.42383045,0.41131508,0.48198092,0.6514859000000001,0.31970552,0.70292825,0.55079734,0.6948204000000001,0.684978,0.33111283,0.33922833,0.35117286,0.57045466,0.49419028,0.7165431999999999,0.6712668,0.7193478,0.64792836,0.6267937,0.37993807,0.45093384,0.7774943,0.52666533,0.5094642,0.64606756,0.32084337,0.6563184,0.5732862,0.42320257,0.47641453,0.41545054,0.7123073,0.6220121,0.49830547,0.47425258,0.71351546,0.44736877,0.6715849,0.5056145000000001,0.67167044,0.5172213999999999,0.35993978,0.5315581,0.46618372,0.7410173000000001,0.31649917,0.31837309999999996,0.74928796,0.6989993,0.7421966999999999,0.759877,0.5580549,0.5965172,0.52552605,0.44464430000000005,0.5592375,0.42488188,0.49118784,0.6358618,0.26305290000000003,0.7915631999999999,0.70316005,0.7672101,0.7110446,0.73566043,0.504829,0.3912647,0.39747334,0.4710689,0.5373716,0.5676618,0.79146004,0.45897073,0.49060446,0.724697,0.67808026,0.24158405,0.58526087,0.63022614,0.7939661,0.60885537,0.7595761,0.7150215999999999,0.58262587,0.5369133,0.5085504,0.34308413,0.6230654999999999,0.5815595,0.6058664,0.61632895,0.15898775,0.5997051999999999,0.61518884,0.48861668,0.27237266,0.27007863,0.5644392,0.5004765,0.44986045,0.47583547,0.79237455,0.47954282,0.6751031999999999,0.52962446,0.75394315,0.47082415,0.69646853,0.5910565999999999,0.46759617,0.515865,0.6019994000000001,0.45702539999999997,0.5754484000000001,0.43639478,0.63758665,0.8229867000000001,0.40032187,0.82594997,0.6689982,0.6899559000000001,0.6961896,0.44491354,0.7104068,0.72264254,0.35724595,0.46387768,0.7062813,0.62259394,0.4156955,0.7347097,0.6141281999999999,0.36282474,0.34788020000000003,0.64892745,0.5885608,0.7524531,0.54909664,0.5342998000000001,0.16534644
2019-06-19,0.5019918,0.5164287999999999,0.52681535,0.4809353,0.5323968000000001,0.4478165,0.5111851,0.48354504,0.5108165,0.5160276,0.4982965999999999,0.4362601,0.48043278,0.43165776,0.5594049,0.47691622,0.49230018,0.48954890000000006,0.4961374,0.5087792999999999,0.5331743,0.44495213,0.51265293,0.5920361999999999,0.5406119,0.53782725,0.5039738,0.46276623,0.36836728,0.4472319,0.48287106,0.46675107,0.48770034,0.44279855,0.49508587,0.48054220000000003,0.52214557,0.46172512,0.42711174,0.4519732,0.48158506,0.56519324,0.44577006,0.45575538,0.5653283,0.49920648,0.44422287,0.48290932,0.5036016,0.4496906,0.48338962,0.53839463,0.54368144,0.50854874,0.44137156,0.53859586,0.5051265,0.49356908,0.5053133,0.48528950000000004,0.4463962,0.53402466,0.53630745,0.48706332,0.52367574,0.51308477,0.5068060000000001,0.5263814,0.44458455,0.5010249,0.5027948,0.48192167,0.5119824000000001,0.48793159999999997,0.5086129,0.42070870000000005,0.5094247000000001,0.47209352,0.48338549999999997,0.56658113,0.42848366,0.55528736,0.48250112,0.5254434,0.49349734,0.57323086,0.48628068,0.6632066999999999,0.42727047,0.50121856,0.48051083,0.39903402,0.44746134,0.50297827,0.46481246,0.4514866,0.4789018,0.5261351,0.48189476,0.44544742,0.5284011,0.39422929999999995,0.52979076,0.5083469,0.46771267,0.48887807,0.46872807,0.48687586,0.45396164,0.5648569,0.483713,0.3970838,0.48799202,0.5114073,0.46433544,0.6006608,0.49195483,0.52534664,0.50831425,0.49723542,0.4485325,0.5304061999999999,0.4491429,0.45408976,0.48328045,0.50365585,0.46617815,0.50010496,0.5110925000000001,0.5026127,0.5050627000000001,0.48234895,0.45179433,0.43475518,0.43482,0.5104890999999999,0.52824974,0.44118090000000004,0.49100572,0.51648265,0.5320219,0.49082708,0.50147426,0.5415299,0.521034,0.5326702,0.5586013000000001,0.48342448,0.5080474,0.48855940000000003,0.57510376,0.5247276,0.5419823,0.4742273,0.45849540000000005,0.52994096,0.48580100000000004,0.5158056,0.59677756,0.4692412,0.52941877,0.49090615,0.5064215,0.5148611,0.45722708,0.5233253999999999,0.49391273,0.44619855,0.5050639,0.46943468,0.4377189,0.46911618,0.4713239000000001,0.49302920000000006,0.51023066
2019-06-20,0.5305217,0.43404844,0.3890361,0.3533108,0.6315779,0.5230109000000001,0.65176725,0.44557628,0.48012677,0.20351574,0.43673807,0.5734857,0.3123397,0.8062745,0.50973314,0.4768901,0.13408276,0.41821590000000003,0.49415785,0.5478935,0.33365998,0.37086025,0.40211803,0.6672922,0.32385442,0.5643444000000001,0.3846498,0.25573006,0.48315942,0.52114505,0.46510816,0.53332084,0.47282028,0.07829514,0.5373271,0.7723666,0.5312666,0.4659318,0.19675592,0.40372932,0.37566683,0.59615153,0.24017699,0.35173684,0.6267314,0.8300232,0.432312,0.36931970000000003,0.47166842,0.3010275,0.30976528,0.16048396,0.35233033,0.3961244,0.50297713,0.27719146,0.47233248,0.22676253,0.5168603,0.24749099,0.32758790000000004,0.48970059999999993,0.36151868,0.37482437,0.5172302,0.43205768,0.24130996,0.2839987,0.5376286,0.59458166,0.2939158,0.2324572,0.37386426,0.25405794,0.63952214,0.40862998,0.43221977,0.42495427,0.41337717,0.43534413,0.06250339,0.44879848,0.52438277,0.29657707,0.39794442,0.31473866,0.44366859999999997,0.43822935,0.41970807,0.46653515,0.13367547,0.8365483,0.3313943,0.29678303,0.5667285,0.41492513,0.39902043,0.5210117999999999,0.75214565,0.22797044,0.4298194,0.20800424,0.2547513,0.4788366,0.47105333,0.62390155,0.5401262,0.3032295,0.37426347,0.49251235,0.36539736,0.33753642,0.45027098,0.6826976,0.30790037,0.3806737,0.8721419,0.6486504,0.42295770000000005,0.47191882,0.2818629,0.5375139,0.5082454000000001,0.29906484,0.34581962,0.43535609999999997,0.82586443,0.46494225,0.19194461,0.53033274,0.341483,0.24969466,0.39396217,0.25640082,0.55102295,0.680398,0.42974594,0.5573637,0.21777067,0.19206466,0.5845823,0.35987172,0.24154843,0.8798362,0.21703658,0.34271154,0.7692388000000001,0.31965479999999996,0.21921319,0.31610018,0.46520108,0.53076595,0.25281963,0.4146986,0.39941895,0.46600384,0.25863525,0.27418205,0.38935559999999997,0.4715701,0.40811175,0.24527793,0.27595186,0.37925193,0.3001169,0.41861397,0.5078335,0.45604340000000004,0.4243041,0.48323658,0.08108999,0.40702602,0.44682574,0.28078791,0.346227
