Date,BBY,TXT,EXPD,VAR,ODP,TSN,LH,HOLX,OMC,DIS,GT,KSS,WY,RJF,ATVI,MAR,FDX,APH,FL,NBR,MAT,CSCO,PBI,PDCO,ADM,ADBE,XRX,CPRT,X,NLOK,SYK,ZBRA,HAL,HST,MDT,RRD,DVN,R,CLF,RAD,PKI,NEM,TGNA,SBUX,HFC,WMB,HP,ADI,AES,FISV,LRCX,LHX,HPQ,TSCO,PHM,NYT,MCK,LNC,AMGN,PGR,KR,MSFT,FLS,TER,IBM,HAS,EFX,ABMD,HRB,UHS,NKTR,MOS,GE,OI,GILD,XLNX,F,JBL,RRC,STE,MO,GPS,JKHY,FAST,TXN,BSX,CNP,PRGO,WHR,IGT,TJX,JCI,C,GHC,SIVB,CAG,MRK,TYL,EIX,PAYX,TRMB,RHI,LUV,FOSL,CMCSA,HOG,LB,BBBY,BIG,JWN,MXIM,NVR,TAP,BKR,SHW,BIIB,XRAY,NWL,PNR,SWKS,COF,AN,FMC,LEG,STZ,IP,SCHW,AOS,GWW,EOG,ORLY,DHI,MAS,SLM,HBAN,HUM,IDXX,INCY,LEN,UNM,WM,JEF,DRE,OKE,AMD,RIG,NKE,BIO,PCAR,PBCT,THC,FLIR,AIG,PCG,J,INTU,CMI,WDC,ODFL,IT,URBN,COG,VTRS,MHK,EQT,TMO,MNST,SIG,RF,REGN,SEE,AVY,DE,GRA,BA
2016-10-10,0.50132746,0.45983136,0.46814376,0.49666956,0.416391,0.31246766,0.47320125,0.47478718,0.44884184,0.47496694,0.5397614,0.4772386,0.52218777,0.47206828,0.5062051,0.4913619,0.49379626,0.47395128,0.5144677,0.5128732,0.4285475,0.46769306,0.36601818,0.4804504,0.44396192,0.53407955,0.41989812,0.49180537,0.4630318,0.524984,0.48109615,0.5056815,0.53842014,0.42412752,0.41796598,0.4863952,0.4591108,0.4105622,0.45889178,0.5432366,0.49023414,0.49957913,0.44250837,0.5132788,0.47709885,0.5048324,0.57309294,0.37188798,0.5233028,0.4613315,0.4854894,0.49836764,0.48030436,0.49655202,0.46474436,0.4325251,0.46503365,0.5037743,0.47810093,0.47593588,0.53439164,0.3345565,0.31558788,0.49894503,0.515876,0.49354956,0.49830234,0.42882064,0.54631984,0.38900405,0.5182228,0.52365583,0.50683224,0.50371355,0.45925325,0.47075716,0.49449214,0.48105487,0.51345915,0.46366557,0.466957,0.72053,0.4810555,0.34413183,0.46975023,0.363296,0.5370877,0.41848117,0.45029545,0.49534428,0.41344777,0.46925554,0.46926084,0.52624977,0.46754166,0.5156162,0.47033578,0.5023367,0.5139289,0.49400163,0.45252794,0.4432093,0.4571767,0.49992776,0.48822126,0.49224147,0.48216808,0.46043533,0.47712308,0.5129083,0.37096408,0.40930444,0.48683771,0.486116,0.53011596,0.452298,0.45478064,0.5410729,0.48604923,0.47951218,0.43721974,0.3822292,0.41720667,0.5374938,0.4882295,0.47764507,0.4494407,0.5531539,0.49489576,0.5003334,0.5304506,0.41637737,0.48541725,0.46307233,0.44053298,0.5207572,0.49195984,0.49902213,0.49734443,0.47436854,0.51142955,0.42874208,0.52321464,0.5109135,0.53764594,0.5177198,0.51267457,0.50064987,0.4710878,0.42444715,0.401188,0.4671573,0.46971467,0.48363286,0.37885886,0.4645916,0.47981513,0.4793201,0.4074367,0.47358236,0.46750373,0.5337342,0.52469397,0.52453285,0.5082717,0.4756671,0.46422794,0.4668216,0.46786532,0.46121642,0.5322878,0.4975007,0.4950799,0.4464375,0.47661006
2016-10-11,0.842234,0.42148587,0.52247924,0.48237404,0.3434913,0.3412525,0.5145394,0.51467735,0.5914092,0.46808043,0.425114,0.4622004,0.59720093,0.38251564,0.5644523,0.57667947,0.30984423,0.4680632,0.64867014,0.7146705,0.4169275,0.1108923,0.5976379,0.4743091,0.42098382,0.4129433,0.3118676,0.4509062,0.43606848,0.48556623,0.31015405,0.48062557,0.7433273,0.45062947,0.43466902,0.7219892,0.54653627,0.5322504,0.6095643,0.21021526,0.2343631,0.5902115,0.49686167,0.50028276,0.3986167,0.44501218,0.69429064,0.2577529,0.53615725,0.54229736,0.3226909,0.3497426,0.39124295,0.53906614,0.5672067,0.4256353,0.3637561,0.37900484,0.24824122,0.86881214,0.8923778,0.57204735,0.61357176,0.61286116,0.40323406,0.20961316,0.66664284,0.4150576,0.59633243,0.61016345,0.15406355,0.45832166,0.48198032,0.5737184,0.22302967,0.22605395,0.4971496,0.33460993,0.47419885,0.25843212,0.49677274,0.5268685,0.57038194,0.19458134,0.49775752,0.2737822,0.4194265,0.51810956,0.5337062,0.7891395,0.52191883,0.4899591,0.4615481,0.32536554,0.5168321,0.7695725,0.42504352,0.5655974,0.47568247,0.6061493,0.59563416,0.5404705,0.3685231,0.4435617,0.4589863,0.67062384,0.9117315,0.55399066,0.80511737,0.5930078,0.64097804,0.25064737,0.6097811,0.5763778,0.6199983,0.24657959,0.46012193,0.7659304,0.68042445,0.49333504,0.2845254,0.4480287,0.41445488,0.34325078,0.53363866,0.59357667,0.34308675,0.57768834,0.8109042,0.5003342,0.40613487,0.59331566,0.52095485,0.37650195,0.52315694,0.09599014,0.20490329,0.37916115,0.50146693,0.46757397,0.40991223,0.42854485,0.5138839,0.5991524,0.6722144,0.6273974,0.8155136,0.28554234,0.5924025,0.38658673,0.45864937,0.32747594,0.62717223,0.40252686,0.6163631,0.59882605,0.65389067,0.56738144,0.3892214,0.6824876,0.56335306,0.6575422,0.09959109,0.8416681,0.5067385,0.24584402,0.7248242,0.67466116,0.378361,0.13347328,0.4080453,0.5219488,0.4841078,0.4338519,0.42576346
2016-10-12,0.5177059,0.52663857,0.49925196,0.47766194,0.5247069,0.46914914,0.5678365,0.50840753,0.50810933,0.5016427,0.53094286,0.5343366,0.49575412,0.52055603,0.5092645,0.5680501,0.5207119,0.5336066,0.49337092,0.5164062,0.54415786,0.5097104,0.52697957,0.5086589,0.50405645,0.47057304,0.5506665,0.47378844,0.49221087,0.4754422,0.5173028,0.47296375,0.5112389,0.50940347,0.45749778,0.5637928,0.53577113,0.50643903,0.49994612,0.5123447,0.4979033,0.4762038,0.5088174,0.47037017,0.49271077,0.55020016,0.51407474,0.5498379,0.502312,0.5427547,0.5422143,0.50145155,0.49737626,0.52384186,0.49652633,0.5137023,0.46953973,0.5432386,0.5250333,0.5445511,0.46051314,0.5233402,0.48439464,0.54590434,0.5150382,0.4870881,0.52468884,0.5002557,0.46490344,0.61263376,0.47414696,0.52023983,0.5002789,0.5257766,0.5419975,0.5031962,0.5109306,0.49296036,0.51562136,0.5212209,0.5020604,0.5279657,0.5350317,0.51513636,0.52191925,0.5846886,0.47981974,0.5010286,0.5506743,0.47316346,0.5007379,0.5025529,0.56040174,0.46160513,0.5254225,0.5379569,0.48671195,0.48643205,0.46503487,0.49440795,0.5517854,0.5530895,0.54773355,0.5310988,0.48670393,0.6259578,0.5037289,0.49603298,0.50581,0.48292598,0.54116863,0.58510065,0.50536007,0.50488305,0.55493796,0.4529487,0.492726,0.48444572,0.47582003,0.4963009,0.55101675,0.497887,0.50861675,0.51715666,0.561751,0.49835593,0.5380614,0.49155226,0.47594678,0.5479269,0.509792,0.5405805,0.5287766,0.49477562,0.57099074,0.5111376,0.51321495,0.5413931,0.5635311,0.573112,0.48825166,0.5213902,0.4684868,0.5272372,0.5016558,0.48423734,0.50126797,0.49279726,0.52207303,0.54937243,0.52111036,0.519157,0.54898673,0.4599518,0.51116353,0.5034018,0.508105,0.47353873,0.5396605,0.49753055,0.48019484,0.49042466,0.48104328,0.5452757,0.47018826,0.5354277,0.54372996,0.50454503,0.5383003,0.4865738,0.532971,0.53017616,0.51702106,0.51337504,0.5217876
2016-10-13,0.35670978,0.33895537,0.3850955,0.55476433,0.6860853,0.3496316,0.5164683,0.59956485,0.5133614,0.4535972,0.44729766,0.3571449,0.41115436,0.589934,0.3853338,0.3239576,0.51184547,0.40056384,0.57775193,0.43454042,0.43970704,0.4359732,0.37655732,0.3263669,0.51603866,0.45564517,0.5534371,0.542697,0.35834032,0.4855203,0.6467962,0.43432668,0.4086393,0.35038382,0.39542517,0.68485534,0.5028052,0.5423629,0.4431219,0.41749427,0.60545236,0.41834044,0.5775867,0.4479176,0.6184293,0.5010293,0.41650772,0.8092973,0.33890676,0.32897073,0.56877595,0.47310257,0.17769966,0.334528,0.34692162,0.40696573,0.51142853,0.5350112,0.24929236,0.58136165,0.467093,0.5926681,0.44132265,0.517096,0.37193727,0.5086169,0.46544617,0.40379357,0.70031273,0.43069312,0.35632,0.5680008,0.50042874,0.35883796,0.55644,0.48135963,0.5703222,0.51171094,0.4111388,0.5235279,0.4023385,0.61929494,0.24309558,0.4481227,0.58951366,0.4969274,0.3629055,0.467461,0.44309634,0.50326574,0.54501396,0.5276356,0.6019413,0.517417,0.6300848,0.6417674,0.5693966,0.5243923,0.15394808,0.54672724,0.39646298,0.6319329,0.5079399,0.5631141,0.34444982,0.27513704,0.57941973,0.5922897,0.32842833,0.4777246,0.661757,0.3426695,0.45992434,0.2556867,0.22087583,0.45652547,0.7271661,0.47772455,0.5246365,0.4934157,0.60225093,0.5925957,0.42587075,0.4003981,0.5018689,0.7090533,0.5833271,0.3007628,0.47679266,0.55134666,0.31502467,0.24053822,0.35740584,0.51011306,0.6536503,0.8076526,0.5588288,0.6010355,0.28384253,0.5188243,0.5259718,0.51628006,0.30027005,0.41892016,0.5911949,0.48388404,0.51299304,0.6833402,0.44111574,0.4912725,0.4694455,0.53188396,0.49860296,0.17598005,0.24966897,0.4048664,0.56623214,0.5515708,0.57389194,0.41661245,0.4133016,0.3427521,0.1408231,0.49354473,0.49471405,0.60917497,0.48073003,0.4470813,0.5971213,0.40439647,0.32749674,0.4339079,0.60382164,0.37372902,0.3333635
2016-10-14,0.47429815,0.5007743,0.54585594,0.47859958,0.49611604,0.49540725,0.605987,0.53572357,0.49571106,0.5503471,0.5220366,0.5325984,0.54606473,0.5083501,0.45862922,0.4853121,0.5168358,0.48014426,0.48423576,0.46408063,0.46194822,0.524231,0.46948817,0.50956625,0.46185237,0.46369243,0.5345446,0.49689656,0.5768575,0.5141241,0.50758743,0.4598416,0.50249857,0.47860995,0.5699467,0.44333652,0.4686037,0.4588327,0.47076592,0.34899095,0.50283986,0.5041779,0.5158537,0.5078265,0.46493363,0.5819767,0.46684486,0.49849975,0.41797554,0.5144882,0.52769834,0.50634736,0.4385706,0.54689014,0.51557225,0.49034348,0.5052866,0.5058479,0.45813552,0.5009885,0.5246459,0.45886257,0.5103409,0.5431857,0.48167017,0.45514065,0.5372166,0.42132518,0.46107092,0.48408833,0.47333005,0.57022595,0.48898134,0.4496476,0.39124042,0.5121567,0.5076374,0.4327234,0.51254296,0.47597423,0.44633523,0.61923414,0.48489082,0.57078743,0.51211447,0.5121672,0.45622197,0.5295421,0.5383971,0.48852164,0.49866024,0.5309677,0.538541,0.46798965,0.50328726,0.5307962,0.48166686,0.56516975,0.5371324,0.5539484,0.5287867,0.49772504,0.42396367,0.5008802,0.5146737,0.4833759,0.5712867,0.52952075,0.51611996,0.51121193,0.57694143,0.5176457,0.4631415,0.4805172,0.46536395,0.5134782,0.4994125,0.6217503,0.5061331,0.4948291,0.53718317,0.49104136,0.48143688,0.48055884,0.49788338,0.5655584,0.49177986,0.4934276,0.41159123,0.46165776,0.5136693,0.619993,0.5400041,0.43691748,0.5293328,0.54429734,0.49059182,0.49126366,0.6440397,0.49809623,0.48664638,0.55403894,0.5125286,0.48749855,0.5273037,0.49749416,0.4959134,0.44517705,0.4948998,0.5731744,0.4999507,0.49966013,0.5480172,0.5038275,0.493255,0.5305178,0.42721504,0.5034694,0.465273,0.51337963,0.50860333,0.4528324,0.4930041,0.51390773,0.51316446,0.46345824,0.5295745,0.5222187,0.52678955,0.48030898,0.5121986,0.4769243,0.5025082,0.4877252,0.50264305
2016-10-17,0.47089973,0.78545606,0.10296403,0.8066881,0.4042342,0.30494174,0.91510236,0.6904784,0.16674341,0.44969776,0.61126363,0.43583804,0.55766845,0.5316027,0.64877814,0.5891367,0.4606573,0.44475463,0.38168654,0.8523534,0.71449506,0.767783,0.6740456,0.8506903,0.52194417,0.7569383,0.67559683,0.47669783,0.38422188,0.39499825,0.8100859,0.51945627,0.81659645,0.6440185,0.8822583,0.7601555,0.5438938,0.6918456,0.5036596,0.4944933,0.8504154,0.86245614,0.670266,0.36755234,0.5269116,0.45302594,0.7647258,0.6800965,0.6967995,0.5153585,0.8901347,0.7110773,0.85650176,0.2763908,0.8615973,0.83620954,0.6623675,0.5343276,0.47688586,0.1977805,0.30970758,0.62996775,0.68283135,0.66011924,0.15542781,0.6006903,0.42107496,0.58138984,0.5734118,0.83627844,0.19844154,0.79781073,0.51644546,0.820149,0.47356033,0.82522124,0.35028493,0.7228802,0.6408538,0.44594926,0.40994686,0.5017284,0.25400612,0.6827541,0.7513428,0.8374752,0.40984786,0.76763546,0.48634472,0.28720313,0.36013007,0.68272966,0.59209347,0.28610042,0.5245166,0.90462273,0.784124,0.52437955,0.80127704,0.5273753,0.51504594,0.47265318,0.7031847,0.50656444,0.40351355,0.9185498,0.35658124,0.38678908,0.47819468,0.38507444,0.8802056,0.8603083,0.5015674,0.5789987,0.350138,0.79590034,0.80184835,0.57928896,0.73616,0.5366241,0.4891854,0.37920588,0.7577356,0.35487527,0.45219842,0.23801634,0.7185852,0.49543217,0.21781278,0.46909046,0.35697567,0.8483153,0.31136006,0.5358935,0.6770803,0.8404398,0.7599629,0.87513405,0.52433866,0.44471824,0.31965744,0.80830324,0.2821112,0.4968589,0.33954525,0.72905266,0.468323,0.7127433,0.49517083,0.7265003,0.72283334,0.72415394,0.4658525,0.6896039,0.7202612,0.4264312,0.64205813,0.6470974,0.50786906,0.596608,0.16716589,0.44959068,0.80511683,0.44977975,0.47277826,0.71519744,0.78419137,0.605973,0.8191809,0.82030845,0.3279225,0.24072236,0.40682462,0.8891665,0.7497172
2016-10-18,0.48949975,0.46977428,0.49041906,0.4885333,0.48907667,0.4508267,0.4719218,0.5199177,0.48494586,0.5357711,0.4952934,0.54262877,0.55230445,0.4861267,0.50754625,0.5286481,0.44929823,0.48615137,0.49602476,0.48982432,0.5197121,0.49634266,0.54642224,0.46217498,0.5455737,0.46553773,0.4365347,0.48979253,0.5307144,0.48835537,0.5110116,0.4840213,0.5311943,0.49608025,0.48251054,0.62391615,0.4748847,0.50901127,0.5106937,0.26385143,0.47669968,0.4800996,0.47272345,0.46907458,0.48046228,0.49269336,0.5229556,0.48604804,0.5185648,0.51283973,0.5372317,0.4763377,0.49270013,0.49501598,0.52497125,0.504666,0.5032949,0.47937182,0.46993756,0.49130917,0.55340844,0.5397137,0.47865856,0.5086287,0.5158717,0.53138477,0.52174044,0.5184403,0.42523304,0.5469595,0.5237647,0.518142,0.521634,0.49206322,0.57625103,0.5098337,0.4840689,0.48016778,0.47723502,0.47827584,0.4873949,0.5012155,0.47909534,0.49252003,0.52993697,0.49897525,0.4810625,0.5427675,0.56119883,0.48785317,0.4882174,0.53204745,0.49237746,0.46046856,0.52073205,0.58206934,0.47690216,0.504454,0.51263607,0.5443256,0.59676963,0.5013542,0.5370902,0.48599583,0.50638545,0.5003676,0.48838443,0.49922374,0.5070641,0.5264576,0.6044533,0.48917776,0.51008195,0.47155696,0.6666264,0.50730115,0.5071683,0.5408012,0.49320504,0.56845814,0.47464082,0.54777926,0.48666254,0.5371883,0.45991188,0.5039264,0.46414065,0.5826747,0.5811207,0.47069168,0.5720483,0.5344274,0.500981,0.47102624,0.5203335,0.545192,0.5247636,0.46206117,0.514148,0.4839199,0.52730817,0.49517515,0.48489422,0.4942777,0.5396612,0.4835841,0.45450225,0.49639118,0.5508573,0.47750548,0.51696956,0.5737825,0.5200086,0.49958313,0.49715772,0.51219356,0.51493603,0.547781,0.50901794,0.5305383,0.4977548,0.48575276,0.5459636,0.61995375,0.4989627,0.4641337,0.5263491,0.5142636,0.5033141,0.5424989,0.46943676,0.5004393,0.49794438,0.5637906,0.4925624
2016-10-19,0.44739747,0.79617363,0.5280074,0.9138437,0.55148137,0.3353467,0.64835936,0.61057395,0.5205103,0.5637887,0.2741403,0.4398535,0.30492565,0.3682121,0.49487427,0.3926463,0.3730326,0.7361518,0.5942548,0.5951093,0.9161826,0.3498318,0.22009197,0.39287585,0.45329803,0.48760784,0.23750225,0.35844055,0.51405543,0.44909236,0.38359416,0.32593197,0.38921827,0.28867504,0.27663544,0.3911947,0.5594005,0.4327776,0.55866134,0.7704738,0.42663524,0.45328405,0.53558195,0.48813826,0.44776314,0.4433844,0.41185433,0.780968,0.43384588,0.48394418,0.29370663,0.4975557,0.433482,0.27869755,0.158671,0.6033519,0.6176909,0.3392522,0.44103086,0.5081068,0.47705373,0.25670066,0.2989281,0.23988624,0.57231385,0.74513286,0.2856096,0.38393253,0.55067337,0.5711018,0.679972,0.72182703,0.38316807,0.2014873,0.7193833,0.4563668,0.48969778,0.3514935,0.38274574,0.419119,0.47578204,0.507403,0.40661836,0.31235617,0.438458,0.5431993,0.41372916,0.54069227,0.6439496,0.70107645,0.3368955,0.35212046,0.46948764,0.4116784,0.29766518,0.4645348,0.5444844,0.21724218,0.4400934,0.44209725,0.5264375,0.4675261,0.60351694,0.36546147,0.34902313,0.52566296,0.25828853,0.5392436,0.4231404,0.36576304,0.3778622,0.13060027,0.5125121,0.41480607,0.64712435,0.58465564,0.39646262,0.5121927,0.51498264,0.4530785,0.44788727,0.12104933,0.50580156,0.32765585,0.25661469,0.22401176,0.29575846,0.5946814,0.4413025,0.6255013,0.18678154,0.18977441,0.6617519,0.39173198,0.54734606,0.4404905,0.3737115,0.4431842,0.32125047,0.6103688,0.5308188,0.5254893,0.32160658,0.55581653,0.42624408,0.5490664,0.44978696,0.5568464,0.38650647,0.48926666,0.5354718,0.26295027,0.18424758,0.45100334,0.3808525,0.31843764,0.44674793,0.4113948,0.2966409,0.5235037,0.5137804,0.5471071,0.4825988,0.50526184,0.22109064,0.28522336,0.28624037,0.66374844,0.44748068,0.5113853,0.40172258,0.46730006,0.4492228,0.32553628,0.4257871
2016-10-20,0.5104634,0.556162,0.5034184,0.4808242,0.5850365,0.42597088,0.4952934,0.4842957,0.4825182,0.5171617,0.5019392,0.5031049,0.5630872,0.5118345,0.48061058,0.48049122,0.5132622,0.59477305,0.54152447,0.54000217,0.44430894,0.48187438,0.49206984,0.48528785,0.5222917,0.4914346,0.58329964,0.47280392,0.47491404,0.48711503,0.48917365,0.61152047,0.4886474,0.48436496,0.4833871,0.54172343,0.4832496,0.51163715,0.5560827,0.44627827,0.50505334,0.46379063,0.4673278,0.49045092,0.50907725,0.47917914,0.4890502,0.50238574,0.5102923,0.4820789,0.46528456,0.48659727,0.511729,0.47119585,0.49666888,0.5083897,0.5022077,0.53050625,0.49152082,0.4980546,0.5127489,0.541546,0.58178675,0.4810092,0.4529661,0.49403548,0.46747047,0.5493205,0.5110191,0.47124776,0.49194726,0.55071527,0.48570523,0.5038362,0.5013142,0.4698465,0.5637869,0.47268808,0.48547804,0.48212296,0.559233,0.49352697,0.45126283,0.49529597,0.50636184,0.49157134,0.49856225,0.49681637,0.5213084,0.47973803,0.46866602,0.54827213,0.5072776,0.49987295,0.5092334,0.4955486,0.5101099,0.4761199,0.4768107,0.49395728,0.50434005,0.5077709,0.46456462,0.5387966,0.5146835,0.49359515,0.4740727,0.4736815,0.5454336,0.5361327,0.48032174,0.46960148,0.47840628,0.49738175,0.44898164,0.4633726,0.47116408,0.5153565,0.5119515,0.49698865,0.5247497,0.47758648,0.5681807,0.4698021,0.47732255,0.5833231,0.5107595,0.48693168,0.502346,0.5091873,0.4684679,0.509789,0.5319393,0.52751863,0.5296636,0.5040115,0.522637,0.5219211,0.48263103,0.52042496,0.5487616,0.4963403,0.44559672,0.4863264,0.54783446,0.47380129,0.5010718,0.47337347,0.49467134,0.5069226,0.51866394,0.6081442,0.51663226,0.53029317,0.4721524,0.51201606,0.5612574,0.47992396,0.47333363,0.56306773,0.48772225,0.46616814,0.48076028,0.53344345,0.5023558,0.50267994,0.48195755,0.47393405,0.51200473,0.49288136,0.4913806,0.497203,0.49962372,0.50810665,0.5343916
2016-10-21,0.34568283,0.4332949,0.6048119,0.3770036,0.33010247,0.5960059,0.41549096,0.4886489,0.78824204,0.33327198,0.5059236,0.28155413,0.44746584,0.41552702,0.6049297,0.5759371,0.6224053,0.19980232,0.84322387,0.607534,0.35431603,0.6030472,0.26699525,0.5130829,0.5023707,0.6595841,0.4659907,0.4547515,0.4065865,0.8834243,0.59198606,0.33724263,0.50926554,0.41047174,0.5260164,0.35387632,0.5259288,0.6360468,0.44016868,0.41791937,0.50330013,0.2691469,0.5181976,0.6044673,0.4729456,0.4504469,0.6793813,0.45702,0.45178756,0.8572005,0.7306017,0.85760415,0.699123,0.42844453,0.6062302,0.21604212,0.47681114,0.47284347,0.37093687,0.6931921,0.8774365,0.8030802,0.42941296,0.88445216,0.5848369,0.37940884,0.68956685,0.56753814,0.36994207,0.5391755,0.47107792,0.47973052,0.3315525,0.36749175,0.2955777,0.501387,0.7503322,0.45937836,0.35903713,0.46734437,0.8711321,0.6030438,0.8251294,0.83624786,0.8612223,0.49137288,0.3611091,0.5112902,0.84636015,0.27538162,0.4395981,0.6496537,0.39331323,0.49494034,0.67974734,0.5351356,0.5677038,0.7275687,0.5400044,0.31311694,0.2947849,0.5484906,0.60114515,0.46976718,0.8110471,0.41387272,0.46898443,0.56598616,0.5325095,0.70202404,0.74568295,0.5401909,0.47927645,0.44680908,0.3679123,0.45871753,0.5210635,0.37214792,0.7114073,0.38976166,0.3932152,0.69595104,0.6091026,0.39612427,0.5504131,0.42415115,0.40501723,0.59880936,0.49248585,0.5287048,0.8673028,0.46584827,0.5930645,0.66524506,0.35809147,0.58106333,0.76216555,0.5808289,0.749151,0.31332755,0.4351147,0.34710142,0.4002436,0.41456473,0.68596804,0.18174854,0.32623464,0.51717323,0.27139136,0.656933,0.61295176,0.5058495,0.4806555,0.42350116,0.5890283,0.65392095,0.32087907,0.63616073,0.5919058,0.8122711,0.46212748,0.3020561,0.53808194,0.5769261,0.4104125,0.62800837,0.80208445,0.51141715,0.38782084,0.518163,0.45770857,0.7434945,0.47872984,0.49598488,0.5682739
2016-10-24,0.50501984,0.5702945,0.52427274,0.52855307,0.49812594,0.47223267,0.56308395,0.52205247,0.45015317,0.52219665,0.5505932,0.5329499,0.5557885,0.49686402,0.5351607,0.52073896,0.500612,0.53993946,0.4337446,0.47356814,0.56444883,0.53651875,0.544184,0.48775786,0.52851135,0.53688323,0.5149782,0.49948388,0.53988034,0.5178036,0.48619154,0.5038535,0.5257997,0.53401107,0.52055407,0.449824,0.5418154,0.544941,0.49978158,0.5275649,0.53192675,0.47816613,0.521379,0.5192938,0.5026457,0.523597,0.5058798,0.5411376,0.5513035,0.5429416,0.5408094,0.5557808,0.50660604,0.52781314,0.48451668,0.46972016,0.51408434,0.5862223,0.48733616,0.5153309,0.50774837,0.55225945,0.52445817,0.573463,0.5085587,0.5087137,0.51101047,0.5185197,0.5455311,0.4584566,0.49023476,0.42865628,0.50746137,0.47335672,0.49344903,0.52452594,0.4907669,0.53394365,0.4821141,0.49115983,0.511921,0.49847427,0.52207273,0.5497278,0.46830118,0.49117413,0.55947185,0.47663498,0.4948158,0.47562647,0.49776095,0.5034402,0.5236931,0.5657834,0.5093388,0.5388971,0.50607246,0.4714994,0.5093194,0.53851277,0.5095592,0.53906494,0.5203466,0.529986,0.5296076,0.5358683,0.47976705,0.5155667,0.49230498,0.51130563,0.54629856,0.46431148,0.46596223,0.5210774,0.52413946,0.47014073,0.50073224,0.54703707,0.5353402,0.5425944,0.5429271,0.43639413,0.51239157,0.55500185,0.48772714,0.4776944,0.52016866,0.585633,0.5282716,0.54898095,0.47564822,0.49882308,0.43670416,0.5283667,0.5216342,0.52253556,0.5016618,0.47691253,0.47869876,0.51644105,0.5437568,0.55107015,0.47390524,0.47863457,0.53295,0.46515948,0.5061389,0.48146123,0.5467296,0.55664325,0.507806,0.5380719,0.53752935,0.5201245,0.53645086,0.51453495,0.57713664,0.47696605,0.54521286,0.50994617,0.48801035,0.5134018,0.51533705,0.5454122,0.5144831,0.5301881,0.50594175,0.5400921,0.52500343,0.47864687,0.53494483,0.4529898,0.4698539,0.46170768,0.51540905
2016-10-25,0.65940535,0.6364374,0.483443,0.27891353,0.6413502,0.3207481,0.16832477,0.15331997,0.47800532,0.59249353,0.56916314,0.69411606,0.16998143,0.50183064,0.11554513,0.64332175,0.6530141,0.58995926,0.5979863,0.26356667,0.29245093,0.3945128,0.6189636,0.23412602,0.82611465,0.3839981,0.38300076,0.37947756,0.54412997,0.45809218,0.116418645,0.56648284,0.73429227,0.34381282,0.3498254,0.34141472,0.6975002,0.9249488,0.70913607,0.24162169,0.2633356,0.46233132,0.6043209,0.46320584,0.60814375,0.5531614,0.38543227,0.23604062,0.49663076,0.5399358,0.27701735,0.51616156,0.506708,0.52654284,0.60335183,0.37740517,0.6206168,0.69980985,0.71379346,0.66021246,0.66647005,0.3408973,0.58057624,0.5747293,0.57642853,0.45958278,0.20638815,0.15856774,0.40404922,0.28245905,0.44542608,0.54841566,0.64870954,0.71916795,0.862139,0.21291451,0.55950224,0.36424452,0.4836623,0.2660352,0.35520554,0.5942386,0.2986864,0.5142343,0.45880476,0.36158276,0.5735714,0.41604453,0.43816745,0.31492683,0.46453384,0.5121486,0.45915928,0.6464004,0.5154909,0.7717291,0.35793564,0.5237813,0.44189474,0.41713798,0.5388183,0.6567761,0.1569705,0.4524747,0.12373942,0.5067718,0.5403921,0.544373,0.5724845,0.48241764,0.4853165,0.3848813,0.20137064,0.52280957,0.79029816,0.92009175,0.42703742,0.2844081,0.4197222,0.38681358,0.3915903,0.799627,0.36448205,0.37221298,0.22844103,0.5243812,0.66701066,0.1373595,0.8661031,0.49619246,0.34375525,0.39976606,0.6098704,0.523254,0.8663748,0.58222234,0.18858697,0.5027253,0.6084305,0.54755604,0.90014046,0.47794032,0.15707938,0.66362524,0.24587345,0.71234065,0.4671114,0.3358267,0.6502223,0.49956682,0.1589723,0.91262025,0.6464973,0.3568139,0.65443027,0.45475015,0.6542999,0.88398486,0.9122011,0.625969,0.56890345,0.64226204,0.25736624,0.69236404,0.45221183,0.2553526,0.119259275,0.71578735,0.5599571,0.35286224,0.90885884,0.096800104,0.535947,0.15722832,0.87260425
