Date,BBY,TXT,EXPD,VAR,ODP,TSN,LH,HOLX,OMC,DIS,GT,KSS,WY,RJF,ATVI,MAR,FDX,APH,FL,NBR,MAT,CSCO,PBI,PDCO,ADM,ADBE,XRX,CPRT,X,NLOK,SYK,ZBRA,HAL,HST,MDT,RRD,DVN,R,CLF,RAD,PKI,NEM,TGNA,SBUX,HFC,WMB,HP,ADI,AES,FISV,LRCX,LHX,HPQ,TSCO,PHM,NYT,MCK,LNC,AMGN,PGR,KR,MSFT,FLS,TER,IBM,HAS,EFX,ABMD,HRB,UHS,NKTR,MOS,GE,OI,GILD,XLNX,F,JBL,RRC,STE,MO,GPS,JKHY,FAST,TXN,BSX,CNP,PRGO,WHR,IGT,TJX,JCI,C,GHC,SIVB,CAG,MRK,TYL,EIX,PAYX,TRMB,RHI,LUV,FOSL,CMCSA,HOG,LB,BBBY,BIG,JWN,MXIM,NVR,TAP,BKR,SHW,BIIB,XRAY,NWL,PNR,SWKS,COF,AN,FMC,LEG,STZ,IP,SCHW,AOS,GWW,EOG,ORLY,DHI,MAS,SLM,HBAN,HUM,IDXX,INCY,LEN,UNM,WM,JEF,DRE,OKE,AMD,RIG,NKE,BIO,PCAR,PBCT,THC,FLIR,AIG,PCG,J,INTU,CMI,WDC,ODFL,IT,URBN,COG,VTRS,MHK,EQT,TMO,MNST,SIG,RF,REGN,SEE,AVY,DE,GRA,BA
2020-09-02,0.14393806,0.17696077,0.1489465,0.4485734,0.2580936,0.20637624,0.2710246,0.2743755,0.6027707,0.27098936,0.39034945,0.44016623,0.122175656,0.46370536,0.1813436,0.24988505,0.223505,0.16145027,0.29739994,0.318023,0.1563667,0.14769728,0.23114061,0.12814192,0.4924563,0.15291956,0.5540345,0.20069428,0.28646767,0.12998073,0.3189252,0.13949424,0.26481366,0.38904476,0.12262412,0.30727744,0.29041976,0.18259703,0.24177824,0.3720027,0.22316417,0.45156795,0.56237245,0.21845256,0.34187326,0.21365906,0.21294706,0.15259975,0.22819379,0.49800768,0.21807612,0.5607823,0.21174063,0.20481078,0.10138254,0.4066101,0.44484133,0.25301024,0.142293,0.37293643,0.4315039,0.17779484,0.16766013,0.17476581,0.20698527,0.14901608,0.16157624,0.12645754,0.52805823,0.59551316,0.47812584,0.26490176,0.36524907,0.30031124,0.396851,0.11240725,0.34665388,0.15280786,0.3892859,0.37471265,0.39167872,0.33049366,0.16943341,0.17481434,0.1596937,0.35085753,0.5255015,0.25293994,0.19372861,0.14486642,0.30151346,0.102717794,0.39402446,0.19836195,0.5436234,0.27900708,0.40692756,0.29857028,0.30963385,0.32967415,0.25202075,0.30893517,0.4160003,0.6965697,0.24448897,0.35052457,0.21711712,0.31399333,0.18994738,0.45463207,0.14756289,0.2281427,0.4616371,0.85044706,0.11173745,0.28463504,0.36981145,0.4297714,0.3001143,0.11400698,0.5358852,0.15854487,0.2237714,0.18086718,0.80381197,0.3944409,0.30279976,0.33205497,0.113099754,0.20902924,0.24704073,0.17022002,0.124060884,0.23092075,0.42817634,0.4124423,0.14620489,0.2738727,0.13103342,0.42886418,0.1381708,0.22639607,0.29171568,0.22995113,0.18045405,0.16317904,0.15391932,0.13783264,0.25917014,0.48059946,0.5452158,0.3312832,0.51077396,0.40881583,0.23357373,0.15331486,0.16428047,0.46603245,0.16789491,0.41012812,0.3129507,0.2341775,0.40293998,0.3672998,0.34231794,0.113175355,0.12999043,0.32021913,0.39180112,0.19175763,0.5016296,0.26290387,0.1655021,0.14650156,0.30230534
2020-09-03,0.5597523,0.5674455,0.47871405,0.47019443,0.5256598,0.5165099,0.5272472,0.5037154,0.5676588,0.52132684,0.47582006,0.53089654,0.439417,0.55083746,0.47831827,0.55652523,0.54902613,0.52721184,0.48998982,0.50881094,0.49967763,0.46922052,0.4987201,0.49329108,0.5316544,0.48679718,0.5021399,0.43752193,0.5031047,0.49337125,0.47662345,0.5475785,0.53823227,0.5648438,0.51688284,0.52341825,0.52415675,0.5026255,0.49398476,0.5023634,0.49050575,0.5096297,0.48841593,0.5427916,0.52844554,0.5240617,0.55554736,0.47425264,0.5037288,0.5087982,0.48948142,0.5143177,0.43257648,0.48576677,0.48299628,0.49955544,0.49025214,0.5582529,0.52259797,0.5688452,0.4814635,0.5360697,0.4939036,0.4737639,0.58574456,0.541232,0.5116378,0.4920532,0.53601056,0.5273254,0.46408135,0.5205446,0.53160363,0.49954724,0.49610373,0.41388467,0.5441991,0.5344429,0.50172734,0.5245974,0.540243,0.53130037,0.46153635,0.5014651,0.49771038,0.48843732,0.51717657,0.48499694,0.54990125,0.5051305,0.55049473,0.5584958,0.55583686,0.50648093,0.54633296,0.44786385,0.48433882,0.49769056,0.5106542,0.499763,0.49812475,0.53949136,0.5715007,0.60131073,0.509566,0.5441895,0.46566632,0.50045,0.49299878,0.5656398,0.47354594,0.49499226,0.50732744,0.5615331,0.52652717,0.31464034,0.5765667,0.4378207,0.5294552,0.4914642,0.5426075,0.49893808,0.52026665,0.56806725,0.46010506,0.5152217,0.55214864,0.49187815,0.52245283,0.5800976,0.54995227,0.5124853,0.48736024,0.51262206,0.5124235,0.50030863,0.48220283,0.5659304,0.5115627,0.55601144,0.47466654,0.55537605,0.45543084,0.5272262,0.49312624,0.54537517,0.5537595,0.43970135,0.5120329,0.51424485,0.54577416,0.5494992,0.53471994,0.4380679,0.5170759,0.53642994,0.4987295,0.5438437,0.4879274,0.5543605,0.50344336,0.55382305,0.5388977,0.5030492,0.54715174,0.48454052,0.49156514,0.4925349,0.5654729,0.532563,0.51076525,0.4758842,0.49173698,0.49168763,0.50476015
2020-09-04,0.5994084,0.5208567,0.53201187,0.4671166,0.57797205,0.46059483,0.2084931,0.33292034,0.40317565,0.6204893,0.59769195,0.45668602,0.42234465,0.17821103,0.18492934,0.49313146,0.2715548,0.29251,0.6245405,0.17570096,0.70039785,0.2875454,0.4342575,0.1606785,0.13802317,0.19868223,0.65414214,0.38008174,0.19064581,0.5616434,0.52035743,0.2675357,0.16320519,0.15441981,0.63599014,0.6187044,0.14571978,0.5585607,0.35378057,0.3058266,0.25796992,0.5951344,0.5151223,0.62697697,0.22568391,0.56200314,0.18713954,0.20637003,0.3708288,0.41660216,0.101134844,0.5061181,0.6580891,0.22869988,0.654332,0.29505622,0.36272666,0.16033098,0.22947025,0.4871547,0.39836016,0.19217277,0.2702721,0.24873438,0.63915426,0.5895489,0.5774397,0.3088854,0.69037324,0.1429419,0.2160907,0.13752149,0.15069628,0.43138316,0.14797176,0.2807343,0.7496806,0.18674527,0.3320819,0.61959136,0.499663,0.68626803,0.20101616,0.2029876,0.29771212,0.68597144,0.34365395,0.13269627,0.560607,0.4812764,0.5982489,0.6419401,0.3526918,0.30226472,0.31323192,0.14361553,0.24233757,0.37271446,0.46608794,0.29639852,0.4559305,0.39883065,0.70473915,0.54163337,0.5295905,0.7233137,0.56009346,0.3494823,0.49738154,0.47148398,0.19083206,0.643615,0.45764065,0.15139459,0.26693484,0.28303728,0.22799467,0.50402856,0.3578331,0.21386391,0.14142011,0.57579225,0.25199428,0.71235305,0.2712831,0.1288189,0.22940107,0.44155508,0.3510143,0.2341605,0.56314296,0.43944657,0.48118025,0.18159698,0.27977055,0.2630329,0.2801489,0.30023116,0.51246536,0.14644739,0.6429051,0.17685366,0.49226448,0.39673242,0.5033826,0.12232096,0.71203643,0.3020536,0.49835226,0.1683321,0.15947504,0.71059674,0.31123737,0.4809225,0.5516264,0.54427606,0.71843106,0.3625773,0.46766922,0.3140219,0.62925154,0.3246149,0.5206687,0.6753295,0.28465775,0.25637332,0.36675254,0.15855311,0.24884805,0.23583263,0.33497402,0.12909032,0.6574931,0.6293149,0.15747547
2020-09-08,0.52515525,0.40334183,0.53525794,0.4041841,0.5589965,0.5317965,0.6226142,0.63781047,0.39687926,0.4844558,0.49329323,0.432129,0.51839834,0.45576876,0.521934,0.5566736,0.44010743,0.5926457,0.49215564,0.43995774,0.45557013,0.54384196,0.48930466,0.48810485,0.49827826,0.49806762,0.48313382,0.6656521,0.53314966,0.53563875,0.55137944,0.5122046,0.5810528,0.51316357,0.62109727,0.4906847,0.4849937,0.48266947,0.58291745,0.42430568,0.37258533,0.51032346,0.47917697,0.50259614,0.49731383,0.6547565,0.53649575,0.56428105,0.67337203,0.5168496,0.52576846,0.533835,0.52237374,0.438667,0.5904538,0.48727933,0.48501673,0.44699612,0.6004522,0.5042403,0.502227,0.4875117,0.4623725,0.48136553,0.52444524,0.5205756,0.50913376,0.37505552,0.4764115,0.5404655,0.49456722,0.59492743,0.36547795,0.5843118,0.5164719,0.53854436,0.5725108,0.52111256,0.49476966,0.4654562,0.63020784,0.4763454,0.48818627,0.5033643,0.53510946,0.39928126,0.5328389,0.485542,0.61765915,0.48133886,0.5058969,0.4891611,0.4825856,0.51875037,0.48411304,0.49470899,0.5445633,0.48290014,0.50426185,0.56181026,0.47879893,0.61640185,0.48525012,0.4878642,0.52793473,0.5076922,0.35276377,0.50504655,0.5071757,0.48098513,0.54190224,0.6352061,0.48913327,0.5505043,0.6152935,0.49646133,0.49595073,0.49332136,0.62250143,0.5145894,0.5250227,0.5323966,0.44765776,0.41378427,0.54350364,0.507989,0.5458051,0.50660753,0.4705329,0.5616048,0.5276952,0.51627153,0.5188052,0.50287485,0.4873668,0.43344,0.45612115,0.5071154,0.60485935,0.46803853,0.5481877,0.46672848,0.5460553,0.58112115,0.52214843,0.5262203,0.55729383,0.5546503,0.43753424,0.50059587,0.57122874,0.5941792,0.39996278,0.47499558,0.48521912,0.53551686,0.45437858,0.4841801,0.4556311,0.39079812,0.48956946,0.48893124,0.4848282,0.5010286,0.49219757,0.6238671,0.60366,0.48792535,0.49003148,0.50957304,0.60372293,0.41888142,0.5037659,0.52470887,0.3400283
2020-09-09,0.54788214,0.19167784,0.34164467,0.4551934,0.50795174,0.91929376,0.8100535,0.6574714,0.30094373,0.44576153,0.33166948,0.2929128,0.47127017,0.26590836,0.7047289,0.30183175,0.49444562,0.48459393,0.26026788,0.29120594,0.38508946,0.37456247,0.5137706,0.5749968,0.5306453,0.6873586,0.19443738,0.49838513,0.4337479,0.46096936,0.3497298,0.5653885,0.4706684,0.17203407,0.5212384,0.53018254,0.22025493,0.5990207,0.4002618,0.28147727,0.61691964,0.29588255,0.3500323,0.34619147,0.43415773,0.2279362,0.20724443,0.6296434,0.2792549,0.6399209,0.5392142,0.29180285,0.18335615,0.528676,0.62955207,0.33451572,0.4077729,0.21797615,0.6147173,0.5139545,0.5582339,0.6240102,0.35038617,0.5787238,0.26203606,0.36899662,0.28859222,0.4719322,0.20157884,0.42463455,0.29350668,0.33615565,0.23136257,0.37831497,0.33011946,0.5856387,0.21676494,0.4765972,0.276604,0.44724998,0.32319015,0.3088761,0.47761673,0.5217411,0.5879315,0.41274238,0.23308428,0.54299986,0.6023126,0.4485761,0.35148656,0.4360111,0.34485486,0.27091882,0.23698883,0.532216,0.60910565,0.65306437,0.46116894,0.62754226,0.4654499,0.29950377,0.14446196,0.32799456,0.48909184,0.28897163,0.36932534,0.8924734,0.64116204,0.23626006,0.47737733,0.56336963,0.13828823,0.27787104,0.6754076,0.4700735,0.24973218,0.89943975,0.37983736,0.62900877,0.2979375,0.52710587,0.45412087,0.5281243,0.6616193,0.29137805,0.5418164,0.7265885,0.47801027,0.19349892,0.5109786,0.60938054,0.57245207,0.20489734,0.2880419,0.23582292,0.7115536,0.4227275,0.6044084,0.27954808,0.52706134,0.5850851,0.45742133,0.2167151,0.504325,0.5811297,0.46233332,0.7110634,0.29533103,0.1962443,0.24052504,0.25681043,0.2622723,0.36763033,0.28469527,0.49877787,0.38110235,0.4186095,0.4599207,0.21456668,0.5026699,0.27564403,0.3492853,0.32660344,0.24292026,0.7315369,0.58092916,0.4203482,0.33620548,0.29572028,0.2732214,0.4831912,0.45836568,0.41744322,0.28081033
2020-09-10,0.49513903,0.5244576,0.5094199,0.46634778,0.500229,0.48853755,0.47630915,0.49317756,0.50960237,0.5165267,0.50597805,0.5307986,0.49285927,0.49480808,0.5246141,0.54285026,0.4933765,0.5625858,0.51376164,0.47622663,0.5327822,0.5566936,0.51903564,0.5868346,0.4852381,0.50618947,0.510942,0.49777815,0.51752335,0.4850435,0.506372,0.57550466,0.44465667,0.5054156,0.5244166,0.48819387,0.4847652,0.5592508,0.5213909,0.5339671,0.5747932,0.5103214,0.5313937,0.5130281,0.51389474,0.4661981,0.43272018,0.50462157,0.49721596,0.5032995,0.54883426,0.4914626,0.51123494,0.43453303,0.5233507,0.49667728,0.52086174,0.5143089,0.5074339,0.49154726,0.49649778,0.5017836,0.5160583,0.5136561,0.46861705,0.513905,0.49112675,0.48847315,0.49716434,0.50627035,0.49956086,0.489928,0.48670855,0.5046869,0.5081704,0.4860426,0.52292925,0.5105462,0.4891838,0.5157988,0.5295437,0.5050897,0.5028624,0.5427654,0.544894,0.50400066,0.45804936,0.51903343,0.4965863,0.47659945,0.52512044,0.49576995,0.48962158,0.5527273,0.5016995,0.51792175,0.53937006,0.49928066,0.4973936,0.4373971,0.48548904,0.5457922,0.47555944,0.57597476,0.49772102,0.51143116,0.5115405,0.4822148,0.48133025,0.49307477,0.44868094,0.5188734,0.50395596,0.4902039,0.46431407,0.41698843,0.4976721,0.4947219,0.498527,0.5151376,0.52271914,0.49461657,0.50148183,0.535777,0.51819223,0.5081289,0.49526885,0.49266148,0.49191546,0.47780782,0.5081515,0.51468027,0.5201298,0.5084697,0.49845022,0.47788295,0.51265883,0.50320077,0.516363,0.44312906,0.508333,0.5140046,0.42622787,0.4915937,0.49786806,0.49273416,0.5158124,0.533272,0.5162241,0.5067736,0.5155349,0.41745692,0.5525723,0.4550169,0.5167174,0.48943982,0.54411936,0.49478754,0.4757408,0.51027,0.5014987,0.4989069,0.50764835,0.5294418,0.4917424,0.5289608,0.5009233,0.49746364,0.48580834,0.53413385,0.48861814,0.5114257,0.5089157,0.53825516,0.49877456
2020-09-11,0.5339786,0.6749104,0.74990827,0.43230963,0.46719095,0.56204885,0.50629646,0.2554894,0.6846085,0.32139763,0.646606,0.810254,0.59186393,0.77121294,0.5593731,0.79247373,0.7502055,0.75310624,0.80244637,0.64406145,0.32442293,0.6761241,0.48933882,0.8947904,0.6344504,0.804116,0.5460583,0.69357604,0.7114381,0.65338916,0.6672036,0.5767545,0.5875321,0.86066216,0.82272196,0.5005214,0.6337751,0.74078953,0.73249704,0.40789208,0.4427623,0.52580774,0.8560299,0.72092557,0.67069924,0.65863454,0.66396236,0.5065719,0.47709006,0.8826808,0.6995244,0.6000731,0.5949724,0.48980913,0.35656294,0.49136606,0.6634741,0.6412535,0.85075575,0.56331444,0.39312705,0.5355192,0.6817651,0.57476884,0.6346276,0.28506002,0.5835512,0.51525605,0.6526267,0.7235074,0.74732465,0.6876183,0.76986116,0.66561806,0.4870907,0.85678667,0.58950126,0.6811068,0.61967444,0.9065361,0.29704118,0.72001255,0.6104864,0.5027453,0.6403411,0.6812601,0.53296185,0.7161721,0.69064724,0.70153713,0.67712057,0.60449386,0.10742833,0.7600301,0.5219325,0.622702,0.48003083,0.72686577,0.5635114,0.89667296,0.58514136,0.84796506,0.749256,0.39374447,0.6463593,0.5919473,0.6323986,0.72202545,0.42000967,0.7267097,0.36880037,0.6546435,0.61367065,0.7010366,0.50854576,0.64003456,0.8278905,0.61941904,0.8332145,0.33354062,0.77409106,0.5031302,0.64368933,0.45870912,0.8762162,0.7705907,0.6545654,0.702441,0.45404586,0.61327076,0.5166767,0.45118994,0.43059283,0.79889923,0.7579987,0.78748536,0.29284284,0.93516797,0.52212095,0.62252223,0.9104943,0.6453372,0.6819891,0.7035653,0.48390034,0.5956602,0.6406043,0.5032133,0.8812186,0.8260513,0.58163583,0.64261186,0.7244423,0.7670088,0.5730499,0.7116897,0.6888054,0.68329877,0.29989794,0.93302226,0.5583364,0.69870853,0.7452993,0.6668612,0.7022382,0.34314603,0.4431678,0.51508164,0.8239969,0.9055875,0.53743345,0.5821837,0.54955345,0.602975,0.70251536
2020-09-14,0.48850414,0.37633905,0.5136575,0.49271482,0.48787656,0.50331736,0.40857318,0.50529516,0.49363348,0.44234866,0.502691,0.5020161,0.42460668,0.50062686,0.4600322,0.43982014,0.49672005,0.44621822,0.5308012,0.47130433,0.5000637,0.48417774,0.49659923,0.48699287,0.48842877,0.48679832,0.51103556,0.4075897,0.51818657,0.46737266,0.5501945,0.2961288,0.60352,0.4466355,0.52900946,0.5534576,0.49643725,0.5085919,0.4896482,0.4846542,0.53373414,0.511716,0.46421596,0.4476605,0.47190818,0.5074125,0.5530058,0.48449907,0.49005023,0.5515122,0.46648747,0.49791506,0.41223654,0.44105807,0.5290475,0.4838078,0.47743383,0.5141838,0.44470042,0.46637443,0.47864714,0.44012517,0.51360124,0.4798024,0.5254796,0.49472135,0.52073765,0.49010462,0.5487814,0.4726509,0.47835514,0.48691463,0.49553058,0.514425,0.48605558,0.48947883,0.491129,0.47691372,0.49051878,0.492683,0.48323268,0.5366162,0.41302553,0.45443448,0.47562346,0.5193415,0.49021372,0.48466203,0.47446793,0.4473915,0.47369587,0.5118961,0.50875276,0.47099477,0.47085994,0.4971199,0.48252332,0.489573,0.467852,0.44854814,0.48685578,0.48073107,0.4469044,0.45250303,0.4222786,0.49674028,0.47025642,0.49318075,0.5028105,0.5070191,0.48731163,0.47410613,0.5098355,0.5042527,0.36414638,0.46835744,0.4782634,0.5559417,0.48438787,0.42612836,0.503527,0.51650256,0.48745555,0.5564152,0.48806038,0.51004475,0.4976991,0.50287426,0.46844554,0.48502296,0.52149034,0.5056626,0.5093332,0.4963746,0.51209074,0.44959512,0.47381204,0.51944244,0.48607215,0.5064887,0.49332726,0.51762944,0.45003977,0.46017826,0.49333644,0.4768306,0.54018915,0.4885955,0.5192761,0.5009388,0.4658806,0.5182249,0.50775445,0.48779032,0.49010134,0.4386682,0.546867,0.5008216,0.5053262,0.48661843,0.52789396,0.49552712,0.4914322,0.52159065,0.4894774,0.4647773,0.4732108,0.49673128,0.5127055,0.48247975,0.47616822,0.48250082,0.48641178,0.467491,0.4969962
2020-09-15,0.52762777,0.45295593,0.13911071,0.6383452,0.5345342,0.34015873,0.3516046,0.5967503,0.48144946,0.634118,0.18656749,0.34017292,0.525657,0.41325626,0.4998658,0.55953723,0.8201294,0.49140915,0.28299686,0.48090738,0.6614022,0.53259224,0.5211915,0.39848614,0.49559328,0.13025048,0.6648644,0.54828435,0.8483378,0.43201447,0.87548196,0.31708774,0.8888447,0.306595,0.40477434,0.49100077,0.91838014,0.5761301,0.59788436,0.70791626,0.7139789,0.33383977,0.49381748,0.6456696,0.84924763,0.6389073,0.8959146,0.50444514,0.7195404,0.631057,0.3336689,0.7440676,0.47135115,0.495397,0.7095541,0.36408618,0.66476685,0.350573,0.58043724,0.4978764,0.38190162,0.56770104,0.85779554,0.33338186,0.76401067,0.7429231,0.5574912,0.403618,0.6918679,0.356217,0.42449862,0.6739458,0.90878546,0.3991255,0.40736127,0.30238524,0.3375768,0.34955803,0.59984326,0.3829829,0.26548132,0.44130287,0.23598097,0.40755522,0.5388323,0.1368476,0.8914046,0.37803477,0.579095,0.5897018,0.32024992,0.5859776,0.516501,0.67153156,0.30603334,0.68103176,0.89130443,0.48169988,0.8285382,0.60554194,0.49885678,0.42532024,0.8348198,0.9084408,0.6568023,0.25417852,0.658822,0.5319718,0.507076,0.49028787,0.5504981,0.8449751,0.6456031,0.48404542,0.47555637,0.31963632,0.43928134,0.4527775,0.62637967,0.38804185,0.5794061,0.3343505,0.37899905,0.6162634,0.16195847,0.642361,0.8346432,0.8345747,0.5549539,0.9438538,0.18122974,0.7094608,0.3969413,0.89501643,0.19166994,0.3324095,0.32869226,0.30744627,0.76821667,0.43481287,0.27927282,0.901622,0.4592429,0.8978747,0.3798018,0.50843793,0.40206537,0.5657152,0.4894504,0.49350035,0.2739968,0.81623906,0.6661172,0.43620116,0.4546942,0.17348713,0.4202673,0.629218,0.13722071,0.28498286,0.48138693,0.77058434,0.49213937,0.37576526,0.7555566,0.47432563,0.28555736,0.47590515,0.26262948,0.32273296,0.7277658,0.5162675,0.44002923,0.58458304,0.4786924
2020-09-16,0.60181236,0.5035064,0.5150566,0.53225595,0.488754,0.4410629,0.49820292,0.56972027,0.5747466,0.50905406,0.49322024,0.45187864,0.49147445,0.5133386,0.6004867,0.4824802,0.52485484,0.47821465,0.47471353,0.46281072,0.5145224,0.49047926,0.5011939,0.521797,0.59299016,0.5817195,0.38472867,0.60731506,0.49003148,0.46720362,0.52412695,0.5102931,0.4998944,0.44489622,0.57571685,0.54682106,0.48181266,0.4997854,0.48819762,0.42677733,0.5317451,0.51198876,0.48473883,0.49303645,0.5703371,0.469606,0.46955156,0.5738058,0.47976092,0.54487854,0.49559233,0.49973395,0.5013188,0.41424888,0.5863109,0.3758859,0.43676025,0.47100165,0.6917431,0.50815696,0.5670799,0.51264006,0.52270156,0.5555717,0.43553382,0.49274412,0.5478885,0.4837221,0.4689459,0.4915344,0.52544945,0.4952637,0.51732886,0.52073807,0.515112,0.5255884,0.46602237,0.5589531,0.4667031,0.4996805,0.4410022,0.44736513,0.5018483,0.52543783,0.5930966,0.48418123,0.46710277,0.50258976,0.59952,0.5041189,0.4715963,0.50913465,0.54054075,0.46591946,0.53015333,0.5178637,0.5249948,0.5351814,0.5686108,0.6103118,0.49485087,0.517155,0.4447265,0.48827344,0.4898971,0.5706884,0.4900722,0.3810272,0.5245932,0.47445637,0.50990814,0.5873205,0.49130222,0.5435634,0.6182493,0.5474709,0.5234376,0.48289564,0.5740673,0.5406447,0.48792583,0.49707678,0.38592845,0.47402227,0.551918,0.5547168,0.5492446,0.49644384,0.5062811,0.41477188,0.5308504,0.5603787,0.6029471,0.4931452,0.48343647,0.45696416,0.65729296,0.48191375,0.58000714,0.49380562,0.54575473,0.59317917,0.5066001,0.36553097,0.48222065,0.52068555,0.5149245,0.6338895,0.5503072,0.4761493,0.45046306,0.4737454,0.49395707,0.487645,0.475405,0.49154115,0.54586834,0.4827726,0.48516923,0.4859512,0.48671138,0.5036883,0.47111416,0.546019,0.48926488,0.61229545,0.58509505,0.48837724,0.50971735,0.51357216,0.47328272,0.4685428,0.50670063,0.490105,0.47921813
2020-09-17,0.323857,0.28729355,0.4232078,0.5809778,0.33071208,0.23602314,0.58905613,0.43115258,0.31963938,0.27577505,0.31908673,0.6153744,0.23395923,0.33371305,0.4504835,0.3662857,0.37685323,0.3944533,0.48817638,0.4297904,0.26264754,0.33000478,0.42721015,0.35058767,0.4286945,0.51808304,0.51034594,0.5693054,0.7146513,0.27539924,0.3284164,0.42774186,0.41444865,0.30541787,0.35140017,0.2143568,0.46879262,0.39250046,0.778305,0.4248991,0.3666859,0.5051058,0.42897725,0.39794245,0.4420887,0.4277662,0.35119388,0.31681645,0.4274218,0.44219765,0.36040446,0.39297745,0.2933639,0.4965943,0.24554181,0.44534814,0.5359681,0.45963007,0.4582931,0.6013219,0.49203852,0.46000183,0.2593902,0.2606983,0.3122154,0.25956365,0.4202467,0.23238856,0.28818238,0.2449691,0.5001373,0.4080093,0.21706268,0.27625594,0.4927205,0.30036432,0.38523573,0.5934385,0.38927975,0.90064883,0.38168392,0.4364472,0.43170995,0.40579927,0.35746336,0.2843695,0.23580702,0.27555704,0.34490603,0.31849414,0.56962293,0.3181646,0.33216578,0.41087064,0.38167933,0.46885672,0.55327094,0.3118853,0.29444295,0.43778953,0.34662005,0.42323443,0.376002,0.6515865,0.3452482,0.32658476,0.43017745,0.26872706,0.30775574,0.4521843,0.331408,0.2790326,0.35813144,0.5762574,0.32531065,0.344543,0.3673736,0.40624505,0.37057504,0.4089401,0.5302396,0.2997754,0.21202911,0.30064642,0.4616215,0.48334393,0.29998776,0.35959023,0.35303143,0.34877202,0.36802134,0.3071257,0.6378348,0.35424405,0.34315535,0.446228,0.38644186,0.33640477,0.43336955,0.3263629,0.4088447,0.36368653,0.26336983,0.41431248,0.39530793,0.27814284,0.32133436,0.40004402,0.3259465,0.31404233,0.30655444,0.48748973,0.34256208,0.31983232,0.38424537,0.4649491,0.58705735,0.6009826,0.2686316,0.42317355,0.39719737,0.36083126,0.2668933,0.4145613,0.4491125,0.3866301,0.3493966,0.37628043,0.31817988,0.3273457,0.3041467,0.36616004,0.60817623,0.24921162,0.3523727
2020-09-18,0.5600566,0.57020557,0.59313124,0.48661128,0.4843297,0.49493676,0.54019207,0.4817989,0.52129143,0.49108157,0.5200218,0.5563423,0.55092585,0.5515843,0.50693536,0.51582354,0.54351807,0.5742862,0.5388063,0.55888015,0.5574866,0.5170416,0.49261728,0.5206841,0.5443221,0.49570116,0.5441896,0.51921844,0.52594143,0.5374636,0.5524875,0.4742915,0.5177178,0.488466,0.59016293,0.5485468,0.5484285,0.51050144,0.5599504,0.46128753,0.54011667,0.53907263,0.5531653,0.57293904,0.4560318,0.5307127,0.49635658,0.55736566,0.48413247,0.5825103,0.5181065,0.55418664,0.42909715,0.5324163,0.48833632,0.50811493,0.53426254,0.46679258,0.56644684,0.55224526,0.5027856,0.5823743,0.5299584,0.54750115,0.54989713,0.50393236,0.5759388,0.50596714,0.536089,0.5610694,0.4929611,0.5389301,0.5067598,0.5131677,0.48865202,0.5553894,0.55541295,0.5589829,0.52004856,0.6250241,0.4682875,0.55141443,0.5145795,0.51928073,0.5478073,0.529656,0.5038985,0.5615836,0.5663215,0.5669145,0.5712186,0.48522666,0.4776295,0.5279784,0.47728965,0.51910836,0.548837,0.5307226,0.5213175,0.5402064,0.4875839,0.52317834,0.525163,0.51852214,0.5246026,0.53018975,0.5362337,0.5287342,0.55515736,0.54733235,0.52256024,0.5222931,0.55935854,0.47921824,0.538342,0.56930935,0.5585081,0.5403149,0.5248036,0.49383026,0.56731737,0.52031595,0.5637384,0.4945425,0.5521357,0.5665946,0.5510242,0.51790833,0.57780194,0.51824665,0.558032,0.5083923,0.5189566,0.4445139,0.49429098,0.5118702,0.49249107,0.52493024,0.5350503,0.48125535,0.4490425,0.51619273,0.5197074,0.4907599,0.47999215,0.49430355,0.6061244,0.5835806,0.5215102,0.5342769,0.4759414,0.5607417,0.46024987,0.52730536,0.56111765,0.562495,0.5515993,0.5223381,0.45538357,0.5910628,0.50407046,0.560521,0.5853832,0.53689224,0.5526598,0.5344523,0.5262997,0.49283108,0.52474946,0.49137923,0.502453,0.5737773,0.51305217,0.5142971,0.49935913
