Date,REGN,NLOK,TSCO,HPQ,UNM,NYT,PAYX,AIG,COF,F,HP,GILD,CPRT,CMCSA,HBAN,FL,OMC,CVS,GPS,FDX,IT,TRMB,MAT,KEY,PCAR,ODP,CSCO,NKTR,AES,TYL,MXIM,NVR,LUV,AFL,IGT,NKE,URBN,BAX,TAP,RRC,HFC,FLS,AN,ADI,CCL,SBUX,STZ,JEF,STE,RIG,MCK,SYK,BIO,HUM,LB,ORLY,DVN,BIG,ROK,ADM,R,ODFL,PKI,EOG,ROL,SIVB,MAC,MHK,PNR,AZO,THC,CAH,RHI,SLM,OKE,BLL,EXPD,FLIR,MDT,GT,CLF,INTC,SCHW,AMD,NWL,BSX,SIG,BBBY,BA,MUR,HRB,DIS,BIIB,BKR,SWKS,BBY,CTAS,SWK,RAD,WMB,IDXX,LEN,KR,XRX,ATVI,INTU,APH,LHX,PBI,LH,LUMN,ABMD,TXT,DRE,JWN,ALB,VTRS,AOS,PCG,RJF,AMGN,UNH,COG,FMC,WM,FOSL,NUE,TXN,LRCX,EFX,WDC,HST,ZBRA,SJM,PBCT,FAST,SHW,VAR,SEE,AMAT,WST,MNST,GRA,WY,BWA,PRGO,NBR,X,J,DD,OI,NEM,JCI,MAS,MO,PDCO,HOLX,HOG,ADBE,VFC,XLNX,TER,JBL,BDX,RRD,TSN,JKHY,LNC,MOS,UHS,INCY,AME
2006-05-19,0.52071315,0.49300048,0.52372146,0.49826512,0.50065726,0.5084097,0.4884008,0.49781305,0.5384385,0.52906,0.49157318,0.49810416,0.4971681,0.5319891,0.5117784,0.5805224,0.49875772,0.5142381,0.45069504,0.4981319,0.5052492,0.53860813,0.4702455,0.49970764,0.48820388,0.4594249,0.52032,0.5293522,0.49810818,0.5245063,0.5203764,0.4995399,0.52939737,0.5199048,0.4970158,0.51625896,0.51654816,0.50083995,0.51560885,0.49664652,0.49348423,0.4990798,0.48979366,0.49491364,0.5081078,0.5056344,0.49236023,0.46915776,0.49832022,0.49618977,0.5161436,0.5043088,0.49767542,0.4958747,0.53232056,0.4808086,0.49689645,0.4629714,0.53246117,0.49348915,0.49581203,0.5014936,0.5275913,0.49708167,0.49775758,0.50633264,0.49883488,0.49901357,0.488463,0.5086608,0.484426,0.49577534,0.6140951,0.50294954,0.49872687,0.4999777,0.50216633,0.5370953,0.51954794,0.4990061,0.45726207,0.53249496,0.4985881,0.50483185,0.51574147,0.50899434,0.47110513,0.49365807,0.5200974,0.49721867,0.5021971,0.52292234,0.51099676,0.49693692,0.4974366,0.4939189,0.4973584,0.4981474,0.52025545,0.4949406,0.5059569,0.48521513,0.5117155,0.4987143,0.4900119,0.50917304,0.4966247,0.52238387,0.49753404,0.49776915,0.5000836,0.50475943,0.47045806,0.49412897,0.58016115,0.4965294,0.52246934,0.47955433,0.5109757,0.5158554,0.51671374,0.5296329,0.49661434,0.5094318,0.45848235,0.49413827,0.4630556,0.50192344,0.49028426,0.55615735,0.514432,0.4873274,0.5531079,0.4962184,0.5030233,0.5035319,0.50113404,0.51228034,0.48928034,0.5047923,0.4875737,0.5234357,0.483986,0.5158851,0.5267106,0.5447615,0.49545464,0.46279916,0.5131339,0.4992904,0.49277747,0.5123985,0.4975479,0.48784614,0.5298911,0.5163515,0.52253926,0.5006396,0.49362895,0.51073074,0.48749968,0.555876,0.694797,0.49067435,0.5063879,0.45232493,0.52847564,0.48211744,0.5232982,0.5076201,0.5230306,0.503015
2006-05-22,0.34404492,0.35862693,0.32786477,0.44100833,0.49261644,0.62536925,0.4285574,0.61472785,0.4774503,0.5249274,0.4176842,0.4293744,0.5320193,0.3498205,0.47184482,0.2381811,0.5393464,0.7114625,0.544477,0.281851,0.7403536,0.8517526,0.6442598,0.36153585,0.34392488,0.34743246,0.31923014,0.38437,0.55126303,0.48181129,0.29210392,0.30243158,0.50602305,0.3871995,0.51073855,0.4795084,0.373912,0.5278719,0.4343343,0.40695566,0.54658765,0.4772397,0.533579,0.2956173,0.48902336,0.33387437,0.47402844,0.63813734,0.32820258,0.5072302,0.40782905,0.42795566,0.36098355,0.5954755,0.35086176,0.36369422,0.32259658,0.40392315,0.4649753,0.61545426,0.80243665,0.5695573,0.4263535,0.40683433,0.34230798,0.3154891,0.39475244,0.2730514,0.3856738,0.36288947,0.4512403,0.47047326,0.5328161,0.45574057,0.28547165,0.44495317,0.72073966,0.5631076,0.25201678,0.3385071,0.5249571,0.45076573,0.26447728,0.30806696,0.48003247,0.26564616,0.52439976,0.48005325,0.49962476,0.35742995,0.79112494,0.6110583,0.2694321,0.69145006,0.2581977,0.32992318,0.33886272,0.4239049,0.34116846,0.53445405,0.37729612,0.54416823,0.6757202,0.39051104,0.6765276,0.46193936,0.38288453,0.75815356,0.44651634,0.38356492,0.59153384,0.44209865,0.6123219,0.64338416,0.5317124,0.51985633,0.69546264,0.18532756,0.37509158,0.31592226,0.47125718,0.54110223,0.4308991,0.4151109,0.32371348,0.35800436,0.41098663,0.4085957,0.3039082,0.57513916,0.3421495,0.3257466,0.30132988,0.3773191,0.43639117,0.5709895,0.30473298,0.5259159,0.4257762,0.29404208,0.47687143,0.3988278,0.41713366,0.39692807,0.4155268,0.8299989,0.43841812,0.31788132,0.4884115,0.3042708,0.4769128,0.5619481,0.33529675,0.47528622,0.568876,0.3588538,0.4613302,0.45520484,0.33711684,0.63134915,0.27210826,0.3790547,0.4720237,0.39949328,0.34101963,0.5414075,0.65497667,0.61500365,0.37158644,0.39047897,0.4697148,0.30837542
2006-05-23,0.49669626,0.49382555,0.5303941,0.5364179,0.51107156,0.49913248,0.48378497,0.49186286,0.49307185,0.49824214,0.5540584,0.544537,0.50081867,0.49808806,0.5139708,0.5998014,0.5336296,0.5062597,0.5157979,0.5330507,0.49706557,0.48323703,0.49930978,0.4956257,0.5478317,0.50115734,0.5151203,0.51018405,0.46782014,0.4502126,0.49559876,0.5069183,0.5074483,0.49487838,0.51857734,0.47857097,0.49786365,0.61589444,0.534547,0.5086847,0.5063589,0.5055813,0.5081083,0.4903827,0.55237436,0.6209563,0.49880588,0.5013178,0.4932499,0.49492788,0.51422554,0.49930254,0.4953096,0.5082041,0.51036286,0.5048993,0.4948441,0.50400746,0.4846436,0.47135437,0.49312085,0.49862933,0.49367386,0.52205086,0.5025411,0.49836788,0.50463784,0.49497542,0.5170686,0.53622466,0.5033846,0.5260359,0.5404559,0.49939722,0.49854547,0.48802182,0.5300502,0.52618337,0.5462346,0.50071585,0.4945404,0.52842486,0.56234676,0.47931874,0.47651687,0.49477732,0.4816056,0.4806098,0.46844053,0.5176251,0.48249024,0.49361292,0.5055948,0.55069745,0.53052115,0.49150717,0.50333464,0.5971923,0.5310849,0.5147556,0.5125607,0.49761072,0.51243913,0.49626973,0.49668464,0.52056044,0.485426,0.49642184,0.4974755,0.5051796,0.4374691,0.48211384,0.47509146,0.4955144,0.47890973,0.5097105,0.5219595,0.5252209,0.4917688,0.5660865,0.4997984,0.5661602,0.51187104,0.49540618,0.47399965,0.5099868,0.49857843,0.5182809,0.47768864,0.48197472,0.5025118,0.49870196,0.47930202,0.50301623,0.4922713,0.48648456,0.4905083,0.48587754,0.45763505,0.50719327,0.4930781,0.4951352,0.5599875,0.4867312,0.4951257,0.50815934,0.54980844,0.49194127,0.50459605,0.55680287,0.49388626,0.5100638,0.49229273,0.5281381,0.4185869,0.43464026,0.5298346,0.49372762,0.497747,0.5874941,0.49765548,0.496669,0.54611176,0.48533657,0.5175621,0.4889484,0.5113078,0.5120503,0.4257015,0.5553475,0.5375232,0.5038432
2006-05-24,0.71235496,0.55677205,0.473206,0.4756786,0.56046474,0.35949922,0.5474102,0.4463814,0.52373725,0.6096242,0.4319782,0.72274995,0.4817047,0.6574823,0.4989398,0.44977912,0.6418094,0.5087879,0.40791163,0.40164122,0.5635697,0.4304692,0.40148267,0.50585306,0.5299951,0.3497128,0.4949717,0.4312139,0.45514756,0.614736,0.38104302,0.4445233,0.64212185,0.62137586,0.64197797,0.6984853,0.5548562,0.7843337,0.48230726,0.46669996,0.7540174,0.55024326,0.8085557,0.54560035,0.56645596,0.5296307,0.79137933,0.720245,0.84130883,0.7213662,0.77639097,0.55821043,0.41243127,0.43365148,0.44113898,0.40370995,0.45435563,0.8351378,0.36429083,0.68919134,0.5394994,0.5266615,0.44545656,0.5755669,0.7061972,0.60995966,0.5673719,0.6716514,0.5146192,0.5220372,0.47723848,0.5021244,0.43051982,0.5615723,0.82709104,0.8469531,0.63433,0.698004,0.8311453,0.4307208,0.7946232,0.45902017,0.52829355,0.39272135,0.5251836,0.6352481,0.41949332,0.51497686,0.35907802,0.5537193,0.5958974,0.5528549,0.8227751,0.5551054,0.8089303,0.3598602,0.63307446,0.7622881,0.40853274,0.7876813,0.33817425,0.52872425,0.47334534,0.5023935,0.7442347,0.8113253,0.42645943,0.50885636,0.7820993,0.54365814,0.42363662,0.8514324,0.78819805,0.7904296,0.7216247,0.78473467,0.44490588,0.8640373,0.84218,0.6238073,0.61683255,0.46505746,0.7075212,0.6149509,0.4847224,0.5320795,0.8136894,0.73494273,0.5484712,0.33425644,0.52780426,0.48977903,0.6054713,0.47405285,0.61229604,0.45848948,0.78647155,0.43909794,0.66393775,0.5385554,0.47771224,0.58342373,0.45820814,0.33544695,0.6277009,0.38492402,0.6993874,0.83137363,0.48116845,0.47637925,0.47979537,0.6156913,0.7689213,0.60039014,0.79027003,0.30408454,0.41058493,0.60949576,0.57687396,0.5091744,0.47066876,0.38787767,0.43700126,0.5537485,0.26893225,0.3642895,0.6961631,0.5218941,0.48474628,0.45073223,0.7363515,0.4971922
2006-05-25,0.5591166,0.5081809,0.4527889,0.5232348,0.5312558,0.519313,0.49380732,0.49970746,0.48753896,0.5125523,0.48921996,0.5219626,0.51492524,0.49671322,0.523086,0.52952796,0.49529007,0.50106937,0.52216774,0.4952714,0.43406257,0.5493237,0.5295308,0.522724,0.5408638,0.49726814,0.5288812,0.53448683,0.5127995,0.5232397,0.5045557,0.49818733,0.51473236,0.5216871,0.55797136,0.54259294,0.49960074,0.49493033,0.49877253,0.50058556,0.4901522,0.49921292,0.50175875,0.503996,0.5315854,0.5096587,0.53160346,0.4997373,0.5010857,0.49869356,0.5263864,0.49911654,0.49983907,0.4980838,0.5240308,0.5275477,0.5149432,0.52700466,0.5100056,0.51208264,0.5195796,0.50424564,0.4753861,0.50078195,0.50393474,0.50018114,0.49981308,0.49304736,0.5111937,0.50515723,0.53388304,0.5024621,0.5238603,0.49969214,0.49644452,0.5374464,0.42176852,0.51697594,0.5118828,0.55477756,0.49671352,0.5193135,0.5224975,0.5379345,0.5482696,0.52335167,0.5445705,0.5047347,0.5320936,0.5241212,0.47862032,0.5268388,0.52786875,0.50019395,0.5038869,0.5117688,0.5256795,0.5020399,0.525549,0.49767053,0.5083794,0.4984597,0.5103163,0.5107368,0.4855751,0.52461183,0.54052585,0.49278754,0.5188531,0.5173612,0.51371294,0.49119174,0.5266868,0.4983039,0.48798668,0.5052799,0.42841688,0.49750754,0.523362,0.49433222,0.50191057,0.54266644,0.49828714,0.542762,0.48543814,0.5381763,0.50544405,0.4631957,0.4456205,0.5273715,0.53241605,0.54836565,0.48760843,0.4841374,0.5323122,0.4691176,0.50060725,0.5084626,0.530554,0.50903606,0.51367354,0.50118095,0.5002699,0.49973026,0.53124017,0.5299216,0.49850413,0.500733,0.45945045,0.5084717,0.51274794,0.5014702,0.5044315,0.50959647,0.49458256,0.50858366,0.49113712,0.51778585,0.5282101,0.52619916,0.41409862,0.49585694,0.53358996,0.5260129,0.5264885,0.5020793,0.50529486,0.528868,0.5204528,0.50155354,0.45015618,0.51143783
2006-05-26,0.32497758,0.44818276,0.37024865,0.34762496,0.57668376,0.37769014,0.31497803,0.61222714,0.45061243,0.42747235,0.4308043,0.5599698,0.8119058,0.55847824,0.5378359,0.5161784,0.3097229,0.30054617,0.3105945,0.4334625,0.43699262,0.36093745,0.62320757,0.43807945,0.30352032,0.3942095,0.26086524,0.49042323,0.61236286,0.62961686,0.40239185,0.3794617,0.5327648,0.4311806,0.44391066,0.5594708,0.37661433,0.5133399,0.47134605,0.3859675,0.27031508,0.42927814,0.44513556,0.55893284,0.6046855,0.4142025,0.20871308,0.4404631,0.31427413,0.43986568,0.5625117,0.2952564,0.48878622,0.4257907,0.575723,0.46441627,0.44421023,0.3274832,0.6850189,0.4855149,0.3935777,0.41205585,0.5639882,0.41910332,0.39115173,0.5309861,0.5287478,0.45222104,0.36901173,0.6068745,0.5973347,0.4224552,0.48439795,0.42875305,0.54649043,0.3550233,0.51719517,0.42012116,0.4469499,0.41064176,0.49330756,0.4653848,0.4705178,0.5281087,0.5267788,0.6131652,0.37181622,0.518465,0.45253018,0.37258705,0.48876426,0.55173326,0.19190711,0.45172766,0.30472678,0.4093464,0.7642373,0.44040883,0.8196624,0.79337066,0.33597466,0.37028506,0.27203855,0.5931897,0.47352725,0.495271,0.47488663,0.35111925,0.41977522,0.47807243,0.59277016,0.38059908,0.38692287,0.5115592,0.45538655,0.69269735,0.5745061,0.5131895,0.37108928,0.4081517,0.41755426,0.63828534,0.4290917,0.3959169,0.7808659,0.6058862,0.5154614,0.33773988,0.33274695,0.4159957,0.48410603,0.45795834,0.54058826,0.5506249,0.8425381,0.34627864,0.51790893,0.4728338,0.5019373,0.46268216,0.27165595,0.47784892,0.5257203,0.61138886,0.5482634,0.40862122,0.48391944,0.49797997,0.46812955,0.4394948,0.40189585,0.37910712,0.43987042,0.4383465,0.36919296,0.56985354,0.4096167,0.42851362,0.38287687,0.39815348,0.3743258,0.7602677,0.6228013,0.37137696,0.52987415,0.4717823,0.4283636,0.51125735,0.4771371,0.42922282,0.45743796,0.4208722
2006-05-30,0.50036156,0.50334144,0.48471016,0.5384214,0.51220566,0.5242656,0.5328252,0.51748884,0.54988426,0.54967135,0.51187897,0.49707466,0.5177684,0.47733533,0.5310326,0.38850364,0.5031895,0.5397599,0.5006746,0.43672755,0.5019795,0.552808,0.4736831,0.5123644,0.48258138,0.54885375,0.51230896,0.50857115,0.5293772,0.5272394,0.49316904,0.49352372,0.59940374,0.5024949,0.53126323,0.48235363,0.49108237,0.5102789,0.4976243,0.42664242,0.5123775,0.5170104,0.4989977,0.49808013,0.49002644,0.47449368,0.52922565,0.5253244,0.55014676,0.53201044,0.4986461,0.53166676,0.52801913,0.48677933,0.5297271,0.47063136,0.44288647,0.5385535,0.48100457,0.51810807,0.5271047,0.52444726,0.4819478,0.44614285,0.5156317,0.49836445,0.614325,0.5191801,0.5192261,0.5014399,0.52209425,0.5380383,0.58800626,0.52330726,0.47896552,0.49718413,0.6616828,0.5327671,0.51090103,0.49184182,0.5398132,0.5111297,0.45694146,0.4411675,0.4834728,0.4753583,0.5489625,0.4980614,0.5066724,0.45597833,0.5097553,0.56614256,0.496246,0.5321567,0.40908337,0.49722728,0.5348914,0.3908072,0.4488132,0.50191796,0.5067233,0.500528,0.5270485,0.49948,0.5251559,0.51609343,0.5119796,0.53765035,0.5074715,0.49694926,0.49817574,0.49101946,0.6011856,0.60861564,0.5239108,0.50204664,0.5188727,0.37257978,0.49831733,0.50599754,0.5040912,0.6173435,0.4492221,0.4812073,0.50339854,0.4767389,0.566064,0.5810585,0.5175606,0.5284865,0.5251535,0.41936514,0.4836599,0.50264525,0.52089417,0.5207608,0.56327486,0.5049448,0.5557509,0.48031744,0.4952755,0.4771246,0.460514,0.5296751,0.49665657,0.5222534,0.51706976,0.5161127,0.52136606,0.51466036,0.5107109,0.5233186,0.5092925,0.456398,0.49005553,0.4999931,0.5801506,0.4765727,0.50477684,0.5343444,0.47321466,0.49223703,0.5494536,0.5101354,0.51573133,0.48783213,0.5889714,0.5371158,0.53407896,0.549914,0.44827136,0.5296139
2006-05-31,0.6613799,0.5221321,0.7922145,0.70064723,0.53528935,0.6788474,0.8106057,0.6614935,0.70409656,0.783484,0.61188626,0.8124583,0.2830272,0.83355904,0.8217544,0.8269082,0.8140639,0.7943749,0.5842785,0.8364435,0.53299195,0.57850033,0.563462,0.7959541,0.7415711,0.84197265,0.80062586,0.7995934,0.83678067,0.84960264,0.8355338,0.3986379,0.6108205,0.80817145,0.62657756,0.82044566,0.756077,0.69807374,0.7397661,0.74738,0.7949679,0.8208308,0.71281093,0.71754515,0.7122061,0.81450766,0.83179355,0.4210315,0.8454638,0.64195323,0.86463106,0.47174364,0.50556636,0.4784026,0.8006205,0.80652094,0.42737705,0.68642485,0.5652582,0.57101095,0.5741238,0.80279845,0.83584476,0.7504172,0.8221304,0.5444034,0.7584161,0.7352049,0.7295424,0.8334344,0.61471,0.8425088,0.8026675,0.6830415,0.85421395,0.53762615,0.70790684,0.5846075,0.58829296,0.56618583,0.6346282,0.7469775,0.66126186,0.74163723,0.73647994,0.478759,0.3051139,0.7861268,0.54282594,0.7978044,0.46382013,0.6089316,0.82927257,0.5844374,0.83101714,0.7929407,0.542267,0.8064146,0.8149396,0.5649897,0.740071,0.79036975,0.78493565,0.76870507,0.7465542,0.73195934,0.771562,0.799316,0.63463944,0.6820745,0.8231106,0.8351592,0.6414514,0.78867507,0.771381,0.7633173,0.38051462,0.6464008,0.81342095,0.60851765,0.81760496,0.71814644,0.6222701,0.7533972,0.71505195,0.6435158,0.42688033,0.72818667,0.63713366,0.79884005,0.66731095,0.78056103,0.51786625,0.8167222,0.36089462,0.7800049,0.7648828,0.8068943,0.5920812,0.5613652,0.84860945,0.5025144,0.7441089,0.749287,0.54969174,0.6471948,0.6704754,0.7324855,0.57822865,0.7505785,0.7894612,0.52061045,0.7905753,0.7411557,0.6295793,0.54258585,0.7469275,0.46421292,0.6791386,0.85455185,0.6963101,0.63646674,0.61664355,0.80555636,0.702766,0.43940583,0.6457528,0.7293489,0.53186524,0.8067437,0.6703684,0.7598279
2006-06-01,0.5113163,0.4966875,0.5001486,0.530961,0.5310243,0.4171822,0.5219114,0.5068778,0.5126847,0.5187582,0.50748813,0.5096067,0.5060155,0.5369089,0.5053522,0.5771642,0.5410337,0.49311975,0.49905765,0.49681664,0.51741976,0.5400557,0.52363276,0.5118849,0.5093331,0.54327035,0.50977665,0.49503666,0.519317,0.510622,0.54296064,0.5238912,0.5196104,0.49761197,0.44359192,0.54033875,0.50888944,0.4869754,0.52920675,0.5301951,0.5178725,0.55820864,0.521675,0.5262899,0.5221815,0.47431365,0.5398224,0.522422,0.52738094,0.5412297,0.51511437,0.52098215,0.5284087,0.5316927,0.51664114,0.5017446,0.5099985,0.5234966,0.528636,0.4643562,0.506562,0.5277944,0.5105765,0.5377292,0.5303301,0.531575,0.5210395,0.52858144,0.48770252,0.5015353,0.49593714,0.5236496,0.52167577,0.5043546,0.5619088,0.5670469,0.46216157,0.5279619,0.53007644,0.5176604,0.5335176,0.5011958,0.5097297,0.52671194,0.5571148,0.5243108,0.49997538,0.5282409,0.42334303,0.5231465,0.502246,0.4901199,0.500953,0.5127871,0.5688598,0.48003566,0.5301835,0.57845324,0.5369822,0.545663,0.5045548,0.52128696,0.5190357,0.53804654,0.53299916,0.47584388,0.5377212,0.527221,0.532523,0.5296669,0.53433406,0.53127056,0.5233121,0.5307069,0.5325598,0.5323667,0.48348862,0.56856394,0.52391005,0.5425006,0.52454287,0.51807356,0.5379389,0.49910402,0.528459,0.5290746,0.5326324,0.5138839,0.5413091,0.48026422,0.50703126,0.49794212,0.52681714,0.51871204,0.5278358,0.49293256,0.53012246,0.4405453,0.55191994,0.54180574,0.5037793,0.47659382,0.52059066,0.4936525,0.52420104,0.50914776,0.5454347,0.53094894,0.53394026,0.526994,0.5326832,0.50896704,0.50776196,0.5235308,0.54264843,0.4816079,0.52942085,0.48798746,0.52234924,0.517872,0.5324483,0.5357048,0.48971394,0.46976566,0.52948874,0.50003594,0.5248405,0.49939123,0.5027705,0.49028468,0.5424781,0.5283372
2006-06-02,0.5279689,0.4663744,0.24728903,0.33008674,0.43121463,0.23826048,0.6737427,0.36072224,0.3150967,0.27989897,0.30106884,0.4166977,0.31644294,0.36567175,0.32577664,0.4989591,0.26465425,0.6084523,0.25850108,0.27687848,0.45562735,0.367893,0.34129184,0.3438103,0.2691852,0.46470916,0.39746565,0.4054156,0.5691704,0.3842759,0.5168416,0.26695314,0.52302957,0.57574815,0.51211774,0.32268187,0.33094457,0.48466763,0.4178382,0.31154025,0.4566177,0.27636787,0.29457,0.27756572,0.41242436,0.38594994,0.43493244,0.34575766,0.30050394,0.46913958,0.30365783,0.46502405,0.5440064,0.5243881,0.27418908,0.52703637,0.3445734,0.32280362,0.28387177,0.38758,0.46455395,0.27443793,0.2446444,0.34280965,0.34035477,0.35851026,0.6303695,0.33533755,0.39193887,0.28470388,0.33038813,0.37469545,0.32599607,0.28249675,0.44195446,0.4580174,0.46505463,0.39804575,0.5276728,0.45539483,0.43436563,0.5632837,0.46059042,0.31852925,0.3173344,0.38182604,0.5865493,0.3247652,0.2777883,0.35596842,0.5188485,0.5541125,0.25868198,0.32149795,0.34600073,0.40204492,0.3093122,0.34665933,0.46057868,0.39099753,0.48149806,0.33064374,0.27915618,0.28697577,0.48589963,0.33136678,0.33871377,0.26388964,0.43306896,0.4460083,0.49548262,0.27471986,0.30237663,0.5174054,0.32355037,0.41228017,0.4176898,0.28803137,0.49120957,0.26774466,0.4091655,0.44669715,0.40230608,0.59438175,0.25239405,0.39899728,0.2505282,0.37571698,0.48263496,0.38658205,0.52069485,0.6420498,0.5848858,0.38708654,0.5661239,0.3500105,0.42461142,0.40575626,0.4136813,0.32274792,0.319416,0.43920645,0.20961183,0.28084177,0.3372453,0.30752265,0.25545686,0.26202714,0.44136974,0.4206025,0.22517195,0.64657456,0.33824128,0.18736956,0.36683935,0.5419052,0.37815064,0.3345001,0.6803085,0.24239695,0.48709044,0.2842161,0.39040422,0.360437,0.4273318,0.37911958,0.28494278,0.53454727,0.576116,0.49531,0.30220073,0.33481568
2006-06-05,0.5286701,0.49726334,0.5290969,0.4993344,0.4914344,0.49152502,0.48097035,0.49074665,0.52245,0.52649677,0.51323855,0.49972382,0.4805248,0.5414122,0.49797794,0.53867984,0.49045908,0.5101194,0.5004956,0.4857018,0.49332124,0.50221884,0.5063949,0.49361083,0.41561514,0.43677992,0.45050934,0.49176672,0.45988023,0.515727,0.49770388,0.5195308,0.49984443,0.5158987,0.49790177,0.53673005,0.51909643,0.4990123,0.52758545,0.49895006,0.4953188,0.5011523,0.50700426,0.50264955,0.4988005,0.48510066,0.48016843,0.5453771,0.4951858,0.49743143,0.44971097,0.5414668,0.49823326,0.49401593,0.50772196,0.5478452,0.49743885,0.5221591,0.5002513,0.4971079,0.4913943,0.49771783,0.5222856,0.4972438,0.49619982,0.49977124,0.48374295,0.49794957,0.5214648,0.4993439,0.5075697,0.50043464,0.5354924,0.51707214,0.49632093,0.49765328,0.49246827,0.47457466,0.5213792,0.509374,0.5094733,0.5258999,0.499519,0.5040542,0.52039367,0.5039779,0.50983614,0.50737625,0.52893883,0.49308768,0.499151,0.5257572,0.487511,0.51138175,0.49213377,0.51082623,0.52198684,0.5167564,0.5324765,0.49888265,0.5058054,0.5177141,0.4930087,0.5076729,0.5086212,0.49408892,0.48598137,0.55102473,0.49207643,0.50243825,0.4966855,0.4987569,0.53520846,0.4604549,0.5797845,0.49915802,0.5663955,0.48834416,0.50275177,0.5306463,0.45652086,0.49343413,0.49722338,0.4929894,0.5532593,0.501553,0.51841336,0.500072,0.48709157,0.52976954,0.5151111,0.49498045,0.48209265,0.49443302,0.522099,0.49471623,0.61886406,0.44934154,0.48209614,0.50003797,0.49820486,0.49637932,0.49943784,0.4976334,0.5002447,0.4911672,0.51162106,0.49558017,0.5193815,0.57599175,0.45811296,0.49907047,0.49442345,0.49930584,0.52253526,0.5195873,0.6036805,0.49422356,0.5318888,0.45350632,0.50793976,0.49708325,0.65715575,0.50404936,0.45766526,0.52080464,0.50794846,0.4545074,0.50350416,0.4978081,0.4843362,0.5108268
2006-06-06,0.43039387,0.42956483,0.23562871,0.39783746,0.5471033,0.62810344,0.2490011,0.57953745,0.53517777,0.4800406,0.32666326,0.5562671,0.42271763,0.53564614,0.6232727,0.4584076,0.54612035,0.5051535,0.6648172,0.48795658,0.4877198,0.5655854,0.5706518,0.5961997,0.51283145,0.49961585,0.5521558,0.3774385,0.50337654,0.30907047,0.39986348,0.34925607,0.5771456,0.48842996,0.30851784,0.5883926,0.7888361,0.62551737,0.79316604,0.2600005,0.32767507,0.42259806,0.67725325,0.3941909,0.31481916,0.5410853,0.63629955,0.62102276,0.6095084,0.29077664,0.3667848,0.60545295,0.4402026,0.5372259,0.679451,0.35336348,0.3233655,0.70644736,0.48821336,0.55844873,0.59164166,0.42253146,0.53311706,0.3929557,0.63608724,0.5679975,0.48277092,0.30179292,0.3720415,0.51625603,0.7299137,0.8056209,0.5377599,0.5412129,0.3058067,0.6023216,0.52838063,0.6170264,0.6425161,0.4237894,0.51789373,0.3672111,0.40118372,0.3660287,0.34759876,0.3659992,0.43616447,0.4740551,0.5011593,0.34319517,0.48972127,0.5259719,0.76009995,0.39030918,0.4405389,0.34599593,0.49381807,0.29881233,0.38616797,0.33556688,0.48688647,0.3697427,0.5486335,0.44590977,0.48425668,0.37491193,0.31303957,0.5411401,0.6865054,0.5741584,0.5557484,0.66817516,0.63794285,0.5058672,0.5930905,0.29715756,0.580248,0.5287246,0.52609694,0.56439245,0.48179412,0.6373926,0.41478243,0.20668533,0.747754,0.85751176,0.2968248,0.4823235,0.40362826,0.5330642,0.35685405,0.26580325,0.290255,0.44583488,0.61214405,0.3147195,0.3271036,0.27973846,0.45284364,0.39235336,0.36325648,0.5677574,0.2363872,0.33541772,0.49073613,0.62771356,0.2719181,0.23410417,0.5617877,0.41811326,0.32160085,0.3049022,0.40555194,0.19474474,0.34003535,0.54338396,0.46690202,0.5850663,0.28036878,0.73881906,0.26339224,0.34409535,0.40376854,0.5625455,0.34940252,0.6268647,0.58727056,0.51031023,0.32429647,0.48245472,0.7523373,0.30749857
