Date,REGN,NLOK,TSCO,HPQ,UNM,NYT,PAYX,AIG,COF,F,HP,GILD,CPRT,CMCSA,HBAN,FL,OMC,CVS,GPS,FDX,IT,TRMB,MAT,KEY,PCAR,ODP,CSCO,NKTR,AES,TYL,MXIM,NVR,LUV,AFL,IGT,NKE,URBN,BAX,TAP,RRC,HFC,FLS,AN,ADI,CCL,SBUX,STZ,JEF,STE,RIG,MCK,SYK,BIO,HUM,LB,ORLY,DVN,BIG,ROK,ADM,R,ODFL,PKI,EOG,ROL,SIVB,MAC,MHK,PNR,AZO,THC,CAH,RHI,SLM,OKE,BLL,EXPD,FLIR,MDT,GT,CLF,INTC,SCHW,AMD,NWL,BSX,SIG,BBBY,BA,MUR,HRB,DIS,BIIB,BKR,SWKS,BBY,CTAS,SWK,RAD,WMB,IDXX,LEN,KR,XRX,ATVI,INTU,APH,LHX,PBI,LH,LUMN,ABMD,TXT,DRE,JWN,ALB,VTRS,AOS,PCG,RJF,AMGN,UNH,COG,FMC,WM,FOSL,NUE,TXN,LRCX,EFX,WDC,HST,ZBRA,SJM,PBCT,FAST,SHW,VAR,SEE,AMAT,WST,MNST,GRA,WY,BWA,PRGO,NBR,X,J,DD,OI,NEM,JCI,MAS,MO,PDCO,HOLX,HOG,ADBE,VFC,XLNX,TER,JBL,BDX,RRD,TSN,JKHY,LNC,MOS,UHS,INCY,AME
2014-03-07,0.5482454999999999,0.5076359,0.4895521,0.5331271,0.49971542,0.50120366,0.5001196,0.5168566,0.5001005999999999,0.50102746,0.51034534,0.4963715,0.48230335,0.50046,0.49761120000000003,0.50035024,0.49451426,0.51582956,0.50026166,0.4962411,0.49507305,0.49856088,0.5241655,0.5175786,0.5002419,0.4829664000000001,0.49652258,0.5127344,0.50971997,0.50106925,0.50186306,0.49994498,0.46284324,0.5239421,0.54181576,0.49870563,0.5065023,0.5293275,0.4940481,0.49829140000000005,0.49955955,0.50139683,0.5035201,0.49927938,0.504049,0.5005456,0.49880564,0.49373743,0.5379,0.49559388,0.49671987,0.49819753,0.49633190000000005,0.50229007,0.49876750000000003,0.50009954,0.47503644,0.60541385,0.49722559999999993,0.46374319999999997,0.49402349999999995,0.48170329999999995,0.52814585,0.49057576,0.5003001,0.4842956,0.5326319,0.49840018,0.49460456,0.4993112,0.49748149999999997,0.5020862,0.4939339,0.50539273,0.45448768,0.49963415,0.50035155,0.4824231,0.49494445,0.49790439999999997,0.49813482,0.500095,0.49910995,0.48057675,0.4982038,0.49963436,0.52275175,0.42824903,0.5003095999999999,0.50082165,0.49838197,0.49908653,0.5049130000000001,0.4964298,0.4994125,0.3782724,0.5000652,0.53905827,0.49897665,0.49222082,0.49282929999999997,0.50825274,0.50578827,0.49926645,0.50473505,0.4942157999999999,0.49950814,0.49971166,0.5016699,0.5208944999999999,0.5006670999999999,0.4918425,0.49401300000000004,0.49512753,0.507884,0.5008222999999999,0.5287319,0.49893767,0.50658625,0.5004546,0.5126339,0.49986398,0.43268803,0.49839994,0.50061613,0.48188785,0.49335152,0.50145906,0.4995964,0.49274140000000005,0.49822292,0.49934134,0.47633022,0.5277071,0.4974321,0.49950582,0.5005195,0.5092867,0.49362856,0.49454793,0.4883941,0.5050079000000001,0.46381426,0.504907,0.49963441,0.49859008,0.50147235,0.49970308,0.49865434,0.4936997,0.49511662,0.499946,0.49696928,0.5138135,0.500737,0.5003647,0.4979657,0.4951485,0.5326221,0.49802777,0.49913403,0.4983462,0.49329704,0.49946773,0.5009342999999999,0.5012933,0.49871309999999996,0.50107485,0.5001563,0.49585488,0.51154995,0.49982200000000004
2014-03-10,0.5480108,0.53168255,0.42869929999999995,0.47607902,0.39753577,0.6111419,0.44838604,0.4756482,0.39515013,0.48161444,0.45180956,0.5929800000000001,0.34915674,0.49155173,0.48828760000000004,0.31110859999999996,0.32218456,0.43698204,0.44059595,0.4685893,0.35731557,0.5155357,0.4886945,0.49176329999999996,0.5441133,0.43181625,0.5259179,0.5654336,0.42606437,0.39153758,0.2337426,0.41473994,0.6082787,0.36562246,0.49305470000000007,0.33570367,0.1950283,0.5288811999999999,0.44991574,0.71124125,0.5927665,0.42732686,0.46854377,0.47321033,0.4364717000000001,0.55174667,0.4731326,0.37176216,0.42236949999999995,0.43295255,0.41328418,0.54664356,0.5267634,0.47649232,0.35762203,0.45239222,0.29745904,0.337482,0.34943843,0.59788465,0.41594079999999994,0.48917028,0.31359148,0.44073266,0.37630576,0.38929558,0.56491196,0.44516924,0.37844712,0.5823376,0.41963726,0.5355178,0.36257815,0.49067932,0.40807122,0.37435842,0.49899736,0.50242233,0.60099274,0.4377755,0.39683187,0.56967604,0.5647582,0.45235336,0.4871602,0.30378467,0.53495216,0.5853193,0.45376652,0.5028708,0.5410704000000001,0.47909316,0.5499704000000001,0.33768123,0.52201617,0.55037373,0.46896976,0.48898098,0.5209311,0.365798,0.5862271,0.45573083,0.4613273,0.51338416,0.5073953,0.40766823,0.47480062,0.5325715999999999,0.34504837,0.51961297,0.49196988,0.5459776999999999,0.44208792,0.5574102,0.41757134,0.32607073,0.5360623999999999,0.482921,0.54354614,0.42466998,0.61913717,0.565922,0.5085354999999999,0.7615063,0.6043274000000001,0.39409888,0.37991929999999996,0.47187895,0.506155,0.62663704,0.5661316,0.5378116,0.37641293,0.49479663,0.39581788,0.49322212,0.513759,0.5588626,0.48783568,0.47934866,0.49918258,0.5222944,0.57952094,0.49415684,0.52012175,0.5296526,0.37380868,0.43127298,0.5231334,0.54834074,0.3878618,0.5308510999999999,0.26258594,0.5370086,0.5090707999999999,0.57662815,0.49756667,0.43393686,0.45914304,0.5042753,0.5298716,0.34771276,0.39622834,0.5822275,0.6339912,0.45993176,0.5503408000000001,0.32371974,0.50893235,0.50807333,0.57569134,0.42026904
2014-03-11,0.5004488,0.5293121999999999,0.5065835999999999,0.48889354,0.51813835,0.5004276,0.50073403,0.5174367,0.50273764,0.49968559999999995,0.50040853,0.50102526,0.51474565,0.5340238,0.500358,0.49757722,0.49966508,0.5000117000000001,0.42410114,0.5011239000000001,0.5379388,0.53084695,0.5937113,0.5008329,0.5008044,0.50025433,0.5370632,0.49929857,0.50780344,0.49997625,0.509583,0.50117016,0.5022424,0.5008691,0.49735937,0.5044793,0.5034602,0.5075017,0.50178456,0.5386734999999999,0.5014684,0.49982914,0.5046354000000001,0.5025672000000001,0.5053101,0.50095004,0.52048314,0.50050473,0.50426173,0.5014383,0.50145143,0.50042963,0.5017984000000001,0.52487963,0.52675474,0.500728,0.515727,0.51356685,0.5021278,0.50394636,0.50050426,0.50406456,0.5075952,0.49862159999999994,0.50012475,0.49978320000000004,0.504659,0.5041812,0.5007396,0.49956003,0.5231174,0.5254753000000001,0.540702,0.50020546,0.47877115,0.50010586,0.5044651,0.50602835,0.49154887,0.5010114,0.5172977,0.5009179,0.5010082,0.5091825,0.49674448,0.46524456,0.5004763,0.5066586,0.49931648,0.52864355,0.5116425,0.5009364000000001,0.5003430999999999,0.50144213,0.53388166,0.5032952,0.50014025,0.5002923,0.49214426,0.5017441,0.50268006,0.49399805,0.50056624,0.49998757,0.50180984,0.50362223,0.5016887,0.49626502,0.5139486,0.5169514000000001,0.5240878999999999,0.51206595,0.50056285,0.5019023,0.50668794,0.50327134,0.5008319,0.5028458,0.5544625,0.50158936,0.5043538,0.5144635000000001,0.50097626,0.54569846,0.51406425,0.4996134,0.5051315,0.525338,0.5002832,0.50374854,0.5003095000000001,0.5043685,0.5008198,0.5035055,0.5010718,0.5013261,0.50036836,0.5005043,0.49125105,0.50009227,0.5496422,0.5058015,0.5001659,0.50014955,0.5005691,0.5019899,0.49433964,0.52828634,0.5057047,0.5007520999999999,0.51244,0.5003095000000001,0.5005177,0.5003599,0.51063466,0.5005041,0.50029576,0.520651,0.5116154,0.5056997999999999,0.5033215999999999,0.5006792999999999,0.49724233,0.5002519,0.52068484,0.50498676,0.50025785,0.51412505,0.47250834,0.5046232,0.5019914000000001,0.50044477
2014-03-12,0.49783602,0.44934165,0.40080255,0.41333413,0.44725162,0.37553190000000003,0.42894378,0.31809790000000004,0.43060112,0.49704403,0.4563818,0.32671613,0.38214174,0.40022490000000005,0.44961834,0.40385103,0.42801982,0.560932,0.50331306,0.44336152,0.49371317,0.46899292,0.5009188,0.4856983,0.48142326,0.4340736,0.49884346,0.41590059999999995,0.61498076,0.58762234,0.44779736,0.50429577,0.3481512,0.40532738,0.35188603,0.47303379999999995,0.49918149999999994,0.3261539,0.41838348,0.48351890000000003,0.4260595999999999,0.42609647,0.41796896,0.32114428,0.43732858,0.49659815,0.38222548,0.35474843,0.44883525,0.4197295999999999,0.462422,0.41187277,0.23634434,0.45964795,0.5254246,0.48416388,0.41264639999999997,0.45636624,0.43420392,0.3982833,0.47288847,0.4420709,0.5184622999999999,0.46733356,0.48662390000000005,0.6546776,0.46622378,0.29943246,0.29712063,0.37659565,0.23668215,0.5139587,0.41526178,0.42963114,0.57484066,0.37145412,0.4492455,0.43942666,0.40547103,0.48405109999999996,0.56437385,0.3884303,0.44326899999999997,0.47055402,0.25258762,0.40775046,0.49369004,0.43743834,0.44641685,0.43107393,0.48329110000000003,0.48612717,0.45453155,0.40966058,0.6201013000000001,0.4467885999999999,0.2834027,0.26021707,0.6487734000000001,0.3632165,0.2533942,0.51771724,0.5186621,0.43120778,0.6509075,0.44239384,0.44277304,0.43567079999999997,0.42933163,0.5578368,0.5815165,0.24844760000000002,0.25910228,0.44691563,0.46953404,0.37232912,0.30798656,0.3226945,0.5595354,0.45923617,0.4409821,0.47930324,0.4813157,0.37447453,0.3892727,0.48338980000000004,0.42718852,0.46061140000000006,0.41896585,0.5340925,0.62893826,0.51681757,0.5698342,0.48101726,0.52621764,0.47004676,0.49334493,0.44630182,0.3930167,0.56898487,0.45563844,0.27573878,0.31125729999999996,0.43692672,0.49490705,0.40366706,0.4476481,0.48948103,0.43479526,0.48591447,0.40626216,0.6377797,0.4204028,0.39841396,0.3409875,0.38722402,0.36440079999999997,0.43037644,0.53123367,0.38564178,0.4593388,0.5024069,0.4522420999999999,0.5278775,0.3777275,0.5605614999999999,0.36454454,0.39500427,0.31677702,0.35678905,0.4253929,0.5258562
2014-03-13,0.49968493,0.47958615,0.50315505,0.50177926,0.5184245,0.49984965,0.5028126,0.5029629,0.5011915,0.5002638,0.49881354,0.50121146,0.5046012,0.49754068,0.5006653,0.5014464,0.50033754,0.50071764,0.49934494,0.49969074,0.5001204,0.4988835,0.5002298,0.49998605,0.502458,0.49932444,0.50057894,0.49982384,0.50070703,0.5005792,0.49937487,0.4992479,0.50294584,0.5238068,0.5039951,0.6111591,0.50021994,0.49665329999999996,0.5004507,0.47939208,0.5019562,0.49980559999999996,0.50043356,0.500496,0.5939865,0.5000205,0.50040555,0.501471,0.5178058,0.49601382,0.49937427,0.49912083,0.4995388,0.5007263,0.5038593,0.5002131,0.49948132,0.5112633,0.51690006,0.5006948,0.50047415,0.5018073000000001,0.49487835,0.49910465,0.50021744,0.5342978,0.5001747000000001,0.5140133,0.5034626,0.49959427,0.5351796,0.5031013,0.5008623,0.50001705,0.47699887,0.500305,0.5008502,0.49468943,0.5000939,0.4936866,0.500209,0.5017723,0.533425,0.522982,0.49981737,0.5116179,0.49937709999999996,0.55130655,0.50005674,0.5032822,0.49926588,0.50406015,0.49929136,0.52647346,0.5010819999999999,0.51806915,0.4998343,0.50803113,0.5356350999999999,0.50204945,0.49905148,0.50012416,0.50056815,0.49980286,0.5005784000000001,0.5043585,0.5001462000000001,0.5006785,0.49877524,0.5081600000000001,0.50025827,0.4954012,0.5000996,0.49936718,0.5051335,0.5000741,0.49836832,0.5308264,0.5000386,0.5218947,0.49993452,0.49529293,0.49485004,0.50009286,0.50486124,0.50753677,0.5002104,0.5010069,0.5002525,0.5002386,0.49958625,0.5007517,0.50830555,0.5000224,0.50022036,0.5003799,0.5002439999999999,0.5010673,0.50045437,0.51576453,0.5026328,0.49968198,0.50392574,0.5072392,0.49749807,0.50014925,0.49292767,0.5073561,0.5012474,0.5000519,0.5686563,0.5011579,0.5166402,0.518859,0.4991696,0.4997904,0.50262296,0.50712836,0.49805150000000004,0.5024052999999999,0.49944168,0.49793664,0.5007295,0.50001544,0.49908617,0.4973617,0.5005002000000001,0.5448366,0.49748018,0.49771458,0.49444625,0.5031521
2014-03-14,0.5554617,0.6059247,0.6914551999999999,0.66107357,0.46224722,0.5130547000000001,0.6542848000000001,0.58748794,0.58860105,0.6074755000000001,0.7494956,0.37888384,0.5570204000000001,0.44224430000000003,0.5556714,0.5355131,0.49270058,0.7091344,0.5779625,0.52707964,0.41345394,0.45552748,0.59004045,0.5968720000000001,0.5901356,0.46274528,0.38259628,0.49908346,0.51368564,0.49194086,0.569438,0.56299496,0.52626836,0.56192726,0.54538715,0.49528015,0.59020054,0.59628975,0.5368778000000001,0.6135944999999999,0.556883,0.60666835,0.63285935,0.49935797,0.5914739,0.4752443,0.481067,0.5491537,0.57924616,0.4137519,0.32670146,0.50721323,0.46370763,0.6780269,0.5051640000000001,0.4977318,0.49658909999999995,0.5119975,0.71360445,0.5126303,0.6404505,0.6387669,0.67872,0.74717104,0.6568738000000001,0.45478123,0.63414496,0.52003276,0.61525667,0.54617137,0.5782986,0.5009412,0.6476185999999999,0.536867,0.69648886,0.49297398,0.346461,0.5657069,0.571268,0.5542560999999999,0.51264626,0.47563767,0.44168052,0.42462814,0.55042976,0.5689784000000001,0.6100334,0.49119627,0.6698687,0.56340766,0.566875,0.57599485,0.5859244,0.65886444,0.5733431999999999,0.49794835,0.5194808,0.65745807,0.46485075,0.6696234000000001,0.37905574,0.5175028,0.6276843000000001,0.52655184,0.5549066,0.558288,0.5588350000000001,0.48292923,0.4739866,0.5150878,0.66776806,0.41628566,0.56607556,0.5611795,0.48534809999999995,0.62013096,0.63896036,0.4487068,0.6574809,0.5623468,0.55166614,0.5118693,0.34344020000000003,0.547496,0.63959825,0.37713748,0.5286098000000001,0.5610006999999999,0.44653362,0.39708530000000003,0.50395244,0.641868,0.62538135,0.454773,0.47756103,0.634343,0.5490352,0.57475394,0.5253404,0.5213429,0.48374352,0.65801173,0.6226289,0.43304083,0.5448900999999999,0.52494407,0.672079,0.49592772,0.6932643,0.41927007,0.5377468000000001,0.60398424,0.6772064,0.57841176,0.5977944000000001,0.50500137,0.5146605,0.4326455,0.5631403,0.60188663,0.6717695,0.55483633,0.5633771,0.5832489000000001,0.49923378,0.5741679,0.5629757,0.48127064,0.4971433,0.49627885,0.44451016,0.60814345
2014-03-17,0.5001981,0.53445524,0.49954492,0.49823132,0.50116634,0.4943166,0.50143963,0.5064168,0.49894259999999996,0.49866804,0.49970984,0.49952796,0.5040222,0.50114733,0.49842605,0.49877337,0.49602282,0.5001171,0.49958593,0.49858072,0.48791309999999993,0.49995730000000005,0.49976662,0.5039188,0.5024635000000001,0.40935606,0.49740776,0.4984482,0.49733950000000005,0.5061789000000001,0.5059298,0.50024503,0.5005581,0.49813074,0.4998942,0.5013052,0.49751297,0.49703485,0.4999527,0.51548964,0.5012813,0.506556,0.50017905,0.498413,0.49931502,0.50619215,0.50044405,0.49881986,0.50160784,0.4828423,0.5127104,0.5001035,0.49894688,0.45729145,0.49497792,0.50128835,0.49825403,0.49930644,0.49908459999999993,0.49363005,0.49854612,0.49863794,0.48715273,0.4986527,0.4985888,0.46463144,0.49979323,0.50014067,0.49845493,0.50204843,0.49995524,0.5022664000000001,0.5039665,0.501816,0.5607462,0.49919979999999997,0.5000986,0.55822706,0.49906904,0.50549465,0.49566987,0.49999076,0.5281503000000001,0.51495963,0.499597,0.49913117,0.4991974,0.50288963,0.49997159999999996,0.49940914,0.49905652,0.49988760000000004,0.49939609999999995,0.49680716,0.49492016,0.5077423,0.49931568,0.49955985,0.5005692,0.5093754,0.4966566,0.5003191,0.5046782999999999,0.49834335,0.5352771,0.5136809,0.49838126,0.50190616,0.42670012,0.49725533,0.4999274,0.49416329999999997,0.5008492999999999,0.5005089,0.5001686,0.49907848,0.4983612,0.49928249999999996,0.49896035,0.4956995,0.4994375,0.5010846,0.546756,0.48718423,0.5012158,0.49933943,0.46573496,0.49644209999999994,0.4996508,0.49944514,0.49818809999999997,0.50021815,0.49533418,0.49667910000000004,0.49755877,0.49980792,0.50017107,0.49903142,0.49973962,0.49950677,0.49967079999999997,0.5001337,0.49956363,0.49925435,0.51561946,0.4978619000000001,0.49981728,0.49814877,0.5121527,0.50125223,0.49949688,0.5002817,0.5003509,0.5003348,0.5001837,0.5001523,0.52061117,0.51313764,0.4987515,0.49253502,0.49708867,0.4950332,0.49488214,0.5000944,0.50659716,0.41414374,0.49627078,0.50688595,0.49875095,0.4997363,0.49376538,0.5001827999999999
2014-03-18,0.5297553,0.58248496,0.52061194,0.724201,0.5659956,0.6113046999999999,0.56597203,0.6296623,0.50463086,0.5802743,0.5427878,0.56558186,0.57529545,0.51157886,0.49256469999999997,0.6426453000000001,0.38389504,0.42083848,0.3135547,0.5016954,0.53945744,0.548137,0.5850889,0.50331324,0.47413504,0.37437729999999997,0.56940114,0.6274774999999999,0.44133204,0.50323576,0.5635304,0.5116605,0.5072541,0.5047571,0.50671095,0.4761736,0.5720447,0.7235212,0.3738482,0.56417793,0.48596978,0.45752126,0.48380500000000004,0.651942,0.49535003,0.5164621,0.51519734,0.49693456,0.5081876000000001,0.5716171,0.53647894,0.49456295,0.61108613,0.67379415,0.56819785,0.43299037,0.5665698,0.4970022,0.53068596,0.50515366,0.53893894,0.50784236,0.54231596,0.41356188,0.46823654,0.46902752,0.47123215,0.50860274,0.50824666,0.4595932,0.67139375,0.5264303000000001,0.5824529,0.530032,0.42906404,0.39846098,0.44927510000000004,0.52387416,0.5118613000000001,0.5241733000000001,0.41994292,0.51735026,0.6667647,0.6676174,0.47591140000000004,0.46008965,0.47738782,0.49143234,0.37853109999999995,0.52176094,0.50509787,0.44285673,0.49074414,0.32000673,0.47373536,0.42045474,0.46150318,0.42507959999999995,0.5519184,0.53794754,0.5437795999999999,0.70335245,0.5114343,0.43003204,0.5077366,0.44872117,0.53178215,0.52431995,0.5496281999999999,0.6706979999999999,0.57105994,0.6137132,0.5362648,0.40650716,0.5254287,0.4227929,0.47848657,0.49438515,0.42137855,0.46500263,0.58437896,0.73837,0.5434639,0.42067152,0.4865521,0.6947446999999999,0.51049334,0.53851026,0.5463602,0.48908386,0.4243024,0.37755695,0.39575678,0.51015556,0.5075286,0.5004666,0.46648002,0.5819286,0.47486022,0.48434484,0.50209314,0.3517145,0.44858515,0.59673226,0.5114843,0.5978876999999999,0.48895442,0.5604423000000001,0.5680444,0.5317887,0.42856345,0.4263217000000001,0.45004666,0.58657587,0.48862004,0.5069912999999999,0.56994545,0.52559173,0.4788455,0.42637226,0.5808134,0.49035206,0.577314,0.49932072,0.61919475,0.537985,0.41768295,0.6176295,0.4426481,0.78020835,0.5576539,0.46977529999999995
2014-03-19,0.5001111,0.49930888,0.49999785,0.50036633,0.5007009,0.5020592,0.50006497,0.5004774999999999,0.50598013,0.5003117,0.50059164,0.49623194,0.5391173,0.49968052,0.5004282999999999,0.49965328,0.5202618,0.500181,0.50276446,0.49979195,0.5002837,0.49989012,0.5001687,0.50521976,0.50987184,0.49886959999999997,0.51625526,0.50029725,0.50040096,0.535233,0.50001186,0.50032365,0.49829120000000005,0.5005039000000001,0.44239685,0.4992008,0.5003958,0.49740559999999995,0.50036633,0.5000680999999999,0.49730408,0.50060624,0.49906530000000004,0.51426,0.49982172,0.5032723,0.50042534,0.50005794,0.5156868,0.49943516,0.5030077000000001,0.4954687,0.49900836,0.5170225,0.5185559000000001,0.5012184000000001,0.49946636,0.49920803,0.50063956,0.49823713,0.5092722,0.50029695,0.5013257000000001,0.50099057,0.49981382,0.5044475,0.50215286,0.5084797000000001,0.49887925,0.49975786,0.46037823,0.48265496,0.50048214,0.49995375,0.50281924,0.49436998,0.512862,0.4945317,0.50022554,0.51924956,0.499003,0.49555582,0.50186473,0.48684403,0.49985448,0.49427608,0.49851495,0.49577013,0.5004128999999999,0.50937134,0.49991949999999996,0.5008941,0.50101167,0.49962583,0.49950188,0.50308734,0.51029354,0.49505976,0.52094865,0.46357929999999997,0.47372139,0.50035346,0.5000407,0.49972057,0.5053188,0.49447474,0.50044775,0.5150322,0.496399,0.5079882,0.5002163,0.49911106,0.5001045999999999,0.49978366,0.49943745,0.49968500000000005,0.49428067,0.49962232,0.5042314999999999,0.5112643,0.49722862,0.45893267,0.49682024,0.49847963,0.49954256,0.49237606,0.50138754,0.49950352,0.5001525,0.49933645,0.5006188,0.50039756,0.5045101,0.5003206,0.50010055,0.49982837,0.5000547000000001,0.5006409,0.50040025,0.49740613,0.4984272,0.5002419,0.48905194,0.5015253,0.5002232,0.49707250000000003,0.4997329000000001,0.50069803,0.49893999999999994,0.5022825,0.50009125,0.50055736,0.49847558,0.49922088,0.49980584,0.49841252,0.49732476,0.5020657999999999,0.49921092,0.499862,0.5000641,0.49931562,0.49873462,0.49972388,0.39635915,0.5016268,0.50000656,0.49981746,0.49815226,0.49121213,0.5063025,0.500028
2014-03-20,0.44777757,0.3094427,0.50274146,0.49564794,0.56228155,0.44631872,0.52541286,0.43317437,0.64506984,0.46688277,0.68821317,0.38154244,0.5757208,0.44450470000000003,0.58848596,0.34945053,0.50325954,0.6182526999999999,0.457529,0.4925029,0.51612175,0.43344740000000004,0.49581352,0.5667719,0.5037590000000001,0.36493757,0.48286492,0.353114,0.45332476,0.5371130000000001,0.4067665,0.34983525,0.47743213,0.5260275,0.52837294,0.29103470000000004,0.54296815,0.45509809999999995,0.6247765000000001,0.5299081999999999,0.49126953,0.43086080000000004,0.44203820000000005,0.53436345,0.66102195,0.522885,0.576248,0.59608907,0.64918715,0.51206106,0.40484345,0.48107445,0.36028355,0.4172107,0.5810105,0.46565604,0.4836997,0.30835209999999996,0.56368613,0.5043379,0.5957507,0.5293799,0.47103983,0.61815,0.50298053,0.8107175999999999,0.5203067,0.45053208,0.42896158,0.46582460000000003,0.46945602,0.4116956,0.5249060999999999,0.6119349000000001,0.5354248,0.4620451,0.50705343,0.5786493,0.36557215,0.42840385,0.5335419,0.5165292,0.64362836,0.771466,0.4256034000000001,0.41893199999999997,0.44951513,0.44963855,0.46797895,0.57423234,0.6123988,0.43588859999999996,0.39807135,0.50669307,0.55906653,0.617729,0.47956178,0.514691,0.48520523,0.44475108,0.4113183,0.43707427,0.50260144,0.6920395,0.49612722,0.5351398,0.5388459,0.36854553,0.44798082,0.24603054,0.44685410000000003,0.47937545,0.5472779000000001,0.533121,0.5058438000000001,0.488845,0.38503699999999996,0.38251343,0.5206270000000001,0.75201833,0.38668525,0.5358531999999999,0.551397,0.5651076999999999,0.43902070000000004,0.3422588,0.5550641,0.62864715,0.5523139,0.5009307,0.5278741,0.5825056,0.49242806,0.5486911999999999,0.66540563,0.439512,0.46751672,0.43596440000000003,0.43867740000000005,0.71455765,0.37870377,0.43457878,0.49611345,0.48288593,0.5149047,0.39202636,0.39719304,0.7230972,0.57616085,0.45758453,0.61085963,0.48486850000000004,0.62906164,0.38854829999999996,0.56745946,0.40511766,0.49185428,0.5115377000000001,0.41967547,0.70460886,0.48476398,0.5182747999999999,0.43255502,0.42173710000000003,0.38883463,0.49814490000000006,0.47034615,0.6306831,0.3956051,0.3613801,0.43125024,0.5844516
2014-03-21,0.52603924,0.49319917,0.50194466,0.5509444,0.50133395,0.5012484,0.50106317,0.50819385,0.5006742999999999,0.4937607,0.51563454,0.49789754,0.49848240000000005,0.4983374,0.506171,0.5002573,0.49980518,0.51009136,0.5001582,0.4990032999999999,0.4354952,0.49302465,0.4988362,0.51661366,0.49929333,0.49252096,0.49440056,0.46996899999999997,0.49893919999999997,0.50301766,0.4955498,0.4990242999999999,0.49934408,0.4992763,0.49935067,0.47209746,0.4992787,0.5582010000000001,0.5005137,0.5036061,0.49808058,0.49420348,0.5011142,0.49987617,0.5241405,0.49045727,0.49166888,0.48802049999999997,0.5251558000000001,0.5020198,0.49605150000000003,0.50006306,0.5017414000000001,0.5160920999999999,0.51978004,0.49893174,0.49718404,0.5337411999999999,0.50103647,0.5007121,0.49916866,0.48636174,0.50973886,0.45373935,0.50335056,0.499673,0.50599736,0.50218856,0.49916140000000003,0.5017848,0.49908343,0.49940014,0.5003554,0.5115985,0.50306964,0.49955,0.4993791,0.48184225,0.5002272,0.49996895,0.45909676,0.50081503,0.50075555,0.49542677,0.49910470000000007,0.5008556,0.49684885,0.41335046,0.49951926,0.48955142,0.49833488,0.4998581,0.50928444,0.5159994999999999,0.49575266,0.39200452,0.49935050000000003,0.502645,0.49922952,0.46344104,0.49723512,0.50295144,0.5030986,0.50034416,0.50653917,0.48570594,0.5012329000000001,0.49608909999999995,0.4978205,0.4827192,0.5005372,0.49809062,0.45671067,0.50770485,0.50320315,0.50069845,0.5078238,0.5007493,0.5035001,0.50391203,0.49945176,0.49920073,0.45224899999999996,0.48448366,0.5014038,0.41484854,0.48680747,0.5006235,0.50053704,0.4908867,0.49467808,0.5003992,0.56291693,0.5003846,0.49882308,0.50041956,0.5004865,0.5010592,0.49776099999999995,0.5004804,0.49127537,0.5096374,0.49601316,0.49872133,0.49873809999999996,0.49969244,0.49816447,0.49958053,0.50104654,0.48959953,0.49909717,0.50035655,0.515881,0.5517856,0.49995329999999993,0.50010985,0.5000340999999999,0.49505353,0.45259786,0.5237774000000001,0.49946523,0.49337299999999995,0.49252737,0.4989446,0.50000423,0.5008984000000001,0.49947593,0.50063336,0.5003037,0.49993667,0.5012929,0.5011111
2014-03-24,0.49417073,0.6968281999999999,0.47583842,0.50807863,0.44219562,0.49669063,0.4035277,0.47616383,0.38284564,0.38829157,0.4791599,0.53666437,0.41866624,0.46721524,0.5106095,0.48445523,0.49773556,0.4447069,0.40777802,0.38176262,0.29578137,0.40795675,0.49863622,0.43715382,0.51327324,0.34623924,0.73600304,0.38579634,0.39732468,0.40293208,0.56849205,0.43031704,0.6535201999999999,0.42075609999999997,0.45871878,0.44421450000000007,0.47142532,0.5281825,0.41365993,0.54504555,0.24837115,0.37404472,0.45763050000000005,0.371508,0.4164054,0.5142378,0.47360277,0.40292883,0.4085428,0.45177874,0.25852376,0.41464078,0.34362787,0.42221344,0.3356368,0.34645929999999997,0.38983473,0.44338742,0.4408004,0.48226556,0.42797846,0.49871135,0.45456454,0.49744532,0.372281,0.32423204,0.6162718,0.49415803,0.450467,0.33201241,0.39546472,0.6149523,0.41210184,0.30487674,0.40380114,0.3800635,0.46399269,0.51965106,0.6000732,0.3513711,0.3825249,0.5498337,0.31737053,0.37858838,0.42297959999999996,0.72873247,0.4338147,0.5547116,0.5497276999999999,0.48314485,0.24019417,0.39342242,0.48956558,0.47133290000000005,0.504598,0.33888337,0.38703984,0.44377476,0.46855783,0.59035623,0.4604793,0.48057944,0.47217622,0.38616073,0.5527388000000001,0.44348127,0.41644758,0.36232206,0.5790098000000001,0.26679265,0.5882085,0.40840703,0.5398566999999999,0.5752389,0.48462602,0.4334895,0.39123994,0.62175816,0.4914847,0.3923758,0.30500337,0.41059744,0.53428346,0.44934213,0.47135544,0.38003057,0.3599558,0.29940367,0.40083620000000003,0.34300447,0.50175345,0.38084924,0.39661440000000003,0.46659738,0.3098074,0.4789665,0.4293098,0.35338488,0.46284696,0.42241544,0.40711892,0.4308941,0.39353925,0.43865427,0.28837082,0.5093535,0.6171605,0.44286925,0.36744099999999996,0.55701697,0.35976422,0.422387,0.40710172,0.5361057,0.5767194999999999,0.5370965,0.37394542,0.41680294,0.34690994,0.32213005,0.4198321,0.37279165,0.4945872,0.37674558,0.20794848,0.3988718,0.32107937,0.39732373,0.43203932,0.43367624,0.24425572,0.4051212
