,Date,REGN,NLOK,TSCO,HPQ,UNM,NYT,PAYX,AIG,COF,F,HP,GILD,CPRT,CMCSA,HBAN,FL,OMC,CVS,GPS,FDX,IT,TRMB,MAT,KEY,PCAR,ODP,CSCO,NKTR,AES,TYL,MXIM,NVR,LUV,AFL,IGT,NKE,URBN,BAX,TAP,RRC,HFC,FLS,AN,ADI,CCL,SBUX,STZ,JEF,STE,RIG,MCK,SYK,BIO,HUM,LB,ORLY,DVN,BIG,ROK,ADM,R,ODFL,PKI,EOG,ROL,SIVB,MAC,MHK,PNR,AZO,THC,CAH,RHI,SLM,OKE,BLL,EXPD,FLIR,MDT,GT,CLF,INTC,SCHW,AMD,NWL,BSX,SIG,BBBY,BA,MUR,HRB,DIS,BIIB,BKR,SWKS,BBY,CTAS,SWK,RAD,WMB,IDXX,LEN,KR,XRX,ATVI,INTU,APH,LHX,PBI,LH,LUMN,ABMD,TXT,DRE,JWN,ALB,VTRS,AOS,PCG,RJF,AMGN,UNH,COG,FMC,WM,FOSL,NUE,TXN,LRCX,EFX,WDC,HST,ZBRA,SJM,PBCT,FAST,SHW,VAR,SEE,AMAT,WST,MNST,GRA,WY,BWA,PRGO,NBR,X,J,DD,OI,NEM,JCI,MAS,MO,PDCO,HOLX,HOG,ADBE,VFC,XLNX,TER,JBL,BDX,RRD,TSN,JKHY,LNC,MOS,UHS,INCY,AME
10,2008-12-23,0.50006634,0.46434036,0.46721908,0.5057457999999999,0.31713727,0.45724285,0.49318270000000003,0.46042487,0.51360184,0.46513253,0.44087535,0.45745519999999995,0.46971095,0.5010770999999999,0.4985425,0.4745893,0.52634627,0.4767817,0.42555073,0.5388444,0.4966147,0.40764266,0.47356522,0.4563161,0.41194838,0.3932536,0.47236335,0.46586832,0.41419268,0.49271196,0.4994514,0.48636782,0.47821270000000005,0.32110602,0.4781768,0.48462582,0.47453266,0.48175509999999994,0.50910324,0.5310931999999999,0.48595299999999997,0.5393378000000001,0.461762,0.48263127,0.4966531,0.48978254,0.5092479999999999,0.35980415,0.44884179999999996,0.58761424,0.46983823,0.45606030000000003,0.52735615,0.5238447,0.4783906,0.47090307,0.48217067,0.40674013,0.44066530000000004,0.47743149999999995,0.45710158,0.4856811,0.49823420000000007,0.45196260000000005,0.5196239,0.5029359999999999,0.21056309999999998,0.46841407,0.48053345,0.5166701,0.41242799999999996,0.48142108,0.49560055,0.36864918,0.59131527,0.5029014,0.49567740000000005,0.51964414,0.46512702,0.48052537,0.44794340000000005,0.47424012,0.48716843,0.46915206,0.49809292,0.51363146,0.54744685,0.4761486,0.48528314,0.45496076,0.5188782999999999,0.53204656,0.47549158,0.48983064,0.528758,0.46566215,0.45470345,0.48553813,0.32748848,0.5066438,0.45523924,0.48107666,0.4790736,0.42400882,0.4002142,0.49091977,0.52696645,0.47988734,0.48686266,0.46828820000000004,0.49931103,0.41799197,0.42016718,0.23748013,0.46172538,0.46538246,0.44343760000000004,0.5342578,0.45603636,0.47777462,0.4787327,0.50627923,0.45381224,0.46283692,0.47226864,0.4810818,0.44944564,0.49450126,0.48676145,0.5059609,0.47259617,0.5014179,0.5240207,0.5503819000000001,0.47610414,0.48971307,0.48044384,0.48132443,0.48065114,0.46357524,0.4669469,0.48426402,0.41862363,0.47896677,0.48732692,0.5023697,0.47947133,0.4384476,0.4529616,0.50317717,0.4509222,0.4738196,0.2899062,0.48709983,0.47775924,0.45298760000000005,0.50951254,0.4409473,0.5122319000000001,0.47295519999999996,0.48320302,0.48292467,0.46060150000000005,0.507305,0.43827707,0.50330293,0.5299173,0.3301668,0.40179038,0.49580416,0.4863861,0.4655027
11,2008-12-24,0.6023384,0.5070296,0.6059981,0.4333366,0.4059384,0.66103375,0.56898177,0.48051235,0.47818809999999995,0.4949094,0.5734621,0.4636739,0.55823004,0.54670537,0.42893502,0.5481881,0.5804053000000001,0.5300606,0.6220571999999999,0.5101145,0.6246322,0.6142668000000001,0.5638114000000001,0.50761384,0.5258970000000001,0.46469206,0.49828056,0.52633226,0.55266684,0.62199974,0.62818366,0.60222846,0.5880771,0.48315594,0.55860615,0.57566285,0.44135230000000003,0.5490206999999999,0.52982706,0.58811295,0.573116,0.63600653,0.5634983,0.5467244000000001,0.6213566999999999,0.6223706,0.61423784,0.46344423,0.6077446999999999,0.52210796,0.60514617,0.61765707,0.64150596,0.6804197,0.5272524000000001,0.5944198,0.5841378,0.6834333,0.49588093,0.60780543,0.46144068,0.48949885,0.6183152,0.5757058,0.67839265,0.54594254,0.43989366,0.5597859000000001,0.45781636,0.5757699000000001,0.75961244,0.61483884,0.527828,0.5508125,0.6347814,0.7021347,0.5696624,0.501107,0.5283374,0.57520074,0.59506464,0.6200074999999999,0.642124,0.57719195,0.54305196,0.6364666999999999,0.44426888,0.6319393,0.48837614,0.5619816999999999,0.68969387,0.49840870000000004,0.65079546,0.5628387,0.64420664,0.6000270999999999,0.59769875,0.5687304,0.32654953,0.58480203,0.63288045,0.4460314,0.5957732,0.56073165,0.5152127999999999,0.62350833,0.5917420999999999,0.5707714,0.5049726999999999,0.6803385999999999,0.537691,0.52569336,0.6691251,0.42444223,0.5982675000000001,0.5478727,0.5338071999999999,0.5024721999999999,0.6720648,0.51709664,0.45399407,0.6124175999999999,0.5823866999999999,0.5505128,0.42823595,0.53723055,0.60746324,0.617293,0.57529056,0.537954,0.5585797,0.52584493,0.5576191999999999,0.66324806,0.5738145,0.55494344,0.520641,0.5983055,0.56491446,0.5323651999999999,0.56574285,0.55852264,0.5073843,0.5977007,0.5156084,0.493842,0.47025059999999996,0.6130505999999999,0.4416670999999999,0.58856833,0.6874343,0.5863929,0.48180664,0.54685086,0.65748286,0.6349839,0.53008276,0.51822954,0.5382336,0.5513538,0.61423767,0.5649022,0.5576956,0.58911395,0.52206165,0.5707585999999999,0.5102462000000001,0.517983,0.45281413,0.7116138000000001,0.5638413000000001,0.53501207
12,2008-12-26,0.48922703,0.46672252,0.5089639,0.46770707,0.29239404,0.5043565999999999,0.5262843,0.5573166,0.489591,0.5128457000000001,0.4908151,0.48626333,0.4930505,0.48576707,0.5397911,0.4941911,0.46982875,0.4828835999999999,0.5114404,0.51805156,0.47559354,0.36722785,0.50859344,0.5299385,0.48726326,0.45960352,0.41170698,0.48628240000000006,0.32730067,0.51382893,0.46416807,0.49967584,0.5300232,0.53744996,0.5089357,0.49177602,0.51040864,0.46836300000000003,0.5176068,0.47877829999999993,0.4918251,0.44240920000000006,0.53594583,0.48890029999999995,0.49503756,0.49217429999999995,0.5400001999999999,0.45465829999999996,0.4227991,0.5204065999999999,0.4277205,0.5235681,0.49389914,0.5021113,0.5003923,0.5046425999999999,0.4333607,0.51070744,0.39747540000000003,0.48209625,0.4946073,0.5108564,0.27445638,0.37962377,0.45943257,0.55099756,0.43679523,0.54004234,0.43113267,0.49908040000000004,0.41640466,0.45121458,0.5061484,0.49594897,0.3606395,0.53484416,0.4939436,0.4846403,0.48957002,0.5143002000000001,0.4596598,0.5753816999999999,0.5003689,0.50277525,0.46009192,0.48704246,0.52624726,0.5148226,0.50953895,0.41345745,0.48237562,0.5327229,0.49197215,0.31062670000000003,0.54064476,0.4599269,0.5595774,0.4473927,0.5314015999999999,0.32430363,0.35205144,0.5078168,0.48034033,0.47870892,0.44061327,0.5160494000000001,0.42126215,0.45998627,0.47973195,0.49063277,0.49120355,0.49192652,0.49905226,0.3418545,0.5260279999999999,0.46699303,0.4502499,0.54650754,0.48124890000000003,0.50458324,0.48500517,0.52144593,0.48743420000000004,0.5509989000000001,0.5121935999999999,0.46867302,0.52605915,0.43834168,0.48892358,0.4821535,0.46515188,0.5098304,0.37140554,0.48695537,0.51719123,0.50593066,0.50354713,0.47720397,0.49042973,0.5118777,0.5063215,0.52016103,0.4036495,0.5395813,0.5195912,0.4484434,0.31690007,0.4964186,0.50156033,0.44024003,0.44641095,0.45125434,0.3889663,0.5401342,0.42365694,0.51256734,0.50203013,0.41930258,0.5012534000000001,0.49879979999999996,0.51789397,0.40712506,0.47300044,0.4780492,0.34498906,0.5310010000000001,0.46446693,0.3331637,0.49602064,0.30413705,0.40881062,0.47004732
13,2008-12-29,0.39816195,0.46031886,0.43472510000000003,0.61441344,0.5194205,0.450988,0.47515544,0.30830693,0.45145488,0.5453073,0.63804114,0.44970655,0.5143685,0.65704405,0.40788287,0.4541331,0.65015435,0.7923465000000001,0.508893,0.5245772,0.39533767,0.47312894,0.47093022,0.51457,0.48326164,0.36571329999999996,0.45110697,0.536779,0.53167003,0.72023886,0.49492314,0.45149907,0.52654755,0.41601133,0.5472519,0.44570628,0.48495924,0.48824003,0.51073027,0.7543251999999999,0.7226454999999999,0.46210253,0.73950684,0.6021163,0.6077057,0.5186273,0.4361214,0.4410197,0.44952244,0.76133263,0.46349585,0.4525252,0.48619354,0.618292,0.49127814,0.48771396,0.7310651,0.43270690000000006,0.43606326,0.4100735,0.48878267,0.459138,0.786773,0.63163733,0.5771936,0.36468232,0.31093103,0.43586832,0.46457002,0.47642928,0.31029344,0.7895014,0.5086983,0.48316854,0.6673718000000001,0.45215788,0.50347745,0.50337404,0.44242615,0.44588122,0.41057098,0.49881995,0.5766899000000001,0.50526756,0.49028146,0.5107853,0.5072527,0.48042604,0.71622384,0.71754384,0.429016,0.46361673,0.45131594,0.5898975000000001,0.5197071,0.62783694,0.6463525,0.5652115,0.4035291,0.45891985,0.5788761,0.43332332,0.6919974,0.44590029999999997,0.29996866,0.5297685999999999,0.41774747,0.46202815,0.5160020000000001,0.70883536,0.5179602,0.43646019999999996,0.41873783,0.370449,0.4637726,0.6454592,0.68142295,0.50031865,0.44111168,0.4237411,0.5059637,0.5017934000000001,0.6389454000000001,0.4567812,0.60767466,0.45691767,0.46266383,0.57208043,0.48017704,0.55856884,0.43729696,0.43535638,0.64997077,0.48058698,0.46950614,0.44400730000000005,0.49194694,0.77606535,0.46938193,0.5528993000000001,0.7016571,0.46049750000000006,0.37258714,0.44224232,0.47771174,0.61757606,0.42527479999999995,0.672538,0.6551868000000001,0.2877921,0.47147188,0.5337390999999999,0.4091645,0.41032666,0.5737422,0.43768644,0.47292563,0.39626107,0.4068506,0.4374357,0.6242842,0.57306635,0.4733983,0.49110967,0.55785424,0.47382975,0.46643782,0.42086384,0.49860954,0.71377635,0.5385649,0.49123573
14,2008-12-30,0.50966096,0.5078013,0.53138435,0.53086823,0.4683958,0.50948864,0.55083936,0.6077218000000001,0.5307448,0.50266343,0.40498629999999997,0.5264698,0.5023238,0.5900005,0.59086305,0.43960923,0.49228385,0.5012809,0.5081380999999999,0.52837324,0.547379,0.47602669999999997,0.51880306,0.5704826999999999,0.5168455,0.54815847,0.51216066,0.49189577,0.45979548,0.4452724,0.5154201,0.52764267,0.5216428,0.5816311,0.51909703,0.5295543,0.5259210999999999,0.522876,0.40736893,0.47271988,0.49447399999999997,0.43747994,0.576318,0.51899165,0.52462006,0.52167976,0.5166916,0.5071448000000001,0.46806562,0.39908278,0.43192133,0.52843887,0.48183638,0.5253796,0.5321489,0.53633195,0.39267454,0.5142469,0.5542315,0.5184824,0.5410501999999999,0.52748615,0.5010190999999999,0.41750416,0.52353793,0.51453346,0.44189918,0.518926,0.51015645,0.5305449999999999,0.46427890000000005,0.5126050999999999,0.52967733,0.5312526999999999,0.41821152,0.52401966,0.5593828000000001,0.5002379,0.4607982,0.5233324,0.41044948,0.5186016999999999,0.5328295999999999,0.5167545,0.5071072,0.48605934,0.5295255,0.52233297,0.5280784000000001,0.39514348,0.49538999999999994,0.49915479999999995,0.501791,0.42184246,0.50943846,0.5322389,0.5347246,0.6196373000000001,0.5188217,0.40589353,0.5200193000000001,0.53989244,0.5020745,0.54435086,0.43315977,0.5455597,0.5256395,0.5174138,0.5259026,0.5266360999999999,0.5248086999999999,0.44951975,0.44841504,0.40068418,0.5421976,0.4675437,0.5686524000000001,0.5057512,0.5247779,0.5046737,0.54325646,0.5277168999999999,0.4110032,0.41622913,0.53151476,0.5258641,0.4457213,0.52244866,0.50466084,0.52468854,0.48484242,0.5014447,0.46977234,0.5116329000000001,0.58162165,0.59830564,0.5293469,0.52611107,0.53813994,0.5475185,0.5117411000000001,0.48410569999999997,0.58432853,0.6522414000000001,0.5186895,0.4873924,0.408369,0.41727963,0.42237407,0.5554014,0.49998936,0.45341440000000005,0.4699014,0.52913886,0.44131374,0.52778876,0.5093957,0.5166157,0.47134545,0.54286855,0.5093525,0.5277816999999999,0.51874506,0.5286687,0.49846208,0.469301,0.5307359,0.48978829999999995,0.44629163,0.49025070000000004,0.526158,0.5323493
15,2008-12-31,0.65122914,0.71478385,0.5173981,0.6266571999999999,0.4520719,0.5363281,0.64530754,0.5625929000000001,0.6937503,0.56869525,0.7205718000000001,0.525197,0.58887327,0.71737283,0.67061174,0.57804286,0.6556718,0.66773087,0.6167760999999999,0.61727786,0.7075216,0.6289587,0.59013385,0.64409196,0.61101997,0.57650644,0.66509163,0.5737694000000001,0.6577705,0.6231378000000001,0.8153576,0.6020244,0.6587904,0.54562527,0.6679579000000001,0.6367858000000001,0.60081446,0.6594458000000001,0.5943921999999999,0.64057577,0.56218904,0.60644335,0.5826583000000001,0.65525186,0.70247984,0.6904935999999999,0.719449,0.5396999,0.48553953,0.8199059000000001,0.6475799,0.62188375,0.66618824,0.5291299,0.65965194,0.66838646,0.5695037,0.6252034000000001,0.6221047,0.5256550999999999,0.6822833,0.6573706,0.5398693,0.5372292,0.5588963,0.5600059000000001,0.44877788,0.70944655,0.5946883000000001,0.58329993,0.64680654,0.6519501999999999,0.67137396,0.6482028000000001,0.6199585999999999,0.6314875,0.66052794,0.6786433000000001,0.62648827,0.6471854,0.5970996999999999,0.6409191,0.6401083000000001,0.5382953,0.52213067,0.65564483,0.6348902,0.6514148,0.7075523,0.58674765,0.5670501,0.647699,0.6556841999999999,0.6239066,0.54225755,0.61974555,0.56029487,0.67739445,0.47642700000000004,0.48873469999999997,0.6190111,0.6076326999999999,0.58213633,0.68152714,0.58835196,0.61581403,0.6465279,0.688968,0.69791794,0.65986705,0.7170327,0.6644196,0.58430266,0.52085656,0.5680025,0.70304346,0.6715171999999999,0.6425871999999999,0.60759646,0.6285857,0.6935339,0.5231259,0.5225241,0.66008687,0.6875477,0.63022006,0.62650883,0.6633768,0.6098115,0.7053934000000001,0.60880136,0.66441274,0.68413734,0.54358923,0.6122607,0.6246811999999999,0.56789505,0.58520174,0.5748599,0.6402607,0.56585085,0.59884095,0.5518574,0.52334994,0.6584694000000001,0.51813066,0.6434533,0.61395115,0.6096847,0.6037243,0.6147488,0.5071255,0.5828675999999999,0.6900164000000001,0.49686226,0.68550104,0.62078965,0.58378255,0.70642227,0.6180116999999999,0.6399278,0.6630324000000001,0.5913010000000001,0.6837044,0.68575925,0.66566414,0.7365598000000001,0.5554935999999999,0.60947686,0.66517484,0.6570944000000001,0.6249055
16,2009-01-02,0.4845067,0.48854914,0.4802906,0.46667832,0.42498827,0.48637040000000004,0.50892216,0.47106594,0.4842084,0.5174715999999999,0.45027316,0.5020745,0.48265519999999995,0.47840312,0.49883900000000003,0.49545792,0.46833329999999995,0.48041707,0.4825429,0.48492120000000005,0.51809824,0.5006885,0.51382387,0.47821359999999996,0.5002584,0.48160532,0.49407062,0.50049675,0.42521518,0.49713817,0.5048175,0.52391505,0.503939,0.45167926,0.48439693,0.48173964,0.52682805,0.461863,0.4548284000000001,0.4621733,0.50075716,0.41502556,0.48116850000000005,0.48151618,0.47934586,0.48478442,0.49210292,0.43916833,0.48404574,0.41014734,0.51659244,0.47807527,0.49441448,0.53901285,0.48570207,0.47986686,0.4041307,0.49370593,0.51563174,0.47868305,0.5118215,0.48783296,0.48492897,0.39330423,0.55388343,0.48878905,0.44687805,0.5212959,0.48603657,0.48926386,0.49159336,0.49184579999999994,0.49279743,0.5171712,0.41998914,0.50093204,0.49669737,0.48616314,0.47244623,0.49021897,0.40175542,0.48437846,0.48676345,0.48262718,0.4958044,0.48057917,0.47952044,0.48393664,0.4813959,0.3769261,0.48276874,0.46809232,0.4863196,0.45216942,0.5266853,0.49328765,0.49889490000000003,0.5081045,0.50900626,0.40070885,0.48583993,0.5196959,0.48788965,0.5292869,0.42912337,0.47986388,0.47304553,0.47958103,0.47912392,0.48443684,0.52089894,0.43460268,0.399839,0.4518455,0.52542007,0.46662894,0.484767,0.48362032,0.48297527,0.52028763,0.47995070000000006,0.47882012,0.44537753,0.39693245,0.46211976,0.5122376000000001,0.4175915,0.49513853,0.5045078,0.49892664,0.48280564,0.48374259999999997,0.5052826,0.48146492,0.49029629999999996,0.48414579999999996,0.48251316,0.48603424,0.52196616,0.5131734,0.47914684,0.48127517,0.42841363,0.48578036,0.50373423,0.4795986,0.39553618,0.4448525,0.42638433,0.40479895,0.50300616,0.38786948,0.46884079999999995,0.5249576,0.5324131,0.47923735,0.49139103,0.5215432,0.46462455,0.49167064,0.49460202,0.5178638,0.5221747999999999,0.48113284,0.49210870000000007,0.50317234,0.47626227,0.47187954,0.39894348,0.53915966,0.52037245,0.51421475
17,2009-01-05,0.63862133,0.57860816,0.512677,0.8511668,0.6170223000000001,0.4011385,0.3435588,0.5849920999999999,0.6274174,0.63177556,0.7127379,0.24826545,0.57829535,0.46276098,0.5109978000000001,0.6358398000000001,0.37248167,0.6043521,0.6029431,0.56214195,0.46925324,0.48241258,0.43900383,0.5965538,0.601023,0.731873,0.6373904,0.5218691,0.48681882,0.4900282,0.53346336,0.57562315,0.5960715,0.69977176,0.61457306,0.43363684,0.5237219,0.48311695,0.16143027,0.46282688,0.6603156,0.70573485,0.57071364,0.7485934,0.60312885,0.6450725,0.63448066,0.66060746,0.5000392,0.8078041,0.6941896,0.29836422,0.21890604,0.6283512,0.67585945,0.51312417,0.5351123000000001,0.6215854000000001,0.5856248000000001,0.56638443,0.5377414,0.36269403,0.53915524,0.36052844,0.61599874,0.52422893,0.7004087,0.68858624,0.5735418999999999,0.5931607,0.50914806,0.65449136,0.5285569999999999,0.6667181999999999,0.43739802,0.5261745,0.5539871999999999,0.538146,0.30548805,0.6115893,0.58570594,0.41154474,0.5074769,0.70016813,0.53781724,0.6481298000000001,0.59926534,0.5361649,0.5284432,0.74286777,0.5657031,0.5278434000000001,0.43681220000000004,0.77034354,0.6525255999999999,0.6349901,0.46071592,0.6505392,0.5569837,0.5231145,0.18530181,0.6365835999999999,0.36451940000000005,0.6370469,0.25143805,0.59392715,0.48445943,0.4225705,0.5147242,0.30443114,0.5257076,0.27625483,0.62984383,0.6820111,0.58480215,0.5612908000000001,0.6835438,0.49892676,0.50051206,0.62423587,0.50992817,0.38281393,0.6900834,0.72773075,0.4917143,0.5269064999999999,0.54014874,0.6650423000000001,0.5923013,0.62311476,0.8015585,0.54165345,0.40267444,0.61168075,0.31926978,0.5567300999999999,0.574581,0.29393864,0.5511121999999999,0.55597234,0.355475,0.55419225,0.51332086,0.37213427,0.7242366,0.43752325,0.30963722,0.540326,0.5591775,0.6717046999999999,0.27232885,0.46309662,0.6746361,0.6671741999999999,0.6634205,0.54701793,0.5096477,0.57004166,0.5757689,0.6001347,0.33005935,0.73675627,0.5137663,0.39766902,0.61286795,0.33070767,0.63587344,0.6938963,0.5323809,0.64227283,0.6588893,0.37019327
18,2009-01-06,0.4799968,0.47795920000000003,0.4793883,0.47452724,0.4748179,0.51131505,0.47855252,0.41520938,0.48141748,0.5220754,0.48354506,0.5007821,0.42977688,0.45932573,0.5076515,0.4823946,0.4226578,0.47955290000000006,0.47926083,0.47458482,0.48438355,0.4318367,0.48218527,0.47282627,0.48274648,0.46316759999999996,0.47625790000000007,0.48505792,0.49373624,0.4730669,0.45029998,0.51684844,0.48832148,0.41273654,0.46844223,0.48005754,0.45730513,0.43984792,0.48517150000000003,0.52179736,0.46506956,0.48545176,0.48061386,0.47995517,0.47944686,0.48211459999999995,0.48118743,0.46736857,0.47964147,0.43443409999999993,0.4543597,0.45996836,0.47899127,0.51188046,0.48126757,0.48205438,0.4832019,0.46397308,0.47794002,0.44707778,0.5003526,0.49318984,0.4316674,0.51850104,0.48162565,0.38022614,0.40875759999999994,0.45329255,0.47284395,0.48270962,0.41166705,0.48822057,0.46518028,0.48140059999999996,0.48903713,0.4993548,0.47565445,0.47656040000000005,0.44578162,0.50410545,0.49018136,0.47932464,0.49775425,0.47985414,0.47852340000000004,0.48057872,0.5129229999999999,0.4802143,0.48219922,0.45664516,0.45908314,0.46911407,0.48013803,0.49887246,0.47674718,0.47756850000000006,0.49972150000000004,0.48088944,0.47733068,0.41911778,0.44247216,0.48066106,0.47953895,0.42041419999999996,0.43879548,0.48031914,0.4305753,0.48105463,0.5012747999999999,0.45462677,0.47909504,0.4656276,0.45094845,0.39531448,0.44068408,0.43033907,0.45567617,0.46134555,0.5130905,0.47488204,0.50583833,0.49258727,0.4799263,0.38733602,0.48580542,0.4801539000000001,0.48325765,0.47844848,0.47983035,0.48088694,0.4789816,0.44148818,0.46172735,0.48535556,0.4768625,0.48351413,0.48407567,0.48135003,0.48132774,0.47453323,0.48747438,0.47971553,0.37955853,0.4567535,0.5119796,0.48483303,0.37935123,0.50278825,0.40888885,0.45077464,0.45216605,0.5194987,0.41558045,0.45857745,0.46156418,0.47193348,0.49361748,0.41238067,0.48033035,0.4805710999999999,0.48010509999999995,0.47633427,0.4786189,0.47869527,0.39688128,0.48843876,0.47340277,0.43323123,0.44773050000000003,0.49772224,0.507034,0.43447718
19,2009-01-07,0.46368378,0.40487757,0.32169159999999997,0.46027073,0.3257839,0.30729747,0.42149463,0.40490258,0.352457,0.52812654,0.41392437,0.37482235,0.3643145,0.56519854,0.41147870000000003,0.3898438,0.42597526,0.5304105,0.35635006,0.3661972,0.47930163,0.571274,0.46983162,0.48424843,0.48419416,0.4833168,0.5144983,0.4162656,0.48435485,0.37991157,0.516176,0.35448140000000006,0.38432607,0.44638115,0.34083320000000006,0.35882420000000004,0.5731045,0.47767666,0.45038754,0.50928336,0.51952696,0.5054731,0.49543682,0.51320267,0.37141240000000003,0.39818335,0.33102673,0.41301325,0.2657323,0.47554833,0.5701103,0.60576165,0.36000496,0.41238984,0.3903167,0.3864759,0.39857888,0.34403140000000004,0.46046415,0.51568997,0.41025084,0.38322067,0.28992316,0.43412995,0.41050464,0.4614653,0.56844956,0.30350804,0.45733446,0.48844868,0.7433360999999999,0.55765235,0.3247692,0.46108875,0.43812299999999993,0.4411122,0.43107325,0.46316892,0.61334145,0.49467903,0.5213467,0.4926665,0.37341177,0.43684968,0.28497356,0.43388134,0.461591,0.5993307,0.41430649999999997,0.44879293,0.3705271,0.34968048,0.67855144,0.4318782,0.4312391,0.48490107,0.37095195,0.50440013,0.6209456999999999,0.42621678,0.5620175000000001,0.42278117,0.38317502,0.6079349000000001,0.7680319999999999,0.45849943,0.42153087,0.44241840000000004,0.4799174,0.37358373,0.5112061999999999,0.33744046,0.3396824,0.41690079999999996,0.37226415,0.58273965,0.49514636,0.44306666,0.49248475,0.3311364,0.5509553,0.4254524,0.48645705,0.5097473,0.5778340000000001,0.45637923,0.5797504,0.514904,0.47763687,0.47283182,0.5592749,0.36162242,0.48135029999999995,0.34288383,0.58921254,0.36158103,0.42062402,0.35360175,0.39468694,0.44635028,0.3315965,0.47470033,0.49194333,0.48194309999999996,0.39402357,0.4794987,0.43888104,0.5657885,0.5072438,0.50119156,0.55454016,0.5145135000000001,0.42363316,0.2251449,0.42912567,0.5689013,0.44871286,0.33721882,0.48133388,0.37147329999999995,0.45070659999999996,0.5135960999999999,0.42359316,0.45013052,0.3922724,0.3888133,0.47529049999999995,0.39728320000000006,0.56434834,0.47318098,0.4737965,0.38311487
20,2009-01-08,0.53168654,0.53232163,0.4803365,0.5267361999999999,0.43516320000000003,0.43721109999999996,0.5333911,0.52773136,0.5306394,0.53857464,0.405237,0.5028099,0.48553082,0.5184909000000001,0.55646455,0.48427349999999997,0.51350784,0.47190386,0.52894986,0.54583234,0.50133866,0.44212443,0.48173735,0.524831,0.445514,0.44183743,0.49150768,0.48070222,0.4134276,0.51950645,0.49341863,0.48455790000000004,0.4872686,0.53747475,0.49125502,0.49931437,0.48646024,0.49471375,0.48979577,0.5107885999999999,0.48319578,0.47639835,0.5149337,0.4986334,0.52530587,0.52801955,0.5527526,0.45130159999999997,0.49212468,0.39269793,0.4899590999999999,0.44516826,0.5256616999999999,0.49524668,0.4915425,0.52272224,0.43912497,0.503151,0.5192404,0.50095874,0.46082732,0.48239136,0.49895462,0.42538974,0.5435378000000001,0.5535619,0.42815858,0.54192924,0.5263736,0.54028946,0.54605824,0.49463537,0.5275808000000001,0.48177934,0.5811225999999999,0.48786080000000004,0.48687363,0.494016,0.42237833,0.48278263,0.41170812,0.5181058,0.49381894,0.47933869999999995,0.4821338,0.5448343000000001,0.55872655,0.53442174,0.50492984,0.40688956,0.50754696,0.54480875,0.49016142,0.42136312,0.47957373,0.50669837,0.5434993,0.52137446,0.43935558,0.39312870000000005,0.47201103,0.4847718,0.47954035,0.49180680000000004,0.46162945,0.55665654,0.5142,0.48121825,0.52260035,0.48447087,0.5240948000000001,0.5388367,0.44188255,0.5010055,0.47888592,0.49222857,0.4970102,0.5316965,0.49210334,0.48967314,0.5209431,0.49890786,0.409742,0.5488898,0.5042004,0.48258066,0.49070862,0.5478754,0.49380425,0.51453304,0.52596945,0.54496175,0.49705790000000005,0.532887,0.54176104,0.5235292,0.4842276,0.480162,0.4812755,0.49489287,0.48013046,0.48610017,0.4637577,0.48661426,0.5007911,0.49330820000000003,0.43184438,0.45090169999999996,0.4551872,0.53785646,0.43911526,0.49115843,0.48216602,0.5366607,0.5715543000000001,0.5244444,0.4826339,0.51082784,0.51433045,0.501167,0.5102929,0.46959490000000004,0.48193207,0.4841957,0.55867803,0.5026451,0.61744833,0.50299734,0.43396533,0.50669706,0.46461827,0.5462345999999999
