,LUV,MCD,WST,SWKS,BBBY,LNC,IDXX,XRX,PAYX,SLM,AOS,RRD,EIX,HP,COF,NUE,IGT,JBL,SEE,AJG,INCY,SIG,MNST,RIG,VAR,AMD,TAP,BAX,HRB,BIO,HBAN,RJF,COG,MAS,BLL,PRGO,IP,SCHW,EQT,AES,GPS,NYT,NWL,ZBRA,X,RAD,R,TSCO,HOG,ODFL,AMGN,JEF,GWW,MOS,F,DE,UNH,BSX,ORLY,MXIM,J,VFC,JWN,TMO,EXPD,ROL,BBY,LB,APH,ADI,ODP,CMCSA,DIS,VTRS,WDC,ADBE,HST,CTAS,SBUX,WM,TYL,FAST,BIG,AVY,PH,MUR,CNP,NVR,WMB,ADM,TJX,CPRT,HFC,STZ,TER,UNM,PHM,MHK,LEN,RF,XLNX,FHN,EFX,JCI,HUM,ROP,ALB,ATVI,TRMB,DHI,PKI,IT,SWK,BIIB,LH,NBR,GT,MAC,LUMN,AFL,MO,FLIR,OI,NKTR,HPQ,UHS,TFX,PBI,REGN,TGNA,LRCX,PDCO,GRA,XRAY,AIG,RHI,INTU,APA,WY,CLF,LEG,MDT,STE,NEM,AN,PCG,SIVB,CSCO,SHW,URBN,LHX,NKE,RRC,BWA,DRE,GILD,TXT,NLOK,FL,JKHY,PNR,ABMD,KSS,BMY,FLS,FOSL,HOLX
10,0.48673812,0.5099351,0.4207162,0.44401628,0.44581923,0.46055233,0.4799299,0.49442837,0.5471972,0.43992063,0.46330953,0.4606312,0.4335646,0.4572825,0.4670763,0.43024328,0.5612452,0.39170176,0.4451636,0.54787827,0.3985742,0.40414312,0.5061658,0.49138868,0.4009509,0.5002715,0.4312219,0.42987183,0.5348106,0.48604584,0.4264867,0.4051255,0.55899465,0.41825092,0.4832349,0.554846,0.43943793,0.41683933,0.52294046,0.4407824,0.40241176,0.5103727,0.433398,0.41074458,0.3978487,0.57049423,0.39667505,0.4369155,0.40395984,0.44526872,0.40112248,0.40841234,0.43070692,0.5024247,0.46171206,0.44564673,0.5513216,0.49097165,0.4081374,0.37979418,0.40519118,0.39334288,0.4423717,0.40890765,0.44892058,0.5001658,0.39933085,0.41235396,0.41543895,0.39654103,0.41410574,0.5385643,0.52182305,0.4441916,0.4510988,0.5152108,0.48867193,0.5157905,0.4966474,0.57788694,0.44065523,0.41692385,0.42947364,0.437989,0.4170287,0.47226515,0.44609773,0.513341,0.5520451,0.42263916,0.45236033,0.45384943,0.41958094,0.46602124,0.40452507,0.43918943,0.56103456,0.52847886,0.5956374,0.40448242,0.40737534,0.40892428,0.48973694,0.47740862,0.5028693,0.53929883,0.38993204,0.50615245,0.4141787,0.56644106,0.40888724,0.46649498,0.43115133,0.518578,0.49794176,0.42772868,0.44495997,0.5724625,0.3862137,0.56620324,0.49049073,0.41346127,0.5083449,0.51593417,0.45617408,0.49648744,0.4815985,0.41613477,0.43820173,0.5360096,0.42879274,0.42214453,0.44947347,0.48424202,0.5008575,0.40725178,0.48523507,0.50861454,0.4385408,0.44416535,0.40078393,0.4069628,0.47064215,0.55189276,0.4418226,0.4266099,0.42225817,0.48002523,0.40191203,0.43145233,0.5578693,0.55939084,0.43947855,0.400393,0.5340834,0.47364938,0.41436103,0.42606032,0.5868242,0.5090973,0.4267995,0.51557916,0.43338585,0.45157132,0.48533744,0.60735154,0.42050606
11,0.75008553,0.51159096,0.6538006,0.424673,0.3527937,0.70258397,0.49697888,0.7165118,0.6868695,0.41015187,0.5998875,0.6077042,0.6397511,0.43356353,0.74285746,0.5390203,0.39822733,0.4418154,0.50660205,0.65452856,0.67817545,0.78262293,0.52074206,0.6892687,0.24430959,0.40353677,0.5775013,0.315598,0.671389,0.34581655,0.7079687,0.75725913,0.85637915,0.64186776,0.35873142,0.49164557,0.36954814,0.7156924,0.70840615,0.58867496,0.47674227,0.52223325,0.5305793,0.4015992,0.6536543,0.27349705,0.4919811,0.78220016,0.7967544,0.42901063,0.49138054,0.6232068,0.70842856,0.46546575,0.40732858,0.6765517,0.8572325,0.6644179,0.7570689,0.50352013,0.60863507,0.64919156,0.58500826,0.6973938,0.34619495,0.7329537,0.6067357,0.6861289,0.4024693,0.37849724,0.4540281,0.35813642,0.32653493,0.4842114,0.33035725,0.3990952,0.53188163,0.73663884,0.21794434,0.7402169,0.73786163,0.6050782,0.3988125,0.4475027,0.5962795,0.71263176,0.33268008,0.38306358,0.70401347,0.31837648,0.4905752,0.6845641,0.7290798,0.55583,0.21613863,0.66915715,0.3757774,0.7264493,0.2714615,0.6323884,0.50640064,0.44814909,0.6839974,0.70058525,0.83619136,0.44470483,0.600376,0.14146456,0.5680951,0.27405506,0.41536403,0.5745713,0.6241847,0.67635775,0.6998746,0.28857228,0.3396555,0.41417846,0.27245927,0.37613258,0.42024863,0.527153,0.42444527,0.76581717,0.75176007,0.7687143,0.41165927,0.41466138,0.6694703,0.46448898,0.22075993,0.7414243,0.3470248,0.5823509,0.56288403,0.7021187,0.4857181,0.55422854,0.22921963,0.29169625,0.62964,0.67102647,0.7161728,0.7037022,0.47568145,0.72785306,0.7276254,0.49305812,0.33617395,0.38950568,0.77443665,0.3008657,0.36304104,0.6476283,0.5380079,0.5846244,0.55652964,0.7306382,0.5877337,0.5598042,0.68561554,0.58551115,0.11552018,0.7168525,0.743946,0.32946247,0.4459843
12,0.1122595,0.34091675,0.1990655,0.36021668,0.21577911,0.14126602,0.7528207,0.19009012,0.22319882,0.22683278,0.27227366,0.68244505,0.70589924,0.14710431,0.14431918,0.16208833,0.18427424,0.19574027,0.38764176,0.5819925,0.7230254,0.5339229,0.35533032,0.11871676,0.39435673,0.30105516,0.6872593,0.37119994,0.47130558,0.3997533,0.16749722,0.3332653,0.13580014,0.16299535,0.2422086,0.20847504,0.26470032,0.18301135,0.11896502,0.82971585,0.20321047,0.27545333,0.3071758,0.27508807,0.1297492,0.16618852,0.1725947,0.2470506,0.15969418,0.19118951,0.7089774,0.22312506,0.1484243,0.16969776,0.20555824,0.3569685,0.2948051,0.5515903,0.6454036,0.5219267,0.159905,0.15026036,0.115733445,0.785535,0.20536307,0.26523888,0.13052756,0.88385594,0.2732061,0.36013034,0.33676317,0.27062353,0.32248747,0.30668762,0.26382884,0.3159214,0.49098486,0.25004908,0.25784463,0.53353673,0.23143904,0.14938691,0.22205502,0.313535,0.15207972,0.124745265,0.3631285,0.210017,0.1571436,0.24491166,0.2026581,0.8935074,0.113350645,0.61555696,0.22566023,0.11511072,0.2615458,0.66897684,0.25723788,0.16762881,0.25529996,0.19122578,0.29514262,0.22068459,0.67443305,0.23866948,0.21897587,0.26056895,0.446846,0.42195445,0.5438821,0.37845993,0.16997524,0.3563307,0.50790405,0.15232554,0.23455112,0.21059515,0.2204509,0.32341817,0.7634135,0.36380783,0.2981169,0.4724904,0.33661342,0.26608557,0.32201588,0.23029311,0.69167304,0.333647,0.35103452,0.1839355,0.16800345,0.24119645,0.41424,0.31807584,0.26643896,0.121900454,0.28859338,0.23378348,0.1605052,0.8937585,0.27793896,0.6510221,0.25087085,0.57485414,0.12330267,0.19617519,0.36552095,0.14144094,0.5453672,0.27647278,0.18083048,0.22080347,0.41352943,0.6914999,0.17288814,0.23478171,0.1687881,0.14362846,0.20214725,0.6513953,0.21017009,0.49842528,0.14927475,0.17905584,0.38434488
13,0.13600206,0.30961445,0.20435023,0.334984,0.20774172,0.14975,0.757146,0.18853272,0.2130462,0.18706332,0.29330775,0.7186669,0.6932502,0.12841044,0.16646664,0.16295192,0.14950286,0.16926119,0.36604473,0.5948517,0.70449644,0.4936993,0.3472095,0.13197479,0.42711854,0.24437107,0.693288,0.39753255,0.45791605,0.44387683,0.18761362,0.3027612,0.13675985,0.17371105,0.21348235,0.21299824,0.2527851,0.19084297,0.13506173,0.8182396,0.19988328,0.27994254,0.30103627,0.23992826,0.15418553,0.1406955,0.15514733,0.2372118,0.1726625,0.17760807,0.72654,0.2255677,0.16804673,0.14927377,0.17168862,0.34611458,0.31127003,0.53941506,0.6316151,0.5413998,0.15660836,0.16650562,0.11300355,0.7694355,0.20455103,0.25822902,0.14908916,0.88135636,0.24169058,0.3359962,0.31418073,0.27779964,0.30037984,0.30697662,0.24591061,0.2978684,0.49891445,0.23565592,0.26495284,0.54339415,0.21879627,0.16340186,0.20202717,0.2569122,0.15355317,0.13931747,0.38844582,0.16994321,0.15408643,0.23520851,0.2087822,0.9079212,0.13206838,0.6542126,0.2263521,0.12174306,0.22734173,0.67130435,0.25082198,0.17739812,0.23809147,0.17023517,0.27623937,0.205391,0.6908202,0.2242024,0.22553712,0.26006934,0.43449387,0.42516735,0.5821372,0.3415066,0.17906813,0.31842893,0.49251524,0.14086951,0.2227147,0.21180049,0.17936602,0.3012192,0.7990819,0.3397996,0.2686881,0.47768286,0.31932956,0.24381348,0.29354697,0.22485843,0.68113345,0.3189635,0.3978339,0.18862893,0.14159095,0.22224973,0.39377287,0.2784704,0.20804143,0.10985205,0.28294715,0.24357551,0.17041934,0.9155842,0.2828111,0.6898739,0.22790533,0.5793308,0.14534122,0.1871137,0.39993668,0.13878243,0.5643445,0.29484814,0.15432885,0.21636848,0.41929832,0.6942073,0.16017447,0.24541986,0.17327204,0.13471664,0.20483312,0.6565202,0.22757097,0.45297247,0.1627949,0.18646479,0.3816394
14,0.3874931,0.49142182,0.46091953,0.53425026,0.39881465,0.43044382,0.3639934,0.43366483,0.42352417,0.4795289,0.43460947,0.3770735,0.3382184,0.46228868,0.40778595,0.4232494,0.46009022,0.44819468,0.5481468,0.4890369,0.40333012,0.39745682,0.39253885,0.41914037,0.46099937,0.55314,0.24961881,0.41684636,0.41714886,0.40652645,0.4356779,0.45184445,0.4343947,0.39031994,0.47807926,0.34815368,0.37639374,0.5087992,0.38969186,0.271129,0.44052762,0.35206202,0.33161044,0.4800681,0.384886,0.51323855,0.43727413,0.38760114,0.3955312,0.37290272,0.3485025,0.47386336,0.49061283,0.4630325,0.42377234,0.62866384,0.45742562,0.51560426,0.58249635,0.45884022,0.4419156,0.39455095,0.45102817,0.4290582,0.41685516,0.5342271,0.44481397,0.3861703,0.4582591,0.49209848,0.48010293,0.3824306,0.4428112,0.38991025,0.43301773,0.43393674,0.30303445,0.40575728,0.44731018,0.3665728,0.44087175,0.41502085,0.4188499,0.7071939,0.46766227,0.43612364,0.40712717,0.44446516,0.43088037,0.45743722,0.3880278,0.5425115,0.42515168,0.24442166,0.46408877,0.43064225,0.44093835,0.47191718,0.41581398,0.4722309,0.57402426,0.47117895,0.509701,0.50611013,0.33465686,0.39238995,0.47178218,0.48673126,0.51321906,0.48649895,0.5310118,0.46347377,0.46815127,0.40231618,0.37166822,0.4454912,0.47089458,0.35319614,0.6410862,0.43249834,0.32498088,0.47928867,0.4340987,0.47483155,0.44447336,0.38111717,0.4638761,0.38713235,0.40851313,0.3984566,0.3956559,0.40582472,0.49424973,0.47458056,0.41150162,0.39035258,0.55959314,0.44095063,0.48002183,0.3983059,0.43167743,0.51906765,0.3842187,0.5957455,0.5342112,0.4500074,0.42752534,0.4537595,0.42104757,0.45133218,0.44648907,0.37381417,0.48951516,0.6240274,0.32341754,0.25016332,0.42749408,0.39061716,0.3103758,0.4599241,0.48458123,0.50688034,0.44544747,0.28915423,0.39916113,0.44056565,0.39655054
15,0.29830962,0.23406582,0.39021406,0.46285805,0.34581092,0.409701,0.20327488,0.581636,0.4775409,0.6369739,0.3317419,0.17694978,0.14804667,0.2969076,0.3947087,0.3719434,0.3870701,0.36932477,0.61852074,0.40194893,0.6137233,0.4496237,0.29502517,0.36238524,0.35251346,0.8581184,0.18906541,0.2927273,0.43290266,0.27422357,0.49365145,0.6145658,0.50070655,0.33793953,0.4447802,0.21508859,0.31417996,0.6032924,0.30713055,0.18711126,0.505058,0.32484576,0.23442602,0.6349798,0.3105192,0.62395626,0.338016,0.2731138,0.37331435,0.31371358,0.23772916,0.49624482,0.44592836,0.3740444,0.39267898,0.6467948,0.26364312,0.7470838,0.6575705,0.189386,0.3670117,0.30671358,0.3534982,0.2373835,0.342645,0.41914037,0.40758172,0.51486665,0.367447,0.325388,0.52824074,0.35867855,0.42595986,0.22619008,0.27605593,0.6363548,0.2801836,0.2577428,0.3304331,0.19661017,0.7381823,0.23344165,0.22619478,0.7595365,0.30158955,0.5112747,0.25158325,0.45717016,0.24156207,0.32131046,0.1591945,0.7476098,0.43371183,0.12864007,0.3564857,0.42373717,0.49908936,0.55668217,0.5044123,0.39393377,0.46768987,0.59484607,0.73780924,0.34616554,0.21452132,0.23756658,0.6657148,0.70586604,0.5709837,0.6349221,0.2762852,0.46480668,0.31788182,0.35702226,0.39936587,0.29583994,0.38129565,0.3040272,0.80710465,0.39158064,0.12480293,0.42206994,0.4127338,0.38020656,0.7718429,0.38928416,0.35677305,0.51238364,0.25819278,0.39775112,0.2598009,0.564582,0.45134744,0.45674172,0.45083833,0.37635294,0.8987765,0.34480247,0.36911803,0.40687293,0.3848419,0.4583043,0.3447231,0.5925998,0.7003992,0.3111692,0.4085449,0.3979486,0.334469,0.48716506,0.33269486,0.30083218,0.58154976,0.76219827,0.3451163,0.13933234,0.35020912,0.29769638,0.10922394,0.33267814,0.41761,0.73008615,0.45392537,0.18698025,0.3076231,0.35561964,0.2780953
16,0.30769423,0.68348694,0.43093655,0.5437347,0.2598352,0.43457705,0.5031439,0.26602393,0.4692816,0.57477635,0.23473689,0.19748925,0.60002196,0.51671827,0.4000648,0.23153701,0.67782867,0.3614841,0.3531911,0.6707292,0.18332076,0.35594925,0.44118616,0.39908108,0.6175714,0.35359046,0.1684271,0.45626494,0.31699926,0.3698605,0.3418461,0.37555966,0.2768599,0.29837686,0.37621802,0.28426656,0.3281333,0.43093672,0.29102123,0.19103882,0.23608297,0.23705848,0.23568791,0.21334608,0.20730405,0.6204658,0.32554176,0.48340878,0.3490408,0.2821009,0.43492603,0.38850135,0.71290046,0.43495354,0.40434906,0.7686884,0.5884234,0.4980582,0.64172256,0.6629564,0.4936328,0.40576357,0.35068235,0.54103833,0.35258597,0.8617628,0.39707944,0.19500169,0.40654883,0.535327,0.40801287,0.28635332,0.40092108,0.28201932,0.43452618,0.29838353,0.2325426,0.5841366,0.4700424,0.48621044,0.22607064,0.48731595,0.32141542,0.72572875,0.52451056,0.28419983,0.24982238,0.49760246,0.5296156,0.41107816,0.54081,0.47130242,0.25972575,0.19433479,0.5350091,0.326715,0.39702207,0.4862434,0.26417634,0.5893357,0.77103555,0.34630823,0.4593742,0.6674238,0.2980899,0.45690772,0.23968993,0.5269345,0.4212781,0.44738504,0.6704894,0.51860565,0.5583218,0.4221437,0.34962234,0.43195146,0.32354155,0.18520045,0.85271823,0.5582983,0.5420546,0.44481143,0.37500337,0.5811739,0.23510171,0.2719693,0.5079374,0.1506815,0.46810487,0.34033984,0.4106819,0.23221765,0.6105675,0.43767214,0.45916176,0.36332855,0.24381182,0.3185522,0.43216616,0.25703028,0.38933656,0.7897527,0.38006267,0.72821844,0.5632882,0.57859737,0.25873876,0.36702204,0.3528142,0.24529287,0.5178564,0.25021577,0.51576954,0.6052469,0.22456458,0.34824398,0.33643833,0.29857367,0.27472997,0.5242364,0.5476457,0.45083138,0.3627117,0.44891587,0.3885641,0.2636937,0.4002316
17,0.31423935,0.7550721,0.4540483,0.5424075,0.24040857,0.45775372,0.627667,0.25364482,0.48319298,0.5856635,0.2137584,0.1973066,0.71427983,0.63420904,0.41518563,0.2132058,0.7421017,0.3596958,0.31775057,0.6887439,0.19464499,0.30563796,0.47942474,0.43639973,0.6670837,0.32197118,0.18847331,0.50490004,0.2829441,0.38356128,0.33129784,0.35729036,0.2695578,0.28021887,0.36123654,0.28746825,0.31519902,0.43901035,0.29494566,0.20538038,0.2301582,0.2117889,0.21819416,0.21931909,0.19760433,0.66049707,0.31762788,0.5479428,0.33988684,0.2812496,0.513212,0.38098812,0.7401291,0.46802914,0.42347366,0.786541,0.6200153,0.48175105,0.6547523,0.7338346,0.5541252,0.45093903,0.35798568,0.6056278,0.35733306,0.8547154,0.40555075,0.17505905,0.41462883,0.5796071,0.39382085,0.26361823,0.3871434,0.2841808,0.4598714,0.27586088,0.20829952,0.6819243,0.5190072,0.53343815,0.22004926,0.57535255,0.317829,0.7409059,0.6132877,0.28145072,0.257066,0.5301838,0.6421422,0.425211,0.58387107,0.48297632,0.24137656,0.20195368,0.62167025,0.31848523,0.38750607,0.4686501,0.25789562,0.6451315,0.76247656,0.3319664,0.44762805,0.7184326,0.32906866,0.52520066,0.23494469,0.53724855,0.39237195,0.4138401,0.69807845,0.53109515,0.6333475,0.43278128,0.31787997,0.5111443,0.30626664,0.17126822,0.8135923,0.6042677,0.59006923,0.44672504,0.36445406,0.5907947,0.22697452,0.22972481,0.5466708,0.1495722,0.5225541,0.32745323,0.43711895,0.22988312,0.6674537,0.44561097,0.45518145,0.35389727,0.24801613,0.3140157,0.44874984,0.23527859,0.40130585,0.7611189,0.36377242,0.7254884,0.5919616,0.5881892,0.22853899,0.35996377,0.35372314,0.23923874,0.5260674,0.2420682,0.53600556,0.6586831,0.18735091,0.38735548,0.32842636,0.26810688,0.25868157,0.61773795,0.59453356,0.4420792,0.36264104,0.51896185,0.41609415,0.25617582,0.4222132
18,0.44051298,0.50193805,0.47793174,0.48952386,0.43119246,0.4434551,0.48280153,0.46080562,0.4685533,0.40892798,0.50896627,0.5316102,0.47909722,0.4066365,0.44127017,0.4438478,0.40923032,0.42730746,0.49813777,0.53806776,0.5018305,0.5450654,0.46925825,0.4157623,0.43166402,0.49956894,0.45566973,0.4396728,0.48523226,0.45111516,0.46018124,0.52095985,0.4397161,0.44176143,0.44430152,0.4342672,0.42507353,0.46215782,0.43085337,0.48016217,0.42215857,0.45597684,0.46949354,0.4254834,0.45652208,0.41068712,0.4397479,0.49376145,0.46295902,0.4108472,0.4750047,0.47247943,0.4437997,0.43765715,0.41400838,0.5544214,0.58160645,0.53103024,0.5716286,0.5247459,0.43391043,0.43117943,0.42126805,0.53813076,0.40840223,0.50077313,0.423329,0.53775376,0.44438502,0.46152276,0.46682966,0.41817397,0.45148084,0.46701285,0.43241557,0.41345766,0.44775966,0.4957779,0.4318942,0.47898096,0.46033877,0.42363927,0.450013,0.53618973,0.43667132,0.4110014,0.468572,0.41446835,0.46431231,0.42960244,0.4289064,0.5840385,0.41751736,0.4551584,0.3996642,0.42359433,0.4342915,0.53301287,0.39941677,0.44018632,0.47867855,0.4074633,0.49390844,0.4783617,0.498427,0.42679888,0.44294092,0.3909877,0.5187776,0.42446658,0.54751694,0.49278012,0.45832065,0.47926715,0.49107927,0.38265294,0.4421987,0.4486189,0.47949314,0.4403393,0.4624555,0.5005753,0.45480528,0.5563601,0.4893652,0.47322577,0.47172022,0.45295554,0.51909024,0.44577292,0.4241106,0.44796774,0.40980923,0.47150394,0.49310717,0.48658213,0.47744927,0.4296383,0.43108827,0.41101113,0.4487,0.5418604,0.49741715,0.54880905,0.4594095,0.5747737,0.44629917,0.42471164,0.44888276,0.41524342,0.5491719,0.4398918,0.39109755,0.5070927,0.43704608,0.42780054,0.44569105,0.4966644,0.4493269,0.4152419,0.46935844,0.5221506,0.40338543,0.4256658,0.4610169,0.43728456,0.45347464
19,0.24340533,0.4395024,0.33409032,0.36120203,0.65766716,0.36898643,0.30902684,0.37652358,0.18151139,0.29153988,0.63735074,0.47577426,0.71431595,0.47186556,0.35003662,0.64699066,0.6502347,0.31769556,0.81119156,0.7654015,0.60140014,0.26862326,0.6473995,0.26303515,0.3353774,0.4023209,0.71841645,0.49970943,0.57807624,0.5301018,0.4857564,0.19652903,0.5610835,0.50728947,0.7043709,0.45419744,0.6544484,0.29630148,0.5564195,0.597857,0.15042588,0.40017536,0.7071504,0.48749164,0.6853628,0.5005384,0.36043453,0.6260365,0.6057813,0.33181348,0.7711,0.34019554,0.47426084,0.78996915,0.3669092,0.6859219,0.19872153,0.5147867,0.6221134,0.66238326,0.75593424,0.5928505,0.41597044,0.34961465,0.5358141,0.3476088,0.27726814,0.5342517,0.36088717,0.32556427,0.5212199,0.27989686,0.57798034,0.5292607,0.21627212,0.15519261,0.28672722,0.5648418,0.60318524,0.8654584,0.22040701,0.6125532,0.7432022,0.76684564,0.52897614,0.40670338,0.6739832,0.6993294,0.6974486,0.6938519,0.31357694,0.43177652,0.3529499,0.23910657,0.49927387,0.43656346,0.59198624,0.45077437,0.5718829,0.47991368,0.27424204,0.54668367,0.26999733,0.55935836,0.64072543,0.55794823,0.52842265,0.3365044,0.49931526,0.31728807,0.655669,0.26938996,0.28591222,0.51555735,0.5902916,0.7338441,0.57748085,0.4638707,0.258811,0.7694387,0.49368265,0.38067335,0.5151479,0.827922,0.2648193,0.6460239,0.47540972,0.4902552,0.3296156,0.31076324,0.2722444,0.5015086,0.6847902,0.6441046,0.73425436,0.40846738,0.20162104,0.69917196,0.6945209,0.6600364,0.40735793,0.7264806,0.6183442,0.863407,0.7820561,0.63322467,0.25454444,0.28743926,0.6738357,0.59701127,0.74562347,0.3789432,0.7562548,0.69943964,0.7511371,0.59133154,0.659326,0.24196893,0.44432274,0.31083792,0.54526335,0.3837441,0.469176,0.6090468,0.4642523,0.669158,0.6606055
20,0.8332017,0.66828454,0.8188579,0.773028,0.3733011,0.8783292,0.91436684,0.927669,0.7920973,0.8551521,0.8425441,0.5302291,0.8733156,0.74289787,0.87357163,0.71760035,0.19554816,0.798394,0.8721108,0.8584468,0.6490954,0.647607,0.77580625,0.28527597,0.7897245,0.84512675,0.7807877,0.9115709,0.86031306,0.4957212,0.9055516,0.8087924,0.48624876,0.88362134,0.85819983,0.7639712,0.86811435,0.90561444,0.27758625,0.83200943,0.2669842,0.6951669,0.8201267,0.9035362,0.7870256,0.684404,0.81720906,0.85217804,0.7860509,0.76683646,0.7177164,0.6749558,0.78746957,0.64272773,0.72890127,0.7544487,0.8257194,0.9075786,0.7434518,0.8560199,0.8729767,0.85240537,0.49004284,0.9175093,0.8546364,0.71258754,0.5132745,0.7374816,0.9054995,0.87512493,0.5645482,0.5240687,0.8358934,0.71629053,0.6427118,0.75965506,0.6578168,0.8634571,0.8860786,0.8656561,0.82959235,0.8612886,0.50623137,0.8375603,0.8602736,0.3521823,0.6989249,0.8365045,0.86413217,0.6518347,0.7721055,0.8053786,0.84068996,0.812169,0.8527048,0.7873302,0.6879116,0.9231293,0.820292,0.7247587,0.75527346,0.88916945,0.9198386,0.70195186,0.591318,0.8706292,0.84538466,0.8744133,0.89707744,0.83086425,0.85539156,0.8615187,0.89484906,0.6711972,0.7917465,0.37056303,0.8349695,0.61602694,0.36669165,0.8609772,0.45633197,0.91716605,0.81757253,0.49070284,0.8640627,0.5031272,0.8576063,0.8200612,0.39147395,0.75776607,0.8309618,0.7924391,0.8603464,0.8219271,0.766711,0.6814357,0.8083434,0.7986119,0.7411276,0.8516042,0.9189143,0.8621883,0.80318594,0.7764538,0.7629052,0.83006406,0.7827335,0.8588848,0.87982345,0.78482157,0.86740494,0.8968833,0.25717396,0.8560898,0.8532231,0.7091414,0.87287927,0.79194236,0.6074598,0.79823816,0.82875514,0.7688099,0.297123,0.7112564,0.79716897,0.81996775,0.8835577
21,0.86735004,0.67225105,0.7984518,0.7116145,0.3403532,0.8648192,0.8907704,0.91335785,0.83059835,0.8999685,0.84482324,0.5294532,0.88862157,0.75509065,0.8595876,0.73429924,0.1886564,0.8046739,0.8683354,0.8705306,0.6908578,0.66141534,0.7689574,0.28067392,0.8008056,0.8195214,0.7789934,0.89424485,0.84812367,0.48208007,0.8875256,0.85507226,0.49533412,0.86406755,0.86434144,0.7650897,0.880725,0.9241039,0.2717314,0.83248776,0.27570045,0.7235671,0.83464855,0.8884722,0.7941686,0.7068947,0.7997257,0.8466806,0.78451097,0.7828732,0.7177213,0.6960973,0.79035884,0.6381358,0.7493289,0.76160747,0.81594324,0.8989738,0.75280344,0.85989213,0.87099755,0.83548087,0.49159417,0.87924135,0.82984084,0.76110566,0.5143715,0.77622825,0.8743858,0.84100586,0.57051104,0.56995916,0.8302279,0.7146994,0.670208,0.8225672,0.67895067,0.8592315,0.88914853,0.84157884,0.8655053,0.8572665,0.50746465,0.8391028,0.85051876,0.34710318,0.7026911,0.82724196,0.8738213,0.67584115,0.7969276,0.80347234,0.859572,0.83603376,0.82731414,0.7870732,0.6898169,0.895984,0.8171805,0.7364943,0.75374746,0.87156254,0.9291093,0.726034,0.61631525,0.85003227,0.8268436,0.8628777,0.8663381,0.85204524,0.87433386,0.8592134,0.8851311,0.6752635,0.7886488,0.36543548,0.81998444,0.6778037,0.3759795,0.8607834,0.39458185,0.88257015,0.80002266,0.5080103,0.8842877,0.50047714,0.8324876,0.7846981,0.33476594,0.8375721,0.84072,0.78106105,0.8743352,0.8114284,0.7608827,0.6788715,0.8568558,0.8091989,0.7626369,0.84985554,0.9019547,0.8886434,0.7985721,0.7792013,0.7499724,0.8595721,0.81946427,0.85807264,0.8971661,0.7717572,0.8740212,0.88796544,0.22294609,0.8591794,0.85733664,0.71960497,0.8795236,0.82882816,0.6190152,0.81025124,0.8279897,0.78606725,0.29788643,0.71728927,0.7810847,0.8273027,0.90214366
22,0.5841657,0.6493667,0.6719818,0.7609692,0.4444933,0.61174554,0.6979389,0.5959335,0.58858025,0.46125507,0.584648,0.573288,0.36368474,0.54875743,0.65733653,0.602947,0.66710085,0.66918194,0.5196005,0.5258988,0.33946562,0.6041497,0.5762017,0.46767116,0.6500466,0.62683284,0.4250654,0.5554753,0.5878651,0.7109409,0.5427281,0.53376305,0.34052712,0.56909966,0.5935279,0.55256313,0.50400406,0.47157848,0.41508532,0.5062928,0.47645876,0.5509141,0.49408087,0.59582746,0.6246554,0.35242662,0.6961884,0.63679975,0.62207544,0.7050787,0.5614155,0.5644384,0.55685145,0.5110071,0.6271785,0.5451538,0.65357727,0.57299244,0.4791321,0.67001235,0.42242736,0.5049017,0.6511114,0.72177887,0.5550744,0.4352996,0.6326593,0.43633988,0.73666734,0.74335366,0.52515596,0.48006502,0.46932977,0.5110476,0.5529066,0.54936796,0.6657196,0.56609565,0.5580126,0.48375714,0.6216952,0.5222804,0.63057953,0.56582636,0.5957561,0.4434316,0.46897504,0.4927725,0.4949434,0.6400975,0.6414325,0.47008455,0.49972352,0.66793156,0.6375453,0.58984613,0.57583505,0.5784046,0.54661375,0.61087626,0.6705868,0.61144227,0.5159557,0.39945626,0.41477332,0.61130637,0.72273743,0.67448854,0.6217342,0.55739164,0.622311,0.6176746,0.6796946,0.608063,0.54875714,0.46817553,0.58197707,0.40379715,0.5255905,0.5426444,0.7606104,0.6789111,0.61328834,0.56662387,0.58597237,0.5997171,0.6579293,0.6224312,0.6105104,0.3945003,0.69721186,0.57582635,0.48180053,0.6287105,0.47516507,0.642345,0.54446524,0.5749848,0.66632,0.49931026,0.5063557,0.5303783,0.6464498,0.5385478,0.4030664,0.5275953,0.614021,0.7067045,0.6545427,0.44740453,0.42033833,0.5289444,0.32115367,0.57831365,0.55201024,0.6711746,0.5071523,0.55106604,0.61410266,0.6739475,0.43150267,0.4386384,0.49311894,0.59479356,0.61671996,0.49888074,0.63232917
