,LUV,MCD,WST,SWKS,BBBY,LNC,IDXX,XRX,PAYX,SLM,AOS,RRD,EIX,HP,COF,NUE,IGT,JBL,SEE,AJG,INCY,SIG,MNST,RIG,VAR,AMD,TAP,BAX,HRB,BIO,HBAN,RJF,COG,MAS,BLL,PRGO,IP,SCHW,EQT,AES,GPS,NYT,NWL,ZBRA,X,RAD,R,TSCO,HOG,ODFL,AMGN,JEF,GWW,MOS,F,DE,UNH,BSX,ORLY,MXIM,J,VFC,JWN,TMO,EXPD,ROL,BBY,LB,APH,ADI,ODP,CMCSA,DIS,VTRS,WDC,ADBE,HST,CTAS,SBUX,WM,TYL,FAST,BIG,AVY,PH,MUR,CNP,NVR,WMB,ADM,TJX,CPRT,HFC,STZ,TER,UNM,PHM,MHK,LEN,RF,XLNX,FHN,EFX,JCI,HUM,ROP,ALB,ATVI,TRMB,DHI,PKI,IT,SWK,BIIB,LH,NBR,GT,MAC,LUMN,AFL,MO,FLIR,OI,NKTR,HPQ,UHS,TFX,PBI,REGN,TGNA,LRCX,PDCO,GRA,XRAY,AIG,RHI,INTU,APA,WY,CLF,LEG,MDT,STE,NEM,AN,PCG,SIVB,CSCO,SHW,URBN,LHX,NKE,RRC,BWA,DRE,GILD,TXT,NLOK,FL,JKHY,PNR,ABMD,KSS,BMY,FLS,FOSL,HOLX
10,0.6462637,0.54483074,0.8313383,0.7133057,0.50977564,0.5344302,0.7270409,0.48811957,0.5561164,0.7222212,0.53524476,0.35654882,0.5729626,0.791247,0.47213045,0.40434104,0.47059712,0.42327663,0.88331664,0.69058275,0.4088202,0.60973334,0.3845039,0.78903997,0.81708723,0.75773704,0.4444364,0.65402097,0.26436552,0.7258103,0.4901688,0.7202912,0.47733256,0.77855027,0.6826413,0.6438803,0.69074506,0.34836593,0.4887704,0.7679082,0.64677954,0.80223477,0.5871569,0.7495867,0.32937175,0.6165715,0.6692355,0.49871644,0.6130135,0.8604111,0.445329,0.7311306,0.13405612,0.31479567,0.838454,0.48704094,0.22145726,0.7991784,0.8455206,0.84164387,0.623071,0.38111132,0.7716734,0.81463164,0.8740109,0.71635586,0.74985266,0.6241067,0.71178246,0.83657664,0.6333348,0.613046,0.6516031,0.2945877,0.76531935,0.36390075,0.28388318,0.66678715,0.63254356,0.61415654,0.5307518,0.7683165,0.728293,0.6602857,0.5678892,0.63004297,0.6080404,0.72258925,0.5590568,0.5748705,0.5511188,0.606656,0.37869412,0.6212168,0.7923393,0.6831652,0.6964717,0.67135,0.6738205,0.6045398,0.7869783,0.72875804,0.5075181,0.5978786,0.4219479,0.6524533,0.7243647,0.17513655,0.74134415,0.7430519,0.51263034,0.7501234,0.47613883,0.3619315,0.749885,0.6234065,0.72923404,0.21323901,0.59079623,0.42276645,0.4551237,0.65638435,0.40014642,0.4628816,0.6074559,0.30406392,0.8073402,0.69323385,0.6864252,0.55720633,0.6875457,0.7333739,0.48226905,0.72788805,0.48714763,0.5048306,0.5902894,0.4296754,0.63173497,0.4516577,0.7031518,0.61724,0.56766105,0.33839375,0.85211015,0.51726276,0.5174886,0.82153076,0.7099269,0.7277386,0.6212584,0.48710492,0.64698446,0.4980356,0.26596233,0.24929899,0.40248236,0.66761273,0.75823647,0.7469644,0.6367623,0.53700656,0.7458494,0.23234124,0.6815422,0.5597211,0.74612063
11,0.51968867,0.51817393,0.532171,0.5112166,0.508025,0.46770683,0.56848454,0.47978622,0.49622065,0.5405039,0.5143898,0.48109433,0.50436676,0.49581543,0.49684668,0.47598654,0.49419352,0.48551524,0.52105254,0.567195,0.44165084,0.51484317,0.42880362,0.47037578,0.5301908,0.5226352,0.5220984,0.5584583,0.4772779,0.54270124,0.49494663,0.57572657,0.53022546,0.5168919,0.50902253,0.48585606,0.5397577,0.522676,0.53919876,0.49534845,0.5686961,0.5429077,0.51331365,0.47656003,0.42373648,0.47526813,0.541721,0.5670883,0.5284837,0.5270292,0.49914685,0.5299279,0.46313113,0.4392683,0.5262409,0.49720925,0.4195342,0.48976222,0.56129813,0.53721493,0.5443879,0.5192962,0.5098818,0.54784554,0.5572204,0.5305334,0.55951685,0.5534325,0.53454673,0.53527015,0.49078804,0.47728953,0.549424,0.40276945,0.5483986,0.43962148,0.45737475,0.5115191,0.51026183,0.52497673,0.48225734,0.54208994,0.56004274,0.52400476,0.53920674,0.53222543,0.4630639,0.5037135,0.5087813,0.4740578,0.55194783,0.4651876,0.41058254,0.52978545,0.5134421,0.51848036,0.47671235,0.5407503,0.49371773,0.5143745,0.54670715,0.5514873,0.46006995,0.51795137,0.3958084,0.5549404,0.54345405,0.499867,0.5443702,0.5041153,0.45232219,0.52792495,0.5086812,0.4467174,0.5262267,0.44695362,0.52168804,0.48069948,0.4750948,0.48466462,0.480551,0.53439075,0.48589894,0.42715803,0.49326172,0.45635024,0.50190246,0.53844124,0.4541193,0.49549818,0.5350179,0.5503506,0.45836243,0.546698,0.53577214,0.49627936,0.4936199,0.48867962,0.525764,0.4690388,0.52694166,0.47106802,0.5458897,0.46695876,0.5278686,0.47939226,0.50942343,0.541902,0.5681719,0.48030117,0.52002895,0.5158311,0.5473274,0.48027325,0.5088559,0.47977418,0.51316565,0.543295,0.5243742,0.5002368,0.50148004,0.4362531,0.50069463,0.45113212,0.520592,0.51046705,0.48137742
12,0.6186719,0.6894482,0.33546445,0.22478428,0.42484298,0.4094101,0.33078957,0.64313287,0.4351921,0.18341058,0.3429333,0.22366253,0.21381807,0.3038454,0.2756348,0.26337865,0.24564713,0.21109822,0.42134735,0.5572103,0.26420107,0.32567915,0.38853332,0.56710213,0.2528087,0.21805008,0.2764028,0.46103767,0.59874666,0.3341938,0.3803097,0.3484008,0.22277427,0.588089,0.34188768,0.1720065,0.29048416,0.38224444,0.26744527,0.38753346,0.3736838,0.27291733,0.39920446,0.511397,0.21399537,0.4447305,0.4028201,0.662064,0.3832649,0.36677322,0.49028927,0.24955153,0.3235397,0.26218194,0.3807672,0.25649098,0.59505135,0.7273141,0.53981066,0.23658922,0.3185843,0.33561325,0.26656565,0.33509877,0.36566874,0.37175876,0.31727046,0.36355263,0.45459482,0.23487507,0.27841386,0.31347227,0.3671488,0.28246173,0.17756921,0.3294184,0.40002808,0.4201099,0.36167127,0.44644877,0.35179186,0.44929138,0.28160203,0.257381,0.3490592,0.25043216,0.17827533,0.39854065,0.25480673,0.45782918,0.27614963,0.18467458,0.23611817,0.7046631,0.34777254,0.26141396,0.48680827,0.5346492,0.3282117,0.35686412,0.30489784,0.12640232,0.2119683,0.35139382,0.5783588,0.29244173,0.28871262,0.52039635,0.25014165,0.39921555,0.29128757,0.28112245,0.33273,0.49752146,0.755211,0.38630086,0.30515242,0.36883518,0.36792058,0.2837368,0.30596304,0.627952,0.23838145,0.22289956,0.2968561,0.57960355,0.34044465,0.36383104,0.30407098,0.33767194,0.5372495,0.48133975,0.17688501,0.26443616,0.4052126,0.25505432,0.4480815,0.31707504,0.6893715,0.18284912,0.4777868,0.2253873,0.52772325,0.31624871,0.39995953,0.44734967,0.25569224,0.39799783,0.47545013,0.21282133,0.4086353,0.47680286,0.20035103,0.49263313,0.29622462,0.42737234,0.27300438,0.41463897,0.2868426,0.30098355,0.32808247,0.34704173,0.31011537,0.63696164,0.24538492,0.23803195,0.40256548
13,0.34644783,0.59459245,0.65629345,0.45615116,0.6844111,0.45579937,0.5393946,0.38859302,0.6350842,0.50385433,0.1552832,0.6770789,0.49561048,0.7900535,0.50956136,0.39950213,0.68755585,0.63986826,0.6618656,0.6797218,0.38253072,0.50541955,0.42834967,0.65966517,0.35518315,0.54481417,0.48034495,0.47778267,0.37475353,0.75322366,0.9184152,0.52446234,0.47947764,0.5862327,0.4756792,0.37382305,0.5599956,0.71436435,0.47234026,0.76482093,0.7015759,0.5902093,0.6923041,0.49192902,0.49911383,0.5788828,0.8165085,0.5897249,0.7474427,0.46016282,0.17206092,0.40592003,0.6189478,0.4707714,0.65379375,0.4321349,0.2799543,0.41006812,0.7227546,0.4393327,0.6978122,0.724981,0.62024045,0.4995768,0.7047618,0.7294487,0.74551344,0.6659816,0.8686454,0.43837833,0.4503143,0.4213776,0.56582946,0.57657397,0.5692245,0.73773277,0.75755465,0.61647797,0.63849115,0.4548228,0.5585992,0.4062596,0.5381059,0.7506576,0.6546602,0.55385834,0.46776205,0.5787938,0.44066498,0.6537356,0.7813709,0.60237336,0.56218934,0.79052585,0.6004209,0.42668992,0.81562924,0.6433166,0.7783037,0.7069356,0.43090975,0.57295275,0.55799866,0.49027345,0.4136468,0.5777552,0.44779068,0.5526177,0.7600452,0.7783867,0.5666758,0.7599257,0.72321224,0.21597816,0.7789055,0.80429816,0.6175109,0.64694184,0.38952494,0.43783078,0.79854834,0.7069637,0.5318832,0.49500313,0.42829818,0.5423644,0.5412,0.6087773,0.26297948,0.55030525,0.50699013,0.54039013,0.55473155,0.67598844,0.6088915,0.5964636,0.6030241,0.6803545,0.7805564,0.4509823,0.8244097,0.36940798,0.3802788,0.45268822,0.8738346,0.6564779,0.72805214,0.54050124,0.7147488,0.46028766,0.62515616,0.6597145,0.5324107,0.54068977,0.7056127,0.124025695,0.5084278,0.67932355,0.6365654,0.6920669,0.72514075,0.6390156,0.36148873,0.22336552,0.47625905,0.6080178,0.49163374
14,0.3261085,0.6142499,0.7071863,0.49517465,0.7141663,0.4863003,0.3982027,0.34883916,0.6726687,0.5879357,0.15664332,0.7644445,0.61083037,0.8390999,0.5603432,0.39468575,0.6560009,0.7139908,0.7051182,0.69403845,0.3928898,0.5546045,0.4098673,0.69077945,0.36953336,0.5658627,0.51951426,0.39362136,0.34156105,0.77528256,0.9167511,0.5403442,0.51516825,0.5964005,0.48543268,0.3967276,0.6107482,0.74546313,0.45878047,0.8198383,0.7278482,0.67658734,0.73900855,0.49323195,0.4801215,0.63269293,0.8302993,0.642647,0.78026855,0.45966497,0.18852146,0.41600418,0.64965725,0.47817823,0.6962833,0.43848127,0.28438836,0.382653,0.7240949,0.45233214,0.7309173,0.7254073,0.70642537,0.5139434,0.72073877,0.767689,0.7598681,0.6994539,0.8846034,0.44547775,0.51716226,0.43218175,0.59627736,0.68266934,0.54632,0.78211194,0.79266536,0.6701659,0.65106523,0.47410366,0.57745856,0.40772945,0.54416716,0.7098585,0.70331645,0.59611404,0.5367039,0.6073691,0.44854653,0.71835196,0.8181334,0.64556235,0.54774886,0.79619056,0.6176303,0.48674873,0.83498836,0.6779269,0.82033306,0.76129633,0.44496724,0.6254242,0.5861825,0.5230056,0.3907283,0.6160436,0.45124358,0.5762109,0.79783046,0.8055997,0.6468432,0.8037442,0.7208589,0.21327806,0.7461745,0.8543212,0.6558895,0.68205714,0.4174695,0.45091802,0.8801084,0.724206,0.53563464,0.5581303,0.44958434,0.5560563,0.60847944,0.62865984,0.2563197,0.6000427,0.5039872,0.56071407,0.5573088,0.66349214,0.64501023,0.6055966,0.6462702,0.7362374,0.7716497,0.45115954,0.840513,0.41185912,0.37637076,0.41972777,0.87663287,0.6945443,0.7810463,0.56930906,0.68099433,0.4959926,0.6865696,0.6880409,0.54630303,0.5766356,0.7449112,0.14352484,0.45318633,0.7179466,0.6753368,0.7416156,0.7955995,0.73447543,0.36637563,0.23315977,0.4932992,0.6359418,0.5172384
15,0.36284897,0.49929017,0.28716907,0.37595353,0.48644558,0.36966994,0.72273254,0.5422361,0.48005676,0.3647007,0.47500563,0.44114974,0.34304687,0.47559762,0.3947955,0.4660361,0.6567565,0.4488618,0.42534283,0.49845695,0.41883126,0.3451838,0.5920996,0.3574863,0.406249,0.41673827,0.38886264,0.25653243,0.5741894,0.55804497,0.5106163,0.42113426,0.40886363,0.30156538,0.4999928,0.40937573,0.4028315,0.41484326,0.47870225,0.3917239,0.41811576,0.2941778,0.39254922,0.4051654,0.44471568,0.5006446,0.50427854,0.44272956,0.4850648,0.46489066,0.42995465,0.3810061,0.52451444,0.41621944,0.39309368,0.44256282,0.46370947,0.44651055,0.5458333,0.40002164,0.47453514,0.590539,0.43666568,0.43619454,0.41793385,0.39429083,0.5194012,0.40210536,0.45121336,0.41317967,0.35902414,0.42565182,0.43801567,0.4065854,0.5839318,0.60201454,0.57754165,0.3452081,0.60845983,0.38583946,0.54551965,0.40954408,0.49221987,0.691182,0.36355734,0.41194454,0.39611554,0.2754943,0.45106834,0.3312102,0.4701462,0.47551244,0.5274041,0.480539,0.47847688,0.35491467,0.623865,0.44350603,0.55326235,0.44249353,0.3680101,0.37285516,0.50720775,0.40424618,0.44036102,0.4126168,0.47664464,0.47773206,0.49756137,0.5458031,0.42582682,0.4638922,0.6178185,0.46672687,0.33841914,0.48326185,0.38445336,0.556944,0.27399227,0.40933308,0.37182868,0.57638514,0.48901442,0.41024116,0.44291136,0.5813464,0.2855734,0.5261563,0.4587258,0.41892937,0.5238944,0.42886856,0.5135814,0.58078766,0.3926925,0.54237396,0.4204269,0.4521481,0.5133763,0.45428702,0.5655325,0.37239602,0.32851592,0.5398168,0.4616651,0.5444648,0.49341014,0.42604646,0.66051716,0.47012112,0.306818,0.48948306,0.45606807,0.42828545,0.5008374,0.5108848,0.5839507,0.48708567,0.4655376,0.5489976,0.4435629,0.38605466,0.46225825,0.4128265,0.4490148,0.47480932,0.42266387
16,0.64907485,0.6774351,0.19185251,0.28271022,0.72200817,0.42334482,0.88138324,0.8152733,0.63805264,0.4402418,0.5978882,0.49967465,0.40417954,0.66107476,0.6464648,0.64522564,0.8354248,0.51666915,0.5244369,0.7577269,0.5321974,0.38300624,0.7765096,0.40494236,0.37527823,0.4053282,0.44189915,0.10965067,0.6947512,0.6864371,0.7305846,0.69584304,0.5788484,0.5581946,0.71686184,0.620968,0.48818228,0.6567695,0.7770672,0.47696638,0.62948567,0.22111556,0.6260043,0.37780803,0.54564583,0.4661813,0.7060872,0.51666546,0.6870934,0.64667124,0.46830255,0.39576247,0.76413476,0.48158354,0.43180534,0.603518,0.63401055,0.477832,0.79034233,0.52216446,0.65943146,0.7349296,0.736269,0.48962924,0.5166065,0.4052355,0.80178255,0.552016,0.50730884,0.5473648,0.52663827,0.677236,0.49544448,0.48832914,0.8680189,0.7596417,0.72345155,0.58885634,0.84376764,0.59339404,0.8157094,0.7180667,0.78451526,0.7531322,0.40893307,0.60723364,0.5849428,0.36859235,0.70088345,0.34640625,0.72590846,0.56974626,0.7459609,0.5167417,0.76477194,0.4289201,0.84502774,0.7052139,0.8130605,0.54219437,0.41744787,0.58070976,0.7003272,0.52948004,0.64138436,0.7586377,0.6334023,0.3401884,0.60449433,0.82263386,0.38884985,0.67638683,0.62881094,0.43804714,0.30788982,0.78943276,0.43754914,0.76253784,0.12288377,0.48177308,0.361967,0.82318205,0.6288567,0.33391482,0.47726107,0.6401223,0.3244095,0.72711205,0.53041816,0.36921608,0.81946635,0.7177946,0.73059404,0.7262157,0.6727921,0.73544884,0.62467253,0.610644,0.7018486,0.675102,0.74405766,0.3140585,0.30430192,0.68093723,0.5876366,0.76163447,0.6158857,0.5511354,0.86271876,0.72604454,0.35042974,0.6554544,0.69472647,0.6946397,0.629965,0.6117055,0.83594334,0.66602993,0.71216387,0.6379269,0.7089039,0.36303878,0.7800906,0.31224066,0.5028164,0.755232,0.5149973
17,0.15304223,0.3424636,0.22599931,0.37642235,0.24056512,0.22554465,0.44254002,0.2972677,0.3003951,0.18589596,0.40495834,0.18475746,0.18757677,0.28338662,0.16752554,0.26632836,0.39549953,0.18796413,0.2906971,0.3242239,0.22710986,0.22602688,0.47527504,0.2175463,0.3364703,0.37887597,0.23280255,0.2619478,0.54246855,0.47233993,0.29572028,0.24869885,0.19227035,0.10464839,0.32158068,0.30437893,0.20349982,0.15440987,0.23863627,0.22937714,0.21725157,0.19207327,0.20778865,0.3539529,0.30734697,0.4843531,0.40590447,0.24627711,0.26275387,0.5236089,0.3397763,0.2609851,0.25360465,0.22452994,0.2646133,0.20377369,0.26369712,0.39653036,0.43639153,0.2760668,0.2673101,0.40381083,0.16002798,0.45981532,0.26196018,0.2996741,0.25553438,0.2525056,0.3218565,0.31514135,0.1240774,0.23693706,0.31242037,0.19621539,0.29116982,0.3399161,0.3869657,0.14080408,0.31468415,0.2036546,0.272372,0.2259032,0.24895655,0.8266625,0.25065017,0.22126879,0.18260513,0.14465229,0.21707647,0.26329982,0.26099738,0.41552892,0.3702053,0.40270954,0.34586614,0.15802683,0.37481758,0.27041656,0.2505648,0.23981462,0.22146311,0.16170955,0.32414764,0.20316413,0.18684946,0.16017872,0.37759316,0.3688781,0.41227195,0.28012165,0.3317282,0.28373218,0.7112987,0.43172053,0.18338019,0.19212063,0.3019395,0.31761014,0.35071495,0.18440883,0.203054,0.28092486,0.2594294,0.2895135,0.31240743,0.60510653,0.14754377,0.4513163,0.41549405,0.30236593,0.28379238,0.21346562,0.38438362,0.699089,0.16426374,0.3396194,0.29305106,0.2120717,0.30586955,0.24592674,0.4652696,0.2968115,0.2741967,0.5422748,0.3318824,0.257511,0.26289374,0.2714698,0.4913249,0.359936,0.24269295,0.30831602,0.28084415,0.22923158,0.29081732,0.35669598,0.4011568,0.2850901,0.2711472,0.50160205,0.17120996,0.27373624,0.26952878,0.2844183,0.4217512,0.29751763,0.31506935
18,0.17767696,0.3035899,0.245539,0.373322,0.23368046,0.2275476,0.44659907,0.26224422,0.2762899,0.20707479,0.37811887,0.19448096,0.20057063,0.2686442,0.19146474,0.26204902,0.37732208,0.19633617,0.277696,0.302663,0.24457304,0.22242072,0.41250643,0.20248967,0.32993352,0.3638345,0.23750973,0.30744857,0.53830206,0.44289863,0.28105062,0.24317423,0.21976332,0.1400532,0.2891932,0.30089504,0.21182947,0.17827335,0.23103651,0.21407841,0.21840279,0.20222312,0.21028998,0.3376166,0.3034408,0.490038,0.38008767,0.22875063,0.24857922,0.5090448,0.3331358,0.25891474,0.24998444,0.23351726,0.24503572,0.21821916,0.26107213,0.3800343,0.4149167,0.29044846,0.25306916,0.3605136,0.18035777,0.45105746,0.2589517,0.28290015,0.24720107,0.2511691,0.28395286,0.31901562,0.16035224,0.23756914,0.29799905,0.20741886,0.31742978,0.30163646,0.35104308,0.16750303,0.32568997,0.21830843,0.25960067,0.23071618,0.23890516,0.8173069,0.23609589,0.22770981,0.21453865,0.16148962,0.22167656,0.25344586,0.25273356,0.38989022,0.34837186,0.35243696,0.32527173,0.18695424,0.3634473,0.25864357,0.2406759,0.23672853,0.23839481,0.20312867,0.2931892,0.21789405,0.1998766,0.18346745,0.34496596,0.34904835,0.38602698,0.28456688,0.3188307,0.26789552,0.7198038,0.4070047,0.17583442,0.18692285,0.29085836,0.29293215,0.34347615,0.19790857,0.18967769,0.26246572,0.24407665,0.27127954,0.30758074,0.6181469,0.14953,0.42014202,0.40105096,0.28854245,0.2684099,0.21858859,0.34896067,0.691287,0.18201657,0.30197015,0.27336463,0.21209162,0.2661324,0.24520236,0.43410116,0.28530312,0.26398948,0.5176912,0.30985624,0.23808903,0.25003007,0.26092955,0.53742534,0.31999132,0.23905052,0.28331345,0.2658626,0.22643684,0.27289104,0.33965734,0.38877374,0.26559767,0.25779516,0.48794365,0.18384504,0.24613316,0.26053467,0.261358,0.4032301,0.28155246,0.30061653
19,0.47156036,0.5221051,0.46447617,0.41317233,0.49953505,0.4504433,0.5846104,0.54277027,0.48981535,0.40446192,0.40370739,0.466148,0.4102438,0.5076813,0.43888557,0.4291401,0.56194824,0.4640614,0.48503327,0.5244601,0.4101215,0.42694348,0.53992593,0.47750843,0.40103018,0.4329109,0.4312171,0.42999944,0.52389044,0.5237303,0.5735518,0.44507924,0.42455485,0.47109267,0.4719887,0.37390554,0.449932,0.47418347,0.45321235,0.47549513,0.47352853,0.47305667,0.48200595,0.47164065,0.4149125,0.50446665,0.53116053,0.49322876,0.502531,0.4716246,0.4106155,0.41241983,0.47737256,0.42486122,0.47179827,0.4392416,0.4575455,0.4966117,0.5786291,0.4084058,0.47821835,0.52412724,0.4668483,0.44621176,0.47068763,0.4654156,0.52723855,0.4628938,0.5289375,0.4120735,0.44400924,0.42942843,0.4591827,0.44447458,0.51951104,0.5389543,0.5382666,0.4705068,0.54132015,0.4562631,0.5137468,0.45564625,0.478328,0.526272,0.45826906,0.44005188,0.41330776,0.42480177,0.43083316,0.45877293,0.50069016,0.44523153,0.45573175,0.5648231,0.48353627,0.42853233,0.619425,0.4964095,0.5476936,0.47423822,0.41605338,0.39581975,0.4559827,0.44431987,0.47093412,0.4590106,0.4438555,0.47589636,0.49258804,0.561254,0.45385757,0.48828167,0.5455039,0.43148345,0.5198307,0.54644126,0.45351622,0.50679934,0.46623555,0.44640368,0.47255206,0.5705365,0.45492008,0.439711,0.4450289,0.51902765,0.44277504,0.503869,0.40770662,0.46915618,0.53765035,0.47375247,0.4504053,0.5276022,0.47413033,0.48495445,0.4863837,0.47741243,0.5583141,0.42186436,0.58381504,0.4142936,0.44780973,0.48015887,0.5263118,0.5172396,0.4786379,0.46770433,0.5808223,0.43583065,0.43996754,0.49736655,0.43360046,0.47932363,0.4781161,0.433817,0.52502644,0.49005026,0.4711546,0.50607705,0.49215034,0.46958652,0.44544935,0.47695884,0.43824083,0.46317247,0.46343002
20,0.596628,0.6952949,0.74142,0.7623567,0.62331045,0.5704578,0.5360793,0.68497634,0.325564,0.6380185,0.58627164,0.591307,0.66980505,0.414216,0.6380584,0.6805582,0.7303668,0.5378828,0.29204282,0.6726126,0.55295634,0.41158485,0.76329887,0.20514664,0.66004246,0.49240306,0.7994518,0.5650165,0.820442,0.5617961,0.5963427,0.60409456,0.24854605,0.7068431,0.3075512,0.8252574,0.60250425,0.6574217,0.4735577,0.4944571,0.62328666,0.39223862,0.45377272,0.48757222,0.48397103,0.61333406,0.58636755,0.68179226,0.6426627,0.36727726,0.58796495,0.59302026,0.7456521,0.58495754,0.41779414,0.6325424,0.76833636,0.3234867,0.8726475,0.66544163,0.7669526,0.65844554,0.4699813,0.80155116,0.7136267,0.4268199,0.6408333,0.36819857,0.63260645,0.66848254,0.42155895,0.85791236,0.68328524,0.6568175,0.46859333,0.3626304,0.6700781,0.52376384,0.4984768,0.58275765,0.13977537,0.704601,0.35168874,0.3036574,0.7094625,0.584518,0.64552563,0.73477083,0.52435136,0.5484556,0.5034257,0.672291,0.7532142,0.6738235,0.51118296,0.56994927,0.7649841,0.7241516,0.7609084,0.6096273,0.60307723,0.7450438,0.1406159,0.32286838,0.8525991,0.64602435,0.7714483,0.31141105,0.71763784,0.76380736,0.82774365,0.6077536,0.5485374,0.70956576,0.68601346,0.6866669,0.5615467,0.70637685,0.6177702,0.41909346,0.68567693,0.6810819,0.515181,0.71644807,0.34767053,0.7434967,0.6730317,0.60465527,0.82703364,0.40515977,0.65960425,0.6699831,0.58888245,0.81524956,0.6653466,0.13043727,0.64187235,0.26184455,0.57216847,0.26558277,0.7787211,0.58536,0.5054159,0.7970625,0.44757336,0.6580651,0.54756284,0.6703387,0.4808172,0.28019768,0.8651492,0.5895382,0.23429805,0.8605418,0.7530557,0.49898112,0.5379903,0.579572,0.6184319,0.64249516,0.5379383,0.7716025,0.42153648,0.83073825,0.65200675,0.29476413,0.3821009
21,0.48703736,0.43890157,0.53091127,0.79899055,0.46556407,0.4322031,0.5944982,0.3918761,0.4427352,0.52472824,0.35561234,0.4772713,0.7780482,0.34436232,0.59162104,0.5564827,0.5177278,0.33361024,0.30793592,0.5142003,0.48358166,0.4767428,0.40945196,0.25227323,0.63635784,0.28780738,0.4021147,0.4124038,0.4955066,0.61908996,0.49532816,0.54073334,0.50733757,0.4391157,0.32403105,0.3813487,0.27104113,0.65437466,0.597732,0.6234476,0.51531,0.45406482,0.7144831,0.17838772,0.33548293,0.4105689,0.5021041,0.30758697,0.46203238,0.38324276,0.3255896,0.48851195,0.5796609,0.42656592,0.372057,0.55536896,0.26790673,0.3706283,0.480928,0.19414197,0.3979342,0.3858236,0.5971423,0.40735427,0.77512026,0.4736722,0.3381121,0.45278764,0.52749366,0.28668782,0.47251713,0.5537188,0.51757365,0.6136509,0.34749317,0.26164052,0.5136515,0.46496874,0.6148577,0.4781277,0.4833466,0.5422268,0.35219803,0.32220376,0.42125908,0.49000493,0.62544626,0.45431745,0.55447495,0.35658062,0.4570217,0.6561574,0.7106932,0.48005176,0.56940883,0.39094242,0.57116973,0.5301914,0.509137,0.5705898,0.3553007,0.36076882,0.47525272,0.39418676,0.3448856,0.50209075,0.41047964,0.3950152,0.5966288,0.72716314,0.46385017,0.38774425,0.32086354,0.5595224,0.45038185,0.47394454,0.37271258,0.5295448,0.5945712,0.3926539,0.6680392,0.5386118,0.23368075,0.6645275,0.36911425,0.41391033,0.31381464,0.49135137,0.5915131,0.39893246,0.3935772,0.32503295,0.4517954,0.22982895,0.44186908,0.49432126,0.748122,0.49359694,0.51756763,0.25525805,0.5737787,0.5442189,0.40210813,0.33532473,0.47252378,0.7888745,0.30086082,0.47044373,0.59249663,0.38396037,0.25832492,0.5021747,0.60808855,0.37234262,0.4366046,0.41235018,0.4683861,0.30419978,0.27265367,0.59222525,0.48251027,0.47819012,0.5327028,0.37288702,0.34918812,0.3673531,0.5597788
22,0.46076757,0.42751044,0.49832064,0.7791595,0.4419982,0.4148781,0.58633375,0.36886615,0.48105454,0.5176787,0.33005384,0.4588455,0.7968003,0.33400717,0.59179616,0.5526216,0.5696445,0.32589704,0.3002375,0.49447325,0.45812425,0.48129594,0.3904309,0.2746525,0.6189778,0.29294178,0.40712765,0.423607,0.50792646,0.61595035,0.510103,0.5246479,0.6647605,0.41026393,0.3276863,0.3597037,0.26909643,0.62851214,0.59761286,0.6234296,0.4910145,0.4337983,0.7453582,0.17819622,0.3276203,0.39862394,0.52662134,0.2916495,0.4512439,0.4070881,0.3243399,0.4722137,0.5551101,0.42344552,0.35534,0.54772437,0.2774734,0.37628296,0.5561907,0.21929406,0.36709788,0.3601453,0.6058366,0.37281477,0.755087,0.47898805,0.30095136,0.47966018,0.5396647,0.2815226,0.46014836,0.58165187,0.505175,0.61079097,0.33817852,0.25018466,0.528531,0.44147474,0.6492007,0.45811146,0.44538617,0.5172539,0.34296018,0.31893906,0.38625154,0.45880434,0.6068043,0.44025454,0.5467235,0.3440144,0.4313545,0.6331772,0.69224626,0.4792189,0.5896457,0.3812476,0.5911143,0.5300552,0.5274816,0.5885542,0.34363437,0.34868315,0.5410376,0.39890355,0.36384374,0.4547721,0.37307814,0.38619927,0.5817884,0.72890246,0.45894736,0.36926228,0.28172228,0.52245694,0.42157605,0.44302666,0.36478147,0.5450963,0.61361575,0.3651162,0.6611051,0.56113434,0.23305891,0.64326316,0.37823194,0.38840616,0.29308447,0.5059016,0.56460476,0.3961334,0.36004922,0.29758587,0.44671652,0.23539886,0.42993215,0.48865485,0.7633385,0.57058644,0.53511715,0.2460668,0.58886766,0.53342503,0.39270642,0.3429669,0.47586083,0.79187787,0.2898969,0.44731915,0.6028709,0.4590585,0.28196633,0.49356028,0.7835932,0.39445204,0.41917202,0.39375755,0.47368205,0.29470065,0.26580986,0.5973035,0.4390347,0.4739418,0.55950433,0.37078607,0.32200247,0.40016624,0.6030473
