,LUV,MCD,WST,SWKS,BBBY,LNC,IDXX,XRX,PAYX,SLM,AOS,RRD,EIX,HP,COF,NUE,IGT,JBL,SEE,AJG,INCY,SIG,MNST,RIG,VAR,AMD,TAP,BAX,HRB,BIO,HBAN,RJF,COG,MAS,BLL,PRGO,IP,SCHW,EQT,AES,GPS,NYT,NWL,ZBRA,X,RAD,R,TSCO,HOG,ODFL,AMGN,JEF,GWW,MOS,F,DE,UNH,BSX,ORLY,MXIM,J,VFC,JWN,TMO,EXPD,ROL,BBY,LB,APH,ADI,ODP,CMCSA,DIS,VTRS,WDC,ADBE,HST,CTAS,SBUX,WM,TYL,FAST,BIG,AVY,PH,MUR,CNP,NVR,WMB,ADM,TJX,CPRT,HFC,STZ,TER,UNM,PHM,MHK,LEN,RF,XLNX,FHN,EFX,JCI,HUM,ROP,ALB,ATVI,TRMB,DHI,PKI,IT,SWK,BIIB,LH,NBR,GT,MAC,LUMN,AFL,MO,FLIR,OI,NKTR,HPQ,UHS,TFX,PBI,REGN,TGNA,LRCX,PDCO,GRA,XRAY,AIG,RHI,INTU,APA,WY,CLF,LEG,MDT,STE,NEM,AN,PCG,SIVB,CSCO,SHW,URBN,LHX,NKE,RRC,BWA,DRE,GILD,TXT,NLOK,FL,JKHY,PNR,ABMD,KSS,BMY,FLS,FOSL,HOLX
10,0.48877984,0.43315715,0.48555166,0.4464753,0.47785306,0.5007964,0.58796406,0.5386075,0.45239234,0.56592244,0.53030616,0.4358022,0.49403015,0.4235996,0.37845016,0.48313436,0.49552605,0.45661584,0.4370855,0.45470497,0.49478182,0.5222366,0.431833,0.40481636,0.72634155,0.48641455,0.36575353,0.4179795,0.6058832,0.3416262,0.42774883,0.3832569,0.40830952,0.5273337,0.3405209,0.46811458,0.53213906,0.45373136,0.29613826,0.43315992,0.42848843,0.6856878,0.42633325,0.4812529,0.44935203,0.3942457,0.43578914,0.5135807,0.31308773,0.40521517,0.23389709,0.5464056,0.28985837,0.4481886,0.5235796,0.41048086,0.64801025,0.5068187,0.4262045,0.4528388,0.4005773,0.5878467,0.54837036,0.53613365,0.4445076,0.39030612,0.42813325,0.50568026,0.61423934,0.4299007,0.3229486,0.52087176,0.4114551,0.3619353,0.3362326,0.4132468,0.31700498,0.5124646,0.38771784,0.5400928,0.3759755,0.44028023,0.4393795,0.44606352,0.5019356,0.40812442,0.42063174,0.31928095,0.37873206,0.521277,0.47506776,0.4967003,0.465593,0.482439,0.48931843,0.4375051,0.43571353,0.3201918,0.39242318,0.42170286,0.39361888,0.39726672,0.64501727,0.4523638,0.46050394,0.37123734,0.49128,0.45631698,0.38781905,0.41880772,0.3715329,0.4748102,0.42275026,0.38956198,0.53799397,0.41050085,0.38585016,0.39977556,0.5937197,0.51552373,0.46442893,0.47995505,0.5835027,0.42001143,0.49750152,0.42799658,0.3805837,0.47127822,0.51603055,0.64527434,0.4111204,0.4964124,0.52174944,0.28327334,0.44970345,0.46155983,0.4384668,0.40189663,0.38108435,0.43427464,0.31881317,0.5975967,0.50567603,0.42957908,0.4089043,0.44523308,0.45556718,0.39481807,0.4266999,0.49018028,0.42952344,0.40651843,0.415478,0.42027155,0.43806595,0.36772084,0.49772373,0.47917038,0.48096994,0.4426888,0.36796466,0.48210153,0.3877516,0.49342942,0.38118082,0.4313083,0.38424096
11,0.46292788,0.2736221,0.38181913,0.5803171,0.39896026,0.6905531,0.66494507,0.6489108,0.26104861,0.6865955,0.7932325,0.674997,0.44923437,0.27712426,0.27159664,0.5584137,0.51000303,0.25366843,0.467651,0.75159264,0.6247565,0.7689916,0.28860247,0.22803746,0.77074754,0.5884069,0.26844463,0.32080388,0.8357892,0.28019905,0.43146038,0.25398356,0.33594564,0.6312023,0.3358215,0.3975706,0.6943341,0.30828422,0.22931468,0.42670786,0.3257445,0.88477635,0.35035557,0.58296514,0.30097497,0.17623292,0.4607906,0.37206015,0.07144579,0.23799662,0.1691065,0.8310685,0.13802378,0.430458,0.7160718,0.22800712,0.74797636,0.6010995,0.458499,0.46967852,0.3387688,0.8516254,0.4629875,0.6962994,0.48761842,0.3815789,0.25449383,0.52415484,0.8999628,0.28845274,0.30257994,0.6737185,0.39059016,0.25608823,0.33685946,0.4412454,0.20046012,0.790222,0.46055725,0.65305316,0.17673999,0.38559243,0.3325085,0.49931157,0.7746024,0.42717987,0.18306938,0.14105551,0.31773564,0.64614105,0.3643082,0.19000088,0.2244978,0.6347516,0.73349047,0.47487372,0.26546797,0.3539812,0.16266584,0.36472076,0.38862273,0.2790707,0.87131965,0.61975783,0.726781,0.35814515,0.57049614,0.40306252,0.20755404,0.24652985,0.27924207,0.2384565,0.5656998,0.35530472,0.6362784,0.3208686,0.35904124,0.50103647,0.50533533,0.5872253,0.46176028,0.67918694,0.81072724,0.33334458,0.39488506,0.32430786,0.28697026,0.757659,0.42133787,0.8629041,0.4017121,0.7474298,0.68187356,0.3293886,0.38279495,0.40049824,0.47775367,0.34540483,0.31171474,0.39743617,0.25297543,0.8138907,0.40831915,0.41901633,0.26735988,0.30414578,0.55144495,0.36405367,0.4180111,0.2631998,0.38009095,0.4570877,0.27599084,0.4442097,0.3622406,0.20484605,0.7336581,0.52927464,0.33940938,0.5070202,0.08510964,0.58244056,0.417759,0.3680707,0.33305463,0.4315877,0.40747735
12,0.71564275,0.50977165,0.5245941,0.39051887,0.37558836,0.5927039,0.8140883,0.6315882,0.50879514,0.71747047,0.2689416,0.22747731,0.50362784,0.36963925,0.38449678,0.25344545,0.5051054,0.36840603,0.29008517,0.09237411,0.5694811,0.23326088,0.16765796,0.31805795,0.87403977,0.51200956,0.21608856,0.39739916,0.4934848,0.29957098,0.25746349,0.35001332,0.32080904,0.43557182,0.23087905,0.2553504,0.40191475,0.5217917,0.28976995,0.4298475,0.26956737,0.49736342,0.3725714,0.23877509,0.4869239,0.5770234,0.24440801,0.65026474,0.58024657,0.2612694,0.071780816,0.38023308,0.23633482,0.28567284,0.54550666,0.41642547,0.82707745,0.2109305,0.32227206,0.37395707,0.32152867,0.35198087,0.7568914,0.27521068,0.33087397,0.35370705,0.3695457,0.38710552,0.38208783,0.4393168,0.25828218,0.2029007,0.29168314,0.25834024,0.19486567,0.39089483,0.26467946,0.33201092,0.30954832,0.61661756,0.5428018,0.26197928,0.259808,0.3945953,0.44310337,0.24626745,0.5110124,0.12662607,0.32074612,0.51077515,0.42872113,0.7555906,0.6546739,0.4485177,0.37398824,0.3989108,0.5727235,0.14849395,0.475677,0.3162631,0.3018984,0.4276418,0.3997612,0.36872542,0.23028672,0.26966757,0.32527408,0.33142743,0.30189645,0.45439175,0.26453462,0.5869685,0.24066694,0.2111007,0.44567543,0.42602572,0.28020442,0.106890924,0.8435785,0.3570272,0.6001279,0.28938577,0.3853096,0.23241001,0.5547763,0.262753,0.2193798,0.20512131,0.41206536,0.719215,0.25664416,0.3346135,0.3281712,0.098493114,0.4225949,0.35467988,0.48180974,0.24920397,0.3733278,0.31531394,0.18413569,0.45224297,0.49560136,0.23599578,0.5080083,0.3900386,0.24766764,0.41194677,0.27830496,0.60851073,0.337592,0.25256297,0.5507228,0.18330167,0.37763333,0.27545893,0.4698682,0.28875715,0.45394212,0.19043659,0.7869956,0.38304076,0.21772678,0.42255825,0.37260643,0.25747076,0.30513337
13,0.7553437,0.54044014,0.5678316,0.40297073,0.34943137,0.6277069,0.84554535,0.6913073,0.49367613,0.7291925,0.26785085,0.21493697,0.5347011,0.36661267,0.3726884,0.24860825,0.5520587,0.30045074,0.30525562,0.10798726,0.6094045,0.21247889,0.14327084,0.299178,0.8738515,0.52663857,0.16204582,0.38406458,0.5383071,0.27030867,0.22572419,0.31822994,0.30772448,0.42812887,0.20192225,0.20797415,0.4145726,0.5460174,0.25469312,0.44414032,0.20035903,0.52259177,0.32920524,0.21186332,0.486387,0.59242684,0.21433717,0.68925714,0.45085546,0.22287011,0.08805616,0.4678718,0.21650493,0.2544412,0.5627309,0.35929117,0.8179001,0.19805318,0.33565038,0.35437176,0.2722913,0.3724584,0.770839,0.2505757,0.31820637,0.34194046,0.29499683,0.39611837,0.40937132,0.4172985,0.23199672,0.18244448,0.24611415,0.21504146,0.18960853,0.39101642,0.2100775,0.33134076,0.3047423,0.6557435,0.58717954,0.21032882,0.23868404,0.3998152,0.46182212,0.25204355,0.4854901,0.10785641,0.29737666,0.5265129,0.38464934,0.746402,0.69650596,0.48713082,0.35740077,0.4085913,0.61462843,0.12741317,0.4263028,0.27775094,0.2799393,0.43397436,0.44604245,0.36165136,0.22941716,0.23090447,0.32285058,0.29683578,0.26856583,0.42478266,0.22147913,0.5764223,0.21625178,0.19253585,0.4321567,0.42762935,0.2627621,0.113189235,0.87741786,0.37101752,0.6429261,0.27313113,0.41615707,0.16799574,0.5849218,0.22791868,0.16239104,0.19923525,0.37475267,0.6856714,0.21241115,0.32008484,0.30172426,0.085348465,0.40609118,0.27771345,0.5067364,0.23492111,0.3606738,0.272278,0.1675813,0.4830133,0.5285729,0.22483623,0.555626,0.3756232,0.2262491,0.4289707,0.24450453,0.60559505,0.31483006,0.23897403,0.5866695,0.16155624,0.3721712,0.24936768,0.50119764,0.29392844,0.43189266,0.17694248,0.62920165,0.38767093,0.22155538,0.40524012,0.34709135,0.22661191,0.30585662
14,0.46204856,0.48649442,0.47556424,0.4625976,0.5377994,0.5227231,0.5006523,0.53488684,0.52624935,0.46825826,0.5713364,0.4799166,0.45526797,0.47750738,0.48171842,0.57365227,0.60915554,0.522832,0.46591523,0.44511652,0.48570943,0.55477554,0.60093576,0.46430266,0.5373163,0.49248955,0.5356534,0.4670456,0.54120904,0.47191918,0.51157856,0.4621273,0.47538966,0.52535635,0.4588305,0.5381666,0.4668592,0.52439207,0.46015686,0.46943483,0.5530333,0.59099203,0.5029254,0.585637,0.51542085,0.45100576,0.5202771,0.5762204,0.49717864,0.51078236,0.41140473,0.5616897,0.4629343,0.4994769,0.51692015,0.50184345,0.535725,0.48196033,0.47989398,0.50515825,0.4964946,0.6053363,0.539655,0.52765834,0.52245057,0.48644084,0.5316317,0.5858728,0.5346155,0.49959454,0.45972794,0.5355508,0.49705482,0.4912292,0.44544917,0.484028,0.49248782,0.52070725,0.48531148,0.49486434,0.46651247,0.5492067,0.47162867,0.46896952,0.50180686,0.4456082,0.5141182,0.56379193,0.48243773,0.5129381,0.56960607,0.5509624,0.46537584,0.42005846,0.4538569,0.47809362,0.50053316,0.4523621,0.47990116,0.49890888,0.4887949,0.46247825,0.5593427,0.49472153,0.49837986,0.47929388,0.4720075,0.53542274,0.4854977,0.49186373,0.4968683,0.5686518,0.50847656,0.45862165,0.51210797,0.39960954,0.48596516,0.51921284,0.49005,0.5871354,0.46134022,0.44331047,0.47674075,0.5316603,0.5398194,0.48828584,0.5164686,0.52231574,0.47559693,0.54588705,0.50086814,0.49587,0.5050112,0.50923365,0.51338154,0.5867049,0.49648955,0.4516194,0.47533777,0.5221518,0.42665347,0.49873018,0.47070152,0.47917816,0.48359427,0.45773944,0.54581034,0.47684762,0.5073019,0.5754993,0.49884266,0.46616015,0.4560061,0.5134697,0.46691564,0.4800636,0.5334671,0.46887934,0.5348698,0.5415774,0.4476863,0.45405602,0.43756342,0.46813864,0.49518433,0.5195592,0.47604102
15,0.44915792,0.32379702,0.12403688,0.57185596,0.25639522,0.14701316,0.46005762,0.3880073,0.3062028,0.59743017,0.3059508,0.31878793,0.23535602,0.3592724,0.30693263,0.28528032,0.585233,0.47479737,0.79206204,0.23677856,0.357453,0.2379471,0.34410986,0.6688391,0.28256515,0.33743447,0.25619653,0.21653797,0.47948694,0.4035372,0.61121655,0.7497747,0.31885707,0.52490735,0.19195136,0.19121887,0.15701856,0.12571625,0.3301462,0.21682657,0.20231204,0.2966765,0.28728357,0.5366883,0.3187738,0.24502519,0.13832256,0.68451947,0.43052953,0.13863374,0.23808995,0.248265,0.21071094,0.23685355,0.15046258,0.43942338,0.46094415,0.60661304,0.49287295,0.34889618,0.38978758,0.18765402,0.31026062,0.09392026,0.42614076,0.26101232,0.664052,0.23245388,0.61229837,0.4044559,0.35228384,0.33593476,0.5330555,0.552349,0.18232782,0.4170517,0.14160077,0.19621488,0.31590426,0.22263815,0.2339882,0.5565123,0.5072166,0.122300714,0.1214675,0.5208688,0.8043419,0.39691058,0.3858547,0.30116567,0.15751372,0.09787567,0.3184721,0.2938809,0.20060252,0.28671762,0.69859004,0.1697728,0.6226312,0.2181005,0.38615838,0.27004418,0.21226007,0.1765223,0.2839887,0.23981622,0.09474627,0.35936177,0.48813275,0.34303322,0.18644854,0.17820545,0.78033304,0.4006515,0.7673645,0.47680002,0.49369705,0.49103436,0.19793513,0.4116414,0.42252794,0.7976154,0.6009291,0.29334727,0.32412204,0.094598375,0.25899923,0.37989417,0.527444,0.3295443,0.38611245,0.1716823,0.27811298,0.36564472,0.17270544,0.16428311,0.22978216,0.6713418,0.14558063,0.30188316,0.24013302,0.19359347,0.1104206,0.8235481,0.19450133,0.34370998,0.558624,0.21468917,0.18670121,0.11807205,0.3308385,0.2136439,0.40104213,0.24400145,0.18366717,0.433205,0.38404337,0.29908746,0.2538781,0.44582114,0.4867363,0.41750416,0.49238133,0.1777787,0.09990331,0.24808547,0.11851099
16,0.21567193,0.6068534,0.39786652,0.12622893,0.7750708,0.42196804,0.6977489,0.09565151,0.7061559,0.7539715,0.374253,0.4489163,0.31106013,0.28452864,0.65501785,0.7376752,0.47890323,0.18777955,0.32273766,0.73900586,0.4322846,0.40982267,0.50397086,0.42296368,0.76324457,0.35849014,0.7841128,0.5832367,0.49140432,0.4586783,0.5782042,0.81091416,0.17183553,0.604261,0.66905427,0.8317033,0.39809188,0.53667736,0.43133232,0.608206,0.4309364,0.63919055,0.5529442,0.16363436,0.47480553,0.34242237,0.5224432,0.41206223,0.4935575,0.64104605,0.62671584,0.75543547,0.5785199,0.28417584,0.5238974,0.68923074,0.23681706,0.44628602,0.8003647,0.5192597,0.29775524,0.631977,0.63154835,0.25457874,0.8094418,0.54201543,0.4195206,0.4166184,0.15569746,0.27272645,0.69705987,0.57445335,0.5902382,0.37909478,0.68513286,0.37365603,0.5939319,0.5976546,0.662647,0.16116612,0.35079697,0.508709,0.5305109,0.68287563,0.57699853,0.5959684,0.44078952,0.3396411,0.40003857,0.27520865,0.6228865,0.69519025,0.45546392,0.7218936,0.4016044,0.577612,0.8688941,0.72723407,0.5584553,0.55900806,0.36820725,0.6811018,0.4374036,0.42961657,0.7595951,0.28322995,0.28095204,0.48515448,0.27804902,0.55899054,0.792422,0.41678157,0.7654909,0.66374594,0.9186136,0.25989947,0.16494888,0.22780918,0.54135776,0.58070266,0.5395958,0.91866726,0.3334854,0.53010887,0.2374809,0.65539277,0.5034439,0.15053152,0.4711491,0.37626538,0.34142998,0.7204844,0.43127853,0.47786084,0.5230565,0.68995464,0.43401945,0.18887231,0.71761596,0.6073225,0.5971108,0.67553663,0.2521676,0.7885066,0.26160136,0.4462734,0.61377025,0.19433823,0.6798641,0.3120645,0.6029536,0.37118512,0.37173712,0.40052333,0.15137833,0.42650536,0.54366046,0.5931737,0.44632706,0.34299988,0.4457856,0.52100635,0.73463756,0.7661608,0.52053446,0.33799186,0.6228461
17,0.18302594,0.63123304,0.33360833,0.13287172,0.7560557,0.37043026,0.73355913,0.11497768,0.713915,0.7854489,0.28717053,0.4213449,0.28160864,0.26585427,0.708613,0.697825,0.4869154,0.16087139,0.32174334,0.8290225,0.44927195,0.4492018,0.4893649,0.43438435,0.78660303,0.27802804,0.80924267,0.6248223,0.5368359,0.4386392,0.6333148,0.81188655,0.18578306,0.6293841,0.6150032,0.8730271,0.33102208,0.4568064,0.3914357,0.5950253,0.35540164,0.6605451,0.51111686,0.1657677,0.3087448,0.30846286,0.4313216,0.4226889,0.4534215,0.5524946,0.6844978,0.7734532,0.45998216,0.19463864,0.48653528,0.6853159,0.28403422,0.45562991,0.8015029,0.4360999,0.3429443,0.6506892,0.6689543,0.26606047,0.8103573,0.43608215,0.38763574,0.37000492,0.15910475,0.21516542,0.7017797,0.5718526,0.6350581,0.4309448,0.66519016,0.31842148,0.44428733,0.5868098,0.6591123,0.13999888,0.29285142,0.563272,0.56493926,0.6222295,0.50281715,0.63276607,0.46449968,0.2875246,0.3939021,0.25621665,0.5628184,0.6370947,0.4590903,0.7859729,0.25095293,0.5773152,0.89767426,0.72178185,0.6128564,0.49122834,0.27037573,0.6889616,0.3734071,0.39340007,0.8346616,0.18825126,0.27263692,0.38940975,0.15679242,0.52422976,0.81611216,0.30360207,0.79463476,0.6874033,0.9298342,0.26302424,0.14901736,0.22013387,0.53706634,0.57725275,0.58153397,0.9144366,0.29774714,0.50595826,0.17980458,0.49048436,0.4172574,0.15190496,0.49072,0.37919918,0.23811574,0.762197,0.38961345,0.4466297,0.46998394,0.6781522,0.4103472,0.19140722,0.66867673,0.58832127,0.54504263,0.7869718,0.24337487,0.75365424,0.2270581,0.41444284,0.6651382,0.17584018,0.6176793,0.27211305,0.5701985,0.31389025,0.4140478,0.29844394,0.14788412,0.45443788,0.5468378,0.62244517,0.3546635,0.28781024,0.43929857,0.5768323,0.76856023,0.8013872,0.40590534,0.24423598,0.52198946
18,0.55423623,0.5564232,0.5331293,0.53886825,0.6628946,0.47085905,0.46784955,0.43839562,0.55501246,0.48412576,0.5547568,0.50574744,0.48585922,0.53204244,0.4146132,0.7174365,0.6015229,0.6204421,0.56712806,0.6488499,0.4302882,0.3923688,0.5099336,0.43386886,0.54600185,0.5814285,0.5787894,0.41873193,0.4408738,0.5687426,0.69941527,0.57402897,0.41523,0.60829914,0.66875154,0.5117212,0.5304394,0.5348815,0.5142642,0.5687891,0.5637271,0.5358807,0.5973706,0.5127716,0.7157029,0.49109977,0.5010729,0.49288455,0.56508934,0.5386397,0.46143848,0.54835784,0.57822675,0.70873624,0.47039708,0.7218371,0.3355957,0.64209324,0.7977737,0.68786824,0.34824806,0.4793288,0.5082995,0.4912372,0.5026322,0.7018017,0.6533141,0.5215854,0.4781694,0.62856185,0.69850683,0.6017679,0.6769922,0.30249518,0.57900536,0.61750585,0.4939916,0.52725834,0.6607583,0.51828176,0.60599387,0.4802601,0.5866887,0.53486603,0.54314405,0.4231877,0.5118699,0.55893797,0.50080425,0.46356556,0.55549455,0.4844422,0.4703647,0.5244742,0.6771917,0.5901505,0.5249657,0.596127,0.6872784,0.6257195,0.6536695,0.62135416,0.55042905,0.468697,0.4396014,0.7111275,0.62551826,0.6884597,0.80291635,0.6351386,0.59713393,0.63501596,0.5484149,0.6906439,0.5504182,0.4913175,0.6298072,0.557897,0.4484251,0.5969146,0.51404476,0.51257044,0.59029067,0.49602282,0.5998511,0.47711152,0.6058075,0.5127077,0.5311167,0.47276202,0.687995,0.5234776,0.50922745,0.5265431,0.5052847,0.5179057,0.4947161,0.493399,0.6430028,0.6182677,0.5685462,0.3879468,0.4902237,0.54483104,0.5645919,0.54353386,0.68354154,0.5683086,0.6927914,0.57745177,0.6570633,0.526499,0.37088978,0.64835477,0.59012437,0.38006163,0.5894038,0.5232809,0.6061014,0.6097872,0.68500257,0.45482892,0.70192134,0.52614844,0.55596143,0.646682,0.53130776
19,0.7948375,0.6817254,0.6231639,0.5221228,0.8278743,0.6362997,0.5483713,0.4274129,0.6937133,0.4134881,0.74517435,0.43471795,0.3936031,0.6532052,0.6623849,0.8024521,0.77616745,0.77106065,0.6900636,0.8053808,0.5042383,0.14552505,0.5794186,0.53211015,0.5302006,0.80337614,0.68702316,0.42069307,0.64749813,0.6226786,0.86056924,0.66733456,0.36409816,0.8657696,0.85610193,0.5929586,0.6561644,0.81260306,0.45150602,0.48993647,0.6598461,0.71174765,0.50319934,0.5061409,0.8710919,0.6259264,0.5064224,0.79174757,0.67914116,0.81032753,0.32714793,0.6930358,0.788144,0.70370686,0.7559173,0.7974486,0.19504043,0.5272051,0.8746161,0.8124345,0.67559224,0.84120405,0.70123327,0.49457982,0.68544483,0.7164969,0.84000546,0.70291173,0.5771915,0.81456447,0.8246893,0.83001965,0.81347847,0.09743421,0.69590014,0.7448713,0.53877175,0.7430809,0.7748606,0.5904919,0.76657003,0.50804085,0.7416989,0.5997809,0.74908006,0.3845972,0.26876798,0.63513595,0.46391082,0.6292974,0.7889089,0.82244086,0.5248484,0.6200973,0.8954124,0.6839792,0.7863656,0.84293616,0.80529743,0.85346234,0.81513643,0.823614,0.812376,0.28052592,0.3031109,0.87280834,0.7032591,0.7577913,0.6015366,0.81038594,0.8054257,0.8567607,0.6914421,0.82137996,0.61922413,0.64004046,0.6877472,0.36056784,0.45479858,0.78414154,0.65494144,0.7352056,0.75035805,0.4663848,0.79166484,0.6245281,0.67626077,0.606054,0.6370962,0.4985271,0.88262504,0.73759586,0.5026006,0.7084849,0.52807593,0.5372729,0.58577794,0.3858722,0.75081146,0.71062005,0.76992273,0.6054283,0.40850335,0.61682874,0.5853177,0.47378886,0.87505263,0.76212716,0.8987475,0.81254584,0.7388085,0.75091374,0.42667443,0.754113,0.46357888,0.5200832,0.7980284,0.7024633,0.80464584,0.7015778,0.8075576,0.53744584,0.8465268,0.6936686,0.6230938,0.789754,0.7823985
20,0.44586,0.5582199,0.60531914,0.70454305,0.49610367,0.42235184,0.4923715,0.31124485,0.50456923,0.54277736,0.54349005,0.5367519,0.5656507,0.47257102,0.08310303,0.86751723,0.73177487,0.49681276,0.509566,0.5549802,0.34921977,0.56596726,0.3212645,0.12057672,0.839978,0.58533657,0.479497,0.16256358,0.36588764,0.5716265,0.5919994,0.64182657,0.18983208,0.40237477,0.737635,0.322969,0.68037874,0.41495237,0.5335121,0.76980287,0.62695277,0.72709596,0.78444046,0.47343937,0.88647836,0.29213938,0.4625336,0.2462191,0.48933634,0.4731815,0.45842844,0.736313,0.65231735,0.8987005,0.27932134,0.83466226,0.22391781,0.83258224,0.8910829,0.8295537,0.058359053,0.14925903,0.57527584,0.29878077,0.29841813,0.8928576,0.5077393,0.41168487,0.47936162,0.54700124,0.6668954,0.42172858,0.6555443,0.19657919,0.7092239,0.6894322,0.3142398,0.5569583,0.6848928,0.6988762,0.8255494,0.23964329,0.41480726,0.697693,0.79997474,0.20474929,0.6713272,0.42667457,0.40968865,0.27672583,0.41344276,0.24951908,0.3508137,0.58882886,0.77520555,0.72041553,0.33858222,0.34183964,0.77813226,0.53133404,0.62250715,0.41400725,0.5933773,0.59805346,0.39115322,0.83133376,0.6407552,0.8742124,0.9296038,0.5855736,0.3371022,0.7116874,0.5145432,0.65793955,0.76191896,0.2769334,0.7494994,0.7064812,0.4938819,0.6222962,0.593633,0.39332968,0.7121505,0.31582582,0.6100966,0.3569922,0.7991333,0.46749854,0.42307153,0.7656992,0.5535759,0.39817312,0.60321933,0.2468247,0.52057785,0.4725023,0.5174068,0.46728432,0.83339095,0.73155993,0.566861,0.11084473,0.44728726,0.58287275,0.7776034,0.6366805,0.47275668,0.40723118,0.6046289,0.3810003,0.760098,0.26508647,0.14918995,0.85695255,0.8159419,0.06921893,0.79388237,0.3205042,0.6056205,0.66499,0.8209239,0.34158275,0.69022506,0.25515142,0.699202,0.7868047,0.51958376
21,0.5111491,0.589658,0.65941525,0.74171317,0.5674836,0.46182716,0.5204062,0.3105142,0.5293795,0.58156276,0.59594417,0.5702021,0.5884123,0.49749303,0.09987524,0.8489928,0.7424831,0.55353844,0.5629829,0.6858091,0.36792877,0.55238235,0.32004133,0.13002226,0.90252274,0.62081915,0.52784014,0.16065006,0.35855877,0.6256496,0.6343928,0.70801085,0.18582025,0.4239431,0.7611914,0.31705856,0.72714764,0.44041198,0.5632443,0.8004829,0.6691735,0.7356746,0.82240874,0.49662954,0.8185419,0.30125514,0.4691335,0.24739031,0.5198346,0.4774047,0.49650177,0.7740201,0.6864494,0.9375089,0.28164506,0.8407518,0.22175644,0.86712956,0.84802926,0.80551225,0.07873537,0.14593698,0.5965251,0.31117517,0.28251427,0.92710364,0.5846527,0.42490432,0.5144745,0.5771801,0.69658256,0.43585366,0.7029142,0.19132243,0.7349607,0.70519394,0.3183064,0.5961188,0.71779406,0.7394095,0.77891827,0.22995622,0.41114077,0.7487515,0.8051285,0.18332271,0.70609164,0.44735846,0.42940474,0.28750396,0.44081986,0.24864489,0.36180502,0.6264339,0.6696634,0.7403902,0.37755576,0.41949403,0.7896002,0.5591658,0.6334464,0.4232935,0.62003654,0.63951904,0.36779842,0.75354964,0.689557,0.88253576,0.95467454,0.63734037,0.35875183,0.64592654,0.6010592,0.68679327,0.7797899,0.29266316,0.76811314,0.72720516,0.51593834,0.6626366,0.6374634,0.3785904,0.76024365,0.30551246,0.65961397,0.36934972,0.83715767,0.48693407,0.43994555,0.76145047,0.52110064,0.41935492,0.6392116,0.24236037,0.55387783,0.5035021,0.55605876,0.49061546,0.8529637,0.76020217,0.62145174,0.12355923,0.43822554,0.648695,0.8176127,0.65705055,0.57966274,0.42190492,0.64762855,0.38250157,0.78691614,0.2751965,0.16624266,0.85066813,0.8217994,0.10408239,0.77648,0.297201,0.62192065,0.6931067,0.7915055,0.34995896,0.70983654,0.24080458,0.72256386,0.7409466,0.5524972
22,0.47475126,0.492359,0.43711084,0.4669306,0.5546691,0.38677427,0.504541,0.4160477,0.49029648,0.52953756,0.48114625,0.4543752,0.43093446,0.44881842,0.4715805,0.5504229,0.5604148,0.49490896,0.5335241,0.545756,0.45939723,0.3941581,0.45272917,0.48608702,0.48866585,0.50192875,0.50182295,0.45373267,0.46086198,0.48335573,0.5658064,0.5769539,0.4251527,0.530845,0.51121235,0.50965357,0.44565567,0.42892346,0.4543331,0.4703072,0.47002345,0.53707147,0.47871298,0.44888,0.53047514,0.42529863,0.4183826,0.50619686,0.466651,0.4288659,0.42707938,0.52228147,0.45887467,0.40914324,0.4135533,0.54068625,0.47964108,0.5110262,0.5483191,0.53527045,0.55274636,0.46911404,0.5054615,0.39630842,0.5202563,0.50523484,0.5595,0.43048722,0.46475178,0.50965744,0.56987846,0.5126505,0.55389243,0.5474795,0.5076097,0.53689456,0.42189306,0.47609386,0.5624242,0.42922136,0.49706712,0.48921546,0.48868167,0.45204023,0.4535175,0.47712046,0.54119027,0.4496621,0.46182027,0.43549386,0.44860953,0.43010804,0.44995072,0.5184065,0.4951927,0.5196515,0.58196235,0.49001706,0.54180217,0.5138792,0.5224362,0.5243307,0.47428304,0.42340755,0.49636534,0.49151316,0.42921084,0.51537645,0.490647,0.54899895,0.50857586,0.48151833,0.56926227,0.5628867,0.589034,0.44618097,0.49773857,0.46401295,0.42748818,0.56006134,0.47893205,0.60172844,0.5115095,0.46202835,0.48339373,0.39732513,0.47982535,0.42810273,0.45633787,0.45077989,0.5161408,0.458967,0.448407,0.4447649,0.42712516,0.4567427,0.4279553,0.47856697,0.50752676,0.5229377,0.4795431,0.45508277,0.39621547,0.5801203,0.4575364,0.4672553,0.5499569,0.42493534,0.51848155,0.42705435,0.5354621,0.40978894,0.43194747,0.48705813,0.4222439,0.48054567,0.51487446,0.45675266,0.51125664,0.5293988,0.5357147,0.46526366,0.54034466,0.4766534,0.44983467,0.4978533,0.42382032
