,LUV,MCD,WST,SWKS,BBBY,LNC,IDXX,XRX,PAYX,SLM,AOS,RRD,EIX,HP,COF,NUE,IGT,JBL,SEE,AJG,INCY,SIG,MNST,RIG,VAR,AMD,TAP,BAX,HRB,BIO,HBAN,RJF,COG,MAS,BLL,PRGO,IP,SCHW,EQT,AES,GPS,NYT,NWL,ZBRA,X,RAD,R,TSCO,HOG,ODFL,AMGN,JEF,GWW,MOS,F,DE,UNH,BSX,ORLY,MXIM,J,VFC,JWN,TMO,EXPD,ROL,BBY,LB,APH,ADI,ODP,CMCSA,DIS,VTRS,WDC,ADBE,HST,CTAS,SBUX,WM,TYL,FAST,BIG,AVY,PH,MUR,CNP,NVR,WMB,ADM,TJX,CPRT,HFC,STZ,TER,UNM,PHM,MHK,LEN,RF,XLNX,FHN,EFX,JCI,HUM,ROP,ALB,ATVI,TRMB,DHI,PKI,IT,SWK,BIIB,LH,NBR,GT,MAC,LUMN,AFL,MO,FLIR,OI,NKTR,HPQ,UHS,TFX,PBI,REGN,TGNA,LRCX,PDCO,GRA,XRAY,AIG,RHI,INTU,APA,WY,CLF,LEG,MDT,STE,NEM,AN,PCG,SIVB,CSCO,SHW,URBN,LHX,NKE,RRC,BWA,DRE,GILD,TXT,NLOK,FL,JKHY,PNR,ABMD,KSS,BMY,FLS,FOSL,HOLX
10,0.64186144,0.438224,0.39927286,0.3136851,0.36372718,0.6506531,0.654191,0.43700117,0.5598955,0.5597593,0.69608957,0.6379879,0.5658999,0.87725884,0.48130527,0.48470852,0.6556165,0.7504875,0.3177474,0.7155806,0.662413,0.42693403,0.5634819,0.49620697,0.51582617,0.37602454,0.51937675,0.69355744,0.62203383,0.5081556,0.55423665,0.50943345,0.4976954,0.62358606,0.72048545,0.5250083,0.6445382,0.59599686,0.5307612,0.56458,0.5133915,0.52679527,0.71376383,0.58464,0.4574601,0.47765198,0.56062174,0.49148968,0.65587837,0.51821846,0.584792,0.4093512,0.45097867,0.6473335,0.36790115,0.59071994,0.60225296,0.5293359,0.72898626,0.24172951,0.5314453,0.5698801,0.6631666,0.46463013,0.32455802,0.4694919,0.20071827,0.48381662,0.47462535,0.36681405,0.38909897,0.5298368,0.5100079,0.450283,0.57690996,0.5781533,0.34537372,0.41900516,0.48914158,0.6292481,0.4180304,0.57000625,0.527797,0.4234675,0.7369995,0.6185019,0.4934407,0.61123836,0.65494484,0.7190988,0.62399924,0.53133124,0.6734205,0.5293041,0.38756633,0.6315111,0.5689257,0.3364957,0.62525773,0.57786363,0.16602343,0.6720021,0.5207585,0.5258583,0.38945195,0.72840893,0.57474905,0.81832767,0.64858395,0.54937524,0.5007428,0.4281237,0.6047466,0.8226841,0.46525794,0.45725882,0.5907665,0.55742246,0.32206854,0.68219614,0.826507,0.6280693,0.61355066,0.3962876,0.3163659,0.5114973,0.6773245,0.5325602,0.8277119,0.6091172,0.32304052,0.72366345,0.5142207,0.62253076,0.65727854,0.42448723,0.5803064,0.3941783,0.52179545,0.4208975,0.65538037,0.6804731,0.5869982,0.53973585,0.701462,0.46867833,0.63155234,0.6590133,0.66664386,0.25787717,0.3851635,0.73047316,0.42101607,0.5595834,0.51624376,0.64884245,0.4517668,0.6356081,0.78560805,0.5659051,0.733177,0.6770327,0.51616096,0.58588344,0.6484432,0.6543511,0.3426594
11,0.6679971,0.7325279,0.7035503,0.6883137,0.8646606,0.56817275,0.6991426,0.75017256,0.59217846,0.53858894,0.8078389,0.44310084,0.38335168,0.67667955,0.78974766,0.6903779,0.7604005,0.8061251,0.6836791,0.7439922,0.74271184,0.4284323,0.4303645,0.58470637,0.59955096,0.5431987,0.5605105,0.54444677,0.54806036,0.77287054,0.5959983,0.5774618,0.65244365,0.8297564,0.83544815,0.5264527,0.722985,0.5861532,0.6354878,0.54821056,0.7641178,0.5124408,0.6652505,0.6705179,0.7154767,0.5414971,0.6569273,0.67455375,0.7390648,0.44938377,0.7029121,0.6746966,0.63967144,0.80417556,0.7208298,0.58411163,0.69307214,0.5760196,0.72354746,0.5524149,0.57606506,0.53768295,0.7147285,0.63825184,0.69317895,0.6737441,0.25110406,0.842867,0.6387012,0.66421574,0.68654066,0.7126636,0.65451723,0.66287684,0.40579468,0.49712792,0.8693829,0.7231748,0.6471835,0.676476,0.49001604,0.49010125,0.5742392,0.7629468,0.4982007,0.64444315,0.4433415,0.68479353,0.7781308,0.8506667,0.7551709,0.65996015,0.7330058,0.5410827,0.5858794,0.6509734,0.69199127,0.84380174,0.7444527,0.6889296,0.69544977,0.72675186,0.4899864,0.5991331,0.6013809,0.84028095,0.76789176,0.75778645,0.5791416,0.6153314,0.6578789,0.589873,0.75827134,0.8943689,0.528596,0.66010386,0.61846226,0.67165446,0.56232625,0.6370183,0.90954816,0.74582577,0.64136195,0.47732833,0.22999857,0.66568923,0.7379594,0.5057398,0.8426436,0.66874903,0.48849535,0.13871273,0.7033049,0.54887366,0.5902593,0.62388957,0.3295104,0.54663193,0.6701496,0.18962619,0.6418199,0.81842583,0.5832031,0.5817257,0.5911157,0.41529778,0.722698,0.65728015,0.77748877,0.7846046,0.45587283,0.8228383,0.6096678,0.65364695,0.66120297,0.5526388,0.6076582,0.5223573,0.6355352,0.64812785,0.7305007,0.4005448,0.67656505,0.6515399,0.76383173,0.5920574,0.3981092
12,0.66327125,0.72840023,0.6782544,0.72775936,0.8906329,0.5990213,0.69592905,0.75575686,0.5987542,0.548492,0.76753163,0.4202211,0.38115892,0.65574175,0.7853736,0.7067906,0.7640854,0.75670093,0.72062665,0.7501507,0.75586766,0.45082757,0.43890813,0.5861189,0.6576911,0.5443962,0.55448484,0.5843516,0.5680574,0.7742471,0.59200066,0.5907827,0.70783025,0.84323144,0.8203093,0.52006525,0.69062215,0.5845866,0.6671616,0.53534895,0.7948344,0.51658195,0.7005199,0.68945736,0.7311896,0.5435109,0.6706767,0.6463379,0.7648715,0.45708907,0.7077611,0.63875926,0.60278,0.7882333,0.7431794,0.62867653,0.65047455,0.6299882,0.7314938,0.5759673,0.6101324,0.5992628,0.66809803,0.6548522,0.738638,0.6463944,0.20778656,0.8722031,0.6459512,0.69812304,0.73169774,0.70799166,0.59858096,0.6796282,0.4027374,0.4933116,0.8742117,0.7021876,0.6464541,0.6532384,0.48930827,0.48981977,0.5567419,0.74139655,0.47894633,0.63849133,0.4197931,0.6349893,0.70944303,0.7961159,0.7520925,0.7153188,0.7565388,0.5721639,0.6203173,0.6382754,0.6533692,0.8472424,0.6962849,0.69713026,0.7834925,0.7599986,0.5121443,0.5873496,0.587429,0.83756584,0.7955673,0.6972754,0.6373453,0.56707054,0.6682434,0.615946,0.7745494,0.83108246,0.5272319,0.6931555,0.625012,0.6792046,0.6292657,0.65660816,0.88903886,0.7682667,0.6629583,0.49365684,0.1960566,0.6531634,0.67865646,0.50171036,0.82985306,0.70832574,0.48402593,0.11580765,0.70518446,0.59644336,0.61044604,0.6563558,0.32839188,0.55169487,0.6541068,0.16671488,0.6580661,0.8145193,0.5895235,0.57109815,0.5713557,0.41506,0.7133699,0.6928583,0.81833625,0.8235267,0.45078072,0.7701796,0.652364,0.6705758,0.6335953,0.6315426,0.5971479,0.5286917,0.62014174,0.63845,0.7283789,0.41124433,0.7162948,0.6311358,0.76026815,0.608788,0.37063158
13,0.48549017,0.49555063,0.44697306,0.52015257,0.5492458,0.50979507,0.51828045,0.5005631,0.48530594,0.4836725,0.51782745,0.43787822,0.46640944,0.48400354,0.4875826,0.50344044,0.53297424,0.5011983,0.5500485,0.5179925,0.53868186,0.46739566,0.4855793,0.47077754,0.490321,0.4814981,0.4730585,0.5257602,0.49563357,0.5190155,0.4627151,0.47359863,0.5348438,0.4904161,0.51579404,0.46912113,0.5041726,0.48021203,0.5391002,0.47876576,0.50659186,0.4885229,0.5325094,0.48918146,0.4975158,0.46669847,0.495091,0.46397662,0.53166556,0.45645934,0.5055174,0.47146928,0.45638746,0.48060265,0.49485233,0.53718734,0.4797156,0.5093603,0.55393714,0.44438785,0.49430797,0.5090039,0.4948455,0.5089805,0.5237606,0.46121612,0.5205425,0.5093584,0.4821223,0.5017283,0.51318514,0.48355374,0.43898126,0.5018651,0.45282146,0.4713863,0.516706,0.47820395,0.47549495,0.49549913,0.4468088,0.4692774,0.46336934,0.48100975,0.50378114,0.47630417,0.44123858,0.46204254,0.49446088,0.45983773,0.53741235,0.5251816,0.5222747,0.48278368,0.49764094,0.49863783,0.46292013,0.4972409,0.46402174,0.49030003,0.54983747,0.5398418,0.5055982,0.47163904,0.45163137,0.4863999,0.5268461,0.48247108,0.5208627,0.45076108,0.4965005,0.4845524,0.5127249,0.5123878,0.46486074,0.522364,0.48101327,0.50668335,0.45239937,0.5236711,0.44504407,0.51700324,0.499262,0.4108378,0.4985168,0.46164182,0.4662015,0.46828204,0.529821,0.51890934,0.4666128,0.4836883,0.49404758,0.51008016,0.4883084,0.49645454,0.4412643,0.46204448,0.47081104,0.5131988,0.50536263,0.4956184,0.48958066,0.46954915,0.4874573,0.44493797,0.5006548,0.54622936,0.5231914,0.55059826,0.45018655,0.5000935,0.54482305,0.50284696,0.44305068,0.57473624,0.4748805,0.48882303,0.4759358,0.4784755,0.5168893,0.5208257,0.52001643,0.49349225,0.5164819,0.52046484,0.48445112
14,0.70905024,0.7028952,0.66820055,0.6533436,0.7285187,0.6045265,0.71526784,0.7642253,0.6481603,0.5671537,0.4960926,0.7742242,0.30643383,0.5277293,0.5382787,0.6739621,0.4229519,0.7427423,0.7066552,0.67722094,0.6303488,0.7023943,0.7226431,0.63320714,0.5223055,0.6538229,0.5634281,0.81983024,0.6258,0.6404107,0.57298404,0.5238083,0.5283023,0.6760142,0.5827953,0.5578275,0.6714096,0.61273533,0.6811646,0.6490942,0.6146375,0.53706664,0.4698579,0.72959363,0.63735217,0.6083195,0.60210234,0.50336975,0.55339295,0.5842182,0.6040091,0.5198378,0.43900427,0.54208654,0.6772849,0.21269695,0.61746776,0.8512164,0.64998406,0.70902795,0.6969093,0.5254042,0.60631394,0.6063519,0.7085856,0.5821704,0.5005983,0.60250694,0.6269899,0.6720505,0.62301993,0.53965575,0.6305656,0.819913,0.6278683,0.6821228,0.6227413,0.54271686,0.65506184,0.68774354,0.61783284,0.5092887,0.64729035,0.66655165,0.67831653,0.5654234,0.44898453,0.61552954,0.6467176,0.6376971,0.5617983,0.69278055,0.6904693,0.52477074,0.7611439,0.6727751,0.51851445,0.58945996,0.54295105,0.5220601,0.68189114,0.62317455,0.63356763,0.64932734,0.4476343,0.45040956,0.6718038,0.47270548,0.63869065,0.4682471,0.6365747,0.70320606,0.6549168,0.5919464,0.6282087,0.7062601,0.6963864,0.6494314,0.6345368,0.67859083,0.7179213,0.66270053,0.7093991,0.42540073,0.6708554,0.6717111,0.5654627,0.57934713,0.56221056,0.59503067,0.6641516,0.6340521,0.54025245,0.64797705,0.54846674,0.6878339,0.6215842,0.6470885,0.61075044,0.55756927,0.6489051,0.63803124,0.66282773,0.64809304,0.5566836,0.47102776,0.67920065,0.72880155,0.47393474,0.6855092,0.5859784,0.62067753,0.6608036,0.6716165,0.5498683,0.46839288,0.5219553,0.64763457,0.6921067,0.48839796,0.75296605,0.61170256,0.5123485,0.65231925,0.44156635,0.6904888,0.5610637
15,0.42671093,0.34512985,0.5621203,0.4911347,0.35771516,0.4000516,0.30431613,0.39159194,0.36415136,0.34010792,0.44066444,0.6390868,0.7512649,0.31010285,0.3291396,0.338416,0.6453867,0.44324562,0.37211174,0.26563087,0.42162055,0.80358654,0.86638975,0.40372708,0.37113804,0.54707634,0.44950402,0.18694656,0.38142774,0.3738081,0.42187753,0.37640688,0.20658466,0.54252064,0.3551233,0.4153346,0.49160948,0.38838673,0.22648516,0.58078116,0.3845715,0.42177665,0.4530196,0.4268274,0.42499003,0.28699905,0.55958146,0.3916069,0.25876784,0.4924581,0.39366978,0.4356251,0.45294875,0.58319247,0.5182833,0.44363645,0.30944765,0.57060605,0.40794012,0.55995685,0.61278313,0.34563035,0.1705178,0.39574954,0.48431036,0.5367794,0.7202415,0.5804942,0.414016,0.31527779,0.72327936,0.31263492,0.3623327,0.60223186,0.41036052,0.45649964,0.3751001,0.3829894,0.35947,0.34397614,0.3806042,0.45046785,0.34188488,0.4732855,0.4474255,0.36043513,0.6466347,0.3728234,0.3154534,0.41133258,0.25578696,0.22080207,0.37619323,0.3867518,0.34587824,0.46290588,0.49866474,0.27975807,0.4985129,0.3982563,0.4914922,0.28051257,0.46632284,0.46460187,0.30747175,0.32613975,0.5878055,0.56688726,0.40386862,0.5087967,0.31634977,0.4778328,0.37819034,0.34962305,0.39299953,0.43678504,0.45452565,0.36895972,0.5437406,0.41936326,0.3505728,0.524019,0.31527454,0.5229434,0.45058212,0.37542275,0.45875958,0.45120633,0.41070956,0.35742944,0.4027788,0.42750227,0.4103142,0.36593542,0.4197384,0.6238743,0.3464528,0.52410454,0.44765896,0.4014192,0.38537857,0.27177182,0.3927298,0.4446956,0.19661224,0.6211087,0.39737102,0.5585598,0.35798934,0.4702336,0.43851826,0.5491147,0.20920815,0.47187248,0.4819991,0.31521472,0.44156578,0.33086243,0.39205244,0.53822184,0.48244128,0.60222554,0.40741673,0.49903822,0.41455653,0.41959697,0.29087648
16,0.4047869,0.33717126,0.5532282,0.4925814,0.32124618,0.39441955,0.28964242,0.36192316,0.36562493,0.34900165,0.43750522,0.638839,0.81494415,0.317287,0.34710687,0.31860644,0.65163165,0.41622657,0.31711227,0.26085547,0.3944421,0.80701476,0.87730455,0.4052784,0.36389384,0.42679697,0.46010184,0.13528927,0.35305065,0.34767088,0.43879962,0.38577357,0.19556443,0.5327199,0.3680127,0.43068764,0.50237906,0.39377227,0.21739809,0.6269781,0.3684499,0.4238382,0.4549942,0.41159204,0.4113644,0.2882672,0.5938252,0.4012259,0.27002308,0.49714217,0.40012416,0.41751176,0.44996473,0.5971335,0.52577984,0.49121407,0.3235139,0.57175386,0.36241606,0.5872575,0.6283758,0.33667007,0.19153346,0.39423063,0.46254444,0.55906993,0.7376691,0.62423676,0.40367863,0.29355508,0.759046,0.32685006,0.37467062,0.57442653,0.39204797,0.4307093,0.37480092,0.37660164,0.35475633,0.3397697,0.3780531,0.45322156,0.344345,0.44386435,0.43664426,0.37554565,0.6476744,0.37824887,0.33615384,0.43033057,0.2640717,0.20254992,0.34855688,0.3759784,0.3047965,0.47136804,0.50398433,0.28411376,0.49637187,0.4088059,0.47373706,0.27656975,0.40721592,0.46654594,0.3026273,0.34100726,0.613176,0.5924926,0.37634596,0.50367165,0.30591226,0.46173096,0.37354967,0.3656751,0.3907799,0.40720484,0.4450763,0.35758528,0.56290483,0.3942639,0.36988014,0.53343594,0.2898624,0.5365504,0.46893126,0.3684739,0.47113776,0.46744463,0.41808295,0.35401782,0.38227418,0.4377959,0.4087897,0.3559055,0.4316967,0.6612726,0.34196293,0.5409684,0.4577995,0.41233072,0.36693144,0.29678223,0.39796185,0.44312313,0.21492764,0.65619224,0.40226603,0.6078023,0.38818794,0.44730425,0.44024307,0.5695294,0.19036253,0.475815,0.5012291,0.32621154,0.4455906,0.3229266,0.4018382,0.5511767,0.47943884,0.6236617,0.37284636,0.5069308,0.41836014,0.38334534,0.28253967
17,0.50359905,0.5230295,0.47292942,0.5485218,0.45872676,0.49918237,0.4627612,0.56959325,0.5022119,0.43865076,0.47290006,0.4565123,0.57134223,0.48751715,0.46179822,0.4555794,0.5818404,0.46753404,0.4275857,0.47864458,0.39724883,0.5194364,0.48771602,0.48881233,0.4715716,0.65945625,0.5291923,0.49367985,0.41081044,0.5042422,0.46286097,0.45909742,0.4717651,0.44996879,0.40509835,0.480773,0.506848,0.460699,0.45193258,0.59307677,0.41261524,0.48283905,0.47357738,0.5600058,0.4787275,0.4857082,0.5367326,0.4452639,0.4230245,0.4376106,0.4918533,0.58794224,0.48296326,0.4799722,0.54178035,0.44095272,0.5064028,0.43947908,0.4976902,0.5562189,0.48448938,0.52359796,0.4652949,0.50784963,0.5108009,0.49325413,0.48844904,0.5686568,0.45867938,0.4963006,0.5164857,0.49953955,0.49455312,0.47924048,0.41838035,0.5999933,0.4658278,0.5173136,0.5330654,0.5245972,0.47188053,0.5172039,0.5077085,0.43711713,0.44621623,0.44636214,0.5056925,0.45372894,0.45875266,0.48770058,0.5055467,0.5238886,0.45888618,0.513479,0.48751205,0.5088492,0.47163615,0.47096807,0.45076832,0.4468872,0.5281798,0.43071327,0.68979114,0.51538867,0.5041531,0.4381893,0.5305116,0.42497626,0.49147505,0.47189313,0.48739845,0.4793084,0.47484666,0.4700168,0.5204846,0.56971055,0.5788025,0.4965267,0.58868515,0.52203095,0.50451815,0.4633388,0.46974877,0.5379025,0.5207441,0.5449421,0.45553917,0.5338879,0.44671196,0.48728237,0.4876997,0.4923779,0.44080004,0.5115367,0.4768659,0.5840998,0.53894895,0.48116753,0.5251998,0.4686801,0.47428957,0.43469104,0.4751935,0.46559104,0.4737501,0.51681155,0.45205805,0.5033739,0.38682294,0.46773207,0.47159722,0.49295145,0.43079954,0.5202418,0.49451715,0.42868635,0.4200077,0.51626605,0.509933,0.48857215,0.4913196,0.42584586,0.29377627,0.4873137,0.4389944,0.46677762,0.49079672
18,0.6739181,0.6169153,0.5044444,0.6952142,0.41013244,0.5977934,0.5801329,0.7856107,0.63826543,0.4512135,0.62351006,0.31957802,0.66619617,0.67221546,0.542252,0.60247743,0.7914105,0.6162622,0.37117648,0.4399385,0.37528697,0.5435804,0.45840335,0.56981,0.5266334,0.8494318,0.6849174,0.47355294,0.420805,0.7218669,0.43440986,0.5559038,0.44373304,0.451421,0.43431908,0.5475154,0.6901252,0.48102927,0.45185214,0.74874645,0.27854252,0.6666407,0.70503986,0.63830477,0.63032144,0.52005744,0.696062,0.5178953,0.48246747,0.4004749,0.67646044,0.7912963,0.6352204,0.6041485,0.7832151,0.4808386,0.72702163,0.43177795,0.6152276,0.7879414,0.51524496,0.7898891,0.4796706,0.69885075,0.6288771,0.58975726,0.5145075,0.8496864,0.59561795,0.62368894,0.615929,0.6091986,0.66332275,0.47998706,0.31716862,0.77884024,0.60579544,0.6387579,0.7215878,0.72230035,0.55175227,0.7257617,0.6322975,0.40529886,0.70296204,0.45155755,0.5804204,0.42993557,0.4187818,0.6023074,0.7164482,0.6183749,0.5016544,0.6569256,0.5759515,0.6117989,0.4326346,0.5397251,0.36963156,0.50922346,0.5732854,0.4101947,0.6730431,0.7502282,0.6119065,0.44022536,0.77324396,0.58901036,0.70211774,0.4475129,0.6055259,0.57645667,0.7680314,0.6416831,0.68254536,0.7694679,0.81233275,0.36649406,0.6335491,0.7353591,0.6612981,0.6129829,0.69766986,0.7235906,0.7054058,0.7495716,0.4337966,0.61096543,0.80263263,0.7150733,0.55314773,0.46680155,0.51591367,0.71592337,0.63960475,0.6010399,0.6657895,0.45108852,0.5823747,0.3730506,0.4530411,0.38556144,0.61934584,0.48597044,0.3857447,0.46484646,0.3451325,0.515032,0.24261001,0.4711422,0.59584624,0.6820936,0.3361894,0.65521127,0.46194464,0.4837851,0.46525374,0.70727694,0.7403722,0.42182222,0.70327747,0.2754191,0.11835283,0.55713236,0.49328208,0.61988693,0.5177226
19,0.4236941,0.5705942,0.34253576,0.58833563,0.42313102,0.58914053,0.35107717,0.49739274,0.4968255,0.3468315,0.5083929,0.50157136,0.53731394,0.63613,0.37440124,0.312328,0.74098957,0.3585121,0.32637236,0.555816,0.31810302,0.411615,0.5677446,0.48256567,0.4746364,0.8999955,0.5996085,0.45425484,0.3192075,0.43812793,0.45046526,0.4046371,0.49371803,0.33434308,0.2687583,0.4404833,0.38171035,0.4172746,0.33785236,0.6560603,0.4557228,0.37017977,0.46158767,0.7048227,0.39351267,0.47167453,0.47397026,0.3566875,0.26976696,0.29385367,0.44045287,0.7873589,0.42363617,0.3287629,0.42171204,0.24318725,0.41001418,0.37168,0.52383447,0.3624331,0.3697719,0.46447942,0.398517,0.49291924,0.41156483,0.3484998,0.50148934,0.49115413,0.32700714,0.4347685,0.4293227,0.51542115,0.3963585,0.46728715,0.37351662,0.6784888,0.37359014,0.59497947,0.4777797,0.47639734,0.41876698,0.4679173,0.48205292,0.33245024,0.22666341,0.39654154,0.49216905,0.416977,0.46909487,0.47202408,0.47100753,0.52266675,0.43965295,0.49836713,0.3984622,0.49008462,0.43497512,0.4347221,0.41358283,0.38720044,0.5137365,0.38518485,0.8768434,0.35698307,0.44543967,0.3899352,0.34387663,0.30483127,0.44222265,0.43402869,0.44709307,0.35669935,0.30229068,0.47824982,0.50154907,0.5723236,0.5705679,0.7228607,0.70168257,0.52769,0.47949207,0.2751867,0.3071542,0.4304552,0.46142465,0.49043682,0.39148378,0.7117627,0.3141089,0.41653562,0.41503525,0.5806253,0.31707883,0.46870625,0.42192817,0.66396165,0.5378224,0.418282,0.65268266,0.47785816,0.55594075,0.3685227,0.3582417,0.36125326,0.4661629,0.4759062,0.48013788,0.46897373,0.39275458,0.35083783,0.32014644,0.3492169,0.33555257,0.48331887,0.5362955,0.3639252,0.26041788,0.47540238,0.41992545,0.53460044,0.32962024,0.25378028,0.47560942,0.41410542,0.35655674,0.36664695,0.39575195
20,0.4117586,0.6284286,0.3409599,0.6339107,0.4312089,0.6405813,0.3583761,0.5323043,0.5212313,0.34043851,0.5302656,0.50147027,0.5623045,0.67153776,0.38362807,0.31102926,0.7408147,0.35215464,0.3221396,0.5882678,0.32010657,0.38322464,0.5186252,0.5129429,0.5138021,0.85257375,0.6400142,0.46268946,0.31663817,0.39445055,0.43810612,0.4104488,0.5248288,0.32891208,0.2713365,0.4512676,0.37130108,0.42149565,0.3513758,0.7000218,0.4656167,0.33968,0.43296006,0.75019205,0.38061097,0.4922819,0.48008522,0.36596197,0.28240812,0.28992084,0.428807,0.76481396,0.40059936,0.33988723,0.40379995,0.26302922,0.4048045,0.34259582,0.55867857,0.3068533,0.36426944,0.44805852,0.4073474,0.48059317,0.38565668,0.3534645,0.5155601,0.52497244,0.32238102,0.42833322,0.4135921,0.54283226,0.38807487,0.47976092,0.3648163,0.7072372,0.37020198,0.6393978,0.4916851,0.48260632,0.4295075,0.465083,0.4988754,0.32316905,0.21095636,0.39231727,0.51960206,0.41595393,0.4729224,0.5121672,0.45945108,0.5531459,0.4581543,0.4951195,0.39120036,0.5280523,0.4251107,0.44809255,0.40529168,0.39438257,0.54147995,0.39562562,0.8884928,0.31783852,0.44600317,0.3902076,0.3126454,0.29701033,0.40740466,0.42147008,0.45196897,0.35197845,0.25057355,0.49411023,0.53290296,0.61666614,0.6532694,0.7701817,0.718295,0.5403692,0.53230834,0.27081373,0.28028947,0.43767014,0.5202008,0.5266932,0.3842665,0.7469793,0.27692887,0.39192685,0.40939763,0.61743236,0.3231922,0.45300183,0.41949442,0.69601995,0.5675935,0.41774598,0.7001616,0.45598677,0.60785186,0.37054116,0.3580806,0.35355958,0.4497732,0.49311048,0.478575,0.48158723,0.37546125,0.34468853,0.31310287,0.34197277,0.33139554,0.5010336,0.54452884,0.38119876,0.25625607,0.4782136,0.42488614,0.55191654,0.30644506,0.2460359,0.40725985,0.42303905,0.3696154,0.3389063,0.39714742
21,0.5215155,0.52599996,0.49262688,0.5446045,0.51379,0.52708703,0.47208944,0.53603375,0.5050921,0.4589986,0.4935438,0.5201524,0.5281789,0.49284065,0.45916513,0.48060948,0.51368815,0.50434464,0.4886768,0.48720884,0.47798926,0.5594429,0.5863236,0.5014973,0.50418675,0.49456677,0.51381874,0.45604864,0.4841145,0.51873,0.46493116,0.4643266,0.4545987,0.4846356,0.467915,0.48125303,0.52087367,0.47087342,0.4557625,0.55144405,0.48136616,0.47966555,0.4908828,0.53300864,0.49179682,0.47672167,0.5265863,0.44939017,0.46085924,0.4834952,0.49847752,0.4945722,0.47393265,0.4890898,0.53790426,0.44949862,0.48149246,0.53105414,0.5295263,0.5737395,0.5050832,0.5005087,0.43152085,0.5126827,0.5214479,0.48763242,0.51882756,0.52539974,0.48130473,0.49336234,0.529269,0.48782673,0.48634234,0.52948457,0.48348406,0.533717,0.47953898,0.521881,0.5190685,0.5107165,0.47834194,0.5048532,0.50056165,0.48186442,0.5105391,0.45194426,0.51906896,0.46182033,0.4642006,0.49787292,0.4882688,0.49372494,0.512191,0.50176835,0.50389415,0.520047,0.4710803,0.46761706,0.47066635,0.45576498,0.52408516,0.46226177,0.52683216,0.52277523,0.4699551,0.43663886,0.54344225,0.48441377,0.514531,0.469191,0.48697773,0.5044905,0.49413058,0.48433837,0.5138032,0.54580194,0.5197665,0.5226138,0.5576807,0.526428,0.5183867,0.49983102,0.48948786,0.50398344,0.5521483,0.5218884,0.46112567,0.51243144,0.49018812,0.49289414,0.49941894,0.51695913,0.47092193,0.52054465,0.48320627,0.5593059,0.52221084,0.50584704,0.5225054,0.4769704,0.51919746,0.46127445,0.48277375,0.47788295,0.43784922,0.51162636,0.48341313,0.52202183,0.48983222,0.501828,0.47929624,0.5105896,0.4724587,0.52821136,0.49149656,0.45563674,0.47717974,0.5011647,0.5253659,0.49695852,0.5338503,0.5251707,0.46571088,0.49272987,0.46622172,0.5127747,0.4605527
22,0.7866862,0.535397,0.71248466,0.66930336,0.306349,0.6507842,0.5655129,0.7274113,0.7075625,0.64384323,0.4401785,0.42723665,0.3863837,0.7481833,0.41967154,0.6155508,0.6739347,0.5118847,0.39998046,0.38523468,0.5860933,0.42854312,0.49514943,0.5810047,0.6009372,0.39060107,0.70827985,0.27157253,0.2632283,0.49684247,0.44658518,0.37058714,0.38677564,0.29583314,0.37396914,0.64228636,0.2838168,0.481918,0.38273945,0.76708394,0.13254775,0.50218666,0.4226918,0.39704627,0.6832923,0.37616733,0.64435613,0.20398366,0.51570904,0.5231373,0.52807635,0.73402387,0.43295255,0.5385039,0.38580212,0.6411354,0.45022073,0.57655734,0.21560867,0.6799704,0.69983596,0.20497741,0.31882715,0.562923,0.7072204,0.5413842,0.28797522,0.41031098,0.44772568,0.56656843,0.41269758,0.372076,0.5038552,0.3813754,0.8366933,0.7027119,0.61811364,0.6493405,0.3122164,0.80930907,0.32523876,0.35547575,0.8021513,0.51666236,0.71888804,0.4782526,0.5985486,0.51313937,0.33990142,0.46977916,0.27890104,0.3335107,0.16558632,0.3802626,0.5986249,0.6411695,0.271857,0.21898869,0.25386974,0.438487,0.5454673,0.37372655,0.63602453,0.7075248,0.5277584,0.50157005,0.53603876,0.38463166,0.6588941,0.26729885,0.32020256,0.31517804,0.46504673,0.4412922,0.5146684,0.58710206,0.6374641,0.57191795,0.35654035,0.6793338,0.30618697,0.5148544,0.45637566,0.49124548,0.8347329,0.5322099,0.4860402,0.18287176,0.5613197,0.40578625,0.63798577,0.24742645,0.6402798,0.36945224,0.6282589,0.5867443,0.58345884,0.6971898,0.20015329,0.6623822,0.3041081,0.5311128,0.4774061,0.27372968,0.58100235,0.5807798,0.3246671,0.6365636,0.30355522,0.23922813,0.772003,0.5099303,0.54449296,0.5256552,0.35092008,0.40884283,0.5158344,0.60483164,0.33884412,0.52199155,0.5301307,0.5070739,0.50681955,0.5112637,0.6765102,0.63145614,0.68685824
