,LUV,MCD,WST,SWKS,BBBY,LNC,IDXX,XRX,PAYX,SLM,AOS,RRD,EIX,HP,COF,NUE,IGT,JBL,SEE,AJG,INCY,SIG,MNST,RIG,VAR,AMD,TAP,BAX,HRB,BIO,HBAN,RJF,COG,MAS,BLL,PRGO,IP,SCHW,EQT,AES,GPS,NYT,NWL,ZBRA,X,RAD,R,TSCO,HOG,ODFL,AMGN,JEF,GWW,MOS,F,DE,UNH,BSX,ORLY,MXIM,J,VFC,JWN,TMO,EXPD,ROL,BBY,LB,APH,ADI,ODP,CMCSA,DIS,VTRS,WDC,ADBE,HST,CTAS,SBUX,WM,TYL,FAST,BIG,AVY,PH,MUR,CNP,NVR,WMB,ADM,TJX,CPRT,HFC,STZ,TER,UNM,PHM,MHK,LEN,RF,XLNX,FHN,EFX,JCI,HUM,ROP,ALB,ATVI,TRMB,DHI,PKI,IT,SWK,BIIB,LH,NBR,GT,MAC,LUMN,AFL,MO,FLIR,OI,NKTR,HPQ,UHS,TFX,PBI,REGN,TGNA,LRCX,PDCO,GRA,XRAY,AIG,RHI,INTU,APA,WY,CLF,LEG,MDT,STE,NEM,AN,PCG,SIVB,CSCO,SHW,URBN,LHX,NKE,RRC,BWA,DRE,GILD,TXT,NLOK,FL,JKHY,PNR,ABMD,KSS,BMY,FLS,FOSL,HOLX
10,0.32921562,0.6845166,0.18639272,0.28626218,0.85416687,0.6892075,0.17498013,0.58160913,0.33229968,0.5212261,0.65121937,0.1373589,0.6048955,0.72845435,0.46929854,0.62091184,0.4361192,0.64790887,0.68868965,0.82198626,0.28860456,0.25466692,0.52289563,0.76403224,0.4042412,0.7503595,0.5586614,0.22065483,0.60375,0.49153045,0.5866071,0.23869678,0.93623734,0.81841666,0.8849337,0.17171834,0.7634604,0.26350754,0.92997503,0.6453866,0.70772326,0.31810403,0.8444027,0.126633,0.6784932,0.2812751,0.7982834,0.41248387,0.24265689,0.91002375,0.10821829,0.48628032,0.6139151,0.55864054,0.85756314,0.887746,0.5682304,0.31444812,0.65877783,0.69940203,0.46391872,0.73073435,0.6961137,0.5198466,0.25550738,0.7403355,0.85784984,0.6779993,0.53982896,0.203986,0.40967882,0.4364107,0.4968712,0.23373404,0.71667296,0.23260933,0.6609064,0.40564644,0.6015274,0.7927204,0.73134416,0.72109324,0.5836333,0.69548696,0.8303049,0.82665706,0.50935245,0.20330176,0.7770218,0.6898643,0.8420552,0.81874555,0.29678637,0.89120066,0.6297093,0.38723835,0.65644264,0.72622925,0.53840107,0.73558664,0.59670424,0.38364905,0.6318386,0.7650916,0.58082527,0.5693153,0.35948715,0.7948285,0.49300104,0.7518292,0.12488648,0.33066475,0.6883831,0.3305373,0.17675723,0.7357292,0.6718571,0.56370103,0.48763856,0.4190332,0.7614832,0.5110653,0.85896003,0.20625779,0.62434196,0.21804391,0.75517094,0.7586223,0.2915931,0.12570888,0.6767086,0.21974245,0.12946211,0.1374471,0.7996336,0.5133437,0.6990356,0.860858,0.8021394,0.584377,0.84993106,0.666476,0.43277842,0.88573384,0.49773934,0.47967544,0.3311252,0.26123327,0.66512215,0.6902829,0.6942543,0.60272825,0.79779696,0.63202435,0.38511768,0.28056866,0.8807794,0.42749658,0.81406564,0.7014714,0.7716387,0.36893347,0.49241537,0.39899892,0.3681873,0.87612504,0.33959693
11,0.32263675,0.6972911,0.19286561,0.2933587,0.8648672,0.73572445,0.17216757,0.57986355,0.3453201,0.5291101,0.6707138,0.11483134,0.59063077,0.69635,0.4590694,0.5977544,0.40427354,0.6063493,0.7125532,0.8266587,0.24364348,0.19053905,0.5203943,0.74179906,0.46350598,0.715088,0.5912937,0.18955009,0.65158784,0.4065984,0.6281011,0.22463617,0.93096507,0.820564,0.8791599,0.1699009,0.7376251,0.25555426,0.9095167,0.6341286,0.7359651,0.235638,0.82994777,0.14590429,0.68053174,0.22025676,0.7933597,0.38264737,0.21881948,0.9412379,0.1295503,0.430203,0.60548633,0.56757826,0.83428353,0.8754643,0.5821517,0.294808,0.7119171,0.65808827,0.48948392,0.7268447,0.6987006,0.5575691,0.2600012,0.7409642,0.8498718,0.7011532,0.5444595,0.18459046,0.3545242,0.42582476,0.55616635,0.20963809,0.71693885,0.24253793,0.61839885,0.4391934,0.64925736,0.8035162,0.77109873,0.725144,0.64851785,0.6995791,0.80967116,0.79796416,0.5340717,0.19688739,0.7399138,0.6880646,0.8482888,0.8132784,0.33023253,0.8741927,0.57685703,0.3666308,0.64069957,0.73572093,0.5306096,0.7417436,0.5520194,0.3336419,0.632216,0.7528424,0.59304506,0.58958894,0.34124023,0.8126364,0.4422903,0.7497442,0.15207106,0.3516921,0.67003584,0.346796,0.14464375,0.69722843,0.65521175,0.580105,0.5220609,0.38522908,0.7621587,0.46487686,0.84931844,0.19742998,0.5445195,0.16568598,0.70938545,0.7648914,0.27866828,0.114556976,0.6410474,0.17965186,0.13459091,0.13960427,0.8305159,0.5208731,0.6835315,0.81240296,0.77093375,0.6350363,0.84630847,0.6949913,0.45944634,0.9231174,0.5544571,0.48307332,0.28472546,0.27799502,0.6386583,0.70734394,0.7185354,0.6796579,0.7739572,0.6522328,0.35201094,0.27980083,0.8550992,0.4172876,0.77969605,0.6944922,0.7470399,0.37527695,0.5256555,0.40779868,0.30581108,0.8302209,0.3188365
12,0.42413834,0.4585634,0.42572987,0.40970078,0.43644363,0.4746478,0.41217852,0.5539408,0.40376037,0.54305446,0.54096377,0.5513356,0.5098019,0.5546171,0.5305566,0.54344535,0.48382655,0.5127595,0.5418805,0.49706122,0.45603392,0.54263693,0.4438912,0.5367153,0.38566774,0.48186564,0.48410454,0.51353043,0.58230096,0.558111,0.4519452,0.42458335,0.44505903,0.48079383,0.46258384,0.40603238,0.5300063,0.4515561,0.47967148,0.5373021,0.40968248,0.50829774,0.47315645,0.4115786,0.5211621,0.59142566,0.49593222,0.50531316,0.46116105,0.45742634,0.39891523,0.5827996,0.5296692,0.44724473,0.44909588,0.44229352,0.60524285,0.55911195,0.45605206,0.54839385,0.4303056,0.48450017,0.45236316,0.44386485,0.44121763,0.50368667,0.46321827,0.40662158,0.41904238,0.46825132,0.5198588,0.50087047,0.41161025,0.46686676,0.47723508,0.37372437,0.49621442,0.38098893,0.47893748,0.53438216,0.54528207,0.5119824,0.43802613,0.49239004,0.49862847,0.49344394,0.48659468,0.5160103,0.52741885,0.4402048,0.43483153,0.4749507,0.48100767,0.46902072,0.50109696,0.5396519,0.5378501,0.44976136,0.4964403,0.49921647,0.54977643,0.50862104,0.5391881,0.5041659,0.5536384,0.4468881,0.46291032,0.45196277,0.4868579,0.4952617,0.37197444,0.39793265,0.5449498,0.4307399,0.4945859,0.5617466,0.53526974,0.47858357,0.42290074,0.54296416,0.5469368,0.5907541,0.4714579,0.40612206,0.5393615,0.5471657,0.51709676,0.48593554,0.45205903,0.50235105,0.523813,0.47292385,0.5143537,0.4540221,0.5266349,0.48953116,0.45208114,0.51056916,0.51887,0.47962978,0.47834837,0.44223654,0.51197743,0.41030377,0.47409326,0.52013373,0.50460577,0.38542923,0.54462266,0.5283113,0.42915976,0.39679682,0.5054446,0.5123453,0.57087094,0.45094073,0.46852627,0.4291353,0.43503943,0.54790145,0.5413344,0.39522335,0.39171958,0.43782702,0.4973263,0.5035145,0.43031064
13,0.068225145,0.16181244,0.22263658,0.2068944,0.26179254,0.5260822,0.3210774,0.1267353,0.06721015,0.11346958,0.5156681,0.18136209,0.3868748,0.17739074,0.09675883,0.1727367,0.17677395,0.080432765,0.22899845,0.41951683,0.23678763,0.5318448,0.5010693,0.17777815,0.34574276,0.10996427,0.38870144,0.23148753,0.072131544,0.35439637,0.12594418,0.14056556,0.26883778,0.1902338,0.14838956,0.40342197,0.112095855,0.09123732,0.46504015,0.09162533,0.12308415,0.29272985,0.29211187,0.38010034,0.29149684,0.2317277,0.2967452,0.30124947,0.11369221,0.21488684,0.11518621,0.14091717,0.15180308,0.2978119,0.40485528,0.1058398,0.19819586,0.5770703,0.32715586,0.12672932,0.13548464,0.2445593,0.23074494,0.13455014,0.09089019,0.27649212,0.3853294,0.31870827,0.091188386,0.21646936,0.19462122,0.15133008,0.095635936,0.23226358,0.24049236,0.29084885,0.21357082,0.2705453,0.1466408,0.20893715,0.23740195,0.23627502,0.25053826,0.4449628,0.24162424,0.16079852,0.5096595,0.19774039,0.13713051,0.13990344,0.13588099,0.12063825,0.6959624,0.5474942,0.14538445,0.23806623,0.09754684,0.3560741,0.10556078,0.09101544,0.15727276,0.25968334,0.12604739,0.08195614,0.09764363,0.19032665,0.33016434,0.20349889,0.1900005,0.12912025,0.116458215,0.15678336,0.17395362,0.08092743,0.28071794,0.19625507,0.116823845,0.16515738,0.20524909,0.19092315,0.25986803,0.16801839,0.26470447,0.21323659,0.20198804,0.14836088,0.26826847,0.42001456,0.13543172,0.13762188,0.16813773,0.18635371,0.42317396,0.3123124,0.09016844,0.20618616,0.1694548,0.20050488,0.10632275,0.8092752,0.35511976,0.14980681,0.44217798,0.27117896,0.80585414,0.45739475,0.22132586,0.061335355,0.26231214,0.6993433,0.2779821,0.26740038,0.17300268,0.25087738,0.29791296,0.13865213,0.20787595,0.15339002,0.32667375,0.33857504,0.12417885,0.149501,0.127871,0.4384914,0.3864135,0.26410043,0.2564028
14,0.5591134,0.3376955,0.42190006,0.6508359,0.44875443,0.31974468,0.3130629,0.39296043,0.6264654,0.4069333,0.26138058,0.39596325,0.118700445,0.1570195,0.61671436,0.2183991,0.1313954,0.5422312,0.19001155,0.16847643,0.3596702,0.115604214,0.4685527,0.1838429,0.17176464,0.6261856,0.30484852,0.3897965,0.6803179,0.41754618,0.366206,0.43104473,0.2745414,0.33960962,0.58065724,0.84268844,0.17443107,0.6471452,0.098010205,0.23072281,0.46244246,0.62866235,0.29451516,0.47115445,0.2545936,0.699987,0.14367789,0.46888155,0.18747656,0.43305013,0.63046634,0.3469265,0.20637932,0.13456693,0.10790392,0.4844857,0.23535818,0.49109915,0.5932762,0.2879399,0.1399664,0.1638975,0.30266464,0.13986805,0.27589026,0.18609281,0.25961778,0.20754182,0.46993655,0.58116275,0.34794226,0.22923481,0.47413966,0.7752939,0.3309475,0.5112392,0.2525802,0.24856414,0.27321535,0.24919327,0.78986454,0.48539692,0.17551182,0.098829955,0.19773188,0.16999374,0.5262097,0.37264532,0.22112368,0.21972966,0.32951272,0.3377332,0.15247999,0.3274684,0.658036,0.3434368,0.25247744,0.116866566,0.42678833,0.2721002,0.6961615,0.49482706,0.22423448,0.14042798,0.5650997,0.41546196,0.344697,0.48763442,0.4772927,0.1976177,0.47684655,0.43515864,0.16939002,0.7114237,0.34371766,0.20878814,0.45423728,0.46226764,0.3346477,0.18424724,0.18998736,0.24838056,0.26095912,0.5130929,0.62749285,0.61655414,0.20903018,0.25738332,0.639669,0.4449597,0.6328301,0.54713887,0.6061369,0.23145124,0.29906297,0.29020378,0.48294228,0.22142257,0.19515605,0.4606662,0.100117125,0.19520554,0.23127623,0.3347987,0.44318372,0.10724829,0.4065929,0.72247344,0.20740491,0.11483703,0.3460146,0.20544788,0.2980429,0.16002099,0.1304907,0.76325697,0.3588843,0.48249844,0.4824504,0.63215643,0.40018025,0.50039464,0.49790478,0.1219919,0.13549876,0.34018096,0.64126813
15,0.43283924,0.33945963,0.4179331,0.7946551,0.46550047,0.3193874,0.33270204,0.33021384,0.5399318,0.33030558,0.22106822,0.35908538,0.12967524,0.15023017,0.5843104,0.19495884,0.16084498,0.520002,0.15609734,0.15719543,0.36404866,0.13509037,0.5028457,0.1601975,0.17194696,0.6622867,0.26076922,0.42190075,0.6594907,0.40780345,0.36269182,0.3700052,0.2288313,0.33097547,0.58939105,0.8851122,0.15403919,0.55030763,0.11560938,0.19406244,0.4173402,0.66454285,0.24019969,0.5349716,0.20535357,0.7229375,0.1353808,0.4577685,0.18375884,0.41078034,0.68057144,0.32736436,0.18642673,0.13149299,0.11001916,0.44506377,0.22763523,0.49564585,0.66577214,0.32382378,0.13954596,0.13794169,0.23753281,0.14846307,0.20894784,0.16625085,0.22240774,0.17200775,0.4112304,0.64910895,0.30843568,0.19233541,0.41438612,0.84289515,0.25142825,0.4646255,0.21602581,0.22026075,0.23821487,0.20565093,0.83982915,0.5415852,0.14783315,0.11123534,0.1765258,0.14507964,0.53627664,0.33041918,0.198842,0.20171222,0.2585134,0.36483917,0.15486787,0.3208883,0.7329714,0.30484825,0.18933637,0.1104273,0.33433014,0.24205014,0.78188443,0.50775814,0.19670403,0.13219242,0.55108476,0.39649507,0.32257512,0.48285693,0.5553039,0.15544453,0.50181484,0.39837962,0.1566164,0.73668694,0.32822278,0.20027617,0.4192843,0.42559117,0.30760786,0.20828143,0.19288869,0.20245382,0.20122842,0.55500644,0.70823884,0.6043175,0.18848707,0.21612544,0.5981699,0.36599293,0.70153046,0.5783217,0.6473561,0.23487101,0.22800171,0.26847857,0.6458071,0.19793081,0.1733738,0.38302368,0.101804554,0.15247348,0.28750536,0.290156,0.3704567,0.13004759,0.40718496,0.7145241,0.18794386,0.117876746,0.27591333,0.15646355,0.23361576,0.14787075,0.14362401,0.8116628,0.30664146,0.54583216,0.45142704,0.69536203,0.38736475,0.46050203,0.54762197,0.14088625,0.14854495,0.32926005,0.7610355
16,0.4487809,0.35934255,0.49102303,0.4157402,0.36497942,0.33655107,0.4563132,0.4675277,0.39908156,0.5049885,0.44762236,0.5081041,0.37336487,0.49678215,0.40163532,0.47383755,0.3509379,0.3465894,0.48678374,0.42176935,0.4482013,0.3427364,0.38259274,0.5070161,0.43424845,0.39575133,0.47659162,0.4629184,0.414815,0.49035472,0.3995574,0.48123452,0.44907078,0.39527604,0.42980143,0.40996304,0.51364225,0.4575525,0.49628818,0.46109676,0.4238998,0.47241586,0.4738349,0.49451527,0.48152122,0.571957,0.42930067,0.49741018,0.4820502,0.40861413,0.4298318,0.48096704,0.4484348,0.4678185,0.4513409,0.3821014,0.44504693,0.5509506,0.42169493,0.35584846,0.51923484,0.5246974,0.50853205,0.39161918,0.49894568,0.4265883,0.417802,0.4180749,0.39840388,0.5014937,0.49857855,0.511891,0.40235582,0.60680807,0.48429614,0.7034813,0.5145031,0.5195904,0.47318047,0.5173587,0.483451,0.34806305,0.4991258,0.45786136,0.44289485,0.51431704,0.47561166,0.52034414,0.5077715,0.43601066,0.5148879,0.37007356,0.42609832,0.41960815,0.4158205,0.5257442,0.5236857,0.4538679,0.54318863,0.42318395,0.4149001,0.5050864,0.48554847,0.48497298,0.3711764,0.44940567,0.49107763,0.42095545,0.35366935,0.52978444,0.36570236,0.44865748,0.47256345,0.4551538,0.46611354,0.46123347,0.4122013,0.50278336,0.4417635,0.445015,0.39562187,0.5637175,0.48885825,0.41354775,0.39041194,0.53056115,0.42273688,0.4209153,0.52356124,0.515378,0.39365408,0.47552833,0.5980954,0.4603358,0.48455575,0.46403575,0.24169219,0.47867015,0.48894534,0.5883427,0.50817084,0.5283943,0.2504008,0.42933315,0.5323669,0.3676004,0.4520487,0.41805583,0.43966445,0.48594442,0.48401257,0.5223267,0.4857892,0.434237,0.49276716,0.5535162,0.4783008,0.37034208,0.53830576,0.33216488,0.40734679,0.43552017,0.3639723,0.40618676,0.37343767,0.39760962,0.42154893
17,0.81984514,0.24571998,0.30125523,0.32718256,0.3038538,0.34419778,0.45565328,0.16125348,0.24732782,0.66505307,0.24753551,0.54754174,0.15944287,0.25691697,0.5292166,0.19421422,0.29528022,0.2474468,0.40850198,0.34932068,0.26306477,0.28021824,0.4477291,0.46636087,0.53916615,0.36230853,0.4448272,0.39024064,0.42578474,0.22974981,0.5302074,0.47643292,0.3404775,0.25476712,0.37832412,0.2877566,0.5956791,0.37931266,0.5811166,0.39229554,0.47494394,0.32906252,0.31618017,0.3272475,0.34531468,0.42422792,0.369321,0.49806365,0.3847458,0.5427041,0.27309442,0.4488573,0.27410135,0.27442676,0.39263055,0.34627697,0.239102,0.6824524,0.32512885,0.30813128,0.5110352,0.63431734,0.4945678,0.27773795,0.3541476,0.34468755,0.28567323,0.2856891,0.20055597,0.48866236,0.30681103,0.6873224,0.6083308,0.2883086,0.64352566,0.8177775,0.45123965,0.7370643,0.56743646,0.6976621,0.3936668,0.46485028,0.48169884,0.5664522,0.4136336,0.5998756,0.42142263,0.4949314,0.6164805,0.31576487,0.46352652,0.22033541,0.10444507,0.533087,0.16154918,0.7128656,0.5297899,0.425843,0.56838953,0.4688193,0.21702117,0.64858186,0.5159306,0.43747634,0.335729,0.16657664,0.48893824,0.32868513,0.26104996,0.34945947,0.31701666,0.31616494,0.12221838,0.26908416,0.1622195,0.21554486,0.40609947,0.6538519,0.4172007,0.25802886,0.44161168,0.70858973,0.5956231,0.18185835,0.12268004,0.689071,0.22187008,0.27011037,0.42955172,0.5848511,0.15374035,0.49526557,0.33705682,0.2650534,0.67476124,0.47485855,0.06923434,0.3311406,0.38672742,0.82157147,0.61575794,0.7080863,0.06822398,0.13466309,0.4532218,0.15672262,0.19158548,0.42442483,0.34992123,0.560212,0.6495841,0.46392405,0.3612935,0.29926214,0.36149392,0.14164521,0.62484527,0.22111344,0.8183707,0.24206294,0.31568518,0.6112729,0.3134245,0.22478275,0.2135057,0.33625498,0.23684788
18,0.1323228,0.29676732,0.5976776,0.37286726,0.2804952,0.13905804,0.28992617,0.76277906,0.51369476,0.50908124,0.6059967,0.34351578,0.3812695,0.7479371,0.1601699,0.684859,0.1806576,0.34439138,0.46457845,0.30217877,0.5159978,0.12152571,0.207698,0.7648746,0.3779987,0.29850018,0.49111176,0.3147221,0.2634705,0.5978594,0.1930479,0.45615676,0.45895416,0.3200777,0.58272094,0.17864588,0.7710872,0.6388141,0.8066806,0.5172999,0.40413263,0.2197092,0.7519855,0.40753958,0.75243515,0.70601505,0.29608837,0.46061552,0.56188565,0.14420484,0.36284935,0.30855232,0.32128713,0.6340933,0.5945185,0.30877075,0.52836895,0.5849151,0.3547926,0.30464053,0.7652066,0.73510534,0.7872539,0.18623765,0.7548845,0.30481,0.487265,0.47587273,0.5991689,0.36498553,0.7174002,0.3689952,0.28234085,0.76589555,0.34624526,0.9198417,0.65477735,0.3470458,0.34880766,0.5695934,0.445386,0.102450915,0.6504692,0.5524936,0.25284776,0.64203507,0.47063532,0.6257884,0.76799464,0.35562482,0.8438727,0.51694924,0.7037778,0.21913315,0.6075811,0.46420994,0.8590565,0.50055,0.8717585,0.21586938,0.43872574,0.32805508,0.42153978,0.47898588,0.2378699,0.75206435,0.56401044,0.40199384,0.25485238,0.88951147,0.15094315,0.4876564,0.69733053,0.54295254,0.50974774,0.65625775,0.41464564,0.697572,0.35873947,0.2863214,0.085253224,0.743097,0.42089656,0.40330085,0.6222713,0.3714263,0.52536494,0.51672816,0.73362803,0.38608307,0.5542751,0.2249097,0.8384662,0.49289393,0.31249058,0.24364008,0.36261663,0.64628893,0.778776,0.54310876,0.7059901,0.6142006,0.71938473,0.6880665,0.6499012,0.42634964,0.5696218,0.3158769,0.41375458,0.50798005,0.34296644,0.76803976,0.6314081,0.3599743,0.60571414,0.71898854,0.49708974,0.47538546,0.5794051,0.1898656,0.49099198,0.17150368,0.37138295,0.4681169,0.4384953,0.2395563,0.30172554
19,0.15485913,0.2638578,0.6666495,0.32954904,0.27251312,0.14136125,0.33428222,0.84403336,0.5672674,0.54846096,0.6815235,0.34068212,0.36210808,0.8496784,0.1805284,0.7717601,0.19880387,0.34235418,0.5031583,0.30536225,0.58096594,0.1283196,0.1923646,0.785847,0.41921777,0.27320018,0.5192458,0.34315455,0.23228337,0.6389022,0.19995688,0.4780663,0.49803808,0.29482,0.6477936,0.13549186,0.78843457,0.700237,0.8198326,0.55459225,0.4451443,0.1902385,0.8211657,0.39911577,0.8119151,0.7336796,0.30111548,0.45619786,0.596725,0.16080827,0.34979805,0.3043321,0.29059577,0.742307,0.6789227,0.27951205,0.5560911,0.5668789,0.3163998,0.35542643,0.7651733,0.7390372,0.7980301,0.1839245,0.80769855,0.30936792,0.5444094,0.53431696,0.63654035,0.33541456,0.7890906,0.40646124,0.30942813,0.80341923,0.36265093,0.8833633,0.68603754,0.36487192,0.37618732,0.60795075,0.42517313,0.121199,0.68083173,0.60038906,0.25899893,0.67156345,0.4745606,0.6514953,0.7657211,0.35797757,0.860973,0.5943824,0.782832,0.22065447,0.66562706,0.44772634,0.8977581,0.5718886,0.9101596,0.20430344,0.4289186,0.29735574,0.44666737,0.49499273,0.21874642,0.8561535,0.5979756,0.40860665,0.23957042,0.92291623,0.16338594,0.5321252,0.6813907,0.5795776,0.44627625,0.7479972,0.45205542,0.6875668,0.3818012,0.27710727,0.11048023,0.7346034,0.45521855,0.3852662,0.6773401,0.33166063,0.5746417,0.57045376,0.75214857,0.38419294,0.5896668,0.22196843,0.8503676,0.5557945,0.3444695,0.24519157,0.31961957,0.7264167,0.82349813,0.5616268,0.73250675,0.6652312,0.53269285,0.6963353,0.6647391,0.42009112,0.59507173,0.29142594,0.46293852,0.5687258,0.35636202,0.7906079,0.69742966,0.3610748,0.6763558,0.77558345,0.5487117,0.56861794,0.6276911,0.16871603,0.55762327,0.18547122,0.4231446,0.5028381,0.46838242,0.23799975,0.23483285
20,0.39377317,0.41622555,0.44088152,0.46374223,0.41502318,0.43575248,0.38732475,0.4734031,0.39319372,0.42428532,0.50023025,0.3898068,0.46700287,0.42856592,0.3754145,0.44392306,0.33255124,0.3790037,0.42526224,0.4774461,0.41304138,0.41898602,0.44460195,0.39508086,0.3813817,0.4194208,0.46818283,0.4162615,0.4176696,0.48597878,0.37507045,0.39455009,0.41408628,0.4500071,0.41738006,0.50901216,0.40515915,0.40230244,0.43296123,0.3857606,0.379098,0.45893574,0.46386722,0.4669878,0.46495947,0.47658852,0.42927307,0.4545947,0.39122042,0.36887515,0.42442873,0.40915444,0.45341808,0.4380337,0.40553874,0.40586603,0.4171759,0.5301043,0.47246066,0.32868883,0.38432473,0.4370317,0.4416293,0.38238767,0.43657586,0.43786842,0.45591518,0.43176204,0.40880844,0.4500949,0.4672886,0.37218508,0.32629254,0.5019025,0.43047988,0.47083756,0.41308826,0.40365866,0.36420953,0.4357339,0.51079446,0.4036107,0.38276085,0.39584053,0.4167541,0.38165483,0.49480435,0.4244429,0.42848366,0.41852927,0.43354335,0.33511895,0.5035598,0.45135716,0.4289164,0.45500308,0.40147093,0.3992154,0.41637364,0.35957175,0.44223696,0.4551136,0.38616458,0.37822804,0.4102619,0.47915244,0.43190503,0.448765,0.43285835,0.40186498,0.39255983,0.43120444,0.43844172,0.42466646,0.45732787,0.4311937,0.40528718,0.46164522,0.42711383,0.4557841,0.3764942,0.45894572,0.42560548,0.4222945,0.41553625,0.43262887,0.42737743,0.47240835,0.4294111,0.39931893,0.41350266,0.41071695,0.5124408,0.42207292,0.3598569,0.41697302,0.3916428,0.41518974,0.4146358,0.57869136,0.41678664,0.392321,0.35234544,0.44713098,0.5566434,0.44475937,0.4507843,0.40300396,0.4280899,0.47532448,0.4325806,0.40898022,0.42261213,0.43447667,0.41439828,0.48879728,0.404475,0.3569657,0.5025821,0.4617453,0.39269552,0.3812599,0.38401332,0.44202533,0.4153639,0.43108982,0.490773
21,0.282326,0.29830885,0.1256382,0.81424564,0.18672,0.12749,0.17579569,0.34249365,0.8861999,0.14097556,0.15356389,0.11192372,0.5580241,0.24285196,0.13754068,0.13800834,0.13088572,0.9109737,0.2228155,0.32543275,0.21059278,0.38145703,0.26436087,0.16841456,0.35680598,0.86781925,0.18012133,0.14172836,0.27186084,0.0886648,0.123436294,0.15496428,0.16689144,0.3869232,0.30063245,0.7881362,0.080739304,0.112596646,0.15452215,0.10097761,0.6194115,0.22263601,0.09786476,0.43629658,0.11205006,0.53665096,0.20233014,0.28458676,0.20944293,0.7306544,0.12398056,0.23087478,0.30215988,0.19283918,0.16791666,0.1512011,0.09377824,0.11345222,0.22587393,0.85711545,0.09615146,0.11230532,0.109777704,0.16065383,0.3358736,0.24926367,0.19026396,0.259282,0.40946525,0.72554845,0.2366806,0.14611794,0.570509,0.11873234,0.61438555,0.7993157,0.20327161,0.85406643,0.112836115,0.0743213,0.2969768,0.19068305,0.18489063,0.20611443,0.1433233,0.11673886,0.1144563,0.61723876,0.06234488,0.20996495,0.30192342,0.11462713,0.23055208,0.23084512,0.8203643,0.17948322,0.69733363,0.119606465,0.54215497,0.17674062,0.8454345,0.075642265,0.15921913,0.35255823,0.08736643,0.12132901,0.11091351,0.5471853,0.7124366,0.27941838,0.085973494,0.61758363,0.1298253,0.07983867,0.12795983,0.19695504,0.14404844,0.6572434,0.57110405,0.1259235,0.18310545,0.27024302,0.09585501,0.28542474,0.78514755,0.276241,0.12774634,0.63982505,0.3651846,0.13771664,0.8754168,0.27341345,0.6019451,0.08377407,0.21270229,0.40486932,0.6408545,0.090383224,0.1153578,0.23462771,0.12409483,0.07060677,0.16639224,0.61522967,0.23817983,0.6424202,0.16880375,0.63744825,0.36395177,0.3589383,0.68970114,0.7399292,0.11159729,0.10630681,0.10286427,0.12014206,0.0971091,0.63742876,0.32168597,0.7603904,0.07390554,0.60402435,0.11079421,0.25069553,0.13980761,0.5775972,0.104477525
22,0.8404725,0.55510646,0.43604773,0.78847444,0.49006423,0.67602867,0.80750537,0.5516901,0.40872675,0.42879888,0.8249883,0.7388182,0.9009515,0.5625505,0.72115785,0.51725227,0.7248634,0.27635723,0.5817179,0.9086659,0.87466073,0.37584993,0.2585724,0.5302116,0.39279947,0.78334004,0.70875734,0.772621,0.8565941,0.54396987,0.811879,0.71804106,0.5714078,0.86018074,0.7614099,0.31953827,0.7099104,0.6723568,0.75051576,0.7612103,0.72536635,0.6925615,0.63044405,0.11617538,0.5252567,0.4912365,0.6113487,0.5998085,0.56689703,0.6875876,0.7335159,0.7188739,0.89150614,0.727507,0.70097005,0.35468677,0.77773273,0.8392676,0.61023283,0.2655888,0.81060797,0.69382113,0.5303339,0.8435393,0.7936509,0.8335374,0.44678232,0.6356063,0.7631919,0.53606844,0.49205148,0.5277222,0.7689528,0.7534546,0.6551535,0.16003142,0.58033913,0.7200583,0.66884416,0.69544536,0.8289735,0.61092377,0.41413125,0.5023866,0.6713132,0.74265814,0.737892,0.83014834,0.80173355,0.4267555,0.41991943,0.7849438,0.36724064,0.53538406,0.75892335,0.59399587,0.82070214,0.6450012,0.7855148,0.7063977,0.19209735,0.73625916,0.77139664,0.51331544,0.7317167,0.52386695,0.44405577,0.55076545,0.6085408,0.6650964,0.8131075,0.7382777,0.70670235,0.61304164,0.6991531,0.6393939,0.6258415,0.8222793,0.8847828,0.8326885,0.6777918,0.47681934,0.7619324,0.88557565,0.79248285,0.69082826,0.5361696,0.30494475,0.60262775,0.81010735,0.53456837,0.67543495,0.41210464,0.6968735,0.704688,0.7311072,0.4292848,0.6809665,0.66147137,0.45301303,0.62420404,0.67519325,0.6673549,0.22962801,0.4390335,0.90011954,0.7738492,0.10008873,0.70807356,0.19937077,0.6019354,0.48526898,0.7092233,0.7977619,0.6362735,0.7257272,0.6731585,0.43722227,0.54031366,0.39084303,0.7608173,0.18603852,0.6993954,0.78013563,0.683368,0.2524126,0.5186568
