,LUV,MCD,WST,SWKS,BBBY,LNC,IDXX,XRX,PAYX,SLM,AOS,RRD,EIX,HP,COF,NUE,IGT,JBL,SEE,AJG,INCY,SIG,MNST,RIG,VAR,AMD,TAP,BAX,HRB,BIO,HBAN,RJF,COG,MAS,BLL,PRGO,IP,SCHW,EQT,AES,GPS,NYT,NWL,ZBRA,X,RAD,R,TSCO,HOG,ODFL,AMGN,JEF,GWW,MOS,F,DE,UNH,BSX,ORLY,MXIM,J,VFC,JWN,TMO,EXPD,ROL,BBY,LB,APH,ADI,ODP,CMCSA,DIS,VTRS,WDC,ADBE,HST,CTAS,SBUX,WM,TYL,FAST,BIG,AVY,PH,MUR,CNP,NVR,WMB,ADM,TJX,CPRT,HFC,STZ,TER,UNM,PHM,MHK,LEN,RF,XLNX,FHN,EFX,JCI,HUM,ROP,ALB,ATVI,TRMB,DHI,PKI,IT,SWK,BIIB,LH,NBR,GT,MAC,LUMN,AFL,MO,FLIR,OI,NKTR,HPQ,UHS,TFX,PBI,REGN,TGNA,LRCX,PDCO,GRA,XRAY,AIG,RHI,INTU,APA,WY,CLF,LEG,MDT,STE,NEM,AN,PCG,SIVB,CSCO,SHW,URBN,LHX,NKE,RRC,BWA,DRE,GILD,TXT,NLOK,FL,JKHY,PNR,ABMD,KSS,BMY,FLS,FOSL,HOLX
10,0.6859917,0.61878735,0.12493582,0.15651426,0.15862,0.42063156,0.15125057,0.46009502,0.51301223,0.3690783,0.3092896,0.24577998,0.74845254,0.29108426,0.63745654,0.50127935,0.3790906,0.27619693,0.35630745,0.27536258,0.31443486,0.3912605,0.18110798,0.38162816,0.5008611,0.101780266,0.78791124,0.20534766,0.74669814,0.17953466,0.70293903,0.55406815,0.28159228,0.14691857,0.7067768,0.60454804,0.7544121,0.34939164,0.36702073,0.32351953,0.455444,0.31160337,0.5948205,0.110556535,0.36015812,0.4586982,0.17989914,0.21383211,0.59243286,0.1759988,0.3086632,0.3073698,0.21766922,0.37009254,0.4808196,0.18782954,0.6239219,0.54685944,0.45651096,0.32744786,0.4357876,0.74433064,0.7087941,0.13101172,0.25947493,0.17451926,0.18756934,0.19351217,0.20556162,0.3015762,0.27813426,0.259751,0.45984316,0.4500599,0.58918005,0.17916143,0.685821,0.30776143,0.5847235,0.20253593,0.21865563,0.11777333,0.22756998,0.64104134,0.24154498,0.17112711,0.61558294,0.22640462,0.45565912,0.7180457,0.532789,0.3149106,0.40593517,0.7601244,0.20174782,0.44415492,0.20984627,0.4635679,0.2068074,0.40307376,0.22692722,0.5972618,0.49472496,0.30115476,0.667029,0.26245102,0.20363186,0.14805108,0.15223242,0.19959171,0.18348649,0.6482945,0.25089857,0.35954633,0.5406975,0.2934984,0.40921843,0.65325296,0.5939452,0.58805317,0.5595658,0.38871673,0.67142534,0.48499998,0.52184516,0.6352689,0.46166742,0.20649646,0.20890336,0.46811983,0.52588755,0.12714192,0.5179872,0.41626686,0.6012972,0.44713083,0.2275285,0.3260628,0.23492222,0.2301898,0.4821401,0.3209629,0.66530067,0.2898657,0.23892769,0.5055432,0.57273334,0.2393334,0.30103675,0.6034884,0.7949949,0.23056065,0.28349006,0.68811876,0.58519775,0.5933117,0.40431422,0.19743769,0.7558615,0.5820977,0.31250605,0.16195665,0.672483,0.3079949,0.28235078,0.73488873,0.45942822
11,0.53765494,0.5075709,0.45557648,0.48256895,0.4420519,0.49583396,0.4549036,0.49048156,0.52335244,0.51744115,0.47418362,0.46153113,0.4791901,0.4890093,0.54996085,0.5049151,0.50798315,0.45761025,0.47475386,0.5126927,0.48700893,0.52918,0.43556798,0.5133384,0.48834166,0.4787988,0.50361854,0.50293714,0.50096947,0.41574553,0.4873473,0.49969143,0.4421899,0.4324797,0.5513141,0.5237327,0.52182627,0.5069966,0.49370083,0.48036206,0.548324,0.4927219,0.47449717,0.47052035,0.4950979,0.47908446,0.48504552,0.44063511,0.4630066,0.4783738,0.5570401,0.5135584,0.56032866,0.5099346,0.48474762,0.4845186,0.516144,0.54041374,0.5357598,0.48450914,0.53073156,0.5248518,0.49903983,0.45181388,0.5325608,0.43987444,0.41604614,0.46717295,0.49993426,0.51574147,0.5436702,0.52630544,0.52886015,0.4351074,0.5401151,0.6029728,0.53854173,0.5189384,0.544397,0.4655807,0.4690097,0.4509284,0.44217765,0.5229845,0.49222356,0.4586482,0.47605863,0.4630862,0.4544986,0.50935084,0.52557456,0.5337977,0.45335808,0.50952834,0.42333686,0.5061421,0.43724498,0.4773079,0.44198754,0.5160936,0.5119544,0.50037533,0.5462757,0.4873274,0.52757466,0.48214626,0.4907491,0.43698004,0.4598048,0.4346135,0.507971,0.48296693,0.5079062,0.51067364,0.49139085,0.50267494,0.49111524,0.5086265,0.44784132,0.48439297,0.48660162,0.53579617,0.47910035,0.50103486,0.5368084,0.51974064,0.58696645,0.45378637,0.4794369,0.45523936,0.48466355,0.5112391,0.47412542,0.5361284,0.48171708,0.43506145,0.53758556,0.52473325,0.50942653,0.50815123,0.51785266,0.5350814,0.52494156,0.53462005,0.47675684,0.49121198,0.49796507,0.49805567,0.5039004,0.6123153,0.47161692,0.47522482,0.45905557,0.48813474,0.49781483,0.503098,0.5009795,0.46536666,0.54302514,0.54317534,0.4389204,0.4446844,0.52666646,0.47226962,0.5018213,0.55018455,0.43777612
12,0.77165735,0.5384189,0.29530865,0.13990118,0.31374922,0.5094872,0.16180459,0.6237239,0.22441542,0.34532592,0.2182103,0.40846783,0.24488208,0.24599221,0.57751733,0.2624805,0.52699125,0.15960383,0.26381296,0.15319729,0.28316617,0.4825465,0.17490219,0.23497206,0.36817518,0.23404236,0.37516102,0.23126677,0.6878893,0.22153357,0.5648281,0.2074548,0.4028044,0.28707358,0.19674745,0.12891543,0.29213786,0.2906734,0.24214758,0.32700664,0.3501636,0.4129616,0.70984,0.12583195,0.3158643,0.24002607,0.4840753,0.12700334,0.39915872,0.23876564,0.20728491,0.17907408,0.19650175,0.2172124,0.7356257,0.43165886,0.20511466,0.34244505,0.43045956,0.1417154,0.443758,0.5269296,0.59956634,0.16034116,0.20452768,0.29411843,0.27258882,0.33817324,0.18132563,0.17127448,0.2322411,0.30074665,0.5523757,0.5716205,0.29832605,0.1096923,0.560826,0.182595,0.33896747,0.42060262,0.13174294,0.12463077,0.31465304,0.1875801,0.34164527,0.21030308,0.22515628,0.29891202,0.33693177,0.34458804,0.43040672,0.3043226,0.20486219,0.35816175,0.146893,0.6509615,0.3498294,0.59103733,0.31471214,0.38269988,0.13331582,0.35164994,0.20627755,0.5839755,0.19753858,0.095891245,0.43980628,0.15376797,0.24394365,0.26735583,0.16673933,0.27237818,0.261125,0.2908673,0.4878489,0.25127506,0.45726606,0.65239024,0.3906317,0.48893866,0.41952017,0.23222199,0.41909924,0.23914649,0.53044736,0.3249111,0.1749617,0.25477025,0.24425244,0.33239153,0.117885515,0.16641976,0.6405396,0.3172836,0.37272418,0.2735513,0.13500376,0.20338704,0.17398684,0.23022856,0.59178615,0.3062574,0.39102432,0.40136296,0.4225752,0.4994052,0.27961627,0.28737128,0.32538512,0.67665863,0.3500707,0.4593563,0.33685088,0.3510793,0.19324231,0.21553552,0.352022,0.3551101,0.69971925,0.18832377,0.25006983,0.12488422,0.64337224,0.2139558,0.36204988,0.42659998,0.2847981
13,0.3222336,0.75102097,0.8421613,0.67802066,0.6778313,0.29975536,0.48865908,0.53190887,0.7045403,0.554177,0.7767808,0.4232927,0.3733872,0.38170353,0.44949988,0.454447,0.6198837,0.44260055,0.49355635,0.56403923,0.33296904,0.40363348,0.6297669,0.46683612,0.4041949,0.42078364,0.15499818,0.70026654,0.2013694,0.81267226,0.36926574,0.35062227,0.688102,0.7470057,0.5612943,0.43389723,0.7094246,0.46487552,0.35244888,0.4201858,0.36894384,0.48144782,0.84687144,0.4102348,0.3413393,0.39325842,0.6893858,0.60569835,0.46919495,0.4345179,0.40224072,0.5624973,0.48905456,0.47003597,0.3654773,0.70225006,0.39076498,0.50672495,0.46046364,0.6149173,0.5897363,0.55754524,0.164379,0.771513,0.79690737,0.42557725,0.562561,0.31250173,0.43664032,0.57624996,0.3934303,0.63182694,0.39139575,0.21530636,0.50316626,0.668934,0.3751657,0.44948837,0.43566144,0.703209,0.530717,0.44964314,0.75519866,0.73244566,0.54032564,0.24036856,0.5446587,0.59086263,0.36619526,0.7349414,0.3349505,0.52156526,0.24671006,0.53049374,0.50163245,0.3648659,0.67346734,0.6054881,0.6623905,0.42719182,0.56232303,0.29733482,0.34642223,0.6379559,0.2788277,0.59968156,0.47538954,0.7316611,0.4248853,0.64530563,0.62821513,0.45661303,0.58107686,0.4034999,0.8416953,0.26192915,0.38912734,0.2094011,0.40953496,0.33092636,0.5614794,0.28309372,0.4647181,0.69479525,0.3086854,0.8037575,0.33426017,0.6747629,0.262717,0.5121496,0.46521267,0.37011227,0.5179147,0.5676817,0.36904356,0.3904834,0.45408726,0.27061027,0.54726946,0.32017455,0.7828452,0.5266227,0.77166355,0.61622834,0.47833827,0.3739612,0.30796576,0.39246574,0.9195473,0.2286924,0.33497894,0.6921407,0.5152727,0.42978296,0.38442433,0.33441177,0.53814095,0.38188282,0.6411223,0.33434722,0.47953328,0.52591115,0.42134288,0.46046197,0.4102079,0.67499274,0.7308101
14,0.27470157,0.7565358,0.87457347,0.7532979,0.73744905,0.26696822,0.5977769,0.5212386,0.686735,0.5258871,0.770746,0.37618804,0.35627413,0.33217013,0.38215905,0.44169602,0.62267804,0.4444391,0.5582513,0.6454133,0.31772175,0.38410679,0.7483123,0.4882365,0.42171595,0.47888076,0.1477193,0.77251256,0.1944325,0.86338073,0.3483675,0.37331733,0.688761,0.79647374,0.5867152,0.4818466,0.6993899,0.4778719,0.3412954,0.4263817,0.3641936,0.51483774,0.83244807,0.47031373,0.32478687,0.39221594,0.70809335,0.6263577,0.5403922,0.5154548,0.4232594,0.59670645,0.5413012,0.5460173,0.33263895,0.7414048,0.41257757,0.54969317,0.46114933,0.6870336,0.5893735,0.51452434,0.1595686,0.835915,0.8158335,0.5063457,0.63870484,0.29733542,0.4501668,0.65092814,0.4370568,0.60647833,0.36203787,0.18422587,0.4736844,0.6929352,0.3232575,0.47944885,0.39538148,0.7075991,0.5577638,0.50982744,0.7895928,0.69860816,0.555147,0.232708,0.59817743,0.60753053,0.34277827,0.7505827,0.26375502,0.5279496,0.23415484,0.5696208,0.4889117,0.3278613,0.7126577,0.61059195,0.7160855,0.38045555,0.628314,0.23944722,0.37982637,0.6522321,0.28078616,0.582754,0.49244145,0.7895324,0.47603226,0.6951614,0.66211283,0.44496432,0.6052788,0.4051391,0.83611315,0.26184422,0.38156942,0.19201939,0.3951154,0.2858864,0.6163061,0.23706609,0.47178015,0.69380873,0.26003832,0.78175586,0.40880093,0.7110144,0.25150314,0.4972327,0.4446741,0.3923554,0.51684237,0.51825976,0.31533533,0.35440347,0.52620673,0.2644967,0.6306022,0.34581706,0.7881859,0.536753,0.763972,0.63565713,0.50800246,0.3232605,0.30030358,0.37834322,0.912419,0.20149776,0.30348274,0.72477794,0.50660175,0.5087538,0.4184266,0.34499076,0.5527033,0.43070367,0.6507806,0.35463816,0.46900734,0.6005403,0.38680294,0.4509021,0.3705482,0.6688509,0.75761414
15,0.6551822,0.5936574,0.56171715,0.54882663,0.59019154,0.5222889,0.41925842,0.60091674,0.7035055,0.70842355,0.7333879,0.74108464,0.5732941,0.6845255,0.69500357,0.62085325,0.62687147,0.579451,0.526286,0.5151218,0.5634352,0.5072942,0.4814711,0.57394665,0.4749956,0.4710605,0.4302656,0.4836695,0.503021,0.5846778,0.5758485,0.55333877,0.6976463,0.60492724,0.5673931,0.5520862,0.7239288,0.61220455,0.5793478,0.60995716,0.4954351,0.4207529,0.5957542,0.51168835,0.60576546,0.5818353,0.6030279,0.48864388,0.35974082,0.4446319,0.5958681,0.61830205,0.55086523,0.5520702,0.56262565,0.46614408,0.4891356,0.43248838,0.46779916,0.51581526,0.61759174,0.70841175,0.4835121,0.6332907,0.6370307,0.4464884,0.49097475,0.5482006,0.6024976,0.5445791,0.4951203,0.7457714,0.48863727,0.7058198,0.6153344,0.48048648,0.62500435,0.5519001,0.558086,0.70708877,0.5059178,0.47561985,0.5044721,0.7478113,0.62359446,0.5432509,0.535279,0.66365063,0.6553792,0.58372843,0.6309617,0.62216073,0.57989395,0.528149,0.480528,0.5557726,0.6036021,0.6680694,0.58960783,0.68295544,0.55708057,0.6455603,0.45007762,0.66432697,0.4599566,0.48707396,0.5852989,0.5135497,0.5780293,0.6295464,0.6424599,0.60657877,0.63103914,0.5901523,0.5424083,0.5063919,0.5005879,0.5312496,0.64309084,0.5898619,0.36373907,0.6380258,0.57440805,0.6786776,0.56621915,0.66023475,0.37341875,0.6377176,0.5594069,0.69237983,0.4904156,0.5209344,0.5922738,0.7490028,0.6161463,0.64169246,0.43077186,0.5323596,0.52667016,0.53630346,0.47785965,0.58994174,0.5784607,0.53624713,0.45954832,0.6306796,0.4860664,0.5928168,0.53692234,0.4759899,0.57356626,0.5570838,0.6982288,0.3719106,0.52080137,0.5772971,0.5938357,0.37453705,0.6006615,0.48528907,0.6465956,0.4665563,0.61948556,0.57871705,0.6599614,0.5855241,0.53797066
16,0.72546417,0.7234483,0.60710895,0.64918506,0.71514755,0.61871547,0.3535911,0.73949873,0.7804471,0.7783884,0.78430235,0.7084298,0.72282004,0.7821008,0.84963673,0.7810355,0.7859693,0.7297668,0.5681805,0.5684654,0.8636427,0.68925107,0.63164794,0.5040931,0.45510626,0.33244887,0.34581184,0.48230293,0.5331608,0.6157669,0.8236723,0.7853828,0.7267459,0.7605172,0.7738256,0.7770114,0.87464315,0.7425219,0.57562274,0.74366975,0.5851388,0.3946881,0.74599844,0.510918,0.60648954,0.6135787,0.71042156,0.47133684,0.36282173,0.34216723,0.75953096,0.70704913,0.5852044,0.62911433,0.7447603,0.62172985,0.596935,0.5110394,0.702203,0.4726121,0.7915236,0.85836905,0.5249684,0.8206425,0.80306464,0.44155625,0.47438404,0.66265637,0.72936946,0.53086966,0.3099228,0.80674464,0.3185226,0.8210601,0.83976626,0.6376879,0.78037274,0.76500833,0.73051643,0.8754136,0.5964172,0.507805,0.50484216,0.82905316,0.7427402,0.58267546,0.5695556,0.79472834,0.7413874,0.80797935,0.71708876,0.6897128,0.7451235,0.78683364,0.5560655,0.67370427,0.68205816,0.813721,0.76146364,0.84503376,0.7601802,0.8402912,0.5331713,0.80317885,0.67902637,0.47643024,0.78464496,0.47146076,0.6922774,0.7624175,0.82978123,0.7920047,0.72900283,0.75684273,0.6115821,0.47104582,0.69644344,0.34339264,0.74827576,0.71388257,0.34414554,0.792368,0.70661193,0.7955947,0.6398234,0.7560641,0.32536843,0.7994764,0.705048,0.74454,0.5814786,0.6365033,0.71429217,0.82790816,0.76471055,0.82011884,0.37122315,0.4877852,0.5875587,0.68772316,0.5783376,0.7317561,0.80794233,0.63095206,0.41594636,0.7716105,0.5239881,0.69675046,0.7167023,0.5836094,0.7799889,0.8236542,0.7530294,0.6580847,0.614205,0.86123294,0.6538444,0.18886006,0.8499043,0.5853718,0.7545368,0.54534084,0.77753913,0.7645634,0.6543288,0.71099395,0.59542024
17,0.7879677,0.7161363,0.6147201,0.61786985,0.5548184,0.3551333,0.35283938,0.5284445,0.73260033,0.7397886,0.842056,0.8750078,0.68059874,0.78040373,0.6219234,0.739923,0.56488496,0.6926603,0.38246563,0.5180486,0.25791195,0.39485174,0.26860568,0.6776731,0.44613564,0.33020976,0.3506894,0.26056835,0.6119673,0.5654616,0.3955863,0.41419488,0.7999625,0.423967,0.6745513,0.49994326,0.81191397,0.53647804,0.6804341,0.608442,0.46495798,0.23625548,0.6001914,0.5539245,0.7621478,0.70933217,0.7178927,0.4670119,0.21144429,0.3182609,0.6094318,0.7263673,0.5519468,0.51590705,0.39338213,0.2916082,0.3713736,0.25201195,0.26594177,0.5957624,0.5669821,0.7655385,0.47956058,0.46861312,0.50445896,0.25860235,0.3893119,0.6371193,0.73231727,0.5786617,0.51274306,0.83750385,0.530712,0.74016476,0.4783223,0.22795725,0.6175417,0.42803794,0.72976285,0.59658915,0.4738879,0.40064722,0.38208508,0.86926824,0.57544357,0.66779244,0.6168379,0.5847638,0.8082441,0.5090116,0.75401974,0.63718075,0.7302424,0.37338936,0.3521801,0.44506153,0.6272349,0.5010159,0.4638768,0.5804356,0.5373414,0.6245099,0.23480445,0.5983911,0.3464383,0.5896925,0.4669963,0.58746135,0.6701521,0.61100453,0.6669332,0.54186654,0.61288416,0.49865642,0.6008664,0.47769156,0.20994595,0.79004145,0.7189317,0.5568784,0.22335191,0.72974086,0.601374,0.6679416,0.5200675,0.781899,0.2523198,0.49201432,0.5895851,0.7128508,0.43005905,0.32825658,0.6368151,0.7840213,0.62036234,0.60627633,0.33462346,0.65097356,0.4777032,0.56827724,0.4601725,0.54754263,0.64737475,0.44229025,0.32178697,0.5776369,0.4105756,0.5373844,0.42876917,0.3366628,0.53310007,0.34782544,0.75710905,0.09664,0.52837616,0.5241955,0.5809747,0.3661498,0.66778713,0.2893172,0.6874676,0.4083182,0.6232466,0.41760653,0.7886826,0.85726833,0.46207896
18,0.8039419,0.75664926,0.6494243,0.66868716,0.5785087,0.3315784,0.3562858,0.5516583,0.7618686,0.7745851,0.8203773,0.8765685,0.704484,0.77900046,0.6610746,0.73537797,0.6076799,0.7157843,0.36188877,0.54515463,0.2300277,0.3593339,0.26163015,0.68958825,0.45109025,0.32785875,0.35511267,0.25503623,0.6549633,0.59711725,0.3524973,0.35446763,0.7899614,0.42401737,0.7135612,0.4817586,0.7699305,0.53964037,0.6994075,0.607583,0.44761297,0.20868796,0.6202786,0.56511456,0.75785464,0.71663374,0.7352907,0.46875423,0.18728119,0.30012366,0.61808527,0.76388407,0.57986397,0.51056325,0.3704281,0.27522835,0.3437936,0.23242769,0.24158452,0.6310705,0.60818535,0.7697643,0.4962049,0.4981923,0.5642684,0.2479603,0.38813463,0.651406,0.7458283,0.61571723,0.54976434,0.82589996,0.5805608,0.7194449,0.50103045,0.2575758,0.6427766,0.41035667,0.7419364,0.6238133,0.47664285,0.40024015,0.38061988,0.8351806,0.62899053,0.6996033,0.6560458,0.6634536,0.76534873,0.5569058,0.7724274,0.67632073,0.72509974,0.36125913,0.3504514,0.43459877,0.68090534,0.51931435,0.48902446,0.58169967,0.5830579,0.6221697,0.22292623,0.6411059,0.31637657,0.6000112,0.44849378,0.6191125,0.6830954,0.6796312,0.72833824,0.5589998,0.67242664,0.4709524,0.63578784,0.47523937,0.19864005,0.80836236,0.70237863,0.57972676,0.20223923,0.73164725,0.6211954,0.7148768,0.5399094,0.78304696,0.2334392,0.5476488,0.60941833,0.72893673,0.4387657,0.32156956,0.66750056,0.7673482,0.6460455,0.62483317,0.326859,0.67471147,0.48382187,0.5584219,0.46274346,0.5913814,0.7105022,0.43398216,0.30642593,0.60243607,0.3938963,0.5411888,0.43485615,0.3191653,0.5619686,0.36505312,0.769827,0.106620535,0.52109605,0.44276246,0.60056543,0.43428212,0.67644596,0.29765132,0.7250894,0.40002826,0.6494417,0.40122303,0.798526,0.85745174,0.48696393
19,0.5374125,0.5411193,0.539671,0.46827567,0.53976274,0.4750682,0.40613216,0.5349637,0.5385871,0.5335921,0.555706,0.5591924,0.47698048,0.5173992,0.5444874,0.5176404,0.5472433,0.46436435,0.47593892,0.4236498,0.46803302,0.49071178,0.43380976,0.46051225,0.46983996,0.44945547,0.42740136,0.4887172,0.4598258,0.5353337,0.52998227,0.4675135,0.5530556,0.55888283,0.4962356,0.44226852,0.51694214,0.5144645,0.47200936,0.5150229,0.45966774,0.45854208,0.5769528,0.41718087,0.4956135,0.4733097,0.5432867,0.434545,0.4326277,0.4526578,0.5066485,0.5055563,0.446039,0.4698342,0.5385281,0.519649,0.42348126,0.4799314,0.46731848,0.4354146,0.558587,0.5334781,0.44873878,0.5610626,0.55750656,0.44580838,0.46917275,0.46223778,0.48654014,0.44821244,0.46792963,0.55835885,0.492602,0.5273273,0.52706265,0.41446707,0.52700883,0.4525649,0.5084232,0.5598742,0.4136809,0.40890726,0.5241452,0.5332506,0.5247577,0.44711852,0.45003396,0.52805775,0.5352808,0.5481376,0.5130288,0.51677126,0.4820536,0.49955752,0.413284,0.5088144,0.52539355,0.5806629,0.53120226,0.54250383,0.45873168,0.5187249,0.43447047,0.5642923,0.39287856,0.40728748,0.53589785,0.44487542,0.48264763,0.522836,0.50860244,0.5039906,0.5235376,0.49428093,0.54306847,0.44629845,0.46581748,0.46723312,0.53540045,0.4986606,0.44288638,0.50455666,0.51265144,0.5382076,0.48244616,0.5390765,0.42475823,0.5309997,0.46454465,0.54733616,0.41389415,0.43394032,0.5290692,0.5381776,0.5125437,0.5124144,0.42069104,0.44036555,0.44598392,0.44484568,0.5342844,0.51459974,0.52620846,0.5103206,0.48898843,0.5278542,0.4567854,0.4757113,0.5609209,0.4815719,0.48562074,0.53142905,0.53374165,0.44433403,0.4292754,0.5027426,0.50800973,0.41352144,0.5596745,0.42654222,0.515208,0.40216398,0.54154384,0.47037503,0.5206191,0.5283904,0.51161915
20,0.201561,0.25544474,0.2945967,0.2418588,0.44944352,0.3441163,0.29520974,0.35814065,0.33432314,0.45585632,0.779872,0.78628725,0.3128268,0.35400808,0.4106533,0.7810935,0.44661257,0.6553424,0.5009579,0.6444891,0.22323099,0.44725293,0.15764973,0.41359934,0.40759426,0.30713668,0.4083876,0.6346013,0.1781892,0.46644413,0.29008067,0.2791412,0.566804,0.22682217,0.27101305,0.16015324,0.48223734,0.54082406,0.6278147,0.77970934,0.34743822,0.37199336,0.3434097,0.4994708,0.8744186,0.6284911,0.639739,0.4707469,0.25920346,0.2160386,0.50119776,0.39095315,0.28832188,0.7976526,0.7162629,0.7621928,0.46262965,0.17402007,0.3188739,0.31058142,0.39224073,0.17706601,0.28711128,0.28723162,0.41484094,0.23427635,0.34659955,0.55191076,0.41263855,0.40306607,0.4361901,0.18269266,0.23050769,0.3259778,0.26165384,0.30681852,0.1574854,0.25784042,0.17313765,0.3054234,0.5778446,0.41308597,0.27288708,0.27536324,0.263771,0.36280772,0.22289692,0.20405814,0.28762543,0.45386022,0.28959084,0.3223511,0.36527216,0.2381865,0.4349234,0.32533443,0.25695825,0.52168417,0.51484436,0.34816805,0.31061324,0.35487533,0.30337125,0.42609784,0.50857866,0.26932335,0.4201672,0.52577096,0.22957186,0.32461,0.25976995,0.3361968,0.2691204,0.42783207,0.3882773,0.3565287,0.18971871,0.3448013,0.30579242,0.6454054,0.1688308,0.49520123,0.17341863,0.42388067,0.27665022,0.27029592,0.19422589,0.45974332,0.24559863,0.453095,0.482601,0.34894615,0.5652973,0.2943688,0.20277326,0.40967578,0.2226692,0.51205254,0.21898098,0.8395751,0.35900208,0.46987048,0.81828254,0.16356379,0.2738535,0.4558697,0.32200795,0.3202424,0.19281672,0.22152843,0.69405526,0.17632765,0.42802134,0.3465489,0.17766581,0.35126567,0.212881,0.3843533,0.34944487,0.76159686,0.62852424,0.24842177,0.3750231,0.4017668,0.26414937,0.34068617,0.8083799
21,0.24637252,0.31853747,0.3483992,0.6677064,0.8946217,0.23699996,0.78293,0.26991415,0.3693377,0.27018523,0.36683974,0.22873971,0.3560842,0.23546304,0.18343799,0.11023724,0.3559091,0.42595777,0.19802077,0.46167547,0.49256197,0.38726023,0.4832672,0.26884922,0.40203068,0.6815219,0.3365424,0.12999952,0.7160477,0.48582667,0.14657383,0.1914095,0.49914232,0.27850994,0.3122067,0.2966417,0.22123556,0.22623394,0.2927447,0.21624413,0.42819756,0.66100746,0.26978612,0.3054752,0.11249727,0.50333667,0.24466991,0.73530126,0.22756977,0.34871,0.46772152,0.33454412,0.27961883,0.18700157,0.12899111,0.2856193,0.19270582,0.48491013,0.3057054,0.41942,0.23667115,0.24177645,0.16545013,0.44347832,0.24862489,0.51683366,0.62849414,0.53242403,0.20510076,0.43521938,0.24461986,0.69922036,0.34755623,0.15850796,0.403479,0.7763765,0.1870472,0.6662144,0.3739232,0.4207909,0.8551866,0.6509304,0.56714773,0.23896179,0.25655106,0.2627737,0.48772714,0.51371366,0.42628196,0.29640353,0.23785405,0.6107216,0.2849782,0.4792677,0.46242726,0.19524129,0.589826,0.24396926,0.54944545,0.18703717,0.39383507,0.17684549,0.4773836,0.2175164,0.21891712,0.504479,0.23049842,0.80337423,0.31052545,0.7435554,0.6198018,0.24387956,0.3786035,0.43553916,0.56545174,0.3441938,0.13202342,0.20861496,0.1770794,0.19024712,0.21155207,0.29505402,0.14608827,0.35839927,0.28569323,0.13234082,0.40222752,0.28470102,0.7028066,0.15362956,0.7134318,0.5014187,0.11766137,0.21237808,0.3738386,0.33012187,0.80992883,0.3286727,0.45958328,0.11311869,0.21346006,0.20640866,0.16328621,0.27877316,0.3509679,0.54619914,0.17873524,0.33871824,0.47303352,0.2778795,0.23341489,0.708187,0.26941064,0.2361682,0.44620237,0.2008646,0.18869326,0.53300726,0.26366383,0.53134775,0.24180853,0.52805686,0.17353004,0.36166355,0.22591332,0.22241859,0.6729295
22,0.2596834,0.29248577,0.38858262,0.7354086,0.8681103,0.19846807,0.7992252,0.23076484,0.33869687,0.2269085,0.3633399,0.20809704,0.32486692,0.19920385,0.14243056,0.10766117,0.3477717,0.4178858,0.17335849,0.45088708,0.5113496,0.36063728,0.54563993,0.2712317,0.41220632,0.7084212,0.3193105,0.123286694,0.7201987,0.50613403,0.13268508,0.17383942,0.5238026,0.28404418,0.3117943,0.36040944,0.19505972,0.18679795,0.28054085,0.21359494,0.44939306,0.7063613,0.24784912,0.28671297,0.11990328,0.50685275,0.23274493,0.7517576,0.22013189,0.3301845,0.46561804,0.27042896,0.24367335,0.18702266,0.13025747,0.26087832,0.14130282,0.5725947,0.29065877,0.41247228,0.19456258,0.2538643,0.159558,0.49067986,0.18617642,0.5723272,0.66670233,0.5499082,0.14719506,0.4365225,0.24841103,0.7759866,0.37664324,0.15529814,0.37702993,0.8085309,0.18223849,0.7126062,0.39462847,0.44789273,0.8503843,0.6625839,0.5911077,0.23601337,0.22940388,0.25186324,0.5492885,0.5649459,0.5034471,0.276844,0.20506178,0.67291015,0.27310348,0.5616528,0.4638306,0.15515819,0.665706,0.20176424,0.57238674,0.14264315,0.3780085,0.14610523,0.50374967,0.17854255,0.17488089,0.5391679,0.24498206,0.80501956,0.33877766,0.7873699,0.689957,0.20750888,0.35415655,0.41927344,0.60136384,0.3343601,0.14636733,0.18483473,0.16298497,0.17422715,0.22571339,0.2519494,0.13587159,0.39744923,0.260665,0.13326065,0.3848356,0.23875241,0.7774199,0.12226829,0.70858777,0.52191097,0.097286746,0.20820862,0.39750484,0.28895107,0.8449467,0.33194032,0.5068825,0.114218354,0.17567505,0.17348444,0.1634095,0.32101074,0.3489979,0.5869025,0.14621434,0.33858624,0.5141601,0.27535447,0.21658126,0.7318222,0.2435991,0.19777153,0.53597534,0.184915,0.18094036,0.5546583,0.26679787,0.5445078,0.21813935,0.5977424,0.15753666,0.31904858,0.20973486,0.22951809,0.7169822
