,LUV,MCD,WST,SWKS,BBBY,LNC,IDXX,XRX,PAYX,SLM,AOS,RRD,EIX,HP,COF,NUE,IGT,JBL,SEE,AJG,INCY,SIG,MNST,RIG,VAR,AMD,TAP,BAX,HRB,BIO,HBAN,RJF,COG,MAS,BLL,PRGO,IP,SCHW,EQT,AES,GPS,NYT,NWL,ZBRA,X,RAD,R,TSCO,HOG,ODFL,AMGN,JEF,GWW,MOS,F,DE,UNH,BSX,ORLY,MXIM,J,VFC,JWN,TMO,EXPD,ROL,BBY,LB,APH,ADI,ODP,CMCSA,DIS,VTRS,WDC,ADBE,HST,CTAS,SBUX,WM,TYL,FAST,BIG,AVY,PH,MUR,CNP,NVR,WMB,ADM,TJX,CPRT,HFC,STZ,TER,UNM,PHM,MHK,LEN,RF,XLNX,FHN,EFX,JCI,HUM,ROP,ALB,ATVI,TRMB,DHI,PKI,IT,SWK,BIIB,LH,NBR,GT,MAC,LUMN,AFL,MO,FLIR,OI,NKTR,HPQ,UHS,TFX,PBI,REGN,TGNA,LRCX,PDCO,GRA,XRAY,AIG,RHI,INTU,APA,WY,CLF,LEG,MDT,STE,NEM,AN,PCG,SIVB,CSCO,SHW,URBN,LHX,NKE,RRC,BWA,DRE,GILD,TXT,NLOK,FL,JKHY,PNR,ABMD,KSS,BMY,FLS,FOSL,HOLX
10,0.3146272,0.11828861,0.33921677,0.61488557,0.6885112,0.32905048,0.48091936,0.40237054,0.17956156,0.35671088,0.16319647,0.2607234,0.50043595,0.26648083,0.24941027,0.13645239,0.56528205,0.22336565,0.22390553,0.236858,0.23554084,0.21140952,0.2503203,0.34762898,0.34700385,0.46474478,0.34455523,0.32037973,0.32574397,0.3020712,0.34734952,0.15462105,0.1669268,0.21793206,0.26376507,0.12902877,0.3199293,0.23776506,0.12825508,0.3383518,0.27873805,0.7500756,0.67463374,0.44954014,0.17591748,0.19388685,0.19395334,0.29049549,0.09716338,0.16881187,0.1920106,0.20591666,0.22528738,0.28816733,0.18179686,0.19784378,0.11432146,0.24733329,0.19892271,0.8922072,0.39693922,0.49597988,0.2868862,0.16763274,0.12890944,0.18945189,0.23264593,0.274069,0.37936616,0.21160978,0.24256024,0.29631084,0.17718917,0.15617093,0.19838752,0.16728494,0.1936666,0.23244472,0.32493696,0.15429546,0.3204189,0.16445895,0.2624594,0.13659677,0.19968358,0.12781665,0.14171301,0.34006053,0.15410218,0.15117337,0.41453564,0.17891815,0.19269963,0.15620679,0.18482505,0.14212154,0.14015183,0.30342355,0.15259346,0.23331958,0.47021705,0.2372878,0.15142319,0.12902048,0.16533075,0.18070476,0.2510652,0.26984864,0.20204933,0.20054539,0.18706945,0.18335496,0.20261915,0.15523672,0.513126,0.16074826,0.34612775,0.16211654,0.26868632,0.12893167,0.22766477,0.15440674,0.2294979,0.6917155,0.2036108,0.66621536,0.28004792,0.43466875,0.50971425,0.2978256,0.1547631,0.27968383,0.19466452,0.21742,0.1827583,0.1913138,0.23808011,0.11229636,0.13529411,0.31410983,0.21691236,0.22524859,0.4328353,0.19850007,0.31080467,0.15689242,0.15662755,0.30917746,0.3092795,0.27033192,0.8972068,0.26082423,0.27848718,0.32310942,0.2615113,0.74740785,0.24513096,0.17257218,0.24319686,0.22716361,0.12870413,0.27570888,0.16412732,0.37011385,0.37912568,0.24416523,0.36008695
11,0.4750073,0.32159588,0.34715092,0.8801749,0.44472888,0.6748095,0.8352818,0.49393937,0.21607712,0.73852974,0.36408353,0.3438832,0.2750991,0.4264789,0.4794989,0.31610805,0.7552199,0.41368514,0.21254013,0.3922911,0.2829475,0.4098894,0.4089511,0.4309488,0.42476848,0.70267266,0.43078378,0.22707783,0.33366147,0.35870942,0.69220465,0.4150673,0.2712949,0.29047027,0.78719014,0.4291706,0.19845553,0.5852755,0.25615045,0.2981701,0.20806405,0.63065016,0.77631533,0.25662884,0.2446974,0.6002392,0.4473692,0.1774138,0.18972123,0.3776484,0.20969523,0.33771792,0.2867948,0.3472797,0.3249102,0.33052403,0.25283936,0.28033167,0.27301335,0.2918785,0.5198116,0.24852018,0.42708293,0.5623235,0.29751265,0.30058163,0.20030835,0.29054585,0.42856982,0.33928186,0.45583096,0.2972975,0.36291918,0.2748064,0.44877288,0.40414616,0.26115638,0.3066774,0.2749421,0.28469607,0.31274214,0.23802105,0.21694587,0.5069373,0.17488503,0.2394048,0.33949187,0.32684088,0.3697054,0.37761238,0.37785986,0.22682482,0.5050082,0.37679473,0.32942456,0.31557068,0.21134138,0.32061413,0.2787065,0.6628181,0.48438957,0.5491128,0.45559853,0.39286205,0.29993555,0.36590105,0.35239872,0.6270961,0.40100837,0.30788445,0.2585807,0.31483984,0.3861519,0.27622512,0.15855406,0.49981576,0.26586664,0.23502547,0.47584632,0.40246108,0.41109416,0.3101266,0.549943,0.7781768,0.306654,0.30892193,0.30077723,0.9075486,0.13280754,0.17547546,0.30288544,0.2685534,0.44303674,0.3276294,0.5067863,0.5385376,0.22673184,0.3604019,0.43366593,0.21962048,0.21776685,0.25837442,0.2593624,0.37239632,0.21453139,0.3999263,0.4642598,0.27474406,0.21101047,0.3264728,0.6127494,0.48041537,0.25028512,0.36290178,0.83334094,0.1320569,0.3236609,0.59199,0.38755837,0.28193378,0.38267836,0.87065566,0.3013925,0.26919365,0.5566858,0.19953285,0.28043938
12,0.5423668,0.40065396,0.385691,0.899684,0.42710462,0.79760194,0.86301404,0.5705175,0.2541455,0.79149026,0.5252809,0.36223808,0.28918016,0.5277246,0.6475866,0.39938915,0.7585262,0.5273969,0.24158606,0.45506972,0.28748426,0.4736047,0.47973555,0.48424476,0.46767938,0.7412649,0.5538293,0.23140125,0.33874446,0.42071095,0.75406915,0.6571645,0.32527274,0.32920772,0.79969525,0.5502742,0.18165617,0.7708189,0.30123854,0.34608003,0.19981939,0.64084136,0.7744387,0.23702209,0.25545904,0.6556339,0.5506414,0.15705346,0.20271796,0.4723728,0.24304958,0.43361786,0.28244635,0.37450758,0.3129363,0.39400518,0.2889646,0.30553898,0.2953466,0.32145968,0.5978054,0.21653919,0.43219003,0.8297869,0.37221724,0.31523672,0.2172934,0.27432176,0.5245728,0.44154587,0.53480536,0.3279659,0.5321445,0.30903548,0.5603059,0.5632058,0.29971695,0.37222075,0.26855734,0.43729386,0.34598646,0.25967255,0.22236322,0.74137,0.17165647,0.26641765,0.4376263,0.32511795,0.5177147,0.44591916,0.41932866,0.2585391,0.5795205,0.49132478,0.38105226,0.38564107,0.23567928,0.335155,0.30428675,0.77691054,0.53139156,0.69104356,0.5921953,0.5164109,0.34019452,0.5379777,0.3486093,0.723925,0.5607996,0.33780116,0.30125505,0.45799896,0.4825555,0.3109022,0.14973944,0.68652815,0.24114448,0.26657093,0.5802611,0.6453477,0.5187758,0.41915187,0.6598474,0.7912508,0.38489872,0.3090593,0.33003184,0.93059444,0.10621453,0.15973055,0.36341032,0.27505374,0.53882194,0.3687625,0.6995658,0.70214427,0.24366833,0.5249458,0.6366138,0.19507337,0.20673609,0.29423317,0.25956696,0.54221463,0.20420648,0.61565775,0.64691675,0.2742446,0.20168166,0.28879514,0.67412376,0.55133915,0.2521635,0.39249787,0.93463606,0.14796144,0.3690798,0.73311603,0.40850323,0.3527872,0.552898,0.92884725,0.34604588,0.23091505,0.65994775,0.16665184,0.29805937
13,0.42536306,0.3625506,0.36267948,0.47840828,0.5177471,0.26894602,0.29525203,0.34897104,0.41703478,0.32553187,0.34533697,0.43756762,0.36557603,0.35158256,0.3224062,0.37237117,0.31055,0.38337183,0.3786069,0.3527685,0.4305283,0.4309822,0.3654148,0.39032635,0.3398098,0.30006948,0.30883443,0.3495106,0.4369456,0.36004525,0.3132537,0.33485308,0.36955371,0.40513209,0.67174923,0.39063424,0.39539787,0.37161672,0.35482743,0.35393095,0.45340887,0.30022958,0.61052924,0.39068475,0.4306481,0.5098742,0.41269192,0.4322598,0.4219429,0.386168,0.40211415,0.36179775,0.42118382,0.36922884,0.44579783,0.39884216,0.3867633,0.37068614,0.41001907,0.35515657,0.31635898,0.41325992,0.51072717,0.31335834,0.37054494,0.38761196,0.4221388,0.46342772,0.32586953,0.3718679,0.4272628,0.37615722,0.3426499,0.4045496,0.38118213,0.3645471,0.37392673,0.3625223,0.42971894,0.32771638,0.3570811,0.39494467,0.42429283,0.38145256,0.40135366,0.3605854,0.34471083,0.41249764,0.37726772,0.41739926,0.33862865,0.41003045,0.42287916,0.356676,0.39800063,0.3945244,0.39445928,0.4187281,0.42835912,0.34959793,0.36362502,0.35465723,0.3772285,0.34624147,0.37058914,0.33517557,0.4628413,0.3445844,0.32783273,0.41797325,0.36653352,0.31804538,0.38250846,0.38069215,0.397359,0.36371866,0.41782528,0.4149268,0.3919382,0.35129693,0.3739384,0.3489439,0.3884491,0.3352579,0.35368755,0.34647498,0.3699289,0.42203736,0.42905656,0.43223572,0.4003084,0.3951148,0.37418342,0.40769166,0.31878877,0.35051903,0.42086923,0.3322107,0.337447,0.48536563,0.49938717,0.38149476,0.33321646,0.33787158,0.38341114,0.35357773,0.38663572,0.38636047,0.42440587,0.49686807,0.45753896,0.37135994,0.44228718,0.39418033,0.38595426,0.42353007,0.37430382,0.42560792,0.44096354,0.3470013,0.35808542,0.42626002,0.40346995,0.43756136,0.2845478,0.5225756,0.36232027
14,0.14400062,0.15372248,0.13712865,0.14065225,0.1313275,0.090996906,0.10436087,0.13501799,0.18747002,0.11643419,0.09826596,0.15250792,0.25460136,0.13096792,0.104147285,0.15322971,0.13605607,0.12645513,0.14985427,0.14025912,0.23210543,0.16946146,0.1210526,0.11822702,0.13202927,0.11351249,0.10684874,0.14406675,0.15147068,0.17045936,0.10824263,0.09951028,0.15662448,0.14836837,0.26309356,0.18013984,0.20736243,0.11963354,0.20162097,0.1262785,0.1832182,0.10702395,0.5474577,0.20219974,0.21039207,0.22474459,0.119655274,0.20694862,0.2383552,0.12522933,0.16710518,0.11232518,0.22415864,0.13449048,0.20129792,0.12888403,0.17063026,0.16724657,0.17403156,0.125289,0.09813198,0.19222248,0.18204395,0.101942316,0.16497862,0.15643577,0.17678219,0.19001855,0.096600756,0.12777498,0.14396657,0.13630942,0.11565933,0.1868131,0.119149186,0.1317959,0.15110917,0.1367027,0.2565565,0.11516409,0.13111554,0.19074224,0.17258385,0.11403131,0.18813074,0.15760885,0.18693137,0.17574087,0.11502947,0.15766825,0.112865046,0.17171158,0.15794352,0.12114853,0.15950194,0.15791623,0.19286524,0.14004095,0.18196717,0.12107711,0.10195307,0.1226409,0.14827256,0.13205412,0.15628691,0.10749172,0.22547661,0.11431024,0.092972495,0.17021716,0.14685579,0.11575047,0.12630874,0.19221321,0.13049667,0.14678486,0.16637275,0.19131958,0.13563532,0.12491578,0.118211515,0.13312636,0.1264573,0.17539252,0.12486972,0.11313178,0.13885161,0.13042048,0.27059767,0.2264225,0.15492742,0.18056501,0.11707238,0.20144032,0.10566465,0.11157171,0.1565023,0.14092381,0.0973276,0.28365648,0.19605869,0.15212399,0.15057316,0.11488726,0.16194515,0.15531813,0.1317331,0.13240546,0.15485817,0.19673468,0.098774455,0.12397385,0.23810081,0.12848298,0.10805321,0.14732476,0.13498662,0.28165677,0.17738797,0.122655846,0.11874171,0.12387084,0.17368576,0.19547679,0.110321365,0.3836972,0.13894491
15,0.56901336,0.47247285,0.35431796,0.81075454,0.77272654,0.5031799,0.2643216,0.40871224,0.4110069,0.5402196,0.58683306,0.6129757,0.28552666,0.3937841,0.50172275,0.430948,0.37368143,0.5918801,0.34775457,0.35672885,0.47736394,0.53425175,0.5075196,0.40992224,0.31916034,0.48200473,0.28788203,0.35560235,0.6495058,0.3133654,0.5344403,0.51474696,0.3134502,0.62555516,0.8770923,0.44926634,0.37271658,0.53739005,0.30831373,0.2864194,0.63116175,0.45781067,0.8950792,0.36831662,0.49867767,0.6411803,0.62978,0.49729046,0.445737,0.5586744,0.46887222,0.5093265,0.49666592,0.5548085,0.586154,0.620458,0.4661039,0.3749606,0.5162503,0.23494434,0.669475,0.5811776,0.73040396,0.3091574,0.4212755,0.5572146,0.53689444,0.67539406,0.41071576,0.41542807,0.55919766,0.5729682,0.4528798,0.40661117,0.5805769,0.45632395,0.39125884,0.3722761,0.3738161,0.38069645,0.37823734,0.44965342,0.573668,0.45641336,0.42117435,0.39158547,0.28280643,0.49156335,0.56474185,0.65289956,0.4569151,0.37530822,0.50635135,0.5533026,0.3611977,0.44281596,0.42647344,0.60301673,0.5730935,0.6057305,0.47076422,0.56035835,0.42553806,0.4716888,0.3443733,0.39598405,0.5309841,0.53680104,0.44248804,0.5667338,0.45124227,0.21744403,0.545844,0.37295982,0.6517689,0.4281859,0.56400406,0.4482183,0.52220666,0.3093153,0.53468156,0.42167225,0.7179487,0.23120093,0.39050946,0.6541175,0.47823825,0.45881614,0.39587614,0.4681349,0.47187394,0.45475683,0.58162874,0.39519194,0.3911946,0.595929,0.5540427,0.31779242,0.38040656,0.5615713,0.7028638,0.38509738,0.2456263,0.2890198,0.4033295,0.26682138,0.51624155,0.6596355,0.6073693,0.6899623,0.7930061,0.5546079,0.41438767,0.68670243,0.35194117,0.6719073,0.58587945,0.38926217,0.6243266,0.30534837,0.4711698,0.37617224,0.5129259,0.6314912,0.392677,0.8621848,0.4342934
16,0.615073,0.57167864,0.35439995,0.82737833,0.8279498,0.48082447,0.2656427,0.44377896,0.46486038,0.63254637,0.62577605,0.6737952,0.27892944,0.40936965,0.55691105,0.4954838,0.4335811,0.68977726,0.37988752,0.36066726,0.5663304,0.63711804,0.5649866,0.40154502,0.29933804,0.51479906,0.28419322,0.38069466,0.75539243,0.3200013,0.6023135,0.5685124,0.30837753,0.70956266,0.8977667,0.52418053,0.4165678,0.5734841,0.30918604,0.2880117,0.7491743,0.49380377,0.7568615,0.39059168,0.62318707,0.7107386,0.7242864,0.60510767,0.7020637,0.6302065,0.58269536,0.539633,0.60027593,0.61356544,0.7248952,0.6830342,0.6383641,0.40213445,0.6173507,0.21983495,0.6858838,0.72042024,0.8039083,0.31159118,0.4922097,0.6308845,0.68480146,0.78707325,0.4051204,0.4252992,0.668229,0.6695008,0.49130428,0.45906627,0.67030084,0.53345203,0.45244992,0.3947508,0.39498615,0.40009472,0.40280518,0.62642646,0.70096254,0.5058127,0.4959112,0.42987296,0.2785594,0.58275765,0.621624,0.7659803,0.47858042,0.39824882,0.55860066,0.63092005,0.3520384,0.48651657,0.57185334,0.6635569,0.7099213,0.69353825,0.46190622,0.67219955,0.45364955,0.50782555,0.34292707,0.40079996,0.5815547,0.6045858,0.46438125,0.67169833,0.55135536,0.16600497,0.5837996,0.40529948,0.73579687,0.45771128,0.66350454,0.52692163,0.6091153,0.30490977,0.6064549,0.4862129,0.75850576,0.2297273,0.38891086,0.7201863,0.4970161,0.52483606,0.5071451,0.59470487,0.48776937,0.531332,0.66768044,0.41563728,0.40977883,0.67988616,0.6497704,0.30426744,0.34868014,0.6905659,0.80557686,0.40934828,0.24423924,0.27573767,0.4405009,0.2706608,0.5941847,0.7182427,0.7005405,0.7881765,0.79341185,0.64794445,0.48162743,0.7482897,0.33497787,0.7748285,0.6636688,0.4139721,0.7392905,0.30372366,0.5170965,0.40847167,0.623899,0.7554805,0.39372104,0.87384665,0.4872726
17,0.46231002,0.39981166,0.45154297,0.5219415,0.5456759,0.45015657,0.44727993,0.43473884,0.4064502,0.4527237,0.4707437,0.45818767,0.44946414,0.43074706,0.44786847,0.39691767,0.44121912,0.43763337,0.4190323,0.43629712,0.43198693,0.44534492,0.43140978,0.4518379,0.44632894,0.4354407,0.43608728,0.4237382,0.47334722,0.43810174,0.4590116,0.463586,0.4180367,0.4522024,0.45364782,0.41880336,0.39917034,0.47924295,0.38291794,0.44434425,0.4448946,0.46546954,0.57785225,0.44010106,0.4133941,0.4988372,0.4649824,0.40434828,0.3569576,0.44227636,0.40587494,0.44371346,0.4068433,0.43605685,0.42305034,0.46198097,0.43154642,0.40243998,0.41305587,0.49556693,0.49342325,0.44850084,0.5091731,0.47116825,0.385901,0.42707348,0.4169577,0.4667508,0.43888485,0.43672544,0.4467299,0.43643615,0.41111958,0.39837375,0.44665387,0.4179933,0.40775162,0.4277141,0.41191396,0.4322475,0.4445624,0.3801755,0.43159834,0.48045963,0.38385367,0.39692694,0.41696912,0.41278383,0.46715745,0.45776758,0.42806,0.4182014,0.45077276,0.43370017,0.44343796,0.4107928,0.37400448,0.4593611,0.432209,0.46431366,0.45806757,0.4441421,0.432427,0.41113105,0.4259887,0.4270106,0.44456616,0.46157923,0.45383206,0.43942162,0.40936422,0.41911724,0.44070646,0.3973572,0.4625193,0.43748122,0.44572052,0.39899406,0.45231915,0.43474886,0.4422277,0.4193776,0.4723244,0.49359712,0.4312336,0.46922335,0.42296192,0.48781776,0.39116555,0.398871,0.41906548,0.40757954,0.44249544,0.42965066,0.44835097,0.47414348,0.4341642,0.40927094,0.4363255,0.42091733,0.43750066,0.41757968,0.43093044,0.44421482,0.40628812,0.44418195,0.4430462,0.47337466,0.44592518,0.47940108,0.54977095,0.44380045,0.40521535,0.47677466,0.473009,0.4508517,0.44169283,0.47276175,0.46796104,0.44025886,0.4276632,0.47793043,0.41129363,0.46661997,0.4154192,0.46104532,0.41495705
18,0.17992789,0.18911903,0.22960612,0.66938853,0.36398566,0.24698988,0.30645636,0.14694968,0.34816065,0.17674509,0.26109892,0.16447821,0.33731472,0.18366556,0.18863778,0.31646976,0.16944368,0.60136867,0.16580527,0.28860182,0.35337436,0.3424077,0.24656346,0.33308244,0.3096516,0.34186944,0.30698922,0.31447676,0.23770787,0.26621673,0.29359522,0.22418144,0.5564488,0.30035746,0.14498603,0.26936382,0.20659332,0.206669,0.3029136,0.29627976,0.34981424,0.86333996,0.17762336,0.32649618,0.3676207,0.3657052,0.18160458,0.32799402,0.2989071,0.13398705,0.24859142,0.26309124,0.70271987,0.2429228,0.25358638,0.17891662,0.23417078,0.31809458,0.35293302,0.6798786,0.15473786,0.24982297,0.26932588,0.2221765,0.21484748,0.176797,0.34982076,0.4151298,0.20174776,0.33835253,0.38955554,0.17488071,0.30828863,0.27530026,0.21517684,0.23834836,0.49589092,0.27038205,0.53769743,0.30334714,0.62700534,0.4997274,0.32654673,0.26481673,0.21283856,0.21446376,0.5827569,0.17967845,0.19796525,0.2582488,0.36103716,0.45360538,0.23897818,0.2214534,0.3694048,0.2573776,0.18969521,0.118988305,0.20202792,0.17270531,0.3036928,0.1768473,0.18722256,0.21694857,0.44843078,0.2809603,0.60703754,0.21150237,0.21010591,0.15588064,0.2036777,0.29376653,0.18462451,0.2693763,0.31622663,0.15628769,0.105939835,0.51612943,0.20709686,0.33913046,0.17289151,0.2550062,0.15536162,0.33799455,0.22691111,0.27797422,0.19806036,0.25850382,0.4764441,0.24343386,0.29442292,0.29283118,0.10908723,0.29914758,0.44229493,0.15470447,0.22446896,0.22897735,0.27670154,0.36900702,0.17413169,0.24656492,0.37812218,0.4045575,0.5263819,0.3105522,0.38589585,0.27734235,0.27491808,0.5720214,0.48998374,0.4568318,0.29938003,0.15412563,0.48903278,0.16360028,0.20026942,0.270382,0.28962457,0.2941889,0.25841266,0.21514869,0.2778642,0.5728125,0.28548068,0.44494364,0.13589722
19,0.6990898,0.4836159,0.5771879,0.5632999,0.5273494,0.44588247,0.6242707,0.3958199,0.57403445,0.64509535,0.76004565,0.4965716,0.7813576,0.5079982,0.74250495,0.77608085,0.5190431,0.62792796,0.45565408,0.7995551,0.7467613,0.51585054,0.5639126,0.4331864,0.6015514,0.70707554,0.7507838,0.55152947,0.7840273,0.52083427,0.62025756,0.66999507,0.48386976,0.6357281,0.41928294,0.5332519,0.6127,0.6568239,0.7163437,0.5703822,0.48539644,0.48494187,0.30139992,0.6144429,0.83587474,0.6660112,0.46938255,0.46579984,0.3906019,0.673086,0.64266133,0.6252139,0.5457387,0.7630189,0.5392989,0.74873483,0.62550735,0.57329845,0.39447322,0.56842715,0.44372544,0.5039812,0.7172423,0.62132055,0.6706877,0.7791124,0.4148859,0.47706458,0.77968866,0.5743369,0.47195515,0.57478386,0.62225866,0.65335107,0.71272886,0.73406243,0.43944004,0.74921256,0.7737656,0.6737106,0.58398587,0.48906013,0.33117077,0.80685806,0.61547565,0.47583655,0.6393293,0.78597003,0.66995615,0.4263641,0.48371518,0.8468445,0.5641519,0.6516301,0.44370702,0.7466669,0.540955,0.5407763,0.57614803,0.7617011,0.5396343,0.57322454,0.64501417,0.6904102,0.5816337,0.790352,0.58225685,0.6069601,0.64507467,0.5850521,0.64348376,0.5940544,0.6673894,0.3752107,0.76594615,0.55328935,0.36091876,0.58155316,0.841124,0.73938,0.6163419,0.64989096,0.3520812,0.54364955,0.67983603,0.58804363,0.6047035,0.5511627,0.2562615,0.6848467,0.73209655,0.24263345,0.4788778,0.48155943,0.37390888,0.6795121,0.7248642,0.59747356,0.6490928,0.8140852,0.5209745,0.6101659,0.5249116,0.60482657,0.34566206,0.7683963,0.52463174,0.8629781,0.6191296,0.46923658,0.4866036,0.5864996,0.52926844,0.40364957,0.6253605,0.59326917,0.73466384,0.74532795,0.5611161,0.7052451,0.7587335,0.7102719,0.62245035,0.7825121,0.69923896,0.791093,0.47438377
20,0.738015,0.5579193,0.6517073,0.62395406,0.5077367,0.36311096,0.615927,0.34000936,0.6208045,0.6863932,0.7711902,0.506245,0.7885305,0.4902668,0.7389788,0.7868875,0.48789987,0.6741684,0.41149294,0.8105476,0.785904,0.5416292,0.5812999,0.39331168,0.63282263,0.7306382,0.7331047,0.52998817,0.7780187,0.48113444,0.6207548,0.6646135,0.53125286,0.6754386,0.42936638,0.5519336,0.6510066,0.67880297,0.73073673,0.59228444,0.51567096,0.45776722,0.31640422,0.6371607,0.7993721,0.65617794,0.69112104,0.4517954,0.3830824,0.702111,0.6572282,0.6494685,0.5863931,0.7663467,0.5594161,0.7811987,0.7146262,0.5910042,0.34442022,0.6054851,0.44860733,0.775719,0.7218719,0.6327094,0.8116309,0.7607992,0.38445154,0.5075004,0.7629939,0.5613223,0.49380085,0.6046867,0.6615749,0.7082001,0.73303586,0.74652606,0.4759245,0.7283427,0.75763434,0.6538442,0.5912802,0.54455924,0.30686545,0.86128557,0.63888085,0.4338982,0.6794797,0.74585325,0.74697405,0.40754744,0.46860385,0.8165394,0.5928759,0.6905814,0.34758103,0.7837691,0.55119324,0.54671746,0.6313301,0.77389115,0.4797302,0.59862256,0.6823797,0.7598425,0.62100863,0.8229087,0.64325887,0.61181635,0.6886606,0.6044314,0.6529857,0.68712205,0.6917472,0.44407836,0.73807347,0.5553022,0.33030614,0.6110421,0.8538639,0.728605,0.7131725,0.70391077,0.36934203,0.5253633,0.66501135,0.6158989,0.5699662,0.5648385,0.23412722,0.74494994,0.725581,0.20533644,0.40227675,0.46152982,0.3064571,0.6874229,0.674507,0.58432895,0.66138846,0.796039,0.5364462,0.6195925,0.4855368,0.601862,0.36231956,0.7917479,0.51617557,0.8248203,0.7070799,0.47224352,0.44488323,0.60609424,0.5479818,0.41857457,0.6426621,0.64791876,0.7310948,0.7531123,0.584045,0.71122533,0.8165104,0.6386082,0.6666698,0.7670413,0.69093466,0.7165193,0.42781523
21,0.55301464,0.42246062,0.45694324,0.5478421,0.6010614,0.5583422,0.6506715,0.59357786,0.61916304,0.55040705,0.69095063,0.49850205,0.5799,0.5045381,0.5843104,0.69918305,0.59518737,0.6483098,0.4927029,0.6876879,0.48337725,0.5587371,0.57939464,0.51086396,0.6070193,0.612935,0.7268804,0.667441,0.6800772,0.6712488,0.66092134,0.60586554,0.5506796,0.5121237,0.52095157,0.5714249,0.5042291,0.5745841,0.718152,0.5341062,0.4659788,0.599321,0.48401818,0.6279851,0.7367704,0.6789816,0.37709174,0.5799006,0.47722557,0.5085618,0.655133,0.58937067,0.41623884,0.7028058,0.5437809,0.5874098,0.51248515,0.65227574,0.58509284,0.6747543,0.49299744,0.2838417,0.6308281,0.54777133,0.44569352,0.6742405,0.56679994,0.47513148,0.64519715,0.7015312,0.49843967,0.5370517,0.6502334,0.60986793,0.64558953,0.69721293,0.54840744,0.73595315,0.5410618,0.72971505,0.7317655,0.59763473,0.4815451,0.5252942,0.522486,0.48841047,0.51804453,0.68530065,0.47804558,0.630704,0.5998864,0.7060539,0.5417313,0.5936311,0.7426339,0.6530788,0.5053033,0.48980328,0.49146956,0.6343725,0.70978826,0.57432127,0.535634,0.579837,0.52656996,0.6434538,0.6733071,0.61280763,0.49241808,0.5052844,0.5422844,0.43753833,0.54385906,0.38009214,0.6453932,0.48046634,0.47191936,0.45650658,0.7163682,0.7073765,0.47305566,0.5535585,0.50058925,0.6423307,0.57908195,0.57821316,0.627598,0.5491213,0.49447638,0.5827031,0.7180724,0.518217,0.5168531,0.6108714,0.58983475,0.5669976,0.7406564,0.5369603,0.59976506,0.65035224,0.5103719,0.5824544,0.72782296,0.68229973,0.47564206,0.59835243,0.66281825,0.71880007,0.43343064,0.6052438,0.5454164,0.66183627,0.61330473,0.48608056,0.50105023,0.50103873,0.6723012,0.63057446,0.6046007,0.6721765,0.62490964,0.76772493,0.587188,0.66210157,0.7085884,0.726639,0.52104884
22,0.7088093,0.3011451,0.14629768,0.63648975,0.8514541,0.79765415,0.7913754,0.83013624,0.8302148,0.70170337,0.8500054,0.7097074,0.53205746,0.7288273,0.8302289,0.732208,0.8115845,0.7994868,0.69448435,0.8281726,0.28970146,0.7667597,0.8165888,0.47334433,0.8510914,0.6946133,0.89719844,0.81077355,0.8585122,0.80932176,0.78787684,0.7948585,0.64408016,0.4820003,0.8243624,0.8241913,0.63599294,0.74101746,0.896166,0.7102604,0.6878052,0.8077627,0.71192724,0.76231086,0.76250225,0.6879402,0.43369928,0.8096283,0.57937574,0.5129039,0.8704603,0.6872806,0.36521688,0.74996006,0.6941801,0.81448424,0.38844895,0.85119313,0.72915566,0.87419945,0.6543283,0.42335835,0.8004594,0.83253133,0.64518404,0.8240116,0.79037726,0.65632963,0.8339582,0.7065113,0.5277644,0.8010608,0.6986348,0.74144495,0.707049,0.8551755,0.50269926,0.89450455,0.74927145,0.8752093,0.9063306,0.8424856,0.8110603,0.76860714,0.7848295,0.67333955,0.49275112,0.8231526,0.53258926,0.8768016,0.83648425,0.85627747,0.7334152,0.7393293,0.87499624,0.77230436,0.6782295,0.5199461,0.5318124,0.82625586,0.7847391,0.7457859,0.7307876,0.74423385,0.38737062,0.74252826,0.88241094,0.867781,0.6281422,0.53243655,0.81414354,0.32940137,0.76634175,0.18007603,0.7514857,0.5148997,0.6057973,0.5198555,0.8805407,0.84544784,0.38382003,0.76955056,0.7130128,0.7978175,0.8356025,0.7354448,0.83917433,0.54437447,0.70845693,0.6712037,0.8484672,0.47991642,0.70556384,0.6824092,0.49463838,0.8055585,0.88073677,0.6198189,0.7959533,0.72231984,0.73616713,0.8605229,0.88854796,0.888168,0.3205032,0.6001846,0.78624296,0.87513936,0.2632825,0.8427625,0.75349885,0.8431616,0.8529625,0.51178944,0.4649252,0.6100184,0.85288286,0.81922805,0.7985239,0.85891765,0.7338497,0.8924006,0.76397204,0.9084606,0.83568037,0.9262498,0.77126807
