,LUV,MCD,WST,SWKS,BBBY,LNC,IDXX,XRX,PAYX,SLM,AOS,RRD,EIX,HP,COF,NUE,IGT,JBL,SEE,AJG,INCY,SIG,MNST,RIG,VAR,AMD,TAP,BAX,HRB,BIO,HBAN,RJF,COG,MAS,BLL,PRGO,IP,SCHW,EQT,AES,GPS,NYT,NWL,ZBRA,X,RAD,R,TSCO,HOG,ODFL,AMGN,JEF,GWW,MOS,F,DE,UNH,BSX,ORLY,MXIM,J,VFC,JWN,TMO,EXPD,ROL,BBY,LB,APH,ADI,ODP,CMCSA,DIS,VTRS,WDC,ADBE,HST,CTAS,SBUX,WM,TYL,FAST,BIG,AVY,PH,MUR,CNP,NVR,WMB,ADM,TJX,CPRT,HFC,STZ,TER,UNM,PHM,MHK,LEN,RF,XLNX,FHN,EFX,JCI,HUM,ROP,ALB,ATVI,TRMB,DHI,PKI,IT,SWK,BIIB,LH,NBR,GT,MAC,LUMN,AFL,MO,FLIR,OI,NKTR,HPQ,UHS,TFX,PBI,REGN,TGNA,LRCX,PDCO,GRA,XRAY,AIG,RHI,INTU,APA,WY,CLF,LEG,MDT,STE,NEM,AN,PCG,SIVB,CSCO,SHW,URBN,LHX,NKE,RRC,BWA,DRE,GILD,TXT,NLOK,FL,JKHY,PNR,ABMD,KSS,BMY,FLS,FOSL,HOLX
10,0.14073505,0.6617256,0.22415228,0.29068577,0.24053235,0.20990789,0.6520493,0.2175572,0.09386773,0.5091115,0.21701412,0.13160488,0.22548902,0.50047547,0.31226543,0.18729812,0.5757465,0.68733335,0.11597093,0.2968837,0.84851915,0.14073494,0.38427255,0.5480588,0.224373,0.6039682,0.7404075,0.24495645,0.2667738,0.2937714,0.36109704,0.3170776,0.26156464,0.2100996,0.18804732,0.27737483,0.10814052,0.18351932,0.21065642,0.10708336,0.19644113,0.14449906,0.22392474,0.19769135,0.1275024,0.23415378,0.11628064,0.118896656,0.07561788,0.1361631,0.40418097,0.3256678,0.15504847,0.19532163,0.22602917,0.45342493,0.30578056,0.46394634,0.15952215,0.19088756,0.12075483,0.13373068,0.21836261,0.1965905,0.4158641,0.0988343,0.32984516,0.11876081,0.11144098,0.1665477,0.08899031,0.20911561,0.10609241,0.83030075,0.23080486,0.30160126,0.11987444,0.17467503,0.25274506,0.15826975,0.79274607,0.17078125,0.3563491,0.07813086,0.07698247,0.1793353,0.16399635,0.19805135,0.1443423,0.2673578,0.113047555,0.30985692,0.108667895,0.33880755,0.62837595,0.3085934,0.18704213,0.14676918,0.17505874,0.3136941,0.2579824,0.24901642,0.12693436,0.26873067,0.5571911,0.1656271,0.06894012,0.35619152,0.26312968,0.17032409,0.12612405,0.2181719,0.09611301,0.24684016,0.22197305,0.4890261,0.13486934,0.2576711,0.14446187,0.31462798,0.28921044,0.64822835,0.11478401,0.28202826,0.1365792,0.41314083,0.14401516,0.31506932,0.2749846,0.13176309,0.2111341,0.38168788,0.60978407,0.6983145,0.37054512,0.16524494,0.33193207,0.2637399,0.16997011,0.11758947,0.13848507,0.44088733,0.2567101,0.45614025,0.17444998,0.40915552,0.08357056,0.42568377,0.110454544,0.17138276,0.15450218,0.26223105,0.22418298,0.4012629,0.09829282,0.43208122,0.1136515,0.5052745,0.22097982,0.1536848,0.09525879,0.12641628,0.3117378,0.1898296,0.16504176,0.17250042,0.30222946
11,0.31696057,0.7955615,0.22377245,0.7109926,0.61199224,0.7598912,0.6991631,0.4074756,0.54376787,0.5724277,0.44739395,0.50503105,0.67546624,0.76381755,0.8211357,0.5645722,0.857664,0.70109165,0.7036863,0.5049858,0.633215,0.49344927,0.7202772,0.31903553,0.34901938,0.50128853,0.8369109,0.8260241,0.5384286,0.30374208,0.61423993,0.6493357,0.87008196,0.32259133,0.40328124,0.49370787,0.5867766,0.66299194,0.5125243,0.49779534,0.5602404,0.33547437,0.5411739,0.45596904,0.32078373,0.21381606,0.32743084,0.5733,0.46661082,0.36677134,0.92476773,0.760423,0.18891624,0.7364092,0.46022937,0.5536167,0.5571961,0.5238703,0.3242452,0.2594545,0.8169971,0.7535587,0.6110489,0.84368134,0.38087532,0.5361584,0.61506456,0.7066446,0.582647,0.22840145,0.26875827,0.51793927,0.5787236,0.3049961,0.770839,0.6400391,0.543163,0.64199376,0.6296154,0.5765617,0.6035876,0.5192239,0.85078937,0.55927247,0.40746462,0.7851318,0.6394884,0.41125664,0.7412097,0.48400623,0.73985326,0.57341444,0.39236197,0.6029238,0.1614876,0.37834653,0.5723753,0.43203172,0.32509387,0.7230013,0.465337,0.46827504,0.61689276,0.5799197,0.8821042,0.63400763,0.6048665,0.77992976,0.30028197,0.5562222,0.65095717,0.75746554,0.6437306,0.43170786,0.74920064,0.8196199,0.41625747,0.69229513,0.17105347,0.74464583,0.51536083,0.6665934,0.67570573,0.5549657,0.29045668,0.4415687,0.65751934,0.42713916,0.34798187,0.23869361,0.17706683,0.57528186,0.60232425,0.13863675,0.62377673,0.6022348,0.87670076,0.8578902,0.7072982,0.673046,0.5419207,0.6423881,0.5805359,0.8355893,0.46425784,0.83202976,0.54398525,0.49999928,0.51377034,0.68121374,0.5382273,0.7324659,0.82796633,0.5988372,0.5915262,0.75713503,0.5041482,0.8857518,0.65556765,0.8279296,0.16891962,0.29215625,0.5164177,0.6097942,0.646416,0.79596525,0.5412412
12,0.3030222,0.8269213,0.21389714,0.75072384,0.61169696,0.8115132,0.75132287,0.42003095,0.58314097,0.6166565,0.4437803,0.5229533,0.7274099,0.7885405,0.8218282,0.5219767,0.89833593,0.73006636,0.68468684,0.56029046,0.6764641,0.5195232,0.7428435,0.3100932,0.38184056,0.50221914,0.86675674,0.83467424,0.4475762,0.28952652,0.63286,0.69600934,0.91438556,0.28725183,0.35527065,0.4977906,0.59377664,0.62522703,0.5245777,0.48444405,0.57146156,0.35964915,0.3487198,0.46948114,0.30398774,0.20996816,0.3275167,0.5287075,0.46215108,0.34660912,0.9424887,0.7636122,0.19417608,0.8134329,0.38344726,0.54363805,0.61306185,0.532077,0.28399134,0.2501602,0.8360549,0.78888005,0.58497137,0.8246386,0.34737092,0.51743895,0.5488584,0.7174096,0.62107134,0.24580446,0.31205738,0.57197636,0.5835858,0.28223523,0.825894,0.6774084,0.5095028,0.687384,0.6750846,0.63081694,0.62436545,0.4781136,0.8549508,0.47058973,0.34404358,0.77067184,0.7035409,0.39431787,0.7768782,0.50445676,0.7587737,0.61185056,0.38651562,0.67207175,0.15907598,0.36667484,0.5589057,0.40244272,0.30426028,0.7457682,0.4659381,0.45098817,0.65036297,0.6140867,0.91044205,0.70213217,0.5550423,0.8076335,0.24799608,0.5451132,0.65878886,0.80265397,0.5979167,0.3968935,0.787644,0.8343171,0.39564696,0.71903205,0.1984638,0.7748734,0.5415936,0.70892733,0.6893466,0.5674883,0.30055377,0.40492702,0.685719,0.42014375,0.34475026,0.24737999,0.1612449,0.60539305,0.6358398,0.13334289,0.670992,0.5984887,0.88491255,0.8425043,0.70530254,0.6666157,0.5493104,0.67824847,0.64165103,0.83626986,0.3885059,0.836445,0.5256623,0.51543164,0.50607765,0.74819386,0.56632394,0.7020519,0.8680281,0.6213506,0.5594193,0.7771289,0.499099,0.9145822,0.6782307,0.8950346,0.21608402,0.30054203,0.4436768,0.6521151,0.65908945,0.8642888,0.6040227
13,0.58043665,0.6713428,0.49866065,0.5503117,0.72397494,0.7252828,0.47852126,0.46441257,0.38192597,0.4743223,0.55111635,0.40856925,0.68260264,0.5303681,0.7553128,0.58487725,0.5520323,0.61231303,0.548724,0.50654864,0.5756657,0.35795036,0.539939,0.46841082,0.34444812,0.56140924,0.5354542,0.6079024,0.7306133,0.49683088,0.71281475,0.6035883,0.45810118,0.6327318,0.6223581,0.49540058,0.5146364,0.7485509,0.54187554,0.5221109,0.5936858,0.44381827,0.811454,0.45302492,0.5684684,0.5336492,0.57959914,0.6655249,0.4873274,0.5905564,0.44224203,0.7220568,0.57901025,0.44898996,0.72347564,0.6226412,0.5549858,0.5510323,0.63656664,0.48704252,0.61851066,0.6632094,0.6884566,0.6806215,0.65594405,0.45263255,0.79006445,0.67745095,0.46998626,0.49187618,0.57243913,0.44830808,0.5103854,0.55840427,0.45693967,0.45134273,0.5931047,0.5255026,0.57652706,0.50416046,0.59766823,0.62939394,0.5599778,0.50917387,0.6399857,0.692053,0.4786181,0.6204526,0.5558236,0.486196,0.5967225,0.5855832,0.51020396,0.47396317,0.5949737,0.5449142,0.6699425,0.5758978,0.5579863,0.71103936,0.5163465,0.58216006,0.46057686,0.5436697,0.4885528,0.46603513,0.50102663,0.5310337,0.6377643,0.64437103,0.5917008,0.60643256,0.6112049,0.51842546,0.5073641,0.5014426,0.56458837,0.66384023,0.46871147,0.6797285,0.5560082,0.64888984,0.60301083,0.55195564,0.5395248,0.61481,0.5673623,0.4599161,0.39606634,0.5138509,0.57284486,0.5488049,0.45397696,0.5296749,0.6797791,0.59572303,0.672254,0.59950376,0.65384334,0.6077329,0.59331626,0.54466647,0.511247,0.5024898,0.6746748,0.7187769,0.42206356,0.50097466,0.54526645,0.5407117,0.43538725,0.7281213,0.46316534,0.66308796,0.5721948,0.466096,0.5781058,0.47530547,0.6423988,0.4932456,0.5298742,0.5399797,0.7829517,0.5743859,0.64898884,0.44603524,0.4835839
14,0.43591663,0.9248442,0.566197,0.678523,0.8047587,0.8239226,0.44891456,0.6966397,0.24372579,0.4704888,0.54520506,0.3918601,0.80010486,0.5302419,0.7689727,0.87019813,0.66484463,0.7581102,0.6924619,0.7280803,0.58046323,0.19377142,0.7053217,0.43368143,0.33664078,0.5475423,0.5030327,0.551915,0.81844914,0.5939369,0.81283396,0.6977049,0.46776658,0.7496563,0.7317462,0.6499057,0.69325036,0.83543825,0.38521385,0.6852768,0.6593217,0.21449496,0.8458187,0.40054443,0.7379035,0.8096653,0.6255803,0.83339167,0.39161047,0.76034397,0.6953483,0.7199846,0.6635567,0.297553,0.8704748,0.5631175,0.68462306,0.82030237,0.74835026,0.512449,0.72698027,0.723237,0.8536096,0.6498962,0.8031024,0.51394194,0.8448442,0.867024,0.5350041,0.22819816,0.7720302,0.46500337,0.47670367,0.47736365,0.12709959,0.3439983,0.80938727,0.6648206,0.72355056,0.34425616,0.7520147,0.7523836,0.49357575,0.30023122,0.8204172,0.7964837,0.37778112,0.69059914,0.7156123,0.36293548,0.81929916,0.7018932,0.7713321,0.3360734,0.35673577,0.5043056,0.831782,0.63289803,0.7486433,0.66727054,0.5235845,0.6934427,0.30082184,0.61725086,0.20886919,0.17558068,0.69859236,0.37526333,0.84106827,0.8060415,0.77928054,0.74347496,0.78318906,0.6604656,0.60005206,0.6716124,0.6741593,0.78892606,0.29220292,0.56413436,0.4032662,0.70168316,0.6768865,0.6184583,0.41493767,0.4937168,0.6276484,0.66211724,0.4120815,0.48715362,0.67589223,0.6211449,0.4783619,0.6850586,0.69816643,0.73688674,0.7099006,0.6984698,0.749373,0.8361555,0.77842325,0.60968596,0.24476352,0.55822796,0.8247178,0.87616146,0.6399266,0.3720066,0.71609175,0.62043744,0.23563914,0.80533326,0.38961497,0.7486961,0.7439599,0.3790078,0.7044794,0.30824295,0.7115837,0.28373122,0.4349193,0.381296,0.8939362,0.58782524,0.7767974,0.22034727,0.62445056
15,0.9145781,0.31326482,0.69276583,0.7202104,0.88716257,0.805346,0.48879808,0.32351983,0.50533694,0.48372197,0.84027374,0.39665252,0.7825079,0.7137643,0.8549858,0.7213583,0.7860926,0.82886255,0.787478,0.42420018,0.74568915,0.39620867,0.73087907,0.68497413,0.18419953,0.8302643,0.7029012,0.71017,0.9010513,0.62082356,0.85189897,0.7965677,0.5786183,0.876796,0.8912834,0.5955416,0.80219877,0.89683586,0.88335884,0.8586195,0.8000106,0.5907694,0.9361413,0.53452265,0.83137155,0.5895597,0.8151334,0.8465121,0.6936134,0.7935733,0.4510145,0.84062225,0.80747896,0.6519419,0.8939692,0.856992,0.6259383,0.57582974,0.8698735,0.7712582,0.81929386,0.8278685,0.78788495,0.8291654,0.7632714,0.65606135,0.92299473,0.7812093,0.8458452,0.7197949,0.8064354,0.42702356,0.8813403,0.7650367,0.6477066,0.56004363,0.79899466,0.5675348,0.71143955,0.8353716,0.77089876,0.85054785,0.81515133,0.8128701,0.8752375,0.857362,0.62337947,0.8624985,0.78899455,0.5063368,0.6956879,0.69414794,0.5358054,0.5013772,0.87507766,0.8148909,0.8523255,0.8530154,0.69141173,0.841936,0.8223682,0.8302431,0.68630874,0.71056336,0.73574847,0.70676935,0.8588794,0.79155684,0.8471142,0.86612743,0.81073356,0.6173269,0.8758491,0.70119494,0.5197443,0.6462073,0.8035469,0.76464015,0.5981316,0.8556693,0.7490966,0.82044446,0.8516666,0.8104952,0.90045965,0.8801241,0.77221715,0.5198346,0.18390307,0.63590664,0.83714104,0.76232797,0.4257403,0.62011343,0.8384295,0.79793435,0.81925064,0.8436027,0.8501327,0.7953124,0.84268576,0.74099356,0.6672595,0.6900183,0.86899936,0.54054385,0.26820406,0.68611133,0.83801174,0.60715914,0.60203195,0.82130146,0.6494919,0.7518993,0.8535119,0.6574857,0.87135774,0.60521215,0.80411476,0.79794854,0.66035146,0.852842,0.9038626,0.7648546,0.8226127,0.7050143,0.5122653
16,0.93090725,0.45032597,0.7208516,0.74201393,0.90429175,0.85129887,0.48096552,0.31958476,0.55865914,0.51702815,0.8696267,0.40394843,0.80559605,0.7517632,0.8822518,0.753645,0.81221175,0.84088033,0.8203061,0.39664766,0.7787623,0.40376627,0.7704459,0.71535444,0.16305025,0.8670892,0.7193231,0.7390533,0.9152618,0.6655913,0.8743425,0.8302721,0.5942351,0.90637946,0.9315999,0.6297001,0.8308632,0.91319495,0.88984823,0.89870477,0.84715676,0.6434989,0.9632147,0.56814265,0.86984026,0.6078337,0.84880507,0.8552361,0.7377133,0.81178075,0.45956585,0.86613274,0.8380171,0.7128055,0.8349268,0.8993173,0.64832103,0.6194718,0.9064938,0.7822251,0.86765975,0.8707785,0.81212825,0.8654222,0.76318884,0.65544677,0.9368821,0.78233194,0.87264943,0.7951703,0.79983866,0.4213339,0.9050943,0.77975243,0.6787423,0.6062379,0.819426,0.57473683,0.73033214,0.85758436,0.79219,0.8815281,0.8341681,0.86483526,0.89380085,0.87801397,0.67011535,0.91009235,0.82000697,0.5361463,0.73409146,0.72234327,0.5968136,0.52863246,0.8815809,0.8145275,0.8625776,0.90212554,0.73883355,0.8875333,0.8412132,0.8695949,0.7526252,0.7358236,0.75182414,0.7770266,0.8890974,0.80495834,0.83099765,0.8824456,0.81917137,0.6413534,0.9033788,0.74274445,0.52441114,0.673587,0.83074486,0.8031624,0.6826404,0.8783846,0.76863337,0.8396096,0.899083,0.8633916,0.8963739,0.8976787,0.81895894,0.56091493,0.17505284,0.6408419,0.87777555,0.8001126,0.4022664,0.65784305,0.86946255,0.8204354,0.8403452,0.88161016,0.8825809,0.82595885,0.8547059,0.7878039,0.72880787,0.72955215,0.8803929,0.5930149,0.2951584,0.7199645,0.86052865,0.6533278,0.6734642,0.8430967,0.68320584,0.76132673,0.8896025,0.69956326,0.91070276,0.6190727,0.8386251,0.8380735,0.6547855,0.8556252,0.8594785,0.8100108,0.8449554,0.7682364,0.5175399
17,0.43787432,0.5763341,0.41465124,0.54673326,0.54132026,0.5210651,0.5374153,0.43237233,0.3935848,0.49741113,0.47175714,0.43210125,0.55229545,0.55099696,0.57762283,0.46616876,0.55981123,0.5404972,0.47499165,0.45976534,0.5734466,0.3973922,0.51883966,0.48849216,0.4260588,0.51306707,0.59063876,0.57965785,0.5414126,0.45329127,0.5395987,0.53363305,0.5560701,0.47673532,0.47860497,0.4702261,0.46655223,0.5524961,0.46467748,0.4450423,0.49575174,0.3682131,0.6141096,0.45234472,0.44558793,0.43644312,0.44671857,0.4990524,0.3342857,0.45753595,0.5735787,0.5804913,0.43058842,0.4996462,0.5139105,0.5255851,0.51930326,0.5129571,0.46121013,0.40521944,0.51724285,0.5452373,0.5219622,0.57504493,0.529895,0.382056,0.56009114,0.49320197,0.45057085,0.40543324,0.39477217,0.44574893,0.4486637,0.546352,0.4649893,0.49523807,0.4713343,0.49404874,0.5317443,0.46891847,0.543792,0.49154392,0.5395857,0.39054295,0.40189037,0.51975954,0.46683696,0.4769026,0.5221977,0.4650117,0.49542165,0.5314694,0.41735864,0.49561635,0.47596332,0.4679739,0.5058646,0.468078,0.43849218,0.5670379,0.46727714,0.49864137,0.4406837,0.4997118,0.58063436,0.47902477,0.4242301,0.5316176,0.47446734,0.49254894,0.49942002,0.55540615,0.46800318,0.47255945,0.5127105,0.55914825,0.45125726,0.53695774,0.33940822,0.57162523,0.48817256,0.55304974,0.50286734,0.49693072,0.44534427,0.51548517,0.49467817,0.44719762,0.45235208,0.38568202,0.43580136,0.51182705,0.50845486,0.48144984,0.54349196,0.5019347,0.55637044,0.53428787,0.5258632,0.47438076,0.47177243,0.51819927,0.4829449,0.5546283,0.48155144,0.5579054,0.39342728,0.50243133,0.4535888,0.5056695,0.42033815,0.56429756,0.53027683,0.5618076,0.46266067,0.53509367,0.46171927,0.57824665,0.53791237,0.5212596,0.35413775,0.41399604,0.5389997,0.49739498,0.53333336,0.4938253,0.4734267
18,0.54758364,0.41125384,0.7789426,0.72015643,0.22125794,0.3404733,0.6868671,0.60492283,0.58689165,0.54426414,0.13191359,0.57796925,0.6031232,0.48085722,0.42137283,0.35399583,0.48768017,0.82276857,0.6324409,0.17807357,0.40175074,0.2577881,0.49043792,0.8017649,0.8621363,0.62774086,0.7785253,0.715975,0.26226526,0.7594573,0.3044245,0.34887537,0.7100861,0.07289351,0.52186006,0.38209462,0.5653482,0.29624602,0.3664078,0.72068185,0.24654862,0.2921184,0.3780065,0.7569155,0.815513,0.70767236,0.11416042,0.35465872,0.5739833,0.0788277,0.32828966,0.10080034,0.6709009,0.65668076,0.3199075,0.30520377,0.3390174,0.7378676,0.15544274,0.43168637,0.6068669,0.47200677,0.37447488,0.4043285,0.44480973,0.8313286,0.25432864,0.123978086,0.5110581,0.70791245,0.33346048,0.08826269,0.20353398,0.22936554,0.8074829,0.19609241,0.49742198,0.69498813,0.32769266,0.716917,0.091782995,0.21275258,0.42987433,0.43904442,0.44425783,0.73086613,0.5725321,0.2117386,0.41497934,0.6011671,0.18397692,0.35333723,0.42770994,0.62089115,0.26774186,0.34828562,0.21088134,0.11639965,0.3049452,0.23198938,0.6624768,0.16744953,0.84827167,0.617133,0.21496618,0.2309915,0.769638,0.5072881,0.23329632,0.11375457,0.79548424,0.73495066,0.44436035,0.56444097,0.1810909,0.38718173,0.7750758,0.5593129,0.53759897,0.23678273,0.6606067,0.7474394,0.13130063,0.6216567,0.40694904,0.18669878,0.35295323,0.79102755,0.4340393,0.4974713,0.42616543,0.30995175,0.60589296,0.7241555,0.5884791,0.32596087,0.70536226,0.7343064,0.2362121,0.59459805,0.25621986,0.7986794,0.2828927,0.83766305,0.11198581,0.723995,0.093169846,0.54958665,0.18768813,0.35430646,0.24775279,0.2766092,0.505433,0.28657916,0.3873243,0.77082586,0.75634736,0.22857407,0.36330393,0.11698823,0.17266454,0.4034808,0.3082786,0.25778824,0.6824398,0.25008693,0.44598886
19,0.435074,0.46868545,0.8235612,0.6644072,0.6967122,0.37173283,0.38593403,0.5163927,0.38278857,0.5201277,0.25159165,0.6031032,0.64959234,0.52102923,0.21601887,0.6685544,0.27156085,0.3820686,0.17741625,0.49227765,0.4345145,0.45410734,0.81282324,0.54928946,0.37876245,0.66873825,0.41903415,0.6209337,0.5276193,0.25942457,0.3322552,0.26979855,0.16120172,0.53200495,0.42915708,0.4793213,0.44029123,0.31771994,0.50527966,0.84912294,0.5721601,0.44192827,0.58731586,0.18423207,0.56087506,0.56417876,0.2995913,0.18124446,0.29641047,0.43001536,0.5341884,0.6431515,0.56545395,0.7645831,0.78150153,0.556359,0.35190475,0.8216383,0.33965024,0.2717046,0.67293346,0.28135875,0.50574195,0.3372951,0.72679734,0.47557303,0.5199759,0.71565425,0.2916647,0.5732662,0.6160106,0.51389205,0.60904855,0.52918977,0.80874074,0.19883682,0.5956787,0.44131634,0.3462027,0.36771652,0.20434,0.5252847,0.5830689,0.4203155,0.1628036,0.7382412,0.6329039,0.1845974,0.45677355,0.52004,0.4079141,0.445283,0.457172,0.38134944,0.3774665,0.41619584,0.21129403,0.51276827,0.22112629,0.1802407,0.31895456,0.21985993,0.54940695,0.505132,0.74146533,0.6141152,0.35416442,0.37089926,0.6863616,0.28287947,0.14586885,0.68577754,0.36492422,0.6852083,0.2724932,0.61438686,0.72178626,0.6581054,0.23633637,0.28982243,0.53073126,0.2573531,0.23663276,0.7035787,0.532598,0.59814644,0.3152391,0.24238075,0.49858057,0.41627145,0.5990499,0.39348388,0.6295014,0.49737474,0.42629525,0.3236244,0.2809866,0.3026752,0.5340819,0.4879982,0.31330636,0.6237973,0.24616314,0.6983284,0.24773853,0.63831896,0.49822912,0.35514733,0.13424996,0.2563841,0.24926409,0.32201642,0.40626422,0.56532717,0.71401995,0.69918936,0.69379497,0.32798356,0.16931325,0.17527613,0.38353735,0.4255878,0.64289165,0.6027079,0.14442255,0.47500247,0.74080795
20,0.41495815,0.49617094,0.84241784,0.6933098,0.7447943,0.33285183,0.4085944,0.5465529,0.37860557,0.5158758,0.26682305,0.6482586,0.6956486,0.55048954,0.19875199,0.7071074,0.2361068,0.4008324,0.16725457,0.5810243,0.34644076,0.40398616,0.84134704,0.5353382,0.30144858,0.71200264,0.3600895,0.6472422,0.5243116,0.19603595,0.31083614,0.26302597,0.16248894,0.52627033,0.4172075,0.53017104,0.41895345,0.27263746,0.49031815,0.8840209,0.6074973,0.4227132,0.5521507,0.15700825,0.6006173,0.5587473,0.31688774,0.17201303,0.30169567,0.43149143,0.5328995,0.63485134,0.5472002,0.7920176,0.7889279,0.5748959,0.38389957,0.85371137,0.35724124,0.23082076,0.72377825,0.29068398,0.5240932,0.3113185,0.7360172,0.45258707,0.5010347,0.7824099,0.25467703,0.5588455,0.6162327,0.4819539,0.66293436,0.4902527,0.8168913,0.18225434,0.63512444,0.39932084,0.35726354,0.31590593,0.25726068,0.51934004,0.6155189,0.3687291,0.14324561,0.772604,0.6755131,0.18948731,0.44841203,0.53796625,0.4417916,0.21558262,0.50922984,0.33876422,0.36204323,0.3959788,0.22250779,0.52241266,0.20046514,0.1747562,0.28642425,0.22976561,0.5322173,0.5145186,0.7423897,0.6306699,0.29702532,0.33808506,0.7214849,0.31428054,0.13204724,0.72104603,0.32294038,0.7334152,0.27423748,0.65449834,0.7482965,0.70695513,0.21601862,0.25657353,0.51471484,0.22566342,0.25773057,0.7550779,0.54107046,0.5881104,0.2629886,0.21305323,0.5147603,0.39508256,0.6258456,0.37882733,0.66683495,0.47806507,0.4092151,0.308947,0.2394745,0.27760622,0.543905,0.50463146,0.30640462,0.6789213,0.2249951,0.71800375,0.2649509,0.70499563,0.4561551,0.30244207,0.14845054,0.23706496,0.23262814,0.29748568,0.4054119,0.53865695,0.75040597,0.70233196,0.7188068,0.31331447,0.16761255,0.20552471,0.37320718,0.36169535,0.666467,0.65473,0.14441027,0.4851593,0.73831046
21,0.45368016,0.3859513,0.5100299,0.4617698,0.4094879,0.50784594,0.2645202,0.6119745,0.30370444,0.6236064,0.4524368,0.66095155,0.33290413,0.34682658,0.46214452,0.42831197,0.5370795,0.31604445,0.49377754,0.38317013,0.64750475,0.6207516,0.5080578,0.4987155,0.66896933,0.4877219,0.5767192,0.5121647,0.4777494,0.6820467,0.43533742,0.40579984,0.4327367,0.40228757,0.41311833,0.3526488,0.49404317,0.53251153,0.5113915,0.47411063,0.4569124,0.51784414,0.45389462,0.59502393,0.4981826,0.25051442,0.48632544,0.42419857,0.47069862,0.42822188,0.54715556,0.4996894,0.4918169,0.62383574,0.44780523,0.4782581,0.34734088,0.47209996,0.40304694,0.49852794,0.42227662,0.36564222,0.30777672,0.47965205,0.5941564,0.52099246,0.42037168,0.42344686,0.5563225,0.46786124,0.59140056,0.5035283,0.43572274,0.63631046,0.5489654,0.59790176,0.4640533,0.5651424,0.37900436,0.4634797,0.4095616,0.4618464,0.41040397,0.52636653,0.47289538,0.4560924,0.35641098,0.47385737,0.48242003,0.5488944,0.33655718,0.80350953,0.27069873,0.6075038,0.43278894,0.47818467,0.4065693,0.3487024,0.41072008,0.49247798,0.43797442,0.42688805,0.4712196,0.46740568,0.61626405,0.61975616,0.5919207,0.53858966,0.49254107,0.41077575,0.5706709,0.55924946,0.43220696,0.3911502,0.52156717,0.38909587,0.549385,0.52928424,0.6457969,0.5808175,0.5598516,0.5345457,0.51208097,0.46758378,0.41762683,0.5814209,0.54456705,0.53103155,0.4696687,0.44269705,0.45363787,0.4575985,0.5450507,0.4722501,0.5128631,0.419357,0.5686262,0.53212214,0.46956405,0.5009572,0.41841808,0.46003312,0.566306,0.3100385,0.49761426,0.49612087,0.50590545,0.634996,0.5043383,0.44215608,0.5192014,0.48774868,0.43562394,0.65081555,0.45644212,0.5856994,0.49578285,0.5386438,0.4326775,0.5212904,0.52915263,0.6068357,0.3757198,0.46217483,0.4932048,0.47937477,0.74455196
22,0.4098504,0.350106,0.81456035,0.5706687,0.22269744,0.71642995,0.15603366,0.81077594,0.45095602,0.19803391,0.3436699,0.74057287,0.3730816,0.21619745,0.41174322,0.63358974,0.7501304,0.28756177,0.43175808,0.3655646,0.9219225,0.7320963,0.8114171,0.36756092,0.8034784,0.72281694,0.82699656,0.27503496,0.790692,0.79886925,0.42059988,0.2117452,0.27165708,0.34443694,0.6240246,0.36576837,0.68468034,0.86467344,0.7328396,0.57189924,0.37578285,0.31198892,0.3601036,0.7162954,0.5664836,0.32377765,0.5479801,0.22245745,0.32717922,0.4100703,0.75866705,0.8976666,0.5957074,0.75223225,0.8396524,0.489785,0.35141304,0.6067481,0.43542153,0.34797922,0.30385745,0.18888421,0.15726815,0.7483422,0.76420945,0.7062576,0.49059597,0.36514774,0.8618676,0.31364152,0.8282379,0.8205487,0.62508947,0.7902538,0.8042704,0.8585439,0.42884055,0.83029276,0.72485065,0.6888514,0.30684432,0.5352808,0.6101796,0.6882406,0.70772636,0.27781215,0.39998344,0.2752352,0.64276385,0.7456429,0.21312658,0.83649063,0.1386454,0.6779118,0.3826648,0.53492236,0.13103695,0.30389717,0.13948907,0.35565057,0.28667575,0.36609784,0.3826806,0.61907446,0.808579,0.84968907,0.9054293,0.668816,0.87275666,0.24179013,0.79741424,0.8281504,0.16868128,0.3761758,0.5891035,0.14755318,0.7903884,0.64489675,0.8461476,0.8696444,0.60288715,0.78915924,0.5275421,0.6086411,0.5554269,0.7456558,0.82946175,0.72880507,0.37831894,0.48970497,0.40983814,0.65186983,0.66036385,0.2683712,0.72229654,0.19609703,0.62389976,0.58477765,0.61592287,0.68182224,0.34200498,0.46375796,0.81679547,0.06846662,0.51949847,0.7679303,0.69142485,0.8345259,0.81050944,0.26624092,0.670466,0.667918,0.3155168,0.86845756,0.30554253,0.77373207,0.78406924,0.7605379,0.26627296,0.49656597,0.6536006,0.727241,0.18605658,0.54824334,0.70773107,0.7773034,0.8076612
