,LUV,MCD,WST,SWKS,BBBY,LNC,IDXX,XRX,PAYX,SLM,AOS,RRD,EIX,HP,COF,NUE,IGT,JBL,SEE,AJG,INCY,SIG,MNST,RIG,VAR,AMD,TAP,BAX,HRB,BIO,HBAN,RJF,COG,MAS,BLL,PRGO,IP,SCHW,EQT,AES,GPS,NYT,NWL,ZBRA,X,RAD,R,TSCO,HOG,ODFL,AMGN,JEF,GWW,MOS,F,DE,UNH,BSX,ORLY,MXIM,J,VFC,JWN,TMO,EXPD,ROL,BBY,LB,APH,ADI,ODP,CMCSA,DIS,VTRS,WDC,ADBE,HST,CTAS,SBUX,WM,TYL,FAST,BIG,AVY,PH,MUR,CNP,NVR,WMB,ADM,TJX,CPRT,HFC,STZ,TER,UNM,PHM,MHK,LEN,RF,XLNX,FHN,EFX,JCI,HUM,ROP,ALB,ATVI,TRMB,DHI,PKI,IT,SWK,BIIB,LH,NBR,GT,MAC,LUMN,AFL,MO,FLIR,OI,NKTR,HPQ,UHS,TFX,PBI,REGN,TGNA,LRCX,PDCO,GRA,XRAY,AIG,RHI,INTU,APA,WY,CLF,LEG,MDT,STE,NEM,AN,PCG,SIVB,CSCO,SHW,URBN,LHX,NKE,RRC,BWA,DRE,GILD,TXT,NLOK,FL,JKHY,PNR,ABMD,KSS,BMY,FLS,FOSL,HOLX
10,0.57091737,0.46748942,0.1832439,0.31465742,0.240019,0.3780944,0.15323414,0.30845627,0.35837114,0.2884465,0.33512005,0.36527497,0.45785546,0.36943707,0.2746179,0.37706456,0.73648363,0.31895357,0.38083658,0.40739062,0.1627884,0.44677615,0.42983434,0.32659692,0.2155544,0.29996306,0.6056399,0.17306629,0.63025,0.2179231,0.26009727,0.295042,0.29403505,0.33244252,0.40932074,0.2066055,0.36847606,0.26075375,0.2004094,0.48800212,0.48271102,0.28483084,0.50066406,0.26331198,0.36208686,0.3674239,0.25238806,0.43336195,0.5097201,0.291861,0.19396605,0.36456645,0.22263695,0.20608793,0.30535972,0.40712038,0.30339646,0.19121557,0.4137394,0.29075795,0.21048169,0.43111703,0.5440386,0.14940645,0.34521395,0.3308995,0.7217636,0.7216944,0.21726418,0.19501267,0.22423086,0.3020552,0.28267547,0.22873542,0.18437871,0.33094302,0.37376937,0.3068242,0.45691946,0.46508572,0.47751215,0.1548648,0.45227575,0.3869494,0.28974935,0.22471565,0.42986044,0.37393928,0.39015213,0.25444826,0.6525741,0.41711283,0.21003702,0.33900082,0.24491102,0.56898826,0.32132712,0.30878955,0.5114964,0.3204624,0.17308848,0.25976938,0.33927286,0.2968113,0.14643107,0.22051997,0.24057399,0.386818,0.36651,0.38484633,0.17225432,0.5724765,0.32271037,0.2086648,0.239064,0.44452867,0.27946815,0.43581554,0.4309218,0.38611796,0.72640324,0.21427554,0.29874435,0.19195929,0.2952651,0.5351846,0.2221733,0.39963245,0.17607863,0.246775,0.15313897,0.37134036,0.33480164,0.17078315,0.48835087,0.36639938,0.3280696,0.30698073,0.6344596,0.480834,0.42620683,0.15445039,0.17433922,0.56483334,0.33717847,0.44180685,0.27657032,0.16575575,0.3716632,0.40316704,0.23996404,0.6535901,0.3179545,0.3238115,0.44436732,0.25988218,0.23885503,0.28865263,0.5502745,0.3545534,0.40002084,0.2613344,0.4533246,0.47806475,0.1992202,0.34283882,0.16381988
11,0.6148754,0.45494494,0.1733682,0.30243033,0.24862991,0.36949572,0.16030237,0.2889982,0.31723356,0.25799224,0.37012783,0.4171578,0.47529694,0.3677113,0.24452306,0.3416419,0.7657645,0.2806545,0.3672363,0.40623665,0.14638954,0.46792227,0.39388818,0.31269512,0.19645385,0.27632037,0.63278013,0.14633134,0.67694235,0.20952927,0.24644618,0.26456773,0.34648138,0.3302072,0.34956795,0.1766895,0.32825854,0.21992354,0.20424494,0.49773213,0.65832233,0.2783349,0.48248747,0.23743165,0.33085668,0.28813896,0.25466916,0.4349561,0.4776547,0.28558648,0.18715031,0.37762314,0.2382797,0.18461007,0.3038839,0.40372992,0.2613621,0.1822224,0.38637424,0.23984638,0.18862078,0.4411764,0.59861237,0.14271168,0.38982505,0.30882144,0.74964726,0.75472844,0.21224552,0.17828001,0.20638005,0.28026858,0.24914871,0.23274939,0.18080224,0.2894449,0.35041362,0.29717207,0.44738856,0.447998,0.48302564,0.17294505,0.45858943,0.386299,0.28479755,0.20014124,0.39871848,0.36194536,0.36170948,0.23344006,0.6508665,0.3997576,0.18898837,0.3453182,0.22229905,0.61041,0.3182235,0.28855363,0.5171169,0.29886484,0.17868468,0.26970857,0.32100487,0.28214765,0.1298475,0.22120373,0.20296746,0.34111324,0.3013942,0.38175672,0.17256422,0.5899337,0.34458137,0.1772695,0.2161901,0.45054063,0.27560365,0.4524431,0.41723666,0.41403478,0.72009844,0.19286785,0.2644847,0.19520704,0.3147053,0.5256498,0.18907687,0.36902753,0.16907488,0.23780286,0.15659513,0.3563931,0.3240476,0.15960503,0.51705796,0.35562977,0.322829,0.26636773,0.64246744,0.47131258,0.4095589,0.1439373,0.16177556,0.5784124,0.3370843,0.4717717,0.27384445,0.14741601,0.35150677,0.40884602,0.21621817,0.65932924,0.29559577,0.324843,0.4353898,0.21962793,0.22059898,0.29846013,0.60935616,0.33176833,0.40650803,0.23384738,0.47743547,0.46680203,0.20790248,0.33319438,0.16474406
12,0.61732227,0.3887176,0.43012622,0.41402382,0.3924731,0.42239842,0.49232504,0.44741112,0.501406,0.47494027,0.39941576,0.3320895,0.66537136,0.39197594,0.43303153,0.47627562,0.50010705,0.48565757,0.4629909,0.4473264,0.4415266,0.4178453,0.53751606,0.4620293,0.43363497,0.460273,0.5533407,0.493859,0.56146115,0.52184343,0.40844408,0.44531676,0.39134893,0.45241675,0.62617844,0.44924775,0.5193083,0.45638886,0.3788347,0.5984706,0.49514347,0.41783375,0.58816415,0.44313464,0.46508014,0.47066566,0.37874946,0.34689495,0.7346796,0.41434398,0.4474836,0.39171854,0.39730868,0.42262298,0.42931443,0.51876837,0.7364251,0.45965207,0.5413929,0.50276303,0.4480849,0.5234269,0.42672205,0.43871903,0.3594206,0.46460882,0.51303,0.4794719,0.4263401,0.47276953,0.4386089,0.4667813,0.4497592,0.49553725,0.41928658,0.49392682,0.54489845,0.42691478,0.48697054,0.49261183,0.46334505,0.42847866,0.42800915,0.4889077,0.43335983,0.43426526,0.57366383,0.4453787,0.4734062,0.41117412,0.3810091,0.48590875,0.43876827,0.39107737,0.4521681,0.41772917,0.45477727,0.46967196,0.5297926,0.4193529,0.45060012,0.35727486,0.48297277,0.45554456,0.510029,0.42526418,0.4556627,0.54855555,0.55792576,0.47814924,0.457737,0.48368946,0.42718658,0.474897,0.53455174,0.49801615,0.40785244,0.52555317,0.58481723,0.40102836,0.5534169,0.4585152,0.4866517,0.39342207,0.36056224,0.649782,0.48622972,0.48004073,0.46742728,0.4414043,0.4472194,0.45425147,0.4496294,0.56645894,0.5164978,0.5264933,0.44765702,0.4682855,0.58971244,0.5325358,0.48474565,0.45824137,0.44589746,0.628937,0.43435338,0.65617204,0.39025423,0.4656719,0.48659328,0.34055257,0.43220642,0.44616145,0.4950577,0.36944973,0.5829125,0.4946133,0.45994857,0.3800974,0.44708684,0.46178412,0.46404406,0.5237662,0.37482926,0.42070588,0.4145868,0.44102204,0.45398614
13,0.79285496,0.2982886,0.263132,0.33392593,0.24912205,0.43819007,0.34012613,0.33249176,0.4712695,0.45003638,0.27147964,0.32408094,0.73885983,0.381303,0.36666384,0.3694978,0.5924674,0.37653655,0.49872315,0.3366218,0.280983,0.5030624,0.5104233,0.29441723,0.2820808,0.51339805,0.6396101,0.6492586,0.5891278,0.4823048,0.3055271,0.47143108,0.2511893,0.43558425,0.68850434,0.36726746,0.5975081,0.5564878,0.24110283,0.4290067,0.37478364,0.31354886,0.7138397,0.3114104,0.25945157,0.40835252,0.19661564,0.2675923,0.61866915,0.24245384,0.3176008,0.25272113,0.29611823,0.29753247,0.42677695,0.34588677,0.5128421,0.3180434,0.6881853,0.59913987,0.37923938,0.46540955,0.33926114,0.2830594,0.3037675,0.44963205,0.3601166,0.555128,0.34564418,0.6351338,0.37931317,0.41637138,0.43867233,0.36913282,0.28755,0.41854852,0.41855353,0.3661573,0.4306947,0.1995617,0.3973972,0.31252843,0.21363553,0.5463607,0.4942744,0.50519776,0.67598444,0.2651657,0.3510522,0.38530847,0.22697935,0.35497892,0.35165522,0.3815214,0.42422768,0.27531987,0.30953327,0.56100184,0.3555795,0.28250876,0.41143999,0.18367162,0.5186902,0.37873396,0.66556174,0.26948392,0.39190337,0.61411357,0.62067264,0.281626,0.31962204,0.3124653,0.45334446,0.4366006,0.3833265,0.4635424,0.29215327,0.49704084,0.38813034,0.2806831,0.43524542,0.36648837,0.3585483,0.29067615,0.18128562,0.7162995,0.7354467,0.28410652,0.4411652,0.34588107,0.35311398,0.22933479,0.2675106,0.76580787,0.3005531,0.46658704,0.369655,0.3575045,0.5529958,0.24451783,0.45162067,0.2982612,0.397074,0.48800188,0.43437922,0.7141404,0.3145438,0.38860074,0.4426619,0.3283426,0.27205065,0.26421368,0.47446734,0.2576121,0.6035159,0.47032407,0.40068033,0.21641953,0.34139937,0.439651,0.32902187,0.45359176,0.19152708,0.42311215,0.2912986,0.41199586,0.3267487
14,0.57302845,0.2016338,0.39696,0.42854837,0.2993391,0.43851662,0.5366461,0.48566973,0.45741576,0.50311327,0.43613753,0.34757578,0.740241,0.3078999,0.5026301,0.5146221,0.52349037,0.6964024,0.3524496,0.36845863,0.47181424,0.44965258,0.6445245,0.51734126,0.45143595,0.4053247,0.3424082,0.6607202,0.54457724,0.5442593,0.39311144,0.49205405,0.3154426,0.4368515,0.7873365,0.6070595,0.57437366,0.53119665,0.24298692,0.7861667,0.40888593,0.36090422,0.6202825,0.44963363,0.5549902,0.42843416,0.4099188,0.24294703,0.8612071,0.47908467,0.47287065,0.39316672,0.22392547,0.45026693,0.4526939,0.4827161,0.87141275,0.4805183,0.43646324,0.64675903,0.50233006,0.50122184,0.44463044,0.36897716,0.18897279,0.48773825,0.51594657,0.35349667,0.32629418,0.47629097,0.33199874,0.35555968,0.4324729,0.64662284,0.33855295,0.52722865,0.69978815,0.33165237,0.36702517,0.59992284,0.40216273,0.33850485,0.40929607,0.47017977,0.2803813,0.31690073,0.592027,0.505339,0.4829087,0.3979002,0.2797552,0.4740204,0.48474494,0.2976169,0.45595694,0.47820428,0.6149329,0.40501627,0.68443,0.5678312,0.41843006,0.34975475,0.4716567,0.4561893,0.63764805,0.34409383,0.5027412,0.6247576,0.706384,0.6117714,0.43565062,0.48598713,0.30599356,0.5881547,0.72619665,0.6060281,0.3862529,0.5272378,0.72840554,0.3021194,0.5619943,0.42008606,0.61849517,0.17919604,0.3082428,0.74563223,0.33779746,0.59368426,0.462794,0.43089965,0.5272581,0.48141178,0.52112937,0.60453624,0.6582889,0.45137647,0.44047803,0.546778,0.62168324,0.6782093,0.49577007,0.5136239,0.37106416,0.79648554,0.39580315,0.7585129,0.3392437,0.52666646,0.60258615,0.22010127,0.4657202,0.38105747,0.4925638,0.27414596,0.6225653,0.5796402,0.51155543,0.41204795,0.38392958,0.40883073,0.5471863,0.5865036,0.3512087,0.46250427,0.32104793,0.41073492,0.499499
15,0.64491165,0.17590682,0.43124497,0.4486376,0.2886024,0.43270206,0.60292417,0.5177071,0.43577772,0.51495874,0.47744948,0.34583944,0.7850131,0.28796822,0.5386155,0.52183133,0.56591314,0.7085867,0.32949284,0.35112983,0.55699605,0.44077364,0.66291517,0.56763864,0.51597106,0.39199695,0.30548707,0.6875631,0.5821749,0.59794796,0.40598428,0.5055311,0.3158742,0.42097554,0.7834356,0.6569391,0.5916769,0.56563413,0.23404649,0.7622393,0.31120896,0.36584997,0.6647295,0.48080584,0.604374,0.41305152,0.44068614,0.20959988,0.8949074,0.5238214,0.5179315,0.41798827,0.21760854,0.5128639,0.44972283,0.4853532,0.8844652,0.52782637,0.41517037,0.6729713,0.5432564,0.4988954,0.44599852,0.41041055,0.18082653,0.48553863,0.5236397,0.32528082,0.32237792,0.47580716,0.32043082,0.3374306,0.43026835,0.68733674,0.34877345,0.5487349,0.7031663,0.31449908,0.33409467,0.6588713,0.38907704,0.37101588,0.4112162,0.4559024,0.2632538,0.30794486,0.610282,0.55113155,0.4951166,0.40698022,0.25984398,0.47417852,0.5381112,0.27466896,0.45722064,0.5111223,0.66658306,0.39059934,0.6878776,0.6367431,0.4448822,0.35027918,0.46247146,0.46567428,0.6764998,0.36304235,0.5294543,0.6552131,0.73332167,0.66187704,0.50943893,0.4991835,0.2872845,0.61695534,0.7422813,0.6280967,0.398899,0.54349416,0.7244424,0.28235897,0.5683803,0.43524468,0.6414215,0.17380708,0.28869385,0.77394736,0.33159527,0.6307319,0.48490846,0.47866872,0.5901674,0.51933545,0.57443213,0.66410226,0.6769785,0.43628296,0.44908684,0.5818274,0.66513276,0.7055762,0.48822707,0.6064443,0.37418112,0.7947354,0.37485838,0.8027771,0.3285296,0.57581687,0.6022704,0.18330143,0.5273277,0.3757908,0.5088391,0.24704728,0.6638899,0.60155207,0.54102165,0.46127304,0.3578323,0.38550588,0.5807592,0.6271526,0.3451406,0.5057176,0.33607078,0.39956743,0.5636439
16,0.5630644,0.46015626,0.44018108,0.4600461,0.4138142,0.4755941,0.4532881,0.46463946,0.4901934,0.46979907,0.4289717,0.3888784,0.5593674,0.4379682,0.45843628,0.483944,0.5368336,0.47953537,0.45418426,0.45674077,0.43816975,0.4830104,0.5135947,0.4906507,0.43578598,0.44787723,0.5734757,0.44320586,0.5437899,0.4951988,0.44601303,0.45672482,0.4101744,0.4429897,0.54634076,0.42525512,0.4833904,0.45144922,0.42254984,0.54035896,0.5803339,0.42304704,0.5229359,0.45562142,0.48224404,0.4454139,0.42493182,0.4519011,0.5558677,0.47555858,0.45335513,0.4367116,0.41670778,0.43663663,0.4311088,0.5350302,0.48691452,0.45985848,0.5190759,0.4357744,0.421009,0.52557504,0.48355958,0.4244962,0.43518117,0.45538238,0.5460292,0.52812314,0.41689315,0.4081965,0.44312117,0.46212485,0.44697624,0.54215354,0.4403817,0.4902165,0.5266332,0.42575344,0.47563305,0.49744216,0.47080508,0.38847926,0.45615923,0.46728596,0.4230762,0.43854657,0.5039491,0.46715483,0.4860636,0.43877283,0.4626459,0.50236136,0.4193601,0.43655738,0.43774477,0.48225462,0.45038152,0.44521022,0.5177028,0.4703899,0.40845916,0.4236231,0.46882695,0.44166598,0.43187973,0.41675872,0.44718078,0.5089629,0.504451,0.46926153,0.415834,0.5074283,0.41498402,0.44639328,0.49777678,0.51833737,0.43127254,0.5357444,0.57138056,0.44374382,0.55948687,0.43624073,0.45327643,0.45045805,0.43258363,0.55292594,0.44521078,0.48855975,0.44582233,0.4135056,0.4402991,0.48208806,0.45495197,0.4813984,0.5331242,0.5458338,0.4516758,0.46539354,0.5306922,0.5324804,0.50190896,0.4282093,0.42390198,0.5480212,0.44164097,0.5623642,0.44922748,0.4278862,0.47413293,0.442932,0.45279035,0.48607126,0.49674392,0.44354,0.5209748,0.45665967,0.42433727,0.4152317,0.47843847,0.43948644,0.45543197,0.49552956,0.44582826,0.400275,0.39992794,0.48029324,0.45781657
17,0.66583496,0.4030513,0.3282966,0.5276846,0.53729135,0.44401884,0.35600135,0.37257004,0.48400208,0.29380098,0.2897822,0.3689144,0.3651222,0.42674696,0.8088342,0.72557527,0.8848824,0.46547127,0.30665714,0.22499034,0.4082174,0.59461457,0.5317836,0.79025024,0.8490818,0.59739554,0.2590483,0.48149988,0.65532243,0.7141353,0.78093594,0.5270251,0.42971236,0.35234463,0.3194673,0.57214904,0.48437402,0.41306832,0.42832422,0.6876937,0.6794292,0.5153069,0.40986133,0.44684225,0.83815616,0.60649633,0.5558526,0.42662692,0.7221974,0.41143277,0.3398722,0.35361254,0.42727873,0.8071172,0.6244974,0.368111,0.6254966,0.35234135,0.24601564,0.5867447,0.44937032,0.40825677,0.53317034,0.45199063,0.5870762,0.43452042,0.4851662,0.5958317,0.8727634,0.74266845,0.6224584,0.31143132,0.691361,0.5671218,0.46195284,0.5818878,0.32523778,0.26939744,0.77960503,0.40289742,0.20947945,0.64973086,0.4802147,0.35389936,0.4114962,0.7106937,0.5714332,0.2662175,0.65990365,0.5692364,0.55034626,0.35675892,0.38196212,0.46913597,0.52630144,0.36289,0.22029486,0.55729645,0.321975,0.7800878,0.41721418,0.7639067,0.37638018,0.54038954,0.5954525,0.49906036,0.63329065,0.5682506,0.51250947,0.4480243,0.5738797,0.32635123,0.4616612,0.61285704,0.6596669,0.4367438,0.6839698,0.56790096,0.59042025,0.33017004,0.33346155,0.42386866,0.42291385,0.33899558,0.39106038,0.34884706,0.5848051,0.5210818,0.44693318,0.5257672,0.19924504,0.31738546,0.53213876,0.42983288,0.3586832,0.5765495,0.6211047,0.5066587,0.3614577,0.6628241,0.3005978,0.56159806,0.405668,0.6271279,0.29420677,0.42435956,0.70451236,0.326025,0.7150871,0.58628756,0.5755583,0.7018683,0.50364834,0.77459264,0.5894307,0.6662578,0.8051886,0.4665033,0.5437685,0.30886126,0.28096285,0.27526015,0.6781972,0.5216183,0.64816916,0.6440883,0.34302115
18,0.5184842,0.80015063,0.41965055,0.53069085,0.64781386,0.47105914,0.47611406,0.56792915,0.42529556,0.48214048,0.349749,0.3708419,0.35242864,0.3724158,0.6642416,0.31925878,0.35757336,0.5316385,0.38486183,0.27720454,0.4476925,0.38835812,0.7447755,0.31269512,0.16954383,0.49528462,0.3093615,0.54129326,0.6385926,0.24260356,0.4840833,0.4892984,0.2676077,0.48293424,0.39993092,0.72620165,0.30607888,0.4485339,0.39505288,0.4937428,0.4698201,0.38747376,0.43361104,0.5244679,0.43784073,0.38479128,0.79102993,0.37232912,0.73830366,0.7667308,0.26820818,0.47187337,0.4483538,0.44882926,0.7422106,0.5708376,0.387823,0.378554,0.5780082,0.8038473,0.5353502,0.29887006,0.7595072,0.6035243,0.7074529,0.66249675,0.4755092,0.6638187,0.34554252,0.6477159,0.35422367,0.47673216,0.7814681,0.47720614,0.5236879,0.6910423,0.42142555,0.4530763,0.6660436,0.5563307,0.5893288,0.52222013,0.5579543,0.3314807,0.2939534,0.53563344,0.35894653,0.3756514,0.49661946,0.6360754,0.67774457,0.27694735,0.77793425,0.679716,0.8160428,0.27107996,0.32827377,0.5888857,0.5734305,0.4427524,0.5327172,0.43509704,0.546863,0.5453654,0.6438815,0.31511155,0.4993264,0.76387995,0.39737505,0.44048098,0.5090518,0.5807712,0.33602023,0.20642121,0.51060206,0.39333656,0.50214,0.55217993,0.6587676,0.46522197,0.88767815,0.5950327,0.56963205,0.27280572,0.4213833,0.42271218,0.3583988,0.6312056,0.30691597,0.46210572,0.50788313,0.39220726,0.54172987,0.23021628,0.5751303,0.6625502,0.75850946,0.2456975,0.30990106,0.49082112,0.36834475,0.29772425,0.27781746,0.22529493,0.4466862,0.37144613,0.86828685,0.59253997,0.6916459,0.49875113,0.51671034,0.5321373,0.1936285,0.5911549,0.3944452,0.48156998,0.3240063,0.7737875,0.6435208,0.4687147,0.428123,0.32332587,0.607422,0.3131295,0.42771024,0.6347108,0.30950615
19,0.5208834,0.7984586,0.3812807,0.5334987,0.6827183,0.45062065,0.5602152,0.5711686,0.4152786,0.5118619,0.39399984,0.36435902,0.3220609,0.37133494,0.69106084,0.3053798,0.47183537,0.55758554,0.31575134,0.25499293,0.43366233,0.36305407,0.75146246,0.30713612,0.21830839,0.50603384,0.37237224,0.55768615,0.67509043,0.24449553,0.48215273,0.47913066,0.23914209,0.5532627,0.46951067,0.7250067,0.30804142,0.45286897,0.35724434,0.5127647,0.52969885,0.3661359,0.47332102,0.5192766,0.4897605,0.37485188,0.8091451,0.3610818,0.7607222,0.7550718,0.28100032,0.47134414,0.43282422,0.42585933,0.7221418,0.565572,0.36096206,0.39255878,0.7148944,0.79650897,0.54890287,0.23367171,0.7571535,0.60148615,0.74827516,0.5977711,0.4714735,0.7185698,0.36006248,0.64960945,0.33454597,0.5750564,0.78699625,0.49254274,0.4849767,0.7094123,0.46689764,0.4787533,0.70976126,0.53838825,0.67930824,0.5244152,0.5598178,0.41598612,0.25301215,0.52774405,0.33896157,0.41889688,0.5027328,0.6634101,0.70636255,0.25762534,0.7919253,0.68898547,0.8296259,0.2460059,0.3682455,0.59589124,0.60796016,0.4744895,0.5377413,0.43779594,0.6194651,0.5568977,0.63970923,0.29936865,0.5095592,0.7488898,0.40904886,0.43715283,0.5093238,0.61987925,0.33183968,0.20685898,0.50798845,0.41884476,0.4847473,0.58754224,0.701512,0.5007008,0.88058126,0.5119755,0.50402415,0.250208,0.38424733,0.4654511,0.38854346,0.66216165,0.28193718,0.45522264,0.62473834,0.39030963,0.5622951,0.21122546,0.5734842,0.67559206,0.74210936,0.23191017,0.3170922,0.52497035,0.32169724,0.27957082,0.25894627,0.21865097,0.5164416,0.3436464,0.89003515,0.62627596,0.6491759,0.5396957,0.514267,0.55049986,0.18226068,0.6530934,0.3962705,0.50505096,0.34631076,0.75948703,0.66534525,0.5341775,0.5306067,0.4442977,0.6306388,0.28449196,0.396938,0.6519965,0.33595017
20,0.29298645,0.47606066,0.5411803,0.42319793,0.50237465,0.5474562,0.33407825,0.5816273,0.41524392,0.4623781,0.38556853,0.4243998,0.45546398,0.41457334,0.4792731,0.49201968,0.48530638,0.41975117,0.67051107,0.46112302,0.48145986,0.5598114,0.39436507,0.5508011,0.35964292,0.52088755,0.3877727,0.32375202,0.42340747,0.3586521,0.63675356,0.62275875,0.4485974,0.36170658,0.35943162,0.42032692,0.36849764,0.42523,0.5931429,0.37253088,0.5262565,0.3964136,0.33665392,0.5671467,0.47851908,0.40808707,0.65981644,0.42359686,0.46393165,0.7082693,0.37076503,0.48973504,0.59055156,0.43148735,0.38543117,0.5445963,0.36546108,0.39376393,0.33873206,0.42100638,0.50366247,0.57666606,0.47435567,0.4062717,0.6241047,0.76097465,0.46423912,0.5592717,0.46732774,0.42703557,0.47760507,0.3604634,0.5514724,0.47237706,0.7102049,0.38780105,0.39868522,0.4523496,0.5073738,0.6607001,0.45936373,0.4828287,0.46335977,0.33490965,0.48897982,0.38660437,0.42940897,0.40395302,0.5197891,0.6431864,0.50692195,0.42551208,0.47517753,0.45109278,0.6618058,0.43009472,0.40926012,0.31872502,0.4791276,0.51258796,0.51314443,0.5288,0.3166051,0.46425706,0.33489746,0.43611395,0.4620075,0.3561078,0.34277725,0.4369296,0.3901989,0.40540305,0.382118,0.4157398,0.29116765,0.36728632,0.3419183,0.2922216,0.67209643,0.43327367,0.6155632,0.7557083,0.7273757,0.43619218,0.5383563,0.37959662,0.30060744,0.6571599,0.43834338,0.45068482,0.40912282,0.43917942,0.4184488,0.39292786,0.5960541,0.38643798,0.45627242,0.4289207,0.38960356,0.40419647,0.5388165,0.41290754,0.42785433,0.42360508,0.39598656,0.4596951,0.431477,0.5279187,0.28452656,0.5480903,0.41829345,0.5751774,0.41368252,0.5514714,0.370866,0.49410406,0.55073446,0.53122246,0.46809793,0.40561455,0.38472342,0.33958673,0.55202144,0.59930974,0.44973567,0.41404444,0.37177926
21,0.10310025,0.25562114,0.25869212,0.3215103,0.3587794,0.5205106,0.1286672,0.5051476,0.26116726,0.42262623,0.15238196,0.3801092,0.6296436,0.29945895,0.45312715,0.3606054,0.4015943,0.34062773,0.750903,0.41991228,0.3753136,0.8110535,0.22566706,0.6127902,0.17906956,0.63726884,0.2628991,0.19743077,0.24184225,0.1315569,0.8910006,0.6077414,0.39956972,0.11648673,0.28248945,0.46537346,0.29140595,0.39870784,0.5651239,0.34744915,0.6591176,0.30829448,0.20984839,0.70157886,0.5504758,0.26073867,0.85371387,0.27180475,0.3485099,0.8552252,0.3827271,0.42467007,0.6876165,0.54817927,0.21593593,0.5222291,0.23231807,0.1759187,0.26452956,0.29226652,0.41520953,0.7617202,0.35684112,0.15415573,0.661672,0.900916,0.38383415,0.50213045,0.3161605,0.31471983,0.410219,0.14235333,0.55881906,0.6167042,0.8331614,0.1966654,0.20681944,0.36780384,0.318992,0.8623043,0.43084309,0.4644497,0.20630409,0.1310518,0.5816271,0.43337494,0.5179321,0.2519609,0.38523972,0.7362189,0.4342661,0.243772,0.70169175,0.23626734,0.67170995,0.30613428,0.27337837,0.123241514,0.31302106,0.6106605,0.4272688,0.5076591,0.21256717,0.34256232,0.3064822,0.3172722,0.20218518,0.23389791,0.24859728,0.23851493,0.13554154,0.18706144,0.2358964,0.6508136,0.087299496,0.23109001,0.25039965,0.1822368,0.6687988,0.3381225,0.39086336,0.91336143,0.8956154,0.29906502,0.4630956,0.16303404,0.14003861,0.7538633,0.4983667,0.35912806,0.2744174,0.28675383,0.14213039,0.16762802,0.72569734,0.6661233,0.2283192,0.447857,0.24282302,0.38849983,0.43594304,0.17921062,0.39854527,0.489894,0.30730605,0.6299918,0.27587494,0.5494851,0.090738006,0.5880686,0.39079142,0.56662416,0.30957973,0.5009282,0.22152802,0.7275068,0.7428899,0.5412331,0.43441916,0.17817208,0.15180132,0.15257396,0.36521503,0.60803986,0.489114,0.4163015,0.19690458
22,0.52416277,0.45239127,0.7872617,0.29683688,0.47561422,0.5991759,0.2960307,0.7223201,0.32321087,0.35897705,0.34672764,0.2805689,0.5134125,0.29927045,0.37235835,0.5104409,0.5945277,0.35674006,0.84388846,0.3717771,0.45418411,0.32907835,0.33435342,0.44020998,0.17346272,0.38226917,0.26208368,0.3459454,0.44447336,0.49308705,0.3496863,0.7623649,0.34800008,0.508854,0.20765613,0.23880504,0.23826821,0.36819604,0.73760474,0.22823113,0.5485847,0.20772746,0.23904584,0.40179557,0.3176928,0.30552885,0.485217,0.29574916,0.41493878,0.68229336,0.15386608,0.40518302,0.553232,0.22389051,0.33454913,0.49615303,0.27381876,0.41722116,0.179316,0.3517515,0.52214605,0.56879747,0.33269393,0.36521733,0.75487417,0.77902424,0.35209545,0.68753874,0.4923686,0.46747804,0.38840902,0.29668772,0.5803033,0.29144716,0.78748673,0.39884314,0.40916854,0.3593236,0.50925803,0.46876094,0.27017885,0.3967703,0.42355016,0.19394399,0.45219818,0.1744256,0.34415716,0.3110131,0.5181142,0.6163523,0.3602826,0.40324348,0.18589479,0.40198433,0.8226812,0.37775978,0.37334776,0.35788462,0.5095973,0.36713296,0.45774704,0.5345229,0.16782667,0.37269753,0.2958518,0.30306977,0.614496,0.2590163,0.23185006,0.46135828,0.50482917,0.37306005,0.24417458,0.15815829,0.2873551,0.3206246,0.14670765,0.16094396,0.83921266,0.23482195,0.81855154,0.6719777,0.65739906,0.2808459,0.6304542,0.5091083,0.14574532,0.7193857,0.32551694,0.35456848,0.2887003,0.39797038,0.615271,0.5719199,0.5523822,0.10725236,0.45398542,0.32922482,0.35868022,0.22451022,0.779082,0.537525,0.2848002,0.29210877,0.20598398,0.49926317,0.37656882,0.5093972,0.24713707,0.46154013,0.22156203,0.5349102,0.3496166,0.5844361,0.37977576,0.27588293,0.45380044,0.40626636,0.26012868,0.39289737,0.39517394,0.21368602,0.584573,0.7626238,0.20947826,0.21586369,0.26702514
