,LUV,MCD,WST,SWKS,BBBY,LNC,IDXX,XRX,PAYX,SLM,AOS,RRD,EIX,HP,COF,NUE,IGT,JBL,SEE,AJG,INCY,SIG,MNST,RIG,VAR,AMD,TAP,BAX,HRB,BIO,HBAN,RJF,COG,MAS,BLL,PRGO,IP,SCHW,EQT,AES,GPS,NYT,NWL,ZBRA,X,RAD,R,TSCO,HOG,ODFL,AMGN,JEF,GWW,MOS,F,DE,UNH,BSX,ORLY,MXIM,J,VFC,JWN,TMO,EXPD,ROL,BBY,LB,APH,ADI,ODP,CMCSA,DIS,VTRS,WDC,ADBE,HST,CTAS,SBUX,WM,TYL,FAST,BIG,AVY,PH,MUR,CNP,NVR,WMB,ADM,TJX,CPRT,HFC,STZ,TER,UNM,PHM,MHK,LEN,RF,XLNX,FHN,EFX,JCI,HUM,ROP,ALB,ATVI,TRMB,DHI,PKI,IT,SWK,BIIB,LH,NBR,GT,MAC,LUMN,AFL,MO,FLIR,OI,NKTR,HPQ,UHS,TFX,PBI,REGN,TGNA,LRCX,PDCO,GRA,XRAY,AIG,RHI,INTU,APA,WY,CLF,LEG,MDT,STE,NEM,AN,PCG,SIVB,CSCO,SHW,URBN,LHX,NKE,RRC,BWA,DRE,GILD,TXT,NLOK,FL,JKHY,PNR,ABMD,KSS,BMY,FLS,FOSL,HOLX
10,0.5249751,0.67086583,0.43536693,0.4440384,0.4583229,0.4111592,0.45488277,0.36972153,0.41188216,0.48158324,0.34254286,0.47064072,0.46271253,0.29620284,0.37542096,0.39927408,0.45389143,0.42402557,0.41748965,0.36523947,0.45544854,0.46302015,0.3458546,0.38933524,0.44535264,0.4716489,0.46509904,0.42482454,0.44165877,0.41155225,0.44717196,0.39139906,0.47693616,0.40746343,0.29500377,0.42817515,0.3964571,0.43213442,0.4866701,0.4419398,0.43563515,0.4165397,0.35777882,0.40669966,0.45690492,0.50828636,0.4212299,0.41903818,0.47092897,0.5226784,0.5140629,0.34990296,0.30101293,0.33384284,0.37411827,0.47002882,0.42005566,0.37471795,0.41561645,0.34938687,0.45814148,0.5048659,0.37035784,0.38748693,0.50056523,0.32086268,0.4494863,0.43841037,0.5397618,0.37286752,0.44133857,0.39319327,0.42503914,0.3698659,0.44001833,0.39539328,0.56463045,0.3699754,0.5742084,0.42109555,0.41562727,0.4709319,0.39306524,0.41362014,0.3241831,0.45328373,0.61472046,0.3896796,0.34813073,0.6505203,0.45345083,0.3362754,0.6174117,0.41827697,0.32559875,0.4191006,0.3884688,0.37441894,0.4063154,0.4145458,0.3865488,0.43449703,0.6225978,0.31691873,0.4033696,0.35582715,0.28401288,0.63937855,0.3673143,0.39820835,0.4013648,0.48896697,0.3239051,0.47659197,0.5730362,0.330362,0.3413498,0.4624756,0.40268862,0.3736629,0.35865152,0.39164126,0.34711406,0.4180891,0.32619363,0.3891017,0.5081728,0.32977864,0.4693249,0.39002708,0.51889867,0.47788164,0.40018067,0.42699096,0.3016219,0.38069323,0.44750717,0.47916394,0.5109147,0.4626578,0.30273715,0.36262766,0.35751185,0.63534313,0.3427551,0.59964216,0.5030339,0.43952283,0.41967934,0.30401248,0.32733062,0.48180386,0.63626546,0.42257363,0.4492321,0.43437207,0.33064875,0.43003356,0.34726378,0.41002852,0.32956952,0.39191464,0.40252247,0.43425786,0.33506045,0.46367082,0.4034691
11,0.7887175,0.9056845,0.23673537,0.2942147,0.48141643,0.24566495,0.53130835,0.23451859,0.27967566,0.5038036,0.22571321,0.61249804,0.23747714,0.22949144,0.26830858,0.28511474,0.32892025,0.30064937,0.30718893,0.35892618,0.51466215,0.26748326,0.38438216,0.31332996,0.42780155,0.29932788,0.3502647,0.50490594,0.40695053,0.32387516,0.2919545,0.24600093,0.4899193,0.37607977,0.19530128,0.37816224,0.24243756,0.33392718,0.42229185,0.15799302,0.29387277,0.55710155,0.30196148,0.21371707,0.4012599,0.30945814,0.2655089,0.30273408,0.4107527,0.38186914,0.68196326,0.18006317,0.25572342,0.25665206,0.23482409,0.519566,0.47477382,0.18621293,0.31126663,0.23632608,0.37377906,0.4354784,0.34754375,0.312216,0.4243478,0.1919209,0.45487064,0.3686365,0.34999284,0.29897812,0.36036506,0.31263632,0.26090586,0.2942078,0.34236127,0.27190447,0.49438524,0.20626992,0.8029531,0.36724824,0.26002264,0.38579652,0.7233304,0.21752164,0.1936796,0.31455198,0.73188275,0.35795698,0.21368435,0.8336044,0.4406801,0.26897857,0.78897834,0.22862914,0.20532383,0.2824367,0.302211,0.31810066,0.30144215,0.20785362,0.35056484,0.33208573,0.68771434,0.18002246,0.33573744,0.11468997,0.23497212,0.5529539,0.30169538,0.24019533,0.2232026,0.3711402,0.2707299,0.64046675,0.533128,0.20535788,0.266099,0.36130795,0.23108567,0.25193113,0.34032267,0.31978658,0.2059199,0.28843403,0.28430417,0.23407899,0.30287957,0.2339157,0.4599048,0.34884462,0.3432607,0.56901896,0.44987077,0.26468715,0.23709604,0.23533599,0.2996214,0.33713472,0.3614894,0.29558375,0.34042054,0.4450056,0.25349167,0.5395012,0.26991317,0.71281856,0.26002893,0.3664132,0.29186738,0.17347527,0.3187744,0.30988544,0.78694785,0.35064447,0.5846636,0.43963104,0.23856707,0.39858374,0.40159017,0.34837866,0.22849971,0.43687037,0.37305894,0.39682382,0.23144026,0.299859,0.2892956
12,0.3757828,0.3146979,0.46778622,0.52774906,0.32405394,0.28241283,0.25290334,0.3469197,0.31218174,0.300772,0.24554326,0.33104292,0.74608785,0.26611805,0.26341528,0.32560033,0.38165155,0.30314857,0.26805502,0.30780533,0.24061236,0.4619304,0.2261804,0.20944564,0.3382367,0.45625642,0.35947308,0.26056066,0.33105117,0.2681934,0.3463774,0.357829,0.330718,0.27139443,0.32408682,0.34357733,0.2928327,0.313447,0.44746593,0.61047256,0.31380883,0.19282813,0.20784925,0.43147263,0.3852673,0.72741574,0.40689835,0.30028477,0.37316945,0.44741973,0.45611727,0.296629,0.23224296,0.3083543,0.37211028,0.2810804,0.26527238,0.2692336,0.25075912,0.3354856,0.35123444,0.44672695,0.31217563,0.24367559,0.5197163,0.3352326,0.2772146,0.3662919,0.5165561,0.27373466,0.3821117,0.32648954,0.3176636,0.26405275,0.45662785,0.37239933,0.48441562,0.30091503,0.45869645,0.29694676,0.40460593,0.43220383,0.48794478,0.39033124,0.21028031,0.37157837,0.85573995,0.35684013,0.3131404,0.53495264,0.26945186,0.28488973,0.6184418,0.37353304,0.32553345,0.3146906,0.25043386,0.27011383,0.30824032,0.33022797,0.3157075,0.32561237,0.62528676,0.36347413,0.31807104,0.43294352,0.24537286,0.85304123,0.2900845,0.33279157,0.3556089,0.40574738,0.26614022,0.35307664,0.6118519,0.29847714,0.30129254,0.38285872,0.3861244,0.29825947,0.23267756,0.31948626,0.31385475,0.3495578,0.2627988,0.30257595,0.5218848,0.32073286,0.4140452,0.24942213,0.44873586,0.3019971,0.26732808,0.2973868,0.2065939,0.29578763,0.36202115,0.35018063,0.5468312,0.5292906,0.24863914,0.2383853,0.34487435,0.86373127,0.31313583,0.8405386,0.60868365,0.37656212,0.3285183,0.28540307,0.28124508,0.38095108,0.55302864,0.29728645,0.36778584,0.27242294,0.24355672,0.30180308,0.40209505,0.26355517,0.21075189,0.17268115,0.28098795,0.2792179,0.21765752,0.35648146,0.25204653
13,0.36078203,0.3449768,0.4613197,0.6237906,0.31248367,0.29093602,0.2380057,0.3535377,0.30799922,0.2777876,0.25032216,0.32156545,0.8462646,0.28632137,0.26035342,0.31460243,0.37835866,0.30635697,0.27444294,0.27863425,0.23667477,0.5141754,0.18151306,0.16689855,0.34517908,0.50124264,0.3628417,0.27029184,0.33732128,0.25926697,0.35204822,0.3740153,0.31957537,0.24512269,0.3486888,0.3674259,0.29073596,0.29697773,0.48762175,0.67607427,0.33152494,0.1965117,0.17298424,0.45643044,0.3751204,0.7904911,0.4253863,0.29621994,0.34660456,0.41039154,0.4556931,0.29338482,0.21106432,0.29682735,0.38590315,0.2638978,0.27639684,0.28539613,0.2510168,0.3610479,0.32945356,0.4115868,0.31368846,0.22756465,0.5356468,0.3594714,0.28125775,0.36800578,0.5690734,0.2654791,0.39766967,0.30148536,0.3120793,0.24907675,0.52167535,0.3838473,0.4944213,0.31907386,0.43990886,0.2702937,0.40661865,0.42025915,0.42080188,0.41630062,0.22961257,0.39071473,0.852293,0.39164734,0.3361849,0.5371595,0.2609176,0.2731139,0.65214026,0.40649563,0.3446782,0.32019377,0.25770444,0.2573057,0.33222222,0.35454625,0.28641787,0.30574653,0.68120086,0.3854306,0.3472446,0.43937477,0.2603832,0.8601487,0.25648805,0.35563412,0.36753094,0.38499153,0.25161165,0.33447444,0.6713004,0.30244657,0.31724125,0.4254596,0.3981904,0.31360286,0.19701296,0.30942094,0.32334095,0.3773194,0.25143516,0.30308297,0.5285709,0.34203935,0.44271275,0.25494888,0.4642676,0.27526543,0.25501618,0.31467435,0.21306098,0.31503895,0.36338243,0.3661788,0.61669034,0.5865299,0.21450418,0.20591871,0.36922684,0.86558163,0.31820622,0.84604406,0.67574185,0.40944314,0.32834584,0.3002989,0.24839096,0.40234676,0.5363549,0.31682023,0.3696436,0.27638426,0.24454267,0.3104884,0.32268503,0.25841242,0.21350998,0.15774855,0.28643587,0.23818481,0.21448189,0.36034223,0.2482818
14,0.5548177,0.5755388,0.4819775,0.5107516,0.48655617,0.48276225,0.48217535,0.4470021,0.48814252,0.49745148,0.47165188,0.43450183,0.5060954,0.4351762,0.4945299,0.46126756,0.46570364,0.4573768,0.45309675,0.44917542,0.4557336,0.4830242,0.4507329,0.4962575,0.45872396,0.5067024,0.4589511,0.4102048,0.4020943,0.48316854,0.46911356,0.46172658,0.4850587,0.45214412,0.43999875,0.45062152,0.46392787,0.48815313,0.47569513,0.49056298,0.4450434,0.45393446,0.46245065,0.45605895,0.48254263,0.50664425,0.47169963,0.4688587,0.50367326,0.5347543,0.4592421,0.46311048,0.47559762,0.44529098,0.43965077,0.5029204,0.44707263,0.49607062,0.44942656,0.43895894,0.4715067,0.52134967,0.43100047,0.48576635,0.53479046,0.45337975,0.43876672,0.4774686,0.553997,0.46669057,0.42569268,0.45753017,0.50112915,0.47341618,0.4129712,0.4420741,0.57435733,0.478019,0.57938635,0.4736736,0.44085008,0.505201,0.61696726,0.4785024,0.49308544,0.46796638,0.54655296,0.43635726,0.4417011,0.6039528,0.45827457,0.45215425,0.60272014,0.44842485,0.44411802,0.45892665,0.43849522,0.46769786,0.41963115,0.48140615,0.4536578,0.48356417,0.6021972,0.42440653,0.42850178,0.464001,0.4570041,0.57247406,0.46172893,0.42976433,0.4621576,0.5104873,0.45064688,0.43740258,0.60166854,0.44900125,0.43870765,0.47702512,0.45559865,0.45747942,0.4702659,0.45021525,0.45075175,0.45066392,0.44459802,0.4623562,0.5329656,0.43532255,0.44733313,0.42984167,0.5134818,0.529567,0.4424586,0.5268567,0.48812717,0.4774034,0.50932395,0.47224134,0.55202556,0.48509791,0.44001815,0.4527991,0.43970123,0.5708589,0.43895587,0.5247581,0.55312634,0.46413094,0.4599083,0.4683787,0.43617943,0.49186766,0.6018247,0.4356252,0.43378234,0.4235397,0.46991774,0.41917986,0.5546567,0.45300192,0.48843515,0.503036,0.42786953,0.51103044,0.47857025,0.4789676,0.46426073
15,0.65041685,0.49309146,0.3610211,0.4827467,0.36191487,0.3630102,0.18836933,0.5848668,0.6871598,0.6734704,0.4903663,0.53387815,0.7133652,0.7891208,0.6489627,0.6799762,0.41584986,0.6265544,0.48958603,0.7004947,0.431885,0.7810075,0.52829915,0.39163145,0.6049355,0.36431533,0.6236001,0.35270667,0.42241758,0.5461482,0.57855695,0.6257785,0.20056081,0.5213013,0.41448182,0.679878,0.35089418,0.6392206,0.754821,0.5526932,0.72100526,0.489284,0.469089,0.5657672,0.51060545,0.5251045,0.73069435,0.7345546,0.5729537,0.70051205,0.46765065,0.551111,0.702094,0.61343974,0.5699571,0.37817764,0.50517106,0.5973957,0.6001704,0.70701784,0.7698325,0.71533185,0.6227909,0.4174092,0.20997593,0.7807063,0.6615462,0.6509786,0.70066535,0.590784,0.5530298,0.52597344,0.684751,0.6346723,0.53460443,0.62039155,0.6771354,0.449884,0.45163292,0.6255044,0.5786644,0.82118833,0.47611222,0.54159456,0.65773636,0.7239053,0.6983319,0.40552464,0.5799886,0.55420315,0.71363276,0.60056996,0.6599215,0.3370287,0.5687952,0.44090903,0.49387518,0.57397616,0.41951314,0.6791204,0.71040696,0.6386821,0.41462106,0.6886655,0.7049294,0.7462371,0.50486094,0.6907721,0.6451264,0.41915953,0.70721185,0.5966806,0.6355423,0.7583138,0.6129534,0.6993947,0.6272008,0.7010737,0.67532283,0.35407394,0.64430684,0.48149732,0.51360583,0.5006984,0.68996924,0.3715685,0.7648857,0.40693828,0.42821035,0.52972996,0.6300026,0.32545123,0.43219292,0.5598934,0.53162396,0.61701137,0.53333414,0.5373759,0.24136156,0.69210225,0.67779505,0.5144589,0.5657321,0.59134465,0.75138175,0.73978764,0.5548275,0.47725683,0.6190052,0.60307145,0.498494,0.56447417,0.7445291,0.6006689,0.4485736,0.23179173,0.60542905,0.59205174,0.46638772,0.56916517,0.52918494,0.28606838,0.7336674,0.5781867,0.5497935,0.61791587,0.49409673
16,0.27470255,0.22998288,0.44812655,0.70857394,0.38040662,0.66198343,0.38040188,0.4777681,0.62669724,0.62826496,0.40132472,0.6506876,0.4088489,0.67205155,0.38365868,0.57763696,0.51625055,0.6980248,0.32243696,0.40620995,0.63646406,0.7259949,0.30064705,0.7196221,0.40918103,0.7765151,0.29610407,0.68305105,0.34652472,0.7452481,0.72235876,0.45009896,0.43698856,0.6420332,0.3205114,0.6266719,0.3744974,0.8112579,0.52165574,0.37246534,0.335178,0.647092,0.46638885,0.7025394,0.8389991,0.35239145,0.61668515,0.77190363,0.51767695,0.50526077,0.7594374,0.5619376,0.41132584,0.71332717,0.6736895,0.40707698,0.88062793,0.57629234,0.33049303,0.57247245,0.62444144,0.35081992,0.52068335,0.39511964,0.39396954,0.4107161,0.37846538,0.46439654,0.4806172,0.72667116,0.54260296,0.2413213,0.34266207,0.43506673,0.57252026,0.35576692,0.18939896,0.44117904,0.8142819,0.51350003,0.44870615,0.5341909,0.72065,0.522251,0.4736426,0.5296244,0.22339343,0.5015154,0.49270597,0.5117065,0.15758921,0.6225837,0.39270738,0.3678681,0.6196399,0.5693973,0.6456332,0.60525846,0.72818506,0.79628223,0.69428277,0.7423186,0.42546788,0.1780794,0.86821383,0.3643574,0.46392775,0.34243125,0.5312343,0.62902606,0.6881284,0.50180954,0.38345566,0.62360334,0.8589872,0.7760677,0.5004303,0.29239497,0.7250644,0.31457266,0.35004544,0.47336814,0.36719474,0.8598671,0.8485757,0.7421872,0.61374664,0.48773658,0.45020932,0.7068883,0.77078754,0.42781174,0.51945144,0.54336226,0.6502602,0.5323696,0.43057913,0.45705324,0.3154553,0.6396057,0.5652419,0.62780935,0.64597005,0.17050074,0.35845095,0.4019864,0.40339985,0.56068134,0.310306,0.66134036,0.5296073,0.55846375,0.35893604,0.48255086,0.27086237,0.47433174,0.539431,0.6785302,0.6975435,0.29158127,0.39859876,0.64342993,0.26908335,0.49962905,0.4574906,0.8459541,0.49965638
17,0.2714345,0.20288327,0.46047512,0.7532537,0.4317565,0.7005946,0.43469453,0.4998325,0.67772776,0.6853905,0.40393487,0.65451485,0.34518242,0.725589,0.361529,0.62531066,0.5563405,0.70345044,0.32256022,0.3896854,0.62769294,0.72349477,0.30361134,0.72380006,0.410071,0.81085247,0.2886211,0.7674481,0.3572387,0.7376222,0.7825297,0.44244862,0.47675613,0.65694505,0.30473706,0.61321527,0.37791684,0.86516565,0.5078741,0.36471453,0.2910201,0.6956069,0.478481,0.7273398,0.85435903,0.36252984,0.6354017,0.769093,0.5323781,0.4847883,0.73511404,0.6288772,0.40999952,0.7696384,0.7004795,0.43637392,0.89070624,0.6233931,0.31671482,0.5946358,0.69593775,0.32194328,0.5425841,0.4062348,0.40674105,0.4273551,0.3764931,0.462858,0.46905982,0.81077105,0.51251066,0.23717228,0.31432918,0.40909183,0.6482737,0.32431227,0.18791637,0.4351361,0.7858216,0.51945364,0.42538425,0.55724347,0.753297,0.526131,0.49185953,0.5163609,0.22890449,0.5447713,0.49880913,0.5238629,0.17221883,0.6859855,0.36254218,0.39512834,0.69342756,0.62108266,0.66341174,0.6200021,0.7270947,0.82664114,0.7673786,0.79567695,0.46948335,0.18232518,0.87194073,0.33895123,0.48343334,0.3335367,0.55931926,0.6541519,0.69635904,0.49565616,0.36485457,0.6336062,0.84718865,0.8348889,0.47648808,0.26958105,0.7881729,0.33567065,0.33517107,0.51043993,0.36676717,0.84267575,0.89665467,0.74706554,0.6785726,0.525253,0.48429614,0.72179043,0.83078194,0.5048622,0.5754947,0.5709579,0.6859581,0.55889064,0.42241952,0.4764896,0.3469245,0.70846075,0.6045704,0.65977895,0.7149367,0.18035306,0.32749608,0.38200346,0.38165182,0.61900294,0.29709873,0.6963708,0.5594448,0.5391481,0.3350391,0.46344632,0.26848894,0.5333087,0.5770729,0.6362473,0.73141265,0.29212812,0.39775112,0.67377883,0.25186116,0.4887745,0.46812013,0.88447,0.51510227
18,0.43070805,0.4471999,0.41581923,0.5108579,0.48202363,0.5601048,0.42988706,0.6459063,0.52627015,0.5188815,0.4918564,0.33208773,0.7009088,0.6702032,0.5925209,0.66711915,0.49235925,0.47045153,0.46893105,0.5616369,0.32489407,0.4204364,0.43457165,0.5810845,0.36128795,0.58542746,0.5422307,0.6488625,0.44875628,0.46905482,0.6476323,0.6782201,0.43661895,0.37710157,0.4459842,0.32476047,0.5163344,0.60397494,0.30814093,0.540261,0.4186551,0.4564657,0.4950296,0.5204293,0.69742405,0.4017998,0.5552286,0.47267908,0.42391115,0.42523733,0.30084804,0.6217238,0.5486544,0.5588147,0.5090816,0.5969874,0.51749,0.54265475,0.4648239,0.56069475,0.5680574,0.4558246,0.5411555,0.4122068,0.51867163,0.5003384,0.51982695,0.5118916,0.6262456,0.6841345,0.35433525,0.4557515,0.45610815,0.42470816,0.7000036,0.39924285,0.46757668,0.4768578,0.43407354,0.4492523,0.42164856,0.45941392,0.41986677,0.5095627,0.5371312,0.66406053,0.39759746,0.38760486,0.44064787,0.40405917,0.45368752,0.5866961,0.4269954,0.49345472,0.6496886,0.552954,0.44490004,0.45297757,0.40562448,0.56612635,0.6563499,0.5962416,0.36128888,0.4546725,0.4259242,0.4828071,0.55775285,0.3948339,0.52697897,0.43188527,0.44551077,0.42100048,0.53940254,0.31529567,0.35149553,0.6461713,0.39128044,0.6096567,0.65735984,0.443646,0.59378606,0.6253118,0.50923777,0.396548,0.5547701,0.46498528,0.5894585,0.54399663,0.38236892,0.44628033,0.69164485,0.43299046,0.43997642,0.49154958,0.5608342,0.5723745,0.4311788,0.6780645,0.49103615,0.6497463,0.54094785,0.43905604,0.6459087,0.43427595,0.4542888,0.50916445,0.5582953,0.71848804,0.41594157,0.5344107,0.44027033,0.2995025,0.42063633,0.36495712,0.48636806,0.39659005,0.5592165,0.37187207,0.47853038,0.4212249,0.48762047,0.48709247,0.49168977,0.38079086,0.49751782,0.44128257,0.4661438
19,0.16859238,0.33493125,0.24619107,0.40347117,0.38393244,0.66276634,0.21111889,0.8783538,0.5954525,0.78958577,0.26724905,0.30118272,0.9149778,0.8300105,0.8344984,0.8857222,0.31983343,0.2131502,0.4598955,0.63576597,0.19815035,0.23035417,0.34612077,0.721607,0.29684988,0.6371492,0.69693005,0.7094836,0.6285076,0.3290342,0.7127638,0.8475619,0.31350696,0.14601983,0.4334071,0.13263255,0.5909541,0.8059354,0.33525664,0.5811073,0.42268455,0.34356892,0.53741926,0.5053232,0.86787194,0.24477912,0.5426132,0.5582536,0.35968202,0.32061464,0.19710824,0.7930318,0.6483679,0.4499407,0.4252468,0.8879932,0.73490363,0.254667,0.61413443,0.23813401,0.7160657,0.5585001,0.5705824,0.40145242,0.5899904,0.7210953,0.77710474,0.76424205,0.83094877,0.88244456,0.2115186,0.47304484,0.3864401,0.2781806,0.8262685,0.32585505,0.6410905,0.46537527,0.5637454,0.3010371,0.4203965,0.2735103,0.54900455,0.66186166,0.4772865,0.8379287,0.33034402,0.20357165,0.2069722,0.38581577,0.71468246,0.69711894,0.47935835,0.6875404,0.8063851,0.63657457,0.27210882,0.24339905,0.19988966,0.5047307,0.77899307,0.7426963,0.29121885,0.5596738,0.37976184,0.37513632,0.6336356,0.2903277,0.35017505,0.1869098,0.33129156,0.4054749,0.54386157,0.111581504,0.24073562,0.6900147,0.28387886,0.77579534,0.6880257,0.3384565,0.73620677,0.78020215,0.69996506,0.21149527,0.63703066,0.26695064,0.66874427,0.3554066,0.15025981,0.4533488,0.8509252,0.21938768,0.422443,0.44299358,0.6008173,0.72340626,0.3194204,0.8064834,0.55812955,0.7673588,0.54436976,0.20277588,0.7412591,0.4782527,0.39281577,0.53214735,0.8349687,0.7104516,0.3125357,0.64508235,0.30183256,0.11356161,0.4003849,0.40369213,0.64903384,0.14743727,0.45417503,0.1136125,0.2953394,0.4248486,0.39841422,0.50770324,0.7027124,0.14278345,0.55957663,0.38391334,0.3300435
20,0.5796445,0.50878865,0.3169815,0.42185345,0.4898349,0.4184936,0.4593427,0.4369102,0.31865805,0.22603032,0.6862158,0.24610257,0.4904529,0.61859715,0.43840024,0.5646252,0.3974055,0.44826978,0.3463286,0.49261126,0.24924009,0.37848762,0.3923109,0.603317,0.25340948,0.47331813,0.4719761,0.7259826,0.17822519,0.29562104,0.6440928,0.604229,0.3675642,0.47251576,0.30549753,0.41289234,0.6498636,0.4359156,0.21830943,0.496711,0.21602583,0.36378118,0.4883302,0.30692527,0.6979803,0.40687323,0.46777284,0.19966435,0.27181885,0.25613987,0.29075387,0.54294425,0.63569343,0.50758415,0.33457172,0.40485865,0.46934643,0.7447266,0.23282395,0.71799505,0.34554517,0.20238714,0.44782415,0.21689893,0.64536875,0.29717603,0.30164632,0.23283091,0.45158944,0.5567239,0.30029544,0.3501121,0.31497595,0.32936913,0.6836243,0.28184643,0.26116937,0.33759555,0.17191774,0.46037588,0.26437977,0.49292654,0.23467301,0.25285625,0.6901282,0.64723635,0.2713073,0.38975152,0.4432107,0.33969462,0.17753533,0.37754068,0.28418177,0.32942808,0.5462886,0.34969884,0.3631453,0.42111942,0.38553125,0.52407765,0.5995711,0.4404233,0.2532679,0.25264582,0.3114018,0.44940567,0.56135285,0.34224093,0.521852,0.45685616,0.2790533,0.23737308,0.5824505,0.39721736,0.22033508,0.8263191,0.25467154,0.594892,0.76969814,0.39355257,0.69231313,0.5399048,0.3182827,0.2950524,0.6730632,0.52089643,0.493011,0.62361765,0.44250873,0.23625877,0.5936967,0.38095564,0.25647378,0.44141883,0.5485012,0.45701584,0.33001563,0.73493415,0.46629015,0.5541439,0.42532843,0.4718213,0.53969556,0.2790363,0.3160885,0.6345834,0.31278694,0.84970844,0.3011693,0.37523037,0.35446867,0.31424698,0.30703756,0.2133878,0.5617689,0.5248282,0.64527285,0.65796804,0.49445215,0.23892574,0.5220344,0.5504293,0.3374441,0.350655,0.3585088,0.35519314,0.3395927
21,0.68800473,0.5682826,0.32399014,0.47652733,0.5478171,0.39905623,0.48806578,0.39028805,0.2921551,0.22368929,0.735662,0.21781568,0.6903525,0.62764156,0.4822336,0.6438854,0.44241902,0.48813325,0.35667184,0.5224855,0.24802564,0.41231403,0.3897655,0.66908944,0.23784369,0.48836577,0.5085259,0.77360445,0.18885455,0.29973102,0.68916476,0.6588101,0.3831376,0.5021063,0.3062897,0.42079702,0.65504074,0.33885682,0.17035592,0.5358638,0.1864777,0.38605216,0.5071638,0.2970947,0.76879215,0.4449247,0.47487348,0.18174519,0.2565438,0.24839672,0.31403354,0.5984423,0.7112162,0.5352005,0.3353582,0.38905987,0.45713887,0.7628607,0.23634313,0.7764335,0.31004873,0.19536774,0.4567292,0.20647694,0.6485044,0.2727779,0.29536113,0.23155874,0.42557937,0.6301984,0.29510295,0.35385117,0.30792755,0.31304255,0.73312765,0.2728855,0.26358852,0.3396056,0.1805311,0.443758,0.2434819,0.5338528,0.23443717,0.24751441,0.6951697,0.7136839,0.2736378,0.41453475,0.4830122,0.3522885,0.18459274,0.34701243,0.2988152,0.30428568,0.56489366,0.3304095,0.37888268,0.43720883,0.40649617,0.51750535,0.6594414,0.39928716,0.24688849,0.25991833,0.26883003,0.48494345,0.59980917,0.36365142,0.5763453,0.4878752,0.26092747,0.21597107,0.63717014,0.38140127,0.22354327,0.874585,0.24505399,0.6918687,0.8152275,0.43346196,0.7611087,0.5595014,0.3025193,0.31591842,0.731078,0.5212358,0.49531528,0.67312646,0.4462858,0.22647391,0.64167756,0.4057028,0.2607641,0.42801705,0.5691299,0.44777888,0.33606735,0.78316075,0.4639888,0.5818391,0.40632948,0.5033061,0.54003483,0.29421014,0.31547308,0.69526285,0.29018837,0.87280416,0.31123203,0.35219374,0.37018642,0.32390878,0.31922713,0.19058658,0.6137601,0.53304887,0.67651206,0.6945188,0.5312992,0.22771908,0.5405876,0.5875732,0.33438012,0.3599481,0.35160968,0.33663163,0.35178065
22,0.49831638,0.43802226,0.44996223,0.5113752,0.49079308,0.53592837,0.42931736,0.5593816,0.53364044,0.5140865,0.5174317,0.47722605,0.53778726,0.63530624,0.5179487,0.5740935,0.4901156,0.48039702,0.4548298,0.5401997,0.481052,0.45308384,0.44599488,0.56483185,0.44354805,0.55943584,0.49676582,0.6000863,0.4448671,0.4926562,0.6079232,0.5831971,0.4270502,0.4332262,0.43813446,0.4392385,0.47924447,0.6245391,0.45669597,0.4940483,0.47507477,0.4698119,0.5025376,0.5055556,0.58435917,0.46035177,0.54169005,0.50765985,0.4503471,0.45800826,0.45918176,0.57671213,0.5649649,0.5640185,0.48734504,0.5099109,0.58623713,0.5734268,0.45966703,0.5846853,0.5824964,0.47357374,0.51626223,0.45944402,0.43701646,0.54170513,0.500477,0.49161872,0.56076074,0.5864985,0.47867298,0.42852566,0.46045288,0.49005055,0.59304786,0.44727954,0.4370568,0.4558218,0.4806335,0.48582312,0.45709968,0.51975405,0.47478965,0.482029,0.58911973,0.55138427,0.44851992,0.43653944,0.46506056,0.44719923,0.4509319,0.56273407,0.44805676,0.4560895,0.5853425,0.51566887,0.4703146,0.46836492,0.46535787,0.60446584,0.59906036,0.60215604,0.44360155,0.4301209,0.49735522,0.5183072,0.5201933,0.445321,0.55160964,0.46279752,0.47866336,0.44859436,0.53397775,0.47401878,0.47762358,0.6176315,0.45865735,0.5357154,0.60059935,0.44953784,0.5382521,0.5663733,0.47001317,0.4933933,0.6146368,0.50762403,0.5742473,0.5356942,0.4467698,0.47561327,0.58381987,0.45447636,0.44223142,0.5047428,0.57936615,0.5587465,0.4518211,0.57213604,0.43676123,0.5829631,0.5789574,0.47588825,0.591419,0.426123,0.4678529,0.53542644,0.5070718,0.6001849,0.44529736,0.5317954,0.45467734,0.45651194,0.4459158,0.43955508,0.45184055,0.41334212,0.56335497,0.4847428,0.52824163,0.449651,0.5056656,0.49995148,0.47871822,0.46502116,0.490004,0.5090227,0.4630128
