,LUV,MCD,WST,SWKS,BBBY,LNC,IDXX,XRX,PAYX,SLM,AOS,RRD,EIX,HP,COF,NUE,IGT,JBL,SEE,AJG,INCY,SIG,MNST,RIG,VAR,AMD,TAP,BAX,HRB,BIO,HBAN,RJF,COG,MAS,BLL,PRGO,IP,SCHW,EQT,AES,GPS,NYT,NWL,ZBRA,X,RAD,R,TSCO,HOG,ODFL,AMGN,JEF,GWW,MOS,F,DE,UNH,BSX,ORLY,MXIM,J,VFC,JWN,TMO,EXPD,ROL,BBY,LB,APH,ADI,ODP,CMCSA,DIS,VTRS,WDC,ADBE,HST,CTAS,SBUX,WM,TYL,FAST,BIG,AVY,PH,MUR,CNP,NVR,WMB,ADM,TJX,CPRT,HFC,STZ,TER,UNM,PHM,MHK,LEN,RF,XLNX,FHN,EFX,JCI,HUM,ROP,ALB,ATVI,TRMB,DHI,PKI,IT,SWK,BIIB,LH,NBR,GT,MAC,LUMN,AFL,MO,FLIR,OI,NKTR,HPQ,UHS,TFX,PBI,REGN,TGNA,LRCX,PDCO,GRA,XRAY,AIG,RHI,INTU,APA,WY,CLF,LEG,MDT,STE,NEM,AN,PCG,SIVB,CSCO,SHW,URBN,LHX,NKE,RRC,BWA,DRE,GILD,TXT,NLOK,FL,JKHY,PNR,ABMD,KSS,BMY,FLS,FOSL,HOLX
10,0.4186227,0.23514791,0.37383237,0.41677272,0.20539711,0.26634592,0.2546136,0.21849325,0.23719554,0.1714158,0.29392368,0.21075036,0.20884785,0.26322198,0.41200504,0.26070288,0.6162319,0.2785296,0.45502016,0.22498189,0.20392686,0.20043667,0.6884913,0.21150371,0.22331557,0.43331647,0.44080517,0.80259866,0.20526929,0.52667505,0.23069827,0.3720282,0.28510872,0.37603512,0.5027862,0.462888,0.27379477,0.40459284,0.35134262,0.3522802,0.36774766,0.28735933,0.32759383,0.22729999,0.2942995,0.23391508,0.18476065,0.4254417,0.33985478,0.23275183,0.25620696,0.30291006,0.18146072,0.78517187,0.6991833,0.6645502,0.4467631,0.6788309,0.42977923,0.4286851,0.1893579,0.3396392,0.35077226,0.76435244,0.207286,0.8413348,0.23287608,0.33273643,0.17021365,0.30929422,0.2585118,0.5596575,0.5217034,0.39283946,0.2813079,0.62736267,0.5510706,0.19523315,0.4174118,0.2990951,0.3648517,0.30360892,0.3311166,0.27980918,0.4068715,0.31163472,0.37247103,0.46356627,0.37189215,0.17179585,0.41478416,0.3296375,0.3122801,0.26428884,0.2760211,0.2073311,0.6418211,0.32473093,0.8495872,0.30498943,0.35849854,0.38850608,0.32284674,0.26049125,0.7228647,0.26689035,0.36273053,0.43943593,0.36734146,0.6491051,0.5776761,0.21963212,0.19969666,0.3864566,0.6564453,0.33949763,0.38142273,0.39234722,0.124457665,0.69358057,0.49631572,0.6111709,0.26241592,0.83197576,0.3123041,0.85647684,0.29058444,0.16781607,0.4145025,0.24754284,0.48682973,0.26663017,0.4661821,0.26449212,0.30646715,0.2797452,0.30557582,0.38503703,0.25657153,0.29566574,0.3627289,0.26237226,0.6968294,0.42020372,0.70713824,0.2816548,0.39716548,0.29853028,0.3382382,0.36883062,0.24028647,0.20126961,0.64128953,0.29110426,0.21156521,0.28781366,0.35663268,0.42691535,0.6099719,0.5844136,0.75134623,0.30988416,0.3704914,0.32760248,0.20882897,0.41270164,0.36034635
11,0.3965903,0.46627012,0.4111906,0.36856115,0.45493197,0.49931785,0.45193228,0.42072865,0.3986805,0.48221466,0.49885696,0.41487503,0.47888502,0.44236752,0.5133715,0.38190773,0.40392983,0.44253162,0.44769576,0.43543854,0.43944952,0.4217722,0.41691008,0.4779798,0.4356947,0.36733145,0.42121994,0.52518636,0.4162447,0.4825059,0.53044856,0.50064206,0.4416521,0.44295046,0.4502628,0.43460697,0.4746719,0.51888907,0.43406975,0.39291266,0.4829611,0.39762384,0.42524683,0.44816297,0.42144296,0.47646773,0.4355504,0.41647196,0.37812963,0.45383656,0.41632098,0.57214266,0.42237368,0.5507995,0.41745305,0.65246165,0.5532899,0.39295557,0.43584955,0.4001066,0.40558386,0.5700583,0.46887803,0.5051444,0.44132805,0.51164025,0.43399268,0.43276608,0.50745213,0.39546853,0.48090342,0.55324066,0.51873624,0.52941686,0.40125054,0.41698867,0.491379,0.42060387,0.42340067,0.45736787,0.44582,0.42927498,0.45684615,0.49593103,0.49147215,0.4742634,0.44970426,0.46488768,0.5387346,0.41379505,0.493279,0.5126477,0.61092156,0.40985245,0.41055626,0.4971187,0.51340675,0.5005138,0.5448536,0.49026048,0.40057436,0.5660015,0.40460283,0.44075269,0.49985638,0.44252378,0.37248856,0.3781987,0.5188956,0.46290568,0.3579512,0.41428295,0.53479236,0.45064005,0.5382309,0.5039767,0.4457548,0.5067115,0.45593017,0.42216086,0.47025478,0.49311638,0.41960126,0.36878437,0.43179497,0.56242657,0.51880914,0.41234532,0.3960457,0.6741353,0.41605434,0.47335672,0.42443946,0.4171364,0.5375139,0.43850774,0.41044518,0.49555328,0.47979516,0.4774252,0.4945713,0.40084797,0.41534922,0.4421989,0.49609968,0.45198867,0.5445713,0.39387274,0.46166417,0.53422844,0.43426624,0.5758089,0.41674474,0.3998988,0.4762377,0.41460985,0.42336166,0.34332213,0.60769486,0.45793164,0.6886889,0.45727977,0.46414003,0.5220429,0.47355008,0.40239733,0.47022304
12,0.20292108,0.40429264,0.22902153,0.11793797,0.40313968,0.20974326,0.33866748,0.27163687,0.14244671,0.2948484,0.21193333,0.25169912,0.42196795,0.37629157,0.30296472,0.14363071,0.1798107,0.28408107,0.40849546,0.15291815,0.2664172,0.2541461,0.29269496,0.48646498,0.25711125,0.12551354,0.22528997,0.2059925,0.1902678,0.44706643,0.22032692,0.18390982,0.3606111,0.1530513,0.20092236,0.23276377,0.3574447,0.19379508,0.2942862,0.2246319,0.26489136,0.14118466,0.23660439,0.17224093,0.25362116,0.27038082,0.23083875,0.18230951,0.22852714,0.3250763,0.15273392,0.6123452,0.3143247,0.5061747,0.20575593,0.7279153,0.31126752,0.22100188,0.16259354,0.18996865,0.16493309,0.21625702,0.25637147,0.2506598,0.23464917,0.81747955,0.22011149,0.1826089,0.6570648,0.15930487,0.26833946,0.3033267,0.2738027,0.20103738,0.2260627,0.18619186,0.17966674,0.2215381,0.27919102,0.25287554,0.31433007,0.313056,0.17852595,0.40898478,0.21138808,0.34661356,0.58069825,0.25455055,0.60774064,0.13317476,0.19744526,0.31373966,0.6262515,0.23934987,0.17789748,0.22348215,0.32623816,0.24670751,0.3461926,0.22085248,0.17416476,0.21992841,0.183904,0.211884,0.25552556,0.24934535,0.22825097,0.15905678,0.40612626,0.2964388,0.19109805,0.1752943,0.4150102,0.22777973,0.279435,0.68092996,0.13285522,0.35884294,0.41386443,0.15927425,0.28760877,0.45038992,0.2495347,0.12194276,0.16056181,0.57306945,0.5727568,0.3417742,0.22832218,0.8391236,0.1449798,0.29323277,0.21781346,0.22309814,0.27494168,0.32707533,0.21958722,0.39607185,0.3452274,0.65193146,0.31444526,0.16904378,0.19367091,0.3315408,0.22417222,0.3895451,0.25340274,0.17910872,0.19750538,0.3547421,0.2683843,0.7526499,0.22357793,0.1930317,0.3434761,0.18482614,0.20892344,0.13768713,0.59777033,0.21857747,0.78343064,0.3625047,0.31993735,0.28457007,0.24286374,0.16159119,0.44372806
13,0.3621502,0.5043038,0.49978969,0.55520105,0.61735314,0.5860977,0.35934466,0.33789226,0.5359082,0.48383504,0.65429145,0.33302498,0.6420838,0.30545136,0.5793396,0.37536228,0.3444493,0.39387035,0.5140281,0.5968472,0.5596902,0.3470121,0.4187506,0.3638291,0.50584394,0.60297185,0.39906234,0.6940213,0.49373692,0.42238042,0.69790035,0.5483949,0.3303013,0.5973246,0.51963544,0.48226854,0.6469741,0.68575555,0.37654793,0.45583412,0.5962395,0.56189704,0.5711962,0.6073981,0.3814907,0.4807002,0.5241457,0.49130923,0.4480609,0.58704704,0.5767991,0.6540564,0.4061646,0.7589236,0.44685277,0.7187845,0.68934333,0.4294849,0.6257593,0.46891585,0.4789966,0.8374885,0.608965,0.5845444,0.49168223,0.21286097,0.55627537,0.536297,0.6951356,0.51623476,0.51691675,0.8844995,0.72003514,0.6523365,0.31725076,0.39754435,0.790505,0.5221697,0.46339473,0.4689819,0.55519676,0.42231324,0.48845097,0.7708946,0.5903689,0.3770946,0.34880656,0.38161522,0.6753844,0.48661703,0.6812622,0.5885601,0.83242655,0.44656733,0.48462763,0.55290926,0.66093457,0.75980073,0.56996435,0.5322186,0.47432926,0.7820654,0.50749743,0.5880407,0.4483627,0.50903773,0.2984785,0.5000267,0.7500393,0.48582458,0.39220136,0.47192794,0.8412982,0.5763189,0.8084345,0.2343702,0.6284468,0.7274175,0.47457927,0.6277253,0.58964145,0.43075472,0.40022695,0.46425933,0.5880781,0.67696095,0.6197681,0.28192297,0.4301127,0.6816194,0.64086556,0.8020401,0.48522756,0.51116747,0.6110318,0.50763524,0.44427055,0.35334262,0.72191566,0.16407947,0.6476906,0.5298262,0.49004662,0.3498094,0.6528496,0.4556565,0.67219675,0.3925732,0.58315986,0.6403912,0.45134822,0.7300669,0.4018899,0.4368018,0.7218743,0.4303036,0.4627187,0.42852822,0.8053324,0.51242536,0.8533717,0.45613414,0.49471936,0.7854086,0.59129435,0.5238718,0.6674395
14,0.3544299,0.54903877,0.5495067,0.563354,0.6417705,0.664122,0.38798377,0.3594543,0.58667845,0.55403817,0.73938924,0.33332744,0.61054707,0.31549892,0.6391544,0.38303307,0.34082925,0.38545448,0.537951,0.667445,0.650663,0.37711138,0.4547231,0.37232628,0.5718223,0.6601901,0.40803948,0.7066361,0.53604835,0.42327696,0.7698871,0.61921114,0.3481291,0.68413836,0.57561654,0.5193113,0.6624551,0.7474924,0.37396398,0.49544376,0.6638369,0.6033172,0.66193444,0.70599455,0.39784855,0.53805536,0.5932096,0.5280744,0.48988542,0.64131296,0.642928,0.71338165,0.45334783,0.76598644,0.47927126,0.7490741,0.73013014,0.46042553,0.7110561,0.49798268,0.48144937,0.8634709,0.6854845,0.6530721,0.54930073,0.21158703,0.6416509,0.5939261,0.6947613,0.5454051,0.57866734,0.8783124,0.7665344,0.7278668,0.32018968,0.41557783,0.8470266,0.5931213,0.51280177,0.49949983,0.62036806,0.4645141,0.5572708,0.7713622,0.66174734,0.40671504,0.33532456,0.4182677,0.71817183,0.49915665,0.75219125,0.6426472,0.85883456,0.46532112,0.5079764,0.6406974,0.71273285,0.8176998,0.5916989,0.6005816,0.4939693,0.8200929,0.56210613,0.6781281,0.460349,0.57673234,0.2823413,0.5415509,0.7662017,0.5402178,0.39871818,0.5245521,0.8157386,0.6522562,0.83306813,0.23100692,0.70236856,0.7084513,0.4859779,0.7166605,0.6113727,0.42450252,0.42569318,0.45398158,0.65629655,0.7032921,0.6763517,0.29083297,0.450706,0.76339304,0.72405076,0.8327714,0.52379084,0.5609528,0.667186,0.55820435,0.49594545,0.35109672,0.7464094,0.16542001,0.7014215,0.5768051,0.5102817,0.3597833,0.7112391,0.47055498,0.7165454,0.39349368,0.6694645,0.68554133,0.50103545,0.73581153,0.42046592,0.46884003,0.7505558,0.47368458,0.49934223,0.44069305,0.80916303,0.5536498,0.88371474,0.49402675,0.5410246,0.820735,0.68111545,0.5878086,0.677495
15,0.4693335,0.5134978,0.5201945,0.44075537,0.45144197,0.55955976,0.46009305,0.47137603,0.46181077,0.51556623,0.5380846,0.46566647,0.4299164,0.45806438,0.5708532,0.4648068,0.51056767,0.45365003,0.52849287,0.48855144,0.48021263,0.46355987,0.4943074,0.47373378,0.44341075,0.47559556,0.4730492,0.53506446,0.4741342,0.5367817,0.5514324,0.5663562,0.44615006,0.49860474,0.5364684,0.5181635,0.43252197,0.584028,0.4915617,0.46782252,0.56450677,0.48109207,0.5073512,0.51501745,0.4737594,0.53097713,0.4583278,0.5056748,0.4647347,0.4470408,0.48341134,0.5369389,0.46959198,0.5545285,0.48567536,0.5638526,0.5674462,0.4837438,0.53856015,0.48490337,0.466812,0.517206,0.55933505,0.5725853,0.4581201,0.52140284,0.47933638,0.5220148,0.4694971,0.45336023,0.52753913,0.54692894,0.56866264,0.56437445,0.4311799,0.5245213,0.531077,0.46170026,0.510516,0.46908492,0.53971714,0.50800323,0.5104875,0.49147907,0.5734317,0.5054246,0.46822622,0.49882236,0.68299407,0.46429545,0.57609296,0.5474458,0.5189711,0.4448873,0.43139666,0.54415727,0.560423,0.52769107,0.562443,0.56348646,0.457412,0.5694837,0.47608066,0.48661375,0.48063615,0.5206925,0.47916088,0.45999214,0.52193534,0.5191192,0.4577775,0.4788321,0.5036311,0.55130506,0.54886925,0.49936065,0.5240957,0.50180423,0.42357308,0.5143658,0.5141586,0.5201044,0.48780903,0.49902344,0.48935515,0.6176836,0.51919854,0.44052494,0.47124395,0.48745516,0.5211823,0.4999323,0.51875466,0.49211356,0.5725692,0.4954681,0.48822194,0.5267075,0.48200265,0.45890033,0.54802066,0.45375973,0.5040859,0.47333023,0.5555481,0.4501159,0.59401244,0.4517973,0.5496606,0.5585922,0.5077795,0.51339066,0.47692293,0.46496275,0.4748591,0.47658354,0.49737445,0.4415465,0.5777283,0.52173305,0.5794,0.5006096,0.5369979,0.53627074,0.52847546,0.4889273,0.47120276
16,0.53048533,0.46121243,0.39658287,0.2833342,0.2966049,0.24793473,0.36579868,0.31536227,0.7048884,0.6363785,0.28672308,0.32353604,0.72775275,0.26499724,0.31529066,0.30850142,0.51802194,0.33516198,0.46245766,0.31572834,0.6654977,0.34125432,0.43849522,0.28555915,0.70223564,0.46994781,0.3227594,0.22721589,0.51705647,0.281082,0.27780437,0.2567782,0.3534523,0.29252502,0.33166996,0.45198467,0.27050668,0.26451167,0.26511574,0.4511086,0.5680591,0.1574793,0.22716369,0.36256567,0.28894722,0.36336702,0.3886681,0.40791434,0.4976762,0.25468236,0.38436443,0.51415175,0.28562686,0.3911121,0.28700572,0.39476752,0.28097853,0.28246152,0.5188364,0.3212908,0.3032211,0.3320537,0.5613877,0.38352895,0.22541378,0.34823084,0.39873335,0.40055206,0.20870727,0.2889376,0.5807552,0.4354879,0.5517547,0.61925584,0.4739993,0.41208455,0.63803536,0.33321986,0.512342,0.45556098,0.5589191,0.4455848,0.539545,0.30307853,0.2626434,0.4859325,0.6318005,0.63756484,0.51071715,0.3206951,0.3407883,0.52806824,0.7170555,0.41296464,0.4235709,0.31824327,0.5728359,0.28165168,0.514798,0.23476344,0.30458128,0.24751356,0.3067102,0.25316578,0.2709969,0.36637786,0.4520978,0.45634377,0.5578483,0.44284555,0.3552408,0.43715194,0.4084701,0.4456452,0.25074977,0.28745472,0.30131987,0.5275999,0.42492932,0.25164112,0.7289052,0.3718741,0.3043153,0.35016632,0.4831926,0.38219002,0.6109512,0.502004,0.5182136,0.117728345,0.2945467,0.38018355,0.3466204,0.4407087,0.32390428,0.22618335,0.52800643,0.40431318,0.33027413,0.17393954,0.3414101,0.32540557,0.46518502,0.69300795,0.30237556,0.68288517,0.24804242,0.38112628,0.42035905,0.5146677,0.34170467,0.46005425,0.38916844,0.32206887,0.66387945,0.3853197,0.32776654,0.2381734,0.52558374,0.47541294,0.18669687,0.35282913,0.5782865,0.441809,0.31907418,0.5274015,0.47427377
17,0.33094338,0.57773715,0.89557403,0.2377104,0.34124082,0.2177915,0.38228253,0.26394346,0.26958737,0.18589106,0.15592563,0.30090898,0.71444875,0.31829625,0.28337133,0.34573296,0.4358592,0.3456675,0.25039276,0.393613,0.41638902,0.21090211,0.40659973,0.5653496,0.39615598,0.1338019,0.6000204,0.20724644,0.6314769,0.32582647,0.21792287,0.21490519,0.2570513,0.27566695,0.23363142,0.25608146,0.30969906,0.26799488,0.38405052,0.2866808,0.46559024,0.41079718,0.33652475,0.29825416,0.39111888,0.51601803,0.5207904,0.22530447,0.24825306,0.3396588,0.37116268,0.4131452,0.5002002,0.25482717,0.24675944,0.414528,0.2155035,0.3903114,0.33739105,0.20373562,0.51823974,0.28601807,0.76929724,0.31863177,0.287915,0.36117464,0.56520754,0.4007211,0.20919952,0.28346422,0.3506199,0.3688396,0.38874152,0.30940893,0.33157504,0.40797892,0.641319,0.28165382,0.26441935,0.67063993,0.77332264,0.49769953,0.6141757,0.30164793,0.25704893,0.41818985,0.5381603,0.58406574,0.43947765,0.36126804,0.59315234,0.2774008,0.39509392,0.42305794,0.3552899,0.23588488,0.430898,0.3061414,0.81666017,0.23699412,0.3384829,0.22556604,0.26819062,0.33652163,0.32897785,0.30156884,0.3475574,0.49867228,0.35696468,0.49667934,0.26339823,0.3075788,0.30237225,0.36278275,0.25640088,0.46792555,0.27526635,0.5394653,0.561909,0.24696174,0.81025165,0.27727503,0.25503513,0.3090168,0.45646465,0.283306,0.21400476,0.39190876,0.4460591,0.4943631,0.22548969,0.29677212,0.34126478,0.33511838,0.33236176,0.49416775,0.7392049,0.24493802,0.3741641,0.27398375,0.31629702,0.39096135,0.54643005,0.16792478,0.25491402,0.8253155,0.23949988,0.4074295,0.54303604,0.44453272,0.56752145,0.3973185,0.3047054,0.18705934,0.53666294,0.2991961,0.24125122,0.5657817,0.68945163,0.47254488,0.3787307,0.33143663,0.80272526,0.5210046,0.28711843,0.42752,0.27152795
18,0.3102944,0.5708,0.8682547,0.20774767,0.34546852,0.20106128,0.38099834,0.24202739,0.24100491,0.17226353,0.11538127,0.26809973,0.721289,0.31471688,0.24134271,0.31699198,0.4100072,0.32028025,0.20740627,0.3756739,0.37496847,0.19078219,0.3811202,0.61258197,0.34960508,0.12985474,0.6251998,0.19105956,0.6806947,0.30018812,0.20769614,0.18889314,0.24046765,0.26010618,0.20329337,0.21508957,0.30971792,0.23421727,0.38156462,0.25636384,0.46540692,0.40169278,0.32524833,0.26680776,0.38441312,0.49250892,0.51369435,0.18179932,0.21233411,0.3363401,0.3431441,0.37192982,0.52727836,0.21479528,0.21633264,0.40129906,0.18798585,0.3859805,0.3018513,0.19045927,0.51069856,0.28208804,0.8026908,0.25403464,0.2752238,0.37653372,0.58383584,0.39901093,0.2128435,0.2624992,0.32300067,0.3688604,0.36845294,0.2791391,0.32897392,0.3928598,0.6743906,0.25191924,0.21904272,0.699192,0.8166774,0.5041594,0.6525345,0.2826734,0.2333538,0.41209504,0.577182,0.609711,0.31884143,0.3429476,0.6035902,0.22982712,0.39516893,0.4150907,0.33415866,0.20307076,0.41549155,0.30535704,0.81010413,0.21543664,0.3254026,0.21731023,0.2432484,0.33826074,0.32117954,0.2606196,0.3252508,0.48755637,0.3429673,0.4754318,0.22298044,0.27107313,0.29032907,0.3360903,0.23542021,0.49957412,0.24723858,0.5635419,0.5732093,0.23419271,0.8212393,0.25802746,0.23113795,0.2666157,0.4567382,0.24345641,0.18693884,0.3889335,0.42390275,0.45371413,0.20033482,0.28966582,0.29956198,0.29661208,0.28595802,0.48795494,0.76141214,0.22832039,0.39696857,0.27529708,0.27462327,0.36855647,0.51604337,0.16632172,0.21939024,0.8237509,0.2142084,0.39566195,0.54797906,0.42337036,0.55133927,0.37860382,0.2725423,0.16442834,0.5520892,0.2673227,0.20690301,0.5756067,0.70446604,0.4302386,0.41421452,0.3131942,0.8274613,0.54786897,0.27056375,0.40970004,0.2524027
19,0.6228097,0.7162745,0.55967456,0.5475619,0.49765947,0.53748065,0.62251127,0.5412347,0.5877942,0.51201284,0.50833446,0.5759704,0.49706316,0.5473421,0.60394347,0.5769896,0.62628275,0.5223197,0.6106038,0.598852,0.6867775,0.50527555,0.65517944,0.5806933,0.6637614,0.5009111,0.65873665,0.52686596,0.7255795,0.6330871,0.53768337,0.5687982,0.50684124,0.5258707,0.5187877,0.5840332,0.5137075,0.6218554,0.5712354,0.5760133,0.5075295,0.56668985,0.6261471,0.57947505,0.5774046,0.68008566,0.67355263,0.61796385,0.67398494,0.49652365,0.61599386,0.66803885,0.53566575,0.49755004,0.54639274,0.5140688,0.55788696,0.5803306,0.6269447,0.45795456,0.64610285,0.5529182,0.6736154,0.7344428,0.53536636,0.54212725,0.63614964,0.43835607,0.46829307,0.50514805,0.5649555,0.5363133,0.61318815,0.6106272,0.51177156,0.6087899,0.5957534,0.5626459,0.69272697,0.73683906,0.7028168,0.47143495,0.62380564,0.54951614,0.5377015,0.6165402,0.54554707,0.66462076,0.619811,0.5315811,0.68101776,0.6397273,0.52876544,0.5899359,0.6000975,0.5741018,0.60918003,0.5416699,0.59449995,0.5472626,0.49901193,0.5263851,0.53401357,0.5245582,0.4955394,0.6133433,0.6215933,0.6875487,0.60140806,0.64507914,0.5983376,0.58655703,0.4853147,0.5463784,0.5760399,0.607941,0.5551298,0.5552645,0.61223286,0.51610726,0.552955,0.57788604,0.5299975,0.55899644,0.5625359,0.51877034,0.5491015,0.670055,0.7112819,0.4802238,0.51369524,0.48149788,0.6627701,0.60879266,0.6553286,0.64484096,0.65438795,0.54775864,0.46358874,0.52611417,0.6423546,0.6294067,0.72533727,0.4742676,0.6215212,0.5006191,0.5728529,0.642019,0.6072976,0.613639,0.7210121,0.5173886,0.61372775,0.51138157,0.54815453,0.5835535,0.5415043,0.6292765,0.5564717,0.7012271,0.4298933,0.57700276,0.57802147,0.63577616,0.50708675,0.64868003,0.5115516
20,0.79264575,0.8250014,0.41293633,0.6888701,0.48826674,0.7518145,0.80653095,0.64839894,0.65944403,0.69104034,0.5436979,0.7174919,0.36157507,0.6221287,0.74816716,0.66866,0.7695568,0.5682809,0.6887194,0.749123,0.7462871,0.5027222,0.7164045,0.31756714,0.79399365,0.4415401,0.7023815,0.72207195,0.8461334,0.7011797,0.66410583,0.7335576,0.45667806,0.6815229,0.6091061,0.6045615,0.5717915,0.7993567,0.50433356,0.7023474,0.22825484,0.70744705,0.83848816,0.6642408,0.5255746,0.8420188,0.8316621,0.7913899,0.7521565,0.6570578,0.7032451,0.82731783,0.63475084,0.53896284,0.6434534,0.6068759,0.74968207,0.650238,0.7765072,0.3291778,0.7059948,0.73175776,0.7483351,0.8208024,0.65832233,0.60959524,0.67037183,0.21433,0.52844596,0.43602508,0.55269283,0.80111194,0.7059063,0.7648812,0.37985146,0.6687364,0.59302026,0.6934786,0.7871387,0.84119993,0.79979414,0.5680905,0.68665946,0.72428286,0.599817,0.5686394,0.46434692,0.6826938,0.75952494,0.4217624,0.72661453,0.6893914,0.6510026,0.5476917,0.6948092,0.7813049,0.67963785,0.75763357,0.69374037,0.73758143,0.32222348,0.7011902,0.68223274,0.5342902,0.52193296,0.6907835,0.7155664,0.7848639,0.6150667,0.7540878,0.69637924,0.67341685,0.5796953,0.31502295,0.74305,0.6748576,0.4954728,0.54156584,0.6699737,0.7480033,0.57208234,0.67058253,0.65976673,0.6487659,0.60192865,0.64937913,0.6443402,0.79563415,0.8007907,0.7282014,0.57810336,0.68106985,0.8527863,0.64113307,0.815299,0.81035393,0.6878392,0.5145164,0.3361296,0.59880084,0.8331304,0.7854838,0.8470532,0.4738077,0.7356569,0.3511614,0.7406474,0.73729664,0.3410681,0.58381367,0.8612183,0.6653267,0.6609431,0.5455745,0.5952013,0.6394442,0.67302155,0.7868199,0.6295129,0.83225197,0.30020738,0.76200193,0.43584603,0.79816556,0.35234988,0.61832565,0.7512303
21,0.45010456,0.75157875,0.71087277,0.587314,0.74014115,0.5869042,0.6684078,0.7134932,0.61959803,0.32933143,0.615711,0.6547459,0.5125738,0.73648244,0.76467353,0.7273441,0.5919216,0.5099555,0.7663634,0.76961267,0.81076705,0.69382685,0.7479253,0.7170559,0.6720858,0.62220764,0.62262064,0.57970667,0.60511184,0.81669676,0.7516991,0.72267497,0.71108556,0.6008219,0.6192895,0.74298567,0.7331137,0.7459945,0.80109227,0.5626128,0.53349525,0.69047344,0.7318343,0.77899605,0.79664785,0.62369406,0.696212,0.6834364,0.824714,0.4532105,0.8037223,0.7530391,0.2642894,0.7045124,0.7562488,0.74649996,0.7666208,0.7313086,0.5457798,0.45547882,0.8037081,0.79984117,0.70891315,0.8806513,0.64825386,0.75150687,0.67211217,0.35096917,0.629919,0.6920264,0.4997117,0.5391942,0.6764258,0.53099865,0.63809055,0.74255073,0.7119673,0.7225353,0.7736988,0.7798397,0.7175638,0.16316353,0.482181,0.80443454,0.68696874,0.69437075,0.6495227,0.6744432,0.5657147,0.6939041,0.75656044,0.76742554,0.639016,0.7126052,0.61573714,0.6782206,0.61596006,0.6924381,0.63516194,0.6514449,0.69534034,0.6945557,0.6550807,0.72385776,0.40872785,0.81563693,0.724051,0.781089,0.7807496,0.5944257,0.799139,0.6693457,0.6731049,0.70776385,0.8149644,0.73474944,0.825477,0.5886431,0.6633822,0.47564703,0.52010494,0.73671305,0.58848286,0.73101735,0.42307124,0.6752225,0.7218008,0.69570327,0.7632773,0.6590902,0.6545589,0.4294762,0.67910975,0.748952,0.7661982,0.7147651,0.7223291,0.7478951,0.43155912,0.5959602,0.7316276,0.80435264,0.7533289,0.3389408,0.83325607,0.48593023,0.7693554,0.8230086,0.8190992,0.744677,0.7308168,0.7499007,0.8022475,0.64304185,0.54633313,0.7744277,0.6677887,0.6191306,0.6305703,0.733223,0.6423808,0.56809485,0.6750963,0.6793266,0.7647499,0.7594092,0.35591525
22,0.5095244,0.75612795,0.72786653,0.59627116,0.72083,0.5886163,0.6934565,0.70317656,0.6726191,0.32045674,0.5905125,0.6533622,0.5193385,0.7326609,0.76057416,0.71603936,0.68325675,0.49097377,0.78836566,0.76962584,0.83874154,0.658372,0.7838226,0.7318886,0.71566504,0.5676315,0.66570187,0.5867805,0.6655202,0.83380014,0.71695536,0.68654174,0.69118065,0.61565596,0.63502353,0.7628182,0.7060671,0.72742766,0.7695207,0.60954887,0.58896637,0.7022721,0.7227256,0.7833315,0.7747133,0.680195,0.731313,0.707809,0.7917765,0.42821956,0.805675,0.7662998,0.24609816,0.7094822,0.75296116,0.74985886,0.7400769,0.73662865,0.615396,0.4931997,0.82109046,0.77125263,0.72448874,0.85503393,0.6469123,0.74338466,0.723118,0.36229044,0.585927,0.6611645,0.5386479,0.57328755,0.72801816,0.603685,0.6395378,0.7513527,0.7203474,0.7093113,0.7756076,0.7886034,0.7377797,0.15567857,0.4905325,0.796035,0.6890064,0.7245791,0.67980134,0.7139656,0.6100192,0.6799516,0.7732906,0.8003407,0.70938617,0.7157628,0.66711867,0.68411607,0.673311,0.7017938,0.6777266,0.64879376,0.72379506,0.67842954,0.65802634,0.6969862,0.3939307,0.8180005,0.7507886,0.7874798,0.8110195,0.631593,0.7829749,0.6986043,0.67801076,0.7405888,0.792672,0.7658257,0.8019668,0.6206755,0.68634844,0.4501292,0.5152335,0.7587952,0.60720164,0.72835153,0.42317438,0.6853127,0.7399748,0.72929406,0.77487487,0.6706931,0.6503583,0.40808907,0.7173126,0.78085965,0.7595128,0.74162424,0.7350617,0.74462086,0.45935577,0.5892521,0.74517435,0.783746,0.7710946,0.35266867,0.8273383,0.4935351,0.7345279,0.808804,0.8078124,0.76381475,0.757423,0.7518595,0.8152746,0.61653054,0.59187275,0.7771507,0.6871211,0.6724925,0.67597,0.7498152,0.7191247,0.6137035,0.70592505,0.72092026,0.76737416,0.7787519,0.35089964
