,LUV,MCD,WST,SWKS,BBBY,LNC,IDXX,XRX,PAYX,SLM,AOS,RRD,EIX,HP,COF,NUE,IGT,JBL,SEE,AJG,INCY,SIG,MNST,RIG,VAR,AMD,TAP,BAX,HRB,BIO,HBAN,RJF,COG,MAS,BLL,PRGO,IP,SCHW,EQT,AES,GPS,NYT,NWL,ZBRA,X,RAD,R,TSCO,HOG,ODFL,AMGN,JEF,GWW,MOS,F,DE,UNH,BSX,ORLY,MXIM,J,VFC,JWN,TMO,EXPD,ROL,BBY,LB,APH,ADI,ODP,CMCSA,DIS,VTRS,WDC,ADBE,HST,CTAS,SBUX,WM,TYL,FAST,BIG,AVY,PH,MUR,CNP,NVR,WMB,ADM,TJX,CPRT,HFC,STZ,TER,UNM,PHM,MHK,LEN,RF,XLNX,FHN,EFX,JCI,HUM,ROP,ALB,ATVI,TRMB,DHI,PKI,IT,SWK,BIIB,LH,NBR,GT,MAC,LUMN,AFL,MO,FLIR,OI,NKTR,HPQ,UHS,TFX,PBI,REGN,TGNA,LRCX,PDCO,GRA,XRAY,AIG,RHI,INTU,APA,WY,CLF,LEG,MDT,STE,NEM,AN,PCG,SIVB,CSCO,SHW,URBN,LHX,NKE,RRC,BWA,DRE,GILD,TXT,NLOK,FL,JKHY,PNR,ABMD,KSS,BMY,FLS,FOSL,HOLX
10,0.7958948,0.23584872,0.6880946,0.79851854,0.3894001,0.70611286,0.8411462,0.25905126,0.21618082,0.44190583,0.73432803,0.20847227,0.284883,0.69951767,0.37053496,0.20609285,0.38114545,0.8478786,0.34906057,0.6465553,0.38352284,0.9219813,0.32008696,0.77529275,0.8513386,0.5820021,0.3218461,0.78688717,0.7825109,0.3505841,0.6530639,0.3293723,0.85846436,0.38943827,0.51340204,0.3551304,0.3084877,0.30155566,0.6869746,0.5520079,0.6179496,0.7356659,0.82587355,0.7795608,0.3405941,0.34262678,0.36432007,0.23749402,0.5847434,0.34177172,0.5424492,0.5588155,0.5326783,0.83869314,0.1337645,0.21103397,0.7335654,0.3498095,0.6776023,0.22469561,0.22292896,0.7605136,0.4991948,0.51859736,0.3280997,0.7019872,0.30803636,0.5772104,0.43741024,0.18161693,0.8232105,0.734471,0.58415675,0.7925623,0.6497287,0.5628249,0.53831524,0.30173466,0.67141443,0.46960035,0.30902264,0.6296749,0.44597313,0.28384927,0.65264356,0.83543795,0.7076304,0.7848341,0.51202285,0.90855634,0.13346548,0.72999173,0.48329034,0.6430104,0.30925593,0.44883376,0.22006497,0.54741067,0.4790069,0.19561101,0.17982966,0.38405135,0.43528524,0.63288695,0.5176177,0.80651563,0.4189801,0.32939702,0.5791193,0.8658547,0.85248816,0.6796362,0.8317007,0.8383674,0.82865363,0.5456635,0.8289573,0.55109894,0.75678533,0.5709121,0.7510509,0.73241436,0.74670094,0.26567003,0.8696151,0.7014431,0.23487656,0.6241937,0.7268631,0.22221558,0.3072118,0.09401349,0.19419596,0.62770665,0.8679395,0.40421066,0.6584037,0.87588245,0.3118639,0.3144596,0.7022647,0.8149714,0.63416964,0.17123678,0.69413936,0.45629635,0.76012397,0.5965851,0.1430754,0.56491345,0.29736656,0.13242091,0.9126936,0.48459518,0.27656612,0.8457369,0.794488,0.60258776,0.15606092,0.86308,0.73772997,0.4642201,0.48420504,0.3544572,0.836923,0.2633929,0.43026248
11,0.45569348,0.51336235,0.47572023,0.5537026,0.4800983,0.44756258,0.48638263,0.47985208,0.54327065,0.4667963,0.44263303,0.5304476,0.47214532,0.56424296,0.39785707,0.51025784,0.46629414,0.49522838,0.48488167,0.4323157,0.55203754,0.48614568,0.40403825,0.540081,0.439656,0.5608436,0.3717476,0.5080119,0.4034333,0.4858373,0.42841065,0.42106336,0.4789834,0.49546495,0.5344741,0.61166173,0.49350727,0.45389345,0.4568677,0.5161745,0.5182087,0.4853549,0.4774581,0.5535489,0.4575415,0.41326812,0.5018249,0.4542815,0.4590963,0.47528246,0.5242965,0.44686744,0.5642723,0.51405966,0.4756997,0.4956155,0.5423271,0.49313077,0.48951152,0.49122685,0.49200034,0.49641892,0.4314287,0.46876517,0.5807317,0.49868014,0.5671113,0.48560944,0.5633035,0.58092666,0.50569326,0.57869184,0.5199544,0.522086,0.5959392,0.5026845,0.52194095,0.4097448,0.4799858,0.41946325,0.4994005,0.5165033,0.5368834,0.48528492,0.5274313,0.5477458,0.4120067,0.49587134,0.49349716,0.6137861,0.4271476,0.47831094,0.52004874,0.47400913,0.59135205,0.49272826,0.42229235,0.48419496,0.46669665,0.471958,0.5214988,0.4748636,0.43146214,0.57844824,0.4501323,0.56579465,0.52500176,0.45778936,0.54454005,0.44631717,0.5161501,0.57161736,0.5495127,0.48827934,0.5276596,0.5696183,0.514991,0.49692473,0.5492432,0.4814905,0.5022838,0.5402763,0.47596434,0.54606414,0.43710363,0.5521979,0.57565176,0.57968706,0.4747257,0.5050074,0.48835343,0.60246634,0.44117945,0.48948324,0.48514947,0.46360356,0.4996913,0.52236855,0.43493107,0.47311696,0.5307407,0.46461496,0.4802991,0.5782573,0.4962116,0.4551572,0.49059847,0.589048,0.5129952,0.47351345,0.45960733,0.4764248,0.46762094,0.47216102,0.47199056,0.5145078,0.4608144,0.47125518,0.43077883,0.4797088,0.5106378,0.539274,0.43755037,0.51359653,0.5082962,0.38572916,0.5701254
12,0.2209248,0.77080834,0.8283044,0.560331,0.2987428,0.28591707,0.36821714,0.9040978,0.3726825,0.44073385,0.28722522,0.5163328,0.28026786,0.2428244,0.49580687,0.73213524,0.6055732,0.26500788,0.34348696,0.35618836,0.45464274,0.46028447,0.77902764,0.2827299,0.39617932,0.5634679,0.4588305,0.6201887,0.3420819,0.7124346,0.28593788,0.3351366,0.26585716,0.17536196,0.34664145,0.624242,0.18224631,0.7413043,0.3083431,0.47097915,0.3174544,0.77824646,0.24677834,0.327972,0.569817,0.8296839,0.61309946,0.2541935,0.703895,0.35092428,0.7203646,0.3205162,0.34927192,0.5252233,0.1561187,0.18378085,0.38652763,0.4297986,0.7285339,0.69765747,0.20971659,0.36666468,0.8538067,0.8267848,0.3955453,0.25412083,0.42294216,0.5084298,0.26986316,0.41243702,0.22364828,0.4207377,0.7101676,0.6004926,0.3903461,0.4385129,0.73525524,0.29356033,0.29470026,0.620165,0.35053176,0.8709507,0.48996028,0.3968287,0.26378834,0.25255165,0.25526923,0.46511614,0.35472018,0.34859538,0.5343901,0.1546353,0.390048,0.32491875,0.46082845,0.7269183,0.40237737,0.22218257,0.25837255,0.2439406,0.7413854,0.3176454,0.324931,0.34758973,0.7900474,0.64865565,0.22781578,0.6548118,0.34941232,0.65189284,0.7510675,0.55992347,0.33987647,0.32827267,0.6114633,0.22504114,0.2186831,0.35506427,0.8783193,0.26127124,0.46103182,0.4042917,0.4562584,0.2663335,0.87233543,0.6501264,0.6000755,0.25473714,0.2206119,0.64075655,0.21028766,0.7879379,0.7654714,0.68590105,0.36665842,0.37613446,0.81328344,0.23827563,0.28185382,0.38316914,0.15026823,0.36268574,0.8018618,0.49638537,0.4030027,0.22560968,0.36312523,0.75003266,0.5922674,0.66890544,0.6927666,0.8641805,0.419594,0.60399336,0.37938914,0.14038199,0.6527739,0.1797297,0.67438364,0.3481402,0.12765466,0.3439444,0.2503395,0.4894143,0.67544425,0.74140346,0.5285029
13,0.45539,0.27579865,0.6437696,0.30201194,0.11159057,0.16950466,0.115517944,0.40243942,0.2977025,0.20994459,0.20261581,0.28819954,0.2873026,0.14642054,0.11992497,0.18939029,0.2183183,0.17581142,0.18582365,0.83493143,0.8546145,0.20631379,0.8599041,0.13474113,0.2263087,0.43560067,0.27622142,0.1030896,0.19743648,0.26954222,0.10073497,0.17541134,0.10772308,0.3182205,0.5285971,0.39434078,0.26511016,0.14504062,0.19654253,0.13301249,0.4147643,0.21040837,0.19522974,0.13014275,0.48341686,0.36177903,0.31541154,0.24063486,0.14380334,0.2749747,0.40630558,0.1702921,0.34041795,0.58270293,0.4583428,0.87537366,0.38542297,0.47971505,0.78558254,0.17115374,0.7374821,0.30215913,0.88275594,0.67358917,0.65922016,0.15185979,0.81720996,0.26518944,0.59977293,0.20498611,0.29933748,0.09931816,0.5698899,0.35496536,0.31035775,0.25806776,0.754211,0.19832432,0.14005977,0.43762693,0.36055198,0.30579656,0.13456246,0.21647096,0.17607766,0.26895854,0.1489048,0.09077293,0.069873214,0.1153604,0.2539408,0.6607996,0.6339498,0.19734614,0.16496786,0.19734049,0.21903336,0.8966543,0.30224884,0.20348282,0.16760436,0.13413173,0.11844708,0.1591823,0.78864545,0.25888342,0.25703034,0.9141032,0.20543142,0.084548265,0.14719681,0.17927867,0.15460452,0.65157807,0.78182095,0.24225935,0.15480013,0.65386194,0.47901252,0.13746996,0.6585887,0.5660357,0.5690846,0.24914859,0.5355324,0.12734388,0.1979599,0.3204989,0.17904025,0.116653286,0.2728735,0.6329874,0.394095,0.21485043,0.13411054,0.3431007,0.84579563,0.11732996,0.31614095,0.20734268,0.20180567,0.23723347,0.21677642,0.7999362,0.18080178,0.18386987,0.15393455,0.4593367,0.66859794,0.13652724,0.70012254,0.2581839,0.33275518,0.087109715,0.25940382,0.32390696,0.2286796,0.5131566,0.51601595,0.69098866,0.446442,0.46358737,0.20699058,0.23430002,0.20822547,0.6431867,0.85303897
14,0.52607816,0.2667239,0.6268128,0.30996853,0.11921059,0.20788349,0.13062994,0.48046926,0.31352335,0.21964583,0.17705092,0.22968706,0.2450623,0.14941292,0.14666629,0.14994219,0.19365706,0.20688388,0.1882706,0.8775471,0.5617036,0.18436901,0.8664854,0.15348524,0.25611064,0.3641742,0.37057173,0.11124736,0.18477121,0.18762772,0.13722765,0.17382249,0.12974839,0.33599225,0.6096466,0.30583474,0.21473119,0.15362361,0.19066355,0.14464018,0.40935025,0.19540977,0.24087681,0.15272331,0.5467717,0.3742069,0.24472922,0.22940382,0.15179908,0.21823582,0.42856705,0.19017541,0.20496064,0.62643474,0.43730608,0.916626,0.474874,0.5602008,0.8092362,0.16513802,0.7947451,0.2706399,0.87007624,0.6834305,0.70722723,0.18371327,0.8454569,0.21112423,0.6574119,0.18442215,0.32470724,0.10976135,0.5837839,0.3174753,0.24144837,0.29952955,0.77194184,0.2419293,0.16693059,0.4476669,0.3229772,0.3304779,0.14822918,0.19965035,0.17451142,0.28490782,0.1326481,0.11888043,0.0943967,0.13828567,0.18702765,0.5941918,0.72016853,0.22042948,0.16327465,0.18325005,0.2491014,0.9227684,0.37771508,0.18804003,0.13911554,0.14498639,0.12505777,0.17018889,0.81726146,0.2600287,0.20659198,0.90778875,0.19384901,0.12520288,0.15930784,0.18176623,0.1795028,0.7213937,0.7679698,0.23877919,0.17005233,0.730229,0.54222304,0.16511118,0.6965558,0.6639363,0.6451524,0.18408383,0.55952245,0.11731957,0.16821395,0.29415214,0.1937516,0.10047317,0.23155157,0.68569595,0.44895697,0.1734022,0.16315141,0.3365925,0.8024793,0.12768419,0.3001871,0.13474014,0.20226467,0.24836667,0.20353803,0.8299293,0.19040157,0.17287964,0.1912721,0.43693298,0.7354773,0.13304247,0.74323523,0.3120749,0.41663992,0.094625466,0.24349332,0.2717976,0.2573481,0.5815321,0.6136864,0.7270748,0.43262473,0.48676622,0.2045598,0.22201993,0.1814984,0.71057314,0.8903176
15,0.42272708,0.46890566,0.5086871,0.3621333,0.549406,0.4021992,0.57108444,0.4246186,0.5058535,0.44355705,0.5759521,0.5965633,0.5514147,0.45274502,0.45458457,0.5427158,0.4872312,0.47502625,0.42978734,0.4594416,0.49178034,0.60659206,0.47863212,0.5139567,0.494231,0.5217731,0.4039651,0.5391184,0.48550165,0.60057485,0.49631834,0.47187576,0.4688955,0.46431166,0.3728542,0.49242362,0.5589527,0.38615242,0.52672946,0.46573126,0.55857605,0.40421525,0.4805411,0.51492643,0.5286387,0.52296454,0.5692447,0.48840955,0.4498748,0.6091451,0.40034422,0.5421471,0.6268276,0.48348734,0.48827663,0.52441853,0.30563366,0.4249351,0.46249273,0.4548742,0.5500635,0.573788,0.534165,0.5465071,0.4840766,0.51245576,0.6859124,0.6568241,0.43847734,0.54282755,0.45854902,0.55044705,0.5524184,0.587448,0.5422633,0.30479217,0.5457572,0.3870281,0.48042783,0.5944679,0.588382,0.38821298,0.33281937,0.5069948,0.5596149,0.45117867,0.5659476,0.5183227,0.513725,0.5245912,0.7329497,0.64587945,0.42213866,0.41659498,0.43576822,0.44199333,0.43579856,0.48993504,0.39163017,0.48679572,0.52472883,0.51497483,0.55756634,0.45233437,0.37623948,0.4357983,0.5983704,0.44672912,0.4864589,0.41032568,0.39720604,0.41729268,0.5435941,0.4111666,0.47649717,0.49230155,0.5155075,0.4867956,0.3766991,0.42630804,0.51488817,0.3120442,0.45842585,0.57056844,0.4127337,0.5066374,0.43934485,0.49453387,0.5278245,0.5392139,0.56446546,0.49833864,0.3984379,0.5170564,0.49232745,0.4965942,0.5537218,0.5213821,0.5171146,0.6767839,0.49389738,0.5227516,0.400422,0.5156669,0.4765883,0.53986514,0.48771545,0.4840509,0.48011237,0.43724626,0.52366805,0.47318497,0.328426,0.5100184,0.5276976,0.5480194,0.3916967,0.41987875,0.46254975,0.4783213,0.46175852,0.46787408,0.5589815,0.467477,0.54293877,0.48313653,0.4512852
16,0.2665512,0.12870336,0.66548026,0.35275736,0.69724715,0.20326889,0.6812721,0.48540467,0.4204762,0.44962892,0.56082267,0.6221027,0.6201483,0.30366316,0.46121418,0.6151051,0.44731385,0.46905154,0.2543175,0.13230291,0.712787,0.7565423,0.46735838,0.52436304,0.52073604,0.62466455,0.34327993,0.7378997,0.41959673,0.7886449,0.36539346,0.39545575,0.23343837,0.30060858,0.17815217,0.71483773,0.5611368,0.24316601,0.48747483,0.25331995,0.7593165,0.23032282,0.43236485,0.70884955,0.370926,0.58281994,0.6548622,0.503046,0.49934104,0.62332946,0.59955263,0.48761854,0.8347604,0.60793906,0.55305225,0.6871737,0.13265513,0.60573316,0.47148132,0.49422714,0.45259264,0.79577416,0.39192963,0.3823568,0.34500116,0.68735594,0.79831153,0.77019846,0.22837818,0.6173912,0.41803467,0.63635564,0.6862189,0.6574057,0.5464727,0.2965889,0.59891635,0.37492666,0.39107335,0.78720164,0.70976156,0.41908368,0.5783886,0.372206,0.5451397,0.3740944,0.46482906,0.5771262,0.5455011,0.3892333,0.85899925,0.74210817,0.21985528,0.31169966,0.34242845,0.4167689,0.3401251,0.69995457,0.35708582,0.35535747,0.5106156,0.30338308,0.594629,0.5390531,0.15169618,0.26352084,0.78217274,0.2789709,0.3793781,0.49386668,0.49330953,0.40873498,0.45617196,0.5504063,0.42772126,0.51918525,0.29211605,0.20135808,0.23698197,0.320845,0.73870146,0.20327732,0.3958699,0.57574624,0.505784,0.475047,0.43661532,0.43768644,0.47032195,0.64608777,0.5842617,0.55160236,0.37329182,0.16922008,0.46929234,0.49837244,0.8444138,0.48637834,0.33058792,0.7978235,0.30996794,0.67924184,0.40842783,0.7750168,0.32468638,0.3853363,0.2715436,0.76285434,0.2925273,0.3239823,0.41808122,0.45210415,0.1664974,0.6391666,0.41336688,0.763464,0.3253922,0.33345684,0.37909216,0.35622054,0.5183538,0.32306647,0.5696098,0.57081324,0.5551964,0.61282426,0.4780107
17,0.45458105,0.69865435,0.31413686,0.16709374,0.30329198,0.2430443,0.48660597,0.28332523,0.34610143,0.17836016,0.68709004,0.7283422,0.47375658,0.18262744,0.26931217,0.5091224,0.32347354,0.15147588,0.22817446,0.64160216,0.24413005,0.6701305,0.27350613,0.22502534,0.26699132,0.56242543,0.21781857,0.39167762,0.17679293,0.5440695,0.4889418,0.258653,0.2618567,0.37602845,0.2931009,0.31385985,0.6756304,0.288402,0.3786278,0.51136565,0.7306091,0.42023283,0.21653797,0.17950773,0.74607104,0.47903654,0.6607028,0.28597426,0.28149515,0.8607717,0.09325648,0.7502705,0.5644861,0.54359734,0.45488417,0.7178387,0.41301438,0.14486341,0.19463485,0.15244068,0.49900392,0.5115724,0.7745011,0.68112797,0.5439412,0.22924396,0.8519295,0.8621783,0.6633167,0.27224845,0.2165462,0.5633477,0.5958102,0.71846366,0.68781835,0.1856802,0.42704096,0.12322313,0.2915632,0.5819063,0.6603061,0.14759131,0.06343209,0.38566035,0.74425083,0.24666567,0.7595782,0.34486064,0.55307174,0.24478346,0.834878,0.92116225,0.41853908,0.16668655,0.2052665,0.32659063,0.23332472,0.19248587,0.1691809,0.25357404,0.4258836,0.68361336,0.70365363,0.10656866,0.20929514,0.4485173,0.7212954,0.37043595,0.42067108,0.13080546,0.13443868,0.16788813,0.57816094,0.0964878,0.5113529,0.27101997,0.37709627,0.6766171,0.39028457,0.20054439,0.5248126,0.27051544,0.46675175,0.5908282,0.3322102,0.50166595,0.16595054,0.508691,0.38430184,0.4368273,0.45095423,0.5543557,0.101515554,0.8332727,0.21964629,0.4019614,0.23166658,0.24073778,0.73604065,0.8098186,0.38750082,0.3641415,0.20407417,0.24830832,0.46609712,0.6408086,0.5291651,0.18744507,0.28938293,0.3752562,0.4808,0.36681572,0.30451712,0.4034082,0.6156285,0.30451146,0.2887155,0.36324292,0.18507574,0.6447601,0.4869093,0.7336747,0.75097233,0.18111278,0.6194066,0.09217749,0.36573508
18,0.5021416,0.71483374,0.2651379,0.16075082,0.31709167,0.25904155,0.5729488,0.24156444,0.35524747,0.1955674,0.7543451,0.7697967,0.53238,0.1998196,0.29693523,0.5836102,0.33570465,0.1735911,0.2309545,0.63060075,0.21609029,0.7286826,0.23820435,0.2330174,0.2715573,0.6295071,0.22828898,0.45474517,0.18232593,0.5489566,0.5908951,0.26755953,0.29513246,0.37315014,0.30498385,0.24984714,0.73398113,0.24590886,0.40602383,0.6061902,0.75527775,0.42200348,0.25074565,0.1841017,0.7941282,0.47811523,0.71572965,0.30141097,0.2827053,0.8598402,0.096173726,0.8038624,0.6512998,0.6011639,0.4690583,0.71524596,0.44060194,0.141776,0.1794856,0.15250029,0.5189863,0.5113226,0.71464294,0.7089884,0.6190711,0.2399147,0.80730224,0.8439936,0.7443297,0.2556536,0.22060715,0.64383227,0.61000097,0.77300274,0.7565397,0.1450416,0.3890365,0.12833917,0.33306277,0.5781298,0.67541987,0.11896286,0.05788339,0.39695704,0.79566616,0.2572565,0.79753953,0.38064143,0.6216144,0.25141406,0.815659,0.90531385,0.46198606,0.18382663,0.23729628,0.30508903,0.2671151,0.16622154,0.18166777,0.2620732,0.45650223,0.7789264,0.7514045,0.12519632,0.18836503,0.47164446,0.71357423,0.2995769,0.48599708,0.14293848,0.12237056,0.18369809,0.65450644,0.12044286,0.55506545,0.28030765,0.39948592,0.7274207,0.3963844,0.24480681,0.5332682,0.3176897,0.5127388,0.665103,0.30762798,0.59758973,0.15698478,0.5855164,0.41878095,0.49125502,0.4795425,0.5985531,0.1381536,0.88431764,0.23326887,0.41162616,0.25334376,0.23286961,0.8073811,0.7879112,0.41534853,0.38841125,0.17548876,0.2112617,0.55102605,0.72274023,0.64102614,0.13980192,0.27961817,0.39555824,0.50411475,0.29906195,0.28247666,0.49001884,0.6943023,0.33654958,0.26359928,0.3765431,0.19473127,0.70917463,0.53331125,0.79893565,0.7997131,0.17827326,0.70897925,0.10069725,0.31879255
19,0.4367476,0.4861446,0.5886029,0.49358028,0.39972848,0.48323536,0.42478532,0.6284948,0.47717813,0.4874832,0.4519418,0.50656646,0.42719787,0.46218655,0.47994483,0.49526417,0.5060323,0.44195214,0.4906317,0.4788412,0.57089937,0.47082195,0.6386547,0.4347879,0.48295724,0.49265096,0.48827833,0.4625504,0.4482048,0.51929027,0.42547742,0.47852466,0.463163,0.4373286,0.4865645,0.50515425,0.43473697,0.5159404,0.46173197,0.4738076,0.49373028,0.47285444,0.45905316,0.42254123,0.53182596,0.57655305,0.51409525,0.44420528,0.51262605,0.48987845,0.5087053,0.4643813,0.45475683,0.49762347,0.42014903,0.52180177,0.3609157,0.48962924,0.58413106,0.50091016,0.4812962,0.4800471,0.5863453,0.57393295,0.491334,0.4065936,0.54637694,0.4770523,0.46399108,0.44821164,0.47306815,0.43570024,0.56647635,0.523922,0.47004652,0.4878543,0.59525895,0.46518874,0.45718485,0.55577976,0.4876703,0.55278057,0.49402025,0.49136335,0.44628972,0.4544782,0.41568124,0.46805066,0.40167663,0.44775262,0.44572297,0.48039064,0.48519152,0.49100155,0.47186157,0.5187708,0.48138395,0.57001746,0.49084765,0.45498028,0.5137405,0.44654948,0.4235086,0.45500022,0.5749433,0.46510923,0.4570079,0.61997086,0.45948002,0.48230582,0.5013377,0.49389517,0.436039,0.48858598,0.53728056,0.4462953,0.46372116,0.4943312,0.58666486,0.4414227,0.520947,0.4494338,0.49127504,0.44289657,0.63554573,0.49404928,0.5066039,0.45440534,0.45209432,0.46227318,0.42538038,0.57831556,0.5237556,0.4983404,0.4681795,0.47927624,0.5590691,0.4062808,0.4956331,0.43734646,0.41889584,0.45904166,0.51233953,0.5589374,0.47705415,0.4376103,0.46856743,0.52866983,0.56206304,0.4958601,0.557245,0.5875962,0.42880878,0.44867206,0.46916813,0.4143584,0.50778115,0.46087182,0.55343366,0.48579642,0.4218488,0.48747724,0.4564901,0.4716433,0.4959677,0.57507694,0.6291181
20,0.676426,0.37630376,0.4529977,0.41794083,0.78631526,0.40542978,0.26253897,0.31883857,0.77386,0.377145,0.221558,0.3631352,0.64618206,0.75354207,0.7294395,0.7910111,0.4360405,0.8166479,0.3351791,0.56809884,0.8509494,0.8125855,0.77902,0.5471863,0.7105891,0.8197402,0.7665615,0.45858538,0.54114753,0.4901967,0.24363428,0.54133224,0.30020732,0.28589818,0.79843014,0.7298906,0.6079207,0.44817337,0.67613053,0.5358327,0.7891536,0.8332674,0.42323446,0.1894497,0.86732244,0.73687845,0.424765,0.15893753,0.3500839,0.4557958,0.32572758,0.36407062,0.5562733,0.3542969,0.5789757,0.45551047,0.76411027,0.41905037,0.5698594,0.8585754,0.19366272,0.64496684,0.21453743,0.7621407,0.83086705,0.2775861,0.3708148,0.37091333,0.4100251,0.9051864,0.3298369,0.3319203,0.44144052,0.54420006,0.41044915,0.40033123,0.5552786,0.7664531,0.72875917,0.16509801,0.29830185,0.5788032,0.6392087,0.45099676,0.47556862,0.4154676,0.46192217,0.18682085,0.47440627,0.6343394,0.10554422,0.73750997,0.46522552,0.5015526,0.8343441,0.42159265,0.48002854,0.36582053,0.59564143,0.41265202,0.7323903,0.23147415,0.28423664,0.2816272,0.5448358,0.52064824,0.32143086,0.7374387,0.23602454,0.4992323,0.49890593,0.766508,0.4933983,0.34068945,0.2896245,0.7758911,0.2693866,0.16336755,0.54963,0.6433411,0.6819713,0.54254305,0.61844325,0.3040113,0.7741624,0.5570191,0.2976002,0.42791387,0.6335659,0.7966911,0.8511435,0.4195174,0.66233814,0.123286836,0.41311714,0.3958425,0.66806155,0.3572929,0.8311239,0.34002414,0.45107266,0.60541385,0.35485008,0.24642932,0.28162518,0.43687326,0.66592765,0.76940846,0.3869287,0.64866227,0.8038679,0.49251544,0.2702239,0.3921973,0.34820536,0.22131461,0.61200356,0.79168755,0.77899134,0.8145007,0.6385274,0.41340852,0.2934849,0.32927033,0.73209447,0.5425813,0.8249509
21,0.5664614,0.6715216,0.26574445,0.6632826,0.6513183,0.32455894,0.16618313,0.40899345,0.7398182,0.41970265,0.17085807,0.71719253,0.15049651,0.11881232,0.784707,0.78094673,0.3796265,0.79848784,0.62619275,0.6968641,0.32260722,0.37331802,0.3949795,0.11907228,0.4899936,0.57480603,0.39748645,0.15214981,0.878,0.41907042,0.3216941,0.15373665,0.42567223,0.4005389,0.7528913,0.62559015,0.75266653,0.5428997,0.13453498,0.5091965,0.56919247,0.75958407,0.7980732,0.3592617,0.59469074,0.924351,0.18102491,0.3529383,0.47513068,0.28313553,0.43729952,0.4779066,0.6449369,0.43494606,0.8143061,0.17547674,0.3872892,0.20903875,0.26948774,0.64287204,0.35999885,0.50932944,0.2535374,0.61002684,0.33878028,0.24597,0.082911916,0.24330309,0.425711,0.5774846,0.19066179,0.6707409,0.42790034,0.22147746,0.34287775,0.1361216,0.34834594,0.79945874,0.22534274,0.34418377,0.6146226,0.31608433,0.3384969,0.42634606,0.51902366,0.21964408,0.1231491,0.24575485,0.2663219,0.23091647,0.51882714,0.6183333,0.19427834,0.17128122,0.8417569,0.30665058,0.5970101,0.7473787,0.6802241,0.4397903,0.17891403,0.16172028,0.3623746,0.14243618,0.46164966,0.46699673,0.19991952,0.5141482,0.4473053,0.7764473,0.48686558,0.8172071,0.82931143,0.13404173,0.27103344,0.14089583,0.27615044,0.36001205,0.83159524,0.396696,0.2950681,0.35912567,0.6672352,0.48903573,0.7072845,0.32601222,0.17017736,0.13863866,0.4570445,0.77888,0.7334346,0.5555543,0.45226765,0.5259333,0.49033672,0.64686877,0.57556397,0.16943035,0.74409336,0.8948197,0.30521014,0.24814285,0.7787588,0.2872904,0.9128287,0.45612702,0.7931503,0.7734474,0.57961684,0.8958549,0.68887806,0.7049395,0.37789437,0.35506544,0.22336751,0.25605246,0.55071086,0.78623176,0.6182561,0.8248886,0.09728769,0.43114248,0.2430007,0.22863707,0.104719184,0.31302828,0.68627554
22,0.62367815,0.75463545,0.24101233,0.7531038,0.731492,0.2913442,0.18261707,0.46256587,0.7534983,0.48564768,0.18682007,0.7302425,0.17679489,0.10061985,0.8065184,0.7564064,0.29073012,0.79648364,0.68976897,0.737056,0.284414,0.4136201,0.38560116,0.13132259,0.5332548,0.6326213,0.43193573,0.18306689,0.89211404,0.5228236,0.4087735,0.13400483,0.46478763,0.35067648,0.76395965,0.66406316,0.76894325,0.6094543,0.14879179,0.5028101,0.55512893,0.710051,0.84515077,0.38285467,0.60258937,0.9065757,0.14200513,0.40024307,0.5694361,0.3213226,0.46013007,0.5379531,0.7355706,0.5772991,0.8600331,0.18239476,0.38158524,0.19869779,0.2922059,0.6788595,0.32806477,0.5633205,0.25215074,0.66941315,0.30496246,0.19223812,0.09934192,0.25722188,0.511417,0.66074485,0.17832346,0.71782005,0.423127,0.22457156,0.3809298,0.13868207,0.3933041,0.8277887,0.22197513,0.33807105,0.71699095,0.32050148,0.38458684,0.3836951,0.5701669,0.22970027,0.15309075,0.26677203,0.34173045,0.16862887,0.39744335,0.65036446,0.20811756,0.1801238,0.8408938,0.28018594,0.6767056,0.78992444,0.74636376,0.48419753,0.18259296,0.17043403,0.46567723,0.16131826,0.45369184,0.5456078,0.26460275,0.49944243,0.36711112,0.82015705,0.5706052,0.80043703,0.8512556,0.15485804,0.26528183,0.13024369,0.26345313,0.3822427,0.86202985,0.434548,0.26328748,0.35964096,0.7164042,0.561344,0.7383889,0.24739996,0.17863353,0.16212687,0.46246305,0.7512243,0.7493429,0.6538321,0.4926728,0.5150981,0.550396,0.73532796,0.6964146,0.14636722,0.738018,0.9006498,0.2980311,0.29208106,0.84156054,0.233813,0.92935497,0.5509352,0.8011722,0.7763555,0.67118603,0.8970025,0.69288975,0.766522,0.27918237,0.37838548,0.24869548,0.3082093,0.62268925,0.7595934,0.64416414,0.8156502,0.11725187,0.32593164,0.2876643,0.25474256,0.13134761,0.28277832,0.7589333
