,Date,XLNX,REGN,JBL,ATVI,LB,FMC,NBR,RRD,PBI,COF,NVR,WM,FLS,JEF,EIX,DRE,AIG,GILD,CI,PAYX,RF,LUMN,SLM,VFC,IDXX,SWKS,EFX,WDC,URBN,STE,UNH,OI,TGNA,X,HPQ,FLIR,VTRS,ORLY,WHR,RHI,RIG,LEN,AES,APH,CAG,EQT,DIS,KSS,HRB,NKE,HP,FL,LRCX,MOS,PNR,DHI,BIIB,ROP,ODFL,PRGO,SHW,HON,AMD,ADI,SWK,GPS,AOS,CSCO,NLOK,BBBY,F,J,HOG,TFX,XRAY,KEY,AMGN,FDX,CTAS,PCG,GE,TRMB,LH,NEM,SYK,ODP,SBUX,NWL,BIG,BSX,SIVB,IT,HOLX,LEG,NYT,HFC,SNA,BBY,ADBE,TER,COG,R,WST,HBAN,FOSL,XRX,TAP,AZO,JKHY,ADM,AN,PKI,FAST,NKTR,CMCSA,UNM,KR,TXT,BA,HUM,IGT,TSCO,GT,MRO,ROL,RAD,LUV,TYL,CPRT,OMC,BWA,PDCO,VAR,SEE,MO,MXIM,INTU,INCY,MDT,AVY,MAS,JWN,EXPD,STZ,ZBRA,OXY,SIG,GRA,PH,LHX,LNC,CLF,MAC,SCHW,TJX,RRC,MNST,CAH,RJF,MHK,UHS,WY,TXN,WMB,PGR,TMO,ABMD,JCI
10,2005-02-01,0.49600124,0.5067277,0.5057438,0.49249625,0.5018494000000001,0.5098252999999999,0.50536406,0.5117165,0.49329025,0.49287596,0.49895275,0.51969886,0.5161044,0.5902479,0.50947905,0.5088560999999999,0.48812297,0.52229315,0.5051899999999999,0.50254214,0.5114477,0.49609846,0.49542966,0.5064849,0.49120003,0.49160200000000004,0.5073436,0.5061364,0.51075673,0.49137762,0.48112655,0.5038005,0.511826,0.50345844,0.5157454,0.5050362,0.511847,0.51080966,0.49280450000000003,0.50864154,0.49442079999999994,0.5130596,0.50364155,0.48578897,0.5403326,0.5006469,0.48342759999999996,0.50500363,0.49401677,0.5049872000000001,0.46384946,0.49919698,0.5043259,0.51187825,0.50218165,0.50934976,0.47687474,0.5048560000000001,0.49316022,0.50143844,0.48056787,0.5034145000000001,0.51051545,0.5098228,0.50386506,0.49938628,0.5134943000000001,0.5148636,0.51388395,0.48835474,0.49138442,0.47549766,0.48945066,0.49419218,0.49180323,0.46030119999999997,0.49315128,0.48651966,0.50965947,0.49021432,0.4956863,0.48776495,0.49167743,0.48970059999999993,0.44661543,0.51782674,0.5116781,0.48820177,0.518175,0.50620943,0.49792162,0.49504694,0.45524952,0.5037958,0.4971945,0.51437634,0.46665390000000007,0.4898098,0.5065647,0.51731056,0.47837177,0.50611705,0.48580557,0.5056125,0.49929229999999997,0.47926724,0.49937588,0.49083915,0.48061582,0.48611498,0.51264787,0.5001627000000001,0.5009321,0.50360113,0.5338480999999999,0.49509463,0.5002198,0.49773094,0.5230957,0.4816308,0.4956867999999999,0.51338774,0.4884478,0.50731045,0.5000135,0.5079277,0.4971357,0.5374178000000001,0.5075064,0.48509613,0.512444,0.47921446,0.47948948,0.49102384,0.500626,0.5121694,0.49294323,0.49916598,0.49250874,0.4791589,0.49325509999999995,0.50637084,0.47553253,0.48314540000000006,0.51763344,0.5195104,0.48081642,0.48874938,0.49876459999999995,0.494126,0.5174430999999999,0.49338368,0.5131977,0.48734906,0.5027499,0.5049871,0.5204474,0.5211707,0.49283212,0.5066331000000001,0.51527566,0.50362456,0.5032588,0.49700550000000004,0.5104635999999999,0.48832038,0.50255024,0.56130874
11,2005-02-02,0.49484742,0.50857353,0.5030922999999999,0.49006006,0.49977872,0.50421816,0.5118502,0.5088448,0.45620438,0.49247873,0.49433622,0.51024175,0.51705194,0.57878256,0.50845814,0.5149947,0.49242225,0.5169365,0.50374943,0.5002752,0.4929309,0.48496857,0.49599084,0.50747716,0.51598567,0.4993482,0.50832856,0.49396428,0.51050204,0.49625364,0.47670498,0.48449737,0.51177746,0.5111945999999999,0.5104592,0.49701706,0.5089152,0.5202359000000001,0.5061452999999999,0.49509835,0.49800774,0.51200545,0.500386,0.48314723,0.5111497,0.48681899999999995,0.48332700000000006,0.5033504,0.5031469,0.49679592,0.4505487,0.5027002,0.5011573,0.508529,0.57829535,0.5074658,0.49494565,0.49673244,0.49371263,0.5125508,0.48494086,0.50906456,0.51075613,0.5168323,0.49923325,0.5007625,0.50624335,0.50977665,0.5071107,0.49924174,0.50251436,0.43850237,0.48831517,0.5099545999999999,0.5193464,0.46462749999999997,0.49336022,0.49300674,0.50954413,0.4986732,0.49447498,0.4872043,0.49759737,0.49388674,0.5117453,0.51323986,0.5018282999999999,0.48256640000000006,0.5118885999999999,0.49748966,0.48066809999999993,0.49443325,0.44417667,0.5067662,0.48197174,0.45124012,0.46685299999999996,0.50215584,0.46748829999999997,0.50498664,0.47455284,0.514808,0.49610859999999996,0.50141335,0.49626467,0.50363123,0.49930787,0.49793339999999997,0.48006555,0.5016815,0.5130243,0.50006706,0.49706605,0.5030289000000001,0.48934853,0.49336767,0.49646320000000005,0.49706393,0.5128484000000001,0.47624570000000005,0.49669300000000005,0.5085969,0.4766687,0.5149815,0.5097234,0.51039046,0.49857357,0.52597404,0.5171784,0.49648038,0.5062939000000001,0.46967417,0.47913322,0.48451054,0.4972113,0.5045233,0.50426924,0.49381027,0.48398802,0.4712986,0.48838988,0.5066970000000001,0.4750363,0.48119295,0.50727636,0.5159234,0.48032559999999996,0.48189452,0.50641286,0.49441752,0.5099526,0.48026058,0.5155089,0.49601725,0.50021386,0.50290465,0.50624114,0.5013139,0.4958444,0.5038339,0.5074496000000001,0.49953339,0.4910965,0.48527109999999996,0.52260536,0.48977324,0.5132382000000001,0.445745
12,2005-02-03,0.4945831,0.5081199000000001,0.49751186,0.48721229999999993,0.510545,0.5093781,0.5132964,0.49855602,0.48117983,0.50260806,0.48355246,0.50448006,0.51388997,0.65963274,0.50537235,0.50826705,0.49111053,0.5020287999999999,0.50886136,0.49994743,0.50258005,0.5203465,0.49188554,0.4971111,0.50440127,0.49369409999999997,0.45867008,0.4962097,0.50730157,0.48454133,0.49122879999999997,0.4662807,0.5134344,0.50206465,0.5185679,0.50335586,0.53721195,0.5088026,0.5710487,0.48548916,0.49537227,0.5027623,0.49345124,0.49222726,0.5429954,0.5053617,0.47820702,0.50354856,0.50851643,0.49530345,0.48553076,0.49468540000000005,0.49769762,0.5028992,0.46106488,0.5093692,0.47846702,0.49783835,0.4828559,0.5243376000000001,0.4747661,0.49422562,0.50555396,0.51332545,0.4979549,0.5049549,0.50950694,0.5224234999999999,0.49714759999999997,0.49400082,0.49708320000000006,0.43602118,0.47662404,0.49456957,0.52806264,0.5096449000000001,0.48868468,0.4966173,0.4880599,0.49190006,0.49277479999999996,0.4913335,0.5013373,0.5027068,0.4930059,0.51249546,0.5647154999999999,0.5023561,0.48435196,0.524165,0.49633798,0.5739763000000001,0.4805573,0.49458098,0.4796942,0.46445020000000004,0.47318763,0.49892858,0.48468533,0.509807,0.48970497,0.5046348,0.49200848,0.49823955,0.49121532,0.524911,0.48937574,0.49106523,0.49847308,0.48547804,0.48842877,0.480887,0.50287664,0.51753473,0.48835927,0.49201757,0.49867398,0.4783835,0.5013435,0.49307,0.5067723,0.5026433,0.49445033,0.5133987,0.5028996,0.5029021,0.49839193,0.6120111,0.5077470000000001,0.48783943,0.50842714,0.46641955,0.4741298,0.5083339,0.49119323,0.5043389,0.50327784,0.49574239999999997,0.48212442,0.49420822,0.48513404,0.49998230000000005,0.4861925,0.4784059,0.50224763,0.509195,0.47890046,0.48898762,0.49072304,0.5122767,0.5029127,0.48289242,0.5179530999999999,0.5367422,0.49388412,0.50532913,0.51654494,0.5145884000000001,0.5079113000000001,0.5032343,0.50726616,0.5059119000000001,0.5025773,0.45736244,0.5179659000000001,0.565384,0.5027351,0.5396583
13,2005-02-04,0.49691895,0.51719683,0.49815556,0.49660313,0.49410173,0.50493324,0.5154693,0.5072873,0.48624483,0.5003757999999999,0.47119662,0.5125497,0.5190748,0.5242259,0.512578,0.5074502000000001,0.48583934,0.50561595,0.50701535,0.5012846,0.50200284,0.50776887,0.5018585,0.5029032,0.49463785,0.49602786,0.44841590000000003,0.5038981,0.508137,0.47959414,0.47881058,0.46166316,0.5215017,0.5010491,0.51763,0.49343145,0.5035202999999999,0.522556,0.46652520000000003,0.48543329999999996,0.49643230000000005,0.5085854000000001,0.47725326,0.49339679999999997,0.51964355,0.49855740000000004,0.47634494,0.49095613,0.49460676,0.50177974,0.47813943,0.48991552,0.5014992,0.49888575,0.5370081,0.48807174,0.48129920000000004,0.5051729,0.47881890000000005,0.5113551,0.47165126,0.48555684,0.51193035,0.48321486,0.50674313,0.49614644,0.50395125,0.50594485,0.51283526,0.47792226,0.5028713,0.49760965,0.48491317,0.49124345,0.46963420000000006,0.49756834,0.48826329999999996,0.48514140000000006,0.5136869000000001,0.4977236,0.49064526,0.47901859999999996,0.49511075,0.49901953,0.47426814,0.5078189999999999,0.49428457,0.51692355,0.48436132,0.5139569,0.5051755,0.46033624,0.51949304,0.49293336,0.48553783,0.4547218,0.44018573,0.49735865,0.49264863,0.5112669,0.49623590000000006,0.51257163,0.4751863,0.5076350000000001,0.49708268,0.49371472,0.4801054,0.47132048,0.47368163,0.4702761,0.48847672,0.47746187,0.49589938,0.51357156,0.49070649999999993,0.4909943,0.4990202,0.4870755,0.512373,0.47732735,0.5041445,0.41441432,0.57088614,0.5033895,0.49585247,0.5005583,0.5026884,0.5002840999999999,0.52327955,0.4888179,0.49534229999999996,0.47141308,0.48808640000000003,0.5095029999999999,0.485051,0.51449656,0.49586102,0.49375942,0.47160828,0.47184560000000003,0.4873936,0.48441184,0.48294824,0.46709844,0.5030045999999999,0.5041977,0.47257319999999997,0.48562226,0.5033742,0.5044234000000001,0.49981362,0.49285680000000004,0.50907815,0.49925432,0.4958002,0.49677458,0.5124701,0.5061511,0.47822392,0.49062982,0.51800424,0.52006274,0.47963446,0.4983558,0.51707214,0.44423926,0.50409865,0.48819298
14,2005-02-07,0.49238503,0.50233,0.50494117,0.49170244,0.4782681,0.48833176,0.5163899000000001,0.486717,0.46808069999999996,0.49333993,0.48680386,0.49944794,0.5110279000000001,0.5168592000000001,0.5145953,0.48564577,0.48538163,0.52095854,0.49325603,0.4959169,0.50410724,0.49756490000000003,0.49008630000000003,0.50409716,0.48504704,0.50246936,0.48465990000000003,0.49324796,0.49761993,0.45199555,0.5323551999999999,0.47653654,0.5095412,0.50533056,0.5019451,0.49565986,0.5019433,0.51134765,0.5672118,0.4934552,0.5008883,0.4960138,0.48700383,0.48619880000000004,0.50425816,0.48241300000000004,0.46915874,0.50194067,0.49175358,0.5004223,0.5085328,0.47959238,0.48298594,0.48956224,0.48301104,0.47805986,0.4726608,0.5125611,0.47736636,0.50741935,0.47872420000000004,0.49501622,0.48924565,0.4928656,0.505269,0.5003399000000001,0.49922326,0.51522565,0.5095435,0.47793713,0.50699884,0.49670909999999996,0.4727989,0.48035124,0.52097625,0.49129432,0.48857510000000004,0.49391344,0.4996688,0.49432102,0.48226628,0.48472896,0.48660225,0.51461995,0.46464893,0.5089231,0.49699986,0.516517,0.53285784,0.49904814,0.4959260999999999,0.534539,0.51500374,0.493886,0.48544747,0.5125464,0.47204202,0.48697233,0.5057967999999999,0.4961884,0.510149,0.49756208,0.47883025,0.50797826,0.4974103,0.49096819999999997,0.48306626,0.4591106,0.483047,0.46873516,0.51703155,0.47912377,0.49568006,0.5031642,0.48833096,0.49154719999999996,0.4962514,0.47801876,0.49446374,0.48132804,0.51212364,0.49047145,0.45363355,0.5051351,0.49224645,0.49774070000000004,0.49370146,0.5285538000000001,0.5066328,0.48254842,0.49438909999999997,0.46873578,0.48891973,0.509911,0.47086754,0.5087741,0.5028656,0.49131075,0.46411636,0.48795226,0.46266538,0.50298786,0.48710644,0.4512121,0.50888175,0.5043826,0.47617167,0.48563835,0.49077398,0.49892193,0.49845909999999993,0.49338245,0.50073427,0.52821153,0.4863116,0.49953824,0.51208544,0.5132800999999999,0.47435479999999997,0.48966765,0.49596095,0.50366575,0.49273023,0.5197437,0.5078924,0.49955550000000004,0.50710076,0.45797396
15,2005-02-08,0.49888206,0.5084784000000001,0.5028139,0.48335496,0.49262380000000006,0.49801782,0.5069099,0.49695203,0.49496683,0.508091,0.4939217000000001,0.49619886,0.54472667,0.60121006,0.5054896,0.5172156,0.49743497,0.51489955,0.5023717000000001,0.49882683,0.5046083,0.5134833,0.5575768,0.44401374,0.4871009,0.51066744,0.5418499,0.49361083,0.48988348,0.47821143,0.4669017,0.52494097,0.5122111,0.49643186,0.5192839,0.49012116,0.50162053,0.5075295,0.49922296,0.5000069,0.48576894,0.51327914,0.49492893,0.48574898,0.500657,0.49487102,0.46763240000000006,0.48855087,0.49617872,0.5409621,0.51121044,0.48484176,0.49298087,0.49878246,0.4645712,0.49305934,0.48686720000000006,0.48792407,0.48826718,0.5061949,0.50862515,0.5099969,0.5087745,0.5025533,0.50297564,0.50229824,0.4915005,0.5164989999999999,0.54860276,0.51139885,0.5117657,0.47552958,0.47835055,0.49174666,0.4878862,0.4922584,0.48849535,0.50334954,0.48382655,0.49690917,0.49290162,0.49201350000000005,0.48756859999999996,0.49801716,0.5170268,0.49978444,0.49799687,0.5089865,0.5261462,0.49381400000000003,0.49536090000000005,0.51016724,0.506411,0.49425509999999995,0.4905161,0.5037784000000001,0.48884833,0.49299526,0.51329225,0.50594455,0.5046344,0.5005685000000001,0.48233032,0.5030114,0.5019832999999999,0.49636018,0.47542405,0.5179775,0.49655829999999995,0.48384395,0.51051015,0.47187528,0.49048224,0.51518476,0.47893786,0.49144047,0.50789976,0.48690298,0.4994505,0.48756474,0.50458825,0.52169085,0.5350123,0.50334847,0.5014358,0.49484490000000003,0.49624062,0.49470687,0.50990295,0.49549592,0.50450224,0.48668242,0.49607703,0.49142507,0.53124255,0.515958,0.52948874,0.49682346,0.47467583,0.48864840000000004,0.4999987,0.48704585,0.48788416,0.50050366,0.5165344000000001,0.5013234999999999,0.47391483,0.52678144,0.494655,0.5005426,0.49061042,0.48870987,0.5121047000000001,0.48054117,0.49666992,0.5111363,0.5560708000000001,0.49012753,0.47894079999999994,0.49519148,0.52411747,0.5170577000000001,0.48068485,0.496619,0.50416726,0.48543712,0.50688064,0.45019560000000003
16,2005-02-09,0.5103554,0.51118237,0.51611847,0.48623556,0.50124747,0.51481366,0.5022938,0.49845508,0.5133354,0.49616253,0.53993845,0.5190362000000001,0.5030349000000001,0.5393149,0.50536025,0.50722885,0.48663905,0.5395960999999999,0.5006818000000001,0.5182983,0.5048345999999999,0.504325,0.48177539999999996,0.48030668,0.49807972,0.52344424,0.52162325,0.48937342,0.5308776,0.5086844,0.56003475,0.49386987,0.5213406,0.5196170999999999,0.47128075,0.49911508,0.5024507,0.5254978,0.49537079999999994,0.50871164,0.488415,0.51478416,0.4800479,0.48024333,0.49430314,0.50146085,0.5245586999999999,0.50691646,0.49944082,0.48038635,0.50332594,0.50044453,0.5043234000000001,0.5018142,0.45155500000000004,0.49764719999999996,0.47530302,0.4904085,0.5078739999999999,0.5016849,0.5081865,0.49995983,0.49762234,0.5184896999999999,0.52447283,0.50885075,0.5044794,0.5382880999999999,0.49610959999999993,0.5017611,0.50035846,0.5047059,0.48534906,0.49895605,0.55441314,0.49381956,0.50684357,0.5029365,0.49830288,0.51392096,0.5031886,0.50399166,0.49334365,0.50215477,0.50558406,0.5163034000000001,0.49397206,0.4995724,0.54313624,0.5053004,0.52243555,0.47609192,0.5001876000000001,0.51827115,0.48436147,0.5115915,0.512653,0.49966514,0.5117278000000001,0.5002300999999999,0.49371412,0.53162956,0.49185450000000003,0.52391046,0.49727154,0.5284770000000001,0.5232235,0.513252,0.5344134,0.47616002,0.5016206,0.50855136,0.5117976,0.5062662,0.48411727,0.4863321,0.50720674,0.485054,0.4836003,0.5251415,0.5024084,0.6031331999999999,0.51138824,0.49939147,0.5038892,0.5011577,0.5247423000000001,0.4736629,0.5239948,0.5151295,0.528904,0.5324995,0.52332026,0.49697405,0.5358050999999999,0.5225023,0.51449823,0.51922315,0.53162813,0.49787208,0.5224482,0.49824885,0.52183974,0.49510708,0.5275876,0.5026581,0.48640665,0.5054882,0.5069968,0.5038817,0.49148098,0.5072675,0.50729394,0.46548316,0.50043774,0.50378805,0.48837929999999996,0.48914540000000006,0.5276111,0.501985,0.5070362,0.5236592000000001,0.5131542,0.49359480000000006,0.51488674,0.55385435,0.5103186,0.50610244
17,2005-02-10,0.50414616,0.5005817,0.5137553,0.5749017,0.5095765,0.51716834,0.5032629,0.49906796,0.50191593,0.49662533,0.46793437,0.50504935,0.5132509,0.6194019000000001,0.5016465,0.48669827,0.4508236,0.51391196,0.49692354,0.50493085,0.5034935,0.48122615,0.51990443,0.4724057,0.4958656,0.49473128,0.495501,0.4940825,0.50226533,0.48681018,0.4899802,0.48076716,0.5058962,0.50174266,0.4687754,0.49261679999999997,0.50155747,0.50034875,0.49209964,0.4982965999999999,0.49376366,0.5020574999999999,0.47825915,0.5078877,0.48895609999999995,0.49629274,0.4802303,0.50022954,0.49698067,0.49826604,0.48023286,0.48955232,0.50225353,0.50244194,0.48982707,0.5114907999999999,0.47462428,0.49480703,0.49282200000000004,0.49940372,0.48053247,0.47365284,0.48509252,0.5216522,0.5026533,0.5089352,0.5025525,0.5117849,0.5552408000000001,0.50133246,0.49947733,0.4883495,0.48091075,0.49399126,0.49175942,0.49658617,0.48778180000000004,0.49123836,0.49292004,0.5057768,0.49335164,0.488804,0.47878236,0.50631666,0.47720614,0.47925186,0.5157170999999999,0.50715643,0.48778576,0.5056996,0.5130638,0.47071773,0.49583757,0.4919647,0.49291772,0.5054317,0.49408484,0.49020103,0.50062203,0.5086417000000001,0.484865,0.5072052,0.47456583,0.49681848,0.49727592,0.5033455,0.48261037,0.4805144,0.4758664000000001,0.47822255,0.49421176,0.51383924,0.48561603,0.49208739999999995,0.48575917,0.48975470000000004,0.5070935999999999,0.49469090000000004,0.48830664,0.4746269,0.5096734,0.5201166,0.49822089999999997,0.50220495,0.49995005,0.49567035,0.49874604,0.48325154,0.49865109999999996,0.47439235,0.5121867999999999,0.5009922,0.49226909999999996,0.49827114,0.4883913,0.50926596,0.50663644,0.481704,0.48633897,0.46952486,0.47023106,0.48897678,0.46462873,0.46504170000000006,0.5500246999999999,0.503832,0.47295909999999997,0.5245095999999999,0.50014365,0.5033226,0.48418176,0.4947514,0.49044302,0.48361099999999996,0.48265857,0.51309985,0.51825273,0.49457609999999996,0.48554659999999994,0.49727055,0.49575168,0.50544083,0.50669795,0.45914915,0.5011733,0.50920886,0.5261229000000001,0.5010209
18,2005-02-11,0.50308466,0.49969608,0.5035986,0.49110904,0.49668103,0.50534445,0.49331543,0.50256866,0.49170136,0.49992514,0.5749225,0.5004602,0.47951645,0.553926,0.5020099,0.5061727,0.45449644,0.4727489,0.48343107,0.49366909999999997,0.5180286000000001,0.47628912,0.46178463,0.49325708,0.49788025,0.49154887,0.47501644,0.4989272,0.48173606,0.4777431,0.46970257,0.47575676,0.49686232,0.5046883,0.5264066999999999,0.49522188,0.50679386,0.48833144,0.49466527,0.49730963,0.49503174,0.50893295,0.47307003,0.49646863,0.49739245,0.50099295,0.4751206,0.49781293,0.5037208,0.48644924,0.49158928,0.49456298,0.47719327,0.5039342000000001,0.49623463,0.51085764,0.48328993,0.47105238,0.48686499999999994,0.49742252,0.4575374,0.4432032,0.49434876,0.4839617,0.5086864999999999,0.51201934,0.49816462,0.5107569000000001,0.4806433,0.4725924,0.49737042,0.48168987,0.48608270000000003,0.49655655,0.47945379999999993,0.49363428,0.49309123,0.4900576,0.49353775,0.50757486,0.49433109999999997,0.49157825,0.48610696,0.50683486,0.45944846,0.4994696,0.5113842000000001,0.5100655,0.47025162,0.5055829000000001,0.49735558,0.49456513,0.4924238,0.5123082,0.4855991,0.48468779999999995,0.47931457,0.49196064,0.4911132,0.49596164,0.49401215,0.5126590999999999,0.4774621,0.49167,0.49431443,0.49526873,0.46140516,0.44830137,0.49836233,0.48289123,0.48938185,0.5053062,0.4960173,0.48802802,0.48815852,0.4962985,0.5028484000000001,0.49029922,0.5013528,0.48832223,0.51335394,0.5139441,0.48487340000000007,0.48959506,0.5062485,0.49115506,0.49541298,0.49361327,0.4971731,0.47418973,0.5149189999999999,0.46238667,0.50128585,0.49845234,0.48267058,0.48773324,0.50029725,0.49230874,0.47712079999999996,0.47595167,0.48590863,0.48876220000000004,0.45139617,0.45513698,0.47209890000000004,0.48143345,0.48322946,0.4751282,0.49811400000000006,0.5090115,0.48940894,0.49791873,0.5015364999999999,0.48819593,0.48574892,0.5115375,0.47165486,0.50136495,0.48697433,0.48785222,0.48940870000000003,0.4996375,0.47844136,0.5203233,0.5016657999999999,0.49127746,0.51679885,0.497525
19,2005-02-14,0.5049707999999999,0.51326114,0.49276188,0.5142100000000001,0.49673074,0.5039634,0.49921897,0.5047829,0.48957506,0.50670254,0.5091388,0.49942988,0.48278013,0.52227455,0.50950855,0.49959549999999997,0.5300364000000001,0.5243193,0.4670496,0.48055932,0.5051397,0.49781612,0.4355887,0.5749053000000001,0.49822983,0.49677393,0.44448268,0.5004109,0.47496566,0.48607454,0.47147048,0.48632768,0.53255105,0.50606585,0.5556456,0.49549162,0.51388216,0.48799968,0.48888114,0.49967918,0.50427943,0.50545704,0.47439408,0.49145073,0.49861452,0.5040452,0.47700304,0.51567805,0.500437,0.48328334,0.47729096,0.50306696,0.4613090999999999,0.50483286,0.49955907,0.5140344,0.48795256,0.47542349,0.5111005999999999,0.50554675,0.45745766,0.45896626,0.49115112,0.50622684,0.5064371,0.5097191,0.50204253,0.5104956,0.47574717,0.48866522,0.4985738,0.48889187,0.49021986,0.49692732,0.50853854,0.49593085,0.4956195,0.5186809,0.50170624,0.5047963,0.49757245,0.49402374,0.5040782,0.500754,0.49118957,0.5040696,0.5100648,0.5026107,0.47596484,0.50545585,0.50818306,0.5044554,0.5274378000000001,0.50094175,0.47815675,0.5525111,0.49862063,0.49953657,0.49340737,0.48678649999999996,0.48449352,0.51589227,0.48462743,0.4925282999999999,0.49653563,0.49336383,0.57006603,0.43873444,0.49004042,0.48698813,0.49187759999999997,0.500675,0.50613284,0.49364406,0.49912453,0.49830204,0.50778884,0.48950917,0.49471579999999993,0.49378199999999994,0.5090406,0.51442343,0.47775435,0.49791896,0.5131473,0.51327544,0.51904684,0.47008249999999996,0.49937803,0.48314744,0.50932074,0.49796236,0.49709079999999994,0.49275988,0.47897702,0.47660205,0.50627625,0.49289352,0.5125724,0.48319164,0.49417746,0.49812487,0.48411003,0.47221512,0.4962937,0.48565206,0.4900892,0.46921179999999996,0.49952742,0.5042444,0.48950730000000003,0.5008345000000001,0.4967661,0.48747033,0.49303279999999994,0.49920294,0.46292722,0.5026964,0.49479285,0.48918214,0.48982626,0.5035582000000001,0.46330370000000004,0.50509673,0.50967914,0.49275512,0.52756286,0.49322245
20,2005-02-15,0.50794953,0.50639707,0.49849564,0.47315920000000006,0.49704722,0.51268834,0.5325489000000001,0.5046682,0.50497735,0.50305665,0.4800537,0.4999659000000001,0.5032367,0.5069948000000001,0.50858516,0.49744028,0.5098891999999999,0.5201713,0.5001287,0.49400342,0.51674914,0.49870843,0.45020092,0.4935192,0.49699533,0.50534457,0.47669902,0.5002322,0.48845005,0.4930419,0.48124734,0.488742,0.5082584,0.5019151,0.5027718,0.49643418,0.50623727,0.49884182,0.49738258,0.49562740000000005,0.50270456,0.5177670999999999,0.4858385,0.5009085,0.49673185,0.5096307,0.4803607,0.5032867999999999,0.5105407999999999,0.49314073,0.49039635,0.49101350000000005,0.48016757,0.5021270999999999,0.50068,0.5259439,0.48468927,0.5005622999999999,0.49398744,0.5025689999999999,0.49205497,0.49837309999999996,0.50003666,0.5151204,0.5054314999999999,0.5102631,0.5056484,0.5051619,0.5102696,0.49362534,0.5010136,0.4776831,0.48958279999999993,0.49838665,0.44239882,0.49886248,0.4978639,0.49449947,0.5059967000000001,0.50236005,0.49925107,0.49731466,0.49318364,0.50207984,0.500494,0.5025594,0.50592786,0.5085126,0.50165826,0.50699145,0.51424843,0.5009098,0.50487095,0.4984107,0.5344589,0.53923243,0.5184252,0.5045092000000001,0.49026759999999997,0.49399656,0.49059102,0.50413364,0.48776752,0.50447977,0.49597055,0.48807138,0.5639466999999999,0.47568813,0.47145070000000006,0.48575827,0.4946817,0.49973592,0.5153074000000001,0.50717425,0.47566888,0.50069755,0.5078942,0.49501818,0.49461759999999994,0.47951004,0.515828,0.50473076,0.48582622,0.49798459999999994,0.50628215,0.5137647,0.5080492,0.49308896,0.5035662999999999,0.49346215,0.5100951,0.4882973,0.4977808,0.49335593,0.49504483,0.50871843,0.5004886,0.49386412,0.49637349999999997,0.48150906,0.49137577,0.50390357,0.48613408,0.4859352,0.5351975999999999,0.5199771,0.48182058,0.49645963,0.50304866,0.50765336,0.51767975,0.5004658,0.50251186,0.48758033,0.49483743,0.50667346,0.4990117,0.50089955,0.48530838,0.50639266,0.50195086,0.5061707000000001,0.48662043,0.49551025,0.5099812,0.50539315,0.52311957,0.5151475999999999
21,2005-02-16,0.49824983,0.50765955,0.49260148,0.4742441,0.4956085,0.5100545999999999,0.49739757,0.5024108,0.5131177,0.50126445,0.47058812,0.5046545,0.51055264,0.49519113,0.50668395,0.50120693,0.50898534,0.51998216,0.49748263,0.48625213,0.5035291000000001,0.49367502,0.50076795,0.48357564,0.49395829999999996,0.5029214,0.5026600999999999,0.5009802,0.497788,0.4927387,0.47359723,0.48616698,0.5309128000000001,0.49888965,0.50004405,0.49268138,0.50713605,0.5073005,0.4984174,0.49424914,0.46569267,0.50360864,0.48459348,0.498792,0.49528859999999997,0.5062095999999999,0.48767879999999997,0.5091114000000001,0.5049637,0.49965,0.48540983,0.48674127,0.49333933,0.5102517,0.50069976,0.50209874,0.48221177,0.49899160000000004,0.48891568,0.51410186,0.49500453,0.52616984,0.5022146,0.51104105,0.4997518,0.50446963,0.51218915,0.50525284,0.52518433,0.48761279999999996,0.5080954000000001,0.49721017,0.48992820000000004,0.49575600000000003,0.5320196,0.49832076,0.48914427,0.4988896,0.49766597,0.5007929,0.4950745,0.49648815,0.49976075,0.49652094,0.49706876,0.49745354,0.5064859,0.4993974,0.49912167,0.5100574999999999,0.5068499,0.4830655,0.5054387,0.49835909999999994,0.49523795,0.5425199,0.5094666,0.5036417999999999,0.49631453,0.49897856,0.49433255,0.5025531,0.48496342,0.5124253,0.49699268,0.50582415,0.47866140000000007,0.48550275,0.48214266,0.47935024,0.49468705,0.50080407,0.49574673,0.5067517,0.4782048,0.494354,0.49770236,0.4942545,0.49343696,0.47794536,0.5069229000000001,0.5119272,0.5025219,0.4829193,0.50191414,0.5130877,0.5020566,0.5030384,0.5048405,0.5020808,0.5047643,0.48716596,0.49623427,0.49221063,0.5018545,0.5019898,0.48788459999999995,0.49244097,0.510495,0.4818835999999999,0.48818046,0.50238335,0.4842701,0.48629206,0.50187033,0.49337,0.48954436,0.49622253,0.49775073,0.50105083,0.5130155,0.5022008,0.5023953,0.49798244,0.49157917,0.50444824,0.50933695,0.50370127,0.48763186,0.5358432,0.51947707,0.51160926,0.503706,0.47809157,0.51357543,0.49739558,0.51997507,0.50104547
