,Date,XLNX,REGN,JBL,ATVI,LB,FMC,NBR,RRD,PBI,COF,NVR,WM,FLS,JEF,EIX,DRE,AIG,GILD,CI,PAYX,RF,LUMN,SLM,VFC,IDXX,SWKS,EFX,WDC,URBN,STE,UNH,OI,TGNA,X,HPQ,FLIR,VTRS,ORLY,WHR,RHI,RIG,LEN,AES,APH,CAG,EQT,DIS,KSS,HRB,NKE,HP,FL,LRCX,MOS,PNR,DHI,BIIB,ROP,ODFL,PRGO,SHW,HON,AMD,ADI,SWK,GPS,AOS,CSCO,NLOK,BBBY,F,J,HOG,TFX,XRAY,KEY,AMGN,FDX,CTAS,PCG,GE,TRMB,LH,NEM,SYK,ODP,SBUX,NWL,BIG,BSX,SIVB,IT,HOLX,LEG,NYT,HFC,SNA,BBY,ADBE,TER,COG,R,WST,HBAN,FOSL,XRX,TAP,AZO,JKHY,ADM,AN,PKI,FAST,NKTR,CMCSA,UNM,KR,TXT,BA,HUM,IGT,TSCO,GT,MRO,ROL,RAD,LUV,TYL,CPRT,OMC,BWA,PDCO,VAR,SEE,MO,MXIM,INTU,INCY,MDT,AVY,MAS,JWN,EXPD,STZ,ZBRA,OXY,SIG,GRA,PH,LHX,LNC,CLF,MAC,SCHW,TJX,RRC,MNST,CAH,RJF,MHK,UHS,WY,TXN,WMB,PGR,TMO,ABMD,JCI
10,2018-01-29,0.4750075,0.5031599,0.50733227,0.49429515,0.48408738,0.49133518,0.4934135,0.5152481,0.48179263,0.50154006,0.48304835,0.4727213,0.4831092,0.48511788,0.4852883,0.4962361,0.48689649,0.4317345,0.47870132,0.50088346,0.49460688,0.48886678,0.50404716,0.47858384,0.5016535,0.49472404,0.48073596,0.4999002,0.48634598,0.49416924,0.48015207,0.47872216,0.48923254,0.4899257,0.4835821,0.49527493,0.4968708,0.4933338,0.49370867,0.48742524,0.52704114,0.4721387,0.43858644,0.48380697,0.4997852,0.48486868,0.4980594,0.49052113,0.50580335,0.4993213,0.47975224,0.49374378,0.48277614,0.51999575,0.4942562,0.49937192,0.48662278,0.49536148,0.49375227,0.48374686,0.5102758,0.46943498,0.49543288,0.4963362,0.4770368,0.48568287,0.4852175,0.49208623,0.46631503,0.48937073,0.49677297,0.48288795,0.47702804,0.46881008,0.46404406,0.49390006,0.4826904,0.49410394,0.49633092,0.48007083,0.5198589,0.4782987,0.47129446,0.5073864,0.49688032,0.48194194,0.48762822,0.50335234,0.4638555,0.49191085,0.4835743,0.4839286,0.46433946,0.49289218,0.46301696,0.5194866,0.49031666,0.47898915,0.51957995,0.4794458,0.49047902,0.48644835,0.49054283,0.4954151,0.47436145,0.49372575,0.46983138,0.48794472,0.48523822,0.4942611,0.48759326,0.47869417,0.46827692,0.4795653,0.50125563,0.47418985,0.47063935,0.49893785,0.4868287,0.48112148,0.48978636,0.49001688,0.47998405,0.5162686,0.4956509,0.50219655,0.51997423,0.5032329,0.50739336,0.5063764,0.49146858,0.46988764,0.50041205,0.49146202,0.49244294,0.4801823,0.4895443,0.5001584,0.48207793,0.47584108,0.4907306,0.4962189,0.50645006,0.4833763,0.4970273,0.49390668,0.48460895,0.498695,0.48601764,0.5034512,0.47690737,0.51824355,0.50975865,0.496967,0.48971418,0.5108827,0.46678987,0.4748764,0.5020383,0.47543374,0.49482805,0.48043078,0.48012468,0.50464433,0.52492136,0.48645595,0.50053436,0.4917271
11,2018-01-30,0.4684165,0.5084477,0.5052888,0.48802748,0.48147932,0.49051368,0.4973541,0.51250416,0.48819125,0.50144583,0.49861038,0.5012502,0.48634675,0.48850274,0.48440546,0.4935859,0.46997446,0.47415859,0.45805317,0.5381427,0.48082447,0.49720964,0.5081252,0.48300374,0.49873766,0.49944142,0.46995845,0.48823592,0.48004392,0.49774003,0.47465014,0.47035193,0.49219307,0.47568405,0.4774509,0.47845718,0.49607608,0.4961339,0.4925975,0.49127564,0.5138463,0.50103134,0.4965812,0.4900125,0.49440715,0.48505807,0.49775138,0.4869464,0.5099792,0.4911643,0.49540594,0.5015837,0.4772928,0.50030035,0.4713182,0.50624007,0.4767517,0.47732908,0.48988977,0.48012754,0.503574,0.47846156,0.49781352,0.50354844,0.47332895,0.48566258,0.48112166,0.48890513,0.4475598,0.4902126,0.52924937,0.49362737,0.51688147,0.47356915,0.45586863,0.48794717,0.46975708,0.49664956,0.491059,0.47306067,0.52385885,0.4764824,0.48709852,0.49938503,0.49221689,0.47880042,0.48408732,0.51254964,0.47144708,0.49835876,0.49636322,0.4617017,0.47553632,0.48543477,0.48018548,0.5687724,0.49753422,0.47582683,0.51239276,0.4773154,0.49790874,0.4779621,0.48729965,0.49383497,0.4759507,0.4875733,0.46617797,0.49447343,0.48438776,0.4767128,0.47695407,0.48249677,0.475281,0.48875025,0.47725457,0.45974246,0.48102993,0.49329478,0.49791092,0.5087505,0.4966998,0.49738437,0.48356858,0.50798464,0.4724803,0.5102771,0.5387366,0.49419552,0.51044613,0.5044247,0.49023482,0.47116202,0.50072974,0.49097067,0.49779883,0.41372922,0.47894618,0.48649195,0.49215195,0.49363768,0.49815503,0.49254298,0.5008328,0.487204,0.5058582,0.4852691,0.47773325,0.49460396,0.4919342,0.4953251,0.47933647,0.5043773,0.5048159,0.49678275,0.49274877,0.54187655,0.46315512,0.47278857,0.49361432,0.4675599,0.4730928,0.4824054,0.46033543,0.50370693,0.5322712,0.4808721,0.49364313,0.48184043
12,2018-01-31,0.46339437,0.5008803,0.5018054,0.47856724,0.47730106,0.49034864,0.50310487,0.512957,0.44945306,0.49269637,0.50139236,0.49137923,0.48711538,0.4916278,0.48606658,0.48700747,0.46744743,0.4770725,0.49791163,0.54117286,0.48120904,0.49766102,0.5078031,0.476869,0.49901193,0.5041005,0.48330817,0.49576637,0.4857278,0.48110938,0.4957389,0.47600698,0.48785543,0.48441765,0.48344868,0.4993822,0.51453316,0.49881336,0.48453885,0.49327314,0.51375705,0.46900624,0.50990266,0.51055074,0.50140214,0.5060563,0.50338864,0.49764875,0.5024614,0.48815718,0.4964765,0.4985514,0.46476465,0.49084276,0.51442146,0.49476126,0.4904952,0.49682418,0.49603954,0.4949634,0.50620633,0.51238555,0.47508478,0.53050774,0.4933412,0.4798564,0.48963037,0.4773494,0.46485656,0.4894898,0.52524185,0.49820185,0.4904326,0.48248813,0.4527115,0.4902292,0.49451825,0.49839222,0.49450934,0.47626257,0.5262503,0.4756384,0.49369425,0.494205,0.48355508,0.47999546,0.489418,0.46923667,0.48813406,0.4901156,0.49435237,0.47933063,0.4741104,0.49229133,0.49682465,0.5000426,0.5119089,0.46914873,0.50616914,0.45365253,0.49002588,0.4857214,0.48501092,0.48833188,0.47422776,0.45957088,0.47195387,0.5039958,0.4935919,0.4827724,0.493139,0.48429874,0.47563678,0.48330596,0.48319337,0.47968623,0.47957528,0.47711277,0.46987316,0.49439356,0.49484602,0.4977957,0.48796287,0.5033092,0.4699277,0.4897883,0.5111413,0.49206102,0.52079123,0.503876,0.49265337,0.46826768,0.5311879,0.49009866,0.4829932,0.5620989,0.48409483,0.48301497,0.5028813,0.46308926,0.492122,0.51127166,0.5175834,0.4869318,0.50656813,0.49335542,0.47960994,0.49587652,0.4928271,0.48318267,0.47238877,0.49391645,0.5153625,0.49622652,0.4943334,0.5506918,0.46538967,0.47807992,0.49318352,0.47625312,0.5052731,0.47835526,0.54674864,0.49874365,0.53225017,0.4626032,0.5000294,0.47881472
13,2018-02-01,0.47803012,0.5081776,0.49118328,0.4932014,0.4768834,0.47789556,0.48307216,0.5058214,0.46028912,0.48933122,0.5258693,0.5084894,0.48299327,0.49214306,0.48605514,0.492653,0.47559467,0.4941504,0.49271673,0.5472034,0.47652116,0.48897028,0.49138796,0.48857448,0.49218026,0.48514947,0.49096462,0.50215685,0.4925682,0.49548978,0.50525165,0.48277992,0.5198203,0.4986987,0.48205915,0.50188196,0.49968776,0.49994463,0.46992117,0.49195713,0.49228677,0.47722182,0.5082791,0.513374,0.5049906,0.50450605,0.47279602,0.47948954,0.50598836,0.49754143,0.487648,0.49322134,0.46641687,0.4986486,0.49125803,0.48909128,0.48415858,0.4997567,0.48848554,0.493847,0.5071832,0.51250625,0.49801746,0.5351237,0.49532488,0.50207067,0.4906274,0.495065,0.47786975,0.4979837,0.5621497,0.49471515,0.54498184,0.49603227,0.46408063,0.47994065,0.5054104,0.49970335,0.4886622,0.47930712,0.5348428,0.47796637,0.5068615,0.4984345,0.5000516,0.4799959,0.48527426,0.44336525,0.49151698,0.49917603,0.47991693,0.4736508,0.4952445,0.49826196,0.46010113,0.47554392,0.50715506,0.48361686,0.5186923,0.47504324,0.48636097,0.49093175,0.49086338,0.4854981,0.4983998,0.47685125,0.476925,0.49553004,0.49592587,0.49770707,0.47544646,0.481446,0.47518113,0.46669987,0.49596956,0.47549325,0.49197882,0.50184417,0.47251686,0.5078943,0.49252275,0.5235596,0.48804492,0.49666938,0.4673887,0.5141223,0.51944804,0.4984708,0.5255581,0.5075559,0.4893089,0.48313037,0.5186674,0.49953374,0.4848249,0.6135296,0.48039097,0.48148063,0.51333416,0.47309253,0.49221745,0.5196207,0.5277109,0.48377433,0.50974435,0.47929424,0.48109925,0.49986884,0.5066223,0.54874295,0.4726724,0.52818626,0.5122825,0.47594464,0.4984964,0.56157744,0.46724263,0.472917,0.49192777,0.47552747,0.48731673,0.48910856,0.54541194,0.4796773,0.5153127,0.5088331,0.49079356,0.47187576
14,2018-02-02,0.4813815,0.5151538,0.48718372,0.4760999,0.4733175,0.47923523,0.49752477,0.5036243,0.44026923,0.47871476,0.52917796,0.5056466,0.48062062,0.4814928,0.48565105,0.50927824,0.47613925,0.49056014,0.5069122,0.54546416,0.48626342,0.49984246,0.49774358,0.4872736,0.49600622,0.4808672,0.48104587,0.49138486,0.4875486,0.5016028,0.50394976,0.4687263,0.5071065,0.5048366,0.47801507,0.4933014,0.5147667,0.4972907,0.4704225,0.46651232,0.49063933,0.48604488,0.5040994,0.4974746,0.48801246,0.50404274,0.49244803,0.4929314,0.50031227,0.49318027,0.49393833,0.49750033,0.46574014,0.48916873,0.5005215,0.54476416,0.48655707,0.48520347,0.49342746,0.4966631,0.51203334,0.50824755,0.48846337,0.5311453,0.49278244,0.49698642,0.47427407,0.49208832,0.47270417,0.49228388,0.50475097,0.48419195,0.5531137,0.48872346,0.4800471,0.48916373,0.48267084,0.5017332,0.5016395,0.47194505,0.50692105,0.47112635,0.5142571,0.48583716,0.49123776,0.48501095,0.5260809,0.39736128,0.4802575,0.49426568,0.48593667,0.47922075,0.5080865,0.5120811,0.5119312,0.52049935,0.50374186,0.4819848,0.5150514,0.48431113,0.48060122,0.47704515,0.4888082,0.4898217,0.49464732,0.4858008,0.45267797,0.5021009,0.49473336,0.47320953,0.49252796,0.47566035,0.4758218,0.48519343,0.5032238,0.47559503,0.4900022,0.4999733,0.48013338,0.4992046,0.49543557,0.5626185,0.48709252,0.48228052,0.47744623,0.5162009,0.54725844,0.49019077,0.52550036,0.50622946,0.48187616,0.4854769,0.63554287,0.4985655,0.48688087,0.5093361,0.48033494,0.4795652,0.51173717,0.4292586,0.49366063,0.51974064,0.5176103,0.4741654,0.5109568,0.46443292,0.48065108,0.48437122,0.5315345,0.49448514,0.4776433,0.5406446,0.5370315,0.4670376,0.4926896,0.551588,0.4625215,0.47316447,0.47498977,0.47687018,0.50364596,0.46153748,0.5404329,0.46722427,0.5878533,0.5471044,0.53009224,0.4752622
15,2018-02-05,0.52672845,0.51632154,0.533207,0.47763413,0.47657898,0.5048754,0.51684356,0.5360382,0.46760064,0.49022135,0.54512084,0.55176777,0.4701139,0.5086799,0.48462015,0.48641747,0.4890558,0.50258577,0.4942283,0.54578036,0.46143872,0.49547407,0.48563504,0.48017097,0.49786517,0.4796773,0.4846619,0.49130216,0.4920458,0.48848492,0.51977986,0.48966262,0.5177742,0.5089787,0.5138298,0.51486266,0.52221507,0.50434947,0.48290598,0.5189455,0.5206944,0.5739587,0.52738833,0.5029389,0.49994862,0.5197066,0.48588014,0.4935099,0.5045552,0.48839477,0.5051842,0.49483213,0.53957075,0.49964458,0.51230556,0.55639136,0.48955438,0.46934494,0.49020022,0.4832119,0.5284471,0.5315045,0.49985045,0.5486085,0.52092266,0.50272566,0.5062372,0.50585425,0.46205467,0.501616,0.5876627,0.5071406,0.5404059,0.49236184,0.4854627,0.46452233,0.46905553,0.53018075,0.5206262,0.48730734,0.5002474,0.4923117,0.51345426,0.53573525,0.5136345,0.46641973,0.5265998,0.45795795,0.4873439,0.5002981,0.47912255,0.50309944,0.51382774,0.51538813,0.4872346,0.5654775,0.50781935,0.4946965,0.51568174,0.50295347,0.53164613,0.493487,0.48157826,0.47154218,0.4931861,0.50031817,0.45925418,0.5046483,0.51012117,0.49053043,0.48516512,0.4983146,0.49004936,0.48525673,0.5105676,0.46684724,0.47860995,0.50431514,0.49251175,0.50069606,0.48053533,0.5644805,0.48069707,0.52837884,0.52198327,0.5196924,0.5494808,0.49245128,0.52549475,0.5014602,0.5005702,0.4806578,0.6799097,0.51422155,0.49308032,0.5618246,0.48945022,0.49342507,0.513494,0.50848436,0.5374437,0.53251487,0.53606826,0.5153108,0.50372434,0.5371214,0.4739574,0.4950194,0.55784225,0.507764,0.50718635,0.5142627,0.5476667,0.498975,0.49642026,0.5356207,0.4648887,0.450039,0.50979525,0.48962855,0.49938628,0.5151312,0.52505714,0.5234615,0.5604568,0.5109733,0.47519338,0.46422905
16,2018-02-06,0.5176442,0.54180104,0.51661545,0.4966707,0.46567085,0.48631755,0.49572083,0.48788252,0.41032922,0.5013018,0.5241534,0.51610416,0.4929614,0.5227344,0.4855538,0.4799612,0.5055168,0.4889085,0.5347086,0.53212374,0.50228906,0.4988272,0.51537186,0.47946236,0.5267047,0.48570764,0.4972976,0.49593198,0.4763243,0.4976197,0.5133332,0.5115911,0.4908213,0.47724012,0.5179712,0.5090589,0.4891859,0.4719441,0.49769598,0.5034807,0.5055519,0.49425206,0.52481925,0.5089606,0.5085841,0.51120883,0.4901376,0.48426908,0.4946304,0.5049444,0.4947308,0.48373482,0.49524802,0.49971145,0.531755,0.5377946,0.50211686,0.51400167,0.50138444,0.49553964,0.48805332,0.53469914,0.50277686,0.5280234,0.50413066,0.48832926,0.5146057,0.50733054,0.4712466,0.49778506,0.5575562,0.50784725,0.50586206,0.4997475,0.48279026,0.49790573,0.51426643,0.49538758,0.5304019,0.49982476,0.5228548,0.51774156,0.4937102,0.5455687,0.51934123,0.48336884,0.50444716,0.43842912,0.4838202,0.49798682,0.4885124,0.49991336,0.5108214,0.4845173,0.49553436,0.5308334,0.47860712,0.48108333,0.5037636,0.49916503,0.5068891,0.48698676,0.50081855,0.5064179,0.47404954,0.4825493,0.4786497,0.48217872,0.5045705,0.48089117,0.4964768,0.49509263,0.49440318,0.5012165,0.501217,0.49782038,0.47847393,0.5105374,0.5006406,0.50615734,0.5013152,0.45931074,0.49329072,0.49799997,0.51083744,0.4936688,0.54047114,0.4977499,0.5226775,0.49600828,0.48943532,0.48346028,0.5042384,0.5212531,0.5180769,0.20949528,0.49764538,0.4779157,0.5067547,0.5207116,0.49257573,0.49578577,0.52564776,0.4969073,0.51205623,0.5264993,0.48397171,0.49421,0.48545355,0.49297324,0.51009387,0.46657035,0.55213165,0.5018015,0.5005511,0.5028282,0.4751511,0.48052,0.516894,0.4863842,0.5013178,0.5272816,0.5188162,0.49647334,0.5887903,0.45430985,0.44666338,0.5057234
17,2018-02-07,0.5223868,0.52638775,0.5117154,0.49180996,0.4612079,0.48432502,0.5134064,0.49957275,0.45444778,0.4981316,0.514964,0.51675594,0.4916057,0.48362225,0.4869603,0.52134484,0.49063647,0.45272535,0.5318789,0.5246041,0.48654026,0.49938,0.4978803,0.4752607,0.5255442,0.48632804,0.5005225,0.4927578,0.47653967,0.4886416,0.50439733,0.46420953,0.4979487,0.48167062,0.52281475,0.50820035,0.50067186,0.4798518,0.4936766,0.5001382,0.5167728,0.49631143,0.5363409,0.50630385,0.49660864,0.5158406,0.49628428,0.4677546,0.48648372,0.48500395,0.50444156,0.48409355,0.5154078,0.47650743,0.5098907,0.5305642,0.48730356,0.5156641,0.47661385,0.50766766,0.49156886,0.5360449,0.4922662,0.49766138,0.5105161,0.47590888,0.496644,0.48557392,0.47472087,0.47542545,0.51927745,0.47079763,0.51753795,0.49072957,0.4836915,0.5018075,0.51174736,0.4820546,0.5249647,0.49623686,0.513775,0.49249083,0.47190443,0.57166183,0.5275564,0.48449653,0.49859077,0.45048478,0.46462637,0.482504,0.49965525,0.5876273,0.4994727,0.4794551,0.5023335,0.5523402,0.48559916,0.47764006,0.51936597,0.4998859,0.48580378,0.47778997,0.48862538,0.489754,0.47734287,0.48479134,0.48084927,0.48393038,0.50510144,0.46872824,0.4888056,0.48950619,0.4844839,0.5096329,0.46887484,0.4990346,0.48095548,0.49901524,0.44891477,0.50462157,0.50588596,0.48171324,0.46863994,0.488259,0.46790895,0.5001951,0.54319054,0.49270743,0.52808094,0.46760556,0.46814615,0.48415506,0.54443806,0.5004547,0.5067078,0.5358107,0.48401505,0.4874368,0.50518346,0.51756734,0.48512253,0.4960136,0.5199161,0.5018997,0.5095133,0.56711066,0.48190948,0.48645544,0.50163776,0.3997454,0.5076474,0.430962,0.5254657,0.51001537,0.49519083,0.516635,0.46968448,0.47231185,0.51108706,0.47643277,0.47897598,0.5535246,0.5006731,0.51001376,0.54080844,0.51490724,0.4278314,0.49781543
18,2018-02-08,0.53442734,0.5629132,0.5219792,0.48767647,0.46617797,0.4940191,0.5202464,0.49651393,0.4330081,0.4804155,0.51097375,0.5249184,0.4966671,0.48065552,0.48394975,0.46135077,0.48851037,0.47503316,0.53756213,0.48425063,0.47027028,0.49205628,0.48896477,0.4669934,0.5083763,0.5682391,0.4952796,0.49616647,0.46648228,0.546316,0.49086696,0.46384063,0.52409756,0.48329207,0.52778536,0.49117115,0.5198489,0.4841446,0.4886793,0.4412583,0.53535527,0.5595416,0.54785824,0.48165292,0.4988596,0.5514812,0.51236045,0.47194993,0.48520228,0.4670702,0.5113046,0.4790553,0.59427786,0.47227463,0.5144593,0.5256073,0.49368787,0.5512591,0.4521407,0.49873066,0.47039717,0.4979278,0.50340396,0.58743393,0.51716197,0.47905934,0.4679711,0.4979167,0.45441657,0.49208635,0.54111993,0.48024458,0.55905825,0.486772,0.48489198,0.49107996,0.5773514,0.4655135,0.5127533,0.49094424,0.49224356,0.48197982,0.47497174,0.54935116,0.5249055,0.48101085,0.5390213,0.45766902,0.46934405,0.4871086,0.50549734,0.622803,0.49056393,0.4650533,0.467815,0.5337918,0.47384992,0.47056806,0.5118133,0.52730626,0.575295,0.45491052,0.49264613,0.47770247,0.48719764,0.4751773,0.50642353,0.50820917,0.5300285,0.47769648,0.49631366,0.49301618,0.4931268,0.49824357,0.4642529,0.4890347,0.47264674,0.46064135,0.48779032,0.5283684,0.49869627,0.51491284,0.4649658,0.5446905,0.49949536,0.50982535,0.5247118,0.50120366,0.5147332,0.4680353,0.46053407,0.48220313,0.5639938,0.49971277,0.5033987,0.88301766,0.45837232,0.49498594,0.51411957,0.5189627,0.4632286,0.490255,0.49680275,0.5360649,0.50923306,0.6018982,0.4825805,0.46059144,0.5612263,0.42271745,0.46078938,0.52364254,0.5132292,0.5255038,0.50240976,0.56060237,0.46137685,0.45584172,0.49983257,0.46407136,0.48498628,0.54792976,0.5513765,0.5176743,0.4841142,0.5082321,0.4247282,0.5139031
19,2018-02-09,0.584614,0.5746638,0.5337589,0.521924,0.4643846,0.5319618,0.55149937,0.5467496,0.4286272,0.5297299,0.5629292,0.5829545,0.50601417,0.5447211,0.49206603,0.53952783,0.50643545,0.4452726,0.5349183,0.52405834,0.5195888,0.5269173,0.5341447,0.49071866,0.5092574,0.6101531,0.5340585,0.54344505,0.4883188,0.5156358,0.5468232,0.5659584,0.54692525,0.50173277,0.5357511,0.5275251,0.5324707,0.4969207,0.51553696,0.5476668,0.522539,0.66145563,0.5130944,0.5247399,0.512523,0.55695534,0.5144881,0.48404196,0.51536185,0.49885488,0.54133177,0.4932412,0.56484485,0.4984975,0.5486246,0.6230055,0.5112804,0.5493167,0.536091,0.5083287,0.53808933,0.5955287,0.5170717,0.56281745,0.5438038,0.5024692,0.5380931,0.5295346,0.4702589,0.49388662,0.49118635,0.59651774,0.5508924,0.5120327,0.5009771,0.5301694,0.57261676,0.55893177,0.5272953,0.48750642,0.5353256,0.591161,0.4884637,0.54741865,0.5323258,0.474976,0.5020706,0.49899057,0.485008,0.48454764,0.52031225,0.57475084,0.5709039,0.5210218,0.4870346,0.5814628,0.51807666,0.49617845,0.5213219,0.4997261,0.51532114,0.52803475,0.5024713,0.49966216,0.5046497,0.5310004,0.5020461,0.4893946,0.5105868,0.5000915,0.47592562,0.5356339,0.5002399,0.49305692,0.4890459,0.5321137,0.5071198,0.5360743,0.47890946,0.49513295,0.5104466,0.55077034,0.5508752,0.5657711,0.5117429,0.507375,0.5657135,0.49380162,0.50237876,0.4669982,0.49894947,0.4931804,0.42735937,0.57913804,0.5414694,0.5902793,0.5252567,0.5118144,0.49435762,0.56079966,0.5298712,0.5290869,0.5316418,0.57723373,0.5010954,0.5730732,0.4738001,0.5487788,0.5440243,0.46675184,0.5509379,0.5221084,0.51551145,0.5547398,0.49890918,0.5557985,0.4858,0.469027,0.5642749,0.56036246,0.5051731,0.54446656,0.54216564,0.5498536,0.5926008,0.5321751,0.49805003,0.5424276
20,2018-02-12,0.530651,0.5350808,0.5218095,0.5101263,0.48254952,0.5077544,0.5137456,0.54201657,0.48751953,0.50365096,0.5670764,0.52475405,0.49056002,0.52383274,0.47813538,0.5084226,0.5119543,0.46993786,0.51908576,0.51687026,0.5019737,0.46344733,0.5033152,0.48480847,0.49935484,0.6498237,0.49329305,0.51614594,0.5004908,0.5219632,0.51659966,0.5503264,0.52556896,0.49599913,0.54244477,0.5251151,0.49031156,0.5081294,0.5057874,0.532419,0.5149612,0.58592135,0.5147263,0.534564,0.5184775,0.4973548,0.5153221,0.49653175,0.50607866,0.4965838,0.48765486,0.50154084,0.5278247,0.4911616,0.5140181,0.59334195,0.5130586,0.532869,0.4840885,0.50854355,0.5050366,0.54572207,0.5176038,0.5743712,0.52173316,0.50518465,0.5324673,0.5285261,0.47373867,0.5137139,0.42972362,0.5502667,0.51557785,0.51204616,0.49936864,0.5160302,0.5501533,0.49783066,0.5154793,0.46950793,0.5230209,0.56088567,0.51545113,0.48604816,0.514962,0.48166582,0.48130924,0.48432478,0.493941,0.51033443,0.49507567,0.51511514,0.5059561,0.5559979,0.52581465,0.5392335,0.5092663,0.49911264,0.50897795,0.4881342,0.48589367,0.5007015,0.49330616,0.4998671,0.5194834,0.4899083,0.4629536,0.48579645,0.5034791,0.5102497,0.46783087,0.5131151,0.5135532,0.47334528,0.50494087,0.5030196,0.52359116,0.5285264,0.48553377,0.4932406,0.511028,0.54383934,0.46518952,0.49200937,0.51864326,0.51744485,0.52814716,0.511344,0.48719057,0.4587859,0.5076525,0.5019218,0.4893678,0.5172677,0.5495801,0.58569425,0.5094426,0.5058085,0.5065273,0.53956753,0.5017962,0.5226823,0.49788326,0.53368574,0.50300056,0.5230969,0.48049992,0.5004761,0.5351809,0.5510355,0.5261018,0.5079573,0.51598805,0.51487356,0.50753903,0.53730524,0.4806968,0.4674515,0.5661885,0.52304417,0.51698565,0.529629,0.55198634,0.53137887,0.5450248,0.50717646,0.48637664,0.51939493
21,2018-02-13,0.66976154,0.5764918,0.5169636,0.5072587,0.49426407,0.5263212,0.50039655,0.5133805,0.50158536,0.493861,0.48875546,0.5862876,0.49674687,0.5632349,0.47295147,0.42509648,0.5518951,0.46700945,0.47648472,0.5801645,0.47816482,0.4594999,0.5130339,0.4759157,0.4932134,0.46341702,0.49356303,0.5045707,0.49069813,0.542114,0.53314096,0.61115247,0.49350432,0.49805027,0.5136619,0.4995442,0.48578167,0.5183288,0.52391744,0.5366657,0.5159207,0.5924261,0.49983758,0.49299026,0.5341964,0.5013934,0.5070117,0.48641652,0.49213982,0.49927732,0.48897907,0.50134265,0.51888335,0.50502914,0.51317936,0.5568189,0.53599155,0.550714,0.43928742,0.50090796,0.51341605,0.62786275,0.5265346,0.64068305,0.5269685,0.501659,0.49767792,0.5125243,0.47179875,0.52231675,0.45894212,0.6044464,0.50398475,0.55090266,0.5053373,0.522721,0.5402835,0.45092934,0.49722156,0.4591904,0.5706872,0.5294824,0.5037226,0.47789535,0.55862916,0.48160625,0.49762654,0.48198745,0.5184317,0.53878015,0.46650952,0.49744973,0.5452375,0.52062494,0.46260142,0.5322713,0.55767214,0.50579715,0.48909926,0.49962702,0.5490602,0.4757669,0.4685662,0.49096614,0.5037372,0.49306005,0.4654511,0.49091923,0.45166385,0.5176918,0.5149773,0.5538189,0.50646013,0.4822255,0.52088994,0.47038862,0.48338595,0.5530658,0.56187505,0.5221762,0.5045786,0.56338185,0.5019436,0.51985127,0.53021264,0.50946635,0.5019892,0.5153896,0.4738378,0.48461315,0.5355456,0.49184898,0.53565544,0.52391046,0.51290387,0.63004786,0.5862856,0.5137643,0.4817186,0.5535698,0.55803156,0.5137224,0.48172164,0.52523446,0.50701916,0.5300192,0.48205405,0.49633455,0.5484738,0.55410975,0.6294218,0.5146843,0.5274126,0.48906755,0.5184308,0.541255,0.4783692,0.46588215,0.53644496,0.5706336,0.5233616,0.5356553,0.56806076,0.4931331,0.58352417,0.57852316,0.506011,0.5168453
22,2018-02-14,0.3379924,0.548289,0.50817305,0.50427544,0.48059165,0.5468102,0.47836185,0.49749255,0.49569157,0.5130741,0.44311228,0.3898247,0.47886026,0.48605868,0.46544144,0.5166821,0.4874214,0.4515554,0.4618128,0.3820003,0.43112412,0.48718637,0.5266931,0.46870565,0.51040304,0.45460072,0.5112381,0.5316421,0.45405146,0.50077283,0.4898716,0.54819864,0.49581608,0.4891709,0.4653561,0.4941725,0.5060741,0.5013839,0.5171736,0.48892468,0.54989415,0.5702241,0.5286503,0.48448882,0.52957577,0.5091434,0.5053466,0.47654238,0.484711,0.46754706,0.4713281,0.48072296,0.48077938,0.5204411,0.45097637,0.5616979,0.48929942,0.5415599,0.5170459,0.4906315,0.50026304,0.54559815,0.5229022,0.66712576,0.4957811,0.49432626,0.4657054,0.49819338,0.47125846,0.49469298,0.39955592,0.56166285,0.50159955,0.45701793,0.5074991,0.4734577,0.4697729,0.51013273,0.4251452,0.4642566,0.5154327,0.54227895,0.5438973,0.5027274,0.47146988,0.47432283,0.522187,0.48656127,0.4846617,0.50062364,0.4531288,0.49700102,0.54644907,0.5255532,0.45860198,0.4677667,0.5124071,0.4729484,0.52534664,0.5222234,0.5795314,0.4694518,0.4596098,0.47677103,0.48054484,0.52410024,0.45602217,0.49302343,0.39775008,0.50371414,0.5300483,0.51506084,0.49390563,0.46578506,0.504223,0.40870738,0.4734639,0.51010406,0.5759239,0.53716177,0.48564646,0.5036914,0.59631616,0.5224108,0.5155762,0.5120439,0.5148388,0.4973854,0.4447405,0.4613539,0.5149227,0.51489884,0.48595896,0.53024083,0.5124047,0.40202513,0.44437075,0.52163815,0.44427055,0.4482253,0.51632446,0.48937616,0.4907575,0.53042513,0.5074276,0.5259484,0.4716716,0.5826464,0.5162779,0.48489535,0.5390286,0.5270345,0.487055,0.45150214,0.5074363,0.52633643,0.49062493,0.47210643,0.5167455,0.58899033,0.53012127,0.540029,0.59279287,0.49695498,0.41151538,0.59160686,0.49434286,0.48158213
