Date,BBY,TXT,EXPD,VAR,ODP,TSN,LH,HOLX,OMC,DIS,GT,KSS,WY,RJF,ATVI,MAR,FDX,APH,FL,NBR,MAT,CSCO,PBI,PDCO,ADM,ADBE,XRX,CPRT,X,NLOK,SYK,ZBRA,HAL,HST,MDT,RRD,DVN,R,CLF,RAD,PKI,NEM,TGNA,SBUX,HFC,WMB,HP,ADI,AES,FISV,LRCX,LHX,HPQ,TSCO,PHM,NYT,MCK,LNC,AMGN,PGR,KR,MSFT,FLS,TER,IBM,HAS,EFX,ABMD,HRB,UHS,NKTR,MOS,GE,OI,GILD,XLNX,F,JBL,RRC,STE,MO,GPS,JKHY,FAST,TXN,BSX,CNP,PRGO,WHR,IGT,TJX,JCI,C,GHC,SIVB,CAG,MRK,TYL,EIX,PAYX,TRMB,RHI,LUV,FOSL,CMCSA,HOG,LB,BBBY,BIG,JWN,MXIM,NVR,TAP,BKR,SHW,BIIB,XRAY,NWL,PNR,SWKS,COF,AN,FMC,LEG,STZ,IP,SCHW,AOS,GWW,EOG,ORLY,DHI,MAS,SLM,HBAN,HUM,IDXX,INCY,LEN,UNM,WM,JEF,DRE,OKE,AMD,RIG,NKE,BIO,PCAR,PBCT,THC,FLIR,AIG,PCG,J,INTU,CMI,WDC,ODFL,IT,URBN,COG,VTRS,MHK,EQT,TMO,MNST,SIG,RF,REGN,SEE,AVY,DE,GRA,BA
2014-03-07,0.47834536,0.37415096,0.42798266,0.46357432,0.47701395,0.50580835,0.48029062,0.43286422,0.32389,0.4354378,0.3766175,0.5548122,0.44371164,0.3953249,0.56459546,0.44843423,0.4515208,0.41276836,0.5025161,0.41580606,0.44191155,0.42314708,0.35443076,0.4612149,0.5333841,0.41253302,0.4095245,0.40831548,0.4034884,0.5035661,0.44702336,0.51738584,0.4657442,0.4829171,0.44501266,0.521626,0.3440784,0.40697744,0.4765162,0.51312906,0.42709628,0.59201473,0.44518384,0.43965763,0.5384947,0.37378418,0.39385465,0.30912048,0.3892049,0.36525345,0.4346142,0.37979886,0.3445763,0.41858795,0.45335475,0.51891327,0.4385242,0.3200485,0.53648597,0.3457544,0.45208657,0.48503897,0.34633312,0.35706288,0.3877595,0.5079811,0.48704863,0.3705398,0.51365614,0.40288758,0.47469988,0.37803823,0.39514285,0.37295362,0.48404726,0.42466652,0.3591761,0.41345277,0.50394815,0.4162064,0.41719761,0.50265527,0.43067175,0.4507069,0.3877195,0.34362,0.5787844,0.54185104,0.46495172,0.43822867,0.44755888,0.38043064,0.3766405,0.6048217,0.4565516,0.41130522,0.36033413,0.4430956,0.53823036,0.37381846,0.377011,0.31140652,0.54423416,0.37005886,0.39968705,0.40184888,0.43883052,0.4701619,0.5997132,0.39467472,0.40463063,0.49572495,0.44553804,0.406067,0.407867,0.5195896,0.37643144,0.3500422,0.36107758,0.57174575,0.3713278,0.39083922,0.54619455,0.3800521,0.37866178,0.39965552,0.41749746,0.38583556,0.32611164,0.38233733,0.3788441,0.4586116,0.45002663,0.39062053,0.45828518,0.5614349,0.4147061,0.47300112,0.4889232,0.37955078,0.42378128,0.3916191,0.52595586,0.42404425,0.4550637,0.38340652,0.4716503,0.37040964,0.49913597,0.44025952,0.42029628,0.45313832,0.31429338,0.6079428,0.3867292,0.44682935,0.3994847,0.49947733,0.39016354,0.44525823,0.3206741,0.34484404,0.46061787,0.33224744,0.4932326,0.38400912,0.414425,0.46995392,0.39690652,0.53393686,0.46399498,0.38306764,0.49066138,0.45341983,0.33910343
2014-03-10,0.36890075,0.33851796,0.33433908,0.652723,0.32975343,0.16678303,0.85917926,0.5310484,0.34103024,0.1989509,0.121173866,0.8351731,0.2500528,0.20305726,0.17012319,0.41454294,0.27341065,0.15771373,0.5319048,0.2923979,0.2900323,0.2760652,0.257412,0.76528436,0.3438357,0.23179913,0.21705432,0.22726762,0.5623715,0.4729653,0.29488176,0.28792813,0.16902491,0.6747728,0.6632822,0.4794058,0.15543468,0.21003617,0.54231566,0.43318355,0.21925536,0.5195362,0.1372803,0.72985876,0.7175629,0.24309823,0.14915685,0.22820571,0.13008274,0.43430537,0.27956545,0.24784961,0.43801147,0.34248626,0.57778037,0.32844925,0.6957606,0.31510037,0.29833907,0.5533956,0.23501393,0.5973065,0.3532244,0.5361673,0.57416046,0.22579166,0.30762386,0.55072707,0.32330427,0.23778306,0.46563923,0.14445868,0.29201287,0.15756908,0.38309222,0.31528616,0.15178458,0.22925597,0.4110448,0.1628384,0.46113372,0.48774108,0.20970593,0.32807124,0.2866251,0.19519013,0.7203606,0.3230512,0.34647682,0.3165356,0.25556168,0.10726272,0.14682718,0.28103146,0.16609772,0.3171093,0.20065866,0.22179796,0.25223148,0.3474843,0.33452812,0.22451255,0.6144049,0.17629908,0.26181537,0.7328109,0.19076544,0.45465103,0.399217,0.2852306,0.14801978,0.8276416,0.20062476,0.14493734,0.34312811,0.39856353,0.3732788,0.43386698,0.25228378,0.42903882,0.20994864,0.21186313,0.15411115,0.46834517,0.11201297,0.20548512,0.22606894,0.17406149,0.28665084,0.1383178,0.21148972,0.52127284,0.74833727,0.4179202,0.28050795,0.51794773,0.37039748,0.82933867,0.7215742,0.19794945,0.42387438,0.16686983,0.81338763,0.17143051,0.6088231,0.44561732,0.40981483,0.21553361,0.69431764,0.21496464,0.54633677,0.39077562,0.24727382,0.77363575,0.4338949,0.37223342,0.31589314,0.16926935,0.19085938,0.45103958,0.10147803,0.29304436,0.7879767,0.41924363,0.16416724,0.43840528,0.64747167,0.3883562,0.31275797,0.4874326,0.45156017,0.19956066,0.7331304,0.2698508,0.29407203
2014-03-11,0.357224,0.2860418,0.44375858,0.37361836,0.47794273,0.6228885,0.48417506,0.23200513,0.4433989,0.3607415,0.3374571,0.49182191,0.4645812,0.38284847,0.73688287,0.4705345,0.38584596,0.45148057,0.3332001,0.40358195,0.44422764,0.36998722,0.35699764,0.34594658,0.413907,0.42352632,0.41142052,0.34409246,0.35714856,0.46182492,0.32988358,0.593516,0.4183089,0.44464272,0.32077402,0.45214695,0.36100182,0.43162706,0.617151,0.7204195,0.4547447,0.7456515,0.3171413,0.3008918,0.43449035,0.39028436,0.37121555,0.21852642,0.62397826,0.23347957,0.42133823,0.26169416,0.23641954,0.35723427,0.324264,0.41014352,0.46148387,0.28534022,0.4947165,0.24795257,0.52441895,0.40518734,0.22090627,0.3797782,0.27121377,0.5275841,0.47798717,0.26012313,0.47644717,0.37972835,0.52083176,0.3166061,0.29629555,0.37809917,0.36770302,0.30093873,0.37920722,0.3386733,0.38476068,0.42545742,0.29741317,0.44271028,0.32737207,0.41479105,0.28724396,0.30087015,0.82495916,0.5104484,0.40761575,0.3926637,0.2912302,0.4720598,0.31738928,0.66195565,0.6003708,0.42658028,0.31773606,0.5068598,0.8025184,0.2665311,0.27481303,0.28704363,0.43302113,0.33249897,0.29443526,0.33329517,0.39725494,0.3289502,0.46899995,0.3583097,0.4209733,0.47627333,0.3538738,0.3976677,0.36516544,0.45807934,0.30489174,0.18926033,0.26064998,0.69459814,0.2912817,0.35387743,0.5049286,0.24608117,0.41666082,0.33243826,0.33403596,0.27013963,0.22550206,0.39075515,0.26678315,0.4779141,0.32798457,0.2825823,0.45861602,0.5622659,0.25809297,0.2901604,0.48978046,0.34319526,0.257029,0.3748637,0.4930429,0.44618005,0.47501504,0.22830324,0.47027534,0.246095,0.47608677,0.5107022,0.24646257,0.403864,0.22240593,0.86922187,0.30167633,0.41888133,0.34162748,0.6071975,0.39188805,0.4164643,0.38466823,0.278939,0.31956187,0.22980292,0.48714027,0.26550755,0.21600844,0.50217885,0.42556614,0.58494455,0.35226232,0.41151208,0.35425955,0.34106243,0.26031998
2014-03-12,0.2589198,0.21681626,0.14876835,0.2337354,0.31311208,0.49780798,0.3186435,0.1413763,0.24139318,0.2545917,0.2284929,0.34252077,0.5905195,0.23279615,0.7573143,0.3366168,0.26276934,0.26032197,0.34484556,0.22400583,0.36205372,0.14863105,0.26407045,0.2315729,0.23565671,0.21965839,0.18025754,0.22117743,0.205662,0.22897953,0.2676657,0.7028792,0.4424351,0.2583579,0.25837314,0.5056025,0.30290025,0.32016328,0.38815144,0.2723262,0.2235567,0.78910726,0.23816036,0.18069212,0.21232308,0.42250523,0.18511532,0.13126807,0.47003418,0.14342034,0.17879951,0.21565948,0.16340598,0.25723827,0.196249,0.4596279,0.3423727,0.20700175,0.28595042,0.41080368,0.32392827,0.18152165,0.14859343,0.15269348,0.168797,0.54940194,0.2076152,0.085985966,0.31690505,0.26970926,0.53992426,0.28967923,0.2510027,0.22659008,0.26483873,0.27741578,0.19203264,0.23404355,0.51096827,0.34035936,0.41079524,0.6063384,0.19136758,0.33838856,0.13300529,0.3985908,0.93944174,0.22498971,0.3040506,0.26046452,0.23685355,0.33538598,0.33117604,0.15659036,0.7909594,0.15699181,0.19341421,0.46997952,0.6851592,0.17514208,0.1694608,0.18896578,0.31155324,0.19069971,0.264885,0.23930183,0.37101796,0.22741584,0.4120542,0.26529896,0.2186369,0.20113575,0.21039152,0.529828,0.28795555,0.29086804,0.32203412,0.090556405,0.2262337,0.39437157,0.23136514,0.24115324,0.49384436,0.13024399,0.191436,0.28551474,0.32156032,0.21117233,0.15242082,0.2514138,0.17797202,0.24238989,0.1806077,0.24469978,0.37081936,0.33111766,0.14358568,0.16061157,0.18186466,0.2225154,0.36589468,0.28734395,0.3217427,0.28002667,0.25235397,0.13642988,0.32260755,0.25056177,0.1873788,0.3439951,0.18384512,0.2911185,0.17019407,0.9012652,0.17456149,0.39062893,0.18770549,0.5332697,0.2969748,0.2797389,0.3805942,0.2535146,0.27479875,0.18429396,0.47100708,0.15944384,0.110783406,0.57302874,0.38413745,0.18288688,0.3461722,0.30788666,0.2901757,0.42081192,0.21384248
2014-03-13,0.5075837,0.53012705,0.48642656,0.5655386,0.4409875,0.5268152,0.5894374,0.5476461,0.5158238,0.5353485,0.5203873,0.60411274,0.50162774,0.53583455,0.52727693,0.596133,0.534851,0.52750736,0.6741204,0.549976,0.56294906,0.48976758,0.52602994,0.5705622,0.5478216,0.4985948,0.50846785,0.5335568,0.5223884,0.4774045,0.49564692,0.55484116,0.49453476,0.5981721,0.54137915,0.46621302,0.5157321,0.563326,0.42407045,0.5004923,0.5533403,0.61594665,0.4815964,0.52771544,0.5869256,0.5472054,0.5338267,0.48153847,0.45947412,0.49647546,0.5622701,0.4775997,0.507679,0.56524426,0.52216154,0.5551791,0.5543918,0.5437817,0.45747703,0.53292936,0.5708007,0.51507187,0.479629,0.5336769,0.5359321,0.50771904,0.53175986,0.5259323,0.41252124,0.4696707,0.5293907,0.53070015,0.5582472,0.5038316,0.4549115,0.51668787,0.51886153,0.49837333,0.4545704,0.5400119,0.5348899,0.49347615,0.47469613,0.5817066,0.5213068,0.5470084,0.4700452,0.53609,0.54639244,0.55884147,0.5175782,0.52876794,0.5364957,0.5376639,0.5439415,0.55637217,0.52687013,0.47399533,0.4831131,0.5070165,0.50585014,0.51747674,0.5674191,0.5103537,0.48249245,0.5678753,0.5353856,0.5540583,0.64557165,0.5338775,0.5348396,0.5408664,0.5406467,0.5105885,0.5652705,0.46251956,0.5582957,0.47560507,0.5208567,0.58649176,0.5257342,0.53319335,0.5428429,0.50102985,0.54049665,0.48557886,0.5183392,0.48360798,0.49742436,0.51455903,0.47620758,0.5031514,0.5502125,0.5478972,0.57613486,0.5618051,0.494928,0.5139702,0.50581163,0.53756773,0.4943166,0.5088242,0.49133492,0.44869494,0.582184,0.5068764,0.59573597,0.4720156,0.5878643,0.5704374,0.46656233,0.5576814,0.49868798,0.48532772,0.5449008,0.598135,0.53230965,0.41324648,0.57162684,0.5804717,0.5465225,0.45884028,0.52028286,0.4837194,0.47585478,0.5103399,0.49571422,0.54515314,0.58195597,0.4850417,0.5018881,0.53968596,0.57454926,0.5463799,0.47991812
2014-03-14,0.64269614,0.7509625,0.48479882,0.74582404,0.43539628,0.42105737,0.8101187,0.5866874,0.6677384,0.8140584,0.3739294,0.8779965,0.12832244,0.8548132,0.6846026,0.5396083,0.6667635,0.71102774,0.7164916,0.75899893,0.75511813,0.6587704,0.52456,0.85724974,0.5012252,0.68770015,0.7295657,0.71492,0.4100347,0.75877976,0.75194377,0.5978634,0.877938,0.5401817,0.76762104,0.57525164,0.49275663,0.7150958,0.67715544,0.4637151,0.86120653,0.35519364,0.3650387,0.34891206,0.36497045,0.45780408,0.90745085,0.64085793,0.6570402,0.8450199,0.6656945,0.76754135,0.5678542,0.8608025,0.6108647,0.14562638,0.69497484,0.40879846,0.65954024,0.4052441,0.5645481,0.6332116,0.56236166,0.529624,0.8256799,0.696822,0.7312187,0.30820838,0.85557663,0.4337491,0.27592525,0.53660744,0.74684536,0.59172666,0.6255351,0.8145526,0.844272,0.79677194,0.6032165,0.8206203,0.4631457,0.64941835,0.682651,0.94062924,0.8374822,0.339905,0.8480085,0.3601644,0.8650987,0.5905366,0.80568075,0.81808025,0.69651395,0.31639937,0.61604357,0.6453699,0.80140114,0.5902326,0.5999814,0.6846311,0.6373566,0.5465786,0.4999931,0.4922387,0.58746505,0.7160704,0.66577876,0.43744016,0.49112174,0.8003879,0.894612,0.19382262,0.795771,0.84008276,0.7646511,0.84039223,0.8540441,0.7097261,0.8277561,0.5197372,0.84690964,0.77138186,0.80322605,0.7060389,0.20498735,0.36987108,0.66837263,0.7480705,0.8020885,0.5614435,0.5229523,0.55707073,0.54000765,0.8474809,0.7281875,0.8256898,0.095102414,0.60086787,0.6220195,0.6195523,0.642415,0.42947224,0.51492226,0.73487496,0.23686995,0.4964153,0.7975322,0.60549337,0.9049224,0.83050954,0.6734176,0.67533547,0.55584013,0.61113447,0.6969018,0.7656722,0.8943876,0.30044928,0.60762686,0.5108883,0.3900351,0.32136407,0.74586976,0.5389366,0.68756443,0.6570087,0.68990463,0.87359786,0.82134265,0.34075058,0.77200717,0.45764995,0.68821293,0.50466335,0.7340887
2014-03-17,0.40606394,0.5476713,0.5137084,0.5954128,0.55915046,0.45064843,0.8848358,0.6451085,0.37439656,0.39321625,0.5023625,0.33812627,0.45614815,0.42667386,0.35094643,0.52059245,0.57538193,0.42817903,0.77544755,0.70656466,0.6781277,0.52710396,0.583037,0.6760578,0.5158618,0.33727604,0.5249461,0.6300009,0.68212014,0.71546394,0.6972369,0.64154226,0.33655834,0.34802067,0.73940367,0.61537325,0.68901616,0.5520218,0.54422355,0.4010142,0.66209626,0.26874274,0.65726864,0.67233014,0.44373754,0.4982012,0.59365356,0.63769424,0.4787655,0.50353163,0.66475224,0.5341378,0.83846873,0.6286372,0.7383481,0.566831,0.50431854,0.6420201,0.6859988,0.43958566,0.4675171,0.7412411,0.5231187,0.58814025,0.31698757,0.3969235,0.45543817,0.6534181,0.40534317,0.7967141,0.73769623,0.727214,0.4582803,0.46636087,0.6259522,0.50411433,0.7290979,0.7320842,0.37068045,0.6588328,0.38939208,0.45923766,0.39635965,0.5722436,0.49206588,0.5945038,0.3702584,0.52403533,0.6499911,0.502592,0.25315338,0.21414435,0.644355,0.55423635,0.37731484,0.56228924,0.49460426,0.4230011,0.310593,0.56780547,0.51799834,0.4917899,0.3943004,0.8534013,0.2979723,0.6054016,0.48834142,0.5474715,0.7275335,0.53730875,0.5234081,0.5808164,0.3656851,0.29089198,0.33285668,0.49407634,0.63424295,0.46918124,0.3958825,0.61115724,0.33638155,0.4337295,0.3170667,0.564301,0.45538118,0.4726255,0.71043926,0.45826256,0.35842848,0.47357124,0.3697342,0.7163575,0.700081,0.55860054,0.6967706,0.81542414,0.49906567,0.68665606,0.7862567,0.5544016,0.5684171,0.5454092,0.32786888,0.45783722,0.7270385,0.6637755,0.58570886,0.7250436,0.44042748,0.6426996,0.7717232,0.52133375,0.6651575,0.32557473,0.5487544,0.40433386,0.46024492,0.50741214,0.51184094,0.40786892,0.72821534,0.6452284,0.47770604,0.5962916,0.551612,0.5529394,0.33389738,0.6982235,0.76904404,0.5255194,0.36818606,0.5421356,0.52930355,0.52137804,0.32389274
2014-03-18,0.36507812,0.32623518,0.45003533,0.43882194,0.499981,0.23264785,0.84941226,0.4829632,0.16008887,0.21195921,0.28864458,0.21004951,0.16470465,0.34561056,0.33467695,0.2523269,0.43734917,0.1710487,0.6802749,0.634378,0.48624894,0.4150889,0.300109,0.5751979,0.31751332,0.21653797,0.213338,0.47215244,0.43239748,0.7802762,0.5306269,0.68453276,0.19737117,0.13343407,0.6417534,0.56187016,0.581179,0.46596563,0.2478251,0.351103,0.57805717,0.1758681,0.81531096,0.869867,0.28454742,0.47545847,0.45408586,0.5212338,0.22233073,0.34044,0.26977307,0.48941582,0.89752096,0.29323146,0.75638777,0.5278676,0.30319756,0.8039707,0.47452128,0.24923156,0.3397504,0.27706352,0.28268328,0.17801002,0.15162258,0.20490305,0.105816476,0.8340856,0.5458339,0.62080264,0.48619723,0.7802897,0.1742849,0.21461086,0.3071809,0.22954053,0.6180526,0.56119967,0.21078548,0.34690717,0.17820749,0.33955392,0.22840595,0.39515138,0.41638944,0.36043707,0.36827093,0.33937398,0.57733774,0.2827429,0.32652372,0.18058024,0.7672731,0.5276063,0.26887456,0.23714726,0.31382543,0.26353306,0.15713367,0.29421163,0.3285597,0.18063077,0.37856013,0.8703513,0.2956951,0.39394906,0.4880815,0.37361217,0.8153155,0.3549188,0.19252183,0.48344666,0.19818442,0.2905121,0.17775619,0.4058996,0.48577052,0.20352478,0.19468507,0.46026108,0.27477482,0.361444,0.18818521,0.269079,0.14426054,0.3861049,0.90358007,0.19551119,0.21299344,0.23656668,0.2584494,0.65033454,0.5445165,0.5386248,0.6340688,0.9356223,0.24836437,0.45098084,0.88589984,0.4379896,0.42686954,0.296453,0.13689941,0.23713958,0.81012386,0.7915395,0.4104521,0.7233171,0.16255762,0.88444144,0.78960997,0.2763068,0.4994131,0.3184377,0.32606918,0.2988534,0.44595933,0.27557942,0.4986658,0.20560515,0.6774947,0.5803679,0.3083165,0.41838434,0.2983087,0.3269793,0.22326136,0.67531234,0.91942424,0.34475332,0.15642181,0.29716867,0.35139847,0.15785214,0.26932898
2014-03-19,0.53479373,0.531388,0.5938688,0.4429332,0.35688376,0.46657756,0.48768482,0.50377077,0.54419,0.5053253,0.381205,0.58932066,0.54366595,0.6347692,0.4080709,0.603639,0.35759372,0.5784502,0.50533897,0.5551769,0.5283922,0.63264066,0.56546885,0.50279814,0.4742987,0.38696495,0.62554556,0.5281397,0.59352213,0.3241071,0.48368338,0.4056287,0.60514295,0.52982104,0.48728222,0.33086783,0.56987196,0.48731118,0.5474413,0.39702445,0.4061773,0.5032955,0.41944566,0.3890038,0.47071266,0.3976025,0.5662172,0.5976613,0.5465218,0.39496633,0.5834889,0.4326068,0.54313433,0.38231063,0.48589888,0.4126738,0.3305523,0.5177622,0.33351547,0.58130646,0.48875606,0.53739756,0.51444346,0.53726757,0.66945153,0.5036015,0.36282808,0.5109989,0.44184464,0.4886335,0.3009878,0.50478774,0.58811706,0.5634859,0.44778642,0.53484863,0.5144232,0.45050004,0.4549148,0.58888155,0.58392364,0.38715485,0.45501128,0.4904061,0.6082344,0.4897327,0.47321764,0.34574273,0.5143916,0.44713563,0.5545855,0.5206352,0.49716657,0.36681834,0.5120571,0.62967974,0.4528525,0.41501218,0.658985,0.44361994,0.49229613,0.51071715,0.45087525,0.4693086,0.5132414,0.44880414,0.49978426,0.568503,0.47730637,0.5390418,0.5156521,0.40426868,0.5886469,0.6415414,0.4260795,0.3372404,0.510937,0.51581067,0.52167237,0.40735745,0.6256715,0.4706854,0.51235116,0.52570033,0.53833866,0.5695237,0.43970895,0.5200942,0.57249254,0.5524752,0.4754612,0.45158342,0.4420715,0.46366754,0.60240686,0.39730904,0.47446662,0.33494738,0.4243102,0.4997115,0.45275986,0.55014133,0.5379006,0.41589323,0.5282566,0.5767062,0.27238244,0.43090594,0.50796854,0.4780798,0.47286755,0.6227643,0.50428283,0.49676788,0.48203316,0.41276726,0.5778637,0.5594133,0.38794357,0.405201,0.4913965,0.5253267,0.40101638,0.42458975,0.369005,0.41886285,0.4770154,0.42914838,0.4636778,0.33481714,0.5177473,0.49538273,0.657702,0.41267675,0.5607167
2014-03-20,0.89385784,0.3897143,0.65900606,0.35625312,0.1586375,0.3096759,0.63642263,0.40348104,0.26901904,0.27256158,0.19940868,0.8818807,0.52360785,0.26940227,0.24749145,0.9307145,0.5245687,0.8834777,0.17424451,0.34877345,0.46008497,0.2862911,0.27758607,0.19662368,0.41110727,0.12795503,0.8758756,0.83287156,0.84072644,0.13115764,0.32210466,0.34692883,0.6835,0.8472981,0.19435509,0.37607458,0.84971404,0.52774423,0.91841036,0.108462036,0.19827424,0.534791,0.6820091,0.2647826,0.2637214,0.2870523,0.842686,0.3872841,0.3059424,0.19065289,0.3173179,0.14599887,0.5707343,0.40167895,0.27940854,0.39882502,0.09742941,0.29386097,0.13603936,0.7985192,0.41132838,0.22782159,0.626524,0.23926476,0.22739387,0.6637446,0.14742339,0.7187962,0.6616232,0.21538174,0.13573147,0.27436534,0.6794564,0.7558127,0.16569257,0.13675301,0.34817475,0.44328892,0.3317502,0.6047132,0.545347,0.69526404,0.5155252,0.2212398,0.5981641,0.13729987,0.59229887,0.11856809,0.58425605,0.524908,0.87463784,0.71694946,0.23187193,0.4914018,0.20872954,0.57094705,0.10660961,0.27704963,0.95897466,0.24841109,0.23553528,0.78913754,0.09840398,0.4842775,0.20495395,0.32095575,0.8996739,0.3897408,0.7112147,0.5218165,0.096086,0.1272082,0.6545548,0.8347641,0.18186328,0.104800686,0.44731465,0.3981699,0.17731507,0.07399884,0.80399144,0.63356084,0.38336465,0.30213943,0.63992316,0.6806665,0.3526104,0.3686409,0.52327377,0.6012859,0.81480646,0.2581582,0.28397825,0.57759917,0.15310884,0.19825575,0.1510692,0.15462512,0.26253575,0.4049452,0.20447145,0.8765698,0.8185534,0.4099777,0.3468369,0.6417454,0.0893257,0.3366754,0.54389775,0.588792,0.4299674,0.8457008,0.25092575,0.45899725,0.7453117,0.11424214,0.6282097,0.48552164,0.4523597,0.28718773,0.7709851,0.5055661,0.28865296,0.20049411,0.46993235,0.31178316,0.24991903,0.15877168,0.12695813,0.09250711,0.3218337,0.630523,0.9479645,0.36824256,0.21642177
2014-03-21,0.30257007,0.600972,0.69173867,0.27721298,0.32193318,0.36570814,0.32021895,0.4556328,0.5160692,0.38509843,0.2715963,0.46685648,0.5721604,0.544165,0.37679806,0.5543309,0.2732595,0.4017507,0.5424981,0.7201901,0.43391868,0.8013542,0.66495997,0.56193715,0.37314442,0.30079997,0.4835967,0.35587594,0.5937226,0.59055114,0.4078983,0.2705239,0.6589398,0.42120492,0.6022596,0.21872059,0.5235282,0.4209295,0.4566735,0.45438093,0.29927352,0.41009426,0.23057039,0.1882839,0.34513077,0.4973413,0.3976026,0.50495213,0.56802475,0.26517764,0.4837162,0.38908678,0.48658836,0.2246498,0.44291154,0.38718945,0.27482522,0.3641779,0.36485568,0.4632609,0.3648569,0.46988106,0.43388426,0.45806038,0.8267842,0.32911846,0.30292994,0.5607075,0.26694316,0.6122266,0.31694916,0.51045924,0.71837956,0.4366982,0.60621864,0.43895525,0.46998268,0.5273213,0.37199783,0.5387883,0.68023354,0.245758,0.28348696,0.5479381,0.39735657,0.6982472,0.34967846,0.50918424,0.55307484,0.42742407,0.28623334,0.36020932,0.41530657,0.35291517,0.31601846,0.66944,0.6435863,0.27603754,0.6775341,0.3151772,0.53585964,0.39170292,0.61110854,0.28694287,0.4557956,0.2970721,0.26071104,0.633174,0.3008801,0.48204342,0.6448825,0.46587083,0.5626464,0.7366248,0.33267835,0.46943593,0.48309752,0.49571803,0.5372281,0.38001755,0.49665698,0.36924976,0.47263092,0.490632,0.42989781,0.680347,0.22541058,0.711437,0.6074821,0.45606026,0.27471715,0.5603932,0.5839411,0.21877316,0.55813235,0.24774013,0.5735993,0.27316535,0.46944928,0.3325039,0.5079934,0.48992577,0.6374795,0.30342358,0.44016784,0.5973465,0.37530893,0.31386033,0.42836612,0.25290325,0.35090762,0.5831136,0.50800234,0.612659,0.29746935,0.3640341,0.48710722,0.5983219,0.23905993,0.22316286,0.35823223,0.5763671,0.28996846,0.48223174,0.23881386,0.26953354,0.4537231,0.47878242,0.43160102,0.45731676,0.44543377,0.33678615,0.53935266,0.2879201,0.6250588
2014-03-24,0.3610742,0.88065517,0.71138465,0.5089135,0.5091079,0.3948827,0.5198469,0.329819,0.5329433,0.57316464,0.29349333,0.3690978,0.6590735,0.5564007,0.5869638,0.67874914,0.33072618,0.5156763,0.41012347,0.8486554,0.3252282,0.9471601,0.72800803,0.6375032,0.5614536,0.59120136,0.6677728,0.53631777,0.6531674,0.4224369,0.77994937,0.38555372,0.87543386,0.7022428,0.87151587,0.17116974,0.54309887,0.3591156,0.5125103,0.7412997,0.3622495,0.6229988,0.2377076,0.14337975,0.53268534,0.43284142,0.5650331,0.29775327,0.6900367,0.3914005,0.47917566,0.6861896,0.7546967,0.17309271,0.54967874,0.6757736,0.34966835,0.28879705,0.3842143,0.5648864,0.4448099,0.29513282,0.4549352,0.6425533,0.9562096,0.23489517,0.28397334,0.31100294,0.22370313,0.77493083,0.43748268,0.6347826,0.86908656,0.62804693,0.6864462,0.48674613,0.46739483,0.45638758,0.47073275,0.6199642,0.72909576,0.17358182,0.35630262,0.58488667,0.5020582,0.90660936,0.35845965,0.77044153,0.8012142,0.50751096,0.38850218,0.620568,0.45569754,0.44097155,0.31437957,0.76593155,0.9317481,0.43408984,0.6378295,0.5168213,0.547489,0.55045813,0.7473318,0.37965584,0.25270274,0.343322,0.26093617,0.83013797,0.26326966,0.78531355,0.71312165,0.28724506,0.86735076,0.89371514,0.4238525,0.48388907,0.78913224,0.3629078,0.64014405,0.47903883,0.5661944,0.15431756,0.48493233,0.5617453,0.80286485,0.8441341,0.13771415,0.899496,0.8107036,0.6708204,0.3694293,0.7023707,0.78488433,0.21267325,0.60179794,0.39379787,0.6882785,0.34300599,0.4952809,0.19771205,0.6830723,0.64852154,0.816922,0.38605678,0.36663312,0.8413998,0.23057036,0.30516705,0.78872436,0.15451545,0.44088158,0.565614,0.71037966,0.47377762,0.45587307,0.43405473,0.7972024,0.83643216,0.27240774,0.27023417,0.20782602,0.7024147,0.72305363,0.6453096,0.13150707,0.32633683,0.64732665,0.5970927,0.4476496,0.6138832,0.65830386,0.4042406,0.7636073,0.5716629,0.6592788
